t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
6.3850,-0.1018,2.0124,-2.6221,-1.9611,-0.297,3.546,-2.441,-0.740,-3.0,7.1,-358.9,0.0,361.8,1013.3,336,249,0.530,0.100,5.08,
6.3900,-0.1018,2.0124,-2.7441,-1.8924,-0.215,2.798,-2.450,-0.623,-2.2,5.6,-362.3,0.0,364.4,1011.8,353,298,0.460,0.460,7.72,
6.3950,-0.1018,2.0124,-2.7441,-1.8924,-0.137,2.088,-2.544,1.417,-1.4,4.2,-370.0,0.0,371.4,1010.4,339,713,0.450,1.040,10.71,
6.4000,-0.1018,2.0124,-2.7441,-1.8924,-0.063,1.412,-2.601,2.640,-0.6,2.8,-378.1,0.0,378.7,1009.0,342,781,0.550,0.320,10.15,
6.4050,-0.1018,2.0124,-2.7441,-1.8924,0.007,0.771,-2.635,3.375,0.1,1.5,-384.9,388.6,384.8,1396.4,357,766,0.590,0.280,5.72,
6.4100,-0.0338,1.5205,-2.7441,-1.8924,0.074,0.162,-2.655,3.815,0.7,0.3,-390.3,538.4,389.5,538.7,367,767,0.570,0.210,5.07,
6.4150,-0.0338,1.5205,-2.7441,-1.8924,0.121,-0.064,-2.667,4.080,1.2,-0.1,-394.2,649.4,393.0,649.3,358,1079,0.720,0.690,7.92,
6.4200,-0.0338,1.5205,-2.7441,-1.8924,0.165,-0.279,-2.675,4.238,1.6,-0.6,-397.0,728.7,395.4,728.2,356,721,0.930,1.360,8.97,
6.4250,-0.0338,1.5205,-2.8816,-1.6502,0.207,-0.484,-2.679,4.333,2.1,-1.0,-398.9,783.9,396.9,782.9,391,443,1.010,0.610,9.04,
6.4300,-0.0338,1.5205,-2.8816,-1.6502,0.247,-0.678,-2.682,4.749,2.5,-1.4,-400.3,850.2,397.8,848.9,381,573,1.120,0.480,5.08,
6.4350,-0.0338,1.5205,-2.8816,-1.6502,0.285,-0.862,-2.683,4.998,2.9,-1.7,-401.2,910.0,398.3,908.2,351,766,1.440,0.240,9.90,
6.4400,0.0151,1.4213,-2.8816,-1.6502,0.321,-1.037,-2.684,5.147,3.2,-2.1,-401.8,957.8,398.5,955.7,372,744,1.600,0.560,5.67,
6.4450,0.0151,1.4213,-2.8816,-1.6502,0.355,-1.204,-2.685,5.237,3.6,-2.4,-402.1,993.6,398.6,991.2,395,765,1.470,0.900,5.01,
6.4500,0.0151,1.4213,-2.8816,-1.6502,0.388,-1.043,-2.685,5.291,3.9,-2.1,-402.4,1019.4,398.5,1017.3,384,808,1.480,1.040,5.62,
6.4550,0.0151,1.4213,-2.8816,-1.6502,0.419,-0.890,-2.685,5.323,4.2,-1.8,-402.6,1037.5,398.4,1035.7,370,901,1.600,0.910,9.00,
6.4600,0.0151,1.4213,-3.0105,-1.3708,0.448,-0.745,-2.686,5.342,4.5,-1.5,-402.7,1049.9,398.2,1048.4,376,916,1.660,0.650,5.08,
6.4650,0.0151,1.4213,-3.0105,-1.3708,0.476,-0.607,-2.596,5.578,4.8,-1.2,-397.4,1076.2,392.6,1075.0,381,976,1.590,0.340,9.91,
6.4700,0.0151,1.4213,-3.0105,-1.3708,0.503,-0.476,-2.542,5.719,5.0,-1.0,-391.0,1103.2,385.9,1102.3,397,957,1.320,0.170,9.86,
6.4750,0.0812,1.5576,-3.0105,-1.3708,0.528,-0.351,-2.510,5.804,5.3,-0.7,-385.2,1126.2,379.9,1125.5,392,974,1.180,0.510,5.63,
6.4800,0.0812,1.5576,-3.0105,-1.3708,0.552,-0.233,-2.491,5.855,5.5,-0.5,-380.6,1144.1,375.1,1143.7,385,1045,1.140,0.680,5.68,
6.4850,0.0812,1.5576,-3.0105,-1.3708,0.597,-0.020,-2.479,5.885,6.0,-0.0,-377.1,1157.3,371.1,1157.3,374,1083,1.090,0.760,5.67,
6.4900,0.0812,1.5576,-3.0105,-1.3708,0.640,0.183,-2.472,5.904,6.4,0.4,-374.6,1166.7,368.2,1167.0,384,1090,0.870,0.930,8.90,
6.4950,0.0812,1.5576,-3.1408,-1.0823,0.681,0.375,-2.334,5.512,6.8,0.7,-364.8,1140.9,358.0,1141.7,387,1080,0.680,1.090,5.08,
6.5000,0.0812,1.5576,-3.1408,-1.0823,0.719,0.558,-2.251,5.277,7.2,1.1,-353.9,1106.7,346.7,1107.8,364,1158,0.700,0.600,14.27,
6.5050,0.0812,1.5576,-3.1408,-1.0823,0.756,0.731,-2.201,5.135,7.6,1.5,-344.4,1074.8,336.9,1076.3,364,1150,0.610,0.050,5.07,
6.5100,0.1459,1.7076,-3.1408,-1.0823,0.791,0.896,-2.171,5.051,7.9,1.8,-336.9,1049.0,329.0,1050.8,339,1093,0.710,0.050,5.69,
6.5150,0.1459,1.7076,-3.1408,-1.0823,0.824,1.053,-2.153,5.000,8.2,2.1,-331.3,1029.4,323.1,1031.5,339,1044,0.850,0.310,7.39,
6.5200,0.1459,1.7076,-3.1408,-1.0823,0.834,1.034,-2.142,4.970,8.3,2.1,-327.3,1015.2,319.0,1017.3,336,1041,0.870,0.550,5.08,
6.5250,0.1459,1.7076,-3.1408,-1.0823,0.842,1.016,-2.136,4.951,8.4,2.0,-324.6,1005.2,316.1,1007.3,324,1062,0.950,0.620,7.63,
6.5300,0.1459,1.7076,-3.2356,-0.8528,0.850,0.998,-2.132,4.940,8.5,2.0,-322.7,998.4,314.2,1000.4,303,1019,1.070,0.740,9.04,
6.5350,0.1459,1.7076,-3.2356,-0.8528,0.858,0.982,-1.906,4.441,8.6,2.0,-307.9,954.3,299.4,956.3,305,1009,1.210,0.720,5.08,
6.5400,0.1459,1.7076,-3.2356,-0.8528,0.866,0.966,-1.770,4.142,8.7,1.9,-291.0,904.0,282.3,905.9,316,1004,1.270,0.420,9.97,
6.5450,0.1459,1.7076,-3.2356,-0.8528,0.873,0.952,-1.689,3.962,8.7,1.9,-275.9,859.4,267.2,861.3,294,1000,1.510,0.050,5.08,
6.5500,0.2237,1.7043,-3.2356,-0.8528,0.880,0.938,-1.640,3.855,8.8,1.9,-263.9,824.0,255.2,825.9,271,976,1.650,0.210,5.08,
6.5550,0.2237,1.7043,-3.2356,-0.8528,0.914,0.779,-1.611,3.790,9.1,1.6,-255.0,797.6,245.9,799.1,250,910,1.730,0.140,5.66,
6.5600,0.2237,1.7043,-3.2356,-0.8528,0.947,0.628,-1.593,3.751,9.5,1.3,-248.6,778.6,239.1,779.9,248,841,1.800,0.150,8.57,
6.5650,0.2237,1.7043,-3.2919,-0.7023,0.978,0.485,-1.583,3.728,9.8,1.0,-244.1,765.4,234.3,766.4,262,828,1.730,0.370,5.09,
6.5700,0.2237,1.7043,-3.2919,-0.7023,1.007,0.349,-1.442,2.863,10.1,0.7,-233.0,688.3,222.9,689.0,254,813,1.690,0.560,10.02,
6.5750,0.2237,1.7043,-3.2919,-0.7023,1.035,0.219,-1.358,2.345,10.3,0.4,0.0,600.6,-10.3,601.0,239,793,1.750,0.710,9.51,
6.5800,0.2237,1.7043,-3.2919,-0.7023,1.062,0.096,-1.307,2.033,10.6,0.2,0.0,523.0,-10.6,523.2,222,773,1.750,0.570,5.67,
6.5850,0.3125,1.5189,-3.2919,-0.7023,1.087,-0.020,-1.277,1.847,10.9,-0.0,0.0,461.6,-10.9,461.5,170,725,1.300,0.390,5.08,
6.5900,0.3125,1.5189,-3.2919,-0.7023,1.150,-0.293,-1.258,1.735,11.5,-0.6,0.0,415.7,-11.5,415.1,44,577,1.560,0.350,7.87,
6.5950,0.3125,1.5189,-3.2919,-0.7023,1.210,-0.553,-1.247,1.668,12.1,-1.1,0.0,382.8,-12.1,381.7,41,547,1.530,0.160,8.95,
6.6000,0.3125,1.5189,-3.3449,-0.6571,1.267,-0.800,-1.241,1.627,12.7,-1.6,0.0,359.9,-12.7,358.3,38,479,1.550,0.030,8.80,
6.6050,0.3125,1.5189,-3.3449,-0.6571,1.321,-1.034,-0.924,0.932,13.2,-2.1,0.0,0.0,-13.2,-2.1,39,463,1.470,0.080,5.08,
6.6100,0.3125,1.5189,-3.3449,-0.6571,1.373,-1.256,-0.733,0.514,13.7,-2.5,0.0,0.0,-13.7,-2.5,37,413,1.450,0.170,9.72,
6.6150,0.4086,1.1793,-3.3449,-0.6571,1.421,-1.468,-0.619,0.264,14.2,-2.9,0.0,0.0,-14.2,-2.9,33,317,1.420,0.400,5.28,
6.6200,0.4086,1.1793,-3.3449,-0.6571,1.468,-1.668,-0.550,0.113,14.7,-3.3,0.0,0.0,-14.7,-3.3,28,129,1.410,0.100,5.08,
6.6250,0.4086,1.1793,-3.3449,-0.6571,1.434,-2.016,-0.509,0.023,14.3,-4.0,0.0,0.0,-14.3,-4.0,22,40,1.430,0.000,5.65,
6.6300,0.4086,1.1793,-3.3449,-0.6571,1.401,-2.346,-0.485,-0.031,14.0,-4.7,0.0,0.0,-14.0,-4.7,14,69,1.430,0.020,9.33,
6.6350,0.4086,1.1793,-3.3021,-0.9614,1.370,-2.659,-0.470,-0.063,13.7,-5.3,0.0,0.0,-13.7,-5.3,12,64,1.460,0.140,5.08,
6.6400,0.4086,1.1793,-3.3021,-0.9614,1.341,-2.957,-0.327,-0.441,13.4,-5.9,0.0,0.0,-13.4,-5.9,5,41,1.450,0.070,10.00,
6.6450,0.4086,1.1793,-3.3021,-0.9614,1.313,-3.240,-0.241,-0.667,13.1,-6.5,0.0,0.0,-13.1,-6.5,1,40,1.480,0.080,9.66,
6.6500,0.4302,0.7164,-3.3021,-0.9614,1.287,-3.509,-0.189,-0.803,12.9,-7.0,0.0,0.0,-12.9,-7.0,0,38,1.480,0.070,5.67,
6.6550,0.4302,0.7164,-3.3021,-0.9614,1.261,-3.764,-0.158,-0.885,12.6,-7.5,0.0,0.0,-12.6,-7.5,-1,35,1.480,0.100,5.00,
6.6600,0.4302,0.7164,-3.3021,-0.9614,1.176,-4.029,-0.140,-0.934,11.8,-8.1,0.0,0.0,-11.8,-8.1,0,32,1.460,0.110,5.64,
6.6650,0.4302,0.7164,-3.3021,-0.9614,1.095,-4.281,-0.129,-0.963,10.9,-8.6,0.0,0.0,-10.9,-8.6,-1,25,1.470,0.080,9.01,
6.6700,0.4302,0.7164,-3.3047,-1.0623,1.018,-4.520,-0.122,-0.981,10.2,-9.0,0.0,0.0,-10.2,-9.0,-2,24,1.470,0.080,5.07,
6.6750,0.4302,0.7164,-3.3047,-1.0623,0.944,-4.748,-0.521,0.038,9.4,-9.5,0.0,0.0,-9.4,-9.5,-6,29,1.480,0.120,9.93,
6.6800,0.4302,0.7164,-3.3047,-1.0623,0.875,-4.963,-0.760,0.650,8.7,-9.9,0.0,0.0,-8.7,-9.9,-7,33,1.480,0.130,9.81,
6.6850,0.3918,0.2803,-3.3047,-1.0623,0.809,-5.168,-0.904,1.016,8.1,-10.3,0.0,0.0,-8.1,-10.3,-6,34,1.490,0.170,5.64,
6.6900,0.3918,0.2803,-3.3047,-1.0623,0.746,-5.363,-0.990,1.237,7.5,-10.7,0.0,0.0,-7.5,-10.7,-6,35,1.480,0.200,5.67,
6.6950,0.3918,0.2803,-3.3047,-1.0623,0.664,-5.330,-1.042,1.369,6.6,-10.7,0.0,0.0,-6.6,-10.7,-7,33,1.480,0.210,5.66,
6.7000,0.3918,0.2803,-3.3047,-1.0623,0.586,-5.299,-1.073,1.448,5.9,-10.6,0.0,0.0,-5.9,-10.6,-10,27,1.500,0.200,8.97,
6.7050,0.3918,0.2803,-3.3468,-0.8781,0.512,-5.269,-0.375,5.121,5.1,-10.5,0.0,549.6,-5.1,539.1,-10,25,1.540,0.220,5.08,
6.7100,0.3918,0.2803,-3.3468,-0.8781,0.441,-5.240,0.044,7.325,4.4,-10.5,0.0,915.8,-4.4,905.3,-11,20,1.530,0.210,14.33,
6.7150,0.3918,0.2803,-3.3468,-0.8781,0.375,-5.213,0.295,8.647,3.7,-10.4,0.0,1241.3,-3.7,1230.8,-11,54,1.540,0.530,5.08,
6.7200,0.3374,0.2657,-3.3468,-0.8781,0.311,-5.188,0.445,9.441,3.1,-10.4,0.0,1500.0,-3.1,1489.7,-10,652,1.540,1.540,5.07,
6.7250,0.3374,0.2657,-3.3468,-0.8781,0.251,-5.163,0.536,9.917,2.5,-10.3,0.0,1693.4,-2.5,1683.1,-8,992,1.530,0.140,5.08,
6.7300,0.3374,0.2657,-3.3468,-0.8781,0.216,-4.357,0.590,10.203,2.2,-8.7,0.0,1832.2,-2.2,1823.5,-5,1180,1.510,0.550,5.68,
6.7350,0.3374,0.2657,-3.3468,-0.8781,0.183,-3.590,0.623,10.374,1.8,-7.2,0.0,1929.3,-1.8,1922.1,-1,1384,1.490,0.850,8.98,
6.7400,0.3374,0.2657,-3.3125,-0.2940,0.151,-2.863,0.642,10.477,1.5,-5.7,0.0,1995.7,-1.5,1990.0,0,1445,1.510,0.720,5.07,
6.7450,0.3374,0.2657,-3.3125,-0.2940,0.121,-2.171,0.654,12.777,1.2,-4.3,0.0,2219.6,-1.2,2215.2,0,1712,1.500,0.200,9.94,
6.7500,0.3374,0.2657,-3.3125,-0.2940,0.093,-1.514,0.661,14.157,0.9,-3.0,0.0,2464.3,-0.9,2461.2,0,1744,1.480,0.340,9.90,
6.7550,0.3232,0.8780,-3.3125,-0.2940,0.066,-0.890,0.665,14.984,0.7,-1.8,0.0,2677.3,-0.7,2675.5,1,1882,1.490,1.260,5.61,
6.7600,0.3232,0.8780,-3.3125,-0.2940,0.040,-0.297,0.668,15.481,0.4,-0.6,0.0,2844.9,-0.4,2844.3,2,2079,1.480,1.270,5.08,
6.7650,0.3232,0.8780,-3.3125,-0.2940,0.060,0.478,0.669,15.779,0.6,1.0,0.0,2969.3,-0.6,2970.2,5,2324,1.460,0.790,5.62,
6.7700,0.3232,0.8780,-3.3125,-0.2940,0.080,1.216,0.670,15.958,0.8,2.4,0.0,3058.2,-0.8,3060.6,4,2600,1.460,0.540,9.13,
6.7750,0.3232,0.8780,-3.2649,0.5878,0.098,1.916,1.073,18.035,1.0,3.8,0.0,3277.7,-1.0,3281.6,4,2641,1.440,1.140,5.08,
6.7800,0.3232,0.8780,-3.2649,0.5878,0.116,2.581,1.316,19.281,1.2,5.2,0.0,3509.1,-1.2,3514.3,4,2825,1.450,0.760,13.65,
6.7850,0.3232,0.8780,-3.2649,0.5878,0.132,3.213,1.461,20.029,1.3,6.4,0.0,3707.8,-1.3,3714.2,2,2863,1.440,1.910,5.07,
6.7900,0.3232,0.8780,-3.2649,0.5878,0.148,3.813,1.548,20.477,1.5,7.6,0.0,3862.8,-1.5,3870.5,1,3167,1.460,2.440,5.63,
6.7950,0.3439,1.6503,-3.2649,0.5878,0.163,4.383,1.600,20.746,1.6,8.8,0.0,3977.4,-1.6,3986.2,0,3358,1.470,1.510,5.07,
6.8000,0.3439,1.6503,-3.2649,0.5878,0.200,4.970,1.632,20.908,2.0,9.9,227.7,4059.1,-229.7,4069.0,0,3600,1.450,2.110,7.79,
6.8050,0.3439,1.6503,-3.2649,0.5878,0.234,5.527,1.650,21.005,2.3,11.1,235.7,4115.8,-238.0,4126.9,0,3759,1.460,1.390,8.67,
6.8100,0.3439,1.6503,-3.1583,1.5903,0.267,6.057,2.333,19.810,2.7,12.1,281.4,4054.3,-284.1,4066.4,-23,3797,1.050,1.180,5.08,
6.8150,0.3439,1.6503,-3.1583,1.5903,0.299,6.559,2.743,19.093,3.0,13.1,333.4,3960.0,-336.4,3973.1,-135,3976,1.100,0.740,14.44,
6.8200,0.3439,1.6503,-3.1583,1.5903,0.329,7.037,2.989,18.662,3.3,14.1,379.3,3869.0,-382.6,3883.0,-125,3940,0.810,0.630,5.08,
6.8250,0.3809,2.4040,-3.1583,1.5903,0.357,7.491,3.136,18.404,3.6,15.0,415.8,3793.7,-419.3,5000.0,-178,3843,0.650,0.120,5.68,
6.8300,0.3809,2.4040,-3.1583,1.5903,0.384,7.922,3.224,18.249,3.8,15.8,442.9,3736.2,-446.8,4954.0,-229,3803,0.660,0.600,7.26,
6.8350,0.3809,2.4040,-3.1583,1.5903,0.404,8.192,3.278,18.156,4.0,16.4,462.4,3694.2,-466.4,4912.6,-233,3907,0.060,1.890,5.08,
6.8400,0.3809,2.4040,-3.0132,2.4290,0.423,8.448,3.309,18.100,4.2,16.9,476.0,3664.6,-480.2,4883.5,-265,4935,0.330,1.360,8.39,
6.8450,0.3809,2.4040,-3.0132,2.4290,0.441,8.692,3.149,17.351,4.4,17.4,474.6,3586.8,-479.0,4806.2,-317,4654,0.240,0.000,9.36,
6.8500,0.3809,2.4040,-3.0132,2.4290,0.458,8.923,3.053,16.901,4.6,17.8,468.0,3504.2,-472.5,4724.0,-322,4627,0.020,1.550,9.73,
6.8550,0.3809,2.4040,-3.0132,2.4290,0.474,9.143,2.996,16.631,4.7,18.3,460.5,3433.0,-465.3,4653.3,-313,4601,0.190,1.590,5.07,
6.8600,0.4179,2.9599,-3.0132,2.4290,0.490,9.351,2.961,16.469,4.9,18.7,454.0,3377.3,-458.9,4876.0,-311,4508,0.340,2.220,5.65,
6.8650,0.4179,2.9599,-3.0132,2.4290,0.454,9.231,2.941,16.372,4.5,18.5,448.8,3336.2,-453.4,4834.6,-350,4547,0.440,2.440,9.09,
6.8700,0.4179,2.9599,-3.0132,2.4290,0.420,9.116,2.928,16.314,4.2,18.2,445.0,3306.8,-449.2,4805.0,-362,4789,0.540,1.830,8.56,
6.8750,0.4179,2.9599,-2.8538,3.1548,0.388,9.007,2.921,16.279,3.9,18.0,442.2,3286.4,-446.1,4784.3,-367,4792,0.620,1.410,5.08,
6.8800,0.4179,2.9599,-2.8538,3.1548,0.357,8.904,3.051,14.333,3.6,17.8,448.4,3118.5,-452.0,4616.2,-383,4726,0.650,0.760,8.20,
6.8850,0.4179,2.9599,-2.8538,3.1548,0.328,8.805,3.128,13.166,3.3,17.6,456.7,2924.3,-460.0,4421.9,-405,4680,0.620,0.840,10.76,
6.8900,0.4179,2.9599,-2.8538,3.1548,0.301,8.712,3.175,12.465,3.0,17.4,464.6,2751.8,-467.6,4249.2,-409,4639,0.540,0.830,5.61,
6.8950,0.3594,3.0224,-2.8538,3.1548,0.274,8.623,3.203,12.045,2.7,17.2,470.9,2614.7,-473.7,4143.1,-395,4518,0.570,0.390,5.07,
6.9000,0.3594,3.0224,-2.8538,3.1548,0.194,7.381,3.220,11.793,1.9,14.8,475.8,2512.2,-477.7,4038.2,-397,4210,0.550,1.040,7.94,
6.9050,0.3594,3.0224,-2.8538,3.1548,0.117,6.200,3.230,11.641,1.2,12.4,479.3,2438.6,-480.4,3962.3,-472,4159,0.260,1.140,9.08,
6.9100,0.3594,3.0224,-2.6973,3.6088,0.044,5.079,3.236,11.551,0.4,10.2,481.7,2387.2,-482.2,3908.6,-470,4078,0.060,1.600,8.87,
6.9150,0.3594,3.0224,-2.6973,3.6088,-0.026,4.014,3.150,9.392,-0.3,8.0,478.1,2183.7,-477.8,3703.0,-451,4035,0.110,1.250,5.07,
6.9200,0.3594,3.0224,-2.6973,3.6088,-0.091,3.002,3.099,8.097,-0.9,6.0,472.8,1958.0,-471.8,3475.2,-498,3927,0.260,1.910,9.92,
6.9250,0.3087,1.5466,-2.6973,3.6088,-0.154,2.040,3.068,7.320,-1.5,4.1,467.7,1760.4,-466.2,1764.5,-514,3876,0.450,1.460,5.86,
6.9300,0.3087,1.5466,-2.6973,3.6088,-0.213,1.127,3.049,6.854,-2.1,2.3,463.6,1604.6,-461.5,1606.8,-499,3622,0.480,1.980,7.53,
6.9350,0.3087,1.5466,-2.6973,3.6088,-0.208,-1.615,3.038,6.574,-2.1,-3.2,460.4,1488.7,-458.4,1485.5,-483,3524,0.410,1.180,5.07,
6.9400,0.3087,1.5466,-2.5446,3.8258,-0.204,-4.220,3.031,6.407,-2.0,-8.4,458.2,1405.7,-456.1,1397.3,-493,2256,0.320,1.390,8.41,
6.9450,0.3087,1.5466,-2.5446,3.8258,-0.199,-6.695,3.027,4.560,-2.0,-13.4,456.5,1208.3,-454.6,1194.9,-489,1884,0.210,1.830,9.53,
6.9500,0.3087,1.5466,-2.5446,3.8258,-0.195,-9.046,3.025,3.452,-1.9,-18.1,455.4,1001.1,-453.5,983.0,-509,1879,0.020,0.610,9.15,
6.9550,0.3087,1.5466,-2.5446,3.8258,-0.190,-11.279,3.024,2.788,-1.9,-22.6,454.7,823.7,-452.8,801.1,-516,1776,0.030,0.120,5.08,
6.9600,0.3598,-1.4188,-2.5446,3.8258,-0.187,-13.401,3.023,2.389,-1.9,-26.8,454.2,685.3,-452.3,658.5,-493,1511,0.160,0.350,5.67,
6.9650,0.3598,-1.4188,-2.5446,3.8258,-0.183,-15.417,3.022,2.149,-1.8,-30.8,453.8,583.1,-452.0,552.3,-491,1220,0.270,0.350,8.02,
6.9700,0.3598,-1.4188,-2.5446,3.8258,-0.090,-17.656,3.022,2.006,-0.9,-35.3,453.6,510.4,-452.7,475.0,-498,1108,0.270,0.090,5.07,
6.9750,0.3598,-1.4188,-2.4224,3.8420,-0.001,-19.784,3.022,1.920,-0.0,-39.6,453.5,459.8,-453.5,420.2,-455,903,0.280,0.090,7.75,
6.9800,0.3598,-1.4188,-2.4224,3.8420,0.083,-21.805,2.261,0.704,0.8,-43.6,407.7,332.2,-408.6,288.6,-414,788,0.390,0.410,10.14,
6.9850,0.3598,-1.4188,-2.4224,3.8420,0.162,-23.725,1.804,-0.025,1.6,-47.4,352.9,0.0,-354.5,-47.4,-450,702,0.210,0.450,10.30,
6.9900,0.3598,-1.4188,-2.4224,3.8420,0.238,-25.549,1.530,-0.463,2.4,-51.1,303.5,0.0,-305.9,-51.1,-431,640,0.100,0.260,5.25,
6.9950,0.4605,-4.1596,-2.4224,3.8420,0.310,-27.282,1.366,-0.725,3.1,-54.6,264.1,0.0,-267.2,-2134.4,-361,497,0.120,0.320,5.08,
7.0000,0.4605,-4.1596,-2.4224,3.8420,0.379,-27.747,1.267,-0.883,3.8,-55.5,234.5,0.0,-238.2,-2135.3,-250,146,0.020,0.200,8.74,
7.0050,0.4605,-4.1596,-2.4224,3.8420,0.444,-28.189,1.208,-0.977,4.4,-56.4,0.0,0.0,-4.4,-2136.2,-251,-532,0.020,1.860,9.30,
7.0100,0.4605,-4.1596,-2.3612,3.7220,0.505,-28.610,1.217,-1.840,5.1,-57.2,0.0,0.0,-5.1,-2137.0,-265,-1486,0.210,1.160,5.07,
7.0150,0.4605,-4.1596,-2.3612,3.7220,0.564,-29.009,1.223,-2.357,5.6,-58.0,0.0,-321.5,-5.6,-2459.3,-49,-1549,0.380,0.020,14.32,
7.0200,0.4605,-4.1596,-2.3612,3.7220,0.620,-29.388,1.226,-2.668,6.2,-58.8,0.0,-406.3,-6.2,-2544.9,-52,-1539,0.320,1.170,5.08,
7.0250,0.5190,-5.6149,-2.3612,3.7220,0.673,-29.748,1.228,-2.854,6.7,-59.5,0.0,-472.1,-318.1,-3339.0,-65,-1925,0.420,1.510,5.73,
7.0300,0.5190,-5.6149,-2.3612,3.7220,0.723,-30.091,1.229,-2.966,7.2,-60.2,0.0,-520.5,-318.6,-3388.1,-60,-2187,0.440,0.160,6.85,
7.0350,0.5190,-5.6149,-2.3612,3.7220,0.665,-29.291,1.230,-3.033,6.6,-58.6,0.0,-554.9,-318.0,-3420.9,-123,-2251,0.050,1.230,5.07,
7.0400,0.5190,-5.6149,-2.3145,3.5445,0.609,-28.531,1.230,-3.073,6.1,-57.1,0.0,-578.8,-317.5,-3443.3,-325,-3126,0.360,1.410,9.02,
7.0450,0.5190,-5.6149,-2.3145,3.5445,0.556,-27.810,0.514,-3.321,5.6,-55.6,0.0,-613.0,-317.0,-3476.0,-252,-2956,0.340,0.530,9.38,
7.0500,0.5190,-5.6149,-2.3145,3.5445,0.506,-27.124,0.085,-3.470,5.1,-54.2,0.0,-645.4,-316.5,-3507.0,-251,-3070,0.180,1.740,9.16,
7.0550,0.5190,-5.6149,-2.3145,3.5445,0.458,-26.473,-0.173,-3.559,4.6,-52.9,0.0,-671.9,-316.0,-3532.3,-258,-3114,0.180,0.610,5.08,
7.0600,0.5214,-6.0884,-2.3145,3.5445,0.413,-25.855,-0.328,-3.613,4.1,-51.7,0.0,-692.2,-316.9,-3788.1,-257,-3193,0.110,0.740,5.08,
7.0650,0.5214,-6.0884,-2.3145,3.5445,0.370,-25.267,-0.420,-3.645,3.7,-50.5,0.0,-706.9,-316.5,-3801.6,-259,-3242,0.040,1.010,5.00,
7.0700,0.5214,-6.0884,-2.3145,3.5445,0.295,-23.869,-0.476,-3.664,3.0,-47.7,0.0,-717.2,-315.8,-3809.2,-268,-3334,0.010,1.300,5.08,
7.0750,0.5214,-6.0884,-2.3145,3.5445,0.225,-22.541,-0.509,-3.676,2.2,-45.1,0.0,-724.4,-315.1,-3813.7,-281,-3557,0.050,0.440,7.89,
7.0800,0.5214,-6.0884,-2.3266,3.3566,0.158,-21.280,-0.529,-3.682,1.6,-42.6,0.0,-729.2,-314.4,-3816.0,-287,-3530,0.110,0.740,5.07,
7.0850,0.5214,-6.0884,-2.3266,3.3566,0.094,-20.082,-0.318,-3.149,0.9,-40.2,0.0,-689.5,-313.8,-3773.9,-286,-3583,0.230,0.490,10.51,
7.0900,0.5214,-6.0884,-2.3266,3.3566,0.033,-18.943,-0.191,-2.830,0.3,-37.9,0.0,-640.1,-313.1,-3722.2,-310,-3638,0.340,0.760,10.16,
7.0950,0.5214,-6.0884,-2.3266,3.3566,-0.025,-17.862,-0.114,-2.638,-0.2,-35.7,0.0,-595.1,-312.6,-3675.0,-301,-3612,0.460,0.200,5.65,
7.1000,0.4251,-5.5642,-2.3266,3.3566,-0.079,-16.835,-0.069,-2.523,-0.8,-33.7,0.0,-558.9,0.8,-3374.6,-282,-3553,0.580,0.960,5.03,
7.1050,0.4251,-5.5642,-2.3266,3.3566,-0.170,-14.566,-0.041,-2.454,-1.7,-29.1,0.0,-531.6,1.7,-3342.8,-275,-3591,0.670,0.890,5.72,
7.1100,0.4251,-5.5642,-2.3266,3.3566,-0.257,-12.411,-0.025,-2.412,-2.6,-24.8,0.0,-511.9,2.6,-3318.9,-178,-3506,0.010,0.070,6.87,
7.1150,0.4251,-5.5642,-2.3366,3.2446,-0.339,-10.364,-0.015,-2.387,-3.4,-20.7,0.0,-498.1,3.4,-3301.0,-49,-3352,0.110,0.790,5.07,
7.1200,0.4251,-5.5642,-2.3366,3.2446,-0.417,-8.419,-0.233,-1.522,-4.2,-16.8,0.0,-420.6,4.2,-3219.6,-46,-3341,0.660,0.640,10.01,
7.1250,0.4251,-5.5642,-2.3366,3.2446,-0.492,-6.571,-0.363,-1.003,-4.9,-13.1,0.0,-332.6,4.9,-3127.8,-31,-3373,0.590,0.950,10.38,
7.1300,0.4251,-5.5642,-2.3366,3.2446,-0.562,-4.816,-0.442,-0.691,-5.6,-9.6,0.0,0.0,5.6,-2791.7,-23,-3326,0.640,0.650,5.67,
7.1350,0.2383,-3.7385,-2.3366,3.2446,-0.629,-3.148,-0.489,-0.504,-6.3,-6.3,0.0,0.0,6.3,-1875.5,-21,-3231,0.640,1.000,5.07,
7.1400,0.2383,-3.7385,-2.3366,3.2446,-0.833,-0.523,-0.517,-0.392,-8.3,-1.0,0.0,0.0,8.3,-1870.3,-21,-2872,0.630,1.400,8.50,
7.1450,0.2383,-3.7385,-2.3366,3.2446,-1.026,1.971,-0.534,-0.325,-10.3,3.9,0.0,0.0,10.3,-1865.3,-19,-2276,0.610,0.160,9.02,
