t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
8.8800,-0.2572,1.9768,-2.9861,-2.2275,0.825,5.807,1.817,0.862,8.2,-203.3,0.0,0.0,-8.2,982.8,-5,759,1.000,0.360,5.07,
8.8850,-0.2572,1.9768,-2.9861,-2.2275,1.087,3.476,1.896,0.875,10.9,-121.7,131.4,0.0,-142.3,1064.4,-6,853,1.020,0.100,7.34,
8.8900,-0.2572,1.9768,-2.9861,-2.2275,1.310,1.494,1.943,0.883,13.1,-52.3,141.0,0.0,-154.1,1133.8,-6,863,1.030,0.050,7.60,
8.8950,-0.2572,1.9768,-2.8150,-2.1763,1.500,-0.190,1.972,0.888,15.0,6.7,147.7,0.0,-162.7,1192.7,-33,867,0.640,0.300,5.07,
8.9000,-0.2572,1.9768,-2.8150,-2.1763,1.661,-1.622,2.436,1.383,16.6,56.8,166.6,0.0,-183.2,1242.8,-101,1028,0.870,0.610,9.77,
8.9050,-0.2572,1.9768,-2.8150,-2.1763,1.798,-2.839,2.715,1.680,18.0,99.4,186.8,0.0,-204.8,1285.4,-95,1060,0.710,0.910,9.43,
8.9100,-0.2572,1.9768,-2.8150,-2.1763,1.914,-3.874,2.882,1.859,19.1,135.6,204.3,92.0,-223.5,1413.6,-113,1082,0.710,1.220,5.61,
8.9150,-0.0970,1.3766,-2.8150,-2.1763,2.013,-4.753,2.983,1.966,20.1,166.4,218.1,102.4,-238.2,1094.7,-125,1130,0.700,1.250,5.07,
8.9200,-0.0970,1.3766,-2.8150,-2.1763,2.433,-6.642,3.043,2.030,24.3,232.5,228.2,110.1,-252.5,1168.6,-149,1312,0.700,1.020,6.48,
8.9250,-0.0970,1.3766,-2.8150,-2.1763,2.790,-8.247,3.079,2.068,27.9,288.7,235.5,115.7,-263.4,1230.4,-154,1317,0.720,0.260,5.07,
8.9300,-0.0970,1.3766,-2.8150,-2.1763,3.093,-9.612,3.101,2.092,30.9,336.4,240.5,119.6,-271.4,1282.0,-162,1142,0.700,0.200,5.07,
8.9350,-0.0970,1.3766,-2.3751,-2.4328,3.351,-10.772,3.248,1.882,33.5,377.0,248.2,116.9,-281.8,1319.9,-166,1068,0.680,0.670,5.07,
8.9400,-0.0970,1.3766,-2.3751,-2.4328,3.570,-11.758,3.337,1.756,35.7,411.5,255.7,112.3,-291.4,1349.8,-144,1284,0.120,0.980,13.14,
8.9450,-0.0970,1.3766,-2.3751,-2.4328,3.756,-12.596,3.390,1.680,37.6,440.9,261.9,107.7,-299.5,1374.5,-137,1268,0.250,0.990,5.07,
8.9500,-0.0970,1.3766,-2.3751,-2.4328,3.915,-13.309,3.421,1.635,39.1,465.8,266.6,103.9,-305.8,1395.6,-139,1270,0.320,1.190,5.65,
8.9550,0.1829,0.4463,-2.3751,-2.4328,4.049,-13.914,3.440,1.607,40.5,487.0,270.1,100.9,-310.6,587.9,-146,1297,0.390,1.030,5.06,
8.9600,0.1829,0.4463,-2.3751,-2.4328,4.315,-14.966,3.452,1.591,43.1,523.8,272.5,98.7,-315.6,622.5,-166,1394,0.360,0.330,7.70,
8.9650,0.1829,0.4463,-2.3751,-2.4328,4.540,-15.860,3.459,1.581,45.4,555.1,274.2,97.2,-319.6,652.3,-181,984,0.320,0.780,7.20,
8.9700,0.1829,0.4463,-2.3760,-2.4391,4.732,-16.620,3.463,1.575,47.3,581.7,275.3,96.1,-322.6,677.8,-190,738,0.300,0.180,5.08,
8.9750,0.1829,0.4463,-2.3760,-2.4391,4.895,-17.266,3.331,1.438,49.0,604.3,271.8,92.2,-320.7,696.5,-225,746,0.360,0.680,9.11,
8.9800,0.1829,0.4463,-2.3760,-2.4391,5.034,-17.815,3.252,1.355,50.3,623.5,267.1,0.0,-317.5,623.5,-208,814,0.260,0.210,8.16,
8.9850,0.1829,0.4463,-2.3760,-2.4391,5.152,-18.282,3.205,1.305,51.5,639.9,262.8,0.0,-314.3,639.9,-202,806,0.150,0.360,5.06,
8.9900,0.4177,-0.5108,-2.3760,-2.4391,5.252,-18.678,3.176,1.276,52.5,653.7,259.3,0.0,-311.8,653.7,-202,787,0.110,0.360,5.06,
8.9950,0.4177,-0.5108,-2.3760,-2.4391,5.337,-19.016,3.159,1.258,53.4,665.5,256.7,0.0,-310.1,665.5,-196,711,0.030,0.510,7.05,
9.0000,0.4177,-0.5108,-2.3760,-2.4391,4.889,-18.144,3.149,1.247,48.9,635.0,254.8,0.0,-303.7,635.0,-192,693,0.050,0.670,5.07,
9.0050,0.4177,-0.5108,-2.2834,-2.3495,4.508,-17.403,3.143,1.241,45.1,609.1,253.4,0.0,-298.5,609.1,-212,711,0.120,0.520,6.74,
9.0100,0.4177,-0.5108,-2.2834,-2.3495,4.184,-16.773,3.139,1.237,41.8,587.1,252.5,0.0,-294.3,587.1,-262,697,0.090,0.230,9.44,
9.0150,0.4177,-0.5108,-2.2834,-2.3495,3.909,-16.238,3.137,1.055,39.1,568.3,251.9,0.0,-291.0,568.3,-271,692,0.090,0.000,5.06,
9.0200,0.4177,-0.5108,-2.2834,-2.3495,3.675,-15.783,3.135,0.947,36.8,552.4,251.5,0.0,-288.2,552.4,-268,632,0.190,0.140,9.60,
9.0250,0.4830,-0.9679,-2.2834,-2.3495,3.477,-15.396,3.135,0.881,34.8,538.9,251.2,0.0,-285.9,538.9,-267,627,0.310,0.290,5.62,
9.0300,0.4830,-0.9679,-2.2834,-2.3495,3.308,-15.068,3.134,0.842,33.1,527.4,251.0,0.0,-284.1,527.4,-266,614,0.390,0.330,5.08,
9.0350,0.4830,-0.9679,-2.2834,-2.3495,2.593,-12.942,3.134,0.819,25.9,453.0,250.9,0.0,-276.8,453.0,-266,562,0.450,0.160,5.62,
9.0400,0.4830,-0.9679,-2.2834,-2.3495,1.986,-11.135,3.134,0.804,19.9,389.7,250.8,0.0,-270.7,389.7,-266,530,0.540,0.000,7.40,
9.0450,0.4830,-0.9679,-2.1919,-2.3090,1.470,-9.599,3.134,0.796,14.7,336.0,250.8,0.0,-265.5,336.0,-269,534,0.570,0.020,5.08,
9.0500,0.4830,-0.9679,-2.1919,-2.3090,1.031,-8.293,3.133,0.746,10.3,290.3,250.7,0.0,-261.0,290.3,-307,421,0.530,0.050,8.63,
9.0550,0.4830,-0.9679,-2.1919,-2.3090,0.658,-7.184,3.133,0.716,6.6,251.4,250.7,0.0,-257.3,251.4,-287,361,0.540,0.360,9.61,
9.0600,0.4830,-0.9679,-2.1919,-2.3090,0.341,-6.240,3.133,0.698,3.4,218.4,250.7,0.0,-254.1,218.4,-282,366,0.590,0.370,5.07,
9.0650,0.3986,-0.9152,-2.1919,-2.3090,0.072,-5.439,3.133,0.688,0.7,190.4,250.7,0.0,-251.4,190.4,-289,343,0.560,0.320,5.67,
9.0700,0.3986,-0.9152,-2.1919,-2.3090,-0.157,-4.757,3.133,0.681,-1.6,166.5,250.7,0.0,-249.1,166.5,-316,276,0.420,0.420,6.45,
9.0750,0.3986,-0.9152,-2.1919,-2.3090,-0.486,-3.422,3.133,0.677,-4.9,119.8,250.7,0.0,-245.8,119.8,-328,252,0.320,0.540,5.09,
9.0800,0.3986,-0.9152,-2.1082,-2.3100,-0.766,-2.288,3.133,0.675,-7.7,80.1,250.7,0.0,-243.0,80.1,-299,182,0.240,0.610,7.38,
9.0850,0.3986,-0.9152,-2.1082,-2.3100,-1.003,-1.324,3.133,0.674,-10.0,46.3,250.7,0.0,-240.6,46.3,-283,153,0.220,0.650,8.22,
9.0900,0.3986,-0.9152,-2.1082,-2.3100,-1.205,-0.504,2.820,0.717,-12.1,17.6,240.6,0.0,-228.6,17.6,-282,147,0.140,0.620,5.08,
9.0950,0.3986,-0.9152,-2.1082,-2.3100,-1.377,0.193,2.632,0.744,-13.8,-6.7,228.6,0.0,-214.8,-6.7,-301,91,0.010,0.570,9.62,
9.1000,0.3986,-0.9152,-2.1082,-2.3100,-1.523,0.785,2.519,0.760,-15.2,-27.5,217.8,0.0,-202.6,-27.5,-302,72,0.250,0.580,5.58,
9.1050,0.2713,-0.6917,-2.1082,-2.3100,-1.647,1.288,2.452,0.769,-16.5,-45.1,209.1,0.0,-192.6,-45.1,-288,59,0.330,0.570,5.07,
9.1100,0.2713,-0.6917,-2.1082,-2.3100,-1.669,1.699,2.411,0.775,-16.7,-59.5,202.6,0.0,-185.9,-59.5,-247,19,0.370,0.560,6.49,
9.1150,0.2713,-0.6917,-2.1082,-2.3100,-1.687,2.049,2.387,0.778,-16.9,-71.7,197.9,0.0,-181.1,-71.7,-234,2,0.440,0.620,8.02,
9.1200,0.2713,-0.6917,-2.0307,-2.2478,-1.702,2.346,2.372,0.780,-17.0,-82.1,194.7,0.0,-177.6,-82.1,-226,0,0.500,0.480,5.08,
9.1250,0.2713,-0.6917,-2.0307,-2.2478,-1.716,2.598,2.095,0.826,-17.2,-90.9,183.8,0.0,-166.7,-90.9,-200,-12,0.510,0.550,9.80,
9.1300,0.2713,-0.6917,-2.0307,-2.2478,-1.727,2.813,1.928,0.854,-17.3,-98.4,172.0,0.0,-154.7,-98.4,-189,-16,0.540,0.480,8.26,
9.1350,0.2713,-0.6917,-2.0307,-2.2478,-1.736,2.995,1.828,0.870,-17.4,-104.8,161.7,0.0,-144.3,-104.8,-179,-19,0.540,0.380,5.07,
9.1400,0.2213,-0.5219,-2.0307,-2.2478,-1.744,3.150,1.768,0.880,-17.4,-110.3,153.6,0.0,-136.2,-110.3,-168,-22,0.540,0.400,5.07,
9.1450,0.2213,-0.5219,-2.0307,-2.2478,-1.751,3.282,1.733,0.886,-17.5,-114.9,147.6,0.0,-130.1,-114.9,-153,-31,0.570,0.340,6.70,
9.1500,0.2213,-0.5219,-2.0307,-2.2478,-1.405,3.008,1.711,0.890,-14.0,-105.3,143.3,0.0,-129.3,-105.3,-150,-36,0.580,0.330,5.07,
9.1550,0.2213,-0.5219,-1.9601,-2.1926,-1.110,2.775,1.698,0.892,-11.1,-97.1,140.3,0.0,-129.2,-97.1,-132,-46,0.540,0.230,6.46,
9.1600,0.2213,-0.5219,-1.9601,-2.1926,-0.860,2.577,1.690,0.893,-8.6,-90.2,138.3,0.0,-129.7,-90.2,-109,-47,0.500,0.120,9.34,
9.1650,0.2213,-0.5219,-1.9601,-2.1926,-0.647,2.409,1.327,0.939,-6.5,-84.3,125.4,0.0,-119.0,-84.3,-103,-47,0.420,0.020,5.07,
9.1700,0.2213,-0.5219,-1.9601,-2.1926,-0.466,2.265,1.110,0.966,-4.7,-79.3,0.0,0.0,4.7,-79.3,-88,-46,0.300,0.100,9.36,
9.1750,0.2213,-0.5219,-1.9601,-2.1926,-0.312,2.144,0.979,0.983,-3.1,-75.0,0.0,0.0,3.1,-75.0,-78,-49,0.320,0.270,5.57,
9.1800,0.2593,-0.4889,-1.9601,-2.1926,-0.181,2.040,0.901,0.992,-1.8,-71.4,0.0,0.0,1.8,-71.4,-47,-50,0.500,0.270,5.08,
9.1850,0.2593,-0.4889,-1.9601,-2.1926,0.031,1.650,0.854,0.998,0.3,-57.8,0.0,0.0,-0.3,-57.8,4,-49,0.200,0.270,5.94,
9.1900,0.2593,-0.4889,-1.9601,-2.1926,0.211,1.319,0.826,1.002,2.1,-46.2,0.0,0.0,-2.1,-46.2,-11,-45,0.390,0.260,6.50,
9.1950,0.2593,-0.4889,-1.9108,-2.1442,0.364,1.037,0.809,1.004,3.6,-36.3,0.0,0.0,-3.6,-36.3,-9,-41,0.390,0.290,5.08,
9.2000,0.2593,-0.4889,-1.9108,-2.1442,0.494,0.798,0.754,1.050,4.9,-27.9,0.0,0.0,-4.9,-27.9,-2,-20,0.380,0.090,10.55,
9.2050,0.2593,-0.4889,-1.9108,-2.1442,0.604,0.594,0.721,1.078,6.0,-20.8,0.0,0.0,-6.0,-20.8,0,-13,0.350,0.190,10.18,
9.2100,0.2593,-0.4889,-1.9108,-2.1442,0.698,0.421,0.701,1.094,7.0,-14.7,0.0,0.0,-7.0,-14.7,0,-11,0.350,0.210,5.60,
9.2150,0.3141,-0.5313,-1.9108,-2.1442,0.778,0.274,0.689,1.104,7.8,-9.6,0.0,0.0,-7.8,-9.6,0,-9,0.330,0.220,5.08,
9.2200,0.3141,-0.5313,-1.9108,-2.1442,0.745,0.166,0.682,1.110,7.5,-5.8,0.0,0.0,-7.5,-5.8,0,-2,0.340,0.190,8.41,
9.2250,0.3141,-0.5313,-1.9108,-2.1442,0.718,0.074,0.678,1.114,7.2,-2.6,0.0,0.0,-7.2,-2.6,1,0,0.340,0.200,7.17,
9.2300,0.3141,-0.5313,-1.8820,-2.0885,0.694,-0.004,0.675,1.116,6.9,0.2,0.0,0.0,-6.9,0.2,1,0,0.290,0.190,5.06,
9.2350,0.3141,-0.5313,-1.8820,-2.0885,0.674,-0.071,0.539,1.028,6.7,2.5,0.0,0.0,-6.7,2.5,1,0,0.310,0.180,10.09,
9.2400,0.3141,-0.5313,-1.8820,-2.0885,0.657,-0.127,0.458,0.975,6.6,4.5,0.0,0.0,-6.6,4.5,1,0,0.310,0.180,9.61,
9.2450,0.3141,-0.5313,-1.8820,-2.0885,0.642,-0.175,0.409,0.943,6.4,6.1,0.0,0.0,-6.4,6.1,0,0,0.300,0.200,5.69,
9.2500,0.3417,-0.5278,-1.8820,-2.0885,0.630,-0.216,0.380,0.924,6.3,7.6,0.0,0.0,-6.3,7.6,0,0,0.320,0.220,5.08,
9.2550,0.3417,-0.5278,-1.8820,-2.0885,0.569,0.085,0.362,0.912,5.7,-3.0,0.0,0.0,-5.7,-3.0,0,0,0.300,0.230,5.65,
9.2600,0.3417,-0.5278,-1.8820,-2.0885,0.517,0.341,0.352,0.906,5.2,-11.9,0.0,0.0,-5.2,-11.9,0,0,0.300,0.220,6.04,
9.2650,0.3417,-0.5278,-1.8674,-2.0537,0.473,0.558,0.345,0.901,4.7,-19.5,0.0,0.0,-4.7,-19.5,0,0,0.320,0.220,5.63,
9.2700,0.3417,-0.5278,-1.8674,-2.0537,0.436,0.743,0.386,0.899,4.4,-26.0,0.0,0.0,-4.4,-26.0,-2,-5,0.310,0.180,11.00,
9.2750,0.3417,-0.5278,-1.8674,-2.0537,0.404,0.900,0.411,0.897,4.0,-31.5,0.0,0.0,-4.0,-31.5,-3,-10,0.310,0.170,9.66,
9.2800,0.3417,-0.5278,-1.8674,-2.0537,0.377,1.034,0.426,0.897,3.8,-36.2,0.0,0.0,-3.8,-36.2,-5,-15,0.310,0.170,5.63,
9.2850,0.3294,-0.4307,-1.8674,-2.0537,0.354,1.147,0.434,0.896,3.5,-40.2,0.0,0.0,-3.5,-40.2,-6,-18,0.330,0.180,5.07,
9.2900,0.3294,-0.4307,-1.8674,-2.0537,0.234,1.328,0.440,0.896,2.3,-46.5,0.0,0.0,-2.3,-46.5,-6,-25,0.320,0.130,6.64,
9.2950,0.3294,-0.4307,-1.8674,-2.0537,0.131,1.481,0.443,0.896,1.3,-51.8,0.0,0.0,-1.3,-51.8,-8,-26,0.330,0.140,5.07,
9.3000,0.3294,-0.4307,-1.8674,-2.0537,0.045,1.611,0.445,0.895,0.4,-56.4,0.0,0.0,-0.4,-56.4,-9,-27,0.350,0.140,5.08,
9.3050,0.3294,-0.4307,-1.8457,-2.0050,-0.029,1.722,0.356,1.074,-0.3,-60.3,0.0,0.0,0.3,-60.3,-10,-29,0.360,0.130,5.06,
9.3100,0.3294,-0.4307,-1.8457,-2.0050,-0.092,1.816,0.303,1.182,-0.9,-63.6,0.0,0.0,0.9,-63.6,-12,-34,0.360,0.090,14.61,
9.3150,0.3294,-0.4307,-1.8457,-2.0050,-0.145,1.896,0.272,1.246,-1.5,-66.4,0.0,0.0,1.5,-66.4,-12,-34,0.380,0.070,5.07,
9.3200,0.3294,-0.4307,-1.8457,-2.0050,-0.191,1.964,0.252,1.285,-1.9,-68.8,0.0,0.0,1.9,-68.8,-10,-37,0.380,0.040,5.08,
9.3250,0.3293,-0.3743,-1.8457,-2.0050,-0.229,2.022,0.241,1.308,-2.3,-70.8,0.0,0.0,2.3,-70.8,-8,-40,0.370,0.020,5.07,
9.3300,0.3293,-0.3743,-1.8457,-2.0050,-0.212,1.971,0.234,1.322,-2.1,-69.0,0.0,0.0,2.1,-69.0,-6,-44,0.350,0.010,5.71,
9.3350,0.3293,-0.3743,-1.8457,-2.0050,-0.197,1.927,0.230,1.330,-2.0,-67.4,0.0,0.0,2.0,-67.4,-5,-47,0.380,0.000,6.74,
9.3400,0.3293,-0.3743,-1.8378,-1.9348,-0.184,1.890,0.228,1.335,-1.8,-66.1,0.0,0.0,1.8,-66.1,-4,-48,0.400,0.010,5.07,
9.3450,0.3293,-0.3743,-1.8378,-1.9348,-0.173,1.858,0.137,1.383,-1.7,-65.0,0.0,0.0,1.7,-65.0,-3,-48,0.380,0.010,10.51,
9.3500,0.3293,-0.3743,-1.8378,-1.9348,-0.164,1.831,0.082,1.412,-1.6,-64.1,0.0,0.0,1.6,-64.1,0,-49,0.360,0.040,10.27,
9.3550,0.3293,-0.3743,-1.8378,-1.9348,-0.156,1.808,0.049,1.429,-1.6,-63.3,0.0,0.0,1.6,-63.3,0,-50,0.370,0.050,5.69,
9.3600,0.3604,-0.3423,-1.8378,-1.9348,-0.150,1.789,0.029,1.439,-1.5,-62.6,0.0,0.0,1.5,-62.6,0,-50,0.370,0.060,5.08,
9.3650,0.3604,-0.3423,-1.8378,-1.9348,-0.077,1.772,0.018,1.445,-0.8,-62.0,0.0,0.0,0.8,-62.0,0,-48,0.350,0.080,6.44,
9.3700,0.3604,-0.3423,-1.8378,-1.9348,-0.015,1.758,0.011,1.449,-0.1,-61.5,0.0,0.0,0.1,-61.5,0,-47,0.370,0.110,5.48,
9.3750,0.3604,-0.3423,-1.8299,-1.8504,0.038,1.746,0.006,1.451,0.4,-61.1,0.0,0.0,-0.4,-61.1,0,-46,0.360,0.120,5.07,
9.3800,0.3604,-0.3423,-1.8299,-1.8504,0.082,1.736,0.004,1.453,0.8,-60.8,0.0,0.0,-0.8,-60.8,0,-45,0.370,0.140,8.36,
9.3850,0.3604,-0.3423,-1.8299,-1.8504,0.120,1.727,0.092,1.856,1.2,-60.5,0.0,96.6,-1.2,36.1,0,-45,0.350,0.150,5.08,
9.3900,0.3604,-0.3423,-1.8299,-1.8504,0.153,1.720,0.145,2.099,1.5,-60.2,0.0,108.3,-1.5,48.1,0,-45,0.350,0.170,9.65,
9.3950,0.3604,-0.3423,-1.8299,-1.8504,0.180,1.714,0.176,2.244,1.8,-60.0,0.0,118.9,-1.8,58.9,0,-24,0.360,0.040,5.57,
9.4000,0.3967,-0.2954,-1.8299,-1.8504,0.203,1.709,0.195,2.331,2.0,-59.8,0.0,127.3,-2.0,67.5,0,9,0.350,0.050,5.08,
9.4050,0.3967,-0.2954,-1.8299,-1.8504,0.207,1.922,0.207,2.383,2.1,-67.3,0.0,133.6,-2.1,66.3,0,15,0.350,0.050,5.68,
9.4100,0.3967,-0.2954,-1.8299,-1.8504,0.209,2.104,0.214,2.415,2.1,-73.6,0.0,138.1,-2.1,64.5,0,7,0.360,0.010,5.36,
9.4150,0.3967,-0.2954,-1.8145,-1.7241,0.211,2.258,0.218,2.434,2.1,-79.0,0.0,141.3,-2.1,62.2,0,7,0.340,0.050,5.57,
9.4200,0.3967,-0.2954,-1.8145,-1.7241,0.213,2.390,0.220,2.445,2.1,-83.6,0.0,143.4,-2.1,59.8,0,13,0.340,0.050,9.59,
9.4250,0.3967,-0.2954,-1.8145,-1.7241,0.215,2.501,0.311,2.631,2.1,-87.5,0.0,149.2,-2.1,61.7,0,13,0.350,0.080,5.07,
9.4300,0.3967,-0.2954,-1.8145,-1.7241,0.216,2.596,0.366,2.742,2.2,-90.9,0.0,155.3,-2.2,64.5,1,10,0.350,0.100,7.93,
9.4350,0.3967,-0.2954,-1.8145,-1.7241,0.217,2.677,0.398,2.809,2.2,-93.7,0.0,160.6,-2.2,66.9,0,13,0.340,0.160,5.06,
9.4400,0.4243,-0.1794,-1.8145,-1.7241,0.218,2.745,0.418,2.849,2.2,-96.1,0.0,164.8,-2.2,68.7,1,15,0.360,0.150,5.07,
9.4450,0.4243,-0.1794,-1.8145,-1.7241,0.219,2.938,0.430,2.873,2.2,-102.8,0.0,167.8,-2.2,65.0,0,21,0.340,0.050,6.64,
9.4500,0.4243,-0.1794,-1.8145,-1.7241,0.220,3.101,0.437,2.888,2.2,-108.5,0.0,170.0,-2.2,61.5,0,21,0.330,0.200,5.06,
9.4550,0.4243,-0.1794,-1.8145,-1.7241,0.220,3.240,0.441,2.897,2.2,-113.4,0.0,171.5,-2.2,58.1,0,22,0.360,0.200,5.06,
9.4600,0.4243,-0.1794,-1.7913,-1.5627,0.221,3.359,0.668,3.349,2.2,-117.6,0.0,183.3,-2.2,65.7,0,22,0.340,0.240,5.06,
9.4650,0.4243,-0.1794,-1.7913,-1.5627,0.221,3.459,0.803,3.621,2.2,-121.1,0.0,196.9,-2.2,75.8,-2,23,0.340,0.260,13.23,
9.4700,0.4243,-0.1794,-1.7913,-1.5627,0.222,3.545,0.885,3.784,2.2,-124.1,0.0,208.9,-2.2,84.9,-2,25,0.350,0.300,5.07,
9.4750,0.4243,-0.1794,-1.7913,-1.5627,0.222,3.617,0.934,3.882,2.2,-126.6,0.0,218.5,-2.2,91.9,-3,36,0.340,0.320,5.60,
9.4800,0.4416,-0.0365,-1.7913,-1.5627,0.222,3.679,0.963,3.941,2.2,-128.8,0.0,225.7,-2.2,96.9,-5,42,0.390,0.330,5.08,
9.4850,0.4416,-0.0365,-1.7913,-1.5627,0.189,3.748,0.981,3.976,1.9,-131.2,0.0,230.8,-1.9,99.7,-11,54,0.370,0.360,6.63,
9.4900,0.4416,-0.0365,-1.7913,-1.5627,0.161,3.807,0.991,3.997,1.6,-133.2,0.0,234.4,-1.6,101.2,-13,58,0.400,0.330,7.53,
9.4950,0.4416,-0.0365,-1.7325,-1.3741,0.137,3.857,0.998,4.010,1.4,-135.0,0.0,236.9,-1.4,101.9,-13,61,0.420,0.420,5.08,
9.5000,0.4416,-0.0365,-1.7325,-1.3741,0.116,3.900,1.180,4.017,1.2,-136.5,0.0,238.5,-1.2,102.1,-11,69,0.410,0.440,10.18,
9.5050,0.4416,-0.0365,-1.7325,-1.3741,0.099,3.936,1.290,4.022,1.0,-137.7,0.0,239.6,-1.0,101.9,-9,69,0.410,0.470,9.26,
9.5100,0.4416,-0.0365,-1.7325,-1.3741,0.084,3.966,1.356,4.025,0.8,-138.8,0.0,240.4,-0.8,101.6,-7,67,0.400,0.500,5.63,
9.5150,0.4659,0.1073,-1.7325,-1.3741,0.071,3.993,1.396,4.026,0.7,-139.7,0.0,240.9,-0.7,101.1,-5,65,0.400,0.530,5.08,
9.5200,0.4659,0.1073,-1.7325,-1.3741,0.212,3.981,1.419,4.027,2.1,-139.3,0.0,241.2,-2.1,101.8,-2,61,0.390,0.560,6.69,
9.5250,0.4659,0.1073,-1.7325,-1.3741,0.331,3.971,1.433,4.028,3.3,-139.0,0.0,241.4,-3.3,102.4,-2,60,0.390,0.580,8.03,
9.5300,0.4659,0.1073,-1.6728,-1.1437,0.432,3.963,1.442,4.028,4.3,-138.7,0.0,241.5,-4.3,102.8,-1,60,0.420,0.630,5.07,
9.5350,0.4659,0.1073,-1.6728,-1.1437,0.519,3.956,1.537,4.655,5.2,-138.5,0.0,256.6,-5.2,118.1,-1,66,0.390,0.650,9.79,
9.5400,0.4659,0.1073,-1.6728,-1.1437,0.592,3.950,1.593,5.031,5.9,-138.3,121.0,274.7,-126.9,136.5,0,76,0.370,0.660,9.39,
9.5450,0.4659,0.1073,-1.6728,-1.1437,0.654,3.945,1.627,5.257,6.5,-138.1,124.7,291.0,-131.2,152.9,-1,88,0.370,0.680,5.61,
9.5500,0.5182,0.2544,-1.6728,-1.1437,0.707,3.941,1.648,5.392,7.1,-137.9,127.5,304.0,-445.5,166.1,-16,102,0.100,0.710,5.08,
9.5550,0.5182,0.2544,-1.6728,-1.1437,0.870,4.122,1.660,5.473,8.7,-144.3,129.6,313.8,-449.3,169.5,-97,141,0.210,0.640,7.16,
9.5600,0.5182,0.2544,-1.6728,-1.1437,1.008,4.276,1.668,5.522,10.1,-149.7,131.1,320.8,-452.2,171.1,-216,151,0.290,0.630,7.79,
9.5650,0.5182,0.2544,-1.5907,-0.8578,1.125,4.407,1.672,5.551,11.3,-154.2,132.2,325.7,-454.4,171.5,-319,152,0.010,0.690,5.08,
9.5700,0.5182,0.2544,-1.5907,-0.8578,1.225,4.518,1.719,6.151,12.2,-158.1,134.3,343.0,-457.5,184.9,-388,163,0.050,0.630,8.91,
9.5750,0.5182,0.2544,-1.5907,-0.8578,1.310,4.612,1.748,6.511,13.1,-161.4,136.5,362.1,-460.6,200.7,-345,179,0.250,0.550,10.05,
9.5800,0.5182,0.2544,-1.5907,-0.8578,1.382,4.693,1.765,6.726,13.8,-164.2,138.4,378.7,-463.2,214.4,-346,177,0.470,0.550,5.57,
9.5850,0.6045,0.4692,-1.5907,-0.8578,1.443,4.761,1.775,6.856,14.4,-166.6,139.8,391.7,-517.0,225.1,-373,175,0.530,0.580,5.07,
9.5900,0.6045,0.4692,-1.5907,-0.8578,1.495,4.819,1.781,6.934,15.0,-168.7,140.9,401.5,-518.6,232.8,-416,183,0.550,0.600,6.44,
9.5950,0.6045,0.4692,-1.5907,-0.8578,1.422,5.053,1.785,6.980,14.2,-176.8,141.7,408.4,-518.6,231.5,-422,187,0.700,0.590,5.08,
9.6000,0.6045,0.4692,-1.5130,-0.4529,1.360,5.252,1.787,7.008,13.6,-183.8,142.2,413.2,-518.5,229.4,-455,202,0.750,0.540,6.51,
9.6050,0.6045,0.4692,-1.5130,-0.4529,1.307,5.421,1.789,7.025,13.1,-189.7,142.5,416.5,-518.3,226.8,-421,206,0.830,0.480,9.46,
9.6100,0.6045,0.4692,-1.5130,-0.4529,1.262,5.564,1.745,8.602,12.6,-194.8,141.4,456.4,-516.7,261.6,-407,213,0.980,0.400,5.07,
9.6150,0.6045,0.4692,-1.5130,-0.4529,1.224,5.687,1.718,9.548,12.2,-199.0,139.8,503.0,-514.8,303.9,-387,255,1.060,0.210,8.64,
9.6200,0.6070,0.6241,-1.5130,-0.4529,1.191,5.790,1.702,10.115,11.9,-202.7,138.3,544.5,-514.5,341.9,-383,266,1.160,0.090,5.92,
9.6250,0.6070,0.6241,-1.5130,-0.4529,1.164,5.879,1.693,10.456,11.6,-205.8,137.2,577.7,-513.0,371.9,-402,280,1.150,0.080,5.08,
9.6300,0.6070,0.6241,-1.5130,-0.4529,0.821,6.390,1.687,10.660,8.2,-223.7,136.3,602.4,-508.7,378.8,-437,302,0.930,0.070,5.71,
9.6350,0.6070,0.6241,-1.5130,-0.4529,0.530,6.825,1.684,10.783,5.3,-238.9,135.7,620.3,-505.2,381.4,-436,318,0.720,0.030,6.73,
9.6400,0.6070,0.6241,-1.4107,0.1194,0.283,7.194,1.682,10.856,2.8,-251.8,135.2,632.7,-502.2,380.9,-421,337,0.720,0.070,5.07,
9.6450,0.6070,0.6241,-1.4107,0.1194,0.073,7.508,2.128,11.796,0.7,-262.8,149.2,662.7,-514.1,399.9,-454,369,0.670,0.190,10.62,
9.6500,0.6070,0.6241,-1.4107,0.1194,-0.106,7.775,2.396,12.359,-1.1,-272.1,166.2,694.3,-529.3,422.1,-459,326,0.380,0.150,10.30,
