t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
1.5400,0.2622,0.3223,-0.6854,9.3252,-0.000,0.000,-0.106,-0.000,-0.0,-0.0,-7.4,-0.0,7.4,-0.0,2,0,0.270,0.210,5.07,
1.5450,0.2621,0.3223,-0.6854,9.3252,-0.000,0.000,-0.198,-0.045,-0.0,-0.0,-13.9,-2.9,13.9,-2.9,1,0,0.280,0.210,7.95,
1.5500,0.2621,0.3223,-0.6854,9.3252,-0.000,0.000,-0.253,-0.072,-0.0,-0.0,-17.7,-4.7,17.7,-4.7,1,0,0.270,0.220,9.16,
1.5550,0.2621,0.3223,-0.6854,9.3252,-0.000,0.000,-0.286,-0.088,-0.0,-0.0,-20.0,-5.7,20.0,-5.7,2,0,0.290,0.210,5.07,
1.5600,0.2621,0.3223,-0.6854,9.3252,-0.000,0.000,-0.306,-0.097,-0.0,-0.0,-21.4,-6.3,21.4,-6.3,5,0,0.300,0.200,5.59,
1.5650,0.2621,0.3223,-0.6854,9.3252,-0.000,0.000,-0.318,-0.103,-0.0,-0.0,-22.3,-6.7,22.3,-6.7,5,0,0.320,0.190,5.08,
1.5700,0.2621,0.3223,-0.6854,9.3252,-0.000,0.000,-0.325,-0.107,-0.0,-0.0,-22.8,-6.9,22.8,-6.9,4,0,0.330,0.190,6.29,
1.5750,0.2621,0.3223,-0.6854,9.3252,-0.000,0.000,-0.329,-0.109,-0.0,-0.0,-23.1,-7.1,23.1,-7.1,3,0,0.330,0.180,5.06,
1.5800,0.2621,0.3223,-0.6836,9.3183,-0.000,0.000,-0.332,-0.110,-0.0,-0.0,-23.2,-7.2,23.2,-7.2,4,0,0.340,0.180,5.06,
1.5850,0.2621,0.3223,-0.6836,9.3183,-0.000,0.000,-0.110,-0.066,-0.0,-0.0,-7.7,-4.3,7.7,-4.3,1,0,0.280,0.170,8.00,
1.5900,0.2621,0.3223,-0.6836,9.3183,-0.000,0.000,0.024,-0.040,-0.0,-0.0,1.7,-2.6,-1.7,-2.6,2,0,0.390,0.160,7.93,
1.5950,0.2621,0.3223,-0.6836,9.3183,-0.000,0.000,0.104,-0.024,-0.0,-0.0,7.3,-1.5,-7.3,-1.5,2,0,0.260,0.180,5.08,
1.6000,0.2621,0.3223,-0.6836,9.3183,-0.000,0.000,0.152,-0.014,-0.0,-0.0,10.6,-0.9,-10.6,-0.9,-3,0,0.370,0.180,5.08,
1.6050,0.2621,0.3223,-0.6836,9.3183,-0.000,0.000,0.181,-0.009,-0.0,-0.0,12.6,-0.6,-12.6,-0.6,-3,0,0.340,0.190,5.07,
1.6100,0.2621,0.3223,-0.6836,9.3183,-0.000,0.000,0.198,-0.005,-0.0,-0.0,13.9,-0.3,-13.9,-0.3,-3,0,0.320,0.190,5.79,
1.6150,0.2621,0.3223,-0.6836,9.3183,-0.000,0.000,0.208,-0.003,-0.0,-0.0,14.6,-0.2,-14.6,-0.2,-3,0,0.320,0.190,5.08,
1.6200,0.2621,0.3223,-0.6836,9.3183,-0.000,0.000,0.214,-0.002,-0.0,-0.0,15.0,-0.1,-15.0,-0.1,-4,0,0.300,0.180,6.60,
1.6250,0.2621,0.3223,-0.6848,9.3251,-0.000,0.000,0.218,-0.001,-0.0,-0.0,15.3,-0.1,-15.3,-0.1,-3,0,0.290,0.190,7.65,
1.6300,0.2621,0.3223,-0.6848,9.3251,-0.000,0.000,0.086,-0.001,-0.0,-0.0,6.0,-0.0,-6.0,-0.0,-3,0,0.280,0.190,5.08,
1.6350,0.2621,0.3223,-0.6848,9.3251,-0.000,0.000,0.007,-0.000,-0.0,-0.0,0.5,-0.0,-0.5,-0.0,-4,0,0.280,0.190,9.19,
1.6400,0.2621,0.3223,-0.6848,9.3251,-0.000,0.000,-0.041,-0.000,-0.0,-0.0,-2.8,-0.0,2.8,-0.0,-2,0,0.280,0.180,5.07,
1.6450,0.2670,0.3228,-0.6848,9.3251,-0.000,0.000,-0.069,-0.000,-0.0,-0.0,-4.8,-0.0,4.8,-0.0,0,0,0.300,0.190,5.08,
1.6500,0.2684,0.3230,-0.6848,9.3251,-0.000,0.000,-0.086,-0.000,-0.0,-0.0,-6.0,-0.0,6.0,-0.0,0,0,0.300,0.180,5.78,
1.6550,0.2689,0.3230,-0.6848,9.3251,-0.000,0.000,-0.097,-0.000,-0.0,-0.0,-6.8,-0.0,6.8,-0.0,0,0,0.300,0.180,5.07,
1.6600,0.2690,0.3230,-0.6848,9.3251,-0.000,0.000,-0.103,-0.000,-0.0,-0.0,-7.2,-0.0,7.2,-0.0,1,0,0.330,0.180,6.57,
1.6650,0.2691,0.3230,-0.6785,9.3269,-0.000,0.000,-0.106,-0.000,-0.0,-0.0,-7.4,-0.0,7.4,-0.0,2,0,0.320,0.180,7.68,
1.6700,0.2691,0.3230,-0.6785,9.3269,-0.000,0.000,-0.019,0.045,-0.0,-0.0,-1.3,2.9,1.3,2.9,1,0,0.330,0.180,5.08,
1.6750,0.2691,0.3230,-0.6785,9.3269,-0.000,0.000,0.033,0.072,-0.0,-0.0,2.3,4.7,-2.3,4.7,0,0,0.340,0.180,7.51,
1.6800,0.2691,0.3230,-0.6785,9.3269,-0.000,0.000,0.065,0.088,-0.0,-0.0,4.5,5.7,-4.5,5.7,1,0,0.320,0.190,5.07,
1.6850,0.2691,0.3230,-0.6785,9.3269,-0.000,0.000,0.084,0.097,-0.0,-0.0,5.9,6.3,-5.9,6.3,-2,0,0.310,0.200,5.56,
1.6900,0.2642,0.3225,-0.6785,9.3269,-0.000,0.000,0.095,0.103,-0.0,-0.0,6.6,6.7,-6.6,6.7,-1,0,0.310,0.210,5.07,
1.6950,0.2627,0.3224,-0.6785,9.3269,-0.000,0.000,0.102,0.107,-0.0,-0.0,7.1,6.9,-7.1,6.9,0,0,0.310,0.210,6.56,
1.7000,0.2623,0.3223,-0.6785,9.3269,-0.000,0.000,0.106,0.109,-0.0,-0.0,7.4,7.1,-7.4,7.1,0,0,0.280,0.210,5.92,
1.7050,0.2622,0.3223,-0.6717,9.3287,-0.000,0.000,0.108,0.110,-0.0,-0.0,7.6,7.2,-7.6,7.2,-1,0,0.280,0.230,5.08,
1.7100,0.2621,0.3223,-0.6717,9.3287,-0.000,0.000,0.065,0.111,-0.0,-0.0,4.5,7.2,-4.5,7.2,0,0,0.280,0.230,8.58,
1.7150,0.2621,0.3223,-0.6717,9.3287,-0.000,0.000,0.039,0.111,-0.0,-0.0,2.7,7.2,-2.7,7.2,-1,0,0.280,0.230,8.05,
1.7200,0.2621,0.3223,-0.6717,9.3287,-0.000,0.000,0.023,0.111,-0.0,-0.0,1.6,7.2,-1.6,7.2,0,0,0.250,0.240,5.08,
1.7250,0.2621,0.3223,-0.6717,9.3287,-0.000,0.000,0.014,0.112,-0.0,-0.0,1.0,7.3,-1.0,7.3,0,0,0.280,0.220,5.07,
1.7300,0.2626,0.3174,-0.6717,9.3287,-0.000,0.000,0.008,0.112,-0.0,-0.0,0.6,7.3,-0.6,7.3,0,0,0.300,0.230,5.07,
1.7350,0.2628,0.3160,-0.6717,9.3287,-0.000,0.000,0.005,0.112,-0.0,-0.0,0.4,7.3,-0.4,7.3,0,0,0.280,0.230,6.28,
1.7400,0.2628,0.3155,-0.6717,9.3287,-0.000,0.000,0.003,0.112,-0.0,-0.0,0.2,7.3,-0.2,7.3,0,0,0.290,0.250,5.08,
1.7450,0.2628,0.3154,-0.6871,9.3320,-0.000,0.000,0.002,0.112,-0.0,-0.0,0.1,7.3,-0.1,7.3,1,1,0.290,0.240,5.85,
1.7500,0.2628,0.3154,-0.6871,9.3320,-0.000,0.000,-0.088,0.067,-0.0,-0.0,-6.2,4.4,6.2,4.4,0,0,0.280,0.250,9.62,
1.7550,0.2628,0.3154,-0.6871,9.3320,-0.000,0.000,-0.143,0.040,-0.0,-0.0,-10.0,2.6,10.0,2.6,1,0,0.300,0.250,9.13,
1.7600,0.2628,0.3154,-0.6871,9.3320,-0.000,0.000,-0.175,0.024,-0.0,-0.0,-12.3,1.6,12.3,1.6,2,0,0.300,0.260,5.07,
1.7650,0.2628,0.3154,-0.6871,9.3320,-0.000,0.000,-0.195,0.014,-0.0,-0.0,-13.6,0.9,13.6,0.9,4,0,0.320,0.250,5.07,
1.7700,0.2628,0.3154,-0.6871,9.3320,-0.000,0.000,-0.206,0.009,-0.0,-0.0,-14.4,0.6,14.4,0.6,4,1,0.320,0.250,5.07,
1.7750,0.2628,0.3154,-0.6871,9.3320,-0.000,0.000,-0.213,0.005,-0.0,-0.0,-14.9,0.3,14.9,0.3,3,0,0.320,0.240,6.29,
1.7800,0.2628,0.3154,-0.6871,9.3320,-0.000,0.000,-0.217,0.003,-0.0,-0.0,-15.2,0.2,15.2,0.2,3,0,0.340,0.240,5.06,
1.7850,0.2628,0.3154,-0.7008,9.3285,-0.000,0.000,-0.220,0.002,-0.0,-0.0,-15.4,0.1,15.4,0.1,3,0,0.310,0.240,5.06,
1.7900,0.2628,0.3154,-0.7008,9.3285,-0.000,0.000,-0.132,0.001,-0.0,-0.0,-9.2,0.1,9.2,0.1,2,0,0.340,0.240,9.02,
1.7950,0.2628,0.3154,-0.7008,9.3285,-0.000,0.000,-0.079,0.001,-0.0,-0.0,-5.5,0.0,5.5,0.0,1,0,0.050,0.240,9.73,
1.8000,0.2628,0.3154,-0.7008,9.3285,-0.000,0.000,-0.048,0.000,-0.0,-0.0,-3.3,0.0,3.3,0.0,0,0,0.290,0.250,5.07,
1.8050,0.2628,0.3154,-0.7008,9.3285,-0.000,0.000,-0.029,0.000,-0.0,-0.0,-2.0,0.0,2.0,0.0,0,0,0.340,0.240,5.04,
1.8100,0.2628,0.3154,-0.7008,9.3285,-0.000,0.000,-0.017,0.000,-0.0,-0.0,-1.2,0.0,1.2,0.0,0,0,0.350,0.250,5.08,
1.8150,0.2628,0.3154,-0.7008,9.3285,-0.000,0.000,-0.010,0.000,-0.0,-0.0,-0.7,0.0,0.7,0.0,0,0,0.360,0.250,6.53,
1.8200,0.2628,0.3154,-0.7008,9.3285,-0.000,0.000,-0.006,0.000,-0.0,-0.0,-0.4,0.0,0.4,0.0,0,0,0.330,0.240,7.25,
1.8250,0.2628,0.3154,-0.7008,9.3285,-0.000,0.000,0.086,0.045,-0.0,-0.0,6.0,2.9,-6.0,2.9,0,0,0.330,0.240,5.07,
1.8300,0.2628,0.3154,-0.7008,9.3285,-0.000,0.000,0.141,0.072,-0.0,-0.0,9.9,4.7,-9.9,4.7,-1,0,0.330,0.240,12.27,
1.8350,0.2628,0.3154,-0.7008,9.3285,-0.000,0.000,0.174,0.088,-0.0,-0.0,12.2,5.7,-12.2,5.7,-1,0,0.320,0.240,5.07,
1.8400,0.2628,0.3154,-0.7008,9.3285,-0.000,0.000,0.194,0.097,-0.0,-0.0,13.6,6.3,-13.6,6.3,-4,0,0.320,0.250,5.06,
1.8450,0.2623,0.3202,-0.7008,9.3285,-0.000,0.000,0.206,0.103,-0.0,-0.0,14.4,6.7,-14.4,6.7,-5,0,0.340,0.260,5.07,
1.8500,0.2622,0.3217,-0.7008,9.3285,-0.000,0.000,0.213,0.107,-0.0,-0.0,14.9,6.9,-14.9,6.9,-3,0,0.330,0.260,6.54,
1.8550,0.2621,0.3221,-0.7008,9.3285,-0.000,0.000,0.217,0.109,-0.0,-0.0,15.2,7.1,-15.2,7.1,-3,1,0.320,0.120,5.07,
1.8600,0.2621,0.3223,-0.7008,9.3285,-0.000,0.000,0.220,0.110,-0.0,-0.0,15.4,7.2,-15.4,7.2,-3,0,0.290,0.020,6.28,
1.8650,0.2621,0.3223,-0.7008,9.3285,-0.000,0.000,0.221,0.111,-0.0,-0.0,15.5,7.2,-15.5,7.2,-2,0,0.290,0.280,6.44,
1.8700,0.2621,0.3223,-0.7008,9.3285,-0.000,0.000,0.133,0.066,-0.0,-0.0,9.3,4.3,-9.3,4.3,-1,1,0.300,0.270,5.07,
1.8750,0.2621,0.3223,-0.7008,9.3285,-0.000,0.000,0.080,0.040,-0.0,-0.0,5.6,2.6,-5.6,2.6,-1,0,0.270,0.270,8.04,
1.8800,0.2621,0.3223,-0.7008,9.3285,-0.000,0.000,0.048,0.024,-0.0,-0.0,3.3,1.6,-3.3,1.6,-2,0,0.290,0.270,5.08,
1.8850,0.2621,0.3223,-0.7008,9.3285,-0.000,0.000,0.029,0.014,-0.0,-0.0,2.0,0.9,-2.0,0.9,0,0,0.290,0.270,5.56,
1.8900,0.2572,0.3218,-0.7008,9.3285,-0.000,0.000,0.017,0.009,-0.0,-0.0,1.2,0.6,-1.2,0.6,0,0,0.300,0.270,5.08,
1.8950,0.2558,0.3217,-0.7008,9.3285,-0.000,0.000,0.010,0.005,-0.0,-0.0,0.7,0.3,-0.7,0.3,0,0,0.280,0.220,6.59,
1.9000,0.2553,0.3216,-0.7008,9.3285,-0.000,0.000,0.006,0.003,-0.0,-0.0,0.4,0.2,-0.4,0.2,0,0,0.290,0.260,6.00,
1.9050,0.2552,0.3216,-0.6940,9.3302,-0.000,0.000,0.004,0.002,-0.0,-0.0,0.3,0.1,-0.3,0.1,0,0,0.260,0.260,5.08,
1.9100,0.2552,0.3216,-0.6940,9.3302,-0.000,0.000,-0.087,0.001,-0.0,-0.0,-6.1,0.1,6.1,0.1,0,0,0.270,0.270,8.58,
1.9150,0.2552,0.3216,-0.6940,9.3302,-0.000,0.000,-0.142,0.001,-0.0,-0.0,-9.9,0.0,9.9,0.0,0,0,0.270,0.260,8.05,
1.9200,0.2552,0.3216,-0.6940,9.3302,-0.000,0.000,-0.175,0.000,-0.0,-0.0,-12.2,0.0,12.2,0.0,0,0,0.300,0.270,5.08,
1.9250,0.2552,0.3216,-0.6940,9.3302,-0.000,0.000,-0.194,0.000,-0.0,-0.0,-13.6,0.0,13.6,0.0,3,0,0.300,0.270,5.55,
1.9300,0.2552,0.3216,-0.6940,9.3302,-0.000,0.000,-0.206,0.000,-0.0,-0.0,-14.4,0.0,14.4,0.0,3,0,0.320,0.260,5.08,
1.9350,0.2552,0.3216,-0.6940,9.3302,-0.000,0.000,-0.213,0.000,-0.0,-0.0,-14.9,0.0,14.9,0.0,2,0,0.320,0.270,6.57,
1.9400,0.2552,0.3216,-0.6940,9.3302,-0.000,0.000,-0.217,0.000,-0.0,-0.0,-15.2,0.0,15.2,0.0,3,0,0.310,0.270,6.11,
1.9450,0.2552,0.3216,-0.7077,9.3267,-0.000,0.000,-0.220,0.000,-0.0,-0.0,-15.4,0.0,15.4,0.0,2,0,0.330,0.280,5.06,
1.9500,0.2552,0.3216,-0.7077,9.3267,-0.000,0.000,-0.087,0.000,-0.0,-0.0,-6.1,0.0,6.1,0.0,3,0,0.350,0.260,9.87,
1.9550,0.2552,0.3216,-0.7077,9.3267,-0.000,0.000,-0.008,0.000,-0.0,-0.0,-0.5,0.0,0.5,0.0,2,0,0.100,0.260,8.28,
1.9600,0.2552,0.3216,-0.7077,9.3267,-0.000,0.000,0.040,0.000,-0.0,-0.0,2.8,0.0,-2.8,0.0,2,0,0.300,0.260,5.06,
1.9650,0.2552,0.3216,-0.7077,9.3267,-0.000,0.000,0.069,0.000,-0.0,-0.0,4.8,0.0,-4.8,0.0,0,0,0.350,0.280,5.07,
1.9700,0.2552,0.3216,-0.7077,9.3267,-0.000,0.000,0.086,0.000,-0.0,-0.0,6.0,0.0,-6.0,0.0,0,0,0.310,0.270,5.06,
1.9750,0.2552,0.3216,-0.7077,9.3267,-0.000,0.000,0.096,0.000,-0.0,-0.0,6.7,0.0,-6.7,0.0,0,0,0.330,0.260,6.63,
1.9800,0.2552,0.3216,-0.7077,9.3267,-0.000,0.000,0.103,0.000,-0.0,-0.0,7.2,0.0,-7.2,0.0,-1,0,0.330,0.260,6.53,
1.9850,0.2552,0.3216,-0.7077,9.3267,-0.000,0.000,0.106,0.000,-0.0,-0.0,7.4,0.0,-7.4,0.0,0,0,0.320,0.270,7.50,
1.9900,0.2552,0.3216,-0.7077,9.3267,-0.000,0.000,-0.026,0.000,-0.0,-0.0,-1.8,0.0,1.8,0.0,0,0,0.300,0.270,5.07,
1.9950,0.2552,0.3216,-0.7077,9.3267,-0.000,0.000,-0.105,0.000,-0.0,-0.0,-7.3,0.0,7.3,0.0,0,0,0.310,0.260,9.00,
2.0000,0.2552,0.3216,-0.7077,9.3267,-0.000,0.000,-0.153,0.000,-0.0,-0.0,-10.7,0.0,10.7,0.0,0,0,0.330,0.270,5.08,
2.0050,0.2552,0.3216,-0.7077,9.3267,-0.000,0.000,-0.181,0.000,-0.0,-0.0,-12.7,0.0,12.7,0.0,1,0,0.320,0.260,5.06,
2.0100,0.2552,0.3216,-0.7077,9.3267,-0.000,0.000,-0.198,0.000,-0.0,-0.0,-13.9,0.0,13.9,0.0,1,0,0.330,0.270,5.07,
2.0150,0.2552,0.3216,-0.7077,9.3267,-0.000,0.000,-0.208,0.000,-0.0,-0.0,-14.6,0.0,14.6,0.0,2,0,0.050,0.260,5.69,
2.0200,0.2552,0.3216,-0.7077,9.3267,-0.000,0.000,-0.215,0.000,-0.0,-0.0,-15.0,0.0,15.0,0.0,0,0,0.310,0.260,6.63,
2.0250,0.2552,0.3216,-0.7145,9.3250,-0.000,0.000,-0.218,0.000,-0.0,-0.0,-15.3,0.0,15.3,0.0,0,0,0.370,0.270,5.07,
2.0300,0.2552,0.3216,-0.7145,9.3250,-0.000,0.000,-0.131,0.000,-0.0,-0.0,-9.2,0.0,9.2,0.0,1,0,0.390,0.270,9.09,
2.0350,0.2552,0.3216,-0.7145,9.3250,-0.000,0.000,-0.079,0.000,-0.0,-0.0,-5.5,0.0,5.5,0.0,0,0,0.400,0.270,8.56,
2.0400,0.2552,0.3216,-0.7145,9.3250,-0.000,0.000,-0.047,0.000,-0.0,-0.0,-3.3,0.0,3.3,0.0,0,0,0.390,0.280,5.07,
2.0450,0.2552,0.3216,-0.7145,9.3250,-0.000,0.000,-0.028,0.000,-0.0,-0.0,-2.0,0.0,2.0,0.0,0,0,0.390,0.270,5.07,
2.0500,0.2600,0.3221,-0.7145,9.3250,-0.000,0.000,-0.017,0.000,-0.0,-0.0,-1.2,0.0,1.2,0.0,0,0,0.390,0.270,5.07,
2.0550,0.2615,0.3223,-0.7145,9.3250,-0.000,0.000,-0.010,0.000,-0.0,-0.0,-0.7,0.0,0.7,0.0,-1,0,0.380,0.270,6.70,
2.0600,0.2619,0.3223,-0.7145,9.3250,-0.000,0.000,-0.006,0.000,-0.0,-0.0,-0.4,0.0,0.4,0.0,0,0,0.390,0.260,6.30,
2.0650,0.2621,0.3223,-0.7145,9.3250,-0.000,0.000,-0.004,0.000,-0.0,-0.0,-0.3,0.0,0.3,0.0,0,0,0.380,0.280,5.08,
2.0700,0.2621,0.3223,-0.7145,9.3250,-0.000,0.000,-0.002,0.000,-0.0,-0.0,-0.2,0.0,0.2,0.0,0,0,0.370,0.270,12.88,
2.0750,0.2621,0.3223,-0.7145,9.3250,-0.000,0.000,-0.001,0.000,-0.0,-0.0,-0.1,0.0,0.1,0.0,0,0,0.350,0.280,5.07,
2.0800,0.2621,0.3223,-0.7145,9.3250,-0.000,0.000,-0.001,0.000,-0.0,-0.0,-0.1,0.0,0.1,0.0,0,0,0.370,0.260,5.06,
2.0850,0.2572,0.3218,-0.7145,9.3250,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.370,0.260,5.06,
2.0900,0.2558,0.3217,-0.7145,9.3250,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.360,0.270,6.51,
2.0950,0.2553,0.3216,-0.7145,9.3250,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.380,0.280,5.06,
2.1000,0.2552,0.3216,-0.7145,9.3250,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.390,0.270,6.90,
2.1050,0.2552,0.3216,-0.7145,9.3250,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.390,0.270,9.67,
2.1100,0.2552,0.3216,-0.7145,9.3250,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.370,0.260,9.23,
2.1150,0.2552,0.3216,-0.7145,9.3250,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.390,0.260,5.07,
2.1200,0.2552,0.3216,-0.7145,9.3250,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.370,0.270,5.06,
2.1250,0.2552,0.3216,-0.7145,9.3250,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.380,0.270,5.08,
2.1300,0.2552,0.3216,-0.7145,9.3250,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.380,0.270,6.29,
2.1350,0.2552,0.3216,-0.7145,9.3250,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,1,0,0.370,0.280,5.06,
2.1400,0.2552,0.3216,-0.7145,9.3250,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.360,0.270,5.07,
2.1450,0.2552,0.3216,-0.7145,9.3250,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.380,0.260,8.55,
2.1500,0.2552,0.3216,-0.7145,9.3250,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.370,0.260,8.17,
2.1550,0.2552,0.3216,-0.7145,9.3250,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.380,0.260,5.08,
2.1600,0.2552,0.3216,-0.7145,9.3250,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.380,0.260,5.56,
2.1650,0.2552,0.3216,-0.7145,9.3250,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.370,0.260,5.07,
2.1700,0.2552,0.3216,-0.7145,9.3250,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.370,0.270,6.99,
2.1750,0.2552,0.3216,-0.7145,9.3250,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.360,0.270,5.07,
2.1800,0.2552,0.3216,-0.7145,9.3250,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.370,0.260,6.51,
2.1850,0.2552,0.3216,-0.7145,9.3250,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.380,0.260,10.12,
2.1900,0.2552,0.3216,-0.7145,9.3250,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.370,0.260,8.06,
2.1950,0.2552,0.3216,-0.7145,9.3250,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.350,0.260,5.06,
2.2000,0.2552,0.3216,-0.7145,9.3250,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.390,0.260,5.07,
2.2050,0.2600,0.3221,-0.7145,9.3250,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.380,0.270,5.07,
2.2100,0.2615,0.3223,-0.7145,9.3250,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.400,0.260,7.55,
2.2150,0.2619,0.3223,-0.7145,9.3250,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,-1,0,0.380,0.260,6.43,
2.2200,0.2621,0.3223,-0.7145,9.3250,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.390,0.260,7.70,
2.2250,0.2621,0.3223,-0.7145,9.3250,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.380,0.270,5.08,
2.2300,0.2621,0.3223,-0.7145,9.3250,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.380,0.270,9.11,
2.2350,0.2621,0.3223,-0.7145,9.3250,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.380,0.270,5.08,
2.2400,0.2621,0.3223,-0.7145,9.3250,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.370,0.260,5.07,
2.2450,0.2621,0.3223,-0.7145,9.3250,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.370,0.270,5.07,
2.2500,0.2621,0.3223,-0.7145,9.3250,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.350,0.260,5.99,
2.2550,0.2621,0.3223,-0.7145,9.3250,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.370,0.270,7.09,
2.2600,0.2621,0.3223,-0.7163,9.3318,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.350,0.280,5.08,
2.2650,0.2621,0.3223,-0.7163,9.3318,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.370,0.270,12.90,
2.2700,0.2621,0.3223,-0.7163,9.3318,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.360,0.270,5.06,
2.2750,0.2621,0.3223,-0.7163,9.3318,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.370,0.270,5.06,
2.2800,0.2621,0.3223,-0.7163,9.3318,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.370,0.270,5.06,
2.2850,0.2621,0.3223,-0.7163,9.3318,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.370,0.260,7.85,
2.2900,0.2621,0.3223,-0.7163,9.3318,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.360,0.280,5.07,
2.2950,0.2621,0.3223,-0.7094,9.3336,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.370,0.260,6.55,
2.3000,0.2621,0.3223,-0.7094,9.3336,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.380,0.270,10.13,
2.3050,0.2621,0.3223,-0.7094,9.3336,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.370,0.260,7.87,
2.3100,0.2621,0.3223,-0.7094,9.3336,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.370,0.270,5.07,
2.3150,0.2621,0.3223,-0.7094,9.3336,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.370,0.270,5.60,
