t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
14.7800,-0.0444,4.2813,-1.7884,6.0452,1.880,1.822,2.773,8.015,18.8,-9.1,194.1,320.6,-212.9,1381.8,-163,1394,0.670,0.580,8.84
14.7850,-0.0444,4.2813,-1.7884,6.0452,1.900,1.532,2.783,7.137,19.0,-7.7,194.8,285.5,-213.8,1348.1,-165,1390,0.750,0.840,5.07
14.7900,-0.0444,4.2813,-1.7884,6.0452,1.917,1.285,2.789,6.610,19.2,-6.4,195.2,264.4,-214.4,1328.3,-174,1380,0.810,0.680,8.96
14.7950,0.0563,4.2024,-1.7884,6.0452,1.932,1.076,2.792,6.293,19.3,-5.4,195.5,251.7,-214.8,1297.0,-181,1376,0.840,0.190,5.65
14.8000,0.0563,4.2024,-1.7884,6.0452,1.793,0.528,2.794,6.104,17.9,-2.6,195.6,244.1,-213.5,1292.1,-189,1326,0.880,0.040,9.43
14.8050,0.0563,4.2024,-1.7884,6.0452,1.675,0.063,2.796,5.990,16.8,-0.3,195.7,239.6,-212.5,1289.9,-200,1301,0.910,0.300,9.38
14.8100,0.0563,4.2024,-1.6530,6.3303,1.575,-0.333,2.796,5.922,15.8,1.7,195.8,236.9,-211.5,1289.1,-215,1317,0.890,0.640,5.07
14.8150,0.0563,4.2024,-1.6530,6.3303,1.490,-0.669,2.976,5.388,14.9,3.3,208.3,215.5,-223.2,1269.5,-227,1295,0.850,0.760,9.91
14.8200,0.0563,4.2024,-1.6530,6.3303,1.417,-0.955,3.084,5.068,14.2,4.8,215.9,202.7,-230.0,1258.1,-203,1300,0.900,0.570,10.16
14.8250,0.1063,4.0184,-1.6530,6.3303,1.356,-1.197,3.148,4.876,13.6,6.0,220.4,195.0,-233.9,1205.6,-208,1316,0.950,0.010,5.27
14.8300,0.1063,4.0184,-1.6530,6.3303,1.304,-1.404,3.187,4.761,13.0,7.0,223.1,190.4,-236.1,1202.1,-220,1284,0.920,0.110,6.32
14.8350,0.1063,4.0184,-1.6530,6.3303,1.242,-1.781,3.210,4.692,12.4,8.9,224.7,187.7,-237.1,1201.2,-226,1233,0.870,0.110,5.08
14.8400,0.1063,4.0184,-1.6530,6.3303,1.190,-2.101,3.224,4.650,11.9,10.5,225.7,186.0,-237.6,1201.1,-257,1208,0.770,0.560,8.28
14.8450,0.1063,4.0184,-1.4680,6.5350,1.146,-2.374,3.233,4.625,11.5,11.9,226.3,185.0,-237.7,1201.5,-282,1229,0.620,0.720,5.07
14.8500,0.1063,4.0184,-1.4680,6.5350,1.108,-2.605,3.193,3.939,11.1,13.0,223.5,157.6,-234.6,1175.2,-266,1202,0.510,0.790,10.00
14.8550,0.1063,4.0184,-1.4680,6.5350,1.076,-2.802,3.169,3.527,10.8,14.0,221.8,141.1,-232.6,1159.7,-222,1195,0.510,0.550,10.19
14.8600,0.1569,3.7782,-1.4680,6.5350,1.049,-2.969,3.155,3.280,10.5,14.8,220.8,131.2,-231.3,1090.6,-208,1217,0.530,0.000,5.83
14.8650,0.1569,3.7782,-1.4680,6.5350,1.060,-3.262,3.146,3.132,10.6,16.3,220.2,125.3,-230.8,1086.1,-212,1172,0.500,0.050,9.11
14.8700,0.1569,3.7782,-1.4680,6.5350,1.069,-3.511,3.141,3.043,10.7,17.6,219.9,121.7,-230.6,1083.8,-230,1121,0.350,0.410,8.35
14.8750,0.1569,3.7782,-1.3267,6.6732,1.076,-3.723,3.138,2.990,10.8,18.6,219.7,119.6,-230.4,1082.7,-226,1103,0.280,0.740,5.08
14.8800,0.1569,3.7782,-1.3267,6.6732,1.083,-3.903,3.047,2.868,10.8,19.5,213.3,114.7,-224.1,1078.8,-208,1111,0.270,0.860,9.34
14.8850,0.1569,3.7782,-1.3267,6.6732,1.088,-4.056,2.992,2.795,10.9,20.3,209.4,111.8,-220.3,1076.6,-212,1095,0.230,0.770,9.64
14.8900,0.1569,3.7782,-1.3267,6.6732,1.093,-4.187,2.959,2.751,10.9,20.9,207.1,110.1,-218.1,1075.5,-208,1090,0.180,0.440,5.08
14.8950,0.2338,3.5057,-1.3267,6.6732,1.097,-4.297,2.939,2.725,11.0,21.5,205.7,109.0,-216.7,1006.9,-200,1091,0.170,0.190,5.07
14.9000,0.2338,3.5057,-1.3267,6.6732,1.100,-4.358,2.927,2.709,11.0,21.8,204.9,108.4,-215.9,1006.6,-210,1079,0.170,0.090,9.04
14.9050,0.2338,3.5057,-1.3267,6.6732,1.103,-4.409,2.920,2.700,11.0,22.0,204.4,108.0,-215.4,1006.5,-216,1028,0.110,0.250,9.10
14.9100,0.2338,3.5057,-1.1770,6.8052,1.105,-4.453,2.916,2.694,11.1,22.3,204.1,107.8,-215.2,1006.5,-212,1018,0.120,0.660,5.07
14.9150,0.2338,3.5057,-1.1770,6.8052,1.107,-4.490,2.958,2.736,11.1,22.4,207.1,109.4,-218.1,1008.3,-223,1010,0.090,0.930,9.91
14.9200,0.2338,3.5057,-1.1770,6.8052,1.109,-4.521,2.983,2.760,11.1,22.6,208.8,110.4,-219.9,1009.4,-202,1004,0.100,1.080,9.58
14.9250,0.2925,3.2525,-1.1770,6.8052,1.111,-4.548,2.999,2.775,11.1,22.7,209.9,111.0,-221.0,946.9,-186,1013,0.260,0.830,5.64
14.9300,0.2925,3.2525,-1.1770,6.8052,1.145,-4.470,3.008,2.784,11.5,22.4,210.5,111.4,-222.0,946.8,-194,1034,0.330,0.420,9.21
14.9350,0.2925,3.2525,-1.1770,6.8052,1.175,-4.404,3.013,2.790,11.8,22.0,210.9,111.6,-222.7,946.7,-195,965,0.390,0.090,7.66
14.9400,0.2925,3.2525,-1.1770,6.8052,1.200,-4.348,3.017,2.793,12.0,21.7,211.2,111.7,-223.2,946.6,-196,921,0.450,0.430,5.07
14.9450,0.2925,3.2525,-1.0437,6.9637,1.222,-4.300,3.019,2.795,12.2,21.5,211.3,111.8,-223.5,946.4,-215,979,0.470,0.630,8.83
14.9500,0.2925,3.2525,-1.0437,6.9637,1.240,-4.259,2.662,3.199,12.4,21.3,186.3,128.0,-198.7,962.4,-225,987,0.480,0.660,5.07
14.9550,0.2925,3.2525,-1.0437,6.9637,1.255,-4.225,2.447,3.441,12.6,21.1,171.3,137.6,-183.9,971.9,-212,978,0.550,0.860,8.86
14.9600,0.3621,3.0357,-1.0437,6.9637,1.268,-4.195,2.319,3.587,12.7,21.0,162.3,143.5,-175.0,923.4,-187,950,0.670,1.100,5.71
14.9650,0.3621,3.0357,-1.0437,6.9637,1.196,-4.002,2.242,3.674,12.0,20.0,156.9,147.0,-168.9,925.9,-161,971,0.810,0.990,9.32
14.9700,0.3621,3.0357,-1.0437,6.9637,1.134,-3.838,2.196,3.726,11.3,19.2,153.7,149.1,-165.0,927.2,-154,975,0.900,0.280,9.11
14.9750,0.3621,3.0357,-0.9276,7.1632,1.081,-3.699,2.168,3.758,10.8,18.5,151.7,150.3,-162.6,927.7,-149,948,0.970,0.060,5.07
14.9800,0.3621,3.0357,-0.9276,7.1632,1.037,-3.581,2.241,3.866,10.4,17.9,156.8,154.6,-167.2,931.5,-155,922,1.020,0.090,10.53
14.9850,0.3621,3.0357,-0.9276,7.1632,0.999,-3.480,2.284,3.931,10.0,17.4,159.9,157.2,-169.9,933.6,-173,923,0.990,0.440,10.22
14.9900,0.3933,2.8987,-0.9276,7.1632,0.966,-3.394,2.311,3.970,9.7,17.0,161.7,158.8,-171.4,900.4,-178,938,1.000,0.680,5.64
14.9950,0.3933,2.8987,-0.9276,7.1632,0.838,-3.053,2.326,3.993,8.4,15.3,162.8,159.7,-171.2,899.7,-173,961,1.030,0.750,9.09
15.0000,0.3933,2.8987,-0.9276,7.1632,0.729,-2.763,2.336,4.008,7.3,13.8,163.5,160.3,-170.8,898.8,-172,925,1.090,0.770,7.22
15.0050,0.3933,2.8987,-0.9276,7.1632,0.637,-2.516,2.342,4.016,6.4,12.6,163.9,160.6,-170.3,897.9,-176,904,1.100,0.720,5.08
15.0100,0.3933,2.8987,-0.8183,7.3556,0.558,-2.307,2.345,4.021,5.6,11.5,164.1,160.8,-169.7,897.0,-174,897,1.140,0.580,5.07
15.0150,0.3933,2.8987,-0.8183,7.3556,0.491,-2.129,2.168,3.532,4.9,10.6,151.8,141.3,-156.7,876.6,-165,912,1.130,0.220,8.92
15.0200,0.3933,2.8987,-0.8183,7.3556,0.434,-1.977,2.062,3.238,4.3,9.9,144.3,129.5,-148.7,864.1,-162,922,1.160,0.040,8.97
15.0250,0.3717,2.9593,-0.8183,7.3556,0.386,-1.848,1.998,3.062,3.9,9.2,139.9,122.5,-143.7,871.6,-161,895,1.130,0.020,5.23
15.0300,0.3717,2.9593,-0.8183,7.3556,0.345,-1.739,1.960,2.956,3.4,8.7,137.2,118.2,-140.6,866.8,-153,872,1.110,0.220,6.32
15.0350,0.3717,2.9593,-0.8183,7.3556,0.243,-1.411,1.937,2.893,2.4,7.1,135.6,115.7,-138.0,862.6,-146,865,1.110,0.450,5.07
15.0400,0.3717,2.9593,-0.8183,7.3556,0.156,-1.132,1.923,2.855,1.6,5.7,134.6,114.2,-136.2,859.7,-139,880,1.120,0.640,8.61
15.0450,0.3717,2.9593,-0.7236,7.4757,0.082,-0.895,1.915,2.832,0.8,4.5,134.0,113.3,-134.9,857.6,-140,880,1.090,0.740,5.07
15.0500,0.3717,2.9593,-0.7236,7.4757,0.019,-0.694,1.865,2.281,0.2,3.5,130.6,91.2,-130.7,834.5,-153,871,0.990,0.760,9.96
15.0550,0.3717,2.9593,-0.7236,7.4757,-0.034,-0.523,1.835,1.951,-0.3,2.6,128.5,78.0,-128.1,820.5,-159,859,0.860,0.550,9.53
15.0600,0.2861,3.4070,-0.7236,7.4757,-0.079,-0.377,1.817,1.752,-0.8,1.9,127.2,70.1,-126.4,923.7,-150,873,0.820,0.170,5.66
15.0650,0.2861,3.4070,-0.7236,7.4757,-0.118,-0.253,1.807,1.633,-1.2,1.3,126.5,65.3,-125.3,918.4,-136,848,0.840,0.050,6.28
15.0700,0.2861,3.4070,-0.7236,7.4757,-0.117,0.120,1.800,1.562,-1.2,-0.6,126.0,62.5,-124.8,913.6,-129,858,0.830,0.100,5.07
15.0750,0.2861,3.4070,-0.7236,7.4757,-0.116,0.438,1.796,1.519,-1.2,-2.2,125.7,60.8,-124.6,910.3,-121,899,0.840,0.090,9.01
15.0800,0.2861,3.4070,-0.6515,7.5242,-0.115,0.708,1.794,1.493,-1.2,-3.5,125.6,59.7,-124.4,908.0,-118,909,0.830,0.210,5.07
15.0850,0.2861,3.4070,-0.6515,7.5242,-0.115,0.938,1.479,1.075,-1.1,-4.7,103.5,43.0,-102.4,890.1,-114,903,0.820,0.490,9.30
15.0900,0.2861,3.4070,-0.6515,7.5242,-0.114,1.133,1.290,0.824,-1.1,-5.7,90.3,33.0,-89.2,879.1,-111,912,0.800,0.680,10.21
15.0950,0.2494,3.8045,-0.6515,7.5242,-0.114,1.298,1.177,0.673,-1.1,-6.5,82.4,26.9,-81.3,971.6,-102,884,0.730,0.750,5.67
15.1000,0.2494,3.8045,-0.6515,7.5242,-0.047,1.507,1.109,0.583,-0.5,-7.5,77.6,23.3,-77.2,966.9,-84,862,0.740,0.700,9.12
15.1050,0.2494,3.8045,-0.6515,7.5242,0.011,1.683,1.068,0.529,0.1,-8.4,74.8,21.2,-74.9,963.9,-82,965,0.690,0.390,8.89
15.1100,0.2494,3.8045,-0.6338,7.5536,0.060,1.834,1.044,0.496,0.6,-9.2,73.1,19.9,-73.7,961.8,-80,995,0.660,0.080,5.07
15.1150,0.2494,3.8045,-0.6338,7.5536,0.101,1.962,0.895,0.745,1.0,-9.8,62.6,29.8,-63.7,971.1,-76,929,0.620,0.010,10.88
15.1200,0.2494,3.8045,-0.6338,7.5536,0.136,2.070,0.806,0.895,1.4,-10.4,56.4,35.8,-57.7,976.6,-74,927,0.590,0.450,10.21
15.1250,0.2321,4.1620,-0.6338,7.5536,0.166,2.163,0.752,0.985,1.7,-10.8,52.6,39.4,-54.3,1069.1,-67,968,0.570,0.640,5.67
15.1300,0.2321,4.1620,-0.6338,7.5536,0.192,2.241,0.720,1.038,1.9,-11.2,50.4,41.5,-52.3,1070.8,-57,983,0.560,0.680,6.76
15.1350,0.2321,4.1620,-0.6338,7.5536,0.112,2.325,0.700,1.071,1.1,-11.6,49.0,42.8,-50.2,1071.7,-56,999,0.570,0.940,5.07
15.1400,0.2321,4.1620,-0.6338,7.5536,0.045,2.395,0.689,1.090,0.5,-12.0,48.2,43.6,-48.7,1072.1,-57,1035,0.530,0.760,8.41
15.1450,0.2321,4.1620,-0.6198,7.6326,-0.012,2.456,0.682,1.102,-0.1,-12.3,47.7,44.1,-47.6,1072.3,-58,1038,0.510,0.430,5.08
15.1500,0.2321,4.1620,-0.6198,7.6326,-0.060,2.507,0.588,1.332,-0.6,-12.5,41.2,53.3,-40.6,1081.3,-56,1064,0.490,0.100,9.37
15.1550,0.2321,4.1620,-0.6198,7.6326,-0.102,2.551,0.532,1.471,-1.0,-12.8,37.2,58.8,-36.2,1086.6,-56,1051,0.450,0.070,9.55
15.1600,0.2083,4.4554,-0.6198,7.6326,-0.137,2.588,0.498,1.554,-1.4,-12.9,34.9,62.2,-33.5,1163.1,-52,1049,0.400,0.440,5.69
15.1650,0.2083,4.4554,-0.6198,7.6326,-0.267,2.518,0.478,1.604,-2.7,-12.6,33.5,64.2,-30.8,1165.4,-47,1076,0.400,0.700,9.11
15.1700,0.2083,4.4554,-0.6198,7.6326,-0.378,2.460,0.466,1.634,-3.8,-12.3,32.6,65.3,-28.8,1166.9,-45,1133,0.360,1.010,6.99
15.1750,0.2083,4.4554,-0.6198,7.6326,-0.473,2.410,0.459,1.652,-4.7,-12.0,32.1,66.1,-27.4,1167.9,-41,1148,0.340,0.830,5.07
15.1800,0.2083,4.4554,-0.6132,7.7245,-0.553,2.367,0.454,1.662,-5.5,-11.8,31.8,66.5,-26.3,1168.5,-38,1149,0.350,0.660,5.07
15.1850,0.2083,4.4554,-0.6132,7.7245,-0.621,2.331,0.362,1.714,-6.2,-11.7,25.3,68.5,-19.1,1170.7,-33,1142,0.360,0.350,9.32
15.1900,0.2083,4.4554,-0.6132,7.7245,-0.679,2.300,0.307,1.744,-6.8,-11.5,21.5,69.8,-14.7,1172.1,-30,1140,0.360,0.110,9.20
15.1950,0.1766,4.5924,-0.6132,7.7245,-0.728,2.274,0.274,1.763,-7.3,-11.4,19.1,70.5,-11.9,1207.2,-25,1140,0.350,0.330,5.31
15.2000,0.1766,4.5924,-0.6132,7.7245,-0.653,2.067,0.254,1.774,-6.5,-10.3,17.8,71.0,-11.2,1208.7,-16,1159,0.360,0.640,9.30
15.2050,0.1766,4.5924,-0.6132,7.7245,-0.588,1.892,0.242,1.781,-5.9,-9.5,16.9,71.2,-11.0,1209.9,-15,1169,0.360,1.060,7.69
15.2100,0.1766,4.5924,-0.6132,7.7245,-0.534,1.742,0.235,1.785,-5.3,-8.7,16.4,71.4,-11.1,1210.8,-15,1169,0.360,1.110,5.07
15.2150,0.1766,4.5924,-0.6151,7.8229,-0.487,1.615,0.230,1.787,-4.9,-8.1,16.1,71.5,-11.2,1211.5,-17,1190,0.350,0.890,8.87
15.2200,0.1766,4.5924,-0.6151,7.8229,-0.448,1.507,0.272,1.788,-4.5,-7.5,19.1,71.5,-14.6,1212.1,-19,1209,0.340,0.480,5.08
15.2250,0.1766,4.5924,-0.6151,7.8229,-0.414,1.415,0.298,1.789,-4.1,-7.1,20.8,71.6,-16.7,1212.6,-21,1183,0.300,0.340,8.70
15.2300,0.1728,4.6271,-0.6151,7.8229,-0.385,1.337,0.313,1.790,-3.9,-6.7,21.9,71.6,-18.1,1221.7,-23,1182,0.290,0.630,5.65
15.2350,0.1728,4.6271,-0.6151,7.8229,-0.344,0.902,0.322,1.790,-3.4,-4.5,22.5,71.6,-19.1,1223.9,-28,1221,0.280,0.840,9.17
15.2400,0.1728,4.6271,-0.6151,7.8229,-0.310,0.531,0.328,1.790,-3.1,-2.7,22.9,71.6,-19.8,1225.7,-30,1218,0.230,1.080,7.67
15.2450,0.1728,4.6271,-0.6151,7.8229,-0.280,0.217,0.331,1.790,-2.8,-1.1,23.2,71.6,-20.4,1227.3,-33,1202,0.230,1.150,5.08
15.2500,0.1728,4.6271,-0.5835,7.9307,-0.255,-0.051,0.333,1.790,-2.5,0.3,23.3,71.6,-20.7,1228.6,-34,1219,0.200,0.890,8.86
15.2550,0.1728,4.6271,-0.5835,7.9307,-0.233,-0.278,0.692,1.701,-2.3,1.4,48.4,68.0,-46.1,1226.2,-35,1242,0.170,0.320,5.07
15.2600,0.1728,4.6271,-0.5835,7.9307,-0.215,-0.471,0.908,1.647,-2.2,2.4,63.5,65.9,-61.4,1225.0,-36,1218,0.160,0.150,8.54
15.2650,0.1961,4.4894,-0.5835,7.9307,-0.200,-0.636,1.037,1.615,-2.0,3.2,72.6,64.6,-70.6,1190.1,-46,1199,0.210,0.460,5.74
15.2700,0.1961,4.4894,-0.5835,7.9307,0.032,-1.480,1.115,1.596,0.3,7.4,78.0,63.8,-78.3,1193.6,-71,1222,0.150,0.770,9.10
15.2750,0.1961,4.4894,-0.5835,7.9307,0.228,-2.198,1.161,1.584,2.3,11.0,81.3,63.4,-83.6,1196.7,-74,1193,0.110,0.870,8.86
15.2800,0.1961,4.4894,-0.5225,8.0205,0.396,-2.809,1.189,1.577,4.0,14.0,83.2,63.1,-87.2,1199.5,-74,1179,0.180,1.000,5.07
15.2850,0.1961,4.4894,-0.5225,8.0205,0.538,-3.327,1.251,1.304,5.4,16.6,87.5,52.2,-92.9,1191.2,-74,1196,0.210,0.650,10.02
15.2900,0.1961,4.4894,-0.5225,8.0205,0.658,-3.768,1.287,1.141,6.6,18.8,90.1,45.6,-96.7,1186.8,-65,1205,0.270,0.120,10.75
15.2950,0.2886,4.0851,-0.5225,8.0205,0.761,-4.143,1.310,1.043,7.6,20.7,91.7,41.7,-99.3,1083.7,-64,1187,0.290,0.320,5.63
15.3000,0.2886,4.0851,-0.5225,8.0205,0.848,-4.462,1.323,0.984,8.5,22.3,92.6,39.3,-101.1,1082.9,-68,1180,0.340,0.590,5.62
15.3050,0.2886,4.0851,-0.5225,8.0205,1.057,-5.538,1.331,0.948,10.6,27.7,93.2,37.9,-103.7,1086.9,-69,1157,0.350,0.620,5.17
15.3100,0.2886,4.0851,-0.5225,8.0205,1.234,-6.453,1.336,0.927,12.3,32.3,93.5,37.1,-105.8,1090.6,-72,1083,0.370,0.890,9.01
15.3150,0.2886,4.0851,-0.4526,8.0828,1.385,-7.231,1.339,0.914,13.8,36.2,93.7,36.6,-107.5,1094.0,-74,1092,0.420,0.940,5.05
15.3200,0.2886,4.0851,-0.4526,8.0828,1.513,-7.892,1.519,0.683,15.1,39.5,106.4,27.3,-121.5,1088.1,-82,1112,0.390,0.540,9.96
15.3250,0.2886,4.0851,-0.4526,8.0828,1.621,-8.454,1.628,0.544,16.2,42.3,113.9,21.8,-130.2,1085.3,-83,1106,0.410,0.060,9.55
15.3300,0.3991,3.4294,-0.4526,8.0828,1.714,-8.932,1.693,0.461,17.1,44.7,118.5,18.4,-135.6,920.4,-91,1085,0.490,0.120,5.62
15.3350,0.3991,3.4294,-0.4526,8.0828,1.793,-9.338,1.732,0.411,17.9,46.7,121.2,16.4,-139.2,920.5,-101,1092,0.510,0.360,6.46
15.3400,0.3991,3.4294,-0.4526,8.0828,1.843,-10.153,1.755,0.381,18.4,50.8,122.9,15.2,-141.3,923.3,-102,1061,0.550,0.300,5.07
15.3450,0.3991,3.4294,-0.4526,8.0828,1.885,-10.845,1.769,0.363,18.9,54.2,123.9,14.5,-142.7,926.1,-109,955,0.610,0.630,9.09
15.3500,0.3991,3.4294,-0.3598,8.1188,1.921,-11.434,1.778,0.352,19.2,57.2,124.4,14.1,-143.7,928.6,-113,942,0.630,0.970,5.07
15.3550,0.3991,3.4294,-0.3598,8.1188,1.952,-11.935,1.872,0.211,19.5,59.7,131.1,8.4,-150.6,925.5,-118,945,0.650,0.870,9.31
15.3600,0.3991,3.4294,-0.3598,8.1188,1.978,-12.360,1.929,0.127,19.8,61.8,135.0,5.1,-154.8,924.2,-120,976,0.690,0.370,10.25
15.3650,0.4974,2.7089,-0.3598,8.1188,2.000,-12.722,1.963,0.076,20.0,63.6,137.4,3.0,-157.4,743.9,-123,975,0.750,0.000,5.07
15.3700,0.4974,2.7089,-0.3598,8.1188,1.919,-12.711,1.984,0.046,19.2,63.6,138.9,1.8,-158.0,742.6,-139,946,0.770,0.050,8.31
15.3750,0.4974,2.7089,-0.3598,8.1188,1.849,-12.701,1.996,0.027,18.5,63.5,139.7,1.1,-158.2,741.8,-149,874,0.790,0.120,5.86
15.3800,0.4974,2.7089,-0.3598,8.1188,1.790,-12.693,2.003,0.016,17.9,63.5,140.2,0.7,-158.1,741.3,-160,767,0.790,0.220,5.67
15.3850,0.4974,2.7089,-0.2658,8.1485,1.740,-12.685,2.008,0.010,17.4,63.4,140.5,0.4,-157.9,741.0,-165,745,0.770,0.580,5.08
15.3900,0.4974,2.7089,-0.2658,8.1485,1.697,-12.679,1.921,0.051,17.0,63.4,134.5,2.0,-151.4,742.6,-157,807,0.840,0.610,10.04
15.3950,0.4974,2.7089,-0.2658,8.1485,1.661,-12.674,1.869,0.075,16.6,63.4,130.8,3.0,-147.4,743.6,-149,786,0.970,0.710,9.55
15.4000,0.5456,2.1652,-0.2658,8.1485,1.630,-12.670,1.837,0.090,16.3,63.3,128.6,3.6,-472.3,608.2,-144,756,1.030,0.790,5.68
15.4050,0.5456,2.1652,-0.2658,8.1485,1.452,-11.777,1.819,0.099,14.5,58.9,127.3,3.9,-469.2,604.1,-136,743,1.080,0.760,9.15
15.4100,0.5456,2.1652,-0.2658,8.1485,1.302,-11.017,1.807,0.104,13.0,55.1,126.5,4.2,-466.9,600.5,-343,704,2.000,0.260,6.23
15.4150,0.5456,2.1652,-0.2658,8.1485,1.174,-10.372,1.801,0.107,11.7,51.9,126.0,4.3,-465.1,597.4,-487,649,0.970,0.180,5.09
15.4200,0.5456,2.1652,-0.1714,8.1846,1.065,-9.823,1.797,0.109,10.6,49.1,125.8,4.4,-463.7,594.8,-420,634,1.080,0.130,5.07
15.4250,0.5456,2.1652,-0.1714,8.1846,0.972,-9.357,1.749,0.244,9.7,46.8,122.5,9.8,-459.5,597.9,-383,624,1.650,0.010,9.32
15.4300,0.5456,2.1652,-0.1714,8.1846,0.893,-8.961,1.721,0.326,8.9,44.8,120.5,13.0,-456.7,599.1,-384,597,1.770,0.100,9.59
15.4350,0.5576,1.9058,-0.1714,8.1846,0.827,-8.624,1.704,0.374,8.3,43.1,119.3,15.0,-462.1,534.5,-397,602,1.790,0.190,5.66
15.4400,0.5576,1.9058,-0.1714,8.1846,0.468,-7.800,1.694,0.404,4.7,39.0,118.6,16.1,-457.8,531.6,-363,575,1.910,0.490,9.13
15.4450,0.5576,1.9058,-0.1714,8.1846,0.162,-7.100,1.688,0.421,1.6,35.5,118.1,16.9,-454.3,528.8,-409,563,1.880,0.540,7.58
15.4500,0.5576,1.9058,-0.1714,8.1846,-0.097,-6.505,1.684,0.432,-1.0,32.5,117.9,17.3,-451.5,526.2,-419,536,1.640,0.730,5.07
15.4550,0.5576,1.9058,-0.0915,8.2405,-0.317,-5.999,1.682,0.438,-3.2,30.0,117.7,17.5,-449.1,524.0,-405,528,1.520,0.870,5.07
15.4600,0.5576,1.9058,-0.0915,8.2405,-0.505,-5.569,1.412,0.576,-5.0,27.8,98.8,23.0,-428.4,527.3,-400,556,1.510,0.850,8.89
15.4650,0.5576,1.9058,-0.0915,8.2405,-0.664,-5.204,1.250,0.659,-6.6,26.0,87.5,26.4,-415.4,528.8,-419,537,1.370,0.870,8.87
15.4700,0.4502,1.7577,-0.0915,8.2405,-0.799,-4.893,1.153,0.709,-8.0,24.5,80.7,28.4,-72.7,492.3,-407,510,1.220,1.050,5.71
15.4750,0.4502,1.7577,-0.0915,8.2405,-0.915,-4.629,1.095,0.739,-9.1,23.1,76.6,29.5,-67.5,492.1,-399,530,1.120,0.970,6.73
15.4800,0.4502,1.7577,-0.0915,8.2405,-1.348,-4.405,1.060,0.756,-13.5,22.0,74.2,30.3,-60.7,491.7,-351,540,0.260,0.630,5.07
15.4850,0.4502,1.7577,-0.0915,8.2405,-1.717,-4.214,1.039,0.767,-17.2,21.1,72.7,30.7,-55.5,491.2,-117,489,0.580,0.570,8.41
15.4900,0.4502,1.7577,-0.0407,8.3085,-2.030,-4.052,1.026,0.774,-20.3,20.3,71.8,30.9,-51.5,490.6,-148,485,0.680,0.540,5.07
15.4950,0.4502,1.7577,-0.0407,8.3085,-2.296,-3.914,0.750,0.822,-23.0,19.6,52.5,32.9,-29.5,491.9,-143,516,0.440,0.250,9.30
15.5000,0.4502,1.7577,-0.0407,8.3085,-2.522,-3.797,0.584,0.851,-25.2,19.0,40.9,34.1,-15.7,492.5,-145,479,0.380,0.150,9.67
15.5050,0.2329,1.5884,-0.0407,8.3085,-2.715,-3.698,0.485,0.869,-27.1,18.5,33.9,34.8,-6.8,450.4,-137,485,0.240,0.160,5.75
15.5100,0.2329,1.5884,-0.0407,8.3085,-2.979,-3.730,0.425,0.879,-29.8,18.7,29.8,35.2,0.0,450.9,-104,507,0.220,0.130,9.09
15.5150,0.2329,1.5884,-0.0407,8.3085,-3.204,-3.758,0.389,0.886,-32.0,18.8,27.3,35.4,4.8,451.3,-92,446,0.220,0.210,8.83
15.5200,0.2329,1.5884,-0.0462,8.3712,-3.394,-3.782,0.368,0.890,-33.9,18.9,25.8,35.6,8.2,451.6,-89,426,0.180,0.520,5.07
15.5250,0.2329,1.5884,-0.0462,8.3712,-3.557,-3.802,-0.227,0.713,-35.6,19.0,-15.9,28.5,51.4,444.6,-91,475,0.160,0.560,9.97
15.5300,0.2329,1.5884,-0.0462,8.3712,-3.695,-3.819,-0.584,0.607,-36.9,19.1,-40.9,24.3,77.8,440.5,-95,438,0.080,0.710,10.27
15.5350,0.0675,1.3979,-0.0462,8.3712,-3.812,-3.834,-0.798,0.543,-38.1,19.2,-55.9,21.7,94.0,390.4,-75,441,0.010,0.930,5.63
15.5400,0.0675,1.3979,-0.0462,8.3712,-3.912,-3.846,-0.926,0.505,-39.1,19.2,-64.8,20.2,104.0,388.9,-37,455,0.010,0.900,5.68
15.5450,0.0675,1.3979,-0.0462,8.3712,-3.493,-3.874,-1.003,0.482,-34.9,19.4,-70.2,19.3,105.2,388.1,-8,433,0.030,0.840,5.63
15.5500,0.0675,1.3979,-0.0462,8.3712,-3.137,-3.897,-1.050,0.468,-31.4,19.5,-73.5,18.7,104.8,387.7,3,372,0.000,1.080,8.94
15.5550,0.0675,1.3979,-0.1138,8.4220,-2.834,-3.917,-1.077,0.460,-28.3,19.6,-75.4,18.4,103.8,387.4,9,386,0.030,1.120,5.34
15.5600,0.0675,1.3979,-0.1138,8.4220,-2.577,-3.934,-1.363,0.455,-25.8,19.7,-95.4,18.2,121.2,387.3,24,408,0.050,0.970,9.92
15.5650,0.0675,1.3979,-0.1138,8.4220,-2.358,-3.948,-1.534,0.452,-23.6,19.7,-107.4,18.1,130.9,387.3,41,396,0.080,0.790,10.21
15.5700,0.0505,1.1982,-0.1138,8.4220,-2.172,-3.960,-1.636,0.450,-21.7,19.8,-114.6,18.0,136.3,337.4,59,386,0.120,0.720,5.63
