t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
23.5800,-0.3572,1.0854,-2.6470,5.7425,1.470,-8.190,-0.358,-13.271,14.7,163.8,-25.1,-1061.7,10.4,-355.2,45,-285,1.210,0.060,8.62,
23.5850,-0.3572,1.0854,-2.6470,5.7425,1.552,-8.539,-0.278,-13.567,15.5,170.8,-19.4,-1085.4,3.9,-371.9,39,-257,1.260,0.240,9.35,
23.5900,-0.2711,0.7081,-2.6470,5.7425,1.621,-8.836,-0.245,-13.685,16.2,176.7,-17.2,-1094.8,1.0,-564.0,29,-262,1.230,0.500,5.07,
23.5950,-0.2711,0.7081,-2.6470,5.7425,1.630,-9.475,-0.232,-13.733,16.3,189.5,-16.3,-1098.6,-0.0,-555.1,18,-290,1.260,0.570,5.07,
23.6000,-0.2711,0.7081,-2.6470,5.7425,1.637,-10.017,-0.227,-13.752,16.4,200.3,-15.9,-1100.1,-0.5,-545.7,11,-393,1.280,0.990,5.78,
23.6050,-0.2711,0.7081,-2.6470,5.7425,1.643,-10.479,-0.225,-13.759,16.4,209.6,-15.8,-1100.7,-0.7,-537.1,8,-531,1.300,0.610,5.70,
23.6100,-0.2711,0.7081,-2.6470,5.7425,1.649,-10.871,-0.224,-13.762,16.5,217.4,-15.7,-1101.0,-0.8,-529.5,4,-542,1.330,0.490,5.60,
23.6150,-0.2711,0.7081,-2.6255,5.0482,1.653,-11.204,-0.224,-13.764,16.5,224.1,-15.7,-1101.1,-0.8,-522.9,3,-499,1.380,0.640,5.07,
23.6200,-0.2711,0.7081,-2.6255,5.0482,1.657,-11.488,0.582,-14.503,16.6,229.8,40.7,-1160.2,-57.3,-576.4,0,-467,1.370,0.760,9.80,
23.6250,-0.2021,0.2304,-2.6255,5.0482,1.660,-11.728,0.904,-14.798,16.6,234.6,63.3,-1183.9,-79.9,-949.3,0,-492,1.360,0.620,10.18,
23.6300,-0.2021,0.2304,-2.6255,5.0482,1.663,-11.933,1.033,-14.917,16.6,238.7,72.3,-1193.3,-88.9,-954.7,-29,-499,1.190,0.660,6.52,
23.6350,-0.2021,0.2304,-2.6255,5.0482,1.598,-12.006,1.085,-14.964,16.0,240.1,75.9,-1197.1,-91.9,-957.0,-32,-526,1.170,1.090,5.08,
23.6400,-0.2021,0.2304,-2.6255,5.0482,1.543,-12.069,1.105,-14.983,15.4,241.4,77.4,-1198.6,-92.8,-957.2,-38,-956,1.030,0.670,6.44,
23.6450,-0.2021,0.2304,-2.6255,5.0482,1.496,-12.122,1.114,-14.990,15.0,242.4,77.9,-1199.2,-92.9,-956.8,-38,-980,1.010,0.410,5.06,
23.6500,-0.2021,0.2304,-2.6255,5.0482,1.456,-12.167,1.117,-14.993,14.6,243.3,78.2,-1199.5,-92.7,-956.1,-39,-895,0.970,0.330,5.07,
23.6550,-0.2021,0.2304,-2.5484,4.2900,1.423,-12.205,1.118,-14.995,14.2,244.1,78.3,-1199.6,-92.5,-955.5,-40,-825,0.900,0.120,7.81,
23.6600,-0.2021,0.2304,-2.5484,4.2900,1.394,-12.237,1.387,-15.599,13.9,244.7,97.1,-1247.9,-111.0,-1003.2,-41,-847,0.880,0.340,5.06,
23.6650,-0.1339,-0.3107,-2.5484,4.2900,1.369,-12.265,1.495,-15.841,13.7,245.3,104.6,-1267.3,-118.3,-1022.0,-49,-912,0.850,0.450,9.39,
23.6700,-0.1339,-0.3107,-2.5484,4.2900,1.349,-12.288,1.538,-15.938,13.5,245.8,107.7,-1275.0,-121.1,-1029.3,-63,-933,0.810,0.770,6.45,
23.6750,-0.1339,-0.3107,-2.5484,4.2900,1.499,-12.241,1.555,-15.977,15.0,244.8,108.9,-1278.1,-123.9,-1033.3,-69,-938,0.790,0.830,5.07,
23.6800,-0.1339,-0.3107,-2.5484,4.2900,1.627,-12.201,1.562,-15.992,16.3,244.0,109.3,-1279.4,-125.6,-1035.4,-80,-954,0.770,0.720,6.59,
23.6850,-0.1339,-0.3107,-2.5484,4.2900,1.735,-12.167,1.565,-15.998,17.4,243.3,109.5,-1279.9,-126.9,-1036.5,-81,-956,0.750,0.620,5.07,
23.6900,-0.1339,-0.3107,-2.4261,3.4954,1.827,-12.138,1.566,-16.001,18.3,242.8,109.6,-1280.1,-127.9,-1037.3,-84,-988,0.720,0.410,5.66,
23.6950,-0.1339,-0.3107,-2.4261,3.4954,1.906,-12.113,2.439,-15.868,19.1,242.3,170.7,-1269.4,-189.8,-1027.1,-91,-1015,0.680,0.000,10.68,
23.7000,-0.0183,-0.8465,-2.4261,3.4954,1.972,-12.093,2.789,-15.814,19.7,241.9,195.2,-1265.1,-214.9,-1446.6,-95,-994,0.650,0.030,10.10,
23.7050,-0.0183,-0.8465,-2.4261,3.4954,2.029,-12.075,2.928,-15.793,20.3,241.5,205.0,-1263.4,-225.3,-1445.2,-126,-990,0.220,0.380,6.65,
23.7100,-0.0183,-0.8465,-2.4261,3.4954,2.245,-11.858,2.984,-15.784,22.5,237.2,208.9,-1262.8,-231.3,-1448.9,-144,-1017,0.400,0.990,5.07,
23.7150,-0.0183,-0.8465,-2.4261,3.4954,2.429,-11.674,3.007,-15.781,24.3,233.5,210.5,-1262.5,-234.7,-1452.3,-179,-1452,0.070,1.180,5.72,
23.7200,-0.0183,-0.8465,-2.4261,3.4954,2.585,-11.518,3.015,-15.780,25.8,230.4,211.1,-1262.4,-236.9,-1455.3,-178,-1484,0.260,0.280,5.08,
23.7250,-0.0183,-0.8465,-2.4261,3.4954,2.717,-11.385,3.019,-15.779,27.2,227.7,211.3,-1262.3,-238.5,-1457.9,-166,-1392,0.310,0.190,5.21,
23.7300,-0.0183,-0.8465,-2.2538,2.7237,2.830,-11.272,3.423,-15.107,28.3,225.4,239.6,-1208.6,-267.9,-1406.4,-163,-1346,0.220,0.280,5.07,
23.7350,-0.0183,-0.8465,-2.2538,2.7237,2.926,-11.176,3.585,-14.839,29.3,223.5,251.0,-1187.1,-280.2,-1386.9,-184,-1384,0.070,0.130,14.16,
23.7400,0.1551,-1.3410,-2.2538,2.7237,3.007,-11.094,3.650,-14.731,30.1,221.9,255.5,-1178.5,-285.6,-1627.1,-188,-1380,0.000,0.350,5.07,
23.7450,0.1551,-1.3410,-2.2538,2.7237,3.144,-10.789,3.676,-14.688,31.4,215.8,257.3,-1175.1,-288.7,-1629.8,-199,-1343,0.130,0.630,6.60,
23.7500,0.1551,-1.3410,-2.2538,2.7237,3.260,-10.531,3.686,-14.671,32.6,210.6,258.0,-1173.7,-290.6,-1633.6,-194,-1514,0.270,1.230,8.25,
23.7550,0.1551,-1.3410,-2.2538,2.7237,3.358,-10.311,3.690,-14.664,33.6,206.2,258.3,-1173.1,-291.9,-1637.4,-197,-1610,0.360,0.290,5.07,
23.7600,0.1551,-1.3410,-2.2538,2.7237,3.442,-10.124,3.692,-14.661,34.4,202.5,258.4,-1172.9,-292.8,-1640.9,-208,-1614,0.420,0.120,5.58,
23.7650,0.1551,-1.3410,-2.0025,2.1376,3.513,-9.965,4.230,-14.056,35.1,199.3,296.1,-1124.5,-331.2,-1595.7,-212,-1582,0.450,0.100,5.08,
23.7700,0.1551,-1.3410,-2.0025,2.1376,3.574,-9.830,4.445,-13.814,35.7,196.6,311.1,-1105.1,-346.9,-1579.0,-261,-1607,0.450,0.530,14.20,
23.7750,0.3342,-1.7647,-2.0025,2.1376,3.625,-9.715,4.531,-13.717,36.3,194.3,317.2,-1097.4,-353.4,-1785.4,-267,-1601,0.510,0.730,5.07,
23.7800,0.3342,-1.7647,-2.0025,2.1376,3.535,-9.349,4.565,-13.678,35.3,187.0,319.6,-1094.3,-354.9,-1789.7,-280,-1546,0.540,0.530,6.75,
23.7850,0.3342,-1.7647,-2.0025,2.1376,3.458,-9.038,4.579,-13.663,34.6,180.8,320.5,-1093.0,-355.1,-1794.6,-269,-1642,0.610,0.760,5.14,
23.7900,0.3342,-1.7647,-2.0025,2.1376,3.392,-8.773,4.584,-13.657,33.9,175.5,320.9,-1092.5,-354.8,-1799.4,-254,-1765,0.650,0.130,5.07,
23.7950,0.3342,-1.7647,-2.0025,2.1376,3.337,-8.548,4.587,-13.654,33.4,171.0,321.1,-1092.3,-354.4,-1803.7,-253,-1772,0.680,0.240,5.07,
23.8000,0.3342,-1.7647,-1.7649,1.4937,3.289,-8.357,4.588,-13.653,32.9,167.1,321.1,-1092.3,-354.0,-1807.5,-280,-1752,0.600,0.750,5.71,
23.8050,0.3342,-1.7647,-1.7649,1.4937,3.249,-8.195,4.722,-12.847,32.5,163.9,330.6,-1027.8,-363.0,-1746.2,-321,-1770,0.410,0.980,10.55,
23.8100,0.4604,-2.1030,-1.7649,1.4937,3.215,-8.056,4.776,-12.525,32.2,161.1,334.3,-1002.0,-366.5,-1892.3,-318,-1788,0.270,0.570,9.86,
23.8150,0.4604,-2.1030,-1.7649,1.4937,3.186,-7.939,4.798,-12.396,31.9,158.8,335.8,-991.7,-367.7,-1884.4,-323,-1719,0.170,0.530,7.33,
23.8200,0.4604,-2.1030,-1.7649,1.4937,2.960,-7.604,4.806,-12.344,29.6,152.1,336.4,-987.5,-366.0,-1886.9,-327,-1700,0.080,1.670,5.07,
23.8250,0.4604,-2.1030,-1.7649,1.4937,2.768,-7.320,4.810,-12.323,27.7,146.4,336.7,-985.9,-364.4,-1891.0,-337,-1887,0.000,1.620,7.62,
23.8300,0.4604,-2.1030,-1.7649,1.4937,2.604,-7.078,4.811,-12.315,26.0,141.6,336.8,-985.2,-362.8,-1895.2,-357,-1841,0.160,0.940,5.63,
23.8350,0.4604,-2.1030,-1.5784,0.9267,2.465,-6.872,4.812,-12.312,24.7,137.4,336.8,-984.9,-361.5,-1899.0,-365,-1815,0.280,0.840,5.08,
23.8400,0.4604,-2.1030,-1.5784,0.9267,2.347,-6.697,4.812,-10.833,23.5,133.9,336.8,-866.7,-360.3,-1784.2,-343,-1869,0.290,0.600,8.63,
23.8450,0.5216,-2.3640,-1.5784,0.9267,2.247,-6.549,4.812,-10.242,22.5,131.0,336.8,-819.4,-672.3,-1870.4,-365,-1876,0.300,0.930,9.56,
23.8500,0.5216,-2.3640,-1.5784,0.9267,2.162,-6.423,4.812,-10.005,21.6,128.5,336.8,-800.4,-671.4,-1854.0,-386,-1822,0.400,0.660,7.18,
23.8550,0.5216,-2.3640,-1.5784,0.9267,1.905,-6.097,4.812,-9.911,19.0,121.9,336.8,-792.9,-668.9,-1852.9,-405,-1796,0.110,0.690,5.07,
23.8600,0.5216,-2.3640,-1.5784,0.9267,1.686,-5.820,4.812,-9.873,16.9,116.4,336.8,-789.8,-666.7,-1855.4,-612,-1853,0.100,0.280,6.31,
23.8650,0.5216,-2.3640,-1.5784,0.9267,1.500,-5.585,4.812,-9.858,15.0,111.7,336.8,-788.6,-664.8,-1858.9,-632,-1849,0.010,0.320,5.08,
23.8700,0.5216,-2.3640,-1.5784,0.9267,1.342,-5.385,4.812,-9.852,13.4,107.7,336.8,-788.1,-663.2,-1862.4,-616,-1842,0.160,0.720,5.60,
23.8750,0.5216,-2.3640,-1.3477,0.4853,1.208,-5.215,4.409,-7.768,12.1,104.3,308.6,-621.4,-633.7,-1699.1,-598,-1842,0.420,0.950,5.07,
23.8800,0.5216,-2.3640,-1.3477,0.4853,1.094,-5.071,4.248,-6.934,10.9,101.4,297.4,-554.7,-621.3,-1635.3,-623,-1853,0.670,0.540,12.40,
23.8850,0.5342,-2.5668,-1.3477,0.4853,0.997,-4.948,4.183,-6.601,10.0,99.0,292.8,-528.1,-623.3,-1712.5,-631,-1857,0.600,0.250,5.07,
23.8900,0.5342,-2.5668,-1.3477,0.4853,0.814,-4.693,4.158,-6.468,8.1,93.9,291.0,-517.4,-619.7,-1706.9,-556,-1645,0.670,0.130,8.03,
23.8950,0.5342,-2.5668,-1.3477,0.4853,0.658,-4.476,4.147,-6.414,6.6,89.5,290.3,-513.1,-617.4,-1707.0,-575,-1696,0.660,1.130,7.59,
23.9000,0.5342,-2.5668,-1.3477,0.4853,0.526,-4.291,4.143,-6.393,5.3,85.8,290.0,-511.4,-615.8,-1709.0,-598,-1735,0.430,0.710,5.07,
23.9050,0.5342,-2.5668,-1.3477,0.4853,0.414,-4.134,4.142,-6.384,4.1,82.7,289.9,-510.7,-614.6,-1711.5,-592,-1717,0.260,0.400,5.66,
23.9100,0.5342,-2.5668,-1.1263,0.1965,0.318,-4.001,4.141,-6.381,3.2,80.0,289.9,-510.5,-613.6,-1713.9,-590,-1710,0.140,0.130,5.08,
23.9150,0.5342,-2.5668,-1.1263,0.1965,0.237,-3.888,3.604,-3.962,2.4,77.8,252.2,-317.0,-575.1,-1522.6,-606,-1704,0.060,0.140,9.62,
23.9200,0.5053,-2.7108,-1.1263,0.1965,0.168,-3.791,3.389,-2.995,1.7,75.8,237.2,-239.6,-542.1,-1519.2,-604,-1711,0.200,0.740,9.99,
23.9250,0.5053,-2.7108,-1.1263,0.1965,0.008,-3.491,3.303,-2.608,0.1,69.8,231.2,-208.6,-534.5,-1494.2,-587,-1616,0.220,0.340,6.89,
23.9300,0.5053,-2.7108,-1.1263,0.1965,-0.127,-3.236,3.268,-2.453,-1.3,64.7,228.8,-196.3,-530.7,-1486.9,-527,-1536,0.040,0.290,7.09,
23.9350,0.5053,-2.7108,-1.1263,0.1965,-0.243,-3.019,3.254,-2.391,-2.4,60.4,227.8,-191.3,-528.6,-1486.3,-504,-1522,0.180,0.030,5.07,
23.9400,0.5053,-2.7108,-1.1263,0.1965,-0.340,-2.835,3.249,-2.367,-3.4,56.7,227.4,-189.3,-527.2,-1488.0,-531,-1514,0.250,0.090,5.62,
23.9450,0.5053,-2.7108,-0.9885,0.1339,-0.424,-2.678,3.247,-2.357,-4.2,53.6,227.3,-188.5,-526.2,-1490.4,-543,-1514,0.300,0.420,5.07,
23.9500,0.5053,-2.7108,-0.9885,0.1339,-0.494,-2.545,2.843,-0.607,-4.9,50.9,199.0,-48.6,-497.3,-1353.0,-473,-1513,0.640,0.820,9.07,
23.9550,0.4646,-2.7363,-0.9885,0.1339,-0.555,-2.432,2.681,0.093,-5.5,48.6,187.7,7.4,-182.2,-1312.1,-499,-1496,0.900,0.750,9.06,
23.9600,0.4646,-2.7363,-0.9885,0.1339,-0.606,-2.336,2.617,0.373,-6.1,46.7,183.2,29.8,-177.1,-1291.6,-482,-1457,0.900,0.060,5.95,
23.9650,0.4646,-2.7363,-0.9885,0.1339,-0.699,-1.532,2.591,0.485,-7.0,30.6,181.4,38.8,-174.4,-1298.7,-441,-1391,0.350,0.050,5.07,
23.9700,0.4646,-2.7363,-0.9885,0.1339,-0.779,-0.849,2.581,0.530,-7.8,17.0,180.7,42.4,-172.9,-1308.8,-168,-1280,0.870,0.390,7.82,
23.9750,0.4646,-2.7363,-0.9885,0.1339,-0.847,-0.268,2.577,0.548,-8.5,5.4,180.4,43.8,-171.9,-1319.0,-164,-1292,1.260,0.870,5.07,
23.9800,0.4646,-2.7363,-0.8610,0.2074,-0.905,0.225,2.575,0.555,-9.0,-4.5,180.2,44.4,-171.2,-1328.3,-215,-1352,1.000,0.950,5.60,
23.9850,0.4646,-2.7363,-0.8610,0.2074,-0.954,0.644,2.171,1.900,-9.5,-12.9,152.0,152.0,-142.5,-1229.0,-188,-1339,0.880,0.980,10.86,
23.9900,0.3678,-2.4370,-0.8610,0.2074,-0.995,1.001,2.010,2.439,-10.0,-20.0,140.7,195.1,-130.7,-1043.4,-211,-1336,0.830,0.860,10.07,
23.9950,0.3678,-2.4370,-0.8610,0.2074,-1.030,1.304,1.945,2.654,-10.3,-26.1,136.2,212.3,-125.9,-1032.3,-223,-1289,0.550,0.130,6.63,
24.0000,0.3678,-2.4370,-0.8610,0.2074,-1.262,3.022,1.920,2.740,-12.6,-60.4,134.4,219.2,-121.8,-1059.7,-213,-1236,0.470,0.040,5.07,
24.0050,0.3678,-2.4370,-0.8610,0.2074,-1.459,4.482,1.909,2.775,-14.6,-89.6,133.6,222.0,-119.1,-1086.2,-165,-1035,0.470,0.620,6.81,
24.0100,0.3678,-2.4370,-0.8610,0.2074,-1.626,5.724,1.905,2.788,-16.3,-114.5,133.4,223.1,-117.1,-1109.9,-156,-1048,0.490,1.240,5.09,
24.0150,0.3678,-2.4370,-0.7786,0.3660,-1.768,6.779,1.904,2.794,-17.7,-135.6,133.2,223.5,-115.6,-1130.6,-147,-1129,0.470,1.340,5.65,
24.0200,0.3678,-2.4370,-0.7786,0.3660,-1.889,7.675,1.634,3.736,-18.9,-153.5,114.4,298.9,-95.5,-1073.1,-145,-1128,0.400,1.150,10.85,
24.0250,0.2381,-1.6770,-0.7786,0.3660,-1.992,8.438,1.527,4.113,-19.9,-168.8,106.9,329.0,-86.9,-678.2,-145,-1131,0.300,1.040,10.09,
24.0300,0.2381,-1.6770,-0.7786,0.3660,-2.079,9.086,1.483,4.264,-20.8,-181.7,103.8,341.1,-83.1,-679.1,-145,-1100,0.170,0.290,6.58,
24.0350,0.2381,-1.6770,-0.7786,0.3660,-2.103,10.677,1.466,4.324,-21.0,-213.5,102.6,345.9,-81.6,-706.1,-146,-1069,0.090,0.190,5.08,
24.0400,0.2381,-1.6770,-0.7786,0.3660,-2.123,12.030,1.459,4.348,-21.2,-240.6,102.2,347.9,-80.9,-731.2,-145,-754,0.000,0.250,7.12,
24.0450,0.2381,-1.6770,-0.7786,0.3660,-2.140,13.180,1.457,4.358,-21.4,-263.6,102.0,348.6,-80.6,-753.5,-140,-700,0.070,0.610,5.06,
24.0500,0.2381,-1.6770,-0.7786,0.3660,-2.155,14.157,1.456,4.362,-21.6,-283.1,101.9,348.9,-80.3,-772.7,-128,-778,0.070,0.720,5.06,
24.0550,0.2381,-1.6770,-0.7799,0.6040,-2.168,14.988,1.455,4.363,-21.7,-299.8,101.9,349.1,-80.2,-789.2,-112,-826,0.080,0.560,7.69,
24.0600,0.2381,-1.6770,-0.7799,0.6040,-2.178,15.694,0.851,4.700,-21.8,-313.9,59.5,376.0,-37.8,-776.4,-106,-826,0.080,0.740,5.07,
24.0650,0.1328,-0.6683,-0.7799,0.6040,-2.187,16.294,0.609,4.834,-21.9,-325.9,42.6,386.7,-20.7,-273.3,-92,-818,0.070,0.880,8.23,
24.0700,0.1328,-0.6683,-0.7799,0.6040,-2.027,16.771,0.512,4.888,-20.3,-335.4,35.8,391.0,-15.6,-278.5,-57,-817,0.150,0.740,8.20,
24.0750,0.1328,-0.6683,-0.7799,0.6040,-1.891,17.176,0.473,4.910,-18.9,-343.5,33.1,392.8,-14.2,-284.9,-39,-776,0.100,0.190,5.08,
24.0800,0.1328,-0.6683,-0.7799,0.6040,-1.775,17.520,0.458,4.918,-17.7,-350.4,32.1,393.4,-14.3,-291.1,-19,-489,0.050,0.020,5.59,
24.0850,0.1328,-0.6683,-0.7799,0.6040,-1.677,17.813,0.452,4.922,-16.8,-356.3,31.6,393.7,-14.9,-296.7,-14,-354,0.040,0.480,5.07,
24.0900,0.1328,-0.6683,-0.7887,0.7821,-1.593,18.062,0.449,4.923,-15.9,-361.2,31.4,393.8,-15.5,-301.5,-15,-352,0.050,0.620,5.62,
24.0950,0.1328,-0.6683,-0.7887,0.7821,-1.522,18.273,0.180,4.252,-15.2,-365.5,12.6,340.2,2.6,-359.4,-10,-387,0.040,0.180,10.68,
24.1000,0.0867,0.2481,-0.7887,0.7821,-1.461,18.453,0.072,3.984,-14.6,-369.1,5.0,318.7,9.6,-50.4,-1,-343,0.020,0.120,10.06,
24.1050,0.0867,0.2481,-0.7887,0.7821,-1.410,18.606,0.029,3.876,-14.1,-372.1,2.0,310.1,12.1,-62.0,9,-406,0.020,0.120,7.48,
24.1100,0.0867,0.2481,-0.7887,0.7821,-1.266,18.081,0.012,3.833,-12.7,-361.6,0.8,306.7,11.9,-54.9,8,-413,0.000,0.110,5.08,
24.1150,0.0867,0.2481,-0.7887,0.7821,-1.143,17.635,0.005,3.816,-11.4,-352.7,0.3,305.3,11.1,-47.4,6,-177,0.030,0.200,6.04,
24.1200,0.0867,0.2481,-0.7887,0.7821,-1.039,17.256,0.002,3.809,-10.4,-345.1,0.1,304.8,10.3,-40.4,7,-122,0.010,0.060,5.08,
24.1250,0.0867,0.2481,-0.7887,0.7821,-0.950,16.934,0.001,3.807,-9.5,-338.7,0.1,304.5,9.4,-34.1,7,-87,0.030,0.060,5.21,
24.1300,0.0867,0.2481,-0.7935,0.9553,-0.875,16.660,0.000,3.806,-8.7,-333.2,0.0,304.4,8.7,-28.7,6,-104,0.040,0.040,7.22,
24.1350,0.0867,0.2481,-0.7935,0.9553,-0.811,16.427,-0.201,2.731,-8.1,-328.5,-14.1,218.5,22.2,-110.1,4,-99,0.020,0.100,5.07,
24.1400,0.0599,0.9133,-0.7935,0.9553,-0.756,16.229,-0.282,2.301,-7.6,-324.6,-19.7,184.1,27.3,316.2,4,-61,0.030,0.080,8.43,
24.1450,0.0599,0.9133,-0.7935,0.9553,-0.710,16.061,-0.314,2.129,-7.1,-321.2,-22.0,170.3,29.1,305.8,7,-94,0.050,0.130,7.94,
24.1500,0.0599,0.9133,-0.7935,0.9553,-0.687,15.011,-0.327,2.060,-6.9,-300.2,-22.9,164.8,29.8,321.3,8,-100,0.060,0.490,5.06,
24.1550,0.0599,0.9133,-0.7935,0.9553,-0.668,14.119,-0.332,2.033,-6.7,-282.4,-23.3,162.6,29.9,336.9,7,162,0.090,0.520,7.75,
24.1600,0.0599,0.9133,-0.7935,0.9553,-0.652,13.361,-0.334,2.022,-6.5,-267.2,-23.4,161.7,29.9,351.2,6,171,0.090,0.150,5.59,
24.1650,0.0599,0.9133,-0.8425,1.0401,-0.638,12.716,-0.335,2.017,-6.4,-254.3,-23.5,161.4,29.8,363.7,5,146,0.130,0.540,5.07,
24.1700,0.0599,0.9133,-0.8425,1.0401,-0.626,12.169,-0.470,1.680,-6.3,-243.4,-32.9,134.4,39.1,347.7,3,161,0.120,0.730,9.40,
24.1750,0.0228,1.2681,-0.8425,1.0401,-0.616,11.703,-0.524,1.545,-6.2,-234.1,-36.7,123.6,42.8,523.6,2,202,0.160,0.750,10.05,
24.1800,0.0228,1.2681,-0.8425,1.0401,-0.608,11.307,-0.545,1.491,-6.1,-226.1,-38.2,119.3,44.2,527.2,5,211,0.020,0.720,7.14,
24.1850,0.0228,1.2681,-0.8425,1.0401,-0.684,9.964,-0.554,1.469,-6.8,-199.3,-38.8,117.5,45.6,552.3,6,223,0.210,0.930,5.07,
24.1900,0.0228,1.2681,-0.8425,1.0401,-0.750,8.822,-0.557,1.461,-7.5,-176.4,-39.0,116.8,46.5,574.5,7,423,0.230,0.800,6.36,
24.1950,0.0228,1.2681,-0.8425,1.0401,-0.805,7.851,-0.559,1.457,-8.1,-157.0,-39.1,116.6,47.2,593.6,6,453,0.240,0.350,5.41,
24.2000,0.0228,1.2681,-0.8150,-0.3089,-0.852,7.026,-0.559,1.456,-8.5,-140.5,-39.1,116.5,47.7,610.0,6,445,0.270,0.350,5.60,
24.2050,0.0228,1.2681,-0.8150,-0.3089,-0.892,6.324,-0.559,1.187,-8.9,-126.5,-39.2,94.9,48.1,602.5,7,488,0.300,0.290,10.06,
24.2100,-0.0422,1.2825,-0.8150,-0.3089,-0.926,5.728,-0.559,1.079,-9.3,-114.6,-39.2,86.3,48.4,613.0,8,530,0.000,0.000,10.07,
24.2150,-0.0422,1.2825,-0.8150,-0.3089,-0.955,5.221,-0.560,1.036,-9.6,-104.4,-39.2,82.9,48.7,619.7,8,522,0.340,0.070,6.54,
24.2200,-0.0422,1.2825,-0.8150,-0.3089,-0.929,3.851,-0.560,1.019,-9.3,-77.0,-39.2,81.5,48.5,645.7,9,524,0.360,0.050,5.06,
24.2250,-0.0422,1.2825,-0.8150,-0.3089,-0.907,2.686,-0.560,1.012,-9.1,-53.7,-39.2,80.9,48.2,668.5,10,563,0.370,0.000,8.35,
24.2300,-0.0422,1.2825,-0.8150,-0.3089,-0.889,1.695,-0.560,1.009,-8.9,-33.9,-39.2,80.7,48.1,688.1,11,564,0.400,0.170,5.61,
24.2350,-0.0422,1.2825,-0.8413,-0.3566,-0.873,0.853,-0.560,1.008,-8.7,-17.1,-39.2,80.6,47.9,704.8,11,575,0.410,0.380,5.08,
24.2400,-0.0422,1.2825,-0.8413,-0.3566,-0.860,0.138,-0.627,1.343,-8.6,-2.8,-43.9,107.5,52.5,745.9,14,649,0.420,0.460,10.02,
24.2450,-0.0761,0.9977,-0.8413,-0.3566,-0.848,-0.470,-0.654,1.477,-8.5,9.4,-45.7,118.2,54.2,626.4,16,663,0.160,0.680,10.19,
24.2500,-0.0761,0.9977,-0.8413,-0.3566,-0.838,-0.987,-0.664,1.531,-8.4,19.7,-46.5,122.5,54.9,641.1,18,672,0.440,0.910,6.52,
24.2550,-0.0761,0.9977,-0.8413,-0.3566,-0.729,-2.132,-0.669,1.552,-7.3,42.6,-46.8,124.2,54.1,665.7,20,672,0.440,0.730,5.08,
24.2600,-0.0761,0.9977,-0.8413,-0.3566,-0.637,-3.104,-0.670,1.561,-6.4,62.1,-46.9,124.9,53.3,685.8,24,622,0.460,0.670,6.36,
24.2650,-0.0761,0.9977,-0.8413,-0.3566,-0.558,-3.931,-0.671,1.564,-5.6,78.6,-47.0,125.2,52.5,702.6,25,616,0.450,0.730,5.06,
24.2700,-0.0761,0.9977,-0.8941,-0.1145,-0.491,-4.634,-0.671,1.566,-4.9,92.7,-47.0,125.3,51.9,716.8,26,638,0.460,0.710,5.06,
24.2750,-0.0761,0.9977,-0.8941,-0.1145,-0.434,-5.231,-0.671,1.566,-4.3,104.6,-47.0,125.3,51.3,728.8,29,703,0.450,0.350,8.97,
24.2800,-0.0761,0.9977,-0.8941,-0.1145,-0.386,-5.739,-0.940,2.305,-3.9,114.8,-65.8,184.4,69.7,798.0,31,709,0.440,0.080,5.07,
24.2850,-0.0825,0.5188,-0.8941,-0.1145,-0.345,-6.171,-1.047,2.601,-3.4,123.4,-73.3,208.1,76.8,590.9,34,692,0.430,0.090,7.72,
24.2900,-0.0825,0.5188,-0.8941,-0.1145,-0.276,-6.907,-1.090,2.719,-2.8,138.1,-76.3,217.5,79.1,615.0,47,724,0.440,0.370,8.25,
24.2950,-0.0825,0.5188,-0.8941,-0.1145,-0.218,-7.533,-1.108,2.766,-2.2,150.7,-77.5,221.3,79.7,631.3,63,693,0.400,0.040,5.94,
24.3000,-0.0825,0.5188,-0.8941,-0.1145,-0.169,-8.065,-1.114,2.785,-1.7,161.3,-78.0,222.8,79.7,643.5,68,634,0.350,0.220,5.06,
24.3050,-0.0825,0.5188,-0.8941,-0.1145,-0.127,-8.517,-1.117,2.793,-1.3,170.3,-78.2,223.4,79.5,653.1,72,610,0.340,0.550,5.06,
24.3100,-0.0825,0.5188,-0.9459,0.1839,-0.091,-8.901,-1.118,2.796,-0.9,178.0,-78.3,223.7,79.2,661.1,75,623,0.310,0.710,5.06,
24.3150,-0.0825,0.5188,-0.9459,0.1839,-0.060,-9.228,-1.924,4.543,-0.6,184.6,-134.7,363.4,135.3,807.3,85,694,0.260,0.670,9.23,
24.3200,-0.0846,-0.0651,-0.9459,0.1839,-0.035,-9.505,-2.247,5.241,-0.3,190.1,-157.3,419.3,157.6,609.4,95,643,0.160,0.790,9.93,
24.3250,-0.0846,-0.0651,-0.9459,0.1839,-0.013,-9.741,-2.376,5.521,-0.1,194.8,-166.3,441.7,166.4,636.5,118,717,0.190,1.320,6.02,
