t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
1.5200,0.1943,0.0243,-0.8876,6.4611,4.293,1.276,0.671,0.224,42.9,63.8,167.9,111.9,-288.5,175.7,-11,6,1.050,0.000,10.54,
1.5250,0.1943,0.0243,-0.8876,6.4611,4.248,1.330,0.671,0.224,42.5,66.5,167.9,111.9,-288.1,178.4,-68,27,1.620,0.390,5.06,
1.5300,0.1943,0.0243,-0.8876,6.4611,4.215,1.367,0.671,0.224,42.2,68.4,167.9,111.9,-287.7,180.3,-135,79,1.270,0.390,5.12,
1.5350,0.1943,0.0243,-0.8876,6.4611,4.193,1.394,0.671,0.224,41.9,69.7,167.9,111.9,-287.5,181.6,-126,94,1.270,0.320,5.08,
1.5400,0.1943,0.0243,-0.8876,6.4611,4.177,1.412,0.671,0.224,41.8,70.6,167.9,111.9,-287.4,182.5,-129,90,1.510,0.330,5.04,
1.5450,0.3303,0.0614,-0.8876,6.4611,4.166,1.425,0.671,0.224,41.7,71.2,167.9,111.9,-341.6,183.1,-154,90,1.470,0.350,5.07,
1.5500,0.3371,0.0633,-0.8275,6.4612,2.748,0.561,1.119,0.224,27.5,28.0,279.8,111.9,-442.1,140.0,-179,108,1.350,0.330,5.70,
1.5550,0.3374,0.0634,-0.8275,6.4612,1.756,-0.044,1.119,0.224,17.6,-2.2,279.8,111.9,-432.3,109.7,-242,127,1.270,0.230,15.07,
1.5600,0.3375,0.0634,-0.8275,6.4612,1.061,-0.467,1.119,0.224,10.6,-23.4,279.8,111.9,-425.4,88.6,-282,116,1.580,0.140,5.08,
1.5650,0.3375,0.0634,-0.8275,6.4612,0.575,-0.763,1.119,0.224,5.8,-38.2,279.8,111.9,-420.5,73.7,-359,87,1.060,0.120,5.08,
1.5700,0.3375,0.0634,-0.8275,6.4612,0.235,-0.971,1.119,0.224,2.3,-48.5,279.8,111.9,-417.1,63.4,-346,60,0.890,0.150,5.07,
1.5750,0.3375,0.0634,-0.8275,6.4612,-0.004,-1.116,1.119,0.224,-0.0,-55.8,279.8,111.9,-414.7,56.1,-331,47,1.100,0.170,5.07,
1.5800,0.2361,-0.0364,-0.8275,6.4612,-0.170,-1.218,1.119,0.224,-1.7,-60.9,279.8,111.9,-372.5,51.0,-351,46,1.020,0.150,5.07,
1.5850,0.2310,-0.0413,-0.8275,6.4612,-0.287,-1.289,1.119,0.224,-2.9,-64.4,279.8,111.9,-369.3,47.5,-358,48,0.820,0.120,5.74,
1.5900,0.2308,-0.0416,-0.8383,6.4130,-1.745,-1.741,-0.224,-0.112,-17.5,-87.1,-56.0,0.0,-18.9,-87.1,-354,47,0.600,0.100,5.07,
1.5950,0.2308,-0.0416,-0.8383,6.4130,-2.766,-2.058,-0.224,-0.112,-27.7,-102.9,-56.0,0.0,-8.7,-102.9,-359,43,0.660,0.080,15.43,
1.6000,0.2308,-0.0416,-0.8383,6.4130,-3.480,-2.280,-0.224,-0.112,-34.8,-114.0,-56.0,0.0,-1.5,-114.0,-285,20,0.030,0.180,5.08,
1.6050,0.2308,-0.0416,-0.8383,6.4130,-3.981,-2.435,-0.224,-0.112,-39.8,-121.8,-56.0,0.0,3.5,-121.8,-75,-42,0.250,0.100,5.68,
1.6100,0.2308,-0.0416,-0.8383,6.4130,-4.331,-2.544,-0.224,-0.112,-43.3,-127.2,-56.0,0.0,7.0,-127.2,-70,-46,0.550,0.080,5.07,
1.6150,0.2308,-0.0416,-0.8383,6.4130,-4.576,-2.620,-0.224,-0.112,-45.8,-131.0,-56.0,0.0,9.4,-131.0,-108,-31,0.240,0.050,5.61,
1.6200,-0.0586,-0.1380,-0.8383,6.4130,-4.747,-2.673,-0.224,-0.112,-47.5,-133.7,-56.0,0.0,103.4,-161.3,-109,-33,0.140,0.250,5.07,
1.6250,-0.0730,-0.1429,-0.8448,6.4155,-4.867,-2.711,-0.224,-0.112,-48.7,-135.5,-56.0,0.0,104.6,-164.1,-120,-51,0.080,0.250,6.30,
1.6300,-0.0737,-0.1431,-0.8448,6.4155,-5.455,-1.763,-0.448,0.000,-54.6,-88.2,-111.9,0.0,166.5,-116.8,-64,-72,0.040,0.290,8.92,
1.6350,-0.0738,-0.1431,-0.8448,6.4155,-5.866,-1.100,-0.448,0.000,-58.7,-55.0,-111.9,0.0,170.6,-83.6,-12,-81,0.010,0.280,9.78,
1.6400,-0.0738,-0.1431,-0.8448,6.4155,-6.154,-0.636,-0.448,0.000,-61.5,-31.8,-111.9,0.0,173.4,-60.4,-8,-78,0.120,0.210,5.07,
1.6450,-0.0738,-0.1431,-0.8448,6.4155,-6.356,-0.311,-0.448,0.000,-63.6,-15.5,-111.9,0.0,175.5,-44.2,26,-37,0.180,0.190,5.79,
1.6500,-0.0738,-0.1431,-0.8448,6.4155,-6.497,-0.083,-0.448,0.000,-65.0,-4.2,-111.9,0.0,176.9,-32.8,35,-16,0.000,0.250,5.07,
1.6550,-0.0738,-0.1431,-0.8448,6.4155,-6.596,0.076,-0.448,0.000,-66.0,3.8,-111.9,0.0,177.9,-24.8,33,-8,0.280,0.260,5.20,
1.6600,-0.3820,-0.0877,-0.8448,6.4155,-6.665,0.188,-0.448,0.000,-66.6,9.4,-111.9,0.0,331.4,9.4,29,-7,0.150,0.250,5.08,
1.6650,-0.3974,-0.0850,-0.8001,6.4141,-6.042,1.004,-0.448,0.000,-60.4,50.2,-111.9,0.0,331.3,50.2,14,-5,0.480,0.240,5.98,
1.6700,-0.3982,-0.0848,-0.8001,6.4141,-5.606,1.576,-0.895,0.112,-56.1,78.8,-223.8,0.0,439.1,78.8,90,2,0.910,0.170,9.95,
1.6750,-0.3982,-0.0848,-0.8001,6.4141,-5.300,1.976,-0.895,0.112,-53.0,98.8,-223.8,0.0,436.1,98.8,118,15,0.920,0.080,9.05,
1.6800,-0.3982,-0.0848,-0.8001,6.4141,-5.087,2.256,-0.895,0.112,-50.9,112.8,-223.8,0.0,434.0,112.8,151,16,1.520,0.000,5.07,
1.6850,-0.3982,-0.0848,-0.8001,6.4141,-4.937,2.452,-0.895,0.112,-49.4,122.6,-223.8,0.0,432.5,122.6,228,25,1.330,0.040,5.04,
1.6900,-0.3982,-0.0848,-0.8001,6.4141,-4.832,2.589,-0.895,0.112,-48.3,129.5,-223.8,0.0,431.4,129.5,222,33,1.390,0.060,5.08,
1.6950,-0.3982,-0.0848,-0.8001,6.4141,-4.759,2.685,-0.895,0.112,-47.6,134.3,-223.8,0.0,430.7,134.3,221,37,1.650,0.110,5.02,
1.7000,-0.5540,0.0363,-0.8001,6.4141,-4.708,2.753,-0.895,0.112,-47.1,137.6,-223.8,0.0,492.5,137.6,236,37,1.700,0.150,5.07,
1.7050,-0.5617,0.0423,-0.8851,6.4080,-2.993,1.994,-1.790,-0.112,-29.9,99.7,-447.6,0.0,702.3,99.7,256,43,1.750,0.190,6.80,
1.7100,-0.5621,0.0426,-0.8851,6.4080,-1.793,1.463,-1.790,-0.112,-17.9,73.1,-447.6,0.0,690.4,73.1,384,62,1.540,0.190,15.66,
1.7150,-0.5621,0.0427,-0.8851,6.4080,-0.953,1.091,-1.790,-0.112,-9.5,54.6,-447.6,0.0,682.0,54.6,415,59,2.050,0.120,5.07,
1.7200,-0.5621,0.0427,-0.8851,6.4080,-0.365,0.831,-1.790,-0.112,-3.7,41.5,-447.6,0.0,676.1,41.5,589,29,1.480,0.120,5.61,
1.7250,-0.5621,0.0427,-0.8851,6.4080,0.047,0.649,-1.790,-0.112,0.5,32.4,-447.6,0.0,672.0,32.4,581,18,1.010,0.150,5.06,
1.7300,-0.5621,0.0427,-0.8851,6.4080,0.335,0.521,-1.790,-0.112,3.3,26.1,-447.6,0.0,669.1,26.1,566,8,1.160,0.150,5.68,
1.7350,-0.4097,0.0014,-0.8851,6.4080,0.536,0.432,-1.790,-0.112,5.4,21.6,-447.6,0.0,606.1,21.6,577,11,0.920,0.140,5.07,
1.7400,-0.4021,-0.0007,-0.8936,6.4169,2.625,-0.503,-1.790,-0.112,26.2,-25.2,-447.6,0.0,582.2,-25.2,608,14,0.780,0.110,6.32,
1.7450,-0.4017,-0.0008,-0.8936,6.4169,4.087,-1.158,-0.224,-0.224,40.9,-57.9,-56.0,-111.9,175.8,-169.8,551,14,0.480,0.090,9.36,
1.7500,-0.4017,-0.0008,-0.8936,6.4169,5.110,-1.616,-0.224,-0.224,51.1,-80.8,-56.0,-111.9,165.5,-192.7,553,0,0.780,0.000,6.64,
1.7550,-0.4017,-0.0008,-0.8936,6.4169,5.826,-1.937,-0.224,-0.224,58.3,-96.9,-56.0,-111.9,158.4,-208.8,541,-18,0.040,0.210,5.06,
1.7600,-0.4017,-0.0008,-0.8936,6.4169,6.328,-2.162,-0.224,-0.224,63.3,-108.1,-56.0,-111.9,153.3,-220.0,325,-82,0.130,0.270,5.07,
1.7650,-0.4017,-0.0008,-0.8936,6.4169,6.679,-2.319,-0.224,-0.224,66.8,-115.9,-56.0,-111.9,149.8,-227.9,230,-105,0.390,0.190,5.07,
1.7700,-0.4017,-0.0008,-0.8936,6.4169,6.924,-2.429,-0.224,-0.224,69.2,-121.4,-56.0,-111.9,147.4,-233.4,268,-103,0.350,0.210,5.35,
1.7750,-0.0011,-0.0981,-0.8936,6.4169,7.096,-2.506,-0.224,-0.224,71.0,-125.3,-56.0,-111.9,-15.0,-237.2,311,-97,0.150,0.280,5.07,
1.7800,0.0189,-0.1030,-0.8936,6.4169,7.217,-2.560,-0.224,-0.224,72.2,-128.0,-56.0,-111.9,-16.2,-260.5,302,-99,0.140,0.320,5.33,
1.7850,0.0199,-0.1032,-0.8795,6.4628,7.805,-1.859,0.895,0.000,78.0,-93.0,223.8,0.0,-301.9,-113.6,230,-108,0.070,0.340,5.08,
1.7900,0.0200,-0.1032,-0.8795,6.4628,8.216,-1.369,0.895,0.000,82.2,-68.4,223.8,0.0,-306.0,-89.1,59,-185,0.370,0.270,15.36,
1.7950,0.0200,-0.1032,-0.8795,6.4628,8.504,-1.025,0.895,0.000,85.0,-51.3,223.8,0.0,-308.9,-71.9,52,-184,0.200,0.210,5.07,
1.8000,0.0200,-0.1032,-0.8795,6.4628,8.706,-0.785,0.895,0.000,87.1,-39.2,223.8,0.0,-310.9,-59.9,-59,-100,0.200,0.130,5.03,
1.8050,0.0200,-0.1032,-0.8795,6.4628,8.847,-0.616,0.895,0.000,88.5,-30.8,223.8,0.0,-312.3,-51.5,-61,-62,0.190,0.000,5.07,
1.8100,0.0200,-0.1032,-0.8795,6.4628,8.946,-0.499,0.895,0.000,89.5,-24.9,223.8,0.0,-313.3,-45.6,-7,-43,0.460,0.030,5.64,
1.8150,0.4642,-0.0674,-0.8795,6.4628,9.015,-0.416,0.895,0.000,90.1,-20.8,223.8,0.0,-499.7,-20.8,-8,-46,0.720,0.010,5.08,
1.8200,0.4864,-0.0656,-0.9242,6.4597,8.190,0.313,0.895,0.000,81.9,15.6,223.8,0.0,-500.3,15.6,-29,-48,0.910,0.020,6.97,
1.8250,0.4875,-0.0656,-0.9242,6.4597,7.613,0.823,1.455,0.000,76.1,41.2,363.7,0.0,-634.8,41.2,-230,-30,1.600,0.080,9.88,
1.8300,0.4876,-0.0655,-0.9242,6.4597,7.209,1.181,1.455,0.000,72.1,59.0,363.7,0.0,-630.8,59.0,-211,-6,1.890,0.030,9.50,
1.8350,0.4876,-0.0655,-0.9242,6.4597,6.927,1.431,1.455,0.000,69.3,71.5,363.7,0.0,-628.0,71.5,-305,0,2.490,0.130,5.08,
1.8400,0.4876,-0.0655,-0.9242,6.4597,6.729,1.606,1.455,0.000,67.3,80.3,363.7,0.0,-626.0,80.3,-401,5,2.160,0.200,5.01,
1.8450,0.4876,-0.0655,-0.9242,6.4597,6.590,1.728,1.455,0.000,65.9,86.4,363.7,0.0,-624.6,86.4,-405,11,2.240,0.200,5.08,
1.8500,0.4876,-0.0655,-0.9242,6.4597,6.493,1.814,1.455,0.000,64.9,90.7,363.7,0.0,-623.7,90.7,-421,16,2.360,0.270,5.23,
1.8550,0.7018,0.0416,-0.9242,6.4597,6.425,1.874,1.455,0.000,64.3,93.7,363.7,0.0,-708.7,93.7,-419,20,2.420,0.300,5.06,
1.8600,0.7125,0.0469,-0.8585,6.4593,3.692,1.715,1.455,0.000,36.9,85.7,363.7,0.0,-685.6,85.7,-438,23,2.720,0.320,5.63,
1.8650,0.7130,0.0472,-0.8585,6.4593,1.779,1.603,2.798,0.336,17.8,80.2,699.4,167.9,-1002.4,248.0,-583,22,2.560,0.360,10.70,
1.8700,0.7131,0.0472,-0.8585,6.4593,0.439,1.525,2.798,0.336,4.4,76.3,699.4,167.9,-989.0,244.1,-578,18,2.320,0.430,8.76,
1.8750,0.7131,0.0472,-0.8585,6.4593,-0.498,1.470,2.798,0.336,-5.0,73.5,699.4,167.9,-979.7,241.4,-648,36,2.600,0.690,5.07,
1.8800,0.7131,0.0472,-0.8585,6.4593,-1.154,1.432,2.798,0.336,-11.5,71.6,699.4,167.9,-973.1,239.5,-902,122,2.060,0.660,5.07,
1.8850,0.7131,0.0472,-0.8585,6.4593,-1.614,1.405,2.798,0.336,-16.1,70.3,699.4,167.9,-968.5,238.1,-875,170,0.960,0.400,5.07,
1.8900,0.7131,0.0472,-0.8585,6.4593,-1.935,1.387,2.798,0.336,-19.4,69.3,699.4,167.9,-965.3,237.2,-828,181,1.540,0.300,5.06,
1.8950,0.4757,0.0709,-0.8585,6.4593,-2.161,1.373,2.798,0.336,-21.6,68.7,699.4,167.9,-868.1,236.5,-879,177,1.560,0.280,5.07,
1.9000,0.4639,0.0721,-0.7786,6.4100,-4.769,0.290,0.783,-0.112,-47.7,14.5,195.8,0.0,-333.7,14.5,-880,171,1.360,0.270,6.70,
1.9050,0.4633,0.0721,-0.7786,6.4100,-6.595,-0.468,0.783,-0.112,-65.9,-23.4,195.8,0.0,-315.2,-23.4,-845,178,1.650,0.240,15.40,
1.9100,0.4632,0.0721,-0.7786,6.4100,-7.873,-0.999,0.783,-0.112,-78.7,-50.0,195.8,0.0,-302.4,-50.0,-809,156,0.820,0.190,5.06,
1.9150,0.4632,0.0721,-0.7786,6.4100,-8.767,-1.371,0.783,-0.112,-87.7,-68.5,195.8,0.0,-293.5,-68.5,-416,20,0.910,0.030,5.06,
1.9200,0.4632,0.0721,-0.7786,6.4100,-9.394,-1.631,0.783,-0.112,-93.9,-81.6,195.8,0.0,-287.2,-81.6,-364,-10,1.910,0.010,5.06,
1.9250,0.4632,0.0721,-0.7786,6.4100,-9.832,-1.813,0.783,-0.112,-98.3,-90.7,195.8,0.0,-282.8,-90.7,-482,0,1.180,0.060,5.06,
1.9300,-0.0882,-0.0705,-0.7786,6.4100,-10.139,-1.941,0.783,-0.112,-101.4,-97.0,195.8,0.0,-94.4,-97.0,-510,4,0.630,0.140,5.06,
1.9350,-0.1157,-0.0776,-0.8003,6.4548,-10.354,-2.030,0.783,-0.112,-103.5,-101.5,195.8,0.0,-46.0,-101.5,-450,-20,0.540,0.190,7.55,
1.9400,-0.1171,-0.0780,-0.8003,6.4548,-11.276,-2.294,-0.895,0.000,-112.8,-114.7,-223.8,0.0,383.4,-114.7,-302,-26,0.270,0.200,9.50,
1.9450,-0.1172,-0.0780,-0.8003,6.4548,-11.922,-2.479,-0.895,0.000,-119.2,-123.9,-223.8,0.0,389.9,-123.9,-210,-32,0.310,0.180,10.17,
1.9500,-0.1172,-0.0780,-0.8003,6.4548,-12.374,-2.608,-0.895,0.000,-123.7,-130.4,-223.8,0.0,394.4,-130.4,-156,-36,0.550,0.280,5.08,
1.9550,-0.1172,-0.0780,-0.8003,6.4548,-12.690,-2.698,-0.895,0.000,-126.9,-134.9,-223.8,0.0,397.6,-134.9,37,-46,0.480,0.290,5.09,
1.9600,-0.1172,-0.0780,-0.8003,6.4548,-12.912,-2.762,-0.895,0.000,-129.1,-138.1,-223.8,0.0,399.8,-138.1,53,-55,0.290,0.290,5.07,
1.9650,-0.1172,-0.0780,-0.8003,6.4548,-13.067,-2.806,-0.895,0.000,-130.7,-140.3,-223.8,0.0,401.4,-140.3,8,-64,0.680,0.290,5.02,
1.9700,-0.6893,-0.1620,-0.8003,6.4548,-13.175,-2.837,-0.895,0.000,-131.8,-141.9,-223.8,0.0,631.3,-174.3,27,-70,0.990,0.280,5.08,
1.9750,-0.7179,-0.1662,-0.7557,6.4542,-11.774,-1.550,-1.679,-0.336,-117.7,-77.5,-419.6,-167.9,824.6,-278.6,75,-76,1.010,0.270,6.62,
1.9800,-0.7193,-0.1664,-0.7557,6.4542,-10.793,-0.648,-1.679,-0.336,-107.9,-32.4,-419.6,-167.9,815.3,-233.6,341,-107,1.150,0.300,15.66,
1.9850,-0.7194,-0.1664,-0.7557,6.4542,-10.107,-0.017,-1.679,-0.336,-101.1,-0.9,-419.6,-167.9,808.5,-202.0,408,-128,1.950,0.440,5.07,
1.9900,-0.7194,-0.1664,-0.7557,6.4542,-9.626,0.424,-1.679,-0.336,-96.3,21.2,-419.6,-167.9,803.7,-179.9,582,-191,0.910,0.200,5.64,
1.9950,-0.7194,-0.1664,-0.7557,6.4542,-9.290,0.733,-1.679,-0.336,-92.9,36.7,-419.6,-167.9,800.3,-164.5,548,-203,0.780,0.010,5.07,
2.0000,-0.7194,-0.1664,-0.7557,6.4542,-9.054,0.950,-1.679,-0.336,-90.5,47.5,-419.6,-167.9,798.0,-153.7,557,-180,1.350,0.080,5.60,
2.0050,-1.0061,-0.0685,-0.7557,6.4542,-8.889,1.101,-1.679,-0.336,-88.9,55.1,-419.6,-167.9,911.0,-112.8,590,-164,1.420,0.080,5.07,
2.0100,-1.0204,-0.0636,-0.7807,6.4594,-6.055,1.980,-1.679,-0.336,-60.5,99.0,-419.6,-167.9,888.4,-68.9,595,-146,1.500,0.070,6.32,
2.0150,-1.0211,-0.0633,-0.7807,6.4594,-4.070,2.594,-3.581,0.000,-40.7,129.7,-895.2,0.0,1344.4,129.7,769,-137,2.200,0.180,9.94,
2.0200,-1.0212,-0.0633,-0.7807,6.4594,-2.681,3.025,-3.581,0.000,-26.8,151.2,-895.2,0.0,1330.5,151.2,745,-105,1.990,0.320,9.24,
2.0250,-1.0212,-0.0633,-0.7807,6.4594,-1.709,3.326,-3.581,0.000,-17.1,166.3,-895.2,0.0,1320.8,166.3,834,-68,3.460,0.540,5.06,
2.0300,-1.0212,-0.0633,-0.7807,6.4594,-1.029,3.537,-3.581,0.000,-10.3,176.8,-895.2,0.0,1314.0,176.8,1242,36,2.490,0.590,5.15,
2.0350,-1.0212,-0.0633,-0.7807,6.4594,-0.552,3.684,-3.581,0.000,-5.5,184.2,-895.2,0.0,1309.2,184.2,1187,57,1.110,0.480,5.08,
2.0400,-1.0212,-0.0633,-0.7807,6.4594,-0.219,3.788,-3.581,0.000,-2.2,189.4,-895.2,0.0,1305.9,189.4,1118,39,2.050,0.600,5.00,
2.0450,-0.8430,0.1191,-0.7807,6.4594,0.015,3.860,-3.581,0.000,0.1,193.0,-895.2,0.0,1232.3,216.8,1161,29,1.770,0.720,5.07,
2.0500,-0.8341,0.1282,-0.8780,6.4637,2.898,3.407,-2.686,0.112,29.0,170.3,-671.4,0.0,976.1,196.0,1183,45,1.320,0.790,6.72,
2.0550,-0.8337,0.1287,-0.8780,6.4637,4.915,3.090,-2.686,0.112,49.2,154.5,-671.4,0.0,955.7,180.2,1175,125,1.760,0.730,16.10,
2.0600,-0.8337,0.1287,-0.8780,6.4637,6.328,2.868,-2.686,0.112,63.3,143.4,-671.4,0.0,941.6,169.1,1130,127,1.370,0.610,5.07,
2.0650,-0.8337,0.1287,-0.8780,6.4637,7.317,2.713,-2.686,0.112,73.2,135.6,-671.4,0.0,931.7,161.4,905,111,1.970,0.590,5.61,
2.0700,-0.8337,0.1287,-0.8780,6.4637,8.009,2.604,-2.686,0.112,80.1,130.2,-671.4,0.0,924.8,155.9,969,105,2.170,0.620,5.07,
2.0750,-0.8337,0.1287,-0.8780,6.4637,8.493,2.528,-2.686,0.112,84.9,126.4,-671.4,0.0,920.0,152.1,988,100,1.150,0.610,5.58,
2.0800,-0.2264,0.1440,-0.8780,6.4637,8.833,2.474,-2.686,0.112,88.3,123.7,-671.4,0.0,673.7,152.5,977,105,1.060,0.570,5.07,
2.0850,-0.1960,0.1447,-0.9410,6.4597,11.353,0.691,-2.686,0.112,113.5,34.6,-671.4,0.0,636.3,63.5,989,129,0.590,0.500,6.97,
2.0900,-0.1945,0.1448,-0.9410,6.4597,13.117,-0.557,0.448,-0.224,131.2,-27.8,111.9,-111.9,-165.3,-110.8,828,164,0.130,0.330,9.78,
2.0950,-0.1944,0.1448,-0.9410,6.4597,14.352,-1.430,0.448,-0.224,143.5,-71.5,111.9,-111.9,-177.7,-154.5,777,100,0.170,0.070,9.22,
2.1000,-0.1944,0.1448,-0.9410,6.4597,15.216,-2.042,0.448,-0.224,152.2,-102.1,111.9,-111.9,-186.3,-185.1,752,56,0.530,0.160,5.08,
2.1050,-0.1944,0.1448,-0.9410,6.4597,15.822,-2.470,0.448,-0.224,158.2,-123.5,111.9,-111.9,-192.4,-206.5,188,-41,1.210,0.110,5.10,
2.1100,-0.1944,0.1448,-0.9410,6.4597,16.245,-2.770,0.448,-0.224,162.5,-138.5,111.9,-111.9,-196.6,-221.4,0,-59,0.390,0.050,5.08,
2.1150,-0.1944,0.1448,-0.9410,6.4597,16.542,-2.980,0.448,-0.224,165.4,-149.0,111.9,-111.9,-199.6,-231.9,108,-56,0.150,0.160,5.01,
2.1200,0.6266,-0.0461,-0.9410,6.4597,16.749,-3.126,0.448,-0.224,167.5,-156.3,111.9,-111.9,-530.0,-268.2,196,-62,0.100,0.230,5.08,
2.1250,0.6677,-0.0556,-0.9632,6.4157,16.290,-3.196,2.014,0.112,162.9,-159.8,503.6,0.0,-933.5,-159.8,163,-95,0.530,0.220,6.67,
2.1300,0.6697,-0.0561,-0.9632,6.4157,15.969,-3.244,2.014,0.112,159.7,-162.2,503.6,0.0,-931.2,-162.2,-96,-184,1.260,0.140,15.51,
2.1350,0.6698,-0.0561,-0.9632,6.4157,15.744,-3.278,2.014,0.112,157.4,-163.9,503.6,0.0,-928.9,-163.9,-239,-178,3.150,0.200,5.08,
2.1400,0.6698,-0.0561,-0.9632,6.4157,15.587,-3.302,2.014,0.112,155.9,-165.1,503.6,0.0,-927.4,-165.1,-572,-119,1.860,0.110,5.60,
2.1450,0.6698,-0.0561,-0.9632,6.4157,15.476,-3.318,2.014,0.112,154.8,-165.9,503.6,0.0,-926.3,-165.9,-502,-103,2.030,0.020,5.08,
2.1500,0.6698,-0.0561,-0.9632,6.4157,15.399,-3.330,2.014,0.112,154.0,-166.5,503.6,0.0,-925.5,-166.5,-537,-118,2.940,0.040,5.82,
2.1550,1.2816,-0.1796,-0.9632,6.4157,15.345,-3.338,2.014,0.112,153.5,-166.9,503.6,0.0,-1169.7,-202.8,-567,-132,2.700,0.130,5.07,
2.1600,1.3121,-0.1857,-0.9339,6.4654,15.307,-3.344,2.014,0.112,153.1,-167.2,503.6,0.0,-1181.5,-204.3,-606,-152,3.090,0.180,5.47,
2.1650,1.3137,-0.1860,-0.9339,6.4654,11.857,-2.408,5.148,0.448,118.6,-120.4,1286.9,223.8,-1931.0,66.2,-890,-176,3.350,0.170,9.04,
2.1700,1.3138,-0.1861,-0.9339,6.4654,9.441,-1.753,5.148,0.448,94.4,-87.6,1286.9,223.8,-1906.8,99.0,-890,-181,2.430,0.230,10.01,
2.1750,1.3138,-0.1861,-0.9339,6.4654,7.750,-1.294,5.148,0.448,77.5,-64.7,1286.9,223.8,-1889.9,121.9,-986,-154,3.650,0.580,5.06,
2.1800,1.3138,-0.1861,-0.9339,6.4654,6.567,-0.973,5.148,0.448,65.7,-48.6,1286.9,223.8,-1878.1,138.0,-1744,24,2.880,0.480,5.07,
2.1850,1.3138,-0.1861,-0.9339,6.4654,5.738,-0.748,5.148,0.448,57.4,-37.4,1286.9,223.8,-1869.8,149.2,-1670,56,1.150,0.370,5.07,
2.1900,1.3138,-0.1861,-0.9339,6.4654,5.158,-0.591,5.148,0.448,51.6,-29.5,1286.9,223.8,-1864.0,157.1,-1531,37,3.350,0.050,5.64,
2.1950,1.2971,-0.1621,-0.9339,6.4654,4.752,-0.481,5.148,0.448,47.5,-24.0,1286.9,223.8,-1853.3,167.3,-1637,28,3.250,0.640,5.07,
2.2000,1.2963,-0.1609,-0.7788,6.4571,0.003,0.335,5.148,0.448,0.0,16.7,1286.9,223.8,-1805.5,208.4,-1612,51,3.170,0.690,6.30,
2.2050,1.2962,-0.1609,-0.7788,6.4571,-3.322,0.906,5.707,0.224,-33.2,45.3,1426.8,111.9,-1912.1,125.0,-1657,71,2.700,0.690,9.98,
2.2100,1.2962,-0.1609,-0.7788,6.4571,-5.649,1.306,5.707,0.224,-56.5,65.3,1426.8,111.9,-1888.8,145.0,-1639,100,2.580,0.780,9.35,
2.2150,1.2962,-0.1609,-0.7788,6.4571,-7.278,1.585,5.707,0.224,-72.8,79.3,1426.8,111.9,-1872.5,159.0,-1712,103,3.310,0.580,5.08,
2.2200,1.2962,-0.1609,-0.7788,6.4571,-8.418,1.781,5.707,0.224,-84.2,89.1,1426.8,111.9,-1861.1,168.8,-1787,78,2.850,0.640,5.07,
2.2250,1.2962,-0.1609,-0.7788,6.4571,-9.216,1.918,5.707,0.224,-92.2,95.9,1426.8,111.9,-1853.1,175.6,-1765,77,2.860,0.740,5.08,
2.2300,1.2962,-0.1609,-0.7788,6.4571,-9.775,2.014,5.707,0.224,-97.7,100.7,1426.8,111.9,-1847.5,180.4,-1786,100,2.490,0.710,5.11,
2.2350,0.6178,-0.0396,-0.7788,6.4571,-10.166,2.081,5.707,0.224,-101.7,104.1,1426.8,111.9,-1572.3,216.0,-1803,122,1.870,0.650,5.06,
2.2400,0.5839,-0.0335,-0.6205,6.4927,-13.998,2.330,5.707,0.224,-140.0,116.5,1426.8,111.9,-1520.4,228.4,-1805,138,1.940,0.610,5.44,
2.2450,0.5822,-0.0332,-0.6205,6.4927,-16.681,2.504,2.126,0.224,-166.8,125.2,531.6,111.9,-597.6,237.1,-1573,157,1.950,0.620,10.95,
2.2500,0.5821,-0.0332,-0.6205,6.4927,-18.559,2.625,2.126,0.224,-185.6,131.3,531.6,111.9,-578.8,243.2,-1615,183,1.900,0.550,8.71,
2.2550,0.5821,-0.0332,-0.6205,6.4927,-19.874,2.711,2.126,0.224,-198.7,135.5,531.6,111.9,-565.7,247.4,-1569,195,0.360,0.450,5.07,
2.2600,0.5821,-0.0332,-0.6205,6.4927,-20.794,2.770,2.126,0.224,-207.9,138.5,531.6,111.9,-556.4,250.4,-1113,214,0.880,0.380,5.06,
2.2650,0.5821,-0.0332,-0.6205,6.4927,-21.438,2.812,2.126,0.224,-214.4,140.6,531.6,111.9,-550.0,252.5,-792,220,0.390,0.310,5.06,
2.2700,0.5821,-0.0332,-0.6205,6.4927,-21.889,2.841,2.126,0.224,-218.9,142.1,531.6,111.9,-545.5,254.0,-824,215,0.580,0.270,5.07,
2.2750,-0.5600,0.0532,-0.6205,6.4927,-22.204,2.862,2.126,0.224,-222.0,143.1,531.6,111.9,-85.5,255.0,-899,204,0.190,0.280,5.88,
2.2800,-0.6172,0.0575,-0.5702,6.5411,-22.727,1.600,-2.238,-0.224,-227.3,80.0,-559.5,-111.9,1033.7,-31.9,-879,200,0.140,0.270,5.08,
