t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
10.7150,0.0694,0.2772,-2.4623,2.9051,2.961,3.715,15.001,1.836,29.6,-18.6,1608.8,138.3,-1638.4,119.7,-1672,33,0.650,0.170,7.79,
10.7200,0.0694,0.2772,-2.4623,2.9051,3.423,3.913,14.496,1.823,34.2,-19.6,1561.0,140.5,-1595.2,121.0,-1671,35,0.490,0.140,5.07,
10.7250,0.4292,0.5496,-2.4623,2.9051,3.816,4.081,14.142,1.813,38.2,-20.4,1517.0,141.9,-1555.1,121.5,-1617,41,0.250,0.120,5.63,
10.7300,0.4292,0.5496,-2.4623,2.9051,4.150,4.224,13.894,1.806,41.5,-21.1,1478.7,142.7,-1520.2,121.6,-1563,46,0.050,0.120,6.09,
10.7350,0.4292,0.5496,-2.4623,2.9051,5.038,4.497,13.721,1.802,50.4,-22.5,1446.7,143.1,-1497.1,120.6,-1538,48,0.030,0.110,5.07,
10.7400,0.4292,0.5496,-2.4623,2.9051,5.793,4.729,13.600,1.798,57.9,-23.6,1420.7,143.3,-1478.6,119.7,-1479,52,0.320,0.090,6.39,
10.7450,0.4292,0.5496,-1.8397,2.9690,6.435,4.926,13.515,1.796,64.4,-24.6,1399.9,143.4,-1464.3,118.8,-1462,54,0.470,0.090,5.06,
10.7500,0.4292,0.5496,-1.8397,2.9690,6.981,5.094,12.280,1.761,69.8,-25.5,1348.4,142.7,-1418.2,117.2,-1422,65,0.380,0.080,9.95,
10.7550,0.4292,0.5496,-1.8397,2.9690,7.444,5.236,11.416,1.736,74.4,-26.2,1286.4,141.5,-1360.8,115.3,-1306,70,0.350,0.020,10.11,
10.7600,0.4292,0.5496,-1.8397,2.9690,7.838,5.357,10.811,1.719,78.4,-26.8,1224.8,140.3,-1303.2,113.5,-1299,79,0.660,0.020,5.63,
10.7650,0.9780,0.8324,-1.8397,2.9690,8.173,5.460,10.388,1.707,81.7,-27.3,1169.0,139.2,-1837.5,111.9,-1260,82,0.630,0.030,5.07,
10.7700,0.9780,0.8324,-1.8397,2.9690,8.626,5.161,10.092,1.698,86.3,-25.8,1121.0,138.2,-1794.1,112.4,-1089,78,0.960,0.000,6.66,
10.7750,0.9780,0.8324,-1.8397,2.9690,9.011,4.907,9.884,1.692,90.1,-24.5,1081.3,137.4,-1758.2,112.8,-1390,75,2.750,0.040,7.40,
10.7800,0.9780,0.8324,-1.3810,3.0434,9.338,4.692,9.739,1.688,93.4,-23.5,1049.0,136.7,-1729.2,113.2,-1694,77,0.420,0.060,5.07,
10.7850,0.9780,0.8324,-1.3810,3.0434,9.616,4.508,8.999,1.282,96.2,-22.5,1004.3,126.4,-1687.3,103.9,-1453,89,1.500,0.080,8.87,
10.7900,0.9780,0.8324,-1.3810,3.0434,9.852,4.352,8.482,0.998,98.5,-21.8,957.5,112.5,-1642.8,90.7,-1506,110,2.300,0.070,10.71,
10.7950,0.9780,0.8324,-1.3810,3.0434,10.053,4.220,8.119,0.800,100.5,-21.1,913.8,97.9,-1601.1,76.8,-1483,114,2.510,0.030,5.56,
10.8000,1.4344,0.9558,-1.3810,3.0434,10.223,4.107,7.866,0.660,102.2,-20.5,875.6,84.4,-1838.5,63.9,-1476,112,2.360,0.010,5.07,
10.8050,1.4344,0.9558,-1.3810,3.0434,9.042,3.390,7.688,0.563,90.4,-17.0,843.6,72.6,-1794.6,55.6,-1455,92,2.120,0.010,7.39,
10.8100,1.4344,0.9558,-1.3810,3.0434,8.038,2.781,7.564,0.495,80.4,-13.9,817.4,62.7,-1758.4,48.8,-1687,76,2.910,0.080,7.58,
10.8150,1.4344,0.9558,-1.0437,3.0102,7.185,2.263,7.477,0.447,71.9,-11.3,796.5,54.6,-1729.0,43.3,-1726,69,1.760,0.100,5.07,
10.8200,1.4344,0.9558,-1.0437,3.0102,6.460,1.823,7.080,-0.728,64.6,-9.1,770.0,0.0,-1695.2,-9.1,-1637,55,3.060,0.120,10.01,
10.8250,1.4344,0.9558,-1.0437,3.0102,5.843,1.449,6.803,-1.550,58.4,-7.2,743.1,0.0,-1662.1,-7.2,-1613,41,2.530,0.160,10.27,
10.8300,1.4344,0.9558,-1.0437,3.0102,5.319,1.131,6.608,-2.126,53.2,-5.7,718.4,-66.9,-1632.2,-72.5,-1613,25,2.220,0.100,5.47,
10.8350,1.3779,0.8437,-1.0437,3.0102,4.874,0.861,6.472,-2.529,48.7,-4.3,697.0,-107.5,-1572.5,-111.8,-1594,9,2.220,0.140,5.07,
10.8400,1.3779,0.8437,-1.0437,3.0102,2.800,-0.091,6.377,-2.811,28.0,0.5,679.2,-142.7,-1534.0,-142.3,-1567,-16,2.650,0.010,6.65,
10.8450,1.3779,0.8437,-1.0437,3.0102,1.037,-0.900,6.310,-3.008,10.4,4.5,664.8,-172.1,-1501.9,-167.6,-1536,-28,2.850,0.070,9.02,
10.8500,1.3779,0.8437,-0.8080,2.7424,-0.461,-1.587,6.264,-3.147,-4.6,7.9,653.3,-196.0,-1475.4,-188.1,-1526,-32,2.790,0.150,5.08,
10.8550,1.3779,0.8437,-0.8080,2.7424,-1.735,-2.172,5.123,-5.325,-17.3,10.9,611.0,-265.0,-1420.3,-254.1,-1503,-72,2.390,0.060,9.45,
10.8600,1.3779,0.8437,-0.8080,2.7424,-2.818,-2.669,4.325,-6.850,-28.2,13.3,557.4,-349.9,-1356.0,-336.5,-1481,-86,1.990,0.330,8.22,
10.8650,1.3779,0.8437,-0.8080,2.7424,-3.738,-3.091,3.766,-7.917,-37.4,15.5,503.2,-434.9,-1292.5,-419.5,-1477,-106,2.090,0.540,5.06,
10.8700,0.7821,0.4906,-0.8080,2.7424,-4.520,-3.450,3.375,-8.664,-45.2,17.2,453.5,-512.4,-877.5,-495.1,-1439,-149,2.040,0.640,5.06,
10.8750,0.7821,0.4906,-0.8080,2.7424,-5.185,-3.755,3.101,-9.187,-51.8,18.8,410.5,-579.2,-827.9,-560.4,-1369,-299,2.230,0.650,6.51,
10.8800,0.7821,0.4906,-0.8080,2.7424,-7.261,-4.820,2.909,-9.553,-72.6,24.1,374.6,-634.7,-771.3,-610.6,-1370,-335,1.690,0.600,5.07,
10.8850,0.7821,0.4906,-0.8080,2.7424,-9.025,-5.725,2.775,-9.809,-90.3,28.6,345.5,-679.7,-724.5,-651.1,-973,-453,0.980,0.630,6.41,
10.8900,0.7821,0.4906,-0.6999,2.1028,-10.525,-6.494,2.681,-9.989,-105.3,32.5,322.3,-715.5,-686.3,-683.0,-1013,-483,0.940,0.610,8.93,
10.8950,0.7821,0.4906,-0.6999,2.1028,-11.800,-7.149,2.179,-12.095,-118.0,35.7,290.9,-791.1,-642.2,-755.4,-1017,-481,0.070,0.670,5.07,
10.9000,0.7821,0.4906,-0.6999,2.1028,-12.884,-7.704,1.827,-13.569,-128.8,38.5,258.5,-879.5,-598.9,-840.9,-915,-566,0.010,0.610,9.53,
10.9050,0.7821,0.4906,-0.6999,2.1028,-13.805,-8.177,1.581,-14.601,-138.0,40.9,228.4,-966.1,-559.6,-925.2,-906,-601,0.110,0.450,5.68,
10.9100,-0.2031,-0.1184,-0.6999,2.1028,-14.587,-8.579,1.409,-15.324,-145.9,42.9,202.1,-1044.0,-56.3,-1001.1,-874,-660,0.180,0.450,5.07,
10.9150,-0.2031,-0.1184,-0.6999,2.1028,-15.152,-9.357,1.288,-15.830,-151.5,46.8,180.2,-1110.7,-28.6,-1063.9,-828,-779,0.320,0.230,5.76,
10.9200,-0.2031,-0.1184,-0.6999,2.1028,-15.632,-10.018,1.204,-16.184,-156.3,50.1,162.2,-1165.9,-5.9,-1115.8,-570,-879,0.360,0.030,6.21,
10.9250,-0.2031,-0.1184,-0.7223,1.2220,-16.040,-10.580,1.145,-16.431,-160.4,52.9,147.9,-1210.5,12.5,-1157.6,-358,-919,0.170,0.040,5.08,
10.9300,-0.2031,-0.1184,-0.7223,1.2220,-16.387,-11.057,-0.105,-16.739,-163.9,55.3,100.4,-1249.1,63.5,-1193.8,-278,-1001,0.580,0.160,9.28,
10.9350,-0.2031,-0.1184,-0.7223,1.2220,-16.682,-11.463,-0.980,-16.955,-166.8,57.3,0.0,-1281.3,166.8,-1224.0,-313,-1060,0.050,0.560,9.56,
10.9400,-0.2031,-0.1184,-0.7223,1.2220,-16.933,-11.809,-1.592,-17.105,-169.3,59.0,0.0,-1307.4,169.3,-1248.4,-262,-1091,0.040,0.770,5.08,
10.9450,-1.0773,-0.8191,-0.7223,1.2220,-17.146,-12.102,-2.021,-17.211,-171.5,60.5,-74.0,-1328.3,891.9,-1267.7,-139,-1110,0.040,0.800,5.36,
10.9500,-1.0773,-0.8191,-0.7223,1.2220,-17.327,-12.351,-2.321,-17.285,-173.3,61.8,-121.5,-1344.6,941.1,-1282.9,-43,-1157,0.150,0.610,7.93,
10.9550,-1.0773,-0.8191,-0.7223,1.2220,-16.624,-12.664,-2.531,-17.337,-166.2,63.3,-161.0,-1357.3,973.6,-1294.0,2,-1177,0.790,0.310,5.08,
10.9600,-1.0773,-0.8191,-0.7223,1.2220,-16.028,-12.930,-2.678,-17.373,-160.3,64.6,-193.0,-1367.1,999.7,-1302.4,638,-1207,1.030,0.050,6.49,
10.9650,-1.0773,-0.8191,-0.9244,0.4001,-15.520,-13.156,-3.621,-16.492,-155.2,65.8,-243.7,-1352.7,1045.3,-1287.0,614,-1211,0.070,0.040,5.06,
10.9700,-1.0773,-0.8191,-0.9244,0.4001,-15.089,-13.348,-4.280,-15.875,-150.9,66.7,-299.0,-1327.9,1096.3,-1261.2,627,-1257,1.220,0.500,13.83,
10.9750,-1.0773,-0.8191,-0.9244,0.4001,-14.722,-13.511,-4.742,-15.443,-147.2,67.6,-351.6,-1300.2,1145.2,-1232.6,674,-1272,1.710,0.760,5.07,
10.9800,-1.6164,-1.5408,-0.9244,0.4001,-14.411,-13.650,-5.065,-15.141,-144.1,68.2,-398.0,-1273.5,1512.0,-1590.5,781,-1243,1.760,0.750,5.55,
10.9850,-1.6164,-1.5408,-0.9244,0.4001,-14.146,-13.768,-5.291,-14.929,-141.5,68.8,-437.4,-1249.8,1548.6,-1566.1,819,-1207,2.130,0.680,5.07,
10.9900,-1.6164,-1.5408,-0.9244,0.4001,-12.763,-13.784,-5.450,-14.781,-127.6,68.9,-469.6,-1229.6,1567.1,-1545.9,1069,-1347,3.000,1.630,5.63,
10.9950,-1.6164,-1.5408,-0.9244,0.4001,-11.587,-13.798,-5.560,-14.678,-115.9,69.0,-495.6,-1213.0,1581.3,-1529.2,1292,-1614,1.330,0.120,5.94,
11.0000,-1.6164,-1.5408,-1.2577,-0.2526,-10.587,-13.810,-5.638,-14.605,-105.9,69.0,-516.0,-1199.6,1591.7,-1515.8,1248,-1565,1.570,0.080,5.07,
11.0050,-1.6164,-1.5408,-1.2577,-0.2526,-9.738,-13.820,-6.834,-13.144,-97.4,69.1,-566.2,-1155.2,1633.4,-1471.3,1354,-1399,1.440,0.920,9.19,
11.0100,-1.6164,-1.5408,-1.2577,-0.2526,-9.016,-13.828,-7.671,-12.122,-90.2,69.1,-626.5,-1099.6,1686.5,-1415.6,1383,-1475,1.600,1.280,8.48,
11.0150,-1.6164,-1.5408,-1.2577,-0.2526,-8.402,-13.835,-8.257,-11.406,-84.0,69.2,-686.2,-1043.4,1740.1,-1359.5,1410,-1467,2.180,0.990,5.07,
11.0200,-1.6832,-2.2062,-1.2577,-0.2526,-7.880,-13.841,-8.667,-10.905,-78.8,69.2,-740.4,-992.1,1829.1,-1474.5,1517,-1368,2.220,0.660,5.83,
11.0250,-1.6832,-2.2062,-1.2577,-0.2526,-7.437,-13.847,-8.954,-10.554,-74.4,69.2,-786.9,-947.8,1871.2,-1430.1,1548,-1329,2.100,0.450,5.00,
11.0300,-1.6832,-2.2062,-1.2577,-0.2526,-5.516,-13.583,-9.155,-10.309,-55.2,67.9,-825.5,-910.9,1890.5,-1394.5,1649,-1376,2.060,0.680,5.75,
11.0350,-1.6832,-2.2062,-1.2577,-0.2526,-3.883,-13.358,-9.296,-10.137,-38.8,66.8,-856.7,-880.9,1905.4,-1365.6,1713,-1452,1.330,0.270,6.34,
11.0400,-1.6832,-2.2062,-1.7785,-0.6438,-2.494,-13.167,-9.394,-10.017,-24.9,65.8,-881.5,-857.0,1916.4,-1342.7,1718,-1426,1.450,0.510,5.08,
11.0450,-1.6832,-2.2062,-1.7785,-0.6438,-1.315,-13.005,-10.034,-7.851,-13.1,65.0,-918.1,-788.3,1941.1,-1274.9,1781,-1338,1.950,0.910,10.69,
11.0500,-1.6832,-2.2062,-1.7785,-0.6438,-0.312,-12.867,-10.482,-6.335,-3.1,64.3,-957.1,-703.9,1970.1,-1191.1,1832,-1347,2.200,0.680,10.24,
11.0550,-1.6832,-2.2062,-1.7785,-0.6438,0.541,-12.750,-10.795,-5.274,5.4,63.7,-993.8,-619.3,1998.3,-1107.1,1875,-1321,1.620,0.110,5.62,
11.0600,-1.2753,-2.7736,-1.7785,-0.6438,1.265,-12.650,-11.014,-4.531,12.7,63.3,-1026.1,-542.2,1778.6,-1172.4,1893,-1281,1.320,0.140,5.08,
11.0650,-1.2753,-2.7736,-1.7785,-0.6438,3.090,-12.112,-11.168,-4.011,30.9,60.6,-1053.3,-475.8,1787.6,-1108.7,1961,-1119,1.630,0.030,6.58,
11.0700,-1.2753,-2.7736,-1.7785,-0.6438,4.641,-11.655,-11.275,-3.647,46.4,58.3,-1075.6,-420.6,1794.3,-1055.7,1801,-1159,1.270,0.790,7.57,
11.0750,-1.2753,-2.7736,-2.3839,-0.6475,5.959,-11.267,-11.351,-3.392,59.6,56.3,-1093.4,-375.8,1799.0,-1012.9,1724,-1201,2.250,0.610,5.08,
11.0800,-1.2753,-2.7736,-2.3839,-0.6475,7.079,-10.936,-11.706,-0.629,70.8,54.7,-1116.6,-278.2,1810.9,-916.9,1796,-1080,1.280,0.690,10.48,
11.0850,-1.2753,-2.7736,-2.3839,-0.6475,8.032,-10.655,-11.954,1.306,80.3,53.3,-1140.2,-163.4,1825.1,-803.5,1824,-1010,1.130,0.760,8.64,
11.0900,-1.2753,-2.7736,-2.3839,-0.6475,8.841,-10.417,-12.128,2.660,88.4,52.1,-1162.0,-50.5,1838.7,-691.9,1862,-1011,1.240,0.300,5.64,
11.0950,-0.5345,-3.1702,-2.3839,-0.6475,9.529,-10.214,-12.249,3.607,95.3,51.1,-1180.9,51.2,1406.3,-690.3,1883,-961,1.130,0.080,5.08,
11.1000,-0.5345,-3.1702,-2.3839,-0.6475,10.517,-9.420,-12.335,4.271,105.2,47.1,-1196.7,138.3,1412.2,-607.1,1906,-796,0.710,0.220,7.24,
11.1050,-0.5345,-3.1702,-2.3839,-0.6475,11.357,-8.746,-12.394,4.735,113.6,43.7,-1209.5,210.5,1416.6,-538.3,1886,-730,0.420,0.010,5.06,
11.1100,-0.5345,-3.1702,-2.3839,-0.6475,12.070,-8.173,-12.436,5.061,120.7,40.9,-1219.7,268.8,1419.7,-482.9,1696,-698,0.440,0.000,5.06,
11.1150,-0.5345,-3.1702,-2.9983,-0.2183,12.677,-7.685,-12.465,5.288,126.8,38.4,-1227.8,315.1,1421.7,-439.0,1597,-675,0.060,0.030,5.07,
11.1200,-0.5345,-3.1702,-2.9983,-0.2183,13.193,-7.271,-11.881,8.133,131.9,36.4,-1215.9,415.7,1404.6,-340.4,1531,-529,0.620,0.200,9.42,
11.1250,-0.5345,-3.1702,-2.9983,-0.2183,13.631,-6.919,-11.473,10.125,136.3,34.6,-1195.3,534.0,1379.7,-223.9,1537,-520,0.510,0.500,9.73,
11.1300,0.2134,-3.3383,-2.9983,-0.2183,14.003,-6.620,-11.187,11.519,140.0,33.1,-1172.3,650.3,1032.3,-151.2,1519,-512,0.060,0.410,5.59,
11.1350,0.2134,-3.3383,-2.9983,-0.2183,14.320,-6.365,-10.986,12.495,143.2,31.8,-1150.2,755.1,1007.0,-47.7,1501,-442,0.180,0.300,5.08,
11.1400,0.2134,-3.3383,-2.9983,-0.2183,13.817,-5.226,-10.846,13.178,138.2,26.1,-1130.5,844.8,992.4,36.4,1391,-303,0.580,0.470,5.60,
11.1450,0.2134,-3.3383,-2.9983,-0.2183,13.390,-4.257,-10.748,13.656,133.9,21.3,-1113.8,919.1,979.9,105.8,1182,-169,0.150,0.630,6.54,
11.1500,0.2134,-3.3383,-3.4583,0.6110,13.026,-3.434,-10.679,13.991,130.3,17.2,-1100.1,979.1,969.8,161.7,1146,-125,0.250,0.630,5.07,
11.1550,0.2134,-3.3383,-3.4583,0.6110,12.717,-2.734,-9.658,16.138,127.2,13.7,-1059.8,1072.7,932.6,251.8,1179,-18,0.290,0.410,9.47,
11.1600,0.2134,-3.3383,-3.4583,0.6110,12.455,-2.140,-8.943,17.642,124.5,10.7,-1010.1,1174.3,885.6,350.4,1130,12,0.090,0.490,9.58,
11.1650,0.2134,-3.3383,-3.4583,0.6110,12.231,-1.634,-8.442,18.694,122.3,8.2,-960.3,1270.7,838.0,444.3,1106,34,0.210,0.280,5.06,
11.1700,0.6500,-3.1799,-3.4583,0.6110,12.042,-1.204,-8.092,19.431,120.4,6.0,-915.0,1355.8,404.6,566.9,1050,100,0.390,0.080,5.07,
11.1750,0.6500,-3.1799,-3.4583,0.6110,11.881,-0.839,-7.846,19.947,118.8,4.2,-875.9,1427.8,367.1,637.0,958,218,0.490,0.030,7.54,
11.1800,0.6500,-3.1799,-3.4583,0.6110,10.401,0.479,-7.675,20.308,104.0,-2.4,-843.4,1486.9,349.4,689.5,907,249,0.100,0.120,5.08,
11.1850,0.6500,-3.1799,-3.4583,0.6110,9.143,1.599,-7.554,20.561,91.4,-8.0,-817.0,1534.3,335.6,731.3,495,382,0.210,0.280,6.41,
11.1900,0.6500,-3.1799,-3.7838,1.7069,8.073,2.551,-7.470,20.737,80.7,-12.8,-796.0,1571.7,325.3,763.9,451,485,0.070,0.330,8.92,
11.1950,0.6500,-3.1799,-3.7838,1.7069,7.165,3.360,-6.538,21.331,71.6,-16.8,-753.3,1612.1,291.7,800.3,461,532,0.110,0.410,5.08,
11.2000,0.6500,-3.1799,-3.7838,1.7069,6.392,4.048,-5.886,21.747,63.9,-20.2,-703.9,1650.4,250.0,835.2,394,622,0.030,0.490,8.64,
11.2050,0.6500,-3.1799,-3.7838,1.7069,5.735,4.632,-5.430,22.038,57.4,-23.2,-655.6,1684.2,208.3,866.1,374,635,0.180,0.670,5.68,
11.2100,0.6249,-2.6746,-3.7838,1.7069,5.177,5.129,-5.110,22.242,51.8,-25.6,-612.2,1712.7,185.5,1018.4,349,662,0.200,0.780,5.08,
11.2150,0.6249,-2.6746,-3.7838,1.7069,3.377,6.609,-4.886,22.384,33.8,-33.0,-575.2,1736.1,166.4,1034.4,248,714,0.330,0.760,7.27,
11.2200,0.6249,-2.6746,-3.7838,1.7069,1.846,7.867,-4.730,22.484,18.5,-39.3,-544.5,1754.9,151.1,1046.9,207,807,0.500,0.900,7.80,
11.2250,0.6249,-2.6746,-3.9461,2.8061,0.545,8.936,-4.620,22.554,5.5,-44.7,-519.8,1769.7,139.4,1056.4,193,876,0.560,0.450,5.08,
11.2300,0.6249,-2.6746,-3.9461,2.8061,-0.560,9.845,-3.402,21.931,-5.6,-49.2,-465.9,1765.2,96.5,1047.3,169,968,0.590,0.000,9.96,
11.2350,0.6249,-2.6746,-3.9461,2.8061,-1.500,10.618,-2.549,21.496,-15.0,-53.1,-402.6,1751.5,42.6,1029.8,83,950,0.780,0.020,8.24,
11.2400,0.6249,-2.6746,-3.9461,2.8061,-2.299,11.274,-1.952,21.191,-23.0,-56.4,-340.4,1734.6,-11.6,1009.6,40,952,1.010,0.220,5.08,
11.2450,0.2058,-1.8357,-3.9461,2.8061,-2.978,11.833,-1.534,20.977,-29.8,-59.2,-284.3,1717.7,314.1,1199.6,3,951,1.020,0.390,5.08,
11.2500,0.2058,-1.8357,-3.9461,2.8061,-3.555,12.307,-1.242,20.828,-35.6,-61.5,-236.3,1702.2,271.8,1181.8,-56,946,1.080,0.570,6.26,
11.2550,0.2058,-1.8357,-3.9461,2.8061,-4.684,13.583,-1.037,20.723,-46.8,-67.9,-196.5,1688.9,243.3,1162.1,-23,982,2.170,1.190,5.07,
11.2600,0.2058,-1.8357,-3.9461,2.8061,-5.643,14.668,-0.894,20.650,-56.4,-73.3,-164.4,1677.8,220.8,1145.6,182,1141,1.620,0.910,6.29,
11.2650,0.2058,-1.8357,-3.9822,3.7758,-6.458,15.590,-0.794,20.598,-64.6,-77.9,-138.9,1668.8,203.5,1132.0,140,1144,1.500,0.590,5.06,
11.2700,0.2058,-1.8357,-3.9822,3.7758,-7.151,16.374,-0.623,19.186,-71.5,-81.9,-115.9,1628.7,187.4,1087.9,103,1076,2.070,0.380,9.92,
11.2750,0.2058,-1.8357,-3.9822,3.7758,-7.741,17.040,-0.503,18.197,-77.4,-85.2,-96.2,1576.8,173.6,1032.7,91,1075,2.000,0.080,9.74,
11.2800,-0.3303,-0.7237,-3.9822,3.7758,-8.241,17.606,-0.419,17.505,-82.4,-88.0,-79.9,1523.9,162.3,1435.9,96,1069,2.100,0.020,5.57,
11.2850,-0.3303,-0.7237,-3.9822,3.7758,-8.667,18.087,-0.361,17.021,-86.7,-90.4,-66.8,1475.2,153.4,1384.8,89,1030,2.050,0.170,5.07,
11.2900,-0.3303,-0.7237,-3.9822,3.7758,-8.727,19.151,-0.320,16.682,-87.3,-95.8,-56.3,1433.0,143.6,1337.3,82,1174,2.140,1.710,5.56,
11.2950,-0.3303,-0.7237,-3.9822,3.7758,-8.777,20.055,-0.291,16.444,-87.8,-100.3,0.0,1397.8,87.8,1297.5,85,1412,2.140,0.780,6.75,
11.3000,-0.3303,-0.7237,-3.9999,4.4332,-8.820,20.824,-0.271,16.278,-88.2,-104.1,0.0,1369.1,88.2,1265.0,87,1349,2.180,0.580,5.07,
11.3050,-0.3303,-0.7237,-3.9999,4.4332,-8.857,21.477,-0.458,13.241,-88.6,-107.4,0.0,1276.2,88.6,1168.8,40,1193,2.100,0.850,9.99,
11.3100,-0.3303,-0.7237,-3.9999,4.4332,-8.888,22.032,-0.589,11.115,-88.9,-110.2,0.0,1160.1,88.9,1049.9,61,1228,2.200,0.440,9.97,
11.3150,-0.3303,-0.7237,-3.9999,4.4332,-8.914,22.504,-0.681,9.627,-89.1,-112.5,-53.9,1043.1,143.0,930.6,63,1172,2.180,0.200,5.40,
11.3200,-0.7046,0.5522,-3.9999,4.4332,-8.937,22.905,-0.745,8.585,-89.4,-114.5,-60.1,936.2,572.2,821.7,67,1106,2.200,0.270,5.08,
11.3250,-0.7046,0.5522,-3.9999,4.4332,-8.956,23.246,-0.790,7.856,-89.6,-116.2,-65.8,843.9,578.1,727.7,128,979,2.300,0.440,6.58,
11.3300,-0.7046,0.5522,-3.9999,4.4332,-8.200,23.637,-0.822,7.346,-82.0,-118.2,-70.7,767.0,575.5,648.9,164,944,2.950,0.680,5.08,
11.3350,-0.7046,0.5522,-3.9999,4.4332,-7.558,23.969,-0.844,6.989,-75.6,-119.8,-74.8,704.7,573.2,584.8,557,822,2.290,0.650,6.40,
11.3400,-0.7046,0.5522,-4.0585,4.5779,-7.012,24.251,-0.859,6.738,-70.1,-121.3,-78.1,655.0,571.0,533.7,446,691,2.010,0.930,8.95,
11.3450,-0.7046,0.5522,-4.0585,4.5779,-6.547,24.491,-1.374,3.676,-65.5,-122.5,-95.9,546.7,584.2,424.3,486,672,2.120,0.970,5.08,
11.3500,-0.7046,0.5522,-4.0585,4.5779,-6.153,24.695,-1.734,1.533,-61.5,-123.5,-119.1,419.5,603.5,296.0,482,577,1.900,0.780,8.83,
11.3550,-0.7046,0.5522,-4.0585,4.5779,-5.817,24.868,-1.986,0.032,-58.2,-124.3,-143.0,294.4,623.9,170.1,522,563,1.730,0.480,5.61,
11.3600,-0.8221,1.8216,-4.0585,4.5779,-5.532,25.016,-2.162,-1.018,-55.3,-125.1,-164.9,181.6,713.5,512.0,548,523,1.650,0.120,5.08,
11.3650,-0.8221,1.8216,-4.0585,4.5779,-4.518,24.788,-2.286,-1.754,-45.2,-123.9,-184.0,85.1,722.5,416.5,551,342,1.710,0.080,6.64,
11.3700,-0.8221,1.8216,-4.0585,4.5779,-3.655,24.595,-2.372,-2.268,-36.6,-123.0,-200.0,0.0,729.8,332.4,651,422,1.960,0.890,7.71,
11.3750,-0.8221,1.8216,-4.2231,4.2689,-2.922,24.431,-2.433,-2.628,-29.2,-122.2,-213.0,-59.5,735.4,273.7,684,536,1.580,0.030,5.08,
11.3800,-0.8221,1.8216,-4.2231,4.2689,-2.299,24.291,-2.979,-5.600,-23.0,-121.5,-238.4,-176.1,754.7,157.9,676,413,1.940,0.340,8.84,
11.3850,-0.8221,1.8216,-4.2231,4.2689,-1.770,24.173,-3.361,-7.680,-17.7,-120.9,-267.7,-307.6,778.7,27.0,687,295,2.110,0.050,8.97,
11.3900,-0.8221,1.8216,-4.2231,4.2689,-1.320,24.072,-3.628,-9.136,-13.2,-120.4,-296.3,-434.6,802.7,-99.5,707,255,2.460,0.080,5.07,
11.3950,-0.6916,2.8919,-4.2231,4.2689,-0.937,23.986,-3.815,-10.155,-9.4,-119.9,-321.8,-547.9,746.2,55.1,765,180,2.230,0.220,5.06,
11.4000,-0.6916,2.8919,-4.2231,4.2689,0.009,22.906,-3.947,-10.869,0.1,-114.5,-343.7,-644.4,758.6,-36.0,773,-7,2.160,0.000,7.92,
11.4050,-0.6916,2.8919,-4.2231,4.2689,0.813,21.988,-4.038,-11.368,8.1,-109.9,-361.7,-723.9,768.6,-110.9,788,-5,1.720,0.190,5.08,
11.4100,-0.6916,2.8919,-4.2231,4.2689,1.497,21.208,-4.103,-11.718,15.0,-106.0,-376.3,-788.0,776.3,-171.0,739,54,1.690,0.000,5.60,
11.4150,-0.6916,2.8919,-4.4378,3.5413,2.078,20.544,-4.483,-13.507,20.8,-102.7,-397.9,-875.7,792.1,-255.5,762,28,1.740,0.210,5.08,
11.4200,-0.6916,2.8919,-4.4378,3.5413,2.572,19.981,-4.750,-14.759,25.7,-99.9,-421.0,-967.2,810.3,-344.2,783,-62,1.170,0.040,14.30,
11.4250,-0.6916,2.8919,-4.4378,3.5413,2.992,19.501,-4.936,-15.636,29.9,-97.5,-442.8,-1052.3,827.9,-426.9,789,-60,1.020,0.410,5.08,
11.4300,-0.6916,2.8919,-4.4378,3.5413,3.349,19.094,-5.067,-16.249,33.5,-95.5,-462.0,-1126.6,843.5,-499.1,809,-144,1.120,0.660,5.08,
11.4350,-0.4292,3.5280,-4.4378,3.5413,3.652,18.748,-5.158,-16.679,36.5,-93.7,-478.1,-1188.9,441.6,-400.7,825,-228,1.260,0.640,5.07,
11.4400,-0.4292,3.5280,-4.4378,3.5413,3.961,15.852,-5.222,-16.980,39.6,-79.3,-491.4,-1239.8,451.7,-437.0,833,-311,1.390,0.610,5.58,
11.4450,-0.4292,3.5280,-4.4378,3.5413,4.223,13.390,-5.267,-17.190,42.2,-67.0,-502.0,-1280.4,459.7,-465.3,670,-330,0.740,0.290,5.65,
11.4500,-0.4292,3.5280,-4.4378,3.5413,4.445,11.298,-5.298,-17.337,44.5,-56.5,-510.3,-1312.4,465.9,-486.9,462,-317,1.620,0.380,5.06,
