t_s,imu1_roll_deg,cmd_roll_erpm,imu1_pitch_deg,cmd_pitch_erpm,imu2_roll_deg,imu2_pitch_deg,motor_roll_erpm,motor_pitch_erpm,motor_roll_pos_deg,motor_pitch_pos_deg,motor_roll_amps,motor_pitch_amps,dt_ms
9.040,-1.2637,758.2,4.1253,1237.6,0.9495,5.2786,328,-202,-48.57,-128.57,0.780,0.370,20.08
9.060,-1.2637,758.2,4.1253,1237.6,0.9495,5.2786,709,666,-42.86,-122.86,0.830,0.980,20.06
9.080,-1.2544,752.7,7.0927,2127.8,0.6791,6.0457,751,889,-40.00,-120.00,0.700,1.260,20.07
9.100,-1.2544,752.7,7.0927,2127.8,0.6791,6.0457,768,1020,-34.29,-111.43,0.170,1.620,20.07
9.120,-0.8825,529.5,7.8122,2343.7,0.6791,6.0457,889,1899,-31.43,-100.00,0.340,1.630,20.08
9.140,-0.8825,529.5,7.8122,2343.7,0.3144,6.6705,913,1971,-25.71,-91.43,0.270,1.360,20.07
9.160,-0.8825,529.5,7.8122,2343.7,0.3144,6.6705,694,2207,-20.00,-74.29,0.150,0.880,20.07
9.180,-0.4310,-0.0,6.2245,1867.4,-0.0043,6.9982,657,2246,-17.14,-68.57,0.410,0.330,20.07
9.200,-0.4310,-0.0,6.2245,1867.4,-0.0043,6.9982,551,2311,-14.29,-48.57,0.110,0.450,20.08
9.220,-0.3275,-0.0,3.7106,1113.2,-0.0043,6.9982,73,1856,-14.29,-40.00,1.010,0.290,20.09
9.240,-0.3275,-0.0,3.7106,1113.2,-0.2470,7.0384,16,1929,-14.29,-28.57,0.600,0.410,20.08
9.260,-0.3275,-0.0,3.7106,1113.2,-0.2470,7.0384,-37,1240,-14.29,-20.00,0.370,0.210,20.07
9.280,-0.5209,312.5,1.3136,394.1,-0.4627,6.7202,-54,1201,-14.29,-17.14,0.050,0.100,20.07
9.300,-0.5209,312.5,1.3136,394.1,-0.4627,6.7202,-20,1149,-14.29,-8.57,0.230,0.740,20.07
9.320,-0.7933,476.0,-0.7135,0.0,-0.4627,6.7202,181,457,-14.29,-5.71,0.210,0.320,20.07
9.340,-0.7933,476.0,-0.7135,0.0,-0.6226,6.1755,108,496,-11.43,-2.86,0.540,0.160,20.08
9.360,-0.9696,581.8,-2.2273,-668.2,-0.6226,6.1755,281,92,-11.43,0.00,1.410,0.090,20.09
9.380,-0.9696,581.8,-2.2273,-668.2,-0.6226,6.1755,329,98,-8.57,0.00,1.730,0.060,20.09
9.400,-0.9696,581.8,-2.2273,-668.2,-0.8190,5.5014,461,-464,-5.71,-2.86,1.860,0.720,20.08
9.420,-0.8304,498.2,-3.1411,-942.3,-0.8190,5.5014,528,-466,-2.86,-5.71,1.330,0.690,20.07
9.440,-0.8304,498.2,-3.1411,-942.3,-1.0191,4.9348,584,-535,0.00,-8.57,0.590,0.540,20.09
9.460,-0.4924,-0.0,-3.4706,-1041.2,-1.0191,4.9348,572,-821,2.86,-14.29,0.350,0.200,20.09
9.480,-0.4924,-0.0,-3.4706,-1041.2,-1.2032,4.5217,622,-856,5.71,-17.14,0.390,0.550,20.08
9.500,-0.4924,-0.0,-3.4706,-1041.2,-1.2032,4.5217,147,-981,8.57,-25.71,0.440,0.660,20.08
9.520,-0.2012,-0.0,-3.2684,-980.5,-1.2032,4.5217,205,-996,8.57,-31.43,0.040,0.110,20.08
9.540,-0.2012,-0.0,-3.2684,-980.5,-1.3916,4.3849,190,-1026,8.57,-34.29,0.080,0.410,20.08
9.560,-0.1907,-0.0,-2.6244,-787.3,-1.3916,4.3849,95,-966,11.43,-42.86,0.260,0.590,20.09
9.580,-0.1907,-0.0,-2.6244,-787.3,-1.4973,4.5907,50,-995,11.43,-45.71,0.150,0.040,20.07
9.600,-0.1907,-0.0,-2.6244,-787.3,-1.4973,4.5907,-45,-835,11.43,-51.43,0.010,0.240,20.07
9.620,-0.5688,341.3,-1.6237,-487.1,-1.4973,4.5907,-44,-802,11.43,-57.14,0.290,0.570,20.07
9.640,-0.5688,341.3,-1.6237,-487.1,-1.5697,5.0951,-20,-789,11.43,-60.00,0.260,0.440,20.08
9.660,-1.0509,630.6,-0.3689,0.0,-1.5697,5.0951,90,-522,11.43,-65.71,0.740,0.120,20.07
9.680,-1.0509,630.6,-0.3689,0.0,-1.6038,5.7287,108,-500,11.43,-65.71,1.340,0.150,20.07
9.700,-1.0509,630.6,-0.3689,0.0,-1.6038,5.7287,406,-102,14.29,-68.57,1.950,0.280,20.07
9.720,-1.3313,798.8,1.0192,305.7,-1.6038,5.7287,447,-70,17.14,-68.57,1.840,0.230,20.08
9.740,-1.3313,798.8,1.0192,305.7,-1.7288,6.3249,541,-43,20.00,-68.57,1.960,0.330,20.09
9.760,-1.1363,681.8,2.3870,716.1,-1.7288,6.3249,765,146,25.71,-65.71,2.250,0.170,20.09
9.780,-1.1363,681.8,2.3870,716.1,-1.8169,6.8315,793,200,28.57,-65.71,1.990,0.340,20.08
9.800,-1.1363,681.8,2.3870,716.1,-1.8169,6.8315,729,568,34.29,-62.86,0.990,0.620,20.07
9.820,-0.6541,392.5,3.6456,1093.7,-1.8169,6.8315,752,613,37.14,-60.00,0.410,0.630,20.09
9.840,-0.6541,392.5,3.6456,1093.7,-1.8632,7.2333,767,672,40.00,-54.29,0.630,0.100,20.09
9.860,-0.2288,-0.0,4.6434,1393.0,-1.8632,7.2333,514,979,45.71,-48.57,0.660,0.380,20.07
9.880,-0.2288,-0.0,4.6434,1393.0,-1.8359,7.3983,481,990,45.71,-42.86,0.430,0.760,20.07
9.900,-0.2288,-0.0,4.6434,1393.0,-1.8359,7.3983,100,1245,48.57,-34.29,0.250,0.660,20.08
9.920,0.0182,-0.0,5.0591,1517.7,-1.8359,7.3983,83,1306,48.57,-28.57,0.100,0.910,20.09
9.940,0.0182,-0.0,5.0591,1517.7,-1.7114,7.2818,50,1327,48.57,-20.00,0.060,0.980,20.07
9.960,0.1311,-0.0,4.2337,1270.1,-1.7114,7.2818,24,1448,48.57,-11.43,0.020,1.020,20.07
9.980,0.1311,-0.0,4.2337,1270.1,-1.4553,6.8653,-55,1505,48.57,-5.71,0.180,1.250,20.09
10.000,0.1311,-0.0,4.2337,1270.1,-1.4553,6.8653,-103,1345,48.57,5.71,0.610,0.720,20.09
10.020,0.2488,-0.0,2.3005,690.2,-1.4553,6.8653,-91,1303,48.57,11.43,1.140,0.980,20.09
10.040,0.2488,-0.0,2.3005,690.2,-1.1540,6.2523,-58,1293,45.71,17.14,1.300,0.200,20.07
10.060,0.6727,-403.6,0.1909,0.0,-1.1540,6.2523,-11,756,45.71,22.86,1.240,0.400,20.08
10.080,0.6727,-403.6,0.1909,0.0,-0.8318,5.5240,0,765,45.71,25.71,1.040,0.580,20.07
10.100,0.6727,-403.6,0.1909,0.0,-0.8318,5.5240,-168,145,45.71,28.57,0.140,0.430,20.08
10.120,1.3328,-799.7,-1.5899,-477.0,-0.8318,5.5240,-152,88,45.71,28.57,0.000,0.070,20.08
10.140,1.3328,-799.7,-1.5899,-477.0,-0.4615,4.7323,-275,66,42.86,28.57,0.020,0.070,20.07
10.160,1.8967,-1138.0,-2.9255,-877.6,-0.4615,4.7323,-557,-284,40.00,25.71,0.240,0.410,20.09
10.180,1.8967,-1138.0,-2.9255,-877.6,-0.0923,3.9966,-569,-307,37.14,25.71,1.180,0.280,20.08
10.200,1.8967,-1138.0,-2.9255,-877.6,-0.0923,3.9966,-899,-708,28.57,20.00,2.090,0.130,20.07
10.220,2.1490,-1289.4,-3.7690,-1130.7,-0.0923,3.9966,-984,-786,25.71,17.14,1.670,0.400,20.07
10.240,2.1490,-1289.4,-3.7690,-1130.7,0.3338,3.3721,-1054,-790,20.00,11.43,1.730,0.650,20.07
10.260,1.8918,-1135.1,-4.1094,-1232.8,0.3338,3.3721,-1257,-1067,11.43,5.71,1.730,0.430,20.09
10.280,1.8918,-1135.1,-4.1094,-1232.8,0.7966,3.0167,-1280,-1038,5.71,0.00,0.750,0.410,20.07
10.300,1.8918,-1135.1,-4.1094,-1232.8,0.7966,3.0167,-1238,-1158,-5.71,-8.57,0.710,0.820,20.07
10.320,1.3705,-822.3,-3.9830,-1194.9,0.7966,3.0167,-1242,-1186,-8.57,-11.43,0.100,0.200,20.08
10.340,1.3705,-822.3,-3.9830,-1194.9,1.1653,2.9988,-1194,-1210,-17.14,-20.00,0.180,0.510,20.07
10.360,0.9138,-548.3,-3.4086,-1022.6,1.1653,2.9988,-872,-1194,-22.86,-28.57,0.400,0.410,20.07
10.380,0.9138,-548.3,-3.4086,-1022.6,1.4581,3.4293,-890,-1176,-25.71,-34.29,0.060,0.210,20.08
10.400,0.9138,-548.3,-3.4086,-1022.6,1.4581,3.4293,-619,-1009,-31.43,-40.00,0.060,0.630,20.08
10.420,0.6201,-372.0,-2.4170,-725.1,1.4581,3.4293,-601,-1057,-34.29,-45.71,0.470,0.230,20.07
10.440,0.6201,-372.0,-2.4170,-725.1,1.5990,4.1716,-543,-1024,-37.14,-51.43,0.670,0.250,20.07
10.460,0.5180,-310.8,-1.0835,-325.1,1.5990,4.1716,-297,-721,-40.00,-57.14,0.460,0.500,20.07
10.480,0.5180,-310.8,-1.0835,-325.1,1.6045,5.1466,-280,-749,-40.00,-60.00,0.740,0.460,20.08
10.500,0.5180,-310.8,-1.0835,-325.1,1.6045,5.1466,-223,-399,-42.86,-62.86,1.070,0.010,20.07
10.520,0.4896,-0.0,0.4777,0.0,1.6045,5.1466,-225,-395,-42.86,-65.71,1.300,0.050,20.09
10.540,0.4896,-0.0,0.4777,0.0,1.6134,6.1430,-263,-332,-45.71,-65.71,1.450,0.190,20.07
10.560,0.2703,-0.0,2.0504,615.1,1.6134,6.1430,-36,-70,-45.71,-68.57,1.060,0.210,20.07
10.580,0.2703,-0.0,2.0504,615.1,1.5951,7.0666,-54,-66,-45.71,-68.57,0.990,0.240,20.08
10.600,0.2703,-0.0,2.0504,615.1,1.5951,7.0666,-37,434,-45.71,-65.71,0.780,0.400,20.08
10.620,-0.0482,-0.0,3.5262,1057.9,1.5951,7.0666,-21,452,-45.71,-62.86,0.800,0.660,20.07
10.640,-0.0482,-0.0,3.5262,1057.9,1.4266,7.6721,-3,497,-45.71,-60.00,0.880,0.630,20.07
10.660,-0.3620,-0.0,4.8267,1448.0,1.4266,7.6721,0,907,-45.71,-51.43,0.970,0.210,20.07
10.680,-0.3620,-0.0,4.8267,1448.0,1.1538,7.8538,0,900,-45.71,-48.57,0.980,0.440,20.08
10.700,-0.3620,-0.0,4.8267,1448.0,1.1538,7.8538,-8,1237,-45.71,-40.00,0.950,0.900,20.08
10.720,-0.7769,466.1,5.6217,1686.5,1.1538,7.8538,-36,1322,-45.71,-34.29,0.750,0.540,20.07
10.740,-0.7769,466.1,5.6217,1686.5,0.8530,7.5933,-45,1352,-45.71,-25.71,0.520,1.210,20.07
10.760,-1.0790,647.4,4.9412,1482.4,0.8530,7.5933,183,1586,-42.86,-14.29,0.290,1.080,20.07
10.780,-1.0790,647.4,4.9412,1482.4,0.5302,6.9462,216,1607,-42.86,-8.57,0.770,1.510,20.08
10.800,-1.0790,647.4,4.9412,1482.4,0.5302,6.9462,501,1528,-40.00,5.71,0.660,1.010,20.08
10.820,-1.0694,641.7,2.5859,775.8,0.5302,6.9462,545,1502,-37.14,8.57,0.270,1.270,20.08
10.840,-1.0694,641.7,2.5859,775.8,0.2178,6.0356,599,1504,-34.29,20.00,0.060,0.510,20.08
10.860,-0.8617,517.0,-0.3208,0.0,0.2178,6.0356,607,878,-28.57,25.71,0.100,0.480,20.07
10.880,-0.8617,517.0,-0.3208,0.0,-0.0377,5.0184,625,886,-25.71,28.57,0.500,0.360,20.09
10.900,-0.8617,517.0,-0.3208,0.0,-0.0377,5.0184,512,187,-22.86,31.43,0.580,0.270,20.08
10.920,-0.5881,352.9,-2.9098,-872.9,-0.0377,5.0184,521,162,-22.86,31.43,0.380,0.220,20.07
10.940,-0.5881,352.9,-2.9098,-872.9,-0.2028,4.0808,535,77,-17.14,31.43,0.050,0.190,20.07
10.960,-0.2702,-0.0,-4.9369,-1481.1,-0.2028,4.0808,347,-602,-14.29,25.71,0.100,0.670,20.07
10.980,-0.2702,-0.0,-4.9369,-1481.1,-0.3680,3.1924,404,-654,-14.29,25.71,0.000,0.310,20.06
11.000,-0.2702,-0.0,-4.9369,-1481.1,-0.3680,3.1924,149,-1270,-14.29,14.29,0.170,0.450,20.07
11.020,0.0345,-0.0,-6.3100,-1893.0,-0.3680,3.1924,174,-1313,-11.43,8.57,0.130,0.730,20.09
11.040,0.0345,-0.0,-6.3100,-1893.0,-0.4238,2.4673,126,-1356,-11.43,0.00,0.360,0.320,20.07
11.060,0.1226,-0.0,-6.9839,-2095.2,-0.4238,2.4673,46,-1714,-11.43,-11.43,0.250,1.000,20.06
11.080,0.1226,-0.0,-6.9839,-2095.2,-0.4720,1.9719,13,-1811,-11.43,-20.00,0.120,0.590,20.06
11.100,0.1226,-0.0,-6.9839,-2095.2,-0.4720,1.9719,-24,-2001,-11.43,-37.14,0.000,0.570,20.07
11.120,-0.0427,-0.0,-6.9769,-2093.1,-0.4720,1.9719,-30,-2014,-11.43,-40.00,0.040,0.820,20.08
11.140,-0.0427,-0.0,-6.9769,-2093.1,-0.5250,1.8193,-19,-2061,-11.43,-54.29,0.100,0.390,20.08
11.160,-0.2776,-0.0,-6.2786,-1883.6,-0.5250,1.8193,-9,-2059,-11.43,-68.57,0.060,0.380,20.06
11.180,-0.2776,-0.0,-6.2786,-1883.6,-0.6227,2.0809,-6,-2091,-11.43,-77.14,0.050,0.600,20.06
11.200,-0.2776,-0.0,-6.2786,-1883.6,-0.6227,2.0809,-2,-1906,-11.43,-94.29,0.040,0.390,20.07
11.220,-0.4970,-0.0,-4.9648,-1489.4,-0.6227,2.0809,-1,-1904,-11.43,-97.14,0.040,0.220,20.09
11.240,-0.4970,-0.0,-4.9648,-1489.4,-0.7242,2.6998,0,-1907,-11.43,-111.43,0.040,0.680,20.08
11.260,-0.6843,410.6,-3.1681,-950.4,-0.7242,2.6998,0,-1546,-11.43,-122.86,0.050,0.520,20.08
11.280,-0.6843,410.6,-3.1681,-950.4,-0.8246,3.6127,0,-1499,-11.43,-128.57,0.040,1.000,20.06
11.300,-0.6843,410.6,-3.1681,-950.4,-0.8246,3.6127,284,-1042,-8.57,-137.14,0.550,0.150,20.07
11.320,-0.8579,514.8,-1.0746,-322.4,-0.8246,3.6127,296,-1033,-8.57,-140.00,0.670,0.670,20.08
11.340,-0.8579,514.8,-1.0746,-322.4,-0.9245,4.5468,321,-1003,-5.71,-145.71,0.600,0.610,20.07
11.360,-1.0243,614.6,1.0197,305.9,-0.9245,4.5468,452,-417,-2.86,-148.57,0.320,0.170,20.08
11.380,-1.0243,614.6,1.0197,305.9,-0.9770,5.4240,445,-388,0.00,-151.43,0.060,0.010,20.09
11.400,-1.0243,614.6,1.0197,305.9,-0.9770,5.4240,474,69,2.86,-148.57,0.580,0.340,20.08
11.420,-1.1375,682.5,2.9727,891.8,-0.9770,5.4240,457,121,2.86,-148.57,1.250,0.570,20.08
11.440,-1.1375,682.5,2.9727,891.8,-0.9793,6.1037,530,165,8.57,-148.57,1.660,0.570,20.07
11.460,-1.0070,604.2,4.6824,1404.7,-0.9793,6.1037,619,708,11.43,-142.86,1.860,0.740,20.07
11.480,-1.0070,604.2,4.6824,1404.7,-0.9490,6.4320,643,726,14.29,-140.00,1.430,0.180,20.08
11.500,-1.0070,604.2,4.6824,1404.7,-0.9490,6.4320,629,1178,20.00,-128.57,0.850,0.760,20.08
11.520,-0.5687,341.2,6.0149,1804.5,-0.9490,6.4320,626,1257,20.00,-125.71,0.880,1.090,20.09
11.540,-0.5687,341.2,6.0149,1804.5,-0.8189,6.3162,668,1304,25.71,-117.14,1.040,0.700,20.07
11.560,0.0010,-0.0,6.6652,1999.6,-0.8189,6.3162,492,1651,28.57,-105.71,0.730,1.320,20.07
11.580,0.0010,-0.0,6.6652,1999.6,-0.5826,5.7631,432,1691,31.43,-100.00,0.310,1.020,20.07
11.600,0.0010,-0.0,6.6652,1999.6,-0.5826,5.7631,130,1902,31.43,-82.86,0.040,1.090,20.07
11.620,0.5672,-340.3,5.6423,1692.7,-0.5826,5.7631,102,1924,31.43,-77.14,0.130,1.200,20.07
11.640,0.5672,-340.3,5.6423,1692.7,-0.2360,4.9058,54,1966,31.43,-65.71,0.110,0.760,20.08
11.660,1.1190,-671.4,2.8132,844.0,-0.2360,4.9058,-162,1763,31.43,-51.43,0.510,0.570,20.07
11.680,1.1190,-671.4,2.8132,844.0,0.1488,3.8938,-227,1753,31.43,-45.71,0.460,0.550,20.07
11.700,1.1190,-671.4,2.8132,844.0,0.1488,3.8938,-559,1039,25.71,-37.14,0.140,0.380,20.08
11.720,1.5836,-950.1,-0.5887,0.0,0.1488,3.8938,-568,979,22.86,-34.29,0.100,0.080,20.07
11.740,1.5836,-950.1,-0.5887,0.0,0.5353,2.9312,-612,936,20.00,-28.57,0.200,0.490,20.08
11.760,1.9383,-1163.0,-3.7374,-1121.2,0.5353,2.9312,-756,175,14.29,-28.57,0.840,0.740,20.06
11.780,1.9383,-1163.0,-3.7374,-1121.2,0.8889,2.2846,-808,119,11.43,-25.71,0.860,0.610,20.07
11.800,1.9383,-1163.0,-3.7374,-1121.2,0.8889,2.2846,-1017,-722,2.86,-34.29,1.150,0.330,20.08
11.820,2.1374,-1282.4,-6.3517,-1905.5,0.8889,2.2846,-1027,-830,0.00,-34.29,1.850,0.750,20.10
11.840,2.1374,-1282.4,-6.3517,-1905.5,1.2013,2.1565,-1080,-911,-8.57,-42.86,1.850,0.720,20.09
11.860,1.9651,-1179.1,-8.0276,-2408.3,1.2013,2.1565,-1212,-1602,-17.14,-54.29,1.580,0.770,20.06
11.880,1.9651,-1179.1,-8.0276,-2408.3,1.4304,2.5201,-1236,-1698,-20.00,-60.00,2.030,1.030,20.09
11.900,1.9651,-1179.1,-8.0276,-2408.3,1.4304,2.5201,-1206,-2228,-31.43,-80.00,1.090,0.950,20.08
11.920,1.3643,-818.6,-7.7937,-2338.1,1.4304,2.5201,-1219,-2247,-34.29,-85.71,1.340,0.560,20.07
11.940,1.3643,-818.6,-7.7937,-2338.1,1.6012,3.2491,-1224,-2323,-42.86,-100.00,1.000,0.940,20.07
11.960,0.5438,-326.3,-5.2133,-1564.0,1.6012,3.2491,-944,-2367,-48.57,-117.14,0.440,0.910,20.07
11.980,0.5438,-326.3,-5.2133,-1564.0,1.6548,4.2337,-902,-2345,-51.43,-125.71,0.950,1.430,20.09
12.000,0.5438,-326.3,-5.2133,-1564.0,1.6548,4.2337,-469,-1706,-57.14,-140.00,0.450,0.400,20.08
12.020,-0.1754,-0.0,-1.6141,-484.2,1.6548,4.2337,-483,-1639,-57.14,-145.71,0.100,0.670,20.09
12.040,-0.1754,-0.0,-1.6141,-484.2,1.6413,5.2766,-415,-1611,-60.00,-154.29,0.080,0.370,20.08
12.060,-0.6356,381.4,2.1492,644.8,1.6413,5.2766,-84,-638,-60.00,-160.00,0.060,0.920,20.07
12.080,-0.6356,381.4,2.1492,644.8,1.5628,6.2316,-52,-640,-60.00,-162.86,0.150,0.270,20.08
12.100,-0.6356,381.4,2.1492,644.8,1.5628,6.2316,200,250,-60.00,-160.00,0.550,0.670,20.08
12.120,-0.8215,492.9,5.7082,1712.5,1.5628,6.2316,293,332,-60.00,-160.00,0.570,0.310,20.07
12.140,-0.8215,492.9,5.7082,1712.5,1.4654,6.8370,342,432,-57.14,-157.14,0.170,0.030,20.08
12.160,-0.8223,493.4,8.6738,2602.1,1.4654,6.8370,491,1293,-51.43,-145.71,0.330,1.070,20.07
12.180,-0.8223,493.4,8.6738,2602.1,1.3777,6.9236,523,1438,-51.43,-140.00,0.000,1.220,20.07
12.200,-0.8223,493.4,8.6738,2602.1,1.3777,6.9236,530,2235,-45.71,-122.86,0.190,2.560,20.08
12.220,-0.6949,416.9,9.6577,2897.3,1.3777,6.9236,534,2300,-45.71,-117.14,0.230,3.000,20.09
12.240,-0.6949,416.9,9.6577,2897.3,1.3395,6.4483,418,2464,-42.86,-100.00,0.230,2.500,20.08
12.260,-0.2970,-0.0,6.2520,1875.6,1.3395,6.4483,314,2838,-40.00,-80.00,0.320,1.300,20.08
12.280,-0.2970,-0.0,6.2520,1875.6,1.3548,5.4953,365,2865,-37.14,-68.57,0.290,0.490,20.09
12.300,-0.2970,-0.0,6.2520,1875.6,1.3548,5.4953,54,2075,-37.14,-51.43,0.110,0.110,20.08
12.320,0.2472,-0.0,1.2002,360.0,1.3548,5.4953,76,2012,-37.14,-45.71,0.270,0.400,20.09
12.340,0.2472,-0.0,1.2002,360.0,1.4157,4.4015,43,1950,-37.14,-31.43,0.350,0.350,20.08
12.360,0.7919,-475.1,-3.5741,-1072.2,1.4157,4.4015,38,654,-37.14,-28.57,0.520,1.110,20.08
12.380,0.7919,-475.1,-3.5741,-1072.2,1.5068,3.3284,20,572,-37.14,-25.71,0.540,0.460,20.09
12.400,0.7919,-475.1,-3.5741,-1072.2,1.5068,3.3284,-276,-544,-40.00,-31.43,1.280,0.360,20.08
12.420,1.1811,-708.6,-7.6472,-2294.2,1.5068,3.3284,-286,-651,-40.00,-31.43,1.310,0.650,20.09
12.440,1.1811,-708.6,-7.6472,-2294.2,1.5448,2.5367,-345,-784,-42.86,-37.14,1.370,0.930,20.09
12.460,1.2369,-742.1,-10.0376,-3011.3,1.5448,2.5367,-585,-1802,-45.71,-51.43,1.660,1.390,20.08
12.480,1.2369,-742.1,-10.0376,-3011.3,1.5610,2.1444,-611,-1983,-48.57,-60.00,1.930,1.590,20.09
12.500,1.2369,-742.1,-10.0376,-3011.3,1.5610,2.1444,-704,-2802,-54.29,-82.86,2.260,1.530,20.07
12.520,0.7737,-464.2,-9.0271,-2708.1,1.5610,2.1444,-711,-2843,-57.14,-88.57,2.040,1.090,20.08
12.540,0.7737,-464.2,-9.0271,-2708.1,1.5376,2.2847,-747,-3011,-60.00,-108.57,1.490,0.830,20.09
12.560,-0.0653,-0.0,-5.3667,-1610.0,1.5376,2.2847,-547,-2738,-65.71,-128.57,0.980,1.010,20.07
12.580,-0.0653,-0.0,-5.3667,-1610.0,1.4387,2.9242,-569,-2725,-68.57,-140.00,1.270,0.680,20.09
12.600,-0.0653,-0.0,-5.3667,-1610.0,1.4387,2.9242,-198,-1798,-68.57,-154.29,0.680,0.190,20.08
12.620,-0.8723,523.4,-1.2704,-381.1,1.4387,2.9242,-151,-1713,-68.57,-160.00,0.650,0.670,20.07
12.640,-0.8723,523.4,-1.2704,-381.1,1.2576,3.8322,-94,-1685,-68.57,-168.57,0.730,0.270,20.07
12.660,-1.3878,832.7,2.7475,824.2,1.2576,3.8322,269,-624,-68.57,-174.29,0.080,0.970,20.08
12.680,-1.3878,832.7,2.7475,824.2,0.9909,4.8622,307,-523,-65.71,-177.14,0.130,0.490,20.09
12.700,-1.3878,832.7,2.7475,824.2,0.9909,4.8622,685,380,-60.00,-174.29,0.540,0.360,20.08
12.720,-1.6224,973.5,6.3726,1911.8,0.9909,4.8622,707,477,-60.00,-171.43,0.800,0.310,20.07
12.740,-1.6224,973.5,6.3726,1911.8,0.6647,5.7757,790,610,-54.29,-168.57,0.320,0.540,20.07
12.760,-1.6175,970.5,9.0438,2713.1,0.6647,5.7757,953,1505,-45.71,-157.14,0.000,1.210,20.09
12.780,-1.6175,970.5,9.0438,2713.1,0.3742,6.5063,981,1659,-42.86,-148.57,0.430,1.340,20.09
12.800,-1.6175,970.5,9.0438,2713.1,0.3742,6.5063,1009,2436,-34.29,-128.57,0.090,2.140,20.08
12.820,-1.3500,810.0,9.3450,2803.5,0.3742,6.5063,938,2486,-31.43,-122.86,0.270,2.190,20.07
12.840,-1.3500,810.0,9.3450,2803.5,0.1641,6.7025,973,2634,-25.71,-105.71,0.300,2.120,20.07
12.860,-0.8388,503.3,6.6871,2006.1,0.1641,6.7025,809,2777,-20.00,-85.71,0.350,1.040,20.07
12.880,-0.8388,503.3,6.6871,2006.1,0.0097,6.3217,837,2788,-17.14,-74.29,0.170,0.780,20.09
12.900,-0.8388,503.3,6.6871,2006.1,0.0097,6.3217,571,2148,-11.43,-57.14,0.130,0.180,20.07
12.920,-0.2740,-0.0,2.8700,861.0,0.0097,6.3217,572,2107,-11.43,-51.43,0.220,0.020,20.06
12.940,-0.2740,-0.0,2.8700,861.0,-0.0706,5.3853,515,2040,-8.57,-37.14,0.410,0.510,20.07
12.960,0.1853,-0.0,-0.8157,0.0,-0.0706,5.3853,110,1108,-5.71,-28.57,0.110,0.390,20.08
12.980,0.1853,-0.0,-0.8157,0.0,-0.0802,4.2438,62,1005,-5.71,-25.71,0.270,0.530,20.08
13.000,0.1853,-0.0,-0.8157,0.0,-0.0802,4.2438,18,202,-5.71,-25.71,0.240,0.570,20.09
13.020,0.4910,-0.0,-4.0981,-1229.4,-0.0802,4.2438,5,145,-5.71,-22.86,0.340,0.280,20.08
13.040,0.4910,-0.0,-4.0981,-1229.4,-0.0449,3.1714,-10,123,-5.71,-22.86,0.370,0.210,20.07
13.060,0.6243,-374.6,-6.6999,-2010.0,-0.0449,3.1714,-2,-823,-5.71,-31.43,0.050,0.430,20.07
13.080,0.6243,-374.6,-6.6999,-2010.0,-0.0328,2.4571,0,-931,-5.71,-34.29,0.400,0.530,20.08
13.100,0.6243,-374.6,-6.6999,-2010.0,-0.0328,2.4571,-216,-1647,-8.57,-45.71,0.110,0.810,20.08
13.120,0.6594,-395.7,-8.2922,-2487.6,-0.0328,2.4571,-200,-1761,-8.57,-51.43,0.130,0.700,20.07
13.140,0.6594,-395.7,-8.2922,-2487.6,-0.0823,2.2206,-233,-1850,-11.43,-62.86,0.220,0.720,20.08
13.160,0.5240,-314.4,-8.0547,-2416.4,-0.0823,2.2206,-294,-2305,-11.43,-82.86,0.620,0.790,20.08
13.180,0.5240,-314.4,-8.0547,-2416.4,-0.1709,2.5381,-324,-2377,-14.29,-91.43,0.940,0.930,20.13
13.200,0.5240,-314.4,-8.0547,-2416.4,-0.1709,2.5381,-280,-2456,-17.14,-108.57,1.190,0.780,20.08
13.220,0.1205,-0.0,-5.8948,-1768.4,-0.1709,2.5381,-304,-2429,-17.14,-117.14,1.290,0.640,20.09
13.240,0.1205,-0.0,-5.8948,-1768.4,-0.2799,3.3673,-299,-2390,-20.00,-131.43,1.260,1.160,20.09
13.260,-0.4360,-0.0,-2.8317,-849.5,-0.2799,3.3673,-144,-1882,-20.00,-148.57,0.790,0.540,20.07
13.280,-0.4360,-0.0,-2.8317,-849.5,-0.4024,4.4352,-135,-1802,-20.00,-154.29,0.430,0.250,20.09
13.300,-0.4360,-0.0,-2.8317,-849.5,-0.4024,4.4352,-71,-1001,-20.00,-162.86,0.390,0.570,20.07
13.320,-0.9800,588.0,0.4561,0.0,-0.5239,5.5105,-54,-987,-20.00,-165.71,0.330,0.130,20.09
13.340,-0.9800,588.0,0.4561,0.0,-0.5239,5.5105,-25,-909,-20.00,-171.43,0.310,0.170,20.09
13.360,-1.3787,827.2,3.6639,1099.2,-0.5239,5.5105,443,-109,-20.00,-171.43,0.200,0.730,20.07
13.380,-1.3787,827.2,3.6639,1099.2,-0.6156,6.4102,332,-158,-17.14,-174.29,0.010,0.590,20.09
13.400,-1.3787,827.2,3.6639,1099.2,-0.6156,6.4102,586,740,-11.43,-168.57,0.950,0.430,20.07
13.420,-1.5912,954.7,6.5590,1967.7,-0.6156,6.4102,623,793,-11.43,-165.71,1.570,0.840,20.09
13.440,-1.5912,954.7,6.5590,1967.7,-0.7032,6.9946,703,911,-5.71,-160.00,1.830,0.560,20.09
