t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,i_roll_erpm,i_pitch_erpm,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
14.8500,-0.3221,-1.5691,-1.0960,-1.3152,-1.225,1.512,-2.684,-5.976,-1.1,-4.8,-12.2,-7.6,-178.0,-242.0,191.3,-725.1,198,-759,0.190,0.650,10.29,
14.8550,-0.3560,-1.4387,-1.0960,-1.3152,-1.091,1.722,-2.819,-6.003,-1.1,-4.8,-10.9,-8.6,-185.7,-241.2,197.7,-686.3,178,-720,0.140,0.930,19.43,
14.8600,-0.3560,-1.4387,-1.0960,-1.3152,-0.978,1.900,-2.900,-6.019,-1.1,-4.9,-9.8,-9.5,-192.6,-241.0,203.5,-687.0,170,-708,0.020,0.890,14.95,
14.8650,-0.3560,-1.4387,-1.2272,-1.6732,-0.882,2.052,-2.635,-5.670,-1.1,-4.9,-8.8,-10.3,-189.4,-235.4,199.3,-682.1,187,-685,0.000,0.610,6.40,
14.8700,-0.3529,-1.3191,-1.2272,-1.6732,-0.716,1.895,-2.476,-5.461,-1.1,-5.0,-7.2,-9.5,-183.0,-228.6,191.2,-638.8,207,-694,0.030,0.260,21.62,
14.8750,-0.3529,-1.3191,-1.2272,-1.6732,-0.575,1.762,-2.381,-5.336,-1.1,-5.0,-5.7,-8.8,-176.4,-222.5,183.3,-632.1,206,-666,0.190,0.560,14.45,
14.8800,-0.3529,-1.3191,-1.4266,-2.0596,-0.455,1.649,-2.458,-5.484,-1.1,-5.0,-4.6,-8.2,-174.7,-221.3,180.3,-630.3,199,-629,0.300,0.830,12.38,
14.8850,-0.3473,-1.3045,-1.4266,-2.0596,-0.404,1.418,-2.504,-5.574,-1.1,-5.1,-4.0,-7.1,-174.9,-221.9,180.0,-625.5,232,-615,0.350,1.150,22.16,
14.8900,-0.3473,-1.3045,-1.4266,-2.0596,-0.360,1.222,-2.532,-5.627,-1.1,-5.1,-3.6,-6.1,-175.9,-223.2,180.5,-625.8,191,-613,0.350,0.760,17.35,
14.8950,-0.3473,-1.3045,-1.5977,-2.4433,-0.323,1.056,-2.549,-5.659,-1.1,-5.2,-3.2,-5.3,-176.9,-224.5,181.2,-626.2,165,-613,0.520,0.760,11.30,
14.9000,-0.3473,-1.3045,-1.5977,-2.4433,-0.291,0.914,-1.485,-4.917,-1.1,-5.2,-2.9,-4.6,-147.7,-213.4,151.7,-614.5,132,-617,0.660,0.420,10.60,
14.9050,-0.3873,-1.2589,-1.5977,-2.4433,-0.264,0.794,-0.846,-4.472,-1.1,-5.2,-2.6,-4.0,-112.3,-199.6,116.0,-586.4,122,-630,0.800,0.310,10.45,
14.9100,-0.3873,-1.2589,-1.5977,-2.4433,-0.476,1.363,-0.463,-4.205,-1.1,-5.2,-4.8,-6.8,0.0,-187.0,5.8,-576.7,126,-602,0.750,0.480,6.82,
14.9150,-0.3873,-1.2589,-1.5977,-2.4433,-0.657,1.847,-0.233,-4.045,-1.1,-5.3,-6.6,-9.2,0.0,-176.9,7.6,-569.1,124,-609,0.640,0.600,8.47,
14.9200,-0.3873,-1.2589,-1.5977,-2.4433,-0.810,2.258,-0.095,-3.949,-1.1,-5.3,-8.1,-11.3,0.0,-169.3,9.2,-563.6,100,-591,0.330,0.790,5.08,
14.9250,-0.3873,-1.2589,-1.5977,-2.4433,-0.940,2.607,-0.012,-3.891,-1.1,-5.3,-9.4,-13.0,0.0,-163.9,10.5,-559.9,47,-591,0.000,0.950,5.08,
14.9300,-0.3873,-1.2589,-1.6213,-2.8258,-1.051,2.905,0.575,-3.499,-1.1,-5.3,-10.5,-14.5,0.0,-154.3,11.6,-551.8,23,-609,0.630,0.930,5.23,
14.9350,-0.4450,-1.0184,-1.6213,-2.8258,-1.011,3.140,0.927,-3.263,-1.1,-5.4,-10.1,-15.7,0.0,-144.8,11.2,-471.4,27,-546,0.590,0.600,30.98,
14.9400,-0.4450,-1.0184,-1.6385,-3.0033,-0.977,3.341,1.944,-1.689,-1.1,-5.4,-9.8,-16.7,0.0,-113.9,10.8,-441.5,22,-546,0.560,0.600,18.58,
14.9450,-0.4656,-0.8024,-1.6385,-3.0033,-0.713,3.729,2.554,-0.745,-1.1,-5.4,-7.1,-18.6,114.2,-80.3,-106.0,-104.3,-30,-479,0.700,0.260,19.54,
14.9500,-0.4656,-0.8024,-1.6385,-3.0033,-0.488,4.059,2.920,-0.178,-1.1,-5.4,-4.9,-20.3,150.3,0.0,-144.3,-25.7,-30,-446,0.700,0.300,21.17,
14.9550,-0.4656,-0.8024,-1.6385,-3.0033,-0.298,4.340,3.140,0.162,-1.1,-5.4,-3.0,-21.7,178.1,0.0,-174.0,-27.1,-95,-292,0.130,0.070,5.19,
14.9600,-0.4656,-0.8024,-1.4875,-2.9730,-0.135,4.579,4.167,0.634,-1.1,-5.4,-1.4,-22.9,223.5,0.0,-221.1,-28.3,-139,-87,0.490,0.380,13.92,
14.9650,-0.3537,-0.4969,-1.4875,-2.9730,0.724,4.597,4.783,0.918,-1.1,-5.4,7.2,-23.0,268.0,0.0,-274.2,-28.4,-130,-102,0.570,0.430,15.83,
14.9700,-0.3537,-0.4969,-1.4875,-2.9730,1.455,4.612,5.153,1.088,-1.1,-5.4,14.5,-23.1,305.1,0.0,-318.6,-28.5,-109,-69,0.260,0.530,12.91,
14.9750,-0.3537,-0.4969,-1.4879,-3.0135,2.076,4.626,4.882,1.816,-1.1,-5.4,20.8,-23.1,319.7,0.0,-339.4,-28.5,-121,-69,0.130,0.530,11.36,
14.9800,-0.0326,-0.3262,-1.4879,-3.0135,2.973,4.251,4.720,2.254,-1.1,-5.4,29.7,-21.3,324.0,62.1,-352.7,35.4,-198,-45,0.020,0.620,25.25,
14.9850,-0.0326,-0.3262,-1.4879,-3.0135,3.736,3.932,4.622,2.516,-1.1,-5.4,37.4,-19.7,323.8,77.5,-360.1,52.4,-216,-17,0.460,0.540,18.33,
14.9900,-0.0326,-0.3262,-1.3028,-2.9811,4.384,3.661,4.072,2.987,-1.1,-5.4,43.8,-18.3,308.3,94.3,-351.1,70.6,-216,-17,0.460,0.540,10.37,
14.9950,0.3667,-0.2396,-1.3028,-2.9811,4.734,3.381,3.741,3.269,-1.1,-5.4,47.3,-16.9,289.7,108.9,-336.0,86.6,-198,8,1.140,0.520,18.69,
15.0000,0.3667,-0.2396,-1.3028,-2.9811,5.031,3.142,3.543,3.439,-1.1,-5.4,50.3,-15.7,273.0,120.3,-322.3,99.2,-195,21,1.710,0.480,10.82,
15.0050,0.3667,-0.2396,-1.3028,-2.9811,5.283,2.939,3.424,3.540,-1.1,-5.4,52.8,-14.7,259.7,128.9,-311.5,108.8,-204,23,1.850,0.420,5.08,
15.0100,0.3667,-0.2396,-1.3028,-2.9811,5.498,2.767,3.352,3.601,-1.1,-5.4,55.0,-13.8,249.7,134.9,-303.6,115.7,-226,28,1.830,0.000,5.87,
15.0150,0.3667,-0.2396,-1.1191,-2.8550,5.680,2.621,3.310,3.638,-1.1,-5.4,56.8,-13.1,242.5,139.2,-298.2,120.7,-231,35,1.830,0.310,5.18,
15.0200,0.3667,-0.2396,-1.1191,-2.8550,5.835,2.496,3.373,4.376,-1.1,-5.4,58.4,-12.5,239.9,153.5,-297.2,135.6,-223,49,1.990,0.260,10.25,
15.0250,0.6042,-0.0772,-1.1191,-2.8550,4.994,3.229,3.412,4.819,-1.0,-5.4,49.9,-16.1,239.5,169.2,-650.9,147.7,-221,55,2.020,0.200,9.09,
15.0300,0.6042,-0.0772,-0.8835,-2.5294,4.278,3.853,3.837,5.667,-1.0,-5.4,42.8,-19.3,251.1,192.2,-655.5,167.5,-275,72,1.970,0.020,29.16,
15.0350,0.5288,0.2810,-0.8835,-2.5294,3.670,4.383,4.093,6.175,-1.0,-5.4,36.7,-21.9,265.3,214.1,-618.3,186.8,-595,101,1.590,0.150,22.51,
15.0400,0.5288,0.2810,-0.8835,-2.5294,2.465,4.615,4.246,6.480,-0.9,-5.4,24.6,-23.1,278.1,232.2,-619.0,203.7,-629,113,0.930,0.270,7.11,
15.0450,0.5288,0.2810,-0.8835,-2.5294,1.441,4.812,4.338,6.664,-0.9,-5.4,14.4,-24.1,288.3,245.9,-619.0,216.5,-578,146,0.830,0.320,12.05,
15.0500,0.5288,0.2810,-0.6735,-2.2340,0.570,4.980,3.498,7.042,-0.9,-5.4,5.7,-24.9,270.9,260.2,-593.0,229.9,-614,209,0.930,0.400,9.95,
15.0550,0.2730,0.5382,-0.6735,-2.2340,-0.607,4.905,2.994,7.269,-0.9,-5.4,-6.1,-24.5,246.4,272.4,-239.4,242.5,-616,209,1.150,0.400,24.70,
15.0600,0.2730,0.5382,-0.6735,-2.2340,-1.607,4.840,2.692,7.405,-0.9,-5.4,-16.1,-24.2,223.2,281.9,-206.2,252.4,-378,215,0.710,0.440,13.70,
15.0650,0.2730,0.5382,-0.5304,-1.8665,-2.457,4.786,2.466,8.024,-0.9,-5.4,-24.6,-23.9,203.0,297.6,-177.5,268.2,-378,248,0.710,0.540,12.84,
15.0700,-0.0719,0.7730,-0.5304,-1.8665,-2.877,5.025,2.330,8.395,-0.9,-5.4,-28.8,-25.1,187.0,312.9,-157.3,282.3,-359,248,0.900,0.540,21.45,
15.0750,-0.0719,0.7730,-0.5304,-1.8665,-3.235,5.228,2.248,8.618,-0.9,-5.4,-32.3,-26.1,175.2,325.6,-141.9,294.1,-269,246,0.160,0.270,19.38,
15.0800,-0.0719,0.7730,-0.4519,-1.3773,-3.538,5.400,2.200,8.752,-0.9,-5.4,-35.4,-27.0,166.7,335.4,-130.4,303.0,-244,289,0.080,0.110,6.41,
15.0850,-0.0719,0.7730,-0.4519,-1.3773,-3.797,5.547,1.499,9.145,-0.9,-5.4,-38.0,-27.7,142.0,347.6,-103.1,314.4,-239,289,0.040,0.110,15.15,
15.0900,-0.2929,1.1107,-0.4519,-1.3773,-3.496,6.008,1.078,9.382,-0.9,-5.4,-35.0,-30.0,115.4,358.6,-79.5,656.5,-193,280,0.150,0.140,14.93,
15.0950,-0.2929,1.1107,-0.4519,-1.3773,-3.240,6.399,0.826,9.523,-0.9,-5.3,-32.4,-32.0,0.0,367.6,33.3,663.4,-147,264,0.160,0.130,10.27,
15.1000,-0.2929,1.1107,-0.4519,-1.3773,-3.022,6.732,0.675,9.608,-0.9,-5.3,-30.2,-33.7,0.0,374.3,31.1,668.5,-95,440,0.090,0.510,6.71,
15.1050,-0.2929,1.1107,-0.4617,-0.9292,-2.838,7.014,0.584,9.659,-0.9,-5.3,-28.4,-35.1,0.0,379.1,29.3,671.9,-43,593,0.140,0.160,5.31,
15.1100,-0.2929,1.1107,-0.4617,-0.9292,-2.681,7.255,0.485,9.511,-0.9,-5.3,-26.8,-36.3,0.0,379.6,27.7,671.3,3,573,0.050,0.110,10.18,
15.1150,-0.3128,1.4741,-0.4617,-0.9292,-2.547,7.459,0.425,9.422,-0.9,-5.3,-25.5,-37.3,0.0,378.5,26.4,778.2,11,553,0.050,0.330,9.22,
15.1200,-0.3128,1.4741,-0.4617,-0.9292,-1.846,6.877,0.389,9.368,-0.9,-5.2,-18.5,-34.4,0.0,377.0,19.4,779.6,26,598,0.000,0.480,7.73,
15.1250,-0.3128,1.4741,-0.4617,-0.9292,-1.250,6.383,0.368,9.336,-0.9,-5.2,-12.5,-31.9,0.0,375.6,13.4,780.7,63,734,0.160,0.820,9.32,
15.1300,-0.3128,1.4741,-0.4824,-0.4260,-0.744,5.963,-0.585,9.541,-0.9,-5.1,-7.4,-29.8,0.0,378.0,8.4,785.3,63,734,0.160,0.820,26.60,
15.1350,-0.1922,1.5345,-0.4824,-0.4260,-0.347,4.732,-1.157,9.664,-0.9,-5.1,-3.5,-23.7,0.0,381.4,4.4,813.1,62,741,0.390,0.120,24.61,
15.1400,-0.1922,1.5345,-0.5630,0.0310,-0.009,3.687,-1.321,9.513,-0.9,-5.0,-0.1,-18.4,0.0,381.1,1.0,818.0,43,804,0.520,0.220,13.19,
15.1450,-0.1517,1.3978,-0.5630,0.0310,-0.344,3.084,-1.419,9.423,-0.9,-4.9,-3.4,-15.4,0.0,379.4,4.3,778.4,15,808,0.450,0.570,23.26,
15.1500,-0.1517,1.3978,-0.5630,0.0310,-0.628,2.571,-1.478,9.369,-0.9,-4.9,-6.3,-12.9,0.0,377.6,7.2,779.1,3,842,0.370,0.010,14.40,
15.1550,-0.1517,1.3978,-0.3710,-1.3159,-0.869,2.135,-1.916,10.143,-0.9,-4.9,-8.7,-10.7,0.0,388.8,9.6,792.6,1,842,0.340,0.010,11.37,
15.1600,-0.3306,1.5004,-0.3710,-1.3159,-1.075,1.764,-2.179,10.607,-0.9,-4.8,-10.7,-8.8,-123.9,403.0,135.5,839.5,-4,753,0.290,0.150,18.69,
15.1650,-0.3306,1.5004,-0.3710,-1.3159,-1.786,2.557,-2.337,10.885,-0.9,-4.8,-17.9,-12.8,-139.8,416.0,158.5,848.5,-8,832,0.230,0.660,11.88,
15.1700,-0.3306,1.5004,-0.3710,-1.3159,-2.391,3.231,-2.432,11.052,-0.9,-4.7,-23.9,-16.2,-152.0,426.4,176.8,855.6,30,818,0.030,0.730,12.48,
15.1750,-0.3306,1.5004,-0.5323,-0.8085,-2.905,3.804,-2.757,11.242,-0.9,-4.7,-29.1,-19.0,-168.4,435.7,198.3,862.1,32,845,0.050,0.410,10.53,
15.1800,-0.6335,1.8021,-0.5323,-0.8085,-3.326,3.888,-2.952,11.356,-1.0,-4.6,-33.3,-19.4,-183.7,443.1,598.0,959.7,39,837,0.010,0.060,24.25,
15.1850,-0.6335,1.8021,-0.5323,-0.8085,-3.683,3.959,-3.070,11.424,-1.0,-4.6,-36.8,-19.8,-196.2,448.6,614.1,964.9,100,837,0.500,0.060,15.27,
15.1900,-0.6335,1.8021,-0.6859,-0.2165,-3.987,4.020,-3.140,11.465,-1.0,-4.6,-39.9,-20.1,-205.6,452.6,626.6,968.6,380,904,0.980,0.450,5.44,
15.1950,-0.6335,1.8021,-0.6859,-0.2165,-4.245,4.072,-3.674,11.355,-1.0,-4.5,-42.4,-20.4,-226.3,453.3,649.8,969.0,470,955,0.110,0.560,13.09,
15.2000,-0.8795,1.9474,-0.6859,-0.2165,-4.464,4.116,-3.995,11.289,-1.0,-4.5,-44.6,-20.6,-247.6,452.6,821.0,1011.8,475,948,0.120,0.710,8.22,
15.2050,-0.8795,1.9474,-0.6859,-0.2165,-4.214,3.649,-4.188,11.250,-1.1,-4.4,-42.1,-18.2,-265.8,451.5,836.7,1013.1,542,945,0.070,0.570,7.83,
15.2100,-0.8795,1.9474,-0.6859,-0.2165,-4.002,3.253,-4.303,11.226,-1.1,-4.4,-40.0,-16.3,-280.0,450.5,848.8,1014.1,645,993,0.110,0.250,8.61,
15.2150,-0.8795,1.9474,-0.6859,-0.2165,-3.821,2.916,-4.372,11.212,-1.1,-4.4,-38.2,-14.6,-290.4,449.7,857.4,1015.0,703,1009,0.000,0.140,5.03,
15.2200,-0.8795,1.9474,-0.6859,-0.2165,-3.668,2.630,-4.414,11.203,-1.1,-4.4,-36.7,-13.1,-297.8,449.1,863.3,1015.8,721,1006,0.090,0.190,5.04,
15.2250,-0.8795,1.9474,-0.9136,0.3283,-3.537,2.386,-4.125,11.198,-1.1,-4.4,-35.4,-11.9,-294.2,448.6,858.4,1016.6,720,985,1.010,0.060,5.08,
15.2300,-0.9645,1.9535,-1.1328,0.9509,-2.889,2.146,-4.848,11.374,-1.2,-4.2,-28.9,-10.7,-312.3,451.2,921.0,1022.2,720,991,1.010,0.450,31.75,
15.2350,-0.8643,2.0049,-1.1328,0.9509,-1.734,2.210,-5.281,11.480,-1.3,-4.1,-17.3,-11.1,-335.2,454.4,872.4,1040.7,897,968,0.700,0.110,35.97,
15.2400,-0.8643,2.0049,-1.1328,0.9509,-0.752,2.265,-5.541,11.543,-1.4,-4.0,-7.5,-11.3,-356.3,457.3,883.7,1043.5,897,1018,0.700,0.600,20.87,
15.2450,-0.8643,2.0049,-1.4110,1.5133,0.083,2.311,-5.697,11.581,-1.4,-4.0,0.8,-11.6,-373.3,459.7,892.4,1045.6,873,999,0.900,0.590,7.90,
15.2500,-0.8643,2.0049,-1.4110,1.5133,0.792,2.350,-5.343,11.425,-1.4,-3.9,7.9,-11.8,-373.6,458.6,885.6,1044.4,911,1047,0.870,0.080,13.18,
15.2550,-0.6083,2.1276,-1.4110,1.5133,1.546,2.501,-5.131,11.331,-1.4,-3.9,15.5,-12.5,-367.8,456.5,718.8,1078.4,910,1026,0.360,0.000,12.30,
15.2600,-0.6083,2.1276,-1.4110,1.5133,2.187,2.630,-5.003,11.275,-1.5,-3.8,21.9,-13.1,-360.8,454.3,705.3,1075.6,889,1035,0.110,0.570,13.19,
15.2650,-0.6083,2.1276,-1.4110,1.5133,2.732,2.739,-4.927,11.241,-1.5,-3.8,27.3,-13.7,-354.4,452.4,693.5,1073.3,748,1070,0.470,0.810,9.18,
15.2700,-0.6083,2.1276,-1.6215,2.1085,3.195,2.832,-4.746,10.863,-1.5,-3.7,31.9,-14.2,-345.5,445.3,680.1,1065.7,748,1065,0.470,0.630,9.33,
15.2750,-0.3142,2.2748,-1.6215,2.1085,3.471,2.843,-4.638,10.636,-1.5,-3.6,34.7,-14.2,-337.2,437.3,304.0,1101.9,722,1061,0.390,0.520,22.07,
15.2800,-0.3142,2.2748,-1.6215,2.1085,3.706,2.853,-4.574,10.500,-1.5,-3.6,37.1,-14.3,-330.4,430.4,294.8,1095.0,722,1061,0.390,0.520,16.83,
15.2850,-0.3142,2.2748,-1.8317,2.5913,3.905,2.862,-4.535,10.418,-1.5,-3.5,39.1,-14.3,-325.2,424.9,287.6,1089.5,495,1063,0.230,1.000,5.06,
15.2900,-0.3142,2.2748,-1.8317,2.5913,4.075,2.869,-3.750,9.384,-1.5,-3.5,40.7,-14.3,-300.1,405.1,260.9,1069.7,321,1065,0.060,0.950,11.11,
15.2950,-0.1001,2.3864,-1.8317,2.5913,4.219,2.875,-3.280,8.764,-1.5,-3.4,42.2,-14.4,-271.9,383.3,231.2,1081.4,385,1090,0.070,0.500,8.58,
15.3000,-0.1001,2.3864,-1.8317,2.5913,4.006,2.662,-2.997,8.392,-1.5,-3.4,40.1,-13.3,-247.1,364.2,208.5,1063.4,363,1069,0.280,0.140,6.62,
15.3050,-0.1001,2.3864,-1.8317,2.5913,3.825,2.481,-2.828,8.168,-1.5,-3.4,38.2,-12.4,-227.4,349.2,190.7,1049.4,313,1038,0.200,0.350,5.76,
15.3100,-0.1001,2.3864,-1.8317,2.5913,3.671,2.327,-2.726,8.034,-1.5,-3.4,36.7,-11.6,-212.8,338.1,177.6,1039.0,276,1043,0.130,0.530,5.07,
15.3150,-0.1001,2.3864,-1.8317,2.5913,3.540,2.196,-2.665,7.954,-1.5,-3.3,35.4,-11.0,-202.3,330.1,168.4,1031.7,244,1068,0.110,0.570,5.07,
15.3200,-0.1001,2.3864,-1.8317,2.5913,3.428,2.085,-2.629,7.906,-1.5,-3.3,34.3,-10.4,-195.0,324.6,162.2,1026.7,226,1069,0.080,0.680,5.07,
15.3250,-0.1001,2.3864,-1.9545,3.0169,3.334,1.990,-2.562,7.474,-1.5,-3.3,33.3,-10.0,-188.7,314.3,156.9,1017.0,218,1068,0.080,0.870,5.12,
15.3300,0.0019,2.4102,-1.9545,3.0169,2.867,1.541,-2.522,7.215,-1.5,-3.1,28.7,-7.7,-183.9,304.0,156.7,1016.3,211,1053,0.000,0.610,32.36,
15.3350,0.0019,2.4102,-2.0254,3.3060,2.471,1.159,-1.782,5.448,-1.5,-3.1,24.7,-5.8,-160.2,269.6,137.0,983.8,161,1004,0.200,0.270,14.92,
15.3400,-0.0315,2.3087,-2.0254,3.3060,2.134,0.834,-1.338,4.388,-1.5,-3.0,21.3,-4.2,-133.6,232.0,113.7,917.5,144,1022,0.410,0.750,20.63,
15.3450,-0.0315,2.3087,-2.0254,3.3060,1.394,0.138,-1.071,3.752,-1.5,-2.9,13.9,-0.7,-110.1,199.2,97.7,888.2,130,989,0.490,0.510,13.42,
15.3500,-0.0315,2.3087,-2.0254,3.3060,0.765,-0.453,-0.911,3.370,-1.5,-2.8,7.7,2.3,0.0,173.4,-6.2,865.5,58,950,0.670,0.060,12.33,
15.3550,-0.0315,2.3087,-2.0394,3.4869,0.231,-0.956,-0.726,3.410,-1.5,-2.8,2.3,4.8,0.0,158.6,-0.8,853.2,47,918,0.810,0.010,5.10,
15.3600,-0.1695,2.0566,-2.0394,3.4869,-0.223,-1.383,-0.615,3.433,-1.5,-2.7,-2.2,6.9,0.0,150.1,3.7,771.3,-12,881,0.740,0.440,19.38,
15.3650,-0.1695,2.0566,-2.0394,3.4869,-0.576,-2.066,-0.548,3.448,-1.5,-2.7,-5.8,10.3,0.0,145.2,7.3,769.8,-9,878,0.770,0.730,11.90,
15.3700,-0.1695,2.0566,-2.0394,3.4869,-0.876,-2.645,-0.508,3.456,-1.5,-2.7,-8.8,13.2,0.0,142.4,10.3,770.0,-6,846,0.770,0.550,6.84,
15.3750,-0.1695,2.0566,-2.0394,3.4869,-1.130,-3.138,-0.484,3.461,-1.5,-2.6,-11.3,15.7,0.0,140.8,12.8,770.9,-4,782,0.770,0.500,8.14,
15.3800,-0.1695,2.0566,-2.0728,3.6455,-1.347,-3.557,-0.380,2.614,-1.5,-2.6,-13.5,17.8,0.0,126.3,15.0,758.5,-6,795,0.800,0.150,13.09,
15.3850,-0.2513,1.7395,-2.0728,3.6455,-1.162,-4.064,-0.317,2.106,-1.5,-2.5,-11.6,20.3,0.0,109.5,13.1,649.2,0,766,0.820,0.000,17.75,
15.3900,-0.2513,1.7395,-2.0728,3.6455,-1.004,-4.495,-0.280,1.800,-1.5,-2.5,-10.0,22.5,0.0,94.5,11.5,636.4,4,766,0.820,0.400,13.79,
15.3950,-0.2513,1.7395,-2.0728,3.6455,-0.870,-4.862,-0.257,1.617,-1.5,-2.4,-8.7,24.3,0.0,82.6,10.2,626.3,8,745,0.810,0.450,6.06,
15.4000,-0.2513,1.7395,-2.0891,3.7708,-0.757,-5.173,-0.647,2.224,-1.5,-2.4,-7.6,25.9,0.0,85.1,9.1,630.5,19,647,0.780,0.730,12.11,
15.4050,-0.2155,1.3635,-2.0891,3.7708,-0.660,-5.438,-0.881,2.588,-1.5,-2.4,-6.6,27.2,0.0,92.5,8.1,526.4,28,627,0.730,0.800,9.91,
15.4100,-0.2155,1.3635,-2.0891,3.7708,-0.208,-5.713,-1.021,2.806,-1.5,-2.4,-2.1,28.6,0.0,100.4,3.6,535.7,31,648,0.710,0.610,6.91,
15.4150,-0.2155,1.3635,-2.0891,3.7708,0.175,-5.947,-1.105,2.937,-1.5,-2.3,1.8,29.7,0.0,107.2,-0.3,543.7,36,655,0.690,0.160,5.06,
15.4200,-0.2155,1.3635,-2.0891,3.7708,0.502,-6.146,-1.155,3.015,-1.5,-2.3,5.0,30.7,0.0,112.6,-3.5,550.1,43,608,0.660,0.040,5.39,
15.4250,-0.2155,1.3635,-2.0891,3.7708,0.779,-6.316,-1.186,3.063,-1.5,-2.3,7.8,31.6,0.0,116.5,-6.3,554.9,46,576,0.630,0.040,5.07,
15.4300,-0.2155,1.3635,-2.1495,3.9278,1.015,-6.459,-1.204,3.091,-1.5,-2.3,10.1,32.3,0.0,119.4,-8.6,558.4,49,577,0.610,0.010,5.07,
15.4350,-0.2155,1.3635,-2.1495,3.9278,1.215,-6.581,-1.215,3.108,-1.5,-2.3,12.1,32.9,0.0,121.4,-10.6,561.1,48,584,0.570,0.150,9.89,
15.4400,-0.1166,0.9936,-2.1495,3.9278,1.167,-6.585,-0.997,2.447,-1.5,-2.3,11.7,32.9,0.0,112.0,-10.2,142.6,19,552,0.570,0.010,8.66,
15.4450,-0.1166,0.9936,-2.1712,4.0386,1.126,-6.587,-0.912,2.542,-1.5,-2.3,11.3,32.9,0.0,107.9,-9.8,138.5,19,537,0.570,0.310,35.42,
15.4500,-0.0930,0.6726,-2.1712,4.0386,1.092,-6.590,-0.860,2.600,-1.5,-2.3,10.9,32.9,0.0,106.3,-9.4,137.0,8,188,0.580,0.600,18.13,
15.4550,-0.0930,0.6726,-2.1712,4.0386,0.810,-6.424,-0.830,2.634,-1.5,-2.3,8.1,32.1,0.0,105.9,-6.6,135.8,6,175,0.570,0.650,10.35,
15.4600,-0.0930,0.6726,-2.1712,4.0386,0.571,-6.283,-0.811,2.655,-1.5,-2.3,5.7,31.4,0.0,106.0,-4.2,135.2,6,175,0.570,0.650,13.95,
15.4650,-0.0930,0.6726,-2.2235,4.1754,0.368,-6.163,-0.800,2.667,-1.5,-2.3,3.7,30.8,0.0,106.3,-2.2,134.8,1,146,0.600,0.770,7.29,
15.4700,-0.1522,0.4140,-2.2235,4.1754,0.195,-6.061,-0.883,2.048,-1.5,-2.3,2.0,30.3,0.0,96.5,-0.5,124.6,-17,169,0.620,0.680,16.03,
15.4750,-0.1522,0.4140,-2.2235,4.1754,-0.119,-5.638,-0.933,1.676,-1.5,-2.3,-1.2,28.2,0.0,84.7,2.7,110.7,-17,169,0.620,0.680,20.43,
15.4800,-0.1522,0.4140,-2.2727,4.4738,-0.387,-5.280,-0.962,1.453,-1.5,-2.3,-3.9,26.4,0.0,74.1,5.4,98.2,-19,122,0.690,0.420,12.60,
15.4850,-0.2632,0.3261,-2.2727,4.4738,-0.597,-4.253,-0.846,1.857,-1.5,-2.3,-6.0,21.3,0.0,74.2,7.5,93.2,-19,122,0.690,0.420,15.97,
15.4900,-0.2632,0.3261,-2.2727,4.4738,-0.776,-3.380,-0.776,2.099,-1.5,-2.3,-7.8,16.9,0.0,78.1,9.3,92.7,-1,99,0.670,0.340,26.27,
15.4950,-0.2632,0.3261,-2.3387,5.0029,-0.928,-2.638,-0.734,2.244,-1.5,-2.3,-9.3,13.2,0.0,82.8,10.8,93.7,0,100,0.670,0.260,7.00,
15.5000,-0.2632,0.3261,-2.3387,5.0029,-1.058,-2.007,-0.978,1.928,-1.5,-2.3,-10.6,10.0,0.0,80.5,12.1,88.3,4,109,0.670,0.180,11.81,
15.5050,-0.3168,0.4474,-2.3387,5.0029,-1.168,-1.471,-1.124,1.739,-1.5,-2.3,-11.7,7.4,0.0,76.1,13.2,81.2,6,117,0.670,0.090,9.72,
15.5100,-0.3168,0.4474,-2.3387,5.0029,-1.093,-0.562,-1.211,1.625,-1.5,-2.3,-10.9,2.8,0.0,71.7,12.4,72.2,8,113,0.680,0.010,5.84,
15.5150,-0.3168,0.4474,-2.3387,5.0029,-1.030,0.210,-1.264,1.557,-1.5,-2.3,-10.3,-1.1,0.0,67.9,11.8,64.6,11,105,0.670,0.000,5.33,
15.5200,-0.3168,0.4474,-2.3387,5.0029,-0.976,0.867,-1.296,1.516,-1.5,-2.3,-9.8,-4.3,0.0,65.0,11.3,58.4,12,99,0.660,0.020,5.07,
15.5250,-0.3168,0.4474,-2.3387,5.0029,-0.930,1.425,-1.314,1.492,-1.5,-2.3,-9.3,-7.1,0.0,62.9,10.8,53.5,14,95,0.660,0.050,5.07,
15.5300,-0.3168,0.4474,-2.3387,5.0029,-0.892,1.900,-1.326,1.477,-1.5,-2.3,-8.9,-9.5,0.0,61.4,10.4,49.6,15,90,0.660,0.090,5.82,
15.5350,-0.3168,0.4474,-2.4034,5.1391,-0.859,2.303,-1.333,1.468,-1.5,-2.3,-8.6,-11.5,0.0,60.3,10.1,46.5,16,90,0.670,0.130,5.08,
