t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,i_roll_erpm,i_pitch_erpm,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
43.1950,0.2650,0.2617,-4.5003,5.1151,0.630,-1.655,1.261,-3.108,-1.0,2.2,6.3,8.3,0.0,-98.6,-5.3,-88.1,0,-23,1.060,0.100,11.33,
43.2000,0.2650,0.2617,-4.5003,5.1151,0.821,-1.826,1.473,-3.521,-1.0,2.2,8.2,9.1,0.0,-115.5,-7.2,-104.2,0,-22,1.040,0.040,26.69,
43.2050,0.2650,0.2617,-4.5003,5.1151,0.983,-1.972,1.600,-3.769,-1.0,2.2,9.8,9.9,0.0,-129.6,-8.8,-117.5,0,-55,1.000,0.140,6.52,
43.2100,0.3778,0.1114,-4.5003,5.1151,1.121,-2.096,1.676,-3.917,-1.0,2.2,11.2,10.5,0.0,-140.4,-10.2,-127.8,0,-76,0.980,0.180,12.65,
43.2150,0.3778,0.1114,-4.5019,4.9686,1.339,-2.436,1.722,-4.007,-1.0,2.2,13.4,12.2,110.0,-148.4,-122.4,-134.0,0,-76,0.980,0.180,13.03,
43.2200,0.3778,0.1114,-4.5019,4.9686,1.524,-2.725,1.749,-4.060,-1.0,2.2,15.2,13.6,115.0,-154.0,-129.2,-138.2,-5,-90,0.920,0.400,23.79,
43.2250,0.5029,-0.1081,-4.5019,4.9686,1.682,-2.971,1.766,-4.092,-1.0,2.2,16.8,14.9,118.4,-157.9,-436.0,-140.8,-68,-90,0.710,0.400,10.93,
43.2300,0.5029,-0.1081,-4.4451,4.7831,1.782,-3.163,2.044,-4.514,-1.0,2.2,17.8,15.8,128.3,-167.0,-446.9,-149.0,-58,-112,0.720,0.590,11.05,
43.2350,0.5029,-0.1081,-4.4451,4.7831,1.867,-3.327,2.211,-4.768,-0.9,2.2,18.7,16.6,138.9,-176.5,-458.4,-157.6,-305,-112,0.330,0.590,26.66,
43.2400,0.5981,-0.2833,-4.4451,4.7831,1.940,-3.466,2.312,-4.920,-0.9,2.2,19.4,17.3,148.1,-184.6,-525.4,-165.1,-321,-118,0.540,0.710,8.74,
43.2450,0.5981,-0.2833,-4.2947,4.5886,1.783,-3.567,2.730,-5.056,-0.9,2.2,17.8,17.8,165.3,-191.6,-541.1,-171.6,-325,-145,0.530,0.740,13.13,
43.2500,0.5981,-0.2833,-4.2947,4.5886,1.650,-3.653,2.981,-5.137,-0.8,2.2,16.5,18.3,182.6,-197.2,-557.1,-176.7,-411,-172,0.240,0.710,19.81,
43.2550,0.5981,-0.2833,-4.2947,4.5886,1.537,-3.726,3.131,-5.186,-0.8,2.2,15.4,18.6,197.3,-201.3,-570.6,-180.5,-405,-156,0.100,0.770,5.71,
43.2600,0.5981,-0.2833,-4.2947,4.5886,1.440,-3.788,3.222,-5.216,-0.8,2.2,14.4,18.9,208.6,-204.2,-581.0,-183.1,-430,-147,0.210,0.880,5.08,
43.2650,0.5981,-0.2833,-4.2947,4.5886,1.359,-3.841,3.276,-5.233,-0.8,2.2,13.6,19.2,216.9,-206.3,-588.5,-184.9,-480,-143,0.260,0.890,5.69,
43.2700,0.6046,-0.4819,-4.2947,4.5886,1.289,-3.886,3.308,-5.244,-0.8,2.2,12.9,19.4,222.7,-207.7,-597.6,-186.0,-485,-133,0.370,0.940,5.08,
43.2750,0.6046,-0.4819,-4.1616,4.3187,0.878,-3.941,3.149,-4.713,-0.8,2.2,8.8,19.7,221.8,-200.0,-592.6,-178.1,-526,-133,0.530,0.940,15.85,
43.2800,0.4628,-0.6498,-4.1616,4.3187,0.528,-3.988,3.053,-4.394,-0.8,2.2,5.3,19.9,218.6,-190.3,-223.1,-168.2,-582,-157,0.270,0.930,33.95,
43.2850,0.4628,-0.6498,-4.0069,4.1576,-0.273,-3.574,3.220,-2.771,-0.8,2.2,-2.7,17.9,221.3,-158.5,-217.8,-138.5,-634,-172,0.420,0.810,9.91,
43.2900,0.4628,-0.6498,-4.0069,4.1576,-0.954,-3.223,3.319,-1.797,-0.8,2.2,-9.5,16.1,225.7,-123.9,-215.4,-105.6,-384,-139,1.060,0.570,25.15,
43.2950,0.2009,-0.6180,-4.0069,4.1576,-1.533,-2.924,3.379,-1.212,-0.8,2.2,-15.3,14.6,230.0,-93.7,-213.9,-76.9,-384,-139,1.060,0.570,11.20,
43.3000,0.2009,-0.6180,-3.8331,4.1906,-1.756,-1.898,2.520,0.660,-0.8,2.2,-17.6,9.5,208.6,0.0,-190.3,11.7,-349,-104,0.920,0.530,9.63,
43.3050,0.2009,-0.6180,-3.8331,4.1906,-1.946,-1.026,2.004,1.784,-0.8,2.2,-19.5,5.1,181.3,0.0,-161.0,7.3,-270,-97,0.660,0.430,24.23,
43.3100,0.2009,-0.6180,-3.8331,4.1906,-2.107,-0.284,1.695,2.458,-0.8,2.2,-21.1,1.4,156.2,0.0,-134.4,3.6,-193,-47,0.320,0.200,9.46,
43.3150,0.0820,-0.3478,-3.7629,4.1747,-1.791,0.782,1.509,2.862,-0.8,2.2,-17.9,-3.9,136.0,69.8,-117.3,68.1,-154,-47,0.150,0.200,10.44,
43.3200,0.0820,-0.3478,-3.7629,4.1747,-1.522,1.689,0.727,4.179,-0.8,2.2,-15.2,-8.4,0.0,108.8,16.0,102.5,-80,-51,0.110,0.100,21.44,
43.3250,0.0820,-0.3478,-3.7629,4.1747,-1.294,2.459,0.257,4.970,-0.8,2.2,-12.9,-12.3,0.0,144.8,13.7,134.6,-59,12,0.150,0.090,13.54,
43.3300,0.0989,0.0030,-3.7629,4.1747,-1.100,3.115,-0.025,5.444,-0.8,2.2,-11.0,-15.6,0.0,174.0,11.8,160.6,-3,12,0.100,0.090,11.35,
43.3350,0.0989,0.0030,-3.6666,4.3742,-0.851,3.587,-0.507,6.444,-0.8,2.2,-8.5,-17.9,0.0,207.5,9.3,191.7,3,39,0.170,0.190,12.08,
43.3400,0.0989,0.0030,-3.6666,4.3742,-0.639,3.989,-0.797,7.045,-0.8,2.2,-6.4,-19.9,0.0,237.2,7.2,219.4,11,100,0.170,0.230,24.84,
43.3450,0.0989,0.0030,-3.6666,4.3742,-0.460,4.331,-0.970,7.405,-0.8,2.2,-4.6,-21.7,0.0,260.8,5.4,241.3,9,133,0.160,0.190,6.43,
43.3500,0.0759,0.3397,-3.6666,4.3742,-0.307,4.621,-1.075,7.621,-0.8,2.2,-3.1,-23.1,0.0,278.4,3.8,257.5,8,162,0.160,0.140,7.46,
43.3550,0.0759,0.3397,-3.7200,4.6524,-0.513,4.969,-1.137,7.751,-0.8,2.2,-5.1,-24.8,0.0,291.1,5.9,268.4,9,187,0.180,0.080,8.96,
43.3600,0.0759,0.3397,-3.7200,4.6524,-0.687,5.264,-1.264,7.739,-0.8,2.2,-6.9,-26.3,0.0,298.5,7.6,274.3,5,202,0.180,0.020,10.97,
43.3650,0.0759,0.3397,-3.7200,4.6524,-0.836,5.515,-1.340,7.732,-0.8,2.2,-8.4,-27.6,0.0,302.8,9.1,277.4,1,210,0.160,0.010,9.77,
43.3700,0.0759,0.3397,-3.7200,4.6524,-0.962,5.729,-1.386,7.728,-0.8,2.2,-9.6,-28.6,0.0,305.3,10.4,278.9,0,227,0.130,0.080,5.08,
43.3750,0.0759,0.3397,-3.7200,4.6524,-1.070,5.910,-1.414,7.725,-0.8,2.2,-10.7,-29.6,0.0,306.8,11.5,279.4,0,257,0.150,0.230,5.79,
43.3800,-0.0368,0.7035,-3.7700,4.9998,-1.413,6.081,-1.654,6.649,-0.8,2.2,-14.1,-30.4,0.0,290.5,14.9,262.2,-2,227,0.120,0.160,12.61,
43.3850,-0.0368,0.7035,-3.7700,4.9998,-1.705,6.226,-1.798,6.004,-0.8,2.2,-17.0,-31.1,-111.3,270.3,129.1,241.4,-5,252,0.000,0.040,36.80,
43.3900,-0.2204,1.0266,-3.7700,4.9998,-1.952,6.350,-1.885,5.617,-0.8,2.2,-19.5,-31.8,-119.6,252.1,139.9,530.5,-5,252,0.000,0.040,12.68,
43.3950,-0.2204,1.0266,-3.8691,5.1469,-2.146,5.985,-1.802,3.728,-0.8,2.2,-21.5,-29.9,-122.2,210.9,144.4,491.2,12,511,0.240,0.440,7.67,
43.4000,-0.2204,1.0266,-3.8691,5.1469,-2.311,5.675,-1.753,2.595,-0.8,2.3,-23.1,-28.4,-122.4,168.1,146.3,449.9,35,511,0.480,0.440,24.48,
43.4050,-0.2204,1.0266,-3.8691,5.1469,-2.451,5.411,-1.723,1.915,-0.8,2.3,-24.5,-27.1,-121.7,131.5,147.0,414.7,52,434,0.680,0.470,11.24,
43.4100,-0.3835,1.1473,-3.8691,5.1469,-2.570,5.187,-1.705,1.507,-0.8,2.3,-25.7,-25.9,-120.8,103.0,147.2,423.6,58,418,0.780,0.650,6.37,
43.4150,-0.3835,1.1473,-3.9622,5.1510,-2.453,4.157,-1.918,-0.349,-0.8,2.3,-24.5,-20.8,-126.2,0.0,151.5,325.8,74,403,0.820,0.620,12.87,
43.4200,-0.3835,1.1473,-3.9622,5.1510,-2.354,3.282,-2.046,-1.463,-0.8,2.4,-23.5,-16.4,-133.0,0.0,157.3,330.2,104,398,0.880,0.510,22.62,
43.4250,-0.3835,1.1473,-3.9622,5.1510,-2.269,2.538,-2.123,-2.131,-0.8,2.4,-22.7,-12.7,-139.2,0.0,162.7,333.9,114,381,0.900,0.070,5.97,
43.4300,-0.4259,0.9412,-3.9622,5.1510,-2.198,1.905,-2.169,-2.532,-0.8,2.4,-22.0,-9.5,-144.3,0.0,167.0,-7.1,132,319,0.930,0.080,10.78,
43.4350,-0.4259,0.9412,-4.1084,4.9371,-1.734,0.176,-2.331,-3.623,-0.8,2.4,-17.3,-0.9,-151.8,-92.3,169.9,-90.8,157,319,0.940,0.080,13.73,
43.4400,-0.4259,0.9412,-4.1084,4.9371,-1.339,-1.294,-2.428,-4.278,-0.8,2.4,-13.4,6.5,-159.1,-123.8,173.3,-115.0,164,75,0.960,0.130,26.22,
43.4450,-0.3899,0.3654,-4.1084,4.9371,-1.004,-2.544,-2.486,-4.670,-0.8,2.4,-10.0,12.7,-165.1,-149.0,175.9,-133.9,163,19,1.100,0.030,8.25,
43.4500,-0.3899,0.3654,-4.2362,4.6464,-0.786,-4.143,-2.387,-5.622,-0.8,2.4,-7.9,20.7,-165.9,-179.4,174.5,-156.3,165,-10,1.190,0.410,10.76,
43.4550,-0.3899,0.3654,-4.2362,4.6464,-0.601,-5.502,-2.327,-6.193,-0.8,2.4,-6.0,27.5,-164.7,-206.7,171.5,-176.8,170,-26,1.250,0.600,19.62,
43.4600,-0.3899,0.3654,-4.2362,4.6464,-0.444,-6.658,-2.292,-6.536,-0.8,2.4,-4.4,33.3,-163.0,-228.6,168.2,-192.9,157,-31,1.400,0.700,6.10,
43.4650,-0.3899,0.3654,-4.2362,4.6464,-0.310,-7.640,-2.270,-6.742,-0.8,2.4,-3.1,38.2,-161.4,-245.0,165.2,-204.4,150,-47,1.480,0.760,5.08,
43.4700,-0.3870,-0.2658,-4.2362,4.6464,-0.197,-8.474,-2.257,-6.865,-0.8,2.4,-2.0,42.4,-160.0,-256.9,162.8,-212.1,146,-71,1.490,0.780,5.76,
43.4750,-0.3870,-0.2658,-4.2362,4.6464,-0.100,-9.184,-2.250,-6.939,-0.8,2.4,-1.0,45.9,-159.0,-265.1,160.8,-216.8,146,-100,1.460,0.740,7.31,
43.4800,-0.3870,-0.2658,-4.2773,4.3152,-0.119,-9.334,-2.021,-7.118,-0.8,2.4,-1.2,46.7,-152.0,-273.0,154.0,-223.9,147,-154,1.450,0.580,5.08,
43.4850,-0.3870,-0.2658,-4.2773,4.3152,-0.134,-9.461,-1.884,-7.225,-0.8,2.4,-1.3,47.3,-144.0,-279.4,146.1,-229.7,140,-164,1.530,0.570,24.34,
43.4900,-0.4041,-0.7015,-4.3644,3.9456,-0.064,-8.848,-1.220,-7.110,-0.8,2.4,-0.6,44.2,-120.5,-281.4,121.9,-234.7,119,-233,1.680,0.360,21.17,
43.4950,-0.4041,-0.7015,-4.3644,3.9456,-0.004,-8.326,-0.822,-7.041,-0.8,2.4,-0.0,41.6,0.0,-281.5,0.8,-237.5,119,-233,1.680,0.360,28.36,
43.5000,-0.4041,-0.7015,-4.3644,3.9456,0.047,-7.883,-0.582,-7.000,-0.8,2.4,0.5,39.4,0.0,-280.9,0.3,-239.1,106,-220,1.590,0.090,5.34,
43.5050,-0.3805,-0.9241,-4.3461,3.6369,0.275,-7.020,-0.439,-6.975,-0.8,2.4,2.8,35.1,0.0,-280.1,-2.0,-242.6,27,-220,1.300,0.090,14.11,
43.5100,-0.3805,-0.9241,-4.3461,3.6369,0.469,-6.286,0.274,-6.244,-0.8,2.4,4.7,31.4,0.0,-268.0,-3.9,-234.2,11,-235,1.460,0.060,18.82,
43.5150,-0.3805,-0.9241,-4.3461,3.6369,0.633,-5.662,0.701,-5.806,-0.8,2.4,6.3,28.3,0.0,-253.7,-5.6,-223.0,7,-241,1.470,0.000,15.15,
43.5200,-0.2848,-1.0282,-4.3461,3.6369,0.773,-5.131,0.958,-5.542,-0.8,2.4,7.7,25.7,0.0,-240.9,-7.0,-521.3,6,-241,1.450,0.000,10.49,
43.5250,-0.2848,-1.0282,-4.2730,3.4290,1.178,-4.563,1.604,-4.445,-0.8,2.4,11.8,22.8,0.0,-215.6,-11.0,-498.9,7,-450,1.430,0.550,12.59,
43.5300,-0.2848,-1.0282,-4.2730,3.4290,1.521,-4.080,1.992,-3.786,-0.8,2.3,15.2,20.4,0.0,-190.0,-14.4,-475.7,15,-450,1.340,0.550,25.62,
43.5350,-0.2848,-1.0282,-4.2730,3.4290,1.814,-3.669,2.225,-3.391,-0.8,2.3,18.1,18.3,118.2,-168.2,-135.6,-456.0,16,-461,1.210,0.830,7.14,
43.5400,-0.1009,-1.0675,-4.2234,5.3895,2.146,-2.951,2.723,-2.258,-0.8,2.3,21.5,14.8,147.2,-137.1,-167.9,-440.3,16,-461,1.110,0.830,12.13,
43.5450,-0.1009,-1.0675,-4.2234,5.3895,2.428,-2.341,3.021,-1.579,-0.8,2.2,24.3,11.7,172.9,-107.5,-196.4,-413.9,-21,-440,0.660,0.870,28.46,
43.5500,-0.1009,-1.0675,-4.2234,5.3895,2.668,-1.822,3.200,-1.171,-0.8,2.2,26.7,9.1,193.3,-83.2,-219.3,-392.2,-40,-403,0.460,0.480,7.22,
43.5550,0.0857,-0.9575,-4.2234,5.3895,2.872,-1.381,3.308,-0.926,-0.8,2.2,28.7,6.9,208.6,-64.8,-236.6,-55.7,-73,-411,0.430,0.230,10.95,
43.5600,0.0857,-0.9575,-4.0665,5.1303,2.844,-0.452,3.686,0.250,-0.8,2.2,28.4,2.3,228.4,0.0,-256.0,4.4,-125,-411,0.470,0.230,9.64,
43.5650,0.0857,-0.9575,-4.0665,5.1303,2.821,0.338,3.912,0.956,-0.8,2.2,28.2,-1.7,246.6,0.0,-274.0,0.5,-156,-70,0.550,0.120,15.54,
43.5700,0.0857,-0.9575,-4.0665,5.1303,2.800,1.009,4.048,1.379,-0.8,2.2,28.0,-5.0,261.3,0.0,-288.5,-2.9,-153,-74,0.440,0.120,5.08,
43.5750,0.0857,-0.9575,-4.0665,5.1303,2.783,1.579,4.130,1.633,-0.8,2.2,27.8,-7.9,272.4,0.0,-299.5,-5.7,-168,-64,0.470,0.040,5.76,
43.5800,0.0857,-0.9575,-4.0665,5.1303,2.769,2.064,4.179,1.786,-0.8,2.2,27.7,-10.3,280.5,0.0,-307.4,-8.1,-187,-55,0.170,0.070,5.08,
43.5850,0.1958,-0.6903,-4.0665,5.1303,2.756,2.476,4.208,1.877,-0.8,2.2,27.6,-12.4,286.1,60.6,-312.9,50.4,-207,-49,0.470,0.050,5.75,
43.5900,0.1958,-0.6903,-3.9202,4.9598,2.477,2.944,4.002,2.782,-0.8,2.2,24.8,-14.7,283.7,80.9,-307.7,68.4,-231,-49,0.430,0.050,16.83,
43.5950,0.2202,-0.4591,-3.9202,4.9598,2.240,3.342,3.878,3.326,-0.8,2.2,22.4,-16.7,278.8,101.7,-300.5,87.2,-287,7,0.370,0.050,33.57,
43.6000,0.2202,-0.4591,-3.7301,4.8388,1.887,3.428,3.491,4.815,-0.8,2.2,18.9,-17.1,265.0,138.1,-283.1,123.1,-279,20,0.150,0.130,13.97,
43.6050,0.2202,-0.4591,-3.7301,4.8388,1.587,3.501,3.258,5.709,-0.8,2.2,15.9,-17.5,250.3,174.2,-265.4,158.9,-280,30,0.040,0.050,20.52,
43.6100,0.2202,-0.4591,-3.7301,4.8388,1.332,3.564,3.119,6.246,-0.8,2.2,13.3,-17.8,237.5,204.5,-250.0,188.8,-253,73,0.300,0.320,8.81,
43.6150,0.1859,-0.2166,-3.6024,5.1343,0.931,4.221,2.587,7.149,-0.8,2.2,9.3,-21.1,214.9,237.1,-223.5,218.1,-254,103,0.300,0.160,9.53,
43.6200,0.1859,-0.2166,-3.6024,5.1343,0.590,4.780,2.269,7.692,-0.8,2.2,5.9,-23.9,192.5,265.3,-197.6,243.6,-227,103,0.190,0.160,27.77,
43.6250,0.1859,-0.2166,-3.6024,5.1343,0.300,5.254,2.077,8.017,-0.8,2.2,3.0,-26.3,173.7,287.4,-175.9,263.4,-190,140,0.460,0.520,8.30,
43.6300,0.1119,0.2177,-3.6024,5.1343,0.054,5.658,1.963,8.212,-0.8,2.2,0.5,-28.3,159.2,303.9,-158.9,277.8,-175,140,0.490,0.520,10.24,
43.6350,0.1119,0.2177,-3.5229,5.5154,-0.240,6.320,1.491,8.687,-0.8,2.2,-2.4,-31.6,137.2,321.3,-134.1,291.9,-192,222,0.370,0.390,11.77,
43.6400,0.1119,0.2177,-3.5229,5.5154,-0.489,6.883,1.208,8.972,-0.8,2.2,-4.9,-34.4,116.2,336.3,-110.5,304.1,-171,242,0.170,0.090,22.78,
43.6450,0.1119,0.2177,-3.5229,5.5154,-0.701,7.361,1.038,9.143,-0.8,2.2,-7.0,-36.8,0.0,348.1,7.8,313.5,-134,274,0.030,0.010,14.10,
43.6500,0.0099,0.6899,-3.5229,5.5154,-0.881,7.768,0.936,9.246,-0.8,2.2,-8.8,-38.8,0.0,356.8,9.6,320.1,-120,296,0.000,0.170,5.45,
43.6550,0.0099,0.6899,-3.5431,5.9625,-1.102,7.794,0.248,8.592,-0.8,2.2,-11.0,-39.0,0.0,351.5,11.8,314.8,-27,310,0.040,0.240,11.31,
43.6600,0.0099,0.6899,-3.5431,5.9625,-1.289,7.817,-0.164,8.199,-0.8,2.2,-12.9,-39.1,0.0,342.1,13.7,305.2,-16,272,0.050,0.170,20.42,
43.6650,0.0099,0.6899,-3.5431,5.9625,-1.448,7.836,-0.412,7.963,-0.8,2.2,-14.5,-39.2,0.0,332.7,15.3,295.7,-12,267,0.060,0.050,6.60,
43.6700,-0.1069,1.0390,-3.5431,5.9625,-1.583,7.853,-0.560,7.822,-0.8,2.2,-15.8,-39.3,0.0,324.8,16.6,599.4,-8,286,0.070,0.020,6.68,
43.6750,-0.1069,1.0390,-3.5431,5.9625,-1.698,7.866,-0.650,7.737,-0.8,2.2,-17.0,-39.3,0.0,318.6,17.8,593.2,-4,310,0.070,0.050,5.70,
43.6800,-0.1069,1.0390,-3.6057,6.2741,-1.779,7.475,-0.703,7.686,-0.8,2.2,-17.8,-37.4,0.0,314.2,18.6,590.7,-1,385,0.070,0.490,5.70,
43.6850,-0.1069,1.0390,-3.6057,6.2741,-1.848,7.143,-1.272,7.029,-0.8,2.3,-18.5,-35.7,0.0,301.0,19.3,579.2,0,564,0.080,0.320,12.60,
43.6900,-0.1069,1.0390,-3.6057,6.2741,-1.907,6.861,-1.614,6.634,-0.8,2.3,-19.1,-34.3,0.0,286.7,19.8,566.4,0,551,0.100,0.450,10.21,
43.6950,-0.1069,1.0390,-3.7075,6.4756,-1.940,6.218,-1.908,4.921,-0.8,2.3,-19.4,-31.1,0.0,250.8,20.2,533.7,1,536,0.120,0.610,13.04,
43.7000,-0.2098,1.2627,-3.7075,6.4756,-1.968,5.671,-2.085,3.892,-0.8,2.4,-19.7,-28.4,-118.9,212.7,139.4,565.6,5,527,0.220,0.090,37.11,
43.7050,-0.2098,1.2627,-3.7075,6.4756,-1.991,5.206,-2.191,3.275,-0.8,2.4,-19.9,-26.0,-132.7,180.0,153.4,535.3,5,527,0.220,0.090,13.56,
43.7100,-0.3225,1.2930,-3.7075,6.4756,-2.012,4.812,-2.255,2.905,-0.8,2.4,-20.1,-24.1,-142.7,154.5,163.6,520.8,56,517,0.360,0.060,5.06,
43.7150,-0.3225,1.2930,-3.8465,6.5283,-2.062,3.502,-2.338,1.161,-0.8,2.5,-20.6,-17.5,-151.1,111.3,172.5,484.1,65,534,0.570,0.280,13.92,
43.7200,-0.3225,1.2930,-3.8465,6.5283,-2.106,2.389,-2.387,0.115,-0.8,2.5,-21.1,-11.9,-157.5,68.6,179.3,447.1,65,534,0.570,0.280,27.80,
43.7250,-0.4271,0.9908,-3.8465,6.5283,-2.142,1.444,-2.417,-0.513,-0.8,2.5,-21.4,-7.2,-162.2,0.0,184.4,-4.7,86,486,0.650,0.490,5.58,
43.7300,-0.4271,0.9908,-3.9862,6.3514,-2.056,-0.217,-2.435,-0.890,-0.8,2.5,-20.6,1.1,-165.5,0.0,186.8,3.6,97,50,0.670,0.330,10.50,
43.7350,-0.4271,0.9908,-3.9862,6.3514,-1.982,-1.628,-2.759,-2.503,-0.8,2.5,-19.8,8.1,-176.6,0.0,197.1,10.7,117,50,0.650,0.330,18.76,
43.7400,-0.4271,0.9908,-3.9862,6.3514,-1.920,-2.827,-2.954,-3.472,-0.8,2.5,-19.2,14.1,-188.6,-77.6,208.6,-60.9,139,55,0.650,0.580,13.02,
43.7450,-0.4918,0.4613,-3.9862,6.3514,-1.867,-3.847,-3.070,-4.052,-0.8,2.5,-18.7,19.2,-199.1,-111.4,218.6,-89.6,159,3,0.610,0.450,9.56,
43.7500,-0.4918,0.4613,-4.1681,6.0926,-1.705,-4.764,-2.693,-4.849,-0.8,2.5,-17.0,23.8,-194.9,-144.4,212.7,-118.0,164,-17,0.560,0.070,14.21,
43.7550,-0.4918,0.4613,-4.1681,6.0926,-1.566,-5.543,-2.466,-5.326,-0.8,2.5,-15.7,27.7,-186.0,-171.9,202.4,-141.6,164,-38,1.040,0.210,28.61,
43.7600,-0.5084,0.0252,-4.1681,6.0926,-1.449,-6.205,-2.330,-5.613,-0.8,2.5,-14.5,31.0,-176.8,-192.9,497.2,-159.4,164,-38,1.040,0.210,11.26,
43.7650,-0.5084,0.0252,-4.2038,5.7244,-1.131,-6.131,-2.249,-6.098,-0.8,2.5,-11.3,30.7,-169.1,-213.3,486.2,-180.1,204,-57,1.020,0.180,8.91,
43.7700,-0.5084,0.0252,-4.2038,5.7244,-0.861,-6.067,-2.200,-6.389,-0.8,2.5,-8.6,30.3,-163.0,-230.2,477.5,-197.3,369,-84,1.340,0.090,17.99,
43.7750,-0.5084,0.0252,-4.2038,5.7244,-0.631,-6.013,-2.170,-6.564,-0.8,2.5,-6.3,30.1,-158.6,-243.2,470.8,-210.6,431,-97,1.650,0.050,6.03,
43.7800,-0.5084,0.0252,-4.2038,5.7244,-0.435,-5.967,-2.153,-6.669,-0.8,2.5,-4.4,29.8,-155.4,-252.6,465.7,-220.2,427,-111,1.550,0.030,5.08,
43.7850,-0.5084,0.0252,-4.2038,5.7244,-0.269,-5.928,-2.142,-6.732,-0.9,2.5,-2.7,29.6,-153.2,-259.3,461.8,-227.1,400,-131,1.820,0.030,5.28,
43.7900,-0.4503,-0.2273,-4.2038,5.7244,-0.128,-5.895,-2.136,-6.770,-0.9,2.5,-1.3,29.5,-151.7,-263.9,153.9,-231.9,399,-145,1.920,0.040,5.07,
43.7950,-0.4503,-0.2273,-4.2899,5.3462,0.361,-5.615,-1.908,-6.748,-0.9,2.5,3.6,28.1,-144.5,-266.3,141.7,-235.7,426,-170,1.980,0.040,7.98,
43.8000,-0.4503,-0.2273,-4.2899,5.3462,0.777,-5.377,-1.772,-6.734,-0.9,2.5,7.8,26.9,-136.3,-267.5,129.4,-238.1,200,-170,1.590,0.040,33.76,
43.8050,-0.2728,-0.4733,-4.2899,5.3462,1.130,-5.175,-1.690,-6.726,-0.9,2.5,11.3,25.9,-129.1,-268.1,118.6,-239.7,196,-173,1.390,0.270,10.04,
43.8100,-0.2728,-0.4733,-4.3163,5.0337,1.498,-5.305,-0.745,-6.453,-0.9,2.5,15.0,26.5,0.0,-264.1,-14.1,-235.1,176,-231,1.290,0.450,10.14,
43.8150,-0.2728,-0.4733,-4.3163,5.0337,1.810,-5.416,-0.179,-6.289,-0.9,2.5,18.1,27.1,0.0,-259.1,-17.2,-229.5,153,-231,1.230,0.450,28.42,
43.8200,-0.0939,-0.7687,-4.3163,5.0337,2.076,-5.510,0.161,-6.191,-0.9,2.5,20.8,27.5,0.0,-254.5,-19.9,-224.4,24,-224,1.010,0.760,7.88,
43.8250,-0.0939,-0.7687,-4.2579,4.7210,2.201,-5.422,0.858,-5.236,-0.9,2.5,22.0,27.1,0.0,-236.5,-21.2,-206.8,4,-241,1.010,0.740,18.36,
43.8300,-0.0939,-0.7687,-4.2579,4.7210,2.307,-5.347,1.276,-4.664,-0.9,2.5,23.1,26.7,0.0,-216.5,-22.2,-187.2,4,-241,1.010,0.740,24.32,
43.8350,0.0164,-0.9980,-4.2579,4.7210,2.398,-5.284,1.526,-4.320,-0.9,2.5,24.0,26.4,0.0,-199.0,-23.1,-170.1,-2,-192,1.020,0.740,6.82,
43.8400,0.0164,-0.9980,-4.1373,5.7909,2.172,-4.827,2.438,-3.845,-0.9,2.5,21.7,24.1,107.6,-180.9,-128.4,-154.3,-8,-161,1.020,0.850,11.55,
43.8450,0.0164,-0.9980,-4.1373,5.7909,1.981,-4.439,2.985,-3.561,-0.9,2.5,19.8,22.2,148.1,-165.5,-167.1,-140.8,-23,-161,1.040,0.850,25.45,
43.8500,0.1062,-1.0676,-4.1373,5.7909,1.818,-4.108,3.313,-3.390,-0.9,2.5,18.2,20.5,181.6,-153.6,-198.9,-450.8,-94,-182,1.020,0.600,12.88,
43.8550,0.1062,-1.0676,-4.0315,5.4733,2.032,-3.392,3.599,-2.571,-0.9,2.5,20.3,17.0,209.7,-133.3,-229.2,-434.1,-124,-426,0.960,0.510,10.22,
43.8600,0.1062,-1.0676,-4.0315,5.4733,2.214,-2.782,3.771,-2.080,-0.9,2.4,22.1,13.9,231.4,-113.2,-252.7,-417.2,-119,-426,0.950,0.510,24.53,
43.8650,0.1062,-1.0676,-4.0315,5.4733,2.369,-2.264,3.874,-1.785,-0.9,2.4,23.7,11.3,247.3,-96.5,-270.2,-403.0,-132,-377,0.790,0.110,8.39,
43.8700,0.2679,-1.0184,-4.0315,5.4733,2.500,-1.824,3.936,-1.608,-0.9,2.4,25.0,9.1,258.6,-83.6,-282.7,-377.6,-139,-366,0.570,0.160,5.99,
43.8750,0.2679,-1.0184,-4.0315,5.4733,2.612,-1.449,3.973,-1.502,-0.9,2.4,26.1,7.2,266.4,-74.2,-291.7,-370.1,-145,-377,0.660,0.100,7.50,
43.8800,0.2679,-1.0184,-3.8346,5.2053,2.774,-0.880,3.950,-1.036,-0.9,2.4,27.7,4.4,270.5,-61.1,-297.3,-359.8,-146,-377,0.450,0.000,5.08,
