t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
23.3600,0.1854,-0.1649,-0.9771,6.0164,0.072,-0.045,0.209,-0.014,0.7,-0.0,0.0,0.0,-0.7,0.0,0,0,0.460,0.000,9.21,
23.3650,0.1854,-0.1649,-0.9771,6.0164,0.074,-0.043,0.215,-0.008,0.7,-0.0,0.0,0.0,-0.7,0.0,-1,0,0.460,0.000,5.07,
23.3700,0.1854,-0.1649,-0.9768,6.0166,0.076,-0.041,0.218,-0.005,0.8,-0.0,0.0,0.0,-0.8,0.0,0,0,0.440,0.000,5.63,
23.3750,0.1854,-0.1649,-0.9768,6.0166,0.078,-0.038,0.131,-0.093,0.8,-0.0,0.0,0.0,-0.8,0.0,0,0,0.450,0.000,10.97,
23.3800,0.1784,-0.1658,-0.9768,6.0166,0.080,-0.037,0.079,-0.145,0.8,-0.0,0.0,0.0,-0.8,0.0,0,0,0.450,0.000,10.14,
23.3850,0.1784,-0.1658,-0.9768,6.0166,0.076,-0.040,0.047,-0.177,0.8,-0.0,0.0,0.0,-0.8,0.0,0,0,0.460,0.000,9.21,
23.3900,0.1784,-0.1658,-0.9768,6.0166,0.072,-0.044,0.028,-0.195,0.7,-0.0,0.0,0.0,-0.7,0.0,0,0,0.450,0.000,9.14,
23.3950,0.1784,-0.1658,-0.9768,6.0166,0.068,-0.047,0.017,-0.207,0.7,-0.0,0.0,0.0,-0.7,0.0,0,0,0.440,0.000,5.07,
23.4000,0.1784,-0.1658,-0.9736,6.0072,0.065,-0.051,0.010,-0.214,0.6,-0.0,0.0,0.0,-0.6,0.0,0,0,0.460,0.000,5.60,
23.4050,0.1784,-0.1658,-0.9736,6.0072,0.062,-0.054,-0.083,-0.128,0.6,-0.0,0.0,0.0,-0.6,0.0,0,0,0.460,0.000,9.75,
23.4100,0.1784,-0.1658,-0.9736,6.0072,0.059,-0.057,-0.140,-0.077,0.6,-0.0,0.0,0.0,-0.6,0.0,0,0,0.450,0.000,9.27,
23.4150,0.1784,-0.1658,-0.9736,6.0072,0.056,-0.059,-0.173,-0.046,0.6,-0.0,0.0,0.0,-0.6,0.0,0,0,0.460,0.000,5.52,
23.4200,0.1784,-0.1658,-0.9736,6.0072,0.070,-0.056,-0.193,-0.028,0.7,-0.0,0.0,0.0,-0.7,0.0,0,0,0.440,0.000,5.65,
23.4250,0.1784,-0.1658,-0.9736,6.0072,0.083,-0.054,-0.206,-0.017,0.8,-0.0,0.0,0.0,-0.8,0.0,0,0,0.460,0.000,7.29,
23.4300,0.1784,-0.1658,-0.9736,6.0072,0.096,-0.051,-0.213,-0.010,1.0,-0.0,0.0,0.0,-1.0,0.0,0,0,0.460,0.000,5.08,
23.4350,0.1784,-0.1658,-0.9736,6.0072,0.108,-0.048,-0.217,-0.006,1.1,-0.0,0.0,0.0,-1.1,0.0,0,0,0.460,0.000,5.59,
23.4400,0.1784,-0.1658,-0.9799,6.0103,0.119,-0.046,-0.086,-0.004,1.2,-0.0,0.0,0.0,-1.2,0.0,0,0,0.470,0.000,5.07,
23.4450,0.1784,-0.1658,-0.9799,6.0103,0.130,-0.044,-0.007,-0.002,1.3,-0.0,0.0,0.0,-1.3,0.0,0,0,0.460,0.000,14.29,
23.4500,0.1854,-0.1649,-0.9799,6.0103,0.140,-0.041,0.041,-0.001,1.4,-0.0,0.0,0.0,-1.4,0.0,0,0,0.480,0.000,5.08,
23.4550,0.1854,-0.1649,-0.9799,6.0103,0.139,-0.034,0.069,-0.001,1.4,-0.0,0.0,0.0,-1.4,0.0,0,0,0.460,0.010,7.89,
23.4600,0.1854,-0.1649,-0.9799,6.0103,0.137,-0.026,0.086,-0.000,1.4,-0.0,0.0,0.0,-1.4,0.0,0,0,0.470,0.000,8.96,
23.4650,0.1854,-0.1649,-0.9799,6.0103,0.136,-0.020,0.097,-0.000,1.4,-0.0,0.0,0.0,-1.4,0.0,1,0,0.490,0.010,5.08,
23.4700,0.1854,-0.1649,-0.9833,6.0038,0.135,-0.013,0.103,-0.000,1.3,-0.0,0.0,0.0,-1.3,0.0,0,0,0.440,0.000,5.61,
23.4750,0.1854,-0.1649,-0.9833,6.0038,0.134,-0.007,0.062,-0.000,1.3,-0.0,0.0,0.0,-1.3,0.0,0,0,0.470,0.000,10.87,
23.4800,0.1844,-0.1579,-0.9833,6.0038,0.133,-0.001,0.037,-0.000,1.3,-0.0,0.0,0.0,-1.3,0.0,0,0,0.460,0.000,10.13,
23.4850,0.1844,-0.1579,-0.9833,6.0038,0.126,-0.001,0.022,-0.000,1.3,-0.0,0.0,0.0,-1.3,0.0,0,0,0.470,0.000,9.11,
23.4900,0.1844,-0.1579,-0.9833,6.0038,0.120,-0.001,0.013,-0.000,1.2,-0.0,0.0,0.0,-1.2,0.0,0,0,0.460,0.000,9.12,
23.4950,0.1844,-0.1579,-0.9833,6.0038,0.114,-0.001,0.008,-0.000,1.1,-0.0,0.0,0.0,-1.1,0.0,0,0,0.470,0.000,5.08,
23.5000,0.1844,-0.1579,-0.9833,6.0038,0.108,-0.001,0.005,-0.000,1.1,-0.0,0.0,0.0,-1.1,0.0,0,0,0.480,0.010,5.65,
23.5050,0.1844,-0.1579,-0.9833,6.0038,0.103,-0.001,0.048,-0.000,1.0,-0.0,0.0,0.0,-1.0,0.0,-1,0,0.470,0.000,11.20,
23.5100,0.1775,-0.1589,-0.9833,6.0038,0.098,-0.001,0.073,-0.000,1.0,-0.0,0.0,0.0,-1.0,0.0,0,0,0.470,0.000,10.11,
23.5150,0.1775,-0.1589,-0.9833,6.0038,0.087,0.005,0.089,-0.000,0.9,0.0,0.0,0.0,-0.9,0.0,0,0,0.470,0.000,9.03,
23.5200,0.1775,-0.1589,-0.9833,6.0038,0.077,0.010,0.098,-0.000,0.8,0.0,0.0,0.0,-0.8,0.0,0,0,0.470,0.010,9.14,
23.5250,0.1775,-0.1589,-0.9833,6.0038,0.068,0.015,0.104,-0.000,0.7,0.0,0.0,0.0,-0.7,0.0,0,0,0.470,0.000,5.08,
23.5300,0.1775,-0.1589,-0.9767,6.0009,0.059,0.020,0.107,-0.000,0.6,0.0,0.0,0.0,-0.6,0.0,0,0,0.480,0.000,5.63,
23.5350,0.1775,-0.1589,-0.9767,6.0009,0.050,0.025,0.064,-0.000,0.5,0.0,0.0,0.0,-0.5,0.0,0,0,0.480,0.000,11.02,
23.5400,0.1696,-0.1529,-0.9767,6.0009,0.042,0.029,0.038,-0.000,0.4,0.0,0.0,0.0,-0.4,0.0,0,0,0.480,0.000,10.33,
23.5450,0.1696,-0.1529,-0.9767,6.0009,0.046,0.022,0.023,-0.000,0.5,0.0,0.0,0.0,-0.5,0.0,0,0,0.480,0.000,9.28,
23.5500,0.1696,-0.1529,-0.9767,6.0009,0.049,0.015,0.014,-0.000,0.5,0.0,0.0,0.0,-0.5,0.0,0,0,0.460,0.010,9.01,
23.5550,0.1696,-0.1529,-0.9767,6.0009,0.052,0.009,0.008,-0.000,0.5,0.0,0.0,0.0,-0.5,0.0,0,0,0.460,0.000,5.08,
23.5600,0.1696,-0.1529,-0.9801,5.9944,0.055,0.003,0.005,-0.000,0.5,0.0,0.0,0.0,-0.5,0.0,0,0,0.480,0.000,5.64,
23.5650,0.1696,-0.1529,-0.9801,5.9944,0.058,-0.003,0.093,-0.000,0.6,-0.0,0.0,0.0,-0.6,0.0,0,0,0.470,0.000,10.26,
23.5700,0.1696,-0.1529,-0.9801,5.9944,0.061,-0.008,0.145,-0.000,0.6,-0.0,0.0,0.0,-0.6,0.0,0,0,0.480,0.000,10.12,
23.5750,0.1696,-0.1529,-0.9801,5.9944,0.063,-0.008,0.177,-0.000,0.6,-0.0,0.0,0.0,-0.6,0.0,0,0,0.460,0.000,8.67,
23.5800,0.1696,-0.1529,-0.9801,5.9944,0.066,-0.007,0.195,-0.000,0.7,-0.0,0.0,0.0,-0.7,0.0,0,0,0.450,0.000,5.42,
23.5850,0.1696,-0.1529,-0.9801,5.9944,0.068,-0.007,0.207,-0.000,0.7,-0.0,0.0,0.0,-0.7,0.0,0,0,0.470,0.000,5.64,
23.5900,0.1696,-0.1529,-0.9801,5.9944,0.070,-0.007,0.214,-0.000,0.7,-0.0,0.0,0.0,-0.7,0.0,0,0,0.470,0.000,5.75,
23.5950,0.1696,-0.1529,-0.9770,6.0007,0.072,-0.006,0.218,-0.000,0.7,-0.0,0.0,0.0,-0.7,0.0,0,0,0.460,0.000,5.08,
23.6000,0.1696,-0.1529,-0.9770,6.0007,0.074,-0.006,0.175,0.045,0.7,-0.0,0.0,0.0,-0.7,0.0,0,0,0.470,0.010,9.86,
23.6050,0.1696,-0.1529,-0.9770,6.0007,0.076,-0.006,0.150,0.072,0.8,-0.0,0.0,0.0,-0.8,0.0,0,0,0.470,0.000,9.85,
23.6100,0.1696,-0.1529,-0.9770,6.0007,0.078,0.000,0.135,0.088,0.8,0.0,0.0,0.0,-0.8,0.0,0,0,0.460,0.000,9.27,
23.6150,0.1696,-0.1529,-0.9770,6.0007,0.080,0.006,0.126,0.097,0.8,0.0,0.0,0.0,-0.8,0.0,0,0,0.470,0.010,9.10,
23.6200,0.1696,-0.1529,-0.9770,6.0007,0.081,0.011,0.120,0.103,0.8,0.0,0.0,0.0,-0.8,0.0,0,0,0.490,0.000,5.07,
23.6250,0.1696,-0.1529,-0.9770,6.0007,0.083,0.016,0.117,0.107,0.8,0.0,0.0,0.0,-0.8,0.0,0,0,0.480,0.000,5.65,
23.6300,0.1696,-0.1529,-0.9707,5.9976,0.084,0.021,0.115,0.109,0.8,0.0,0.0,0.0,-0.8,0.0,0,0,0.480,0.000,9.09,
23.6350,0.1696,-0.1529,-0.9707,5.9976,0.086,0.025,0.114,0.110,0.9,0.0,0.0,0.0,-0.9,0.0,0,0,0.480,0.000,5.07,
23.6400,0.1775,-0.1589,-0.9707,5.9976,0.087,0.030,0.113,0.111,0.9,0.0,0.0,0.0,-0.9,0.0,0,0,0.470,0.000,9.59,
23.6450,0.1775,-0.1589,-0.9707,5.9976,0.071,0.028,0.113,0.111,0.7,0.0,0.0,0.0,-0.7,0.0,0,0,0.460,0.000,7.39,
23.6500,0.1775,-0.1589,-0.9707,5.9976,0.057,0.027,0.112,0.111,0.6,0.0,0.0,0.0,-0.6,0.0,0,0,0.450,0.000,8.43,
23.6550,0.1775,-0.1589,-0.9707,5.9976,0.043,0.026,0.112,0.112,0.4,0.0,0.0,0.0,-0.4,0.0,0,0,0.450,0.000,5.07,
23.6600,0.1775,-0.1589,-0.9707,5.9976,0.029,0.024,0.112,0.112,0.3,0.0,0.0,0.0,-0.3,0.0,0,0,0.460,0.000,5.59,
23.6650,0.1775,-0.1589,-0.9707,5.9976,0.017,0.023,0.067,0.112,0.2,0.0,0.0,0.0,-0.2,0.0,0,0,0.490,0.000,10.77,
23.6700,0.1627,-0.1539,-0.9707,5.9976,0.005,0.022,0.040,0.112,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.470,0.000,10.14,
23.6750,0.1627,-0.1539,-0.9707,5.9976,0.010,0.026,0.024,0.112,0.1,0.0,0.0,0.0,-0.1,0.0,0,0,0.480,0.000,9.20,
23.6800,0.1627,-0.1539,-0.9707,5.9976,0.015,0.031,0.015,0.112,0.2,0.0,0.0,0.0,-0.2,0.0,0,0,0.460,0.000,9.10,
23.6850,0.1627,-0.1539,-0.9707,5.9976,0.020,0.035,0.009,0.112,0.2,0.0,0.0,0.0,-0.2,0.0,0,0,0.460,0.010,5.07,
23.6900,0.1627,-0.1539,-0.9672,5.9884,0.024,0.039,0.005,0.112,0.2,0.0,0.0,0.0,-0.2,0.0,0,0,0.480,0.000,5.67,
23.6950,0.1627,-0.1539,-0.9672,5.9884,0.029,0.042,0.003,0.112,0.3,0.0,0.0,0.0,-0.3,0.0,0,0,0.460,0.000,9.61,
23.7000,0.1627,-0.1539,-0.9672,5.9884,0.033,0.046,0.002,0.067,0.3,0.0,0.0,0.0,-0.3,0.0,0,0,0.450,0.000,5.08,
23.7050,0.1636,-0.1608,-0.9672,5.9884,0.037,0.049,0.001,0.040,0.4,0.0,0.0,0.0,-0.4,0.0,0,0,0.460,0.000,8.95,
23.7100,0.1636,-0.1608,-0.9672,5.9884,0.024,0.041,0.001,0.024,0.2,0.0,0.0,0.0,-0.2,0.0,0,0,0.460,0.000,7.30,
23.7150,0.1636,-0.1608,-0.9672,5.9884,0.012,0.033,0.000,0.015,0.1,0.0,0.0,0.0,-0.1,0.0,0,0,0.460,0.000,8.98,
23.7200,0.1636,-0.1608,-0.9672,5.9884,-0.000,0.026,0.000,0.009,-0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.470,0.000,5.07,
23.7250,0.1636,-0.1608,-0.9672,5.9884,-0.011,0.019,0.000,0.005,-0.1,0.0,0.0,0.0,0.1,0.0,0,0,0.460,0.000,5.72,
23.7300,0.1636,-0.1608,-0.9672,5.9884,-0.022,0.013,0.045,0.093,-0.2,0.0,0.0,0.0,0.2,0.0,0,0,0.460,0.000,10.84,
23.7350,0.1705,-0.1599,-0.9672,5.9884,-0.032,0.006,0.072,0.145,-0.3,0.0,0.0,0.0,0.3,0.0,0,0,0.470,0.000,10.31,
23.7400,0.1705,-0.1599,-0.9672,5.9884,-0.019,0.017,0.088,0.177,-0.2,0.0,0.0,0.0,0.2,0.0,0,0,0.470,0.000,9.09,
23.7450,0.1705,-0.1599,-0.9672,5.9884,-0.007,0.028,0.097,0.195,-0.1,0.0,0.0,0.0,0.1,0.0,0,0,0.480,0.000,7.78,
23.7500,0.1705,-0.1599,-0.9672,5.9884,0.004,0.037,0.103,0.207,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.460,0.000,5.07,
23.7550,0.1705,-0.1599,-0.9672,5.9884,0.015,0.047,0.107,0.214,0.2,0.0,0.0,0.0,-0.2,0.0,0,0,0.450,0.000,5.67,
23.7600,0.1705,-0.1599,-0.9644,5.9945,0.026,0.056,0.154,0.173,0.3,0.0,0.0,0.0,-0.3,0.0,0,0,0.460,0.000,5.07,
23.7650,0.1705,-0.1599,-0.9644,5.9945,0.036,0.064,0.182,0.149,0.4,0.0,0.0,0.0,-0.4,0.0,0,0,0.470,0.000,14.29,
23.7700,0.1756,-0.1450,-0.9644,5.9945,0.045,0.072,0.199,0.134,0.5,0.0,0.0,0.0,-0.5,0.0,0,0,0.480,0.000,5.07,
23.7750,0.1756,-0.1450,-0.9644,5.9945,0.048,0.080,0.209,0.125,0.5,0.0,0.0,0.0,-0.5,0.0,0,0,0.480,0.000,7.25,
23.7800,0.1756,-0.1450,-0.9644,5.9945,0.052,0.087,0.215,0.120,0.5,0.0,0.0,0.0,-0.5,0.0,1,0,0.470,0.000,8.99,
23.7850,0.1756,-0.1450,-0.9644,5.9945,0.055,0.094,0.218,0.117,0.5,0.0,0.0,0.0,-0.5,0.0,0,0,0.470,0.000,5.16,
23.7900,0.1756,-0.1450,-0.9646,5.9948,0.057,0.100,0.221,0.115,0.6,0.0,0.0,0.0,-0.6,0.0,0,0,0.500,0.000,5.66,
23.7950,0.1756,-0.1450,-0.9646,5.9948,0.060,0.106,0.132,0.203,0.6,0.0,0.0,0.0,-0.6,0.0,0,0,0.490,0.010,10.78,
23.8000,0.1746,-0.1381,-0.9646,5.9948,0.063,0.112,0.079,0.256,0.6,0.0,0.0,0.0,-0.6,0.0,0,0,0.490,0.000,10.17,
23.8050,0.1746,-0.1381,-0.9646,5.9948,0.054,0.118,0.048,0.288,0.5,0.0,0.0,0.0,-0.5,0.0,0,0,0.490,0.000,9.18,
23.8100,0.1746,-0.1381,-0.9646,5.9948,0.046,0.123,0.029,0.307,0.5,0.0,0.0,0.0,-0.5,0.0,0,0,0.480,0.000,8.96,
23.8150,0.1746,-0.1381,-0.9646,5.9948,0.038,0.128,0.017,0.319,0.4,0.0,0.0,0.0,-0.4,0.0,0,0,0.490,0.000,5.08,
23.8200,0.1746,-0.1381,-0.9645,6.0102,0.030,0.133,0.010,0.325,0.3,0.0,0.0,0.0,-0.3,0.0,0,0,0.470,0.000,5.64,
23.8250,0.1746,-0.1381,-0.9645,6.0102,0.023,0.137,-0.083,0.285,0.2,0.0,0.0,0.0,-0.2,0.0,0,0,0.470,0.000,10.84,
23.8300,0.1657,-0.1252,-0.9645,6.0102,0.017,0.142,-0.140,0.260,0.2,0.0,0.0,0.0,-0.2,0.0,0,0,0.470,0.000,10.18,
23.8350,0.1657,-0.1252,-0.9645,6.0102,-0.001,0.146,-0.173,0.246,-0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.460,0.000,9.12,
23.8400,0.1657,-0.1252,-0.9645,6.0102,-0.018,0.150,-0.193,0.237,-0.2,0.0,0.0,0.0,0.2,0.0,-1,0,0.480,0.000,9.11,
23.8450,0.1657,-0.1252,-0.9645,6.0102,-0.034,0.153,-0.206,0.232,-0.3,0.0,0.0,0.0,0.3,0.0,0,-1,0.450,0.010,5.07,
23.8500,0.1657,-0.1252,-0.9741,6.0073,-0.049,0.157,-0.213,0.229,-0.5,0.0,0.0,0.0,0.5,0.0,-1,0,0.480,0.000,5.67,
23.8550,0.1657,-0.1252,-0.9741,6.0073,-0.063,0.160,0.007,0.092,-0.6,0.0,0.0,0.0,0.6,0.0,-1,0,0.460,0.000,10.88,
23.8600,0.1509,-0.1202,-0.9741,6.0073,-0.077,0.164,0.138,0.011,-0.8,0.0,0.0,0.0,0.8,0.0,-2,0,0.460,0.000,10.17,
23.8650,0.1509,-0.1202,-0.9741,6.0073,-0.073,0.150,0.217,-0.038,-0.7,0.0,0.0,0.0,0.7,0.0,-2,0,0.450,0.000,9.05,
23.8700,0.1509,-0.1202,-0.9741,6.0073,-0.069,0.137,0.265,-0.068,-0.7,0.0,0.0,0.0,0.7,0.0,-2,0,0.440,0.000,9.10,
23.8750,0.1509,-0.1202,-0.9741,6.0073,-0.066,0.124,0.293,-0.085,-0.7,0.0,0.0,0.0,0.7,0.0,-1,0,0.450,0.000,5.08,
23.8800,0.1509,-0.1202,-0.9555,5.9977,-0.063,0.112,0.310,-0.096,-0.6,0.0,0.0,0.0,0.6,0.0,0,0,0.460,0.010,5.65,
23.8850,0.1509,-0.1202,-0.9555,5.9977,-0.059,0.101,0.231,0.077,-0.6,0.0,0.0,0.0,0.6,0.0,0,0,0.460,0.000,9.58,
23.8900,0.1509,-0.1202,-0.9555,5.9977,-0.056,0.091,0.183,0.180,-0.6,0.0,0.0,0.0,0.6,0.0,0,0,0.450,0.000,9.32,
23.8950,0.1588,-0.1262,-0.9555,5.9977,-0.054,0.080,0.155,0.242,-0.5,0.0,0.0,0.0,0.5,0.0,0,1,0.470,0.000,5.07,
23.9000,0.1588,-0.1262,-0.9555,5.9977,-0.017,0.076,0.138,0.280,-0.2,0.0,0.0,0.0,0.2,0.0,1,0,0.460,0.000,5.64,
23.9050,0.1588,-0.1262,-0.9555,5.9977,0.017,0.073,0.127,0.302,0.2,0.0,0.0,0.0,-0.2,0.0,1,0,0.450,0.000,8.02,
23.9100,0.1588,-0.1262,-0.9555,5.9977,0.050,0.069,0.121,0.316,0.5,0.0,0.0,0.0,-0.5,0.0,2,0,0.450,0.000,5.08,
23.9150,0.1588,-0.1262,-0.9555,5.9977,0.081,0.066,0.117,0.324,0.8,0.0,0.0,0.0,-0.8,0.0,2,0,0.470,0.010,5.66,
23.9200,0.1588,-0.1262,-0.9525,6.0197,0.110,0.062,0.250,0.284,1.1,0.0,0.0,0.0,-1.1,0.0,2,0,0.460,0.000,5.07,
23.9250,0.1588,-0.1262,-0.9525,6.0197,0.138,0.059,0.329,0.260,1.4,0.0,0.0,0.0,-1.4,0.0,2,0,0.490,0.000,14.30,
23.9300,0.1836,-0.1015,-0.9525,6.0197,0.165,0.056,0.376,0.245,1.7,0.0,0.0,0.0,-1.7,0.0,1,0,0.490,0.000,5.07,
23.9350,0.1836,-0.1015,-0.9525,6.0197,0.179,0.109,0.405,0.237,1.8,0.0,0.0,0.0,-1.8,0.0,1,0,0.490,0.000,7.87,
23.9400,0.1836,-0.1015,-0.9525,6.0197,0.193,0.160,0.422,0.232,1.9,0.0,0.0,0.0,-1.9,0.0,0,0,0.480,0.000,8.96,
23.9450,0.1836,-0.1015,-0.9525,6.0197,0.205,0.208,0.432,0.228,2.1,0.0,0.0,0.0,-2.1,0.0,0,0,0.470,0.000,5.08,
23.9500,0.1836,-0.1015,-0.9275,6.0387,0.217,0.253,0.438,0.227,2.2,0.0,0.0,0.0,-2.2,0.0,0,-1,0.490,0.000,5.64,
23.9550,0.1836,-0.1015,-0.9275,6.0387,0.229,0.297,0.532,0.181,2.3,0.0,0.0,0.0,-2.3,0.0,0,-1,0.500,0.000,10.85,
23.9600,0.1996,-0.0640,-0.9275,6.0387,0.240,0.338,0.588,0.153,2.4,0.0,0.0,0.0,-2.4,0.0,0,-2,0.500,0.000,10.16,
23.9650,0.1996,-0.0640,-0.9275,6.0387,0.256,0.332,0.621,0.137,2.6,0.0,0.0,0.0,-2.6,0.0,0,-1,0.490,0.000,8.43,
23.9700,0.1996,-0.0640,-0.9275,6.0387,0.271,0.327,0.641,0.127,2.7,0.0,0.0,0.0,-2.7,0.0,-1,-2,0.490,0.000,7.80,
23.9750,0.1996,-0.0640,-0.9275,6.0387,0.286,0.321,0.653,0.121,2.9,0.0,0.0,0.0,-2.9,0.0,0,-1,0.490,0.010,5.07,
23.9800,0.1996,-0.0640,-0.9275,6.0387,0.299,0.317,0.661,0.117,3.0,0.0,0.0,0.0,-3.0,0.0,0,0,0.520,0.000,5.63,
23.9850,0.1996,-0.0640,-0.9027,6.0417,0.312,0.312,0.620,0.026,3.1,0.0,0.0,0.0,-3.1,0.0,0,0,0.490,0.000,5.07,
23.9900,0.1996,-0.0640,-0.9027,6.0417,0.325,0.308,0.596,-0.029,3.2,0.0,0.0,0.0,-3.2,0.0,0,0,0.500,0.000,14.32,
23.9950,0.2144,-0.0690,-0.9027,6.0417,0.336,0.303,0.581,-0.062,3.4,0.0,0.0,0.0,-3.4,0.0,0,0,0.520,0.000,5.07,
24.0000,0.2144,-0.0690,-0.9027,6.0417,0.342,0.249,0.573,-0.082,3.4,0.0,0.0,0.0,-3.4,0.0,0,0,0.490,0.000,8.45,
24.0050,0.2144,-0.0690,-0.9027,6.0417,0.347,0.197,0.567,-0.094,3.5,0.0,0.0,0.0,-3.5,0.0,-1,0,0.490,0.000,9.36,
24.0100,0.2144,-0.0690,-0.9027,6.0417,0.352,0.148,0.564,-0.101,3.5,0.0,0.0,0.0,-3.5,0.0,-2,0,0.510,0.000,5.79,
24.0150,0.2144,-0.0690,-0.8744,6.0356,0.357,0.102,0.562,-0.105,3.6,0.0,0.0,0.0,-3.6,0.0,-1,0,0.490,0.000,5.07,
24.0200,0.2144,-0.0690,-0.8744,6.0356,0.362,0.058,0.651,-0.019,3.6,0.0,0.0,0.0,-3.6,0.0,-2,0,0.500,0.000,9.99,
24.0250,0.2321,-0.0948,-0.8744,6.0356,0.366,0.015,0.704,0.034,3.7,0.0,0.0,0.0,-3.7,0.0,-3,0,0.500,0.000,9.67,
24.0300,0.2321,-0.0948,-0.8744,6.0356,0.381,0.026,0.736,0.065,3.8,0.0,0.0,0.0,-3.8,0.0,-4,0,0.500,0.000,9.41,
24.0350,0.2321,-0.0948,-0.8744,6.0356,0.396,0.036,0.755,0.084,4.0,0.0,0.0,0.0,-4.0,0.0,-5,0,0.480,0.000,9.10,
24.0400,0.2321,-0.0948,-0.8744,6.0356,0.409,0.045,0.766,0.095,4.1,0.0,0.0,0.0,-4.1,0.0,-6,0,0.460,0.000,5.07,
24.0450,0.2321,-0.0948,-0.8210,6.0327,0.423,0.054,0.773,0.102,4.2,0.0,0.0,0.0,-4.2,0.0,-6,0,0.470,0.000,5.67,
24.0500,0.2321,-0.0948,-0.8210,6.0327,0.435,0.063,1.090,-0.208,4.3,0.0,0.0,0.0,-4.3,0.0,-6,0,0.490,0.000,9.60,
24.0550,0.2321,-0.0948,-0.8210,6.0327,0.447,0.071,1.281,-0.393,4.5,0.0,0.0,0.0,-4.5,0.0,-7,-1,0.460,0.000,9.33,
24.0600,0.2787,-0.0741,-0.8210,6.0327,0.458,0.078,1.395,-0.504,4.6,0.0,0.0,0.0,-4.6,0.0,-8,-1,0.470,0.020,5.01,
24.0650,0.2787,-0.0741,-0.8210,6.0327,0.513,0.097,1.464,-0.571,5.1,0.0,0.0,0.0,-5.1,0.0,-9,-2,0.460,0.010,5.12,
24.0700,0.2787,-0.0741,-0.8210,6.0327,0.566,0.114,1.505,-0.611,5.7,0.0,0.0,0.0,-5.7,0.0,-11,-2,0.440,0.010,6.81,
24.0750,0.2787,-0.0741,-0.8210,6.0327,0.616,0.131,1.530,-0.635,6.2,0.0,0.0,0.0,-6.2,0.0,-12,-2,0.130,0.010,5.11,
24.0800,0.2787,-0.0741,-0.8210,6.0327,0.664,0.147,1.544,-0.650,6.6,0.0,0.0,0.0,-6.6,0.0,-13,-2,0.400,0.010,5.63,
24.0850,0.2787,-0.0741,-0.7333,5.9892,0.709,0.162,1.553,-0.658,7.1,0.0,226.5,0.0,-233.6,0.0,-14,-2,0.380,0.010,5.07,
24.0900,0.2787,-0.0741,-0.7333,5.9892,0.752,0.176,1.962,-0.932,7.5,0.0,253.6,0.0,-261.1,0.0,-13,-1,0.380,0.010,9.91,
24.0950,0.3726,-0.0892,-0.7333,5.9892,0.792,0.190,2.206,-1.096,7.9,0.0,284.6,0.0,-292.5,0.0,-153,-1,0.730,0.000,9.67,
24.1000,0.3726,-0.0892,-0.7333,5.9892,0.921,0.096,2.353,-1.195,9.2,0.0,311.9,0.0,-321.1,0.0,-228,0,0.490,0.010,9.08,
24.1050,0.3726,-0.0892,-0.7333,5.9892,1.043,0.008,2.442,-1.254,10.4,0.0,333.7,0.0,-344.1,0.0,-219,0,0.530,0.010,9.18,
24.1100,0.3726,-0.0892,-0.7333,5.9892,1.158,-0.077,2.494,-1.290,11.6,-0.0,349.9,0.0,-361.4,0.0,-212,0,0.660,0.010,5.08,
24.1150,0.3726,-0.0892,-0.5891,5.9180,1.268,-0.157,2.526,-1.311,12.7,-0.0,361.5,0.0,-374.2,0.0,-224,0,0.690,0.000,5.67,
24.1200,0.3726,-0.0892,-0.5891,5.9180,1.373,-0.233,3.172,-1.458,13.7,-0.0,407.2,0.0,-420.9,0.0,-259,0,0.610,0.000,10.74,
24.1250,0.5276,-0.1875,-0.5891,5.9180,1.472,-0.305,3.559,-1.546,14.7,-0.0,457.9,0.0,-789.2,0.0,-299,0,0.480,0.000,10.21,
24.1300,0.5276,-0.1875,-0.5891,5.9180,1.577,-0.407,3.792,-1.599,15.8,-0.0,502.2,0.0,-834.6,0.0,-362,0,0.310,0.000,8.50,
24.1350,0.5276,-0.1875,-0.5891,5.9180,1.678,-0.505,3.931,-1.631,16.8,-0.0,537.2,-540.6,-870.6,-540.6,-599,0,0.760,0.010,7.87,
24.1400,0.5276,-0.1875,-0.5891,5.9180,1.773,-0.597,4.015,-1.650,17.7,-0.0,563.2,-555.3,-897.5,-555.3,-734,0,0.070,0.000,5.07,
24.1450,0.5276,-0.1875,-0.5891,5.9180,1.863,-0.685,4.065,-1.661,18.6,-0.0,581.9,-565.8,-917.1,-565.8,-798,-238,0.280,1.110,5.67,
