t_s,imu1_roll_deg,cmd_roll_erpm,imu1_pitch_deg,cmd_pitch_erpm,imu2_roll_deg,imu2_pitch_deg,motor_roll_erpm,motor_pitch_erpm,motor_roll_pos_deg,motor_pitch_pos_deg,motor_roll_amps,motor_pitch_amps,dt_ms
9.120,1.6833,-1010.0,0.4356,0.0,-0.9558,1.9445,-1186,-1,174.29,-22.86,0.370,0.040,20.10
9.140,1.6833,-1010.0,0.4356,0.0,-0.3276,1.8997,-1123,0,168.57,-22.86,0.060,0.050,20.09
9.160,1.6118,-967.1,0.3408,0.0,-0.3276,1.8997,-986,0,162.86,-22.86,0.270,0.050,20.07
9.180,1.6118,-967.1,0.3408,0.0,0.1617,1.8828,-984,0,157.14,-22.86,0.170,0.040,20.11
9.200,1.6118,-967.1,0.3408,0.0,0.1617,1.8828,-951,0,151.43,-22.86,0.410,0.050,20.08
9.220,1.6215,-972.9,0.2226,0.0,0.1617,1.8828,-925,0,145.71,-22.86,0.640,0.060,20.09
9.240,1.6215,-972.9,0.2226,0.0,0.5519,1.8500,-951,0,140.00,-22.86,0.090,0.050,20.09
9.260,1.6926,-1015.5,0.1199,0.0,0.5519,1.8500,-893,0,134.29,-22.86,0.620,0.050,20.08
9.280,1.6926,-1015.5,0.1199,0.0,0.8999,1.8122,-891,0,131.43,-22.86,1.270,0.060,20.08
9.300,1.6926,-1015.5,0.1199,0.0,0.8999,1.8122,-928,0,125.71,-22.86,1.090,0.060,20.07
9.320,1.7172,-1030.3,0.0466,0.0,0.8999,1.8122,-953,0,120.00,-22.86,1.240,0.050,20.09
9.340,1.7172,-1030.3,0.0466,0.0,1.3253,1.7851,-973,0,114.29,-22.86,1.780,0.060,20.08
9.360,1.7785,-1067.1,0.0632,0.0,1.3253,1.7851,-1003,0,108.57,-22.86,1.240,0.040,20.07
9.380,1.7785,-1067.1,0.0632,0.0,1.6943,1.7541,-1011,0,102.86,-22.86,1.050,0.040,20.08
9.400,1.7785,-1067.1,0.0632,0.0,1.6943,1.7541,-1078,0,94.29,-22.86,1.430,0.050,20.08
9.420,1.8577,-1114.6,0.1528,0.0,1.6943,1.7541,-1083,0,91.43,-22.86,0.680,0.060,20.09
9.440,1.8577,-1114.6,0.1528,0.0,2.0773,1.7226,-1082,0,82.86,-22.86,0.830,0.050,20.08
9.460,1.8002,-1080.1,0.2085,0.0,2.0773,1.7226,-1120,0,77.14,-22.86,1.000,0.050,20.07
9.480,1.8002,-1080.1,0.2085,0.0,1.5628,1.8248,-1120,0,71.43,-22.86,0.420,0.060,20.08
9.500,1.8002,-1080.1,0.2085,0.0,1.5628,1.8248,-1077,0,62.86,-22.86,0.970,0.050,20.07
9.520,1.7110,-1026.6,0.2390,0.0,1.5628,1.8248,-1071,0,60.00,-22.86,1.030,0.060,20.07
9.540,1.7110,-1026.6,0.2390,0.0,1.9403,1.8217,-1042,0,54.29,-22.86,0.810,0.060,20.07
9.560,1.6803,-1008.2,0.2561,0.0,1.9403,1.8217,-990,0,45.71,-22.86,1.620,0.060,20.07
9.580,1.6803,-1008.2,0.2561,0.0,2.3252,1.8255,-1003,0,42.86,-22.86,1.650,0.050,20.09
9.600,1.6803,-1008.2,0.2561,0.0,2.3252,1.8255,-991,0,34.29,-22.86,1.360,0.050,20.09
9.620,1.6416,-984.9,0.2792,0.0,2.3252,1.8255,-986,0,31.43,-22.86,2.030,0.040,20.08
9.640,1.6416,-984.9,0.2792,0.0,2.7454,1.8349,-981,0,25.71,-22.86,1.950,0.050,20.08
9.660,1.5743,-944.6,0.3052,0.0,2.7454,1.8349,-972,0,17.14,-22.86,1.550,0.050,20.08
9.680,1.5743,-944.6,0.3052,0.0,3.1803,1.8580,-967,0,14.29,-22.86,2.040,0.040,20.07
9.700,1.5743,-944.6,0.3052,0.0,3.1803,1.8580,-942,0,8.57,-22.86,1.970,0.050,20.08
9.720,1.4792,-887.5,0.3272,0.0,3.1803,1.8580,-960,0,2.86,-22.86,1.390,0.060,20.08
9.740,1.4792,-887.5,0.3272,0.0,3.6429,1.8803,-957,0,-2.86,-22.86,1.840,0.050,20.07
9.760,1.4118,-847.1,0.3532,0.0,3.6429,1.8803,-886,0,-8.57,-22.86,1.860,0.050,20.12
9.780,1.4118,-847.1,0.3532,0.0,4.1056,1.9030,-880,0,-11.43,-22.86,1.360,0.050,20.07
9.800,1.4118,-847.1,0.3532,0.0,4.1056,1.9030,-845,0,-20.00,-22.86,1.630,0.040,20.07
9.820,1.3948,-836.9,0.3722,0.0,4.1056,1.9030,-843,0,-22.86,-22.86,2.150,0.050,20.07
9.840,1.3948,-836.9,0.3722,0.0,4.5823,1.9182,-851,0,-28.57,-22.86,1.790,0.060,20.07
9.860,1.4341,-860.5,0.3928,0.0,4.5823,1.9182,-828,0,-34.29,-22.86,1.540,0.040,20.07
9.880,1.4341,-860.5,0.3928,0.0,5.0655,1.9264,-830,0,-37.14,-22.86,2.090,0.060,20.07
9.900,1.4341,-860.5,0.3928,0.0,5.0655,1.9264,-849,0,-42.86,-22.86,2.260,0.050,20.09
9.920,1.5023,-901.4,0.4099,0.0,5.0655,1.9264,-836,0,-45.71,-22.86,1.780,0.060,20.06
9.940,1.5023,-901.4,0.4099,0.0,5.5150,1.9570,-860,0,-51.43,-22.86,2.020,0.040,20.07
9.960,1.5587,-935.2,0.4112,0.0,5.5150,1.9570,-886,0,-57.14,-22.86,2.570,0.040,20.07
9.980,1.5587,-935.2,0.4112,0.0,5.9856,1.9793,-883,0,-62.86,-22.86,2.190,0.060,20.07
10.000,1.5587,-935.2,0.4112,0.0,5.9856,1.9793,-926,0,-68.57,-22.86,2.060,0.050,20.07
10.020,1.5874,-952.4,0.4083,0.0,5.9856,1.9793,-918,0,-71.43,-22.86,2.590,0.050,20.08
10.040,1.5874,-952.4,0.4083,0.0,6.4078,2.0100,-924,0,-77.14,-22.86,2.550,0.040,20.09
10.060,1.5815,-948.9,0.4002,0.0,6.4078,2.0100,-935,0,-82.86,-22.86,2.140,0.050,20.07
10.080,1.5815,-948.9,0.4002,0.0,6.7442,2.0099,-949,0,-88.57,-22.86,2.720,0.060,20.08
10.100,1.5815,-948.9,0.4002,0.0,6.7442,2.0099,-933,0,-94.29,-22.86,2.840,0.050,20.07
10.120,1.5442,-926.5,0.3657,0.0,6.7442,2.0099,-937,0,-100.00,-22.86,2.210,0.050,20.07
10.140,1.5442,-926.5,0.3657,0.0,6.9741,1.9714,-938,0,-105.71,-22.86,2.520,0.060,20.08
10.160,1.4890,-893.4,0.3079,0.0,6.9741,1.9714,-940,0,-111.43,-22.86,2.750,0.040,20.07
10.180,1.4890,-893.4,0.3079,0.0,7.0562,1.9171,-936,0,-114.29,-22.86,2.050,0.040,20.09
10.200,1.4890,-893.4,0.3079,0.0,7.0562,1.9171,-904,0,-122.86,-22.86,2.330,0.050,20.07
10.220,1.4288,-857.3,0.2356,0.0,7.0562,1.9171,-895,0,-125.71,-22.86,2.800,0.050,20.07
10.240,1.4288,-857.3,0.2356,0.0,6.9839,1.8558,-912,0,-131.43,-22.86,2.410,0.050,20.08
10.260,1.5338,-920.3,0.1941,0.0,6.9839,1.8558,-874,0,-137.14,-22.86,2.060,0.040,20.07
10.280,1.5338,-920.3,0.1941,0.0,6.8004,1.8195,-880,0,-140.00,-22.86,2.480,0.060,20.09
10.300,1.5338,-920.3,0.1941,0.0,6.8004,1.8195,-939,0,-148.57,-22.86,2.380,0.060,20.07
10.320,1.6090,-965.4,0.1627,0.0,6.8004,1.8195,-904,0,-151.43,-22.86,1.870,0.070,20.06
10.340,1.6090,-965.4,0.1627,0.0,6.5481,1.8075,-913,0,-157.14,-22.86,2.260,0.060,20.08
10.360,1.6219,-973.2,0.1217,0.0,6.5481,1.8075,-954,0,-162.86,-22.86,2.450,0.050,20.07
10.380,1.6219,-973.2,0.1217,0.0,6.2268,1.8271,-956,0,-165.71,-22.86,1.850,0.040,20.07
10.400,1.6219,-973.2,0.1217,0.0,6.2268,1.8271,-972,0,-174.29,-22.86,2.300,0.050,20.08
10.420,1.5122,-907.3,0.0983,0.0,6.2268,1.8271,-974,0,-177.14,-22.86,2.680,0.050,20.10
10.440,1.5122,-907.3,0.0983,0.0,5.8366,1.8641,-961,0,-185.71,-22.86,2.090,0.050,20.09
10.460,1.2788,-767.3,0.0998,0.0,5.8366,1.8641,-911,0,-191.43,-22.86,2.350,0.050,20.08
10.480,1.2788,-767.3,0.0998,0.0,5.4324,1.9020,-906,0,-194.29,-22.86,2.810,0.040,20.07
10.500,1.2788,-767.3,0.0998,0.0,5.4324,1.9020,-773,0,-200.00,-22.86,2.250,0.050,20.08
10.520,0.9078,-544.7,0.1241,0.0,5.4324,1.9020,-796,0,-202.86,-22.86,2.180,0.040,20.08
10.540,0.9078,-544.7,0.1241,0.0,4.9857,1.9428,-797,0,-208.57,-22.86,2.660,0.060,20.09
10.560,0.3796,-0.0,0.1608,0.0,4.9857,1.9428,-529,0,-211.43,-22.86,2.980,0.050,20.08
10.580,0.3796,-0.0,0.1608,0.0,4.5250,1.9775,-537,0,-214.29,-22.86,2.860,0.050,20.08
10.600,0.3796,-0.0,0.1608,0.0,4.5250,1.9775,-102,0,-214.29,-22.86,1.900,0.050,20.08
10.620,-0.3119,-0.0,0.2022,0.0,4.5250,1.9775,-106,0,-214.29,-22.86,1.860,0.070,20.08
10.640,-0.3119,-0.0,0.2022,0.0,4.0212,1.9932,-79,0,-217.14,-22.86,1.520,0.050,20.08
10.660,-0.9945,596.7,0.2308,0.0,4.0212,1.9932,-55,0,-217.14,-22.86,1.260,0.040,20.08
10.680,-0.9945,596.7,0.2308,0.0,3.4695,2.0251,-33,0,-217.14,-22.86,1.170,0.060,20.07
10.700,-0.9945,596.7,0.2308,0.0,3.4695,2.0251,336,0,-214.29,-22.86,0.250,0.060,20.08
10.720,-1.5485,929.1,0.2492,0.0,3.4695,2.0251,413,0,-211.43,-22.86,0.170,0.040,20.07
10.740,-1.5485,929.1,0.2492,0.0,3.0761,2.0008,488,0,-208.57,-22.86,0.090,0.040,20.07
10.760,-1.9165,1149.9,0.2523,0.0,3.0761,2.0008,816,0,-202.86,-22.86,0.420,0.050,20.07
10.780,-1.9165,1149.9,0.2523,0.0,3.0457,1.9388,866,0,-200.00,-22.86,0.090,0.060,20.07
10.800,-1.9165,1149.9,0.2523,0.0,3.0457,1.9388,1060,0,-191.43,-22.86,0.140,0.050,20.08
10.820,-2.1125,1267.5,0.2372,0.0,3.0457,1.9388,1071,0,-188.57,-22.86,0.510,0.050,20.07
10.840,-2.1125,1267.5,0.2372,0.0,2.6364,1.8807,1151,0,-180.00,-22.86,0.060,0.040,20.07
10.860,-2.1778,1306.7,0.1986,0.0,2.6364,1.8807,1248,0,-171.43,-22.86,0.580,0.060,20.07
10.880,-2.1778,1306.7,0.1986,0.0,2.0300,1.7968,1269,0,-165.71,-22.86,0.310,0.060,20.07
10.900,-2.1778,1306.7,0.1986,0.0,2.0300,1.7968,1291,0,-157.14,-22.86,0.410,0.050,20.07
10.920,-2.2261,1335.7,0.1406,0.0,2.0300,1.7968,1279,0,-151.43,-22.86,0.580,0.060,20.07
10.940,-2.2261,1335.7,0.1406,0.0,1.3259,1.7245,1263,0,-142.86,-22.86,0.030,0.050,20.07
10.960,-2.2922,1375.3,0.0595,0.0,1.3259,1.7245,1270,0,-134.29,-22.86,0.470,0.050,20.07
10.980,-2.2922,1375.3,0.0595,0.0,0.6084,1.6666,1279,0,-128.57,-22.86,0.180,0.060,20.07
11.000,-2.2922,1375.3,0.0595,0.0,0.6084,1.6666,1282,0,-120.00,-22.86,0.160,0.050,20.07
11.020,-2.3720,1423.2,-0.0237,0.0,0.6084,1.6666,1274,0,-117.14,-22.86,0.310,0.060,20.07
11.040,-2.3720,1423.2,-0.0237,0.0,-0.1082,1.6293,1291,0,-105.71,-22.86,0.370,0.040,20.07
11.060,-2.4390,1463.4,-0.0984,0.0,-0.1082,1.6293,1352,0,-97.14,-22.86,0.310,0.050,20.08
11.080,-2.4390,1463.4,-0.0984,0.0,-0.8107,1.5907,1386,0,-91.43,-22.86,0.700,0.060,20.09
11.100,-2.4390,1463.4,-0.0984,0.0,-0.8107,1.5907,1447,0,-80.00,-22.86,0.320,0.050,20.07
11.120,-2.4673,1480.4,-0.1464,0.0,-0.8107,1.5907,1433,0,-77.14,-22.86,0.700,0.040,20.07
11.140,-2.4673,1480.4,-0.1464,0.0,-1.4771,1.5782,1405,0,-65.71,-22.86,0.190,0.070,20.07
11.160,-2.4790,1487.4,-0.1636,0.0,-1.4771,1.5782,1418,0,-57.14,-22.86,0.830,0.060,20.08
11.180,-2.4790,1487.4,-0.1636,0.0,-2.2181,1.5420,1415,0,-51.43,-22.86,0.430,0.070,20.08
11.200,-2.4790,1487.4,-0.1636,0.0,-2.2181,1.5420,1434,0,-40.00,-22.86,1.020,0.050,20.08
11.220,-2.4364,1461.8,-0.1654,0.0,-2.2181,1.5420,1436,0,-37.14,-22.86,0.600,0.060,20.08
11.240,-2.4364,1461.8,-0.1654,0.0,-2.8955,1.5263,1452,0,-25.71,-22.86,1.120,0.040,20.08
11.260,-2.3277,1396.6,-0.1361,0.0,-2.8955,1.5263,1432,0,-14.29,-22.86,0.870,0.050,20.08
11.280,-2.3277,1396.6,-0.1361,0.0,-3.5681,1.5212,1435,0,-8.57,-22.86,1.400,0.050,20.08
11.300,-2.3277,1396.6,-0.1361,0.0,-3.5681,1.5212,1392,0,2.86,-22.86,1.000,0.040,20.08
11.320,-2.1764,1305.9,-0.1079,0.0,-3.5681,1.5212,1401,0,5.71,-22.86,1.460,0.050,20.08
11.340,-2.1764,1305.9,-0.1079,0.0,-4.2184,1.4900,1386,0,14.29,-22.86,1.180,0.050,20.08
11.360,-2.0370,1222.2,-0.0950,0.0,-4.2184,1.4900,1303,0,22.86,-22.86,1.330,0.050,20.08
11.380,-2.0370,1222.2,-0.0950,0.0,-3.1283,1.4798,1322,0,28.57,-22.86,1.500,0.060,20.08
11.400,-2.0370,1222.2,-0.0950,0.0,-3.1283,1.4798,1235,0,40.00,-22.86,1.240,0.050,20.08
11.420,-2.2056,1323.4,-0.1500,0.0,-3.1283,1.4798,1223,0,42.86,-22.86,1.790,0.050,20.08
11.440,-2.2056,1323.4,-0.1500,0.0,-3.9617,1.4315,1200,0,51.43,-22.86,1.220,0.040,20.08
11.460,-2.4622,1477.3,-0.2320,0.0,-3.9617,1.4315,1281,0,60.00,-22.86,1.890,0.050,20.08
11.480,-2.4622,1477.3,-0.2320,0.0,-4.8311,1.4360,1273,0,65.71,-22.86,1.750,0.060,20.08
11.500,-2.4622,1477.3,-0.2320,0.0,-4.8311,1.4360,1416,0,77.14,-22.86,2.160,0.060,20.08
11.520,-2.6208,1572.5,-0.3062,0.0,-4.8311,1.4360,1429,0,80.00,-22.86,2.110,0.050,20.08
11.540,-2.6208,1572.5,-0.3062,0.0,-5.6498,1.3464,1446,0,88.57,-22.86,2.030,0.050,20.07
11.560,-2.6777,1606.6,-0.3504,0.0,-5.6498,1.3464,1538,0,100.00,-22.86,2.150,0.040,20.08
11.580,-2.6777,1606.6,-0.3504,0.0,-6.4300,1.3926,1538,0,105.71,-22.86,2.260,0.050,20.08
11.600,-2.6777,1606.6,-0.3504,0.0,-6.4300,1.3926,1590,0,120.00,-22.86,2.160,0.050,20.08
11.620,-2.6757,1605.4,-0.3634,0.0,-6.4300,1.3926,1589,0,122.86,-22.86,2.420,0.070,20.08
11.640,-2.6757,1605.4,-0.3634,0.0,-7.0557,1.3994,1593,0,134.29,-22.86,2.260,0.050,20.08
11.660,-2.6799,1608.0,-0.3361,0.0,-7.0557,1.3994,1603,0,145.71,-22.86,2.510,0.040,20.08
11.680,-2.6799,1608.0,-0.3361,0.0,-7.5333,1.4053,1613,0,154.29,-22.86,2.130,0.050,20.08
11.700,-2.6799,1608.0,-0.3361,0.0,-7.5333,1.4053,1609,0,165.71,-22.86,2.330,0.050,20.08
11.720,-2.6972,1618.3,-0.2685,0.0,-7.5333,1.4053,1602,0,171.43,-22.86,1.810,0.040,20.08
11.740,-2.6972,1618.3,-0.2685,0.0,-7.7805,1.4588,1601,0,180.00,-22.86,2.330,0.050,20.08
11.760,-2.7662,1659.7,-0.1870,0.0,-7.7805,1.4588,1611,0,194.29,-22.86,2.090,0.060,20.08
11.780,-2.7662,1659.7,-0.1870,0.0,-7.7627,1.5328,1603,0,200.00,-22.86,2.490,0.050,20.09
11.800,-2.7662,1659.7,-0.1870,0.0,-7.7627,1.5328,1642,0,211.43,-22.86,2.300,0.030,20.08
11.820,-2.8135,1688.1,-0.1093,0.0,-7.7627,1.5328,1647,0,217.14,-22.86,2.470,0.040,20.08
11.840,-2.8135,1688.1,-0.1093,0.0,-7.6671,1.5349,1628,-1,228.57,-22.86,2.360,0.050,20.08
11.860,-2.7991,1679.4,-0.0650,0.0,-7.6671,1.5349,1664,0,240.00,-22.86,2.620,0.060,20.08
11.880,-2.7991,1679.4,-0.0650,0.0,-7.5301,1.5214,1665,0,245.71,-22.86,3.010,0.050,20.09
11.900,-2.7991,1679.4,-0.0650,0.0,-7.5301,1.5214,1653,0,260.00,-22.86,2.970,0.050,20.08
11.920,-2.5634,1538.0,-0.0792,0.0,-7.5301,1.5214,1636,0,265.71,-22.86,3.550,0.070,20.08
11.940,-2.5634,1538.0,-0.0792,0.0,-7.3653,1.5076,1670,0,274.29,-22.86,3.280,0.050,20.08
11.960,-2.0981,1258.9,-0.1141,0.0,-7.3653,1.5076,1538,0,285.71,-22.86,3.410,0.040,20.08
11.980,-2.0981,1258.9,-0.1141,0.0,-7.2389,1.3877,1525,0,291.43,-22.86,3.130,0.050,20.07
12.000,-2.0981,1258.9,-0.1141,0.0,-7.2389,1.3877,1319,0,302.86,-22.86,3.380,0.040,20.08
12.020,-1.3707,822.4,-0.1518,0.0,-7.2389,1.3877,1297,0,305.71,-22.86,2.830,0.060,20.08
12.040,-1.3707,822.4,-0.1518,0.0,-7.0649,1.3146,1277,0,314.29,-22.86,3.350,0.060,20.07
12.060,-0.4534,-0.0,-0.1821,0.0,-7.0649,1.3146,923,0,320.00,-22.86,2.650,0.050,20.08
12.080,-0.4534,-0.0,-0.1821,0.0,-8.1291,1.6136,919,0,325.71,-22.86,1.880,0.050,20.08
12.100,-0.4534,-0.0,-0.1821,0.0,-8.1291,1.6136,215,1,325.71,-22.86,1.020,0.050,20.08
12.120,0.3777,-0.0,-0.2043,0.0,-8.1291,1.6136,227,0,328.57,-22.86,0.970,0.040,20.07
12.140,0.3777,-0.0,-0.2043,0.0,-7.7697,1.5261,97,0,328.57,-22.86,0.930,0.060,20.08
12.160,0.7440,-446.4,-0.2405,0.0,-7.7697,1.5261,10,0,328.57,-22.86,1.580,0.060,20.07
12.180,0.7440,-446.4,-0.2405,0.0,-7.3792,1.4861,-18,0,328.57,-22.86,1.930,0.050,20.07
12.200,0.7440,-446.4,-0.2405,0.0,-7.3792,1.4861,-399,0,325.71,-22.86,1.290,0.030,20.08
12.220,0.7965,-477.9,-0.2615,0.0,-7.3792,1.4861,-393,0,322.86,-22.86,1.340,0.050,20.08
12.240,0.7965,-477.9,-0.2615,0.0,-6.9069,1.4885,-413,0,320.00,-22.86,1.410,0.060,20.08
12.260,0.8889,-533.4,-0.2198,0.0,-6.9069,1.4885,-447,0,317.14,-22.86,1.750,0.050,20.07
12.280,0.8889,-533.4,-0.2198,0.0,-6.3819,1.5436,-484,0,317.14,-22.86,2.100,0.040,20.07
12.300,0.8889,-533.4,-0.2198,0.0,-6.3819,1.5436,-469,0,311.43,-22.86,2.050,0.030,20.07
12.320,1.1897,-713.8,-0.1042,0.0,-6.3819,1.5436,-505,0,311.43,-22.86,1.570,0.040,20.08
12.340,1.1897,-713.8,-0.1042,0.0,-5.8199,1.5892,-476,0,308.57,-22.86,0.990,0.040,20.08
12.360,1.5653,-939.2,0.0788,0.0,-5.8199,1.5892,-585,0,302.86,-22.86,0.100,0.040,20.07
12.380,1.5653,-939.2,0.0788,0.0,-5.2194,1.6823,-584,0,300.00,-22.86,0.000,0.030,20.08
12.400,1.5653,-939.2,0.0788,0.0,-5.2194,1.6823,-775,0,294.29,-22.86,0.470,0.050,20.07
12.420,1.7828,-1069.7,0.2798,0.0,-5.2194,1.6823,-843,0,291.43,-22.86,0.120,0.040,20.08
12.440,1.7828,-1069.7,0.2798,0.0,-4.6078,1.8160,-908,0,285.71,-22.86,0.130,0.050,20.08
12.460,1.7553,-1053.2,0.4654,0.0,-4.6078,1.8160,-1088,0,277.14,-22.86,0.560,0.050,20.08
12.480,1.7553,-1053.2,0.4654,0.0,-4.0067,1.9066,-1106,-1,274.29,-22.86,0.570,0.050,20.08
12.500,1.7553,-1053.2,0.4654,0.0,-4.0067,1.9066,-1083,-3,265.71,-22.86,0.450,0.050,20.08
12.520,1.6580,-994.8,0.5982,0.0,-4.0067,1.9066,-1079,-3,262.86,-22.86,1.110,0.070,20.08
12.540,1.6580,-994.8,0.5982,0.0,-3.4029,1.9536,-1061,-1,254.29,-22.86,0.700,0.060,20.08
12.560,1.6900,-1014.0,0.6231,0.0,-3.4029,1.9536,-980,0,248.57,-22.86,0.450,0.050,20.08
12.580,1.6900,-1014.0,0.6231,0.0,-2.7589,2.0438,-961,0,242.86,-22.86,0.830,0.060,20.07
12.600,1.6900,-1014.0,0.6231,0.0,-2.7589,2.0438,-928,0,237.14,-22.86,0.100,0.070,20.08
12.620,1.8200,-1092.0,0.6057,0.0,-2.7589,2.0438,-899,0,234.29,-22.86,0.290,0.060,20.08
12.640,1.8200,-1092.0,0.6057,0.0,-2.2116,2.0386,-903,0,228.57,-22.86,0.050,0.050,20.08
12.660,1.9421,-1165.3,0.5937,0.0,-2.2116,2.0386,-1010,0,220.00,-22.86,0.250,0.040,20.08
12.680,1.9421,-1165.3,0.5937,0.0,-1.6121,2.0871,-1015,0,217.14,-22.86,0.600,0.060,20.07
12.700,1.9421,-1165.3,0.5937,0.0,-1.6121,2.0871,-1116,0,208.57,-22.86,0.110,0.050,20.08
12.720,1.9654,-1179.2,0.5814,0.0,-1.6121,2.0871,-1122,0,205.71,-22.86,0.400,0.060,20.07
12.740,1.9654,-1179.2,0.5814,0.0,-1.1043,2.0420,-1127,0,197.14,-22.86,0.540,0.060,20.07
12.760,1.9164,-1149.8,0.5797,0.0,-1.1043,2.0420,-1141,0,188.57,-22.86,0.150,0.060,20.07
12.780,1.9164,-1149.8,0.5797,0.0,-0.6008,2.0869,-1146,0,182.86,-22.86,0.810,0.080,20.07
12.800,1.9164,-1149.8,0.5797,0.0,-0.6008,2.0869,-1148,0,174.29,-22.86,0.350,0.060,20.07
12.820,1.8089,-1085.3,0.5916,0.0,-0.6008,2.0869,-1136,0,171.43,-22.86,0.320,0.070,20.07
12.840,1.8089,-1085.3,0.5916,0.0,-0.0882,2.0825,-1128,0,165.71,-22.86,0.790,0.070,20.07
12.860,1.6796,-1007.8,0.6074,0.0,-0.0882,2.0825,-1081,0,157.14,-22.86,0.260,0.060,20.07
12.880,1.6796,-1007.8,0.6074,0.0,0.3626,2.0399,-1084,0,151.43,-22.86,0.760,0.060,20.07
12.900,1.6796,-1007.8,0.6074,0.0,0.3626,2.0399,-1016,0,145.71,-22.86,0.740,0.070,20.07
12.920,1.5533,-932.0,0.6028,0.0,0.8115,2.0390,-1010,0,140.00,-22.86,0.190,0.070,20.07
12.940,1.5533,-932.0,0.6028,0.0,0.8115,2.0390,-984,0,134.29,-22.86,0.700,0.050,20.07
12.960,1.8175,-1090.5,0.6825,0.0,0.8115,2.0390,-920,0,128.57,-22.86,0.910,0.070,20.07
12.980,1.8175,-1090.5,0.6825,0.0,1.2119,2.0150,-911,0,122.86,-22.86,0.440,0.070,20.07
13.000,1.8175,-1090.5,0.6825,0.0,1.2119,2.0150,-1030,0,117.14,-22.86,1.110,0.050,20.07
13.020,1.9690,-1181.4,0.7109,0.0,1.5753,2.0313,-1009,0,114.29,-22.86,1.550,0.060,20.07
13.040,1.9690,-1181.4,0.7109,0.0,1.5753,2.0313,-1037,0,105.71,-22.86,1.060,0.070,20.08
13.060,1.9481,-1168.9,0.7082,0.0,1.5753,2.0313,-1120,0,100.00,-22.86,1.620,0.050,20.07
13.080,1.9481,-1168.9,0.7082,0.0,1.9173,2.0539,-1130,0,94.29,-22.86,1.740,0.070,20.08
13.100,1.9481,-1168.9,0.7082,0.0,1.9173,2.0539,-1149,0,85.71,-22.86,1.330,0.080,20.07
13.120,1.7452,-1047.1,0.6939,0.0,1.3002,2.0546,-1157,0,80.00,-22.86,1.850,0.060,20.08
13.140,1.7452,-1047.1,0.6939,0.0,1.3002,2.0546,-1177,0,71.43,-22.86,1.350,0.060,20.07
13.160,1.4354,-861.2,0.6853,0.0,1.3002,2.0546,-1090,0,65.71,-22.86,1.260,0.050,20.07
13.180,1.4354,-861.2,0.6853,0.0,1.5938,2.0546,-1094,0,60.00,-22.86,1.470,0.070,20.07
13.200,1.4354,-861.2,0.6853,0.0,1.5938,2.0546,-917,0,54.29,-22.86,0.560,0.060,20.08
13.220,1.1336,-680.1,0.6707,0.0,1.8661,2.0606,-929,0,51.43,-22.86,0.830,0.080,20.08
13.240,1.1336,-680.1,0.6707,0.0,1.8661,2.0606,-871,0,42.86,-22.86,1.180,0.060,20.07
13.260,0.9861,-591.6,0.6639,0.0,1.8661,2.0606,-707,0,40.00,-22.86,0.730,0.060,20.08
13.280,0.9861,-591.6,0.6639,0.0,2.1110,2.0517,-669,0,37.14,-22.86,0.760,0.070,20.07
13.300,0.9848,-590.9,0.6713,0.0,2.1110,2.0517,-593,0,31.43,-22.86,1.480,0.050,20.08
13.320,0.9848,-590.9,0.6713,0.0,2.1110,2.0517,-550,0,31.43,-22.86,1.890,0.060,20.09
13.340,0.9848,-590.9,0.6713,0.0,2.3350,2.0484,-548,0,28.57,-22.86,2.250,0.070,20.08
13.360,1.0271,-616.3,0.6706,0.0,2.3350,2.0484,-567,0,22.86,-22.86,1.880,0.070,20.07
13.380,1.0271,-616.3,0.6706,0.0,2.5376,2.0513,-567,0,20.00,-22.86,1.700,0.050,20.07
13.400,1.0072,-604.3,0.6609,0.0,2.5376,2.0513,-580,0,17.14,-22.86,2.090,0.040,20.08
13.420,1.0072,-604.3,0.6609,0.0,2.7533,2.0759,-606,0,14.29,-22.86,2.420,0.060,20.08
13.440,1.0072,-604.3,0.6609,0.0,2.7533,2.0759,-615,0,8.57,-22.86,2.530,0.050,20.08
13.460,0.8825,-529.5,0.6431,0.0,2.7533,2.0759,-625,0,5.71,-22.86,1.870,0.060,20.08
13.480,0.8825,-529.5,0.6431,0.0,2.9831,2.1012,-631,0,2.86,-22.86,1.490,0.050,20.08
13.500,0.7142,-428.5,0.6331,0.0,2.9831,2.1012,-555,0,0.00,-22.86,1.660,0.050,20.08
13.520,0.7142,-428.5,0.6331,0.0,3.2129,2.1200,-576,0,-2.86,-22.86,1.940,0.050,20.07
13.540,0.7142,-428.5,0.6331,0.0,3.2129,2.1200,-443,0,-5.71,-22.86,1.850,0.060,20.07
13.560,0.5944,-356.6,0.6301,0.0,3.2129,2.1200,-446,0,-8.57,-22.86,1.410,0.070,20.08
13.580,0.5944,-356.6,0.6301,0.0,3.4210,2.1521,-429,0,-11.43,-22.86,1.220,0.060,20.08
13.600,0.5922,-355.3,0.6442,0.0,3.4210,2.1521,-370,0,-14.29,-22.86,1.190,0.050,20.08
13.620,0.5922,-355.3,0.6442,0.0,3.6432,2.1848,-342,0,-14.29,-22.86,1.390,0.050,20.08
13.640,0.5922,-355.3,0.6442,0.0,3.6432,2.1848,-335,0,-17.14,-22.86,1.840,0.060,20.08
13.660,0.6502,-390.1,0.6811,0.0,3.6432,2.1848,-347,0,-20.00,-22.86,2.300,0.040,20.08
