t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
6.3200,0.0295,0.3290,-2.3447,7.5658,3.793,-25.990,2.047,-11.094,37.9,519.8,143.3,-721.1,-181.2,-201.3,-65,-6,0.930,0.430,5.07,
6.3250,0.0296,0.3282,-2.3447,7.5658,3.895,-26.842,2.079,-11.132,39.0,536.8,145.5,-723.6,-184.4,-186.8,-83,36,0.950,0.010,5.07,
6.3300,0.0296,0.3280,-2.3447,7.5658,3.982,-27.566,2.814,-12.722,39.8,551.3,197.0,-827.0,-236.8,-275.6,-89,7,0.930,0.190,5.07,
6.3350,0.2158,-0.7093,-2.3447,7.5658,4.056,-28.182,3.255,-13.676,40.6,563.6,227.8,-889.0,-268.4,-680.0,-120,-11,0.930,0.290,8.34,
6.3400,0.2717,-1.0205,-2.3447,7.5658,4.119,-28.705,3.520,-14.249,41.2,574.1,246.4,-926.2,-287.6,-862.3,-171,-48,0.910,0.010,7.90,
6.3450,0.2885,-1.1138,-2.3447,7.5658,4.425,-28.243,3.678,-14.592,44.2,564.9,257.5,-948.5,-301.7,-940.6,-205,-114,0.980,0.640,5.08,
6.3500,0.2935,-1.1419,-2.1359,6.8059,4.684,-27.850,3.774,-14.798,46.8,557.0,264.2,-961.9,-311.0,-975.8,-239,-657,0.990,0.720,6.11,
6.3550,0.2950,-1.1503,-2.1359,6.8059,4.905,-27.517,3.831,-14.922,49.0,550.3,268.2,-969.9,-317.2,-994.7,-212,-748,0.510,0.220,9.53,
6.3600,0.2955,-1.1528,-2.1359,6.8059,5.092,-27.233,3.865,-14.996,50.9,544.7,270.6,-974.7,-321.5,-1006.5,-210,-739,0.630,0.570,5.07,
6.3650,0.2956,-1.1535,-2.1359,6.8059,5.252,-26.992,5.363,-14.369,52.5,539.8,375.4,-934.0,-427.9,-970.9,-221,-759,0.580,0.730,5.64,
6.3700,0.5189,-1.9586,-2.1359,6.8059,5.387,-26.787,6.262,-13.993,53.9,535.7,438.3,-909.5,-803.5,-1353.1,-231,-800,0.450,0.690,10.33,
6.3750,0.5859,-2.2001,-2.1359,6.8059,5.502,-26.613,6.801,-13.767,55.0,532.3,476.1,-894.9,-882.6,-1462.7,-284,-810,0.160,0.530,5.70,
6.3800,0.6060,-2.2726,-2.1359,6.8059,5.667,-25.206,7.124,-13.632,56.7,504.1,498.7,-886.1,-919.0,-1518.2,-394,-910,0.310,1.380,5.07,
6.3850,0.6120,-2.2943,-2.1359,6.8059,5.808,-24.010,7.318,-13.551,58.1,480.2,512.3,-880.8,-937.6,-1547.7,-686,-1369,0.380,0.230,7.11,
6.3900,0.6138,-2.3008,-1.7695,6.1449,5.927,-22.994,7.435,-13.502,59.3,459.9,520.4,-877.6,-948.0,-1568.2,-711,-1402,0.380,0.430,5.07,
6.3950,0.6144,-2.3028,-1.7695,6.1449,6.028,-22.130,7.505,-13.473,60.3,442.6,525.3,-875.7,-954.2,-1584.5,-714,-1342,0.640,0.120,8.01,
6.4000,0.6145,-2.3034,-1.7695,6.1449,6.114,-21.395,7.547,-13.455,61.1,427.9,528.3,-874.6,-958.1,-1598.4,-708,-1352,0.800,0.800,5.07,
6.4050,0.6146,-2.3035,-1.7695,6.1449,6.188,-20.771,8.154,-12.325,61.9,415.4,570.8,-801.2,-1001.4,-1537.5,-711,-1393,0.830,0.900,5.07,
6.4100,0.8710,-2.8019,-1.7695,6.1449,6.250,-20.240,8.518,-11.648,62.5,404.8,596.3,-757.1,-1181.4,-1753.2,-798,-1473,0.520,0.570,8.41,
6.4150,0.9479,-2.9514,-1.7695,6.1449,6.303,-19.789,8.737,-11.241,63.0,395.8,611.6,-730.7,-1243.3,-1810.6,-822,-1473,0.240,0.060,5.07,
6.4200,0.9710,-2.9963,-1.7695,6.1449,6.247,-18.030,8.868,-10.997,62.5,360.6,620.7,-714.8,-1265.8,-1852.3,-893,-1484,0.510,0.340,5.07,
6.4250,0.9779,-3.0097,-1.7695,6.1449,6.200,-16.534,8.946,-10.851,62.0,330.7,626.2,-705.3,-1275.0,-1879.5,-1089,-1689,0.030,0.290,6.66,
6.4300,0.9800,-3.0137,-1.3344,5.5948,6.159,-15.262,8.994,-10.763,61.6,305.2,629.5,-699.6,-1279.1,-1901.2,-1099,-1751,0.130,0.290,5.07,
6.4350,0.9806,-3.0150,-1.3344,5.5948,6.125,-14.181,9.022,-10.710,61.3,283.6,631.5,-696.2,-1281.2,-1920.0,-1057,-1765,0.630,0.690,8.61,
6.4400,0.9808,-3.0153,-1.3344,5.5948,6.096,-13.263,9.039,-10.678,61.0,265.3,632.7,-694.1,-1282.2,-1936.5,-1071,-1767,1.110,0.690,5.07,
6.4450,0.9809,-3.0154,-1.3344,5.5948,6.071,-12.482,9.407,-9.899,60.7,249.6,658.5,-643.4,-1307.7,-1901.5,-1079,-1804,1.460,0.390,5.07,
6.4500,0.9809,-3.0155,-1.3344,5.5948,6.050,-11.818,9.628,-9.431,60.5,236.4,674.0,-613.0,-1323.0,-1884.4,-1097,-1850,1.690,0.120,9.22,
6.4550,1.1701,-3.1960,-1.3344,5.5948,6.032,-11.254,9.761,-9.150,60.3,225.1,683.3,-594.7,-1445.6,-1967.7,-1114,-1848,1.830,0.580,5.07,
6.4600,1.2268,-3.2502,-1.3344,5.5948,5.362,-9.532,9.840,-8.981,53.6,190.6,688.8,-583.8,-1478.5,-2018.2,-1157,-1848,1.510,0.820,5.07,
6.4650,1.2438,-3.2664,-1.3344,5.5948,4.793,-8.069,9.888,-8.880,47.9,161.4,692.2,-577.2,-1486.4,-2049.0,-1287,-1882,1.500,1.050,7.05,
6.4700,1.2490,-3.2713,-0.8333,5.1845,4.309,-6.825,9.917,-8.820,43.1,136.5,694.2,-573.3,-1486.6,-2072.4,-1319,-1923,0.940,0.730,5.07,
6.4750,1.2505,-3.2727,-0.8333,5.1845,3.898,-5.768,9.934,-8.783,39.0,115.4,695.4,-570.9,-1484.6,-2091.9,-1345,-2008,1.560,0.430,8.24,
6.4800,1.2509,-3.2732,-0.8333,5.1845,3.548,-4.869,9.944,-8.761,35.5,97.4,696.1,-569.5,-1482.1,-2108.7,-1357,-1985,1.910,1.090,5.06,
6.4850,1.2511,-3.2733,-0.8333,5.1845,3.251,-4.105,10.622,-7.764,32.5,82.1,743.5,-504.6,-1526.7,-2059.2,-1374,-2010,2.190,1.460,5.06,
6.4900,1.2511,-3.2733,-0.8333,5.1845,2.998,-3.456,11.028,-7.165,30.0,69.1,772.0,-465.7,-1552.6,-2033.3,-1381,-2043,2.230,1.140,8.51,
6.4950,1.2433,-3.1843,-0.8333,5.1845,2.784,-2.904,11.272,-6.806,27.8,58.1,789.1,-442.4,-1562.9,-1976.4,-1402,-2036,2.090,0.490,5.07,
6.5000,1.2410,-3.1576,-0.8333,5.1845,1.493,-1.344,11.419,-6.590,14.9,26.9,799.3,-428.4,-1558.8,-1980.3,-1479,-1979,1.320,0.270,7.10,
6.5050,1.2403,-3.1496,-0.8333,5.1845,0.396,-0.017,11.506,-6.461,4.0,0.3,805.5,-419.9,-1553.6,-1994.4,-1483,-1962,1.180,0.720,7.56,
6.5100,1.2401,-3.1472,-0.2472,4.8832,-0.536,1.110,11.559,-6.383,-5.4,-22.2,809.1,-414.9,-1547.8,-2010.7,-1494,-1954,1.540,0.950,5.07,
6.5150,1.2400,-3.1465,-0.2472,4.8832,-1.328,2.068,11.591,-6.337,-13.3,-41.4,811.4,-411.9,-1542.1,-2026.5,-1511,-1986,1.610,0.550,9.80,
6.5200,1.2400,-3.1463,-0.2472,4.8832,-2.002,2.882,11.610,-6.309,-20.0,-57.6,812.7,-410.1,-1536.7,-2040.8,-1533,-1987,1.550,0.100,5.61,
6.5250,1.2400,-3.1462,-0.2472,4.8832,-2.575,3.575,12.024,-5.397,-25.7,-71.5,841.7,-350.8,-1559.9,-1995.4,-1541,-1986,1.160,0.410,5.07,
6.5300,1.0123,-2.8167,-0.2472,4.8832,-3.061,4.163,12.273,-4.849,-30.6,-83.3,859.1,-315.2,-1435.8,-1806.8,-1542,-2022,0.620,0.830,8.36,
6.5350,0.9439,-2.7179,-0.2472,4.8832,-3.693,5.536,12.422,-4.521,-36.9,-110.7,869.5,-293.9,-1398.9,-1763.5,-1563,-1976,0.750,0.470,7.20,
6.5400,0.9234,-2.6882,-0.2472,4.8832,-4.230,6.703,12.511,-4.324,-42.3,-134.1,875.8,-281.1,-1387.5,-1759.2,-1542,-1951,0.750,0.190,5.06,
6.5450,0.9173,-2.6793,-0.2472,4.8832,-4.687,7.695,12.565,-4.206,-46.9,-153.9,879.5,-273.4,-1383.0,-1767.0,-1442,-1854,1.060,0.240,5.07,
6.5500,0.9154,-2.6767,0.3782,4.7032,-5.075,8.539,12.597,-4.135,-50.7,-170.8,881.8,-268.8,-1380.3,-1777.9,-1426,-1748,1.300,0.440,7.80,
6.5550,0.9149,-2.6758,0.3782,4.7032,-5.405,9.255,12.616,-4.092,-54.0,-185.1,883.1,-266.0,-1378.0,-1789.0,-1439,-1767,0.940,0.870,5.07,
6.5600,0.9147,-2.6756,0.3782,4.7032,-5.685,9.865,12.628,-4.067,-56.9,-197.3,884.0,-264.3,-1375.9,-1799.4,-1434,-1804,0.430,0.690,5.61,
6.5650,0.9147,-2.6755,0.3782,4.7032,-5.923,10.382,12.680,-3.514,-59.2,-207.6,887.6,-228.4,-1377.1,-1773.9,-1426,-1803,0.130,0.480,5.07,
6.5700,0.6519,-2.1539,0.3782,4.7032,-6.126,10.823,12.711,-3.183,-61.3,-216.5,889.8,-206.9,-1219.6,-1500.3,-1406,-1818,0.280,0.120,7.33,
6.5750,0.5731,-1.9973,0.3782,4.7032,-6.298,11.197,12.729,-2.984,-63.0,-223.9,891.1,-194.0,-1171.9,-1416.6,-1417,-1787,0.740,0.120,7.15,
6.5800,0.5494,-1.9504,0.3782,4.7032,-6.210,12.270,12.741,-2.865,-62.1,-245.4,891.8,-186.2,-1159.4,-1406.8,-1408,-1753,0.670,0.200,5.07,
6.5850,0.5423,-1.9363,0.3782,4.7032,-6.134,13.182,12.747,-2.793,-61.3,-263.6,892.3,-181.6,-1156.4,-1413.4,-1241,-1507,0.750,0.410,6.32,
6.5900,0.5402,-1.9321,1.0093,4.5922,-6.070,13.958,12.751,-2.750,-60.7,-279.2,892.6,-178.8,-1156.0,-1424.0,-1221,-1458,0.920,0.700,5.07,
6.5950,0.5396,-1.9308,1.0093,4.5922,-6.016,14.617,12.754,-2.724,-60.2,-292.3,892.8,-177.1,-1156.3,-1434.8,-1250,-1479,0.300,0.520,9.13,
6.6000,0.5394,-1.9304,1.0093,4.5922,-5.969,15.177,12.755,-2.709,-59.7,-303.5,892.9,-176.1,-1156.8,-1444.8,-1248,-1491,0.130,0.090,5.20,
6.6050,0.5393,-1.9303,1.0093,4.5922,-5.930,15.654,12.845,-1.939,-59.3,-313.1,899.2,-126.0,-1163.5,-1404.2,-1241,-1488,0.110,0.080,5.08,
6.6100,0.3649,-1.2577,1.0093,4.5922,-5.897,16.059,12.900,-1.477,-59.0,-321.2,903.0,-96.0,-844.0,-1046.0,-1217,-1482,0.220,0.330,8.27,
6.6150,0.3126,-1.0559,1.0093,4.5922,-5.230,16.671,12.932,-1.199,-52.3,-333.4,905.3,-78.0,-853.0,-939.3,-1202,-1463,0.710,0.670,8.36,
6.6200,0.2969,-0.9954,1.0093,4.5922,-4.664,17.192,12.952,-1.033,-46.6,-343.8,906.6,-67.1,-860.0,-908.7,-1101,-1322,0.380,0.220,5.21,
6.6250,0.2922,-0.9772,1.6544,4.5674,-4.183,17.635,12.964,-0.933,-41.8,-352.7,907.4,-60.6,-865.6,-901.9,-958,-1166,0.590,0.070,5.06,
6.6300,0.2908,-0.9718,1.6544,4.5674,-3.773,18.011,12.971,-0.873,-37.7,-360.2,907.9,-56.8,-870.2,-902.9,-906,-959,0.730,0.310,9.14,
6.6350,0.2904,-0.9701,1.6544,4.5674,-3.426,18.331,12.975,-0.837,-34.3,-366.6,908.2,-54.4,-874.0,-906.1,-912,-971,0.300,0.160,5.06,
6.6400,0.2903,-0.9696,1.6544,4.5674,-3.130,18.603,12.306,-0.144,-31.3,-372.1,861.4,-9.4,-830.1,-866.2,-897,-987,0.160,0.040,5.06,
6.6450,0.2902,-0.9695,1.6544,4.5674,-2.879,18.834,11.905,0.272,-28.8,-376.7,833.3,17.7,-804.5,-843.8,-852,-949,0.260,0.080,8.52,
6.6500,0.2908,-0.2627,1.6544,4.5674,-2.665,19.030,11.664,0.521,-26.7,-380.6,816.5,33.9,-789.8,-346.7,-849,-934,0.260,0.320,5.07,
6.6550,0.2909,-0.0507,1.6544,4.5674,-1.711,19.063,11.519,0.671,-17.1,-381.3,806.3,43.6,-789.2,-337.7,-761,-911,0.590,0.500,6.47,
6.6600,0.2910,0.0130,1.6544,4.5674,-0.901,19.090,11.433,0.761,-9.0,-381.8,800.3,49.4,-791.3,-332.4,-760,-818,1.080,0.000,6.41,
6.6650,0.2910,0.0320,2.2049,4.6316,-0.212,19.114,11.381,0.814,-2.1,-382.3,796.6,52.9,-794.5,-329.3,-749,-563,1.370,0.190,5.11,
6.6700,0.2910,0.0378,2.2049,4.6316,0.374,19.134,11.349,0.847,3.7,-382.7,794.5,55.0,-798.2,-327.6,-731,-384,1.930,0.930,10.43,
6.6750,0.2910,0.0395,2.2049,4.6316,0.872,19.151,11.331,0.866,8.7,-383.0,793.1,56.3,-801.9,-326.7,-735,-410,2.050,0.870,5.57,
6.6800,0.2910,0.0400,2.2049,4.6316,1.295,19.166,9.887,1.728,12.9,-383.3,692.1,112.3,-705.0,-271.0,-710,-420,2.480,0.730,5.07,
6.6850,0.4138,0.6988,2.2049,4.6316,1.655,19.178,9.021,2.246,16.5,-383.6,631.5,146.0,-648.0,111.8,-733,-391,2.350,0.610,8.37,
6.6900,0.4506,0.8964,2.2049,4.6316,1.960,19.188,8.501,2.556,19.6,-383.8,595.1,166.1,-614.7,230.6,-673,-350,1.990,0.520,5.39,
6.6950,0.4617,0.9557,2.2049,4.6316,2.036,18.811,8.189,2.742,20.4,-376.2,573.2,178.2,-593.6,279.9,-624,-281,2.050,0.280,5.06,
6.7000,0.4650,0.9735,2.2049,4.6316,2.100,18.491,8.002,2.854,21.0,-369.8,560.2,185.5,-581.1,302.4,-580,58,1.960,0.060,7.78,
6.7050,0.4660,0.9788,2.6014,4.7831,2.154,18.218,7.890,2.921,21.5,-364.4,552.3,189.9,-573.8,314.9,-594,88,1.870,0.180,5.07,
6.7100,0.4663,0.9804,2.6014,4.7831,2.200,17.987,7.823,2.961,22.0,-359.7,547.6,192.5,-569.6,323.0,-564,78,1.560,0.050,8.64,
6.7150,0.4664,0.9809,2.6014,4.7831,2.239,17.790,7.782,2.985,22.4,-355.8,544.7,194.0,-567.1,328.7,-571,93,1.610,0.010,5.07,
6.7200,0.4664,0.9811,2.6014,4.7831,2.273,17.622,7.400,3.224,22.7,-352.4,518.0,209.5,-540.7,347.6,-576,111,1.570,0.020,5.07,
6.7250,0.5175,1.5213,2.6014,4.7831,2.301,17.480,7.170,3.367,23.0,-349.6,501.9,218.8,-835.4,629.9,-557,162,1.700,0.060,8.68,
6.7300,0.5328,1.6833,2.6014,4.7831,1.838,16.637,7.033,3.452,18.4,-332.7,492.3,224.4,-830.3,733.3,-555,175,1.920,0.030,8.25,
6.7350,0.5374,1.7320,2.6014,4.7831,1.445,15.921,6.950,3.504,14.5,-318.4,486.5,227.7,-823.4,775.3,-647,233,2.950,0.610,5.06,
6.7400,0.5388,1.7465,2.6014,4.7831,1.111,15.312,6.901,3.535,11.1,-306.2,483.0,229.8,-817.4,796.8,-845,501,2.100,0.460,5.06,
6.7450,0.5392,1.7509,2.9306,4.9740,0.827,14.795,6.871,3.553,8.3,-295.9,481.0,231.0,-812.7,810.5,-755,635,2.280,0.200,8.05,
6.7500,0.5393,1.7522,2.9306,4.9740,0.585,14.355,6.853,3.564,5.9,-287.1,479.7,231.7,-809.1,820.7,-755,609,2.750,0.020,5.07,
6.7550,0.5393,1.7526,2.9306,4.9740,0.380,13.981,6.842,3.571,3.8,-279.6,479.0,232.1,-806.4,828.8,-778,604,2.650,0.300,5.79,
6.7600,0.5394,1.7527,2.9306,4.9740,0.205,13.663,5.135,3.709,2.1,-273.3,359.4,241.1,-685.1,844.2,-764,628,2.440,0.470,5.07,
6.7650,0.4844,2.1051,2.9306,4.9740,0.057,13.393,4.110,3.792,0.6,-267.9,287.7,246.5,-288.3,1031.2,-776,700,2.420,0.590,7.69,
6.7700,0.4679,2.2108,2.9306,4.9740,-0.489,12.139,3.496,3.842,-4.9,-242.8,244.7,249.7,-239.8,1112.4,-655,759,1.790,0.640,8.66,
6.7750,0.4629,2.2426,2.9306,4.9740,-0.952,11.074,3.127,3.872,-9.5,-221.5,218.9,251.7,-209.4,1151.5,-398,854,1.150,1.160,6.04,
6.7800,0.4614,2.2521,3.0551,5.1672,-1.347,10.168,2.906,3.890,-13.5,-203.4,203.4,252.8,-189.9,1175.5,-278,943,2.280,0.960,5.12,
6.7850,0.4610,2.2549,3.0551,5.1672,-1.682,9.398,2.773,3.901,-16.8,-188.0,194.1,253.5,-177.3,1193.0,-293,1046,1.590,0.510,10.43,
6.7900,0.4609,2.2558,3.0551,5.1672,-1.967,8.744,2.693,3.907,-19.7,-174.9,188.5,254.0,-168.9,1207.0,-269,1051,1.500,0.150,5.61,
6.7950,0.4608,2.2560,3.0551,5.1672,-2.209,8.188,1.885,3.777,-22.1,-163.8,131.9,245.5,-109.8,1209.7,-261,1071,1.440,0.040,5.07,
6.8000,0.2913,2.3613,3.0551,5.1672,-2.415,7.715,1.399,3.698,-24.1,-154.3,98.0,240.4,-73.8,1266.7,-260,1110,1.410,0.100,9.39,
6.8050,0.2404,2.3929,3.0551,5.1672,-2.590,7.313,1.108,3.651,-25.9,-146.3,77.6,237.3,-51.7,1287.5,-197,1125,1.140,0.470,7.32,
6.8100,0.2251,2.4024,3.0551,5.1672,-3.108,5.813,0.933,3.623,-31.1,-116.3,65.3,235.5,-34.3,1320.4,-187,1138,1.240,0.780,5.07,
6.8150,0.2206,2.4052,3.0639,5.3521,-3.548,4.538,0.829,3.606,-35.5,-90.8,58.0,234.4,-22.5,1346.2,-141,1213,1.130,0.860,7.06,
6.8200,0.2192,2.4061,3.0639,5.3521,-3.922,3.455,0.766,3.596,-39.2,-69.1,53.6,233.8,-14.4,1367.7,-119,1247,1.060,0.610,10.83,
6.8250,0.2188,2.4063,3.0639,5.3521,-4.240,2.534,0.728,3.590,-42.4,-50.7,51.0,233.4,-8.6,1385.8,-108,1270,0.990,0.180,5.63,
6.8300,0.2187,2.4064,3.0639,5.3521,-4.511,1.751,-0.951,3.497,-45.1,-35.0,-66.6,227.3,111.7,1395.5,-99,1286,0.980,0.040,5.07,
6.8350,0.0165,2.2314,3.0639,5.3521,-4.741,1.085,-1.958,3.441,-47.4,-21.7,-137.1,223.7,184.5,1317.7,-76,1314,0.960,0.190,7.89,
6.8400,-0.0441,2.1789,3.0639,5.3521,-4.936,0.520,-2.563,3.407,-49.4,-10.4,-179.4,221.5,228.7,1300.5,-16,1338,0.640,0.540,6.62,
6.8450,-0.0623,2.1631,3.0639,5.3521,-4.934,-1.086,-2.925,3.387,-49.3,21.7,-204.8,220.2,254.1,1323.5,34,1354,0.560,0.500,5.08,
6.8500,-0.0678,2.1584,3.0639,5.3521,-4.933,-2.450,-3.143,3.375,-49.3,49.0,-220.0,219.4,269.3,1347.6,77,1254,0.410,0.690,7.20,
6.8550,-0.0694,2.1570,2.8820,5.5071,-4.931,-3.610,-3.273,3.368,-49.3,72.2,-229.1,218.9,278.4,1369.6,79,1240,0.290,0.950,5.07,
6.8600,-0.0699,2.1566,2.8820,5.5071,-4.930,-4.596,-3.352,3.364,-49.3,91.9,-234.6,218.6,283.9,1388.9,134,1347,0.180,0.430,9.48,
6.8650,-0.0701,2.1565,2.8820,5.5071,-4.929,-5.434,-3.399,3.361,-49.3,108.7,-237.9,218.5,287.2,1405.4,157,1353,0.150,0.020,5.25,
6.8700,-0.0701,2.1564,2.8820,5.5071,-4.928,-6.147,-4.591,2.464,-49.3,122.9,-321.3,160.2,370.6,1361.3,171,1337,0.160,0.130,5.07,
6.8750,-0.2167,1.7373,2.8820,5.5071,-4.928,-6.752,-5.306,1.926,-49.3,135.0,-371.4,125.2,420.7,1128.9,196,1381,0.090,0.550,8.26,
6.8800,-0.2607,1.6115,2.8820,5.5071,-4.474,-8.157,-5.735,1.603,-44.7,163.1,-401.4,104.2,446.2,1073.1,261,1381,0.060,0.620,7.62,
6.8850,-0.2739,1.5738,2.8820,5.5071,-4.088,-9.350,-5.992,1.410,-40.9,187.0,-419.5,91.6,460.4,1065.5,319,1269,0.020,0.370,5.89,
6.8900,-0.2779,1.5625,2.5386,5.5713,-3.760,-10.365,-6.147,1.293,-37.6,207.3,-430.3,84.1,467.9,1072.6,343,1151,0.010,0.350,5.08,
6.8950,-0.2791,1.5591,2.5386,5.5713,-3.482,-11.227,-6.240,1.224,-34.8,224.5,-436.8,79.5,471.6,1083.6,410,1088,0.060,0.360,10.83,
6.9000,-0.2794,1.5581,2.5386,5.5713,-3.245,-11.960,-6.295,1.182,-32.4,239.2,-440.7,76.8,473.1,1095.1,414,1113,0.260,0.030,5.07,
6.9050,-0.2795,1.5578,2.5386,5.5713,-3.043,-12.584,-7.537,1.157,-30.4,251.7,-527.6,75.2,558.0,1105.8,413,1115,0.320,0.000,5.07,
6.9100,-0.3559,0.9704,2.5386,5.5713,-2.872,-13.113,-8.282,1.142,-28.7,262.3,-579.8,74.2,608.5,821.7,437,1114,0.440,0.330,8.23,
6.9150,-0.3789,0.7942,2.5386,5.5713,-2.727,-13.563,-8.729,1.133,-27.3,271.3,-611.1,73.6,638.3,742.0,486,1123,0.520,0.640,5.04,
6.9200,-0.3857,0.7413,2.5386,5.5713,-2.771,-14.097,-8.998,1.127,-27.7,281.9,-629.8,73.3,657.5,725.9,544,1092,0.570,0.340,5.72,
6.9250,-0.3878,0.7254,2.5386,5.5713,-2.809,-14.551,-9.159,1.124,-28.1,291.0,-641.1,73.1,669.2,726.8,577,870,0.900,0.380,6.50,
6.9300,-0.3884,0.7207,2.0802,5.6229,-2.840,-14.936,-9.255,1.122,-28.4,298.7,-647.9,72.9,676.3,732.0,587,783,1.010,0.750,5.08,
6.9350,-0.3886,0.7193,2.0802,5.6229,-2.868,-15.264,-9.313,1.121,-28.7,305.3,-651.9,72.9,680.6,737.8,606,776,1.000,0.810,7.94,
6.9400,-0.3887,0.7188,2.0802,5.6229,-2.891,-15.543,-9.348,1.120,-28.9,310.9,-654.4,72.8,683.3,743.1,603,785,0.760,0.420,5.07,
6.9450,-0.3887,0.7187,2.0802,5.6229,-2.910,-15.780,-10.085,0.717,-29.1,315.6,-705.9,46.6,735.1,721.5,608,789,0.810,0.220,5.69,
6.9500,-0.5039,0.1561,2.0802,5.6229,-2.927,-15.981,-10.527,0.475,-29.3,319.6,-736.9,30.9,1068.5,350.5,631,776,0.630,0.020,10.17,
6.9550,-0.5384,-0.0127,2.0802,5.6229,-2.941,-16.152,-10.793,0.330,-29.4,323.0,-755.5,21.4,1107.9,344.5,657,756,0.190,0.040,6.81,
6.9600,-0.5488,-0.0634,2.0802,5.6229,-3.188,-15.844,-10.952,0.243,-31.9,316.9,-766.6,15.8,1127.8,332.7,694,746,0.080,0.210,5.08,
6.9650,-0.5519,-0.0786,2.0802,5.6229,-3.398,-15.583,-11.047,0.190,-34.0,311.7,-773.3,12.4,1138.4,324.0,998,446,0.340,0.290,6.52,
6.9700,-0.5528,-0.0831,1.5108,5.6481,-3.577,-15.360,-11.105,0.159,-35.8,307.2,-777.3,10.3,1144.8,317.5,1022,358,0.050,0.400,7.65,
6.9750,-0.5531,-0.0845,1.5108,5.6481,-3.728,-15.171,-11.139,0.140,-37.3,303.4,-779.7,9.1,1148.9,312.5,995,387,0.080,0.410,5.07,
6.9800,-0.5532,-0.0849,1.5108,5.6481,-3.857,-15.011,-11.160,0.129,-38.6,300.2,-781.2,8.4,1151.7,308.6,990,421,0.180,0.310,5.58,
6.9850,-0.5532,-0.0850,1.5108,5.6481,-3.967,-14.874,-12.336,0.212,-39.7,297.5,-863.5,13.8,1235.1,311.2,996,412,0.410,0.360,5.07,
6.9900,-0.7179,-0.5352,1.5108,5.6481,-4.060,-14.758,-13.042,0.261,-40.6,295.2,-912.9,17.0,1384.2,44.5,1019,345,0.510,0.530,7.66,
6.9950,-0.7673,-0.6703,1.5108,5.6481,-4.139,-14.659,-13.465,0.291,-41.4,293.2,-942.5,18.9,1444.3,-23.0,1016,357,0.200,0.670,7.18,
7.0000,-0.7821,-0.7108,1.5108,5.6481,-4.156,-13.887,-13.719,0.309,-41.6,277.7,-960.3,20.1,1471.1,-57.6,1058,348,0.260,0.270,5.07,
7.0050,-0.7865,-0.7230,1.5108,5.6481,-4.171,-13.231,-13.871,0.320,-41.7,264.6,-971.0,20.8,1484.6,-76.1,1250,102,0.530,0.110,6.81,
7.0100,-0.7878,-0.7266,0.8038,5.6596,-4.183,-12.673,-13.963,0.326,-41.8,253.5,-977.4,21.2,1491.9,-88.6,1269,60,0.600,0.630,5.07,
7.0150,-0.7882,-0.7277,0.8038,5.6596,-4.193,-12.199,-14.018,0.330,-41.9,244.0,-981.2,21.4,1496.1,-98.4,1283,26,0.600,0.580,8.77,
7.0200,-0.7884,-0.7280,0.8038,5.6596,-4.202,-11.796,-14.051,0.332,-42.0,235.9,-983.6,21.6,1498.6,-106.5,1308,12,0.270,0.560,5.67,
7.0250,-0.7884,-0.7281,0.8038,5.6596,-4.210,-11.453,-14.563,-0.069,-42.1,229.1,-1019.4,-4.5,1534.5,-139.5,1325,1,0.020,0.540,5.07,
7.0300,-0.9412,-1.0040,0.8038,5.6596,-4.216,-11.162,-14.870,-0.310,-42.2,223.2,-1040.9,-20.2,1647.8,-298.9,1373,-8,0.120,0.460,9.45,
7.0350,-0.9870,-1.0867,0.8038,5.6596,-4.104,-10.109,-15.055,-0.455,-41.0,202.2,-1053.8,-29.6,1687.1,-370.7,1412,-23,0.400,0.270,6.62,
7.0400,-1.0007,-1.1116,0.8038,5.6596,-4.009,-9.214,-15.165,-0.541,-40.1,184.3,-1061.6,-35.2,1702.1,-406.7,1484,-78,0.900,0.030,7.03,
7.0450,-1.0049,-1.1190,0.0024,5.6434,-3.928,-8.453,-15.232,-0.593,-39.3,169.1,-1066.2,-38.6,1708.4,-429.0,1549,-140,0.750,0.000,5.08,
7.0500,-1.0061,-1.1212,0.0024,5.6434,-3.859,-7.806,-15.271,-0.625,-38.6,156.1,-1069.0,-40.6,1711.2,-445.1,1614,-239,0.230,0.030,9.82,
7.0550,-1.0065,-1.1219,0.0024,5.6434,-3.801,-7.256,-15.295,-0.643,-38.0,145.1,-1070.7,-41.8,1712.6,-457.6,1614,-276,0.170,0.090,5.60,
7.0600,-1.0066,-1.1221,0.0024,5.6434,-3.751,-6.789,-16.339,-0.162,-37.5,135.8,-1143.7,-10.5,1785.2,-435.8,1607,-301,0.010,0.150,5.07,
7.0650,-1.1143,-1.2094,0.0024,5.6434,-3.709,-6.391,-16.965,0.126,-37.1,127.8,-1187.6,8.2,1893.3,-468.7,1631,-323,0.550,0.290,9.87,
