t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
9.8400,-0.4296,-1.8057,-2.7766,0.7136,0.727,-4.789,0.510,-7.008,7.3,167.6,0.0,-418.3,-7.3,-1334.1,0,-1346,0.330,0.270,8.25,
9.8450,-0.4296,-1.8057,-2.7766,0.7136,0.803,-5.027,0.574,-7.025,8.0,175.9,0.0,-419.6,-8.0,-1327.0,0,-1341,0.320,0.010,5.08,
9.8500,-0.3853,-2.2164,-2.7766,0.7136,0.867,-5.230,0.613,-7.035,8.7,183.0,0.0,-420.6,-8.7,-1567.4,0,-1325,0.290,0.140,5.07,
9.8550,-0.3853,-2.2164,-2.7652,0.2486,0.905,-5.771,0.636,-7.041,9.0,202.0,0.0,-421.3,-9.0,-1549.2,0,-1318,0.290,0.580,7.20,
9.8600,-0.3853,-2.2164,-2.7652,0.2486,0.937,-6.232,0.650,-7.045,9.4,218.1,0.0,-421.9,-9.4,-1533.6,0,-1589,0.280,1.180,10.89,
9.8650,-0.3853,-2.2164,-2.7652,0.2486,0.964,-6.623,0.659,-7.047,9.6,231.8,0.0,-422.2,-9.6,-1520.3,0,-1583,0.250,0.470,5.07,
9.8700,-0.3853,-2.2164,-2.7652,0.2486,0.987,-6.956,0.530,-6.869,9.9,243.5,0.0,-418.2,-9.9,-1504.6,0,-1502,0.280,0.390,5.06,
9.8750,-0.3853,-2.2164,-2.7652,0.2486,1.007,-7.238,0.452,-6.762,10.1,253.3,0.0,-413.2,-10.1,-1489.7,0,-1490,0.270,0.360,8.43,
9.8800,-0.3853,-2.2164,-2.7652,0.2486,1.024,-7.479,0.406,-6.698,10.2,261.8,0.0,-408.7,-10.2,-1476.8,0,-1485,0.260,0.540,5.07,
9.8850,-0.3293,-2.7101,-2.7652,0.2486,1.038,-7.683,0.378,-6.660,10.4,268.9,0.0,-405.1,-10.4,-1762.2,0,-1456,0.240,0.840,5.61,
9.8900,-0.3293,-2.7101,-2.7652,0.2486,1.050,-7.857,0.361,-6.637,10.5,275.0,0.0,-402.3,-10.5,-1753.4,0,-1454,0.260,1.200,5.50,
9.8950,-0.3293,-2.7101,-2.7579,-0.0873,1.128,-8.189,0.351,-6.623,11.3,286.6,0.0,-400.4,-11.3,-1739.8,0,-1563,0.250,2.000,5.57,
9.9000,-0.3293,-2.7101,-2.7579,-0.0873,1.194,-8.471,0.345,-6.615,11.9,296.5,0.0,-399.0,-11.9,-1728.5,0,-1691,0.230,0.640,11.85,
9.9050,-0.3293,-2.7101,-2.7579,-0.0873,1.250,-8.711,0.341,-6.610,12.5,304.9,0.0,-398.0,-12.5,-1719.2,0,-1660,0.220,0.370,5.06,
9.9100,-0.3293,-2.7101,-2.7579,-0.0873,1.297,-8.915,0.473,-6.204,13.0,312.0,0.0,-387.7,-13.0,-1701.7,0,-1657,0.210,0.640,5.07,
9.9150,-0.3293,-2.7101,-2.7579,-0.0873,1.338,-9.089,0.553,-5.961,13.4,318.1,0.0,-375.7,-13.4,-1683.6,0,-1682,0.200,0.940,9.88,
9.9200,-0.3293,-2.7101,-2.7579,-0.0873,1.372,-9.236,0.600,-5.814,13.7,323.3,0.0,-365.0,-13.7,-1667.8,-1,-1678,0.190,0.870,5.46,
9.9250,-0.2686,-3.1890,-2.7579,-0.0873,1.401,-9.361,0.629,-5.727,14.0,327.7,0.0,-356.4,-14.0,-1942.2,0,-1669,0.190,0.610,5.08,
9.9300,-0.2686,-3.1890,-2.7291,-0.3848,1.308,-8.981,0.646,-5.674,13.1,314.3,0.0,-350.0,-13.1,-1949.1,0,-1639,0.190,0.280,7.43,
9.9350,-0.2686,-3.1890,-2.7291,-0.3848,1.230,-8.658,0.656,-5.643,12.3,303.0,0.0,-345.4,-12.3,-1955.8,-2,-1945,0.180,0.940,13.47,
9.9400,-0.2686,-3.1890,-2.7291,-0.3848,1.163,-8.383,0.662,-5.624,11.6,293.4,0.0,-342.2,-11.6,-1962.2,-3,-1892,0.170,0.740,5.25,
9.9450,-0.2686,-3.1890,-2.7291,-0.3848,1.106,-8.150,0.711,-5.702,11.1,285.2,0.0,-342.2,-11.1,-1970.3,-3,-1848,0.160,0.850,5.07,
9.9500,-0.2686,-3.1890,-2.7291,-0.3848,1.057,-7.951,0.740,-5.749,10.6,278.3,0.0,-343.3,-10.6,-1978.4,0,-1910,0.160,0.490,9.36,
9.9550,-0.2512,-3.4126,-2.7291,-0.3848,1.016,-7.782,0.757,-5.777,10.2,272.4,0.0,-344.6,-10.2,-2119.8,0,-1903,0.150,0.390,5.56,
9.9600,-0.2512,-3.4126,-2.7291,-0.3848,0.981,-7.639,0.768,-5.794,9.8,267.4,0.0,-345.8,-9.8,-2126.0,0,-1906,0.160,0.870,5.08,
9.9650,-0.2512,-3.4126,-2.7758,-0.9317,0.868,-6.107,0.774,-5.804,8.7,213.7,0.0,-346.8,-8.7,-2180.6,-1,-2004,0.160,1.270,5.55,
9.9700,-0.2512,-3.4126,-2.7758,-0.9317,0.771,-4.805,0.778,-5.810,7.7,168.2,0.0,-347.5,-7.7,-2226.9,-2,-2067,0.150,0.520,10.87,
9.9750,-0.2512,-3.4126,-2.7758,-0.9317,0.689,-3.698,0.780,-5.814,6.9,129.4,0.0,-348.0,-6.9,-2266.1,-1,-2063,0.140,0.410,5.08,
9.9800,-0.2512,-3.4126,-2.7758,-0.9317,0.619,-2.757,0.647,-5.502,6.2,96.5,0.0,-340.9,-6.2,-2291.9,0,-2133,0.140,0.870,5.61,
9.9850,-0.2512,-3.4126,-2.7758,-0.9317,0.560,-1.958,0.567,-5.316,5.6,68.5,0.0,-332.1,-5.6,-2311.1,0,-2202,0.150,1.000,10.63,
9.9900,-0.2512,-3.4126,-2.7758,-0.9317,0.510,-1.278,0.519,-5.204,5.1,44.7,0.0,-324.2,-5.1,-2327.0,-1,-2236,0.140,0.550,5.58,
9.9950,-0.2621,-3.0890,-2.7758,-0.9317,0.467,-0.700,0.491,-5.137,4.7,24.5,0.0,-317.8,-4.7,-2146.7,-3,-2248,0.160,0.310,5.08,
10.0000,-0.2621,-3.0890,-2.7259,-1.1998,0.330,1.973,0.473,-5.096,3.3,-69.1,0.0,-313.0,-3.3,-2235.5,-3,-2279,0.160,0.900,6.47,
10.0050,-0.2621,-3.0890,-2.7259,-1.1998,0.213,4.245,0.463,-5.072,2.1,-148.6,0.0,-309.5,-2.1,-2311.5,-1,-2124,0.160,0.780,11.20,
10.0100,-0.2621,-3.0890,-2.7259,-1.1998,0.114,6.177,0.457,-5.058,1.1,-216.2,0.0,-307.1,-1.1,-2376.7,0,-2144,0.150,1.010,5.07,
10.0150,-0.2621,-3.0890,-2.7259,-1.1998,0.030,7.819,0.453,-4.735,0.3,-273.6,0.0,-297.9,-0.3,-2425.0,0,-2297,0.120,0.800,5.07,
10.0200,-0.2621,-3.0890,-2.7259,-1.1998,-0.042,9.214,0.451,-4.542,-0.4,-322.5,0.0,-287.8,0.4,-2463.7,0,-2390,0.160,1.080,8.61,
10.0250,-0.2621,-3.0890,-2.7259,-1.1998,-0.103,10.400,0.450,-4.426,-1.0,-364.0,0.0,-278.9,1.0,-2496.3,0,-2395,0.150,1.290,5.07,
10.0300,-0.2964,-2.0483,-2.7259,-1.1998,-0.155,11.408,0.449,-4.357,-1.5,-399.3,0.0,-271.9,1.5,-1900.1,0,-2442,0.160,1.200,5.66,
10.0350,-0.2964,-2.0483,-2.7259,-1.1998,-0.198,12.265,0.448,-4.315,-2.0,-429.3,0.0,-266.7,2.0,-1924.9,0,-2477,0.160,1.070,6.16,
10.0400,-0.2964,-2.0483,-2.6831,-1.4749,-0.337,14.572,0.448,-4.290,-3.4,-510.0,0.0,-263.0,3.4,-2001.9,0,-2345,0.140,0.590,5.07,
10.0450,-0.2964,-2.0483,-2.6831,-1.4749,-0.454,16.532,0.448,-4.275,-4.5,-578.6,0.0,-260.4,4.5,-2068.0,1,-1905,0.160,1.680,10.87,
10.0500,-0.2964,-2.0483,-2.6831,-1.4749,-0.554,18.198,0.448,-4.266,-5.5,-636.9,0.0,-258.6,5.5,-2124.5,0,-2007,0.160,1.410,5.06,
10.0550,-0.2964,-2.0483,-2.6831,-1.4749,-0.639,19.615,0.448,-3.813,-6.4,-686.5,0.0,-246.7,6.4,-2162.2,0,-2080,0.170,0.730,5.06,
10.0600,-0.2964,-2.0483,-2.6831,-1.4749,-0.711,20.819,0.448,-3.541,-7.1,-728.7,0.0,-233.0,7.1,-2190.6,2,-2156,0.180,0.890,8.86,
10.0650,-0.2964,-2.0483,-2.6831,-1.4749,-0.772,21.842,0.448,-3.378,-7.7,-764.5,0.0,-220.9,7.7,-2214.3,4,-2147,0.160,1.250,5.07,
10.0700,-0.3541,-0.6434,-2.6831,-1.4749,-0.824,22.712,0.448,-3.280,-8.2,-794.9,0.0,-211.2,8.2,-1006.2,5,-2174,0.160,1.090,5.26,
10.0750,-0.3541,-0.6434,-2.6831,-1.4749,-0.868,23.451,0.448,-3.221,-8.7,-820.8,0.0,-204.1,8.7,-1024.8,4,-2220,0.170,0.430,6.40,
10.0800,-0.3541,-0.6434,-2.7337,-1.6475,-0.889,24.180,0.448,-3.186,-8.9,-846.3,0.0,-198.9,8.9,-1045.2,2,-2182,0.160,0.130,5.07,
10.0850,-0.3541,-0.6434,-2.7337,-1.6475,-0.907,24.800,0.448,-3.165,-9.1,-868.0,0.0,-195.3,9.1,-1063.3,2,-1077,0.190,0.100,10.29,
10.0900,-0.3541,-0.6434,-2.7337,-1.6475,-0.922,25.327,0.448,-3.152,-9.2,-886.4,0.0,-192.8,9.2,-1079.3,2,-1114,0.190,1.960,5.06,
10.0950,-0.3541,-0.6434,-2.7337,-1.6475,-0.935,25.775,0.313,-2.921,-9.3,-902.1,0.0,-185.8,9.3,-1087.9,2,-1225,0.180,1.090,5.06,
10.1000,-0.3541,-0.6434,-2.7337,-1.6475,-0.946,26.155,0.233,-2.782,-9.5,-915.4,0.0,-178.3,9.5,-1093.7,0,-1208,0.190,0.550,8.47,
10.1050,-0.3541,-0.6434,-2.7337,-1.6475,-0.955,26.479,0.184,-2.699,-9.5,-926.8,0.0,-171.7,9.5,-1098.5,0,-1187,0.210,0.360,5.06,
10.1100,-0.4162,0.6971,-2.7337,-1.6475,-0.963,26.754,0.155,-2.649,-9.6,-936.4,0.0,-166.6,9.6,-1103.0,1,-1189,0.220,0.160,5.06,
10.1150,-0.4162,0.6971,-2.7337,-1.6475,-1.053,26.014,0.138,-2.619,-10.5,-910.5,0.0,-162.8,10.5,-1073.3,0,-1192,0.240,0.020,7.91,
10.1200,-0.4162,0.6971,-2.7336,-1.7876,-1.130,25.385,0.128,-2.601,-11.3,-888.5,0.0,-160.1,11.3,-1048.6,0,-1175,0.230,0.170,5.06,
10.1250,-0.4162,0.6971,-2.7336,-1.7876,-1.196,24.851,0.121,-2.590,-12.0,-869.8,0.0,-158.2,12.0,-1028.0,0,-1151,0.240,0.510,9.97,
10.1300,-0.4162,0.6971,-2.7336,-1.7876,-1.251,24.396,0.118,-2.584,-12.5,-853.9,0.0,-156.9,12.5,-1010.8,0,-1153,0.240,0.660,5.08,
10.1350,-0.4162,0.6971,-2.7336,-1.7876,-1.299,24.010,0.115,-2.177,-13.0,-840.4,0.0,-146.4,13.0,-986.8,0,-1139,0.240,0.670,5.06,
10.1400,-0.4162,0.6971,-2.7336,-1.7876,-1.339,23.682,0.114,-1.933,-13.4,-828.9,0.0,-134.2,13.4,-963.1,0,-1041,0.270,0.600,8.37,
10.1450,-0.4162,0.6971,-2.7336,-1.7876,-1.373,23.403,0.113,-1.786,-13.7,-819.1,0.0,-123.4,13.7,-942.5,1,-1029,0.260,0.420,5.07,
10.1500,-0.4828,1.5707,-2.7336,-1.7876,-1.402,23.166,0.113,-1.698,-14.0,-810.8,0.0,-114.8,14.0,16.8,1,-1024,0.250,0.200,5.07,
10.1550,-0.4828,1.5707,-2.7336,-1.7876,-1.326,20.883,0.112,-1.646,-13.3,-730.9,0.0,-108.4,13.3,103.1,1,-1024,0.280,0.040,5.74,
10.1600,-0.4828,1.5707,-2.8641,-2.0193,-1.261,18.942,0.112,-1.614,-12.6,-663.0,0.0,-103.8,12.6,175.7,0,-913,0.280,0.670,5.36,
10.1650,-0.4828,1.5707,-2.8641,-2.0193,-1.207,17.292,0.112,-1.595,-12.1,-605.2,0.0,-100.5,12.1,236.6,1,-27,0.300,1.100,9.74,
10.1700,-0.4828,1.5707,-2.8641,-2.0193,-1.160,15.890,0.112,-1.584,-11.6,-556.2,0.0,-98.3,11.6,287.9,2,-44,0.290,0.030,5.58,
10.1750,-0.4828,1.5707,-2.8641,-2.0193,-1.120,14.699,0.157,-1.219,-11.2,-514.5,0.0,0.0,11.2,428.0,1,-81,0.270,0.200,5.07,
10.1800,-0.4828,1.5707,-2.8641,-2.0193,-1.086,13.686,0.184,-1.000,-10.9,-479.0,0.0,0.0,10.9,463.4,0,40,0.320,0.320,9.34,
10.1850,-0.5157,1.7568,-2.8641,-2.0193,-1.058,12.825,0.200,-0.868,-10.6,-448.9,0.0,0.0,320.0,605.2,1,96,0.330,0.580,5.64,
10.1900,-0.5157,1.7568,-2.8641,-2.0193,-1.033,12.093,0.209,-0.790,-10.3,-423.2,0.0,0.0,319.8,630.8,1,165,0.310,0.680,5.08,
10.1950,-0.5157,1.7568,-2.8518,-2.0549,-0.828,9.473,0.215,-0.742,-8.3,-331.6,0.0,0.0,317.7,722.5,159,270,1.150,0.870,5.54,
10.2000,-0.5157,1.7568,-2.8518,-2.0549,-0.653,7.246,0.219,-0.714,-6.5,-253.6,0.0,0.0,316.0,800.5,179,399,0.380,0.690,12.64,
10.2050,-0.5157,1.7568,-2.8518,-2.0549,-0.505,5.354,0.221,-0.697,-5.1,-187.4,0.0,0.0,314.5,866.7,190,446,0.970,0.770,5.62,
10.2100,-0.5157,1.7568,-2.8518,-2.0549,-0.379,3.745,0.356,-0.373,-3.8,-131.1,0.0,0.0,313.2,923.0,211,518,0.770,0.730,5.07,
10.2150,-0.5157,1.7568,-2.8518,-2.0549,-0.272,2.377,0.438,-0.179,-2.7,-83.2,0.0,0.0,312.1,970.9,209,723,0.930,0.290,9.04,
10.2200,-0.5157,1.7568,-2.8518,-2.0549,-0.181,1.215,0.486,-0.063,-1.8,-42.5,0.0,0.0,311.2,1011.6,228,765,1.000,0.060,5.64,
10.2250,-0.4681,1.3185,-2.8518,-2.0549,-0.103,0.227,0.516,0.007,-1.0,-7.9,0.0,0.0,1.0,783.2,243,802,0.920,0.150,5.07,
10.2300,-0.4681,1.3185,-2.8378,-2.0556,0.315,-1.905,0.533,0.049,3.2,66.7,0.0,0.0,-3.2,857.8,256,855,0.940,0.120,7.18,
10.2350,-0.4681,1.3185,-2.8378,-2.0556,0.671,-3.718,0.544,0.074,6.7,130.1,0.0,0.0,-6.7,921.2,20,707,0.500,0.140,12.28,
10.2400,-0.4681,1.3185,-2.8378,-2.0556,0.973,-5.258,0.550,0.089,9.7,184.0,0.0,0.0,-9.7,975.2,49,704,0.670,0.520,5.33,
10.2450,-0.4681,1.3185,-2.8378,-2.0556,1.230,-6.568,0.375,0.143,12.3,229.9,0.0,0.0,-12.3,1021.0,39,787,0.560,0.620,5.08,
10.2500,-0.4681,1.3185,-2.8378,-2.0556,1.448,-7.681,0.270,0.175,14.5,268.8,0.0,0.0,-14.5,1059.9,32,945,0.630,0.520,10.07,
10.2550,-0.4681,1.3185,-2.8378,-2.0556,1.634,-8.627,0.207,0.195,16.3,301.9,0.0,0.0,-16.3,1093.1,40,940,0.500,0.510,5.54,
10.2600,-0.2915,0.6159,-2.8378,-2.0556,1.792,-9.431,0.169,0.206,17.9,330.1,0.0,0.0,-17.9,330.1,44,937,0.420,0.570,5.07,
10.2650,-0.2915,0.6159,-2.8312,-2.0629,2.127,-9.930,0.146,0.213,21.3,347.6,0.0,0.0,-21.3,347.6,50,995,0.370,0.390,6.13,
10.2700,-0.2915,0.6159,-2.8312,-2.0629,2.412,-10.354,0.132,0.218,24.1,362.4,0.0,0.0,-24.1,362.4,49,481,0.330,0.910,10.83,
10.2750,-0.2915,0.6159,-2.8312,-2.0629,2.655,-10.715,0.124,0.220,26.5,375.0,0.0,0.0,-26.5,375.0,47,338,0.310,0.040,5.07,
10.2800,-0.2915,0.6159,-2.8312,-2.0629,2.861,-11.021,0.343,0.445,28.6,385.7,0.0,0.0,-28.6,385.7,39,345,0.290,0.160,5.07,
10.2850,-0.2915,0.6159,-2.8312,-2.0629,3.036,-11.281,0.474,0.581,30.4,394.9,0.0,0.0,-30.4,394.9,37,450,0.270,0.160,7.75,
10.2900,-0.2915,0.6159,-2.8312,-2.0629,3.185,-11.503,0.553,0.662,31.8,402.6,0.0,0.0,-31.8,402.6,39,464,0.230,0.290,5.07,
10.2950,-0.2915,0.6159,-2.8312,-2.0629,3.312,-11.691,0.601,0.710,33.1,409.2,0.0,0.0,-33.1,409.2,38,476,0.210,0.250,5.07,
10.3000,-0.1206,0.0536,-2.8312,-2.0629,3.419,-11.851,0.629,0.740,34.2,414.8,0.0,0.0,-34.2,414.8,31,465,0.220,0.180,5.06,
10.3050,-0.1206,0.0536,-2.8023,-2.0431,3.175,-10.963,0.646,0.757,31.7,383.7,0.0,0.0,-31.7,383.7,13,417,0.240,0.000,7.71,
10.3100,-0.1206,0.0536,-2.8023,-2.0431,2.967,-10.208,0.656,0.768,29.7,357.3,0.0,0.0,-29.7,357.3,2,452,0.240,0.180,11.65,
10.3150,-0.1206,0.0536,-2.8023,-2.0431,2.791,-9.567,0.662,0.774,27.9,334.8,0.0,0.0,-27.9,334.8,1,447,0.250,0.190,5.32,
10.3200,-0.1206,0.0536,-2.8023,-2.0431,2.641,-9.021,0.532,0.733,26.4,315.7,0.0,0.0,-26.4,315.7,0,420,0.240,0.260,5.08,
10.3250,-0.1206,0.0536,-2.8023,-2.0431,2.513,-8.558,0.453,0.708,25.1,299.5,0.0,0.0,-25.1,299.5,-2,363,0.240,0.390,8.31,
10.3300,-0.1206,0.0536,-2.8023,-2.0431,2.405,-8.164,0.406,0.694,24.0,285.7,0.0,0.0,-24.0,285.7,-6,357,0.240,0.470,5.06,
10.3350,-0.0892,-0.1185,-2.8023,-2.0431,2.313,-7.829,0.378,0.685,23.1,274.0,0.0,0.0,-23.1,274.0,-8,352,0.240,0.440,5.06,
10.3400,-0.0892,-0.1185,-2.8023,-2.0431,1.731,-6.487,0.361,0.679,17.3,227.0,0.0,0.0,-17.3,227.0,-12,329,0.250,0.460,7.91,
10.3450,-0.0892,-0.1185,-2.7811,-2.0370,1.236,-5.346,0.351,0.676,12.4,187.1,0.0,0.0,-12.4,187.1,-16,274,0.250,0.590,9.16,
10.3500,-0.0892,-0.1185,-2.7811,-2.0370,0.816,-4.376,0.345,0.674,8.2,153.2,0.0,0.0,-8.2,153.2,-15,260,0.240,0.600,5.08,
10.3550,-0.0892,-0.1185,-2.7811,-2.0370,0.458,-3.552,0.341,0.673,4.6,124.3,0.0,0.0,-4.6,124.3,-14,208,0.270,0.560,5.57,
10.3600,-0.0892,-0.1185,-2.7811,-2.0370,0.155,-2.851,0.429,0.717,1.5,99.8,0.0,0.0,-1.5,99.8,-16,183,0.280,0.610,5.07,
10.3650,-0.0892,-0.1185,-2.7811,-2.0370,-0.104,-2.256,0.481,0.744,-1.0,78.9,0.0,0.0,1.0,78.9,-17,142,0.300,0.590,8.54,
10.3700,-0.0892,-0.1185,-2.7811,-2.0370,-0.323,-1.749,0.512,0.760,-3.2,61.2,0.0,0.0,3.2,61.2,-19,148,0.320,0.520,5.07,
10.3750,-0.1831,-0.0540,-2.7811,-2.0370,-0.510,-1.319,0.531,0.769,-5.1,46.2,0.0,0.0,5.1,46.2,-20,149,0.350,0.400,5.06,
10.3800,-0.1831,-0.0540,-2.7528,-2.0313,-0.668,-0.903,0.543,0.775,-6.7,31.6,0.0,0.0,6.7,31.6,-16,115,0.340,0.350,8.47,
10.3850,-0.1831,-0.0540,-2.7528,-2.0313,-0.803,-0.549,0.549,0.778,-8.0,19.2,0.0,0.0,8.0,19.2,-13,81,0.350,0.350,11.61,
10.3900,-0.1831,-0.0540,-2.7528,-2.0313,-0.918,-0.249,0.553,0.780,-9.2,8.7,0.0,0.0,9.2,8.7,-12,68,0.350,0.350,5.51,
10.3950,-0.1831,-0.0540,-2.7528,-2.0313,-1.015,0.007,0.422,0.737,-10.1,-0.2,0.0,0.0,10.1,-0.2,-9,59,0.360,0.230,5.07,
10.4000,-0.1831,-0.0540,-2.7528,-2.0313,-1.098,0.224,0.342,0.711,-11.0,-7.8,0.0,0.0,11.0,-7.8,-3,32,0.360,0.020,8.61,
10.4050,-0.1831,-0.0540,-2.7528,-2.0313,-1.168,0.409,0.295,0.695,-11.7,-14.3,0.0,0.0,11.7,-14.3,-2,24,0.350,0.360,5.63,
10.4100,-0.2403,0.0015,-2.7528,-2.0313,-1.228,0.566,0.267,0.686,-12.3,-19.8,0.0,0.0,12.3,-19.8,-2,19,0.350,0.290,5.08,
10.4150,-0.2403,0.0015,-2.7528,-2.0313,-0.976,0.497,0.249,0.680,-9.8,-17.4,0.0,0.0,9.8,-17.4,0,11,0.360,0.330,6.42,
10.4200,-0.2403,0.0015,-2.7387,-2.0247,-0.763,0.440,0.239,0.677,-7.6,-15.4,0.0,0.0,7.6,-15.4,0,4,0.370,0.310,9.29,
10.4250,-0.2403,0.0015,-2.7387,-2.0247,-0.581,0.390,0.233,0.674,-5.8,-13.7,0.0,0.0,5.8,-13.7,1,2,0.390,0.320,5.08,
10.4300,-0.2403,0.0015,-2.7387,-2.0247,-0.427,0.349,0.229,0.673,-4.3,-12.2,0.0,0.0,4.3,-12.2,0,2,0.360,0.310,5.60,
10.4350,-0.2403,0.0015,-2.7387,-2.0247,-0.296,0.313,0.093,0.762,-3.0,-11.0,0.0,0.0,3.0,-11.0,1,2,0.350,0.330,5.07,
10.4400,-0.2403,0.0015,-2.7387,-2.0247,-0.184,0.283,0.011,0.815,-1.8,-9.9,0.0,0.0,1.8,-9.9,5,1,0.340,0.310,9.52,
10.4450,-0.2038,-0.0075,-2.7387,-2.0247,-0.089,0.257,-0.038,0.847,-0.9,-9.0,0.0,0.0,0.9,-9.0,6,3,0.320,0.300,5.22,
10.4500,-0.2038,-0.0075,-2.7387,-2.0247,-0.009,0.236,-0.068,0.866,-0.1,-8.2,0.0,0.0,0.1,-8.2,5,3,0.320,0.290,5.08,
10.4550,-0.2038,-0.0075,-2.7378,-2.0036,0.194,0.200,-0.085,0.878,1.9,-7.0,0.0,0.0,-1.9,-7.0,8,2,0.310,0.300,5.65,
10.4600,-0.2038,-0.0075,-2.7378,-2.0036,0.366,0.170,-0.096,0.885,3.7,-6.0,0.0,0.0,-3.7,-6.0,10,2,0.300,0.280,11.58,
10.4650,-0.2038,-0.0075,-2.7378,-2.0036,0.513,0.145,-0.102,0.889,5.1,-5.1,0.0,0.0,-5.1,-5.1,11,1,0.280,0.290,5.06,
10.4700,-0.2038,-0.0075,-2.7378,-2.0036,0.637,0.123,-0.106,0.802,6.4,-4.3,0.0,0.0,-6.4,-4.3,12,0,0.270,0.300,5.07,
10.4750,-0.2038,-0.0075,-2.7378,-2.0036,0.743,0.104,-0.108,0.750,7.4,-3.7,0.0,0.0,-7.4,-3.7,10,0,0.260,0.290,9.19,
10.4800,-0.2038,-0.0075,-2.7378,-2.0036,0.833,0.089,-0.110,0.718,8.3,-3.1,0.0,0.0,-8.3,-3.1,11,0,0.250,0.290,5.06,
10.4850,-0.1355,0.0092,-2.7378,-2.0036,0.910,0.075,-0.111,0.700,9.1,-2.6,0.0,0.0,-9.1,-2.6,10,0,0.260,0.300,5.06,
10.4900,-0.1355,0.0092,-2.7378,-2.0036,0.975,0.064,-0.111,0.688,9.7,-2.2,0.0,0.0,-9.7,-2.2,7,0,0.240,0.300,7.08,
10.4950,-0.1355,0.0092,-2.7446,-1.9961,0.929,0.273,-0.111,0.682,9.3,-9.5,0.0,0.0,-9.3,-9.5,7,0,0.240,0.290,5.08,
10.5000,-0.1355,0.0092,-2.7446,-1.9961,0.890,0.450,-0.112,0.678,8.9,-15.8,0.0,0.0,-8.9,-15.8,5,0,0.240,0.290,12.08,
10.5050,-0.1355,0.0092,-2.7446,-1.9961,0.858,0.601,-0.157,0.854,8.6,-21.0,0.0,0.0,-8.6,-21.0,2,-1,0.240,0.280,5.79,
10.5100,-0.1355,0.0092,-2.7446,-1.9961,0.830,0.729,-0.183,0.960,8.3,-25.5,0.0,0.0,-8.3,-25.5,0,-3,0.250,0.260,9.53,
10.5150,-0.1355,0.0092,-2.7446,-1.9961,0.806,0.838,-0.200,1.024,8.1,-29.3,0.0,0.0,-8.1,-29.3,0,-1,0.230,0.230,5.08,
10.5200,-0.1433,0.0646,-2.7446,-1.9961,0.786,0.930,-0.209,1.062,7.9,-32.6,0.0,0.0,-7.9,-32.6,-1,-3,0.240,0.210,5.70,
10.5250,-0.1433,0.0646,-2.7446,-1.9961,0.769,1.009,-0.215,1.085,7.7,-35.3,0.0,0.0,-7.7,-35.3,-3,-4,0.240,0.150,7.25,
10.5300,-0.1433,0.0646,-2.7502,-1.9678,0.435,1.025,-0.219,1.098,4.4,-35.9,0.0,0.0,-4.4,-35.9,-3,-4,0.250,0.170,5.08,
10.5350,-0.1433,0.0646,-2.7502,-1.9678,0.152,1.040,-0.221,1.107,1.5,-36.4,0.0,0.0,-1.5,-36.4,-6,-7,0.250,0.150,11.71,
10.5400,-0.1433,0.0646,-2.7502,-1.9678,-0.089,1.051,-0.311,1.291,-0.9,-36.8,0.0,0.0,0.9,-36.8,-6,-6,0.260,0.140,5.32,
10.5450,-0.1433,0.0646,-2.7502,-1.9678,-0.294,1.062,-0.366,1.401,-2.9,-37.2,0.0,0.0,2.9,-37.2,-6,-5,0.270,0.100,9.04,
10.5500,-0.1433,0.0646,-2.7502,-1.9678,-0.468,1.070,-0.399,1.467,-4.7,-37.5,0.0,0.0,4.7,-37.5,-7,-5,0.280,0.090,5.07,
10.5550,-0.2232,0.1311,-2.7502,-1.9678,-0.616,1.078,-0.418,1.507,-6.2,-37.7,0.0,0.0,6.2,-37.7,-8,-6,0.300,0.080,5.56,
10.5600,-0.2232,0.1311,-2.7502,-1.9678,-0.742,1.084,-0.430,1.531,-7.4,-37.9,0.0,0.0,7.4,-37.9,-8,-7,0.300,0.070,5.48,
10.5650,-0.2232,0.1311,-2.6953,-2.3513,-0.916,1.223,-0.437,1.545,-9.2,-42.8,0.0,0.0,9.2,-42.8,-8,-8,0.300,0.070,5.04,
10.5700,-0.2232,0.1311,-2.6953,-2.3513,-1.064,1.342,-0.441,1.554,-10.6,-47.0,0.0,91.0,10.6,44.0,-6,-9,0.320,0.060,11.16,
10.5750,-0.2232,0.1311,-2.6953,-2.3513,-1.190,1.443,-0.444,1.559,-11.9,-50.5,0.0,92.0,11.9,41.5,-6,-10,0.330,0.030,5.06,
10.5800,-0.2232,0.1311,-2.6953,-2.3513,-1.297,1.529,-0.356,1.473,-13.0,-53.5,0.0,90.6,13.0,37.1,-5,-1,0.330,0.200,5.06,
10.5850,-0.2232,0.1311,-2.6953,-2.3513,-1.388,1.601,-0.303,1.421,-13.9,-56.0,0.0,0.0,13.9,-56.0,-2,15,0.340,0.100,9.24,
