t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
52.2700,0.2962,0.6667,-0.6954,6.5157,-0.006,0.005,0.000,-0.000,-0.1,-0.0,0.0,0.0,0.1,-0.0,0,0,0.060,0.550,5.08,
52.2750,0.2962,0.6667,-0.6954,6.5157,-0.005,0.004,0.000,-0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.080,0.540,7.85,
52.2800,0.2962,0.6667,-0.6954,6.5157,-0.004,0.003,0.000,-0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.070,0.530,30.75,
52.2850,0.2962,0.6667,-0.6954,6.5157,-0.004,0.003,0.000,-0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.080,0.530,12.95,
52.2900,0.2962,0.6667,-0.6954,6.5157,-0.003,0.002,0.000,-0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.080,0.530,12.15,
52.2950,0.2962,0.6667,-0.6954,6.5157,-0.003,0.002,0.000,-0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.080,0.520,17.50,
52.3000,0.2962,0.6667,-0.6954,6.5157,-0.002,0.002,0.000,-0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.080,0.530,10.91,
52.3050,0.2962,0.6667,-0.6954,6.5157,-0.002,0.002,0.000,-0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.080,0.530,13.26,
52.3100,0.2962,0.6667,-0.6954,6.5157,-0.002,0.001,0.000,-0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.080,0.530,18.53,
52.3150,0.2962,0.6667,-0.6954,6.5157,-0.001,0.001,0.000,-0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.070,0.530,13.51,
52.3200,0.2962,0.6667,-0.6954,6.5157,-0.001,0.001,0.000,-0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.080,0.520,15.36,
52.3250,0.2962,0.6667,-0.6954,6.5157,-0.001,0.001,0.000,-0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.080,0.540,8.78,
52.3300,0.2973,0.6598,-0.6954,6.5157,-0.001,0.001,0.000,-0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.080,0.540,25.62,
52.3350,0.2973,0.6598,-0.6954,6.5157,-0.001,0.001,0.000,-0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.060,0.540,11.49,
52.3400,0.2973,0.6598,-0.7023,6.5172,-0.001,0.000,0.000,-0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.080,0.530,10.71,
52.3450,0.2973,0.6598,-0.7023,6.5172,-0.001,0.000,0.000,-0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.070,0.540,10.93,
52.3500,0.2973,0.6598,-0.7023,6.5172,-0.000,0.000,0.000,-0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.070,0.530,10.29,
52.3550,0.2903,0.6588,-0.7023,6.5172,-0.000,0.000,0.000,-0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.080,0.520,5.69,
52.3600,0.2903,0.6588,-0.7023,6.5172,-0.000,0.000,0.000,-0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.070,0.520,27.42,
52.3650,0.2903,0.6588,-0.7023,6.5172,-0.000,0.000,0.000,-0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.060,0.520,17.80,
52.3700,0.2903,0.6588,-0.7023,6.5172,-0.000,0.000,0.000,-0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.080,0.520,8.71,
52.3750,0.2903,0.6588,-0.6954,6.5157,-0.000,0.000,0.000,-0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.070,0.520,15.06,
52.3800,0.2903,0.6588,-0.6954,6.5157,-0.000,0.000,0.000,-0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.090,0.530,18.19,
52.3850,0.2903,0.6588,-0.6954,6.5157,-0.000,0.000,0.000,-0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.090,0.520,12.53,
52.3900,0.2903,0.6588,-0.6954,6.5157,-0.000,0.000,0.000,-0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.070,0.510,12.60,
52.3950,0.2903,0.6588,-0.6954,6.5157,-0.000,0.000,0.000,-0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.070,0.510,14.85,
52.4000,0.2903,0.6588,-0.6954,6.5157,-0.000,0.000,0.000,-0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.070,0.530,19.60,
52.4050,0.2903,0.6588,-0.6954,6.5157,-0.000,0.000,0.000,-0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.080,0.520,10.71,
52.4100,0.2903,0.6588,-0.6954,6.5157,-0.000,0.000,0.000,-0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.070,0.500,8.09,
52.4150,0.2903,0.6588,-0.6954,6.5157,-0.000,0.000,0.067,-0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.070,0.510,21.23,
52.4200,0.2903,0.6588,-0.6954,6.5157,-0.000,0.000,0.114,-0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.080,0.520,10.92,
52.4250,0.2903,0.6588,-0.6954,6.5157,-0.000,0.000,0.147,-0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.070,0.540,5.08,
52.4300,0.2903,0.6588,-0.6954,6.5157,-0.000,0.000,0.170,-0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.080,0.530,9.21,
52.4350,0.2903,0.6588,-0.6954,6.5157,-0.000,0.000,0.186,-0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.070,0.510,9.12,
52.4400,0.2903,0.6588,-0.6969,6.5088,-0.000,0.000,0.097,-0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.100,0.510,11.85,
52.4450,0.2903,0.6588,-0.6969,6.5088,-0.000,0.000,0.034,-0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.090,0.530,29.47,
52.4500,0.2903,0.6588,-0.6969,6.5088,-0.000,0.000,0.024,0.034,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.080,0.530,14.20,
52.4550,0.2903,0.6588,-0.6969,6.5088,-0.000,0.000,0.017,0.057,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.080,0.530,25.65,
52.4600,0.2903,0.6588,-0.6969,6.5088,-0.000,0.000,0.012,0.074,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.080,0.530,13.15,
52.4650,0.2903,0.6588,-0.6969,6.5088,-0.000,0.000,0.008,0.085,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.070,0.540,9.29,
52.4700,0.2903,0.6588,-0.6969,6.5088,-0.000,0.000,0.039,0.093,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.070,0.530,13.50,
52.4750,0.2834,0.6577,-0.6969,6.5088,-0.000,0.000,0.061,0.099,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.070,0.540,15.87,
52.4800,0.2834,0.6577,-0.6969,6.5088,-0.000,0.000,-0.024,0.103,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.070,0.530,22.55,
52.4850,0.2834,0.6577,-0.6969,6.5088,-0.000,0.000,-0.084,0.105,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.070,0.530,22.25,
52.4900,0.2834,0.6577,-0.6969,6.5088,-0.000,0.000,-0.126,0.107,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.070,0.550,11.85,
52.4950,0.2834,0.6577,-0.6969,6.5088,-0.000,0.000,-0.155,0.109,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.090,0.530,9.01,
52.5000,0.2834,0.6577,-0.6969,6.5088,-0.000,0.000,-0.176,0.110,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.080,0.530,5.07,
52.5050,0.2834,0.6577,-0.6969,6.5088,-0.000,0.000,-0.090,0.043,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.080,0.530,10.43,
52.5100,0.2834,0.6577,-0.6966,6.5089,-0.000,0.000,-0.029,-0.003,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.080,0.530,30.78,
52.5150,0.2834,0.6577,-0.6966,6.5089,-0.000,0.000,0.047,0.031,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.070,0.540,21.80,
52.5200,0.2834,0.6577,-0.6966,6.5089,-0.000,0.000,0.100,0.055,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.070,0.520,11.13,
52.5250,0.2834,0.6577,-0.6966,6.5089,-0.000,0.000,0.137,0.072,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.070,0.530,6.64,
52.5300,0.2834,0.6577,-0.6962,6.5091,-0.000,0.000,0.096,0.084,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.080,0.530,21.34,
52.5350,0.2834,0.6577,-0.6962,6.5091,-0.000,0.000,0.067,0.093,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.080,0.520,18.41,
52.5400,0.2834,0.6577,-0.6962,6.5091,-0.000,0.000,0.047,0.098,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.060,0.540,9.67,
52.5450,0.2834,0.6577,-0.6962,6.5091,-0.000,0.000,0.033,0.102,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.060,0.530,13.73,
52.5500,0.2834,0.6577,-0.6951,6.5158,-0.000,0.000,0.057,0.072,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.070,0.530,11.07,
52.5550,0.2824,0.6646,-0.6951,6.5158,-0.000,0.000,0.073,0.050,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.070,0.530,22.81,
52.5600,0.2824,0.6646,-0.6951,6.5158,-0.000,0.000,0.085,0.035,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.070,0.530,16.26,
52.5650,0.2824,0.6646,-0.6951,6.5158,-0.000,0.000,-0.008,0.025,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.070,0.530,16.72,
52.5700,0.2824,0.6646,-0.6951,6.5158,-0.000,0.000,-0.073,0.017,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.060,0.540,9.89,
52.5750,0.2824,0.6646,-0.6951,6.5158,-0.000,0.000,-0.118,0.012,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.080,0.530,5.73,
52.5800,0.2824,0.6646,-0.6951,6.5158,-0.000,0.000,-0.150,0.008,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.070,0.560,5.07,
52.5850,0.2824,0.6646,-0.7015,6.5174,-0.000,0.000,-0.071,0.006,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.070,0.530,7.64,
52.5900,0.2824,0.6646,-0.7015,6.5174,-0.000,0.000,-0.016,0.004,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.060,0.540,37.73,
52.5950,0.2824,0.6646,-0.7015,6.5174,-0.000,0.000,0.022,0.003,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.080,0.540,13.87,
52.6000,0.2824,0.6646,-0.7088,6.5188,-0.000,0.000,0.016,0.002,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.050,0.530,9.48,
52.6050,0.2824,0.6646,-0.7088,6.5188,-0.000,0.000,0.011,0.001,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.060,0.530,25.38,
52.6100,0.2893,0.6657,-0.7088,6.5188,-0.000,0.000,0.008,0.001,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.070,0.530,6.82,
52.6150,0.2893,0.6657,-0.7088,6.5188,-0.000,0.000,0.005,0.001,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.070,0.520,9.37,
52.6200,0.2893,0.6657,-0.7156,6.5203,-0.000,0.000,0.037,-0.033,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.070,0.530,12.41,
52.6250,0.2893,0.6657,-0.7156,6.5203,-0.000,0.000,0.060,-0.057,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.060,0.520,17.22,
52.6300,0.2903,0.6588,-0.7156,6.5203,-0.000,0.000,0.075,-0.073,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.080,0.520,13.96,
52.6350,0.2903,0.6588,-0.7156,6.5203,-0.000,0.000,0.086,-0.085,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.070,0.540,15.12,
52.6400,0.2903,0.6588,-0.7156,6.5203,-0.000,0.000,0.128,-0.059,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.070,0.540,15.16,
52.6450,0.2903,0.6587,-0.7156,6.5203,-0.000,0.000,0.156,-0.042,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.060,0.540,15.56,
52.6500,0.2903,0.6587,-0.7156,6.5203,-0.000,0.000,0.177,-0.029,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.070,0.540,8.18,
52.6550,0.2903,0.6587,-0.7156,6.5203,-0.000,0.000,0.191,-0.020,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.080,0.540,8.97,
52.6600,0.2903,0.6587,-0.7073,6.5257,-0.000,0.000,0.167,-0.014,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.060,0.540,5.08,
52.6650,0.2973,0.6598,-0.7073,6.5257,-0.000,0.000,0.151,-0.010,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.060,0.540,26.02,
52.6700,0.2973,0.6598,-0.7073,6.5257,-0.000,0.000,0.139,-0.007,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.080,0.540,7.91,
52.6750,0.2973,0.6598,-0.7073,6.5257,-0.000,0.000,0.131,-0.005,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.070,0.540,9.05,
52.6800,0.2973,0.6598,-0.7069,6.5258,-0.000,0.000,0.125,-0.003,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.080,0.550,5.08,
52.6850,0.2973,0.6598,-0.7069,6.5258,-0.000,0.000,0.121,-0.002,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.070,0.540,9.94,
52.6900,0.2973,0.6598,-0.7069,6.5258,-0.000,0.000,0.118,-0.002,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.070,0.520,9.58,
52.6950,0.2973,0.6598,-0.7069,6.5258,-0.000,0.000,0.116,-0.001,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.080,0.510,5.67,
52.7000,0.2973,0.6598,-0.7069,6.5258,-0.000,0.000,0.115,-0.001,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.080,0.550,5.03,
52.7050,0.2973,0.6598,-0.7069,6.5258,-0.000,0.000,0.114,-0.001,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.080,0.530,5.70,
52.7100,0.2973,0.6598,-0.7069,6.5258,-0.000,0.000,0.113,-0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.060,0.510,9.01,
52.7150,0.2973,0.6598,-0.7073,6.5257,-0.000,0.000,0.113,-0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.080,0.510,5.08,
52.7200,0.2973,0.6598,-0.7073,6.5257,-0.000,0.000,0.046,-0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.070,0.530,10.07,
52.7250,0.2973,0.6598,-0.7073,6.5257,-0.000,0.000,-0.002,-0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.070,0.520,9.74,
52.7300,0.2903,0.6587,-0.7073,6.5257,-0.000,0.000,-0.035,-0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.070,0.540,5.70,
52.7350,0.2903,0.6587,-0.7073,6.5257,-0.000,0.000,-0.058,-0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.090,0.530,6.34,
52.7400,0.2903,0.6587,-0.7073,6.5257,-0.000,0.000,-0.074,-0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.060,0.530,5.15,
52.7450,0.2903,0.6587,-0.7073,6.5257,-0.000,0.000,-0.085,-0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.090,0.530,8.94,
52.7500,0.2903,0.6587,-0.7141,6.5272,-0.000,0.000,-0.093,-0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.060,0.530,5.08,
52.7550,0.2903,0.6587,-0.7141,6.5272,-0.000,0.000,-0.032,-0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.070,0.540,9.96,
52.7600,0.2903,0.6587,-0.7141,6.5272,-0.000,0.000,0.011,-0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.070,0.540,9.98,
52.7650,0.2893,0.6657,-0.7141,6.5272,-0.000,0.000,0.041,-0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.080,0.530,5.70,
52.7700,0.2893,0.6657,-0.7141,6.5272,-0.000,0.000,0.063,-0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.070,0.530,9.06,
52.7750,0.2893,0.6657,-0.7141,6.5272,-0.000,0.000,0.077,-0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.080,0.530,9.22,
52.7800,0.2893,0.6657,-0.7141,6.5272,-0.000,0.000,0.088,-0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.080,0.530,5.08,
52.7850,0.2893,0.6657,-0.7141,6.5272,-0.000,0.000,-0.006,-0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.070,0.530,10.02,
52.7900,0.2893,0.6657,-0.7141,6.5272,-0.000,0.000,0.030,-0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.070,0.540,10.19,
52.7950,0.2893,0.6657,-0.7141,6.5272,-0.000,0.000,0.054,-0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.080,0.540,55.64,
52.8000,0.2893,0.6657,-0.7141,6.5272,-0.000,0.000,0.072,-0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.080,0.540,14.63,
52.8050,0.2893,0.6657,-0.7141,6.5272,-0.000,0.000,0.050,0.034,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.080,0.520,9.13,
52.8100,0.2903,0.6588,-0.7141,6.5272,-0.000,0.000,0.035,0.057,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.070,0.530,26.69,
52.8150,0.2903,0.6588,-0.7141,6.5272,-0.000,0.000,0.025,0.074,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.060,0.520,14.45,
52.8200,0.2903,0.6588,-0.7141,6.5272,-0.000,0.000,0.084,0.051,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.060,0.520,11.49,
52.8250,0.2903,0.6588,-0.7141,6.5272,-0.000,0.000,0.126,0.036,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.070,0.530,22.07,
52.8300,0.2903,0.6588,-0.7141,6.5272,-0.000,0.000,0.155,0.025,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.070,0.530,19.74,
52.8350,0.2903,0.6588,-0.7156,6.5203,-0.000,0.000,0.142,0.018,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.080,0.530,7.26,
52.8400,0.2903,0.6588,-0.7156,6.5203,-0.000,0.000,0.133,0.012,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.080,0.520,21.88,
52.8450,0.2903,0.6588,-0.7156,6.5203,-0.000,0.000,0.127,0.009,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.080,0.520,8.76,
52.8500,0.2903,0.6588,-0.7156,6.5203,-0.000,0.000,0.122,0.006,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.080,0.520,16.32,
52.8550,0.2903,0.6588,-0.7156,6.5203,-0.000,0.000,0.086,0.038,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.080,0.550,10.71,
52.8600,0.2903,0.6588,-0.7156,6.5203,-0.000,0.000,0.060,0.060,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.070,0.530,9.72,
52.8650,0.2903,0.6588,-0.7156,6.5203,-0.000,0.000,0.042,0.076,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.080,0.530,5.24,
52.8700,0.2903,0.6588,-0.7153,6.5205,-0.000,0.000,0.097,0.053,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.060,0.530,24.37,
52.8750,0.2903,0.6588,-0.7153,6.5205,-0.000,0.000,0.135,0.037,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.080,0.510,26.00,
52.8800,0.2903,0.6587,-0.7153,6.5205,-0.000,0.000,0.161,0.026,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.070,0.520,6.30,
52.8850,0.2903,0.6587,-0.7153,6.5205,-0.000,0.000,0.180,0.018,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.090,0.540,11.97,
52.8900,0.2903,0.6587,-0.7168,6.5136,-0.000,0.000,0.126,0.013,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.090,0.540,13.49,
52.8950,0.2903,0.6587,-0.7168,6.5136,-0.000,0.000,0.088,0.009,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.070,0.540,16.49,
52.9000,0.2903,0.6587,-0.7168,6.5136,-0.000,0.000,0.062,0.006,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.070,0.540,11.33,
52.9050,0.2903,0.6587,-0.7168,6.5136,-0.000,0.000,0.043,0.004,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.070,0.520,14.44,
52.9100,0.2903,0.6587,-0.7168,6.5136,-0.000,0.000,-0.003,-0.031,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.080,0.520,16.51,
52.9150,0.2903,0.6588,-0.7168,6.5136,-0.000,0.000,-0.036,-0.055,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.080,0.520,14.25,
52.9200,0.2903,0.6588,-0.7168,6.5136,-0.000,0.000,-0.059,-0.072,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.070,0.520,10.67,
52.9250,0.2903,0.6588,-0.7099,6.5121,-0.000,0.000,-0.008,-0.050,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.060,0.520,15.97,
52.9300,0.2903,0.6588,-0.7099,6.5121,-0.000,0.000,0.028,-0.035,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.070,0.520,16.23,
52.9350,0.2903,0.6587,-0.7099,6.5121,-0.000,0.000,0.053,-0.025,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.060,0.540,5.77,
52.9400,0.2903,0.6587,-0.7099,6.5121,-0.000,0.000,0.071,-0.017,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.080,0.540,9.38,
52.9450,0.2903,0.6587,-0.7034,6.5104,-0.000,0.000,0.050,-0.079,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.070,0.530,17.62,
52.9500,0.2903,0.6587,-0.7034,6.5104,-0.000,0.000,0.035,-0.123,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.070,0.530,29.35,
52.9550,0.2903,0.6587,-0.7034,6.5104,-0.000,0.000,0.024,-0.153,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.080,0.520,13.58,
52.9600,0.2903,0.6587,-0.7118,6.5051,-0.000,0.000,0.084,-0.107,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.090,0.530,15.46,
52.9650,0.2903,0.6587,-0.7118,6.5051,-0.000,0.000,0.126,-0.075,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.090,0.530,15.58,
52.9700,0.2903,0.6587,-0.7118,6.5051,-0.000,0.000,0.155,-0.052,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.080,0.540,10.78,
52.9750,0.2903,0.6587,-0.7049,6.5036,-0.000,0.000,0.109,-0.037,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.070,0.520,13.62,
52.9800,0.2903,0.6587,-0.7049,6.5036,-0.000,0.000,0.076,-0.026,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.080,0.530,17.83,
52.9850,0.2903,0.6587,-0.7049,6.5036,-0.000,0.000,0.053,-0.018,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.090,0.530,12.67,
52.9900,0.2903,0.6587,-0.7049,6.5036,-0.000,0.000,0.037,-0.013,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.100,0.530,14.82,
52.9950,0.2903,0.6587,-0.7049,6.5036,-0.000,0.000,0.026,-0.009,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.070,0.510,13.47,
53.0000,0.2903,0.6587,-0.7049,6.5036,-0.000,0.000,0.018,-0.006,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.080,0.510,17.04,
53.0050,0.2903,0.6587,-0.7049,6.5036,-0.000,0.000,0.013,-0.004,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.060,0.520,11.43,
53.0100,0.2903,0.6587,-0.7049,6.5036,-0.000,0.000,0.009,-0.003,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.080,0.530,7.74,
53.0150,0.2903,0.6587,-0.7049,6.5036,-0.000,0.000,0.006,-0.002,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.080,0.550,5.07,
53.0200,0.2903,0.6587,-0.7049,6.5036,-0.000,0.000,0.004,-0.001,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.070,0.520,9.38,
53.0250,0.2913,0.6518,-0.7049,6.5036,-0.000,0.000,0.003,-0.001,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.070,0.520,30.38,
53.0300,0.2913,0.6518,-0.7049,6.5036,-0.000,0.000,0.002,-0.001,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.080,0.510,13.10,
53.0350,0.2913,0.6518,-0.7049,6.5036,-0.000,0.000,0.002,-0.001,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.080,0.510,18.47,
53.0400,0.2913,0.6518,-0.7049,6.5036,-0.000,0.000,0.001,-0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.070,0.530,5.18,
53.0450,0.2913,0.6518,-0.7049,6.5036,-0.000,0.000,0.001,-0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.070,0.530,20.31,
