t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
13.7900,0.7449,-2.9158,-7.7904,0.6827,12.882,-14.498,7.462,-11.785,128.8,290.0,522.3,-766.0,-1098.0,-1788.2,-849,-1702,0.000,0.280,5.16,
13.7950,0.7460,-2.9170,-7.7904,0.6827,12.192,-14.338,9.401,-11.100,121.9,286.8,658.1,-721.5,-1227.6,-1747.4,-851,-1710,0.020,0.930,10.38,
13.8000,0.7463,-2.9174,-7.7904,0.6827,11.605,-14.201,10.564,-10.688,116.1,284.0,739.5,-694.7,-1303.4,-1723.6,-934,-1739,0.430,0.800,9.62,
13.8050,0.9566,-3.3660,-7.7904,0.6827,11.106,-14.085,11.262,-10.442,111.1,281.7,788.4,-678.7,-1473.4,-1911.7,-1005,-1729,0.550,0.150,5.72,
13.8100,1.0197,-3.5006,-7.7904,0.6827,9.625,-13.685,11.681,-10.294,96.3,273.7,817.7,-669.1,-1525.8,-1970.7,-1193,-1671,0.570,0.200,9.18,
13.8150,1.0386,-3.5410,-7.7904,0.6827,8.366,-13.344,11.933,-10.205,83.7,266.9,835.3,-663.3,-1542.1,-1989.9,-1320,-1847,0.070,1.160,8.07,
13.8200,1.0443,-3.5531,-7.7904,0.6827,7.296,-13.055,12.083,-10.151,73.0,261.1,845.8,-659.8,-1545.4,-1997.6,-1394,-1916,0.110,0.860,5.07,
13.8250,1.0460,-3.5567,-7.0485,0.2532,6.386,-12.809,12.174,-10.119,63.9,256.2,852.2,-657.8,-1543.6,-2002.1,-1435,-1917,0.020,0.450,9.02,
13.8300,1.0465,-3.5578,-7.0485,0.2532,5.613,-12.600,13.840,-8.623,56.1,252.0,968.8,-560.5,-1652.8,-1909.5,-1441,-1938,0.480,0.000,5.07,
13.8350,1.0467,-3.5581,-7.0485,0.2532,4.956,-12.422,14.839,-7.725,49.6,248.4,1038.7,-502.1,-1716.3,-1854.9,-1470,-1941,0.870,0.380,8.61,
13.8400,1.0424,-3.9195,-7.0485,0.2532,4.397,-12.271,15.439,-7.187,44.0,245.4,1080.7,-467.1,-1750.1,-1985.5,-1522,-1940,0.630,0.650,5.08,
13.8450,1.0412,-4.0279,-7.0485,0.2532,3.469,-11.588,15.799,-6.863,34.7,231.8,1105.9,-446.1,-1765.3,-2026.9,-1665,-1820,0.310,0.540,9.15,
13.8500,1.0408,-4.0604,-7.0485,0.2532,2.680,-11.008,16.014,-6.670,26.8,220.2,1121.0,-433.5,-1772.3,-2040.5,-1699,-1949,0.230,0.490,8.25,
13.8550,1.0407,-4.0702,-7.0485,0.2532,2.009,-10.515,16.144,-6.553,20.1,210.3,1130.1,-426.0,-1774.6,-2047.2,-1714,-1994,0.660,0.130,5.08,
13.8600,1.0406,-4.0731,-6.1831,0.0176,1.439,-10.096,16.222,-6.483,14.4,201.9,1135.5,-421.4,-1774.3,-2052.4,-1739,-1984,1.110,0.690,8.84,
13.8650,1.0406,-4.0740,-6.1831,0.0176,0.955,-9.740,16.985,-4.561,9.5,194.8,1188.9,-296.5,-1822.8,-1935.0,-1738,-1992,0.930,0.790,5.07,
13.8700,1.0406,-4.0742,-6.1831,0.0176,0.543,-9.437,17.442,-3.408,5.4,188.7,1221.0,-221.5,-1850.7,-1866.2,-1751,-2031,0.410,0.320,8.54,
13.8750,0.9819,-4.2742,-6.1831,0.0176,0.193,-9.180,17.717,-2.716,1.9,183.6,1240.2,-176.6,-1831.3,-1916.4,-1769,-1995,0.160,0.120,5.08,
13.8800,0.9643,-4.3342,-6.1831,0.0176,0.198,-7.803,17.882,-2.301,2.0,156.1,1251.7,-149.6,-1832.3,-1943.9,-1809,-1869,0.730,0.490,8.74,
13.8850,0.9591,-4.3522,-6.1831,0.0176,0.202,-6.632,17.980,-2.052,2.0,132.6,1258.6,-133.4,-1836.1,-1959.2,-1789,-1902,1.170,1.080,8.35,
13.8900,0.9575,-4.3576,-6.1831,0.0176,0.205,-5.638,18.040,-1.903,2.0,112.8,1262.8,-123.7,-1839.3,-1971.8,-1786,-1934,0.690,0.610,5.07,
13.8950,0.9570,-4.3592,-5.1750,0.0124,0.208,-4.792,18.075,-1.813,2.1,95.8,1265.3,-117.9,-1841.6,-1983.7,-1820,-1946,0.240,0.240,8.84,
13.9000,0.9569,-4.3597,-5.1750,0.0124,0.210,-4.073,18.813,-0.506,2.1,81.5,1316.9,-32.9,-1893.1,-1913.3,-1804,-1939,0.320,0.740,5.07,
13.9050,0.9568,-4.3598,-5.1750,0.0124,0.212,-3.462,19.255,0.278,2.1,69.2,1347.9,18.1,-1924.1,-1874.6,-1784,-1998,0.710,1.130,8.73,
13.9100,0.9569,-4.2272,-5.1750,0.0124,0.214,-2.943,19.521,0.749,2.1,58.9,1366.5,48.7,-1942.8,-1794.7,-1809,-1950,0.730,0.800,5.11,
13.9150,0.9570,-4.1874,-5.1750,0.0124,0.215,-2.501,19.680,1.031,2.2,50.0,1377.6,67.0,-1954.0,-1767.3,-1844,-1874,0.320,0.720,6.57,
13.9200,0.9570,-4.1754,-5.1750,0.0124,0.536,-0.196,19.776,1.201,5.4,3.9,1384.3,78.0,-1963.9,-1797.0,-1843,-1847,0.130,0.500,5.07,
13.9250,0.9570,-4.1718,-5.1750,0.0124,0.808,1.764,19.833,1.302,8.1,-35.3,1388.3,84.7,-1970.6,-1828.0,-1838,-1753,0.140,1.180,8.44,
13.9300,0.9570,-4.1708,-4.1966,0.1345,1.039,3.430,19.868,1.363,10.4,-68.6,1390.7,88.6,-1975.3,-1856.8,-1847,-1786,0.370,1.780,5.03,
13.9350,0.9570,-4.1704,-4.1966,0.1345,1.236,4.846,19.709,3.146,12.4,-96.9,1379.6,204.5,-1966.2,-1769.1,-1910,-1814,0.460,1.390,10.13,
13.9400,0.9570,-4.1703,-4.1966,0.1345,1.403,6.049,19.614,4.215,14.0,-121.0,1373.0,274.0,-1961.2,-1723.7,-1935,-1839,0.100,0.760,9.49,
13.9450,1.0298,-3.5655,-4.1966,0.1345,1.545,7.072,19.557,4.857,15.4,-141.4,1369.0,315.7,-2002.3,-1430.2,-1923,-1817,0.120,0.520,5.04,
13.9500,1.0516,-3.3840,-4.1966,0.1345,1.817,10.241,19.523,5.242,18.2,-204.8,1366.6,340.7,-2015.7,-1386.9,-1891,-1717,0.330,1.080,8.76,
13.9550,1.0582,-3.3296,-4.1966,0.1345,2.048,12.935,19.502,5.473,20.5,-258.7,1365.2,355.7,-2020.5,-1401.3,-1912,-1582,0.330,0.610,7.67,
13.9600,1.0601,-3.3133,-4.1966,0.1345,2.244,15.225,19.490,5.611,22.4,-304.5,1364.3,364.7,-2022.8,-1430.7,-1937,-1459,0.140,0.520,5.07,
13.9650,1.0607,-3.3084,-3.1903,0.4935,2.411,17.171,19.483,5.694,24.1,-343.4,1363.8,370.1,-2024.3,-1462.1,-1966,-1430,0.400,0.650,5.07,
13.9700,1.0609,-3.3069,-3.1903,0.4935,2.553,18.826,19.389,6.684,25.5,-376.5,1357.2,434.5,-2019.3,-1430.1,-1977,-1495,0.050,0.320,8.92,
13.9750,1.0609,-3.3065,-3.1903,0.4935,2.674,20.232,19.332,7.278,26.7,-404.6,1353.3,473.1,-2016.6,-1419.5,-1985,-1508,0.420,0.720,9.54,
13.9800,1.1726,-2.2099,-3.1903,0.4935,2.776,21.427,19.299,7.635,27.8,-428.5,1350.9,496.2,-2082.2,-926.7,-1974,-1489,0.060,0.850,5.30,
13.9850,1.2062,-1.8809,-3.1903,0.4935,3.098,23.635,19.278,7.848,31.0,-472.7,1349.5,510.1,-2104.2,-808.9,-1955,-1431,0.520,0.780,8.67,
13.9900,1.2162,-1.7822,-3.1903,0.4935,3.372,25.511,19.266,7.977,33.7,-510.2,1348.6,518.5,-2112.1,-793.7,-1981,-1253,0.240,0.380,7.60,
13.9950,1.2192,-1.7526,-3.1903,0.4935,3.605,27.107,19.259,8.054,36.0,-542.1,1348.1,523.5,-2115.7,-807.3,-2008,-1039,0.250,0.360,5.07,
14.0000,1.2201,-1.7437,-2.2802,0.8928,3.803,28.462,19.254,8.100,38.0,-569.2,1347.8,526.5,-2117.9,-827.4,-2029,-880,0.150,0.000,5.07,
14.0050,1.2204,-1.7410,-2.2802,0.8928,3.971,29.615,18.133,9.694,39.7,-592.3,1269.3,630.1,-2041.2,-745.6,-2054,-901,0.360,0.280,9.37,
14.0100,1.2205,-1.7402,-2.2802,0.8928,4.114,30.595,17.460,10.651,41.1,-611.9,1222.2,692.3,-1995.6,-702.7,-2103,-914,0.120,0.390,9.24,
14.0150,1.4063,-0.4829,-2.2802,0.8928,4.235,31.427,17.056,11.225,42.4,-628.5,1193.9,729.6,-2080.0,101.1,-2099,-909,0.530,0.420,5.07,
14.0200,1.4620,-0.1057,-2.2802,0.8928,4.674,31.933,16.814,11.569,46.7,-638.7,1177.0,752.0,-2100.9,113.3,-2007,-813,0.240,0.530,8.78,
14.0250,1.4788,0.0075,-2.2802,0.8928,5.048,32.364,16.668,11.776,50.5,-647.3,1166.8,765.4,-2104.5,118.2,-1999,-583,0.580,0.850,6.37,
14.0300,1.4838,0.0414,-2.2802,0.8928,5.365,32.730,16.581,11.900,53.6,-654.6,1160.7,773.5,-2104.6,118.9,-2032,-134,0.420,0.220,5.05,
14.0350,1.4853,0.0516,-1.4268,1.5117,5.634,33.041,16.529,11.974,56.3,-660.8,1157.0,778.3,-2104.5,117.5,-2065,-2,0.080,0.970,5.01,
14.0400,1.4857,0.0547,-1.4268,1.5117,5.863,33.305,15.423,12.243,58.6,-666.1,1079.6,795.8,-2029.7,129.7,-2087,-106,0.310,0.640,10.16,
14.0450,1.4859,0.0556,-1.4268,1.5117,6.058,33.530,14.760,12.404,60.6,-670.6,1033.2,806.2,-1985.3,135.7,-2114,-15,0.290,0.570,9.36,
14.0500,1.7598,1.2184,-1.4268,1.5117,6.224,33.721,14.361,12.500,62.2,-674.4,1005.3,812.5,-2123.4,686.4,-2094,1,0.050,0.650,5.10,
14.0550,1.8419,1.5672,-1.4268,1.5117,6.767,33.060,14.123,12.558,67.7,-661.2,988.6,816.3,-2161.4,860.3,-2000,0,0.410,0.200,8.70,
14.0600,1.8666,1.6719,-1.4268,1.5117,7.229,32.499,13.979,12.593,72.3,-650.0,978.6,818.6,-2170.8,920.9,-2027,223,0.010,0.580,6.99,
14.0650,1.8740,1.7033,-1.4268,1.5117,7.622,32.022,13.893,12.614,76.2,-640.4,972.5,819.9,-2173.1,945.9,-2085,480,0.390,0.110,5.07,
14.0700,1.8762,1.7127,-0.8076,2.1718,7.956,31.617,13.842,12.627,79.6,-632.3,968.9,820.7,-2174.2,959.1,-2135,624,0.430,0.050,5.07,
14.0750,1.8769,1.7155,-0.8076,2.1718,8.240,31.272,12.602,13.037,82.4,-625.4,882.2,847.4,-2090.7,993.9,-2099,653,0.100,0.100,9.69,
14.0800,1.8771,1.7164,-0.8076,2.1718,8.481,30.979,11.859,13.283,84.8,-619.6,830.1,863.4,-2041.1,1016.2,-2040,729,0.120,0.520,9.43,
14.0850,2.2511,2.6637,-0.8076,2.1718,8.686,30.730,11.412,13.431,86.9,-614.6,798.9,873.0,-2236.4,1457.1,-1937,795,0.990,0.550,5.09,
14.0900,2.3634,2.9479,-0.8076,2.1718,8.860,30.519,11.145,13.520,88.6,-610.4,780.1,878.8,-2286.7,1595.0,-1823,839,2.080,0.660,6.83,
14.0950,2.3970,3.0332,-0.8076,2.1718,9.243,29.214,10.984,13.573,92.4,-584.3,768.9,882.2,-2299.5,1662.9,-1926,946,2.890,1.640,5.07,
14.1000,2.4071,3.0588,-0.8076,2.1718,9.569,28.105,10.888,13.605,95.7,-562.1,762.1,884.3,-2302.1,1698.6,-2076,1451,1.540,0.860,8.43,
14.1050,2.4102,3.0664,-0.3272,2.8193,9.846,27.163,10.830,13.624,98.5,-543.3,758.1,885.5,-2302.6,1722.2,-2063,1490,2.370,0.230,5.21,
14.1100,2.4111,3.0687,-0.3272,2.8193,10.081,26.362,10.347,13.635,100.8,-527.2,724.3,886.3,-2271.8,1740.0,-2135,1464,2.700,0.070,9.40,
14.1150,2.4113,3.0694,-0.3272,2.8193,10.281,25.681,10.058,13.642,102.8,-513.6,704.1,886.7,-2253.7,1754.4,-2179,1552,2.300,0.750,10.12,
14.1200,2.6931,3.7457,-0.3272,2.8193,10.451,25.102,9.884,13.646,104.5,-502.0,691.9,887.0,-2412.3,2070.5,-2156,1583,2.010,0.890,5.06,
14.1250,2.7776,3.9486,-0.3272,2.8193,9.068,23.300,9.780,13.649,90.7,-466.0,684.6,887.2,-2441.8,2198.0,-2152,1611,2.790,0.730,8.88,
14.1300,2.8029,4.0095,-0.3272,2.8193,7.893,21.769,9.718,13.650,78.9,-435.4,680.2,887.3,-2440.9,2256.1,-2334,1892,3.210,0.920,8.41,
14.1350,2.8105,4.0277,-0.3272,2.8193,6.893,20.468,9.680,13.651,68.9,-409.4,677.6,887.3,-2432.9,2290.5,-2307,2010,1.960,0.520,5.07,
14.1400,2.8128,4.0332,0.2337,3.5304,6.044,19.362,9.658,13.652,60.4,-387.2,676.0,887.4,-2424.2,2315.1,-2300,2056,2.360,1.080,5.07,
14.1450,2.8135,4.0349,0.2337,3.5304,5.322,18.421,9.062,14.368,53.2,-368.4,634.4,933.9,-2375.7,2381.2,-2328,2093,2.810,1.450,9.04,
14.1500,2.8137,4.0353,0.2337,3.5304,4.708,17.622,8.705,14.798,47.1,-352.4,609.3,961.9,-2344.7,2425.3,-2349,2156,2.640,1.070,8.56,
14.1550,2.7322,4.4024,0.2337,3.5304,4.187,16.943,8.491,15.056,41.9,-338.9,594.3,978.6,-2275.5,2620.9,-2324,2204,1.970,1.510,5.46,
14.1600,2.7077,4.5125,0.2337,3.5304,1.981,15.073,8.362,15.211,19.8,-301.5,585.3,988.7,-2229.8,2717.9,-2289,2333,2.780,1.680,9.36,
14.1650,2.7004,4.5456,0.2337,3.5304,0.106,13.483,8.285,15.304,1.1,-269.7,579.9,994.7,-2201.2,2770.6,-2220,2502,2.970,1.310,8.08,
14.1700,2.6982,4.5555,0.2337,3.5304,-1.488,12.132,8.239,15.359,-14.9,-242.6,576.7,998.4,-2180.7,2805.7,-2204,2576,2.520,0.540,5.07,
14.1750,2.6975,4.5585,0.6563,4.2449,-2.843,10.984,8.211,15.393,-28.4,-219.7,574.8,1000.5,-2164.8,2832.2,-2158,2658,2.490,1.100,8.25,
14.1800,2.6973,4.5594,0.6563,4.2449,-3.994,10.008,8.194,14.697,-39.9,-200.2,573.6,955.3,-2152.0,2806.8,-2179,2691,2.960,0.900,5.07,
14.1850,2.6972,4.5596,0.6563,4.2449,-4.973,9.178,8.184,14.279,-49.7,-183.6,572.9,928.1,-2141.5,2796.4,-2172,2746,3.040,0.310,9.21,
14.1900,2.2658,4.6340,0.6563,4.2449,-5.805,8.473,8.178,14.028,-58.0,-169.5,572.5,911.8,-1873.9,2827.7,-2179,2745,2.260,0.560,5.07,
14.1950,2.1364,4.6564,0.6563,4.2449,-7.754,6.833,8.175,13.878,-77.5,-136.7,572.2,902.1,-1776.5,2860.8,-2156,2699,2.310,0.600,9.39,
14.2000,2.0976,4.6631,0.6563,4.2449,-9.411,5.438,8.172,13.788,-94.1,-108.8,572.1,896.2,-1736.5,2885.8,-1927,2734,2.260,0.300,8.09,
14.2050,2.0859,4.6651,0.6563,4.2449,-10.819,4.253,8.171,13.734,-108.2,-85.1,572.0,892.7,-1715.3,2906.9,-1901,2791,2.690,0.820,5.07,
14.2100,2.0824,4.6657,1.0574,4.9205,-12.016,3.246,8.170,13.701,-120.2,-64.9,571.9,890.6,-1701.2,2925.2,-1879,2832,1.400,0.600,8.86,
14.2150,2.0814,4.6659,1.0574,4.9205,-13.034,2.390,7.901,13.727,-130.3,-47.8,553.1,892.2,-1671.6,2944.1,-1881,2844,1.020,0.130,5.07,
14.2200,2.0811,4.6659,1.0574,4.9205,-13.899,1.662,7.740,13.742,-139.0,-33.2,541.8,893.2,-1651.4,2959.6,-1858,2862,1.260,0.750,8.55,
14.2250,1.3669,4.5081,1.0574,4.9205,-14.634,1.043,7.643,13.751,-146.3,-20.9,535.0,893.8,-1208.8,2901.6,-1845,2861,1.430,0.860,5.07,
14.2300,1.1526,4.4608,1.0574,4.9205,-15.444,-0.389,7.585,13.756,-154.4,7.8,530.9,894.2,-1068.1,2909.3,-1823,2916,1.020,0.570,9.28,
14.2350,1.0883,4.4466,1.0574,4.9205,-16.132,-1.606,7.550,13.760,-161.3,32.1,528.5,894.4,-1020.2,2927.4,-1604,2885,0.380,0.980,8.05,
14.2400,1.0691,4.4423,1.0574,4.9205,-16.717,-2.641,7.529,13.761,-167.2,52.8,527.0,894.5,-1001.3,2946.4,-1382,2864,0.080,0.940,5.07,
14.2450,1.0633,4.4410,1.3519,5.5973,-17.214,-3.521,7.517,13.763,-172.1,70.4,526.2,894.6,-992.0,2963.4,-1229,2870,0.570,0.880,8.84,
14.2500,1.0615,4.4406,1.3519,5.5973,-17.636,-4.268,5.763,13.181,-176.4,85.4,403.4,856.8,-864.0,2940.4,-1240,2869,0.750,1.760,5.07,
14.2550,1.0610,4.4405,1.3519,5.5973,-17.996,-4.904,4.711,12.833,-180.0,98.1,329.8,834.1,-786.4,2930.4,-1212,2911,0.680,1.700,8.72,
14.2600,0.3655,4.0966,1.3519,5.5973,-18.301,-5.444,4.080,12.623,-183.0,108.9,285.6,820.5,-102.6,2772.9,-1152,2908,0.320,1.380,5.07,
14.2650,0.1568,3.9934,1.3519,5.5973,-18.561,-5.903,3.701,12.498,-185.6,118.1,259.1,812.4,-73.5,2727.5,-1000,2921,0.080,1.950,6.79,
14.2700,0.0943,3.9625,1.3519,5.5973,-18.143,-6.814,3.474,12.423,-181.4,136.3,243.2,807.5,-61.8,2726.9,-884,2868,0.440,1.150,5.07,
14.2750,0.0755,3.9532,1.3519,5.5973,-17.789,-7.588,3.338,12.377,-177.9,151.8,233.7,804.5,-55.8,2735.2,-308,2761,0.450,0.650,7.66,
14.2800,0.0698,3.9504,1.4762,6.1885,-17.487,-8.246,3.256,12.350,-174.9,164.9,227.9,802.8,-53.1,2745.4,-230,2756,0.250,1.050,5.11,
14.2850,0.0681,3.9496,1.4762,6.1885,-17.231,-8.805,1.954,11.752,-172.3,176.1,136.8,763.9,35.6,2717.3,-312,2796,0.130,0.990,10.14,
14.2900,0.0676,3.9493,1.4762,6.1885,-17.013,-9.280,1.172,11.393,-170.1,185.6,82.1,740.6,88.1,2703.4,-290,2773,0.410,0.260,9.58,
14.2950,-0.3997,3.4930,1.4762,6.1885,-16.828,-9.684,0.703,11.178,-168.3,193.7,49.2,726.6,119.0,2492.1,-225,2759,0.560,0.710,5.10,
14.3000,-0.5399,3.3561,1.4762,6.1885,-15.479,-10.464,0.422,11.049,-154.8,209.3,29.5,718.2,449.2,2437.7,-80,2710,0.000,0.530,8.82,
14.3050,-0.5820,3.3150,1.4762,6.1885,-14.332,-11.127,0.253,10.971,-143.3,222.5,17.7,713.1,474.8,2427.4,-43,2596,0.350,0.090,7.69,
14.3100,-0.5946,3.3027,1.4762,6.1885,-13.357,-11.691,0.152,10.925,-133.6,233.8,10.6,710.1,479.7,2430.1,22,2520,1.050,0.530,5.08,
14.3150,-0.5984,3.2990,1.4045,6.6836,-12.529,-12.169,0.091,10.897,-125.3,243.4,6.4,708.3,478.0,2436.2,163,2469,0.940,0.880,5.07,
14.3200,-0.5995,3.2979,1.4045,6.6836,-11.824,-12.577,-1.781,9.269,-118.2,251.5,-124.6,602.5,602.6,2338.0,197,2481,0.870,0.400,8.90,
14.3250,-0.5999,3.2976,1.4045,6.6836,-11.226,-12.923,-2.904,8.292,-112.3,258.5,-203.3,539.0,675.4,2281.3,243,2464,1.020,0.440,9.45,
14.3300,-0.7915,2.7536,1.4045,6.6836,-10.717,-13.217,-3.577,7.705,-107.2,264.3,-250.4,500.9,832.5,2004.3,335,2438,1.140,0.710,5.07,
14.3350,-0.8490,2.5905,1.4045,6.6836,-8.941,-13.651,-3.982,7.354,-89.4,273.0,-278.7,478.0,877.5,1916.7,497,2312,0.830,0.410,8.10,
14.3400,-0.8662,2.5415,1.4045,6.6836,-7.432,-14.021,-4.224,7.143,-74.3,280.4,-295.7,464.3,889.8,1888.4,609,2193,0.770,0.130,7.19,
14.3450,-0.8714,2.5268,1.4045,6.6836,-6.150,-14.335,-4.370,7.016,-61.5,286.7,-305.9,456.1,890.2,1879.8,719,2053,0.270,0.440,5.07,
14.3500,-0.8729,2.5224,1.0935,6.9816,-5.059,-14.602,-4.457,6.940,-50.6,292.0,-312.0,451.1,886.4,1878.2,764,1975,0.030,1.020,5.11,
14.3550,-0.8734,2.5211,1.0935,6.9816,-4.133,-14.829,-6.345,6.089,-41.3,296.6,-444.1,395.8,1009.5,1826.8,777,1965,0.180,0.890,9.39,
14.3600,-0.8735,2.5207,1.0935,6.9816,-3.345,-15.022,-7.477,5.578,-33.4,300.4,-523.4,362.6,1081.0,1797.3,767,1938,0.060,0.260,10.09,
14.3650,-0.7894,1.9384,1.0935,6.9816,-2.675,-15.186,-8.157,5.272,-26.8,303.7,-571.0,342.7,1071.4,1518.7,830,1912,0.460,0.610,5.12,
14.3700,-0.7642,1.7638,1.0935,6.9816,-1.384,-15.274,-8.565,5.088,-13.8,305.5,-599.5,330.7,1071.9,1429.9,985,1838,0.550,1.090,8.88,
14.3750,-0.7566,1.7114,1.0935,6.9816,-0.287,-15.350,-8.809,4.977,-2.9,307.0,-616.7,323.5,1073.5,1400.6,1024,1700,0.570,0.570,6.62,
14.3800,-0.7543,1.6956,1.0935,6.9816,0.646,-15.414,-8.956,4.911,6.5,308.3,-626.9,319.2,1073.1,1390.6,1008,1567,0.660,0.400,5.07,
14.3850,-0.7537,1.6909,0.5907,7.1852,1.438,-15.469,-9.044,4.872,14.4,309.4,-633.1,316.6,1070.9,1386.9,1003,1490,0.630,0.510,5.05,
14.3900,-0.7535,1.6895,0.5907,7.1852,2.112,-15.516,-10.127,3.863,21.1,310.3,-708.9,251.1,1139.8,1321.7,1085,1485,0.200,0.750,9.31,
14.3950,-0.7534,1.6891,0.5907,7.1852,2.685,-15.555,-10.776,3.258,26.9,311.1,-754.3,211.8,1179.5,1282.9,1182,1491,0.560,0.980,10.13,
14.4000,-0.5073,1.1546,0.5907,7.1852,3.172,-15.589,-11.166,2.895,31.7,311.8,-781.6,188.2,1054.2,1019.5,1199,1441,0.640,0.940,5.08,
14.4050,-0.4335,0.9942,0.5907,7.1852,3.938,-15.181,-11.399,2.677,39.4,303.6,-798.0,174.0,758.6,925.0,1268,1344,0.400,0.800,8.82,
14.4100,-0.4113,0.9461,0.5907,7.1852,4.590,-14.834,-11.540,2.546,45.9,296.7,-807.8,165.5,761.9,887.9,1192,1248,0.470,0.120,7.61,
14.4150,-0.4047,0.9317,0.5907,7.1852,5.143,-14.539,-11.624,2.468,51.4,290.8,-813.7,160.4,762.2,870.4,1079,1120,0.800,0.250,5.07,
14.4200,-0.4027,0.9273,-0.0155,7.2463,5.614,-14.289,-11.674,2.421,56.1,285.8,-817.2,157.3,761.1,860.4,904,987,0.050,0.030,5.07,
14.4250,-0.4021,0.9260,-0.0155,7.2463,6.014,-14.076,-12.152,1.184,60.1,281.5,-850.7,76.9,790.5,775.2,974,949,0.670,0.500,8.90,
14.4300,-0.4019,0.9256,-0.0155,7.2463,6.354,-13.895,-12.439,0.442,63.5,277.9,-870.7,28.7,807.2,723.1,930,959,1.440,0.630,9.39,
14.4350,-0.1614,0.4997,-0.0155,7.2463,6.643,-13.741,-12.611,-0.004,66.4,274.8,-882.8,-0.2,816.3,274.6,934,939,1.200,0.580,5.08,
14.4400,-0.0892,0.3719,-0.0155,7.2463,6.889,-13.610,-12.714,-0.271,68.9,272.2,-890.0,-17.6,821.1,254.6,930,810,1.350,0.710,7.47,
14.4450,-0.0676,0.3335,-0.0155,7.2463,6.007,-12.995,-12.776,-0.431,60.1,259.9,-894.3,-28.0,834.3,231.9,931,723,1.560,0.340,5.07,
14.4500,-0.0611,0.3220,-0.0155,7.2463,5.257,-12.473,-12.813,-0.527,52.6,249.5,-896.9,-34.3,844.4,215.2,906,380,1.460,0.370,7.72,
14.4550,-0.0591,0.3186,-0.6615,7.1920,4.619,-12.029,-12.836,-0.585,46.2,240.6,-898.5,-38.0,852.3,202.6,912,301,0.900,0.870,5.12,
14.4600,-0.0586,0.3175,-0.6615,7.1920,4.077,-11.651,-12.670,-1.157,40.8,233.0,-886.9,-75.2,846.1,157.8,890,341,0.770,0.620,10.18,
14.4650,-0.0584,0.3172,-0.6615,7.1920,3.617,-11.330,-12.571,-1.500,36.2,226.6,-879.9,-97.5,843.8,129.1,859,329,0.570,0.240,9.74,
14.4700,-0.1175,0.0240,-0.6615,7.1920,3.225,-11.058,-12.511,-1.706,32.3,221.2,-875.8,-110.9,843.5,110.3,873,292,0.840,0.090,5.16,
14.4750,-0.1352,-0.0639,-0.6615,7.1920,1.466,-10.138,-12.475,-1.829,14.7,202.8,-873.3,-118.9,858.6,83.9,826,214,0.980,0.090,8.68,
14.4800,-0.1405,-0.0903,-0.6615,7.1920,-0.030,-9.356,-12.454,-1.903,-0.3,187.1,-871.8,-123.7,872.1,63.4,819,183,1.060,0.100,7.58,
14.4850,-0.1421,-0.0982,-0.6615,7.1920,-1.301,-8.691,-12.441,-1.948,-13.0,173.8,-870.9,-126.6,883.9,47.2,803,176,1.000,0.010,5.07,
14.4900,-0.1426,-0.1006,-1.3342,7.0637,-2.382,-8.126,-12.433,-1.974,-23.8,162.5,-870.3,-128.3,894.1,34.2,778,165,0.810,0.050,5.07,
14.4950,-0.1427,-0.1013,-1.3342,7.0637,-3.300,-7.645,-12.876,-2.483,-33.0,152.9,-901.3,-161.4,934.3,-8.5,771,124,0.520,0.080,9.01,
14.5000,-0.1428,-0.1015,-1.3342,7.0637,-4.081,-7.237,-13.142,-2.788,-40.8,144.7,-919.9,-181.2,960.7,-36.5,745,83,0.010,0.050,9.19,
14.5050,-0.5074,-0.2251,-1.3342,7.0637,-4.744,-6.890,-13.301,-2.971,-47.4,137.8,-931.1,-193.1,1283.0,-55.3,739,61,0.380,0.090,5.53,
14.5100,-0.6168,-0.2622,-1.3342,7.0637,-6.013,-6.025,-13.397,-3.081,-60.1,120.5,-937.8,-200.2,1368.0,-79.7,746,18,0.710,0.080,8.67,
14.5150,-0.6496,-0.2733,-1.3342,7.0637,-7.092,-5.289,-13.454,-3.146,-70.9,105.8,-941.8,-204.5,1402.5,-98.7,990,4,1.410,0.100,7.61,
14.5200,-0.6594,-0.2767,-1.3342,7.0637,-8.009,-4.663,-13.489,-3.186,-80.1,93.3,-944.2,-207.1,1420.0,-113.8,1153,-2,0.480,0.160,5.07,
14.5250,-0.6624,-0.2777,-2.0600,6.8790,-8.788,-4.132,-13.510,-3.210,-87.9,82.6,-945.7,-208.6,1431.0,-126.0,1207,-15,0.110,0.200,5.07,
14.5300,-0.6633,-0.2780,-2.0600,6.8790,-9.451,-3.680,-13.880,-3.537,-94.5,73.6,-971.6,-229.9,1464.1,-156.3,1209,-25,0.050,0.230,8.95,
14.5350,-0.6635,-0.2781,-2.0600,6.8790,-10.014,-3.296,-14.102,-3.734,-100.1,65.9,-987.2,-242.7,1485.4,-176.8,1241,-29,0.310,0.210,9.17,
