t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
77.3100,1.3866,0.8018,-1.3352,1.5088,-1.669,-5.755,-1.303,6.291,-16.7,115.1,-293.3,1165.5,-522.0,1280.6,-335,1058,0.730,0.750,8.54,
77.3150,1.3866,0.8018,-1.3352,1.5088,-2.258,-5.916,-1.005,6.505,-22.6,118.3,-236.3,1219.7,-573.1,1338.0,-363,1103,0.700,0.810,5.07,
77.3200,1.3866,0.8018,-1.3352,1.5088,-2.759,-6.052,-0.827,6.634,-27.6,121.0,0.0,1262.5,-804.4,1383.6,-458,1281,0.520,0.140,5.62,
77.3250,1.3866,0.8018,-1.3352,1.5088,-3.184,-6.168,-0.720,6.711,-31.8,123.4,0.0,1294.4,-800.1,1417.7,-502,1311,0.700,0.150,5.07,
77.3300,1.3866,0.8018,-1.3352,1.5088,-3.546,-6.267,-0.656,6.757,-35.5,125.3,0.0,1317.2,-796.5,1442.5,-618,1342,0.430,0.140,5.61,
77.3350,1.0955,0.4827,-1.3352,1.5088,-3.853,-6.351,-0.617,6.785,-38.5,127.0,0.0,1333.1,-618.8,1460.1,-706,1355,0.450,0.530,5.08,
77.3400,1.0955,0.4827,-1.3512,1.8659,-4.282,-6.204,0.122,7.159,-42.8,124.1,0.0,1372.6,-614.5,1496.7,-759,1407,0.490,0.770,6.62,
77.3450,1.0955,0.4827,-1.3512,1.8659,-4.647,-6.079,0.566,7.384,-46.5,121.6,0.0,1414.3,-610.9,1535.9,-598,1423,0.080,0.540,15.72,
77.3500,1.0955,0.4827,-1.3512,1.8659,-4.957,-5.973,0.832,7.519,-49.6,119.5,0.0,1450.1,-607.8,1569.6,-623,1426,0.040,0.130,5.06,
77.3550,1.0955,0.4827,-1.3512,1.8659,-5.221,-5.883,0.991,7.600,-52.2,117.7,0.0,1478.1,-605.1,1595.7,-630,1466,0.140,0.210,5.07,
77.3600,1.0955,0.4827,-1.3512,1.8659,-5.445,-5.806,1.087,7.649,-54.4,116.1,0.0,1498.7,-602.9,1614.9,-612,1490,0.120,0.490,5.07,
77.3650,1.0955,0.4827,-1.3512,1.8659,-5.635,-5.741,1.145,7.678,-56.4,114.8,0.0,1513.5,-601.0,1628.3,-616,1541,0.230,0.800,5.07,
77.3700,0.7800,0.2453,-1.3512,1.8659,-5.797,-5.685,1.179,7.695,-58.0,113.7,0.0,1523.7,-410.0,1637.4,-623,1552,0.440,1.020,5.06,
77.3750,0.7800,0.2453,-1.2629,2.2513,-5.733,-5.336,1.200,7.706,-57.3,106.7,0.0,1530.7,-410.7,1637.4,-610,1559,0.590,1.140,7.71,
77.3800,0.7800,0.2453,-1.2629,2.2513,-5.679,-5.039,1.481,7.891,-56.8,100.8,0.0,1549.7,-411.2,1650.5,-443,1609,0.860,0.630,10.54,
77.3850,0.7800,0.2453,-1.2629,2.2513,-5.633,-4.787,1.650,8.002,-56.3,95.7,0.0,1570.0,-411.7,1665.7,-447,1596,0.900,0.650,9.30,
77.3900,0.7800,0.2453,-1.2629,2.2513,-5.594,-4.573,1.751,8.069,-55.9,91.5,232.0,1587.5,-644.0,1679.0,-457,1622,0.860,1.110,5.07,
77.3950,0.7800,0.2453,-1.2629,2.2513,-5.560,-4.390,1.811,8.109,-55.6,87.8,247.9,1601.2,-660.3,1689.0,-462,1652,1.140,1.210,5.07,
77.4000,0.7800,0.2453,-1.2629,2.2513,-5.532,-4.235,1.848,8.133,-55.3,84.7,259.6,1611.4,-672.3,1696.1,-494,1649,0.270,1.160,5.07,
77.4050,0.7800,0.2453,-1.2629,2.2513,-5.508,-4.104,1.870,8.148,-55.1,82.1,267.9,1618.6,-680.8,1700.7,-609,1659,0.680,0.870,5.07,
77.4100,0.5580,0.1042,-1.2629,2.2513,-5.487,-3.992,1.883,8.156,-54.9,79.8,273.7,1623.7,-553.6,1703.5,-649,1687,0.280,0.410,5.07,
77.4150,0.5580,0.1042,-1.1678,2.6582,-5.067,-3.578,2.114,8.027,-50.7,71.6,291.1,1616.4,-575.2,1687.9,-645,1689,0.020,0.120,5.99,
77.4200,0.5580,0.1042,-1.1678,2.6582,-4.710,-3.226,2.253,7.950,-47.1,64.5,309.9,1605.8,-597.5,1670.3,-478,1696,0.070,0.740,15.05,
77.4250,0.5580,0.1042,-1.1678,2.6582,-4.406,-2.926,2.337,7.903,-44.1,58.5,326.1,1595.7,-616.8,1654.2,-514,1694,0.160,0.800,5.08,
77.4300,0.5580,0.1042,-1.1678,2.6582,-4.148,-2.672,2.387,7.875,-41.5,53.4,338.9,1587.5,-632.2,1640.9,-582,1670,0.100,0.460,5.37,
77.4350,0.5580,0.1042,-1.1678,2.6582,-3.929,-2.456,2.417,7.859,-39.3,49.1,348.3,1581.2,-643.8,1630.3,-585,1660,0.140,0.080,5.07,
77.4400,0.5580,0.1042,-1.1678,2.6582,-3.742,-2.272,2.435,7.848,-37.4,45.4,355.1,1576.6,-652.4,1622.0,-561,1647,0.210,0.000,5.58,
77.4450,0.4729,0.0510,-1.1678,2.6582,-3.584,-2.116,2.446,7.842,-35.8,42.3,359.8,1573.3,-324.0,1615.7,-560,1637,0.230,0.250,5.07,
77.4500,0.4729,0.0510,-1.1678,2.6582,-3.449,-1.983,2.452,7.839,-34.5,39.7,363.0,1571.1,-328.5,1610.8,-559,1624,0.200,0.610,6.75,
77.4550,0.4729,0.0510,-1.0278,3.0469,-2.965,-1.803,2.590,7.747,-29.7,36.1,373.2,1562.4,-343.6,1598.5,-552,1622,0.230,0.790,5.07,
77.4600,0.4729,0.0510,-1.0278,3.0469,-2.554,-1.650,2.673,7.692,-25.5,33.0,384.3,1552.8,-358.8,1585.8,-276,1609,0.140,0.330,15.54,
77.4650,0.4729,0.0510,-1.0278,3.0469,-2.205,-1.520,2.723,7.659,-22.0,30.4,394.0,1544.4,-371.9,1574.8,-292,1600,0.090,0.050,5.07,
77.4700,0.4729,0.0510,-1.0278,3.0469,-1.907,-1.410,2.753,7.639,-19.1,28.2,401.6,1537.8,-382.5,1566.0,-334,1579,0.210,0.250,5.58,
77.4750,0.4729,0.0510,-1.0278,3.0469,-1.655,-1.316,2.771,7.627,-16.5,26.3,407.2,1532.9,-390.6,1559.2,-337,1586,0.320,0.630,5.07,
77.4800,0.4572,0.0062,-1.0278,3.0469,-1.440,-1.236,2.782,7.620,-14.4,24.7,411.2,1529.3,-396.8,1554.1,-318,1591,0.260,0.730,5.03,
77.4850,0.4572,0.0062,-1.0278,3.0469,-1.258,-1.168,2.788,7.616,-12.6,23.4,414.0,1526.9,-401.4,1550.2,-311,1554,0.210,0.740,5.76,
77.4900,0.4572,0.0062,-1.1182,3.0984,-1.086,-1.060,2.523,7.658,-10.9,21.2,399.8,1528.8,-388.9,1550.0,-319,1553,0.210,0.480,5.07,
77.4950,0.4572,0.0062,-1.1182,3.0984,-0.940,-0.968,2.364,7.684,-9.4,19.4,381.7,1532.0,-372.3,1551.3,-361,1535,0.310,0.090,16.19,
77.5000,0.4572,0.0062,-1.1182,3.0984,-0.816,-0.890,2.269,7.699,-8.2,17.8,365.2,1535.1,-357.0,1552.9,-340,1538,0.240,0.630,5.06,
77.5050,0.4572,0.0062,-1.1182,3.0984,-0.710,-0.824,2.212,7.708,-7.1,16.5,351.8,1537.7,-344.7,1554.1,-296,1563,0.100,0.770,5.42,
77.5100,0.4572,0.0062,-1.1182,3.0984,-0.620,-0.767,2.178,7.713,-6.2,15.3,341.8,1539.7,-335.6,1555.0,-281,1557,0.000,0.780,5.07,
77.5150,0.4572,0.0062,-1.1182,3.0984,-0.544,-0.719,2.157,7.717,-5.4,14.4,334.5,1541.1,-329.0,1555.5,-282,1530,0.060,0.680,5.65,
77.5200,0.4528,-0.0162,-1.1182,3.0984,-0.479,-0.679,2.145,7.719,-4.8,13.6,329.4,1542.2,-324.6,1555.7,-300,1536,0.060,0.380,5.07,
77.5250,0.4528,-0.0162,-1.3127,3.0248,-0.592,-0.543,2.137,7.720,-5.9,10.9,325.9,1542.9,-319.9,1553.7,-321,1561,0.070,0.070,7.05,
77.5300,0.4528,-0.0162,-1.3127,3.0248,-0.688,-0.428,2.267,8.213,-6.9,8.6,331.5,1582.8,-324.7,1591.3,-309,1551,0.230,0.550,9.59,
77.5350,0.4528,-0.0162,-1.3127,3.0248,-0.769,-0.330,2.345,8.509,-7.7,6.6,339.6,1630.3,-331.9,1637.0,-309,1557,0.380,0.920,8.80,
77.5400,0.4528,-0.0162,-1.3127,3.0248,-0.839,-0.247,2.392,8.686,-8.4,4.9,347.3,1673.1,-338.9,1678.0,-311,1554,0.470,1.040,5.07,
77.5450,0.4528,-0.0162,-1.3127,3.0248,-0.897,-0.177,2.420,8.793,-9.0,3.5,353.6,1707.3,-344.6,1710.8,-317,1607,0.540,0.780,5.57,
77.5500,0.4528,-0.0162,-1.3127,3.0248,-0.947,-0.117,2.437,8.857,-9.5,2.3,358.3,1732.9,-348.9,1735.2,-327,1637,0.600,0.270,5.07,
77.5550,0.4528,-0.0162,-1.3127,3.0248,-0.990,-0.065,2.447,8.895,-9.9,1.3,361.8,1751.3,-351.9,1752.6,-349,1668,0.610,0.330,5.60,
77.5600,0.3894,-0.0173,-1.3127,3.0248,-1.026,-0.022,2.453,8.918,-10.3,0.4,364.3,1764.2,-354.0,1764.7,-341,1689,0.640,0.800,5.81,
77.5650,0.3894,-0.0173,-1.3753,3.2121,-1.023,-0.019,2.546,8.574,-10.2,0.4,371.3,1744.4,-361.1,1744.8,-329,1706,0.720,1.180,5.07,
77.5700,0.3894,-0.0173,-1.3753,3.2121,-1.021,-0.016,2.602,8.367,-10.2,0.3,378.9,1716.0,-368.7,1716.3,-368,1747,0.660,1.160,16.13,
77.5750,0.3894,-0.0173,-1.3753,3.2121,-1.019,-0.014,2.635,8.243,-10.2,0.3,385.5,1689.1,-375.3,1689.3,-364,1736,0.550,0.540,5.06,
77.5800,0.3894,-0.0173,-1.3753,3.2121,-1.017,-0.012,2.656,8.169,-10.2,0.2,390.6,1666.9,-380.4,1667.2,-336,1697,0.570,0.830,5.07,
77.5850,0.3894,-0.0173,-1.3753,3.2121,-1.016,-0.010,2.668,8.124,-10.2,0.2,394.4,1650.1,-384.3,1650.3,-329,1697,0.580,1.170,5.07,
77.5900,0.3894,-0.0173,-1.3753,3.2121,-1.014,-0.008,2.675,8.097,-10.1,0.2,397.1,1637.8,-387.0,1638.0,-334,1696,0.530,1.250,5.57,
77.5950,0.3130,-0.0268,-1.3753,3.2121,-1.013,-0.007,2.679,8.081,-10.1,0.1,399.0,1629.2,-388.9,1629.4,-353,1674,0.410,1.230,5.07,
77.6000,0.3130,-0.0268,-1.3753,3.2121,-1.012,-0.006,2.682,8.072,-10.1,0.1,400.3,1623.3,-390.2,1623.4,-393,1661,0.190,0.900,6.49,
77.6050,0.3130,-0.0268,-1.3703,3.4452,-1.196,-0.022,2.370,7.753,-12.0,0.4,382.4,1594.2,-370.4,1594.6,-382,1669,0.040,0.160,7.54,
77.6100,0.3130,-0.0268,-1.3703,3.4452,-1.352,-0.035,2.183,7.561,-13.5,0.7,360.4,1561.4,-346.9,1562.1,-371,1618,0.010,0.480,9.97,
77.6150,0.3130,-0.0268,-1.3703,3.4452,-1.485,-0.047,2.071,7.446,-14.9,0.9,340.5,1532.5,-325.6,1533.5,-371,1634,0.130,0.850,5.07,
77.6200,0.3130,-0.0268,-1.3703,3.4452,-1.598,-0.057,2.003,7.377,-16.0,1.1,324.5,1509.7,-308.5,1510.8,-357,1607,0.190,0.800,5.76,
77.6250,0.3130,-0.0268,-1.3703,3.4452,-1.694,-0.065,1.963,7.336,-16.9,1.3,312.5,1492.7,-295.5,1494.0,-355,1583,0.240,0.750,5.06,
77.6300,0.3130,-0.0268,-1.3703,3.4452,-1.776,-0.072,1.939,7.311,-17.8,1.4,303.8,1480.5,-286.1,1481.9,-344,1538,0.310,0.380,5.09,
77.6350,0.2226,-0.0377,-1.3703,3.4452,-1.845,-0.078,1.924,7.296,-18.5,1.6,297.7,1472.0,-279.3,1473.6,-325,1529,0.290,0.040,5.07,
77.6400,0.2226,-0.0377,-1.3703,3.4452,-1.904,-0.083,1.915,7.287,-19.0,1.7,293.6,1466.2,-274.5,1467.8,-269,1506,0.150,0.070,6.61,
77.6450,0.2226,-0.0377,-1.3155,3.7863,-1.870,-0.054,1.776,7.148,-18.7,1.1,282.7,1451.5,-264.0,1452.6,-255,1497,0.030,0.520,7.62,
77.6500,0.2226,-0.0377,-1.3155,3.7863,-1.842,-0.029,1.692,7.064,-18.4,0.6,271.2,1436.0,-252.7,1436.6,-277,1484,0.000,0.780,9.35,
77.6550,0.2226,-0.0377,-1.3155,3.7863,-1.817,-0.008,1.642,7.014,-18.2,0.2,261.2,1422.7,-243.0,1422.9,-302,1474,0.040,0.700,5.08,
77.6600,0.2226,-0.0377,-1.3155,3.7863,-1.796,0.010,1.612,6.983,-18.0,-0.2,253.4,1412.3,-235.5,1412.1,-301,1461,0.040,0.350,5.55,
77.6650,0.2226,-0.0377,-1.3155,3.7863,-1.779,0.025,1.594,6.965,-17.8,-0.5,247.7,1404.6,-229.9,1404.1,-283,1451,0.040,0.000,5.07,
77.6700,0.2226,-0.0377,-1.3155,3.7863,-1.764,0.038,1.583,6.954,-17.6,-0.8,243.6,1399.1,-226.0,1398.3,-248,1417,0.150,0.030,5.60,
77.6750,0.1384,-0.0405,-1.3155,3.7863,-1.751,0.049,1.576,6.948,-17.5,-1.0,240.7,1395.3,-223.2,1394.3,-236,1405,0.270,0.240,5.07,
77.6800,0.1384,-0.0405,-1.3155,3.7863,-1.740,0.059,1.573,6.944,-17.4,-1.2,238.8,1392.7,-221.4,1391.5,-232,1426,0.340,0.540,6.70,
77.6850,0.1384,-0.0405,-1.2458,4.1136,-1.697,0.033,1.749,7.255,-17.0,-0.7,248.2,1416.0,-231.3,1415.4,-255,1427,0.380,0.730,7.46,
77.6900,0.1384,-0.0405,-1.2458,4.1136,-1.661,0.011,1.855,7.442,-16.6,-0.2,260.3,1444.9,-243.6,1444.7,-256,1384,0.410,0.700,9.30,
77.6950,0.1384,-0.0405,-1.2458,4.1136,-1.630,-0.007,1.919,7.554,-16.3,0.1,271.3,1471.3,-255.0,1471.4,-245,1410,0.520,0.360,5.07,
77.7000,0.1384,-0.0405,-1.2458,4.1136,-1.604,-0.023,1.957,7.621,-16.0,0.5,280.2,1492.4,-264.2,1492.9,-248,1452,0.580,0.040,5.59,
77.7050,0.1384,-0.0405,-1.2458,4.1136,-1.581,-0.036,1.980,7.661,-15.8,0.7,286.9,1508.3,-271.1,1509.1,-255,1451,0.600,0.080,5.06,
77.7100,0.1384,-0.0405,-1.2458,4.1136,-1.562,-0.048,1.994,7.685,-15.6,1.0,291.8,1519.8,-276.1,1520.8,-261,1455,0.680,0.460,5.07,
77.7150,0.0843,-0.0608,-1.2458,4.1136,-1.546,-0.057,2.002,7.700,-15.5,1.1,295.2,1527.9,-279.7,1529.0,-263,1480,0.700,0.720,5.07,
77.7200,0.0843,-0.0608,-1.1871,4.5032,-1.449,-0.116,2.007,7.708,-14.5,2.3,297.5,1533.4,-283.0,1535.7,-272,1513,0.680,0.780,8.35,
77.7250,0.0843,-0.0608,-1.1871,4.5032,-1.366,-0.166,1.517,7.579,-13.7,3.3,269.6,1526.4,-255.9,1529.7,-273,1489,0.670,0.650,9.50,
77.7300,0.0843,-0.0608,-1.1871,4.5032,-1.295,-0.208,1.224,7.502,-13.0,4.2,235.2,1516.0,-222.2,1520.1,-277,1520,0.640,0.160,9.34,
77.7350,0.0843,-0.0608,-1.1871,4.5032,-1.235,-0.244,1.048,7.455,-12.4,4.9,0.0,1506.0,12.4,1510.9,-259,1522,0.600,0.240,5.07,
77.7400,0.0843,-0.0608,-1.1871,4.5032,-1.184,-0.274,0.942,7.428,-11.8,5.5,0.0,1497.8,11.8,1503.3,-197,1508,0.610,0.610,5.63,
77.7450,0.0843,-0.0608,-1.1871,4.5032,-1.141,-0.300,0.878,7.411,-11.4,6.0,0.0,1491.6,11.4,1497.6,-151,1506,0.200,0.910,5.08,
77.7500,0.0674,-0.0980,-1.1871,4.5032,-1.104,-0.322,0.840,7.401,-11.0,6.4,0.0,1487.0,11.0,1493.5,-30,1499,0.080,1.010,5.07,
77.7550,0.0674,-0.0980,-1.1871,4.5032,-1.073,-0.341,0.818,7.395,-10.7,6.8,0.0,1483.8,10.7,1490.6,-6,1487,0.640,0.880,5.75,
77.7600,0.0674,-0.0980,-1.1554,4.8631,-0.828,-0.659,0.804,7.391,-8.3,13.2,0.0,1481.6,8.3,1494.8,-27,1483,0.590,0.550,5.07,
77.7650,0.0674,-0.0980,-1.1554,4.8631,-0.620,-0.930,0.885,7.165,-6.2,18.6,0.0,1462.2,6.2,1480.8,-5,1470,0.570,0.300,10.89,
77.7700,0.0674,-0.0980,-1.1554,4.8631,-0.443,-1.160,0.934,7.030,-4.4,23.2,0.0,1439.7,4.4,1462.9,-4,1486,0.620,0.780,9.33,
77.7750,0.0674,-0.0980,-1.1554,4.8631,-0.292,-1.355,0.963,6.948,-2.9,27.1,0.0,1419.7,2.9,1446.8,-4,1476,0.610,1.100,5.62,
77.7800,0.0674,-0.0980,-1.1554,4.8631,-0.165,-1.521,0.981,6.899,-1.6,30.4,0.0,1403.8,1.6,1434.2,-2,1448,0.620,1.230,5.07,
77.7850,0.0674,-0.0980,-1.1554,4.8631,-0.056,-1.662,0.991,6.870,-0.6,33.2,0.0,1391.9,0.6,1425.1,0,1436,0.630,1.140,5.56,
77.7900,0.1031,-0.2910,-1.1554,4.8631,0.036,-1.782,0.998,6.853,0.4,35.6,0.0,1383.3,-0.4,1419.0,-2,1449,0.620,0.780,5.07,
77.7950,0.1031,-0.2910,-1.1554,4.8631,0.115,-1.884,1.001,6.842,1.1,37.7,0.0,1377.4,-1.1,1415.0,-2,1426,0.630,0.490,6.67,
77.8000,0.1031,-0.2910,-1.0899,5.2315,0.282,-2.659,1.004,6.836,2.8,53.2,0.0,1373.3,-2.8,1426.5,-2,1409,0.630,0.860,6.84,
77.8050,0.1031,-0.2910,-1.0899,5.2315,0.425,-3.318,1.274,7.235,4.2,66.4,0.0,1402.8,-4.2,1469.1,0,1438,0.630,1.050,5.97,
77.8100,0.1031,-0.2910,-1.0899,5.2315,0.545,-3.877,1.436,7.474,5.5,77.5,0.0,1439.6,-5.5,1517.1,-1,1444,0.640,1.220,8.22,
77.8150,0.1031,-0.2910,-1.0899,5.2315,0.648,-4.353,1.533,7.618,6.5,87.1,0.0,1473.2,-6.5,1560.3,-2,1435,0.640,1.370,5.06,
77.8200,0.1031,-0.2910,-1.0899,5.2315,0.736,-4.758,1.591,7.704,7.4,95.2,0.0,1500.2,-7.4,1595.4,-2,1491,0.640,1.180,5.07,
77.8250,0.1031,-0.2910,-1.0899,5.2315,0.810,-5.102,1.626,7.756,8.1,102.0,228.1,1520.6,-236.2,1622.6,-4,1561,0.630,0.530,5.06,
77.8300,0.1910,-0.6964,-1.0899,5.2315,0.873,-5.394,1.647,7.787,8.7,107.9,235.7,1535.3,-244.4,1643.2,-4,1592,0.630,0.200,5.07,
77.8350,0.1910,-0.6964,-1.0899,5.2315,0.927,-5.642,1.660,7.805,9.3,112.8,241.0,1545.6,-250.2,1658.5,-83,1585,1.070,0.470,5.07,
77.8400,0.1910,-0.6964,-1.0123,5.6213,1.140,-6.290,1.667,7.817,11.4,125.8,244.6,1552.7,-256.0,1678.5,-182,1595,0.710,0.870,5.07,
77.8450,0.1910,-0.6964,-1.0123,5.6213,1.322,-6.840,1.582,7.241,13.2,136.8,241.7,1510.9,-254.9,1647.7,-255,1644,0.390,1.000,10.62,
77.8500,0.1910,-0.6964,-1.0123,5.6213,1.476,-7.308,1.531,6.896,14.8,146.2,236.9,1458.3,-251.7,1604.4,-260,1651,0.210,0.670,8.34,
77.8550,0.1910,-0.6964,-1.0123,5.6213,1.607,-7.706,1.501,6.689,16.1,154.1,232.2,1410.1,-248.3,1564.2,-255,1658,0.150,0.090,5.07,
77.8600,0.1910,-0.6964,-1.0123,5.6213,1.719,-8.044,1.482,6.565,17.2,160.9,228.2,1371.3,-245.4,1532.1,-235,1609,0.130,0.030,5.62,
77.8650,0.1910,-0.6964,-1.0123,5.6213,1.813,-8.331,1.471,6.490,18.1,166.6,225.2,1342.0,-243.4,1508.6,-226,1579,0.120,0.420,5.07,
77.8700,0.3209,-1.2237,-1.0123,5.6213,1.894,-8.576,1.465,6.446,18.9,171.5,0.0,1320.9,-18.9,880.5,-214,1541,0.100,0.720,5.07,
77.8750,0.3209,-1.2237,-1.0123,5.6213,1.962,-8.783,1.461,6.419,19.6,175.7,0.0,1306.0,-19.6,869.8,-210,1517,0.080,0.910,5.76,
77.8800,0.3209,-1.2237,-0.9116,5.9494,2.155,-9.195,2.175,6.224,21.5,183.9,263.3,1281.5,-284.9,853.5,-174,1431,0.300,0.120,5.07,
77.8850,0.3209,-1.2237,-0.9116,5.9494,2.318,-9.544,2.603,6.107,23.2,190.9,314.2,1257.4,-337.4,836.5,-44,954,0.010,0.300,16.90,
77.8900,0.3209,-1.2237,-0.9116,5.9494,2.457,-9.842,2.860,6.036,24.6,196.8,360.1,1237.4,-384.7,822.3,-69,981,0.280,0.070,5.07,
77.8950,0.3209,-1.2237,-0.9116,5.9494,2.576,-10.094,3.014,5.994,25.8,201.9,396.9,1222.0,-422.7,812.0,-294,944,0.190,0.130,5.61,
77.9000,0.3209,-1.2237,-0.9116,5.9494,2.676,-10.309,3.107,5.969,26.8,206.2,424.5,1210.7,-451.3,805.0,-354,913,0.240,0.060,5.07,
77.9050,0.3209,-1.2237,-0.9116,5.9494,2.761,-10.492,3.162,5.954,27.6,209.8,444.4,1202.7,-472.1,800.7,-372,882,0.210,0.260,5.65,
77.9100,0.4806,-1.7546,-0.9116,5.9494,2.834,-10.647,3.195,5.945,28.3,212.9,458.4,1197.2,-486.7,532.8,-350,872,0.050,0.490,5.07,
77.9150,0.4806,-1.7546,-0.7743,6.2303,2.946,-10.007,3.081,5.223,29.5,200.1,459.9,1136.2,-489.3,459.0,-330,890,0.160,0.590,6.61,
77.9200,0.4806,-1.7546,-0.7743,6.2303,3.041,-9.462,3.012,4.790,30.4,189.2,456.7,1064.9,-487.1,376.8,-372,575,0.390,0.590,17.04,
77.9250,0.4806,-1.7546,-0.7743,6.2303,3.122,-9.000,2.971,4.530,31.2,180.0,452.3,1001.4,-483.5,304.0,-367,559,0.600,0.810,5.08,
77.9300,0.4806,-1.7546,-0.7743,6.2303,3.191,-8.607,2.947,4.374,31.9,172.1,448.2,950.8,-480.1,245.6,-366,498,0.840,0.560,5.20,
77.9350,0.4806,-1.7546,-0.7743,6.2303,3.250,-8.272,2.932,4.281,32.5,165.4,444.8,912.9,-477.3,201.1,-375,469,0.970,0.460,5.08,
77.9400,0.4806,-1.7546,-0.7743,6.2303,3.299,-7.988,2.923,4.225,33.0,159.8,442.3,885.7,-475.2,168.2,-398,391,0.990,0.310,5.58,
77.9450,0.6239,-1.9565,-0.7743,6.2303,3.342,-7.747,2.918,4.191,33.4,154.9,440.4,866.7,-848.2,43.4,-407,364,1.010,0.220,5.07,
77.9500,0.6239,-1.9565,-0.5868,6.4645,2.924,-6.266,2.914,4.171,29.2,125.3,439.1,853.7,-842.7,0.8,-400,284,1.180,0.150,6.30,
77.9550,0.6239,-1.9565,-0.5868,6.4645,2.570,-5.007,4.076,4.517,25.7,100.1,508.0,873.6,-908.1,-4.6,-816,156,1.860,0.010,9.73,
77.9600,0.6239,-1.9565,-0.5868,6.4645,2.268,-3.937,4.773,4.724,22.7,78.7,591.2,902.1,-988.2,2.6,-697,90,1.140,0.100,8.47,
77.9650,0.6239,-1.9565,-0.5868,6.4645,2.012,-3.028,5.192,4.849,20.1,60.6,666.2,929.2,-1060.7,11.5,-685,74,2.190,0.150,5.07,
77.9700,0.6239,-1.9565,-0.5868,6.4645,1.794,-2.255,5.443,4.924,17.9,45.1,726.3,951.4,-1118.6,18.2,-875,60,1.740,0.170,5.07,
77.9750,0.6239,-1.9565,-0.5868,6.4645,1.609,-1.597,5.593,4.969,16.1,31.9,771.4,968.3,-1161.8,22.0,-899,56,0.990,0.170,5.07,
77.9800,0.6239,-1.9565,-0.5868,6.4645,1.451,-1.039,5.684,4.995,14.5,20.8,803.8,980.6,-1192.7,23.1,-965,49,1.330,0.170,5.60,
77.9850,0.6002,-1.7334,-0.5868,6.4645,1.318,-0.564,5.738,5.012,13.2,11.3,826.6,989.3,-1199.9,133.9,-1003,44,0.920,0.190,5.07,
77.9900,0.6002,-1.7334,-0.3083,6.6834,0.549,0.712,5.502,3.947,5.5,-14.2,826.0,909.3,-1191.7,28.4,-1042,39,1.240,0.200,7.49,
77.9950,0.6002,-1.7334,-0.3083,6.6834,-0.104,1.797,5.360,3.308,-1.0,-35.9,817.2,810.3,-1176.3,-92.4,-1070,160,1.750,0.220,16.13,
78.0000,0.6002,-1.7334,-0.3083,6.6834,-0.659,2.719,5.275,2.925,-6.6,-54.4,806.8,720.1,-1160.4,-201.0,-1085,157,2.210,0.180,5.07,
78.0050,0.6002,-1.7334,-0.3083,6.6834,-1.131,3.503,5.224,2.695,-11.3,-70.1,797.6,647.7,-1146.4,-289.1,-1071,32,2.240,0.210,6.00,
78.0100,0.6002,-1.7334,-0.3083,6.6834,-1.532,4.170,5.194,2.557,-15.3,-83.4,790.1,593.2,-1135.0,-356.9,-1074,-18,2.110,0.170,5.07,
78.0150,0.6002,-1.7334,-0.3083,6.6834,-1.873,4.736,5.175,2.474,-18.7,-94.7,784.6,553.8,-1126.0,-407.6,-1082,-110,1.760,0.450,5.56,
78.0200,0.3462,-1.3613,-0.3083,6.6834,-2.163,5.217,5.164,2.425,-21.6,-104.3,780.6,526.3,-759.0,-258.7,-1081,-157,1.480,0.460,5.07,
78.0250,0.3462,-1.3613,-0.0396,6.8107,-3.131,5.274,5.695,2.529,-31.3,-105.5,810.1,518.1,-778.7,-268.0,-1088,-247,1.150,0.400,6.63,
78.0300,0.3462,-1.3613,-0.0396,6.8107,-3.954,5.322,6.013,2.592,-39.5,-106.4,846.8,518.2,-807.3,-268.9,-860,-127,0.910,0.100,16.09,
78.0350,0.3462,-1.3613,-0.0396,6.8107,-4.653,5.363,6.204,2.629,-46.5,-107.3,880.3,521.3,-833.8,-266.6,-889,-138,0.900,0.330,5.07,
78.0400,0.3462,-1.3613,-0.0396,6.8107,-5.248,5.398,6.319,2.652,-52.5,-108.0,907.3,524.9,-854.8,-263.7,-891,-176,1.110,0.230,5.98,
78.0450,0.3462,-1.3613,-0.0396,6.8107,-5.753,5.428,6.387,2.665,-57.5,-108.6,927.6,528.2,-870.1,-261.0,-907,-184,1.220,0.150,5.07,
78.0500,0.3462,-1.3613,-0.0396,6.8107,-6.183,5.453,6.429,2.674,-61.8,-109.1,942.3,530.8,-880.5,-258.9,-947,-183,1.110,0.130,5.08,
78.0550,-0.1234,-1.1335,-0.0396,6.8107,-6.548,5.474,6.453,2.678,-65.5,-109.5,952.6,532.7,-887.1,-143.5,-948,-184,0.930,0.110,5.07,
78.0600,-0.1234,-1.1335,0.2438,6.9462,-6.942,5.073,6.468,2.681,-69.4,-101.5,959.6,534.2,-890.2,-134.1,-981,-207,0.620,0.030,6.32,
