t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
15.8850,-0.0268,-0.6871,-1.7805,4.9613,-0.109,-0.047,0.000,0.000,-1.1,0.9,0.0,0.0,1.1,0.9,0,0,0.400,0.190,5.07,
15.8900,-0.0199,-0.6862,-1.7805,4.9613,-0.109,-0.057,0.000,0.000,-1.1,1.1,0.0,0.0,1.1,1.1,0,0,0.400,0.160,8.61,
15.8950,-0.0199,-0.6862,-1.7805,4.9613,-0.109,-0.048,0.000,0.000,-1.1,1.0,0.0,0.0,1.1,1.0,0,0,0.410,0.170,7.82,
15.9000,-0.0199,-0.6862,-1.7805,4.9613,-0.110,-0.041,0.000,0.000,-1.1,0.8,0.0,0.0,1.1,0.8,0,0,0.420,0.160,6.78,
15.9050,-0.0199,-0.6862,-1.7805,4.9613,-0.110,-0.035,0.000,0.000,-1.1,0.7,0.0,0.0,1.1,0.7,0,1,0.430,0.150,5.08,
15.9100,-0.0199,-0.6862,-1.7805,4.9613,-0.110,-0.030,0.000,0.000,-1.1,0.6,0.0,0.0,1.1,0.6,0,0,0.410,0.160,7.69,
15.9150,-0.0199,-0.6862,-1.7805,4.9613,-0.111,-0.025,0.000,0.000,-1.1,0.5,0.0,0.0,1.1,0.5,0,0,0.390,0.150,5.06,
15.9200,-0.0199,-0.6862,-1.7805,4.9613,-0.111,-0.021,0.000,0.000,-1.1,0.4,0.0,0.0,1.1,0.4,0,0,0.410,0.150,5.06,
15.9250,-0.0199,-0.6862,-1.7805,4.9613,-0.111,-0.018,0.000,0.000,-1.1,0.4,0.0,0.0,1.1,0.4,0,0,0.410,0.160,5.06,
15.9300,-0.0129,-0.6853,-1.7805,4.9613,-0.111,-0.015,0.000,0.000,-1.1,0.3,0.0,0.0,1.1,0.3,0,0,0.410,0.160,8.03,
15.9350,-0.0129,-0.6853,-1.7805,4.9613,-0.078,0.054,0.000,0.000,-0.8,-1.1,0.0,0.0,0.8,-1.1,0,0,0.410,0.170,7.55,
15.9400,-0.0129,-0.6853,-1.7805,4.9613,-0.049,0.113,0.000,0.000,-0.5,-2.3,0.0,0.0,0.5,-2.3,0,0,0.420,0.150,6.20,
15.9450,-0.0129,-0.6853,-1.7805,4.9613,-0.025,0.163,0.000,0.000,-0.3,-3.3,0.0,0.0,0.3,-3.3,0,0,0.410,0.150,5.08,
15.9500,-0.0129,-0.6853,-1.7866,4.9648,-0.005,0.206,0.000,0.000,-0.0,-4.1,0.0,0.0,0.0,-4.1,0,0,0.410,0.170,8.56,
15.9550,-0.0129,-0.6853,-1.7866,4.9648,0.013,0.242,0.000,0.000,0.1,-4.8,0.0,0.0,-0.1,-4.8,0,0,0.420,0.150,5.08,
15.9600,-0.0129,-0.6853,-1.7866,4.9648,0.028,0.273,0.000,0.000,0.3,-5.5,0.0,0.0,-0.3,-5.5,0,0,0.430,0.150,5.07,
15.9650,-0.0129,-0.6853,-1.7866,4.9648,0.040,0.299,0.000,0.000,0.4,-6.0,0.0,0.0,-0.4,-6.0,0,0,0.420,0.160,5.08,
15.9700,-0.0138,-0.6784,-1.7866,4.9648,0.051,0.321,0.000,0.000,0.5,-6.4,0.0,0.0,-0.5,-6.4,0,0,0.410,0.140,9.01,
15.9750,-0.0138,-0.6784,-1.7866,4.9648,0.043,0.290,0.000,0.000,0.4,-5.8,0.0,0.0,-0.4,-5.8,0,0,0.410,0.140,6.25,
15.9800,-0.0138,-0.6784,-1.7866,4.9648,0.037,0.263,0.000,0.000,0.4,-5.3,0.0,0.0,-0.4,-5.3,0,0,0.420,0.130,6.08,
15.9850,-0.0138,-0.6784,-1.7866,4.9648,0.031,0.241,0.000,0.000,0.3,-4.8,0.0,0.0,-0.3,-4.8,0,0,0.410,0.130,5.08,
15.9900,-0.0138,-0.6784,-1.7866,4.9648,0.027,0.221,0.000,0.000,0.3,-4.4,0.0,0.0,-0.3,-4.4,0,0,0.400,0.130,7.45,
15.9950,-0.0138,-0.6784,-1.7866,4.9648,0.023,0.205,0.000,0.000,0.2,-4.1,0.0,0.0,-0.2,-4.1,0,0,0.410,0.140,5.06,
16.0000,-0.0138,-0.6784,-1.7866,4.9648,0.019,0.191,0.000,0.000,0.2,-3.8,0.0,0.0,-0.2,-3.8,0,0,0.420,0.140,5.06,
16.0050,-0.0138,-0.6784,-1.7866,4.9648,0.016,0.179,0.000,0.000,0.2,-3.6,0.0,0.0,-0.2,-3.6,0,0,0.420,0.130,5.07,
16.0100,-0.0138,-0.6784,-1.7866,4.9648,0.014,0.169,0.000,0.000,0.1,-3.4,0.0,0.0,-0.1,-3.4,0,0,0.400,0.140,8.22,
16.0150,-0.0138,-0.6784,-1.7866,4.9648,-0.005,0.160,0.000,0.000,-0.0,-3.2,0.0,0.0,0.0,-3.2,0,0,0.410,0.120,5.11,
16.0200,-0.0138,-0.6784,-1.7866,4.9648,-0.021,0.153,0.000,0.000,-0.2,-3.1,0.0,0.0,0.2,-3.1,0,0,0.400,0.120,5.47,
16.0250,-0.0138,-0.6784,-1.7866,4.9648,-0.035,0.147,0.000,0.000,-0.3,-2.9,0.0,0.0,0.3,-2.9,0,0,0.410,0.120,5.07,
16.0300,-0.0138,-0.6784,-1.7866,4.9648,-0.046,0.142,0.000,0.000,-0.5,-2.8,0.0,0.0,0.5,-2.8,0,0,0.400,0.130,5.67,
16.0350,-0.0138,-0.6784,-1.7866,4.9648,-0.056,0.137,0.000,0.000,-0.6,-2.7,0.0,0.0,0.6,-2.7,0,0,0.410,0.130,8.61,
16.0400,-0.0138,-0.6784,-1.7866,4.9648,-0.064,0.133,0.000,0.000,-0.6,-2.7,0.0,0.0,0.6,-2.7,0,0,0.400,0.130,5.16,
16.0450,-0.0138,-0.6784,-1.7866,4.9648,-0.072,0.130,0.000,0.000,-0.7,-2.6,0.0,0.0,0.7,-2.6,0,0,0.420,0.130,5.08,
16.0500,-0.0069,-0.6775,-1.7866,4.9648,-0.078,0.127,0.000,0.000,-0.8,-2.5,0.0,0.0,0.8,-2.5,0,0,0.410,0.120,10.20,
16.0550,-0.0069,-0.6775,-1.7866,4.9648,-0.083,0.125,0.000,0.000,-0.8,-2.5,0.0,0.0,0.8,-2.5,0,0,0.420,0.110,6.52,
16.0600,-0.0069,-0.6775,-1.7866,4.9648,-0.087,0.123,0.000,0.000,-0.9,-2.5,0.0,0.0,0.9,-2.5,0,0,0.420,0.120,6.44,
16.0650,-0.0069,-0.6775,-1.7866,4.9648,-0.091,0.121,0.000,0.000,-0.9,-2.4,0.0,0.0,0.9,-2.4,0,0,0.420,0.130,5.08,
16.0700,-0.0069,-0.6775,-1.7927,4.9683,-0.094,0.120,0.000,0.000,-0.9,-2.4,0.0,0.0,0.9,-2.4,0,0,0.410,0.120,5.06,
16.0750,-0.0069,-0.6775,-1.7927,4.9683,-0.097,0.119,0.000,0.000,-1.0,-2.4,0.0,0.0,1.0,-2.4,0,0,0.420,0.130,8.72,
16.0800,-0.0069,-0.6775,-1.7927,4.9683,-0.099,0.118,0.000,0.000,-1.0,-2.4,0.0,0.0,1.0,-2.4,0,0,0.410,0.110,5.08,
16.0850,-0.0069,-0.6775,-1.7927,4.9683,-0.101,0.117,0.000,0.000,-1.0,-2.3,0.0,0.0,1.0,-2.3,0,0,0.420,0.120,5.07,
16.0900,-0.0077,-0.6706,-1.7927,4.9683,-0.103,0.116,0.000,0.000,-1.0,-2.3,0.0,0.0,1.0,-2.3,0,0,0.410,0.120,9.22,
16.0950,-0.0077,-0.6706,-1.7927,4.9683,-0.070,0.099,0.000,0.000,-0.7,-2.0,0.0,0.0,0.7,-2.0,0,0,0.420,0.110,6.55,
16.1000,-0.0077,-0.6706,-1.7927,4.9683,-0.043,0.084,0.000,0.000,-0.4,-1.7,0.0,0.0,0.4,-1.7,0,0,0.410,0.110,7.09,
16.1050,-0.0077,-0.6706,-1.7927,4.9683,-0.020,0.071,0.000,0.000,-0.2,-1.4,0.0,0.0,0.2,-1.4,0,0,0.420,0.110,5.08,
16.1100,-0.0077,-0.6706,-1.7927,4.9683,-0.000,0.061,0.000,0.000,-0.0,-1.2,0.0,0.0,0.0,-1.2,0,0,0.420,0.130,9.16,
16.1150,-0.0077,-0.6706,-1.7927,4.9683,0.017,0.052,0.000,0.000,0.2,-1.0,0.0,0.0,-0.2,-1.0,0,0,0.410,0.110,5.08,
16.1200,-0.0077,-0.6706,-1.7927,4.9683,0.031,0.044,0.000,0.000,0.3,-0.9,0.0,0.0,-0.3,-0.9,0,0,0.410,0.120,5.08,
16.1250,-0.0077,-0.6706,-1.7927,4.9683,0.043,0.037,0.000,0.000,0.4,-0.7,0.0,0.0,-0.4,-0.7,0,0,0.410,0.120,7.74,
16.1300,-0.0077,-0.6706,-1.7927,4.9683,0.053,0.032,0.000,0.000,0.5,-0.6,0.0,0.0,-0.5,-0.6,0,0,0.420,0.120,8.05,
16.1350,-0.0077,-0.6706,-1.7927,4.9683,0.062,0.027,0.000,0.000,0.6,-0.5,0.0,0.0,-0.6,-0.5,0,0,0.420,0.120,5.35,
16.1400,-0.0077,-0.6706,-1.7927,4.9683,0.070,0.023,0.000,0.000,0.7,-0.5,0.0,0.0,-0.7,-0.5,0,0,0.420,0.120,5.06,
16.1450,-0.0077,-0.6706,-1.7927,4.9683,0.076,0.019,0.000,0.000,0.8,-0.4,0.0,0.0,-0.8,-0.4,0,0,0.420,0.110,5.06,
16.1500,-0.0077,-0.6706,-1.7927,4.9683,0.081,0.017,0.000,0.000,0.8,-0.3,0.0,0.0,-0.8,-0.3,0,0,0.410,0.120,9.62,
16.1550,-0.0077,-0.6706,-1.7927,4.9683,0.086,0.014,0.000,0.000,0.9,-0.3,0.0,0.0,-0.9,-0.3,0,0,0.420,0.120,5.08,
16.1600,-0.0077,-0.6706,-1.7927,4.9683,0.090,0.012,0.000,0.000,0.9,-0.2,0.0,0.0,-0.9,-0.2,0,0,0.410,0.130,5.58,
16.1650,-0.0017,-0.6628,-1.7927,4.9683,0.093,0.010,0.000,0.000,0.9,-0.2,0.0,0.0,-0.9,-0.2,0,0,0.420,0.120,10.66,
16.1700,-0.0017,-0.6628,-1.7927,4.9683,0.079,0.009,0.000,0.000,0.8,-0.2,0.0,0.0,-0.8,-0.2,0,0,0.410,0.120,6.55,
16.1750,-0.0017,-0.6628,-1.7927,4.9683,0.067,0.007,0.000,0.000,0.7,-0.1,0.0,0.0,-0.7,-0.1,0,0,0.420,0.110,6.02,
16.1800,-0.0017,-0.6628,-1.7927,4.9683,0.057,0.006,0.000,0.000,0.6,-0.1,0.0,0.0,-0.6,-0.1,0,0,0.410,0.120,5.08,
16.1850,-0.0017,-0.6628,-1.7892,4.9744,0.049,0.005,0.000,0.000,0.5,-0.1,0.0,0.0,-0.5,-0.1,0,0,0.410,0.100,7.52,
16.1900,-0.0017,-0.6628,-1.7892,4.9744,0.041,0.005,0.000,0.000,0.4,-0.1,0.0,0.0,-0.4,-0.1,0,0,0.420,0.110,5.06,
16.1950,-0.0017,-0.6628,-1.7892,4.9744,0.035,0.004,0.000,0.000,0.4,-0.1,0.0,0.0,-0.4,-0.1,0,0,0.420,0.130,5.06,
16.2000,-0.0017,-0.6628,-1.7892,4.9744,0.030,0.003,0.000,0.000,0.3,-0.1,0.0,0.0,-0.3,-0.1,0,0,0.430,0.120,5.06,
16.2050,-0.0008,-0.6697,-1.7892,4.9744,0.025,0.003,0.000,0.000,0.3,-0.1,0.0,0.0,-0.3,-0.1,0,0,0.410,0.130,8.15,
16.2100,-0.0008,-0.6697,-1.7892,4.9744,0.022,-0.014,0.000,0.000,0.2,0.3,0.0,0.0,-0.2,0.3,0,0,0.420,0.110,5.42,
16.2150,-0.0008,-0.6697,-1.7892,4.9744,0.018,-0.029,0.000,0.000,0.2,0.6,0.0,0.0,-0.2,0.6,0,0,0.410,0.110,8.17,
16.2200,-0.0008,-0.6697,-1.7892,4.9744,0.016,-0.041,0.000,0.000,0.2,0.8,0.0,0.0,-0.2,0.8,0,0,0.420,0.110,5.08,
16.2250,-0.0008,-0.6697,-1.7892,4.9744,0.013,-0.052,0.000,0.000,0.1,1.0,0.0,0.0,-0.1,1.0,0,0,0.410,0.120,5.07,
16.2300,-0.0008,-0.6697,-1.7892,4.9744,0.011,-0.061,0.000,0.000,0.1,1.2,0.0,0.0,-0.1,1.2,0,0,0.410,0.110,9.26,
16.2350,-0.0008,-0.6697,-1.7892,4.9744,0.010,-0.069,0.000,0.000,0.1,1.4,0.0,0.0,-0.1,1.4,0,0,0.410,0.120,5.06,
16.2400,-0.0008,-0.6697,-1.7892,4.9744,0.008,-0.075,0.000,0.000,0.1,1.5,0.0,0.0,-0.1,1.5,0,0,0.410,0.110,5.07,
16.2450,-0.0008,-0.6697,-1.7892,4.9744,0.007,-0.081,0.000,0.000,0.1,1.6,0.0,0.0,-0.1,1.6,0,0,0.420,0.120,8.99,
16.2500,-0.0008,-0.6697,-1.7892,4.9744,0.006,-0.052,0.000,0.000,0.1,1.0,0.0,0.0,-0.1,1.0,0,0,0.420,0.100,5.85,
16.2550,-0.0008,-0.6697,-1.7892,4.9744,0.005,-0.027,0.000,0.000,0.0,0.5,0.0,0.0,-0.0,0.5,0,0,0.410,0.120,5.10,
16.2600,-0.0008,-0.6697,-1.7892,4.9744,0.004,-0.006,0.000,0.000,0.0,0.1,0.0,0.0,-0.0,0.1,0,0,0.420,0.130,5.08,
16.2650,-0.0008,-0.6697,-1.7892,4.9744,0.004,0.011,0.000,0.000,0.0,-0.2,0.0,0.0,-0.0,-0.2,0,0,0.420,0.130,5.08,
16.2700,-0.0008,-0.6697,-1.7892,4.9744,0.003,0.026,0.000,0.000,0.0,-0.5,0.0,0.0,-0.0,-0.5,0,0,0.410,0.110,7.97,
16.2750,-0.0008,-0.6697,-1.7892,4.9744,0.003,0.039,0.000,0.000,0.0,-0.8,0.0,0.0,-0.0,-0.8,0,0,0.420,0.120,5.07,
16.2800,-0.0008,-0.6697,-1.7892,4.9744,0.002,0.050,0.000,0.000,0.0,-1.0,0.0,0.0,-0.0,-1.0,0,0,0.420,0.120,5.07,
16.2850,-0.0077,-0.6706,-1.7892,4.9744,0.002,0.059,0.000,0.000,0.0,-1.2,0.0,0.0,-0.0,-1.2,0,0,0.410,0.130,7.78,
16.2900,-0.0077,-0.6706,-1.7892,4.9744,-0.015,0.034,0.000,0.000,-0.2,-0.7,0.0,0.0,0.2,-0.7,0,-1,0.420,0.110,7.55,
16.2950,-0.0077,-0.6706,-1.7892,4.9744,-0.030,0.012,0.000,0.000,-0.3,-0.2,0.0,0.0,0.3,-0.2,0,0,0.420,0.110,5.72,
16.3000,-0.0077,-0.6706,-1.7892,4.9744,-0.042,-0.007,0.000,0.000,-0.4,0.1,0.0,0.0,0.4,0.1,0,0,0.420,0.100,5.07,
16.3050,-0.0077,-0.6706,-1.7857,4.9805,-0.053,-0.022,0.000,0.000,-0.5,0.4,0.0,0.0,0.5,0.4,0,0,0.420,0.120,5.08,
16.3100,-0.0077,-0.6706,-1.7857,4.9805,-0.061,-0.036,0.000,0.000,-0.6,0.7,0.0,0.0,0.6,0.7,0,0,0.420,0.110,7.75,
16.3150,-0.0077,-0.6706,-1.7857,4.9805,-0.069,-0.047,0.000,0.000,-0.7,0.9,0.0,0.0,0.7,0.9,0,0,0.410,0.110,5.07,
16.3200,-0.0077,-0.6706,-1.7857,4.9805,-0.075,-0.057,0.000,0.000,-0.8,1.1,0.0,0.0,0.8,1.1,0,0,0.420,0.110,5.07,
16.3250,-0.0155,-0.6645,-1.7857,4.9805,-0.081,-0.065,0.000,0.000,-0.8,1.3,0.0,0.0,0.8,1.3,0,0,0.420,0.120,10.23,
16.3300,-0.0155,-0.6645,-1.7857,4.9805,-0.035,-0.055,0.000,0.000,-0.4,1.1,0.0,0.0,0.4,1.1,0,0,0.410,0.120,5.99,
16.3350,-0.0155,-0.6645,-1.7857,4.9805,0.004,-0.047,0.000,0.000,0.0,0.9,0.0,0.0,-0.0,0.9,0,0,0.420,0.130,5.30,
16.3400,-0.0155,-0.6645,-1.7857,4.9805,0.037,-0.040,0.000,0.000,0.4,0.8,0.0,0.0,-0.4,0.8,0,0,0.410,0.110,5.07,
16.3450,-0.0155,-0.6645,-1.7857,4.9805,0.065,-0.034,0.000,0.000,0.6,0.7,0.0,0.0,-0.6,0.7,0,0,0.430,0.120,5.06,
16.3500,-0.0155,-0.6645,-1.7857,4.9805,0.089,-0.029,0.000,0.000,0.9,0.6,0.0,0.0,-0.9,0.6,0,0,0.420,0.130,8.87,
16.3550,-0.0155,-0.6645,-1.7857,4.9805,0.109,-0.025,0.000,0.000,1.1,0.5,0.0,0.0,-1.1,0.5,0,0,0.420,0.120,5.06,
16.3600,-0.0155,-0.6645,-1.7857,4.9805,0.126,-0.021,0.000,0.000,1.3,0.4,0.0,0.0,-1.3,0.4,0,0,0.410,0.130,5.12,
16.3650,-0.0086,-0.6637,-1.7857,4.9805,0.141,-0.018,0.000,0.000,1.4,0.4,0.0,0.0,-1.4,0.4,0,0,0.420,0.120,10.71,
16.3700,-0.0086,-0.6637,-1.7857,4.9805,0.136,-0.015,0.000,0.000,1.4,0.3,0.0,0.0,-1.4,0.3,0,0,0.420,0.120,6.57,
16.3750,-0.0086,-0.6637,-1.7857,4.9805,0.133,-0.013,0.000,0.000,1.3,0.3,0.0,0.0,-1.3,0.3,0,0,0.420,0.130,7.18,
16.3800,-0.0086,-0.6637,-1.7822,4.9866,0.130,-0.011,0.000,0.000,1.3,0.2,0.0,0.0,-1.3,0.2,0,0,0.410,0.120,5.17,
16.3850,-0.0086,-0.6637,-1.7822,4.9866,0.127,-0.009,0.000,0.000,1.3,0.2,0.0,0.0,-1.3,0.2,0,0,0.420,0.110,8.09,
16.3900,-0.0086,-0.6637,-1.7822,4.9866,0.125,-0.008,0.000,0.000,1.2,0.2,0.0,0.0,-1.2,0.2,0,0,0.420,0.110,5.07,
16.3950,-0.0086,-0.6637,-1.7822,4.9866,0.123,-0.007,0.000,0.000,1.2,0.1,0.0,0.0,-1.2,0.1,0,0,0.410,0.110,5.07,
16.4000,-0.0086,-0.6637,-1.7822,4.9866,0.121,-0.006,0.000,0.000,1.2,0.1,0.0,0.0,-1.2,0.1,0,0,0.410,0.120,5.07,
16.4050,-0.0086,-0.6637,-1.7822,4.9866,0.120,-0.005,0.000,0.000,1.2,0.1,0.0,0.0,-1.2,0.1,0,0,0.420,0.110,7.26,
16.4100,-0.0086,-0.6637,-1.7822,4.9866,0.102,-0.004,0.000,0.000,1.0,0.1,0.0,0.0,-1.0,0.1,0,0,0.410,0.110,7.48,
16.4150,-0.0086,-0.6637,-1.7822,4.9866,0.087,-0.003,0.000,0.000,0.9,0.1,0.0,0.0,-0.9,0.1,0,0,0.410,0.120,5.98,
16.4200,-0.0086,-0.6637,-1.7822,4.9866,0.074,-0.003,0.000,0.000,0.7,0.1,0.0,0.0,-0.7,0.1,0,0,0.420,0.130,5.08,
16.4250,-0.0086,-0.6637,-1.7822,4.9866,0.063,-0.003,0.000,0.000,0.6,0.1,0.0,0.0,-0.6,0.1,0,0,0.420,0.120,8.50,
16.4300,-0.0086,-0.6637,-1.7822,4.9866,0.053,-0.002,0.000,0.000,0.5,0.0,0.0,0.0,-0.5,0.0,0,0,0.420,0.120,5.07,
16.4350,-0.0086,-0.6637,-1.7822,4.9866,0.045,-0.002,0.000,0.000,0.5,0.0,0.0,0.0,-0.5,0.0,0,0,0.430,0.120,5.06,
16.4400,-0.0086,-0.6637,-1.7822,4.9866,0.038,-0.002,0.000,0.000,0.4,0.0,0.0,0.0,-0.4,0.0,0,0,0.410,0.120,5.06,
16.4450,-0.0086,-0.6637,-1.7822,4.9866,0.033,-0.001,0.000,0.000,0.3,0.0,0.0,0.0,-0.3,0.0,0,0,0.410,0.110,9.07,
16.4500,-0.0086,-0.6637,-1.7822,4.9866,0.011,-0.001,0.000,0.000,0.1,0.0,0.0,0.0,-0.1,0.0,0,0,0.410,0.110,6.06,
16.4550,-0.0086,-0.6637,-1.7822,4.9866,-0.007,-0.001,0.000,0.000,-0.1,0.0,0.0,0.0,0.1,0.0,0,0,0.410,0.120,7.06,
16.4600,-0.0086,-0.6637,-1.7822,4.9866,-0.023,-0.001,0.000,0.000,-0.2,0.0,0.0,0.0,0.2,0.0,0,0,0.410,0.120,5.13,
16.4650,-0.0086,-0.6637,-1.7822,4.9866,-0.036,-0.001,0.000,0.000,-0.4,0.0,0.0,0.0,0.4,0.0,0,0,0.400,0.130,9.24,
16.4700,-0.0086,-0.6637,-1.7822,4.9866,-0.048,-0.001,0.000,0.000,-0.5,0.0,0.0,0.0,0.5,0.0,0,0,0.420,0.140,5.08,
16.4750,-0.0086,-0.6637,-1.7822,4.9866,-0.057,-0.000,0.000,0.000,-0.6,0.0,0.0,0.0,0.6,0.0,0,0,0.420,0.120,5.07,
16.4800,-0.0155,-0.6645,-1.7822,4.9866,-0.066,-0.000,0.000,0.000,-0.7,0.0,0.0,0.0,0.7,0.0,0,0,0.400,0.110,5.08,
16.4850,-0.0155,-0.6645,-1.7822,4.9866,-0.073,-0.000,0.000,0.000,-0.7,0.0,0.0,0.0,0.7,0.0,0,0,0.410,0.130,8.82,
16.4900,-0.0155,-0.6645,-1.7822,4.9866,-0.028,-0.000,0.000,0.000,-0.3,0.0,0.0,0.0,0.3,0.0,0,0,0.400,0.110,5.07,
16.4950,-0.0155,-0.6645,-1.7822,4.9866,0.010,-0.000,0.000,0.000,0.1,0.0,0.0,0.0,-0.1,0.0,0,0,0.410,0.120,6.60,
16.5000,-0.0155,-0.6645,-1.7822,4.9866,0.042,-0.000,0.000,0.000,0.4,0.0,0.0,0.0,-0.4,0.0,0,0,0.420,0.120,5.08,
16.5050,-0.0155,-0.6645,-1.7822,4.9866,0.069,-0.000,0.000,0.000,0.7,0.0,0.0,0.0,-0.7,0.0,0,0,0.410,0.120,10.40,
16.5100,-0.0155,-0.6645,-1.7822,4.9866,0.092,-0.000,0.000,0.000,0.9,0.0,0.0,0.0,-0.9,0.0,0,0,0.410,0.130,5.61,
16.5150,-0.0155,-0.6645,-1.7822,4.9866,0.112,-0.000,0.045,0.000,1.1,0.0,0.0,0.0,-1.1,0.0,0,0,0.410,0.120,5.08,
16.5200,-0.0155,-0.6645,-1.7822,4.9866,0.129,-0.000,0.072,0.000,1.3,0.0,0.0,0.0,-1.3,0.0,0,0,0.410,0.130,10.04,
16.5250,-0.0155,-0.6645,-1.7822,4.9866,0.126,0.017,0.088,0.000,1.3,-0.3,0.0,0.0,-1.3,-0.3,0,0,0.420,0.130,6.53,
16.5300,-0.0155,-0.6645,-1.7822,4.9866,0.124,0.031,0.097,0.000,1.2,-0.6,0.0,0.0,-1.2,-0.6,0,0,0.410,0.120,6.78,
16.5350,-0.0155,-0.6645,-1.7761,4.9831,0.122,0.043,0.103,0.000,1.2,-0.9,0.0,0.0,-1.2,-0.9,0,0,0.400,0.120,5.06,
16.5400,-0.0155,-0.6645,-1.7761,4.9831,0.121,0.053,0.107,0.000,1.2,-1.1,0.0,0.0,-1.2,-1.1,0,0,0.410,0.120,8.24,
16.5450,-0.0155,-0.6645,-1.7761,4.9831,0.119,0.062,0.109,0.000,1.2,-1.2,0.0,0.0,-1.2,-1.2,0,0,0.410,0.120,5.08,
16.5500,-0.0155,-0.6645,-1.7761,4.9831,0.118,0.070,0.110,0.000,1.2,-1.4,0.0,0.0,-1.2,-1.4,0,0,0.400,0.120,5.07,
16.5550,-0.0155,-0.6645,-1.7761,4.9831,0.117,0.076,0.066,0.000,1.2,-1.5,0.0,0.0,-1.2,-1.5,0,0,0.410,0.120,5.06,
16.5600,-0.0147,-0.6715,-1.7761,4.9831,0.117,0.081,0.040,0.000,1.2,-1.6,0.0,0.0,-1.2,-1.6,0,0,0.400,0.130,8.13,
16.5650,-0.0147,-0.6715,-1.7761,4.9831,0.082,0.069,0.024,0.000,0.8,-1.4,0.0,0.0,-0.8,-1.4,0,0,0.400,0.110,5.46,
16.5700,-0.0147,-0.6715,-1.7761,4.9831,0.053,0.059,0.014,0.000,0.5,-1.2,0.0,0.0,-0.5,-1.2,0,0,0.400,0.120,7.17,
16.5750,-0.0147,-0.6715,-1.7761,4.9831,0.028,0.050,0.009,0.000,0.3,-1.0,0.0,0.0,-0.3,-1.0,0,0,0.400,0.120,5.07,
16.5800,-0.0147,-0.6715,-1.7857,4.9805,0.007,0.042,0.005,0.000,0.1,-0.8,0.0,0.0,-0.1,-0.8,0,0,0.410,0.110,5.07,
16.5850,-0.0147,-0.6715,-1.7857,4.9805,-0.011,0.036,0.003,0.000,-0.1,-0.7,0.0,0.0,0.1,-0.7,0,0,0.400,0.120,6.93,
16.5900,-0.0147,-0.6715,-1.7857,4.9805,-0.026,0.031,0.002,0.000,-0.3,-0.6,0.0,0.0,0.3,-0.6,0,0,0.400,0.110,5.07,
16.5950,-0.0147,-0.6715,-1.7857,4.9805,-0.039,0.026,0.046,0.045,-0.4,-0.5,0.0,0.0,0.4,-0.5,0,0,0.410,0.110,5.60,
16.6000,-0.0216,-0.6723,-1.7857,4.9805,-0.050,0.022,0.072,0.072,-0.5,-0.4,0.0,0.0,0.5,-0.4,0,0,0.410,0.120,10.11,
16.6050,-0.0216,-0.6723,-1.7857,4.9805,-0.025,0.036,0.088,0.088,-0.3,-0.7,0.0,0.0,0.3,-0.7,0,0,0.410,0.110,6.43,
16.6100,-0.0216,-0.6723,-1.7857,4.9805,-0.005,0.047,0.098,0.097,-0.0,-0.9,0.0,0.0,0.0,-0.9,0,0,0.410,0.130,6.45,
16.6150,-0.0216,-0.6723,-1.7857,4.9805,0.013,0.057,0.103,0.103,0.1,-1.1,0.0,0.0,-0.1,-1.1,0,0,0.410,0.110,5.08,
16.6200,-0.0216,-0.6723,-1.7859,4.9802,0.028,0.065,0.107,0.107,0.3,-1.3,0.0,0.0,-0.3,-1.3,0,0,0.400,0.110,7.51,
16.6250,-0.0216,-0.6723,-1.7859,4.9802,0.040,0.072,0.109,0.109,0.4,-1.4,0.0,0.0,-0.4,-1.4,0,0,0.410,0.110,5.07,
16.6300,-0.0216,-0.6723,-1.7859,4.9802,0.051,0.078,0.110,0.110,0.5,-1.6,0.0,0.0,-0.5,-1.6,0,0,0.420,0.120,5.07,
16.6350,-0.0216,-0.6723,-1.7859,4.9802,0.060,0.083,-0.023,0.111,0.6,-1.7,0.0,0.0,-0.6,-1.7,0,0,0.410,0.120,5.07,
16.6400,-0.0216,-0.6723,-1.7859,4.9802,0.068,0.087,-0.104,0.111,0.7,-1.7,0.0,0.0,-0.7,-1.7,0,0,0.410,0.110,7.99,
16.6450,-0.0216,-0.6723,-1.7859,4.9802,0.041,0.074,-0.152,0.111,0.4,-1.5,0.0,0.0,-0.4,-1.5,0,0,0.410,0.110,6.98,
16.6500,-0.0216,-0.6723,-1.7859,4.9802,0.018,0.063,-0.181,0.112,0.2,-1.3,0.0,0.0,-0.2,-1.3,0,0,0.400,0.110,5.06,
16.6550,-0.0216,-0.6723,-1.7859,4.9802,-0.001,0.054,-0.198,0.112,-0.0,-1.1,0.0,0.0,0.0,-1.1,0,0,0.420,0.100,5.07,
16.6600,-0.0216,-0.6723,-1.7957,4.9778,-0.018,0.046,-0.208,0.112,-0.2,-0.9,0.0,0.0,0.2,-0.9,0,0,0.390,0.110,5.07,
