t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
18.5900,0.4061,0.6375,-9.8300,1.9922,-1.898,-0.075,-1.866,0.804,-0.0,-0.0,-363.6,393.9,323.0,444.9,-13,438,1.770,0.080,8.96,
18.5950,0.4061,0.6375,-9.8300,1.9922,-2.115,-0.123,-2.212,0.597,-0.0,-0.0,-453.6,347.3,413.0,398.3,42,441,2.140,0.010,9.97,
18.6000,-0.1468,0.5010,-9.8300,1.9922,-2.328,-0.169,-2.455,0.451,-0.0,-0.0,-538.5,297.3,538.5,337.4,89,414,2.650,0.100,5.08,
18.6050,-0.1745,0.4942,-9.8300,1.9922,-2.467,-0.238,-2.625,0.349,-0.0,-0.0,-613.2,250.0,613.2,289.6,189,392,2.620,0.200,9.53,
18.6100,-0.1758,0.4939,-9.8300,1.9922,-2.603,-0.305,-2.744,0.278,-0.0,-0.0,-676.2,208.4,676.2,247.9,293,385,3.370,0.220,8.02,
18.6150,-0.1759,0.4939,-9.8814,2.0756,-2.737,-0.370,-2.827,0.228,-0.0,-0.0,-727.8,173.3,727.8,212.8,353,339,3.350,0.310,5.62,
18.6200,-0.1759,0.4938,-9.8814,2.0756,-2.868,-0.434,-2.885,-0.042,-0.0,-0.0,-769.1,116.3,769.1,155.8,441,246,3.540,0.490,9.40,
18.6250,-0.1759,0.4938,-9.8814,2.0756,-2.996,-0.497,-2.926,-0.231,-0.0,-0.0,-801.8,0.0,801.8,39.5,509,246,3.740,0.590,9.11,
18.6300,-0.1759,0.4938,-9.8814,2.0756,-3.122,-0.559,-2.955,-0.363,-0.0,-0.0,-827.2,0.0,827.2,39.5,539,245,3.830,0.490,5.07,
18.6350,-0.5108,0.3219,-9.8814,2.0756,-3.246,-0.619,-2.975,-0.455,-0.0,-0.0,-846.8,0.0,897.8,25.8,557,179,3.960,0.240,5.55,
18.6400,-0.5275,0.3133,-9.8814,2.0756,-3.167,-0.676,-2.989,-0.520,-0.0,-0.0,-861.7,-103.6,914.5,-78.5,600,104,3.950,0.380,5.07,
18.6450,-0.5284,0.3129,-9.8814,2.0756,-3.090,-0.732,-2.999,-0.566,-0.0,-0.0,-873.1,-140.4,925.9,-115.4,725,58,3.720,0.650,7.33,
18.6500,-0.5284,0.3129,-9.8814,2.0756,-3.015,-0.787,-3.005,-0.597,-0.0,-0.0,-881.6,-169.9,934.5,-144.9,707,42,3.690,0.410,5.07,
18.6550,-0.5284,0.3129,-9.9857,2.0685,-2.941,-0.841,-3.010,-0.620,-0.0,-0.0,-888.1,-193.3,940.9,-168.3,763,-5,3.940,0.040,5.11,
18.6600,-0.5284,0.3129,-9.9857,2.0685,-2.869,-0.893,-2.812,-0.870,-0.0,-0.0,-874.7,-239.7,927.6,-214.7,782,-29,3.850,0.350,9.10,
18.6650,-0.5284,0.3129,-9.9857,2.0685,-2.798,-0.945,-2.674,-1.046,-0.0,-0.0,-852.9,-293.3,905.8,-268.2,839,-36,4.170,0.100,10.38,
18.6700,-0.3115,0.1705,-9.9857,2.0685,-2.729,-0.995,-2.576,-1.168,-0.0,-0.0,-828.9,-345.5,860.1,-345.5,858,-53,4.330,0.110,5.06,
18.6750,-0.3007,0.1633,-9.9857,2.0685,-2.419,-1.016,-2.509,-1.254,-0.0,-0.0,-806.0,-392.4,836.1,-392.4,861,-99,3.780,0.000,7.08,
18.6800,-0.3001,0.1630,-9.9857,2.0685,-2.116,-1.036,-2.461,-1.314,-0.0,-0.0,-785.7,-432.4,815.7,-432.4,862,-145,3.740,0.130,5.84,
18.6850,-0.3001,0.1630,-9.9857,2.0685,-1.818,-1.055,-2.428,-1.357,-0.0,-0.0,-768.5,-465.4,798.5,-465.4,848,-193,3.230,0.210,5.07,
18.6900,-0.3001,0.1630,-9.9857,2.0685,-1.527,-1.074,-2.404,-1.386,-0.0,-0.0,-754.3,-492.1,784.3,-492.1,841,-255,3.140,0.250,5.07,
18.6950,-0.3001,0.1630,-10.0082,2.0229,-1.241,-1.093,-1.180,-1.306,-0.0,-0.0,-634.2,-501.2,664.2,-501.2,835,-317,2.750,0.230,5.07,
18.7000,-0.3001,0.1630,-10.0082,2.0229,-0.961,-1.112,-0.322,-1.250,-0.0,-0.0,-472.9,-500.8,502.9,-500.8,834,-351,2.290,0.450,13.99,
18.7050,-0.3001,0.1630,-10.0082,2.0229,-0.687,-1.130,0.278,-1.211,-0.0,-0.0,-306.0,-495.9,336.0,-495.9,795,-366,1.600,0.710,5.08,
18.7100,0.4287,0.1054,-10.0082,2.0229,-0.418,-1.147,0.698,-1.183,-0.0,-0.0,-151.4,-489.1,108.5,-489.1,673,-404,1.530,0.730,5.08,
18.7150,0.4651,0.1025,-10.0082,2.0229,-0.038,-1.106,0.992,-1.164,-0.0,-0.0,0.0,-482.0,-46.5,-482.0,481,-438,1.550,0.710,8.02,
18.7200,0.4669,0.1024,-10.0082,2.0229,0.334,-1.066,1.198,-1.150,-0.0,-0.0,96.2,-475.5,-142.9,-475.5,359,-416,1.010,0.840,8.06,
18.7250,0.4670,0.1024,-9.9747,1.9905,0.699,-1.027,1.342,-1.141,-0.0,-0.0,188.1,-469.8,-234.8,-469.8,246,-411,0.950,0.920,5.68,
18.7300,0.4670,0.1024,-9.9747,1.9905,1.057,-0.989,1.980,-0.899,-0.0,-0.0,309.9,-436.8,-356.6,-436.8,82,-428,1.070,0.840,9.36,
18.7350,0.4670,0.1024,-9.9747,1.9905,1.407,-0.951,2.427,-0.730,-0.0,-0.0,435.4,-393.4,-482.1,-393.4,6,-431,0.890,0.730,9.13,
18.7400,0.4670,0.1024,-9.9747,1.9905,1.750,-0.914,2.740,-0.612,-0.0,-0.0,551.3,-348.8,-598.0,-348.8,-34,-411,0.500,0.620,5.07,
18.7450,1.2387,0.1967,-9.9747,1.9905,2.087,-0.878,2.958,-0.529,-0.0,-0.0,652.2,-307.6,-776.1,-307.6,-132,-372,0.260,0.540,5.92,
18.7500,1.2773,0.2014,-9.9747,1.9905,2.269,-0.789,3.112,-0.471,-0.0,-0.0,736.6,-271.9,-864.3,-255.8,-202,-359,0.090,0.460,5.07,
18.7550,1.2792,0.2017,-9.9747,1.9905,2.448,-0.701,3.219,-0.430,-0.0,-0.0,805.3,-242.0,-933.2,-225.8,-392,-345,0.220,0.270,8.06,
18.7600,1.2793,0.2017,-9.9747,1.9905,2.622,-0.616,3.294,-0.402,-0.0,-0.0,860.2,-217.6,-988.1,-201.5,-492,-314,0.290,0.130,5.07,
18.7650,1.2793,0.2017,-9.9271,1.9499,2.794,-0.532,3.346,-0.382,-0.0,-0.0,903.3,-198.2,-1031.2,-182.1,-591,-263,0.330,0.120,5.07,
18.7700,1.2793,0.2017,-9.9271,1.9499,2.962,-0.450,3.518,-0.032,-0.0,-0.0,948.9,-142.6,-1076.8,-126.5,-703,-201,0.400,0.160,9.55,
18.7750,1.2793,0.2017,-9.9271,1.9499,3.126,-0.369,3.637,0.212,-0.0,-0.0,991.6,0.0,-1119.5,16.1,-763,-195,0.300,0.100,9.16,
18.7800,1.6922,0.3950,-9.9271,1.9499,3.288,-0.290,3.721,0.384,-0.0,-0.0,1029.0,0.0,-1198.2,31.6,-798,-199,0.210,0.040,5.07,
18.7850,1.7128,0.4046,-9.9271,1.9499,3.264,-0.181,3.780,0.504,-0.0,-0.0,1060.5,0.0,-1231.8,32.4,-909,-109,0.050,0.240,8.14,
18.7900,1.7139,0.4051,-9.9271,1.9499,3.242,-0.075,3.821,0.587,-0.0,-0.0,1086.2,109.8,-1257.6,142.2,-1012,-36,0.270,0.140,8.34,
18.7950,1.7139,0.4052,-9.9271,1.9499,3.219,0.030,3.850,0.646,-0.0,-0.0,1106.8,154.4,-1278.2,186.8,-1051,-33,0.310,0.130,5.07,
18.8000,1.7139,0.4052,-9.8620,1.9564,3.197,0.132,3.870,0.687,-0.0,-0.0,1123.0,190.6,-1294.4,223.0,-1092,-15,0.160,0.380,5.07,
18.8050,1.7139,0.4052,-9.8620,1.9564,3.176,0.233,3.481,0.884,-0.0,-0.0,1099.4,239.5,-1270.8,271.9,-1149,55,0.150,0.150,8.97,
18.8100,1.7139,0.4052,-9.8620,1.9564,3.155,0.331,3.209,1.022,-0.0,-0.0,1058.4,290.2,-1229.8,322.7,-1186,69,0.400,0.510,9.18,
18.8150,1.6888,0.6289,-9.8620,1.9564,3.134,0.427,3.018,1.118,-0.0,-0.0,1012.5,337.3,-1181.4,387.6,-1179,95,0.250,0.630,5.07,
18.8200,1.6876,0.6401,-9.8620,1.9564,2.942,0.481,2.885,1.185,-0.0,-0.0,968.4,378.4,-1137.2,429.6,-1144,185,0.000,0.610,8.16,
18.8250,1.6875,0.6407,-9.8620,1.9564,2.753,0.534,2.792,1.233,-0.0,-0.0,929.1,412.8,-1097.9,464.1,-1119,254,0.250,0.520,8.05,
18.8300,1.6875,0.6407,-9.8620,1.9564,2.568,0.586,2.726,1.266,-0.0,-0.0,895.8,440.8,-1064.5,492.1,-1117,276,0.400,0.480,5.07,
18.8350,1.6875,0.6407,-9.7947,1.9544,2.387,0.637,2.681,1.289,-0.0,-0.0,868.3,463.3,-1037.0,514.5,-1094,301,0.360,0.480,5.07,
18.8400,1.6875,0.6407,-9.7947,1.9544,2.210,0.687,1.977,1.372,-0.0,-0.0,785.7,488.9,-954.5,540.2,-1051,345,0.050,0.400,9.56,
18.8450,1.6875,0.6407,-9.7947,1.9544,2.036,0.736,1.485,1.431,-0.0,-0.0,683.6,513.9,-852.4,565.2,-1069,420,0.220,0.180,9.16,
18.8500,1.2676,0.7472,-9.7947,1.9544,1.865,0.784,1.140,1.471,-0.0,-0.0,581.1,536.3,-707.9,596.1,-1061,445,0.090,0.010,5.07,
18.8550,1.2466,0.7525,-9.7947,1.9544,1.553,0.766,0.899,1.500,-0.0,-0.0,487.7,555.4,-612.3,615.6,-939,457,0.070,0.010,7.04,
18.8600,1.2456,0.7528,-9.7947,1.9544,1.246,0.749,0.730,1.520,-0.0,-0.0,407.1,571.2,-531.6,631.4,-858,478,0.360,0.010,5.84,
18.8650,1.2455,0.7528,-9.7947,1.9544,0.946,0.731,0.612,1.534,-0.0,-0.0,340.0,583.9,-464.5,644.1,-779,505,0.540,0.000,5.08,
18.8700,1.2455,0.7528,-9.7268,2.0018,0.652,0.714,0.529,1.544,-0.0,-0.0,285.6,594.0,-410.1,654.2,-710,550,0.370,0.000,5.59,
18.8750,1.2455,0.7528,-9.7268,2.0018,0.363,0.698,-0.335,1.282,-0.0,-0.0,169.8,569.6,-294.3,629.9,-629,556,0.980,0.120,9.40,
18.8800,1.2455,0.7528,-9.7268,2.0018,0.081,0.682,-0.939,1.099,-0.0,-0.0,0.0,530.6,-124.6,590.8,-568,590,0.910,0.400,9.11,
18.8850,1.2455,0.7528,-9.7268,2.0018,-0.196,0.666,-1.363,0.971,-0.0,-0.0,-98.6,487.9,-25.9,548.1,-514,599,1.140,0.440,5.07,
18.8900,0.5403,0.7201,-9.7268,2.0018,-0.467,0.650,-1.659,0.881,-0.0,-0.0,-218.3,447.2,164.3,504.9,-374,570,1.410,0.500,5.07,
18.8950,0.5051,0.7184,-9.7268,2.0018,-0.783,0.595,-1.866,0.818,-0.0,-0.0,-320.8,411.2,270.3,468.7,-197,532,1.010,0.620,7.78,
18.9000,0.5033,0.7183,-9.7268,2.0018,-1.091,0.540,-2.011,0.774,-0.0,-0.0,-405.6,380.8,355.2,438.2,-70,483,1.350,0.750,8.04,
18.9050,0.5032,0.7183,-9.7491,2.0325,-1.394,0.487,-2.113,0.743,-0.0,-0.0,-474.1,355.7,423.7,413.2,-11,449,1.550,0.840,5.77,
18.9100,0.5032,0.7183,-9.7491,2.0325,-1.691,0.435,-2.453,0.386,-0.0,-0.0,-552.6,295.3,502.3,352.8,101,437,1.840,0.820,9.42,
18.9150,0.5032,0.7183,-9.7491,2.0325,-1.982,0.384,-2.690,0.136,-0.0,-0.0,-628.9,223.0,578.6,280.5,198,436,2.080,0.640,9.47,
18.9200,-0.2451,0.5938,-9.7491,2.0325,-2.266,0.333,-2.857,-0.039,-0.0,-0.0,-697.4,151.4,721.9,198.9,255,407,2.280,0.450,5.08,
18.9250,-0.2825,0.5876,-9.7491,2.0325,-2.546,0.284,-2.973,-0.162,-0.0,-0.0,-755.8,86.6,784.0,133.6,362,343,2.310,0.340,6.03,
18.9300,-0.2844,0.5873,-9.7491,2.0325,-2.777,0.202,-3.055,-0.247,-0.0,-0.0,-804.0,0.0,832.4,47.0,438,293,2.620,0.230,5.25,
18.9350,-0.2845,0.5873,-9.7491,2.0325,-3.003,0.122,-3.112,-0.308,-0.0,-0.0,-842.9,0.0,871.3,47.0,572,234,2.340,0.100,8.06,
18.9400,-0.2845,0.5873,-9.7491,2.0325,-3.225,0.044,-3.152,-0.350,-0.0,-0.0,-873.7,0.0,902.1,47.0,551,200,2.720,0.020,5.07,
18.9450,-0.2845,0.5873,-9.7521,2.0771,-3.443,-0.033,-3.180,-0.379,-0.0,-0.0,-897.8,-82.3,926.2,-35.3,606,150,3.020,0.050,5.07,
18.9500,-0.2845,0.5873,-9.7521,2.0771,-3.656,-0.109,-3.200,-0.567,-0.0,-0.0,-916.4,-125.7,944.9,-78.7,692,108,2.530,0.040,8.96,
18.9550,-0.2845,0.5873,-9.7521,2.0771,-3.865,-0.183,-3.213,-0.699,-0.0,-0.0,-930.7,-171.9,959.1,-124.9,709,56,2.980,0.130,9.16,
18.9600,-0.8712,0.3939,-9.7521,2.0771,-4.069,-0.255,-3.223,-0.792,-0.0,-0.0,-941.5,-215.3,1028.7,-183.8,714,26,3.080,0.130,5.08,
18.9650,-0.9006,0.3842,-9.7521,2.0771,-4.118,-0.344,-3.230,-0.856,-0.0,-0.0,-949.7,-253.5,1039.8,-222.8,737,-20,3.700,0.180,8.74,
18.9700,-0.9020,0.3837,-9.7521,2.0771,-4.165,-0.431,-3.234,-0.902,-0.0,-0.0,-955.9,-285.6,1046.1,-254.9,806,-40,3.970,0.340,8.06,
18.9750,-0.9021,0.3837,-9.7521,2.0771,-4.212,-0.516,-3.238,-0.933,-0.0,-0.0,-960.5,-311.9,1050.7,-281.2,815,-60,4.540,0.420,5.07,
18.9800,-0.9021,0.3837,-9.9006,2.0678,-4.257,-0.600,-3.240,-0.955,-0.0,-0.0,-964.0,-333.0,1054.2,-302.3,854,-85,4.630,0.480,5.07,
18.9850,-0.9021,0.3837,-9.9006,2.0678,-4.302,-0.682,-3.208,-1.206,-0.0,-0.0,-963.5,-377.8,1053.7,-347.1,883,-115,5.130,0.500,8.92,
18.9900,-0.9021,0.3837,-9.9006,2.0678,-4.346,-0.762,-3.186,-1.381,-0.0,-0.0,-961.1,-430.2,1051.3,-399.5,905,-142,5.170,0.530,9.21,
18.9950,-0.9589,0.1770,-9.9006,2.0678,-4.389,-0.841,-3.170,-1.504,-0.0,-0.0,-958.1,-481.6,1054.0,-481.6,929,-172,4.750,0.580,5.07,
19.0000,-0.9617,0.1667,-9.9006,2.0678,-4.082,-0.894,-3.159,-1.590,-0.0,-0.0,-955.0,-528.0,1051.1,-528.0,953,-289,4.530,0.460,8.77,
19.0050,-0.9618,0.1662,-9.9006,2.0678,-3.781,-0.945,-3.151,-1.650,-0.0,-0.0,-952.1,-567.6,1048.3,-567.6,1014,-368,4.030,0.240,8.40,
19.0100,-0.9618,0.1661,-9.9006,2.0678,-3.486,-0.996,-3.146,-1.692,-0.0,-0.0,-949.6,-600.4,1045.8,-600.4,989,-391,3.830,0.170,5.08,
19.0150,-0.9618,0.1661,-10.0311,2.0293,-3.197,-1.045,-3.142,-1.722,-0.0,-0.0,-947.5,-626.9,1043.7,-626.9,1035,-420,3.930,0.230,5.07,
19.0200,-0.9618,0.1661,-10.0311,2.0293,-2.913,-1.094,-2.065,-1.675,-0.0,-0.0,-849.1,-639.8,945.3,-639.8,1072,-523,3.740,0.030,9.22,
19.0250,-0.9618,0.1661,-10.0311,2.0293,-2.636,-1.141,-1.311,-1.643,-0.0,-0.0,-712.4,-645.0,808.6,-645.0,1109,-547,3.600,0.050,9.25,
19.0300,-0.2242,0.0286,-10.0311,2.0293,-2.364,-1.188,-0.784,-1.620,-0.0,-0.0,-569.2,-645.9,591.6,-645.9,1056,-535,2.780,0.140,5.07,
19.0350,-0.1873,0.0218,-10.0311,2.0293,-1.851,-1.189,-0.414,-1.604,-0.0,-0.0,-435.7,-644.6,435.7,-644.6,907,-563,2.750,0.340,8.10,
19.0400,-0.1855,0.0214,-10.0311,2.0293,-1.348,-1.189,-0.156,-1.593,-0.0,-0.0,-319.0,-642.3,319.0,-642.3,762,-576,1.860,0.510,8.06,
19.0450,-0.1854,0.0214,-10.0311,2.0293,-0.856,-1.190,0.025,-1.585,-0.0,-0.0,-221.0,-639.8,221.0,-639.8,710,-578,1.420,0.710,5.08,
19.0500,-0.1854,0.0214,-10.0262,1.9825,-0.373,-1.191,0.152,-1.579,-0.0,-0.0,-141.1,-637.4,141.1,-637.4,594,-600,0.820,0.780,5.07,
19.0550,-0.1854,0.0214,-10.0262,1.9825,0.100,-1.192,1.248,-1.240,-0.0,-0.0,0.0,-595.0,-0.0,-595.0,474,-599,0.780,0.850,8.98,
19.0600,-0.1854,0.0214,-10.0262,1.9825,0.563,-1.193,2.015,-1.002,-0.0,-0.0,190.8,-536.8,-190.8,-536.8,361,-597,0.610,0.890,9.22,
19.0650,0.8984,0.0164,-10.0262,1.9825,1.018,-1.193,2.552,-0.836,-0.0,-0.0,363.3,-476.0,-453.1,-476.0,298,-602,0.360,0.700,5.07,
19.0700,0.9525,0.0162,-10.0262,1.9825,1.373,-1.118,2.928,-0.719,-0.0,-0.0,517.8,-419.5,-613.0,-419.5,76,-525,0.220,0.560,7.55,
19.0750,0.9552,0.0162,-10.0262,1.9825,1.722,-1.044,3.191,-0.638,-0.0,-0.0,649.6,-370.2,-745.1,-370.2,-75,-470,0.140,0.550,8.07,
19.0800,0.9554,0.0162,-10.0262,1.9825,2.063,-0.972,3.375,-0.581,-0.0,-0.0,758.5,-328.8,-854.0,-328.8,-164,-472,0.310,0.330,5.07,
19.0850,0.9554,0.0162,-9.9715,2.0018,2.398,-0.901,3.504,-0.541,-0.0,-0.0,846.3,-295.1,-941.8,-295.1,-288,-437,0.450,0.130,5.07,
19.0900,0.9554,0.0162,-9.9715,2.0018,2.726,-0.832,3.695,-0.043,-0.0,-0.0,925.0,-211.7,-1020.5,-211.7,-512,-330,0.280,0.150,9.67,
19.0950,0.9554,0.0162,-9.9715,2.0018,3.048,-0.763,3.829,0.306,-0.0,-0.0,992.0,-111.5,-1087.6,-111.5,-587,-321,0.210,0.120,9.07,
19.1000,1.7323,0.1836,-9.9715,2.0018,3.363,-0.697,3.922,0.550,-0.0,-0.0,1047.4,0.0,-1220.7,0.0,-646,-324,0.110,0.110,5.07,
19.1050,1.7711,0.1919,-9.9715,2.0018,3.490,-0.560,3.988,0.721,-0.0,-0.0,1092.1,0.0,-1269.2,0.0,-805,-210,0.100,0.250,8.26,
19.1100,1.7730,0.1923,-9.9715,2.0018,3.615,-0.425,4.034,0.840,-0.0,-0.0,1127.5,155.4,-1304.8,155.4,-949,-99,0.260,0.190,8.07,
19.1150,1.7731,0.1924,-9.9715,2.0018,3.737,-0.294,4.066,0.924,-0.0,-0.0,1155.1,219.6,-1332.5,219.6,-1006,-63,0.280,0.070,5.07,
19.1200,1.7731,0.1924,-9.8534,1.9048,3.857,-0.165,4.088,0.982,-0.0,-0.0,1176.5,271.6,-1353.8,271.6,-1064,-28,0.130,0.260,5.07,
19.1250,1.7731,0.1924,-9.8534,1.9048,3.975,-0.038,3.902,0.956,-0.0,-0.0,1174.8,304.9,-1352.1,304.9,-1151,63,0.190,0.380,9.64,
19.1300,1.7731,0.1924,-9.8534,1.9048,4.090,0.085,3.772,0.938,-0.0,-0.0,1161.9,326.0,-1339.2,326.0,-1197,84,0.410,0.540,9.19,
19.1350,2.0939,0.4943,-9.8534,1.9048,4.203,0.207,3.681,0.925,-0.0,-0.0,1144.6,339.2,-1354.0,378.7,-1197,102,0.270,0.670,5.07,
19.1400,2.1099,0.5094,-9.8534,1.9048,4.121,0.321,3.618,0.916,-0.0,-0.0,1126.8,347.4,-1337.8,388.1,-1204,148,0.030,0.730,8.85,
19.1450,2.1107,0.5102,-9.8534,1.9048,4.041,0.434,3.573,0.910,-0.0,-0.0,1110.4,352.4,-1321.4,393.2,-1235,204,0.270,0.770,8.10,
19.1500,2.1108,0.5102,-9.8534,1.9048,3.963,0.544,3.542,0.905,-0.0,-0.0,1096.0,355.3,-1307.1,396.1,-1252,247,0.300,0.660,5.07,
19.1550,2.1108,0.5102,-9.7732,1.9536,3.886,0.651,3.520,0.902,-0.0,-0.0,1084.0,357.0,-1295.1,397.8,-1252,289,0.130,0.540,5.07,
19.1600,2.1108,0.5102,-9.7732,1.9536,3.810,0.757,3.001,1.001,-0.0,-0.0,1028.9,370.0,-1240.0,410.8,-1257,301,0.200,0.420,8.93,
19.1650,2.1108,0.5102,-9.7732,1.9536,3.736,0.860,2.638,1.070,-0.0,-0.0,957.7,387.4,-1168.7,428.2,-1263,286,0.320,0.400,9.21,
19.1700,1.9560,0.7598,-9.7732,1.9536,3.664,0.962,2.384,1.118,-0.0,-0.0,884.9,405.4,-1080.5,466.2,-1247,287,0.070,0.410,5.07,
19.1750,1.9482,0.7723,-9.7732,1.9536,3.384,1.010,2.206,1.152,-0.0,-0.0,817.9,422.0,-1012.8,483.8,-1174,342,0.250,0.290,7.55,
19.1800,1.9478,0.7729,-9.7732,1.9536,3.111,1.057,2.081,1.176,-0.0,-0.0,759.9,436.5,-954.7,498.3,-1109,407,0.460,0.060,8.06,
19.1850,1.9478,0.7730,-9.7732,1.9536,2.843,1.103,1.994,1.192,-0.0,-0.0,711.4,448.6,-906.1,510.5,-1073,420,0.460,0.050,5.07,
19.1900,1.9478,0.7730,-9.7145,1.9503,2.580,1.148,1.933,1.204,-0.0,-0.0,671.9,458.5,-866.7,520.3,-1021,417,0.350,0.040,5.07,
19.1950,1.9478,0.7730,-9.7145,1.9503,2.322,1.192,0.749,0.843,-0.0,-0.0,537.7,422.1,-732.5,483.9,-974,437,0.070,0.040,9.66,
19.2000,1.9478,0.7730,-9.7145,1.9503,2.070,1.235,-0.080,0.590,-0.0,-0.0,369.2,366.2,-564.0,428.1,-972,478,0.100,0.050,9.19,
19.2050,1.3616,0.8747,-9.7145,1.9503,1.823,1.278,-0.660,0.413,-0.0,-0.0,199.0,305.9,-335.2,375.9,-944,471,0.220,0.030,5.08,
19.2100,1.3323,0.8797,-9.7145,1.9503,1.457,1.250,-1.067,0.289,-0.0,-0.0,0.0,248.8,-133.2,319.2,-749,405,0.080,0.030,6.76,
19.2150,1.3308,0.8800,-9.7145,1.9503,1.099,1.223,-1.351,0.202,-0.0,-0.0,-91.3,198.5,-41.8,268.9,-609,369,0.540,0.170,5.83,
19.2200,1.3308,0.8800,-9.7145,1.9503,0.748,1.196,-1.550,0.142,-0.0,-0.0,-203.4,155.9,70.3,226.3,-453,363,0.950,0.170,5.08,
19.2250,1.3308,0.8800,-9.7145,1.9503,0.404,1.170,-1.689,0.099,-0.0,-0.0,-294.4,121.0,161.3,191.4,-271,337,0.670,0.150,5.33,
19.2300,1.3308,0.8800,-9.6995,1.9296,0.067,1.144,-1.787,0.069,-0.0,-0.0,-366.9,93.1,233.8,163.5,-162,260,0.710,0.270,9.00,
19.2350,1.3308,0.8800,-9.6995,1.9296,-0.263,1.119,-2.291,-0.455,-0.0,-0.0,-463.0,0.0,330.0,70.4,-121,224,1.000,0.420,5.08,
19.2400,1.3308,0.8800,-9.6995,1.9296,-0.587,1.094,-2.645,-0.822,-0.0,-0.0,-562.2,-91.3,429.1,-20.9,-11,171,1.090,0.520,8.59,
19.2450,0.5007,0.8278,-9.6995,1.9296,-0.904,1.070,-2.892,-1.079,-0.0,-0.0,-653.8,-193.4,603.7,-127.1,29,154,1.520,0.440,5.07,
19.2500,0.4592,0.8252,-9.6995,1.9296,-1.242,0.982,-3.065,-1.259,-0.0,-0.0,-733.5,-286.4,687.6,-220.4,179,77,1.490,0.180,7.56,
19.2550,0.4571,0.8251,-9.6995,1.9296,-1.573,0.895,-3.186,-1.385,-0.0,-0.0,-800.2,-366.7,754.5,-300.7,328,-5,1.790,0.190,8.10,
19.2600,0.4570,0.8251,-9.6995,1.9296,-1.897,0.810,-3.271,-1.473,-0.0,-0.0,-854.6,-433.4,808.9,-367.4,381,-42,1.560,0.120,5.07,
19.2650,0.4570,0.8251,-9.6702,1.9735,-2.215,0.727,-3.331,-1.535,-0.0,-0.0,-897.9,-487.6,852.2,-421.5,466,-95,1.720,0.000,5.07,
19.2700,0.4570,0.8251,-9.6702,1.9735,-2.527,0.645,-3.540,-1.645,-0.0,-0.0,-947.2,-538.7,901.5,-472.7,578,-200,1.370,0.070,8.96,
19.2750,0.4570,0.8251,-9.6702,1.9735,-2.832,0.565,-3.687,-1.722,-0.0,-0.0,-994.8,-583.7,949.1,-517.7,637,-239,1.800,0.230,9.71,
19.2800,-0.3583,0.6405,-9.6702,1.9735,-3.131,0.486,-3.789,-1.776,-0.0,-0.0,-1037.4,-621.8,1073.2,-570.5,699,-253,1.770,0.450,5.07,
19.2850,-0.3991,0.6313,-9.6702,1.9735,-3.378,0.369,-3.861,-1.814,-0.0,-0.0,-1073.7,-652.9,1113.6,-602.4,764,-343,1.940,0.620,8.87,
19.2900,-0.4011,0.6308,-9.6702,1.9735,-3.619,0.254,-3.911,-1.841,-0.0,-0.0,-1103.6,-677.9,1143.7,-627.5,907,-439,2.520,0.670,8.05,
19.2950,-0.4012,0.6308,-9.6702,1.9735,-3.855,0.142,-3.946,-1.859,-0.0,-0.0,-1127.7,-697.6,1167.8,-647.2,899,-478,2.760,0.700,5.07,
19.3000,-0.4012,0.6308,-9.7657,1.9262,-4.087,0.032,-3.971,-1.872,-0.0,-0.0,-1146.8,-713.0,1186.9,-662.5,914,-493,3.240,0.810,5.07,
19.3050,-0.4012,0.6308,-9.7657,1.9262,-4.314,-0.076,-3.451,-1.713,-0.0,-0.0,-1113.4,-704.7,1153.5,-654.2,944,-528,3.130,0.850,9.02,
19.3100,-0.4012,0.6308,-9.7657,1.9262,-4.537,-0.182,-3.087,-1.602,-0.0,-0.0,-1057.2,-685.6,1097.3,-635.1,953,-572,3.610,0.720,9.64,
19.3150,-1.0542,0.3705,-9.7657,1.9262,-4.755,-0.286,-2.833,-1.524,-0.0,-0.0,-995.0,-662.8,1100.4,-633.2,929,-565,3.890,0.580,5.08,
19.3200,-1.0869,0.3574,-9.7657,1.9262,-4.776,-0.392,-2.654,-1.470,-0.0,-0.0,-935.4,-640.4,1044.0,-611.8,854,-546,4.200,0.540,8.14,
19.3250,-1.0885,0.3568,-9.7657,1.9262,-4.797,-0.496,-2.529,-1.432,-0.0,-0.0,-882.4,-620.1,991.2,-591.5,921,-568,4.610,0.330,8.11,
19.3300,-1.0886,0.3568,-9.7657,1.9262,-4.818,-0.598,-2.442,-1.405,-0.0,-0.0,-837.5,-602.7,946.3,-574.1,866,-560,4.760,0.160,5.07,
19.3350,-1.0886,0.3568,-9.8967,1.9492,-4.838,-0.698,-2.381,-1.386,-0.0,-0.0,-800.5,-588.2,909.4,-559.7,862,-550,5.240,0.110,5.07,
