t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,i_roll_erpm,i_pitch_erpm,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
34.6550,0.2450,-0.9726,-0.1359,7.6821,-0.000,-0.000,0.081,0.077,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,0,0.900,0.560,15.04,
34.6600,0.2450,-0.9726,-0.1359,7.6821,-0.000,-0.000,0.093,0.091,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,0,0.900,0.560,12.82,
34.6650,0.2450,-0.9726,-0.1379,7.6753,-0.000,-0.000,0.056,0.055,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,0,0.900,0.560,12.88,
34.6700,0.2450,-0.9726,-0.1379,7.6753,-0.000,-0.000,0.034,0.033,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,2,0.900,0.550,28.21,
34.6750,0.2450,-0.9726,-0.1379,7.6753,-0.000,-0.000,-0.069,0.020,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,2,0.900,0.550,41.20,
34.6800,0.2387,-0.9803,-0.1379,7.6753,-0.000,-0.000,-0.131,0.012,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,1,0.900,0.570,201.07,
34.6850,0.2395,-0.9873,-0.1379,7.6753,-0.000,-0.000,-0.168,0.007,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,1,0.900,0.590,5.95,
34.6900,0.2395,-0.9873,-0.1379,7.6753,-0.000,-0.000,-0.190,0.004,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,1,0.900,0.580,9.23,
34.6950,0.2395,-0.9873,-0.1446,7.6773,-0.000,-0.000,-0.070,0.003,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,1,0.900,0.580,18.92,
34.7000,0.2395,-0.9873,-0.1446,7.6773,-0.000,-0.000,0.003,-0.088,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,1,0.900,0.580,28.32,
34.7050,0.2395,-0.9873,-0.1446,7.6773,-0.000,-0.000,0.047,-0.142,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,1,0.900,0.600,34.11,
34.7100,0.2395,-0.9873,-0.1446,7.6773,-0.000,-0.000,0.073,-0.175,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,1,0.890,0.600,11.76,
34.7150,0.2395,-0.9873,-0.1446,7.6773,-0.000,-0.000,0.088,-0.194,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,0,0.900,0.590,15.62,
34.7200,0.2395,-0.9873,-0.1398,7.6686,-0.000,-0.000,0.053,-0.117,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,1,0.900,0.600,5.52,
34.7250,0.2395,-0.9873,-0.1398,7.6686,-0.000,-0.000,0.032,-0.070,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,1,0.900,0.600,20.77,
34.7300,0.2402,-0.9942,-0.1398,7.6686,-0.000,-0.000,0.019,-0.042,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,1,0.900,0.610,8.24,
34.7350,0.2402,-0.9942,-0.1398,7.6686,-0.000,-0.000,0.011,-0.025,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,1,0.890,0.610,14.40,
34.7400,0.2402,-0.9942,-0.1398,7.6686,-0.000,-0.000,0.007,-0.015,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,1,0.900,0.580,8.28,
34.7450,0.2402,-0.9942,-0.1398,7.6686,-0.000,-0.000,0.004,-0.009,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,0,0.900,0.600,18.66,
34.7500,0.2402,-0.9942,-0.1398,7.6686,-0.000,-0.000,0.002,-0.005,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,0,0.890,0.600,6.95,
34.7550,0.2402,-0.9942,-0.1398,7.6686,-0.000,-0.000,0.001,-0.003,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,0,0.900,0.610,14.07,
34.7600,0.2402,-0.9942,-0.1379,7.6753,-0.000,-0.000,0.001,-0.002,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,0,0.900,0.610,39.34,
34.7650,0.2333,-0.9950,-0.1379,7.6753,-0.000,-0.000,0.001,-0.001,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,0,0.900,0.610,204.43,
34.7700,0.2333,-0.9950,-0.1379,7.6753,-0.000,-0.000,0.000,-0.001,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,1,0.890,0.620,21.37,
34.7750,0.2333,-0.9950,-0.1379,7.6753,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,1,0.900,0.630,11.27,
34.7800,0.2333,-0.9950,-0.1379,7.6753,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,0,0.910,0.630,5.86,
34.7850,0.2333,-0.9950,-0.1379,7.6753,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,1,0.900,0.630,5.07,
34.7900,0.2333,-0.9950,-0.1311,7.6734,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,1,0.900,0.630,47.34,
34.7950,0.2333,-0.9950,-0.1311,7.6734,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,1,0.900,0.630,11.96,
34.8000,0.2333,-0.9950,-0.1311,7.6734,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,1,0.890,0.630,14.13,
34.8050,0.2333,-0.9950,-0.1311,7.6734,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,1,0.900,0.630,23.11,
34.8100,0.2325,-0.9880,-0.1311,7.6734,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,1,0.900,0.650,6.37,
34.8150,0.2325,-0.9880,-0.1311,7.6734,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,1,0.900,0.650,10.35,
34.8200,0.2325,-0.9880,-0.1311,7.6734,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,1,0.900,0.640,13.10,
34.8250,0.2325,-0.9880,-0.1311,7.6734,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,1,0.890,0.640,16.21,
34.8300,0.2325,-0.9880,-0.1311,7.6734,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,1,0.900,0.640,11.48,
34.8350,0.2325,-0.9880,-0.1311,7.6734,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,1,0.900,0.640,18.90,
34.8400,0.2325,-0.9880,-0.1311,7.6734,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,1,0.900,0.650,23.02,
34.8450,0.2325,-0.9880,-0.1311,7.6734,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,1,0.900,0.660,10.64,
34.8500,0.2325,-0.9880,-0.1311,7.6734,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,1,0.900,0.660,33.04,
34.8550,0.2395,-0.9873,-0.1359,7.6821,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,1,0.900,0.660,205.34,
34.8600,0.2395,-0.9873,-0.1359,7.6821,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,0,0.890,0.660,13.77,
34.8650,0.2395,-0.9873,-0.1340,7.6889,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,1,0.900,0.670,9.14,
34.8700,0.2395,-0.9873,-0.1340,7.6889,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,0,0.890,0.660,9.84,
34.8750,0.2395,-0.9873,-0.1340,7.6889,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,0,0.890,0.660,8.90,
34.8800,0.2387,-0.9803,-0.1339,7.6884,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,1,0.900,0.670,18.56,
34.8850,0.2387,-0.9803,-0.1339,7.6884,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,1,0.890,0.670,41.67,
34.8900,0.2387,-0.9803,-0.1339,7.6884,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,0,0.890,0.670,10.13,
34.8950,0.2387,-0.9803,-0.1339,7.6884,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,0,0.900,0.670,10.59,
34.9000,0.2387,-0.9803,-0.1319,7.6952,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,0,0.900,0.670,10.31,
34.9050,0.2387,-0.9803,-0.1319,7.6952,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,1,0.890,0.670,13.36,
34.9100,0.2457,-0.9796,-0.1319,7.6952,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,1,0.900,0.680,7.05,
34.9150,0.2457,-0.9796,-0.1319,7.6952,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,1,0.900,0.680,13.35,
34.9200,0.2457,-0.9796,-0.1300,7.7020,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,1,0.900,0.680,11.53,
34.9250,0.2457,-0.9796,-0.1300,7.7020,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,-1,1,0.900,0.680,23.61,
34.9300,0.2380,-0.9734,-0.1300,7.7020,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,0,0.890,0.690,6.24,
34.9350,0.2380,-0.9734,-0.1300,7.7020,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,0,0.890,0.680,13.95,
34.9400,0.2380,-0.9734,-0.1300,7.7020,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,1,0.890,0.680,15.38,
34.9450,0.2380,-0.9734,-0.1300,7.7020,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,1,0.890,0.680,14.20,
34.9500,0.2380,-0.9734,-0.1300,7.7020,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,1,0.890,0.690,8.42,
34.9550,0.2380,-0.9734,-0.1300,7.7020,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,1,0.890,0.690,17.78,
34.9600,0.2380,-0.9734,-0.1319,7.6952,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,1,0.890,0.680,238.59,
34.9650,0.2380,-0.9734,-0.1319,7.6952,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,2,0.900,0.700,18.36,
34.9700,0.2380,-0.9734,-0.1319,7.6952,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,1,0.890,0.700,18.72,
34.9750,0.2380,-0.9734,-0.1319,7.6952,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,1,0.890,0.700,24.28,
34.9800,0.2380,-0.9734,-0.1319,7.6952,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,1,0.890,0.700,24.76,
34.9850,0.2373,-0.9664,-0.1319,7.6952,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,1,0.900,0.710,5.26,
34.9900,0.2373,-0.9664,-0.1319,7.6952,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,1,0.890,0.700,11.64,
34.9950,0.2373,-0.9664,-0.1319,7.6952,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,1,0.900,0.700,12.28,
35.0000,0.2373,-0.9664,-0.1319,7.6952,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,1,0.890,0.700,14.29,
35.0050,0.2373,-0.9664,-0.1319,7.6952,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,1,0.890,0.700,7.08,
35.0100,0.2373,-0.9664,-0.1319,7.6952,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,1,0.890,0.710,11.87,
35.0150,0.2373,-0.9664,-0.1319,7.6952,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,1,0.890,0.710,14.24,
35.0200,0.2373,-0.9664,-0.1319,7.6952,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,2,0.890,0.710,23.30,
35.0250,0.2373,-0.9664,-0.1339,7.6884,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,2,0.890,0.710,11.26,
35.0300,0.2373,-0.9664,-0.1339,7.6884,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,0,0.900,0.720,20.30,
35.0350,0.2373,-0.9664,-0.1339,7.6884,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,0,0.890,0.720,15.90,
35.0400,0.2373,-0.9664,-0.1339,7.6884,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,2,0.900,0.710,10.37,
35.0450,0.2373,-0.9664,-0.1271,7.6865,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,1,0.900,0.720,26.36,
35.0500,0.2365,-0.9594,-0.1271,7.6865,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,1,0.890,0.720,69.09,
35.0550,0.2365,-0.9594,-0.1205,7.6850,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,1,0.890,0.720,142.68,
35.0600,0.2365,-0.9594,-0.1205,7.6850,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,-3,1,0.880,0.740,22.65,
35.0650,0.2365,-0.9594,-0.1224,7.6782,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,-3,1,0.880,0.750,6.11,
35.0700,0.2365,-0.9594,-0.1224,7.6782,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,-1,1,0.880,0.750,10.14,
35.0750,0.2365,-0.9594,-0.1224,7.6782,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,1,0.880,0.740,9.65,
35.0800,0.2365,-0.9594,-0.1224,7.6782,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,2,0.880,0.750,14.29,
35.0850,0.2365,-0.9594,-0.1224,7.6782,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,0,0.890,0.730,27.10,
35.0900,0.2296,-0.9602,-0.1224,7.6782,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,1,0.890,0.730,16.18,
35.0950,0.2296,-0.9602,-0.1224,7.6782,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,1,0.890,0.730,11.47,
35.1000,0.2296,-0.9602,-0.1224,7.6782,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,1,0.890,0.730,12.93,
35.1050,0.2296,-0.9602,-0.1224,7.6782,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,2,0.890,0.730,20.89,
35.1100,0.2358,-0.9525,-0.1224,7.6782,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,0,0.890,0.730,6.50,
35.1150,0.2358,-0.9525,-0.1224,7.6782,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,1,0.890,0.740,12.76,
35.1200,0.2358,-0.9525,-0.1224,7.6782,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,1,0.890,0.740,15.42,
35.1250,0.2358,-0.9525,-0.1224,7.6782,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,0,0.890,0.750,15.53,
35.1300,0.2358,-0.9525,-0.1224,7.6782,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,-1,1,0.880,0.740,11.34,
35.1350,0.2358,-0.9525,-0.1156,7.6763,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,-2,1,0.880,0.740,15.29,
35.1400,0.2358,-0.9525,-0.1156,7.6763,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,-5,1,0.860,0.750,17.27,
35.1450,0.2358,-0.9525,-0.1156,7.6763,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,-5,0,0.850,0.740,5.14,
35.1500,0.2358,-0.9525,-0.1156,7.6763,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,-3,2,0.860,0.760,10.32,
35.1550,0.2358,-0.9525,-0.1156,7.6763,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,1,0.870,0.740,13.72,
35.1600,0.2296,-0.9602,-0.1156,7.6763,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,1,0.870,0.740,49.20,
35.1650,0.2365,-0.9594,-0.1156,7.6763,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,1,0.870,0.760,194.77,
35.1700,0.2365,-0.9594,-0.1089,7.6744,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,0,0.870,0.770,10.80,
35.1750,0.2365,-0.9594,-0.1089,7.6744,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,0,0.870,0.760,10.02,
35.1800,0.2365,-0.9594,-0.1089,7.6744,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,1,0.880,0.790,10.32,
35.1850,0.2365,-0.9594,-0.1089,7.6744,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,1,0.860,0.780,5.88,
35.1900,0.2358,-0.9525,-0.1108,7.6676,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,1,0.870,0.780,14.44,
35.1950,0.2358,-0.9525,-0.1108,7.6676,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,1,0.870,0.780,35.65,
35.2000,0.2358,-0.9525,-0.1108,7.6676,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,0,0.880,0.790,5.61,
35.2050,0.2358,-0.9525,-0.1108,7.6676,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,0,0.880,0.800,11.19,
35.2100,0.2358,-0.9525,-0.1176,7.6695,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,0,0.880,0.780,10.13,
35.2150,0.2358,-0.9525,-0.1176,7.6695,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,0,0.870,0.780,18.73,
35.2200,0.2358,-0.9525,-0.1176,7.6695,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,0,0.880,0.780,10.07,
35.2250,0.2358,-0.9525,-0.1176,7.6695,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,1,0.870,0.800,8.47,
35.2300,0.2358,-0.9525,-0.1176,7.6695,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,2,0.870,0.780,12.68,
35.2350,0.2358,-0.9525,-0.1176,7.6695,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,2,0.870,0.780,20.51,
35.2400,0.2358,-0.9525,-0.1176,7.6695,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,0,0.870,0.800,6.02,
35.2450,0.2358,-0.9525,-0.1176,7.6695,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,1,0.870,0.770,12.74,
35.2500,0.2358,-0.9525,-0.1176,7.6695,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,1,0.870,0.790,11.78,
35.2550,0.2358,-0.9525,-0.1176,7.6695,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,0,0.870,0.770,17.82,
35.2600,0.2427,-0.9517,-0.1176,7.6695,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,0,0.870,0.790,11.81,
35.2650,0.2427,-0.9517,-0.1176,7.6695,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,0,0.870,0.790,15.12,
35.2700,0.2427,-0.9517,-0.1127,7.6608,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,1,0.870,0.800,246.04,
35.2750,0.2427,-0.9517,-0.1127,7.6608,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,0,0.870,0.810,15.48,
35.2800,0.2427,-0.9517,-0.1127,7.6608,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,1,0.870,0.820,9.36,
35.2850,0.2497,-0.9510,-0.1146,7.6540,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,1,0.880,0.820,14.90,
35.2900,0.2497,-0.9510,-0.1146,7.6540,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,0,0.880,0.810,26.60,
35.2950,0.2497,-0.9510,-0.1146,7.6540,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,1,0.870,0.810,13.71,
35.3000,0.2566,-0.9503,-0.1146,7.6540,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,0,0.880,0.830,6.52,
35.3050,0.2566,-0.9503,-0.1146,7.6540,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,0,0.880,0.840,6.95,
35.3100,0.2566,-0.9503,-0.1146,7.6540,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,0,0.870,0.830,10.24,
35.3150,0.2566,-0.9503,-0.1146,7.6540,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,0,0.870,0.830,11.74,
35.3200,0.2566,-0.9503,-0.1146,7.6540,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,0,0.880,0.830,11.66,
35.3250,0.2566,-0.9503,-0.1146,7.6540,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,1,0.880,0.850,6.09,
35.3300,0.2566,-0.9503,-0.1146,7.6540,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,1,0.870,0.830,12.62,
35.3350,0.2566,-0.9503,-0.1146,7.6540,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,1,0.880,0.820,11.64,
35.3400,0.2566,-0.9503,-0.1146,7.6540,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,1,0.880,0.820,21.44,
35.3450,0.2566,-0.9503,-0.1146,7.6540,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,2,0.880,0.850,5.43,
35.3500,0.2566,-0.9503,-0.1146,7.6540,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,0,0.870,0.820,12.21,
35.3550,0.2566,-0.9503,-0.1146,7.6540,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,0,0.870,0.840,8.93,
