t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
64.0150,0.3063,0.5291,0.0000,0.0000,0.030,0.123,0.000,0.000,0.3,-0.6,0.0,0.0,-0.3,-0.6,0,0,0.150,0.620,5.07
64.0200,0.3063,0.5291,0.0000,0.0000,0.043,0.138,0.000,0.000,0.4,-0.7,0.0,0.0,-0.4,-0.7,0,0,0.160,0.610,5.07
64.0250,0.3120,0.5437,0.0000,0.0000,0.053,0.151,0.000,0.000,0.5,-0.8,0.0,0.0,-0.5,-0.8,0,0,0.160,0.610,5.07
64.0300,0.3120,0.5437,0.0000,0.0000,0.062,0.095,0.000,0.000,0.6,-0.5,0.0,0.0,-0.6,-0.5,0,0,0.150,0.610,5.69
64.0350,0.3120,0.5437,0.0000,0.0000,0.069,0.047,0.000,0.000,0.7,-0.2,0.0,0.0,-0.7,-0.2,0,0,0.150,0.610,5.07
64.0400,0.3120,0.5437,0.0000,0.0000,0.076,0.006,0.000,0.000,0.8,-0.0,0.0,0.0,-0.8,-0.0,0,0,0.150,0.630,5.08
64.0450,0.3120,0.5437,0.0000,0.0000,0.081,-0.028,0.000,0.000,0.8,0.1,0.0,0.0,-0.8,0.1,0,0,0.160,0.630,5.07
64.0500,0.3120,0.5437,0.0000,0.0000,0.086,-0.057,0.000,0.000,0.9,0.3,0.0,0.0,-0.9,0.3,0,0,0.150,0.590,5.07
64.0550,0.3120,0.5437,0.0000,0.0000,0.090,-0.082,0.000,0.000,0.9,0.4,0.0,0.0,-0.9,0.4,0,0,0.160,0.610,5.07
64.0600,0.3120,0.5437,0.0000,0.0000,0.093,-0.104,0.000,0.000,0.9,0.5,0.0,0.0,-0.9,0.5,0,0,0.160,0.610,5.07
64.0650,0.3120,0.5437,0.0000,0.0000,0.096,-0.122,0.000,0.000,1.0,0.6,0.0,0.0,-1.0,0.6,0,0,0.150,0.620,5.07
64.0700,0.3133,0.5298,0.0000,0.0000,0.098,-0.137,0.000,0.000,1.0,0.7,0.0,0.0,-1.0,0.7,0,0,0.160,0.600,5.07
64.0750,0.3133,0.5298,0.0000,0.0000,0.100,-0.150,0.000,0.000,1.0,0.7,0.0,0.0,-1.0,0.7,0,0,0.150,0.600,5.07
64.0800,0.3133,0.5298,0.0000,0.0000,0.085,-0.127,0.000,0.000,0.9,0.6,0.0,0.0,-0.9,0.6,0,0,0.150,0.620,5.07
64.0850,0.3133,0.5298,0.0000,0.0000,0.072,-0.108,0.000,0.000,0.7,0.5,0.0,0.0,-0.7,0.5,0,0,0.160,0.620,5.07
64.0900,0.3133,0.5298,0.0000,0.0000,0.062,-0.092,0.000,0.000,0.6,0.5,0.0,0.0,-0.6,0.5,0,0,0.160,0.630,5.07
64.0950,0.3133,0.5298,0.0000,0.0000,0.052,-0.078,0.000,0.000,0.5,0.4,0.0,0.0,-0.5,0.4,0,0,0.160,0.620,5.07
64.1000,0.3133,0.5298,0.0000,0.0000,0.045,-0.067,0.000,0.000,0.4,0.3,0.0,0.0,-0.4,0.3,0,0,0.150,0.620,5.07
64.1050,0.3133,0.5298,0.0000,0.0000,0.038,-0.057,0.000,0.000,0.4,0.3,0.0,0.0,-0.4,0.3,0,0,0.150,0.630,5.07
64.1100,0.3133,0.5298,0.0000,0.0000,0.032,-0.048,0.000,0.000,0.3,0.2,0.0,0.0,-0.3,0.2,0,0,0.160,0.610,5.07
64.1150,0.3133,0.5298,0.0000,0.0000,0.027,-0.041,0.000,0.000,0.3,0.2,0.0,0.0,-0.3,0.2,0,0,0.150,0.630,5.08
64.1200,0.3126,0.5368,0.0000,0.0000,0.023,-0.035,0.000,0.000,0.2,0.2,0.0,0.0,-0.2,0.2,0,0,0.160,0.640,5.07
64.1250,0.3126,0.5368,0.0000,0.0000,0.020,-0.030,0.000,0.000,0.2,0.1,0.0,0.0,-0.2,0.1,0,0,0.150,0.640,5.05
64.1300,0.3126,0.5368,0.0000,0.0000,0.017,-0.008,0.000,0.000,0.2,0.0,0.0,0.0,-0.2,0.0,0,0,0.150,0.610,5.07
64.1350,0.3126,0.5368,0.0000,0.0000,0.014,0.010,0.000,0.000,0.1,-0.0,0.0,0.0,-0.1,-0.0,0,0,0.150,0.610,6.83
64.1400,0.3126,0.5368,0.0000,0.0000,0.012,0.025,0.000,0.000,0.1,-0.1,0.0,0.0,-0.1,-0.1,0,0,0.150,0.640,5.07
64.1450,0.3126,0.5368,0.0000,0.0000,0.010,0.038,0.000,0.000,0.1,-0.2,0.0,0.0,-0.1,-0.2,0,0,0.150,0.600,5.07
64.1500,0.3126,0.5368,0.0000,0.0000,0.009,0.049,0.000,0.000,0.1,-0.2,0.0,0.0,-0.1,-0.2,0,0,0.150,0.600,5.07
64.1550,0.3126,0.5368,0.0000,0.0000,0.007,0.059,0.000,0.000,0.1,-0.3,0.0,0.0,-0.1,-0.3,0,0,0.150,0.600,5.07
64.1600,0.3126,0.5368,0.0000,0.0000,0.006,0.067,0.000,0.000,0.1,-0.3,0.0,0.0,-0.1,-0.3,0,0,0.150,0.630,5.07
64.1650,0.3126,0.5368,0.0000,0.0000,0.005,0.073,0.000,0.000,0.1,-0.4,0.0,0.0,-0.1,-0.4,0,0,0.150,0.640,5.07
64.1700,0.3126,0.5368,0.0000,0.0000,0.005,0.079,0.000,0.000,0.0,-0.4,0.0,0.0,-0.0,-0.4,0,0,0.150,0.620,5.07
64.1750,0.3126,0.5368,0.0000,0.0000,0.021,0.084,0.000,0.000,0.2,-0.4,0.0,0.0,-0.2,-0.4,0,0,0.150,0.590,6.33
64.1800,0.3126,0.5368,0.0000,0.0000,0.034,0.088,0.000,0.000,0.3,-0.4,0.0,0.0,-0.3,-0.4,0,0,0.150,0.630,5.07
64.1850,0.3126,0.5368,0.0000,0.0000,0.046,0.092,0.000,0.000,0.5,-0.5,0.0,0.0,-0.5,-0.5,0,0,0.160,0.610,5.07
64.1900,0.3126,0.5368,0.0000,0.0000,0.056,0.095,0.000,0.000,0.6,-0.5,0.0,0.0,-0.6,-0.5,0,0,0.150,0.640,5.07
64.1950,0.3126,0.5368,0.0000,0.0000,0.064,0.097,0.000,0.000,0.6,-0.5,0.0,0.0,-0.6,-0.5,0,0,0.150,0.630,5.07
64.2000,0.3126,0.5368,0.0000,0.0000,0.071,0.100,0.000,0.000,0.7,-0.5,0.0,0.0,-0.7,-0.5,0,0,0.150,0.590,5.07
64.2050,0.3126,0.5368,0.0000,0.0000,0.077,0.101,0.000,0.000,0.8,-0.5,0.0,0.0,-0.8,-0.5,0,0,0.150,0.600,5.07
64.2100,0.3126,0.5368,0.0000,0.0000,0.083,0.103,0.000,0.000,0.8,-0.5,0.0,0.0,-0.8,-0.5,0,0,0.150,0.620,5.07
64.2150,0.3119,0.5437,0.0000,0.0000,0.087,0.104,0.000,0.000,0.9,-0.5,0.0,0.0,-0.9,-0.5,0,0,0.150,0.620,5.08
64.2200,0.3119,0.5437,0.0000,0.0000,0.091,0.105,0.000,0.000,0.9,-0.5,0.0,0.0,-0.9,-0.5,0,0,0.150,0.600,5.07
64.2250,0.3119,0.5437,0.0000,0.0000,0.060,0.056,0.000,0.000,0.6,-0.3,0.0,0.0,-0.6,-0.3,0,0,0.150,0.620,5.07
64.2300,0.3119,0.5437,0.0000,0.0000,0.035,0.014,0.000,0.000,0.3,-0.1,0.0,0.0,-0.3,-0.1,0,0,0.150,0.630,5.07
64.2350,0.3119,0.5437,0.0000,0.0000,0.013,-0.022,0.000,0.000,0.1,0.1,0.0,0.0,-0.1,0.1,0,0,0.150,0.610,5.07
64.2400,0.3119,0.5437,0.0000,0.0000,-0.006,-0.052,0.000,0.000,-0.1,0.3,0.0,0.0,0.1,0.3,0,0,0.150,0.580,5.07
64.2450,0.3119,0.5437,0.0000,0.0000,-0.022,-0.078,0.000,0.000,-0.2,0.4,0.0,0.0,0.2,0.4,0,0,0.150,0.600,5.07
64.2500,0.3119,0.5437,0.0000,0.0000,-0.035,-0.100,0.000,0.000,-0.4,0.5,0.0,0.0,0.4,0.5,0,0,0.150,0.620,5.07
64.2550,0.3119,0.5437,0.0000,0.0000,-0.047,-0.118,0.000,0.000,-0.5,0.6,0.0,0.0,0.5,0.6,0,0,0.150,0.620,5.07
64.2600,0.3119,0.5437,0.0000,0.0000,-0.057,-0.134,0.000,0.000,-0.6,0.7,0.0,0.0,0.6,0.7,0,0,0.140,0.620,5.07
64.2650,0.3133,0.5298,0.0000,0.0000,-0.065,-0.148,0.000,0.000,-0.6,0.7,0.0,0.0,0.6,0.7,0,0,0.150,0.620,5.07
64.2700,0.3133,0.5298,0.0000,0.0000,-0.072,-0.159,0.000,0.000,-0.7,0.8,0.0,0.0,0.7,0.8,0,0,0.150,0.620,5.77
64.2750,0.3133,0.5298,0.0000,0.0000,-0.061,-0.152,0.000,0.000,-0.6,0.8,0.0,0.0,0.6,0.8,0,0,0.150,0.640,5.07
64.2800,0.3133,0.5298,0.0000,0.0000,-0.052,-0.146,0.000,0.000,-0.5,0.7,0.0,0.0,0.5,0.7,0,0,0.160,0.610,6.83
64.2850,0.3133,0.5298,0.0000,0.0000,-0.044,-0.141,0.000,0.000,-0.4,0.7,0.0,0.0,0.4,0.7,0,0,0.150,0.650,5.07
64.2900,0.3133,0.5298,0.0000,0.0000,-0.038,-0.136,0.000,0.000,-0.4,0.7,0.0,0.0,0.4,0.7,0,0,0.150,0.630,5.08
64.2950,0.3133,0.5298,0.0000,0.0000,-0.032,-0.133,0.000,0.000,-0.3,0.7,0.0,0.0,0.3,0.7,0,0,0.150,0.620,5.07
64.3000,0.3133,0.5298,0.0000,0.0000,-0.027,-0.130,0.000,0.000,-0.3,0.6,0.0,0.0,0.3,0.6,0,0,0.160,0.610,5.07
64.3050,0.3133,0.5298,0.0000,0.0000,-0.023,-0.127,0.000,0.000,-0.2,0.6,0.0,0.0,0.2,0.6,0,0,0.150,0.600,5.07
64.3100,0.3133,0.5298,0.0000,0.0000,-0.020,-0.125,0.000,0.000,-0.2,0.6,0.0,0.0,0.2,0.6,0,0,0.150,0.610,5.07
64.3150,0.3133,0.5298,0.0000,0.0000,-0.017,-0.123,0.000,0.000,-0.2,0.6,0.0,0.0,0.2,0.6,0,0,0.160,0.620,5.08
64.3200,0.3133,0.5298,0.0000,0.0000,0.003,-0.088,0.000,0.000,0.0,0.4,0.0,0.0,-0.0,0.4,0,0,0.150,0.610,5.78
64.3250,0.3133,0.5298,0.0000,0.0000,0.019,-0.058,0.000,0.000,0.2,0.3,0.0,0.0,-0.2,0.3,0,0,0.160,0.610,5.07
64.3300,0.3133,0.5298,0.0000,0.0000,0.033,-0.032,0.000,0.000,0.3,0.2,0.0,0.0,-0.3,0.2,0,0,0.160,0.630,5.07
64.3350,0.3133,0.5298,0.0000,0.0000,0.045,-0.011,0.000,0.000,0.4,0.1,0.0,0.0,-0.4,0.1,0,0,0.150,0.610,5.07
64.3400,0.3133,0.5298,0.0000,0.0000,0.055,0.008,0.000,0.000,0.5,-0.0,0.0,0.0,-0.5,-0.0,0,0,0.150,0.620,5.07
64.3450,0.3133,0.5298,0.0000,0.0000,0.063,0.023,0.000,0.000,0.6,-0.1,0.0,0.0,-0.6,-0.1,0,0,0.150,0.610,5.07
64.3500,0.3133,0.5298,0.0000,0.0000,0.071,0.037,0.000,0.000,0.7,-0.2,0.0,0.0,-0.7,-0.2,0,0,0.150,0.610,5.08
64.3550,0.3133,0.5298,0.0000,0.0000,0.077,0.048,0.000,0.000,0.8,-0.2,0.0,0.0,-0.8,-0.2,0,0,0.150,0.630,5.07
64.3600,0.3126,0.5368,0.0000,0.0000,0.082,0.058,0.000,0.000,0.8,-0.3,0.0,0.0,-0.8,-0.3,0,0,0.150,0.610,5.07
64.3650,0.3126,0.5368,0.0000,0.0000,0.087,0.066,0.000,0.000,0.9,-0.3,0.0,0.0,-0.9,-0.3,0,0,0.150,0.600,5.08
64.3700,0.3126,0.5368,0.0000,0.0000,0.074,0.056,0.000,0.000,0.7,-0.3,0.0,0.0,-0.7,-0.3,0,0,0.150,0.620,5.07
64.3750,0.3126,0.5368,0.0000,0.0000,0.063,0.047,0.000,0.000,0.6,-0.2,0.0,0.0,-0.6,-0.2,0,0,0.150,0.610,6.83
64.3800,0.3126,0.5368,0.0000,0.0000,0.053,0.040,0.000,0.000,0.5,-0.2,0.0,0.0,-0.5,-0.2,0,0,0.150,0.570,5.08
64.3850,0.3126,0.5368,0.0000,0.0000,0.045,0.034,0.000,0.000,0.5,-0.2,0.0,0.0,-0.5,-0.2,0,0,0.160,0.600,5.07
64.3900,0.3126,0.5368,0.0000,0.0000,0.038,0.029,0.000,0.000,0.4,-0.1,0.0,0.0,-0.4,-0.1,0,0,0.150,0.630,5.07
64.3950,0.3126,0.5368,0.0000,0.0000,0.033,0.025,0.000,0.000,0.3,-0.1,0.0,0.0,-0.3,-0.1,0,0,0.160,0.630,5.07
64.4000,0.3126,0.5368,0.0000,0.0000,0.028,0.021,0.000,0.000,0.3,-0.1,0.0,0.0,-0.3,-0.1,0,0,0.150,0.620,5.07
64.4050,0.3126,0.5368,0.0000,0.0000,0.024,0.018,0.000,0.000,0.2,-0.1,0.0,0.0,-0.2,-0.1,0,0,0.150,0.620,5.07
64.4100,0.3126,0.5368,0.0000,0.0000,0.020,0.015,0.000,0.000,0.2,-0.1,0.0,0.0,-0.2,-0.1,0,0,0.150,0.600,5.07
64.4150,0.3126,0.5368,0.0000,0.0000,0.051,-0.004,0.000,0.000,0.5,0.0,0.0,0.0,-0.5,0.0,0,0,0.150,0.610,6.96
64.4200,0.3126,0.5368,0.0000,0.0000,0.077,-0.020,0.000,0.000,0.8,0.1,0.0,0.0,-0.8,0.1,0,0,0.150,0.610,5.07
64.4250,0.3126,0.5368,0.0000,0.0000,0.099,-0.034,0.000,0.000,1.0,0.2,0.0,0.0,-1.0,0.2,0,0,0.160,0.610,5.07
64.4300,0.3126,0.5368,0.0000,0.0000,0.117,-0.046,0.000,0.000,1.2,0.2,0.0,0.0,-1.2,0.2,0,0,0.160,0.610,5.07
64.4350,0.3126,0.5368,0.0000,0.0000,0.133,-0.056,0.000,0.000,1.3,0.3,0.0,0.0,-1.3,0.3,0,0,0.150,0.610,5.07
64.4400,0.3126,0.5368,0.0000,0.0000,0.147,-0.064,0.000,0.000,1.5,0.3,0.0,0.0,-1.5,0.3,0,0,0.150,0.630,5.07
64.4450,0.3126,0.5368,0.0000,0.0000,0.158,-0.071,0.000,0.000,1.6,0.4,0.0,0.0,-1.6,0.4,0,0,0.160,0.620,5.07
64.4500,0.3126,0.5368,0.0000,0.0000,0.168,-0.077,0.000,0.000,1.7,0.4,0.0,0.0,-1.7,0.4,0,0,0.150,0.630,5.07
64.4550,0.3126,0.5368,0.0000,0.0000,0.177,-0.082,0.000,0.000,1.8,0.4,0.0,0.0,-1.8,0.4,0,0,0.160,0.600,5.07
64.4600,0.3126,0.5368,0.0000,0.0000,0.184,-0.087,0.000,0.000,1.8,0.4,0.0,0.0,-1.8,0.4,0,0,0.160,0.620,5.07
64.4650,0.3126,0.5368,0.0000,0.0000,0.123,-0.074,0.000,0.000,1.2,0.4,0.0,0.0,-1.2,0.4,0,0,0.160,0.630,5.07
64.4700,0.3126,0.5368,0.0000,0.0000,0.071,-0.063,0.000,0.000,0.7,0.3,0.0,0.0,-0.7,0.3,0,0,0.160,0.580,5.07
64.4750,0.3126,0.5368,0.0000,0.0000,0.026,-0.053,0.000,0.000,0.3,0.3,0.0,0.0,-0.3,0.3,0,0,0.160,0.580,5.07
64.4800,0.3126,0.5368,0.0000,0.0000,-0.011,-0.045,0.000,0.000,-0.1,0.2,0.0,0.0,0.1,0.2,0,0,0.150,0.600,5.07
64.4850,0.3126,0.5368,0.0000,0.0000,-0.043,-0.039,0.000,0.000,-0.4,0.2,0.0,0.0,0.4,0.2,0,0,0.150,0.610,5.07
64.4900,0.3126,0.5368,0.0000,0.0000,-0.070,-0.033,0.000,0.000,-0.7,0.2,0.0,0.0,0.7,0.2,0,0,0.160,0.620,5.08
64.4950,0.3126,0.5368,0.0000,0.0000,-0.093,-0.028,0.000,0.000,-0.9,0.1,0.0,0.0,0.9,0.1,0,0,0.160,0.620,5.07
64.5000,0.3126,0.5368,0.0000,0.0000,-0.113,-0.024,0.000,0.000,-1.1,0.1,0.0,0.0,1.1,0.1,0,0,0.150,0.610,5.07
64.5050,0.3050,0.5431,0.0000,0.0000,-0.129,-0.020,0.000,0.000,-1.3,0.1,0.0,0.0,1.3,0.1,0,0,0.160,0.620,5.07
64.5100,0.3050,0.5431,0.0000,0.0000,-0.144,-0.017,0.000,0.000,-1.4,0.1,0.0,0.0,1.4,0.1,0,0,0.150,0.630,5.80
64.5150,0.3050,0.5431,0.0000,0.0000,-0.088,-0.048,0.000,0.000,-0.9,0.2,0.0,0.0,0.9,0.2,0,0,0.160,0.640,5.07
64.5200,0.3050,0.5431,0.0000,0.0000,-0.042,-0.074,0.000,0.000,-0.4,0.4,0.0,0.0,0.4,0.4,0,0,0.160,0.630,6.79
64.5250,0.3050,0.5431,0.0000,0.0000,-0.002,-0.097,0.000,0.000,-0.0,0.5,0.0,0.0,0.0,0.5,0,0,0.160,0.660,5.07
64.5300,0.3050,0.5431,0.0000,0.0000,0.032,-0.116,0.000,0.000,0.3,0.6,0.0,0.0,-0.3,0.6,0,0,0.160,0.630,5.07
64.5350,0.3050,0.5431,0.0000,0.0000,0.061,-0.132,0.000,0.000,0.6,0.7,0.0,0.0,-0.6,0.7,0,0,0.150,0.610,5.07
64.5400,0.3050,0.5431,0.0000,0.0000,0.085,-0.146,0.000,0.000,0.9,0.7,0.0,0.0,-0.9,0.7,0,0,0.160,0.590,5.07
64.5450,0.3050,0.5431,0.0000,0.0000,0.106,-0.158,0.000,0.000,1.1,0.8,0.0,0.0,-1.1,0.8,0,0,0.160,0.610,5.07
64.5500,0.3050,0.5431,0.0000,0.0000,0.124,-0.167,0.000,0.000,1.2,0.8,0.0,0.0,-1.2,0.8,0,0,0.150,0.620,5.07
64.5550,0.3119,0.5437,0.0000,0.0000,0.139,-0.176,0.000,0.000,1.4,0.9,0.0,0.0,-1.4,0.9,0,0,0.160,0.610,5.07
64.5600,0.3119,0.5437,0.0000,0.0000,0.151,-0.183,0.000,0.000,1.5,0.9,0.0,0.0,-1.5,0.9,0,0,0.160,0.600,5.65
64.5650,0.3119,0.5437,0.0000,0.0000,0.162,-0.189,0.000,0.000,1.6,0.9,0.0,0.0,-1.6,0.9,0,0,0.160,0.610,5.07
64.5700,0.3119,0.5437,0.0000,0.0000,0.172,-0.194,0.000,0.000,1.7,1.0,0.0,0.0,-1.7,1.0,0,0,0.160,0.630,5.07
64.5750,0.3119,0.5437,0.0000,0.0000,0.179,-0.199,0.000,0.000,1.8,1.0,0.0,0.0,-1.8,1.0,0,0,0.160,0.630,5.07
64.5800,0.3119,0.5437,0.0000,0.0000,0.186,-0.203,0.000,0.000,1.9,1.0,0.0,0.0,-1.9,1.0,0,0,0.160,0.600,5.07
64.5850,0.3119,0.5437,0.0000,0.0000,0.192,-0.206,0.000,0.000,1.9,1.0,0.0,0.0,-1.9,1.0,0,0,0.160,0.600,5.07
64.5900,0.3119,0.5437,0.0000,0.0000,0.197,-0.208,0.000,0.000,2.0,1.0,0.0,0.0,-2.0,1.0,0,0,0.160,0.600,5.07
64.5950,0.3119,0.5437,0.0000,0.0000,0.201,-0.211,0.000,0.000,2.0,1.1,0.0,0.0,-2.0,1.1,0,0,0.150,0.620,5.07
64.6000,0.3056,0.5361,0.0000,0.0000,0.204,-0.213,0.000,0.000,2.0,1.1,0.0,0.0,-2.0,1.1,0,0,0.160,0.620,5.07
64.6050,0.3056,0.5361,0.0000,0.0000,0.207,-0.214,0.000,0.000,2.1,1.1,0.0,0.0,-2.1,1.1,0,0,0.160,0.620,5.07
64.6100,0.3056,0.5361,0.0000,0.0000,0.176,-0.182,0.000,0.000,1.8,0.9,0.0,0.0,-1.8,0.9,0,0,0.170,0.630,5.07
64.6150,0.3056,0.5361,0.0000,0.0000,0.150,-0.155,0.000,0.000,1.5,0.8,0.0,0.0,-1.5,0.8,0,0,0.170,0.590,5.81
64.6200,0.3056,0.5361,0.0000,0.0000,0.127,-0.132,0.000,0.000,1.3,0.7,0.0,0.0,-1.3,0.7,0,0,0.160,0.650,5.07
64.6250,0.3056,0.5361,0.0000,0.0000,0.108,-0.112,0.000,0.000,1.1,0.6,0.0,0.0,-1.1,0.6,0,0,0.160,0.630,5.07
64.6300,0.3056,0.5361,0.0000,0.0000,0.092,-0.095,0.000,0.000,0.9,0.5,0.0,0.0,-0.9,0.5,0,0,0.160,0.640,5.07
64.6350,0.3056,0.5361,0.0000,0.0000,0.078,-0.081,0.000,0.000,0.8,0.4,0.0,0.0,-0.8,0.4,0,0,0.160,0.620,5.07
64.6400,0.3056,0.5361,0.0000,0.0000,0.066,-0.069,0.000,0.000,0.7,0.3,0.0,0.0,-0.7,0.3,0,0,0.170,0.620,5.07
64.6450,0.3056,0.5361,0.0000,0.0000,0.056,-0.058,0.000,0.000,0.6,0.3,0.0,0.0,-0.6,0.3,0,0,0.160,0.640,5.07
64.6500,0.3056,0.5361,0.0000,0.0000,0.048,-0.050,0.000,0.000,0.5,0.2,0.0,0.0,-0.5,0.2,0,0,0.160,0.610,5.08
64.6550,0.3056,0.5361,0.0000,0.0000,0.041,-0.042,0.000,0.000,0.4,0.2,0.0,0.0,-0.4,0.2,0,0,0.160,0.600,6.88
64.6600,0.3056,0.5361,0.0000,0.0000,0.035,-0.036,0.000,0.000,0.3,0.2,0.0,0.0,-0.3,0.2,0,0,0.160,0.640,5.08
64.6650,0.3056,0.5361,0.0000,0.0000,0.029,-0.030,0.000,0.000,0.3,0.2,0.0,0.0,-0.3,0.2,0,0,0.160,0.620,6.27
64.6700,0.3056,0.5361,0.0000,0.0000,0.025,-0.026,0.000,0.000,0.3,0.1,0.0,0.0,-0.3,0.1,0,0,0.160,0.640,5.07
64.6750,0.3056,0.5361,0.0000,0.0000,0.021,-0.022,0.000,0.000,0.2,0.1,0.0,0.0,-0.2,0.1,0,0,0.160,0.620,5.07
64.6800,0.3056,0.5361,0.0000,0.0000,0.018,-0.019,0.000,0.000,0.2,0.1,0.0,0.0,-0.2,0.1,0,0,0.160,0.640,5.07
64.6850,0.3056,0.5361,0.0000,0.0000,0.015,-0.016,0.000,0.000,0.2,0.1,0.0,0.0,-0.2,0.1,0,0,0.160,0.630,5.07
64.6900,0.3056,0.5361,0.0000,0.0000,0.013,-0.014,0.000,0.000,0.1,0.1,0.0,0.0,-0.1,0.1,0,0,0.160,0.590,5.07
64.6950,0.3126,0.5368,0.0000,0.0000,0.011,-0.012,0.000,0.000,0.1,0.1,0.0,0.0,-0.1,0.1,0,0,0.160,0.610,5.07
64.7000,0.3126,0.5368,0.0000,0.0000,0.009,-0.010,0.000,0.000,0.1,0.0,0.0,0.0,-0.1,0.0,0,0,0.170,0.640,5.07
64.7050,0.3126,0.5368,0.0000,0.0000,0.008,-0.008,0.000,0.000,0.1,0.0,0.0,0.0,-0.1,0.0,0,0,0.170,0.630,5.08
64.7100,0.3126,0.5368,0.0000,0.0000,0.007,-0.007,0.000,0.000,0.1,0.0,0.0,0.0,-0.1,0.0,0,0,0.160,0.630,5.72
64.7150,0.3126,0.5368,0.0000,0.0000,0.006,-0.006,0.000,0.000,0.1,0.0,0.0,0.0,-0.1,0.0,0,0,0.160,0.630,5.07
64.7200,0.3126,0.5368,0.0000,0.0000,0.005,-0.005,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.170,0.620,5.07
64.7250,0.3126,0.5368,0.0000,0.0000,0.004,-0.004,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.160,0.600,5.07
64.7300,0.3126,0.5368,0.0000,0.0000,0.004,-0.004,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.160,0.610,5.07
64.7350,0.3126,0.5368,0.0000,0.0000,0.003,-0.003,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.160,0.610,5.07
64.7400,0.3126,0.5368,0.0000,0.0000,0.003,-0.003,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.150,0.620,5.07
64.7450,0.3119,0.5438,0.0000,0.0000,0.002,-0.002,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.160,0.620,5.07
64.7500,0.3119,0.5438,0.0000,0.0000,0.002,-0.002,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.160,0.620,6.91
64.7550,0.3119,0.5438,0.0000,0.0000,0.002,0.015,0.000,0.000,0.0,-0.1,0.0,0.0,-0.0,-0.1,0,0,0.160,0.620,5.07
64.7600,0.3119,0.5438,0.0000,0.0000,0.001,0.030,0.000,0.000,0.0,-0.1,0.0,0.0,-0.0,-0.1,0,0,0.160,0.630,6.29
64.7650,0.3119,0.5438,0.0000,0.0000,0.001,0.042,0.000,0.000,0.0,-0.2,0.0,0.0,-0.0,-0.2,0,0,0.160,0.640,5.07
64.7700,0.3119,0.5438,0.0000,0.0000,0.001,0.052,0.000,0.000,0.0,-0.3,0.0,0.0,-0.0,-0.3,0,0,0.160,0.620,5.07
64.7750,0.3119,0.5438,0.0000,0.0000,0.001,0.061,0.000,0.000,0.0,-0.3,0.0,0.0,-0.0,-0.3,0,0,0.160,0.640,5.07
64.7800,0.3119,0.5438,0.0000,0.0000,0.001,0.069,0.000,0.000,0.0,-0.3,0.0,0.0,-0.0,-0.3,0,0,0.160,0.610,5.07
64.7850,0.3119,0.5438,0.0000,0.0000,0.001,0.075,0.000,0.000,0.0,-0.4,0.0,0.0,-0.0,-0.4,0,0,0.160,0.600,5.07
64.7900,0.3119,0.5438,0.0000,0.0000,0.001,0.081,0.000,0.000,0.0,-0.4,0.0,0.0,-0.0,-0.4,0,0,0.160,0.610,5.07
64.7950,0.3119,0.5438,0.0000,0.0000,0.000,0.086,0.000,0.000,0.0,-0.4,0.0,0.0,-0.0,-0.4,0,0,0.160,0.620,5.07
64.8000,0.3119,0.5438,0.0000,0.0000,0.017,0.073,0.000,0.000,0.2,-0.4,0.0,0.0,-0.2,-0.4,0,0,0.160,0.630,5.07
64.8050,0.3119,0.5438,0.0000,0.0000,0.031,0.062,0.000,0.000,0.3,-0.3,0.0,0.0,-0.3,-0.3,0,0,0.160,0.620,5.77
64.8100,0.3119,0.5438,0.0000,0.0000,0.043,0.053,0.000,0.000,0.4,-0.3,0.0,0.0,-0.4,-0.3,0,0,0.160,0.640,5.07
64.8150,0.3119,0.5438,0.0000,0.0000,0.054,0.045,0.000,0.000,0.5,-0.2,0.0,0.0,-0.5,-0.2,0,0,0.160,0.600,5.07
64.8200,0.3119,0.5438,0.0000,0.0000,0.062,0.038,0.000,0.000,0.6,-0.2,0.0,0.0,-0.6,-0.2,0,0,0.150,0.580,5.07
64.8250,0.3119,0.5438,0.0000,0.0000,0.070,0.032,0.000,0.000,0.7,-0.2,0.0,0.0,-0.7,-0.2,0,0,0.160,0.590,5.07
64.8300,0.3119,0.5438,0.0000,0.0000,0.076,0.027,0.000,0.000,0.8,-0.1,0.0,0.0,-0.8,-0.1,0,0,0.160,0.590,5.07
64.8350,0.3119,0.5438,0.0000,0.0000,0.082,0.023,0.000,0.000,0.8,-0.1,0.0,0.0,-0.8,-0.1,0,0,0.170,0.620,5.07
