t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
10.6450,-0.0619,0.7479,0.5600,3.2477,2.150,-3.365,6.766,-6.280,21.5,16.8,473.6,-251.2,-495.1,-234.4,-462,-248,0.660,0.360,5.61
10.6500,-0.0619,0.7479,0.5600,3.2477,2.684,-3.381,6.522,-6.319,26.8,16.9,456.5,-252.8,-483.3,-235.9,-414,-230,0.940,0.460,5.08
10.6550,-0.0619,0.7479,0.5600,3.2477,3.657,-3.579,6.375,-6.343,36.6,17.9,446.2,-253.7,-482.8,-235.8,-398,-215,1.060,0.560,5.59
10.6600,-0.0619,0.7479,0.5600,3.2477,4.485,-3.747,6.287,-6.357,44.9,18.7,440.1,-254.3,-484.9,-235.6,-371,-211,1.120,0.630,7.20
10.6650,-0.0619,0.7479,0.8604,2.9549,5.189,-3.890,6.234,-6.366,51.9,19.4,436.4,-254.6,-488.3,-235.2,-365,-211,1.340,0.690,5.07
10.6700,-0.0619,0.7479,0.8604,2.9549,5.787,-4.011,5.755,-6.416,57.9,20.1,402.8,-256.6,-460.7,-236.6,-361,-230,1.570,0.640,9.91
10.6750,-0.0619,0.7479,0.8604,2.9549,6.295,-4.115,5.467,-6.446,63.0,20.6,382.7,-257.8,-445.7,-237.3,-403,-243,1.840,0.590,10.23
10.6800,-0.0619,0.7479,0.8604,2.9549,6.728,-4.202,5.295,-6.464,67.3,21.0,370.6,-258.5,-437.9,-237.5,-398,-228,1.620,0.570,5.57
10.6850,0.3738,0.4987,0.8604,2.9549,7.095,-4.277,5.191,-6.474,70.9,21.4,363.4,-259.0,-434.3,-237.6,-377,-215,1.780,0.600,5.08
10.6900,0.3738,0.4987,0.8604,2.9549,6.887,-4.475,5.129,-6.481,68.9,22.4,359.0,-259.2,-427.9,-236.9,-375,-198,2.080,0.650,6.42
10.6950,0.3738,0.4987,0.8604,2.9549,6.710,-4.643,5.092,-6.485,67.1,23.2,356.4,-259.4,-423.5,-236.2,-393,-189,2.200,0.700,5.06
10.7000,0.3738,0.4987,0.8604,2.9549,6.559,-4.786,5.069,-6.487,65.6,23.9,354.9,-259.5,-420.4,-235.6,-395,-185,2.170,0.670,5.06
10.7050,0.3738,0.4987,1.1008,2.6759,6.432,-4.907,5.056,-6.488,64.3,24.5,353.9,-259.5,-418.2,-235.0,-392,-190,2.190,0.670,5.08
10.7100,0.3738,0.4987,1.1008,2.6759,6.323,-5.010,4.555,-6.400,63.2,25.1,318.9,-256.0,-382.1,-230.9,-380,-230,2.400,0.530,10.20
10.7150,0.3738,0.4987,1.1008,2.6759,6.231,-5.098,4.255,-6.347,62.3,25.5,297.9,-253.9,-360.2,-228.4,-411,-241,2.500,0.380,9.96
10.7200,0.5788,0.2342,1.1008,2.6759,6.152,-5.173,4.075,-6.315,61.5,25.9,285.3,-252.6,-694.0,-226.7,-368,-252,2.360,0.260,5.56
10.7250,0.5788,0.2342,1.1008,2.6759,6.085,-5.236,3.967,-6.295,60.9,26.2,277.7,-251.8,-685.8,-225.6,-334,-256,2.690,0.150,5.79
10.7300,0.5788,0.2342,1.1008,2.6759,5.374,-5.189,3.902,-6.284,53.7,25.9,273.1,-251.4,-674.1,-225.4,-408,-249,3.790,0.090,5.07
10.7350,0.5788,0.2342,1.1008,2.6759,4.769,-5.149,3.863,-6.277,47.7,25.7,270.4,-251.1,-665.4,-225.3,-677,-230,2.380,0.090,6.30
10.7400,0.5788,0.2342,1.2585,2.3837,4.255,-5.116,3.840,-6.273,42.6,25.6,268.8,-250.9,-658.6,-225.3,-577,-225,2.400,0.060,5.06
10.7450,0.5788,0.2342,1.2585,2.3837,3.818,-5.087,2.931,-6.494,38.2,25.4,205.1,-259.8,-590.6,-234.3,-627,-228,2.490,0.020,9.68
10.7500,0.5788,0.2342,1.2585,2.3837,3.447,-5.062,2.385,-6.627,34.5,25.3,167.0,-265.1,-548.7,-239.8,-596,-258,2.240,0.130,9.16
10.7550,0.5788,0.2342,1.2585,2.3837,3.131,-5.042,2.058,-6.707,31.3,25.2,144.0,-268.3,-522.6,-243.1,-621,-263,1.650,0.190,5.07
10.7600,0.5370,0.0078,1.2585,2.3837,2.863,-5.024,1.861,-6.755,28.6,25.1,130.3,-270.2,-481.1,-245.1,-535,-251,1.550,0.200,5.07
10.7650,0.5370,0.0078,1.2585,2.3837,2.635,-5.009,1.743,-6.783,26.4,25.0,122.0,-271.3,-470.6,-246.3,-513,-223,1.930,0.070,7.16
10.7700,0.5370,0.0078,1.2585,2.3837,1.518,-4.862,1.673,-6.800,15.2,24.3,117.1,-272.0,-454.5,-247.7,-519,-218,1.640,0.050,5.07
10.7750,0.5370,0.0078,1.2585,2.3837,0.569,-4.737,1.630,-6.811,5.7,23.7,114.1,-272.4,-442.0,-248.7,-497,-214,1.710,0.040,6.46
10.7800,0.5370,0.0078,1.1851,2.6537,-0.239,-4.631,1.605,-6.817,-2.4,23.2,112.3,-272.7,-432.2,-249.5,-500,-214,1.580,0.000,5.07
10.7850,0.5370,0.0078,1.1851,2.6537,-0.925,-4.540,1.276,-6.955,-9.2,22.7,89.3,-278.2,-402.3,-255.5,-466,-248,1.860,0.030,9.48
10.7900,0.5370,0.0078,1.1851,2.6537,-1.508,-4.464,1.079,-7.038,-15.1,22.3,75.5,-281.5,-382.7,-259.2,-489,-251,1.760,0.060,8.19
10.7950,0.5370,0.0078,1.1851,2.6537,-2.003,-4.398,0.961,-7.087,-20.0,22.0,67.3,-283.5,-369.4,-261.5,-462,-242,1.700,0.030,5.06
10.8000,0.2366,-0.1960,1.1851,2.6537,-2.425,-4.343,0.890,-7.117,-24.2,21.7,62.3,-284.7,-38.0,-263.0,-433,-238,1.880,0.080,5.06
10.8050,0.2366,-0.1960,1.1851,2.6537,-3.269,-4.329,0.847,-7.135,-32.7,21.6,59.3,-285.4,-26.6,-263.8,-446,-232,1.900,0.160,8.47
10.8100,0.2366,-0.1960,1.1851,2.6537,-3.988,-4.318,0.822,-7.146,-39.9,21.6,57.5,-285.8,-17.6,-264.2,-208,-236,1.100,0.260,7.12
10.8150,0.2366,-0.1960,1.1233,2.6161,-4.598,-4.308,0.806,-7.152,-46.0,21.5,56.4,-286.1,-10.5,-264.6,-139,-248,1.750,0.290,5.07
10.8200,0.2366,-0.1960,1.1233,2.6161,-5.117,-4.300,-0.456,-6.932,-51.2,21.5,-31.9,-277.3,83.1,-255.8,-154,-280,1.440,0.300,9.93
10.8250,0.2366,-0.1960,1.1233,2.6161,-5.558,-4.293,-1.214,-6.800,-55.6,21.5,-85.0,-272.0,140.5,-250.6,-121,-303,1.340,0.300,9.68
10.8300,0.2366,-0.1960,1.1233,2.6161,-5.933,-4.287,-1.668,-6.721,-59.3,21.4,-116.8,-268.8,176.1,-247.4,-88,-298,1.110,0.310,5.55
10.8350,-0.1480,-0.4059,1.1233,2.6161,-6.252,-4.281,-1.941,-6.674,-62.5,21.4,-135.9,-266.9,198.4,-245.5,-38,-278,1.040,0.390,5.07
10.8400,-0.1480,-0.4059,1.1233,2.6161,-6.187,-4.294,-2.105,-6.645,-61.9,21.5,-147.3,-265.8,209.2,-244.3,-2,-250,0.960,0.490,6.52
10.8450,-0.1480,-0.4059,1.1233,2.6161,-6.132,-4.304,-2.203,-6.628,-61.3,21.5,-154.2,-265.1,215.5,-243.6,12,-245,0.850,0.570,8.40
10.8500,-0.1480,-0.4059,0.9555,2.3363,-6.085,-4.313,-2.262,-6.618,-60.8,21.6,-158.3,-264.7,219.2,-243.1,24,-252,0.790,0.580,5.08
10.8550,-0.1480,-0.4059,0.9555,2.3363,-6.045,-4.321,-3.416,-6.075,-60.4,21.6,-239.1,-243.0,299.6,-221.4,43,-271,0.430,0.500,10.00
10.8600,-0.1480,-0.4059,0.9555,2.3363,-6.011,-4.328,-4.109,-5.749,-60.1,21.6,-287.6,-229.9,347.7,-208.3,62,-224,0.610,0.540,10.06
10.8650,-0.4067,-0.6093,0.9555,2.3363,-5.982,-4.333,-4.524,-5.553,-59.8,21.7,-316.7,-222.1,376.5,-200.5,105,-201,0.390,0.620,5.57
10.8700,-0.4067,-0.6093,0.9555,2.3363,-5.958,-4.338,-4.774,-5.436,-59.6,21.7,-334.2,-217.4,393.7,-195.7,171,-181,0.380,0.650,5.62
10.8750,-0.4067,-0.6093,0.9555,2.3363,-5.517,-4.275,-4.923,-5.365,-55.2,21.4,-344.6,-214.6,399.8,-193.2,222,-165,0.460,0.670,5.29
10.8800,-0.4067,-0.6093,0.9555,2.3363,-5.143,-4.221,-5.013,-5.323,-51.4,21.1,-350.9,-212.9,402.3,-191.8,287,-159,0.500,0.700,7.03
10.8850,-0.4067,-0.6093,0.6745,2.0792,-4.825,-4.175,-5.067,-5.298,-48.2,20.9,-354.7,-211.9,402.9,-191.0,304,-168,0.530,0.680,5.07
10.8900,-0.4067,-0.6093,0.6745,2.0792,-4.554,-4.136,-6.039,-5.238,-45.5,20.7,-422.7,-209.5,468.3,-188.8,315,-210,0.420,0.530,8.82
10.8950,-0.4067,-0.6093,0.6745,2.0792,-4.324,-4.104,-6.623,-5.202,-43.2,20.5,-463.6,-208.1,506.8,-187.5,325,-215,0.280,0.380,8.50
10.9000,-0.4067,-0.6093,0.6745,2.0792,-4.129,-4.076,-6.973,-5.180,-41.3,20.4,-488.1,-207.2,529.4,-186.8,352,-208,0.100,0.350,5.07
10.9050,-0.5053,-0.7945,0.6745,2.0792,-3.963,-4.052,-7.183,-5.167,-39.6,20.3,-502.8,-206.7,845.6,-186.4,467,-192,0.110,0.340,5.65
10.9100,-0.5053,-0.7945,0.6745,2.0792,-3.822,-4.031,-7.309,-5.159,-38.2,20.2,-511.6,-206.4,853.0,-186.2,523,-181,0.150,0.330,5.72
10.9150,-0.5053,-0.7945,0.6745,2.0792,-3.366,-3.997,-7.384,-5.155,-33.7,20.0,-516.9,-206.2,853.8,-186.2,539,-176,0.340,0.320,5.08
10.9200,-0.5053,-0.7945,0.6745,2.0792,-2.978,-3.969,-7.430,-5.152,-29.8,19.8,-520.1,-206.1,853.1,-186.2,764,-173,0.420,0.310,7.09
10.9250,-0.5053,-0.7945,0.2744,1.8370,-2.649,-3.944,-7.457,-5.150,-26.5,19.7,-522.0,-206.0,851.7,-186.3,808,-176,0.090,0.260,5.07
10.9300,-0.5053,-0.7945,0.2744,1.8370,-2.369,-3.923,-8.637,-4.925,-23.7,19.6,-604.6,-197.0,931.5,-177.4,776,-207,0.010,0.150,9.44
10.9350,-0.5053,-0.7945,0.2744,1.8370,-2.131,-3.905,-9.345,-4.790,-21.3,19.5,-654.2,-191.6,978.7,-172.1,772,-218,0.220,0.000,9.63
10.9400,-0.5053,-0.7945,0.2744,1.8370,-1.929,-3.890,-9.770,-4.710,-19.3,19.5,-683.9,-188.4,1006.4,-168.9,810,-216,0.340,0.090,5.06
10.9450,-0.5551,-0.9786,0.2744,1.8370,-1.757,-3.877,-10.025,-4.661,-17.6,19.4,-701.7,-186.4,1052.4,-167.1,870,-213,0.490,0.140,5.07
10.9500,-0.5551,-0.9786,0.2744,1.8370,-1.695,-3.883,-10.178,-4.632,-17.0,19.4,-712.4,-185.3,1062.5,-165.9,914,-208,0.540,0.180,8.34
10.9550,-0.5551,-0.9786,0.2744,1.8370,-1.642,-3.888,-10.270,-4.614,-16.4,19.4,-718.9,-184.6,1068.4,-165.1,934,-188,0.260,0.160,6.39
10.9600,-0.5551,-0.9786,-0.2479,1.6238,-1.597,-3.893,-10.325,-4.604,-16.0,19.5,-722.7,-184.2,1071.8,-164.7,951,-178,0.020,0.160,5.08
10.9650,-0.5551,-0.9786,-0.2479,1.6238,-1.559,-3.896,-10.537,-4.419,-15.6,19.5,-737.6,-176.7,1086.2,-157.3,976,-162,0.250,0.100,9.22
10.9700,-0.5551,-0.9786,-0.2479,1.6238,-1.527,-3.899,-10.664,-4.307,-15.3,19.5,-746.5,-172.3,1094.8,-152.8,969,-156,0.480,0.100,7.70
10.9750,-0.5551,-0.9786,-0.2479,1.6238,-1.499,-3.902,-10.740,-4.241,-15.0,19.5,-751.8,-169.6,1099.9,-150.1,961,-154,0.530,0.120,5.06
10.9800,-0.5551,-0.9786,-0.2479,1.6238,-1.476,-3.904,-10.786,-4.201,-14.8,19.5,-755.0,-168.0,1102.9,-148.5,982,-147,0.390,0.110,5.07
10.9850,-0.6131,-1.1570,-0.2479,1.6238,-1.456,-3.906,-10.814,-4.177,-14.6,19.5,-757.0,-167.1,1139.4,-436.8,994,-149,0.110,0.100,5.07
10.9900,-0.6131,-1.1570,-0.2479,1.6238,-1.405,-3.874,-10.830,-4.162,-14.1,19.4,-758.1,-166.5,1140.0,-436.4,1015,-158,0.120,0.110,5.17
10.9950,-0.6131,-1.1570,-0.2479,1.6238,-1.362,-3.847,-10.840,-4.153,-13.6,19.2,-758.8,-166.1,1140.3,-436.1,1024,-256,0.230,0.330,6.08
11.0000,-0.6131,-1.1570,-0.2479,1.6238,-1.326,-3.824,-10.846,-4.148,-13.3,19.1,-759.2,-165.9,1140.3,-436.1,1032,-390,0.210,0.030,5.60
11.0050,-0.6131,-1.1570,-0.8031,1.4255,-1.295,-3.804,-11.252,-3.921,-12.9,19.0,-787.7,-156.9,1168.5,-427.1,1031,-405,0.000,0.020,5.08
11.0100,-0.6131,-1.1570,-0.8031,1.4255,-1.268,-3.787,-11.496,-3.785,-12.7,18.9,-804.7,-151.4,1185.3,-421.7,1052,-372,0.450,0.240,11.79
11.0150,-0.6131,-1.1570,-0.8031,1.4255,-1.246,-3.773,-11.643,-3.704,-12.5,18.9,-815.0,-148.1,1195.3,-418.5,1069,-394,0.810,0.320,5.07
11.0200,-0.6131,-1.1570,-0.8031,1.4255,-1.227,-3.761,-11.730,-3.655,-12.3,18.8,-821.1,-146.2,1201.3,-416.6,1088,-411,0.880,0.330,5.60
11.0250,0.0886,-1.3947,-0.8031,1.4255,-1.211,-3.751,-11.783,-3.625,-12.1,18.8,-824.8,-145.0,836.9,-474.9,1126,-401,0.720,0.420,5.08
11.0300,0.0886,-1.3947,-0.8031,1.4255,-1.063,-3.608,-11.815,-3.607,-10.6,18.0,-827.0,-144.3,837.7,-474.9,1148,-380,0.350,0.550,6.49
11.0350,0.0886,-1.3947,-0.8031,1.4255,-0.937,-3.486,-11.834,-3.597,-9.4,17.4,-828.4,-143.9,837.7,-475.1,1049,-419,0.530,0.710,6.20
11.0400,0.0886,-1.3947,-0.8031,1.4255,-0.830,-3.383,-11.845,-3.591,-8.3,16.9,-829.1,-143.6,837.4,-475.4,915,-454,0.400,0.650,5.06
11.0450,0.0886,-1.3947,-1.3875,1.2570,-0.739,-3.295,-11.852,-3.587,-7.4,16.5,-829.6,-143.5,837.0,-475.7,804,-480,0.010,0.570,7.68
11.0500,0.0886,-1.3947,-1.3875,1.2570,-0.662,-3.221,-11.856,-3.719,-6.6,16.1,-829.9,-148.7,836.5,-481.3,827,-465,0.090,0.550,5.08
11.0550,0.0886,-1.3947,-1.3875,1.2570,-0.596,-3.157,-11.858,-3.798,-6.0,15.8,-830.1,-151.9,836.0,-484.8,903,-423,0.110,0.630,8.22
11.0600,0.0886,-1.3947,-1.3875,1.2570,-0.540,-3.103,-11.860,-3.845,-5.4,15.5,-830.2,-153.8,835.6,-487.0,894,-443,0.330,0.580,5.07
11.0650,0.4406,-1.5668,-1.3875,1.2570,-0.493,-3.057,-11.861,-3.874,-4.9,15.3,-830.2,-155.0,835.2,-531.4,894,-459,0.470,0.460,5.07
11.0700,0.4406,-1.5668,-1.3875,1.2570,-0.654,-2.867,-11.861,-3.891,-6.5,14.3,-830.3,-155.6,836.8,-533.0,889,-455,0.560,0.370,6.46
11.0750,0.4406,-1.5668,-1.3875,1.2570,-0.791,-2.706,-11.862,-3.901,-7.9,13.5,-830.3,-156.1,838.2,-534.2,887,-457,0.510,0.380,5.06
11.0800,0.4406,-1.5668,-1.3875,1.2570,-0.907,-2.569,-11.862,-3.907,-9.1,12.8,-830.3,-156.3,839.4,-535.1,895,-506,0.350,0.220,5.06
11.0850,0.4406,-1.5668,-1.8020,1.6832,-1.006,-2.452,-11.862,-3.911,-10.1,12.3,-830.3,-156.4,840.4,-535.9,885,-534,0.160,0.000,5.07
11.0900,0.4406,-1.5668,-1.8020,1.6832,-1.090,-2.353,-11.907,-3.645,-10.9,11.8,-833.5,-145.8,844.4,-525.7,888,-512,0.160,0.060,8.59
11.0950,0.4406,-1.5668,-1.8020,1.6832,-1.162,-2.268,-11.934,-3.485,-11.6,11.3,-835.4,-139.4,847.0,-519.8,864,-516,0.420,0.040,9.53
11.1000,0.4406,-1.5668,-1.8020,1.6832,-1.222,-2.197,-11.950,-3.389,-12.2,11.0,-836.5,-135.6,848.7,-516.3,847,-529,0.330,0.040,5.07
11.1050,0.5452,-1.6921,-1.8020,1.6832,-1.274,-2.136,-11.959,-3.332,-12.7,10.7,-837.2,-133.3,522.8,-545.6,827,-528,0.200,0.060,5.07
11.1100,0.5452,-1.6921,-1.8020,1.6832,-1.620,-1.933,-11.965,-3.297,-16.2,9.7,-837.6,-131.9,526.6,-545.2,828,-490,0.040,0.100,7.27
11.1150,0.5452,-1.6921,-1.8020,1.6832,-1.914,-1.760,-11.969,-3.276,-19.1,8.8,-837.8,-131.1,529.8,-545.3,756,-507,0.050,0.350,5.19
11.1200,0.5452,-1.6921,-1.8020,1.6832,-2.164,-1.614,-11.971,-3.264,-21.6,8.1,-838.0,-130.6,532.5,-545.5,629,-544,0.170,0.370,5.06
11.1250,0.5452,-1.6921,0.9070,1.1918,-2.377,-1.489,-11.972,-3.256,-23.8,7.4,-838.0,-130.3,534.7,-545.8,572,-554,0.480,0.430,5.07
11.1300,0.5452,-1.6921,0.9070,1.1918,-2.557,-1.383,-11.659,-2.581,-25.6,6.9,-816.2,-103.2,514.6,-519.3,559,-537,0.630,0.590,10.14
11.1350,0.5452,-1.6921,0.9070,1.1918,-2.711,-1.293,-11.472,-2.175,-27.1,6.5,-803.0,-87.0,503.0,-503.6,559,-548,0.640,0.650,9.75
11.1400,0.3740,-1.7257,0.9070,1.1918,-2.841,-1.217,-11.359,-1.932,-28.4,6.1,-795.2,-77.3,823.6,-502.6,551,-509,0.480,0.660,5.51
11.1450,0.3740,-1.7257,0.9070,1.1918,-2.952,-1.152,-11.292,-1.786,-29.5,5.8,-790.4,-71.4,820.0,-497.1,531,-484,0.410,0.690,5.39
11.1500,0.3740,-1.7257,0.9070,1.1918,-3.466,-0.878,-11.251,-1.698,-34.7,4.4,-787.6,-67.9,822.3,-495.0,626,-478,0.930,0.680,5.70
11.1550,0.3740,-1.7257,0.9070,1.1918,-3.903,-0.646,-11.227,-1.646,-39.0,3.2,-785.9,-65.8,824.9,-494.0,825,-497,0.030,0.550,6.31
11.1600,0.3740,-1.7257,0.0803,0.9748,-4.274,-0.448,-11.212,-1.614,-42.7,2.2,-784.9,-64.6,827.6,-493.7,820,-498,0.300,0.430,5.08
11.1650,0.3740,-1.7257,0.0803,0.9748,-4.590,-0.280,-11.025,-0.879,-45.9,1.4,-771.7,-35.2,817.6,-465.2,765,-489,0.260,0.310,10.62
11.1700,0.3740,-1.7257,0.0803,0.9748,-4.858,-0.138,-10.912,-0.438,-48.6,0.7,-763.8,-17.5,812.4,-448.3,760,-507,0.000,0.080,9.98
11.1750,0.3740,-1.7257,0.0803,0.9748,-5.086,-0.016,-10.844,-0.173,-50.9,0.1,-759.1,-6.9,810.0,-438.3,782,-477,0.170,0.000,5.53
11.1800,0.0450,-1.6989,0.0803,0.9748,-5.280,0.087,-10.804,-0.014,-52.8,-0.4,-756.3,-0.6,809.1,-425.7,779,-451,0.350,0.000,5.08
11.1850,0.0450,-1.6989,0.0803,0.9748,-5.764,0.410,-10.779,0.081,-57.6,-2.0,-754.6,3.2,812.2,-423.5,774,-450,0.560,0.030,5.78
11.1900,0.0450,-1.6989,0.0803,0.9748,-6.175,0.684,-10.765,0.138,-61.8,-3.4,-753.5,5.5,815.3,-422.6,761,-443,0.740,0.050,5.50
11.1950,0.0450,-1.6989,0.0803,0.9748,-6.525,0.917,-10.756,0.172,-65.2,-4.6,-752.9,6.9,818.2,-422.4,749,-421,0.880,0.010,5.07
11.2000,0.0450,-1.6989,-0.6891,0.9267,-6.822,1.115,-10.751,0.193,-68.2,-5.6,-752.6,7.7,820.8,-422.6,759,-396,0.820,0.170,5.07
11.2050,0.0450,-1.6989,-0.6891,0.9267,-7.074,1.284,-10.524,0.921,-70.7,-6.4,-736.7,36.9,807.4,-394.3,764,-413,0.690,0.310,8.79
11.2100,0.0450,-1.6989,-0.6891,0.9267,-7.289,1.427,-10.388,1.359,-72.9,-7.1,-727.1,54.3,800.0,-377.5,771,-448,0.390,0.340,9.61
11.2150,0.0450,-1.6989,-0.6891,0.9267,-7.471,1.548,-10.306,1.621,-74.7,-7.7,-721.4,64.8,796.1,-367.6,757,-449,0.160,0.360,5.24
11.2200,-0.4085,-1.5573,-0.6891,0.9267,-7.626,1.652,-10.257,1.778,-76.3,-8.3,-718.0,71.1,794.2,-326.5,752,-428,0.070,0.440,5.07
11.2250,-0.4085,-1.5573,-0.6891,0.9267,-7.976,2.042,-10.228,1.873,-79.8,-10.2,-715.9,74.9,795.7,-324.6,718,-382,0.170,0.600,5.80
11.2300,-0.4085,-1.5573,-0.6891,0.9267,-8.274,2.374,-10.210,1.929,-82.7,-11.9,-714.7,77.2,797.4,-324.0,694,-374,0.600,0.620,7.94
11.2350,-0.4085,-1.5573,-1.2174,1.0248,-8.527,2.655,-10.199,1.963,-85.3,-13.3,-714.0,78.5,799.2,-324.1,721,-377,0.720,0.630,5.08
11.2400,-0.4085,-1.5573,-1.2174,1.0248,-8.742,2.895,-10.282,3.013,-87.4,-14.5,-719.8,120.5,807.2,-283.3,689,-330,1.210,0.710,9.49
11.2450,-0.4085,-1.5573,-1.2174,1.0248,-8.924,3.099,-10.332,3.643,-89.2,-15.5,-723.3,145.7,812.5,-259.1,691,-300,1.730,0.790,11.02
11.2500,-0.4085,-1.5573,-1.2174,1.0248,-9.080,3.272,-10.362,4.021,-90.8,-16.4,-725.4,160.8,816.2,-244.8,713,-303,2.170,0.710,5.54
11.2550,-0.8897,-1.3284,-1.2174,1.0248,-9.212,3.419,-10.380,4.248,-92.1,-17.1,-726.6,169.9,1352.6,-179.3,716,-296,2.010,0.630,5.08
11.2600,-0.8897,-1.3284,-1.2174,1.0248,-8.954,3.796,-10.391,4.384,-89.5,-19.0,-727.4,175.4,1350.8,-175.7,727,-259,2.160,0.590,6.51
11.2650,-0.8897,-1.3284,-1.2174,1.0248,-8.736,4.116,-10.398,4.466,-87.4,-20.6,-727.8,178.6,1349.0,-174.1,1026,-216,3.450,0.530,6.34
11.2700,-0.8897,-1.3284,-1.2174,1.0248,-8.550,4.388,-10.401,4.515,-85.5,-21.9,-728.1,180.6,1347.4,-173.5,1311,-192,0.970,0.560,5.07
11.2750,-0.8897,-1.3284,-1.8371,1.2721,-8.392,4.620,-10.404,4.544,-83.9,-23.1,-728.3,181.8,1346.0,-173.4,1135,-169,1.030,0.600,7.61
11.2800,-0.8897,-1.3284,-1.8371,1.2721,-8.258,4.816,-10.539,5.367,-82.6,-24.1,-737.8,214.7,1354.2,-141.5,1153,-165,1.930,0.600,5.07
11.2850,-0.8897,-1.3284,-1.8371,1.2721,-8.144,4.984,-10.621,5.861,-81.4,-24.9,-743.5,234.5,1358.7,-122.6,1203,-167,1.850,0.550,8.59
11.2900,-0.8897,-1.3284,-1.8371,1.2721,-8.047,5.126,-10.670,6.158,-80.5,-25.6,-746.9,246.3,1361.2,-111.4,1222,-168,2.400,0.430,5.59
11.2950,-1.1820,-0.9987,-1.8371,1.2721,-7.965,5.246,-10.699,6.336,-79.6,-26.2,-748.9,253.4,1537.8,227.2,1249,-164,2.560,0.350,5.07
11.3000,-1.1820,-0.9987,-1.8371,1.2721,-7.022,5.668,-10.717,6.442,-70.2,-28.3,-750.2,257.7,1529.6,229.4,1259,-151,2.380,0.290,6.54
11.3050,-1.1820,-0.9987,-1.8371,1.2721,-6.220,6.026,-10.727,6.506,-62.2,-30.1,-750.9,260.3,1522.3,230.1,1327,-114,2.810,0.360,5.06
11.3100,-1.1820,-0.9987,-1.8371,1.2721,-5.539,6.331,-10.733,6.545,-55.4,-31.7,-751.3,261.8,1515.9,230.1,1476,39,1.670,0.300,5.07
11.3150,-1.1820,-0.9987,-2.4090,1.5574,-4.960,6.590,-10.737,6.568,-49.6,-32.9,-751.6,262.7,1510.4,229.8,1443,98,1.290,0.030,5.07
11.3200,-1.1820,-0.9987,-2.4090,1.5574,-4.468,6.810,-10.695,6.985,-44.7,-34.1,-748.6,279.4,1502.5,245.3,1436,64,1.960,0.060,9.97
11.3250,-1.1820,-0.9987,-2.4090,1.5574,-4.049,6.997,-10.669,7.235,-40.5,-35.0,-746.9,289.4,1496.6,254.4,1443,94,2.540,0.180,9.95
11.3300,-1.1811,-0.5956,-2.4090,1.5574,-3.694,7.156,-10.654,7.385,-36.9,-35.8,-745.8,295.4,1491.4,259.6,1436,128,2.600,0.110,5.67
11.3350,-1.1811,-0.5956,-2.4090,1.5574,-3.391,7.291,-10.645,7.475,-33.9,-36.5,-745.1,299.0,1487.7,262.5,1454,164,2.270,0.030,7.19
11.3400,-1.1811,-0.5956,-2.4090,1.5574,-2.211,7.507,-10.639,7.529,-22.1,-37.5,-744.8,301.1,1475.5,263.6,1452,170,1.690,0.010,5.06
11.3450,-1.1811,-0.5956,-2.4090,1.5574,-1.208,7.690,-10.636,7.561,-12.1,-38.5,-744.5,302.4,1465.3,264.0,1444,170,1.770,0.010,8.26
11.3500,-1.1811,-0.5956,-3.0122,1.9468,-0.356,7.846,-10.634,7.580,-3.6,-39.2,-744.4,303.2,1456.6,264.0,1453,170,1.890,0.000,5.08
11.3550,-1.1811,-0.5956,-3.0122,1.9468,0.369,7.978,-10.633,8.174,3.7,-39.9,-744.3,327.0,1449.3,287.1,1442,184,2.500,0.000,8.20
11.3600,-1.1811,-0.5956,-3.0122,1.9468,0.985,8.091,-10.632,8.530,9.9,-40.5,-744.2,341.2,1443.1,300.8,1456,185,2.660,0.050,8.48
11.3650,-1.1811,-0.5956,-3.0122,1.9468,1.509,8.187,-10.632,8.744,15.1,-40.9,-744.2,349.8,1437.8,308.8,1458,185,2.180,0.000,5.06
11.3700,-0.9190,-0.1440,-3.0122,1.9468,1.954,8.268,-10.631,8.872,19.5,-41.3,-744.2,354.9,1276.1,313.5,1468,203,1.890,0.000,5.07
11.3750,-0.9190,-0.1440,-3.0122,1.9468,2.769,8.454,-10.631,8.949,27.7,-42.3,-744.2,358.0,1267.9,315.7,1461,266,1.490,0.090,7.89
11.3800,-0.9190,-0.1440,-3.0122,1.9468,3.461,8.613,-10.631,8.995,34.6,-43.1,-744.2,359.8,1261.0,316.7,1346,280,1.210,0.180,6.32
11.3850,-0.9190,-0.1440,-3.5530,2.3732,4.050,8.748,-10.631,9.023,40.5,-43.7,-744.2,360.9,1255.1,317.2,1318,270,2.230,0.120,5.08
11.3900,-0.9190,-0.1440,-3.5530,2.3732,4.550,8.863,-9.825,9.039,45.5,-44.3,-687.8,361.6,1193.7,317.3,1337,241,1.850,0.000,9.92
11.3950,-0.9190,-0.1440,-3.5530,2.3732,4.976,8.960,-9.342,9.049,49.8,-44.8,-653.9,362.0,1155.6,317.2,1317,232,1.610,0.160,10.22
