t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,i_roll_erpm,i_pitch_erpm,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
14.0750,0.7753,0.6315,-1.1182,1.1631,12.360,0.143,-1.312,0.109,1.5,0.4,123.6,-0.7,0.0,0.0,-590.3,-0.3,-278,-1,0.690,0.110,5.07,
14.0800,0.7753,0.6315,-1.1182,1.1631,11.950,0.373,-1.324,0.110,1.6,0.4,119.5,-1.9,0.0,0.0,-586.3,-1.5,-319,-1,1.150,0.080,8.77,
14.0850,0.7753,0.6315,-1.1182,1.1631,11.601,0.569,-1.018,0.021,1.6,0.4,116.0,-2.8,0.0,0.0,-582.8,-2.5,-331,-1,1.010,0.120,5.07,
14.0900,0.7753,0.6315,-1.1182,1.1631,11.304,0.736,-0.835,-0.032,1.6,0.4,113.0,-3.7,0.0,0.0,-579.8,-3.3,-371,0,1.150,0.120,7.19,
14.0950,1.1150,0.7212,-1.1182,1.1631,11.052,0.877,-0.725,-0.064,1.6,0.4,110.5,-4.4,0.0,0.0,-781.1,-4.0,-390,0,1.210,0.130,5.07,
14.1000,1.1150,0.7212,-1.1182,1.1631,10.838,0.997,-0.659,-0.083,1.6,0.4,108.4,-5.0,0.0,0.0,-779.0,-4.6,-392,-2,1.350,0.120,5.23,
14.1050,1.1150,0.7212,-1.1182,1.1631,9.162,1.016,-0.619,-0.095,1.6,0.4,91.6,-5.1,0.0,0.0,-762.3,-4.7,-519,-4,2.140,0.100,5.65,
14.1100,1.1150,0.7212,-1.1182,1.1631,7.737,1.031,-0.595,-0.102,1.7,0.4,77.4,-5.2,0.0,0.0,-748.0,-4.8,-648,-2,1.270,0.080,6.60,
14.1150,1.1150,0.7212,-1.1182,1.1631,6.526,1.044,-0.581,-0.106,1.7,0.4,65.3,-5.2,0.0,0.0,-735.9,-4.8,-602,-2,1.610,0.100,5.07,
14.1200,1.1150,0.7212,-1.1937,1.1600,5.497,1.055,-0.572,-0.108,1.7,0.4,55.0,-5.3,0.0,0.0,-725.7,-4.9,-582,-1,2.000,0.120,5.08,
14.1250,1.1150,0.7212,-1.1937,1.1600,4.622,1.065,-1.686,-0.110,1.7,0.4,46.2,-5.3,0.0,0.0,-716.9,-4.9,-637,0,2.090,0.120,7.92,
14.1300,1.1150,0.7212,-1.1937,1.1600,3.878,1.073,-2.355,-0.111,1.8,0.4,38.8,-5.4,-109.7,0.0,-599.8,-5.0,-614,0,2.090,0.140,8.41,
14.1350,1.1150,0.7212,-1.1937,1.1600,3.246,1.080,-2.756,-0.111,1.8,0.4,32.5,-5.4,-143.0,0.0,-560.2,-5.0,-632,0,2.360,0.160,5.06,
14.1400,0.8901,0.6989,-1.1937,1.1600,2.709,1.086,-2.996,-0.111,1.8,0.4,27.1,-5.4,-169.7,0.0,-393.3,-5.1,-608,0,1.700,0.120,5.07,
14.1450,0.8901,0.6989,-1.1937,1.1600,0.372,0.587,-3.141,-0.112,1.8,0.4,3.7,-2.9,-189.7,0.0,-349.9,-2.6,-500,0,2.030,0.130,7.72,
14.1500,0.8901,0.6989,-1.1937,1.1600,-1.614,0.163,-3.227,-0.112,1.8,0.4,-16.1,-0.8,-204.2,0.0,-315.6,-0.4,-461,0,1.290,0.130,6.48,
14.1550,0.8901,0.6989,-1.3870,1.1385,-3.302,-0.197,-3.279,-0.112,1.8,0.4,-33.0,1.0,-214.3,0.0,-288.6,1.4,-379,0,1.470,0.130,5.08,
14.1600,0.8901,0.6989,-1.3870,1.1385,-4.737,-0.503,-4.340,-0.604,1.9,0.4,-47.4,2.5,-250.1,0.0,-238.4,2.9,-386,2,1.070,0.090,9.25,
14.1650,0.8901,0.6989,-1.3870,1.1385,-5.957,-0.763,-4.976,-0.900,1.9,0.4,-59.6,3.8,-289.4,0.0,-187.0,4.2,-371,1,0.700,0.140,8.99,
14.1700,0.8901,0.6989,-1.3870,1.1385,-6.994,-0.984,-5.358,-1.077,1.9,0.4,-69.9,4.9,-323.7,0.0,-142.4,5.3,-368,0,0.390,0.130,5.08,
14.1750,0.1200,0.5586,-1.3870,1.1385,-7.875,-1.173,-5.587,-1.183,1.9,0.4,-78.8,5.9,-350.7,0.0,427.5,6.2,-333,0,0.160,0.150,5.07,
14.1800,0.1200,0.5586,-1.3870,1.1385,-8.624,-1.332,-5.725,-1.247,1.9,0.4,-86.2,6.7,-370.7,0.0,455.0,7.0,-325,1,0.020,0.110,7.22,
14.1850,0.1200,0.5586,-1.3870,1.1385,-10.352,-1.502,-5.807,-1.285,1.9,0.4,-103.5,7.5,-385.0,0.0,486.6,7.9,-325,1,0.530,0.140,5.07,
14.1900,0.1200,0.5586,-1.3870,1.1385,-11.821,-1.646,-5.857,-1.308,1.9,0.4,-118.2,8.2,-395.0,0.0,511.3,8.6,86,1,1.130,0.080,6.34,
14.1950,0.1200,0.5586,-1.6944,1.0639,-13.069,-1.768,-5.886,-1.322,1.9,0.4,-130.7,8.8,-401.8,0.0,530.6,9.2,181,1,0.440,0.100,5.08,
14.2000,0.1200,0.5586,-1.6944,1.0639,-14.130,-1.872,-6.218,-1.510,1.9,0.4,-141.3,9.4,-415.2,0.0,554.6,9.7,173,1,0.600,0.090,9.87,
14.2050,0.1200,0.5586,-1.6944,1.0639,-15.032,-1.961,-6.416,-1.622,1.9,0.4,-150.3,9.8,-428.8,0.0,577.2,10.2,160,0,1.010,0.070,10.12,
14.2100,-0.8762,0.4761,-1.6944,1.0639,-15.799,-2.036,-6.536,-1.689,1.9,0.4,-158.0,10.2,-440.3,-93.2,1122.1,-82.7,204,2,1.210,0.100,5.57,
14.2150,-0.8762,0.4761,-1.6944,1.0639,-16.450,-2.100,-6.607,-1.730,1.9,0.4,-164.5,10.5,-449.2,-97.4,1137.5,-86.6,257,2,1.220,0.080,6.59,
14.2200,-0.8762,0.4761,-1.6944,1.0639,-16.937,-2.003,-6.650,-1.754,1.9,0.4,-169.4,10.0,-455.7,-100.6,1148.9,-90.2,420,-12,2.660,0.240,5.07,
14.2250,-0.8762,0.4761,-1.6944,1.0639,-17.351,-1.921,-6.676,-1.769,1.8,0.4,-173.5,9.6,-460.3,-102.8,1157.7,-92.8,917,-37,0.910,0.200,6.29,
14.2300,-0.8762,0.4761,-2.0008,0.9642,-17.703,-1.851,-6.691,-1.777,1.8,0.4,-177.0,9.3,-463.6,-104.3,1164.5,-94.7,836,-30,0.350,0.280,5.08,
14.2350,-0.8762,0.4761,-2.0008,0.9642,-18.001,-1.791,-6.298,-1.827,1.8,0.4,-180.0,9.0,-454.5,-106.5,1158.4,-97.1,841,-15,1.220,0.120,10.01,
14.2400,-0.8762,0.4761,-2.0008,0.9642,-18.256,-1.741,-6.061,-1.857,1.8,0.4,-182.6,8.7,-442.4,-108.5,1148.9,-99.4,896,-21,1.280,0.460,10.70,
14.2450,-1.7629,0.3976,-2.0008,0.9642,-18.472,-1.698,-5.920,-1.875,1.7,0.4,-184.7,8.5,-431.2,-110.1,1671.9,-101.2,905,-27,1.710,0.520,5.59,
14.2500,-1.7629,0.3976,-2.0008,0.9642,-18.655,-1.662,-5.835,-1.886,1.7,0.4,-186.6,8.3,-422.1,-111.3,1664.7,-102.6,943,-36,2.040,0.520,5.53,
14.2550,-1.7629,0.3976,-2.0008,0.9642,-17.519,-1.631,-5.784,-1.893,1.7,0.4,-175.2,8.2,-415.2,-112.2,1646.4,-103.7,1179,-46,3.620,0.500,5.57,
14.2600,-1.7629,0.3976,-2.0008,0.9642,-16.553,-1.604,-5.753,-1.897,1.6,0.4,-165.5,8.0,-410.2,-112.8,1631.8,-104.4,1523,-53,1.490,0.490,6.48,
14.2650,-1.7629,0.3976,-2.0008,0.9642,-15.732,-1.582,-5.735,-1.899,1.6,0.4,-157.3,7.9,-406.7,-113.3,1620.1,-105.0,1393,-52,1.460,0.110,5.08,
14.2700,-1.7629,0.3976,-2.2724,0.8680,-15.034,-1.563,-5.724,-1.900,1.6,0.4,-150.3,7.8,-404.3,-113.6,1610.8,-105.4,1369,-52,2.010,0.520,5.08,
14.2750,-1.7629,0.3976,-2.2724,0.8680,-14.440,-1.547,-5.449,-1.633,1.6,0.4,-144.4,7.7,-395.1,-107.3,1595.7,-99.2,1439,-53,1.440,0.560,7.93,
14.2800,-1.7629,0.3976,-2.2724,0.8680,-13.936,-1.533,-5.283,-1.472,1.5,0.4,-139.4,7.7,-385.0,-99.7,1580.6,-91.7,1453,-64,1.890,0.560,8.43,
14.2850,-1.7629,0.3976,-2.2724,0.8680,-13.508,-1.521,-5.184,-1.376,1.5,0.4,-135.1,7.6,-376.2,-92.8,1567.5,-84.9,1467,-71,2.130,0.540,5.07,
14.2900,-2.1933,0.3198,-2.2724,0.8680,-13.143,-1.511,-5.125,-1.318,1.4,0.4,-131.4,7.6,-369.2,0.0,1815.2,7.9,1457,-75,2.290,0.480,5.07,
14.2950,-2.1933,0.3198,-2.2724,0.8680,-11.457,-1.385,-5.089,-1.283,1.4,0.4,-114.6,6.9,-364.0,0.0,1793.2,7.3,1453,-68,2.160,0.470,5.59,
14.3000,-2.1933,0.3198,-2.2724,0.8680,-10.024,-1.278,-5.068,-1.262,1.4,0.4,-100.2,6.4,-360.3,0.0,1775.2,6.8,1590,-40,2.730,0.300,5.37,
14.3050,-2.1933,0.3198,-2.2724,0.8680,-8.806,-1.187,-5.055,-1.250,1.3,0.4,-88.1,5.9,-357.7,0.0,1760.5,6.3,1727,-1,1.100,0.310,5.24,
14.3100,-2.1933,0.3198,-2.4984,0.7929,-7.770,-1.110,-5.047,-1.242,1.3,0.4,-77.7,5.5,-356.0,0.0,1748.4,5.9,1633,-1,1.390,0.450,5.08,
14.3150,-2.1933,0.3198,-2.4984,0.7929,-6.890,-1.044,-4.506,-1.014,1.2,0.4,-68.9,5.2,-339.7,0.0,1723.4,5.6,1673,-2,2.210,0.440,8.94,
14.3200,-2.1933,0.3198,-2.4984,0.7929,-6.142,-0.988,-4.180,-0.877,1.2,0.4,-61.4,4.9,-320.9,0.0,1697.1,5.3,1661,-1,2.400,0.440,8.87,
14.3250,-2.1933,0.3198,-2.4984,0.7929,-5.506,-0.941,-3.985,-0.795,1.2,0.4,-55.1,4.7,-304.1,0.0,1674.0,5.1,1671,0,2.090,0.460,5.07,
14.3300,-2.1147,0.3065,-2.4984,0.7929,-4.965,-0.900,-3.868,-0.745,1.1,0.4,-49.7,4.5,-290.8,0.0,1608.2,4.9,1651,0,1.650,0.420,5.07,
14.3350,-2.1147,0.3065,-2.4984,0.7929,-2.995,-0.681,-3.798,-0.716,1.1,0.4,-30.0,3.4,-280.8,0.0,1578.5,3.8,1612,0,1.700,0.440,6.55,
14.3400,-2.1147,0.3065,-2.4984,0.7929,-1.321,-0.495,-3.756,-0.698,1.0,0.4,-13.2,2.5,-273.7,0.0,1554.7,2.9,1579,0,1.830,0.450,5.40,
14.3450,-2.1147,0.3065,-2.4984,0.7929,0.103,-0.337,-3.731,-0.687,1.0,0.4,1.0,1.7,-268.7,0.0,1535.4,2.1,1552,0,2.460,0.450,5.07,
14.3500,-2.1147,0.3065,-2.6819,0.7741,1.313,-0.202,-3.716,-0.681,1.0,0.4,13.1,1.0,-265.2,0.0,1520.0,1.4,1536,0,2.610,0.440,5.07,
14.3550,-2.1147,0.3065,-2.6819,0.7741,2.341,-0.088,-3.841,-0.274,0.9,0.4,23.4,0.4,-266.7,0.0,1511.2,0.8,1519,0,2.460,0.460,8.73,
14.3600,-2.1147,0.3065,-2.6819,0.7741,3.215,0.009,-3.916,-0.030,0.9,0.4,32.2,-0.0,-269.7,0.0,1505.5,0.3,1538,0,1.860,0.440,9.59,
14.3650,-2.1147,0.3065,-2.6819,0.7741,3.958,0.092,-3.961,0.116,0.8,0.4,39.6,-0.5,-272.7,0.0,1501.1,-0.1,1521,0,1.560,0.430,5.07,
14.3700,-1.5833,0.3592,-2.6819,0.7741,4.590,0.162,-3.988,0.204,0.8,0.4,45.9,-0.8,-275.3,0.0,1178.6,-0.4,1523,0,1.880,0.430,5.06,
14.3750,-1.5833,0.3592,-2.6819,0.7741,6.268,0.456,-4.004,0.257,0.8,0.4,62.7,-2.3,-277.3,0.0,1163.8,-1.9,1518,0,2.180,0.430,7.67,
14.3800,-1.5833,0.3592,-2.6819,0.7741,7.695,0.707,-4.014,0.288,0.7,0.4,76.9,-3.5,-278.8,0.0,1151.1,-3.2,1302,0,1.610,0.450,6.28,
14.3850,-1.5833,0.3592,-2.6819,0.7741,8.908,0.920,-4.020,0.307,0.7,0.4,89.1,-4.6,-279.8,0.0,1140.0,-4.2,1210,-1,2.660,0.450,5.08,
14.3900,-1.5833,0.3592,-2.8980,0.7828,9.938,1.101,-4.023,0.319,0.7,0.4,99.4,-5.5,-280.5,0.0,1130.5,-5.1,1271,0,1.800,0.460,8.48,
14.3950,-1.5833,0.3592,-2.8980,0.7828,10.814,1.255,-4.697,0.684,0.7,0.4,108.1,-6.3,-299.8,0.0,1141.0,-5.9,1247,0,1.090,0.450,5.07,
14.4000,-1.5833,0.3592,-2.8980,0.7828,11.559,1.385,-5.101,0.903,0.6,0.4,115.6,-6.9,-322.7,0.0,1156.5,-6.6,1213,0,1.060,0.440,7.62,
14.4050,-1.5833,0.3592,-2.8980,0.7828,12.192,1.496,-5.343,1.034,0.6,0.4,121.9,-7.5,-343.3,0.0,1170.7,-7.1,1223,0,1.240,0.460,5.07,
14.4100,-0.7526,0.4706,-2.8980,0.7828,12.730,1.591,-5.489,1.113,0.6,0.4,127.3,-8.0,-359.6,0.0,683.3,-7.6,1225,-2,1.270,0.460,5.07,
14.4150,-0.7526,0.4706,-2.8980,0.7828,13.338,1.738,-5.576,1.160,0.6,0.4,133.4,-8.7,-371.9,0.0,689.6,-8.3,1243,-3,1.670,0.460,6.55,
14.4200,-0.7526,0.4706,-2.8980,0.7828,13.855,1.864,-5.629,1.188,0.6,0.4,138.6,-9.3,-380.8,0.0,693.2,-8.9,1109,-2,0.900,0.480,5.36,
14.4250,-0.7526,0.4706,-2.8980,0.7828,14.295,1.970,-5.660,1.205,0.5,0.4,143.0,-9.9,-386.9,0.0,695.0,-9.5,861,-2,1.180,0.470,5.06,
14.4300,-0.7526,0.4706,-3.2098,0.8086,14.669,2.061,-5.679,1.216,0.5,0.4,146.7,-10.3,-391.2,0.0,695.5,-9.9,770,-3,2.230,0.460,5.06,
14.4350,-0.7526,0.4706,-3.2098,0.8086,14.986,2.138,-6.585,1.043,0.5,0.4,149.9,-10.7,-419.1,0.0,720.3,-10.3,844,-1,1.360,0.470,9.25,
14.4400,-0.7526,0.4706,-3.2098,0.8086,15.256,2.203,-7.129,0.939,0.5,0.4,152.6,-11.0,-451.1,0.0,749.6,-10.6,816,0,0.870,0.470,10.08,
14.4450,0.0686,0.5857,-3.2098,0.8086,15.486,2.259,-7.456,0.877,0.5,0.4,154.9,-11.3,-479.4,0.0,324.1,-10.9,822,-2,0.620,0.480,5.08,
14.4500,0.0686,0.5857,-3.2098,0.8086,15.681,2.306,-7.652,0.839,0.5,0.4,156.8,-11.5,-501.9,0.0,344.6,-11.2,854,-6,0.450,0.480,5.53,
14.4550,0.0686,0.5857,-3.2098,0.8086,15.393,2.229,-7.769,0.817,0.5,0.4,153.9,-11.1,-518.7,0.0,364.2,-10.8,769,-8,0.280,0.480,5.08,
14.4600,0.0686,0.5857,-3.2098,0.8086,15.149,2.163,-7.840,0.804,0.5,0.4,151.5,-10.8,-530.7,0.0,378.7,-10.4,470,-9,0.160,0.460,5.76,
14.4650,0.0686,0.5857,-3.2098,0.8086,14.941,2.107,-7.882,0.795,0.5,0.4,149.4,-10.5,-539.1,0.0,389.2,-10.2,448,-8,0.830,0.470,5.08,
14.4700,0.0686,0.5857,-3.6275,0.8089,14.765,2.060,-7.907,0.791,0.5,0.4,147.6,-10.3,-544.9,0.0,396.7,-9.9,523,-6,0.580,0.470,5.07,
14.4750,0.0686,0.5857,-3.6275,0.8089,14.615,2.019,-8.504,0.564,0.5,0.4,146.1,-10.1,-565.0,0.0,418.4,-9.7,546,-3,0.410,0.490,6.95,
14.4800,0.0686,0.5857,-3.6275,0.8089,14.487,1.985,-8.863,0.428,0.5,0.4,144.9,-9.9,-587.2,0.0,441.8,-9.5,523,-3,0.610,0.500,8.90,
14.4850,0.0686,0.5857,-3.6275,0.8089,14.379,1.956,-9.078,0.346,0.5,0.4,143.8,-9.8,-606.5,0.0,462.2,-9.4,540,-4,0.680,0.500,5.08,
14.4900,0.6466,0.6546,-3.6275,0.8089,14.287,1.931,-9.207,0.297,0.5,0.4,142.9,-9.7,-621.7,0.0,90.4,-9.3,572,-7,0.690,0.500,5.08,
14.4950,0.6466,0.6546,-3.6275,0.8089,12.966,1.725,-9.284,0.268,0.5,0.4,129.7,-8.6,-633.0,0.0,114.8,-8.2,567,-8,0.710,0.460,6.34,
14.5000,0.6466,0.6546,-3.6275,0.8089,11.844,1.550,-9.330,0.250,0.5,0.4,118.4,-7.8,-641.0,0.0,134.1,-7.4,507,-8,0.190,0.480,5.06,
14.5050,0.6466,0.6546,-3.6275,0.8089,10.890,1.402,-9.358,0.240,0.5,0.4,108.9,-7.0,-646.6,0.0,149.3,-6.6,326,-5,0.130,0.480,5.06,
14.5100,0.6466,0.6546,-4.0848,0.7847,10.079,1.275,-9.375,0.233,0.5,0.4,100.8,-6.4,-650.5,0.0,161.2,-6.0,253,-3,0.680,0.500,5.07,
14.5150,0.6466,0.6546,-4.0848,0.7847,9.389,1.168,-9.340,0.274,0.6,0.4,93.9,-5.8,-651.8,0.0,169.4,-5.5,308,0,0.580,0.500,9.95,
14.5200,0.6466,0.6546,-4.0848,0.7847,8.804,1.077,-9.319,0.299,0.6,0.4,88.0,-5.4,-652.0,0.0,175.5,-5.0,295,-2,0.260,0.500,10.64,
14.5250,0.7716,0.6715,-4.0848,0.7847,8.305,0.999,-9.307,0.314,0.6,0.4,83.1,-5.0,-651.8,0.0,105.2,-4.6,273,-5,0.210,0.480,5.52,
14.5300,0.7716,0.6715,-4.0848,0.7847,7.882,0.933,-9.299,0.322,0.6,0.4,78.8,-4.7,-651.5,0.0,109.1,-4.3,284,-4,0.100,0.470,6.19,
14.5350,0.7716,0.6715,-4.0848,0.7847,5.894,0.743,-9.295,0.328,0.6,0.4,58.9,-3.7,-651.1,0.0,128.6,-3.3,280,-2,0.210,0.470,5.08,
14.5400,0.7716,0.6715,-4.0848,0.7847,4.204,0.581,-9.292,0.331,0.6,0.4,42.0,-2.9,-650.9,0.0,145.2,-2.5,205,-1,0.210,0.500,6.74,
14.5450,0.7716,0.6715,-4.5098,0.7732,2.768,0.444,-9.291,0.333,0.6,0.4,27.7,-2.2,-650.7,0.0,159.4,-1.8,177,-1,0.030,0.480,5.08,
14.5500,0.7716,0.6715,-4.5098,0.7732,1.547,0.327,-9.290,0.334,0.7,0.4,15.5,-1.6,-650.5,0.0,171.4,-1.3,154,0,0.020,0.470,8.08,
14.5550,0.7716,0.6715,-4.5098,0.7732,0.509,0.227,-8.707,0.379,0.7,0.4,5.1,-1.1,-634.1,0.0,165.4,-0.8,150,0,0.040,0.460,5.07,
14.5600,0.7716,0.6715,-4.5098,0.7732,-0.373,0.143,-8.358,0.407,0.7,0.4,-3.7,-0.7,-614.5,0.0,154.5,-0.3,152,0,0.050,0.490,7.65,
14.5650,0.7716,0.6715,-4.5098,0.7732,-1.123,0.071,-8.148,0.423,0.7,0.4,-11.2,-0.4,-596.8,0.0,144.4,0.0,148,0,0.000,0.490,5.06,
14.5700,0.3399,0.6544,-4.5098,0.7732,-1.760,0.010,-8.022,0.433,0.7,0.4,-17.6,-0.1,-582.7,0.0,599.6,0.3,141,-1,0.000,0.470,5.06,
14.5750,0.3399,0.6544,-4.5098,0.7732,-3.829,-0.092,-7.947,0.439,0.7,0.4,-38.3,0.5,-572.1,0.0,609.7,0.8,134,0,0.020,0.470,5.06,
14.5800,0.3399,0.6544,-4.5098,0.7732,-5.588,-0.179,-7.901,0.442,0.7,0.4,-55.9,0.9,-564.5,0.0,619.7,1.3,221,0,0.870,0.490,5.06,
14.5850,0.3399,0.6544,-4.5098,0.7732,-7.083,-0.253,-7.874,0.444,0.7,0.4,-70.8,1.3,-559.2,0.0,629.3,1.6,487,-1,0.310,0.490,5.07,
14.5900,0.3399,0.6544,-4.9073,0.7531,-8.354,-0.316,-7.858,0.446,0.7,0.4,-83.5,1.6,-555.5,0.0,638.4,2.0,481,0,0.060,0.490,5.07,
14.5950,0.3399,0.6544,-4.9073,0.7531,-9.434,-0.369,-8.296,-0.001,0.7,0.4,-94.3,1.8,-565.6,0.0,659.2,2.2,374,0,0.900,0.470,10.46,
14.6000,0.3399,0.6544,-4.9073,0.7531,-10.352,-0.414,-8.558,-0.269,0.7,0.4,-103.5,2.1,-579.0,0.0,681.8,2.4,438,0,1.230,0.480,10.03,
14.6050,-0.5291,0.6167,-4.9073,0.7531,-11.133,-0.453,-8.716,-0.430,0.7,0.4,-111.3,2.3,-591.4,0.0,1019.5,2.6,466,-2,1.440,0.460,5.59,
14.6100,-0.5291,0.6167,-4.9073,0.7531,-11.796,-0.486,-8.811,-0.527,0.7,0.4,-118.0,2.4,-601.6,0.0,1036.3,2.8,495,-4,1.560,0.450,5.45,
14.6150,-0.5291,0.6167,-4.9073,0.7531,-12.813,-0.530,-8.867,-0.585,0.7,0.4,-128.1,2.7,-609.2,0.0,1054.1,3.0,641,-5,2.940,0.440,5.07,
14.6200,-0.5291,0.6167,-4.9073,0.7531,-13.677,-0.568,-8.901,-0.619,0.7,0.4,-136.8,2.8,-614.8,0.0,1068.3,3.2,925,-2,1.590,0.450,6.51,
14.6250,-0.5291,0.6167,-5.3690,0.6817,-14.412,-0.601,-8.922,-0.640,0.7,0.4,-144.1,3.0,-618.7,0.0,1079.6,3.4,862,0,1.840,0.450,5.08,
14.6300,-0.5291,0.6167,-5.3690,0.6817,-15.037,-0.628,-8.934,-0.653,0.6,0.4,-150.4,3.1,-621.4,0.0,1088.5,3.5,923,0,2.270,0.470,9.42,
14.6350,-0.5291,0.6167,-5.3690,0.6817,-15.568,-0.651,-9.568,-0.705,0.6,0.4,-155.7,3.3,-640.7,0.0,1113.2,3.6,927,-1,1.840,0.470,5.08,
14.6400,-0.5291,0.6167,-5.3690,0.6817,-16.019,-0.671,-9.949,-0.736,0.6,0.4,-160.2,3.4,-663.0,0.0,1140.0,3.7,964,-1,1.720,0.460,7.22,
14.6450,-1.4415,0.5580,-5.3690,0.6817,-16.403,-0.688,-10.177,-0.755,0.6,0.4,-164.0,3.4,-682.7,0.0,1711.0,3.8,967,0,1.600,0.450,5.07,
14.6500,-1.4415,0.5580,-5.3690,0.6817,-16.729,-0.702,-10.314,-0.766,0.6,0.4,-167.3,3.5,-698.4,0.0,1730.0,3.9,1021,0,1.410,0.470,5.07,
14.6550,-1.4415,0.5580,-5.3690,0.6817,-16.804,-0.882,-10.396,-0.773,0.6,0.4,-168.0,4.4,-710.1,0.0,1742.5,4.8,1245,1,3.040,0.460,5.55,
14.6600,-1.4415,0.5580,-5.3690,0.6817,-16.869,-1.035,-10.445,-0.777,0.5,0.4,-168.7,5.2,-718.6,0.0,1751.6,5.6,1637,1,1.300,0.460,6.76,
14.6650,-1.4415,0.5580,-5.3690,0.6817,-16.924,-1.165,-10.475,-0.780,0.5,0.4,-169.2,5.8,-724.4,0.0,1758.0,6.2,1503,0,2.030,0.450,5.08,
14.6700,-1.4415,0.5580,-5.8613,0.6542,-16.970,-1.276,-10.493,-0.781,0.5,0.4,-169.7,6.4,-728.4,0.0,1762.5,6.8,1520,0,2.960,0.460,5.08,
14.6750,-1.4415,0.5580,-5.8613,0.6542,-17.010,-1.370,-10.100,-0.111,0.5,0.4,-170.1,6.8,-719.9,0.0,1754.4,7.2,1588,0,2.100,0.430,8.05,
14.6800,-1.4415,0.5580,-5.8613,0.6542,-17.043,-1.450,-9.865,0.292,0.4,0.4,-170.4,7.2,-708.1,0.0,1743.0,7.6,1608,0,1.780,0.440,8.93,
14.6850,-1.4415,0.5580,-5.8613,0.6542,-17.072,-1.518,-9.724,0.533,0.4,0.4,-170.7,7.6,-697.2,0.0,1732.4,8.0,1623,0,1.940,0.450,5.07,
14.6900,-2.2137,0.4833,-5.8613,0.6542,-17.096,-1.575,-9.639,0.678,0.4,0.4,-171.0,7.9,-688.2,0.0,2187.0,8.3,1620,1,2.250,0.430,5.07,
14.6950,-2.2137,0.4833,-5.8613,0.6542,-16.261,-1.457,-9.588,0.765,0.3,0.4,-162.6,7.3,-681.4,0.0,2171.9,7.7,1627,1,2.700,0.420,6.56,
14.7000,-2.2137,0.4833,-5.8613,0.6542,-15.550,-1.356,-9.558,0.817,0.3,0.4,-155.5,6.8,-676.4,0.0,2159.9,7.2,1881,1,3.900,0.430,6.05,
14.7050,-2.2137,0.4833,-5.8613,0.6542,-14.947,-1.270,-9.539,0.848,0.2,0.4,-149.5,6.3,-673.0,0.0,2150.4,6.7,2112,1,1.570,0.430,5.06,
14.7100,-2.2137,0.4833,-6.3465,0.6781,-14.434,-1.197,-9.528,0.867,0.2,0.4,-144.3,6.0,-670.6,0.0,2142.9,6.4,2019,0,1.040,0.410,5.07,
14.7150,-2.2137,0.4833,-6.3465,0.6781,-13.998,-1.135,-9.432,0.789,0.1,0.4,-140.0,5.7,-666.5,0.0,2134.5,6.1,2009,0,2.640,0.400,9.03,
14.7200,-2.2137,0.4833,-6.3465,0.6781,-13.627,-1.082,-9.375,0.742,0.1,0.4,-136.3,5.4,-662.4,0.0,2126.7,5.8,2013,0,2.810,0.400,8.24,
14.7250,-2.2137,0.4833,-6.3465,0.6781,-13.312,-1.037,-9.340,0.714,0.1,0.4,-133.1,5.2,-658.9,0.0,2120.2,5.6,2035,0,2.510,0.400,5.07,
14.7300,-2.7147,0.4758,-6.3465,0.6781,-13.044,-0.999,-9.319,0.697,0.0,0.4,-130.4,5.0,-656.3,0.0,2415.5,5.4,2053,0,2.010,0.400,5.07,
14.7350,-2.7147,0.4758,-6.3465,0.6781,-12.078,-0.749,-9.307,0.687,-0.0,0.4,-120.8,3.7,-654.4,0.0,2404.0,4.1,2054,0,2.110,0.400,6.55,
14.7400,-2.7147,0.4758,-6.3465,0.6781,-11.256,-0.536,-9.299,0.681,-0.1,0.4,-112.6,2.7,-653.0,0.0,2394.4,3.1,2203,0,3.720,0.400,5.22,
14.7450,-2.7147,0.4758,-6.3465,0.6781,-10.558,-0.355,-9.295,0.677,-0.1,0.4,-105.6,1.8,-652.1,0.0,2386.6,2.1,2369,0,2.450,0.400,5.07,
14.7500,-2.7147,0.4758,-6.7794,0.6941,-9.965,-0.201,-9.292,0.675,-0.2,0.4,-99.6,1.0,-651.4,0.0,2380.0,1.4,2296,0,2.140,0.400,5.07,
14.7550,-2.7147,0.4758,-6.7794,0.6941,-9.461,-0.070,-8.216,1.166,-0.2,0.4,-94.6,0.3,-620.9,0.0,2344.5,0.7,2289,0,2.360,0.390,8.22,
14.7600,-2.7147,0.4758,-6.7794,0.6941,-9.032,0.041,-7.571,1.460,-0.3,0.4,-90.3,-0.2,-584.5,0.0,2303.9,0.2,2311,0,2.720,0.400,9.55,
14.7650,-2.7147,0.4758,-6.7794,0.6941,-8.667,0.136,-7.183,1.637,-0.3,0.4,-86.7,-0.7,-551.9,0.0,2267.7,-0.3,2306,0,2.910,0.360,5.07,
