t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,i_roll_erpm,i_pitch_erpm,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
20.1400,-0.1353,0.0914,1.5775,-0.6977,-0.000,-0.002,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,0,1.310,0.050,5.08,
20.1450,-0.1353,0.0914,1.5775,-0.6977,-0.000,-0.002,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,0,0,1.320,0.050,6.26,
20.1500,-0.1353,0.0914,1.5775,-0.6977,-0.000,-0.002,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,0,0,1.310,0.010,5.08,
20.1550,-0.1353,0.0914,1.5775,-0.6977,-0.000,-0.001,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,1,1.330,0.040,5.83,
20.1600,-0.1353,0.0914,1.5775,-0.6977,-0.000,-0.001,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,0,1.320,0.070,5.08,
20.1650,-0.1353,0.0914,1.5776,-0.6975,-0.000,-0.001,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,0,0,1.320,0.040,5.07,
20.1700,-0.1353,0.0914,1.5776,-0.6975,-0.000,-0.001,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,1,1.310,0.040,7.60,
20.1750,-0.1353,0.0914,1.5776,-0.6975,-0.000,-0.001,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,0,0,1.320,0.050,8.88,
20.1800,-0.1353,0.0914,1.5776,-0.6975,-0.000,-0.001,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,0,0,1.320,0.060,5.06,
20.1850,-0.1353,0.0914,1.5776,-0.6975,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,0,1,1.330,0.040,5.48,
20.1900,-0.1353,0.0914,1.5776,-0.6975,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,0,0,1.340,0.040,5.07,
20.1950,-0.1353,0.0914,1.5776,-0.6975,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,0,0,1.330,0.060,7.24,
20.2000,-0.1353,0.0914,1.5776,-0.6975,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,0,0,1.320,0.050,5.08,
20.2050,-0.1353,0.0914,1.5777,-0.6974,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,1,1.320,0.030,5.08,
20.2100,-0.1353,0.0914,1.5777,-0.6974,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,0,0,1.320,0.030,7.76,
20.2150,-0.1353,0.0914,1.5777,-0.6974,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,0,0,1.320,0.060,9.60,
20.2200,-0.1353,0.0914,1.5777,-0.6974,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,0,1,1.320,0.050,5.07,
20.2250,-0.1353,0.0914,1.5777,-0.6974,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,0,1.330,0.050,5.79,
20.2300,-0.1353,0.0914,1.5777,-0.6974,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,0,0,1.320,0.050,5.56,
20.2350,-0.1353,0.0914,1.5777,-0.6974,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,0,1.330,0.050,5.74,
20.2400,-0.1353,0.0914,1.5777,-0.6974,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,0,1.330,0.050,5.07,
20.2450,-0.1353,0.0914,1.5777,-0.6973,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,0,1,1.310,0.070,5.08,
20.2500,-0.1353,0.0914,1.5777,-0.6973,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,0,0,1.330,0.060,9.41,
20.2550,-0.1353,0.0914,1.5777,-0.6973,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,0,1.320,0.050,9.30,
20.2600,-0.1353,0.0914,1.5777,-0.6973,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,0,0,1.320,0.060,5.07,
20.2650,-0.1353,0.0914,1.5777,-0.6973,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,0,0,1.310,0.040,6.25,
20.2700,-0.1353,0.0914,1.5777,-0.6973,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,0,0,1.340,0.020,5.07,
20.2750,-0.1353,0.0914,1.5777,-0.6973,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,0,1.320,0.050,6.45,
20.2800,-0.1353,0.0914,1.5777,-0.6973,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,0,1,1.300,0.060,5.07,
20.2850,-0.1353,0.0914,1.5776,-0.6974,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,0,1.310,0.070,5.08,
20.2900,-0.1353,0.0914,1.5776,-0.6974,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-2,0,1.320,0.050,7.67,
20.2950,-0.1353,0.0914,1.5776,-0.6974,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,0,1,1.320,0.050,8.34,
20.3000,-0.1353,0.0914,1.5776,-0.6974,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,0,1.310,0.050,5.06,
20.3050,-0.1353,0.0914,1.5776,-0.6974,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,0,0,1.310,0.060,5.06,
20.3100,-0.1353,0.0914,1.5776,-0.6974,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,0,0,1.310,0.050,5.07,
20.3150,-0.1353,0.0914,1.5776,-0.6974,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,1,1.310,0.070,6.30,
20.3200,-0.1353,0.0914,1.5776,-0.6974,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,0,0,1.300,0.050,5.08,
20.3250,-0.1353,0.0914,1.5777,-0.6974,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,0,1.320,0.070,5.02,
20.3300,-0.1353,0.0914,1.5777,-0.6974,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,0,1.300,0.070,10.07,
20.3350,-0.1353,0.0914,1.5777,-0.6974,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,0,1.320,0.090,9.41,
20.3400,-0.1353,0.0914,1.5777,-0.6974,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,0,0,1.310,0.050,5.58,
20.3450,-0.1353,0.0914,1.5777,-0.6974,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,0,1.320,0.080,6.59,
20.3500,-0.1353,0.0914,1.5777,-0.6974,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,0,0,1.310,0.090,5.07,
20.3550,-0.1353,0.0914,1.5777,-0.6974,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,0,1.330,0.060,6.47,
20.3600,-0.1353,0.0914,1.5777,-0.6974,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,0,0,1.300,0.060,5.07,
20.3650,-0.1353,0.0914,1.5777,-0.6974,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,0,1.320,0.070,9.19,
20.3700,-0.1353,0.0914,1.5777,-0.6974,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,0,1.310,0.080,8.98,
20.3750,-0.1353,0.0914,1.5777,-0.6974,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,0,1,1.320,0.070,5.08,
20.3800,-0.1353,0.0914,1.5777,-0.6974,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,0,1.300,0.070,5.07,
20.3850,-0.1353,0.0914,1.5777,-0.6974,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,0,0,1.310,0.060,5.44,
20.3900,-0.1353,0.0914,1.5777,-0.6974,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,0,1.320,0.080,5.08,
20.3950,-0.1353,0.0914,1.5777,-0.6974,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,0,1,1.310,0.070,6.75,
20.4000,-0.1353,0.0914,1.5777,-0.6974,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,0,1.320,0.070,5.06,
20.4050,-0.1353,0.0914,1.5777,-0.6974,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,0,0,1.310,0.060,9.98,
20.4100,-0.1353,0.0914,1.5777,-0.6974,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,0,0,1.310,0.070,10.27,
20.4150,-0.1353,0.0914,1.5777,-0.6974,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,0,1.310,0.090,5.60,
20.4200,-0.1353,0.0914,1.5777,-0.6974,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,0,1,1.300,0.090,6.54,
20.4250,-0.1353,0.0914,1.5777,-0.6974,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,0,1.300,0.070,5.07,
20.4300,-0.1353,0.0914,1.5777,-0.6974,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,0,0,1.300,0.060,6.45,
20.4350,-0.1353,0.0914,1.5777,-0.6974,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,0,0,1.300,0.060,5.07,
20.4400,-0.1353,0.0914,1.5776,-0.6975,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,0,0,1.300,0.060,8.66,
20.4450,-0.1353,0.0914,1.5776,-0.6975,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,0,0,1.310,0.070,5.08,
20.4500,-0.1353,0.0914,1.5776,-0.6975,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,0,0,1.300,0.070,7.31,
20.4550,-0.1353,0.0914,1.5776,-0.6975,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,0,1.300,0.060,5.06,
20.4600,-0.1353,0.0914,1.5776,-0.6975,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,0,0,1.300,0.070,5.38,
20.4650,-0.1353,0.0914,1.5776,-0.6975,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-2,0,1.310,0.070,5.07,
20.4700,-0.1353,0.0914,1.5776,-0.6975,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,0,0,1.290,0.080,7.27,
20.4750,-0.1353,0.0914,1.5776,-0.6975,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,0,1.310,0.070,5.07,
20.4800,-0.1353,0.0914,1.5776,-0.6975,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,0,1.300,0.080,5.07,
20.4850,-0.1353,0.0914,1.5776,-0.6975,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,0,1.300,0.070,7.59,
20.4900,-0.1353,0.0914,1.5776,-0.6975,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,1,1.310,0.070,9.55,
20.4950,-0.1353,0.0914,1.5776,-0.6975,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,0,1.300,0.070,5.07,
20.5000,-0.1353,0.0914,1.5776,-0.6975,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,0,1.290,0.070,5.90,
20.5050,-0.1353,0.0914,1.5776,-0.6975,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,0,1.300,0.060,5.07,
20.5100,-0.1353,0.0914,1.5776,-0.6975,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,1,1.300,0.090,6.14,
20.5150,-0.1353,0.0914,1.5776,-0.6975,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,0,1.300,0.060,5.07,
20.5200,-0.1353,0.0914,1.5776,-0.6977,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,0,0,1.310,0.070,5.08,
20.5250,-0.1353,0.0914,1.5776,-0.6977,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,0,1,1.300,0.080,9.48,
20.5300,-0.1353,0.0914,1.5776,-0.6977,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,0,0,1.290,0.070,9.30,
20.5350,-0.1353,0.0914,1.5776,-0.6977,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,0,1.300,0.090,5.07,
20.5400,-0.1353,0.0914,1.5776,-0.6977,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,0,1,1.300,0.090,6.63,
20.5450,-0.1353,0.0914,1.5776,-0.6977,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,0,1.280,0.090,5.08,
20.5500,-0.1353,0.0914,1.5776,-0.6977,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-2,0,1.300,0.100,6.34,
20.5550,-0.1353,0.0914,1.5776,-0.6977,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,0,1.290,0.080,5.08,
20.5600,-0.1353,0.0914,1.5775,-0.6977,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,0,1,1.300,0.070,8.54,
20.5650,-0.1353,0.0914,1.5775,-0.6977,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,0,1.300,0.050,5.08,
20.5700,-0.1353,0.0914,1.5775,-0.6977,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,0,1.290,0.080,9.07,
20.5750,-0.1353,0.0914,1.5775,-0.6977,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,0,0,1.280,0.070,5.08,
20.5800,-0.1353,0.0914,1.5775,-0.6977,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,0,1.290,0.070,6.57,
20.5850,-0.1353,0.0914,1.5775,-0.6977,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,0,1,1.280,0.060,5.08,
20.5900,-0.1353,0.0914,1.5775,-0.6977,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,0,1.290,0.050,6.46,
20.5950,-0.1353,0.0914,1.5774,-0.6979,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,0,0,1.300,0.090,5.06,
20.6000,-0.1353,0.0914,1.5774,-0.6979,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,0,1.300,0.090,8.89,
20.6050,-0.1353,0.0914,1.5774,-0.6979,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,0,1.300,0.070,7.55,
20.6100,-0.1353,0.0914,1.5774,-0.6979,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,1,1.290,0.070,5.07,
20.6150,-0.1353,0.0914,1.5774,-0.6979,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-2,0,1.290,0.080,5.08,
20.6200,-0.1353,0.0914,1.5774,-0.6979,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,0,0,1.300,0.100,6.28,
20.6250,-0.1353,0.0914,1.5774,-0.6979,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,0,1,1.310,0.050,5.07,
20.6300,-0.1353,0.0914,1.5774,-0.6979,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,0,0,1.290,0.040,6.46,
20.6350,-0.1353,0.0914,1.5774,-0.6979,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,0,0,1.280,0.080,5.07,
20.6400,-0.1353,0.0914,1.5774,-0.6979,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,0,0,1.290,0.080,8.49,
20.6450,-0.1353,0.0914,1.5774,-0.6979,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,1,1.300,0.110,5.08,
20.6500,-0.1353,0.0914,1.5774,-0.6979,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,0,1.290,0.070,9.00,
20.6550,-0.1353,0.0914,1.5774,-0.6979,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,0,0,1.290,0.080,5.08,
20.6600,-0.1353,0.0914,1.5774,-0.6979,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,0,1.290,0.090,6.81,
20.6650,-0.1353,0.0914,1.5774,-0.6979,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,0,0,1.280,0.070,5.08,
20.6700,-0.1353,0.0914,1.5774,-0.6979,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,0,1.280,0.080,6.09,
20.6750,-0.1353,0.0914,1.5775,-0.6979,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,0,0,1.280,0.070,5.06,
20.6800,-0.1353,0.0914,1.5775,-0.6979,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,0,0,1.280,0.080,8.93,
20.6850,-0.1353,0.0914,1.5775,-0.6979,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,0,1.280,0.080,9.05,
20.6900,-0.1353,0.0914,1.5775,-0.6979,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-2,0,1.300,0.060,5.08,
20.6950,-0.1353,0.0914,1.5775,-0.6979,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,0,0,1.280,0.080,5.08,
20.7000,-0.1353,0.0914,1.5775,-0.6979,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,1,1.280,0.100,6.63,
20.7050,-0.1353,0.0914,1.5775,-0.6979,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,0,0,1.280,0.090,7.12,
20.7100,-0.1353,0.0914,1.5775,-0.6979,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,0,1.270,0.090,5.08,
20.7150,-0.1353,0.0914,1.5774,-0.6978,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,0,0,1.280,0.080,5.08,
20.7200,-0.1353,0.0914,1.5774,-0.6978,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,0,1,1.270,0.090,9.71,
20.7250,-0.1353,0.0914,1.5774,-0.6978,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,0,0,1.280,0.090,9.01,
20.7300,-0.1353,0.0914,1.5774,-0.6978,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,0,1.280,0.070,5.57,
20.7350,-0.1353,0.0914,1.5774,-0.6978,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,0,1,1.270,0.080,6.57,
20.7400,-0.1353,0.0914,1.5774,-0.6978,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,0,1.260,0.070,5.08,
20.7450,-0.1353,0.0914,1.5774,-0.6978,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,0,0,1.280,0.070,7.15,
20.7500,-0.1353,0.0914,1.5774,-0.6978,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,0,1.280,0.090,5.16,
20.7550,-0.1353,0.0914,1.5774,-0.6978,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,0,1.280,0.070,8.12,
20.7600,-0.1353,0.0914,1.5774,-0.6978,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,0,0,1.270,0.080,5.06,
20.7650,-0.1353,0.0914,1.5774,-0.6978,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,1,1.270,0.090,8.52,
20.7700,-0.1353,0.0914,1.5774,-0.6978,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,0,0,1.270,0.090,5.08,
20.7750,-0.1353,0.0914,1.5774,-0.6978,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,0,1.280,0.100,6.28,
20.7800,-0.1353,0.0914,1.5774,-0.6978,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-2,0,1.280,0.090,5.08,
20.7850,-0.1353,0.0914,1.5774,-0.6978,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,0,1,1.280,0.070,7.07,
20.7900,-0.1353,0.0914,1.5774,-0.6978,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,0,1.270,0.070,5.06,
20.7950,-0.1353,0.0914,1.5774,-0.6978,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,0,1.270,0.090,9.97,
20.8000,-0.1353,0.0914,1.5774,-0.6978,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-2,0,1.280,0.090,8.49,
20.8050,-0.1353,0.0914,1.5774,-0.6978,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,1,1.260,0.080,5.07,
20.8100,-0.1353,0.0914,1.5774,-0.6978,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,0,0,1.260,0.110,5.06,
20.8150,-0.1353,0.0914,1.5774,-0.6978,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,0,0,1.260,0.110,7.62,
20.8200,-0.1353,0.0914,1.5774,-0.6978,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,0,1.270,0.090,6.72,
20.8250,-0.1353,0.0914,1.5774,-0.6978,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,0,1,1.270,0.080,5.08,
20.8300,-0.1353,0.0914,1.5775,-0.6977,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,0,1.270,0.060,5.08,
