t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
13.0800,0.1904,-14.6943,-3.8691,4.0626,-0.112,-9.064,-3.356,-4.403,-1.1,-0.0,-727.5,-2194.6,652.5,-2929.4,503,-2648,1.030,0.640,8.99,
13.0850,0.1904,-14.6943,-3.8691,4.0626,-0.112,-9.064,-3.557,-4.324,-1.1,-0.0,-776.1,-2184.8,701.0,-2919.6,508,-2681,1.370,0.640,5.22,
13.0900,0.1818,-14.6689,-3.8691,4.0626,-0.112,-9.064,-3.699,-4.269,-1.1,-0.0,-820.7,-2169.7,749.1,-2903.2,535,-2699,1.610,1.280,5.07,
13.0950,0.1813,-14.6677,-3.8691,4.0626,-0.336,23.724,-3.798,-4.230,-3.4,0.0,-859.3,-2153.4,790.1,-2886.8,647,-2709,1.530,1.330,6.68,
13.1000,0.1813,-14.6676,-3.8691,4.0626,-0.336,23.724,-3.867,-4.203,-3.4,0.0,-891.5,-2137.9,822.4,-2871.3,650,-2715,1.500,0.440,5.25,
13.1050,0.1813,-14.6676,-3.8691,4.0626,-0.336,23.724,-3.915,-4.185,-3.4,0.0,-917.7,-2124.2,848.6,-2857.6,662,-2728,1.790,0.450,5.07,
13.1100,0.1813,-14.6676,-4.0647,3.8709,-0.336,23.724,-3.949,-4.171,-3.4,0.0,-938.6,-2112.6,869.4,-2846.0,732,-2743,1.700,0.740,5.07,
13.1150,0.1813,-14.6676,-4.0647,3.8709,-0.336,23.724,-4.007,-4.061,-3.4,0.0,-957.5,-2088.1,888.4,-2821.4,748,-2747,1.360,0.590,8.79,
13.1200,0.1813,-14.6676,-4.0647,3.8709,-0.336,23.724,-4.047,-3.984,-3.4,0.0,-973.8,-2059.3,904.6,-2792.7,791,-2746,1.180,0.330,9.01,
13.1250,0.1813,-14.6676,-4.0647,3.8709,-0.336,23.724,-4.075,-3.931,-3.4,0.0,-987.3,-2031.1,918.1,-2764.5,793,-2747,1.050,0.840,5.06,
13.1300,0.1689,-13.1638,-4.0647,3.8709,-0.336,23.724,-4.095,-3.893,-3.4,0.0,-998.2,-2005.7,934.0,-2663.9,817,-2725,1.070,0.590,5.07,
13.1350,0.1683,-13.0887,-4.0647,3.8709,0.112,49.462,-4.108,-3.866,1.1,0.0,-1006.9,-1983.9,938.4,-2638.4,846,-2710,0.980,0.090,7.60,
13.1400,0.1683,-13.0849,-4.0647,3.8709,0.112,49.462,-4.118,-3.848,1.1,0.0,-1013.7,-1965.9,945.2,-2620.2,861,-2668,1.230,0.210,6.47,
13.1450,0.1683,-13.0847,-4.0647,3.8709,0.112,49.462,-4.125,-3.835,1.1,0.0,-1018.9,-1951.4,950.5,-2605.6,863,-2635,1.580,0.620,5.08,
13.1500,0.1683,-13.0847,-4.2498,3.7734,0.112,49.462,-4.129,-3.826,1.1,0.0,-1023.0,-1939.9,954.5,-2594.1,885,-2600,1.830,0.390,7.54,
13.1550,0.1683,-13.0847,-4.2498,3.7734,0.112,49.462,-4.334,-2.712,1.1,0.0,-1041.1,-1764.7,972.7,-2418.9,900,-2603,2.050,0.060,5.07,
13.1600,0.1683,-13.0847,-4.2498,3.7734,0.112,49.462,-4.478,-1.932,1.1,0.0,-1064.6,-1525.0,996.2,-2179.3,922,-2570,2.040,0.530,10.14,
13.1650,0.2099,-10.5379,-4.2498,3.7734,0.112,49.462,-4.578,-1.386,1.1,0.0,-1088.6,-1275.4,1003.5,-1802.3,945,-2554,1.630,0.240,5.59,
13.1700,0.2120,-10.4106,-4.2498,3.7734,0.112,49.462,-4.648,-1.004,1.1,0.0,-1110.6,-1043.3,1024.7,-1563.9,985,-2327,1.500,0.440,7.42,
13.1750,0.2121,-10.4042,-4.2498,3.7734,1.790,64.122,-4.697,-0.736,17.9,0.0,-1129.7,-840.7,1027.0,-1361.0,979,-2211,1.000,0.210,5.07,
13.1800,0.2121,-10.4039,-4.2498,3.7734,1.790,64.122,-4.732,-0.549,17.9,0.0,-1145.7,-670.9,1042.9,-1191.0,1005,-1758,1.080,0.090,7.70,
13.1850,0.2121,-10.4039,-4.4427,3.7838,1.790,64.122,-4.756,-0.418,17.9,0.0,-1158.7,-532.3,1055.9,-1052.5,1001,-1589,1.100,0.660,5.08,
13.1900,0.2121,-10.4039,-4.4427,3.7838,1.790,64.122,-4.739,-0.292,17.9,0.0,-1166.5,-416.4,1063.7,-936.6,1034,-1363,1.240,0.430,8.00,
13.1950,0.2121,-10.4039,-4.4427,3.7838,1.790,64.122,-4.727,-0.205,17.9,0.0,-1171.1,-322.2,1068.3,-842.4,1052,-1245,1.620,0.070,9.54,
13.2000,0.2121,-10.4039,-4.4427,3.7838,1.790,64.122,-4.719,-0.143,17.9,0.0,-1173.7,-247.0,1070.9,-767.2,1045,-1189,1.740,0.280,5.07,
13.2050,0.2955,-7.2072,-4.4427,3.7838,1.790,64.122,-4.713,-0.100,17.9,0.0,-1175.1,-188.0,1039.0,-548.3,1042,-1087,1.780,0.250,5.07,
13.2100,0.2997,-7.0474,-4.4427,3.7838,1.455,71.060,-4.709,-0.070,14.5,0.0,-1175.8,-142.1,1041.3,-494.5,1046,-910,1.470,0.150,6.58,
13.2150,0.2999,-7.0394,-4.4427,3.7838,1.455,71.060,-4.707,-0.049,14.5,0.0,-1176.0,-106.9,1041.5,-458.8,1046,-854,1.050,0.200,5.35,
13.2200,0.2999,-7.0390,-4.4427,3.7838,1.455,71.060,-4.705,-0.034,14.5,0.0,-1176.1,-80.0,1041.6,-431.9,1018,-755,0.960,0.300,5.07,
13.2250,0.2999,-7.0390,-4.6682,3.8852,1.455,71.060,-4.703,-0.024,14.5,0.0,-1176.0,-59.6,1041.5,-411.5,1035,-679,0.950,0.530,5.07,
13.2300,0.2999,-7.0390,-4.6682,3.8852,1.455,71.060,-4.467,0.487,14.5,0.0,-1158.2,31.3,1023.7,-320.7,1028,-628,0.950,0.570,9.88,
13.2350,0.2999,-7.0390,-4.6682,3.8852,1.455,71.060,-4.302,0.844,14.5,0.0,-1133.4,148.6,998.9,-203.4,1028,-610,1.370,0.450,9.41,
13.2400,0.3435,-3.7265,-4.6682,3.8852,1.455,71.060,-4.186,1.095,14.5,0.0,-1107.4,268.2,955.4,81.8,1033,-574,1.500,0.080,5.54,
13.2450,0.3457,-3.5609,-4.6682,3.8852,1.455,71.060,-4.106,1.270,14.5,0.0,-1083.1,378.2,930.3,200.1,991,-437,1.690,0.000,5.86,
13.2500,0.3458,-3.5526,-4.6682,3.8852,0.783,59.422,-4.049,1.392,7.8,0.0,-1061.8,473.6,915.7,296.0,969,-340,1.740,0.460,5.08,
13.2550,0.3458,-3.5522,-4.6682,3.8852,0.783,59.422,-4.009,1.478,7.8,0.0,-1044.0,553.3,897.8,375.6,925,-109,1.630,0.650,7.10,
13.2600,0.3458,-3.5522,-4.8531,3.9451,0.783,59.422,-3.981,1.538,7.8,0.0,-1029.4,618.0,883.2,440.4,935,-72,1.430,0.710,5.07,
13.2650,0.3458,-3.5522,-4.8531,3.9451,0.783,59.422,-3.861,1.782,7.8,0.0,-1010.2,699.9,864.0,522.3,911,36,1.010,1.210,8.77,
13.2700,0.3458,-3.5522,-4.8531,3.9451,0.783,59.422,-3.777,1.952,7.8,0.0,-990.4,782.8,844.3,605.2,892,119,0.720,1.570,7.97,
13.2750,0.3458,-3.5522,-4.8531,3.9451,0.783,59.422,-3.718,2.072,7.8,0.0,-972.2,858.7,826.0,681.1,864,177,1.140,1.620,5.08,
13.2800,0.4275,-1.6249,-4.8531,3.9451,0.783,59.422,-3.677,2.155,7.8,0.0,-956.3,924.4,777.5,843.1,851,299,1.230,1.590,5.62,
13.2850,0.4315,-1.5285,-4.8531,3.9451,0.783,59.422,-3.648,2.214,7.8,0.0,-943.0,979.1,762.6,902.7,822,431,1.620,1.340,7.47,
13.2900,0.4317,-1.5237,-4.8531,3.9451,4.924,-16.562,-3.628,2.255,49.2,-0.0,-932.2,1023.5,710.3,947.4,823,483,1.640,1.670,5.06,
13.2950,0.4317,-1.5235,-4.8531,3.9451,4.924,-16.562,-3.614,2.283,49.2,-0.0,-923.6,1059.0,701.7,982.8,770,722,1.870,1.060,7.66,
13.3000,0.4317,-1.5235,-3.5224,5.0755,4.924,-16.562,-3.604,2.303,49.2,-0.0,-916.8,1086.8,694.9,1010.6,751,730,1.820,0.950,5.07,
13.3050,0.4317,-1.5235,-3.5224,5.0755,4.924,-16.562,-3.396,2.116,49.2,-0.0,-896.5,1078.1,674.5,1001.9,724,849,1.970,0.930,8.28,
13.3100,0.4317,-1.5235,-3.5224,5.0755,4.924,-16.562,-3.250,1.985,49.2,-0.0,-871.3,1052.4,649.3,976.2,703,919,1.770,1.090,8.99,
13.3150,0.4317,-1.5235,-3.5224,5.0755,4.924,-16.562,-3.148,1.893,49.2,-0.0,-846.0,1020.6,624.0,944.4,708,939,1.460,0.960,5.06,
13.3200,0.7456,-3.1418,-3.5224,5.0755,4.924,-16.562,-3.076,1.829,49.2,-0.0,-822.9,988.7,475.4,831.6,679,925,1.260,0.990,5.07,
13.3250,0.7613,-3.2228,-3.5224,5.0755,7.050,-57.184,-3.026,1.784,70.5,-0.0,-803.0,959.6,428.0,798.5,645,915,1.340,0.900,6.69,
13.3300,0.7621,-3.2268,-3.5224,5.0755,7.050,-57.184,-2.991,1.752,70.5,-0.0,-786.4,934.5,411.1,773.2,565,899,0.630,0.350,6.08,
13.3350,0.7622,-3.2270,-3.5224,5.0755,7.050,-57.184,-2.967,1.730,70.5,-0.0,-773.0,913.7,397.7,752.3,462,867,1.190,0.120,5.07,
13.3400,0.7622,-3.2270,-3.7849,5.1491,7.050,-57.184,-2.950,1.715,70.5,-0.0,-762.3,896.8,387.0,735.4,437,819,1.520,0.000,5.07,
13.3450,0.7622,-3.2270,-3.7849,5.1491,7.050,-57.184,-2.602,1.335,70.5,-0.0,-728.8,827.9,353.4,666.6,441,785,1.380,0.100,9.00,
13.3500,0.7622,-3.2270,-3.7849,5.1491,7.050,-57.184,-2.358,1.068,70.5,-0.0,-687.0,739.8,311.7,578.5,431,764,1.310,0.160,8.32,
13.3550,0.7622,-3.2270,-3.7849,5.1491,7.050,-57.184,-2.188,0.882,70.5,-0.0,-645.0,650.2,269.7,488.8,397,727,1.380,0.060,5.07,
13.3600,1.0851,-5.8162,-3.7849,5.1491,7.050,-57.184,-2.069,0.752,70.5,-0.0,-606.7,567.9,102.1,277.1,357,689,1.510,0.030,5.07,
13.3650,1.1013,-5.9456,-3.7849,5.1491,5.148,-47.112,-1.985,0.661,51.5,-0.0,-573.6,496.6,81.6,199.3,311,549,1.710,0.130,6.60,
13.3700,1.1021,-5.9521,-3.7849,5.1491,5.148,-47.112,-1.927,0.597,51.5,-0.0,-546.0,437.1,53.7,139.5,226,448,1.250,0.220,5.63,
13.3750,1.1021,-5.9524,-3.7849,5.1491,5.148,-47.112,-1.886,0.552,51.5,-0.0,-523.7,388.8,31.3,91.2,141,371,1.900,0.270,5.06,
13.3800,1.1021,-5.9524,-3.9700,5.1975,5.148,-47.112,-1.857,0.521,51.5,-0.0,-505.9,350.3,13.5,52.6,145,296,1.880,0.330,5.06,
13.3850,1.1021,-5.9524,-3.9700,5.1975,5.148,-47.112,-1.434,0.197,51.5,-0.0,-461.7,274.7,-30.6,-23.0,101,198,1.690,0.440,9.34,
13.3900,1.1021,-5.9524,-3.9700,5.1975,5.148,-47.112,-1.138,-0.030,51.5,-0.0,-408.6,187.7,-83.8,-109.9,79,151,1.680,0.510,8.27,
13.3950,1.1021,-5.9524,-3.9700,5.1975,5.148,-47.112,-0.931,-0.189,51.5,-0.0,-355.8,103.1,-136.5,-194.6,55,122,1.570,0.450,5.07,
13.4000,1.3340,-7.9598,-3.9700,5.1975,5.148,-47.112,-0.786,-0.300,51.5,-0.0,-308.0,27.1,-277.1,-370.9,22,77,1.480,0.350,5.07,
13.4050,1.3456,-8.0602,-3.9700,5.1975,1.007,-31.669,-0.685,-0.378,10.1,-0.0,-267.0,-37.7,-281.4,-440.7,-26,-50,1.250,0.020,6.62,
13.4100,1.3462,-8.0652,-3.9700,5.1975,1.007,-31.669,-0.613,-0.432,10.1,-0.0,-232.9,-91.3,-315.7,-494.5,-76,-91,0.740,0.010,5.27,
13.4150,1.3462,-8.0655,-3.9700,5.1975,1.007,-31.669,-0.564,-0.471,10.1,-0.0,-205.3,-134.5,-343.3,-537.7,-138,-160,0.860,0.080,5.07,
13.4200,1.3462,-8.0655,-4.1012,5.1796,1.007,-31.669,-0.529,-0.497,10.1,-0.0,-183.4,-168.7,-365.2,-572.0,-141,-231,0.740,0.100,5.07,
13.4250,1.3462,-8.0655,-4.1012,5.1796,1.007,-31.669,-0.303,-0.751,10.1,-0.0,-151.1,-230.7,-397.5,-634.0,-182,-348,0.470,0.140,9.10,
13.4300,1.3462,-8.0655,-4.1012,5.1796,1.007,-31.669,-0.145,-0.929,10.1,-0.0,-116.6,-300.8,-431.9,-704.1,-240,-424,0.420,0.250,9.85,
13.4350,1.4244,-9.2558,-4.1012,5.1796,1.007,-31.669,-0.034,-1.053,10.1,-0.0,-84.2,-368.5,-495.6,-831.3,-253,-438,0.080,0.550,5.06,
13.4400,1.4283,-9.3153,-4.1012,5.1796,1.007,-31.669,0.043,-1.140,10.1,-0.0,-55.7,-428.9,-525.7,-894.7,-267,-486,0.040,0.830,5.06,
13.4450,1.4285,-9.3183,-4.1012,5.1796,-1.231,-11.302,0.097,-1.201,-12.3,-0.0,-31.7,-480.4,-527.4,-946.3,-295,-594,0.080,1.030,5.07,
13.4500,1.4285,-9.3184,-4.1012,5.1796,-1.231,-11.302,0.135,-1.243,-12.3,-0.0,-12.1,-522.8,-547.0,-988.7,-379,-764,0.130,0.740,8.65,
13.4550,1.4285,-9.3184,-4.3348,5.1873,-1.231,-11.302,0.162,-1.273,-12.3,-0.0,3.7,-556.9,-562.8,-1022.8,-414,-771,0.110,0.710,5.06,
13.4600,1.4285,-9.3184,-4.3348,5.1873,-1.231,-11.302,0.214,-1.227,-12.3,-0.0,18.6,-573.9,-577.7,-1039.8,-437,-859,0.110,0.620,10.02,
13.4650,1.4285,-9.3184,-4.3348,5.1873,-1.231,-11.302,0.251,-1.195,-12.3,-0.0,31.8,-580.9,-590.9,-1046.8,-437,-918,0.240,0.180,10.24,
13.4700,1.3270,-9.5931,-4.3348,5.1873,-1.231,-11.302,0.276,-1.172,-12.3,-0.0,43.0,-582.4,-561.5,-1062.1,-488,-923,0.060,0.060,5.61,
13.4750,1.3220,-9.6068,-4.3348,5.1873,-1.231,-11.302,0.294,-1.156,-12.3,-0.0,52.1,-581.1,-568.6,-1061.5,-525,-940,0.130,0.010,5.14,
13.4800,1.3217,-9.6075,-4.3348,5.1873,-5.148,7.945,0.306,-1.145,-51.5,0.0,59.5,-578.5,-536.7,-1058.9,-520,-943,0.350,0.190,5.63,
13.4850,1.3217,-9.6075,-4.3348,5.1873,-5.148,7.945,0.315,-1.137,-51.5,0.0,65.3,-575.5,-542.5,-1055.9,-502,-981,0.390,0.440,6.50,
13.4900,1.3217,-9.6075,-4.3348,5.1873,-5.148,7.945,0.321,-1.132,-51.5,0.0,69.8,-572.6,-547.0,-1053.0,-506,-1004,0.550,0.570,5.07,
13.4950,1.3217,-9.6075,-4.4178,5.1897,-5.148,7.945,0.326,-1.128,-51.5,0.0,73.3,-570.0,-550.5,-1050.4,-529,-1011,0.700,0.710,5.07,
13.5000,1.3217,-9.6075,-4.4178,5.1897,-5.148,7.945,0.597,-1.192,-51.5,0.0,96.1,-577.9,-573.3,-1058.3,-539,-998,0.830,0.820,7.60,
13.5050,1.3217,-9.6075,-4.4178,5.1897,-5.148,7.945,0.787,-1.238,-51.5,0.0,126.3,-590.2,-603.5,-1070.5,-568,-994,0.910,0.680,9.25,
13.5100,1.3217,-9.6075,-4.4178,5.1897,-5.148,7.945,0.920,-1.269,-51.5,0.0,157.5,-603.5,-634.7,-1083.9,-566,-1010,0.800,0.470,5.06,
13.5150,1.0183,-8.9760,-4.4178,5.1897,-5.148,7.945,1.014,-1.291,-51.5,0.0,186.2,-616.1,-542.1,-1064.9,-570,-1044,0.630,0.210,5.07,
13.5200,1.0032,-8.9444,-4.4178,5.1897,-8.281,24.060,1.079,-1.307,-82.8,0.0,211.3,-627.3,-529.7,-1074.5,-635,-1069,0.530,0.010,5.88,
13.5250,1.0024,-8.9428,-4.4178,5.1897,-8.281,24.060,1.124,-1.318,-82.8,0.0,232.2,-636.7,-550.4,-1083.9,-606,-1042,0.800,0.060,5.41,
13.5300,1.0024,-8.9427,-4.4178,5.1897,-8.281,24.060,1.156,-1.325,-82.8,0.0,249.3,-644.5,-567.4,-1091.6,-544,-1015,0.080,0.490,5.07,
13.5350,1.0024,-8.9427,-4.4562,5.1030,-8.281,24.060,1.179,-1.330,-82.8,0.0,262.9,-650.7,-581.0,-1097.9,-542,-1032,0.060,0.740,5.07,
13.5400,1.0024,-8.9427,-4.4562,5.1030,-8.281,24.060,1.497,-0.998,-82.8,0.0,296.3,-605.3,-614.4,-1052.4,-604,-1074,0.050,0.970,9.88,
13.5450,1.0024,-8.9427,-4.4562,5.1030,-8.281,24.060,1.719,-0.766,-82.8,0.0,336.3,-538.6,-654.5,-985.7,-577,-1071,0.050,0.940,10.11,
13.5500,0.6225,-7.6345,-4.4562,5.1030,-8.281,24.060,1.875,-0.603,-82.8,0.0,376.0,-467.5,-542.2,-849.3,-592,-1034,0.030,0.680,5.82,
13.5550,0.6036,-7.5691,-4.4562,5.1030,-8.281,24.060,1.984,-0.490,-82.8,0.0,412.0,-400.7,-570.6,-779.2,-666,-988,0.300,0.380,6.05,
13.5600,0.6026,-7.5658,-4.4562,5.1030,-6.602,35.362,2.060,-0.410,-66.0,0.0,442.9,-342.0,-617.9,-720.3,-633,-950,0.940,0.030,5.08,
13.5650,0.6026,-7.5656,-4.4562,5.1030,-6.602,35.362,2.113,-0.354,-66.0,0.0,468.5,-292.5,-643.5,-670.8,-543,-813,0.220,0.140,7.07,
13.5700,0.6026,-7.5656,-4.4026,5.0551,-6.602,35.362,2.151,-0.315,-66.0,0.0,489.3,-252.0,-664.3,-630.3,-584,-790,0.630,0.050,5.07,
13.5750,0.6026,-7.5656,-4.4026,5.0551,-6.602,35.362,2.110,-0.388,-66.0,0.0,500.8,-234.6,-675.7,-612.9,-644,-702,0.970,0.060,8.79,
13.5800,0.6026,-7.5656,-4.4026,5.0551,-6.602,35.362,2.081,-0.440,-66.0,0.0,506.6,-230.2,-681.6,-608.5,-642,-675,0.900,0.340,9.21,
13.5850,0.6026,-7.5656,-4.4026,5.0551,-6.602,35.362,2.061,-0.476,-66.0,0.0,509.2,-232.5,-684.2,-610.8,-646,-662,0.860,0.560,5.08,
13.5900,0.2770,-5.8111,-4.4026,5.0551,-6.602,35.362,2.047,-0.501,-66.0,0.0,510.0,-237.9,-554.8,-528.4,-632,-658,0.680,0.640,5.07,
13.5950,0.2608,-5.7233,-4.4026,5.0551,-5.260,40.174,2.037,-0.518,-52.6,0.0,509.8,-244.3,-561.5,-530.4,-656,-653,0.450,0.740,7.18,
13.6000,0.2599,-5.7190,-4.4026,5.0551,-5.260,40.174,2.030,-0.531,-52.6,0.0,509.1,-250.6,-560.5,-536.5,-592,-614,0.320,0.660,5.56,
13.6050,0.2599,-5.7187,-4.4026,5.0551,-5.260,40.174,2.026,-0.539,-52.6,0.0,508.3,-256.3,-559.7,-542.3,-504,-577,0.010,0.720,5.09,
13.6100,0.2599,-5.7187,-4.3533,5.0107,-5.260,40.174,2.022,-0.545,-52.6,0.0,507.5,-261.2,-558.8,-547.2,-487,-569,0.190,0.720,5.07,
13.6150,0.2599,-5.7187,-4.3533,5.0107,-5.260,40.174,2.154,-0.180,-52.6,0.0,516.8,-209.9,-568.2,-495.9,-569,-559,0.150,0.630,9.01,
13.6200,0.2599,-5.7187,-4.3533,5.0107,-5.260,40.174,2.246,0.075,-52.6,0.0,530.2,-135.7,-581.6,-421.6,-550,-584,0.110,0.400,10.08,
13.6250,0.0035,-3.7852,-4.3533,5.0107,-5.260,40.174,2.311,0.254,-52.6,0.0,544.5,-56.9,-491.9,-246.1,-526,-566,0.190,0.010,5.31,
13.6300,-0.0093,-3.6886,-4.3533,5.0107,-5.260,40.174,2.356,0.379,-52.6,0.0,557.9,17.1,-505.3,-167.3,-525,-507,0.190,0.120,5.06,
13.6350,-0.0099,-3.6837,-4.3533,5.0107,-4.588,40.622,2.388,0.467,-45.9,0.0,569.6,82.0,-523.7,-102.2,-525,-438,0.070,0.390,5.07,
13.6400,-0.0100,-3.6835,-4.3533,5.0107,-4.588,40.622,2.410,0.528,-45.9,0.0,579.5,136.6,-533.6,-47.5,-474,-330,0.100,0.440,6.12,
13.6450,-0.0100,-3.6835,-4.3533,5.0107,-4.588,40.622,2.426,0.571,-45.9,0.0,587.6,181.3,-541.7,-2.8,-457,-271,0.060,0.430,5.08,
13.6500,-0.0100,-3.6835,-4.2551,5.0116,-4.588,40.622,2.437,0.601,-45.9,0.0,594.0,217.1,-548.2,33.0,-481,-221,0.160,0.420,5.07,
13.6550,-0.0100,-3.6835,-4.2551,5.0116,-4.588,40.622,2.578,0.622,-45.9,0.0,609.2,245.3,-563.3,61.2,-540,-126,0.460,0.290,8.01,
13.6600,-0.0100,-3.6835,-4.2551,5.0116,-4.588,40.622,2.678,0.637,-45.9,0.0,627.3,267.3,-581.4,83.1,-519,-82,0.560,0.430,9.55,
13.6650,-0.0100,-3.6835,-4.2551,5.0116,-4.588,40.622,2.747,0.647,-45.9,0.0,645.1,284.2,-599.3,100.0,-532,-67,0.580,0.410,5.07,
13.6700,-0.2262,-1.9673,-4.2551,5.0116,-4.588,40.622,2.796,0.655,-45.9,0.0,661.3,297.1,-525.0,198.8,-551,-46,0.540,0.560,5.07,
13.6750,-0.2370,-1.8815,-4.2551,5.0116,-2.686,21.486,2.830,0.660,-26.9,0.0,675.2,306.9,-553.5,212.9,-556,-15,0.450,0.500,6.49,
13.6800,-0.2375,-1.8772,-4.2551,5.0116,-2.686,21.486,2.854,0.663,-26.9,0.0,686.7,314.3,-564.8,220.5,-530,7,0.390,0.750,5.49,
13.6850,-0.2375,-1.8770,-4.2551,5.0116,-2.686,21.486,2.871,0.666,-26.9,0.0,696.0,319.9,-574.1,226.0,-509,21,0.160,0.830,5.06,
13.6900,-0.2375,-1.8770,-4.1556,5.0135,-2.686,21.486,2.882,0.667,-26.9,0.0,703.3,324.0,-581.5,230.2,-525,26,0.030,0.930,5.07,
13.6950,-0.2375,-1.8770,-4.1556,5.0135,-2.686,21.486,2.924,0.601,-26.9,0.0,711.6,317.0,-589.8,223.2,-538,53,0.120,1.050,8.92,
13.7000,-0.2375,-1.8770,-4.1556,5.0135,-2.686,21.486,2.953,0.555,-26.9,0.0,719.6,305.2,-597.8,211.4,-553,79,0.390,1.120,8.95,
13.7050,-0.2375,-1.8770,-4.1556,5.0135,-2.686,21.486,2.974,0.523,-26.9,0.0,726.8,292.1,-604.9,198.3,-568,86,0.420,1.170,5.07,
13.7100,-0.3230,-1.3722,-4.1556,5.0135,-2.686,21.486,2.988,0.500,-26.9,0.0,732.8,279.5,-576.8,210.9,-558,88,0.490,1.180,5.07,
13.7150,-0.3273,-1.3470,-4.1556,5.0135,0.000,-12.422,2.998,0.485,0.0,-0.0,737.8,268.4,-606.9,201.0,-519,88,0.580,1.220,6.58,
13.7200,-0.3275,-1.3457,-4.1556,5.0135,0.000,-12.422,3.005,0.473,0.0,-0.0,741.9,258.9,-610.9,191.6,-511,106,0.530,1.290,5.31,
13.7250,-0.3275,-1.3457,-4.1556,5.0135,0.000,-12.422,3.010,0.466,0.0,-0.0,745.1,251.1,-614.1,183.8,-500,120,0.580,1.220,5.07,
13.7300,-0.3275,-1.3457,-4.0164,5.0063,0.000,-12.422,3.013,0.460,0.0,-0.0,747.6,244.8,-616.5,177.5,-510,120,0.540,1.160,5.07,
13.7350,-0.3275,-1.3457,-4.0164,5.0063,0.000,-12.422,3.117,0.289,0.0,-0.0,757.0,214.6,-626.0,147.4,-552,132,0.300,1.150,9.89,
13.7400,-0.3275,-1.3457,-4.0164,5.0063,0.000,-12.422,3.189,0.168,0.0,-0.0,769.1,175.5,-638.1,108.2,-565,166,0.000,0.950,8.24,
13.7450,-0.3275,-1.3457,-4.0164,5.0063,0.000,-12.422,3.239,0.084,0.0,-0.0,781.3,135.5,-650.3,68.2,-554,178,0.040,0.700,5.07,
13.7500,-0.2949,-2.3038,-4.0164,5.0063,0.000,-12.422,3.275,0.025,0.0,-0.0,792.5,98.7,-674.5,-16.5,-554,179,0.000,0.550,5.07,
13.7550,-0.2933,-2.3517,-4.0164,5.0063,1.119,-31.110,3.299,-0.016,11.2,-0.0,802.2,66.7,-696.1,-50.9,-613,152,0.130,0.400,7.70,
13.7600,-0.2932,-2.3541,-4.0164,5.0063,1.119,-31.110,3.317,-0.045,11.2,-0.0,810.3,40.0,-704.2,-77.7,-619,98,0.110,0.090,6.07,
13.7650,-0.2932,-2.3542,-4.0164,5.0063,1.119,-31.110,3.329,-0.065,11.2,-0.0,816.9,18.3,-710.8,-99.4,-610,50,0.110,0.080,5.08,
13.7700,-0.2932,-2.3542,-3.8760,5.0066,1.119,-31.110,3.337,-0.079,11.2,-0.0,822.1,1.0,-716.0,-116.7,-637,13,0.240,0.050,5.08,
13.7750,-0.2932,-2.3542,-3.8760,5.0066,1.119,-31.110,3.410,-0.223,11.2,-0.0,831.3,-32.8,-725.2,-150.5,-673,-4,0.350,0.250,8.71,
13.7800,-0.2932,-2.3542,-3.8760,5.0066,1.119,-31.110,3.462,-0.324,11.2,-0.0,841.5,-71.6,-735.4,-189.3,-677,-19,0.620,0.200,7.60,
13.7850,-0.2932,-2.3542,-3.8760,5.0066,1.119,-31.110,3.497,-0.395,11.2,-0.0,851.4,-109.3,-745.3,-227.0,-690,-29,0.740,0.090,5.06,
13.7900,-0.2710,-3.7321,-3.8760,5.0066,1.119,-31.110,3.522,-0.444,11.2,-0.0,860.1,-143.1,-762.9,-329.7,-694,-53,0.780,0.050,5.06,
13.7950,-0.2699,-3.8010,-3.8760,5.0066,-0.448,-24.060,3.540,-0.479,-4.5,-0.0,867.6,-172.0,-755.2,-362.0,-717,-81,0.720,0.010,5.06,
13.8000,-0.2699,-3.8044,-3.8760,5.0066,-0.448,-24.060,3.552,-0.503,-4.5,-0.0,873.7,-195.8,-761.3,-386.1,-728,-127,0.600,0.140,6.06,
13.8050,-0.2699,-3.8046,-3.8760,5.0066,-0.448,-24.060,3.561,-0.520,-4.5,-0.0,878.7,-215.1,-766.3,-405.3,-715,-189,0.520,0.070,5.69,
13.8100,-0.2699,-3.8046,-3.7287,5.0473,-0.448,-24.060,3.567,-0.532,-4.5,-0.0,882.6,-230.3,-770.2,-420.6,-725,-233,0.370,0.020,5.08,
13.8150,-0.2699,-3.8046,-3.7287,5.0473,-0.448,-24.060,3.504,-0.507,-4.5,-0.0,880.6,-237.2,-768.2,-427.4,-745,-308,0.090,0.110,8.51,
13.8200,-0.2699,-3.8046,-3.7287,5.0473,-0.448,-24.060,3.460,-0.489,-4.5,-0.0,875.9,-239.4,-763.5,-429.6,-764,-309,0.120,0.170,10.06,
13.8250,-0.2989,-4.8068,-3.7287,5.0473,-0.448,-24.060,3.429,-0.477,-4.5,-0.0,870.3,-239.0,-746.3,-479.4,-755,-301,0.160,0.070,5.63,
