t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
32.4400,-0.3097,3.4699,-0.0290,7.1896,-1.149,8.166,-4.444,5.634,-11.5,-122.5,-311.0,366.2,322.5,1978.7,279,1995,0.420,0.700,9.87,
32.4450,-0.4157,3.6959,-0.0290,7.1896,-1.396,8.032,-3.964,4.499,-14.0,-120.5,-277.5,292.5,291.5,2019.9,262,1972,0.470,0.600,5.15,
32.4500,-0.4475,3.7637,-0.0290,7.1896,-1.573,7.364,-3.677,3.819,-15.7,-110.5,-257.4,248.2,273.1,2019.6,241,1957,0.490,0.240,14.43,
32.4550,-0.4570,3.7840,-0.0290,7.1896,-1.723,6.797,-3.504,3.410,-17.2,-102.0,-245.3,221.7,262.5,2011.7,260,1993,0.320,0.880,6.62,
32.4600,-0.4599,3.7901,-0.0290,7.1896,-1.851,6.315,-3.401,3.165,-18.5,-94.7,-238.0,205.7,256.5,2006.1,253,2013,0.210,0.850,5.08,
32.4650,-0.4608,3.7919,-0.0290,7.1896,-1.959,5.904,-3.338,3.018,-19.6,-88.6,-233.7,196.2,253.3,2003.6,232,1991,0.190,0.640,5.07,
32.4700,-0.4610,3.7925,-0.1898,7.3228,-2.051,5.556,-3.301,2.930,-20.5,-83.3,-231.1,190.4,251.6,2003.3,219,1984,0.180,0.330,5.07,
32.4750,-0.4611,3.7926,-0.1898,7.3228,-2.130,5.260,-3.279,2.877,-21.3,-78.9,-229.5,187.0,250.8,2004.4,230,1998,0.120,0.430,7.57,
32.4800,-0.5496,3.8530,-0.1898,7.3228,-2.196,5.008,-3.265,2.845,-22.0,-75.1,-228.6,184.9,580.3,2036.3,234,2000,0.030,0.950,5.06,
32.4850,-0.5762,3.8711,-0.1898,7.3228,-2.253,4.794,-2.586,2.289,-22.5,-71.9,-181.0,148.8,549.2,2012.4,239,1997,0.040,1.100,6.88,
32.4900,-0.5841,3.8766,-0.1898,7.3228,-2.284,3.487,-2.178,1.955,-22.8,-52.3,-152.5,127.1,525.8,2013.1,480,2012,0.370,0.810,9.02,
32.4950,-0.5865,3.8782,-0.1898,7.3228,-2.311,2.377,-1.934,1.755,-23.1,-35.7,-135.4,114.1,510.4,2017.5,552,1995,0.360,0.370,6.47,
32.5000,-0.5872,3.8787,-0.1898,7.3228,-2.334,1.433,-1.787,1.635,-23.3,-21.5,-125.1,106.3,500.8,2024.1,499,1977,0.300,0.940,5.07,
32.5050,-0.5875,3.8788,-0.1898,7.3228,-2.353,0.630,-1.699,1.563,-23.5,-9.5,-118.9,101.6,494.9,2031.5,413,1981,0.040,1.410,5.05,
32.5100,-0.5875,3.8789,-0.2725,7.4110,-2.369,-0.052,-1.646,1.520,-23.7,0.8,-115.2,98.8,491.4,2039.0,369,1982,0.280,1.500,5.07,
32.5150,-0.5875,3.8789,-0.2725,7.4110,-2.383,-0.632,-1.614,1.494,-23.8,9.5,-113.0,97.1,489.4,2046.0,407,2025,0.400,1.270,7.56,
32.5200,-0.6366,3.6132,-0.2725,7.4110,-2.395,-1.124,-1.595,1.478,-23.9,16.9,-111.7,96.1,517.6,1919.5,415,2018,0.400,0.870,5.07,
32.5250,-0.6513,3.5335,-0.2725,7.4110,-2.405,-1.543,-1.315,2.767,-24.0,23.1,-92.1,179.8,506.9,1969.7,387,2026,0.630,1.360,7.04,
32.5300,-0.6557,3.5096,-0.2725,7.4110,-1.893,-3.762,-1.147,3.540,-18.9,56.4,-80.3,230.1,492.7,2041.3,416,1954,1.150,1.250,9.04,
32.5350,-0.6570,3.5024,-0.2725,7.4110,-1.458,-5.649,-1.046,4.004,-14.6,84.7,-73.3,260.3,482.1,2096.2,426,1955,1.110,1.420,6.41,
32.5400,-0.6574,3.5002,-0.2725,7.4110,-1.088,-7.252,-0.986,4.282,-10.9,108.8,-69.0,278.4,474.4,2137.3,408,2041,1.240,0.710,5.08,
32.5450,-0.6576,3.4996,-0.2725,7.4110,-0.774,-8.615,-0.950,4.450,-7.7,129.2,-66.5,289.2,468.7,2168.2,408,2093,1.390,0.440,5.06,
32.5500,-0.6576,3.4994,-0.3319,7.6522,-0.507,-9.774,-0.928,4.550,-5.1,146.6,-65.0,295.7,464.6,2192.0,415,2103,1.430,0.850,5.08,
32.5550,-0.6576,3.4994,-0.3319,7.6522,-0.280,-10.758,-0.915,4.610,-2.8,161.4,-64.0,299.6,461.4,2210.7,406,2169,1.460,1.080,7.58,
32.5600,-0.5767,2.8182,-0.3319,7.6522,-0.087,-11.595,-0.907,4.646,-0.9,173.9,-63.5,302.0,410.4,1885.0,409,2175,1.500,0.680,5.07,
32.5650,-0.5525,2.6139,-0.3319,7.6522,0.077,-12.307,-1.216,5.115,0.8,184.6,-85.1,332.5,415.8,1824.0,444,2200,1.340,0.230,7.24,
32.5700,-0.5452,2.5526,-0.3319,7.6522,0.939,-13.885,-1.401,5.397,9.4,208.3,-98.1,350.8,415.8,1835.3,400,2031,1.050,0.000,7.19,
32.5750,-0.5430,2.5342,-0.3319,7.6522,1.671,-15.227,-1.512,5.566,16.7,228.4,-105.8,361.8,414.9,1857.3,394,1865,1.130,0.680,6.49,
32.5800,-0.5424,2.5287,-0.3319,7.6522,2.293,-16.367,-1.579,5.667,22.9,245.5,-110.5,368.4,413.0,1878.2,417,1822,0.930,1.070,5.07,
32.5850,-0.5422,2.5270,-0.3319,7.6522,2.822,-17.336,-1.619,5.728,28.2,260.0,-113.3,372.3,410.4,1895.9,448,1863,0.640,0.690,5.07,
32.5900,-0.5421,2.5265,-0.4012,7.9568,3.271,-18.160,-1.643,5.764,32.7,272.4,-115.0,374.7,407.5,1910.3,461,1908,0.400,0.100,5.09,
32.5950,-0.5421,2.5263,-0.4012,7.9568,3.654,-18.860,-1.657,5.786,36.5,282.9,-116.0,376.1,404.7,1922.2,442,1907,0.250,0.220,9.72,
32.6000,-0.3082,1.7423,-0.4012,7.9568,3.978,-19.456,-1.666,5.799,39.8,291.8,-116.6,377.0,76.8,1539.9,451,1931,0.100,0.720,5.08,
32.6050,-0.2380,1.5071,-0.4012,7.9568,4.255,-19.962,-1.537,6.210,42.5,299.4,-107.6,403.7,65.0,1456.6,480,1925,0.090,0.790,6.61,
32.6100,-0.2170,1.4365,-0.4012,7.9568,4.741,-20.090,-1.459,6.457,47.4,301.3,-102.1,419.7,54.7,1439.3,309,1760,0.380,0.180,7.25,
32.6150,-0.2107,1.4154,-0.4012,7.9568,5.155,-20.198,-1.413,6.604,51.5,303.0,-98.9,429.3,47.3,1439.9,155,1567,0.190,0.240,6.67,
32.6200,-0.2088,1.4090,-0.4012,7.9568,5.506,-20.291,-1.385,6.693,55.1,304.4,-96.9,435.1,41.9,1443.9,121,1472,0.030,0.280,5.07,
32.6250,-0.2082,1.4071,-0.4012,7.9568,5.805,-20.369,-1.368,6.746,58.0,305.5,-95.8,438.5,37.7,1447.6,129,1467,0.080,0.630,5.07,
32.6300,-0.2080,1.4065,-0.4352,8.2591,6.059,-20.436,-1.358,6.778,60.6,306.5,-95.1,440.6,34.5,1450.4,136,1517,0.170,0.690,5.08,
32.6350,-0.2080,1.4064,-0.4352,8.2591,6.275,-20.493,-1.352,6.798,62.7,307.4,-94.6,441.8,31.9,1452.4,118,1491,0.190,0.720,9.46,
32.6400,0.0542,0.7383,-0.4352,8.2591,6.458,-20.541,-0.901,5.735,64.6,308.1,-63.0,372.8,-1.5,1050.0,113,1464,0.160,0.640,5.07,
32.6450,0.1328,0.5379,-0.4352,8.2591,6.463,-19.625,-0.630,5.097,64.6,294.4,-44.1,331.3,-20.5,894.7,112,1493,0.190,0.210,11.14,
32.6500,0.1564,0.4778,-0.4352,8.2591,6.467,-18.847,-0.467,4.714,64.7,282.7,-32.7,306.4,-31.9,589.1,111,1320,0.080,0.270,8.13,
32.6550,0.1635,0.4598,-0.4352,8.2591,6.471,-18.185,-0.370,4.485,64.7,272.8,-25.9,291.5,-38.8,564.3,99,1097,0.400,0.170,5.07,
32.6600,0.1656,0.4544,-0.4352,8.2591,6.474,-17.623,-0.312,4.347,64.7,264.3,-21.8,282.6,-42.9,546.9,91,922,0.070,0.260,5.08,
32.6650,0.1663,0.4527,-0.4054,8.3739,6.476,-17.145,-0.276,4.264,64.8,257.2,-19.4,277.2,-45.4,534.4,90,726,0.480,0.550,5.00,
32.6700,0.1665,0.4522,-0.4054,8.3739,6.478,-16.738,-0.255,4.215,64.8,251.1,-17.9,274.0,-46.9,525.0,87,666,0.080,0.890,9.45,
32.6750,0.3668,0.0140,-0.4054,8.3739,6.480,-16.393,0.429,0.738,64.8,245.9,30.0,48.0,-94.8,293.9,81,647,0.580,0.820,5.61,
32.6800,0.4269,-0.1174,-0.4054,8.3739,5.911,-15.159,0.839,-1.347,59.1,227.4,58.7,-87.6,-117.8,139.8,56,619,0.580,0.720,11.10,
32.6850,0.4449,-0.1569,-0.4054,8.3739,5.427,-14.111,1.085,-2.599,54.3,211.7,76.0,-168.9,-130.2,42.7,24,517,0.640,0.130,6.48,
32.6900,0.4503,-0.1687,-0.4054,8.3739,5.016,-13.220,1.233,-3.350,50.2,198.3,86.3,-217.7,-136.5,-19.4,-1,378,0.640,0.070,5.07,
32.6950,0.4519,-0.1722,-0.4054,8.3739,4.666,-12.462,1.322,-3.800,46.7,186.9,92.5,-247.0,-139.2,-60.1,-17,235,0.680,0.120,5.07,
32.7000,0.4524,-0.1733,-0.4054,8.3739,4.369,-11.818,1.375,-4.071,43.7,177.3,96.2,-264.6,-139.9,-87.3,-28,142,0.700,0.240,5.07,
32.7050,0.4526,-0.1736,-0.2845,8.0782,4.117,-11.271,1.407,-4.233,41.2,169.1,98.5,-275.1,-139.7,-106.1,-53,78,0.710,0.230,8.59,
32.7100,0.4526,-0.1737,-0.2845,8.0782,3.902,-10.806,1.426,-4.330,39.0,162.1,99.8,-281.5,-138.8,-119.4,-67,64,0.700,0.170,5.07,
32.7150,0.5167,-0.4336,-0.2845,8.0782,3.720,-10.410,1.885,-7.970,37.2,156.2,132.0,-518.0,-479.2,-361.9,-84,41,0.690,0.120,5.07,
32.7200,0.5359,-0.5116,-0.2845,8.0782,3.095,-9.755,2.161,-10.153,30.9,146.3,151.2,-660.0,-503.7,-769.4,-127,0,0.650,0.130,10.07,
32.7250,0.5417,-0.5350,-0.2845,8.0782,2.563,-9.198,2.326,-11.463,25.6,138.0,162.8,-745.1,-513.5,-874.6,-258,-65,1.240,0.360,5.91,
32.7300,0.5434,-0.5420,-0.2845,8.0782,2.112,-8.725,2.425,-12.250,21.1,130.9,169.8,-796.2,-516.9,-936.4,-397,-165,0.830,0.920,5.07,
32.7350,0.5439,-0.5441,-0.2845,8.0782,1.728,-8.323,2.485,-12.721,17.3,124.8,173.9,-826.9,-517.6,-974.1,-466,-499,0.650,1.020,5.07,
32.7400,0.5441,-0.5448,-0.2845,8.0782,1.401,-7.981,2.520,-13.004,14.0,119.7,176.4,-845.3,-516.9,-997.9,-428,-690,0.720,0.080,5.07,
32.7450,0.5441,-0.5449,-0.1143,7.3349,1.124,-7.690,2.542,-13.174,11.2,115.3,177.9,-856.3,-515.6,-1013.4,-390,-726,0.870,0.250,5.07,
32.7500,0.5442,-0.5450,-0.1143,7.3349,0.888,-7.443,2.555,-13.276,8.9,111.6,178.8,-862.9,-514.2,-1023.8,-405,-739,0.980,0.190,8.75,
32.7550,0.5313,-0.7830,-0.1143,7.3349,0.688,-7.233,2.965,-16.426,6.9,108.5,207.6,-1067.7,-533.2,-1350.7,-436,-743,0.750,0.030,5.07,
32.7600,0.5274,-0.8544,-0.1143,7.3349,0.484,-7.390,3.211,-18.315,4.8,110.9,224.8,-1190.5,-546.1,-1506.8,-424,-847,0.640,0.170,11.15,
32.7650,0.5262,-0.8758,-0.1143,7.3349,0.311,-7.524,3.359,-19.449,3.1,112.9,235.1,-1264.2,-554.0,-1589.2,-468,-1059,0.520,1.100,6.41,
32.7700,0.5259,-0.8822,-0.1143,7.3349,0.163,-7.637,3.448,-20.130,1.6,114.6,241.4,-1308.4,-558.5,-1635.0,-509,-1234,0.220,0.900,5.07,
32.7750,0.5258,-0.8841,-0.1143,7.3349,0.038,-7.734,3.501,-20.538,0.4,116.0,245.1,-1335.0,-560.9,-1661.0,-517,-1354,0.080,0.740,5.67,
32.7800,0.5258,-0.8847,0.0899,6.2512,-0.068,-7.816,3.533,-20.783,-0.7,117.2,247.3,-1350.9,-562.1,-1676.0,-503,-1388,0.120,0.520,5.08,
32.7850,0.5257,-0.8849,0.0899,6.2512,-0.159,-7.886,3.552,-20.930,-1.6,118.3,248.7,-1360.4,-562.5,-1684.6,-530,-1486,0.080,0.110,10.04,
32.7900,0.4967,-1.2225,0.0899,6.2512,-0.236,-7.945,3.564,-21.018,-2.4,119.2,249.5,-1366.2,-247.1,-1858.3,-531,-1510,0.030,0.100,5.01,
32.7950,0.4880,-1.3238,0.0899,6.2512,-0.301,-7.995,3.526,-22.324,-3.0,119.9,246.8,-1451.1,-243.8,-1993.0,-506,-1518,0.180,0.260,6.60,
32.8000,0.4854,-1.3542,0.0899,6.2512,-0.357,-8.391,3.503,-23.108,-3.6,125.9,245.2,-1502.0,-241.7,-2053.3,-322,-1715,0.060,0.950,9.04,
32.8050,0.4846,-1.3633,0.0899,6.2512,-0.404,-8.727,3.490,-23.578,-4.0,130.9,244.3,-1532.6,-240.2,-2083.3,-246,-1795,0.360,0.690,5.73,
32.8100,0.4844,-1.3660,0.0899,6.2512,-0.444,-9.012,3.481,-23.860,-4.4,135.2,243.7,-1550.9,-239.3,-2098.8,-273,-1857,0.380,0.380,5.07,
32.8150,0.4843,-1.3669,0.0899,6.2512,-0.478,-9.255,3.476,-24.030,-4.8,138.8,243.4,-1561.9,-238.6,-2106.5,-317,-1926,0.270,0.030,5.07,
32.8200,0.4843,-1.3671,0.2681,4.9932,-0.507,-9.462,3.473,-24.131,-5.1,141.9,243.1,-1568.5,-238.1,-2110.2,-325,-1955,0.270,0.050,5.06,
32.8250,0.4843,-1.3672,0.2681,4.9932,-0.532,-9.637,3.472,-24.192,-5.3,144.6,243.0,-1572.5,-237.7,-2111.5,-265,-1976,0.460,0.620,8.78,
32.8300,0.4622,-1.7383,0.2681,4.9932,-0.553,-9.786,3.471,-24.229,-5.5,146.8,242.9,-1574.9,-237.4,-2297.2,-251,-1996,0.640,0.640,5.02,
32.8350,0.4556,-1.8497,0.2681,4.9932,-0.571,-9.913,2.709,-24.743,-5.7,148.7,189.6,-1608.3,-183.9,-2384.4,-258,-2034,0.690,0.240,6.65,
32.8400,0.4536,-1.8831,0.2681,4.9932,-0.401,-9.836,2.252,-25.052,-4.0,147.5,157.6,-1628.4,-153.6,-2422.4,-267,-2177,0.710,0.260,7.57,
32.8450,0.4530,-1.8931,0.2681,4.9932,-0.257,-9.771,1.978,-25.237,-2.6,146.6,138.5,-1640.4,-135.9,-2440.4,-256,-2279,0.650,0.590,5.97,
32.8500,0.4528,-1.8961,0.2681,4.9932,-0.134,-9.715,1.813,-25.348,-1.3,145.7,126.9,-1647.6,-125.6,-2449.9,-220,-2322,0.680,0.740,5.13,
32.8550,0.4528,-1.8970,0.2681,4.9932,-0.030,-9.668,1.715,-25.415,-0.3,145.0,120.0,-1651.9,-119.7,-2455.4,-177,-2337,0.750,0.470,5.07,
32.8600,0.4527,-1.8973,0.3631,3.7050,0.058,-9.628,1.656,-25.455,0.6,144.4,115.9,-1654.5,-116.5,-2458.8,-145,-2354,0.860,0.090,5.07,
32.8650,0.4527,-1.8974,0.3631,3.7050,0.133,-9.593,1.620,-25.479,1.3,143.9,113.4,-1656.1,-114.7,-2460.9,-124,-2371,0.930,0.480,9.01,
32.8700,0.4804,-2.2295,0.3631,3.7050,0.197,-9.564,1.196,-24.329,2.0,143.5,83.7,-1581.4,-85.7,-2552.7,-113,-2421,0.970,0.970,5.63,
32.8750,0.4887,-2.3292,0.3631,3.7050,0.386,-9.372,0.941,-23.639,3.9,140.6,65.9,-1536.6,-69.7,-2560.6,-83,-2420,1.070,0.560,10.64,
32.8800,0.4912,-2.3591,0.3631,3.7050,0.546,-9.208,0.789,-23.226,5.5,138.1,55.2,-1509.7,-60.7,-2551.1,-68,-2453,1.080,1.090,5.26,
32.8850,0.4919,-2.3680,0.3631,3.7050,0.683,-9.069,0.697,-22.977,6.8,136.0,48.8,-1493.5,-55.6,-2541.5,-52,-2489,1.100,1.440,5.06,
32.8900,0.4922,-2.3707,0.3631,3.7050,0.798,-8.951,0.642,-22.828,8.0,134.3,44.9,-1483.8,-52.9,-2534.9,-35,-2501,1.150,1.350,5.06,
32.8950,0.4922,-2.3715,0.3631,3.7050,0.897,-8.851,0.609,-22.739,9.0,132.8,42.6,-1478.0,-51.6,-2531.0,-28,-2466,1.220,0.950,5.06,
32.9000,0.4922,-2.3718,0.3991,2.5764,0.981,-8.765,0.589,-22.685,9.8,131.5,41.2,-1474.6,-51.1,-2529.0,-24,-2455,1.250,0.530,5.06,
32.9050,0.4923,-2.3718,0.3991,2.5764,1.052,-8.692,0.577,-22.653,10.5,130.4,40.4,-1472.5,-50.9,-2528.0,-16,-2500,1.300,0.750,8.98,
32.9100,0.5327,-2.6341,0.3991,2.5764,1.112,-8.631,0.167,-20.754,11.1,129.5,11.7,-1349.0,-342.5,-2536.6,-16,-2495,1.370,0.880,5.02,
32.9150,0.5449,-2.7127,0.3991,2.5764,1.080,-8.226,-0.079,-19.614,10.8,123.4,-5.5,-1274.9,-332.2,-2507.9,-16,-2486,1.390,0.290,11.26,
32.9200,0.5485,-2.7364,0.3991,2.5764,1.052,-7.882,-0.226,-18.931,10.5,118.2,-15.8,-1230.5,-323.8,-2480.4,-247,-2497,2.260,0.810,8.25,
32.9250,0.5496,-2.7434,0.3991,2.5764,1.028,-7.589,-0.315,-18.520,10.3,113.8,-22.0,-1203.8,-318.0,-2461.7,-308,-2485,1.020,0.750,5.02,
32.9300,0.5499,-2.7456,0.3991,2.5764,1.008,-7.340,-0.368,-18.274,10.1,110.1,-25.8,-1187.8,-314.3,-2450.5,-211,-2463,1.550,0.270,5.01,
32.9350,0.5500,-2.7462,0.3712,1.7021,0.991,-7.129,-0.400,-18.126,9.9,106.9,-28.0,-1178.2,-312.0,-2444.4,-208,-2457,2.020,0.020,5.07,
32.9400,0.5501,-2.7464,0.3712,1.7021,0.977,-6.949,-0.419,-18.038,9.8,104.2,-29.3,-1172.5,-310.5,-2441.4,-215,-2439,1.790,0.520,9.70,
32.9450,0.5493,-2.9286,0.3712,1.7021,0.965,-6.796,-0.878,-15.881,9.6,101.9,-61.5,-1032.3,-277.7,-2394.6,-219,-2442,1.880,0.640,5.64,
32.9500,0.5490,-2.9832,0.3712,1.7021,0.468,-6.297,-1.153,-14.587,4.7,94.5,-80.7,-948.1,-253.3,-2345.3,-249,-2432,1.860,0.150,10.72,
32.9550,0.5490,-2.9996,0.3712,1.7021,0.045,-5.873,-1.319,-13.810,0.4,88.1,-92.3,-897.7,-237.5,-2309.4,-243,-2405,1.580,0.490,5.28,
32.9600,0.5489,-3.0045,0.3712,1.7021,-0.314,-5.513,-1.418,-13.344,-3.1,82.7,-99.3,-867.4,-227.0,-2286.9,-226,-2386,1.550,0.660,5.06,
32.9650,0.5489,-3.0060,0.3712,1.7021,-0.620,-5.206,-1.477,-13.065,-6.2,78.1,-103.4,-849.2,-219.7,-2274.1,-208,-2355,1.520,0.470,5.06,
32.9700,0.5489,-3.0064,0.3712,1.7021,-0.879,-4.945,-1.513,-12.897,-8.8,74.2,-105.9,-838.3,-214.6,-2267.3,-205,-2335,1.410,0.100,5.07,
32.9750,0.5489,-3.0066,0.2899,1.0781,-1.100,-4.724,-1.535,-12.796,-11.0,70.9,-107.4,-831.8,-210.9,-2264.2,-200,-2310,1.310,0.020,5.06,
32.9800,0.5489,-3.0066,0.2899,1.0781,-1.287,-4.536,-1.547,-12.736,-12.9,68.0,-108.3,-827.8,-208.2,-2263.1,-200,-2301,1.220,0.600,8.85,
32.9850,0.4191,-3.1113,0.2899,1.0781,-1.447,-4.376,-2.048,-11.088,-14.5,65.6,-143.3,-720.7,157.8,-2210.7,-206,-2293,1.150,0.730,5.07,
32.9900,0.3801,-3.1427,0.2899,1.0781,-2.119,-4.005,-2.348,-10.100,-21.2,60.1,-164.3,-656.5,185.5,-2167.7,-218,-2285,1.040,0.250,11.37,
32.9950,0.3684,-3.1521,0.2899,1.0781,-2.691,-3.689,-2.528,-9.506,-26.9,55.3,-176.9,-617.9,203.8,-2138.6,-49,-2255,0.150,0.700,8.16,
33.0000,0.3649,-3.1549,0.2899,1.0781,-3.177,-3.421,-2.636,-9.151,-31.8,51.3,-184.5,-594.8,216.3,-2120.9,69,-2245,0.350,0.920,5.01,
33.0050,0.3639,-3.1558,0.2899,1.0781,-3.590,-3.194,-2.700,-8.937,-35.9,47.9,-189.0,-580.9,224.9,-2110.9,44,-2188,0.280,0.760,5.41,
33.0100,0.3635,-3.1560,0.1445,0.6773,-3.941,-3.000,-2.739,-8.809,-39.4,45.0,-191.8,-572.6,231.2,-2105.6,19,-2163,0.000,0.570,5.02,
33.0150,0.3634,-3.1561,0.1445,0.6773,-4.240,-2.835,-2.763,-8.732,-42.4,42.5,-193.4,-567.6,235.8,-2103.1,26,-2128,0.030,0.890,10.04,
33.0200,0.1109,-3.2073,0.1445,0.6773,-4.493,-2.695,-3.627,-6.627,-44.9,40.4,-253.9,-430.7,298.8,-1994.0,24,-2122,0.230,1.600,5.07,
33.0250,0.0351,-3.2227,0.1445,0.6773,-4.894,-2.325,-4.146,-5.364,-48.9,34.9,-290.2,-348.6,339.1,-1925.1,35,-2094,0.070,1.100,11.34,
33.0300,0.0124,-3.2273,0.1445,0.6773,-5.234,-2.009,-4.457,-4.606,-52.3,30.1,-312.0,-299.4,364.3,-1882.9,76,-2046,0.590,0.310,8.18,
33.0350,0.0056,-3.2287,0.1445,0.6773,-5.523,-1.742,-4.644,-4.151,-55.2,26.1,-325.1,-269.8,380.3,-1858.1,115,-1993,0.580,0.700,5.08,
33.0400,0.0035,-3.2291,0.1445,0.6773,-5.769,-1.514,-4.756,-3.878,-57.7,22.7,-332.9,-252.1,390.6,-1843.9,152,-1936,0.580,0.920,5.01,
33.0450,0.0029,-3.2292,-0.0981,0.5093,-5.978,-1.320,-4.823,-3.715,-59.8,19.8,-337.6,-241.5,397.4,-1836.3,181,-1904,0.560,0.920,5.07,
33.0500,0.0027,-3.2293,-0.0981,0.5093,-6.156,-1.156,-4.863,-3.616,-61.6,17.3,-340.4,-235.1,402.0,-1832.4,245,-1886,0.450,0.390,9.84,
33.0550,-0.2291,-3.2245,-0.0981,0.5093,-6.307,-1.016,-5.067,-2.394,-63.1,15.2,-354.7,-155.6,417.7,-1752.6,271,-1868,0.300,0.210,5.08,
33.0600,-0.2986,-3.2231,-0.0981,0.5093,-6.133,-0.612,-5.189,-1.660,-61.3,9.2,-363.2,-107.9,424.5,-1710.3,295,-1858,0.200,0.770,10.69,
33.0650,-0.3195,-3.2226,-0.0981,0.5093,-5.985,-0.268,-5.262,-1.220,-59.8,4.0,-368.3,-79.3,428.2,-1686.6,311,-1817,0.100,0.720,5.40,
33.0700,-0.3258,-3.2225,-0.0981,0.5093,-5.859,0.024,-5.306,-0.956,-58.6,-0.4,-371.4,-62.1,430.0,-1673.7,327,-1760,0.030,0.450,5.07,
33.0750,-0.3276,-3.2225,-0.0981,0.5093,-5.753,0.272,-5.332,-0.797,-57.5,-4.1,-373.2,-51.8,430.8,-1667.1,348,-1722,0.020,0.240,5.07,
33.0800,-0.3282,-3.2225,-0.0981,0.5093,-5.662,0.483,-5.348,-0.702,-56.6,-7.2,-374.3,-45.6,431.0,-1664.1,360,-1714,0.100,0.020,5.06,
33.0850,-0.3284,-3.2225,-0.3804,0.4833,-5.585,0.662,-5.357,-0.645,-55.8,-9.9,-375.0,-41.9,430.9,-1663.1,355,-1699,0.130,0.170,5.06,
33.0900,-0.3284,-3.2225,-0.3804,0.4833,-5.519,0.815,-5.363,-0.611,-55.2,-12.2,-375.4,-39.7,430.6,-1663.2,371,-1703,0.160,0.720,8.46,
33.0950,-0.4730,-3.1318,-0.3804,0.4833,-5.463,0.944,-5.366,-0.590,-54.6,-14.2,-375.6,-38.4,430.3,-1618.5,370,-1702,0.100,0.800,5.06,
33.1000,-0.5164,-3.1046,-0.3804,0.4833,-5.416,1.054,-5.547,0.183,-54.2,-15.8,-388.3,11.9,752.3,-1556.2,364,-1678,0.030,0.640,5.00,
33.1050,-0.5294,-3.0965,-0.3804,0.4833,-5.023,1.618,-5.656,0.647,-50.2,-24.3,-395.9,42.0,763.8,-1530.5,361,-1651,0.060,0.140,9.04,
33.1100,-0.5333,-3.0940,-0.3804,0.4833,-4.689,2.097,-5.721,0.925,-46.9,-31.5,-400.5,60.1,767.4,-1518.3,531,-1611,0.970,0.010,6.86,
33.1150,-0.5345,-3.0933,-0.3804,0.4833,-4.406,2.504,-5.760,1.092,-44.1,-37.6,-403.2,71.0,768.0,-1513.2,689,-1561,0.350,0.410,5.08,
33.1200,-0.5348,-3.0931,-0.3804,0.4833,-4.164,2.851,-5.784,1.193,-41.6,-42.8,-404.9,77.5,767.4,-1511.8,651,-1536,0.520,0.800,5.07,
33.1250,-0.5349,-3.0930,-0.6652,0.5611,-3.959,3.145,-5.798,1.253,-39.6,-47.2,-405.9,81.4,766.4,-1512.3,600,-1538,1.070,0.890,5.07,
33.1300,-0.5350,-3.0930,-0.6652,0.5611,-3.785,3.395,-5.806,1.289,-37.9,-50.9,-406.5,83.8,765.3,-1513.7,650,-1540,1.230,0.640,8.91,
33.1350,-0.6064,-2.8735,-0.6652,0.5611,-3.637,3.607,-5.811,1.310,-36.4,-54.1,-406.8,85.2,807.0,-1405.7,647,-1546,1.270,0.230,5.59,
33.1400,-0.6278,-2.8077,-0.6652,0.5611,-3.511,3.788,-5.725,2.308,-35.1,-56.8,-400.8,150.0,812.5,-1310.6,650,-1531,1.370,0.040,6.56,
33.1450,-0.6342,-2.7879,-0.6652,0.5611,-2.951,4.714,-5.673,2.907,-29.5,-70.7,-397.1,188.9,807.2,-1275.7,703,-1449,1.240,0.270,9.09,
33.1500,-0.6361,-2.7820,-0.6652,0.5611,-2.475,5.501,-5.642,3.266,-24.7,-82.5,-394.9,212.3,801.4,-1261.2,721,-1379,1.040,0.740,6.16,
33.1550,-0.6367,-2.7802,-0.6652,0.5611,-2.070,6.170,-5.623,3.482,-20.7,-92.5,-393.6,226.3,796.4,-1256.3,747,-1330,0.660,0.920,5.08,
33.1600,-0.6369,-2.7797,-0.6652,0.5611,-1.726,6.738,-5.612,3.611,-17.3,-101.1,-392.8,234.7,792.2,-1256.2,729,-1289,0.500,0.890,5.12,
33.1650,-0.6369,-2.7795,-0.9383,0.7630,-1.433,7.221,-5.605,3.688,-14.3,-108.3,-392.4,239.7,788.9,-1258.3,744,-1294,0.470,0.740,5.07,
33.1700,-0.6370,-2.7795,-0.9383,0.7630,-1.185,7.632,-5.601,3.735,-11.8,-114.5,-392.1,242.8,786.1,-1261.4,738,-1306,0.380,0.260,8.22,
33.1750,-0.6040,-2.3589,-0.9383,0.7630,-0.974,7.981,-5.151,4.882,-9.7,-119.7,-360.6,317.3,732.7,-981.8,740,-1290,0.570,0.160,5.06,
