t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,i_roll_erpm,i_pitch_erpm,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
43.5550,-0.0396,-1.1779,-0.5424,-0.1095,-0.448,-0.283,-3.070,-3.508,1.1,0.8,-4.5,1.4,-207.8,-141.5,211.1,-492.6,223,-146,0.100,0.140,7.86,
43.5600,-0.0396,-1.1779,-0.5424,-0.1095,-0.297,-0.879,-2.917,-3.492,1.1,0.8,-3.0,4.4,-206.3,-140.8,208.2,-489.0,238,-122,0.040,0.170,18.09,
43.5650,-0.0396,-1.1779,-0.5424,-0.1095,-0.169,-1.385,-2.824,-3.483,1.1,0.8,-1.7,6.9,-202.9,-140.2,203.4,-485.9,181,-513,0.060,0.460,13.79,
43.5700,-0.0396,-1.1779,-0.5424,-0.1095,-0.059,-1.815,-2.769,-3.477,1.1,0.8,-0.6,9.1,-199.3,-139.8,198.7,-483.3,168,-476,0.340,0.100,5.07,
43.5750,-0.0396,-1.1779,-0.5424,-0.1095,0.033,-2.181,-2.736,-3.474,1.1,0.7,0.3,10.9,-196.1,-139.4,194.7,-481.2,162,-413,0.380,0.130,5.66,
43.5800,-0.0124,-1.3719,-0.5424,-0.1095,0.112,-2.491,-2.716,-3.472,1.1,0.7,1.1,12.5,-193.7,-139.2,191.5,-537.6,166,-393,0.330,0.350,5.07,
43.5850,-0.0124,-1.3719,-0.6621,-0.2820,-0.072,-2.369,-2.390,-3.292,1.1,0.7,-0.7,11.8,-183.2,-136.2,182.8,-535.2,183,-421,0.280,0.480,8.96,
43.5900,-0.0124,-1.3719,-0.6621,-0.2820,-0.229,-2.266,-2.195,-3.184,1.1,0.6,-2.3,11.3,-171.4,-132.7,172.5,-532.3,157,-520,0.170,0.860,36.42,
43.5950,-0.0630,-1.4143,-0.7386,-0.4441,-0.380,-1.657,-1.720,-3.029,1.1,0.6,-3.8,8.3,-151.0,-128.1,153.7,-543.5,138,-484,0.210,1.070,7.25,
43.6000,-0.0630,-1.4143,-0.7386,-0.4441,-0.507,-1.140,-1.435,-2.937,1.1,0.5,-5.1,5.7,-130.8,-123.8,134.7,-541.9,113,-530,0.150,0.270,34.90,
43.6050,-0.1101,-1.2797,-0.7386,-0.4441,-0.616,-0.701,-1.264,-2.881,1.1,0.4,-6.2,3.5,-113.8,-120.4,118.9,-500.3,113,-530,0.150,0.270,13.06,
43.6100,-0.1101,-1.2797,-0.7699,-0.5679,-0.557,0.093,-1.161,-2.758,1.1,0.4,-5.6,-0.5,0.0,-116.4,4.4,-500.3,141,-533,0.030,0.530,13.40,
43.6150,-0.1101,-1.2797,-0.7699,-0.5679,-0.507,0.767,-1.100,-2.684,1.1,0.4,-5.1,-3.8,0.0,-112.8,3.9,-500.1,125,-533,0.140,0.530,22.72,
43.6200,-0.1101,-1.2797,-0.7699,-0.5679,-0.465,1.340,-1.063,-2.640,1.1,0.3,-4.6,-6.7,0.0,-109.9,3.5,-500.2,52,-515,0.270,0.770,8.92,
43.6250,-0.0957,-1.0799,-0.7988,-0.6639,-0.210,1.525,-0.951,-2.435,1.1,0.3,-2.1,-7.6,0.0,-104.9,1.0,-436.2,52,-527,0.270,0.930,14.26,
43.6300,-0.0957,-1.0799,-0.7988,-0.6639,0.006,1.683,-0.884,-2.311,1.1,0.2,0.1,-8.4,0.0,-99.9,-1.2,-432.1,44,-465,0.420,0.990,28.93,
43.6350,-0.0597,-0.9830,-0.7988,-0.6639,0.190,1.816,-0.844,-2.237,1.1,0.2,1.9,-9.1,0.0,-95.7,-3.0,-104.6,28,-420,0.510,0.770,11.89,
43.6400,-0.0597,-0.9830,-0.8051,-0.7406,0.195,1.779,-0.730,-1.969,1.1,0.2,1.9,-8.9,0.0,-89.0,-3.1,-97.6,23,-454,0.520,0.500,10.34,
43.6450,-0.0597,-0.9830,-0.8051,-0.7406,0.199,1.747,-0.662,-1.808,1.1,0.2,2.0,-8.7,0.0,-82.3,-3.1,-90.8,10,-125,0.520,0.050,19.53,
43.6500,-0.0597,-0.9830,-0.8051,-0.7406,0.203,1.720,-0.621,-1.712,1.1,0.2,2.0,-8.6,0.0,-76.8,-3.2,-85.1,9,-156,0.520,0.190,10.24,
43.6550,-0.0781,-0.9009,-0.8051,-0.7406,0.206,1.697,-0.596,-1.654,1.1,0.2,2.1,-8.5,0.0,-72.5,-3.2,-80.8,5,-140,0.530,0.130,7.56,
43.6600,-0.0781,-0.9009,-0.8051,-0.7406,0.209,1.677,-0.582,-1.619,1.1,0.2,2.1,-8.4,0.0,-69.4,-3.2,-77.6,1,-142,0.510,0.070,8.79,
43.6650,-0.0781,-0.9009,-0.8172,-0.8028,0.026,1.610,-0.752,-1.508,1.1,0.2,0.3,-8.1,0.0,-65.8,-1.4,-73.6,0,-148,0.520,0.010,5.27,
43.6700,-0.0781,-0.9009,-0.8172,-0.8028,-0.129,1.554,-0.854,-1.442,1.1,0.2,-1.3,-7.8,0.0,-62.5,0.2,-70.1,0,-115,0.500,0.020,16.75,
43.6750,-0.0781,-0.9009,-0.8172,-0.8028,-0.260,1.505,-0.915,-1.402,1.1,0.2,-2.6,-7.5,0.0,0.0,1.5,-7.3,0,-92,0.500,0.040,5.74,
43.6800,-0.0781,-0.9009,-0.8172,-0.8028,-0.372,1.464,-0.952,-1.379,1.1,0.2,-3.7,-7.3,0.0,0.0,2.6,-7.1,0,-77,0.500,0.080,5.08,
43.6850,-0.0781,-0.9009,-0.8172,-0.8028,-0.468,1.429,-0.974,-1.364,1.1,0.2,-4.7,-7.1,0.0,0.0,3.6,-6.9,-1,-12,0.490,0.120,5.70,
43.6900,-0.1524,-0.9255,-0.8577,-0.8697,-0.716,0.879,-0.987,-1.311,1.1,0.2,-7.2,-4.4,0.0,0.0,6.0,-4.2,-1,-12,0.490,0.120,12.75,
43.6950,-0.1524,-0.9255,-0.8577,-0.8697,-0.928,0.411,-0.995,-1.279,1.1,0.2,-9.3,-2.1,0.0,0.0,8.2,-1.8,-4,-2,0.460,0.180,32.54,
43.7000,-0.2615,-1.0539,-0.8577,-0.8697,-1.108,0.014,-1.000,-1.260,1.1,0.2,-11.1,-0.1,0.0,0.0,10.0,-316.0,-1,-1,0.440,0.190,7.54,
43.7050,-0.2615,-1.0539,-0.9198,-0.9418,-1.227,-0.206,-1.271,-1.293,1.1,0.2,-12.3,1.0,0.0,0.0,11.1,-314.9,-2,-215,0.430,0.590,12.82,
43.7100,-0.2615,-1.0539,-0.9198,-0.9418,-1.328,-0.394,-1.434,-1.313,1.1,0.1,-13.3,2.0,0.0,0.0,12.2,-314.0,0,-215,0.400,0.590,23.86,
43.7150,-0.2615,-1.0539,-0.9198,-0.9418,-1.414,-0.553,-1.532,-1.325,1.1,0.1,-14.1,2.8,0.0,0.0,13.0,-313.3,0,-268,0.400,0.730,6.53,
43.7200,-0.3527,-1.1090,-0.9198,-0.9418,-1.488,-0.688,-1.591,-1.332,1.1,0.1,-14.9,3.4,0.0,0.0,13.8,-329.2,0,-279,0.150,0.670,10.17,
43.7250,-0.3527,-1.1090,-1.0175,-1.0178,-1.466,-0.367,-1.715,-1.426,1.1,0.1,-14.7,1.8,-108.8,0.0,122.3,-330.8,2,-267,0.360,0.900,9.14,
43.7300,-0.3527,-1.1090,-1.0175,-1.0178,-1.447,-0.093,-1.790,-1.482,1.1,0.0,-14.5,0.5,-115.4,0.0,128.8,-332.2,4,-330,0.350,1.070,23.19,
43.7350,-0.3527,-1.1090,-1.0175,-1.0178,-1.432,0.139,-1.835,-1.516,1.1,0.0,-14.3,-0.7,-120.6,0.0,133.8,-333.4,92,-349,0.230,1.060,11.96,
43.7400,-0.4226,-1.0130,-1.0175,-1.0178,-1.418,0.336,-1.862,-1.536,1.1,-0.0,-14.2,-1.7,-124.5,0.0,137.6,-305.6,100,-337,0.340,1.030,6.70,
43.7450,-0.4226,-1.0130,-1.1169,-1.1148,-1.457,0.739,-2.102,-1.638,1.1,-0.0,-14.6,-3.7,-133.6,-61.9,147.0,-369.5,119,-314,0.350,1.080,13.22,
43.7500,-0.4226,-1.0130,-1.1169,-1.1148,-1.491,1.081,-2.246,-1.699,1.1,-0.1,-14.9,-5.4,-143.0,-64.3,156.8,-373.7,128,-280,0.360,0.930,18.33,
43.7550,-0.4226,-1.0130,-1.1169,-1.1148,-1.519,1.372,-2.332,-1.736,1.1,-0.1,-15.2,-6.9,-151.1,-66.4,165.2,-377.2,143,-346,0.140,1.040,12.96,
43.7600,-0.4948,-0.9029,-1.1169,-1.1148,-1.543,1.620,-2.384,-1.758,1.1,-0.1,-15.4,-8.1,-157.4,-67.9,171.7,-76.1,142,-353,0.350,0.710,5.14,
43.7650,-0.4948,-0.9029,-1.2856,-1.4555,-1.546,1.461,-2.550,-1.815,1.1,-0.1,-15.5,-7.3,-165.8,-69.8,180.2,-77.2,137,-367,0.260,0.570,10.04,
43.7700,-0.4948,-0.9029,-1.2856,-1.4555,-1.549,1.326,-2.649,-1.850,1.1,-0.1,-15.5,-6.6,-173.7,-71.5,188.0,-78.2,153,-87,0.180,0.200,19.40,
43.7750,-0.4948,-0.9029,-1.2856,-1.4555,-1.552,1.211,-2.708,-1.871,1.1,-0.1,-15.5,-6.1,-180.0,-72.8,194.4,-79.0,171,-107,0.140,0.300,10.62,
43.7800,-0.5681,-0.8848,-1.2856,-1.4555,-1.554,1.113,-2.744,-1.884,1.1,-0.1,-15.5,-5.6,-184.9,-73.8,540.2,-79.5,163,-98,0.040,0.260,7.45,
43.7850,-0.5681,-0.8848,-1.4185,-1.5995,-1.573,0.845,-2.676,-2.070,1.1,-0.1,-15.7,-4.2,-185.8,-77.4,541.4,-81.7,157,-106,0.080,0.220,10.23,
43.7900,-0.5681,-0.8848,-1.4185,-1.5995,-1.589,0.618,-2.635,-2.182,1.1,-0.1,-15.9,-3.1,-185.3,-81.4,541.0,-84.6,467,-112,0.560,0.150,17.24,
43.7950,-0.5681,-0.8848,-1.4185,-1.5995,-1.602,0.424,-2.611,-2.249,1.1,-0.1,-16.0,-2.1,-184.3,-84.8,540.1,-87.0,457,-107,0.520,0.140,5.08,
43.8000,-0.5681,-0.8848,-1.4185,-1.5995,-1.614,0.260,-2.596,-2.290,1.0,-0.1,-16.1,-1.3,-183.2,-87.5,539.2,-88.9,461,-105,0.590,0.140,5.64,
43.8050,-0.5681,-0.8848,-1.4185,-1.5995,-1.623,0.120,-2.587,-2.314,1.0,-0.1,-16.2,-0.6,-182.4,-89.5,538.5,-90.2,460,-108,0.680,0.130,5.08,
43.8100,-0.6219,-0.9557,-1.4185,-1.5995,-1.632,0.002,-2.582,-2.328,1.0,-0.1,-16.3,-0.0,-181.7,-91.0,570.2,-91.1,449,-111,0.880,0.050,5.63,
43.8150,-0.6219,-0.9557,-1.6084,-1.6933,-1.471,-0.318,-2.758,-2.382,1.0,-0.1,-14.7,1.6,-186.2,-92.7,573.1,-91.2,449,-111,0.880,0.050,16.32,
43.8200,-0.6219,-0.9557,-1.6084,-1.6933,-1.334,-0.589,-2.863,-2.414,0.9,-0.1,-13.3,2.9,-191.9,-94.2,577.5,-91.4,508,-77,0.400,0.150,28.63,
43.8250,-0.6243,-1.0407,-1.7416,-1.8372,-1.084,-0.652,-2.747,-2.344,0.9,-0.1,-10.8,3.3,-192.1,-94.0,576.5,-403.1,493,-73,0.190,0.270,10.07,
43.8300,-0.6243,-1.0407,-1.7416,-1.8372,-0.871,-0.705,-2.678,-2.301,0.9,-0.2,-8.7,3.5,-190.2,-93.2,572.6,-402.1,512,-422,0.780,0.730,28.67,
43.8350,-0.6243,-1.0407,-1.7416,-1.8372,-0.690,-0.750,-2.636,-2.276,0.8,-0.2,-6.9,3.8,-188.0,-92.4,568.6,-401.0,512,-422,0.780,0.730,13.32,
43.8400,-0.5555,-1.0803,-1.9370,-1.9727,-0.167,-0.554,-2.611,-2.261,0.8,-0.2,-1.7,2.8,-185.9,-91.6,520.0,-413.1,550,-316,0.980,0.630,5.97,
43.8450,-0.5555,-1.0803,-1.9370,-1.9727,0.278,-0.387,-2.731,-2.297,0.8,-0.3,2.8,1.9,-188.0,-91.7,517.7,-414.1,560,-390,1.080,0.970,23.69,
43.8500,-0.5555,-1.0803,-1.9370,-1.9727,0.656,-0.245,-2.802,-2.318,0.8,-0.3,6.6,1.2,-191.3,-92.1,517.2,-415.3,541,-397,0.590,1.180,11.43,
43.8550,-0.3804,-1.0204,-1.9370,-1.9727,0.977,-0.124,-2.845,-2.331,0.8,-0.3,9.8,0.6,-194.4,-92.6,183.9,-398.4,541,-397,0.590,1.180,14.25,
43.8600,-0.3804,-1.0204,-2.0968,-2.1059,1.401,0.398,-2.737,-2.249,0.8,-0.3,14.0,-2.0,-193.3,-91.5,178.5,-400.0,520,-390,0.190,1.010,13.12,
43.8650,-0.3804,-1.0204,-2.0968,-2.1059,1.762,0.842,-2.672,-2.200,0.8,-0.4,17.6,-4.2,-190.8,-90.1,172.4,-400.8,272,-404,0.130,0.660,26.28,
43.8700,-0.3804,-1.0204,-2.0968,-2.1059,2.068,1.219,-2.632,-2.170,0.8,-0.4,20.7,-6.1,-188.2,-88.8,166.7,-401.4,251,-379,0.080,0.430,7.72,
43.8750,-0.1858,-0.8451,-2.0968,-2.1059,2.329,1.540,-2.609,-2.153,0.8,-0.4,23.3,-7.7,-186.0,-87.7,161.9,-95.8,228,-392,0.030,0.410,5.81,
43.8800,-0.1858,-0.8451,-2.2162,-2.2023,2.433,1.712,-2.640,-2.053,0.8,-0.4,24.3,-8.6,-185.5,-85.5,160.4,-94.4,235,-405,0.020,0.140,16.46,
43.8850,-0.1858,-0.8451,-2.2162,-2.2023,2.521,1.858,-2.658,-1.993,0.8,-0.4,25.2,-9.3,-185.7,-83.2,159.7,-92.9,194,-138,0.100,0.210,18.17,
43.8900,-0.1858,-0.8451,-2.2162,-2.2023,2.596,1.982,-2.669,-1.956,0.8,-0.4,26.0,-9.9,-186.2,-81.2,159.4,-91.5,185,-138,0.270,0.210,6.85,
43.8950,-0.0521,-0.7417,-2.2162,-2.2023,2.660,2.088,-2.676,-1.935,0.8,-0.4,26.6,-10.4,-186.6,-79.7,159.2,-90.5,167,-133,0.350,0.170,5.39,
43.9000,-0.0521,-0.7417,-2.3284,-2.3002,2.529,1.741,-2.680,-1.922,0.8,-0.4,25.3,-8.7,-187.0,-78.6,160.9,-87.7,158,-118,0.440,0.220,9.10,
43.9050,-0.0521,-0.7417,-2.3284,-2.3002,2.419,1.446,-2.100,-1.780,0.8,-0.4,24.2,-7.2,-171.0,-75.6,146.0,-83.3,192,-112,0.460,0.280,11.75,
43.9100,-0.0521,-0.7417,-2.3284,-2.3002,2.324,1.196,-1.753,-1.695,0.8,-0.4,23.2,-6.0,-151.7,-72.5,127.7,-78.9,218,-110,0.400,0.310,9.92,
43.9150,-0.0521,-0.7417,-2.3284,-2.3002,2.244,0.983,-1.544,-1.643,0.8,-0.4,22.4,-4.9,-134.2,-69.8,111.0,-75.1,205,-108,0.400,0.330,5.96,
43.9200,-0.0521,-0.7417,-2.3284,-2.3002,2.176,0.802,-1.419,-1.613,0.8,-0.4,21.8,-4.0,-120.3,-67.7,97.7,-72.1,190,-106,0.410,0.340,9.07,
43.9250,0.0071,-0.8111,-2.3722,-2.4222,1.749,0.379,-1.120,-1.415,0.8,-0.4,17.5,-1.9,0.0,-63.2,-18.3,-65.6,93,-75,0.590,0.420,20.51,
43.9300,-0.0532,-0.8831,-2.3722,-2.4222,1.386,0.020,-0.940,-1.297,0.8,-0.4,13.9,-0.1,0.0,0.0,-14.6,-0.5,68,-66,0.550,0.570,31.74,
43.9350,-0.0532,-0.8831,-2.3722,-2.4222,1.077,-0.285,-0.833,-1.226,0.8,-0.4,10.8,1.4,0.0,0.0,-11.5,1.0,8,-34,0.330,0.550,6.95,
43.9400,-0.0532,-0.8831,-2.4625,-2.4637,0.664,-0.125,-0.679,-1.094,0.8,-0.4,6.6,0.6,0.0,0.0,-7.4,0.2,14,-34,0.660,0.550,10.42,
43.9450,-0.0532,-0.8831,-2.4625,-2.4637,0.313,0.012,-0.586,-1.014,0.8,-0.4,3.1,-0.1,0.0,0.0,-3.9,-0.5,1,-19,0.670,0.610,17.25,
43.9500,-0.0532,-0.8831,-2.4625,-2.4637,0.014,0.127,-0.531,-0.967,0.8,-0.4,0.1,-0.6,0.0,0.0,-0.9,-1.1,1,-15,0.680,0.600,7.98,
43.9550,-0.0532,-0.8831,-2.4625,-2.4637,-0.240,0.226,-0.498,-0.938,0.8,-0.4,-2.4,-1.1,0.0,0.0,1.6,-1.5,0,-17,0.700,0.600,6.60,
43.9600,-0.1974,-0.8610,-2.5049,-2.5125,-0.607,0.158,-0.209,-0.966,0.8,-0.4,-6.1,-0.8,0.0,0.0,5.3,-1.2,-2,-17,0.720,0.600,9.75,
43.9650,-0.1974,-0.8610,-2.5049,-2.5125,-0.919,0.101,-0.036,-0.982,0.8,-0.4,-9.2,-0.5,0.0,0.0,8.4,-0.9,-27,-6,0.780,0.610,27.25,
43.9700,-0.1974,-0.8610,-2.5049,-2.5125,-1.184,0.052,0.068,-0.992,0.8,-0.4,-11.8,-0.3,0.0,0.0,11.1,-0.7,-31,-1,0.860,0.630,10.19,
43.9750,-0.3585,-0.9190,-2.4980,-2.5556,-1.224,-0.275,0.130,-0.774,0.8,-0.4,-12.2,1.4,0.0,0.0,11.5,1.0,-29,0,0.900,0.650,8.16,
43.9800,-0.3585,-0.9190,-2.4980,-2.5556,-1.259,-0.552,0.168,-0.644,0.8,-0.4,-12.6,2.8,0.0,0.0,11.8,2.3,-2,0,0.890,0.650,35.77,
43.9850,-0.3585,-0.9190,-2.4980,-2.5556,-1.288,-0.788,0.190,-0.565,0.8,-0.4,-12.9,3.9,0.0,0.0,12.1,3.5,4,0,0.860,0.640,7.90,
43.9900,-0.3962,-1.0020,-2.4980,-2.5556,-1.313,-0.989,0.204,-0.518,0.8,-0.4,-13.1,4.9,0.0,0.0,12.4,-296.1,9,0,0.850,0.640,6.22,
43.9950,-0.3962,-1.0020,-2.5535,-2.6051,-0.831,-0.841,0.167,-0.579,0.8,-0.5,-8.3,4.2,0.0,0.0,7.5,-296.9,22,0,0.820,0.630,18.38,
44.0000,-0.3962,-1.0020,-2.5535,-2.6051,-0.421,-0.715,0.145,-0.616,0.8,-0.5,-4.2,3.6,0.0,0.0,3.4,-297.5,34,-316,0.760,1.020,11.80,
44.0050,-0.3962,-1.0020,-2.5535,-2.6051,-0.072,-0.607,0.132,-0.638,0.8,-0.5,-0.7,3.0,0.0,0.0,-0.1,-298.1,34,-306,0.740,0.630,5.06,
44.0100,-0.3962,-1.0020,-2.5535,-2.6051,0.224,-0.516,0.124,-0.652,0.8,-0.5,2.2,2.6,0.0,0.0,-3.0,-298.5,31,-279,0.730,0.770,5.07,
44.0150,-0.3962,-1.0020,-2.5535,-2.6051,0.476,-0.439,0.119,-0.660,0.8,-0.5,4.8,2.2,0.0,0.0,-5.5,-298.9,26,-231,0.710,0.960,5.07,
44.0200,-0.3101,-1.0111,-2.5535,-2.6051,0.690,-0.373,0.116,-0.664,0.8,-0.5,6.9,1.9,0.0,0.0,-7.7,-302.0,26,-230,0.720,1.130,5.07,
44.0250,-0.3101,-1.0111,-2.5463,-2.6443,0.939,-0.099,0.159,-0.757,0.8,-0.5,9.4,0.5,0.0,0.0,-10.2,-303.4,27,-247,0.690,1.120,6.12,
44.0300,-0.3101,-1.0111,-2.5463,-2.6443,1.150,0.134,0.185,-0.812,0.8,-0.6,11.5,-0.7,0.0,0.0,-12.3,-304.6,10,-260,0.660,1.080,32.69,
44.0350,-0.2248,-0.9144,-2.5463,-2.6443,1.330,0.332,0.201,-0.845,0.8,-0.6,13.3,-1.7,0.0,0.0,-14.1,-2.3,7,-255,0.640,1.120,8.15,
44.0400,-0.2248,-0.9144,-2.5015,-2.7036,1.299,0.736,0.210,-0.910,0.8,-0.6,13.0,-3.7,0.0,0.0,-13.8,-4.3,0,-302,0.660,0.950,20.46,
44.0450,-0.2248,-0.9144,-2.5015,-2.7036,1.272,1.079,0.215,-0.949,0.8,-0.6,12.7,-5.4,0.0,0.0,-13.5,-6.0,0,-56,0.630,0.530,16.40,
44.0500,-0.2248,-0.9144,-2.5015,-2.7036,1.249,1.370,0.219,-0.972,0.8,-0.6,12.5,-6.8,0.0,0.0,-13.3,-7.5,-1,-60,0.620,0.410,9.18,
44.0550,-0.1811,-0.7740,-2.4451,-2.7006,1.162,1.299,0.803,-0.986,0.8,-0.6,11.6,-6.5,0.0,0.0,-12.4,-7.1,-1,-60,0.620,0.410,18.34,
44.0600,-0.1811,-0.7740,-2.4451,-2.7006,1.089,1.238,1.153,-0.995,0.8,-0.6,10.9,-6.2,0.0,0.0,-11.7,-6.8,0,-29,0.600,0.370,19.02,
44.0650,-0.1811,-0.7740,-2.4451,-2.7006,1.026,1.187,1.363,-1.000,0.8,-0.6,10.3,-5.9,0.0,0.0,-11.0,-6.5,0,-20,0.590,0.380,8.04,
44.0700,-0.1811,-0.7740,-2.4451,-2.7006,0.973,1.143,1.489,-1.003,0.8,-0.6,9.7,-5.7,0.0,0.0,-10.5,-6.3,-1,-17,0.590,0.390,6.32,
44.0750,-0.1763,-0.8086,-2.3908,-2.7952,0.810,0.586,1.655,-1.049,0.8,-0.6,8.1,-2.9,0.0,0.0,-8.9,-3.5,-10,-11,0.590,0.400,9.18,
44.0800,-0.1763,-0.8086,-2.3908,-2.7952,0.672,0.112,1.754,-1.077,0.8,-0.6,6.7,-0.6,106.8,0.0,-114.3,-1.2,-21,0,0.630,0.430,27.44,
44.0850,-0.1763,-0.8086,-2.3908,-2.7952,0.554,-0.291,1.813,-1.094,0.8,-0.6,5.5,1.5,114.8,0.0,-121.1,0.8,-25,0,0.710,0.440,10.88,
44.0900,-0.1807,-0.9293,-2.3908,-2.7952,0.454,-0.634,1.849,-1.104,0.8,-0.6,4.5,3.2,120.7,0.0,-126.0,2.6,-43,0,0.360,0.440,5.40,
44.0950,-0.1807,-0.9293,-2.3478,-2.8384,0.487,-0.706,1.870,-1.020,0.8,-0.6,4.9,3.5,124.8,0.0,-130.4,2.9,-101,0,0.530,0.440,10.60,
44.1000,-0.1807,-0.9293,-2.3478,-2.8384,0.515,-0.768,1.883,-0.970,0.8,-0.6,5.1,3.8,127.6,0.0,-133.5,3.2,-64,-2,0.020,0.430,24.19,
44.1050,-0.1807,-0.9293,-2.3478,-2.8384,0.538,-0.821,1.891,-0.940,0.8,-0.6,5.4,4.1,129.5,0.0,-135.7,3.5,-61,-1,0.310,0.420,5.08,
44.1100,-0.1807,-0.9293,-2.3478,-2.8384,0.558,-0.866,1.895,-0.922,0.8,-0.6,5.6,4.3,130.8,0.0,-137.1,3.7,-62,0,0.280,0.420,5.41,
44.1150,-0.1235,-0.9354,-2.3478,-2.8384,0.575,-0.904,1.898,-0.911,0.8,-0.6,5.8,4.5,131.6,0.0,-138.1,3.9,-63,-1,0.250,0.410,5.07,
44.1200,-0.1235,-0.9354,-2.2027,-2.7832,0.942,-0.617,1.900,-0.905,0.8,-0.6,9.4,3.1,132.2,0.0,-142.4,2.5,-68,-4,0.210,0.400,8.11,
44.1250,-0.1235,-0.9354,-2.2027,-2.7832,1.254,-0.373,2.080,-0.633,0.8,-0.6,12.5,1.9,137.5,0.0,-150.9,1.3,-68,-5,0.150,0.380,10.29,
44.1300,-0.1235,-0.9354,-2.2027,-2.7832,1.519,-0.166,2.188,-0.469,0.8,-0.6,15.2,0.8,143.8,0.0,-159.8,0.2,-64,-2,0.040,0.390,11.07,
44.1350,-0.1235,-0.9354,-2.2027,-2.7832,1.744,0.010,2.253,-0.371,0.8,-0.6,17.4,-0.0,149.3,0.0,-167.6,-0.7,-117,0,0.090,0.400,11.79,
44.1400,0.0150,-0.9160,-2.1157,-2.8663,1.953,-0.076,2.023,0.404,0.8,-0.6,19.5,0.4,146.3,0.0,-166.6,-0.2,-117,0,0.090,0.400,21.67,
44.1450,0.0150,-0.9160,-2.1157,-2.8663,2.130,-0.148,1.885,0.869,0.8,-0.6,21.3,0.7,140.5,0.0,-162.6,0.1,-174,0,0.090,0.400,24.51,
44.1500,0.0150,-0.9160,-2.1157,-2.8663,2.280,-0.210,1.803,1.148,0.8,-0.6,22.8,1.0,134.8,0.0,-158.4,0.4,-164,0,0.200,0.400,5.10,
44.1550,0.1620,-0.9096,-2.1157,-2.8663,2.408,-0.262,1.753,1.316,0.8,-0.6,24.1,1.3,130.0,0.0,-154.8,0.7,-105,0,0.450,0.410,10.28,
44.1600,0.1620,-0.9096,-1.9844,-2.7533,2.416,0.163,1.410,1.953,0.8,-0.6,24.2,-0.8,117.5,0.0,-142.4,-1.4,-105,0,0.450,0.410,13.05,
44.1650,0.1620,-0.9096,-1.9844,-2.7533,2.423,0.525,1.204,2.336,0.8,-0.6,24.2,-2.6,0.0,68.9,-25.0,65.7,-59,0,0.940,0.370,24.76,
44.1700,0.2669,-0.7539,-1.9844,-2.7533,2.429,0.832,1.081,2.565,0.8,-0.6,24.3,-4.2,0.0,82.4,-25.1,77.6,-59,0,0.940,0.370,11.44,
44.1750,0.2669,-0.7539,-1.9388,-2.6485,2.115,1.446,1.006,3.285,0.8,-0.6,21.2,-7.2,0.0,102.0,-21.9,94.2,-17,16,0.860,0.140,10.95,
44.1800,0.2669,-0.7539,-1.9388,-2.6485,1.848,1.968,0.962,3.717,0.8,-0.6,18.5,-9.8,0.0,120.7,-19.3,110.2,-17,16,0.860,0.140,23.37,
44.1850,0.2669,-0.7539,-1.9388,-2.6485,1.621,2.411,0.935,3.976,0.8,-0.6,16.2,-12.1,0.0,136.0,-17.0,123.4,-41,23,0.790,0.080,5.09,
44.1900,0.2379,-0.5461,-1.9388,-2.6485,1.428,2.788,0.919,4.131,0.8,-0.6,14.3,-13.9,0.0,147.7,-15.1,133.2,-57,36,0.710,0.020,12.82,
44.1950,0.2379,-0.5461,-1.8988,-2.4537,0.795,3.041,0.417,4.224,0.8,-0.6,7.9,-15.2,0.0,156.2,-8.7,140.4,-68,44,0.660,0.000,6.59,
44.2000,0.2379,-0.5461,-1.8988,-2.4537,0.256,3.256,0.116,4.280,0.8,-0.6,2.6,-16.3,0.0,162.2,-3.3,145.3,-89,67,0.580,0.030,21.10,
44.2050,0.2379,-0.5461,-1.8988,-2.4537,-0.202,3.439,-0.065,4.314,0.8,-0.6,-2.0,-17.2,0.0,166.4,1.2,148.5,-73,86,0.520,0.030,8.55,
44.2100,0.2379,-0.5461,-1.8988,-2.4537,-0.592,3.595,-0.173,4.334,0.8,-0.6,-5.9,-18.0,0.0,169.2,5.1,150.6,-60,102,0.540,0.010,5.96,
44.2150,0.1190,-0.3507,-1.8988,-2.4537,-0.923,3.727,-0.238,4.346,0.8,-0.6,-9.2,-18.6,0.0,171.0,8.4,151.8,-53,110,0.560,0.080,5.07,
44.2200,0.1190,-0.3507,-1.8583,-2.2738,-1.204,3.756,-0.277,4.353,0.8,-0.6,-12.0,-18.8,0.0,172.3,11.3,152.9,-36,122,0.560,0.130,7.02,
44.2250,0.1190,-0.3507,-1.8583,-2.2738,-1.443,3.780,-0.256,4.537,0.8,-0.6,-14.4,-18.9,0.0,176.0,13.7,156.4,-24,126,0.580,0.180,10.48,
44.2300,0.1190,-0.3507,-1.8583,-2.2738,-1.646,3.800,-0.243,4.647,0.8,-0.6,-16.5,-19.0,0.0,179.9,15.7,160.3,-16,136,0.580,0.240,10.98,
