t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
10.3350,-0.3584,-0.7318,0.1717,9.9414,-0.590,-1.364,-0.384,2.164,-5.9,6.8,0.0,285.4,5.9,292.2,5,306,0.810,1.380,5.09,
10.3400,-0.3584,-0.7318,0.1717,9.9414,-0.468,-1.445,-0.436,2.119,-4.7,7.2,0.0,282.4,4.7,289.7,6,293,0.800,1.370,9.47,
10.3450,-0.3408,-0.8213,0.1717,9.9414,-0.364,-1.513,-0.473,2.088,-3.6,7.6,0.0,279.1,3.6,286.7,7,283,0.830,1.320,5.84,
10.3500,-0.3408,-0.8213,0.1717,9.9414,-0.276,-1.572,-0.499,2.066,-2.8,7.9,0.0,275.9,2.8,283.8,6,286,0.840,1.250,5.67,
10.3550,-0.3408,-0.8213,0.1717,9.9414,-0.201,-1.537,-0.517,2.050,-2.0,7.7,0.0,273.1,2.0,280.8,7,300,0.840,1.090,5.02,
10.3600,-0.3408,-0.8213,0.1717,9.9414,-0.137,-1.508,-0.530,2.039,-1.4,7.5,0.0,270.7,1.4,278.3,7,303,0.840,0.940,7.08,
10.3650,-0.3408,-0.8213,0.1402,10.0654,-0.083,-1.483,-0.539,2.032,-0.8,7.4,0.0,268.7,0.8,276.2,8,305,0.840,0.830,5.06,
10.3700,-0.3408,-0.8213,0.1402,10.0654,-0.037,-1.462,-0.579,2.060,-0.4,7.3,-51.6,268.5,52.0,275.8,8,294,0.850,0.660,9.36,
10.3750,-0.3408,-0.8213,0.1402,10.0654,0.002,-1.444,-0.606,2.080,0.0,7.2,-54.3,269.0,54.3,276.3,7,277,0.860,0.640,9.67,
10.3800,-0.3408,-0.8213,0.1402,10.0654,0.035,-1.429,-0.626,2.094,0.4,7.1,-56.8,270.0,56.5,277.1,13,281,0.790,0.630,5.07,
10.3850,-0.3116,-0.8885,0.1402,10.0654,0.064,-1.416,-0.640,2.104,0.6,7.1,-59.0,271.0,58.3,278.1,28,279,0.790,0.580,5.07,
10.3900,-0.3116,-0.8885,0.1402,10.0654,-0.013,-1.321,-0.649,2.110,-0.1,6.6,-60.7,272.0,60.9,278.6,20,289,0.780,0.560,7.21,
10.3950,-0.3116,-0.8885,0.1402,10.0654,-0.078,-1.241,-0.656,2.115,-0.8,6.2,-62.2,272.9,63.0,279.1,10,292,0.710,0.420,5.06,
10.4000,-0.3116,-0.8885,0.1402,10.0654,-0.134,-1.172,-0.661,2.118,-1.3,5.9,-63.4,273.7,64.7,279.5,8,280,0.660,0.450,5.06,
10.4050,-0.3116,-0.8885,0.1092,10.1690,-0.181,-1.114,-0.664,2.121,-1.8,5.6,-64.3,274.3,66.1,279.8,9,268,0.650,0.570,5.06,
10.4100,-0.3116,-0.8885,0.1092,10.1690,-0.221,-1.064,-0.330,1.417,-2.2,5.3,-54.9,247.3,57.1,252.6,8,258,0.340,0.690,8.86,
10.4150,-0.3116,-0.8885,0.1092,10.1690,-0.255,-1.022,-0.097,0.925,-2.5,5.1,0.0,209.2,2.5,214.3,3,259,0.570,0.900,9.11,
10.4200,-0.3116,-0.8885,0.1092,10.1690,-0.284,-0.986,0.066,0.580,-2.8,4.9,0.0,169.0,2.8,174.0,2,260,0.540,0.780,5.06,
10.4250,-0.3319,-0.9543,0.1092,10.1690,-0.308,-0.956,0.181,0.339,-3.1,4.8,0.0,131.6,3.1,136.3,-1,244,0.490,0.670,5.07,
10.4300,-0.3319,-0.9543,0.1092,10.1690,-0.363,-1.165,0.261,0.170,-3.6,5.8,0.0,98.7,3.6,104.6,-13,173,0.620,0.750,8.35,
10.4350,-0.3319,-0.9543,0.1092,10.1690,-0.409,-1.343,0.317,0.052,-4.1,6.7,0.0,71.1,4.1,77.9,-4,149,0.610,0.840,6.35,
10.4400,-0.3319,-0.9543,0.1221,10.1773,-0.448,-1.494,0.356,-0.031,-4.5,7.5,0.0,0.0,4.5,7.5,-5,138,0.640,0.830,5.06,
10.4450,-0.3319,-0.9543,0.1221,10.1773,-0.482,-1.622,0.350,0.046,-4.8,8.1,0.0,0.0,4.8,8.1,-7,99,0.600,0.880,9.08,
10.4500,-0.3319,-0.9543,0.1221,10.1773,-0.510,-1.731,0.346,0.099,-5.1,8.7,0.0,0.0,5.1,8.7,-2,52,0.580,0.750,9.63,
10.4550,-0.3319,-0.9543,0.1221,10.1773,-0.534,-1.824,0.343,0.137,-5.3,9.1,0.0,0.0,5.3,9.1,-1,41,0.590,0.910,5.08,
10.4600,-0.3418,-1.1104,0.1221,10.1773,-0.555,-1.903,0.341,0.163,-5.6,9.5,0.0,0.0,5.6,-212.6,0,50,0.590,0.860,5.02,
10.4650,-0.3418,-1.1104,0.1221,10.1773,-0.572,-1.970,0.339,0.181,-5.7,9.9,0.0,0.0,5.7,-212.2,0,44,0.590,0.840,6.47,
10.4700,-0.3418,-1.1104,0.1221,10.1773,-0.386,-2.061,0.338,0.194,-3.9,10.3,0.0,0.0,3.9,-211.8,0,28,0.570,0.500,5.07,
10.4750,-0.3418,-1.1104,0.1221,10.1773,-0.227,-2.138,0.337,0.203,-2.3,10.7,0.0,0.0,2.3,-211.4,0,-76,0.570,0.330,7.20,
10.4800,-0.3418,-1.1104,0.1332,10.2061,-0.092,-2.203,0.337,0.209,-0.9,11.0,0.0,0.0,0.9,-211.1,2,-71,0.570,0.330,5.07,
10.4850,-0.3418,-1.1104,0.1332,10.2061,0.022,-2.259,0.269,-0.021,0.2,11.3,0.0,0.0,-0.2,-210.8,3,-47,0.590,0.150,8.87,
10.4900,-0.3418,-1.1104,0.1332,10.2061,0.119,-2.306,0.222,-0.183,1.2,11.5,0.0,0.0,-1.2,-210.6,3,-76,0.610,0.070,9.00,
10.4950,-0.3418,-1.1104,0.1332,10.2061,0.202,-2.346,0.189,-0.296,2.0,11.7,0.0,0.0,-2.0,-210.4,2,-90,0.630,0.050,5.06,
10.5000,-0.3085,-1.1557,0.1332,10.2061,0.273,-2.380,0.166,-0.375,2.7,11.9,0.0,0.0,-2.7,-219.2,3,-99,0.620,0.030,5.07,
10.5050,-0.3085,-1.1557,0.1332,10.2061,0.332,-1.604,0.150,-0.430,3.3,8.0,0.0,0.0,-3.3,-223.1,5,-108,0.620,0.000,6.92,
10.5100,-0.3085,-1.1557,0.1332,10.2061,0.383,-0.943,0.138,-0.469,3.8,4.7,0.0,0.0,-3.8,-226.4,5,-115,0.640,0.070,5.05,
10.5150,-0.3085,-1.1557,0.1332,10.2061,0.427,-0.382,0.130,-0.496,4.3,1.9,0.0,0.0,-4.3,-229.2,5,-128,0.610,0.100,5.06,
10.5200,-0.3085,-1.1557,0.1551,10.2147,0.463,0.095,0.125,-0.515,4.6,-0.5,0.0,0.0,-4.6,-231.6,4,-139,0.620,0.110,5.08,
10.5250,-0.3085,-1.1557,0.1551,10.2147,0.494,0.500,0.322,-0.159,4.9,-2.5,0.0,0.0,-4.9,-233.6,0,-189,0.640,0.030,10.03,
10.5300,-0.3085,-1.1557,0.1551,10.2147,0.521,0.845,0.461,0.090,5.2,-4.2,0.0,0.0,-5.2,-235.4,0,-215,0.640,0.070,9.80,
10.5350,-0.2863,-0.9841,0.1551,10.2147,0.544,1.138,0.557,0.264,5.4,-5.7,0.0,0.0,-5.4,-5.7,1,-199,0.660,0.150,5.65,
10.5400,-0.2863,-0.9841,0.1551,10.2147,0.563,1.387,0.625,0.387,5.6,-6.9,0.0,0.0,-5.6,-6.9,0,-181,0.640,0.020,5.23,
10.5450,-0.2863,-0.9841,0.1551,10.2147,0.562,1.716,0.673,0.472,5.6,-8.6,51.2,0.0,-56.8,-8.6,0,-140,0.660,0.120,5.06,
10.5500,-0.2863,-0.9841,0.1551,10.2147,0.562,1.996,0.706,0.532,5.6,-10.0,57.0,0.0,-62.6,-10.0,0,-28,0.660,0.000,7.86,
10.5550,-0.2863,-0.9841,0.1870,10.2669,0.562,2.233,0.729,0.574,5.6,-11.2,61.8,0.0,-67.4,-11.2,-2,-26,0.700,0.130,5.08,
10.5600,-0.2863,-0.9841,0.1870,10.2669,0.561,2.436,0.578,0.301,5.6,-12.2,60.6,0.0,-66.2,-12.2,-9,-11,0.780,0.150,9.75,
10.5650,-0.2863,-0.9841,0.1870,10.2669,0.561,2.607,0.471,0.110,5.6,-13.0,56.5,0.0,-62.2,-13.0,-5,-11,0.850,0.170,9.83,
10.5700,-0.2863,-0.9841,0.1870,10.2669,0.561,2.753,0.397,-0.024,5.6,-13.8,51.5,0.0,-57.1,-13.8,-8,-12,0.860,0.150,5.63,
10.5750,-0.2677,-0.8411,0.1870,10.2669,0.561,2.878,0.345,-0.117,5.6,-14.4,0.0,0.0,-5.6,-14.4,-8,-14,0.900,0.160,5.07,
10.5800,-0.2677,-0.8411,0.1870,10.2669,0.544,2.429,0.309,-0.183,5.4,-12.1,0.0,0.0,-5.4,-12.1,-5,-16,0.900,0.150,6.04,
10.5850,-0.2677,-0.8411,0.1870,10.2669,0.529,2.048,0.283,-0.229,5.3,-10.2,0.0,0.0,-5.3,-10.2,5,-11,0.830,0.160,8.27,
10.5900,-0.2677,-0.8411,0.1928,10.2740,0.517,1.724,0.265,-0.261,5.2,-8.6,0.0,0.0,-5.2,-8.6,5,-8,0.820,0.190,5.07,
10.5950,-0.2677,-0.8411,0.1928,10.2740,0.507,1.449,0.152,-0.183,5.1,-7.2,0.0,0.0,-5.1,-7.2,1,-1,0.800,0.190,10.45,
10.6000,-0.2677,-0.8411,0.1928,10.2740,0.498,1.215,0.073,-0.128,5.0,-6.1,0.0,0.0,-5.0,-6.1,-1,0,0.800,0.180,10.09,
10.6050,-0.2667,-0.9114,0.1928,10.2740,0.490,1.016,0.018,-0.089,4.9,-5.1,0.0,0.0,-4.9,-5.1,0,0,0.810,0.220,5.67,
10.6100,-0.2667,-0.9114,0.1928,10.2740,0.484,0.846,-0.021,-0.063,4.8,-4.2,0.0,0.0,-4.8,-4.2,-1,0,0.810,0.210,5.07,
10.6150,-0.2667,-0.9114,0.1928,10.2740,0.428,0.367,-0.048,-0.044,4.3,-1.8,0.0,0.0,-4.3,-1.8,0,0,0.800,0.190,5.57,
10.6200,-0.2667,-0.9114,0.1928,10.2740,0.381,-0.041,-0.068,-0.031,3.8,0.2,0.0,0.0,-3.8,0.2,-1,0,0.800,0.200,6.44,
10.6250,-0.2667,-0.9114,0.1928,10.2740,0.340,-0.387,-0.081,-0.021,3.4,1.9,0.0,0.0,-3.4,1.9,-3,0,0.840,0.200,5.07,
10.6300,-0.2667,-0.9114,0.1911,10.2951,0.306,-0.681,-0.090,-0.015,3.1,3.4,0.0,0.0,-3.1,3.4,-3,0,0.810,0.190,7.66,
10.6350,-0.2667,-0.9114,0.1911,10.2951,0.277,-0.932,0.004,-0.078,2.8,4.7,0.0,0.0,-2.8,4.7,-2,1,0.810,0.200,5.07,
10.6400,-0.2667,-0.9114,0.1911,10.2951,0.252,-1.144,0.070,-0.122,2.5,5.7,0.0,0.0,-2.5,5.7,-3,0,0.810,0.180,9.43,
10.6450,-0.2667,-0.9114,0.1911,10.2951,0.231,-1.325,0.116,-0.152,2.3,6.6,0.0,0.0,-2.3,6.6,-3,0,0.800,0.180,5.24,
10.6500,-0.2803,-0.9764,0.1911,10.2951,0.213,-1.479,0.148,-0.174,2.1,7.4,0.0,0.0,-2.1,7.4,-1,0,0.800,0.160,5.07,
10.6550,-0.2803,-0.9764,0.1911,10.2951,0.114,-1.106,0.171,-0.189,1.1,5.5,0.0,0.0,-1.1,5.5,-3,0,0.800,0.170,6.49,
10.6600,-0.2803,-0.9764,0.1911,10.2951,0.030,-0.789,0.187,-0.199,0.3,3.9,0.0,0.0,-0.3,3.9,-4,0,0.800,0.160,8.41,
10.6650,-0.2803,-0.9764,0.1905,10.3022,-0.042,-0.520,0.198,-0.207,-0.4,2.6,0.0,0.0,0.4,2.6,-2,0,0.780,0.170,5.07,
10.6700,-0.2803,-0.9764,0.1905,10.3022,-0.103,-0.291,0.139,-0.111,-1.0,1.5,0.0,0.0,1.0,1.5,0,0,0.810,0.150,9.40,
10.6750,-0.2803,-0.9764,0.1905,10.3022,-0.154,-0.096,0.097,-0.044,-1.5,0.5,0.0,0.0,1.5,0.5,-1,0,0.810,0.170,10.11,
10.6800,-0.2803,-0.9764,0.1905,10.3022,-0.198,0.069,0.068,0.003,-2.0,-0.3,0.0,0.0,2.0,-0.3,0,0,0.800,0.140,5.40,
10.6850,-0.3048,-0.8877,0.1905,10.3022,-0.236,0.210,0.048,0.035,-2.4,-1.1,0.0,0.0,2.4,-1.1,-1,0,0.760,0.190,5.07,
10.6900,-0.3048,-0.8877,0.1905,10.3022,-0.234,0.481,0.033,0.058,-2.3,-2.4,0.0,0.0,2.3,-2.4,0,0,0.800,0.180,6.51,
10.6950,-0.3048,-0.8877,0.1905,10.3022,-0.232,0.711,0.023,0.074,-2.3,-3.6,0.0,0.0,2.3,-3.6,0,-1,0.820,0.170,5.70,
10.7000,-0.3048,-0.8877,0.1905,10.3022,-0.231,0.906,0.016,0.086,-2.3,-4.5,0.0,0.0,2.3,-4.5,0,0,0.800,0.170,5.06,
10.7050,-0.3048,-0.8877,0.1830,10.3157,-0.230,1.073,0.011,0.094,-2.3,-5.4,0.0,0.0,2.3,-5.4,0,0,0.800,0.170,5.06,
10.7100,-0.3048,-0.8877,0.1830,10.3157,-0.229,1.214,-0.093,-0.002,-2.3,-6.1,0.0,0.0,2.3,-6.1,0,-2,0.780,0.170,9.00,
10.7150,-0.3048,-0.8877,0.1830,10.3157,-0.228,1.334,-0.166,-0.068,-2.3,-6.7,0.0,0.0,2.3,-6.7,0,-2,0.780,0.160,9.78,
10.7200,-0.3190,-0.8260,0.1830,10.3157,-0.228,1.436,-0.217,-0.115,-2.3,-7.2,0.0,0.0,2.3,-7.2,0,-1,0.790,0.190,5.63,
10.7250,-0.3190,-0.8260,0.1830,10.3157,-0.227,1.523,-0.252,-0.148,-2.3,-7.6,0.0,0.0,2.3,-7.6,0,0,0.800,0.190,6.83,
10.7300,-0.3190,-0.8260,0.1830,10.3157,-0.159,1.093,-0.277,-0.170,-1.6,-5.5,0.0,0.0,1.6,-5.5,0,0,0.800,0.210,5.07,
10.7350,-0.3190,-0.8260,0.1830,10.3157,-0.102,0.727,-0.295,-0.186,-1.0,-3.6,0.0,0.0,1.0,-3.6,0,0,0.790,0.200,8.08,
10.7400,-0.3190,-0.8260,0.1677,10.3217,-0.053,0.417,-0.307,-0.198,-0.5,-2.1,0.0,0.0,0.5,-2.1,0,0,0.790,0.190,5.06,
10.7450,-0.3190,-0.8260,0.1677,10.3217,-0.012,0.153,-0.215,-0.206,-0.1,-0.8,0.0,0.0,0.1,-0.8,0,0,0.790,0.190,8.76,
10.7500,-0.3190,-0.8260,0.1677,10.3217,0.024,-0.071,-0.150,-0.211,0.2,0.4,0.0,0.0,-0.2,0.4,0,0,0.790,0.180,8.22,
10.7550,-0.3190,-0.8260,0.1677,10.3217,0.054,-0.262,-0.105,-0.215,0.5,1.3,0.0,0.0,-0.5,1.3,0,0,0.800,0.200,5.06,
10.7600,-0.3169,-0.9032,0.1677,10.3217,0.079,-0.424,-0.074,-0.218,0.8,2.1,0.0,0.0,-0.8,2.1,0,0,0.800,0.200,5.07,
10.7650,-0.3169,-0.9032,0.1677,10.3217,0.084,-0.579,-0.052,-0.219,0.8,2.9,0.0,0.0,-0.8,2.9,0,1,0.780,0.180,7.24,
10.7700,-0.3169,-0.9032,0.1677,10.3217,0.088,-0.710,-0.036,-0.221,0.9,3.6,0.0,0.0,-0.9,3.6,0,0,0.790,0.170,5.06,
10.7750,-0.3169,-0.9032,0.1677,10.3217,0.092,-0.822,-0.025,-0.222,0.9,4.1,0.0,0.0,-0.9,4.1,0,0,0.780,0.190,5.06,
10.7800,-0.3169,-0.9032,0.1671,10.3287,0.095,-0.917,-0.018,-0.222,0.9,4.6,0.0,0.0,-0.9,4.6,0,0,0.800,0.200,5.07,
10.7850,-0.3169,-0.9032,0.1671,10.3287,0.097,-0.998,0.021,-0.156,1.0,5.0,0.0,0.0,-1.0,5.0,1,0,0.800,0.180,8.66,
10.7900,-0.3169,-0.9032,0.1671,10.3287,0.100,-1.066,0.048,-0.109,1.0,5.3,0.0,0.0,-1.0,5.3,0,0,0.790,0.180,9.45,
10.7950,-0.3169,-0.9032,0.1671,10.3287,0.101,-1.124,0.067,-0.076,1.0,5.6,0.0,0.0,-1.0,5.6,0,0,0.790,0.190,5.07,
10.8000,-0.3145,-0.9241,0.1671,10.3287,0.103,-1.174,0.081,-0.053,1.0,5.9,0.0,0.0,-1.0,5.9,0,0,0.810,0.180,5.07,
10.8050,-0.3145,-0.9241,0.1671,10.3287,0.088,-0.864,0.090,-0.037,0.9,4.3,0.0,0.0,-0.9,4.3,0,0,0.790,0.160,8.35,
10.8100,-0.3145,-0.9241,0.1671,10.3287,0.074,-0.600,0.097,-0.026,0.7,3.0,0.0,0.0,-0.7,3.0,0,0,0.790,0.160,6.31,
10.8150,-0.3145,-0.9241,0.1664,10.3288,0.063,-0.376,0.101,-0.018,0.6,1.9,0.0,0.0,-0.6,1.9,0,0,0.820,0.170,5.07,
10.8200,-0.3145,-0.9241,0.1664,10.3288,0.054,-0.185,0.138,-0.013,0.5,0.9,0.0,0.0,-0.5,0.9,0,0,0.800,0.170,9.97,
10.8250,-0.3145,-0.9241,0.1664,10.3288,0.046,-0.023,0.164,-0.009,0.5,0.1,0.0,0.0,-0.5,0.1,0,0,0.800,0.160,10.72,
10.8300,-0.3145,-0.9241,0.1664,10.3288,0.039,0.115,0.182,-0.006,0.4,-0.6,0.0,0.0,-0.4,-0.6,0,0,0.800,0.140,5.60,
10.8350,-0.3288,-0.8623,0.1664,10.3288,0.033,0.232,0.194,-0.004,0.3,-1.2,0.0,0.0,-0.3,-1.2,0,0,0.800,0.170,5.06,
10.8400,-0.3288,-0.8623,0.1664,10.3288,0.011,0.298,0.203,-0.003,0.1,-1.5,0.0,0.0,-0.1,-1.5,0,0,0.800,0.160,5.06,
10.8450,-0.3288,-0.8623,0.1664,10.3288,-0.007,0.354,0.209,-0.002,-0.1,-1.8,0.0,0.0,0.1,-1.8,0,0,0.790,0.180,5.07,
10.8500,-0.3288,-0.8623,0.1664,10.3288,-0.023,0.402,0.214,-0.002,-0.2,-2.0,0.0,0.0,0.2,-2.0,0,0,0.790,0.170,5.07,
10.8550,-0.3288,-0.8623,0.1736,10.3363,-0.036,0.442,0.217,-0.001,-0.4,-2.2,0.0,0.0,0.4,-2.2,0,0,0.790,0.190,5.06,
10.8600,-0.3288,-0.8623,0.1736,10.3363,-0.048,0.476,0.152,-0.068,-0.5,-2.4,0.0,0.0,0.5,-2.4,0,0,0.790,0.180,8.76,
10.8650,-0.3288,-0.8623,0.1736,10.3363,-0.057,0.506,0.106,-0.115,-0.6,-2.5,0.0,0.0,0.6,-2.5,0,0,0.790,0.180,9.05,
10.8700,-0.3288,-0.8623,0.1736,10.3363,-0.065,0.531,0.074,-0.147,-0.7,-2.7,0.0,0.0,0.7,-2.7,0,0,0.760,0.190,5.06,
10.8750,-0.3367,-0.8561,0.1736,10.3363,-0.072,0.552,0.052,-0.170,-0.7,-2.8,0.0,0.0,0.7,-2.8,0,0,0.800,0.210,5.06,
10.8800,-0.3367,-0.8561,0.1736,10.3363,-0.112,0.267,0.036,-0.186,-1.1,-1.3,0.0,0.0,1.1,-1.3,-1,0,0.800,0.190,7.92,
10.8850,-0.3367,-0.8561,0.1736,10.3363,-0.145,0.026,0.025,-0.198,-1.5,-0.1,0.0,0.0,1.5,-0.1,0,0,0.800,0.180,5.06,
10.8900,-0.3367,-0.8561,0.1736,10.3363,-0.174,-0.179,0.018,-0.205,-1.7,0.9,0.0,0.0,1.7,0.9,0,0,0.790,0.180,5.06,
10.8950,-0.3367,-0.8561,0.1736,10.3363,-0.198,-0.354,0.012,-0.211,-2.0,1.8,0.0,0.0,2.0,1.8,0,0,0.800,0.190,5.06,
10.9000,-0.3367,-0.8561,0.1736,10.3363,-0.219,-0.502,0.009,-0.215,-2.2,2.5,0.0,0.0,2.2,2.5,0,0,0.790,0.190,8.77,
10.9050,-0.3367,-0.8561,0.1736,10.3363,-0.236,-0.628,0.006,-0.218,-2.4,3.1,0.0,0.0,2.4,3.1,0,0,0.800,0.170,9.61,
10.9100,-0.3367,-0.8561,0.1736,10.3363,-0.251,-0.736,0.004,-0.219,-2.5,3.7,0.0,0.0,2.5,3.7,0,0,0.790,0.150,5.08,
10.9150,-0.3440,-0.9134,0.1736,10.3363,-0.264,-0.827,0.003,-0.221,-2.6,4.1,0.0,0.0,2.6,4.1,0,0,0.790,0.160,5.07,
10.9200,-0.3440,-0.9134,0.1736,10.3363,-0.208,-0.770,0.002,-0.222,-2.1,3.8,0.0,0.0,2.1,3.8,0,0,0.800,0.180,6.74,
10.9250,-0.3440,-0.9134,0.1736,10.3363,-0.160,-0.721,0.001,-0.222,-1.6,3.6,0.0,0.0,1.6,3.6,0,0,0.780,0.190,8.31,
10.9300,-0.3440,-0.9134,0.1666,10.3428,-0.119,-0.680,0.001,-0.223,-1.2,3.4,0.0,0.0,1.2,3.4,0,0,0.790,0.180,5.07,
10.9350,-0.3440,-0.9134,0.1666,10.3428,-0.084,-0.645,-0.066,-0.223,-0.8,3.2,0.0,0.0,0.8,3.2,0,0,0.770,0.180,9.56,
10.9400,-0.3440,-0.9134,0.1666,10.3428,-0.055,-0.616,-0.114,-0.223,-0.5,3.1,0.0,0.0,0.5,3.1,0,0,0.780,0.150,9.87,
10.9450,-0.3440,-0.9134,0.1666,10.3428,-0.030,-0.591,-0.147,-0.223,-0.3,3.0,0.0,0.0,0.3,3.0,0,0,0.780,0.150,5.56,
10.9500,-0.3456,-0.8995,0.1666,10.3428,-0.009,-0.569,-0.170,-0.224,-0.1,2.8,0.0,0.0,0.1,2.8,1,0,0.780,0.150,5.08,
10.9550,-0.3456,-0.8995,0.1666,10.3428,-0.024,-0.349,-0.186,-0.224,-0.2,1.7,0.0,0.0,0.2,1.7,0,0,0.790,0.150,6.60,
10.9600,-0.3456,-0.8995,0.1666,10.3428,-0.037,-0.163,-0.197,-0.224,-0.4,0.8,0.0,0.0,0.4,0.8,0,0,0.780,0.150,9.14,
10.9650,-0.3456,-0.8995,0.1589,10.3423,-0.048,-0.004,-0.205,-0.224,-0.5,0.0,0.0,0.0,0.5,0.0,1,0,0.770,0.160,5.08,
10.9700,-0.3456,-0.8995,0.1589,10.3423,-0.058,0.131,-0.110,-0.257,-0.6,-0.7,0.0,0.0,0.6,-0.7,0,0,0.770,0.150,10.07,
10.9750,-0.3456,-0.8995,0.1589,10.3423,-0.066,0.245,-0.044,-0.281,-0.7,-1.2,0.0,0.0,0.7,-1.2,0,0,0.790,0.150,8.20,
10.9800,-0.3456,-0.8995,0.1589,10.3423,-0.073,0.343,0.003,-0.297,-0.7,-1.7,0.0,0.0,0.7,-1.7,0,0,0.780,0.160,5.07,
10.9850,-0.3464,-0.8926,0.1589,10.3423,-0.079,0.426,0.036,-0.309,-0.8,-2.1,0.0,0.0,0.8,-2.1,0,0,0.790,0.160,5.07,
10.9900,-0.3464,-0.8926,0.1589,10.3423,-0.084,0.295,0.059,-0.317,-0.8,-1.5,0.0,0.0,0.8,-1.5,0,0,0.770,0.170,6.50,
10.9950,-0.3464,-0.8926,0.1589,10.3423,-0.088,0.183,0.075,-0.323,-0.9,-0.9,0.0,0.0,0.9,-0.9,0,0,0.760,0.170,5.06,
11.0000,-0.3464,-0.8926,0.1589,10.3423,-0.092,0.089,0.086,-0.326,-0.9,-0.4,0.0,0.0,0.9,-0.4,0,0,0.780,0.160,5.06,
11.0050,-0.3464,-0.8926,0.1665,10.3358,-0.095,0.008,0.094,-0.329,-0.9,-0.0,0.0,0.0,0.9,-0.0,0,0,0.780,0.190,5.07,
11.0100,-0.3464,-0.8926,0.1665,10.3358,-0.097,-0.060,0.032,-0.331,-1.0,0.3,0.0,0.0,1.0,0.3,0,0,0.770,0.160,10.08,
11.0150,-0.3464,-0.8926,0.1665,10.3358,-0.099,-0.118,-0.011,-0.333,-1.0,0.6,0.0,0.0,1.0,0.6,0,0,0.780,0.170,9.43,
11.0200,-0.3461,-0.9559,0.1665,10.3358,-0.101,-0.168,-0.041,-0.334,-1.0,0.8,0.0,0.0,1.0,0.8,0,0,0.790,0.170,5.61,
11.0250,-0.3461,-0.9559,0.1665,10.3358,-0.103,-0.210,-0.063,-0.334,-1.0,1.0,0.0,0.0,1.0,1.0,0,0,0.790,0.170,5.08,
11.0300,-0.3461,-0.9559,0.1665,10.3358,-0.121,-0.329,-0.077,-0.335,-1.2,1.6,0.0,0.0,1.2,1.6,0,0,0.790,0.150,5.57,
11.0350,-0.3461,-0.9559,0.1665,10.3358,-0.136,-0.431,-0.088,-0.335,-1.4,2.2,0.0,0.0,1.4,2.2,0,0,0.790,0.170,7.33,
11.0400,-0.3461,-0.9559,0.1595,10.3352,-0.150,-0.517,-0.095,-0.335,-1.5,2.6,0.0,0.0,1.5,2.6,-1,1,0.780,0.170,5.06,
11.0450,-0.3461,-0.9559,0.1595,10.3352,-0.161,-0.591,-0.033,-0.235,-1.6,3.0,0.0,0.0,1.6,3.0,0,0,0.780,0.150,10.14,
11.0500,-0.3461,-0.9559,0.1595,10.3352,-0.170,-0.653,0.011,-0.164,-1.7,3.3,0.0,0.0,1.7,3.3,0,0,0.770,0.150,10.09,
11.0550,-0.3461,-0.9559,0.1595,10.3352,-0.178,-0.706,0.041,-0.115,-1.8,3.5,0.0,0.0,1.8,3.5,-1,0,0.760,0.150,5.08,
11.0600,-0.3536,-1.0130,0.1595,10.3352,-0.185,-0.751,0.062,-0.080,-1.9,3.8,0.0,0.0,1.9,-198.9,0,0,0.760,0.150,5.06,
11.0650,-0.3536,-1.0130,0.1595,10.3352,-0.191,-0.555,0.077,-0.056,-1.9,2.8,0.0,0.0,1.9,-199.8,0,0,0.770,0.140,6.49,
11.0700,-0.3536,-1.0130,0.1595,10.3352,-0.196,-0.388,0.088,-0.039,-2.0,1.9,0.0,0.0,2.0,-200.7,-1,-63,0.780,0.530,7.59,
11.0750,-0.3536,-1.0130,0.1666,10.3428,-0.200,-0.246,0.095,-0.028,-2.0,1.2,0.0,0.0,2.0,-201.4,0,-128,0.760,0.050,5.07,
11.0800,-0.3536,-1.0130,0.1666,10.3428,-0.204,-0.125,0.066,0.048,-2.0,0.6,0.0,0.0,2.0,-202.0,-1,-140,0.780,0.330,9.21,
11.0850,-0.3536,-1.0130,0.1666,10.3428,-0.207,-0.022,0.046,0.101,-2.1,0.1,0.0,0.0,2.1,-202.5,0,-145,0.760,0.380,8.95,
11.0900,-0.3536,-1.0130,0.1666,10.3428,-0.209,0.065,0.033,0.138,-2.1,-0.3,0.0,0.0,2.1,-202.9,0,-165,0.780,0.330,5.08,
11.0950,-0.3576,-0.9783,0.1666,10.3428,-0.211,0.139,0.023,0.163,-2.1,-0.7,0.0,0.0,2.1,-0.7,0,-186,0.780,0.230,5.72,
11.1000,-0.3576,-0.9783,0.1666,10.3428,-0.213,0.202,0.016,0.182,-2.1,-1.0,0.0,0.0,2.1,-1.0,0,-176,0.760,0.200,6.45,
11.1050,-0.3576,-0.9783,0.1666,10.3428,-0.148,0.441,0.011,0.194,-1.5,-2.2,0.0,0.0,1.5,-2.2,1,-151,0.760,0.070,5.08,
