t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,i_roll_erpm,i_pitch_erpm,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
31.2600,-0.3101,-0.3342,-1.3807,1.3115,-0.085,11.517,1.373,13.325,0.1,-2.8,-0.8,-57.6,0.0,523.9,0.8,463.5,16,342,0.220,0.360,5.08,
31.2650,-0.3101,-0.3342,-1.3190,1.9785,-0.055,11.384,1.406,13.367,0.1,-2.8,-0.6,-56.9,0.0,528.2,0.5,468.5,17,382,0.240,0.410,5.62,
31.2700,-0.3101,-0.3342,-1.3190,1.9785,-0.030,11.271,0.888,13.481,0.1,-2.8,-0.3,-56.4,0.0,532.6,0.2,473.5,14,431,0.260,0.420,9.68,
31.2750,-0.3336,0.0995,-1.3190,1.9785,-0.009,11.175,0.578,13.550,0.1,-2.8,-0.1,-55.9,0.0,536.4,-0.0,477.7,13,409,0.270,0.550,7.26,
31.2800,-0.3336,0.0995,-1.3190,1.9785,0.009,10.825,0.391,13.591,0.1,-2.8,0.1,-54.1,0.0,539.3,-0.2,482.4,1,430,0.260,0.530,6.55,
31.2850,-0.3336,0.0995,-1.3070,2.4692,0.025,10.527,0.951,13.302,0.1,-2.8,0.2,-52.6,0.0,536.4,-0.3,481.0,1,430,0.260,0.530,30.22,
31.2900,-0.3663,0.4899,-1.3070,2.4692,-0.029,10.090,1.287,13.129,0.1,-2.8,-0.3,-50.4,0.0,531.9,0.2,478.7,-2,462,0.240,0.060,18.70,
31.2950,-0.3663,0.4899,-1.3070,2.4692,-0.075,9.718,1.488,13.025,0.1,-2.8,-0.8,-48.6,0.0,527.5,0.7,476.2,-2,475,0.230,0.240,13.39,
31.3000,-0.3663,0.4899,-1.3070,2.4692,-0.114,9.401,1.609,12.963,0.1,-2.8,-1.1,-47.0,0.0,523.9,1.1,474.2,0,441,0.230,0.240,10.13,
31.3050,-0.3663,0.4899,-1.2507,3.1225,-0.148,9.133,1.458,13.015,0.1,-2.8,-1.5,-45.7,0.0,522.6,1.4,474.2,-1,439,0.230,0.060,6.26,
31.3100,-0.4037,0.8589,-1.2507,3.1225,-0.159,9.022,1.367,13.046,0.1,-2.8,-1.6,-45.1,0.0,522.3,1.5,474.4,-2,490,0.220,0.330,19.68,
31.3150,-0.4037,0.8589,-1.2507,3.1225,-0.169,8.927,1.313,13.065,0.1,-2.8,-1.7,-44.6,0.0,522.4,1.6,475.0,0,485,0.220,0.410,15.40,
31.3200,-0.4037,0.8589,-1.2507,3.1225,-0.177,8.847,1.280,13.076,0.1,-2.8,-1.8,-44.2,0.0,522.7,1.7,475.7,0,485,0.230,0.410,8.16,
31.3250,-0.4037,0.8589,-1.1937,3.7478,-0.184,8.779,1.216,12.322,0.1,-2.8,-1.8,-43.9,0.0,510.7,1.8,464.1,0,427,0.220,0.670,7.16,
31.3300,-0.3962,1.2745,-1.1937,3.7478,-0.072,8.537,1.177,11.869,0.1,-2.7,-0.7,-42.7,0.0,496.4,0.6,833.3,2,481,0.240,0.430,22.41,
31.3350,-0.3962,1.2745,-1.1937,3.7478,0.022,8.330,1.154,11.598,0.1,-2.7,0.2,-41.7,0.0,483.4,-0.3,821.4,5,718,0.230,0.640,15.33,
31.3400,-0.3962,1.2745,-1.1474,4.2815,0.103,8.155,0.737,10.943,0.1,-2.6,1.0,-40.8,0.0,465.1,-1.1,804.1,8,718,0.260,0.640,10.70,
31.3450,-0.3479,1.5677,-1.1474,4.2815,0.239,7.318,0.487,10.549,0.1,-2.6,2.4,-36.6,0.0,447.9,-2.5,879.0,26,720,0.100,0.050,23.25,
31.3500,-0.3479,1.5677,-1.1474,4.2815,0.354,6.606,0.337,10.313,0.1,-2.5,3.5,-33.0,0.0,433.7,-3.6,868.5,22,791,0.450,0.480,17.08,
31.3550,-0.3479,1.5677,-1.1474,4.2815,0.452,6.001,0.247,10.172,0.1,-2.5,4.5,-30.0,0.0,423.0,-4.6,860.8,16,818,0.460,0.780,6.84,
31.3600,-0.3479,1.5677,-1.1634,4.6692,0.535,5.487,0.014,9.505,0.1,-2.5,5.4,-27.4,0.0,405.9,-5.4,846.3,10,829,0.440,0.690,6.37,
31.3650,-0.3251,1.6263,-1.1634,4.6692,0.606,5.050,-0.126,9.105,0.1,-2.4,6.1,-25.3,0.0,389.2,-6.1,849.4,1,819,0.430,0.460,14.00,
31.3700,-0.3251,1.6263,-1.1634,4.6692,0.448,4.058,-0.210,8.865,0.1,-2.4,4.5,-20.3,0.0,375.4,-4.6,840.6,0,837,0.420,0.020,5.11,
31.3750,-0.3251,1.6263,-1.1634,4.6692,0.314,3.214,-0.260,8.721,0.1,-2.4,3.1,-16.1,0.0,364.8,-3.2,834.2,-3,855,0.420,0.170,5.73,
31.3800,-0.3251,1.6263,-1.1634,4.6692,0.199,2.497,-0.290,8.634,0.1,-2.4,2.0,-12.5,0.0,357.0,-2.1,830.0,-3,843,0.410,0.180,5.09,
31.3850,-0.3251,1.6263,-1.1634,4.6692,0.102,1.887,-0.309,8.583,0.1,-2.4,1.0,-9.4,0.0,351.5,-1.1,827.6,-3,823,0.400,0.080,5.27,
31.3900,-0.3251,1.6263,-1.1634,4.6692,0.020,1.369,-0.678,8.193,0.1,-2.3,0.2,-6.8,0.0,342.0,-0.3,820.7,-4,829,0.420,0.590,8.22,
31.3950,-0.3624,1.5101,-1.1626,5.0219,-0.151,0.660,-0.899,7.960,0.1,-2.2,-1.5,-3.3,0.0,332.6,1.4,780.1,-1,829,0.420,0.590,30.18,
31.4000,-0.3624,1.5101,-1.1626,5.0219,-0.296,0.058,-1.032,7.820,0.1,-2.2,-3.0,-0.3,0.0,324.7,2.9,775.2,0,821,0.410,0.280,20.58,
31.4050,-0.3624,1.5101,-1.2174,5.3814,-0.420,-0.455,-1.290,6.751,0.1,-2.2,-4.2,2.3,0.0,302.8,4.1,756.0,0,755,0.420,0.030,5.11,
31.4100,-0.4314,1.3628,-1.2174,5.3814,-0.642,-0.672,-1.446,6.110,0.1,-2.1,-6.4,3.4,0.0,279.4,6.3,689.5,0,755,0.390,0.030,21.97,
31.4150,-0.4314,1.3628,-1.2174,5.3814,-0.831,-0.856,-1.539,5.725,0.1,-2.1,-8.3,4.3,0.0,259.3,8.2,670.3,-1,753,0.370,0.610,16.35,
31.4200,-0.4314,1.3628,-1.3189,5.6412,-0.992,-1.013,-1.595,5.494,0.1,-2.0,-9.9,5.1,0.0,243.5,9.8,655.3,-4,674,0.310,0.790,7.30,
31.4250,-0.5196,1.2626,-1.3189,5.6412,-1.128,-1.147,-1.449,4.953,0.1,-2.0,-11.3,5.7,0.0,225.3,323.0,607.8,-4,674,0.310,0.790,19.18,
31.4300,-0.5196,1.2626,-1.3189,5.6412,-1.228,-1.327,-1.362,4.628,0.0,-2.0,-12.3,6.6,0.0,209.2,324.0,592.7,-3,670,0.300,0.230,12.71,
31.4350,-0.5196,1.2626,-1.3189,5.6412,-1.312,-1.481,-1.310,4.433,0.0,-1.9,-13.1,7.4,0.0,196.5,324.8,580.7,226,586,0.150,0.190,13.43,
31.4400,-0.5196,1.2626,-1.3579,5.7734,-1.384,-1.611,-1.412,4.092,-0.0,-1.9,-13.8,8.1,0.0,183.4,325.6,568.3,226,586,0.150,0.190,14.34,
31.4450,-0.6003,1.1561,-1.3579,5.7734,-1.344,-1.638,-1.474,3.888,-0.0,-1.8,-13.4,8.2,0.0,172.2,373.7,525.4,256,614,0.090,0.510,20.91,
31.4500,-0.6003,1.1561,-1.3579,5.7734,-1.310,-1.661,-1.511,3.765,-0.1,-1.8,-13.1,8.3,0.0,163.6,373.4,516.9,259,536,0.070,0.850,14.29,
31.4550,-0.6003,1.1561,-1.4770,5.9569,-1.282,-1.680,-1.399,3.020,-0.1,-1.8,-12.8,8.4,0.0,146.5,373.1,499.9,328,536,0.180,0.850,11.54,
31.4600,-0.6481,1.0742,-1.4770,5.9569,-1.173,-1.562,-1.332,2.573,-0.1,-1.7,-11.7,7.8,0.0,129.0,400.7,457.4,272,563,0.430,0.560,17.05,
31.4650,-0.6481,1.0742,-1.4770,5.9569,-1.081,-1.462,-1.291,2.305,-0.1,-1.7,-10.8,7.3,0.0,114.3,399.8,442.2,276,561,0.850,0.000,8.05,
31.4700,-0.6481,1.0742,-1.4770,5.9569,-1.003,-1.377,-1.267,2.144,-0.1,-1.7,-10.0,6.9,0.0,102.9,399.0,430.3,287,536,0.980,0.150,5.08,
31.4750,-0.6481,1.0742,-1.4770,5.9569,-0.937,-1.305,-1.253,2.047,-0.2,-1.7,-9.4,6.5,0.0,94.5,398.4,421.6,318,481,0.970,0.140,5.08,
31.4800,-0.6481,1.0742,-1.4770,5.9569,-0.880,-1.244,-1.244,1.989,-0.2,-1.7,-8.8,6.2,0.0,88.5,397.8,415.3,329,467,0.930,0.150,5.07,
31.4850,-0.6481,1.0742,-1.5232,5.9905,-0.832,-1.191,-1.015,1.328,-0.2,-1.7,-8.3,6.0,0.0,74.4,397.4,400.9,312,413,1.090,0.120,5.07,
31.4900,-0.6518,1.0386,-1.5232,5.9905,-0.422,-1.097,-0.878,0.931,-0.2,-1.6,-4.2,5.5,0.0,0.0,395.5,315.4,368,413,1.310,0.120,33.54,
31.4950,-0.6518,1.0386,-1.5510,5.8874,-0.073,-1.016,-0.795,-1.053,-0.3,-1.6,-0.7,5.1,0.0,0.0,392.1,315.1,382,430,1.020,0.510,18.42,
31.5000,-0.5183,1.2486,-1.5510,5.8874,0.643,-1.233,-0.746,-2.243,-0.3,-1.5,6.4,6.2,0.0,0.0,304.9,379.2,405,307,0.550,0.650,22.47,
31.5050,-0.5183,1.2486,-1.5510,5.8874,1.251,-1.417,-0.716,-2.957,-0.3,-1.5,12.5,7.1,0.0,-62.1,298.8,318.1,421,347,0.210,0.810,17.36,
31.5100,-0.5183,1.2486,-1.5788,5.6148,1.769,-1.574,-0.698,-3.386,-0.4,-1.5,17.7,7.9,0.0,-91.4,293.7,289.6,342,305,0.050,0.570,8.18,
31.5150,-0.2756,1.8352,-1.5788,5.6148,2.359,-2.160,-0.643,-4.762,-0.4,-1.4,23.6,10.8,0.0,-131.0,-23.2,428.9,353,305,0.230,0.570,17.07,
31.5200,-0.2756,1.8352,-1.5788,5.6148,2.862,-2.659,-0.609,-5.588,-0.4,-1.3,28.6,13.3,0.0,-168.0,-28.3,394.5,320,289,0.230,0.230,22.44,
31.5250,-0.2756,1.8352,-1.5788,5.6148,3.288,-3.082,-0.589,-6.083,-0.4,-1.3,32.9,15.4,0.0,-198.1,-32.5,366.5,203,376,0.040,0.250,9.78,
31.5300,-0.0261,1.9306,-1.5971,5.1791,3.651,-3.443,-0.354,-7.902,-0.4,-1.2,36.5,17.2,0.0,-245.3,-36.2,349.9,54,419,0.300,0.180,13.29,
31.5350,-0.0261,1.9306,-1.5971,5.1791,3.809,-4.370,-0.212,-8.994,-0.4,-1.1,38.1,21.8,0.0,-291.1,-37.7,308.8,25,330,0.420,0.010,22.67,
31.5400,-0.0261,1.9306,-1.5971,5.1791,3.942,-5.158,-0.127,-9.649,-0.4,-1.1,39.4,25.8,0.0,-329.0,-39.1,274.9,14,371,0.430,0.120,13.62,
31.5450,0.1631,1.7179,-1.5912,4.5854,4.056,-5.828,-0.211,-10.668,-0.4,-1.0,40.6,29.1,0.0,-368.1,-40.2,175.3,10,283,0.100,0.350,14.14,
31.5500,0.1631,1.7179,-1.5912,4.5854,3.901,-7.035,-0.261,-11.280,-0.4,-1.0,39.0,35.2,0.0,-401.4,-38.7,148.2,26,310,0.300,0.520,12.57,
31.5550,0.1631,1.7179,-1.5912,4.5854,3.769,-8.061,-0.291,-11.647,-0.4,-1.0,37.7,40.3,0.0,-427.2,-37.3,127.5,23,277,0.070,0.390,6.90,
31.5600,0.1631,1.7179,-1.5912,4.5854,3.657,-8.934,-0.309,-11.867,-0.4,-0.9,36.6,44.7,0.0,-446.2,-36.2,112.9,19,217,0.230,0.500,5.36,
31.5650,0.1631,1.7179,-1.5912,4.5854,3.561,-9.675,-0.320,-12.000,-0.4,-0.9,35.6,48.4,0.0,-459.7,-35.3,103.1,17,184,0.230,0.590,5.08,
31.5700,0.1631,1.7179,-1.5912,4.5854,3.480,-10.305,-0.326,-12.079,-0.4,-0.9,34.8,51.5,0.0,-469.1,-34.5,96.9,12,145,0.230,0.670,5.30,
31.5750,0.1631,1.7179,-1.6059,3.9377,3.412,-10.841,-0.151,-12.753,-0.4,-0.9,34.1,54.2,0.0,-485.5,-33.8,83.2,9,129,0.230,0.740,5.08,
31.5800,0.2562,1.1439,-1.6059,3.9377,2.950,-11.817,-0.046,-13.158,-0.4,-0.8,29.5,59.1,0.0,-501.8,-29.2,-100.4,-21,129,0.240,0.740,35.73,
31.5850,0.2562,1.1439,-1.5774,3.2292,2.558,-12.646,-0.027,-13.177,-0.4,-0.8,25.6,63.2,0.0,-511.9,-25.2,-106.3,-12,99,0.230,0.710,13.18,
31.5900,0.2423,0.2427,-1.5774,3.2292,2.006,-13.720,-0.016,-13.188,-0.4,-0.8,20.1,68.6,0.0,-518.2,-19.7,-450.3,-10,-15,0.170,0.240,18.03,
31.5950,0.2423,0.2427,-1.5774,3.2292,1.538,-14.633,-0.010,-13.195,-0.4,-0.8,15.4,73.2,0.0,-522.0,-15.0,-449.6,-6,-16,0.150,0.280,12.42,
31.6000,0.2423,0.2427,-1.5774,3.2292,1.139,-15.409,-0.006,-13.199,-0.4,-0.8,11.4,77.0,0.0,-524.4,-11.0,-448.1,-2,-335,0.130,0.290,10.15,
31.6050,0.2423,0.2427,-1.5859,2.5608,0.800,-16.069,-0.183,-13.246,-0.4,-0.8,8.0,80.3,0.0,-526.6,-7.7,-447.0,-2,-335,0.130,0.290,13.95,
31.6100,0.1820,-0.7477,-1.5859,2.5608,0.496,-16.714,-0.289,-13.274,-0.4,-0.8,5.0,83.6,0.0,-528.3,-4.6,-445.5,-4,-382,0.130,0.310,15.95,
31.6150,0.1820,-0.7477,-1.5859,2.5608,0.237,-17.262,-0.352,-13.291,-0.4,-0.8,2.4,86.3,0.0,-529.7,-2.0,-444.1,-16,-382,0.140,0.310,22.68,
31.6200,0.1820,-0.7477,-1.7493,4.7216,0.017,-17.727,-0.390,-13.301,-0.4,-0.8,0.2,88.6,0.0,-530.6,0.2,-442.8,-27,-372,0.230,0.640,5.15,
31.6250,0.1296,-1.7445,-1.7493,4.7216,-0.036,-17.922,-0.369,-13.442,-0.4,-0.8,-0.4,89.6,0.0,-533.4,0.7,-968.0,-24,-381,0.290,0.820,18.33,
31.6300,0.1296,-1.7445,-1.7695,4.0685,-0.081,-18.087,-0.221,-13.705,-0.4,-1.0,-0.8,90.4,0.0,-539.3,1.2,-973.2,-24,-381,0.290,0.820,32.64,
31.6350,0.1392,-2.5873,-1.7695,4.0685,0.149,-16.767,-0.133,-13.863,-0.4,-1.1,1.5,83.8,0.0,-545.4,-1.1,-1238.8,-2,-805,0.250,0.450,19.10,
31.6400,0.1392,-2.5873,-1.7695,4.0685,0.345,-15.645,-0.080,-13.958,-0.4,-1.1,3.5,78.2,0.0,-550.6,-3.1,-1249.7,2,-822,0.220,0.440,9.50,
31.6450,0.1392,-2.5873,-1.7695,4.0685,0.511,-14.692,-0.048,-14.015,-0.4,-1.1,5.1,73.5,0.0,-554.6,-4.8,-1258.5,3,-889,0.200,1.300,5.07,
31.6500,0.1392,-2.5873,-1.7695,4.0685,0.653,-13.881,-0.029,-14.049,-0.4,-1.2,6.5,69.4,0.0,-557.5,-6.2,-1265.5,4,-1182,0.190,1.010,5.77,
31.6550,0.1392,-2.5873,-1.7695,4.0685,0.773,-13.192,-0.017,-14.069,-0.4,-1.2,7.7,66.0,0.0,-559.6,-7.4,-1271.1,6,-1213,0.190,0.720,5.08,
31.6600,0.1392,-2.5873,-1.7936,3.3808,0.875,-12.607,-0.010,-14.082,-0.4,-1.2,8.8,63.0,0.0,-561.1,-8.4,-1275.5,9,-1154,0.090,0.930,5.07,
31.6650,0.1392,-2.5873,-1.7936,3.3808,0.962,-12.109,-0.230,-14.089,-0.4,-1.3,9.6,60.5,0.0,-562.1,-9.3,-1279.0,14,-1157,0.140,1.020,9.00,
31.6700,0.2149,-2.8398,-1.7936,3.3808,1.036,-11.686,-0.362,-14.093,-0.4,-1.3,10.4,58.4,0.0,-562.7,-10.0,-1357.6,8,-1220,0.140,0.460,7.15,
31.6750,0.2149,-2.8398,-1.7936,3.3808,1.099,-9.631,-0.441,-14.096,-0.4,-1.3,11.0,48.2,0.0,-563.2,-10.6,-1368.3,3,-1235,0.140,0.150,6.91,
31.6800,0.2149,-2.8398,-1.7936,3.3808,1.152,-7.884,-0.488,-14.098,-0.4,-1.4,11.5,39.4,0.0,-563.5,-11.2,-1377.4,0,-1294,0.150,0.740,11.68,
31.6850,0.2149,-2.8398,-1.8082,2.6566,1.198,-6.399,-0.383,-14.323,-0.4,-1.5,12.0,32.0,0.0,-567.2,-11.6,-1388.7,0,-1309,0.150,1.140,16.86,
31.6900,0.2902,-2.6773,-1.8082,2.6566,1.236,-5.020,-0.319,-14.457,-0.4,-1.6,12.4,25.1,0.0,-571.7,-12.0,-1351.4,-1,-1354,0.120,0.670,21.46,
31.6950,0.2902,-2.6773,-1.8082,2.6566,1.269,-3.847,-0.281,-14.538,-0.4,-1.7,12.7,19.2,0.0,-575.6,-12.3,-1361.3,0,-1374,0.100,0.700,15.53,
31.7000,0.2902,-2.6773,-1.8082,2.6566,1.297,-2.850,-0.258,-14.587,-0.4,-1.7,13.0,14.3,0.0,-578.8,-12.6,-1369.4,-1,-1369,0.100,0.830,5.19,
31.7050,0.2902,-2.6773,-1.8321,1.9125,1.321,-2.003,-0.334,-14.526,-0.4,-1.8,13.2,10.0,0.0,-579.7,-12.9,-1374.6,-2,-1350,0.080,0.170,8.39,
31.7100,0.3441,-2.5875,-1.8321,1.9125,1.240,-1.871,-0.379,-14.490,-0.4,-1.9,12.4,9.4,0.0,-579.6,-12.0,-1348.4,-2,-1350,0.080,0.170,21.04,
31.7150,0.3441,-2.5875,-1.8321,1.9125,1.172,-1.758,-0.407,-14.468,-0.4,-1.9,11.7,8.8,0.0,-579.3,-11.4,-1348.7,-2,-1372,0.060,0.760,7.62,
31.7200,0.3441,-2.5875,-1.8321,1.9125,1.113,-1.662,-0.423,-14.455,-0.4,-2.0,11.1,8.3,0.0,-578.9,-10.8,-1348.8,-2,-1337,0.060,0.800,8.40,
31.7250,0.3441,-2.5875,-1.8597,1.1971,1.064,-1.581,-0.433,-14.448,-0.4,-2.0,10.6,7.9,0.0,-578.5,-10.3,-1348.8,0,-1319,0.060,0.630,9.72,
31.7300,0.3693,-2.6903,-1.8597,1.1971,1.022,-1.511,-0.215,-14.174,-0.4,-2.1,10.2,7.6,0.0,-573.9,-9.9,-1375.5,-1,-1332,0.050,0.110,12.75,
31.7350,0.3693,-2.6903,-1.8597,1.1971,0.818,-1.788,-0.084,-14.010,-0.4,-2.2,8.2,8.9,0.0,-568.5,-7.8,-1368.8,-2,-1330,0.030,0.770,20.52,
31.7400,0.3693,-2.6903,-1.8693,0.5149,0.645,-2.024,-0.006,-13.912,-0.4,-2.3,6.5,10.1,0.0,-563.7,-6.1,-1363.0,-2,-1366,0.010,0.570,19.17,
31.7450,0.3414,-2.7564,-1.8693,0.5149,0.498,-2.224,-0.227,-13.361,-0.4,-2.4,5.0,11.1,0.0,-552.0,-4.6,-1370.2,0,-1355,0.010,0.960,15.00,
31.7500,0.3414,-2.7564,-1.8693,0.5149,0.222,-1.437,-0.360,-13.030,-0.4,-2.5,2.2,7.2,0.0,-539.7,-1.9,-1361.9,-1,-1355,0.010,0.960,17.29,
31.7550,0.3414,-2.7564,-1.8693,0.5149,-0.013,-0.768,-0.440,-12.831,-0.4,-2.5,-0.1,3.8,0.0,-529.1,0.5,-1354.7,0,-1382,0.010,0.450,7.51,
31.7600,0.3414,-2.7564,-1.8693,0.5149,-0.212,-0.200,-0.488,-12.712,-0.4,-2.5,-2.1,1.0,0.0,-520.9,2.5,-1349.3,0,-1372,0.010,0.080,5.13,
31.7650,0.3414,-2.7564,-1.9045,-0.0867,-0.382,0.283,-0.516,-12.641,-0.4,-2.6,-3.8,-1.4,0.0,-514.8,4.2,-1345.7,1,-1364,0.010,0.210,5.07,
31.7700,0.2605,-2.5186,-1.9045,-0.0867,-0.526,0.694,-0.668,-11.344,-0.4,-2.6,-5.3,-3.5,0.0,-490.4,5.6,-1252.0,0,-1362,0.020,0.690,8.84,
31.7750,0.2605,-2.5186,-1.9045,-0.0867,-0.733,1.597,-0.759,-10.567,-0.4,-2.7,-7.3,-8.0,0.0,-463.3,7.7,-1229.5,1,-1360,0.030,0.990,9.60,
31.7800,0.2605,-2.5186,-1.9045,-0.0867,-0.908,2.365,-0.813,-10.100,-0.4,-2.7,-9.1,-11.8,0.0,-439.6,9.4,-1209.7,0,-1320,0.030,0.660,5.57,
31.7850,0.2605,-2.5186,-1.9045,-0.0867,-1.057,3.017,-0.846,-9.820,-0.4,-2.7,-10.6,-15.1,0.0,-420.9,10.9,-1194.3,0,-1273,0.040,0.510,5.31,
31.7900,0.2605,-2.5186,-1.9045,-0.0867,-1.184,3.572,-0.866,-9.652,-0.4,-2.8,-11.8,-17.9,0.0,-407.0,12.2,-1183.1,1,-1245,0.050,0.340,5.49,
31.7950,0.2605,-2.5186,-1.9046,-0.5098,-1.292,4.043,-0.027,-8.119,-0.4,-2.8,-12.9,-20.2,0.0,-374.1,13.3,-1152.7,1,-1210,0.050,0.190,10.16,
31.8000,0.1034,-1.9652,-1.9046,-0.5098,-1.417,4.326,0.476,-7.199,-0.4,-2.9,-14.2,-21.6,0.0,-339.6,14.5,-953.7,1,-1191,0.080,0.920,25.61,
31.8050,0.1034,-1.9652,-1.9046,-0.5098,-1.523,4.567,0.778,-6.647,-0.4,-3.0,-15.2,-22.8,0.0,-310.1,15.6,-925.5,1,-1164,0.100,0.800,14.51,
31.8100,0.1034,-1.9652,-1.9046,-0.5098,-1.614,4.772,0.959,-6.316,-0.4,-3.0,-16.1,-23.9,0.0,-287.1,16.5,-903.5,3,-1027,0.110,0.040,8.45,
31.8150,0.1034,-1.9652,-1.7976,-1.0402,-1.691,4.946,1.068,-6.117,-0.4,-3.0,-16.9,-24.7,0.0,-270.2,17.3,-887.5,-5,-917,0.120,0.540,6.12,
31.8200,-0.0320,-1.4163,-1.7976,-1.0402,-1.756,5.093,3.103,-4.566,-0.4,-3.1,-17.6,-25.5,118.2,-235.1,-100.3,-688.6,-66,-903,0.010,1.240,11.93,
31.8250,-0.0320,-1.4163,-1.7976,-1.0402,-1.476,5.420,4.324,-3.635,-0.4,-3.1,-14.8,-27.1,192.0,-199.2,-176.9,-654.4,-66,-903,0.010,1.240,24.35,
31.8300,-0.0320,-1.4163,-1.7976,-1.0402,-1.238,5.698,5.056,-3.076,-0.4,-3.1,-12.4,-28.5,256.8,-168.8,-244.0,-625.3,-184,-684,0.090,0.760,5.84,
31.8350,-0.0320,-1.4163,-1.4726,-1.2586,-1.035,5.935,6.122,-1.129,-0.4,-3.2,-10.4,-29.7,325.5,-119.3,-314.8,-577.1,-245,-665,0.110,0.310,11.01,
31.8400,0.0157,-0.9826,-1.4726,-1.2586,-0.125,6.387,6.762,0.039,-0.4,-3.2,-1.2,-31.9,384.6,-71.0,-383.0,-106.1,-245,-665,0.110,0.310,24.01,
31.8450,0.0157,-0.9826,-1.4726,-1.2586,0.650,6.772,7.146,0.739,-0.4,-3.2,6.5,-33.9,430.9,0.0,-437.0,-37.0,-305,-450,0.080,0.110,11.99,
31.8500,0.0157,-0.9826,-1.0896,-1.1619,1.307,7.099,7.242,1.831,-0.4,-3.2,13.1,-35.5,461.3,0.0,-474.0,-38.7,-305,-450,0.080,0.110,11.23,
31.8550,0.3406,-0.4433,-1.0896,-1.1619,2.605,7.394,7.299,2.486,-0.4,-3.2,26.1,-37.0,481.2,0.0,-506.9,-40.1,-280,-182,0.540,0.660,24.60,
31.8600,0.3406,-0.4433,-1.0896,-1.1619,3.708,7.645,7.334,2.879,-0.4,-3.2,37.1,-38.2,494.0,73.8,-530.8,32.5,-361,-113,0.610,0.730,15.88,
31.8650,0.3406,-0.4433,-0.7218,-0.9540,4.646,7.858,7.220,4.503,-0.4,-3.2,46.5,-39.3,498.6,116.4,-544.7,73.9,-406,-93,0.400,0.800,9.96,
31.8700,0.8338,-0.0414,-0.7218,-0.9540,5.443,8.039,7.152,5.477,-0.3,-3.2,54.4,-40.2,499.4,157.4,-1053.8,114.1,-331,-6,0.460,0.790,16.43,
31.8750,0.8338,-0.0414,-0.7218,-0.9540,6.288,7.370,7.111,6.061,-0.3,-3.2,62.9,-36.8,498.8,191.5,-1061.7,151.4,-343,0,1.010,0.800,5.07,
31.8800,0.8338,-0.0414,-0.7218,-0.9540,7.007,6.802,7.087,6.412,-0.3,-3.2,70.1,-34.0,497.7,217.5,-1067.8,180.3,-809,37,1.970,0.710,7.78,
31.8850,0.8338,-0.0414,-0.7218,-0.9540,7.618,6.318,7.072,6.623,-0.3,-3.2,76.2,-31.6,496.6,236.4,-1072.9,201.7,-871,44,0.320,0.170,5.06,
31.8900,0.8338,-0.0414,-0.7218,-0.9540,8.137,5.908,7.063,6.749,-0.3,-3.2,81.4,-29.5,495.8,249.8,-1077.2,217.1,-752,52,1.380,0.530,5.06,
31.8950,0.8338,-0.0414,-0.7218,-0.9540,8.578,5.559,7.058,6.825,-0.2,-3.2,85.8,-27.8,495.1,259.1,-1080.9,228.1,-775,69,2.260,0.380,5.07,
31.9000,0.8338,-0.0414,-0.4047,-0.6069,8.953,5.262,7.055,7.183,-0.2,-3.2,89.5,-26.3,494.6,270.4,-1084.2,240.9,-867,90,1.890,0.390,5.11,
31.9050,1.2865,0.2081,-0.4047,-0.6069,8.332,5.597,7.053,7.399,-0.1,-3.2,83.3,-28.0,494.2,280.6,-1349.3,249.5,-953,154,2.420,0.040,30.60,
31.9100,1.2865,0.2081,-0.0396,-0.3728,7.804,5.883,7.052,8.736,-0.0,-3.2,78.0,-29.4,494.0,308.1,-1343.9,275.6,-1002,199,2.130,0.100,18.40,
31.9150,1.3688,0.6450,-0.0396,-0.3728,5.945,6.377,7.051,9.539,0.0,-3.2,59.5,-31.9,493.8,337.5,-1374.6,302.5,-1277,228,2.640,0.440,20.66,
31.9200,1.3688,0.6450,-0.0396,-0.3728,4.365,6.797,7.051,10.021,0.1,-3.2,43.7,-34.0,493.7,362.8,-1358.8,325.7,-1277,228,2.640,0.440,19.19,
31.9250,1.3688,0.6450,-0.0396,-0.3728,3.022,7.153,7.050,10.310,0.2,-3.2,30.2,-35.8,493.6,382.7,-1345.3,343.7,-1323,269,1.930,0.480,7.83,
31.9300,1.3688,0.6450,0.3344,0.0307,1.881,7.457,7.632,10.796,0.2,-3.2,18.8,-37.3,509.9,402.3,-1350.1,361.9,-1325,287,1.830,0.730,5.16,
31.9350,0.9961,1.1341,0.3344,0.0307,-0.097,7.597,7.981,11.088,0.2,-3.1,-1.0,-38.0,529.4,418.8,-1126.3,717.9,-1361,287,2.040,0.730,21.63,
31.9400,0.9961,1.1341,0.3344,0.0307,-1.778,7.717,8.191,11.263,0.3,-3.1,-17.8,-38.6,547.0,431.5,-1127.2,730.1,-1380,355,1.310,0.620,15.08,
