t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
10.9700,-0.1182,0.0978,2.7817,1.7077,-5.792,-0.626,4.864,1.423,-57.9,12.5,374.6,0.0,-316.7,12.5,-355,2,0.100,0.410,5.07,
10.9750,-0.1832,0.1107,2.7817,1.7077,-5.310,-0.565,4.838,1.439,-53.1,11.3,368.7,0.0,-315.6,11.3,-343,2,0.010,0.430,5.61,
10.9800,-0.1832,0.1107,2.7817,1.7077,-4.899,-0.514,4.825,1.447,-49.0,10.3,365.3,0.0,-316.3,10.3,-338,1,0.050,0.420,6.87,
10.9850,-0.1832,0.1107,3.0146,1.7611,-3.426,-0.319,4.315,0.947,-34.3,6.4,344.5,0.0,-310.2,6.4,-322,2,0.160,0.420,5.07,
10.9900,-0.1832,0.1107,3.0146,1.7611,-2.173,-0.154,4.060,0.697,-21.7,3.1,324.5,0.0,-302.7,3.1,-338,1,0.360,0.390,17.01,
10.9950,-0.1832,0.1107,3.0146,1.7611,-1.109,-0.013,3.932,0.573,-11.1,0.3,309.7,0.0,-298.6,0.3,-355,2,0.400,0.410,5.07,
11.0000,-0.1832,0.1107,3.0146,1.7611,-0.204,0.106,3.869,0.510,-2.0,-2.1,299.9,0.0,-297.9,-2.1,-329,0,0.460,0.440,5.60,
11.0050,-0.1832,0.1107,3.0146,1.7611,0.565,0.208,3.837,0.479,5.7,-4.2,293.8,0.0,-299.5,-4.2,-267,0,0.690,0.440,5.07,
11.0100,0.0718,0.1571,3.0146,1.7611,1.219,0.294,3.821,0.463,12.2,-5.9,290.2,0.0,-302.4,-5.9,-185,0,1.060,0.470,5.63,
11.0150,0.0718,0.1571,3.0146,1.7611,1.775,0.367,3.813,0.455,17.7,-7.3,288.1,0.0,-305.8,-7.3,-175,-1,1.420,0.470,6.48,
11.0200,0.0718,0.1571,3.1613,1.7997,2.734,0.497,2.914,0.787,27.3,-9.9,253.3,0.0,-280.6,-9.9,-180,0,1.550,0.460,5.07,
11.0250,0.0718,0.1571,3.1613,1.7997,3.549,0.607,2.464,0.953,35.5,-12.1,219.0,0.0,-254.5,-12.1,-167,0,1.880,0.470,17.03,
11.0300,0.0718,0.1571,3.1613,1.7997,4.242,0.701,2.239,1.036,42.4,-14.0,193.5,0.0,-235.9,-14.0,-151,0,2.170,0.480,5.08,
11.0350,0.0718,0.1571,3.1613,1.7997,4.831,0.780,2.127,1.078,48.3,-15.6,176.5,0.0,-224.8,-15.6,-123,-2,2.370,0.460,5.68,
11.0400,0.0718,0.1571,3.1613,1.7997,5.332,0.848,2.071,1.098,53.3,-17.0,165.9,0.0,-219.2,-17.0,-120,-3,2.500,0.510,5.07,
11.0450,0.4005,0.2338,3.1613,1.7997,5.757,0.905,2.042,1.109,57.6,-18.1,159.5,0.0,-217.1,-18.1,-120,-2,2.540,0.490,5.51,
11.0500,0.4005,0.2338,3.1613,1.7997,6.119,0.954,2.028,1.114,61.2,-19.1,155.8,0.0,-217.0,-19.1,-133,-2,2.630,0.510,6.84,
11.0550,0.4005,0.2338,3.2462,1.8513,5.822,1.113,2.021,0.725,58.2,-22.3,153.7,0.0,-211.9,-22.3,-142,-2,2.630,0.520,5.07,
11.0600,0.4005,0.2338,3.2462,1.8513,5.570,1.248,2.018,0.530,55.7,-25.0,152.5,0.0,-208.2,-25.0,-168,-2,2.660,0.510,17.05,
11.0650,0.4005,0.2338,3.2462,1.8513,5.356,1.363,2.016,0.433,53.6,-27.3,151.9,0.0,-205.4,-27.3,-169,-2,2.570,0.470,5.07,
11.0700,0.4005,0.2338,3.2462,1.8513,5.173,1.461,2.015,0.384,51.7,-29.2,151.5,0.0,-203.2,-29.2,-163,-4,2.510,0.550,5.85,
11.0750,0.4005,0.2338,3.2462,1.8513,5.018,1.544,2.015,0.360,50.2,-30.9,151.3,0.0,-201.5,-30.9,-162,-4,2.490,0.580,5.09,
11.0800,0.4524,0.3251,3.2462,1.8513,4.887,1.614,2.015,0.348,48.9,-32.3,151.2,0.0,-200.1,-32.3,-162,-4,2.460,0.610,5.07,
11.0850,0.4524,0.3251,3.2462,1.8513,4.775,1.674,2.014,0.342,47.7,-33.5,151.1,0.0,-198.9,-33.5,-169,-6,2.400,0.610,6.89,
11.0900,0.4524,0.3251,3.2712,1.8793,3.622,1.641,0.839,0.786,36.2,-32.8,0.0,0.0,-36.2,-32.8,-181,-6,2.320,0.620,5.07,
11.0950,0.4524,0.3251,3.2712,1.8793,2.642,1.613,0.252,1.009,26.4,-32.3,0.0,0.0,-26.4,-32.3,-204,-6,2.080,0.650,17.02,
11.1000,0.4524,0.3251,3.2712,1.8793,1.810,1.590,-0.042,1.120,18.1,-31.8,0.0,0.0,-18.1,-31.8,-161,-6,1.410,0.680,5.07,
11.1050,0.4524,0.3251,3.2712,1.8793,1.102,1.569,-0.189,1.175,11.0,-31.4,0.0,0.0,-11.0,-31.4,-71,-5,1.700,0.680,5.72,
11.1100,0.4524,0.3251,3.2712,1.8793,0.500,1.552,-0.262,1.203,5.0,-31.0,0.0,0.0,-5.0,-31.0,-78,-5,1.650,0.690,5.07,
11.1150,0.2044,0.3923,3.2712,1.8793,-0.011,1.538,-0.299,1.217,-0.1,-30.8,0.0,0.0,0.1,-30.8,-64,-6,1.560,0.660,5.64,
11.1200,0.2044,0.3923,3.2712,1.8793,-0.446,1.525,-0.317,1.224,-4.5,-30.5,0.0,0.0,4.5,-30.5,-60,-8,1.480,0.690,7.46,
11.1250,0.2044,0.3923,3.1763,1.9486,-1.353,1.481,-1.054,1.339,-13.5,-29.6,0.0,0.0,13.5,-29.6,-59,-8,1.340,0.710,5.07,
11.1300,0.2044,0.3923,3.1763,1.9486,-2.123,1.444,-1.422,1.397,-21.2,-28.9,0.0,0.0,21.2,-28.9,-53,-7,1.150,0.710,16.50,
11.1350,0.2044,0.3923,3.1763,1.9486,-2.779,1.412,-1.606,1.426,-27.8,-28.2,0.0,0.0,27.8,-28.2,-48,-8,0.990,0.710,5.07,
11.1400,0.2044,0.3923,3.1763,1.9486,-3.335,1.385,-1.698,1.440,-33.4,-27.7,-113.3,0.0,146.6,-27.7,-33,-10,0.960,0.710,5.69,
11.1450,0.2044,0.3923,3.1763,1.9486,-3.809,1.362,-1.744,1.448,-38.1,-27.2,-122.1,0.0,160.1,-27.2,-27,-11,0.950,0.740,5.07,
11.1500,-0.1199,0.4502,3.1763,1.9486,-4.211,1.342,-1.767,1.451,-42.1,-26.8,-127.3,0.0,169.4,-26.8,16,-13,0.600,0.750,5.63,
11.1550,-0.1199,0.4502,3.0023,2.0224,-4.234,1.258,-1.779,1.453,-42.3,-25.2,-130.4,0.0,172.7,-25.2,24,-16,0.510,0.720,9.16,
11.1600,-0.1199,0.4502,3.0023,2.0224,-4.253,1.187,-3.240,1.398,-42.5,-23.7,-186.7,0.0,229.2,-23.7,54,-19,0.380,0.700,13.47,
11.1650,-0.1199,0.4502,3.0023,2.0224,-4.270,1.126,-3.970,1.370,-42.7,-22.5,-242.2,0.0,284.9,-22.5,81,-23,0.420,0.700,10.22,
11.1700,-0.1199,0.4502,3.0023,2.0224,-4.284,1.075,-4.335,1.357,-42.8,-21.5,-283.7,0.0,326.5,-21.5,113,-24,0.380,0.670,5.65,
11.1750,-0.1199,0.4502,3.0023,2.0224,-4.296,1.031,-4.517,1.350,-43.0,-20.6,-311.2,0.0,354.2,-20.6,153,-24,0.390,0.690,5.07,
11.1800,-0.3298,0.4944,3.0023,2.0224,-4.306,0.994,-4.609,1.346,-43.1,-19.9,-328.4,0.0,371.5,-19.9,219,-25,0.140,0.680,5.64,
11.1850,-0.3298,0.4944,3.0023,2.0224,-4.315,0.962,-4.654,1.345,-43.2,-19.2,-338.8,0.0,381.9,-19.2,251,-25,0.110,0.660,5.67,
11.1900,-0.3298,0.4944,2.6912,2.0835,-4.138,0.902,-4.677,1.344,-41.4,-18.0,-344.8,0.0,386.2,-18.0,285,-26,0.520,0.640,5.63,
11.1950,-0.3298,0.4944,2.6912,2.0835,-3.987,0.851,-6.591,1.064,-39.9,-17.0,-419.6,0.0,459.4,-17.0,350,-27,0.790,0.620,12.58,
11.2000,-0.3298,0.4944,2.6912,2.0835,-3.859,0.807,-7.548,0.923,-38.6,-16.1,-492.8,0.0,531.4,-16.1,359,-26,1.100,0.630,9.55,
11.2050,-0.3298,0.4944,2.6912,2.0835,-3.750,0.770,-8.026,0.853,-37.5,-15.4,-547.4,0.0,584.9,-15.4,378,-25,0.830,0.630,5.47,
11.2100,-0.3298,0.4944,2.6912,2.0835,-3.658,0.738,-8.266,0.818,-36.6,-14.8,-583.7,0.0,620.2,-14.8,421,-24,0.740,0.620,5.07,
11.2150,-0.4964,0.5299,2.6912,2.0835,-3.579,0.711,-8.385,0.801,-35.8,-14.2,-606.3,0.0,642.1,250.7,512,-21,0.320,0.610,5.67,
11.2200,-0.4964,0.5299,2.6912,2.0835,-3.512,0.689,-8.445,0.792,-35.1,-13.8,-619.8,0.0,654.9,251.2,565,-19,0.930,0.610,5.70,
11.2250,-0.4964,0.5299,2.2164,2.1190,-3.556,0.686,-8.475,0.788,-35.6,-13.7,-627.7,0.0,663.3,251.2,566,37,0.760,0.090,5.65,
11.2300,-0.4964,0.5299,2.2164,2.1190,-3.593,0.684,-9.553,0.730,-35.9,-13.7,-672.1,0.0,708.0,251.3,612,152,0.240,0.200,12.64,
11.2350,-0.4964,0.5299,2.2164,2.1190,-3.625,0.682,-10.092,0.701,-36.3,-13.6,-714.5,0.0,750.8,251.3,604,137,0.100,0.240,10.18,
11.2400,-0.4964,0.5299,2.2164,2.1190,-3.652,0.680,-10.362,0.686,-36.5,-13.6,-745.8,0.0,782.3,251.4,625,142,0.010,0.190,5.65,
11.2450,-0.4964,0.5299,2.2164,2.1190,-3.675,0.679,-10.496,0.679,-36.7,-13.6,-766.5,0.0,803.3,251.4,646,145,0.080,0.170,5.07,
11.2500,-0.7245,0.5507,2.2164,2.1190,-3.694,0.678,-10.564,0.675,-36.9,-13.6,-779.4,0.0,1251.0,261.8,686,145,0.050,0.090,5.67,
11.2550,-0.7245,0.5507,2.2164,2.1190,-3.711,0.677,-10.597,0.673,-37.1,-13.5,-787.1,0.0,1258.9,261.8,740,147,0.180,0.030,6.85,
11.2600,-0.7245,0.5507,1.6398,2.1379,-3.977,0.592,-11.901,0.113,-39.8,-11.8,-839.8,0.0,1314.3,263.5,797,152,0.120,0.020,5.07,
11.2650,-0.7245,0.5507,1.6398,2.1379,-4.203,0.520,-12.553,-0.167,-42.0,-10.4,-890.7,0.0,1367.4,265.0,1101,175,0.450,0.060,17.22,
11.2700,-0.7245,0.5507,1.6398,2.1379,-4.395,0.459,-12.879,-0.308,-43.9,-9.2,-928.3,0.0,1406.9,266.2,1065,187,0.140,0.090,5.07,
11.2750,-0.7245,0.5507,1.6398,2.1379,-4.558,0.407,-13.042,-0.378,-45.6,-8.1,-953.2,0.0,1433.5,267.2,1099,222,0.280,0.090,5.63,
11.2800,-0.7245,0.5507,1.6398,2.1379,-4.697,0.363,-13.123,-0.413,-47.0,-7.3,-968.7,0.0,1450.4,268.1,1147,244,0.550,0.060,5.07,
11.2850,-1.0054,0.5441,1.6398,2.1379,-4.815,0.325,-13.164,-0.430,-48.1,-6.5,-978.0,0.0,1629.4,265.5,1205,249,0.670,0.080,5.70,
11.2900,-1.0054,0.5441,0.9368,2.1118,-4.865,0.176,-13.185,-0.439,-48.6,-3.5,-983.4,0.0,1635.3,268.5,1232,231,0.640,0.200,9.19,
11.2950,-1.0054,0.5441,0.9368,2.1118,-4.907,0.049,-13.922,-0.387,-49.1,-1.0,-1013.8,0.0,1666.1,271.1,1453,209,0.360,0.360,11.45,
11.3000,-1.0054,0.5441,0.9368,2.1118,-4.943,-0.059,-14.291,-0.362,-49.4,1.2,-1042.8,0.0,1695.5,273.2,1465,221,0.000,0.500,9.02,
11.3050,-1.0054,0.5441,0.9368,2.1118,-4.974,-0.151,-14.475,-0.349,-49.7,3.0,-1064.2,0.0,1717.2,275.1,1473,248,0.660,0.500,5.07,
11.3100,-1.0054,0.5441,0.9368,2.1118,-5.000,-0.229,-14.567,-0.342,-50.0,4.6,-1078.4,0.0,1731.6,276.6,1529,279,0.920,0.480,5.65,
11.3150,-1.0054,0.5441,0.9368,2.1118,-5.022,-0.296,-14.614,-0.339,-50.2,5.9,-1087.2,0.0,1740.7,278.0,1566,283,0.960,0.480,5.07,
11.3200,-1.2169,0.4898,0.9368,2.1118,-5.041,-0.352,-14.637,-0.337,-50.4,7.0,-1092.5,0.0,1873.1,7.0,1608,278,0.700,0.530,5.03,
11.3250,-1.2169,0.4898,0.1606,2.0890,-4.704,-0.618,-14.648,-0.337,-47.0,12.4,-1095.5,0.0,1872.8,12.4,1625,254,0.300,0.620,9.07,
11.3300,-1.2169,0.4898,0.1606,2.0890,-4.418,-0.844,-15.493,-0.672,-44.2,16.9,-1128.8,0.0,1903.1,16.9,1774,28,0.700,0.260,13.30,
11.3350,-1.2169,0.4898,0.1606,2.0890,-4.175,-1.037,-15.916,-0.839,-41.8,20.7,-1161.2,0.0,1933.1,20.7,1737,43,1.060,0.700,10.20,
11.3400,-1.2169,0.4898,0.1606,2.0890,-3.969,-1.200,-16.127,-0.923,-39.7,24.0,-1185.4,0.0,1955.2,24.0,1777,40,0.770,0.660,5.64,
11.3450,-1.2169,0.4898,0.1606,2.0890,-3.793,-1.339,-16.233,-0.965,-37.9,26.8,-1201.4,0.0,1969.5,26.8,1811,36,0.370,0.670,5.08,
11.3500,-1.3150,0.3718,0.1606,2.0890,-3.644,-1.457,-16.285,-0.986,-36.4,29.1,-1211.4,0.0,2036.9,29.1,1839,36,0.480,0.680,5.59,
11.3550,-1.3150,0.3718,0.1606,2.0890,-3.517,-1.557,-16.312,-0.997,-35.2,31.1,-1217.4,0.0,2041.6,31.1,1867,42,0.960,0.690,5.69,
11.3600,-1.3150,0.3718,-0.7000,2.0364,-2.956,-1.811,-16.325,-1.002,-29.6,36.2,-1220.9,0.0,2039.5,36.2,1928,47,1.270,0.660,5.66,
11.3650,-1.3150,0.3718,-0.7000,2.0364,-2.479,-2.026,-17.283,-0.837,-24.8,40.5,-1258.6,0.0,2072.4,40.5,1954,51,0.710,0.630,13.57,
11.3700,-1.3150,0.3718,-0.7000,2.0364,-2.073,-2.209,-17.762,-0.754,-20.7,44.2,-1295.3,0.0,2105.1,44.2,1962,51,0.670,0.630,9.19,
11.3750,-1.3150,0.3718,-0.7000,2.0364,-1.729,-2.364,-18.001,-0.713,-17.3,47.3,-1322.7,0.0,2129.0,47.3,1984,51,1.280,0.610,5.27,
11.3800,-1.3150,0.3718,-0.7000,2.0364,-1.436,-2.496,-18.121,-0.692,-14.4,49.9,-1340.9,0.0,2144.3,49.9,2006,52,1.280,0.620,5.08,
11.3850,-1.2752,0.2217,-0.7000,2.0364,-1.187,-2.609,-18.181,-0.682,-11.9,52.2,-1352.2,0.0,2129.2,52.2,2045,53,0.960,0.630,5.69,
11.3900,-1.2752,0.2217,-0.7000,2.0364,-0.975,-2.704,-18.211,-0.677,-9.8,54.1,-1359.0,0.0,2133.9,54.1,2060,52,0.510,0.660,6.90,
11.3950,-1.2752,0.2217,-1.6333,2.0312,-0.577,-2.651,-18.226,-0.674,-5.8,53.0,-1363.0,0.0,2133.8,53.0,2074,52,0.730,0.690,5.08,
11.4000,-1.2752,0.2217,-1.6333,2.0312,-0.239,-2.606,-18.289,-0.281,-2.4,52.1,-1367.3,0.0,2134.8,52.1,2060,58,1.310,0.640,12.95,
11.4050,-1.2752,0.2217,-1.6333,2.0312,0.049,-2.568,-18.321,-0.085,0.5,51.4,-1370.7,0.0,2135.3,51.4,2069,59,0.870,0.630,9.83,
11.4100,-1.2752,0.2217,-1.6333,2.0312,0.293,-2.535,-18.337,0.014,2.9,50.7,-1373.0,0.0,2135.1,50.7,2063,61,1.000,0.620,5.72,
11.4150,-1.2752,0.2217,-1.6333,2.0312,0.501,-2.507,-18.345,0.063,5.0,50.1,-1374.4,0.0,2134.5,50.1,2076,62,1.460,0.610,5.07,
11.4200,-1.1642,0.1227,-1.6333,2.0312,0.678,-2.484,-18.349,0.087,6.8,49.7,-1375.3,0.0,2067.0,49.7,2077,63,1.550,0.580,5.04,
11.4250,-1.1642,0.1227,-2.5670,2.0262,0.962,-2.329,-18.351,0.100,9.6,46.6,-1375.8,0.0,2064.7,46.6,2092,65,1.290,0.590,9.22,
11.4300,-1.1642,0.1227,-2.5670,2.0262,1.204,-2.198,-18.687,-0.062,12.0,44.0,-1388.7,0.0,2075.1,44.0,2041,57,1.160,0.570,12.92,
11.4350,-1.1642,0.1227,-2.5670,2.0262,1.409,-2.087,-18.856,-0.143,14.1,41.7,-1401.4,0.0,2085.8,41.7,2047,48,1.610,0.570,9.65,
11.4400,-1.1642,0.1227,-2.5670,2.0262,1.584,-1.992,-18.940,-0.183,15.8,39.8,-1411.0,0.0,2093.6,39.8,2050,43,1.350,0.590,5.64,
11.4450,-1.1642,0.1227,-2.5670,2.0262,1.732,-1.911,-18.982,-0.204,17.3,38.2,-1417.3,0.0,2098.5,38.2,2055,39,0.980,0.590,5.07,
11.4500,-1.1642,0.1227,-2.5670,2.0262,1.859,-1.843,-19.003,-0.214,18.6,36.9,-1421.3,0.0,2101.2,36.9,2058,36,1.230,0.600,5.61,
11.4550,-1.0028,0.0722,-2.5670,2.0262,1.966,-1.785,-19.013,-0.219,19.7,35.7,-1423.6,0.0,2005.7,35.7,2070,34,1.770,0.610,5.07,
11.4600,-1.0028,0.0722,-3.5275,2.0301,2.091,-1.550,-19.019,-0.221,20.9,31.0,-1425.0,0.0,2005.8,31.0,2092,30,2.020,0.600,7.82,
11.4650,-1.0028,0.0722,-3.5275,2.0301,2.197,-1.351,-19.021,0.057,22.0,27.0,-1425.8,0.0,2005.5,27.0,2008,26,1.240,0.610,13.48,
11.4700,-1.0028,0.0722,-3.5275,2.0301,2.287,-1.182,-19.023,0.196,22.9,23.6,-1426.3,0.0,2005.1,23.6,2029,23,1.610,0.610,9.81,
11.4750,-1.0028,0.0722,-3.5275,2.0301,2.364,-1.039,-19.023,0.266,23.6,20.8,-1426.5,0.0,2004.6,20.8,1996,22,1.920,0.620,5.47,
11.4800,-1.0028,0.0722,-3.5275,2.0301,2.429,-0.916,-19.024,0.301,24.3,18.3,-1426.6,0.0,2004.1,18.3,1994,20,1.680,0.600,5.07,
11.4850,-0.8623,0.0755,-3.5275,2.0301,2.484,-0.812,-19.024,0.318,24.8,16.2,-1426.7,0.0,1919.3,16.2,1999,15,1.170,0.610,5.60,
11.4900,-0.8623,0.0755,-4.4639,2.0407,2.380,-0.607,-19.024,0.327,23.8,12.1,-1426.8,0.0,1920.3,12.1,1981,12,1.470,0.610,9.08,
11.4950,-0.8623,0.0755,-4.4639,2.0407,2.292,-0.432,-18.017,-0.060,22.9,8.6,-1389.0,0.0,1883.5,8.6,1915,9,1.810,0.610,13.47,
11.5000,-0.8623,0.0755,-4.4639,2.0407,2.216,-0.283,-17.513,-0.254,22.2,5.7,-1351.2,0.0,1846.5,5.7,1920,6,1.270,0.640,10.14,
11.5050,-0.8623,0.0755,-4.4639,2.0407,2.152,-0.157,-17.261,-0.351,21.5,3.1,-1322.9,0.0,1818.8,3.1,1885,5,1.390,0.620,6.01,
11.5100,-0.8623,0.0755,-4.4639,2.0407,2.098,-0.049,-17.136,-0.399,21.0,1.0,-1304.0,0.0,1800.4,1.0,1867,4,1.850,0.640,5.07,
11.5150,-0.7739,0.1003,-4.4639,2.0407,2.052,0.042,-17.073,-0.423,20.5,-0.8,-1292.2,0.0,1736.1,-0.8,1823,1,1.970,0.630,5.69,
11.5200,-0.7739,0.1003,-4.4639,2.0407,2.013,0.120,-17.041,-0.436,20.1,-2.4,-1285.2,0.0,1729.4,-2.4,1807,0,1.850,0.610,5.74,
11.5250,-0.7739,0.1003,-5.2767,2.0230,1.761,0.135,-17.025,-0.442,17.6,-2.7,-1281.0,0.0,1727.7,-2.7,1771,0,1.270,0.620,5.06,
11.5300,-0.7739,0.1003,-5.2767,2.0230,1.547,0.149,-16.178,-0.445,15.5,-3.0,-1247.2,0.0,1696.1,-3.0,1751,0,1.500,0.620,13.26,
11.5350,-0.7739,0.1003,-5.2767,2.0230,1.366,0.160,-15.755,-0.446,13.7,-3.2,-1214.4,0.0,1665.1,-3.2,1737,0,2.100,0.620,9.52,
11.5400,-0.7739,0.1003,-5.2767,2.0230,1.211,0.169,-15.543,-0.447,12.1,-3.4,-1190.1,0.0,1642.3,-3.4,1713,0,1.930,0.620,5.07,
11.5450,-0.7739,0.1003,-5.2767,2.0230,1.080,0.178,-15.437,-0.447,10.8,-3.6,-1173.9,0.0,1627.4,-3.6,1700,0,1.640,0.590,5.07,
11.5500,-0.7600,0.1018,-5.2767,2.0230,0.968,0.185,-15.384,-0.447,9.7,-3.7,-1163.9,0.0,1610.2,-3.7,1660,0,1.390,0.610,5.62,
11.5550,-0.7600,0.1018,-5.2767,2.0230,0.873,0.190,-15.358,-0.448,8.7,-3.8,-1157.8,0.0,1605.1,-3.8,1638,0,1.480,0.600,5.07,
11.5600,-0.7600,0.1018,-6.0194,1.9950,0.507,0.044,-15.344,-0.448,5.1,-0.9,-1154.3,0.0,1605.3,-0.9,1610,0,1.820,0.610,5.63,
11.5650,-0.7600,0.1018,-6.0194,1.9950,0.196,-0.080,-14.219,-0.671,2.0,1.6,-1110.4,0.0,1564.4,1.6,1604,0,2.310,0.610,13.43,
11.5700,-0.7600,0.1018,-6.0194,1.9950,-0.068,-0.185,-13.656,-0.783,-0.7,3.7,-1067.3,0.0,1524.0,3.7,1626,0,1.860,0.590,10.20,
11.5750,-0.7600,0.1018,-6.0194,1.9950,-0.293,-0.275,-13.374,-0.839,-2.9,5.5,-1035.2,0.0,1494.1,5.5,1586,0,1.360,0.610,5.61,
11.5800,-0.7600,0.1018,-6.0194,1.9950,-0.484,-0.351,-13.234,-0.867,-4.8,7.0,-1013.9,0.0,1474.7,7.0,1554,0,1.790,0.610,5.07,
11.5850,-0.8250,0.0583,-6.0194,1.9950,-0.646,-0.416,-13.163,-0.881,-6.5,8.3,-1000.6,0.0,1502.0,8.3,1514,0,2.170,0.640,5.73,
11.5900,-0.8250,0.0583,-6.0194,1.9950,-0.784,-0.471,-13.128,-0.888,-7.8,9.4,-992.6,0.0,1495.5,9.4,1500,1,2.490,0.620,6.86,
11.5950,-0.8250,0.0583,-6.6248,1.9572,-1.254,-0.652,-11.544,-0.668,-12.5,13.0,-929.2,0.0,1436.8,13.0,1491,2,2.640,0.630,5.07,
11.6000,-0.8250,0.0583,-6.6248,1.9572,-1.654,-0.806,-10.752,-0.558,-16.5,16.1,-867.8,0.0,1379.3,16.1,1496,5,1.920,0.610,16.97,
11.6050,-0.8250,0.0583,-6.6248,1.9572,-1.993,-0.937,-10.356,-0.503,-19.9,18.7,-822.2,0.0,1337.2,18.7,1484,5,1.680,0.630,5.07,
11.6100,-0.8250,0.0583,-6.6248,1.9572,-2.282,-1.048,-10.158,-0.475,-22.8,21.0,-792.0,0.0,1309.9,21.0,1398,8,2.070,0.650,5.66,
11.6150,-0.8250,0.0583,-6.6248,1.9572,-2.527,-1.143,-10.059,-0.461,-25.3,22.9,-773.2,0.0,1293.5,22.9,1376,11,2.420,0.630,5.07,
11.6200,-1.0254,-0.0307,-6.6248,1.9572,-2.735,-1.223,-10.009,-0.455,-27.4,24.5,-761.9,0.0,1404.5,24.5,1330,14,2.670,0.620,5.64,
11.6250,-1.0254,-0.0307,-6.6248,1.9572,-2.913,-1.292,-9.984,-0.451,-29.1,25.8,-755.4,0.0,1399.7,25.8,1340,16,2.620,0.630,6.88,
11.6300,-1.0254,-0.0307,-7.0903,1.9384,-3.349,-1.434,-9.245,-0.505,-33.5,28.7,-724.4,0.0,1373.1,28.7,1382,18,2.770,0.630,5.07,
11.6350,-1.0254,-0.0307,-7.0903,1.9384,-3.719,-1.554,-8.875,-0.532,-37.2,31.1,-695.0,0.0,1347.4,31.1,1424,21,1.820,0.610,17.04,
11.6400,-1.0254,-0.0307,-7.0903,1.9384,-4.034,-1.657,-8.690,-0.546,-40.3,33.1,-673.4,0.0,1328.9,33.1,1421,22,2.200,0.610,5.07,
11.6450,-1.0254,-0.0307,-7.0903,1.9384,-4.302,-1.744,-8.597,-0.553,-43.0,34.9,-659.1,0.0,1317.3,34.9,1372,24,2.420,0.600,5.61,
11.6500,-1.0254,-0.0307,-7.0903,1.9384,-4.529,-1.818,-8.551,-0.556,-45.3,36.4,-650.2,0.0,1310.7,36.4,1352,26,2.470,0.600,5.07,
11.6550,-1.3428,-0.1414,-7.0903,1.9384,-4.723,-1.881,-8.528,-0.558,-47.2,37.6,-644.9,0.0,1497.8,37.6,1331,29,2.350,0.590,5.66,
11.6600,-1.3428,-0.1414,-7.3897,1.9576,-5.106,-1.918,-8.516,-0.559,-51.1,38.4,-641.8,0.0,1498.5,38.4,1322,30,1.970,0.580,9.15,
11.6650,-1.3428,-0.1414,-7.3897,1.9576,-5.431,-1.949,-7.056,-0.223,-54.3,39.0,-585.5,0.0,1445.5,39.0,1491,31,1.880,0.590,12.88,
11.6700,-1.3428,-0.1414,-7.3897,1.9576,-5.707,-1.976,-6.326,-0.056,-57.1,39.5,-530.0,0.0,1392.7,39.5,1496,32,2.500,0.570,10.35,
11.6750,-1.3428,-0.1414,-7.3897,1.9576,-5.942,-1.998,-5.960,0.028,-59.4,40.0,-488.5,0.0,1353.6,40.0,1443,32,2.180,0.560,5.68,
11.6800,-1.3428,-0.1414,-7.3897,1.9576,-6.142,-2.017,-5.778,0.070,-61.4,40.3,-460.9,0.0,1328.0,40.3,1395,31,2.220,0.570,5.07,
11.6850,-1.7530,-0.2425,-7.3897,1.9576,-6.312,-2.034,-5.687,0.091,-63.1,40.7,-443.7,0.0,1558.6,40.7,1367,33,1.890,0.560,5.63,
11.6900,-1.7530,-0.2425,-7.3897,1.9576,-6.456,-2.048,-5.641,0.101,-64.6,41.0,-433.4,0.0,1549.8,41.0,1346,33,1.680,0.560,6.19,
11.6950,-1.7530,-0.2425,-7.6534,1.9574,-6.646,-1.942,-5.618,0.107,-66.5,38.8,-427.4,0.0,1545.6,38.8,1488,34,2.620,0.550,5.74,
11.7000,-1.7530,-0.2425,-7.6534,1.9574,-6.807,-1.852,-4.488,0.221,-68.1,37.0,-382.0,0.0,1501.9,37.0,1460,40,2.380,0.520,13.67,
11.7050,-1.7530,-0.2425,-7.6534,1.9574,-6.944,-1.776,-3.922,0.278,-69.4,35.5,-338.1,0.0,1459.3,35.5,1453,43,3.060,0.490,8.58,
11.7100,-1.7530,-0.2425,-7.6534,1.9574,-7.061,-1.711,-3.640,0.307,-70.6,34.2,-305.5,0.0,1428.0,34.2,1423,46,2.940,0.460,5.07,
11.7150,-1.7530,-0.2425,-7.6534,1.9574,-7.160,-1.656,-3.498,0.321,-71.6,33.1,-284.0,0.0,1407.4,33.1,1379,47,2.930,0.440,5.08,
11.7200,-2.2154,-0.3218,-7.6534,1.9574,-7.244,-1.609,-3.428,0.329,-72.4,32.2,-270.5,0.0,1672.2,32.2,1326,50,3.070,0.410,5.73,
11.7250,-2.2154,-0.3218,-7.6534,1.9574,-7.316,-1.569,-3.393,0.332,-73.2,31.4,-262.5,0.0,1664.9,31.4,1342,50,3.470,0.380,5.03,
