t_s,imu1_roll_deg,cmd_roll_erpm,imu1_pitch_deg,cmd_pitch_erpm,imu2_roll_deg,imu2_pitch_deg,motor_roll_erpm,motor_pitch_erpm,motor_roll_pos_deg,motor_pitch_pos_deg,motor_roll_amps,motor_pitch_amps,roll_rate_dps,pitch_rate_dps,d_roll_erpm,d_pitch_erpm,dt_ms
32.280,0.6948,-472.0,-0.9367,-7.2,-7.2638,0.7716,-367,0,491.43,-465.71,1.340,0.080,3.67,-0.90,55.1,-7.2,20.08
32.300,0.7551,-502.7,-1.0028,-308.8,-7.2638,0.7716,-470,-1,488.57,-465.71,1.440,0.090,3.31,-1.00,49.6,-8.0,20.08
32.320,0.7551,-494.4,-1.0028,-309.9,-7.2638,0.7716,-470,-1,485.71,-465.71,1.390,0.100,2.75,-1.14,41.3,-9.1,20.09
32.340,0.7551,-488.5,-1.0028,-310.7,-6.9320,0.6832,-509,-281,482.86,-465.71,0.970,0.270,2.36,-1.23,35.4,-9.9,20.08
32.360,0.5175,-345.9,-1.1190,-345.6,-6.9320,0.6832,-482,-264,480.00,-468.57,0.900,0.040,2.36,-1.23,35.4,-9.9,20.08
32.380,0.5175,-345.8,-1.1190,-345.6,-6.5509,0.5976,-473,-282,477.14,-468.57,1.210,0.030,2.36,-1.23,35.3,-9.9,20.09
32.400,0.3281,-35.3,-1.2243,-377.1,-6.5509,0.5976,-348,-295,474.29,-471.43,1.560,0.300,2.35,-1.23,35.3,-9.9,20.08
32.420,0.3281,-48.4,-1.2243,-375.8,-6.5509,0.5976,-380,-330,474.29,-474.29,1.690,0.390,3.23,-1.06,48.4,-8.5,20.08
32.440,0.3281,-57.5,-1.2243,-374.8,-6.1210,0.5076,-105,-355,474.29,-474.29,2.220,0.690,3.84,-0.95,57.5,-7.6,20.07
32.460,0.5748,-422.9,-1.2486,-379.9,-6.1210,0.5076,-71,-363,471.43,-477.14,1.850,0.740,5.20,-0.66,78.0,-5.3,20.08
32.480,0.5748,-437.3,-1.2486,-378.3,-5.7051,0.4165,-51,-366,471.43,-480.00,1.620,0.770,6.16,-0.46,92.4,-3.7,20.07
32.500,0.9846,-693.2,-1.2052,-364.2,-5.7051,0.4165,-317,-349,468.57,-482.86,0.770,0.670,6.83,-0.32,102.4,-2.6,20.06
32.520,0.9846,-701.3,-1.2052,-360.2,-5.7051,0.4165,-316,-382,468.57,-482.86,0.380,0.320,7.37,0.18,110.5,1.4,20.06
32.540,0.9846,-706.9,-1.2052,-357.4,-5.2426,0.4160,-603,-379,465.71,-485.71,0.120,0.190,7.74,0.53,116.1,4.2,20.09
32.560,1.3770,-934.1,-1.1072,-322.8,-5.2426,0.4160,-625,-336,460.00,-488.57,0.100,0.100,7.20,1.17,108.0,9.4,20.07
32.580,1.3770,-928.4,-1.1072,-319.1,-4.7733,0.4205,-643,-371,457.14,-488.57,0.600,0.310,6.82,1.63,102.3,13.0,20.07
32.600,1.5953,-1038.3,-0.9308,19.6,-4.7733,0.4205,-866,-358,451.43,-491.43,0.460,0.600,5.41,2.45,81.2,19.6,20.07
32.620,1.5953,-1023.5,-0.9308,24.2,-4.7733,0.4205,-874,-325,448.57,-494.29,0.070,0.710,4.43,3.02,66.4,24.2,20.06
32.640,1.5953,-1013.2,-0.9308,27.4,-4.3597,0.4092,-978,-29,442.86,-494.29,0.070,0.390,3.74,3.43,56.0,27.4,20.07
32.660,1.6548,-1027.1,-0.6887,28.3,-4.3597,0.4092,-986,-12,434.29,-494.29,0.510,0.720,2.28,3.54,34.2,28.3,20.08
32.680,1.6548,-1011.8,-0.6887,29.0,-3.8987,0.4604,-1005,-2,431.43,-494.29,0.030,0.690,1.26,3.62,18.9,29.0,20.08
32.700,1.5848,-953.1,-0.4978,26.4,-3.8987,0.4604,-1014,0,422.86,-494.29,0.160,0.670,0.14,3.31,2.1,26.4,20.08
32.720,1.5848,-941.3,-0.4978,24.7,-3.8987,0.4604,-1008,3,420.00,-494.29,0.600,0.640,-0.64,3.09,-9.6,24.7,20.06
32.740,1.5848,-933.1,-0.4978,23.5,-3.4911,0.4018,-956,2,414.29,-494.29,0.150,0.610,-1.19,2.93,-17.8,23.5,20.08
32.760,1.4434,-840.0,-0.3818,18.0,-3.4911,0.4018,-967,3,405.71,-494.29,0.210,0.590,-1.74,2.25,-26.0,18.0,20.07
32.780,1.4434,-834.2,-0.3818,14.2,-3.1269,0.4115,-945,3,402.86,-494.29,0.710,0.220,-2.12,1.78,-31.8,14.2,20.07
32.800,1.3361,-770.8,-0.3546,7.5,-3.1269,0.4115,-861,2,397.14,-494.29,0.180,0.540,-2.06,0.94,-30.8,7.5,20.07
32.820,1.3361,-771.5,-0.3546,2.9,-3.1269,0.4115,-835,2,394.29,-494.29,0.040,0.520,-2.01,0.36,-30.1,2.9,20.07
32.840,1.3361,-772.0,-0.3546,-0.4,-2.7614,0.3583,-773,0,388.57,-494.29,0.470,0.510,-1.98,-0.05,-29.7,-0.4,20.07
32.860,1.2832,-747.2,-0.4005,-5.1,-2.7614,0.3583,-776,0,382.86,-494.29,0.480,0.540,-1.52,-0.64,-22.8,-5.1,20.07
32.880,1.2832,-752.0,-0.4005,-8.4,-2.5016,0.3168,-771,0,380.00,-494.29,0.100,0.520,-1.20,-1.05,-18.0,-8.4,20.09
32.900,1.3120,-777.7,-0.5107,-12.6,-2.5016,0.3168,-731,0,374.29,-494.29,0.040,0.300,-0.64,-1.58,-9.6,-12.6,20.08
32.920,1.3120,-783.5,-0.5107,-15.5,-2.5016,0.3168,-754,-1,371.43,-494.29,0.510,0.560,-0.24,-1.94,-3.7,-15.5,20.08
32.940,1.3120,-787.7,-0.5107,-17.6,-2.2914,0.3207,-758,-1,368.57,-494.29,0.470,0.590,0.03,-2.20,0.5,-17.6,20.08
32.960,1.3923,-844.2,-0.6520,-20.1,-2.2914,0.3207,-769,-2,360.00,-494.29,0.140,0.600,0.59,-2.51,8.9,-20.1,20.09
32.980,1.3923,-850.1,-0.6520,-21.9,-2.2140,0.2800,-757,-3,357.14,-494.29,0.180,0.640,0.99,-2.73,14.8,-21.9,20.08
33.000,1.5150,-930.9,-0.7972,-22.3,-2.2140,0.2800,-839,-1,351.43,-494.29,0.330,0.650,1.46,-2.79,21.9,-22.3,20.09
33.020,1.5150,-935.9,-0.7972,-22.6,-2.2140,0.2800,-830,-1,348.57,-494.29,0.150,0.710,1.80,-2.82,26.9,-22.6,20.09
33.040,1.6630,-1028.2,-0.8980,-22.8,-2.1791,0.2727,-924,-2,345.71,-494.29,0.320,0.720,2.03,-2.85,30.4,-22.8,20.08
33.060,1.6630,-1029.7,-0.8980,-16.0,-2.1791,0.2727,-938,-8,337.14,-494.29,0.150,0.740,2.13,-1.99,31.9,-16.0,20.07
33.080,1.6630,-1030.7,-0.8980,-11.2,-2.1373,0.2792,-1011,-13,331.43,-494.29,0.250,0.720,2.19,-1.40,32.9,-11.2,20.07
33.100,1.7995,-1111.8,-0.8382,-2.4,-2.1373,0.2792,-1009,-20,325.71,-494.29,0.170,0.690,2.14,-0.31,32.1,-2.4,20.07
33.120,1.7995,-1111.2,-0.8382,3.7,-2.1793,0.2776,-1010,-20,320.00,-494.29,0.180,0.660,2.10,0.46,31.5,3.7,20.07
33.140,1.9106,-1177.5,-0.7169,7.9,-2.1793,0.2776,-1041,-12,314.29,-494.29,0.240,0.670,2.08,0.99,31.1,7.9,20.07
33.160,1.9106,-1166.6,-0.7169,10.7,-2.1793,0.2776,-1004,-1,308.57,-494.29,0.600,0.680,1.35,1.33,20.3,10.7,20.08
33.180,1.9106,-1159.0,-0.7169,12.6,-2.1513,0.2704,-1017,-3,302.86,-494.29,0.580,0.670,0.85,1.57,12.7,12.6,20.08
33.200,1.8683,-1100.7,-0.6139,11.7,-2.1513,0.2704,-1028,0,294.29,-494.29,0.920,0.660,-1.36,1.47,-20.3,11.7,20.08
33.220,1.8683,-1077.5,-0.6139,11.2,-2.0255,0.2719,-1060,0,291.43,-494.29,1.610,0.630,-2.90,1.40,-43.4,11.2,20.08
33.240,1.7027,-962.0,-0.5476,10.8,-2.0255,0.2719,-1081,0,285.71,-494.29,0.820,0.610,-3.97,1.35,-59.6,10.8,20.08
33.260,1.7027,-926.5,-0.5476,8.6,-2.0255,0.2719,-1122,0,277.14,-494.29,0.770,0.610,-6.34,1.08,-95.1,8.6,20.08
33.280,1.7027,-901.6,-0.5476,7.1,-1.7760,0.1877,-1057,0,271.43,-494.29,0.620,0.590,-8.00,0.89,-120.0,7.1,20.08
33.300,1.0850,-507.6,-0.5444,3.6,-1.7760,0.1877,-980,1,265.71,-494.29,0.020,0.550,-9.56,0.45,-143.4,3.6,20.13
33.320,1.0850,-491.2,-0.5444,1.2,-1.6709,0.2296,-997,0,260.00,-494.29,0.380,0.560,-10.65,0.15,-159.8,1.2,20.09
33.340,0.4908,171.3,-0.5742,-0.5,-1.6709,0.2296,-709,0,257.14,-494.29,0.180,0.540,-11.42,-0.06,-171.3,-0.5,20.07
33.360,0.4908,159.7,-0.5742,-3.6,-1.6709,0.2296,-689,0,251.43,-494.29,0.330,0.580,-10.65,-0.45,-159.7,-3.6,20.07
33.380,0.4908,151.6,-0.5742,-5.7,-1.5518,0.2299,-83,0,251.43,-494.29,1.500,0.580,-10.10,-0.72,-151.6,-5.7,20.07
33.400,0.1657,108.6,-0.6402,-7.2,-1.5518,0.2299,-2,0,251.43,-494.29,1.260,0.580,-7.24,-0.90,-108.6,-7.2,20.08
33.420,0.1657,78.5,-0.6402,-8.3,-1.4188,0.2717,18,-1,251.43,-494.29,1.360,0.590,-5.24,-1.04,-78.5,-8.3,20.07
33.440,0.2410,57.5,-0.7118,-9.0,-1.4188,0.2717,23,0,251.43,-494.29,1.420,0.600,-3.83,-1.13,-57.5,-9.0,20.07
33.460,0.2410,13.1,-0.7118,-9.3,-1.4188,0.2717,41,0,251.43,-494.29,1.410,0.610,-0.87,-1.16,-13.1,-9.3,20.08
33.480,0.2410,-18.1,-0.7118,-9.4,-1.2856,0.3273,48,0,251.43,-494.29,1.360,0.630,1.20,-1.18,18.1,-9.4,20.09
33.500,0.6447,-448.8,-0.7668,-8.5,-1.2856,0.3273,48,0,251.43,-494.29,1.090,0.650,4.13,-1.06,62.0,-8.5,20.07
33.520,0.6447,-479.5,-0.7668,-7.8,-1.2997,0.2993,126,-1,254.29,-494.29,0.620,0.670,6.18,-0.98,92.7,-7.8,20.07
33.540,1.1879,-827.0,-0.8116,-7.4,-1.2997,0.2993,-220,-1,251.43,-494.29,0.030,0.660,7.62,-0.92,114.3,-7.4,20.07
33.560,1.1879,-837.5,-0.8116,-6.8,-1.2997,0.2993,-189,-2,251.43,-494.29,0.550,0.660,8.32,-0.85,124.8,-6.8,20.08
33.580,1.1879,-844.9,-0.8116,-6.3,-1.2297,0.3198,-524,-1,248.57,-494.29,1.260,0.670,8.81,-0.79,132.2,-6.3,20.07
33.600,1.5343,-1011.6,-0.8417,-4.7,-1.2297,0.3198,-681,-3,242.86,-494.29,2.030,0.680,6.07,-0.59,91.0,-4.7,20.07
33.620,1.5343,-982.8,-0.8417,-3.6,-1.1247,0.3472,-714,-3,240.00,-494.29,2.450,0.690,4.15,-0.45,62.2,-3.6,20.07
33.640,1.4369,-904.2,-0.8482,-2.8,-1.1247,0.3472,-897,-4,234.29,-494.29,2.230,0.690,2.80,-0.35,42.0,-2.8,20.07
33.660,1.4369,-850.3,-0.8482,-3.0,-1.1247,0.3472,-941,-2,228.57,-494.29,1.590,0.670,-0.79,-0.38,-11.9,-3.0,20.08
33.680,1.4369,-812.5,-0.8482,-3.2,-0.9568,0.3674,-925,0,225.71,-494.29,1.730,0.690,-3.31,-0.40,-49.6,-3.2,20.08
33.700,0.9248,-462.7,-0.8437,1.0,-0.9568,0.3674,-936,0,220.00,-494.29,1.060,0.690,-6.14,0.12,-92.1,1.0,20.08
33.720,0.9248,-433.0,-0.8437,3.9,-0.8308,0.3948,-919,-2,214.29,-494.29,0.120,0.690,-8.13,0.49,-121.9,3.9,20.07
33.740,0.3297,142.7,-0.7683,6.0,-0.8308,0.3948,-572,-4,211.43,-494.29,0.200,0.700,-9.52,0.75,-142.7,6.0,20.08
33.760,0.3297,150.3,-0.7683,7.7,-0.8308,0.3948,-572,-1,205.71,-494.29,0.570,0.670,-10.02,0.96,-150.3,7.7,20.06
33.780,0.3297,155.5,-0.7683,8.9,-0.7328,0.4015,-91,0,205.71,-494.29,0.300,0.660,-10.37,1.11,-155.5,8.9,20.08
33.800,-0.0964,128.5,-0.6943,9.2,-0.7328,0.4015,-49,1,205.71,-494.29,0.150,0.650,-8.57,1.14,-128.5,9.2,20.07
33.820,-0.0964,109.6,-0.6943,9.4,-0.7607,0.4157,-5,0,205.71,-494.29,0.270,0.630,-7.31,1.17,-109.6,9.4,20.07
33.840,-0.1425,96.4,-0.6415,9.5,-0.7607,0.4157,16,1,205.71,-494.29,0.330,0.600,-6.42,1.19,-96.4,9.5,20.08
33.860,-0.1425,49.8,-0.6415,9.3,-0.7607,0.4157,100,0,205.71,-494.29,0.250,0.610,-3.32,1.17,-49.8,9.3,20.08
33.880,-0.1425,17.3,-0.6415,9.2,-0.8865,0.4163,146,0,208.57,-494.29,0.140,0.590,-1.15,1.15,-17.3,9.2,20.07
33.900,0.1350,-15.1,-0.6002,7.5,-0.8865,0.4163,59,0,208.57,-494.29,0.130,0.580,1.01,0.94,15.1,7.5,20.09
33.920,0.1350,-37.8,-0.6002,6.3,-1.0403,0.4380,149,1,208.57,-494.29,0.050,0.570,2.52,0.79,37.8,6.3,20.08
33.940,0.4490,-53.6,-0.5773,5.5,-1.0403,0.4380,156,1,208.57,-494.29,0.860,0.550,3.58,0.69,53.6,5.5,20.08
33.960,0.4490,-50.6,-0.5773,4.7,-1.0403,0.4380,100,0,208.57,-494.29,1.200,0.090,3.38,0.58,50.6,4.7,20.09
33.980,0.4490,-48.5,-0.5773,4.1,-1.1592,0.4454,48,0,211.43,-494.29,1.180,0.540,3.24,0.51,48.5,4.1,20.07
34.000,0.4917,-10.8,-0.5809,1.2,-1.1592,0.4454,0,0,211.43,-494.29,1.160,0.540,0.72,0.15,10.8,1.2,20.08
34.020,0.4917,15.6,-0.5809,-0.7,-1.2362,0.4594,-24,0,211.43,-494.29,1.070,0.550,-1.04,-0.09,-15.6,-0.7,20.08
34.040,0.2143,34.1,-0.6224,-2.1,-1.2362,0.4594,-59,0,208.57,-494.29,0.890,0.540,-2.27,-0.27,-34.1,-2.1,20.08
34.060,0.2143,59.1,-0.6224,-3.6,-1.2362,0.4594,-81,0,208.57,-494.29,0.620,0.530,-3.94,-0.46,-59.1,-3.6,20.08
34.080,0.2143,76.6,-0.6224,-4.7,-1.2854,0.4592,-29,0,208.57,-494.29,0.040,0.540,-5.11,-0.59,-76.6,-4.7,20.08
34.100,-0.1119,76.8,-0.6675,-4.9,-1.2854,0.4592,0,0,208.57,-494.29,0.500,0.550,-5.12,-0.61,-76.8,-4.9,20.08
34.120,-0.1119,76.9,-0.6675,-5.0,-1.3343,0.4871,-7,0,208.57,-494.29,0.160,0.570,-5.13,-0.63,-76.9,-5.0,20.09
34.140,-0.3125,77.0,-0.7035,-5.1,-1.3343,0.4871,-4,0,208.57,-494.29,0.010,0.580,-5.13,-0.64,-77.0,-5.1,20.09
34.160,-0.3125,62.0,-0.7035,-4.9,-1.3343,0.4871,3,0,208.57,-494.29,0.090,0.590,-4.13,-0.62,-62.0,-4.9,20.07
34.180,-0.3125,51.4,-0.7035,-4.8,-1.3187,0.5118,26,0,208.57,-494.29,0.060,0.590,-3.43,-0.60,-51.4,-4.8,20.07
34.200,-0.3039,28.4,-0.7239,-3.4,-1.3187,0.5118,67,0,208.57,-494.29,0.120,0.580,-1.90,-0.42,-28.4,-3.4,20.08
34.220,-0.3039,12.4,-0.7239,-2.4,-1.4097,0.5122,40,0,208.57,-494.29,0.140,0.610,-0.82,-0.29,-12.4,-2.4,20.08
34.240,-0.1708,1.1,-0.7211,-1.6,-1.4097,0.5122,19,0,211.43,-494.29,0.100,0.590,-0.07,-0.21,-1.1,-1.6,20.08
34.260,-0.1708,-12.8,-0.7211,-1.4,-1.4097,0.5122,29,0,211.43,-494.29,0.120,0.580,0.86,-0.18,12.8,-1.4,20.08
34.280,-0.1708,-22.6,-0.7211,-1.3,-1.5011,0.5048,71,0,211.43,-494.29,0.200,0.600,1.51,-0.16,22.6,-1.3,20.07
34.300,-0.0307,-18.8,-0.7176,-0.6,-1.5011,0.5048,80,0,211.43,-494.29,0.120,0.600,1.25,-0.08,18.8,-0.6,20.08
34.320,-0.0307,-16.2,-0.7176,-0.2,-1.5360,0.5050,37,0,211.43,-494.29,0.560,0.610,1.08,-0.02,16.2,-0.2,20.08
34.340,-0.0235,-14.4,-0.7172,0.2,-1.5360,0.5050,2,0,211.43,-494.29,0.440,0.610,0.96,0.02,14.4,0.2,20.07
34.360,-0.0235,0.0,-0.7172,-0.2,-1.5360,0.5050,-19,0,211.43,-494.29,0.370,0.600,-0.00,-0.02,-0.0,-0.2,20.09
34.380,-0.0235,10.1,-0.7172,-0.4,-1.6270,0.5054,-23,0,211.43,-494.29,0.380,0.600,-0.67,-0.05,-10.1,-0.4,20.09
34.400,-0.1422,20.2,-0.7260,-1.1,-1.6270,0.5054,-11,0,211.43,-494.29,0.320,0.590,-1.34,-0.13,-20.2,-1.1,20.08
34.420,-0.1422,27.2,-0.7260,-1.6,-1.6203,0.4632,-1,0,211.43,-494.29,0.330,0.610,-1.81,-0.19,-27.2,-1.6,20.07
34.440,-0.2458,32.1,-0.7477,-1.9,-1.6203,0.4632,0,0,211.43,-494.29,0.290,0.600,-2.14,-0.24,-32.1,-1.9,20.07
34.460,-0.2458,27.5,-0.7477,-1.9,-1.6203,0.4632,3,0,211.43,-494.29,0.230,0.620,-1.84,-0.23,-27.5,-1.9,20.07
34.480,-0.2458,24.3,-0.7477,-1.8,-1.6202,0.4703,6,-1,211.43,-494.29,0.190,0.620,-1.62,-0.23,-24.3,-1.8,20.06
34.500,-0.2727,14.5,-0.7638,-1.8,-1.6202,0.4703,5,0,211.43,-494.29,0.150,0.600,-0.97,-0.23,-14.5,-1.8,20.07
34.520,-0.2727,7.6,-0.7638,-1.8,-1.5852,0.4772,4,0,211.43,-494.29,0.120,0.600,-0.51,-0.23,-7.6,-1.8,20.09
34.540,-0.2238,2.8,-0.7601,-1.8,-1.5852,0.4772,2,0,211.43,-494.29,0.110,0.610,-0.19,-0.23,-2.8,-1.8,20.07
34.560,-0.2238,-8.6,-0.7601,-0.7,-1.5852,0.4772,0,0,211.43,-494.29,0.100,0.600,0.57,-0.09,8.6,-0.7,20.09
34.580,-0.2238,-16.6,-0.7601,0.0,-1.6242,0.4657,0,0,211.43,-494.29,0.110,0.620,1.11,0.00,16.6,0.0,20.06
34.600,-0.1280,-25.2,-0.7319,1.1,-1.6242,0.4657,0,0,211.43,-494.29,0.130,0.610,1.68,0.14,25.2,1.1,20.08
34.620,-0.1280,-31.2,-0.7319,1.8,-1.5284,0.4193,-2,0,211.43,-494.29,0.160,0.620,2.08,0.23,31.2,1.8,20.09
34.640,0.0101,-35.5,-0.7006,2.4,-1.5284,0.4193,9,0,211.43,-494.29,0.100,0.620,2.36,0.30,35.5,2.4,20.08
34.660,0.0101,-35.9,-0.7006,2.7,-1.5284,0.4193,15,0,211.43,-494.29,0.370,0.610,2.39,0.34,35.9,2.7,20.07
34.680,0.0101,-36.2,-0.7006,3.0,-1.5265,0.4612,7,0,211.43,-494.29,0.440,0.610,2.41,0.37,36.2,3.0,20.07
34.700,0.0777,-23.3,-0.6675,2.9,-1.5265,0.4612,-2,0,211.43,-494.29,0.470,0.600,1.56,0.36,23.3,2.9,20.07
34.720,0.0777,-14.3,-0.6675,2.8,-1.4763,0.4627,-14,0,211.43,-494.29,0.500,0.590,0.95,0.35,14.3,2.8,20.07
34.740,0.0061,-8.0,-0.6448,2.8,-1.4763,0.4627,-24,0,211.43,-494.29,0.470,0.590,0.53,0.35,8.0,2.8,20.08
34.760,0.0061,1.9,-0.6448,2.0,-1.4763,0.4627,-28,0,211.43,-494.29,0.440,0.600,-0.13,0.24,-1.9,2.0,20.11
34.780,0.0061,8.9,-0.6448,1.4,-1.4439,0.5085,-19,0,211.43,-494.29,0.390,0.580,-0.59,0.17,-8.9,1.4,20.07
34.800,-0.0996,12.8,-0.6386,1.0,-1.4439,0.5085,-6,0,211.43,-494.29,0.430,0.590,-0.85,0.12,-12.8,1.0,20.09
34.820,-0.0996,15.5,-0.6386,0.7,-1.3948,0.5136,0,0,211.43,-494.29,0.430,0.580,-1.03,0.08,-15.5,0.7,20.07
34.840,-0.1703,17.4,-0.6299,0.5,-1.3948,0.5136,0,0,211.43,-494.29,0.410,0.590,-1.16,0.06,-17.4,0.5,20.07
34.860,-0.1703,13.7,-0.6299,0.3,-1.3948,0.5136,0,0,211.43,-494.29,0.370,0.580,-0.91,0.04,-13.7,0.3,20.07
34.880,-0.1703,11.1,-0.6299,0.2,-1.4499,0.4680,1,0,211.43,-494.29,0.350,0.600,-0.74,0.03,-11.1,0.2,20.06
34.900,-0.1917,7.8,-0.6245,0.7,-1.4499,0.4680,9,0,211.43,-494.29,0.330,0.580,-0.52,0.09,-7.8,0.7,20.07
34.920,-0.1917,5.4,-0.6245,1.0,-1.4998,0.5194,11,0,211.43,-494.29,0.360,0.600,-0.36,0.13,-5.4,1.0,20.09
34.940,-0.2001,3.8,-0.6042,1.3,-1.4998,0.5194,12,0,211.43,-494.29,0.380,0.590,-0.25,0.16,-3.8,1.3,20.10
34.960,-0.2001,7.2,-0.6042,2.2,-1.4998,0.5194,6,0,211.43,-494.29,0.370,0.590,-0.48,0.28,-7.2,2.2,20.09
34.980,-0.2001,9.6,-0.6042,2.9,-1.5921,0.5585,2,0,211.43,-494.29,0.350,0.580,-0.64,0.36,-9.6,2.9,20.12
35.000,-0.2583,17.3,-0.5736,3.6,-1.5921,0.5585,0,0,211.43,-494.29,0.320,0.580,-1.15,0.45,-17.3,3.6,20.07
35.020,-0.2583,22.7,-0.5736,4.2,-1.6439,0.6042,-1,0,211.43,-494.29,0.300,0.570,-1.51,0.52,-22.7,4.2,20.09
35.040,-0.3798,26.4,-0.5409,4.5,-1.6439,0.6042,-4,0,211.43,-494.29,0.000,0.570,-1.76,0.57,-26.4,4.5,20.07
35.060,-0.3798,31.1,-0.5409,5.3,-1.6439,0.6042,0,0,211.43,-494.29,0.190,0.570,-2.07,0.66,-31.1,5.3,20.07
35.080,-0.3798,34.4,-0.5409,5.9,-1.7885,0.5535,0,0,211.43,-494.29,0.140,0.470,-2.29,0.73,-34.4,5.9,20.08
35.100,-0.5158,344.1,-0.5024,5.5,-1.7885,0.5535,6,0,211.43,-494.29,0.040,0.550,-2.31,0.68,-34.6,5.5,20.07
35.120,-0.5158,344.3,-0.5024,5.2,-1.8335,0.5991,11,0,211.43,-494.29,0.060,0.560,-2.32,0.64,-34.8,5.2,20.07
35.140,-0.6222,408.3,-0.4828,5.0,-1.8335,0.5991,298,0,214.29,-494.29,0.240,0.540,-2.33,0.62,-34.9,5.0,20.08
35.160,-0.6222,406.9,-0.4828,4.3,-1.8335,0.5991,272,1,214.29,-494.29,0.400,0.560,-2.24,0.53,-33.5,4.3,20.09
35.180,-0.6222,405.9,-0.4828,3.8,-1.9237,0.6054,396,0,217.14,-494.29,0.640,0.540,-2.17,0.47,-32.5,3.8,20.09
35.200,-0.7072,451.6,-0.4688,2.9,-1.9237,0.6054,316,0,220.00,-494.29,0.930,0.520,-1.82,0.37,-27.3,2.9,20.07
35.220,-0.7072,448.0,-0.4688,2.3,-2.0700,0.6042,320,0,220.00,-494.29,0.940,0.510,-1.58,0.29,-23.6,2.3,20.08
35.240,-0.7216,454.0,-0.4631,1.9,-2.0700,0.6042,375,0,222.86,-494.29,0.880,0.490,-1.41,0.24,-21.1,1.9,20.10
35.260,-0.7216,440.2,-0.4631,1.1,-2.0700,0.6042,388,0,225.71,-494.29,0.590,0.500,-0.48,0.13,-7.2,1.1,20.08
35.280,-0.7216,430.4,-0.4631,0.5,-2.2025,0.6473,421,0,225.71,-494.29,0.510,0.510,0.17,0.06,2.5,0.5,20.08
35.300,-0.6013,340.4,-0.4750,0.1,-2.2025,0.6473,426,0,228.57,-494.29,0.680,0.500,1.36,0.01,20.4,0.1,20.07
35.320,-0.6013,327.9,-0.4750,-0.2,-2.3369,0.6517,438,0,231.43,-494.29,0.950,0.510,2.19,-0.03,32.9,-0.2,20.09
35.340,-0.3840,-41.7,-0.4720,-0.4,-2.3369,0.6517,360,0,234.29,-494.29,0.970,0.510,2.78,-0.05,41.7,-0.4,20.08
35.360,-0.3840,-48.8,-0.4720,-0.3,-2.3369,0.6517,384,0,237.14,-494.29,0.990,0.520,3.25,-0.04,48.8,-0.3,20.10
35.380,-0.3840,-53.8,-0.4720,-0.2,-2.4073,0.6585,83,0,237.14,-494.29,0.350,0.530,3.59,-0.03,53.8,-0.2,20.08
35.400,-0.1806,-49.2,-0.4702,0.4,-2.4073,0.6585,23,0,237.14,-494.29,0.490,0.510,3.28,0.05,49.2,0.4,20.09
35.420,-0.1806,-46.1,-0.4702,0.8,-2.4005,0.6573,4,0,237.14,-494.29,0.500,0.530,3.07,0.10,46.1,0.8,20.07
35.440,-0.0899,-43.8,-0.4631,1.1,-2.4005,0.6573,-2,0,237.14,-494.29,0.470,0.510,2.92,0.14,43.8,1.1,20.08
35.460,-0.0899,-34.2,-0.4631,1.8,-2.4005,0.6573,-3,0,237.14,-494.29,0.170,0.510,2.28,0.23,34.2,1.8,20.08
35.480,-0.0899,-27.5,-0.4631,2.4,-2.3308,0.6481,-26,0,237.14,-494.29,0.420,0.500,1.83,0.30,27.5,2.4,20.07
35.500,-0.1120,-20.2,-0.4508,2.2,-2.3308,0.6481,-52,0,237.14,-494.29,0.250,0.500,1.35,0.27,20.2,2.2,20.09
35.520,-0.1120,-15.2,-0.4508,2.1,-2.2877,0.6940,-50,1,237.14,-494.29,0.640,0.510,1.01,0.26,15.2,2.1,20.10
35.540,-0.1262,-11.6,-0.4518,2.0,-2.2877,0.6940,-41,0,237.14,-494.29,0.660,0.500,0.78,0.25,11.6,2.0,20.08
35.560,-0.1262,-19.2,-0.4518,1.9,-2.2877,0.6940,-28,0,234.29,-494.29,0.710,0.490,1.28,0.24,19.2,1.9,20.07
35.580,-0.1262,-24.5,-0.4518,1.9,-2.1467,0.7377,-2,0,234.29,-494.29,0.650,0.500,1.64,0.24,24.5,1.9,20.07
35.600,0.0130,-41.8,-0.4409,1.3,-2.1467,0.7377,7,0,234.29,-494.29,0.580,0.500,2.79,0.17,41.8,1.3,20.07
35.620,0.0130,-54.0,-0.4409,0.9,-2.0078,0.7308,10,0,237.14,-494.29,0.160,0.500,3.60,0.12,54.0,0.9,20.07
35.640,0.2371,-62.5,-0.4378,0.6,-2.0078,0.7308,14,0,237.14,-494.29,0.150,0.500,4.16,0.08,62.5,0.6,20.07
35.660,0.2371,-66.9,-0.4378,-0.4,-2.0078,0.7308,-3,0,237.14,-494.29,0.270,0.490,4.46,-0.04,66.9,-0.4,20.08
35.680,0.2371,-70.0,-0.4378,-1.1,-1.8270,0.6841,-8,0,237.14,-494.29,0.040,0.500,4.67,-0.13,70.0,-1.1,20.07
35.700,0.4342,-63.1,-0.4509,-2.6,-1.8270,0.6841,-15,0,234.29,-494.29,0.120,0.490,4.21,-0.33,63.1,-2.6,20.07
35.720,0.4342,-58.3,-0.4509,-3.7,-1.6984,0.6398,-31,0,234.29,-494.29,0.080,0.500,3.88,-0.46,58.3,-3.7,20.07
