t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,i_roll_erpm,i_pitch_erpm,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
17.9050,2.6775,0.4338,-5.0712,3.5037,9.309,-1.134,21.365,-2.084,-4.9,3.2,93.1,5.7,1493.4,-131.2,-3188.1,-122.3,-2878,-88,3.340,0.020,7.19,
17.9100,2.6775,0.4338,-4.0130,3.4016,9.205,-1.082,21.816,-1.832,-4.8,3.2,92.1,5.4,1506.9,-122.7,-3200.6,-114.0,-2998,-88,1.780,0.020,15.99,
17.9150,2.9884,0.3940,-4.0130,3.4016,7.942,-1.138,22.087,-1.681,-4.7,3.2,79.4,5.7,1522.6,-114.0,-3390.4,-105.0,-3074,-116,2.200,0.010,12.51,
17.9200,2.9884,0.3940,-4.0130,3.4016,6.868,-1.185,22.249,-1.591,-4.5,3.2,68.7,5.9,1536.5,-106.6,-3393.7,-97.4,-3158,-103,2.370,0.050,19.35,
17.9250,2.9884,0.3940,-2.9050,3.3155,5.955,-1.226,22.526,-1.626,-4.4,3.2,59.6,6.1,1552.6,-103.0,-3400.8,-93.6,-3313,-82,2.370,0.190,8.49,
17.9300,2.8809,0.3203,-2.9050,3.3155,3.820,-1.243,22.692,-1.647,-4.2,3.2,38.2,6.2,1567.0,-101.3,-3329.5,-91.9,-3346,-82,2.470,0.190,26.50,
17.9350,2.8809,0.3203,-2.9050,3.3155,2.005,-1.258,22.791,-1.660,-4.1,3.2,20.0,6.3,1578.3,-100.6,-3322.8,-91.1,-3258,-79,1.960,0.350,13.66,
17.9400,2.8809,0.3203,-1.7707,3.2283,0.462,-1.271,22.941,-1.578,-4.0,3.2,4.6,6.4,1589.3,-98.2,-3318.5,-88.6,-3258,-79,1.960,0.350,11.01,
17.9450,2.3380,0.2579,-1.7707,3.2283,-0.850,-1.282,23.030,-1.529,-3.9,3.2,-8.5,6.4,1598.4,-95.6,-2988.9,-86.0,-3307,-90,2.360,0.400,15.16,
17.9500,2.3380,0.2579,-1.7707,3.2283,-3.072,-1.341,23.084,-1.499,-3.8,3.2,-30.7,6.7,1605.4,-93.3,-2973.7,-83.4,-3305,-98,2.570,0.420,8.76,
17.9550,2.3380,0.2579,-1.7707,3.2283,-4.961,-1.392,23.116,-1.481,-3.8,3.2,-49.6,7.0,1610.5,-91.6,-2959.9,-81.4,-3076,-109,1.010,0.390,7.91,
17.9600,2.3380,0.2579,-1.7707,3.2283,-6.567,-1.435,23.135,-1.471,-3.7,3.2,-65.7,7.2,1614.1,-90.2,-2947.5,-79.8,-3060,-113,2.250,0.380,5.08,
17.9650,2.3380,0.2579,-1.7707,3.2283,-7.932,-1.471,23.147,-1.464,-3.7,3.2,-79.3,7.4,1616.6,0.0,-2936.3,10.6,-3113,-113,1.760,0.380,5.08,
17.9700,2.3380,0.2579,-0.6589,3.1392,-9.092,-1.502,23.154,-1.461,-3.7,3.2,-90.9,7.5,1618.3,0.0,-2926.5,10.7,-3090,-109,1.230,0.400,5.07,
17.9750,2.3380,0.2579,-0.6589,3.1392,-10.078,-1.529,22.442,-1.637,-3.6,3.2,-100.8,7.6,1599.3,-92.5,-2897.7,-81.6,-2989,-69,1.010,0.080,9.70,
17.9800,1.4385,0.1843,0.3091,3.0271,-11.269,-1.535,22.015,-1.743,-3.5,3.2,-112.7,7.7,1576.0,-97.3,-2322.9,-86.4,-2972,-71,0.820,0.490,31.73,
17.9850,0.5537,0.1020,0.3091,3.0271,-12.281,-1.539,20.550,-1.807,-3.4,3.2,-122.8,7.7,1521.0,-101.8,-1727.0,-90.8,-2972,-71,0.820,0.490,21.13,
17.9900,0.5537,0.1020,0.3091,3.0271,-12.655,-1.611,19.671,-1.845,-3.4,3.2,-126.5,8.1,1463.4,-105.3,-1665.7,-94.1,-2419,-69,0.450,0.650,19.68,
17.9950,0.5537,0.1020,1.1735,2.9292,-12.972,-1.671,19.054,-1.823,-3.4,3.2,-129.7,8.4,1411.5,-107.0,-1610.7,-95.4,-1887,-69,0.300,0.650,14.71,
18.0000,-0.0922,0.0144,1.1735,2.9292,-12.118,-1.656,18.684,-1.810,-3.4,3.2,-121.2,8.3,1370.1,-107.6,-1245.5,-96.1,-1736,-98,0.010,0.630,19.56,
18.0050,-0.0922,0.0144,1.1735,2.9292,-11.391,-1.642,18.462,-1.802,-3.4,3.2,-113.9,8.2,1339.0,-107.8,-1221.7,-96.4,-1736,-98,0.010,0.630,21.20,
18.0100,-0.0922,0.0144,2.0089,2.8158,-10.773,-1.631,17.657,-2.021,-3.4,3.2,-107.7,8.2,1297.8,-113.2,-1186.7,-101.8,-1354,-98,0.150,0.620,11.03,
18.0150,-0.3318,-0.0662,2.0089,2.8158,-8.755,-1.588,17.174,-2.153,-3.4,3.2,-87.5,7.9,1259.6,-119.6,-1168.6,-108.4,-1354,-98,0.150,0.620,25.63,
18.0200,-0.3318,-0.0662,2.0089,2.8158,-7.039,-1.551,16.885,-2.232,-3.4,3.2,-70.4,7.8,1228.5,-125.3,-1154.7,-114.3,-1210,-94,0.450,0.530,21.06,
18.0250,-0.3318,-0.0662,2.7902,2.7089,-5.580,-1.520,16.398,-2.055,-3.4,3.2,-55.8,7.6,1196.2,-124.5,-1137.1,-113.7,-1206,-97,0.100,0.540,6.58,
18.0300,-0.0766,-0.1038,2.7902,2.7089,-2.964,-1.275,16.105,-1.949,-3.4,3.2,-29.6,6.4,1168.7,-121.5,-1135.7,-111.9,-1151,-97,0.010,0.540,19.86,
18.0350,-0.0766,-0.1038,2.7902,2.7089,-0.740,-1.067,15.930,-1.886,-3.4,3.2,-7.4,5.3,1147.2,-118.2,-1136.5,-109.6,-1039,-101,0.990,0.490,13.67,
18.0400,-0.0766,-0.1038,2.7902,2.7089,1.150,-0.890,15.825,-1.848,-3.4,3.2,11.5,4.5,1131.4,-115.2,-1139.6,-107.6,-1025,-101,1.630,0.450,7.75,
18.0450,-0.0766,-0.1038,3.5471,2.6256,2.757,-0.740,15.762,-1.825,-3.4,3.2,27.6,3.7,1120.2,-112.9,-1144.4,-106.0,-1015,-98,1.780,0.420,6.85,
18.0500,-0.0766,-0.1038,3.5471,2.6256,4.123,-0.612,16.216,-1.587,-3.4,3.2,41.2,3.1,1126.2,-105.9,-1164.0,-99.6,-1026,-106,1.590,0.380,9.19,
18.0550,0.5962,-0.0962,3.5471,2.6256,5.284,-0.503,16.489,-1.445,-3.4,3.2,52.8,2.5,1137.4,-98.2,-1544.6,-92.4,-1025,-126,1.630,0.280,10.21,
18.0600,0.5962,-0.0962,3.5471,2.6256,6.908,-0.394,16.652,-1.359,-3.3,3.2,69.1,2.0,1148.7,-91.5,-1572.2,-86.3,-1053,-106,1.920,0.060,6.80,
18.0650,0.5962,-0.0962,4.4121,2.5597,8.289,-0.302,17.511,-1.442,-3.3,3.2,82.9,1.5,1179.5,0.0,-1616.9,4.7,-1333,-106,2.820,0.060,28.66,
18.0700,1.3533,-0.0880,4.4121,2.5597,9.010,-0.290,18.027,-1.492,-3.2,3.2,90.1,1.4,1212.5,0.0,-2111.3,4.7,-1458,-80,2.840,0.060,20.10,
18.0750,1.3533,-0.0880,4.4121,2.5597,9.622,-0.280,18.336,-1.522,-3.1,3.2,96.2,1.4,1240.9,-90.2,-2145.9,-85.6,-1523,-8,3.210,0.070,15.91,
18.0800,1.3533,-0.0880,5.3246,2.4759,10.143,-0.272,18.522,-1.540,-3.1,3.2,101.4,1.4,1263.2,-91.1,-2173.4,-86.5,-1903,-68,4.140,0.090,6.55,
18.0850,1.3533,-0.0880,5.3246,2.4759,10.585,-0.264,18.275,-1.595,-3.1,3.2,105.9,1.3,1269.6,-92.9,-2184.3,-88.4,-1930,-72,2.390,0.020,13.44,
18.0900,1.9359,-0.0921,5.3246,2.4759,10.374,-0.309,18.127,-1.629,-3.0,3.2,103.7,1.5,1269.3,-94.9,-2531.6,-90.1,-2028,-72,3.370,0.020,12.79,
18.0950,1.9359,-0.0921,5.3246,2.4759,10.194,-0.346,18.038,-1.649,-2.9,3.2,101.9,1.7,1266.7,-96.5,-2527.3,-91.5,-2092,-91,3.020,0.080,17.11,
18.1000,1.9359,-0.0921,6.2100,2.4116,10.042,-0.378,18.209,-1.571,-2.8,3.2,100.4,1.9,1269.8,-95.6,-2529.0,-90.5,-2414,-112,3.120,0.190,11.16,
18.1050,2.2959,-0.1197,6.2100,2.4116,8.989,-0.439,18.311,-1.525,-2.7,3.2,89.9,2.2,1274.6,-93.9,-2739.4,-88.5,-2414,-112,3.120,0.190,23.21,
18.1100,2.2959,-0.1197,6.2100,2.4116,8.094,-0.491,18.372,-1.497,-2.6,3.2,80.9,2.5,1279.2,-92.3,-2735.1,-86.6,-2468,-91,3.240,0.240,14.06,
18.1150,2.2959,-0.1197,7.1058,2.3231,7.333,-0.535,17.738,-2.107,-2.5,3.2,73.3,2.7,1264.2,-105.9,-2712.5,-100.0,-2689,-84,3.660,0.200,11.07,
18.1200,2.3552,-0.1544,7.1058,2.3231,5.712,-0.673,17.357,-2.473,-2.3,3.2,57.1,3.4,1244.5,-122.9,-2712.4,-116.3,-2695,-76,3.620,0.130,25.65,
18.1250,2.3552,-0.1544,7.1058,2.3231,4.335,-0.790,17.129,-2.692,-2.2,3.2,43.4,3.9,1226.3,-138.3,-2680.6,-131.2,-2619,-91,4.020,0.050,19.52,
18.1300,2.3552,-0.1544,7.8863,2.2160,3.165,-0.890,15.828,-2.421,-2.1,3.2,31.6,4.4,1179.0,-141.1,-2621.6,-133.4,-2619,-91,4.020,0.050,11.36,
18.1350,2.0820,-0.2427,7.8863,2.2160,2.170,-0.974,15.047,-2.258,-2.0,3.2,21.7,4.9,1128.7,-138.9,-2397.6,-130.8,-2633,-128,4.390,0.090,13.01,
18.1400,2.0820,-0.2427,7.8863,2.2160,0.249,-1.231,14.579,-2.161,-2.0,3.2,2.5,6.2,1085.4,-135.2,-2335.1,-125.8,-2601,-129,3.960,0.090,6.83,
18.1450,2.0820,-0.2427,7.8863,2.2160,-1.383,-1.449,14.298,-2.102,-1.9,3.2,-13.8,7.2,1051.6,-131.6,-2285.0,-121.1,-2379,-120,4.280,0.050,8.43,
18.1500,2.0820,-0.2427,7.8863,2.2160,-2.770,-1.635,14.129,-2.067,-1.9,3.2,-27.7,8.2,1026.6,-128.5,-2246.2,-117.1,-2390,-116,4.280,0.010,5.26,
18.1550,2.0820,-0.2427,7.8863,2.2160,-3.949,-1.792,14.028,-2.046,-1.9,3.2,-39.5,9.0,1008.7,-126.2,-2216.6,-114.0,-2355,-117,3.350,0.000,5.08,
18.1600,2.0820,-0.2427,8.5557,2.1307,-4.951,-1.926,13.967,-2.033,-1.8,3.2,-49.5,9.6,996.3,-124.5,-2194.2,-111.7,-2299,-123,3.520,0.000,5.07,
18.1650,1.4471,-0.3672,8.5557,2.1307,-6.592,-2.024,13.752,-2.518,-1.8,3.2,-65.9,10.1,982.8,-135.2,-1783.4,-121.8,-2310,-106,3.720,0.130,14.87,
18.1700,1.4471,-0.3672,9.1710,1.9981,-7.987,-2.106,12.414,-2.809,-1.6,3.2,-79.9,10.5,937.3,-148.5,-1724.1,-134.7,-2274,-106,2.890,0.130,33.52,
18.1750,0.6579,-0.4859,9.1710,1.9981,-8.938,-2.143,11.611,-2.983,-1.6,3.2,-89.4,10.7,887.5,-160.7,-1191.3,-146.8,-1906,-170,2.420,0.370,23.47,
18.1800,0.6579,-0.4859,9.1710,1.9981,-9.746,-2.174,11.130,-3.088,-1.5,3.2,-97.5,10.9,844.1,-170.5,-1139.9,-156.4,-1823,-170,2.120,0.370,17.66,
18.1850,0.6579,-0.4859,9.5984,1.8788,-10.432,-2.200,10.841,-3.151,-1.5,3.2,-104.3,11.0,810.0,-177.9,-1098.9,-163.7,-1296,-171,2.110,0.350,7.58,
18.1900,0.6579,-0.4859,9.5984,1.8788,-11.016,-2.223,8.877,-2.875,-1.5,3.2,-110.2,11.1,734.6,-175.8,-1017.6,-161.4,-1281,-144,2.530,0.500,14.64,
18.1950,0.0213,-0.5878,9.5984,1.8788,-10.606,-2.107,7.699,-2.710,-1.5,3.2,-106.1,10.5,656.3,-170.5,-548.7,-156.7,-1231,-138,1.900,0.680,12.05,
18.2000,0.0213,-0.5878,9.5984,1.8788,-10.257,-2.010,6.992,-2.611,-1.5,3.2,-102.6,10.0,589.5,-165.0,-485.5,-151.7,-1134,-138,1.990,0.680,17.70,
18.2050,0.0213,-0.5878,9.8401,1.8023,-9.961,-1.926,6.567,-2.551,-1.5,3.2,-99.6,9.6,537.6,-160.2,-436.5,-147.3,-627,-151,2.240,0.700,7.73,
18.2100,-0.3170,-0.6448,9.8401,1.8023,-9.709,-1.856,5.373,-2.426,-1.5,3.2,-97.1,9.3,473.0,-154.3,-374.4,-141.8,-593,-165,2.490,0.610,14.66,
18.2150,-0.3170,-0.6448,9.8401,1.8023,-8.571,-1.628,4.656,-2.351,-1.5,3.2,-85.7,8.1,414.2,-149.0,-327.0,-137.7,-448,-126,2.420,0.630,26.49,
18.2200,-0.3170,-0.6448,10.0055,1.7161,-7.605,-1.434,4.226,-2.306,-1.5,3.2,-76.0,7.2,366.8,-144.8,-289.3,-134.4,-429,-110,2.470,0.670,8.37,
18.2250,-0.3170,-0.6448,10.0055,1.7161,-6.783,-1.269,3.610,-2.010,-1.5,3.2,-67.8,6.3,321.2,-135.1,-251.9,-125.5,-366,-112,2.270,0.680,11.73,
18.2300,-0.3234,-0.6390,10.0055,1.7161,-5.128,-0.877,3.240,-1.833,-1.5,3.2,-51.3,4.4,283.4,-125.0,-230.7,-117.4,-298,-112,2.300,0.680,14.34,
18.2350,-0.3234,-0.6390,10.0055,1.7161,-3.721,-0.544,3.018,-1.726,-1.5,3.2,-37.2,2.7,254.6,-116.5,-215.9,-110.5,-248,-137,2.430,0.540,12.88,
18.2400,-0.3234,-0.6390,10.0055,1.7161,-2.525,-0.261,2.885,-1.662,-1.5,3.2,-25.2,1.3,233.5,-109.8,-206.8,-105.2,-225,-137,2.720,0.440,6.11,
18.2450,-0.3234,-0.6390,10.1322,1.6730,-1.508,-0.021,2.806,-1.624,-1.5,3.2,-15.1,0.1,218.7,-104.8,-202.1,-101.5,-210,-129,2.930,0.400,5.95,
18.2500,-0.3234,-0.6390,10.1322,1.6730,-0.644,0.184,2.802,-1.109,-1.5,3.2,-6.4,-0.9,209.7,0.0,-201.7,2.3,-194,-127,3.040,0.350,10.18,
18.2550,-0.0771,-0.5545,10.1322,1.6730,0.090,0.358,2.800,-0.800,-1.5,3.2,0.9,-1.8,204.2,0.0,-203.6,1.4,-176,-139,3.200,0.230,9.62,
18.2600,-0.0771,-0.5545,10.1322,1.6730,1.034,0.673,2.799,-0.614,-1.5,3.2,10.3,-3.4,200.9,0.0,-209.8,-0.1,-175,-30,3.260,0.080,6.74,
18.2650,-0.0771,-0.5545,10.2940,1.6865,1.835,0.942,3.022,-0.324,-1.5,3.2,18.4,-4.7,205.2,0.0,-222.0,-1.5,-171,-16,3.430,0.060,15.92,
18.2700,0.1999,-0.4243,10.2940,1.6865,2.164,1.220,3.156,-0.149,-1.5,3.2,21.6,-6.1,211.5,0.0,-231.6,-2.9,-192,-11,3.730,0.040,32.51,
18.2750,0.1999,-0.4243,10.2940,1.6865,2.444,1.457,3.237,-0.045,-1.5,3.2,24.4,-7.3,217.5,0.0,-240.5,-4.1,-206,-11,3.880,0.040,18.04,
18.2800,0.1999,-0.4243,10.4845,1.7054,2.682,1.658,3.733,-0.116,-1.5,3.2,26.8,-8.3,235.0,0.0,-260.3,-5.1,-231,-9,3.980,0.000,5.35,
18.2850,0.3757,-0.2675,10.4845,1.7054,2.548,1.879,4.030,-0.159,-1.5,3.2,25.5,-9.4,253.9,0.0,-277.8,-6.2,-224,-9,3.940,0.000,22.17,
18.2900,0.3757,-0.2675,10.4845,1.7054,2.434,2.067,4.208,-0.185,-1.5,3.2,24.3,-10.3,270.1,0.0,-293.0,-7.1,-255,-10,4.150,0.000,16.03,
18.2950,0.3757,-0.2675,10.4845,1.7054,2.338,2.227,4.316,-0.201,-1.5,3.2,23.4,-11.1,282.9,0.0,-304.8,-7.9,-286,-10,4.060,0.060,10.19,
18.3000,0.3757,-0.2675,10.6878,1.7292,2.256,2.363,3.619,-0.031,-1.5,3.2,22.6,-11.8,271.1,0.0,-292.2,-8.6,-262,-10,4.090,0.050,6.97,
18.3050,0.4461,-0.1129,10.6878,1.7292,1.917,2.344,3.201,0.071,-1.5,3.2,19.2,-11.7,252.3,0.0,-270.0,-8.5,-289,-11,4.170,0.030,20.98,
18.3100,0.4461,-0.1129,10.6878,1.7292,1.630,2.328,2.950,0.132,-1.5,3.2,16.3,-11.6,234.0,0.0,-248.8,-8.4,-265,-8,3.860,0.030,15.32,
18.3150,0.4461,-0.1129,10.7734,1.7972,1.385,2.315,1.501,-0.010,-1.5,3.2,13.9,-11.6,182.4,0.0,-194.8,-8.3,-243,-8,3.860,0.030,11.07,
18.3200,0.4035,-0.0318,10.7734,1.7972,0.657,2.035,0.632,-0.096,-1.5,3.2,6.6,-10.2,127.2,0.0,-132.2,-6.9,-248,-7,3.760,0.030,23.64,
18.3250,0.4035,-0.0318,10.7734,1.7972,0.038,1.797,0.111,-0.147,-1.5,3.2,0.4,-9.0,0.0,0.0,1.1,-5.8,-207,-6,3.480,0.020,15.33,
18.3300,0.4035,-0.0318,10.7300,1.8528,-0.488,1.594,-0.202,-0.178,-1.5,3.2,-4.9,-8.0,0.0,0.0,6.4,-4.7,-143,-2,3.350,0.030,10.30,
18.3350,0.1788,-0.0317,10.7300,1.8528,-0.935,1.422,-1.330,-0.509,-1.5,3.2,-9.4,-7.1,0.0,0.0,10.8,-3.9,-60,0,3.030,0.000,12.95,
18.3400,0.1788,-0.0317,10.7300,1.8528,-1.785,1.159,-2.006,-0.709,-1.5,3.2,-17.9,-5.8,0.0,0.0,19.3,-2.6,-56,0,2.990,0.050,11.39,
18.3450,0.1788,-0.0317,10.7300,1.8528,-2.508,0.934,-2.412,-0.828,-1.5,3.2,-25.1,-4.7,-105.6,0.0,132.2,-1.4,-53,0,2.860,0.030,8.03,
18.3500,0.1788,-0.0317,10.7300,1.8528,-3.122,0.744,-2.656,-0.900,-1.5,3.2,-31.2,-3.7,-137.7,0.0,170.4,-0.5,-50,-1,2.750,0.040,5.07,
18.3550,0.1788,-0.0317,10.7300,1.8528,-3.644,0.582,-2.802,-0.943,-1.5,3.2,-36.4,-2.9,-161.1,0.0,199.0,0.3,-3,-1,2.190,0.030,5.07,
18.3600,0.1788,-0.0317,10.7300,1.8528,-4.088,0.444,-2.890,-0.968,-1.5,3.2,-40.9,-2.2,-177.6,0.0,219.9,1.0,14,0,1.980,0.030,5.07,
18.3650,0.1788,-0.0317,10.5713,1.8913,-4.465,0.327,-3.793,-0.850,-1.5,3.2,-44.6,-1.6,-212.8,0.0,258.9,1.6,108,0,1.290,0.030,5.07,
18.3700,-0.1301,-0.0341,10.5713,1.8913,-4.567,0.379,-4.335,-0.778,-1.5,3.2,-45.7,-1.9,-249.0,0.0,296.2,1.3,108,0,1.290,0.030,34.35,
18.3750,-0.1301,-0.0341,10.3207,1.9202,-4.654,0.423,-4.660,-0.736,-1.5,3.2,-46.5,-2.1,-279.9,0.0,327.9,1.1,151,0,0.980,0.030,12.09,
18.3800,-0.3368,-0.0065,10.3207,1.9202,-4.728,0.460,-5.258,-0.979,-1.5,3.2,-47.3,-2.3,-315.2,0.0,363.9,0.9,211,-1,1.070,0.030,14.80,
18.3850,-0.3368,-0.0065,10.3207,1.9202,-4.372,0.492,-5.617,-1.124,-1.5,3.2,-43.7,-2.5,-346.4,0.0,391.6,0.8,273,-2,1.140,0.020,16.64,
18.3900,-0.3368,-0.0065,10.3207,1.9202,-4.068,0.519,-5.832,-1.212,-1.5,3.2,-40.7,-2.6,-371.1,0.0,413.3,0.6,302,-2,1.230,0.020,13.60,
18.3950,-0.3368,-0.0065,10.0556,1.9214,-3.811,0.542,-6.140,-1.175,-1.5,3.2,-38.1,-2.7,-394.6,0.0,434.2,0.5,344,-2,1.450,0.010,7.50,
18.4000,-0.4239,0.0188,10.0556,1.9214,-3.340,0.410,-6.325,-1.152,-1.5,3.2,-33.4,-2.1,-413.9,0.0,448.7,1.2,369,0,1.770,0.010,22.50,
18.4050,-0.4239,0.0188,10.0556,1.9214,-2.940,0.298,-6.436,-1.139,-1.5,3.2,-29.4,-1.5,-428.5,0.0,459.4,1.7,406,-1,1.900,0.010,16.28,
18.4100,-0.4239,0.0188,9.7959,1.9719,-2.599,0.203,-6.503,-1.131,-1.5,3.2,-26.0,-1.0,-439.2,0.0,466.7,2.2,431,0,1.750,0.010,10.05,
18.4150,-0.4239,0.0188,9.7959,1.9719,-2.310,0.122,-6.722,-0.768,-1.5,3.2,-23.1,-0.6,-451.7,0.0,476.3,2.6,466,0,1.450,0.000,12.42,
18.4200,-0.4217,-0.0026,9.7959,1.9719,-2.014,0.087,-6.853,-0.550,-1.5,3.2,-20.1,-0.4,-462.9,0.0,484.5,2.8,466,0,1.450,0.000,19.79,
18.4250,-0.4217,-0.0026,9.5327,2.0457,-1.762,0.057,-6.932,-0.420,-1.5,3.2,-17.6,-0.3,-471.8,0.0,490.9,2.9,456,0,1.130,0.000,16.38,
18.4300,-0.3127,0.0298,9.5327,2.0457,-1.548,0.032,-6.711,-0.252,-1.5,3.2,-15.5,-0.2,-471.0,0.0,488.0,3.1,480,0,1.020,0.000,15.39,
18.4350,-0.3127,0.0298,9.5327,2.0457,-1.467,0.262,-6.578,-0.151,-1.5,3.2,-14.7,-1.3,-466.8,0.0,482.9,1.9,484,0,1.300,0.000,18.51,
18.4400,-0.3127,0.0298,9.5327,2.0457,-1.398,0.458,-6.498,-0.091,-1.5,3.2,-14.0,-2.3,-462.0,0.0,477.5,0.9,495,0,1.660,0.000,7.79,
18.4450,-0.3127,0.0298,9.5327,2.0457,-1.339,0.624,-6.450,-0.054,-1.5,3.2,-13.4,-3.1,-457.8,0.0,472.7,0.1,473,0,1.800,0.000,5.85,
18.4500,-0.3127,0.0298,9.2617,2.1047,-1.290,0.766,-6.422,-0.033,-1.5,3.2,-12.9,-3.8,-454.5,0.0,468.9,-0.6,466,0,1.800,0.000,5.08,
18.4550,-0.3127,0.0298,9.2617,2.1047,-1.247,0.886,-6.494,0.339,-1.5,3.2,-12.5,-4.4,-454.5,0.0,468.5,-1.2,487,0,1.890,0.000,9.59,
18.4600,0.0468,0.1528,9.2617,2.1047,-1.211,0.988,-6.537,0.561,-1.5,3.2,-12.1,-4.9,-455.8,0.0,469.4,-1.7,447,0,1.820,0.000,9.52,
18.4650,0.0468,0.1528,9.2617,2.1047,-1.181,1.142,-6.563,0.695,-1.5,3.2,-11.8,-5.7,-457.2,0.0,470.5,-2.5,469,-1,1.660,0.000,6.63,
18.4700,0.0468,0.1528,9.2617,2.1047,-1.155,1.273,-6.758,0.820,-1.5,3.2,-11.5,-6.4,-463.6,0.0,476.6,-3.1,459,-1,1.710,0.000,16.04,
18.4750,0.2045,0.2545,8.9579,2.2018,-1.334,1.350,-6.875,0.895,-1.5,3.2,-13.3,-6.8,-470.6,0.0,485.5,-3.5,482,-1,1.260,0.000,33.29,
18.4800,0.2045,0.2545,8.9579,2.2018,-1.486,1.416,-6.945,0.940,-1.5,3.2,-14.9,-7.1,-476.8,0.0,493.2,-3.9,477,0,1.090,0.010,13.76,
18.4850,0.2045,0.2545,8.9579,2.2018,-1.616,1.472,-6.987,0.967,-1.5,3.2,-16.2,-7.4,-481.7,0.0,499.4,-4.1,483,0,1.220,0.010,6.74,
18.4900,0.2045,0.2545,8.6459,2.2942,-1.726,1.520,-7.326,0.983,-1.5,3.2,-17.3,-7.6,-494.2,0.0,512.9,-4.4,492,0,1.440,0.010,15.11,
18.4950,0.1456,0.3397,8.6459,2.2942,-2.021,1.527,-7.529,0.993,-1.5,3.2,-20.2,-7.6,-507.3,0.0,529.0,-4.4,476,-2,1.790,0.010,12.25,
18.5000,0.1456,0.3397,8.6459,2.2942,-2.272,1.533,-7.651,0.998,-1.5,3.2,-22.7,-7.7,-518.6,0.0,542.8,-4.4,497,-2,1.820,0.010,17.13,
18.5050,0.1456,0.3397,8.2696,2.3862,-2.485,1.538,-8.306,0.778,-1.5,3.2,-24.8,-7.7,-543.7,0.0,570.1,-4.5,498,-2,1.620,0.010,11.26,
18.5100,-0.0246,0.4125,8.2696,2.3862,-2.935,1.526,-8.699,0.646,-1.5,3.2,-29.3,-7.6,-569.8,0.0,600.6,-4.4,547,-6,1.320,0.000,22.16,
18.5150,-0.0246,0.4125,8.2696,2.3862,-3.317,1.515,-8.934,0.567,-1.5,3.2,-33.2,-7.6,-592.0,0.0,626.7,-4.3,552,-6,1.020,0.010,17.16,
18.5200,-0.0246,0.4125,7.7920,2.4429,-3.642,1.506,-10.105,0.429,-1.5,3.2,-36.4,-7.5,-638.2,0.0,676.1,-4.3,584,-6,0.850,0.010,11.75,
18.5250,-0.3038,0.4516,7.7920,2.4429,-4.237,1.230,-10.808,0.347,-1.5,3.2,-42.4,-6.1,-685.5,0.0,729.4,-2.9,623,0,1.290,0.000,23.03,
18.5300,-0.3038,0.4516,7.7920,2.4429,-4.743,0.995,-11.230,0.298,-1.5,3.2,-47.4,-5.0,-725.8,0.0,774.7,-1.7,673,0,1.680,0.000,15.08,
18.5350,-0.3038,0.4516,7.1941,2.4843,-5.173,0.795,-12.378,0.358,-1.5,3.2,-51.7,-4.0,-782.0,0.0,835.2,-0.7,676,0,0.850,0.000,12.02,
18.5400,-0.6794,0.4093,7.1941,2.4843,-5.538,0.626,-13.067,0.394,-1.5,3.2,-55.4,-3.1,-835.1,0.0,1299.6,0.1,723,0,0.570,0.010,15.58,
18.5450,-0.6794,0.4093,7.1941,2.4843,-6.118,0.431,-13.480,0.415,-1.5,3.2,-61.2,-2.2,-878.5,0.0,1348.9,1.1,783,0,0.330,0.000,7.74,
18.5500,-0.6794,0.4093,7.1941,2.4843,-6.610,0.266,-13.728,0.428,-1.5,3.2,-66.1,-1.3,-911.5,0.0,1386.8,1.9,962,0,0.160,0.010,6.38,
18.5550,-0.6794,0.4093,7.1941,2.4843,-7.029,0.125,-13.877,0.436,-1.6,3.2,-70.3,-0.6,-935.4,0.0,1414.9,2.6,1203,1,0.340,0.000,5.08,
18.5600,-0.6794,0.4093,7.1941,2.4843,-7.384,0.006,-13.966,0.441,-1.6,3.2,-73.8,-0.0,-952.3,0.0,1435.4,3.2,1283,0,1.270,0.000,5.08,
18.5650,-0.6794,0.4093,6.4803,2.5421,-7.687,-0.096,-14.020,0.443,-1.6,3.2,-76.9,0.5,-963.9,0.0,1450.0,3.7,1264,0,1.130,0.010,5.07,
18.5700,-1.1291,0.4007,6.4803,2.5421,-7.960,0.103,-14.992,0.803,-1.6,3.2,-79.6,-0.5,-998.1,0.0,1756.8,2.7,1321,0,1.020,0.020,18.23,
18.5750,-1.1291,0.4007,5.6670,2.6443,-8.193,0.272,-15.575,1.019,-1.8,3.2,-81.9,-1.4,-1035.0,0.0,1796.1,1.9,1379,0,0.470,0.020,32.52,
18.5800,-1.1291,0.4007,5.6670,2.6443,-8.391,0.416,-16.418,1.551,-1.8,3.2,-83.9,-2.1,-1080.7,0.0,1843.8,1.1,1647,0,0.290,0.020,13.94,
