t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
52.0350,-0.2779,-0.5273,-2.2839,-2.9172,-0.381,0.128,-0.908,0.476,-3.8,-1.3,0.0,0.0,3.8,-1.3,7,-5,0.570,0.490,5.31,
52.0400,-0.2779,-0.5273,-2.2839,-2.9172,-0.391,0.142,-0.903,0.464,-3.9,-1.4,0.0,0.0,3.9,-1.4,7,-6,0.550,0.490,5.06,
52.0450,-0.2779,-0.5273,-2.3402,-2.8867,-0.400,0.154,-0.900,0.458,-4.0,-1.5,0.0,0.0,4.0,-1.5,7,-7,0.540,0.480,5.01,
52.0500,-0.2957,-0.5015,-2.3402,-2.8867,-0.407,0.165,-0.898,0.454,-4.1,-1.6,0.0,0.0,4.1,-1.6,8,-7,0.530,0.480,9.31,
52.0550,-0.2957,-0.5015,-2.3402,-2.8867,-0.547,0.358,-1.210,0.899,-5.5,-3.6,0.0,0.0,5.5,-3.6,6,-7,0.530,0.470,6.62,
52.0600,-0.2957,-0.5015,-2.3402,-2.8867,-0.667,0.523,-1.398,1.166,-6.7,-5.2,0.0,0.0,6.7,-5.2,7,-9,0.530,0.450,12.49,
52.0650,-0.2957,-0.5015,-2.3402,-2.8867,-0.768,0.663,-1.510,1.326,-7.7,-6.6,0.0,0.0,7.7,-6.6,8,-10,0.520,0.450,5.27,
52.0700,-0.2957,-0.5015,-2.3402,-2.8867,-0.854,0.781,-1.577,1.422,-8.5,-7.8,0.0,0.0,8.5,-7.8,9,-10,0.510,0.450,5.15,
52.0750,-0.2957,-0.5015,-2.3402,-2.8867,-0.928,0.882,-1.618,1.480,-9.3,-8.8,0.0,0.0,9.3,-8.8,10,-12,0.520,0.440,5.55,
52.0800,-0.2957,-0.5015,-2.4285,-2.8054,-0.990,0.968,-1.642,1.515,-9.9,-9.7,-124.4,0.0,134.3,-9.7,10,-13,0.510,0.430,5.08,
52.0850,-0.3551,-0.4323,-2.4285,-2.8054,-1.043,1.041,-1.657,1.536,-10.4,-10.4,-127.7,0.0,138.1,-10.4,10,-15,0.510,0.430,10.06,
52.0900,-0.3551,-0.4323,-2.4285,-2.8054,-1.121,1.187,-1.710,1.996,-11.2,-11.9,-131.3,100.0,142.5,88.2,83,-15,0.790,0.410,6.61,
52.0950,-0.3551,-0.4323,-2.4285,-2.8054,-1.188,1.311,-1.742,2.272,-11.9,-13.1,-134.5,114.5,146.4,101.4,103,-15,0.460,0.400,11.44,
52.1000,-0.3551,-0.4323,-2.4285,-2.8054,-1.245,1.417,-1.762,2.437,-12.4,-14.2,-137.1,127.2,149.5,113.1,104,-8,0.590,0.240,5.07,
52.1050,-0.3551,-0.4323,-2.4285,-2.8054,-1.293,1.506,-1.773,2.537,-12.9,-15.1,-139.0,137.2,151.9,122.2,121,20,0.520,0.180,5.08,
52.1100,-0.3551,-0.4323,-2.4285,-2.8054,-1.334,1.583,-1.780,2.596,-13.3,-15.8,-140.4,144.6,153.7,128.8,125,25,0.470,0.170,5.08,
52.1150,-0.3551,-0.4323,-2.4285,-2.8054,-1.369,1.647,-1.784,2.632,-13.7,-16.5,-141.3,150.0,155.0,133.5,122,22,0.490,0.040,5.07,
52.1200,-0.4284,-0.3155,-2.5089,-2.6668,-1.399,1.702,-1.787,2.654,-14.0,-17.0,-142.0,153.7,156.0,136.6,119,29,0.550,0.050,8.57,
52.1250,-0.4284,-0.3155,-2.5089,-2.6668,-1.340,1.967,-1.788,2.666,-13.4,-19.7,-142.4,156.2,155.8,136.5,120,41,0.590,0.010,7.18,
52.1300,-0.4284,-0.3155,-2.5089,-2.6668,-1.290,2.193,-1.700,3.122,-12.9,-21.9,-139.8,168.6,152.7,146.7,123,53,0.570,0.040,6.26,
52.1350,-0.4284,-0.3155,-2.5089,-2.6668,-1.248,2.384,-1.646,3.395,-12.5,-23.8,-136.6,182.7,149.1,158.8,128,63,0.590,0.040,10.09,
52.1400,-0.4284,-0.3155,-2.5089,-2.6668,-1.212,2.547,-1.615,3.559,-12.1,-25.5,-133.6,195.0,145.7,169.5,129,72,0.590,0.020,5.02,
52.1450,-0.4284,-0.3155,-2.5089,-2.6668,-1.181,2.685,-1.595,3.657,-11.8,-26.9,-131.2,204.8,143.0,177.9,128,86,0.580,0.020,5.08,
52.1500,-0.4284,-0.3155,-2.5089,-2.6668,-1.155,2.803,-1.584,3.716,-11.5,-28.0,-129.4,212.1,141.0,184.0,127,102,0.590,0.040,5.08,
52.1550,-0.4284,-0.3155,-2.5735,-2.4893,-1.133,2.903,-1.577,3.752,-11.3,-29.0,-128.1,217.3,139.4,188.2,129,113,0.590,0.000,5.07,
52.1600,-0.4313,-0.1462,-2.5735,-2.4893,-1.114,2.988,-1.573,3.773,-11.1,-29.9,-127.2,220.9,138.3,191.0,136,123,0.580,0.060,9.26,
52.1650,-0.4313,-0.1462,-2.5735,-2.4893,-0.779,3.110,-1.168,4.233,-7.8,-31.1,0.0,234.1,7.8,203.0,142,128,0.530,0.070,6.39,
52.1700,-0.4313,-0.1462,-2.5735,-2.4893,-0.494,3.214,-0.924,4.510,-4.9,-32.1,0.0,248.7,4.9,216.6,144,135,0.540,0.080,10.94,
52.1750,-0.4313,-0.1462,-2.5735,-2.4893,-0.252,3.303,-0.778,4.675,-2.5,-33.0,0.0,261.4,2.5,228.4,128,135,0.240,0.090,5.07,
52.1800,-0.4313,-0.1462,-2.5735,-2.4893,-0.047,3.378,-0.691,4.775,-0.5,-33.8,0.0,271.5,0.5,237.7,55,135,0.290,0.030,5.07,
52.1850,-0.4313,-0.1462,-2.5735,-2.4893,0.128,3.442,-0.638,4.834,1.3,-34.4,0.0,278.9,-1.3,244.5,40,137,0.450,0.010,5.07,
52.1900,-0.4313,-0.1462,-2.5735,-2.4893,0.277,3.497,-0.607,4.870,2.8,-35.0,0.0,284.2,-2.8,249.3,52,143,0.370,0.000,5.08,
52.1950,-0.4313,-0.1462,-2.6126,-2.2313,0.403,3.543,-0.588,4.892,4.0,-35.4,0.0,287.9,-4.0,252.5,53,157,0.300,0.000,5.07,
52.2000,-0.3551,0.0130,-2.6126,-2.2313,0.511,3.582,-0.577,4.905,5.1,-35.8,0.0,290.5,-5.1,254.6,50,207,0.290,0.070,9.12,
52.2050,-0.3551,0.0130,-2.6126,-2.2313,0.652,3.599,-0.435,5.673,6.5,-36.0,0.0,310.4,-6.5,274.5,55,224,0.250,0.190,6.28,
52.2100,-0.3551,0.0130,-2.6126,-2.2313,0.773,3.613,-0.351,6.134,7.7,-36.1,0.0,333.5,-7.7,297.4,58,210,0.190,0.150,11.45,
52.2150,-0.3551,0.0130,-2.6126,-2.2313,0.875,3.625,-0.300,6.411,8.7,-36.2,0.0,354.0,-8.7,317.7,53,207,0.170,0.060,5.06,
52.2200,-0.3551,0.0130,-2.6126,-2.2313,0.962,3.635,-0.270,6.577,9.6,-36.4,0.0,370.2,-9.6,333.9,46,214,0.190,0.030,5.06,
52.2250,-0.3551,0.0130,-2.6126,-2.2313,1.036,3.644,-0.251,6.677,10.4,-36.4,0.0,382.4,-10.4,345.9,37,234,0.200,0.110,5.07,
52.2300,-0.3551,0.0130,-2.6174,-1.8894,1.099,3.651,-0.240,6.737,11.0,-36.5,0.0,391.1,-11.0,354.6,30,266,0.230,0.100,5.67,
52.2350,-0.2966,0.1980,-2.6174,-1.8894,1.152,3.657,-0.234,6.772,11.5,-36.6,0.0,397.2,-11.5,360.6,22,309,0.220,0.070,8.14,
52.2400,-0.2966,0.1980,-2.6174,-1.8894,1.030,3.965,-0.230,6.794,10.3,-39.6,0.0,401.4,-10.3,361.7,14,333,0.230,0.110,7.12,
52.2450,-0.2966,0.1980,-2.6174,-1.8894,0.926,4.226,0.220,7.702,9.3,-42.3,0.0,425.7,-9.3,383.4,6,359,0.260,0.140,5.37,
52.2500,-0.2966,0.1980,-2.6174,-1.8894,0.837,4.448,0.490,8.247,8.4,-44.5,0.0,453.3,-8.4,408.9,1,355,0.270,0.220,8.33,
52.2550,-0.2966,0.1980,-2.6174,-1.8894,0.762,4.637,0.652,8.574,7.6,-46.4,0.0,477.8,-7.6,431.4,0,344,0.280,0.390,5.06,
52.2600,-0.2966,0.1980,-2.6174,-1.8894,0.698,4.798,0.749,8.770,7.0,-48.0,0.0,497.1,-7.0,449.2,0,345,0.290,0.520,5.07,
52.2650,-0.2966,0.1980,-2.6174,-1.8894,0.644,4.934,0.808,8.888,6.4,-49.3,0.0,511.6,-6.4,462.3,0,392,0.290,0.570,5.89,
52.2700,-0.2966,0.1980,-2.5643,-1.4425,0.597,5.050,0.843,8.958,6.0,-50.5,0.0,522.0,-6.0,471.5,-1,441,0.300,0.540,5.08,
52.2750,-0.3063,0.4651,-2.5643,-1.4425,0.558,5.149,0.864,9.001,5.6,-51.5,0.0,529.2,-5.6,477.7,-4,436,0.290,0.580,9.98,
52.2800,-0.3063,0.4651,-2.5643,-1.4425,0.391,5.434,1.055,9.877,3.9,-54.3,0.0,554.6,-3.9,500.2,-5,401,0.290,0.810,6.53,
52.2850,-0.3063,0.4651,-2.5643,-1.4425,0.248,5.676,1.170,10.402,2.5,-56.8,0.0,582.4,-2.5,525.6,-7,453,0.310,0.760,12.38,
52.2900,-0.3063,0.4651,-2.5643,-1.4425,0.127,5.882,1.239,10.718,1.3,-58.8,0.0,606.7,-1.3,547.8,-8,450,0.320,0.680,5.08,
52.2950,-0.3063,0.4651,-2.5643,-1.4425,0.024,6.058,1.281,10.907,0.2,-60.6,0.0,625.8,-0.2,565.2,-8,463,0.320,0.690,5.18,
52.3000,-0.3063,0.4651,-2.5643,-1.4425,-0.064,6.206,1.306,11.020,-0.6,-62.1,0.0,639.9,0.6,577.9,-10,510,0.340,0.520,5.75,
52.3050,-0.3063,0.4651,-2.5000,-0.8949,-0.138,6.333,1.321,11.088,-1.4,-63.3,0.0,650.1,1.4,586.8,-12,560,0.360,0.270,5.18,
52.3100,-0.3395,0.7995,-2.5000,-0.8949,-0.201,6.441,1.329,11.129,-2.0,-64.4,0.0,657.2,2.0,592.7,-11,586,0.360,0.020,9.93,
52.3150,-0.3395,0.7995,-2.5000,-0.8949,-0.104,6.767,1.335,11.154,-1.0,-67.7,0.0,662.0,1.0,594.3,-10,562,0.360,0.090,5.59,
52.3200,-0.3395,0.7995,-2.5000,-0.8949,-0.021,7.044,1.830,11.527,-0.2,-70.4,121.3,673.8,-121.1,603.4,-9,572,0.370,0.100,5.25,
52.3250,-0.3395,0.7995,-2.5000,-0.8949,0.049,7.280,2.128,11.750,0.5,-72.8,140.9,686.3,-141.4,613.5,-10,558,0.360,0.060,8.18,
52.3300,-0.3395,0.7995,-2.5000,-0.8949,0.109,7.481,2.306,11.885,1.1,-74.8,158.3,697.0,-159.4,622.2,-34,543,0.130,0.110,5.06,
52.3350,-0.3395,0.7995,-2.5000,-0.8949,0.160,7.651,2.413,11.965,1.6,-76.5,172.2,705.4,-173.8,628.9,-81,552,0.140,0.190,5.08,
52.3400,-0.3395,0.7995,-2.5000,-0.8949,0.203,7.796,2.477,12.013,2.0,-78.0,182.6,711.5,-184.6,633.6,-121,575,0.200,0.280,5.23,
52.3450,-0.3395,0.7995,-2.3810,-0.2867,0.240,7.919,2.516,12.042,2.4,-79.2,190.1,715.9,-192.5,636.7,-117,584,0.130,0.410,5.23,
52.3500,-0.3028,1.1862,-2.3810,-0.2867,0.271,8.024,2.539,12.060,2.7,-80.2,195.3,719.0,-198.0,1172.5,-105,628,0.010,0.510,10.74,
52.3550,-0.3028,1.1862,-2.3810,-0.2867,0.599,8.180,2.553,12.563,6.0,-81.8,198.9,732.9,-204.9,1184.9,-102,657,0.120,0.550,6.55,
52.3600,-0.3028,1.1862,-2.3810,-0.2867,0.879,8.313,2.561,12.864,8.8,-83.1,201.3,748.5,-210.1,1199.1,-94,1126,0.210,1.400,11.42,
52.3650,-0.3028,1.1862,-2.3810,-0.2867,1.116,8.425,2.566,13.045,11.2,-84.3,202.9,762.2,-214.1,1211.7,-92,1179,0.290,0.140,5.08,
52.3700,-0.3028,1.1862,-2.3810,-0.2867,1.318,8.521,2.569,13.154,13.2,-85.2,204.0,773.0,-217.1,1221.6,-96,1132,0.420,0.020,5.07,
52.3750,-0.3028,1.1862,-2.3810,-0.2867,1.490,8.603,2.571,13.219,14.9,-86.0,204.7,781.1,-219.5,1228.8,-108,1087,0.450,0.040,5.08,
52.3800,-0.3028,1.1862,-2.3810,-0.2867,1.636,8.672,2.572,13.258,16.4,-86.7,205.1,786.8,-221.5,1233.9,-120,1104,0.450,0.030,5.07,
52.3850,-0.1959,1.5758,-2.2570,0.3717,1.760,8.731,2.573,13.282,17.6,-87.3,205.4,790.9,-223.0,1412.7,-125,1147,0.310,0.140,8.52,
52.3900,-0.1959,1.5758,-2.2570,0.3717,1.831,8.546,2.573,13.296,18.3,-85.5,205.6,793.6,-223.9,1417.3,-122,1169,0.590,0.430,7.23,
52.3950,-0.1959,1.5758,-2.2570,0.3717,1.892,8.389,2.708,13.080,18.9,-83.9,210.0,790.1,-228.9,1415.3,-123,1238,0.630,1.030,5.33,
52.4000,-0.1959,1.5758,-2.2570,0.3717,1.944,8.255,2.788,12.951,19.4,-82.5,215.2,784.9,-234.7,1411.4,-132,1364,0.680,0.630,9.65,
52.4050,-0.1959,1.5758,-2.2570,0.3717,1.988,8.141,2.837,12.874,19.9,-81.4,219.9,779.9,-239.8,1407.6,-138,1361,0.690,0.230,5.27,
52.4100,-0.1959,1.5758,-2.2570,0.3717,2.026,8.045,2.866,12.827,20.3,-80.4,223.7,775.8,-243.9,1404.5,-146,1349,0.690,0.010,5.08,
52.4150,-0.1959,1.5758,-2.2570,0.3717,2.058,7.963,2.883,12.799,20.6,-79.6,226.5,772.7,-247.0,1402.1,-149,1334,0.720,0.070,5.59,
52.4200,-0.1959,1.5758,-2.1065,1.0039,2.085,7.893,2.894,12.782,20.8,-78.9,228.5,770.4,-249.3,1400.6,-151,1319,0.710,0.090,5.06,
52.4250,-0.1173,1.8626,-2.1065,1.0039,2.108,7.834,2.900,12.772,21.1,-78.3,229.9,768.8,-251.0,1528.6,-178,1363,0.700,0.430,10.12,
52.4300,-0.1173,1.8626,-2.1065,1.0039,1.926,7.431,2.904,12.766,19.3,-74.3,230.9,767.6,-250.1,1531.5,-211,1382,0.560,0.620,6.61,
52.4350,-0.1173,1.8626,-2.1065,1.0039,1.771,7.088,3.085,13.166,17.7,-70.9,237.2,776.6,-255.0,1543.9,-225,1397,0.450,0.990,5.37,
52.4400,-0.1173,1.8626,-2.1065,1.0039,1.640,6.797,3.194,13.405,16.4,-68.0,244.6,787.7,-261.0,1557.9,-210,1498,0.420,0.370,7.21,
52.4450,-0.1173,1.8626,-2.1065,1.0039,1.528,6.550,3.259,13.549,15.3,-65.5,251.0,797.8,-266.3,1570.5,-203,1518,0.430,0.090,5.07,
52.4500,-0.1173,1.8626,-2.1065,1.0039,1.433,6.339,3.298,13.635,14.3,-63.4,256.2,805.9,-270.5,1580.7,-204,1500,0.410,0.010,5.65,
52.4550,-0.1173,1.8626,-2.1065,1.0039,1.353,6.161,3.322,13.687,13.5,-61.6,260.0,812.0,-273.5,1588.6,-211,1485,0.390,0.340,5.02,
52.4600,-0.1173,1.8626,-1.9436,1.6686,1.284,6.009,3.336,13.718,12.8,-60.1,262.8,816.4,-275.6,1594.5,-222,1514,0.330,0.630,5.07,
52.4650,-0.0944,2.0426,-1.9436,1.6686,1.226,5.880,3.344,13.736,12.3,-58.8,264.7,819.5,-276.9,1679.9,-270,1551,0.180,0.660,10.00,
52.4700,-0.0944,2.0426,-1.9436,1.6686,1.109,5.468,3.305,12.897,11.1,-54.7,264.6,801.3,-275.6,1665.7,-293,1529,0.050,0.580,6.10,
52.4750,-0.0944,2.0426,-1.9436,1.6686,1.010,5.118,3.281,12.394,10.1,-51.2,263.7,778.2,-273.8,1646.2,-266,1637,0.120,0.300,9.76,
52.4800,-0.0944,2.0426,-1.9436,1.6686,0.925,4.820,3.267,12.091,9.3,-48.2,262.8,757.1,-272.0,1628.1,-258,1657,0.120,0.130,5.07,
52.4850,-0.0944,2.0426,-1.9436,1.6686,0.854,4.567,3.258,11.910,8.5,-45.7,261.9,740.1,-270.5,1613.6,-249,1635,0.120,0.400,5.07,
52.4900,-0.0944,2.0426,-1.9436,1.6686,0.793,4.352,3.253,11.801,7.9,-43.5,261.2,727.3,-269.2,1602.9,-246,1606,0.100,0.760,5.07,
52.4950,-0.0944,2.0426,-1.9436,1.6686,0.741,4.169,3.250,11.736,7.4,-41.7,260.7,718.0,-268.2,1595.5,-255,1594,0.110,0.880,5.07,
52.5000,-0.0944,2.0426,-1.7714,2.2463,0.697,4.014,3.248,11.697,7.0,-40.1,260.4,711.6,-267.4,1590.6,-277,1579,0.190,0.860,5.07,
52.5050,-0.0983,2.1128,-1.7714,2.2463,0.660,3.882,3.247,11.673,6.6,-38.8,260.1,707.1,-266.7,1619.0,-282,1576,0.290,0.390,8.01,
52.5100,-0.0983,2.1128,-1.7714,2.2463,0.577,3.383,3.246,11.525,5.8,-33.8,260.0,700.9,-265.7,1617.8,-265,1568,0.210,0.210,7.56,
52.5150,-0.0983,2.1128,-1.7714,2.2463,0.508,2.960,3.246,11.436,5.1,-29.6,259.8,695.0,-264.9,1616.1,-239,1602,0.090,0.860,12.29,
52.5200,-0.0983,2.1128,-1.7714,2.2463,0.448,2.600,3.246,11.383,4.5,-26.0,259.8,690.2,-264.2,1614.9,-238,1586,0.020,1.160,5.07,
52.5250,-0.0983,2.1128,-1.7714,2.2463,0.398,2.294,3.245,11.351,4.0,-22.9,259.7,686.5,-263.7,1614.3,-249,1582,0.040,1.170,5.66,
52.5300,-0.0983,2.1128,-1.7714,2.2463,0.355,2.034,3.245,11.331,3.5,-20.3,259.7,683.9,-263.2,1614.3,-257,1614,0.080,0.780,5.60,
52.5350,-0.0983,2.1128,-1.6088,2.7829,0.318,1.812,3.245,11.320,3.2,-18.1,259.7,682.0,-262.8,1614.6,-263,1608,0.120,0.460,5.01,
52.5400,-0.1139,2.0682,-1.6088,2.7829,0.287,1.625,3.245,11.313,2.9,-16.2,259.6,680.7,-262.5,1595.1,-283,1594,0.160,0.840,6.35,
52.5450,-0.1139,2.0682,-1.6088,2.7829,0.278,1.163,3.245,11.309,2.8,-11.6,259.6,679.8,-262.4,1598.9,-280,1633,0.220,1.120,8.27,
52.5500,-0.1139,2.0682,-1.6088,2.7829,0.270,0.770,3.066,10.187,2.7,-7.7,253.9,652.4,-256.6,1575.4,-251,1614,0.370,1.090,6.48,
52.5550,-0.1139,2.0682,-1.6088,2.7829,0.263,0.436,2.959,9.514,2.6,-4.4,247.0,619.8,-249.7,1546.1,-233,1602,0.540,0.920,9.03,
52.5600,-0.1139,2.0682,-1.6088,2.7829,0.257,0.153,2.894,9.110,2.6,-1.5,240.8,590.5,-243.4,1519.7,-237,1623,0.610,0.260,5.08,
52.5650,-0.1139,2.0682,-1.6088,2.7829,0.252,-0.088,2.856,8.868,2.5,0.9,235.9,567.1,-238.4,1498.7,-245,1588,0.630,0.030,5.07,
52.5700,-0.1139,2.0682,-1.6088,2.7829,0.248,-0.293,2.832,8.723,2.5,2.9,232.2,549.6,-234.6,1483.3,-259,1533,0.610,0.350,5.08,
52.5750,-0.1139,2.0682,-1.4776,3.2043,0.244,-0.468,2.819,8.636,2.4,4.7,229.5,537.0,-231.9,1472.4,-277,1511,0.580,0.720,5.08,
52.5800,-0.1104,1.9416,-1.4776,3.2043,0.241,-0.616,2.810,8.583,2.4,6.2,227.6,528.2,-230.0,1408.1,-257,1512,0.600,0.840,9.58,
52.5850,-0.1104,1.9416,-1.4776,3.2043,0.306,-0.909,2.537,8.373,3.1,9.1,217.7,517.9,-220.8,1400.7,-229,1493,0.700,0.650,6.56,
52.5900,-0.1104,1.9416,-1.4776,3.2043,0.361,-1.159,2.372,8.247,3.6,11.6,206.6,508.6,-210.2,1394.0,-209,1438,0.740,0.080,11.73,
52.5950,-0.1104,1.9416,-1.4776,3.2043,0.407,-1.371,2.274,8.171,4.1,13.7,196.7,501.3,-200.8,1388.7,-204,1423,0.750,0.190,5.22,
52.6000,-0.1104,1.9416,-1.4776,3.2043,0.447,-1.552,2.215,8.125,4.5,15.5,188.9,495.8,-193.4,1385.0,-204,1417,0.740,0.440,5.94,
52.6050,-0.1104,1.9416,-1.4776,3.2043,0.481,-1.705,2.179,8.098,4.8,17.0,183.1,491.8,-187.9,1382.6,-209,1416,0.680,0.650,5.64,
52.6100,-0.1104,1.9416,-1.3864,3.5821,0.509,-1.835,2.158,8.082,5.1,18.4,178.9,489.1,-184.0,1381.1,-205,1406,0.640,0.740,5.07,
52.6150,-0.0927,1.7675,-1.3864,3.5821,0.533,-1.946,2.145,8.072,5.3,19.5,176.0,487.2,-181.3,1302.0,-175,1392,0.630,0.570,10.00,
52.6200,-0.0927,1.7675,-1.3864,3.5821,0.588,-2.124,1.645,7.395,5.9,21.2,158.2,469.8,-164.1,1286.4,-172,1397,0.620,0.120,5.46,
52.6250,-0.0927,1.7675,-1.3864,3.5821,0.634,-2.276,1.345,6.988,6.3,22.8,138.0,449.6,-144.3,1267.7,-185,1311,0.520,0.000,12.17,
52.6300,-0.0927,1.7675,-1.3864,3.5821,0.673,-2.404,1.165,6.744,6.7,24.0,120.1,431.6,-126.8,1251.0,-180,1298,0.430,0.440,5.08,
52.6350,-0.0927,1.7675,-1.3864,3.5821,0.706,-2.514,1.057,6.598,7.1,25.1,0.0,417.3,-7.1,1237.8,-167,1310,0.370,0.590,5.07,
52.6400,-0.0927,1.7675,-1.3864,3.5821,0.735,-2.607,0.992,6.510,7.3,26.1,0.0,406.6,-7.3,1228.1,-143,1305,0.350,0.650,5.08,
52.6450,-0.0927,1.7675,-1.3864,3.5821,0.759,-2.686,0.954,6.458,7.6,26.9,0.0,399.0,-7.6,1221.2,-105,1260,0.010,0.730,5.07,
52.6500,-0.0547,1.6033,-1.3526,3.9083,0.779,-2.753,0.930,6.426,7.8,27.5,0.0,393.6,-7.8,1142.6,-63,1235,0.220,0.710,5.07,
52.6550,-0.0547,1.6033,-1.3526,3.9083,0.830,-2.659,0.916,6.407,8.3,26.6,0.0,389.9,-8.3,1138.0,-25,1260,0.340,0.270,9.96,
52.6600,-0.0547,1.6033,-1.3526,3.9083,0.874,-2.579,0.415,6.530,8.7,25.8,0.0,390.7,-8.7,1138.0,-32,1210,0.300,0.170,6.12,
52.6650,-0.0547,1.6033,-1.3526,3.9083,0.910,-2.511,0.115,6.604,9.1,25.1,0.0,392.9,-9.1,1139.5,-24,1126,0.290,0.300,10.26,
52.6700,-0.0547,1.6033,-1.3526,3.9083,0.942,-2.453,-0.065,6.648,9.4,24.5,0.0,395.3,-9.4,1141.3,-17,1146,0.300,0.640,5.08,
52.6750,-0.0547,1.6033,-1.3526,3.9083,0.968,-2.404,-0.173,6.675,9.7,24.0,0.0,397.4,-9.7,1142.9,-5,1179,0.340,0.650,5.60,
52.6800,-0.0547,1.6033,-1.3526,3.9083,0.991,-2.363,-0.238,6.690,9.9,23.6,0.0,399.0,-9.9,1144.1,0,1174,0.370,0.730,5.03,
52.6850,-0.0547,1.6033,-1.3705,4.2181,1.010,-2.327,-0.277,6.700,10.1,23.3,0.0,400.2,-10.1,1144.9,2,1142,0.380,0.750,5.02,
52.6900,-0.0155,1.4817,-1.3705,4.2181,1.026,-2.297,-0.301,6.706,10.3,23.0,0.0,401.1,-10.3,1090.8,6,1137,0.390,0.570,10.01,
52.6950,-0.0155,1.4817,-1.3705,4.2181,0.940,-2.120,-0.628,6.262,9.4,21.2,0.0,390.9,-9.4,1078.9,4,1172,0.410,0.070,6.61,
52.7000,-0.0155,1.4817,-1.3705,4.2181,0.866,-1.970,-0.824,5.995,8.7,19.7,0.0,378.4,-8.7,1064.9,2,1101,0.420,0.040,11.38,
52.7050,-0.0155,1.4817,-1.3705,4.2181,0.803,-1.842,-0.942,5.835,8.0,18.4,0.0,367.1,-8.0,1052.3,1,1083,0.410,0.480,5.08,
52.7100,-0.0155,1.4817,-1.3705,4.2181,0.750,-1.734,-1.013,5.739,7.5,17.3,0.0,358.0,-7.5,1042.1,0,1082,0.410,0.640,5.08,
52.7150,-0.0155,1.4817,-1.3705,4.2181,0.704,-1.642,-1.055,5.682,7.0,16.4,0.0,351.2,-7.0,1034.3,0,1084,0.410,0.760,5.07,
52.7200,-0.0155,1.4817,-1.4099,4.4916,0.666,-1.563,-1.081,5.647,6.7,15.6,0.0,346.2,-6.7,1028.6,0,1080,0.420,0.770,5.06,
52.7250,-0.0370,1.4362,-1.4099,4.4916,0.633,-1.497,-1.096,5.626,6.3,15.0,0.0,342.8,-6.3,1004.0,-2,1043,0.410,0.790,9.36,
52.7300,-0.0370,1.4362,-1.4099,4.4916,0.286,-1.188,-1.105,5.614,2.9,11.9,0.0,340.4,-2.9,998.6,-2,1038,0.410,0.490,6.11,
52.7350,-0.0370,1.4362,-1.4099,4.4916,-0.008,-0.926,-1.200,5.383,-0.1,9.3,0.0,333.4,0.1,989.0,0,1036,0.410,0.150,5.45,
52.7400,-0.0370,1.4362,-1.4099,4.4916,-0.259,-0.703,-1.257,5.244,-2.6,7.0,0.0,325.9,2.6,979.2,0,1004,0.410,0.100,9.68,
52.7450,-0.0370,1.4362,-1.4099,4.4916,-0.472,-0.514,-1.292,5.161,-4.7,5.1,0.0,319.4,4.7,970.8,0,996,0.410,0.250,5.06,
52.7500,-0.0370,1.4362,-1.4099,4.4916,-0.653,-0.353,-1.312,5.111,-6.5,3.5,0.0,314.3,6.5,964.1,0,991,0.400,0.420,5.07,
52.7550,-0.0370,1.4362,-1.4099,4.4916,-0.807,-0.216,-1.324,5.081,-8.1,2.2,0.0,310.5,8.1,959.0,0,996,0.390,0.550,5.61,
52.7600,-0.0370,1.4362,-1.4938,4.7304,-0.937,-0.100,-1.332,5.063,-9.4,1.0,0.0,307.8,9.4,955.1,0,985,0.390,0.740,5.07,
52.7650,-0.1412,1.4777,-1.4938,4.7304,-1.049,-0.001,-1.336,5.052,-10.5,0.0,0.0,305.9,10.5,970.9,0,942,0.380,0.970,9.99,
52.7700,-0.1412,1.4777,-1.4938,4.7304,-1.345,0.335,-1.697,4.822,-13.4,-3.4,0.0,299.3,13.4,960.9,-2,956,0.370,1.020,6.54,
52.7750,-0.1412,1.4777,-1.4938,4.7304,-1.596,0.621,-1.913,4.683,-16.0,-6.2,-131.7,292.0,147.7,950.7,-7,997,0.340,0.600,11.84,
52.7800,-0.1412,1.4777,-1.4938,4.7304,-1.810,0.863,-2.043,4.601,-18.1,-8.6,-144.4,285.6,162.5,941.9,-9,987,0.310,0.180,5.07,
52.7850,-0.1412,1.4777,-1.4938,4.7304,-1.992,1.069,-2.121,4.551,-19.9,-10.7,-154.5,280.6,174.4,934.9,8,956,0.010,0.170,5.08,
52.7900,-0.1412,1.4777,-1.4938,4.7304,-2.146,1.245,-2.168,4.521,-21.5,-12.4,-162.1,276.9,183.6,929.4,50,923,0.020,0.360,5.07,
52.7950,-0.1412,1.4777,-1.4938,4.7304,-2.277,1.394,-2.196,4.503,-22.8,-13.9,-167.5,274.2,190.3,925.2,60,927,0.040,0.560,5.07,
52.8000,-0.3140,1.6013,-1.5907,4.9363,-2.389,1.520,-2.213,4.492,-23.9,-15.2,-171.3,272.3,195.2,977.7,63,960,0.040,0.620,9.80,
