t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
13.8750,-0.0947,-4.1691,-1.4486,6.7763,0.000,1.567,-0.224,0.000,0.0,15.7,-56.0,0.0,56.0,-192.8,79,-96,0.750,0.450,9.08,
13.8800,-0.0947,-4.1691,-1.4486,6.7763,0.000,1.567,-0.224,0.000,0.0,15.7,-56.0,0.0,56.0,-192.8,89,-86,0.720,0.490,9.09,
13.8850,-0.0947,-4.1691,-1.4486,6.7763,0.000,1.567,-0.224,0.000,0.0,15.7,-56.0,0.0,56.0,-192.8,79,-107,0.610,0.710,5.07,
13.8900,-0.0930,-4.1287,-1.4486,6.7763,0.000,1.567,-0.224,0.000,0.0,15.7,-56.0,0.0,56.0,-190.8,56,-167,0.650,0.640,5.07,
13.8950,-0.0930,-4.1267,-1.4486,6.7763,-0.448,-0.560,-0.224,0.000,-4.5,-5.6,-56.0,0.0,60.4,-211.9,46,-213,0.700,0.440,8.49,
13.9000,-0.0930,-4.1266,-1.4486,6.7763,-0.448,-0.560,-0.224,0.000,-4.5,-5.6,-56.0,0.0,60.4,-211.9,57,-175,0.690,0.460,9.26,
13.9050,-0.0930,-4.1266,-1.4416,6.7805,-0.448,-0.560,-0.224,0.000,-4.5,-5.6,-56.0,0.0,60.4,-211.9,59,-160,0.660,0.630,5.34,
13.9100,-0.0930,-4.1266,-1.4416,6.7805,-0.448,-0.560,0.224,-0.112,-4.5,-5.6,56.0,0.0,-51.5,-211.9,59,-164,0.660,0.670,10.57,
13.9150,-0.0930,-4.1266,-1.4416,6.7805,-0.448,-0.560,0.224,-0.112,-4.5,-5.6,56.0,0.0,-51.5,-211.9,55,-157,0.670,0.690,9.59,
13.9200,-0.1120,-4.1360,-1.4416,6.7805,-0.448,-0.560,0.224,-0.112,-4.5,-5.6,56.0,0.0,-6.7,-212.4,27,-152,0.350,0.700,5.65,
13.9250,-0.1130,-4.1364,-1.4416,6.7805,-0.895,1.231,0.224,-0.112,-9.0,12.3,56.0,0.0,-1.8,-194.5,-14,-167,0.380,0.680,9.31,
13.9300,-0.1130,-4.1364,-1.4416,6.7805,-0.895,1.231,0.224,-0.112,-9.0,12.3,56.0,0.0,-1.8,-194.5,21,-207,0.580,0.550,8.60,
13.9350,-0.1130,-4.1364,-1.4420,6.7740,-0.895,1.231,0.224,-0.112,-9.0,12.3,56.0,0.0,-1.8,-194.5,14,-217,0.570,0.380,5.08,
13.9400,-0.1130,-4.1364,-1.4420,6.7740,-0.895,1.231,0.448,-0.112,-9.0,12.3,111.9,0.0,-57.7,-194.5,0,-194,0.610,0.330,9.98,
13.9450,-0.1130,-4.1364,-1.4420,6.7740,-0.895,1.231,0.448,-0.112,-9.0,12.3,111.9,0.0,-57.7,-194.5,1,-188,0.630,0.300,9.59,
13.9500,-0.1130,-4.1364,-1.4420,6.7740,-0.895,1.231,0.448,-0.112,-9.0,12.3,111.9,0.0,-57.7,-194.5,-11,-185,0.420,0.250,5.32,
13.9550,-0.1550,-4.0349,-1.4420,6.7740,-0.895,1.231,0.448,-0.112,-9.0,12.3,111.9,0.0,-41.0,-189.4,-23,-183,0.130,0.220,5.07,
13.9600,-0.1571,-4.0299,-1.4420,6.7740,-0.671,3.581,0.448,-0.112,-6.7,35.8,111.9,0.0,-42.4,-165.7,-10,-190,0.360,0.170,7.76,
13.9650,-0.1572,-4.0296,-1.4420,6.7740,-0.671,3.581,0.448,-0.112,-6.7,35.8,111.9,0.0,-42.3,-165.7,-2,-214,0.470,0.010,8.97,
13.9700,-0.1572,-4.0296,-1.4413,6.7864,-0.671,3.581,0.448,-0.112,-6.7,35.8,111.9,0.0,-42.3,-165.7,-7,-214,0.460,0.150,5.07,
13.9750,-0.1572,-4.0296,-1.4413,6.7864,-0.671,3.581,0.560,0.112,-6.7,35.8,139.9,0.0,-70.3,-165.7,-12,-197,0.450,0.170,10.11,
13.9800,-0.1572,-4.0296,-1.4413,6.7864,-0.671,3.581,0.560,0.112,-6.7,35.8,139.9,0.0,-70.3,-165.7,-12,-209,0.410,0.270,9.59,
13.9850,-0.1935,-3.8735,-1.4413,6.7864,-0.671,3.581,0.560,0.112,-6.7,35.8,139.9,0.0,-55.8,-157.9,-22,-203,0.300,0.350,5.65,
13.9900,-0.1953,-3.8657,-1.4413,6.7864,-0.112,2.126,0.560,0.112,-1.1,21.3,139.9,0.0,-60.6,-172.0,-33,-176,0.360,0.320,9.20,
13.9950,-0.1954,-3.8653,-1.4413,6.7864,-0.112,2.126,0.560,0.112,-1.1,21.3,139.9,0.0,-60.6,-172.0,-20,-161,0.350,0.290,7.41,
14.0000,-0.1954,-3.8653,-1.4413,6.7864,-0.112,2.126,0.560,0.112,-1.1,21.3,139.9,0.0,-60.6,-172.0,-18,-158,0.310,0.240,5.09,
14.0050,-0.1954,-3.8653,-1.4414,6.8307,-0.112,2.126,0.560,0.112,-1.1,21.3,139.9,0.0,-60.6,-172.0,-27,-162,0.290,0.240,9.29,
14.0100,-0.1954,-3.8653,-1.4414,6.8307,-0.112,2.126,0.783,0.224,-1.1,21.3,195.8,111.9,-116.5,-60.1,-27,-163,0.310,0.230,5.07,
14.0150,-0.1954,-3.8653,-1.4414,6.8307,-0.112,2.126,0.783,0.224,-1.1,21.3,195.8,111.9,-116.5,-60.1,-28,-176,0.210,0.250,8.56,
14.0200,-0.1948,-3.7779,-1.4414,6.8307,-0.112,2.126,0.783,0.224,-1.1,21.3,195.8,111.9,-116.8,-55.7,-47,-152,0.200,0.430,5.68,
14.0250,-0.1947,-3.7736,-1.4414,6.8307,0.783,1.007,0.783,0.224,7.8,10.1,195.8,111.9,-125.8,-66.7,-86,-67,0.260,0.040,9.14,
14.0300,-0.1947,-3.7733,-1.4414,6.8307,0.783,1.007,0.783,0.224,7.8,10.1,195.8,111.9,-125.8,-66.7,-88,-66,0.290,0.210,8.20,
14.0350,-0.1947,-3.7733,-1.4414,6.8307,0.783,1.007,0.783,0.224,7.8,10.1,195.8,111.9,-125.8,-66.7,-88,-68,0.260,0.200,5.07,
14.0400,-0.1947,-3.7733,-1.3965,6.8304,0.783,1.007,0.783,0.224,7.8,10.1,195.8,111.9,-125.8,-66.7,-89,-62,0.210,0.180,8.27,
14.0450,-0.1947,-3.7733,-1.3965,6.8304,0.783,1.007,0.783,0.336,7.8,10.1,195.8,167.9,-125.8,-10.7,-87,-57,0.180,0.150,5.07,
14.0500,-0.1947,-3.7733,-1.3965,6.8304,0.783,1.007,0.783,0.336,7.8,10.1,195.8,167.9,-125.8,-10.7,-87,-53,0.180,0.120,8.58,
14.0550,-0.1604,-3.7282,-1.3965,6.8304,0.783,1.007,0.783,0.336,7.8,10.1,195.8,167.9,-139.5,-8.5,-89,-36,0.190,0.060,5.74,
14.0600,-0.1587,-3.7260,-1.3965,6.8304,1.119,0.783,0.783,0.336,11.2,7.8,195.8,167.9,-143.5,-10.6,-96,-8,0.190,0.120,8.09,
14.0650,-0.1586,-3.7258,-1.3965,6.8304,1.119,0.783,0.783,0.336,11.2,7.8,195.8,167.9,-143.6,-10.6,-105,-9,0.160,0.090,6.33,
14.0700,-0.1586,-3.7258,-1.3965,6.8304,1.119,0.783,0.783,0.336,11.2,7.8,195.8,167.9,-143.6,-10.6,-113,-8,0.160,0.100,5.07,
14.0750,-0.1586,-3.7258,-1.3454,6.7834,1.119,0.783,0.783,0.336,11.2,7.8,195.8,167.9,-143.6,-10.6,-114,-7,0.130,0.110,5.07,
14.0800,-0.1586,-3.7258,-1.3454,6.7834,1.119,0.783,0.671,0.224,11.2,7.8,167.9,111.9,-115.6,-66.6,-103,-8,0.090,0.090,10.17,
14.0850,-0.1586,-3.7258,-1.3454,6.7834,1.119,0.783,0.671,0.224,11.2,7.8,167.9,111.9,-115.6,-66.6,-109,-9,0.040,0.100,9.61,
14.0900,-0.1020,-3.6976,-1.3454,6.7834,1.119,0.783,0.671,0.224,11.2,7.8,167.9,111.9,-138.3,-65.1,-117,-24,0.080,0.000,5.68,
14.0950,-0.0991,-3.6962,-1.3454,6.7834,1.455,0.112,0.671,0.224,14.5,1.1,167.9,111.9,-182.4,-71.8,-121,-58,0.090,0.050,9.09,
14.1000,-0.0990,-3.6961,-1.3454,6.7834,1.455,0.112,0.671,0.224,14.5,1.1,167.9,111.9,-182.4,-71.8,-137,-53,0.030,0.050,8.21,
14.1050,-0.0990,-3.6961,-1.3460,6.7802,1.455,0.112,0.671,0.224,14.5,1.1,167.9,111.9,-182.4,-71.8,-148,-50,0.050,0.000,5.08,
14.1100,-0.0990,-3.6961,-1.3460,6.7802,1.455,0.112,1.119,0.112,14.5,1.1,279.8,0.0,-294.3,-183.7,-158,-55,0.090,0.010,9.40,
14.1150,-0.0990,-3.6961,-1.3460,6.7802,1.455,0.112,1.119,0.112,14.5,1.1,279.8,0.0,-294.3,-183.7,-127,-55,0.230,0.030,9.13,
14.1200,-0.0990,-3.6961,-1.3460,6.7802,1.455,0.112,1.119,0.112,14.5,1.1,279.8,0.0,-294.3,-183.7,-150,-79,0.640,0.260,5.07,
14.1250,-0.0343,-3.6801,-1.3460,6.7802,1.455,0.112,1.119,0.112,14.5,1.1,279.8,0.0,-294.3,-182.9,-208,-134,0.520,0.180,5.07,
14.1300,-0.0310,-3.6793,-1.3460,6.7802,1.119,0.783,1.119,0.112,11.2,7.8,279.8,0.0,-291.0,-176.1,-208,-173,0.540,0.110,8.57,
14.1350,-0.0309,-3.6792,-1.3460,6.7802,1.119,0.783,1.119,0.112,11.2,7.8,279.8,0.0,-291.0,-176.1,-220,-185,0.700,0.140,8.63,
14.1400,-0.0308,-3.6792,-1.2495,6.7874,1.119,0.783,1.119,0.112,11.2,7.8,279.8,0.0,-291.0,-176.1,-219,-191,0.770,0.140,5.07,
14.1450,-0.0308,-3.6792,-1.2495,6.7874,1.119,0.783,1.119,0.000,11.2,7.8,279.8,0.0,-291.0,-176.1,-206,-183,0.970,0.200,9.33,
14.1500,-0.0308,-3.6792,-1.2495,6.7874,1.119,0.783,1.119,0.000,11.2,7.8,279.8,0.0,-291.0,-176.1,-223,-176,1.120,0.310,9.67,
14.1550,-0.0308,-3.6792,-1.2495,6.7874,1.119,0.783,1.119,0.000,11.2,7.8,279.8,0.0,-291.0,-176.1,-231,-173,1.200,0.390,5.07,
14.1600,-0.0118,-3.6228,-1.2495,6.7874,1.119,0.783,1.119,0.000,11.2,7.8,279.8,0.0,-291.0,-173.3,-238,-167,1.210,0.440,5.07,
14.1650,-0.0109,-3.6200,-1.2495,6.7874,-1.567,2.126,1.119,0.000,-15.7,21.3,279.8,0.0,-264.1,-159.7,-256,-161,1.170,0.510,7.73,
14.1700,-0.0108,-3.6198,-1.2495,6.7874,-1.567,2.126,1.119,0.000,-15.7,21.3,279.8,0.0,-264.1,-159.7,-256,-166,1.140,0.540,6.66,
14.1750,-0.0108,-3.6198,-1.2495,6.7874,-1.567,2.126,1.119,0.000,-15.7,21.3,279.8,0.0,-264.1,-159.7,-245,-174,1.120,0.500,5.07,
14.1800,-0.0108,-3.6198,-1.1996,6.8316,-1.567,2.126,1.119,0.000,-15.7,21.3,279.8,0.0,-264.1,-159.7,-236,-180,1.220,0.470,5.07,
14.1850,-0.0108,-3.6198,-1.1996,6.8316,-1.567,2.126,1.455,0.336,-15.7,21.3,363.7,167.9,-348.0,8.1,-252,-181,1.170,0.480,8.89,
14.1900,-0.0108,-3.6198,-1.1996,6.8316,-1.567,2.126,1.455,0.336,-15.7,21.3,363.7,167.9,-348.0,8.1,-246,-180,1.130,0.530,8.67,
14.1950,-0.1169,-3.4939,-1.1996,6.8316,-1.567,2.126,1.455,0.336,-15.7,21.3,363.7,167.9,-301.3,14.4,-298,-140,1.260,0.030,5.68,
14.2000,-0.1222,-3.4876,-1.1996,6.8316,-3.133,2.462,1.455,0.336,-31.3,24.6,363.7,167.9,-283.5,18.1,-340,-32,0.860,0.130,9.11,
14.2050,-0.1225,-3.4872,-1.1996,6.8316,-3.133,2.462,1.455,0.336,-31.3,24.6,363.7,167.9,-283.4,18.1,-301,-36,0.660,0.460,8.87,
14.2100,-0.1225,-3.4872,-1.1996,6.8316,-3.133,2.462,1.455,0.336,-31.3,24.6,363.7,167.9,-283.4,18.1,-283,-31,0.670,0.430,5.07,
14.2150,-0.1225,-3.4872,-1.1587,6.8274,-3.133,2.462,1.455,0.336,-31.3,24.6,363.7,167.9,-283.4,18.1,-276,-18,0.650,0.430,8.11,
14.2200,-0.1225,-3.4872,-1.1587,6.8274,-3.133,2.462,0.336,0.000,-31.3,24.6,83.9,0.0,-3.6,-149.7,-278,-14,0.550,0.450,5.07,
14.2250,-0.1225,-3.4872,-1.1587,6.8274,-3.133,2.462,0.336,0.000,-31.3,24.6,83.9,0.0,-3.6,-149.7,-298,-10,0.420,0.440,8.57,
14.2300,-0.2963,-3.4109,-1.1587,6.8274,-3.133,2.462,0.336,0.000,-31.3,24.6,83.9,0.0,65.9,-145.9,-260,-47,0.330,0.720,5.12,
14.2350,-0.3050,-3.4071,-1.1587,6.8274,-3.805,-0.560,0.336,0.000,-38.0,-5.6,83.9,0.0,76.1,-175.9,-83,-149,0.020,0.550,9.36,
14.2400,-0.3054,-3.4069,-1.1587,6.8274,-3.805,-0.560,0.336,0.000,-38.0,-5.6,83.9,0.0,76.3,-175.9,-82,-109,0.110,0.530,8.71,
14.2450,-0.3055,-3.4069,-1.1203,6.8313,-3.805,-0.560,0.336,0.000,-38.0,-5.6,83.9,0.0,76.3,-175.9,-75,-100,0.240,0.710,5.07,
14.2500,-0.3055,-3.4069,-1.1203,6.8313,-3.805,-0.560,-0.224,-0.112,-38.0,-5.6,-56.0,0.0,216.2,-175.9,-35,-131,0.230,0.700,10.03,
14.2550,-0.3055,-3.4069,-1.1203,6.8313,-3.805,-0.560,-0.224,-0.112,-38.0,-5.6,-56.0,0.0,216.2,-175.9,-11,-130,0.230,0.650,9.63,
14.2600,-0.3055,-3.4069,-1.1203,6.8313,-3.805,-0.560,-0.224,-0.112,-38.0,-5.6,-56.0,0.0,216.2,-175.9,26,-126,0.470,0.670,5.27,
14.2650,-0.4905,-3.4332,-1.1203,6.8313,-3.805,-0.560,-0.224,-0.112,-38.0,-5.6,-56.0,0.0,290.2,-177.3,80,-131,0.430,0.660,5.94,
14.2700,-0.4998,-3.4346,-1.1203,6.8313,-2.910,0.448,-0.224,-0.112,-29.1,4.5,-56.0,0.0,285.0,-167.3,69,-148,0.450,0.610,5.65,
14.2750,-0.5002,-3.4346,-1.1203,6.8313,-2.910,0.448,-0.224,-0.112,-29.1,4.5,-56.0,0.0,285.1,-167.3,103,-177,0.670,0.490,8.60,
14.2800,-0.5003,-3.4346,-1.1736,6.8272,-2.910,0.448,-0.224,-0.112,-29.1,4.5,-56.0,0.0,285.2,-167.3,137,-179,0.580,0.370,5.07,
14.2850,-0.5003,-3.4346,-1.1736,6.8272,-2.910,0.448,-1.119,-0.336,-29.1,4.5,-279.8,-167.9,509.0,-335.1,183,-155,0.490,0.380,9.99,
14.2900,-0.5003,-3.4346,-1.1736,6.8272,-2.910,0.448,-1.119,-0.336,-29.1,4.5,-279.8,-167.9,509.0,-335.1,220,-148,0.330,0.360,10.28,
14.2950,-0.5979,-3.3613,-1.1736,6.8272,-2.910,0.448,-1.119,-0.336,-29.1,4.5,-279.8,-167.9,548.0,-331.4,288,-202,0.600,0.650,5.65,
14.3000,-0.6028,-3.3576,-1.1736,6.8272,-2.910,0.448,-1.119,-0.336,-29.1,4.5,-279.8,-167.9,550.0,-331.3,386,-285,0.290,0.330,5.58,
14.3050,-0.6030,-3.3574,-1.1736,6.8272,-0.783,2.574,-1.119,-0.336,-7.8,25.7,-279.8,-167.9,528.8,-310.0,382,-315,0.280,0.110,5.08,
14.3100,-0.6030,-3.3574,-1.1736,6.8272,-0.783,2.574,-1.119,-0.336,-7.8,25.7,-279.8,-167.9,528.8,-310.0,374,-331,0.400,0.050,8.60,
14.3150,-0.6030,-3.3574,-1.1805,6.8738,-0.783,2.574,-1.119,-0.336,-7.8,25.7,-279.8,-167.9,528.8,-310.0,384,-323,0.300,0.170,5.07,
14.3200,-0.6030,-3.3574,-1.1805,6.8738,-0.783,2.574,-1.790,-0.224,-7.8,25.7,-447.6,-111.9,696.7,-254.0,390,-290,0.350,0.160,9.50,
14.3250,-0.6030,-3.3574,-1.1805,6.8738,-0.783,2.574,-1.790,-0.224,-7.8,25.7,-447.6,-111.9,696.7,-254.0,393,-281,0.510,0.130,10.27,
14.3300,-0.5911,-3.2014,-1.1805,6.8738,-0.783,2.574,-1.790,-0.224,-7.8,25.7,-447.6,-111.9,691.9,-246.2,491,-280,1.150,0.270,5.28,
14.3350,-0.5905,-3.1936,-1.1805,6.8738,-0.783,2.574,-1.790,-0.224,-7.8,25.7,-447.6,-111.9,691.6,-245.8,604,-263,0.460,0.290,6.12,
14.3400,-0.5904,-3.1932,-1.1805,6.8738,2.238,4.141,-1.790,-0.224,22.4,41.4,-447.6,-111.9,661.4,-230.2,551,-254,0.720,0.250,5.13,
14.3450,-0.5904,-3.1932,-1.1805,6.8738,2.238,4.141,-1.790,-0.224,22.4,41.4,-447.6,-111.9,661.4,-230.2,574,-265,1.200,0.250,7.31,
14.3500,-0.5904,-3.1932,-1.1805,6.8738,2.238,4.141,-1.790,-0.224,22.4,41.4,-447.6,-111.9,661.4,-230.2,607,-267,0.950,0.300,5.07,
14.3550,-0.5904,-3.1932,-1.2338,6.8353,2.238,4.141,-1.790,-0.224,22.4,41.4,-447.6,-111.9,661.4,-230.2,563,-234,1.290,0.190,8.83,
14.3600,-0.5904,-3.1932,-1.2338,6.8353,2.238,4.141,-1.679,-0.224,22.4,41.4,-419.6,-111.9,633.4,-230.2,598,-228,1.490,0.090,5.07,
14.3650,-0.5904,-3.1932,-1.2338,6.8353,2.238,4.141,-1.679,-0.224,22.4,41.4,-419.6,-111.9,633.4,-230.2,600,-227,1.340,0.010,8.55,
14.3700,-0.3819,-3.0024,-1.2338,6.8353,2.238,4.141,-1.679,-0.224,22.4,41.4,-419.6,-111.9,550.0,-220.6,593,-229,1.380,0.050,5.67,
14.3750,-0.3715,-2.9929,-1.2338,6.8353,6.491,2.462,-1.679,-0.224,64.9,24.6,-419.6,-111.9,503.3,-236.9,619,-255,1.180,0.070,9.11,
14.3800,-0.3710,-2.9924,-1.2338,6.8353,6.491,2.462,-1.679,-0.224,64.9,24.6,-419.6,-111.9,503.1,-236.9,544,-247,0.750,0.100,8.94,
14.3850,-0.3710,-2.9924,-1.2715,6.8314,6.491,2.462,-1.679,-0.224,64.9,24.6,-419.6,-111.9,503.1,-236.9,528,-233,0.710,0.270,5.07,
14.3900,-0.3710,-2.9924,-1.2715,6.8314,6.491,2.462,-0.783,-0.336,64.9,24.6,-195.8,-167.9,279.3,-292.9,562,-231,0.370,0.390,8.80,
14.3950,-0.3710,-2.9924,-1.2715,6.8314,6.491,2.462,-0.783,-0.336,64.9,24.6,-195.8,-167.9,279.3,-292.9,542,-221,0.090,0.500,9.07,
14.4000,-0.3710,-2.9924,-1.2715,6.8314,6.491,2.462,-0.783,-0.336,64.9,24.6,-195.8,-167.9,279.3,-292.9,501,-231,0.250,0.670,5.07,
14.4050,-0.0045,-2.9135,-1.2715,6.8314,6.491,2.462,-0.783,-0.336,64.9,24.6,-195.8,-167.9,130.9,-288.9,399,-272,0.160,0.640,5.07,
14.4100,0.0138,-2.9096,-1.2715,6.8314,7.610,0.112,-0.783,-0.336,76.1,1.1,-195.8,-167.9,119.7,-312.2,363,-306,0.050,0.540,8.54,
14.4150,0.0147,-2.9094,-1.2715,6.8314,7.610,0.112,-0.783,-0.336,76.1,1.1,-195.8,-167.9,119.7,-312.2,296,-268,0.230,0.620,8.61,
14.4200,0.0148,-2.9094,-1.3078,6.8757,7.610,0.112,-0.783,-0.336,76.1,1.1,-195.8,-167.9,119.7,-312.2,241,-255,0.040,0.780,5.07,
14.4250,0.0148,-2.9094,-1.3078,6.8757,7.610,0.112,-0.112,-0.224,76.1,1.1,0.0,-111.9,-76.1,-256.3,203,-260,0.080,0.780,10.02,
14.4300,0.0148,-2.9094,-1.3078,6.8757,7.610,0.112,-0.112,-0.224,76.1,1.1,0.0,-111.9,-76.1,-256.3,200,-284,0.140,0.700,10.83,
14.4350,0.3660,-2.8656,-1.3078,6.8757,7.610,0.112,-0.112,-0.224,76.1,1.1,0.0,-111.9,-222.5,-254.1,153,-272,0.180,0.540,5.66,
14.4400,0.3835,-2.8634,-1.3078,6.8757,4.812,2.686,-0.112,-0.224,48.1,26.9,0.0,-111.9,-201.5,-228.2,25,-259,0.010,0.510,9.47,
14.4450,0.3844,-2.8633,-1.3078,6.8757,4.812,2.686,-0.112,-0.224,48.1,26.9,0.0,-111.9,-201.9,-228.2,-20,-258,0.240,0.410,8.05,
14.4500,0.3845,-2.8632,-1.3078,6.8757,4.812,2.686,-0.112,-0.224,48.1,26.9,0.0,-111.9,-201.9,-228.2,-27,-248,0.250,0.310,5.07,
14.4550,0.3845,-2.8632,-1.2998,6.8293,4.812,2.686,0.783,0.336,48.1,26.9,195.8,167.9,-397.7,51.6,-6,-232,0.360,0.290,5.07,
14.4600,0.3845,-2.8632,-1.2998,6.8293,4.812,2.686,0.783,0.336,48.1,26.9,195.8,167.9,-397.7,51.6,-19,-234,0.510,0.220,13.32,
14.4650,0.3845,-2.8632,-1.2998,6.8293,4.812,2.686,0.783,0.336,48.1,26.9,195.8,167.9,-397.7,51.6,-98,-202,1.180,0.430,5.07,
14.4700,0.5761,-2.7014,-1.2998,6.8293,4.812,2.686,0.783,0.336,48.1,26.9,195.8,167.9,-474.4,59.6,-211,-79,0.760,0.210,5.07,
14.4750,0.5857,-2.6933,-1.2998,6.8293,0.336,4.252,0.783,0.336,3.4,42.5,195.8,167.9,-433.5,75.7,-179,-31,0.930,0.060,9.09,
14.4800,0.5861,-2.6929,-1.2998,6.8293,0.336,4.252,0.783,0.336,3.4,42.5,195.8,167.9,-433.7,75.7,-316,-25,1.340,0.110,9.30,
14.4850,0.5862,-2.6929,-1.2802,6.8781,0.336,4.252,0.783,0.336,3.4,42.5,195.8,167.9,-433.7,75.7,-312,-10,0.980,0.230,5.11,
14.4900,0.5862,-2.6929,-1.2802,6.8781,0.336,4.252,3.021,0.895,3.4,42.5,755.4,447.6,-993.2,355.5,-313,0,1.320,0.250,10.52,
14.4950,0.5862,-2.6929,-1.2802,6.8781,0.336,4.252,3.021,0.895,3.4,42.5,755.4,447.6,-993.2,355.5,-342,8,1.220,0.300,9.64,
14.5000,0.5292,-2.5333,-1.2802,6.8781,0.336,4.252,3.021,0.895,3.4,42.5,755.4,447.6,-970.4,363.5,-573,90,2.700,0.840,5.69,
14.5050,0.5264,-2.5253,-1.2802,6.8781,-3.693,0.224,3.021,0.895,-36.9,2.2,755.4,447.6,-929.0,323.6,-900,243,0.600,0.420,9.47,
14.5100,0.5262,-2.5249,-1.2802,6.8781,-3.693,0.224,3.021,0.895,-36.9,2.2,755.4,447.6,-928.9,323.6,-749,221,1.030,0.310,8.65,
14.5150,0.5262,-2.5249,-1.2320,6.8802,-3.693,0.224,3.021,0.895,-36.9,2.2,755.4,447.6,-928.9,323.6,-824,211,0.640,0.290,5.07,
14.5200,0.5262,-2.5249,-1.2320,6.8802,-3.693,0.224,2.462,0.336,-36.9,2.2,615.5,167.9,-789.0,43.9,-792,220,0.590,0.260,10.02,
14.5250,0.5262,-2.5249,-1.2320,6.8802,-3.693,0.224,2.462,0.336,-36.9,2.2,615.5,167.9,-789.0,43.9,-824,243,0.830,0.170,10.32,
14.5300,0.2618,-2.6099,-1.2320,6.8802,-3.693,0.224,2.462,0.336,-36.9,2.2,615.5,167.9,-683.3,39.6,-758,185,0.770,0.380,5.81,
14.5350,0.2486,-2.6141,-1.2320,6.8802,-7.722,-4.588,2.462,0.336,-77.2,-45.9,615.5,167.9,-637.7,-8.7,-753,36,1.250,0.010,8.70,
14.5400,0.2479,-2.6143,-1.2320,6.8802,-7.722,-4.588,2.462,0.336,-77.2,-45.9,615.5,167.9,-637.4,-8.7,-716,51,0.960,0.020,6.59,
14.5450,0.2479,-2.6144,-1.2320,6.8802,-7.722,-4.588,2.462,0.336,-77.2,-45.9,615.5,167.9,-637.4,-8.7,-662,57,1.100,0.170,5.04,
14.5500,0.2479,-2.6144,-1.1449,6.8666,-7.722,-4.588,2.462,0.336,-77.2,-45.9,615.5,167.9,-637.4,-8.7,-660,40,1.200,0.210,5.06,
14.5550,0.2479,-2.6144,-1.1449,6.8666,-7.722,-4.588,1.790,0.671,-77.2,-45.9,447.6,335.7,-469.6,159.1,-692,24,0.860,0.160,10.24,
14.5600,0.2479,-2.6144,-1.1449,6.8666,-7.722,-4.588,1.790,0.671,-77.2,-45.9,447.6,335.7,-469.6,159.1,-717,23,0.310,0.170,9.61,
14.5650,-0.1954,-2.8183,-1.1449,6.8666,-7.722,-4.588,1.790,0.671,-77.2,-45.9,447.6,335.7,-292.2,148.9,-681,52,0.170,0.080,5.06,
14.5700,-0.2176,-2.8285,-1.1449,6.8666,-8.952,-0.895,1.790,0.671,-89.5,-9.0,447.6,335.7,-271.1,185.3,-581,163,0.210,0.120,9.38,
14.5750,-0.2187,-2.8290,-1.1449,6.8666,-8.952,-0.895,1.790,0.671,-89.5,-9.0,447.6,335.7,-270.6,185.3,-445,153,0.340,0.280,8.02,
14.5800,-0.2187,-2.8291,-1.1449,6.8666,-8.952,-0.895,1.790,0.671,-89.5,-9.0,447.6,335.7,-270.6,185.3,-377,147,0.160,0.200,5.07,
14.5850,-0.2187,-2.8291,-1.0593,6.8088,-8.952,-0.895,1.790,0.671,-89.5,-9.0,447.6,335.7,-270.6,185.3,-350,161,0.090,0.190,8.80,
14.5900,-0.2187,-2.8291,-1.0593,6.8088,-8.952,-0.895,1.343,-2.462,-89.5,-9.0,335.7,-1231.0,-158.7,-1381.4,-348,152,0.050,0.150,5.07,
14.5950,-0.2187,-2.8291,-1.0593,6.8088,-8.952,-0.895,1.343,-2.462,-89.5,-9.0,335.7,-1231.0,-158.7,-1381.4,-347,124,0.000,0.030,9.18,
14.6000,-0.6536,-2.8438,-1.0593,6.8088,-8.952,-0.895,1.343,-2.462,-89.5,-9.0,335.7,-1231.0,15.2,-1382.1,-319,30,0.130,1.040,5.07,
14.6050,-0.6753,-2.8446,-1.0593,6.8088,-5.260,-0.560,1.343,-2.462,-52.6,-5.6,335.7,-1231.0,-13.0,-1378.8,-254,-1198,0.010,1.950,9.19,
14.6100,-0.6764,-2.8446,-1.0593,6.8088,-5.260,-0.560,1.343,-2.462,-52.6,-5.6,335.7,-1231.0,-12.6,-1378.8,-164,-1093,0.070,0.650,8.80,
14.6150,-0.6765,-2.8446,-0.9855,6.7456,-5.260,-0.560,1.343,-2.462,-52.6,-5.6,335.7,-1231.0,-12.5,-1378.8,-133,-979,0.010,0.100,5.07,
14.6200,-0.6765,-2.8446,-0.9855,6.7456,-5.260,-0.560,-1.455,-3.917,-52.6,-5.6,-363.7,-1958.4,686.9,-2106.2,-155,-1096,0.030,0.210,10.05,
14.6250,-0.6765,-2.8446,-0.9855,6.7456,-5.260,-0.560,-1.455,-3.917,-52.6,-5.6,-363.7,-1958.4,686.9,-2106.2,-120,-1165,0.090,0.330,10.30,
