t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
18.8700,0.4410,-0.4908,-3.4956,-1.7881,1.117,2.165,2.001,1.728,11.2,-43.3,146.9,107.3,-158.1,64.0,-33,64,0.380,0.360,5.07,
18.8750,0.4410,-0.4908,-3.4956,-1.7881,1.185,2.109,2.051,1.708,11.8,-42.2,153.8,105.4,-165.6,63.2,-94,62,0.480,0.340,5.64,
18.8800,0.5521,-0.4358,-3.4956,-1.7881,1.242,2.061,2.081,1.696,12.4,-41.2,158.8,103.9,-502.5,62.7,-77,60,0.350,0.350,5.07,
18.8850,0.5521,-0.4358,-3.4956,-1.7881,1.408,1.937,2.099,1.689,14.1,-38.7,162.5,102.9,-507.8,64.2,-74,55,0.180,0.320,7.53,
18.8900,0.5521,-0.4358,-3.4565,-1.6810,1.549,1.831,2.110,1.685,15.5,-36.6,165.0,102.2,-511.8,65.6,-229,52,0.400,0.320,7.74,
18.8950,0.5521,-0.4358,-3.4565,-1.6810,1.670,1.741,2.027,2.399,16.7,-34.8,163.9,118.9,-511.8,84.1,-363,49,0.010,0.040,9.53,
18.9000,0.5521,-0.4358,-3.4565,-1.6810,1.772,1.664,1.977,2.827,17.7,-33.3,161.6,139.2,-510.6,105.9,-316,49,0.000,0.250,8.67,
18.9050,0.5521,-0.4358,-3.4565,-1.6810,1.858,1.599,1.947,3.084,18.6,-32.0,159.3,157.5,-509.1,125.5,-303,52,0.330,0.190,5.08,
18.9100,0.5521,-0.4358,-3.4565,-1.6810,1.932,1.544,1.929,3.238,19.3,-30.9,157.3,172.2,-507.9,141.3,-301,72,0.410,0.150,5.80,
18.9150,0.6550,-0.3753,-3.4565,-1.6810,1.995,1.497,1.919,3.330,19.9,-29.9,155.8,183.3,-568.7,153.3,-318,85,0.390,0.170,5.07,
18.9200,0.6550,-0.3753,-3.4565,-1.6810,1.612,1.642,1.912,3.386,16.1,-32.8,154.6,191.2,-563.8,158.4,-366,107,0.250,0.160,8.21,
18.9250,0.6550,-0.3753,-3.3636,-1.4190,1.286,1.765,1.908,3.419,12.9,-35.3,153.9,196.8,-559.7,161.5,-435,114,0.090,0.160,8.17,
18.9300,0.6550,-0.3753,-3.3636,-1.4190,1.009,1.869,1.772,4.782,10.1,-37.4,149.0,232.8,-552.1,195.5,-435,116,0.110,0.110,9.83,
18.9350,0.6550,-0.3753,-3.3636,-1.4190,0.774,1.958,1.690,5.600,7.7,-39.2,143.5,274.1,-544.2,234.9,-461,128,0.190,0.080,9.42,
18.9400,0.6550,-0.3753,-3.3636,-1.4190,0.574,2.034,1.640,6.090,5.7,-40.7,138.6,310.6,-537.3,269.9,-477,144,0.300,0.050,5.07,
18.9450,0.6550,-0.3753,-3.3636,-1.4190,0.404,2.098,1.611,6.385,4.0,-42.0,134.7,339.6,-531.7,297.6,-477,194,0.330,0.010,5.11,
18.9500,0.5997,-0.2217,-3.3636,-1.4190,0.259,2.153,1.593,6.561,2.6,-43.1,131.8,361.2,-494.2,318.2,-469,243,0.310,0.050,5.07,
18.9550,0.5997,-0.2217,-3.3636,-1.4190,-0.317,2.787,1.583,6.667,-3.2,-55.7,129.7,376.8,-486.4,321.0,-460,293,0.230,0.050,7.64,
18.9600,0.5997,-0.2217,-3.2603,-1.0523,-0.806,3.325,1.576,6.731,-8.1,-66.5,128.3,387.6,-480.0,321.1,-474,289,0.220,0.070,8.06,
18.9650,0.5997,-0.2217,-3.2603,-1.0523,-1.223,3.783,1.707,8.604,-12.2,-75.7,131.6,439.1,-479.2,363.4,-456,279,0.080,0.240,9.61,
18.9700,0.5997,-0.2217,-3.2603,-1.0523,-1.576,4.173,1.785,9.728,-15.8,-83.5,136.1,496.9,-480.1,413.5,-473,313,0.130,0.330,9.34,
18.9750,0.5997,-0.2217,-3.2603,-1.0523,-1.877,4.504,1.832,10.403,-18.8,-90.1,140.3,547.8,-481.3,457.7,-497,337,0.170,0.390,5.08,
18.9800,0.5997,-0.2217,-3.2603,-1.0523,-2.133,4.785,1.860,10.807,-21.3,-95.7,143.7,588.1,-482.2,492.4,-494,368,0.240,0.480,5.11,
18.9850,0.3864,0.1456,-3.2603,-1.0523,-2.350,5.024,1.877,11.050,-23.5,-100.5,146.3,618.0,-122.8,517.6,-483,391,0.320,0.560,5.07,
18.9900,0.3864,0.1456,-3.2603,-1.0523,-2.770,5.899,1.887,11.196,-27.7,-118.0,148.2,639.5,-120.5,521.6,-503,421,0.380,0.640,7.58,
18.9950,0.3864,0.1456,-3.1729,-0.4420,-3.126,6.642,1.893,11.283,-31.3,-132.8,149.5,654.5,-118.2,521.7,-301,467,0.350,0.650,8.17,
19.0000,0.3864,0.1456,-3.1729,-0.4420,-3.429,7.274,2.031,12.320,-34.3,-145.5,154.7,688.4,-120.4,542.9,-184,494,0.200,0.530,9.41,
19.0050,0.3864,0.1456,-3.1729,-0.4420,-3.687,7.811,2.114,12.943,-36.9,-156.2,160.5,723.7,-123.6,567.4,-246,464,0.040,0.480,9.84,
19.0100,0.3864,0.1456,-3.1729,-0.4420,-3.906,8.268,2.164,13.316,-39.1,-165.4,165.5,753.8,-126.4,588.4,-241,479,0.110,0.420,5.07,
19.0150,0.3864,0.1456,-3.1729,-0.4420,-4.092,8.656,2.193,13.540,-40.9,-173.1,169.5,777.2,-128.6,604.1,-232,527,0.150,0.250,5.10,
19.0200,0.1616,0.7026,-3.1729,-0.4420,-4.251,8.986,2.211,13.675,-42.5,-179.7,172.5,794.5,-130.0,614.8,-229,556,0.210,0.070,5.09,
19.0250,0.1616,0.7026,-3.1729,-0.4420,-4.016,9.551,2.222,13.755,-40.2,-191.0,174.6,806.9,-134.4,615.8,-234,560,0.320,0.030,7.53,
19.0300,0.1616,0.7026,-3.0726,0.2863,-3.816,10.032,2.228,13.804,-38.2,-200.6,176.1,815.4,-137.9,614.8,-228,576,0.480,0.140,8.03,
19.0350,0.1616,0.7026,-3.0726,0.2863,-3.647,10.441,1.829,14.683,-36.5,-208.8,164.2,841.6,-127.7,632.8,-181,549,0.470,0.030,9.60,
19.0400,0.1616,0.7026,-3.0726,0.2863,-3.503,10.788,1.590,15.211,-35.0,-215.8,149.4,870.0,-114.4,654.3,-146,572,0.400,0.100,9.31,
19.0450,0.1616,0.7026,-3.0726,0.2863,-3.380,11.084,1.446,15.528,-33.8,-221.7,135.9,894.7,-102.1,673.0,-135,590,0.400,0.160,5.07,
19.0500,0.1616,0.7026,-3.0726,0.2863,-3.276,11.335,1.360,15.718,-32.8,-226.7,125.1,914.0,-92.3,687.3,-113,603,0.410,0.330,5.68,
19.0550,0.0852,1.3069,-3.0726,0.2863,-3.187,11.548,1.309,15.832,-31.9,-231.0,0.0,928.4,31.9,1350.8,-94,629,0.400,0.470,5.07,
19.0600,0.0852,1.3069,-3.0726,0.2863,-2.642,11.646,1.278,15.900,-26.4,-232.9,0.0,938.6,26.4,1359.1,-70,684,0.030,0.480,7.57,
19.0650,0.0852,1.3069,-3.0045,1.1192,-2.179,11.728,1.259,15.941,-21.8,-234.6,0.0,945.8,21.8,1364.6,-12,1058,0.470,1.930,7.79,
19.0700,0.0852,1.3069,-3.0045,1.1192,-1.785,11.799,1.292,16.324,-17.8,-236.0,0.0,959.2,17.8,1376.7,-2,1356,0.450,0.120,9.82,
19.0750,0.0852,1.3069,-3.0045,1.1192,-1.450,11.859,1.313,16.553,-14.5,-237.2,0.0,972.8,14.5,1389.1,0,1235,0.440,0.130,9.33,
19.0800,0.0852,1.3069,-3.0045,1.1192,-1.165,11.910,1.325,16.691,-11.7,-238.2,0.0,984.3,11.7,1399.5,4,1207,0.430,0.060,5.07,
19.0850,0.0852,1.3069,-3.0045,1.1192,-0.923,11.953,1.332,16.774,-9.2,-239.1,0.0,993.1,9.2,1407.5,8,1225,0.420,0.350,5.06,
19.0900,0.1538,1.8938,-3.0045,1.1192,-0.718,11.989,1.336,16.823,-7.2,-239.8,0.0,999.6,7.2,1706.8,11,1261,0.400,0.490,5.07,
19.0950,0.1538,1.8938,-3.0045,1.1192,-0.207,12.021,1.339,16.853,-2.1,-240.4,0.0,1004.3,2.1,1710.7,14,1331,0.380,0.590,7.72,
19.1000,0.1538,1.8938,-2.9252,1.9783,0.227,12.047,1.341,16.871,2.3,-240.9,0.0,1007.5,-2.3,1713.4,18,1528,0.340,1.240,8.09,
19.1050,0.1538,1.8938,-2.9252,1.9783,0.596,12.070,1.655,17.553,6.0,-241.4,0.0,1025.8,-6.0,1731.3,19,1631,0.310,0.140,8.85,
19.1100,0.1538,1.8938,-2.9252,1.9783,0.909,12.089,1.843,17.962,9.1,-241.8,129.2,1046.5,-138.3,1751.7,16,1597,0.290,0.080,8.71,
19.1150,0.1538,1.8938,-2.9252,1.9783,1.176,12.105,1.957,18.208,11.8,-242.1,140.2,1064.9,-151.9,1769.7,17,1603,0.260,0.590,5.07,
19.1200,0.1538,1.8938,-2.9252,1.9783,1.402,12.119,2.024,18.355,14.0,-242.4,148.9,1079.5,-162.9,1784.0,-21,1656,0.070,0.890,5.68,
19.1250,0.2966,2.4584,-2.9252,1.9783,1.595,12.131,2.065,18.444,15.9,-242.6,155.4,1090.3,-171.4,2076.9,-45,1682,0.000,0.910,5.07,
19.1300,0.2966,2.4584,-2.9252,1.9783,1.758,12.141,2.090,18.497,17.6,-242.8,160.1,1098.1,-177.7,2084.5,-35,1699,0.060,0.770,5.93,
19.1350,0.2966,2.4584,-2.9252,1.9783,1.864,11.982,2.104,18.529,18.6,-239.6,163.4,1103.6,-182.0,2093.1,-26,1756,0.180,1.110,5.08,
19.1400,0.2966,2.4584,-2.8002,2.8604,1.954,11.846,2.113,18.548,19.5,-236.9,165.7,1107.3,-185.2,2099.6,-67,2002,0.210,0.530,12.22,
19.1450,0.2966,2.4584,-2.8002,2.8604,2.030,11.731,2.074,17.798,20.3,-234.6,165.7,1091.5,-186.0,2086.1,-86,1960,0.160,1.210,5.07,
19.1500,0.2966,2.4584,-2.8002,2.8604,2.095,11.633,2.050,17.349,20.9,-232.7,165.0,1071.3,-186.0,2067.8,-119,1993,0.080,1.340,9.55,
19.1550,0.2966,2.4584,-2.8002,2.8604,2.150,11.550,2.036,17.079,21.5,-231.0,164.2,1052.7,-185.7,2050.9,-138,2024,0.000,0.720,5.33,
19.1600,0.3908,2.9790,-2.8002,2.8604,2.197,11.479,2.027,16.917,22.0,-229.6,163.4,1037.6,-185.3,2297.5,-158,1996,0.100,0.830,5.07,
19.1650,0.3908,2.9790,-2.8002,2.8604,2.236,11.419,2.022,16.820,22.4,-228.4,162.7,1026.2,-185.1,2287.3,-179,2016,0.190,1.310,8.18,
19.1700,0.3908,2.9790,-2.8002,2.8604,1.934,11.267,2.019,16.761,19.3,-225.3,162.2,1018.0,-181.6,2282.1,-175,2083,0.230,2.150,5.07,
19.1750,0.3908,2.9790,-2.7091,3.6136,1.678,11.138,2.017,16.726,16.8,-222.8,161.9,1012.2,-178.7,2279.0,-160,2285,0.200,0.960,6.76,
19.1800,0.3908,2.9790,-2.7091,3.6136,1.460,11.029,2.195,15.586,14.6,-220.6,167.4,981.4,-182.0,2250.3,-154,2207,0.180,0.330,9.95,
19.1850,0.3908,2.9790,-2.7091,3.6136,1.274,10.936,2.302,14.902,12.7,-218.7,174.1,946.5,-186.8,2217.3,-151,2226,0.180,1.080,7.89,
19.1900,0.3908,2.9790,-2.7091,3.6136,1.117,10.856,2.366,14.492,11.2,-217.1,180.2,915.7,-191.3,2188.1,-146,2240,0.140,0.750,5.07,
19.1950,0.3908,2.9790,-2.7091,3.6136,0.983,10.789,2.404,14.246,9.8,-215.8,185.0,891.3,-194.9,2165.0,-145,2218,0.080,0.200,5.11,
19.2000,0.3948,3.4482,-2.7091,3.6136,0.869,10.732,2.427,14.098,8.7,-214.6,188.7,873.1,-197.4,2382.6,-152,2187,0.120,0.040,5.07,
19.2050,0.3948,3.4482,-2.7091,3.6136,0.571,10.414,2.441,14.009,5.7,-208.3,191.3,860.1,-197.0,2375.9,-179,2149,0.140,0.480,7.60,
19.2100,0.3948,3.4482,-2.5716,4.2288,0.317,10.145,2.449,13.956,3.2,-202.9,193.2,851.0,-196.4,2372.2,-195,2309,0.190,1.170,8.05,
19.2150,0.3948,3.4482,-2.5716,4.2288,0.102,9.916,2.365,12.716,1.0,-198.3,191.6,815.8,-192.6,2341.6,-173,2346,0.120,0.010,9.54,
19.2200,0.3948,3.4482,-2.5716,4.2288,-0.081,9.721,2.314,11.971,-0.8,-194.4,189.0,776.8,-188.2,2306.5,-174,2329,0.030,0.540,9.40,
19.2250,0.3948,3.4482,-2.5716,4.2288,-0.237,9.555,2.284,11.525,-2.4,-191.1,186.5,742.7,-184.1,2275.6,-185,2328,0.020,0.720,5.08,
19.2300,0.3948,3.4482,-2.5716,4.2288,-0.369,9.414,2.266,11.257,-3.7,-188.3,184.4,715.8,-180.7,2251.6,-192,2300,0.010,0.400,5.12,
19.2350,0.3362,3.8218,-2.5716,4.2288,-0.482,9.295,2.255,11.096,-4.8,-185.9,182.8,695.8,-178.0,2420.8,-191,2288,0.000,0.020,5.07,
19.2400,0.3362,3.8218,-2.5716,4.2288,-0.661,8.908,2.248,11.000,-6.6,-178.2,181.6,681.4,-175.0,2414.2,-185,2228,0.030,0.310,7.57,
19.2450,0.3362,3.8218,-2.4779,4.6965,-0.814,8.579,2.244,10.942,-8.1,-171.6,180.8,671.5,-172.6,2410.8,-201,2359,0.060,1.220,7.75,
19.2500,0.3362,3.8218,-2.4779,4.6965,-0.944,8.299,2.376,9.385,-9.4,-166.0,184.5,628.1,-175.1,2373.0,-211,2394,0.060,0.350,9.58,
19.2550,0.3362,3.8218,-2.4779,4.6965,-1.054,8.061,2.455,8.451,-10.5,-161.2,189.3,579.7,-178.7,2329.4,-227,2384,0.070,0.590,8.66,
19.2600,0.3362,3.8218,-2.4779,4.6965,-1.148,7.859,2.503,7.891,-11.5,-157.2,193.6,537.2,-182.2,2290.9,-236,2384,0.050,1.020,5.07,
19.2650,0.3362,3.8218,-2.4779,4.6965,-1.227,7.688,2.531,7.554,-12.3,-153.8,197.2,503.6,-184.9,2260.8,-233,2331,0.090,0.840,5.64,
19.2700,0.2593,4.0929,-2.4779,4.6965,-1.295,7.542,2.548,7.353,-12.9,-150.8,199.8,478.6,-186.9,2374.3,-221,2303,0.180,0.470,5.08,
19.2750,0.2593,4.0929,-2.4779,4.6965,-1.269,7.048,2.558,7.232,-12.7,-141.0,201.8,460.7,-189.1,2366.2,-207,2239,0.260,0.570,8.19,
19.2800,0.2593,4.0929,-2.3388,5.0483,-1.246,6.629,2.565,7.159,-12.5,-132.6,203.1,448.3,-190.7,2362.1,-210,2318,0.300,1.710,8.21,
19.2850,0.2593,4.0929,-2.3388,5.0483,-1.227,6.272,2.434,5.907,-12.3,-125.4,199.8,410.7,-187.5,2331.7,-212,2356,0.350,1.160,9.50,
19.2900,0.2593,4.0929,-2.3388,5.0483,-1.211,5.969,2.356,5.156,-12.1,-119.4,195.2,370.2,-183.1,2297.2,-228,2333,0.040,1.310,9.33,
19.2950,0.2593,4.0929,-2.3388,5.0483,-1.197,5.712,2.309,4.705,-12.0,-114.2,191.0,335.0,-179.1,2267.2,-224,2360,0.310,1.690,5.07,
19.3000,0.2593,4.0929,-2.3388,5.0483,-1.185,5.493,2.280,4.434,-11.9,-109.9,187.6,307.4,-175.7,2244.0,-188,2311,0.150,1.360,5.65,
19.3050,0.2461,4.2471,-2.3388,5.0483,-1.175,5.307,2.264,4.272,-11.8,-106.1,185.0,287.0,-173.2,2304.4,-165,2305,0.470,0.730,5.08,
19.3100,0.2461,4.2471,-2.3388,5.0483,-0.882,4.645,2.253,4.175,-8.8,-92.9,183.1,272.4,-174.3,2303.0,-146,2267,0.570,0.440,7.56,
19.3150,0.2461,4.2471,-2.2643,5.1342,-0.632,4.083,2.247,4.116,-6.3,-81.7,181.8,262.2,-175.5,2304.1,-129,2310,0.600,1.210,8.05,
19.3200,0.2461,4.2471,-2.2643,5.1342,-0.420,3.605,1.930,2.380,-4.2,-72.1,170.8,214.5,-166.6,2265.9,-110,2336,0.680,0.630,9.35,
19.3250,0.2461,4.2471,-2.2643,5.1342,-0.239,3.198,1.740,1.339,-2.4,-64.0,158.2,160.8,-155.8,2220.4,-112,2298,0.730,0.240,9.35,
19.3300,0.2461,4.2471,-2.2643,5.1342,-0.086,2.853,1.626,0.714,-0.9,-57.1,146.9,113.6,-146.1,2180.1,-118,2292,0.710,0.660,5.08,
19.3350,0.2461,4.2471,-2.2643,5.1342,0.045,2.559,1.557,0.339,0.4,-51.2,138.0,0.0,-138.4,2072.3,-126,2239,0.630,0.750,5.66,
19.3400,0.3083,4.1728,-2.2643,5.1342,0.155,2.310,1.516,0.114,1.6,-46.2,131.3,0.0,-132.9,2040.2,-133,2192,0.580,0.520,5.07,
19.3450,0.3083,4.1728,-2.2643,5.1342,0.384,1.073,1.492,-0.021,3.8,-21.5,126.5,0.0,-130.4,2064.9,-138,2102,0.520,0.030,6.86,
19.3500,0.3083,4.1728,-2.1758,5.1146,0.578,0.023,1.477,-0.102,5.8,-0.5,123.2,0.0,-129.0,2085.9,-136,2041,0.460,0.630,8.47,
19.3550,0.3083,4.1728,-2.1758,5.1146,0.743,-0.870,1.871,-0.330,7.4,17.4,133.8,0.0,-141.2,2103.8,-130,2074,0.430,0.950,9.49,
19.3600,0.3083,4.1728,-2.1758,5.1146,0.883,-1.629,2.107,-0.467,8.8,32.6,147.7,0.0,-156.5,2119.0,-130,2091,0.380,0.540,9.47,
19.3650,0.3083,4.1728,-2.1758,5.1146,1.003,-2.275,2.249,-0.549,10.0,45.5,160.6,0.0,-170.6,2131.9,-134,2082,0.350,0.410,5.07,
19.3700,0.3083,4.1728,-2.1758,5.1146,1.104,-2.823,2.334,-0.598,11.0,56.5,171.1,0.0,-182.1,2142.8,-146,2095,0.330,0.880,5.65,
19.3750,0.3950,3.6628,-2.1758,5.1146,1.190,-3.289,2.385,-0.627,11.9,65.8,179.0,0.0,-190.9,1897.2,-155,2120,0.290,1.140,5.07,
19.3800,0.3950,3.6628,-2.1758,5.1146,1.415,-5.884,2.416,-0.645,14.1,117.7,184.7,0.0,-198.8,1949.1,-165,2108,0.250,0.950,6.88,
19.3850,0.3950,3.6628,-2.0799,5.0712,1.605,-8.090,2.434,-0.656,16.1,161.8,188.7,0.0,-204.8,1993.2,-173,1978,0.190,0.050,8.49,
19.3900,0.3950,3.6628,-2.0799,5.0712,1.767,-9.965,2.043,-0.751,17.7,199.3,178.6,0.0,-196.3,2030.7,-181,1976,0.120,1.060,9.51,
19.3950,0.3950,3.6628,-2.0799,5.0712,1.905,-11.559,1.807,-0.809,19.1,231.2,165.0,0.0,-184.0,2062.6,-187,2034,0.060,1.060,9.31,
19.4000,0.3950,3.6628,-2.0799,5.0712,2.022,-12.914,1.666,-0.843,20.2,258.3,152.3,0.0,-172.5,2089.7,-195,2032,0.030,0.700,5.07,
19.4050,0.3950,3.6628,-2.0799,5.0712,2.122,-14.065,1.582,-0.864,21.2,281.3,142.0,0.0,-163.2,2112.7,-205,2060,0.130,0.500,5.73,
19.4100,0.5437,2.4036,-2.0799,5.0712,2.206,-15.044,1.531,-0.877,22.1,300.9,134.2,0.0,-482.4,1502.7,-202,2076,0.220,0.700,5.08,
19.4150,0.5437,2.4036,-2.0799,5.0712,2.413,-17.437,1.500,-0.884,24.1,348.7,128.5,0.0,-478.8,1550.6,-170,2109,0.210,1.160,6.91,
19.4200,0.5437,2.4036,-2.0122,5.0796,2.588,-19.471,1.482,-0.889,25.9,389.4,124.5,0.0,-476.6,1591.2,-354,1785,0.330,0.090,8.48,
19.4250,0.5437,2.4036,-2.0122,5.0796,2.737,-21.200,1.426,0.407,27.4,424.0,120.4,0.0,-473.9,1625.8,-472,1588,0.300,0.870,9.58,
19.4300,0.5437,2.4036,-2.0122,5.0796,2.863,-22.670,1.393,1.184,28.6,453.4,0.0,0.0,-354.8,1655.2,-417,1693,0.200,0.720,8.64,
19.4350,0.5437,2.4036,-2.0122,5.0796,2.971,-23.919,1.373,1.650,29.7,478.4,0.0,0.0,-355.9,1680.2,-382,1706,0.030,0.890,5.07,
19.4400,0.5437,2.4036,-2.0122,5.0796,3.063,-24.981,1.361,1.930,30.6,499.6,0.0,0.0,-356.8,1701.4,-294,1722,0.100,1.100,5.63,
19.4450,0.7082,0.8988,-2.0122,5.0796,3.140,-25.884,1.354,2.098,31.4,517.7,0.0,95.8,-456.3,613.4,-255,1713,0.380,1.080,5.08,
19.4500,0.7082,0.8988,-2.0122,5.0796,3.039,-25.811,1.349,2.199,30.4,516.2,0.0,110.2,-455.3,626.5,-294,1755,0.440,0.600,7.54,
19.4550,0.7082,0.8988,-1.9343,5.1954,2.952,-25.750,1.347,2.259,29.5,515.0,0.0,120.4,-454.5,635.4,-375,1230,0.620,0.660,8.46,
19.4600,0.7082,0.8988,-1.9343,5.1954,2.879,-25.698,1.435,2.206,28.8,514.0,0.0,125.2,-453.7,639.1,-366,679,0.750,0.890,9.53,
19.4650,0.7082,0.8988,-1.9343,5.1954,2.816,-25.654,1.488,2.174,28.2,513.1,0.0,127.3,-453.1,640.4,-367,859,1.060,0.400,8.63,
19.4700,0.7082,0.8988,-1.9343,5.1954,2.763,-25.616,1.519,2.155,27.6,512.3,0.0,128.1,-452.6,640.4,-378,845,1.150,0.350,5.08,
19.4750,0.7082,0.8988,-1.9343,5.1954,2.718,-25.584,1.538,2.143,27.2,511.7,0.0,128.3,-452.1,640.0,-394,804,1.180,0.510,5.44,
19.4800,0.7901,-0.2513,-1.9343,5.1954,2.679,-25.557,1.550,2.137,26.8,511.1,121.3,128.3,-622.1,639.4,-404,776,1.150,0.680,5.07,
19.4850,0.7901,-0.2513,-1.9343,5.1954,2.160,-24.140,1.556,2.132,21.6,482.8,122.6,128.1,-618.2,610.9,-384,728,1.230,0.750,7.60,
19.4900,0.7901,-0.2513,-1.8731,5.3528,1.718,-22.937,1.561,2.130,17.2,458.7,123.5,128.0,-614.7,586.7,-556,716,1.670,0.640,8.42,
19.4950,0.7901,-0.2513,-1.8731,5.3528,1.343,-21.913,1.876,2.263,13.4,438.3,134.1,131.1,-621.6,569.4,-533,683,0.990,0.390,9.61,
19.5000,0.7901,-0.2513,-1.8731,5.3528,1.024,-21.043,2.066,2.342,10.2,420.9,146.6,134.9,-630.9,555.7,-545,658,1.050,0.070,8.65,
19.5050,0.7901,-0.2513,-1.8731,5.3528,0.753,-20.304,2.179,2.390,7.5,406.1,157.7,138.3,-639.3,544.4,-560,654,0.750,0.070,5.07,
19.5100,0.7901,-0.2513,-1.8731,5.3528,0.523,-19.676,2.248,2.419,5.2,393.5,166.5,141.0,-645.8,534.5,-584,640,0.650,0.170,5.64,
19.5150,0.7022,-0.9201,-1.8731,5.3528,0.327,-19.141,2.289,2.436,3.3,382.8,173.2,143.1,-597.8,525.9,-591,622,0.520,0.140,5.07,
19.5200,0.7022,-0.9201,-1.8731,5.3528,-0.377,-17.093,2.313,2.446,-3.8,341.9,177.9,144.6,-595.5,486.4,-599,552,0.490,0.030,8.17,
19.5250,0.7022,-0.9201,-1.7742,5.5138,-0.975,-15.351,2.328,2.453,-9.8,307.0,181.2,145.6,-592.8,452.6,-579,559,0.350,0.170,8.03,
19.5300,0.7022,-0.9201,-1.7742,5.5138,-1.483,-13.871,2.292,1.695,-14.8,277.4,182.1,128.1,-588.6,405.5,-572,522,0.660,0.290,9.61,
19.5350,0.7022,-0.9201,-1.7742,5.5138,-1.916,-12.613,2.270,1.241,-19.2,252.3,181.9,106.6,-584.1,358.9,-617,491,0.650,0.490,8.72,
19.5400,0.7022,-0.9201,-1.7742,5.5138,-2.283,-11.544,2.258,0.968,-22.8,230.9,181.4,0.0,-579.9,230.9,-602,487,0.780,0.510,5.07,
19.5450,0.7022,-0.9201,-1.7742,5.5138,-2.595,-10.635,2.250,0.805,-26.0,212.7,180.8,0.0,-576.2,212.7,-582,436,1.020,0.490,5.64,
19.5500,0.4446,-1.0722,-1.7742,5.5138,-2.860,-9.862,2.245,0.707,-28.6,197.2,180.3,0.0,-151.7,-338.9,-607,375,1.020,0.500,5.08,
19.5550,0.4446,-1.0722,-1.7742,5.5138,-3.321,-7.795,2.242,0.648,-33.2,155.9,180.0,0.0,-146.7,-380.2,-619,260,0.970,0.640,7.54,
19.5600,0.4446,-1.0722,-1.6641,5.5397,-3.713,-6.038,2.241,0.613,-37.1,120.8,179.7,0.0,-142.5,-415.3,-398,0,0.230,0.160,8.44,
19.5650,0.4446,-1.0722,-1.6641,5.5397,-4.045,-4.545,2.374,-0.707,-40.5,90.9,183.8,0.0,-143.3,-445.2,-222,-219,0.850,0.020,9.48,
19.5700,0.4446,-1.0722,-1.6641,5.5397,-4.328,-3.276,2.454,-1.498,-43.3,65.5,188.8,0.0,-145.5,-470.6,-266,-198,0.730,0.240,8.78,
19.5750,0.4446,-1.0722,-1.6641,5.5397,-4.569,-2.197,2.502,-1.973,-45.7,43.9,193.3,0.0,-147.6,-492.2,-282,-206,0.520,0.040,5.07,
19.5800,0.4446,-1.0722,-1.6641,5.5397,-4.773,-1.280,2.531,-2.258,-47.7,25.6,197.0,-93.3,-149.2,-603.8,-274,-259,0.400,0.000,5.64,
19.5850,0.1391,-0.7922,-1.6641,5.5397,-4.947,-0.500,2.548,-2.429,-49.5,10.0,199.7,-114.3,-150.3,-104.3,-248,-297,0.380,0.030,5.07,
19.5900,0.1391,-0.7922,-1.6641,5.5397,-4.926,0.867,2.558,-2.532,-49.3,-17.3,201.7,-129.3,-152.4,-146.7,-207,-406,0.400,0.230,7.58,
19.5950,0.1391,-0.7922,-1.5358,5.3558,-4.909,2.030,2.565,-2.593,-49.1,-40.6,203.1,-139.8,-154.0,-180.4,-199,-231,0.360,0.650,8.34,
19.6000,0.1391,-0.7922,-1.5358,5.3558,-4.895,3.018,2.658,-5.003,-48.9,-60.4,206.9,-204.0,-158.0,-264.3,-206,-88,0.250,0.150,9.67,
19.6050,0.1391,-0.7922,-1.5358,5.3558,-4.882,3.858,2.714,-6.448,-48.8,-77.2,211.0,-277.1,-162.2,-354.3,-246,-162,0.030,0.190,8.04,
19.6100,0.1391,-0.7922,-1.5358,5.3558,-4.872,4.571,2.747,-7.316,-48.7,-91.4,214.5,-341.9,-165.8,-433.3,-266,-181,0.190,0.310,5.07,
19.6150,0.1391,-0.7922,-1.5358,5.3558,-4.863,5.178,2.767,-7.836,-48.6,-103.6,217.3,-393.2,-168.6,-496.7,-267,-256,0.310,0.470,5.67,
19.6200,-0.0543,-0.3788,-1.5358,5.3558,-4.855,5.694,2.780,-8.148,-48.6,-113.9,219.3,-431.5,-170.7,-545.4,-255,-307,0.350,0.530,5.07,
19.6250,-0.0543,-0.3788,-1.5358,5.3558,-4.362,5.730,2.787,-8.336,-43.6,-114.6,220.8,-458.9,-177.1,-573.5,-229,-459,0.350,0.500,8.16,
19.6300,-0.0543,-0.3788,-1.4020,4.8927,-3.943,5.760,2.791,-8.448,-39.4,-115.2,221.8,-478.1,-182.3,-593.3,-211,-512,0.350,0.380,8.48,
19.6350,-0.0543,-0.3788,-1.4020,4.8927,-3.586,5.785,2.794,-10.440,-35.9,-115.7,222.5,-537.4,-186.6,-653.1,-224,-504,0.360,0.480,9.82,
