t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
20.9600,0.4435,-0.4233,-1.5602,3.4652,0.713,-14.694,4.336,12.502,7.1,-0.0,643.5,4487.5,-650.6,4424.0,-572,4661,0.730,1.240,5.07,
20.9650,0.4435,-0.4233,-1.3528,4.0243,0.795,-14.871,4.347,12.425,8.0,-0.0,646.9,4432.0,-654.9,4368.5,-562,4513,0.920,1.870,5.07,
20.9700,0.4435,-0.4233,-1.3528,4.0243,0.873,-15.040,4.354,12.379,8.7,-0.0,649.4,4392.2,-658.1,4328.7,-559,4504,1.300,1.910,7.20,
20.9750,0.4435,-0.4233,-1.3528,4.0243,0.947,-15.200,4.358,12.351,9.5,-0.0,651.1,4364.5,-660.6,4301.0,-580,4493,1.440,1.820,5.08,
20.9800,0.4435,-0.4233,-1.3528,4.0243,1.017,-15.352,4.361,12.335,10.2,-0.0,652.3,4345.5,-662.5,4282.0,-585,4431,1.420,0.990,5.26,
20.9850,0.5384,-1.5177,-1.3528,4.0243,1.084,-15.496,4.138,10.803,10.8,-0.0,639.7,4119.7,-973.6,3892.1,-569,4385,1.570,1.350,5.08,
20.9900,0.5384,-1.5177,-1.3528,4.0243,1.091,-16.238,4.005,9.884,10.9,-0.0,624.1,3855.5,-958.1,3627.9,-603,4380,1.590,0.880,10.33,
20.9950,0.5384,-1.5177,-1.3528,4.0243,1.098,-16.942,3.925,9.332,11.0,-0.0,610.0,3619.8,-944.0,3392.1,-851,4127,2.410,0.380,6.60,
21.0000,0.5384,-1.5177,-1.3528,4.0243,1.105,-17.612,3.877,9.001,11.0,-0.0,598.6,3432.0,-932.7,3204.4,-927,3998,0.730,0.050,5.08,
21.0050,0.5384,-1.5177,-1.1485,4.4309,1.111,-18.247,3.848,8.803,11.1,-0.0,590.0,3291.6,-924.2,3063.9,-808,3586,0.980,0.350,6.08,
21.0100,0.5384,-1.5177,-1.1485,4.4309,1.117,-18.851,3.831,8.684,11.2,-0.0,583.9,3190.7,-918.1,2963.0,-852,3390,1.130,0.960,7.78,
21.0150,0.5384,-1.5177,-1.1485,4.4309,1.123,-19.425,3.820,8.612,11.2,-0.0,579.5,3120.1,-913.8,2892.4,-840,3371,0.970,0.350,5.08,
21.0200,0.5384,-1.5177,-1.1485,4.4309,1.128,-19.970,3.993,7.987,11.3,-0.0,587.3,2990.3,-921.6,2762.6,-836,3204,1.250,0.480,5.60,
21.0250,0.5768,-3.2450,-1.1485,4.4309,1.133,-20.488,4.097,7.612,11.3,-0.0,598.2,2859.9,-955.6,2373.1,-841,3056,1.420,1.180,7.01,
21.0300,0.5768,-3.2450,-1.1485,4.4309,0.998,-21.534,4.159,7.387,10.0,-0.0,608.5,2750.2,-964.5,2263.4,-858,3013,1.740,0.390,6.70,
21.0350,0.5768,-3.2450,-1.1485,4.4309,0.870,-22.527,4.196,7.252,8.7,-0.0,616.9,2665.5,-971.7,2178.7,-904,2748,1.990,0.300,6.30,
21.0400,0.5768,-3.2450,-1.1485,4.4309,0.748,-23.471,4.219,7.172,7.5,-0.0,623.2,2603.3,-976.8,2116.5,-919,2601,1.790,0.960,5.07,
21.0450,0.5768,-3.2450,-1.1485,4.4309,0.632,-24.368,4.232,7.123,6.3,-0.0,627.9,2559.2,-980.3,2072.4,-925,2421,1.970,1.080,5.06,
21.0500,0.5768,-3.2450,-0.9440,4.7419,0.522,-25.220,4.240,7.094,5.2,-0.0,631.2,2528.6,-982.5,2041.9,-927,2371,1.860,0.500,7.61,
21.0550,0.5768,-3.2450,-0.9440,4.7419,0.418,-26.029,4.245,7.076,4.2,-0.0,633.4,2507.9,-983.7,2021.1,-957,2341,1.470,0.580,5.08,
21.0600,0.5768,-3.2450,-0.9440,4.7419,0.319,-26.798,4.248,7.066,3.2,-0.0,634.9,2493.9,-984.2,2007.2,-943,2283,1.220,0.960,5.07,
21.0650,0.4423,-5.3223,-0.9440,4.7419,0.224,-27.528,3.936,6.343,2.2,-0.0,617.1,2384.4,-619.4,1586.1,-966,2216,1.150,1.300,5.08,
21.0700,0.4423,-5.3223,-0.9440,4.7419,-0.044,-27.920,3.750,5.910,-0.4,-0.0,595.3,2258.0,-594.8,1459.7,-962,2201,0.910,0.950,9.46,
21.0750,0.4423,-5.3223,-0.9440,4.7419,-0.299,-28.292,3.637,5.650,-3.0,-0.0,575.4,2145.8,-572.4,1347.4,-862,2064,0.280,0.210,5.62,
21.0800,0.4423,-5.3223,-0.9440,4.7419,-0.542,-28.646,3.570,5.494,-5.4,-0.0,559.4,2056.6,-554.0,1258.2,-648,1803,0.830,0.180,5.08,
21.0850,0.4423,-5.3223,-0.9440,4.7419,-0.772,-28.981,3.530,5.400,-7.7,-0.0,547.4,1990.0,-539.7,1191.6,-650,1602,1.390,0.860,5.46,
21.0900,0.4423,-5.3223,-0.7605,4.9862,-0.991,-29.300,3.505,5.344,-9.9,-0.0,538.8,1942.1,-528.9,1143.8,-696,1514,0.850,1.040,5.07,
21.0950,0.4423,-5.3223,-0.7605,4.9862,-1.199,-29.604,3.491,5.310,-12.0,-0.0,532.7,1908.7,-520.7,1110.3,-630,1397,1.000,0.780,9.02,
21.1000,0.4423,-5.3223,-0.7605,4.9862,-1.396,-29.891,3.482,5.290,-14.0,-0.0,528.6,1885.8,-514.6,1087.4,-639,1392,1.080,0.170,5.07,
21.1050,0.4423,-5.3223,-0.7605,4.9862,-1.584,-30.165,3.611,5.636,-15.8,-0.0,533.8,1920.5,-518.0,1122.1,-649,1353,0.920,0.110,5.08,
21.1100,0.1345,-6.7918,-0.7605,4.9862,-1.801,-29.379,3.689,5.843,-18.0,-0.0,541.6,1970.4,-523.6,951.6,-615,1226,0.800,0.030,9.52,
21.1150,0.1345,-6.7918,-0.7605,4.9862,-2.008,-28.631,3.735,5.968,-20.1,-0.0,549.1,2017.8,-529.0,999.0,-625,1220,0.620,0.610,5.72,
21.1200,0.1345,-6.7918,-0.7605,4.9862,-2.204,-27.922,3.763,6.043,-22.0,-0.0,555.2,2056.6,-533.2,1037.9,-634,1221,0.390,0.390,5.08,
21.1250,0.1345,-6.7918,-0.7605,4.9862,-2.390,-27.247,3.780,6.088,-23.9,-0.0,559.9,2086.2,-536.0,1067.5,-605,1165,0.310,0.550,5.07,
21.1300,0.1345,-6.7918,-0.6000,5.2076,-2.567,-26.607,3.790,6.114,-25.7,-0.0,563.3,2107.8,-537.7,1089.0,-571,1114,0.330,0.830,5.08,
21.1350,0.1345,-6.7918,-0.6000,5.2076,-2.735,-25.998,3.796,6.131,-27.4,-0.0,565.7,2122.9,-538.4,1104.2,-581,1147,0.180,0.660,9.97,
21.1400,0.1345,-6.7918,-0.6000,5.2076,-2.895,-25.420,3.799,6.140,-29.0,-0.0,567.4,2133.4,-538.5,1114.6,-556,1155,0.150,0.170,5.08,
21.1450,-0.1703,-7.2089,-0.6000,5.2076,-3.047,-24.871,1.832,4.356,-30.5,-0.0,450.4,1889.8,-419.9,808.5,-532,1162,0.320,0.020,5.08,
21.1500,-0.1703,-7.2089,-0.6000,5.2076,-3.107,-23.320,0.652,3.285,-31.1,-0.0,309.3,1593.8,-278.2,512.4,-517,1150,0.420,0.000,10.34,
21.1550,-0.1703,-7.2089,-0.6000,5.2076,-3.164,-21.846,-0.057,2.642,-31.6,-0.0,0.0,1326.2,31.6,244.8,-414,995,0.470,0.010,6.70,
21.1600,-0.1703,-7.2089,-0.6000,5.2076,-3.219,-20.446,-0.482,2.257,-32.2,-0.0,0.0,1111.7,32.2,30.3,-386,909,0.660,0.150,5.08,
21.1650,-0.1703,-7.2089,-0.6000,5.2076,-3.271,-19.116,-0.737,2.026,-32.7,-0.0,0.0,950.6,32.7,-130.8,-181,565,0.130,0.010,5.07,
21.1700,-0.1703,-7.2089,-0.6354,5.2559,-3.320,-17.852,-0.890,1.887,-33.2,-0.0,0.0,834.5,33.2,-246.8,-54,206,0.590,0.300,6.53,
21.1750,-0.1703,-7.2089,-0.6354,5.2559,-3.366,-16.652,-0.981,1.803,-33.7,-0.0,0.0,753.2,33.7,-328.2,-73,114,0.520,0.660,5.05,
21.1800,-0.1703,-7.2089,-0.6354,5.2559,-3.411,-15.512,-1.036,1.754,-34.1,-0.0,0.0,697.4,34.1,-383.9,-63,33,0.490,0.390,5.08,
21.1850,-0.1703,-7.2089,-0.6354,5.2559,-3.453,-14.428,-1.651,1.052,-34.5,-0.0,0.0,565.7,34.5,-515.6,-36,-54,0.590,0.360,5.07,
21.1900,-0.4331,-6.7100,-0.6354,5.2559,-3.493,-12.918,-2.020,0.631,-34.9,-0.0,0.0,0.0,34.9,-1006.5,-31,-141,0.600,0.240,9.62,
21.1950,-0.4331,-6.7100,-0.6354,5.2559,-3.531,-11.483,-2.242,0.379,-35.3,-0.0,-267.9,0.0,303.2,-1006.5,-32,-222,0.530,0.010,5.75,
21.2000,-0.4331,-6.7100,-0.6354,5.2559,-3.567,-10.120,-2.375,0.227,-35.7,-0.0,-303.2,0.0,338.9,-1006.5,-29,-312,0.520,0.490,5.07,
21.2050,-0.4331,-6.7100,-0.6354,5.2559,-3.601,-8.825,-2.454,0.136,-36.0,-0.0,-329.2,0.0,365.2,-1006.5,25,-643,0.070,0.750,5.08,
21.2100,-0.4331,-6.7100,-0.7804,5.2146,-3.634,-7.595,-2.502,0.082,-36.3,-0.0,-347.6,0.0,384.0,-1006.5,126,-832,0.020,0.020,5.08,
21.2150,-0.4331,-6.7100,-0.7804,5.2146,-3.665,-6.426,-2.531,0.049,-36.6,-0.0,-360.4,0.0,397.1,-1006.5,159,-802,0.030,0.200,9.13,
21.2200,-0.4331,-6.7100,-0.7804,5.2146,-3.694,-5.316,-2.548,0.029,-36.9,-0.0,-369.1,0.0,406.1,-1006.5,168,-762,0.270,0.500,5.10,
21.2250,-0.4331,-6.7100,-0.7804,5.2146,-3.722,-4.261,-3.812,-0.922,-37.2,-0.0,-450.2,0.0,487.4,-1006.5,205,-764,0.330,0.540,5.08,
21.2300,-0.6333,-6.0220,-0.7804,5.2146,-3.748,-3.259,-4.570,-1.493,-37.5,-0.0,-544.3,0.0,961.8,-903.3,263,-848,0.350,0.290,9.27,
21.2350,-0.6333,-6.0220,-0.7804,5.2146,-3.740,-2.609,-5.025,-1.836,-37.4,-0.0,-628.1,0.0,1045.4,-903.3,310,-877,0.490,0.060,5.68,
21.2400,-0.6333,-6.0220,-0.7804,5.2146,-3.732,-1.992,-5.298,-2.042,-37.3,-0.0,-694.7,-537.4,1112.0,-1440.7,529,-865,1.220,0.440,6.27,
21.2450,-0.6333,-6.0220,-0.7804,5.2146,-3.724,-1.406,-5.462,-2.165,-37.2,-0.0,-744.5,-625.6,1161.7,-1528.9,789,-818,0.650,0.410,5.21,
21.2500,-0.6333,-6.0220,-1.0774,5.0671,-3.717,-0.849,-5.560,-2.239,-37.2,-0.0,-780.3,-688.8,1197.4,-1592.1,870,-886,0.380,0.640,5.07,
21.2550,-0.6333,-6.0220,-1.0774,5.0671,-3.711,-0.319,-5.619,-2.283,-37.1,-0.0,-805.3,-733.0,1222.4,-1636.3,906,-1470,0.270,0.350,9.71,
21.2600,-0.6333,-6.0220,-1.0774,5.0671,-3.704,0.183,-5.654,-2.310,-37.0,0.0,-822.4,-763.2,1239.4,-1666.5,923,-1487,0.150,0.220,5.08,
21.2650,-0.7202,-5.6474,-1.0774,5.0671,-3.698,0.661,-6.168,-1.834,-37.0,0.0,-863.5,-714.6,1332.6,-1561.7,978,-1460,0.010,0.540,5.07,
21.2700,-0.7202,-5.6474,-1.0774,5.0671,-3.479,0.768,-6.476,-1.548,-34.8,0.0,-906.7,-645.5,1373.6,-1492.6,1055,-1466,0.010,0.460,10.03,
21.2750,-0.7202,-5.6474,-1.0774,5.0671,-3.272,0.869,-6.661,-1.376,-32.7,0.0,-943.6,-580.0,1408.5,-1427.1,1117,-1483,0.470,0.180,5.94,
21.2800,-0.7202,-5.6474,-1.0774,5.0671,-3.075,0.966,-6.772,-1.273,-30.7,0.0,-972.5,-526.3,1435.3,-1373.4,1168,-1448,0.670,0.220,5.08,
21.2850,-0.7202,-5.6474,-1.0774,5.0671,-2.887,1.057,-6.838,-1.212,-28.9,0.0,-993.8,0.0,1454.8,-847.1,1223,-1341,0.790,0.030,5.04,
21.2900,-0.7202,-5.6474,-1.4338,4.9894,-2.709,1.144,-6.878,-1.175,-27.1,0.0,-1009.0,0.0,1468.2,-847.1,1234,-1264,0.890,0.550,5.07,
21.2950,-0.7202,-5.6474,-1.4338,4.9894,-2.540,1.227,-6.902,-1.152,-25.4,0.0,-1019.5,0.0,1477.0,-847.1,1246,-936,0.950,0.250,9.80,
21.3000,-0.7202,-5.6474,-1.4338,4.9894,-2.380,1.305,-6.827,-1.005,-23.8,0.0,-1021.3,0.0,1477.2,-847.1,1277,-804,0.680,0.890,5.69,
21.3050,-0.6753,-5.4968,-1.4338,4.9894,-2.227,1.380,-6.782,-0.916,-22.3,0.0,-1019.7,0.0,1447.1,-824.5,1287,-823,0.680,1.030,6.64,
21.3100,-0.6753,-5.4968,-1.4338,4.9894,-1.954,1.641,-6.755,-0.863,-19.5,0.0,-1017.1,0.0,1441.8,-824.5,1302,-841,1.100,0.640,6.14,
21.3150,-0.6753,-5.4968,-1.4338,4.9894,-1.694,1.889,-6.739,-0.831,-16.9,0.0,-1014.6,0.0,1436.7,-824.5,1307,-826,1.430,0.440,5.07,
21.3200,-0.6753,-5.4968,-1.4338,4.9894,-1.447,2.125,-6.729,-0.812,-14.5,0.0,-1012.5,0.0,1432.1,-824.5,1296,-820,1.660,0.320,5.07,
21.3250,-0.6753,-5.4968,-1.4338,4.9894,-1.212,2.349,-6.723,-0.801,-12.1,0.0,-1010.9,0.0,1428.2,-824.5,1312,-814,1.870,0.170,5.06,
21.3300,-0.6753,-5.4968,-1.7875,4.9467,-0.989,2.561,-6.720,-0.794,-9.9,0.0,-1009.7,0.0,1424.8,-824.5,1310,-821,1.830,0.020,5.07,
21.3350,-0.6753,-5.4968,-1.7875,4.9467,-0.778,2.764,-6.718,-0.790,-7.8,0.0,-1008.9,0.0,1421.8,-824.5,1346,-841,1.410,0.040,8.40,
21.3400,-0.6753,-5.4968,-1.7875,4.9467,-0.576,2.955,-6.716,-0.787,-5.8,0.0,-1008.3,0.0,1419.2,-824.5,1348,-830,0.850,0.070,5.08,
21.3450,-0.6753,-5.4968,-1.7875,4.9467,-0.385,3.138,-7.074,-0.159,-3.9,0.0,-1029.4,0.0,1438.4,-824.5,1350,-831,0.840,0.240,5.01,
21.3500,-0.4252,-5.0255,-1.7875,4.9467,-0.204,3.311,-7.288,0.218,-2.0,0.0,-1054.9,0.0,1057.0,-753.8,1377,-842,1.090,0.530,9.92,
21.3550,-0.4252,-5.0255,-1.7875,4.9467,0.192,3.834,-7.417,0.444,1.9,0.0,-1077.9,0.0,1076.0,-753.8,1400,-854,1.580,0.660,6.09,
21.3600,-0.4252,-5.0255,-1.7875,4.9467,0.569,4.330,-7.494,0.580,5.7,0.0,-1096.4,0.0,1090.7,-753.8,1235,-816,0.860,0.610,6.54,
21.3650,-0.4252,-5.0255,-1.7875,4.9467,0.927,4.802,-7.540,0.661,9.3,0.0,-1110.2,0.0,1101.0,-753.8,1090,-789,1.620,0.590,5.58,
21.3700,-0.4252,-5.0255,-2.1568,4.9739,1.266,5.250,-7.568,0.710,12.7,0.0,-1120.2,0.0,1107.6,-753.8,1140,-778,1.370,0.510,5.08,
21.3750,-0.4252,-5.0255,-2.1568,4.9739,1.589,5.676,-7.585,0.739,15.9,0.0,-1127.2,0.0,1111.3,-753.8,1200,-786,0.450,0.300,8.65,
21.3800,-0.4252,-5.0255,-2.1568,4.9739,1.896,6.080,-7.595,0.757,19.0,0.0,-1132.0,0.0,1113.0,-753.8,1186,-787,0.160,0.010,5.07,
21.3850,0.0215,-4.3147,-2.1568,4.9739,2.187,6.464,-6.705,0.857,21.9,0.0,-1081.5,0.0,1059.7,-647.2,1175,-785,0.200,0.100,5.06,
21.3900,0.0215,-4.3147,-2.1568,4.9739,2.520,6.762,-6.172,0.917,25.2,0.0,-1019.2,0.0,994.0,-647.2,1213,-784,0.420,0.240,9.19,
21.3950,0.0215,-4.3147,-2.1568,4.9739,2.836,7.045,-5.852,0.953,28.4,0.0,-962.6,0.0,934.3,-647.2,1200,-748,0.570,0.280,5.07,
21.4000,0.0215,-4.3147,-2.1568,4.9739,3.136,7.314,-5.660,0.975,31.4,0.0,-917.2,0.0,885.8,-647.2,1158,-704,0.600,0.110,5.07,
21.4050,0.0215,-4.3147,-2.1568,4.9739,3.421,7.569,-5.544,0.988,34.2,0.0,-883.0,0.0,848.7,-647.2,1074,-683,0.640,0.070,5.06,
21.4100,0.0215,-4.3147,-2.4390,4.9953,3.692,7.812,-5.475,0.995,36.9,0.0,-858.3,0.0,821.4,-647.2,1012,-682,0.600,0.240,5.06,
21.4150,0.0215,-4.3147,-2.4390,4.9953,3.950,8.043,-5.434,1.000,39.5,0.0,-841.0,0.0,801.5,-647.2,946,-708,0.320,0.360,8.64,
21.4200,0.0215,-4.3147,-2.4390,4.9953,4.194,8.261,-5.409,1.003,41.9,0.0,-829.1,0.0,787.2,-647.2,943,-701,0.000,0.490,5.08,
21.4250,0.0215,-4.3147,-2.4390,4.9953,4.426,8.469,-4.812,0.647,44.3,0.0,-786.2,0.0,741.9,-647.2,913,-671,0.170,0.560,5.01,
21.4300,0.4417,-3.8228,-2.4390,4.9953,4.647,8.667,-4.454,0.433,46.5,0.0,-738.9,0.0,692.5,-573.4,851,-646,0.160,0.560,9.35,
21.4350,0.4417,-3.8228,-2.4390,4.9953,4.739,8.390,-4.239,0.304,47.4,0.0,-697.7,0.0,650.3,-573.4,821,-617,0.040,0.540,5.06,
21.4400,0.4417,-3.8228,-2.4390,4.9953,4.827,8.128,-4.110,0.227,48.3,0.0,-665.2,0.0,617.0,-573.4,784,-590,0.080,0.360,6.91,
21.4450,0.4417,-3.8228,-2.4390,4.9953,4.910,7.878,-4.033,0.181,49.1,0.0,-641.1,0.0,592.0,-573.4,738,-585,0.290,0.250,5.07,
21.4500,0.4417,-3.8228,-2.6388,4.9534,4.989,7.641,-3.986,0.153,49.9,0.0,-623.8,0.0,573.9,-573.4,699,-591,0.480,0.090,5.07,
21.4550,0.4417,-3.8228,-2.6388,4.9534,5.064,7.415,-3.958,0.137,50.6,0.0,-611.8,0.0,561.2,-573.4,680,-589,0.570,0.060,9.54,
21.4600,0.4417,-3.8228,-2.6388,4.9534,5.135,7.201,-3.942,0.127,51.4,0.0,-603.6,0.0,552.2,-573.4,651,-596,0.650,0.180,5.08,
21.4650,0.4417,-3.8228,-2.6388,4.9534,5.203,6.998,-2.902,-1.401,52.0,0.0,-536.3,0.0,484.3,-573.4,620,-582,0.700,0.240,5.07,
21.4700,0.6975,-3.7275,-2.6388,4.9534,5.268,6.805,-2.278,-2.318,52.7,0.0,-458.5,0.0,-12.7,-559.1,581,-560,0.650,0.100,9.11,
21.4750,0.6975,-3.7275,-2.6388,4.9534,5.099,6.470,-1.904,-2.868,51.0,0.0,-389.3,-653.6,-80.1,-1212.7,528,-563,0.490,0.020,5.73,
21.4800,0.6975,-3.7275,-2.6388,4.9534,4.939,6.152,-1.680,-3.198,49.4,0.0,-334.4,-839.9,-133.5,-1399.0,308,-545,0.250,0.120,6.63,
21.4850,0.6975,-3.7275,-2.6388,4.9534,4.788,5.850,-1.545,-3.396,47.9,0.0,-293.3,-979.3,-173.0,-1538.5,67,-737,0.100,1.730,5.57,
21.4900,0.6975,-3.7275,-2.7086,4.7161,4.643,5.563,-1.464,-3.515,46.4,0.0,-263.8,-1079.7,-201.1,-1638.8,22,-1148,0.390,1.280,5.07,
21.4950,0.6975,-3.7275,-2.7086,4.7161,4.506,5.291,-1.416,-3.586,45.1,0.0,-243.2,-1149.8,-220.3,-1709.0,0,-1471,0.080,0.320,9.76,
21.5000,0.6975,-3.7275,-2.7086,4.7161,4.376,5.032,-0.805,-5.956,43.8,0.0,0.0,-1523.8,-462.3,-2082.9,-32,-1398,0.140,0.380,5.61,
21.5050,0.7559,-3.7299,-2.7086,4.7161,4.252,4.786,-0.438,-7.379,42.5,0.0,0.0,-1947.3,-496.1,-2506.8,-63,-1509,0.150,0.310,6.71,
21.5100,0.7559,-3.7299,-2.7086,4.7161,4.135,4.552,-0.218,-8.232,41.3,0.0,0.0,-2320.8,-494.9,-2880.3,-129,-1670,0.250,0.640,5.38,
21.5150,0.7559,-3.7299,-2.7086,4.7161,3.861,4.313,-0.086,-8.744,38.6,0.0,0.0,-2616.7,-492.2,-3176.2,-224,-1887,0.150,1.200,5.07,
21.5200,0.7559,-3.7299,-2.7086,4.7161,3.601,4.086,-0.007,-9.051,36.0,0.0,0.0,-2837.2,-489.6,-3396.7,-326,-2564,0.140,1.390,7.01,
21.5250,0.7559,-3.7299,-2.7086,4.7161,3.354,3.871,0.041,-9.236,33.5,0.0,0.0,-2995.3,-487.1,-3554.8,-329,-2826,0.240,0.160,5.62,
21.5300,0.7559,-3.7299,-2.6894,4.1957,3.119,3.666,0.069,-9.346,31.2,0.0,0.0,-3105.6,-484.7,-3665.1,-327,-2915,0.240,0.100,5.07,
21.5350,0.7559,-3.7299,-2.6894,4.1957,2.896,3.472,0.086,-9.412,29.0,0.0,0.0,-3181.1,-482.5,-3740.6,-368,-3242,0.250,0.760,10.18,
21.5400,0.7559,-3.7299,-2.6894,4.1957,2.684,3.287,0.678,-12.048,26.8,0.0,0.0,-3595.5,-480.4,-4154.9,-381,-3295,0.270,0.380,5.08,
21.5450,0.6452,-3.6881,-2.6894,4.1957,2.482,3.111,1.034,-13.630,24.8,0.0,0.0,-4065.5,-412.0,-4618.7,-404,-3454,0.290,0.700,6.64,
21.5500,0.6452,-3.6881,-2.6894,4.1957,2.291,2.945,1.247,-14.579,22.9,0.0,0.0,-4480.4,-410.1,-5000.0,-398,-3666,0.200,1.700,5.37,
21.5550,0.6452,-3.6881,-2.6894,4.1957,1.992,2.982,1.375,-15.148,19.9,0.0,0.0,-4809.0,-407.1,-5000.0,-396,-3938,0.230,1.190,5.07,
21.5600,0.6452,-3.6881,-2.6894,4.1957,1.708,3.017,1.452,-15.490,17.1,0.0,0.0,-5054.0,-404.2,-5000.0,-405,-4611,0.190,1.710,7.31,
21.5650,0.6452,-3.6881,-2.6894,4.1957,1.438,3.051,1.498,-15.695,14.4,0.0,0.0,-5229.7,-401.5,-5000.0,-451,-4684,0.200,0.370,5.59,
21.5700,0.6452,-3.6881,-2.5919,3.3593,1.181,3.083,1.525,-15.818,11.8,0.0,0.0,-5352.4,-399.0,-5000.0,-462,-4658,0.200,0.500,5.08,
21.5750,0.6452,-3.6881,-2.5919,3.3593,0.937,3.114,1.542,-15.892,9.4,0.0,0.0,-5436.3,-396.5,-5000.0,-405,-4653,0.020,0.460,9.80,
21.5800,0.6452,-3.6881,-2.5919,3.3593,0.706,3.143,1.641,-17.771,7.1,0.0,230.0,-5749.8,-624.2,-5000.0,-416,-4664,0.210,0.900,5.64,
21.5850,0.4127,-3.4073,-2.5919,3.3593,0.486,3.170,1.701,-18.899,4.9,0.0,240.0,-6095.7,-244.9,-5000.0,-461,-4766,0.130,0.260,6.17,
21.5900,0.4127,-3.4073,-2.5919,3.3593,0.277,3.196,1.737,-19.576,2.8,0.0,248.2,-6398.0,-251.0,-5000.0,-505,-4793,0.440,0.600,5.06,
21.5950,0.4127,-3.4073,-2.5919,3.3593,0.039,3.551,1.758,-19.982,0.4,0.0,254.4,-6636.3,-254.8,-5000.0,-553,-4802,0.200,0.370,5.08,
21.6000,0.4127,-3.4073,-2.5919,3.3593,-0.186,3.889,1.771,-20.225,-1.9,0.0,258.9,-6813.3,-257.1,-5000.0,-300,-4787,0.360,0.440,6.21,
21.6050,0.4127,-3.4073,-2.5919,3.3593,-0.401,4.209,1.779,-20.371,-4.0,0.0,262.1,-6940.0,-258.1,-5000.0,-252,-4848,0.030,0.670,5.08,
21.6100,0.4127,-3.4073,-2.4955,2.3120,-0.605,4.513,1.784,-20.459,-6.0,0.0,264.3,-7028.3,-258.2,-5000.0,-266,-4914,0.330,0.050,5.07,
21.6150,0.4127,-3.4073,-2.4955,2.3120,-0.798,4.802,1.786,-20.512,-8.0,0.0,265.7,-7088.6,-257.8,-5000.0,-325,-4897,0.010,0.470,9.51,
21.6200,0.4127,-3.4073,-2.4955,2.3120,-0.982,5.077,1.788,-20.543,-9.8,0.0,266.7,-7129.2,-256.9,-5000.0,-328,-4907,0.130,1.130,5.09,
21.6250,0.4127,-3.4073,-2.4955,2.3120,-1.157,5.338,1.520,-21.278,-11.6,0.0,251.3,-7256.5,-239.7,-5000.0,-303,-4977,0.170,0.710,5.08,
21.6300,0.2059,-2.7705,-2.4955,2.3120,-1.323,5.586,1.360,-21.720,-13.2,0.0,232.3,-7394.6,-219.1,-5000.0,-259,-4933,0.090,1.650,9.49,
21.6350,0.2059,-2.7705,-2.4955,2.3120,-1.408,6.235,1.264,-21.984,-14.1,0.0,0.0,-7514.6,14.1,-5000.0,-248,-4910,0.210,0.900,5.08,
21.6400,0.2059,-2.7705,-2.4955,2.3120,-1.488,6.852,1.206,-22.143,-14.9,0.0,0.0,-7608.8,14.9,-5000.0,-228,-4946,0.280,0.930,5.88,
21.6450,0.2059,-2.7705,-2.4955,2.3120,-1.565,7.439,1.171,-22.238,-15.7,0.0,0.0,-7678.6,15.7,-5000.0,-200,-4954,0.690,0.130,5.08,
21.6500,0.2059,-2.7705,-2.4465,1.1919,-1.638,7.995,1.150,-22.295,-16.4,0.0,0.0,-7728.5,16.4,-5000.0,-90,-4927,0.640,0.600,5.08,
21.6550,0.2059,-2.7705,-2.4465,1.1919,-1.707,8.524,1.138,-22.330,-17.1,0.0,0.0,-7763.3,17.1,-5000.0,-47,-4945,0.430,0.470,8.62,
21.6600,0.2059,-2.7705,-2.4465,1.1919,-1.773,9.027,1.130,-22.350,-17.7,0.0,0.0,-7787.0,17.7,-5000.0,-52,-4970,0.470,0.540,5.07,
21.6650,0.2059,-2.7705,-2.4465,1.1919,-1.835,9.505,0.947,-21.736,-18.4,0.0,0.0,-7715.2,18.4,-5000.0,-53,-4965,0.530,0.300,5.04,
21.6700,0.0900,-1.7228,-2.4465,1.1919,-1.895,9.958,0.837,-21.367,-18.9,0.0,0.0,-7620.6,18.9,-5000.0,-33,-4961,0.540,0.510,9.60,
21.6750,0.0900,-1.7228,-2.4465,1.1919,-1.822,10.602,0.771,-21.146,-18.2,0.0,0.0,-7532.8,18.2,-5000.0,-20,-5038,0.530,0.080,5.84,
21.6800,0.0900,-1.7228,-2.4465,1.1919,-1.753,11.213,0.731,-21.014,-17.5,0.0,0.0,-7461.6,17.5,-5000.0,-11,-5017,0.500,0.510,6.51,
21.6850,0.0900,-1.7228,-2.4465,1.1919,-1.688,11.794,0.707,-20.934,-16.9,0.0,0.0,-7407.7,16.9,-5000.0,-6,-4986,0.480,0.310,5.66,
21.6900,0.0900,-1.7228,-2.4219,0.1669,-1.626,12.346,0.693,-20.886,-16.3,0.0,0.0,-7368.7,16.3,-5000.0,-3,-5025,0.490,0.960,5.07,
21.6950,0.0900,-1.7228,-2.4219,0.1669,-1.567,12.870,0.684,-20.857,-15.7,0.0,0.0,-7341.3,15.7,-5000.0,1,-5021,0.490,1.140,8.95,
