t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
9.7550,-0.9525,0.6749,-0.8918,8.5628,-6.475,1.204,-0.256,-0.143,-64.7,6.0,-17.9,-5.7,654.2,0.3,605,0,2.620,0.560,10.16
9.7600,-0.9525,0.6749,-0.8918,8.5628,-4.580,0.755,-0.109,-0.176,-45.8,3.8,-7.6,-7.0,624.9,-3.3,640,0,2.400,0.560,9.08
9.7650,-0.9525,0.6749,-0.8918,8.5628,-2.970,0.373,-0.021,-0.195,-29.7,1.9,-1.4,-7.8,602.6,-5.9,594,0,2.100,0.550,8.89
9.7700,-0.9525,0.6749,-0.8368,8.5601,-1.601,0.048,0.032,-0.206,-16.0,0.2,2.3,-8.3,585.2,-8.0,616,0,2.010,0.550,5.07
9.7750,-0.9525,0.6749,-0.8368,8.5601,-0.438,-0.228,0.064,-0.213,-4.4,-1.1,4.5,-8.5,571.4,-9.7,582,0,1.700,0.530,9.24
9.7800,-0.9525,0.6749,-0.8368,8.5601,0.551,-0.462,0.441,-0.039,5.5,-2.3,30.9,-1.5,535.1,-3.9,603,0,1.610,0.530,5.61
9.7850,-0.9525,0.6749,-0.8368,8.5601,1.392,-0.661,0.668,0.066,13.9,-3.3,46.7,2.7,510.8,-0.6,608,0,1.470,0.520,9.38
9.7900,-0.5349,0.6110,-0.8368,8.5601,2.106,-0.831,0.803,0.129,21.1,-4.2,56.2,5.2,243.6,1.0,590,0,1.280,0.520,5.02
9.7950,-0.5349,0.6110,-0.8368,8.5601,3.721,-0.907,0.885,0.167,37.2,-4.5,61.9,6.7,221.8,2.1,555,0,1.490,0.530,5.59
9.8000,-0.5349,0.6110,-0.8368,8.5601,5.093,-0.973,0.934,0.190,50.9,-4.9,65.4,7.6,204.6,2.7,383,0,1.020,0.540,7.43
9.8050,-0.5349,0.6110,-0.8304,8.5547,6.259,-1.028,0.963,0.203,62.6,-5.1,67.4,8.1,190.9,3.0,297,0,1.740,0.530,5.08
9.8100,-0.5349,0.6110,-0.8304,8.5547,7.251,-1.075,0.981,0.212,72.5,-5.4,68.7,8.5,179.8,3.1,328,0,1.400,0.540,9.87
9.8150,-0.5349,0.6110,-0.8304,8.5547,8.094,-1.116,0.991,0.216,80.9,-5.6,69.4,8.7,170.6,3.1,309,0,1.230,0.540,5.03
9.8200,-0.5349,0.6110,-0.8304,8.5547,8.810,-1.150,1.177,0.130,88.1,-5.7,82.4,5.2,150.5,-0.6,292,0,1.260,0.550,5.07
9.8250,0.0989,0.5312,-0.8304,8.5547,9.419,-1.179,1.288,0.078,94.2,-5.9,90.2,3.1,-184.3,-2.8,251,0,1.370,0.550,9.61
9.8300,0.0989,0.5312,-0.8304,8.5547,9.852,-1.220,1.355,0.047,98.5,-6.1,94.8,1.9,-193.4,-4.2,230,0,1.360,0.550,9.02
9.8350,0.0989,0.5312,-0.8304,8.5547,10.221,-1.255,1.395,0.028,102.2,-6.3,97.6,1.1,-199.8,-5.2,63,0,0.380,0.540,7.67
9.8400,0.0989,0.5312,-0.8309,8.5547,10.534,-1.285,1.419,0.017,105.3,-6.4,99.3,0.7,-204.7,-5.8,-25,0,0.940,0.530,5.08
9.8450,0.0989,0.5312,-0.8309,8.5547,10.801,-1.311,1.433,0.010,108.0,-6.6,100.3,0.4,-208.3,-6.1,-14,0,0.920,0.520,9.36
9.8500,0.0989,0.5312,-0.8309,8.5547,11.027,-1.332,1.442,0.006,110.3,-6.7,100.9,0.2,-211.2,-6.4,-16,0,0.730,0.530,5.63
9.8550,0.0989,0.5312,-0.8309,8.5547,11.219,-1.351,1.044,-0.086,112.2,-6.8,73.1,-3.4,-185.3,-10.2,-25,0,0.650,0.520,5.07
9.8600,0.6770,0.4843,-0.8309,8.5547,11.383,-1.366,0.806,-0.141,113.8,-6.8,56.4,-5.6,-576.4,-12.5,-59,0,0.640,0.520,9.49
9.8650,0.6770,0.4843,-0.8309,8.5547,11.035,-1.094,0.662,-0.174,110.4,-5.5,46.4,-7.0,-562.9,-12.4,-51,0,0.630,0.490,8.52
9.8700,0.6770,0.4843,-0.7927,8.5006,10.740,-0.863,0.576,-0.194,107.4,-4.3,40.4,-7.8,-554.0,-12.1,-224,0,0.230,0.490,8.92
9.8750,0.6770,0.4843,-0.7927,8.5006,10.488,-0.666,0.525,-0.206,104.9,-3.3,36.7,-8.2,-547.8,-11.6,-339,0,0.110,0.480,9.36
9.8800,0.6770,0.4843,-0.7927,8.5006,10.275,-0.499,0.494,-0.213,102.7,-2.5,34.6,-8.5,-543.5,-11.0,-317,0,0.060,0.470,5.07
9.8850,0.6770,0.4843,-0.7927,8.5006,10.093,-0.357,0.655,-0.217,100.9,-1.8,45.8,-8.7,-553.0,-10.5,-313,-1,0.210,0.470,5.62
9.8900,1.0364,0.5031,-0.7927,8.5006,9.939,-0.236,0.751,-0.220,99.4,-1.2,52.6,-8.8,-773.8,-10.0,-371,-1,0.300,0.470,10.94
9.8950,1.0364,0.5031,-0.7927,8.5006,8.817,-0.218,0.809,-0.221,88.2,-1.1,56.6,-8.9,-766.6,-9.9,-326,-3,0.670,0.460,8.99
9.9000,1.0364,0.5031,-0.7927,8.5006,7.864,-0.202,0.843,-0.222,78.6,-1.0,59.0,-8.9,-759.5,-9.9,-566,-5,1.380,0.480,9.13
9.9050,1.0364,0.5031,-0.7912,8.5076,7.054,-0.188,0.864,-0.223,70.5,-0.9,60.5,-8.9,-752.8,-9.9,-593,-4,0.880,0.480,5.08
9.9100,1.0364,0.5031,-0.7912,8.5076,6.365,-0.177,0.877,-0.223,63.6,-0.9,61.4,-8.9,-746.8,-9.8,-540,-1,1.400,0.470,9.91
9.9150,1.0364,0.5031,-0.7912,8.5076,5.779,-0.167,0.571,-0.224,57.8,-0.8,39.9,-8.9,-719.6,-9.8,-572,0,1.600,0.450,5.60
9.9200,1.0364,0.5031,-0.7912,8.5076,5.282,-0.159,0.387,-0.224,52.8,-0.8,27.1,-8.9,-701.7,-9.7,-579,0,1.510,0.450,8.07
9.9250,0.9892,0.4515,-0.7912,8.5076,4.859,-0.152,0.277,-0.224,48.6,-0.8,19.4,-8.9,-661.5,-9.7,-593,0,1.430,0.430,5.08
9.9300,0.9892,0.4515,-0.7912,8.5076,2.905,-0.398,0.211,-0.224,29.0,-2.0,14.8,-8.9,-637.3,-10.9,-607,0,1.120,0.440,7.94
9.9350,0.9892,0.4515,-0.7912,8.5076,1.244,-0.607,0.171,-0.224,12.4,-3.0,12.0,-9.0,-618.0,-12.0,-628,0,0.660,0.440,8.99
9.9400,0.9892,0.4515,-0.7525,8.5024,-0.168,-0.784,0.148,-0.224,-1.7,-3.9,10.3,-9.0,-602.2,-12.9,-631,0,0.410,0.420,8.98
9.9450,0.9892,0.4515,-0.7525,8.5024,-1.368,-0.935,0.133,-0.224,-13.7,-4.7,9.3,-9.0,-589.2,-13.6,-657,0,0.150,0.410,5.07
9.9500,0.9892,0.4515,-0.7525,8.5024,-2.389,-1.063,-0.144,-0.313,-23.9,-5.3,-10.1,-12.5,-559.6,-17.9,-676,-1,0.020,0.400,5.68
9.9550,0.9892,0.4515,-0.7525,8.5024,-3.256,-1.172,-0.310,-0.367,-32.6,-5.9,-21.7,-14.7,-539.3,-20.5,-662,0,0.090,0.400,8.77
9.9600,0.4564,0.3712,-0.7525,8.5024,-3.993,-1.265,-0.410,-0.399,-39.9,-6.3,-28.7,-16.0,68.6,-22.3,-658,-2,0.210,0.280,5.08
9.9650,0.4564,0.3712,-0.7525,8.5024,-5.626,-0.991,-0.470,-0.419,-56.3,-5.0,-32.9,-16.7,89.1,-21.7,-606,-12,0.350,0.090,7.81
9.9700,0.4564,0.3712,-0.7539,8.5592,-7.015,-0.759,-0.506,-0.430,-70.1,-3.8,-35.4,-17.2,105.5,-21.0,-265,-15,0.350,0.420,9.04
9.9750,0.4564,0.3712,-0.7539,8.5592,-8.195,-0.561,-0.527,-0.437,-82.0,-2.8,-36.9,-17.5,118.9,-20.3,-207,-6,0.000,0.090,9.99
9.9800,0.4564,0.3712,-0.7539,8.5592,-9.198,-0.393,-0.540,-0.441,-92.0,-2.0,-37.8,-17.7,129.8,-19.6,-288,-5,0.550,0.370,5.22
9.9850,0.4564,0.3712,-0.7539,8.5592,-10.051,-0.250,-0.682,-0.310,-100.5,-1.3,-47.8,-12.4,148.3,-13.6,-229,-6,0.900,0.360,5.67
9.9900,-0.3038,0.4409,-0.7539,8.5592,-10.776,-0.129,-0.767,-0.231,-107.8,-0.6,-53.7,-9.2,161.5,-9.9,-142,-18,0.640,0.400,10.12
9.9950,-0.3038,0.4409,-0.7539,8.5592,-11.090,0.545,-0.819,-0.183,-110.9,2.7,-57.3,-7.3,168.2,-4.6,-97,-21,0.790,0.450,8.99
10.0000,-0.3038,0.4409,-0.7539,8.5592,-11.357,1.118,-0.849,-0.155,-113.6,5.6,-59.4,-6.2,173.0,-0.6,-58,-13,0.890,0.470,8.35
10.0050,-0.3038,0.4409,-0.7590,8.5507,-11.584,1.605,-0.868,-0.138,-115.8,8.0,-60.7,-5.5,176.6,2.5,-42,-10,0.970,0.450,5.08
10.0100,-0.3038,0.4409,-0.7590,8.5507,-11.777,2.019,-0.879,-0.127,-117.8,10.1,-61.5,-5.1,179.3,5.0,-5,-1,1.030,0.440,9.87
10.0150,-0.3038,0.4409,-0.7590,8.5507,-11.940,2.371,-0.885,-0.121,-119.4,11.9,-62.0,-4.8,181.4,7.0,3,-3,1.210,0.450,5.63
10.0200,-0.3038,0.4409,-0.7590,8.5507,-12.080,2.670,-0.889,-0.117,-120.8,13.3,-62.2,-4.7,183.0,8.7,9,-4,1.310,0.470,5.08
10.0250,-0.8432,0.6245,-0.7590,8.5507,-12.198,2.924,-0.892,-0.115,-122.0,14.6,-62.4,-4.6,690.3,10.0,34,-2,1.450,0.490,9.58
10.0300,-0.8432,0.6245,-0.7590,8.5507,-11.124,3.023,-0.893,-0.114,-111.2,15.1,-62.5,-4.6,679.6,10.6,52,-2,1.580,0.490,7.74
10.0350,-0.8432,0.6245,-0.7980,8.5480,-10.211,3.106,-0.894,-0.113,-102.1,15.5,-62.6,-4.5,670.6,11.0,564,0,2.750,0.500,8.91
10.0400,-0.8432,0.6245,-0.7980,8.5480,-9.434,3.178,-0.894,-0.113,-94.3,15.9,-62.6,-4.5,662.8,11.4,438,0,1.680,0.520,10.68
10.0450,-0.8432,0.6245,-0.7980,8.5480,-8.775,3.238,-0.895,-0.112,-87.7,16.2,-62.6,-4.5,656.3,11.7,512,0,2.530,0.520,5.65
10.0500,-0.8432,0.6245,-0.7980,8.5480,-8.214,3.289,-0.716,-0.112,-82.1,16.4,-50.1,-4.5,638.1,12.0,514,0,2.570,0.530,5.07
10.0550,-0.9614,0.7231,-0.7980,8.5480,-7.737,3.333,-0.609,-0.112,-77.4,16.7,-42.6,-4.5,696.8,12.2,528,0,2.740,0.520,10.10
10.0600,-0.9614,0.7231,-0.7980,8.5480,-6.056,2.783,-0.544,-0.112,-60.6,13.9,-38.1,-4.5,675.5,9.4,548,0,2.750,0.540,9.05
10.0650,-0.9614,0.7231,-0.7467,8.5460,-4.627,2.315,-0.506,-0.112,-46.3,11.6,-35.4,-4.5,658.5,7.1,621,0,2.890,0.550,8.94
10.0700,-0.9614,0.7231,-0.7467,8.5460,-3.413,1.917,-0.482,-0.112,-34.1,9.6,-33.8,-4.5,644.8,5.1,591,0,2.510,0.550,9.62
10.0750,-0.9614,0.7231,-0.7467,8.5460,-2.381,1.579,-0.468,-0.112,-23.8,7.9,-32.8,-4.5,633.5,3.4,591,0,2.610,0.560,5.08
10.0800,-0.9614,0.7231,-0.7467,8.5460,-1.503,1.292,-0.192,-0.157,-15.0,6.5,-13.4,-6.3,605.3,0.2,636,0,2.240,0.540,5.68
10.0850,-0.6385,0.6699,-0.7467,8.5460,-0.757,1.048,-0.025,-0.184,-7.6,5.2,-1.8,-7.3,392.4,-2.1,603,0,1.820,0.530,9.17
10.0900,-0.6385,0.6699,-0.7467,8.5460,-0.123,0.840,0.074,-0.200,-1.2,4.2,5.2,-8.0,379.1,-3.8,634,0,1.590,0.530,5.07
10.0950,-0.6385,0.6699,-0.7467,8.5460,1.674,0.345,0.134,-0.209,16.7,1.7,9.4,-8.4,356.9,-6.6,512,0,0.660,0.510,5.80
10.1000,-0.6385,0.6699,-0.7467,8.5460,3.203,-0.076,0.170,-0.215,32.0,-0.4,11.9,-8.6,339.2,-9.0,446,0,1.440,0.530,8.93
10.1050,-0.6385,0.6699,-0.7848,8.5514,4.502,-0.434,0.192,-0.219,45.0,-2.2,13.4,-8.7,324.7,-10.9,462,0,0.880,0.510,5.08
10.1100,-0.6385,0.6699,-0.7848,8.5514,5.606,-0.738,0.204,-0.221,56.1,-3.7,14.3,-8.8,312.7,-12.5,417,1,1.020,0.500,9.93
10.1150,-0.6385,0.6699,-0.7848,8.5514,6.544,-0.997,0.749,-0.088,65.4,-5.0,52.5,-3.5,265.2,-8.5,416,0,0.940,0.500,5.61
10.1200,-0.6385,0.6699,-0.7848,8.5514,7.342,-1.216,1.076,-0.008,73.4,-6.1,75.3,-0.3,234.3,-6.4,376,0,0.960,0.480,8.74
10.1250,-0.0381,0.5409,-0.7848,8.5514,8.020,-1.403,1.272,0.040,80.2,-7.0,89.1,1.6,-169.3,-5.4,364,0,0.970,0.480,5.08
10.1300,-0.0381,0.5409,-0.7848,8.5514,8.865,-1.512,1.390,0.069,88.6,-7.6,97.3,2.8,-186.0,-4.8,304,0,1.100,0.490,7.86
10.1350,-0.0381,0.5409,-0.7360,8.5600,9.583,-1.604,1.461,0.086,95.8,-8.0,102.3,3.4,-198.1,-4.6,70,0,0.380,0.490,8.92
10.1400,-0.0381,0.5409,-0.7360,8.5600,10.193,-1.682,1.503,0.096,101.9,-8.4,105.2,3.9,-207.2,-4.6,-26,0,0.790,0.480,8.75
10.1450,-0.0381,0.5409,-0.7360,8.5600,10.712,-1.749,1.529,0.103,107.1,-8.7,107.0,4.1,-214.1,-4.6,-9,0,0.580,0.490,5.07
10.1500,-0.0381,0.5409,-0.7360,8.5600,11.153,-1.805,1.230,0.062,111.5,-9.0,86.1,2.5,-197.7,-6.6,-19,0,0.480,0.470,5.86
10.1550,0.5753,0.4578,-0.7360,8.5600,11.528,-1.854,1.052,0.037,115.3,-9.3,73.6,1.5,-534.1,-7.8,-41,0,0.380,0.470,10.53
10.1600,0.5753,0.4578,-0.7360,8.5600,11.847,-1.894,0.944,0.022,118.5,-9.5,66.1,0.9,-529.7,-8.6,-46,0,0.340,0.460,7.90
10.1650,0.5753,0.4578,-0.7360,8.5600,11.547,-1.593,0.880,0.013,115.5,-8.0,61.6,0.5,-522.2,-7.4,-59,0,0.320,0.460,5.08
10.1700,0.5753,0.4578,-0.6988,8.4607,11.292,-1.338,0.841,0.008,112.9,-6.7,58.9,0.3,-517.0,-6.4,-255,0,0.360,0.450,7.66
10.1750,0.5753,0.4578,-0.6988,8.4607,11.075,-1.120,0.818,0.005,110.8,-5.6,57.3,0.2,-513.2,-5.4,-278,0,0.360,0.450,10.80
10.1800,0.5753,0.4578,-0.6988,8.4607,10.891,-0.935,0.804,0.003,108.9,-4.7,56.3,0.1,-510.4,-4.6,-278,0,0.580,0.440,5.65
10.1850,0.5753,0.4578,-0.6988,8.4607,10.735,-0.778,0.751,0.002,107.3,-3.9,52.6,0.1,-505.1,-3.8,-293,0,0.640,0.440,5.07
10.1900,0.9841,0.4788,-0.6988,8.4607,10.602,-0.645,0.719,0.001,106.0,-3.2,50.3,0.0,-746.8,-3.2,-266,0,0.820,0.450,9.50
10.1950,0.9841,0.4788,-0.6988,8.4607,9.481,-0.431,0.700,0.001,94.8,-2.2,49.0,0.0,-734.3,-2.1,-278,-1,1.230,0.450,9.06
10.2000,0.9841,0.4788,-0.6566,8.5114,8.529,-0.248,0.689,0.000,85.3,-1.2,48.2,0.0,-724.0,-1.2,-530,-2,1.690,0.470,8.94
10.2050,0.9841,0.4788,-0.6566,8.5114,7.720,-0.094,0.682,0.000,77.2,-0.5,47.7,0.0,-715.4,-0.5,-471,0,1.500,0.460,9.52
10.2100,0.9841,0.4788,-0.6566,8.5114,7.032,0.038,0.678,0.000,70.3,0.2,47.4,0.0,-708.2,0.2,-495,0,1.790,0.460,5.08
10.2150,0.9841,0.4788,-0.6566,8.5114,6.447,0.150,1.168,0.134,64.5,0.7,81.7,5.4,-736.7,6.1,-536,0,1.650,0.460,5.62
10.2200,0.9647,0.4682,-0.6566,8.5114,5.950,0.245,1.461,0.215,59.5,1.2,102.3,8.6,-740.6,9.8,-564,0,1.310,0.460,10.46
10.2250,0.9647,0.4682,-0.6566,8.5114,3.815,-0.027,1.638,0.263,38.2,-0.1,114.6,10.5,-731.6,10.4,-647,2,1.030,0.470,9.40
10.2300,0.9647,0.4682,-0.6566,8.5114,2.001,-0.258,1.744,0.292,20.0,-1.3,122.1,11.7,-720.9,10.4,-655,0,0.840,0.490,7.15
10.2350,0.9647,0.4682,-0.6177,8.4980,0.459,-0.454,1.807,0.310,4.6,-2.3,126.5,12.4,-709.9,10.1,-679,0,0.690,0.490,5.08
10.2400,0.9647,0.4682,-0.6177,8.4980,-0.852,-0.621,1.845,0.320,-8.5,-3.1,129.2,12.8,-699.5,9.7,-696,2,0.620,0.500,9.88
10.2450,0.9647,0.4682,-0.6177,8.4980,-1.967,-0.763,1.868,0.326,-19.7,-3.8,130.8,13.1,-689.9,9.2,-743,3,0.610,0.490,5.64
10.2500,0.9647,0.4682,-0.6177,8.4980,-2.914,-0.884,1.255,-0.207,-29.1,-4.4,87.9,-8.3,-637.5,-12.7,-770,1,0.490,0.510,5.07
10.2550,0.4031,0.3897,-0.6177,8.4980,-3.719,-0.986,0.887,-0.527,-37.2,-4.9,62.1,-21.1,-24.9,-26.0,-776,0,0.580,0.510,9.54
10.2600,0.4031,0.3897,-0.6177,8.4980,-5.595,-0.771,0.667,-0.719,-55.9,-3.9,46.7,-28.8,9.3,-32.6,-719,-1,0.560,0.460,9.08
10.2650,0.4031,0.3897,-0.6177,8.4980,-7.190,-0.588,0.534,-0.834,-71.9,-2.9,37.4,-33.4,34.5,-36.3,-378,-5,0.490,0.380,8.41
10.2700,0.4031,0.3897,-0.6787,8.4636,-8.545,-0.433,0.455,-0.903,-85.5,-2.2,31.8,-36.1,53.6,-38.3,-175,-2,0.330,0.380,8.48
10.2750,0.4031,0.3897,-0.6787,8.4636,-9.697,-0.301,0.407,-0.945,-97.0,-1.5,28.5,-37.8,68.5,-39.3,-247,-3,0.000,0.340,5.07
10.2800,0.4031,0.3897,-0.6787,8.4636,-10.677,-0.188,0.379,-0.970,-106.8,-0.9,26.5,-38.8,80.3,-39.7,-324,-9,0.470,0.340,5.65
10.2850,0.4031,0.3897,-0.6787,8.4636,-11.509,-0.093,-0.355,-0.448,-115.1,-0.5,-24.8,-17.9,139.9,-18.4,-302,-11,0.860,0.350,5.07
10.2900,-0.3932,0.4240,-0.6787,8.4636,-12.217,-0.012,-0.795,-0.134,-122.2,-0.1,-55.6,-5.4,177.8,-5.4,-207,-22,0.930,0.350,9.47
10.2950,-0.3932,0.4240,-0.6787,8.4636,-12.499,0.544,-1.059,0.054,-125.0,2.7,-74.1,2.1,199.1,4.9,-125,-24,1.200,0.440,7.27
10.3000,-0.3932,0.4240,-0.6787,8.4636,-12.739,1.016,-1.217,0.167,-127.4,5.1,-85.2,6.7,212.6,11.7,-52,-11,1.170,0.440,8.93
10.3050,-0.3932,0.4240,-0.6645,8.4669,-12.943,1.418,-1.312,0.234,-129.4,7.1,-91.9,9.4,221.3,16.5,-13,-3,1.330,0.470,8.63
10.3100,-0.3932,0.4240,-0.6645,8.4669,-13.117,1.759,-1.369,0.275,-131.2,8.8,-95.8,11.0,227.0,19.8,-3,-1,1.470,0.480,5.08
10.3150,-0.3932,0.4240,-0.6645,8.4669,-13.264,2.049,-1.403,0.299,-132.6,10.2,-98.2,12.0,230.9,22.2,15,0,1.640,0.490,5.03
10.3200,-0.3932,0.4240,-0.6645,8.4669,-13.390,2.296,-1.245,-0.089,-133.9,11.5,-87.1,-3.6,221.0,7.9,26,0,1.770,0.500,5.08
10.3250,-0.9871,0.6331,-0.6645,8.4669,-13.496,2.505,-1.150,-0.322,-135.0,12.5,-80.5,-12.9,807.7,-0.4,55,0,1.880,0.540,9.70
10.3300,-0.9871,0.6331,-0.6645,8.4669,-12.278,2.750,-1.093,-0.462,-122.8,13.8,-76.5,-18.5,791.5,-4.7,65,-1,1.990,0.520,8.47
10.3350,-0.9871,0.6331,-0.6990,8.4487,-11.242,2.959,-1.059,-0.546,-112.4,14.8,-74.1,-21.8,778.8,-7.0,593,0,3.320,0.500,8.34
10.3400,-0.9871,0.6331,-0.6990,8.4487,-10.361,3.136,-1.038,-0.596,-103.6,15.7,-72.7,-23.8,768.5,-8.2,530,-4,1.410,0.510,9.55
10.3450,-0.9871,0.6331,-0.6990,8.4487,-9.613,3.287,-1.026,-0.626,-96.1,16.4,-71.8,-25.0,760.2,-8.6,549,-4,2.380,0.510,5.08
10.3500,-0.9871,0.6331,-0.6990,8.4487,-8.977,3.415,-0.794,-0.376,-89.8,17.1,-55.6,-15.0,737.6,2.0,587,-3,2.070,0.470,5.63
10.3550,-1.1435,0.7461,-0.6990,8.4487,-8.436,3.524,-0.656,-0.225,-84.4,17.6,-45.9,-9.0,816.4,8.6,615,-7,2.290,0.490,9.67
10.3600,-1.1435,0.7461,-0.6990,8.4487,-7.976,3.616,-0.572,-0.135,-79.8,18.1,-40.1,-5.4,806.0,12.7,614,-4,2.340,0.530,7.17
10.3650,-1.1435,0.7461,-0.6990,8.4487,-6.343,3.023,-0.523,-0.081,-63.4,15.1,-36.6,-3.2,786.1,11.9,666,-2,3.100,0.540,5.08
10.3700,-1.1435,0.7461,-0.7026,8.4914,-4.955,2.520,-0.493,-0.049,-49.6,12.6,-34.5,-1.9,770.1,10.7,703,0,2.600,0.540,8.97
10.3750,-1.1435,0.7461,-0.7026,8.4914,-3.776,2.091,-0.475,-0.029,-37.8,10.5,-33.2,-1.2,757.1,9.3,690,0,2.820,0.550,9.98
10.3800,-1.1435,0.7461,-0.7026,8.4914,-2.773,1.727,-0.464,-0.018,-27.7,8.6,-32.5,-0.7,746.3,7.9,724,0,2.780,0.560,5.62
10.3850,-1.1435,0.7461,-0.7026,8.4914,-1.920,1.418,-0.368,0.079,-19.2,7.1,-25.7,3.2,731.1,10.2,718,0,2.430,0.560,5.08
10.3900,-0.8274,0.6914,-0.7026,8.4914,-1.196,1.155,-0.310,0.137,-12.0,5.8,-21.7,5.5,530.1,11.3,755,0,2.370,0.540,10.15
10.3950,-0.8274,0.6914,-0.7026,8.4914,0.746,0.579,-0.276,0.172,7.5,2.9,-19.3,6.9,508.3,9.8,714,2,1.680,0.550,9.01
10.4000,-0.8274,0.6914,-0.7026,8.4914,2.397,0.089,-0.255,0.193,24.0,0.4,-17.8,7.7,490.3,8.1,572,2,1.010,0.570,8.95
10.4050,-0.8274,0.6914,-0.6856,8.4988,3.800,-0.327,-0.242,0.205,38.0,-1.6,-17.0,8.2,475.4,6.6,553,1,1.500,0.570,5.08
10.4100,-0.8274,0.6914,-0.6856,8.4988,4.992,-0.681,-0.235,0.213,49.9,-3.4,-16.5,8.5,463.0,5.1,571,1,1.100,0.570,9.92
10.4150,-0.8274,0.6914,-0.6856,8.4988,6.006,-0.982,0.307,0.217,60.1,-4.9,21.5,8.7,414.9,3.8,560,3,1.040,0.570,5.61
10.4200,-0.8274,0.6914,-0.6856,8.4988,6.867,-1.237,0.632,0.220,68.7,-6.2,44.2,8.8,383.5,2.6,521,1,1.110,0.560,8.53
10.4250,-0.1708,0.5656,-0.6856,8.4988,7.600,-1.455,0.827,0.221,76.0,-7.3,57.9,8.9,-133.9,1.6,511,1,1.180,0.560,5.08
10.4300,-0.1708,0.5656,-0.6856,8.4988,8.776,-1.555,0.944,0.222,87.8,-7.8,66.0,8.9,-153.8,1.1,465,0,1.270,0.550,7.78
10.4350,-0.1708,0.5656,-0.6491,8.4930,9.776,-1.641,1.014,0.223,97.8,-8.2,71.0,8.9,-168.7,0.7,162,0,0.290,0.560,8.96
10.4400,-0.1708,0.5656,-0.6491,8.4930,10.626,-1.714,1.056,0.223,106.3,-8.6,73.9,8.9,-180.2,0.4,33,0,0.870,0.560,9.31
10.4450,-0.1708,0.5656,-0.6491,8.4930,11.349,-1.776,1.081,0.223,113.5,-8.9,75.7,8.9,-189.2,0.1,35,0,0.690,0.570,5.48
10.4500,-0.1708,0.5656,-0.6491,8.4930,11.963,-1.828,1.052,0.089,119.6,-9.1,73.6,3.6,-193.2,-5.6,4,1,0.670,0.560,5.63
10.4550,0.5370,0.4720,-0.6491,8.4930,12.485,-1.873,1.034,0.009,124.8,-9.4,72.4,0.4,-519.4,-9.0,-3,0,0.580,0.550,10.66
10.4600,0.5370,0.4720,-0.6491,8.4930,12.492,-1.659,1.023,-0.039,124.9,-8.3,71.6,-1.6,-518.7,-9.9,-18,0,0.470,0.530,8.57
10.4650,0.5370,0.4720,-0.6491,8.4930,12.498,-1.477,1.017,-0.068,125.0,-7.4,71.2,-2.7,-518.3,-10.1,-185,0,0.200,0.520,9.04
10.4700,0.5370,0.4720,-0.6444,8.4945,12.504,-1.323,1.013,-0.086,125.0,-6.6,70.9,-3.4,-518.1,-10.0,-244,-1,0.060,0.530,5.07
10.4750,0.5370,0.4720,-0.6444,8.4945,12.508,-1.192,1.011,-0.096,125.1,-6.0,70.7,-3.9,-518.0,-9.8,-305,-1,0.100,0.510,9.92
10.4800,0.5370,0.4720,-0.6444,8.4945,12.512,-1.080,1.009,-0.103,125.1,-5.4,70.6,-4.1,-518.0,-9.5,-302,0,0.270,0.500,5.07
10.4850,0.5370,0.4720,-0.6444,8.4945,12.515,-0.985,0.874,-0.062,125.2,-4.9,61.2,-2.5,-508.5,-7.4,-286,0,0.440,0.490,5.07
10.4900,1.0609,0.4865,-0.6444,8.4945,12.518,-0.905,0.793,-0.037,125.2,-4.5,55.5,-1.5,-817.2,-6.0,-207,0,0.930,0.490,9.56
10.4950,1.0609,0.4865,-0.6444,8.4945,11.312,-0.635,0.744,-0.022,113.1,-3.2,52.1,-0.9,-801.8,-4.1,-247,-2,1.350,0.510,7.80
10.5000,1.0609,0.4865,-0.6444,8.4945,10.286,-0.405,0.715,-0.013,102.9,-2.0,50.1,-0.5,-789.5,-2.6,-586,0,2.020,0.510,8.34
10.5050,1.0609,0.4865,-0.5988,8.4911,9.415,-0.210,0.698,-0.008,94.1,-1.1,48.8,-0.3,-779.5,-1.4,-496,0,1.530,0.500,8.98
10.5100,1.0609,0.4865,-0.5988,8.4911,8.674,-0.044,0.687,-0.005,86.7,-0.2,48.1,-0.2,-771.4,-0.4,-516,0,2.450,0.510,5.07
10.5150,1.0609,0.4865,-0.5988,8.4911,8.044,0.097,0.368,0.176,80.4,0.5,25.7,7.0,-742.7,7.5,-557,0,2.020,0.500,5.60
10.5200,1.0609,0.4865,-0.5988,8.4911,7.509,0.216,0.176,0.285,75.1,1.1,12.3,11.4,-723.9,12.5,-572,1,2.130,0.500,8.83
10.5250,1.1197,0.4766,-0.5988,8.4911,7.054,0.318,0.061,0.350,70.5,1.6,4.2,14.0,-746.6,15.6,-603,0,1.850,0.530,5.08
