t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
1.5550,-0.1161,-0.6173,-0.7956,8.4554,-0.055,0.030,0.000,0.000,-0.6,0.2,0.0,0.0,0.6,0.2,0,0,0.040,0.170,6.27
1.5600,-0.1161,-0.6173,-0.7939,8.4486,-0.014,0.042,0.000,0.000,-0.1,0.3,0.0,0.0,0.1,0.3,0,0,0.040,0.170,8.48
1.5650,-0.1161,-0.6173,-0.7939,8.4486,0.022,0.052,0.000,0.000,0.2,0.4,0.0,0.0,-0.2,0.4,0,0,0.040,0.170,5.08
1.5700,-0.1161,-0.6173,-0.7939,8.4486,0.052,0.061,0.000,0.000,0.5,0.5,0.0,0.0,-0.5,0.5,0,0,0.040,0.170,9.00
1.5750,-0.1161,-0.6173,-0.7939,8.4486,0.078,0.069,0.000,0.000,0.8,0.6,0.0,0.0,-0.8,0.6,0,0,0.040,0.170,5.07
1.5800,-0.1161,-0.6173,-0.7939,8.4486,0.100,0.075,0.000,0.000,1.0,0.6,0.0,0.0,-1.0,0.6,0,0,0.040,0.170,5.08
1.5850,-0.1092,-0.6163,-0.7939,8.4486,0.118,0.081,0.000,0.000,1.2,0.6,0.0,0.0,-1.2,0.6,0,0,0.040,0.170,5.08
1.5900,-0.1092,-0.6163,-0.7939,8.4486,0.134,0.052,0.000,0.000,1.3,0.4,0.0,0.0,-1.3,0.4,0,0,0.040,0.170,6.85
1.5950,-0.1092,-0.6163,-0.7939,8.4486,0.148,0.027,0.000,0.000,1.5,0.2,0.0,0.0,-1.5,0.2,0,0,0.040,0.170,5.14
1.6000,-0.1092,-0.6163,-0.7962,8.3737,0.159,0.006,0.000,0.000,1.6,0.1,0.0,0.0,-1.6,0.1,0,0,0.040,0.160,5.07
1.6050,-0.1092,-0.6163,-0.7962,8.3737,0.169,-0.011,0.000,0.000,1.7,-0.1,0.0,0.0,-1.7,-0.1,0,0,0.040,0.170,8.72
1.6100,-0.1092,-0.6163,-0.7962,8.3737,0.177,-0.026,0.000,0.000,1.8,-0.2,0.0,0.0,-1.8,-0.2,0,0,0.050,0.170,8.99
1.6150,-0.1092,-0.6163,-0.7962,8.3737,0.184,-0.039,0.000,0.000,1.8,-0.3,0.0,0.0,-1.8,-0.3,0,0,0.050,0.170,5.06
1.6200,-0.1092,-0.6163,-0.7962,8.3737,0.190,-0.050,0.000,0.000,1.9,-0.4,0.0,0.0,-1.9,-0.4,0,0,0.050,0.170,5.07
1.6250,-0.1013,-0.6223,-0.7962,8.3737,0.195,-0.059,0.000,0.000,2.0,-0.5,0.0,0.0,-2.0,-0.5,0,0,0.040,0.170,5.07
1.6300,-0.1013,-0.6223,-0.7962,8.3737,0.183,-0.050,0.000,0.000,1.8,-0.4,0.0,0.0,-1.8,-0.4,0,0,0.050,0.170,6.68
1.6350,-0.1013,-0.6223,-0.7994,8.4164,0.172,-0.043,0.000,0.000,1.7,-0.3,0.0,0.0,-1.7,-0.3,0,0,0.050,0.170,6.24
1.6400,-0.1013,-0.6223,-0.7994,8.4164,0.163,-0.036,0.000,0.000,1.6,-0.3,0.0,0.0,-1.6,-0.3,0,0,0.050,0.170,9.21
1.6450,-0.1013,-0.6223,-0.7994,8.4164,0.155,-0.031,0.000,0.000,1.6,-0.2,0.0,0.0,-1.6,-0.2,0,0,0.050,0.170,9.09
1.6500,-0.1013,-0.6223,-0.7994,8.4164,0.149,-0.026,0.000,0.000,1.5,-0.2,0.0,0.0,-1.5,-0.2,0,0,0.060,0.180,5.08
1.6550,-0.1013,-0.6223,-0.7994,8.4164,0.143,-0.022,0.000,0.000,1.4,-0.2,0.0,0.0,-1.4,-0.2,0,0,0.060,0.170,5.07
1.6600,-0.1013,-0.6223,-0.7994,8.4164,0.139,-0.019,0.000,0.000,1.4,-0.2,0.0,0.0,-1.4,-0.2,0,0,0.050,0.170,5.07
1.6650,-0.1022,-0.6154,-0.7994,8.4164,0.135,-0.016,0.000,0.000,1.3,-0.1,0.0,0.0,-1.3,-0.1,0,0,0.050,0.170,5.07
1.6700,-0.1022,-0.6154,-0.7994,8.4164,0.081,-0.031,0.000,0.000,0.8,-0.2,0.0,0.0,-0.8,-0.2,0,0,0.050,0.170,6.62
1.6750,-0.1022,-0.6154,-0.7979,8.4206,0.035,-0.043,0.000,0.000,0.4,-0.3,0.0,0.0,-0.4,-0.3,0,0,0.050,0.170,6.79
1.6800,-0.1022,-0.6154,-0.7979,8.4206,-0.004,-0.053,0.000,0.000,-0.0,-0.4,0.0,0.0,0.0,-0.4,0,0,0.050,0.170,9.56
1.6850,-0.1022,-0.6154,-0.7979,8.4206,-0.037,-0.062,0.000,0.000,-0.4,-0.5,0.0,0.0,0.4,-0.5,0,0,0.050,0.170,9.16
1.6900,-0.1022,-0.6154,-0.7979,8.4206,-0.065,-0.069,0.000,0.000,-0.6,-0.6,0.0,0.0,0.6,-0.6,0,0,0.050,0.170,5.15
1.6950,-0.1022,-0.6154,-0.7979,8.4206,-0.089,-0.076,0.000,0.000,-0.9,-0.6,0.0,0.0,0.9,-0.6,0,0,0.060,0.170,5.23
1.7000,-0.1161,-0.6173,-0.7979,8.4206,-0.109,-0.081,0.000,0.000,-1.1,-0.6,0.0,0.0,1.1,-0.6,0,0,0.050,0.170,5.08
1.7050,-0.1161,-0.6173,-0.7979,8.4206,-0.126,-0.086,0.000,0.000,-1.3,-0.7,0.0,0.0,1.3,-0.7,-1,0,0.050,0.170,6.29
1.7100,-0.1161,-0.6173,-0.7979,8.4206,-0.141,-0.090,0.000,0.000,-1.4,-0.7,0.0,0.0,1.4,-0.7,0,0,0.040,0.170,5.07
1.7150,-0.1161,-0.6173,-0.7979,8.4206,-0.153,-0.093,0.000,0.000,-1.5,-0.7,0.0,0.0,1.5,-0.7,0,0,0.040,0.180,10.20
1.7200,-0.1161,-0.6173,-0.7979,8.4206,-0.164,-0.096,0.000,0.000,-1.6,-0.8,0.0,0.0,1.6,-0.8,0,0,0.040,0.180,5.08
1.7250,-0.1161,-0.6173,-0.7979,8.4206,-0.173,-0.098,0.000,0.000,-1.7,-0.8,0.0,0.0,1.7,-0.8,0,0,0.040,0.180,9.02
1.7300,-0.1161,-0.6173,-0.7979,8.4206,-0.180,-0.100,0.000,0.000,-1.8,-0.8,0.0,0.0,1.8,-0.8,0,0,0.040,0.170,5.07
1.7350,-0.1161,-0.6173,-0.7979,8.4206,-0.187,-0.102,0.000,0.000,-1.9,-0.8,0.0,0.0,1.9,-0.8,0,0,0.040,0.170,5.08
1.7400,-0.1220,-0.6253,-0.7979,8.4206,-0.193,-0.104,0.000,0.000,-1.9,-0.8,0.0,0.0,1.9,-0.8,0,0,0.040,0.170,5.08
1.7450,-0.1220,-0.6253,-0.7979,8.4206,-0.197,-0.105,0.000,0.000,-2.0,-0.8,0.0,0.0,2.0,-0.8,0,0,0.040,0.170,6.24
1.7500,-0.1220,-0.6253,-0.7997,8.4275,-0.168,-0.089,0.000,0.000,-1.7,-0.7,0.0,0.0,1.7,-0.7,0,0,0.050,0.180,5.08
1.7550,-0.1220,-0.6253,-0.7997,8.4275,-0.142,-0.076,0.090,0.045,-1.4,-0.6,6.3,2.7,-4.8,2.1,0,0,0.040,0.180,11.22
1.7600,-0.1220,-0.6253,-0.7997,8.4275,-0.121,-0.064,0.143,0.072,-1.2,-0.5,10.0,4.3,-8.8,3.8,0,0,0.040,0.170,8.92
1.7650,-0.1220,-0.6253,-0.7997,8.4275,-0.103,-0.055,0.175,0.088,-1.0,-0.4,12.3,5.3,-11.3,4.8,0,0,0.050,0.170,5.07
1.7700,-0.1220,-0.6253,-0.7997,8.4275,-0.087,-0.046,0.195,0.097,-0.9,-0.4,13.6,5.8,-12.8,5.5,0,0,0.060,0.170,5.07
1.7750,-0.1220,-0.6253,-0.7997,8.4275,-0.074,-0.040,0.206,0.103,-0.7,-0.3,14.4,6.2,-13.7,5.9,-1,0,0.080,0.160,5.07
1.7800,-0.1220,-0.6253,-0.7997,8.4275,-0.063,-0.034,0.213,0.107,-0.6,-0.3,14.9,6.4,-14.3,6.1,-1,0,0.090,0.160,5.72
1.7850,-0.1220,-0.6253,-0.7997,8.4275,-0.037,-0.045,0.218,0.109,-0.4,-0.4,15.2,6.5,-14.9,6.2,-1,0,0.100,0.160,5.07
1.7900,-0.1220,-0.6253,-0.7997,8.4275,-0.015,-0.055,0.220,0.110,-0.1,-0.4,15.4,6.6,-15.3,6.2,-1,0,0.100,0.150,6.05
1.7950,-0.1220,-0.6253,-0.7979,8.4206,0.004,-0.064,0.222,0.111,0.0,-0.5,15.5,6.6,-15.6,6.1,0,1,0.110,0.150,7.23
1.8000,-0.1220,-0.6253,-0.7979,8.4206,0.020,-0.071,0.133,0.066,0.2,-0.6,9.3,4.0,-9.5,3.4,0,0,0.120,0.150,5.08
1.8050,-0.1220,-0.6253,-0.7979,8.4206,0.034,-0.077,0.080,0.040,0.3,-0.6,5.6,2.4,-5.9,1.8,-1,0,0.140,0.140,9.07
1.8100,-0.1220,-0.6253,-0.7979,8.4206,0.046,-0.082,0.048,0.024,0.5,-0.7,3.3,1.4,-3.8,0.8,0,0,0.130,0.140,5.07
1.8150,-0.1220,-0.6253,-0.7979,8.4206,0.056,-0.087,0.029,0.014,0.6,-0.7,2.0,0.9,-2.6,0.2,0,0,0.120,0.150,5.08
1.8200,-0.1220,-0.6253,-0.7979,8.4206,0.064,-0.091,0.017,0.009,0.6,-0.7,1.2,0.5,-1.8,-0.2,0,0,0.120,0.150,5.06
1.8250,-0.1220,-0.6253,-0.7979,8.4206,0.071,-0.094,0.010,0.005,0.7,-0.8,0.7,0.3,-1.4,-0.4,0,0,0.120,0.150,5.44
1.8300,-0.1220,-0.6253,-0.8004,8.4199,0.044,-0.096,0.006,0.003,0.4,-0.8,0.4,0.2,-0.9,-0.6,0,0,0.110,0.150,5.07
1.8350,-0.1220,-0.6253,-0.8004,8.4199,0.020,-0.099,-0.086,0.047,0.2,-0.8,-6.0,2.8,5.8,2.0,0,0,0.110,0.150,11.91
1.8400,-0.1220,-0.6253,-0.8004,8.4199,0.001,-0.101,-0.141,0.073,0.0,-0.8,-9.9,4.4,9.9,3.6,0,0,0.110,0.160,8.89
1.8450,-0.1220,-0.6253,-0.8004,8.4199,-0.016,-0.102,-0.174,0.088,-0.2,-0.8,-12.2,5.3,12.4,4.5,0,0,0.100,0.150,5.08
1.8500,-0.1220,-0.6253,-0.8004,8.4199,-0.031,-0.104,-0.194,0.098,-0.3,-0.8,-13.6,5.9,13.9,5.0,1,0,0.090,0.150,5.07
1.8550,-0.1220,-0.6253,-0.8004,8.4199,-0.043,-0.105,-0.206,0.103,-0.4,-0.8,-14.4,6.2,14.8,5.4,0,0,0.070,0.140,5.07
1.8600,-0.1290,-0.6262,-0.8004,8.4199,-0.053,-0.106,-0.213,0.107,-0.5,-0.8,-14.9,6.4,15.4,5.6,0,0,0.060,0.140,5.08
1.8650,-0.1290,-0.6262,-0.8004,8.4199,-0.079,-0.090,-0.217,0.109,-0.8,-0.7,-15.2,6.5,16.0,5.8,0,1,0.050,0.140,5.96
1.8700,-0.1290,-0.6262,-0.7936,8.4216,-0.101,-0.077,-0.220,0.110,-1.0,-0.6,-15.4,6.6,16.4,6.0,1,0,0.040,0.130,7.00
1.8750,-0.1290,-0.6262,-0.7936,8.4216,-0.119,-0.065,-0.221,0.111,-1.2,-0.5,-15.5,6.6,16.7,6.1,0,0,0.000,0.130,7.07
1.8800,-0.1290,-0.6262,-0.7936,8.4216,-0.135,-0.055,-0.133,0.066,-1.3,-0.4,-9.3,4.0,10.7,3.5,0,0,0.020,0.130,5.07
1.8850,-0.1290,-0.6262,-0.7936,8.4216,-0.148,-0.047,-0.080,0.040,-1.5,-0.4,-5.6,2.4,7.1,2.0,0,1,0.010,0.120,8.49
1.8900,-0.1290,-0.6262,-0.7936,8.4216,-0.159,-0.040,-0.048,0.024,-1.6,-0.3,-3.3,1.4,4.9,1.1,0,0,0.010,0.130,5.06
1.8950,-0.1290,-0.6262,-0.7936,8.4216,-0.169,-0.034,-0.029,0.014,-1.7,-0.3,-2.0,0.9,3.7,0.6,0,0,0.020,0.130,5.10
1.9000,-0.1438,-0.6213,-0.7936,8.4216,-0.177,-0.029,-0.017,0.009,-1.8,-0.2,-1.2,0.5,3.0,0.3,0,0,0.000,0.130,5.08
1.9050,-0.1438,-0.6213,-0.7936,8.4216,-0.134,-0.025,-0.010,0.005,-1.3,-0.2,-0.7,0.3,2.1,0.1,0,0,0.030,0.140,6.32
1.9100,-0.1438,-0.6213,-0.7936,8.4216,-0.097,-0.021,-0.006,0.003,-1.0,-0.2,-0.4,0.2,1.4,0.0,0,0,0.020,0.130,5.06
1.9150,-0.1438,-0.6213,-0.7983,8.4141,-0.066,-0.018,-0.004,0.002,-0.7,-0.1,-0.3,0.1,0.9,-0.0,0,0,0.030,0.130,5.06
1.9200,-0.1438,-0.6213,-0.7983,8.4141,-0.039,-0.015,0.132,0.046,-0.4,-0.1,9.2,2.8,-8.9,2.6,0,0,0.020,0.140,8.09
1.9250,-0.1438,-0.6213,-0.7983,8.4141,-0.016,-0.013,0.214,0.072,-0.2,-0.1,14.9,4.3,-14.8,4.2,0,0,0.030,0.140,9.05
1.9300,-0.1438,-0.6213,-0.7983,8.4141,0.003,-0.011,0.262,0.088,0.0,-0.1,18.4,5.3,-18.4,5.2,0,0,0.050,0.130,5.07
1.9350,-0.1438,-0.6213,-0.7983,8.4141,0.019,-0.009,0.292,0.098,0.2,-0.1,20.4,5.9,-20.6,5.8,-3,0,0.070,0.130,5.69
1.9400,-0.1369,-0.6203,-0.7983,8.4141,0.033,-0.008,0.309,0.103,0.3,-0.1,21.7,6.2,-22.0,6.1,-2,0,0.090,0.120,5.07
1.9450,-0.1369,-0.6203,-0.7983,8.4141,0.045,-0.007,0.320,0.107,0.4,-0.1,22.4,6.4,-22.8,6.4,-2,0,0.100,0.120,6.29
1.9500,-0.1369,-0.6203,-0.7983,8.4141,0.055,-0.006,0.326,0.109,0.5,-0.0,22.8,6.5,-23.4,6.5,-3,0,0.110,0.120,5.07
1.9550,-0.1369,-0.6203,-0.7967,8.4073,0.064,-0.005,0.330,0.110,0.6,-0.0,23.1,6.6,-23.7,6.6,-3,0,0.130,0.120,9.43
1.9600,-0.1369,-0.6203,-0.7967,8.4073,0.071,-0.004,0.108,0.021,0.7,-0.0,7.6,1.3,-8.3,1.2,-3,0,0.150,0.110,5.07
1.9650,-0.1369,-0.6203,-0.7967,8.4073,0.077,-0.003,-0.024,-0.032,0.8,-0.0,-1.7,-1.9,0.9,-1.9,-4,0,0.150,0.110,8.05
1.9700,-0.1369,-0.6203,-0.7967,8.4073,0.082,-0.003,-0.104,-0.064,0.8,-0.0,-7.3,-3.8,6.5,-3.9,-3,0,0.140,0.120,5.07
1.9750,-0.1369,-0.6203,-0.7967,8.4073,0.087,-0.003,-0.152,-0.083,0.9,-0.0,-10.6,-5.0,9.8,-5.0,1,0,0.110,0.120,5.57
1.9800,-0.1369,-0.6203,-0.7967,8.4073,0.090,-0.002,-0.181,-0.095,0.9,-0.0,-12.7,-5.7,11.7,-5.7,1,0,0.110,0.130,5.07
1.9850,-0.1369,-0.6203,-0.7967,8.4073,0.110,0.015,-0.198,-0.102,1.1,0.1,-13.9,-6.1,12.8,-6.0,2,-1,0.090,0.140,6.96
1.9900,-0.1369,-0.6203,-0.7967,8.4073,0.127,0.030,-0.208,-0.106,1.3,0.2,-14.6,-6.3,13.3,-6.1,2,0,0.080,0.140,5.07
1.9950,-0.1369,-0.6203,-0.7944,8.4585,0.142,0.042,-0.215,-0.108,1.4,0.3,-15.0,-6.5,13.6,-6.2,2,0,0.080,0.140,5.06
2.0000,-0.1369,-0.6203,-0.7944,8.4585,0.154,0.052,-0.039,-0.065,1.5,0.4,-2.7,-3.9,1.2,-3.5,1,0,0.060,0.140,8.90
2.0050,-0.1369,-0.6203,-0.7944,8.4585,0.165,0.061,0.066,-0.039,1.6,0.5,4.6,-2.3,-6.3,-1.8,1,0,0.050,0.150,9.77
2.0100,-0.1369,-0.6203,-0.7944,8.4585,0.174,0.069,0.129,-0.023,1.7,0.6,9.0,-1.4,-10.8,-0.9,1,0,0.080,0.150,5.01
2.0150,-0.1369,-0.6203,-0.7944,8.4585,0.181,0.075,0.167,-0.014,1.8,0.6,11.7,-0.8,-13.5,-0.2,0,0,0.090,0.150,5.07
2.0200,-0.1368,-0.6203,-0.7944,8.4585,0.187,0.081,0.190,-0.008,1.9,0.6,13.3,-0.5,-15.2,0.1,-1,0,0.110,0.130,5.07
2.0250,-0.1368,-0.6203,-0.7944,8.4585,0.193,0.085,0.203,-0.005,1.9,0.7,14.2,-0.3,-16.2,0.4,-1,0,0.120,0.130,5.54
2.0300,-0.1368,-0.6203,-0.7944,8.4585,0.147,0.073,0.212,-0.003,1.5,0.6,14.8,-0.2,-16.3,0.4,-2,0,0.130,0.130,5.07
2.0350,-0.1368,-0.6203,-0.7944,8.4585,0.108,0.062,0.216,-0.002,1.1,0.5,15.2,-0.1,-16.2,0.4,-1,0,0.140,0.140,10.86
2.0400,-0.1368,-0.6203,-0.7944,8.4585,0.075,0.053,0.130,0.044,0.8,0.4,9.1,2.6,-9.8,3.0,-2,0,0.150,0.130,5.07
2.0450,-0.1368,-0.6203,-0.7944,8.4585,0.047,0.045,0.078,0.071,0.5,0.4,5.5,4.3,-5.9,4.6,-3,0,0.160,0.140,8.12
2.0500,-0.1368,-0.6203,-0.7944,8.4585,0.023,0.038,0.047,0.087,0.2,0.3,3.3,5.2,-3.5,5.5,-3,0,0.150,0.130,5.07
2.0550,-0.1368,-0.6203,-0.7944,8.4585,0.003,0.032,0.028,0.097,0.0,0.3,2.0,5.8,-2.0,6.1,-1,0,0.150,0.120,5.07
2.0600,-0.1507,-0.6223,-0.7944,8.4585,-0.014,0.027,0.017,0.103,-0.1,0.2,1.2,6.2,-1.0,6.4,0,0,0.140,0.120,5.07
2.0650,-0.1507,-0.6223,-0.7944,8.4585,-0.029,0.040,0.010,0.107,-0.3,0.3,0.7,6.4,-0.4,6.7,0,0,0.140,0.120,8.25
2.0700,-0.1507,-0.6223,-0.7930,8.4588,-0.041,0.051,0.006,0.109,-0.4,0.4,0.4,6.5,-0.0,6.9,-1,1,0.140,0.110,7.07
2.0750,-0.1507,-0.6223,-0.7930,8.4588,-0.052,0.060,-0.086,0.065,-0.5,0.5,-6.0,3.9,6.5,4.4,-1,0,0.130,0.110,8.88
2.0800,-0.1507,-0.6223,-0.7930,8.4588,-0.061,0.068,-0.141,0.039,-0.6,0.5,-9.9,2.3,10.5,2.9,-1,0,0.130,0.110,9.49
2.0850,-0.1507,-0.6223,-0.7930,8.4588,-0.069,0.074,-0.174,0.023,-0.7,0.6,-12.2,1.4,12.9,2.0,-2,0,0.120,0.110,5.07
2.0900,-0.1507,-0.6223,-0.7930,8.4588,-0.075,0.080,-0.194,0.014,-0.8,0.6,-13.6,0.8,14.3,1.5,0,0,0.100,0.120,5.58
2.0950,-0.1596,-0.6095,-0.7930,8.4588,-0.081,0.085,-0.206,0.008,-0.8,0.7,-14.4,0.5,15.2,1.2,0,0,0.090,0.110,5.07
2.1000,-0.1596,-0.6095,-0.7930,8.4588,-0.085,0.089,-0.213,0.005,-0.9,0.7,-14.9,0.3,15.8,1.0,0,0,0.080,0.120,6.29
2.1050,-0.1596,-0.6095,-0.7930,8.4588,-0.089,0.092,-0.217,0.003,-0.9,0.7,-15.2,0.2,16.1,0.9,0,0,0.060,0.120,5.08
2.1100,-0.1596,-0.6095,-0.7974,8.4564,-0.093,0.095,-0.220,0.002,-0.9,0.8,-15.4,0.1,16.3,0.9,0,0,0.060,0.120,11.33
2.1150,-0.1596,-0.6095,-0.7974,8.4564,-0.096,0.098,-0.266,0.001,-1.0,0.8,-18.6,0.1,19.6,0.8,1,0,0.040,0.120,5.07
2.1200,-0.1596,-0.6095,-0.7974,8.4564,-0.098,0.100,-0.294,0.001,-1.0,0.8,-20.6,0.0,21.6,0.8,1,0,0.020,0.120,8.36
2.1250,-0.1596,-0.6095,-0.7974,8.4564,-0.100,0.102,-0.311,0.000,-1.0,0.8,-21.7,0.0,22.8,0.8,0,0,0.020,0.120,5.08
2.1300,-0.1596,-0.6095,-0.7974,8.4564,-0.102,0.103,-0.321,0.000,-1.0,0.8,-22.4,0.0,23.5,0.8,3,0,0.020,0.110,5.07
2.1350,-0.1596,-0.6095,-0.7974,8.4564,-0.103,0.105,-0.327,0.000,-1.0,0.8,-22.9,0.0,23.9,0.8,3,0,0.010,0.110,5.07
2.1400,-0.1596,-0.6095,-0.7974,8.4564,-0.054,0.089,-0.330,0.000,-0.5,0.7,-23.1,0.0,23.7,0.7,3,0,0.000,0.110,6.60
2.1450,-0.1596,-0.6095,-0.7974,8.4564,-0.013,0.076,-0.332,0.000,-0.1,0.6,-23.3,0.0,23.4,0.6,4,0,0.010,0.110,5.68
2.1500,-0.1596,-0.6095,-0.7486,8.4537,0.023,0.064,-0.334,0.000,0.2,0.5,-23.4,0.0,23.1,0.5,3,0,0.020,0.120,7.71
2.1550,-0.1596,-0.6095,-0.7486,8.4537,0.053,0.055,-0.200,0.000,0.5,0.4,-14.0,0.0,13.5,0.4,5,0,0.030,0.120,5.07
2.1600,-0.1596,-0.6095,-0.7486,8.4537,0.079,0.046,-0.120,0.000,0.8,0.4,-8.4,0.0,7.6,0.4,4,0,0.040,0.120,8.04
2.1650,-0.1596,-0.6095,-0.7486,8.4537,0.100,0.039,-0.072,0.000,1.0,0.3,-5.0,0.0,4.0,0.3,4,0,0.030,0.110,5.07
2.1700,-0.1596,-0.6095,-0.7486,8.4537,0.119,0.034,-0.043,0.000,1.2,0.3,-3.0,0.0,1.8,0.3,1,0,0.020,0.110,5.58
2.1750,-0.1517,-0.6154,-0.7486,8.4537,0.135,0.028,-0.026,0.000,1.3,0.2,-1.8,0.0,0.5,0.2,0,0,0.020,0.120,5.07
2.1800,-0.1517,-0.6154,-0.7486,8.4537,0.148,0.024,-0.016,0.000,1.5,0.2,-1.1,0.0,-0.4,0.2,0,0,0.010,0.110,6.31
2.1850,-0.1517,-0.6154,-0.7486,8.4537,0.143,0.021,-0.009,0.000,1.4,0.2,-0.7,0.0,-0.8,0.2,0,0,0.010,0.110,5.07
2.1900,-0.1517,-0.6154,-0.7509,8.4606,0.138,0.017,-0.006,0.000,1.4,0.1,-0.4,0.0,-1.0,0.1,0,0,0.000,0.110,11.33
2.1950,-0.1517,-0.6154,-0.7509,8.4606,0.134,0.015,-0.048,0.045,1.3,0.1,-3.4,2.7,2.0,2.8,0,0,0.010,0.120,5.07
2.2000,-0.1517,-0.6154,-0.7509,8.4606,0.131,0.013,-0.074,0.072,1.3,0.1,-5.2,4.3,3.8,4.4,0,0,0.000,0.120,7.22
2.2050,-0.1517,-0.6154,-0.7509,8.4606,0.128,0.011,-0.089,0.088,1.3,0.1,-6.2,5.3,4.9,5.3,0,0,0.020,0.110,5.06
2.2100,-0.1517,-0.6154,-0.7509,8.4606,0.126,0.009,-0.098,0.097,1.3,0.1,-6.9,5.8,5.6,5.9,0,0,0.020,0.110,5.07
2.2150,-0.1517,-0.6154,-0.7509,8.4606,0.123,0.008,-0.104,0.103,1.2,0.1,-7.3,6.2,6.0,6.3,0,1,0.020,0.100,5.07
2.2200,-0.1517,-0.6154,-0.7509,8.4606,0.088,-0.010,-0.107,0.107,0.9,-0.1,-7.5,6.4,6.6,6.3,0,0,0.020,0.100,7.10
2.2250,-0.1517,-0.6154,-0.7509,8.4606,0.058,-0.025,-0.109,0.109,0.6,-0.2,-7.6,6.5,7.0,6.3,1,1,0.030,0.010,5.66
2.2300,-0.1517,-0.6154,-0.7469,8.4556,0.033,-0.038,-0.110,0.110,0.3,-0.3,-7.7,6.6,7.4,6.3,0,0,0.030,0.050,5.07
2.2350,-0.1517,-0.6154,-0.7469,8.4556,0.011,-0.049,-0.156,0.066,0.1,-0.4,-10.9,4.0,10.8,3.6,0,0,0.040,0.090,9.10
2.2400,-0.1517,-0.6154,-0.7469,8.4556,-0.007,-0.059,-0.183,0.040,-0.1,-0.5,-12.8,2.4,12.9,1.9,0,0,0.040,0.090,9.08
2.2450,-0.1517,-0.6154,-0.7469,8.4556,-0.023,-0.067,-0.199,0.024,-0.2,-0.5,-13.9,1.4,14.2,0.9,0,0,0.060,0.090,5.07
2.2500,-0.1517,-0.6154,-0.7469,8.4556,-0.036,-0.074,-0.209,0.014,-0.4,-0.6,-14.6,0.9,15.0,0.3,1,0,0.070,0.070,5.07
2.2550,-0.1596,-0.6095,-0.7469,8.4556,-0.048,-0.079,-0.215,0.009,-0.5,-0.6,-15.0,0.5,15.5,-0.1,0,0,0.080,0.100,5.07
2.2600,-0.1596,-0.6095,-0.7469,8.4556,-0.074,-0.051,-0.219,0.005,-0.7,-0.4,-15.3,0.3,16.0,-0.1,1,0,0.080,0.090,6.60
2.2650,-0.1596,-0.6095,-0.7469,8.4556,-0.097,-0.026,-0.221,0.003,-1.0,-0.2,-15.4,0.2,16.4,-0.0,1,0,0.100,0.090,5.20
2.2700,-0.1596,-0.6095,-0.7507,8.4117,-0.116,-0.006,-0.222,0.002,-1.2,-0.0,-15.5,0.1,16.7,0.1,1,0,0.100,0.100,5.08
2.2750,-0.1596,-0.6095,-0.7507,8.4117,-0.132,0.012,-0.133,-0.044,-1.3,0.1,-9.3,-2.6,10.6,-2.5,0,0,0.020,0.100,9.00
2.2800,-0.1596,-0.6095,-0.7507,8.4117,-0.146,0.027,-0.080,-0.071,-1.5,0.2,-5.6,-4.3,7.0,-4.0,1,0,0.120,0.090,8.59
2.2850,-0.1596,-0.6095,-0.7507,8.4117,-0.157,0.040,-0.048,-0.087,-1.6,0.3,-3.4,-5.2,4.9,-4.9,1,0,0.030,0.090,5.07
2.2900,-0.1596,-0.6095,-0.7507,8.4117,-0.167,0.051,-0.029,-0.097,-1.7,0.4,-2.0,-5.8,3.7,-5.4,0,0,0.060,0.110,5.07
2.2950,-0.1676,-0.6035,-0.7507,8.4117,-0.176,0.060,-0.017,-0.103,-1.8,0.5,-1.2,-6.2,3.0,-5.7,0,0,0.100,0.110,5.08
2.3000,-0.1676,-0.6035,-0.7507,8.4117,-0.149,0.051,-0.010,-0.107,-1.5,0.4,-0.7,-6.4,2.2,-6.0,0,0,0.100,0.110,6.32
2.3050,-0.1676,-0.6035,-0.7507,8.4117,-0.127,0.043,-0.006,-0.109,-1.3,0.3,-0.4,-6.5,1.7,-6.2,0,0,0.100,0.120,5.06
2.3100,-0.1676,-0.6035,-0.7507,8.4117,-0.108,0.037,-0.004,-0.110,-1.1,0.3,-0.3,-6.6,1.3,-6.3,0,-1,0.100,0.120,5.06
2.3150,-0.1676,-0.6035,-0.7507,8.4117,-0.092,0.031,0.087,-0.021,-0.9,0.2,6.1,-1.3,-5.2,-1.0,0,0,0.100,0.120,7.77
2.3200,-0.1676,-0.6035,-0.7507,8.4117,-0.078,0.027,0.142,0.032,-0.8,0.2,9.9,1.9,-9.2,2.1,0,0,0.100,0.120,8.04
2.3250,-0.1676,-0.6035,-0.7507,8.4117,-0.066,0.023,0.175,0.064,-0.7,0.2,12.2,3.8,-11.6,4.0,0,0,0.090,0.110,5.08
2.3300,-0.1676,-0.6035,-0.7507,8.4117,-0.056,0.019,0.194,0.083,-0.6,0.2,13.6,5.0,-13.0,5.1,-1,0,0.070,0.110,5.08
