t_s,imu1_roll_deg,cmd_roll_erpm,imu1_pitch_deg,cmd_pitch_erpm,imu2_roll_deg,imu2_pitch_deg,motor_roll_erpm,motor_pitch_erpm,motor_roll_pos_deg,motor_pitch_pos_deg,motor_roll_amps,motor_pitch_amps,dt_ms
9.200,1.8717,-1123.0,0.1850,0.0,1.1548,2.0821,-1394,0,-31.43,-48.57,0.840,0.010,20.08
9.220,1.8717,-1123.0,0.1850,0.0,1.1548,2.0821,-1214,0,-40.00,-48.57,1.110,0.000,20.08
9.240,1.5451,-927.1,0.2601,0.0,1.6129,2.1127,-1181,0,-42.86,-48.57,0.460,0.020,20.10
9.260,1.5451,-927.1,0.2601,0.0,1.6129,2.1127,-1137,0,-54.29,-48.57,0.910,0.010,20.09
9.280,1.3762,-825.7,0.3288,0.0,1.6129,2.1127,-940,0,-57.14,-48.57,0.910,0.010,20.08
9.300,1.3762,-825.7,0.3288,0.0,2.0203,2.1114,-925,0,-62.86,-48.57,0.700,0.010,20.10
9.320,1.3762,-825.7,0.3288,0.0,2.0203,2.1114,-821,0,-68.57,-48.57,1.260,0.010,20.12
9.340,1.3361,-801.7,0.3147,0.0,2.5567,2.1085,-806,0,-71.43,-48.57,1.810,0.010,20.07
9.360,1.3361,-801.7,0.3147,0.0,2.5567,2.1085,-805,0,-77.14,-48.57,1.290,0.000,20.08
9.380,1.3286,-797.2,0.2779,0.0,2.5567,2.1085,-795,0,-80.00,-48.57,1.140,0.000,20.08
9.400,1.3286,-797.2,0.2779,0.0,2.8446,2.1331,-807,0,-85.71,-48.57,1.710,0.000,20.08
9.420,1.3286,-797.2,0.2779,0.0,2.8446,2.1331,-790,0,-91.43,-48.57,1.820,0.000,20.07
9.440,1.3273,-796.4,0.2850,0.0,3.1970,2.1563,-785,0,-94.29,-48.57,1.280,0.010,20.08
9.460,1.3273,-796.4,0.2850,0.0,3.1970,2.1563,-801,0,-100.00,-48.57,1.450,0.010,20.07
9.480,1.3197,-791.8,0.3263,0.0,3.1970,2.1563,-792,0,-102.86,-48.57,1.960,0.020,20.07
9.500,1.3197,-791.8,0.3263,0.0,3.4658,2.2051,-781,0,-108.57,-48.57,1.970,0.020,20.09
9.520,1.3197,-791.8,0.3263,0.0,3.4658,2.2051,-786,0,-114.29,-48.57,1.450,0.000,20.07
9.540,1.5993,-959.6,0.3138,0.0,3.6163,2.2722,-794,0,-117.14,-48.57,1.740,0.010,20.09
9.560,1.5993,-959.6,0.3138,0.0,3.6163,2.2722,-779,1,-122.86,-48.57,2.240,0.010,20.09
9.580,1.6701,-1002.1,0.3547,0.0,3.6163,2.2722,-943,0,-125.71,-48.57,2.070,0.000,20.09
9.600,1.6701,-1002.1,0.3547,0.0,3.7323,2.3680,-918,0,-131.43,-48.57,1.740,0.000,20.09
9.620,1.6701,-1002.1,0.3547,0.0,3.7323,2.3680,-958,0,-140.00,-48.57,2.500,0.020,20.08
9.640,1.5430,-925.8,0.4667,0.0,3.8210,2.4577,-970,0,-142.86,-48.57,2.500,0.020,20.09
9.660,1.5430,-925.8,0.4667,0.0,3.8210,2.4577,-983,0,-151.43,-48.57,2.030,0.010,20.10
9.680,1.3008,-780.5,0.5859,0.0,3.8210,2.4577,-926,0,-154.29,-48.57,2.480,0.000,20.08
9.700,1.3008,-780.5,0.5859,0.0,3.8670,2.5458,-932,0,-160.00,-48.57,2.560,0.000,20.07
9.720,1.3008,-780.5,0.5859,0.0,3.8670,2.5458,-804,0,-165.71,-48.57,1.840,0.020,20.07
9.740,0.9437,-566.2,0.7124,0.0,3.8750,2.6117,-809,0,-168.57,-48.57,2.100,0.000,20.07
9.760,0.9437,-566.2,0.7124,0.0,3.8750,2.6117,-767,0,-174.29,-48.57,2.540,0.020,20.09
9.780,0.5058,-303.5,0.8528,0.0,3.8750,2.6117,-591,0,-177.14,-48.57,2.050,0.020,20.08
9.800,0.5058,-303.5,0.8528,0.0,3.8351,2.6671,-598,0,-180.00,-48.57,1.620,0.010,20.08
9.820,0.5058,-303.5,0.8528,0.0,3.8351,2.6671,-378,0,-182.86,-48.57,1.190,0.000,20.07
9.840,0.0763,-0.0,0.9878,0.0,3.7376,2.6898,-390,0,-185.71,-48.57,1.510,0.010,20.07
9.860,0.0763,-0.0,0.9878,0.0,3.7376,2.6898,-349,0,-188.57,-48.57,1.670,0.010,20.10
9.880,-0.2228,-0.0,1.0685,320.5,3.7376,2.6898,-86,0,-188.57,-48.57,1.430,0.010,20.08
9.900,-0.2228,-0.0,1.0685,320.5,3.5646,2.6968,-44,0,-188.57,-48.57,1.690,0.010,20.09
9.920,-0.2228,-0.0,1.0685,320.5,3.5646,2.6968,-15,294,-188.57,-45.71,1.830,0.320,20.07
9.940,-0.3799,-0.0,1.1109,333.3,3.3416,2.7011,-2,292,-188.57,-42.86,1.940,0.330,20.07
9.960,-0.3799,-0.0,1.1109,333.3,3.3416,2.7011,1,334,-188.57,-42.86,2.030,0.620,20.08
9.980,-0.4749,-0.0,1.0438,313.1,3.3416,2.7011,2,316,-188.57,-40.00,2.030,0.710,20.07
10.000,-0.4749,-0.0,1.0438,313.1,3.1418,2.6963,0,328,-188.57,-40.00,2.050,0.940,20.07
10.020,-0.4749,-0.0,1.0438,313.1,3.1418,2.6963,0,293,-188.57,-37.14,2.020,0.770,20.09
10.040,-0.6422,385.3,0.9064,0.0,2.9627,2.6957,0,341,-188.57,-34.29,2.010,0.450,20.08
10.060,-0.6422,385.3,0.9064,0.0,2.9627,2.6957,0,309,-188.57,-31.43,2.040,0.030,20.09
10.080,-0.8918,535.1,0.7539,0.0,2.9627,2.6957,268,77,-188.57,-31.43,0.820,0.020,20.07
10.100,-0.8918,535.1,0.7539,0.0,2.8081,2.7147,249,62,-185.71,-31.43,0.990,0.190,20.07
10.120,-0.8918,535.1,0.7539,0.0,2.8081,2.7147,419,35,-182.86,-31.43,0.170,0.230,20.08
10.140,-1.0856,651.4,0.6473,0.0,2.6462,2.7675,416,20,-182.86,-31.43,0.120,0.230,20.07
10.160,-1.0856,651.4,0.6473,0.0,2.6462,2.7675,441,10,-177.14,-31.43,0.130,0.190,20.07
10.180,-1.1388,683.3,0.5876,0.0,2.6462,2.7675,597,6,-177.14,-31.43,0.080,0.190,20.07
10.200,-1.1388,683.3,0.5876,0.0,2.6319,2.8362,617,2,-171.43,-31.43,0.510,0.180,20.07
10.220,-1.1388,683.3,0.5876,0.0,2.6319,2.8362,656,1,-168.57,-31.43,0.500,0.180,20.08
10.240,-1.0457,627.4,0.5832,0.0,2.6620,2.8639,676,0,-165.71,-31.43,0.160,0.190,20.07
10.260,-1.0457,627.4,0.5832,0.0,2.6620,2.8639,697,0,-160.00,-31.43,0.050,0.190,20.09
10.280,-0.8518,511.1,0.6116,0.0,2.6620,2.8639,655,0,-157.14,-31.43,0.510,0.190,20.07
10.300,-0.8518,511.1,0.6116,0.0,2.4948,2.8428,650,0,-151.43,-31.43,0.800,0.190,20.09
10.320,-0.8518,511.1,0.6116,0.0,2.4948,2.8428,560,0,-148.57,-31.43,0.150,0.190,20.09
10.340,-0.6519,391.1,0.6838,0.0,2.3614,2.7646,564,0,-145.71,-31.43,0.230,0.200,20.08
10.360,-0.6519,391.1,0.6838,0.0,2.3614,2.7646,547,0,-142.86,-31.43,0.070,0.180,20.07
10.380,-0.5168,310.1,0.7229,0.0,2.3614,2.7646,409,0,-140.00,-31.43,0.070,0.170,20.07
10.400,-0.5168,310.1,0.7229,0.0,2.2763,2.6248,415,0,-140.00,-31.43,0.390,0.170,20.07
10.420,-0.5168,310.1,0.7229,0.0,2.2763,2.6248,320,0,-137.14,-31.43,1.000,0.180,20.07
10.440,-0.4627,-0.0,0.6618,0.0,2.2372,2.4374,268,0,-134.29,-31.43,0.450,0.190,20.08
10.460,-0.4627,-0.0,0.6618,0.0,2.2372,2.4374,269,0,-134.29,-31.43,0.510,0.180,20.08
10.480,-0.4655,-0.0,0.4836,0.0,2.2372,2.4374,32,0,-134.29,-31.43,0.560,0.190,20.08
10.500,-0.4655,-0.0,0.4836,0.0,2.2328,2.1857,6,0,-134.29,-31.43,0.340,0.190,20.08
10.520,-0.4655,-0.0,0.4836,0.0,2.2328,2.1857,8,0,-134.29,-31.43,0.310,0.190,20.08
10.540,-0.4856,-0.0,0.1671,0.0,2.2684,1.9132,1,0,-134.29,-31.43,0.290,0.190,20.07
10.560,-0.4856,-0.0,0.1671,0.0,2.2684,1.9132,0,0,-134.29,-31.43,0.290,0.190,20.07
10.580,-0.5799,347.9,-0.0560,0.0,2.2684,1.9132,0,1,-134.29,-31.43,0.290,0.210,20.07
10.600,-0.5799,347.9,-0.0560,0.0,2.3119,1.6710,7,0,-134.29,-31.43,0.300,0.200,20.09
10.620,-0.5799,347.9,-0.0560,0.0,2.3119,1.6710,321,1,-131.43,-31.43,0.080,0.190,20.08
10.640,-0.8583,515.0,0.0287,0.0,2.3548,1.4645,299,0,-128.57,-31.43,0.140,0.190,20.07
10.660,-0.8583,515.0,0.0287,0.0,2.3548,1.4645,297,0,-128.57,-31.43,0.220,0.210,20.08
10.680,-0.9759,585.5,-0.0278,0.0,2.3548,1.4645,476,0,-125.71,-31.43,0.320,0.200,20.07
10.700,-0.9759,585.5,-0.0278,0.0,2.3661,1.2728,484,0,-122.86,-31.43,0.130,0.200,20.08
10.720,-0.9759,585.5,-0.0278,0.0,2.3661,1.2728,539,0,-120.00,-31.43,0.400,0.200,20.09
10.740,-0.9291,557.5,-0.1684,0.0,2.3538,1.0908,552,0,-117.14,-31.43,0.260,0.200,20.07
10.760,-0.9291,557.5,-0.1684,0.0,2.3538,1.0908,597,0,-111.43,-31.43,0.150,0.190,20.09
10.780,-0.7660,459.6,-0.3234,0.0,2.3538,1.0908,528,0,-111.43,-31.43,0.410,0.200,20.08
10.800,-0.7660,459.6,-0.3234,0.0,2.3027,0.9225,562,0,-105.71,-31.43,0.190,0.190,20.09
10.820,-0.7660,459.6,-0.3234,0.0,2.3027,0.9225,501,0,-102.86,-31.43,0.410,0.200,20.09
10.840,-0.5523,331.4,-0.4836,0.0,2.2322,0.7790,453,0,-102.86,-31.43,0.580,0.210,20.07
10.860,-0.5523,331.4,-0.4836,0.0,2.2322,0.7790,479,0,-97.14,-31.43,0.330,0.200,20.09
10.880,-0.3610,-0.0,-0.6765,0.0,2.2322,0.7790,397,0,-97.14,-31.43,0.030,0.200,20.07
10.900,-0.3610,-0.0,-0.6765,0.0,2.1398,0.6028,374,0,-94.29,-31.43,0.070,0.190,20.07
10.920,-0.3610,-0.0,-0.6765,0.0,2.1398,0.6028,138,0,-94.29,-31.43,0.290,0.200,20.07
10.940,-0.2832,-0.0,-0.9111,0.0,2.0502,0.4130,90,0,-91.43,-31.43,0.300,0.210,20.07
10.960,-0.2832,-0.0,-0.9111,0.0,2.0502,0.4130,26,0,-91.43,-31.43,0.250,0.210,20.08
10.980,-0.4190,-0.0,-1.1420,-342.6,2.0502,0.4130,4,0,-91.43,-31.43,0.130,0.210,20.07
11.000,-0.4190,-0.0,-1.1420,-342.6,1.9607,0.1874,-12,0,-91.43,-31.43,0.100,0.210,20.07
11.020,-0.4190,-0.0,-1.1420,-342.6,1.9607,0.1874,-23,-214,-91.43,-34.29,0.010,0.670,20.07
11.040,-0.6811,408.7,-1.3455,-403.6,1.8521,-0.0492,-15,-224,-91.43,-34.29,0.020,0.650,20.07
11.060,-0.6811,408.7,-1.3455,-403.6,1.8521,-0.0492,-6,-247,-91.43,-37.14,0.020,0.580,20.07
11.080,-0.9123,547.4,-1.5221,-456.6,1.8521,-0.0492,261,-370,-91.43,-37.14,0.510,0.360,20.07
11.100,-0.9123,547.4,-1.5221,-456.6,1.7228,-0.2898,298,-367,-88.57,-40.00,0.160,0.060,20.07
11.120,-0.9123,547.4,-1.5221,-456.6,1.7228,-0.2898,476,-397,-85.71,-42.86,0.040,0.070,20.07
11.140,-1.0578,634.7,-1.6620,-498.6,1.5443,-0.5335,444,-433,-85.71,-42.86,0.250,0.270,20.07
11.160,-1.0578,634.7,-1.6620,-498.6,1.5443,-0.5335,489,-461,-80.00,-48.57,0.030,0.630,20.07
11.180,-1.1048,662.9,-1.8341,-550.2,1.5443,-0.5335,587,-484,-80.00,-48.57,0.500,0.800,20.07
11.200,-1.1048,662.9,-1.8341,-550.2,1.3327,-0.7553,583,-440,-74.29,-51.43,0.540,0.750,20.07
11.220,-1.1048,662.9,-1.8341,-550.2,1.3327,-0.7553,635,-525,-71.43,-57.14,0.220,0.420,20.07
11.240,-1.0660,639.6,-1.9695,-590.9,1.1045,-0.9304,640,-564,-68.57,-57.14,0.170,0.020,20.07
11.260,-1.0660,639.6,-1.9695,-590.9,1.1045,-0.9304,647,-540,-62.86,-62.86,0.110,0.210,20.07
11.280,-0.9632,577.9,-2.0648,-619.4,1.1045,-0.9304,626,-602,-60.00,-65.71,0.510,0.720,20.06
11.300,-0.9632,577.9,-2.0648,-619.4,0.8776,-1.0767,639,-588,-57.14,-68.57,0.600,0.780,20.07
11.320,-0.9632,577.9,-2.0648,-619.4,0.8776,-1.0767,615,-609,-51.43,-71.43,0.060,0.460,20.08
11.340,-0.8141,488.5,-2.1379,-641.4,0.6493,-1.1805,574,-623,-51.43,-74.29,0.200,0.020,20.07
11.360,-0.8141,488.5,-2.1379,-641.4,0.6493,-1.1805,598,-618,-45.71,-80.00,0.080,0.200,20.07
11.380,-0.6708,402.5,-2.1406,-642.2,0.6493,-1.1805,518,-649,-42.86,-82.86,0.430,0.680,20.07
11.400,-0.6708,402.5,-2.1406,-642.2,0.4414,-1.2088,494,-602,-40.00,-85.71,0.580,0.810,20.06
11.420,-0.6708,402.5,-2.1406,-642.2,0.4414,-1.2088,418,-650,-37.14,-91.43,0.220,0.340,20.07
11.440,-0.5716,342.9,-2.0946,-628.4,0.2838,-1.1698,428,-629,-37.14,-94.29,0.110,0.010,20.07
11.460,-0.5716,342.9,-2.0946,-628.4,0.2838,-1.1698,401,-676,-34.29,-97.14,0.170,0.320,20.07
11.480,-0.5280,316.8,-1.9802,-594.1,0.2838,-1.1698,306,-650,-31.43,-100.00,0.040,0.660,20.09
11.500,-0.5280,316.8,-1.9802,-594.1,0.1468,-1.1266,341,-621,-28.57,-105.71,0.180,0.710,20.07
11.520,-0.5280,316.8,-1.9802,-594.1,0.1468,-1.1266,320,-628,-28.57,-108.57,0.500,0.150,20.09
11.540,-0.5244,314.6,-1.8021,-540.6,-0.0667,-1.5140,316,-596,-25.71,-111.43,0.610,0.060,20.07
11.560,-0.5244,314.6,-1.8021,-540.6,-0.0667,-1.5140,339,-604,-22.86,-114.29,0.800,0.400,20.07
11.580,-0.5523,331.4,-1.6082,-482.5,-0.0667,-1.5140,314,-571,-22.86,-117.14,0.510,0.700,20.08
11.600,-0.5523,331.4,-1.6082,-482.5,-0.1987,-1.3679,321,-541,-20.00,-120.00,0.380,0.700,20.07
11.620,-0.5523,331.4,-1.6082,-482.5,-0.1987,-1.3679,322,-513,-20.00,-122.86,0.080,0.210,20.09
11.640,-0.6088,365.3,-1.3769,-413.1,-0.2866,-1.2246,298,-487,-17.14,-125.71,0.010,0.040,20.07
11.660,-0.6088,365.3,-1.3769,-413.1,-0.2866,-1.2246,265,-475,-14.29,-128.57,0.200,0.050,20.07
11.680,-0.6361,381.6,-1.1115,-333.4,-0.2866,-1.2246,350,-424,-14.29,-131.43,0.400,0.390,20.08
11.700,-0.6361,381.6,-1.1115,-333.4,-0.3323,-1.0776,314,-445,-11.43,-134.29,0.750,0.750,20.06
11.720,-0.6361,381.6,-1.1115,-333.4,-0.3323,-1.0776,345,-331,-8.57,-137.14,1.080,0.800,20.09
11.740,-0.5756,345.4,-0.8587,0.0,-0.3818,-0.8882,337,-358,-8.57,-137.14,1.310,0.590,20.07
11.760,-0.5756,345.4,-0.8587,0.0,-0.3818,-0.8882,352,-371,-5.71,-140.00,1.190,0.300,20.09
11.780,-0.5342,320.5,-0.9294,0.0,-0.3818,-0.8882,365,-43,-2.86,-140.00,0.880,0.210,20.09
11.800,-0.5342,320.5,-0.9294,0.0,-0.4385,-0.6717,354,-33,-2.86,-140.00,0.440,0.040,20.06
11.820,-0.5342,320.5,-0.9294,0.0,-0.4385,-0.6717,355,-19,0.00,-140.00,0.090,0.040,20.07
11.840,-0.3975,-0.0,-0.9757,0.0,-0.5079,-0.3791,354,-12,2.86,-140.00,0.100,0.060,20.07
11.860,-0.3975,-0.0,-0.9757,0.0,-0.5079,-0.3791,346,-5,5.71,-140.00,0.240,0.060,20.08
11.880,-0.2674,-0.0,-0.9093,0.0,-0.5079,-0.3791,59,-4,5.71,-140.00,0.220,0.060,20.07
11.900,-0.2674,-0.0,-0.9093,0.0,-0.5539,-0.0660,89,-2,5.71,-140.00,0.460,0.060,20.07
11.920,-0.2674,-0.0,-0.9093,0.0,-0.5539,-0.0660,63,-2,5.71,-140.00,0.400,0.050,20.08
11.940,-0.1768,-0.0,-0.6652,0.0,-0.5749,0.2611,45,0,5.71,-140.00,0.430,0.050,20.08
11.960,-0.1768,-0.0,-0.6652,0.0,-0.5749,0.2611,24,-1,5.71,-140.00,0.090,0.060,20.08
11.980,-0.1915,-0.0,-0.3906,0.0,-0.5749,0.2611,18,0,5.71,-140.00,0.460,0.060,20.07
12.000,-0.1915,-0.0,-0.3906,0.0,-0.5842,0.5985,11,0,5.71,-140.00,0.480,0.050,20.07
12.020,-0.1915,-0.0,-0.3906,0.0,-0.5842,0.5985,-11,0,5.71,-140.00,0.100,0.050,20.08
12.040,-0.2770,-0.0,-0.0792,0.0,-0.5985,0.9274,-16,-1,5.71,-140.00,0.560,0.060,20.07
12.060,-0.2770,-0.0,-0.0792,0.0,-0.5985,0.9274,-22,-1,5.71,-142.86,0.600,0.070,20.07
12.080,-0.3363,-0.0,0.2441,0.0,-0.5985,0.9274,-10,0,5.71,-142.86,0.600,0.070,20.07
12.100,-0.3363,-0.0,0.2441,0.0,-0.6210,1.2324,0,0,5.71,-142.86,0.570,0.060,20.07
12.120,-0.3363,-0.0,0.2441,0.0,-0.6210,1.2324,8,0,5.71,-142.86,0.540,0.060,20.08
12.140,-0.2904,-0.0,0.5370,0.0,-0.6802,1.4845,12,0,5.71,-142.86,0.510,0.060,20.07
12.160,-0.2904,-0.0,0.5370,0.0,-0.6802,1.4845,19,0,5.71,-142.86,0.280,0.070,20.08
12.180,-0.2152,-0.0,0.7854,0.0,-0.6802,1.4845,18,0,5.71,-142.86,0.480,0.070,20.07
12.200,-0.2152,-0.0,0.7854,0.0,-0.7376,1.7297,6,0,5.71,-142.86,0.480,0.060,20.07
12.220,-0.2152,-0.0,0.7854,0.0,-0.7376,1.7297,3,0,5.71,-142.86,0.490,0.070,20.10
12.240,-0.2074,-0.0,1.0143,304.3,-0.7947,1.9462,2,0,5.71,-142.86,0.480,0.070,20.07
12.260,-0.2074,-0.0,1.0143,304.3,-0.7947,1.9462,1,0,5.71,-142.86,0.490,0.070,20.07
12.280,-0.2727,-0.0,1.2157,364.7,-0.7947,1.9462,0,189,5.71,-140.00,0.500,0.490,20.07
12.300,-0.2727,-0.0,1.2157,364.7,-0.8395,2.1441,-7,154,5.71,-140.00,0.180,0.530,20.07
12.320,-0.2727,-0.0,1.2157,364.7,-0.8395,2.1441,-12,309,5.71,-137.14,0.550,0.350,20.07
12.340,-0.3811,-0.0,1.3807,414.2,-0.9120,2.3639,-14,293,5.71,-137.14,0.560,0.040,20.07
12.360,-0.3811,-0.0,1.3807,414.2,-0.9120,2.3639,-10,349,5.71,-134.29,0.570,0.180,20.07
12.380,-0.4434,-0.0,1.5258,457.7,-0.9120,2.3639,-5,346,5.71,-131.43,0.570,0.020,20.07
12.400,-0.4434,-0.0,1.5258,457.7,-0.9788,2.6717,0,403,5.71,-131.43,0.540,0.110,20.07
12.420,-0.4434,-0.0,1.5258,457.7,-0.9788,2.6717,11,462,5.71,-128.57,0.530,0.510,20.08
12.440,-0.4232,-0.0,1.6859,505.8,-1.0358,2.9680,15,435,5.71,-125.71,0.200,0.710,20.07
12.460,-0.4232,-0.0,1.6859,505.8,-1.0358,2.9680,12,424,5.71,-122.86,0.470,0.580,20.07
12.480,-0.3675,-0.0,1.8454,553.6,-1.0358,2.9680,6,523,5.71,-120.00,0.490,0.190,20.08
12.500,-0.3675,-0.0,1.8454,553.6,-1.0705,3.2337,0,487,5.71,-117.14,0.500,0.140,20.07
12.520,-0.3675,-0.0,1.8454,553.6,-1.0705,3.2337,0,544,5.71,-114.29,0.500,0.090,20.09
12.540,-0.3557,-0.0,2.0112,603.4,-1.0983,3.4724,-5,553,5.71,-111.43,0.060,0.430,20.08
12.560,-0.3557,-0.0,2.0112,603.4,-1.0983,3.4724,-8,529,5.71,-105.71,0.530,0.690,20.08
12.580,-0.3812,-0.0,2.1844,655.3,-1.0983,3.4724,-10,594,5.71,-105.71,0.550,0.670,20.07
12.600,-0.3812,-0.0,2.1844,655.3,-1.1093,3.7011,-6,615,5.71,-100.00,0.560,0.040,20.08
12.620,-0.3812,-0.0,2.1844,655.3,-1.1093,3.7011,0,609,5.71,-97.14,0.530,0.040,20.07
12.640,-0.3611,-0.0,2.3445,703.4,-1.1213,3.8789,0,664,5.71,-94.29,0.530,0.480,20.07
12.660,-0.3611,-0.0,2.3445,703.4,-1.1213,3.8789,5,622,5.71,-88.57,0.510,0.720,20.07
12.680,-0.2941,-0.0,2.4779,743.4,-1.1213,3.8789,8,688,5.71,-85.71,0.400,0.570,20.09
12.700,-0.2941,-0.0,2.4779,743.4,-1.1278,4.0363,7,681,5.71,-82.86,0.490,0.020,20.07
12.720,-0.2941,-0.0,2.4779,743.4,-1.1278,4.0363,2,721,5.71,-77.14,0.490,0.370,20.08
12.740,-0.2367,-0.0,2.5882,776.4,-1.1420,4.1702,0,755,5.71,-74.29,0.500,0.790,20.06
12.760,-0.2367,-0.0,2.5882,776.4,-1.1420,4.1702,-3,733,5.71,-68.57,0.000,0.620,20.07
12.780,-0.2282,-0.0,2.6538,796.1,-1.1420,4.1702,-3,760,5.71,-65.71,0.510,0.070,20.08
12.800,-0.2282,-0.0,2.6538,796.1,-1.1366,4.3383,-3,766,5.71,-60.00,0.520,0.310,20.07
12.820,-0.2333,-0.0,2.6814,804.4,-1.1366,4.3383,-4,763,5.71,-54.29,0.540,0.910,20.07
12.840,-0.2333,-0.0,2.6814,804.4,-1.1125,4.5186,-4,794,5.71,-51.43,0.510,0.720,20.07
12.860,-0.2333,-0.0,2.6814,804.4,-1.1125,4.5186,0,775,5.71,-45.71,0.520,0.210,20.08
12.880,-0.2218,-0.0,2.6194,785.8,-1.1125,4.5186,0,816,5.71,-42.86,0.520,0.560,20.09
12.900,-0.2218,-0.0,2.6194,785.8,-1.0816,4.7004,1,788,5.71,-37.14,0.500,0.940,20.08
12.920,-0.1881,-0.0,2.4763,742.9,-1.0816,4.7004,3,811,5.71,-31.43,0.520,0.420,20.08
12.940,-0.1881,-0.0,2.4763,742.9,-1.0550,4.8453,2,763,5.71,-28.57,0.500,0.090,20.08
12.960,-0.1881,-0.0,2.4763,742.9,-1.0550,4.8453,2,781,5.71,-22.86,0.510,0.610,20.07
12.980,-0.1778,-0.0,2.2648,679.4,-1.0550,4.8453,0,747,5.71,-20.00,0.500,0.830,20.07
13.000,-0.1778,-0.0,2.2648,679.4,-1.0116,5.0089,0,755,5.71,-17.14,0.510,0.400,20.07
13.020,-0.1690,-0.0,2.0245,607.3,-1.0116,5.0089,0,672,5.71,-11.43,0.510,0.000,20.09
13.040,-0.1690,-0.0,2.0245,607.3,-0.9699,5.1502,0,684,5.71,-8.57,0.510,0.480,20.07
13.060,-0.1690,-0.0,2.0245,607.3,-0.9699,5.1502,0,634,5.71,-2.86,0.520,0.740,20.07
13.080,-0.1788,-0.0,1.8093,542.8,-0.9175,5.2802,0,618,5.71,0.00,0.510,0.540,20.08
13.100,-0.1788,-0.0,1.8093,542.8,-0.9175,5.2802,0,591,5.71,2.86,0.520,0.010,20.06
13.120,-0.1977,-0.0,1.6421,492.6,-0.9175,5.2802,0,545,5.71,5.71,0.500,0.050,20.09
13.140,-0.1977,-0.0,1.6421,492.6,-0.8932,5.3806,-1,565,5.71,8.57,0.530,0.450,20.09
13.160,-0.1977,-0.0,1.6421,492.6,-0.8932,5.3806,-3,495,5.71,11.43,0.520,0.780,20.07
13.180,-0.1986,-0.0,1.4926,447.8,-0.8724,5.4660,-6,487,5.71,14.29,0.540,0.800,20.09
13.200,-0.1986,-0.0,1.4926,447.8,-0.8724,5.4660,-5,513,5.71,20.00,0.540,0.210,20.07
13.220,-0.1746,-0.0,1.3619,408.6,-0.8724,5.4660,-1,458,5.71,20.00,0.540,0.170,20.09
13.240,-0.1746,-0.0,1.3619,408.6,-0.8318,5.4768,7,435,5.71,22.86,0.520,0.150,20.09
13.260,-0.1746,-0.0,1.3619,408.6,-0.8318,5.4768,14,446,5.71,25.71,0.150,0.450,20.06
13.280,-0.1122,-0.0,1.1814,354.4,-0.7802,5.4469,8,409,5.71,28.57,0.460,0.670,20.09
13.300,-0.1122,-0.0,1.1814,354.4,-0.7802,5.4469,0,375,5.71,31.43,0.490,0.830,20.07
13.320,-0.1092,-0.0,1.0112,303.4,-0.7802,5.4469,-1,369,5.71,31.43,0.500,0.640,20.08
13.340,-0.1092,-0.0,1.0112,303.4,-0.7315,5.4016,-2,369,5.71,34.29,0.200,0.390,20.09
13.360,-0.1092,-0.0,1.0112,303.4,-0.7315,5.4016,0,317,5.71,37.14,0.490,0.090,20.06
13.380,-0.1279,-0.0,0.8441,0.0,-0.7424,5.4423,1,298,5.71,37.14,0.500,0.000,20.07
13.400,-0.1279,-0.0,0.8441,0.0,-0.7424,5.4423,0,276,5.71,40.00,0.500,0.070,20.08
13.420,-0.1651,-0.0,0.7377,0.0,-0.7424,5.4423,-1,39,5.71,40.00,0.500,0.130,20.09
13.440,-0.1651,-0.0,0.7377,0.0,-0.7704,5.4930,-6,34,5.71,40.00,0.080,0.250,20.09
13.460,-0.1651,-0.0,0.7377,0.0,-0.7704,5.4930,-7,33,5.71,40.00,0.540,0.250,20.06
13.480,-0.1927,-0.0,0.7325,0.0,-0.7952,5.5298,-2,29,5.71,40.00,0.530,0.230,20.09
13.500,-0.1927,-0.0,0.7325,0.0,-0.7952,5.5298,0,19,5.71,40.00,0.520,0.240,20.07
13.520,-0.1723,-0.0,0.8145,0.0,-0.7952,5.5298,1,13,5.71,40.00,0.520,0.250,20.09
13.540,-0.1723,-0.0,0.8145,0.0,-0.8115,5.5111,2,2,5.71,40.00,0.510,0.270,20.09
13.560,-0.1723,-0.0,0.8145,0.0,-0.8115,5.5111,0,1,5.71,40.00,0.500,0.290,20.07
13.580,-0.1476,-0.0,0.9116,0.0,-0.8061,5.4908,0,1,5.71,40.00,0.520,0.290,20.09
13.600,-0.1476,-0.0,0.9116,0.0,-0.8061,5.4908,0,0,5.71,40.00,0.520,0.290,20.07
13.620,-0.1315,-0.0,0.9786,0.0,-0.8061,5.4908,0,0,5.71,40.00,0.510,0.290,20.07
13.640,-0.1315,-0.0,0.9786,0.0,-0.8026,5.5061,2,1,5.71,40.00,0.490,0.290,20.07
13.660,-0.1315,-0.0,0.9786,0.0,-0.8026,5.5061,3,1,5.71,40.00,0.010,0.290,20.06
13.680,-0.1270,-0.0,0.9937,0.0,-0.8048,5.5418,5,0,5.71,40.00,0.490,0.280,20.07
13.700,-0.1270,-0.0,0.9937,0.0,-0.8048,5.5418,2,1,5.71,40.00,0.490,0.290,20.07
13.720,-0.1584,-0.0,0.9736,0.0,-0.8048,5.5418,1,0,5.71,40.00,0.490,0.280,20.09
13.740,-0.1584,-0.0,0.9736,0.0,-0.8748,5.5087,0,0,5.71,40.00,0.500,0.280,20.07
