t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
4.2800,-0.4738,-5.7420,-3.3599,6.2928,2.896,8.363,-1.050,-2.377,57.9,-167.3,-73.5,-95.1,15.6,-1985.0,141,-1835,1.740,0.960,5.06
4.2850,-0.4738,-5.7420,-3.3599,6.2928,3.217,10.248,-1.033,-2.366,64.3,-205.0,-72.3,-94.7,8.0,-2022.2,140,-1955,2.110,1.140,8.59
4.2900,-0.4738,-5.7420,-3.3599,6.2928,3.490,11.850,-1.023,-2.360,69.8,-237.0,-71.6,-94.4,1.8,-2054.0,129,-1952,1.840,0.660,5.08
4.2950,-0.4738,-5.7420,-3.3599,6.2928,3.721,13.211,-0.434,-2.222,74.4,-264.2,-30.4,-88.9,-44.0,-2075.7,107,-1999,1.860,0.670,5.22
4.3000,-0.4738,-5.7420,-3.3599,6.2928,3.919,14.368,-0.082,-2.139,78.4,-287.4,-5.7,-85.5,-72.7,-2095.5,110,-2023,1.720,0.800,8.53
4.3050,-0.2045,-4.5356,-3.3599,6.2928,4.086,15.352,0.130,-2.089,81.7,-307.0,9.1,-83.6,-90.8,-1751.3,101,-2023,1.410,1.420,5.07
4.3100,-0.2045,-4.5356,-3.3599,6.2928,4.229,16.188,0.257,-2.059,84.6,-323.8,18.0,-82.4,-102.6,-1766.8,44,-2065,1.410,1.420,5.80
4.3150,-0.2045,-4.5356,-3.3599,6.2928,4.215,18.326,0.333,-2.041,84.3,-366.5,23.3,-81.6,-107.6,-1808.9,40,-2056,1.400,0.590,5.08
4.3200,-0.2045,-4.5356,-3.2951,6.2003,4.204,20.143,0.379,-2.030,84.1,-402.9,26.5,-81.2,-110.6,-1844.8,14,-1765,1.290,0.060,6.17
4.3250,-0.2045,-4.5356,-3.2951,6.2003,4.195,21.687,0.406,-2.024,83.9,-433.7,28.5,-81.0,-112.3,-1875.4,2,-1799,1.240,0.860,8.88
4.3300,-0.2045,-4.5356,-3.2951,6.2003,4.186,23.000,0.423,-2.020,83.7,-460.0,29.6,-80.8,-113.3,-1901.5,-1,-1850,1.190,0.880,5.07
4.3350,-0.2045,-4.5356,-3.2951,6.2003,4.180,24.116,1.283,-1.973,83.6,-482.3,89.8,-78.9,-173.4,-1921.9,-9,-1893,1.110,0.870,5.64
4.3400,-0.2045,-4.5356,-3.2951,6.2003,4.174,25.064,1.800,-1.945,83.5,-501.3,126.0,-77.8,-209.4,-1939.8,-16,-1906,1.040,0.510,7.38
4.3450,-0.0293,-2.9541,-3.2951,6.2003,4.169,25.870,2.109,-1.928,83.4,-517.4,147.6,-77.1,-231.0,-1480.8,-25,-1910,0.860,0.160,5.07
4.3500,-0.0293,-2.9541,-3.2951,6.2003,4.165,26.555,2.295,-1.918,83.3,-531.1,160.7,-76.7,-243.9,-1494.1,-101,-1924,0.800,0.380,6.94
4.3550,-0.0293,-2.9541,-3.2951,6.2003,3.808,27.641,2.407,-1.912,76.2,-552.8,168.5,-76.5,-244.6,-1515.5,-114,-1920,0.850,0.330,5.08
4.3600,-0.0293,-2.9541,-3.4129,6.4160,3.506,28.565,2.473,-1.908,70.1,-571.3,173.1,-76.3,-243.3,-1533.8,-150,-1592,0.800,0.230,5.65
4.3650,-0.0293,-2.9541,-3.4129,6.4160,3.248,29.349,2.514,-1.906,65.0,-587.0,176.0,-76.2,-240.9,-1549.5,-166,-1485,0.760,0.980,8.16
4.3700,-0.0293,-2.9541,-3.4129,6.4160,3.030,30.016,2.538,-1.904,60.6,-600.3,177.6,-76.2,-238.2,-1562.7,-172,-1541,0.730,0.670,5.07
4.3750,-0.0293,-2.9541,-3.4129,6.4160,2.844,30.583,2.552,-1.904,56.9,-611.7,178.7,-76.1,-235.5,-1574.0,-185,-1622,0.710,0.050,5.58
4.3800,-0.0293,-2.9541,-3.4129,6.4160,2.686,31.065,3.188,-1.814,53.7,-621.3,223.1,-72.5,-276.8,-1580.1,-190,-1620,0.690,0.010,5.07
4.3850,0.0065,-1.2396,-3.4129,6.4160,2.552,31.475,3.569,-1.760,51.0,-629.5,249.8,-70.4,-300.8,-1071.7,-196,-1588,0.630,0.440,7.66
4.3900,0.0065,-1.2396,-3.4129,6.4160,2.437,31.823,3.797,-1.727,48.7,-636.5,265.8,-69.1,-314.6,-1077.4,-224,-1617,0.480,0.690,7.34
4.3950,0.0065,-1.2396,-3.4129,6.4160,2.089,32.219,3.935,-1.708,41.8,-644.4,275.4,-68.3,-317.2,-1084.6,-249,-1583,0.460,0.110,5.07
4.4000,0.0065,-1.2396,-3.2108,6.3229,1.792,32.556,4.017,-1.696,35.8,-651.1,281.2,-67.8,-317.0,-1090.8,-291,-1157,0.460,0.010,6.19
4.4050,0.0065,-1.2396,-3.2108,6.3229,1.540,32.843,4.066,-1.689,30.8,-656.9,284.6,-67.6,-315.4,-1096.3,-302,-1124,0.430,0.570,8.21
4.4100,0.0065,-1.2396,-3.2108,6.3229,1.326,33.087,4.096,-1.685,26.5,-661.7,286.7,-67.4,-313.2,-1101.0,-310,-1176,0.460,0.020,5.07
4.4150,0.0065,-1.2396,-3.2108,6.3229,1.144,33.294,4.114,-1.682,22.9,-665.9,288.0,-67.3,-310.8,-1105.0,-303,-1192,0.430,0.040,5.08
4.4200,0.0065,-1.2396,-3.2108,6.3229,0.989,33.470,4.438,-1.591,19.8,-669.4,310.6,-63.7,-330.4,-1104.9,-296,-1163,0.320,0.150,5.07
4.4250,0.0145,0.4703,-3.2108,6.3229,0.857,33.619,4.632,-1.537,17.1,-672.4,324.3,-61.5,-341.4,-733.9,-306,-1140,0.340,0.540,9.50
4.4300,0.0145,0.4703,-3.2108,6.3229,0.746,33.746,4.749,-1.504,14.9,-674.9,332.4,-60.2,-347.3,-735.1,-340,-1160,0.460,0.670,6.65
4.4350,0.0145,0.4703,-3.2108,6.3229,0.835,33.636,4.819,-1.484,16.7,-672.7,337.3,-59.4,-354.0,-732.1,-347,-1150,0.580,0.310,5.08
4.4400,0.0145,0.4703,-3.0629,6.1945,0.911,33.543,4.861,-1.472,18.2,-670.9,340.3,-58.9,-358.5,-729.8,-330,-878,0.540,0.050,5.89
4.4450,0.0145,0.4703,-3.0629,6.1945,0.976,33.463,4.886,-1.465,19.5,-669.3,342.0,-58.6,-361.5,-727.9,-340,-747,0.530,0.510,8.97
4.4500,0.0145,0.4703,-3.0629,6.1945,1.031,33.395,4.901,-1.461,20.6,-667.9,343.1,-58.4,-363.7,-726.4,-345,-778,0.630,0.360,5.07
4.4550,0.0145,0.4703,-3.0629,6.1945,1.078,33.338,5.268,-1.324,21.6,-666.8,368.8,-53.0,-390.3,-719.7,-362,-819,0.770,0.010,5.61
4.4600,0.0145,0.4703,-3.0629,6.1945,1.118,33.289,5.489,-1.242,22.4,-665.8,384.2,-49.7,-406.6,-715.5,-347,-787,0.920,0.080,9.73
4.4650,0.1117,2.0742,-3.0629,6.1945,1.151,33.248,5.621,-1.193,23.0,-665.0,393.5,-47.7,-416.5,-90.4,-357,-782,0.870,0.000,5.08
4.4700,0.1117,2.0742,-3.0629,6.1945,1.549,32.725,5.700,-1.163,31.0,-654.5,399.0,-46.5,-430.0,-78.8,-388,-751,1.010,0.200,6.96
4.4750,0.1117,2.0742,-2.8228,6.0546,1.888,32.282,5.748,-1.146,37.8,-645.6,402.3,-45.8,-440.1,-69.2,-381,-425,1.080,0.590,8.51
4.4800,0.1117,2.0742,-2.8228,6.0546,2.175,31.904,5.776,-1.135,43.5,-638.1,404.3,-45.4,-447.8,-61.2,-399,-138,1.070,0.490,9.81
4.4850,0.1117,2.0742,-2.8228,6.0546,2.420,31.584,5.793,-1.129,48.4,-631.7,405.5,-45.1,-453.9,-54.6,-400,-173,1.100,0.570,5.07
4.4900,0.1117,2.0742,-2.8228,6.0546,2.627,31.311,6.251,-1.125,52.5,-626.2,437.6,-45.0,-490.1,-49.0,-379,-195,0.800,0.450,5.11
4.4950,0.1117,2.0742,-2.8228,6.0546,2.804,31.080,6.526,-1.123,56.1,-621.6,456.8,-44.9,-512.9,-44.2,-360,-149,0.230,0.480,9.82
4.5000,0.3174,3.4976,-2.8228,6.0546,2.954,30.883,6.691,-1.121,59.1,-617.7,468.4,-44.8,-527.4,386.8,-392,-123,0.480,0.590,5.93
4.5050,0.3174,3.4976,-2.8228,6.0546,3.216,29.994,6.790,-1.120,64.3,-599.9,475.3,-44.8,-539.6,404.6,-432,-115,0.490,0.600,5.08
4.5100,0.3174,3.4976,-2.4439,5.9185,3.439,29.238,6.849,-1.120,68.8,-584.8,479.4,-44.8,-548.2,419.7,-428,107,0.320,0.170,9.05
4.5150,0.3174,3.4976,-2.4439,5.9185,3.628,28.595,6.885,-1.120,72.6,-571.9,481.9,-44.8,-554.5,432.6,-426,238,0.030,0.170,9.03
4.5200,0.3174,3.4976,-2.4439,5.9185,3.789,28.049,6.906,-1.119,75.8,-561.0,483.4,-44.8,-559.2,443.5,-450,218,0.140,0.000,5.07
4.5250,0.3174,3.4976,-2.4439,5.9185,3.925,27.585,7.277,-0.940,78.5,-551.7,509.4,-37.6,-587.9,460.0,-480,210,0.200,0.200,5.72
4.5300,0.3174,3.4976,-2.4439,5.9185,4.042,27.191,7.500,-0.833,80.8,-543.8,525.0,-33.3,-605.8,472.2,-492,248,0.290,0.340,9.46
4.5350,0.5419,4.6477,-2.4439,5.9185,4.140,26.855,7.633,-0.768,82.8,-537.1,534.3,-30.7,-942.2,826.5,-504,264,0.370,0.440,5.07
4.5400,0.5419,4.6477,-2.4439,5.9185,4.073,25.563,7.713,-0.729,81.5,-511.3,539.9,-29.2,-946.5,853.9,-557,338,0.260,0.460,6.91
4.5450,0.5419,4.6477,-2.1033,5.8271,4.016,24.465,7.761,-0.706,80.3,-489.3,543.3,-28.3,-948.7,876.8,-723,633,0.570,0.980,9.02
4.5500,0.5419,4.6477,-2.1033,5.8271,3.968,23.531,7.790,-0.692,79.4,-470.6,545.3,-27.7,-949.8,896.0,-886,742,0.190,0.520,8.36
4.5550,0.5419,4.6477,-2.1033,5.8271,3.926,22.738,7.807,-0.684,78.5,-454.8,546.5,-27.4,-950.2,912.2,-885,734,0.500,0.580,5.08
4.5600,0.5419,4.6477,-2.1033,5.8271,3.891,22.063,8.221,-0.679,77.8,-441.3,575.4,-27.2,-978.4,925.9,-873,727,0.500,0.640,5.69
4.5650,0.5419,4.6477,-2.1033,5.8271,3.862,21.490,8.469,-0.676,77.2,-429.8,592.8,-27.0,-995.2,937.5,-865,790,0.430,0.450,9.28
4.5700,0.7011,5.4250,-2.1033,5.8271,3.836,21.002,8.617,-0.674,76.7,-420.0,603.2,-27.0,-1100.6,1180.5,-873,812,0.210,0.140,5.07
4.5750,0.7011,5.4250,-2.1033,5.8271,3.613,19.329,8.707,-0.673,72.3,-386.6,609.5,-26.9,-1102.4,1214.0,-908,827,0.050,0.030,7.58
4.5800,0.7011,5.4250,-1.7176,5.7416,3.424,17.907,8.760,-0.672,68.5,-358.1,613.2,-26.9,-1102.4,1242.5,-1001,1009,0.420,0.530,9.02
4.5850,0.7011,5.4250,-1.7176,5.7416,3.263,16.698,8.792,-0.672,65.3,-334.0,615.5,-26.9,-1101.4,1266.7,-1041,1093,0.340,0.290,9.23
4.5900,0.7011,5.4250,-1.7176,5.7416,3.126,15.670,8.812,-0.672,62.5,-313.4,616.8,-26.9,-1100.0,1287.2,-1031,1095,0.200,0.670,5.08
4.5950,0.7011,5.4250,-1.7176,5.7416,3.010,14.797,9.137,-0.358,60.2,-295.9,639.6,-14.3,-1120.4,1317.2,-1024,1129,0.000,0.890,5.74
4.6000,0.7011,5.4250,-1.7176,5.7416,2.911,14.055,9.331,-0.170,58.2,-281.1,653.2,-6.8,-1132.1,1339.6,-1040,1154,0.260,0.980,9.41
4.6050,0.8079,5.7038,-1.7176,5.7416,2.827,13.424,9.448,-0.057,56.5,-268.5,661.4,-2.3,-1202.6,1440.4,-1042,1193,0.290,0.750,5.05
4.6100,0.8079,5.7038,-1.7176,5.7416,2.654,10.453,9.519,0.010,53.1,-209.1,666.3,0.4,-1204.1,1502.5,-1044,1251,0.090,0.390,6.90
4.6150,0.8079,5.7038,-1.7176,5.7416,2.508,7.928,9.561,0.051,50.2,-158.6,669.3,2.0,-1204.1,1554.6,-1083,1312,0.330,0.460,7.43
4.6200,0.8079,5.7038,-1.2029,5.7488,2.384,5.782,9.586,0.075,47.7,-115.6,671.0,3.0,-1203.4,1598.5,-1108,1381,0.590,0.680,7.22
4.6250,0.8079,5.7038,-1.2029,5.7488,2.278,3.958,9.601,0.090,45.6,-79.2,672.1,3.6,-1202.4,1635.6,-1121,1443,0.640,0.880,5.07
4.6300,0.8079,5.7038,-1.2029,5.7488,2.188,2.408,9.610,0.099,43.8,-48.2,672.7,3.9,-1201.2,1666.9,-1104,1505,0.580,0.990,5.68
4.6350,0.8079,5.7038,-1.2029,5.7488,2.112,1.090,9.974,0.328,42.2,-21.8,698.2,13.1,-1225.1,1702.5,-1111,1519,0.450,1.000,5.07
4.6400,0.8592,5.0520,-1.2029,5.7488,2.047,-0.030,10.192,0.465,40.9,0.6,713.4,18.6,-1269.9,1534.8,-1144,1596,0.030,0.630,9.79
4.6450,0.8592,5.0520,-1.2029,5.7488,1.723,-3.803,10.323,0.548,34.5,76.1,722.6,21.9,-1272.6,1613.6,-1177,1639,0.100,0.370,8.65
4.6500,0.8592,5.0520,-1.2029,5.7488,1.448,-7.009,10.401,0.597,29.0,140.2,728.1,23.9,-1272.6,1679.7,-1213,1575,0.180,0.380,7.18
4.6550,0.8592,5.0520,-0.6843,5.8001,1.214,-9.735,10.448,0.627,24.3,194.7,731.4,25.1,-1271.2,1735.4,-1233,1533,0.440,1.080,5.07
4.6600,0.8592,5.0520,-0.6843,5.8001,1.015,-12.051,10.477,0.645,20.3,241.0,733.4,25.8,-1269.2,1782.4,-1243,1678,0.620,1.030,9.95
4.6650,0.8592,5.0520,-0.6843,5.8001,0.846,-14.020,10.494,0.655,16.9,280.4,734.6,26.2,-1267.0,1822.2,-1228,1692,0.570,0.370,5.67
4.6700,0.8592,5.0520,-0.6843,5.8001,0.702,-15.694,10.638,0.930,14.0,313.9,744.7,37.2,-1274.2,1866.7,-1226,1706,0.380,0.330,5.07
4.6750,0.8464,3.6523,-0.6843,5.8001,0.580,-17.117,10.725,1.095,11.6,342.3,750.7,43.8,-1270.2,1481.8,-1247,1787,0.020,0.660,9.59
4.6800,0.8464,3.6523,-0.6843,5.8001,0.392,-19.350,10.777,1.194,7.8,387.0,754.4,47.8,-1270.1,1530.5,-1245,1800,0.060,1.150,8.24
4.6850,0.8464,3.6523,-0.1196,5.8997,0.233,-21.248,10.808,1.254,4.7,425.0,756.6,50.2,-1269.1,1570.8,-1245,1585,0.390,0.220,9.01
4.6900,0.8464,3.6523,-0.1196,5.8997,0.097,-22.862,10.827,1.289,1.9,457.2,757.9,51.6,-1267.6,1604.5,-1241,1501,0.770,0.820,8.40
4.6950,0.8464,3.6523,-0.1196,5.8997,-0.018,-24.233,10.838,1.311,-0.4,484.7,758.7,52.4,-1266.1,1632.8,-1234,1542,0.790,0.860,5.08
4.7000,0.8464,3.6523,-0.1196,5.8997,-0.116,-25.399,10.979,1.368,-2.3,508.0,768.5,54.7,-1274.0,1658.4,-1221,1634,0.690,0.930,5.70
4.7050,0.8464,3.6523,-0.1196,5.8997,-0.199,-26.390,11.064,1.403,-4.0,527.8,774.5,56.1,-1278.3,1679.6,-1240,1646,0.360,1.030,8.25
4.7100,0.8151,2.0099,-0.1196,5.8997,-0.270,-27.232,11.114,1.424,-5.4,544.6,778.0,56.9,-1261.7,1204.6,-1242,1634,0.090,1.110,5.08
4.7150,0.8151,2.0099,-0.1196,5.8997,-0.263,-28.301,11.145,1.436,-5.3,566.0,780.1,57.4,-1264.0,1226.4,-1224,1701,0.290,0.590,8.19
4.7200,0.8151,2.0099,0.3886,5.9395,-0.257,-29.209,11.163,1.444,-5.1,584.2,781.4,57.7,-1265.4,1244.9,-1212,1399,0.820,0.510,9.09
4.7250,0.8151,2.0099,0.3886,5.9395,-0.252,-29.981,11.174,1.448,-5.0,599.6,782.2,57.9,-1266.2,1260.5,-1220,1222,1.260,0.790,9.03
4.7300,0.8151,2.0099,0.3886,5.9395,-0.248,-30.637,11.181,1.451,-5.0,612.7,782.6,58.0,-1266.8,1273.7,-1217,1288,1.210,0.820,5.07
4.7350,0.8151,2.0099,0.3886,5.9395,-0.244,-31.195,10.961,1.318,-4.9,623.9,767.3,52.7,-1251.5,1279.6,-1213,1331,1.120,0.690,5.69
4.7400,0.8151,2.0099,0.3886,5.9395,-0.241,-31.669,10.829,1.238,-4.8,633.4,758.0,49.5,-1242.3,1285.9,-1212,1294,0.700,0.590,9.29
4.7450,0.7877,0.2550,0.3886,5.9395,-0.239,-32.072,10.750,1.191,-4.8,641.4,752.5,47.6,-1220.3,689.1,-1207,1296,0.490,0.360,5.07
4.7500,0.7877,0.2550,0.3886,5.9395,-0.320,-32.515,10.702,1.162,-6.4,650.3,749.2,46.5,-1215.4,696.8,-1173,1321,0.790,0.050,7.55
4.7550,0.7877,0.2550,0.9363,5.9678,-0.390,-32.892,10.674,1.145,-7.8,657.8,747.2,45.8,-1212.0,703.6,-1173,994,1.190,0.430,8.70
4.7600,0.7877,0.2550,0.9363,5.9678,-0.449,-33.212,10.657,1.135,-9.0,664.2,746.0,45.4,-1209.6,709.6,-1172,711,1.520,0.570,9.73
4.7650,0.7877,0.2550,0.9363,5.9678,-0.499,-33.484,10.646,1.128,-10.0,669.7,745.3,45.1,-1207.9,714.8,-1185,783,1.430,0.720,5.07
4.7700,0.7877,0.2550,0.9363,5.9678,-0.542,-33.715,10.864,1.259,-10.8,674.3,760.5,50.4,-1222.3,724.7,-1181,823,1.310,0.510,5.13
4.7750,0.7877,0.2550,0.9363,5.9678,-0.578,-33.912,10.995,1.337,-11.6,678.2,769.6,53.5,-1230.7,731.7,-1190,782,0.850,0.630,9.85
4.7800,0.7282,-1.4838,0.9363,5.9678,-0.609,-34.079,11.073,1.384,-12.2,681.6,775.1,55.4,-1199.9,291.8,-1189,774,0.640,0.670,5.07
4.7850,0.7282,-1.4838,0.9363,5.9678,-0.820,-34.037,11.120,1.412,-16.4,680.7,778.4,56.5,-1198.9,292.1,-1206,761,0.870,0.570,6.93
4.7900,0.7282,-1.4838,-0.2876,5.6728,-0.999,-34.001,11.148,1.429,-20.0,680.0,780.4,57.2,-1197.3,292.1,-1178,607,1.160,0.060,7.58
4.7950,0.7282,-1.4838,-0.2876,5.6728,-1.151,-33.970,11.165,1.440,-23.0,679.4,781.6,57.6,-1195.5,291.8,-1189,373,1.560,0.060,7.23
4.8000,0.7282,-1.4838,-0.2876,5.6728,-1.281,-33.944,11.175,1.446,-25.6,678.9,782.3,57.8,-1193.6,291.6,-1188,335,1.550,0.310,5.07
4.8050,0.7282,-1.4838,-0.2876,5.6728,-1.391,-33.921,11.181,1.449,-27.8,678.4,782.7,58.0,-1191.8,291.3,-1164,354,1.540,0.190,5.67
4.8100,0.7282,-1.4838,-0.2876,5.6728,-1.484,-33.903,10.827,1.272,-29.7,678.1,757.9,50.9,-1165.1,283.8,-1185,378,1.280,0.020,5.07
4.8150,0.6040,-3.1408,-0.2876,5.6728,-1.564,-33.887,10.614,1.166,-31.3,677.7,743.0,46.7,-1074.1,-217.9,-1178,375,0.870,0.110,9.60
4.8200,0.6040,-3.1408,-0.2876,5.6728,-1.631,-33.873,10.487,1.103,-32.6,677.5,734.1,44.1,-1063.9,-220.7,-1154,335,0.700,0.080,5.93
4.8250,0.6040,-3.1408,-0.2876,5.6728,-1.756,-33.458,10.410,1.064,-35.1,669.2,728.7,42.6,-1056.0,-230.5,-1126,290,0.640,0.370,5.08
4.8300,0.6040,-3.1408,0.2190,5.7193,-1.862,-33.106,10.364,1.042,-37.2,662.1,725.5,41.7,-1050.7,-238.5,-1083,-82,1.200,0.470,8.09
4.8350,0.6040,-3.1408,0.2190,5.7193,-1.952,-32.807,10.337,1.028,-39.0,656.1,723.6,41.1,-1046.9,-245.0,-1082,-40,1.390,0.030,9.95
4.8400,0.6040,-3.1408,0.2190,5.7193,-2.028,-32.552,10.320,1.020,-40.6,651.0,722.4,40.8,-1044.2,-250.4,-1073,-29,1.500,0.510,5.75
4.8450,0.6040,-3.1408,0.2190,5.7193,-2.093,-32.336,10.265,1.104,-41.9,646.7,718.6,44.2,-1039.1,-251.4,-1069,-54,1.380,0.610,5.07
4.8500,0.4659,-4.6441,0.2190,5.7193,-2.149,-32.152,10.233,1.155,-43.0,643.0,716.3,46.2,-673.3,-704.0,-1072,-104,0.870,0.560,9.63
4.8550,0.4659,-4.6441,0.2190,5.7193,-2.145,-31.223,10.213,1.185,-42.9,624.5,714.9,47.4,-672.0,-721.4,-1063,-116,0.450,0.570,8.73
4.8600,0.4659,-4.6441,0.2190,5.7193,-2.142,-30.434,10.201,1.204,-42.8,608.7,714.1,48.1,-671.2,-736.4,-879,-360,0.020,1.530,7.17
4.8650,0.4659,-4.6441,0.7221,5.7789,-2.140,-29.763,10.194,1.215,-42.8,595.3,713.6,48.6,-670.8,-749.4,-737,-554,0.620,0.460,5.07
4.8700,0.4659,-4.6441,0.7221,5.7789,-2.138,-29.193,10.190,1.221,-42.8,583.9,713.3,48.8,-670.5,-760.5,-795,-538,0.840,0.230,10.04
4.8750,0.4659,-4.6441,0.7221,5.7789,-2.136,-28.709,10.187,1.225,-42.7,574.2,713.1,49.0,-670.4,-770.1,-761,-516,0.870,0.500,5.65
4.8800,0.4659,-4.6441,0.7221,5.7789,-2.135,-28.297,9.962,1.138,-42.7,565.9,697.3,45.5,-654.6,-781.8,-743,-558,1.100,0.410,5.08
4.8850,0.4000,-5.8031,0.7221,5.7789,-2.133,-27.946,9.827,1.086,-42.7,558.9,687.9,43.4,-645.2,-1138.6,-745,-625,0.980,0.150,9.59
4.8900,0.4000,-5.8031,0.7221,5.7789,-1.511,-25.685,9.746,1.054,-30.2,513.7,682.2,42.2,-652.0,-1185.0,-706,-644,0.920,0.150,8.17
4.8950,0.4000,-5.8031,1.2031,5.8102,-0.982,-23.762,9.697,1.035,-19.6,475.2,678.8,41.4,-659.1,-1224.3,-688,-998,0.650,0.840,9.09
4.9000,0.4000,-5.8031,1.2031,5.8102,-0.533,-22.128,9.668,1.024,-10.7,442.6,676.7,41.0,-666.1,-1257.4,-676,-1063,0.500,0.400,9.27
4.9050,0.4000,-5.8031,1.2031,5.8102,-0.151,-20.740,9.650,1.017,-3.0,414.8,675.5,40.7,-672.5,-1285.4,-681,-1035,0.320,0.990,5.08
4.9100,0.4000,-5.8031,1.2031,5.8102,0.174,-19.559,9.416,0.924,3.5,391.2,659.1,36.9,-662.6,-1312.8,-659,-1085,0.380,1.180,5.71
4.9150,0.4000,-5.8031,1.2031,5.8102,0.450,-18.556,9.275,0.868,9.0,371.1,649.3,34.7,-658.3,-1335.1,-675,-1160,0.420,0.820,9.42
4.9200,0.5126,-6.1323,1.2031,5.8102,0.685,-17.703,9.191,0.834,13.7,354.1,643.4,33.4,-964.6,-1452.3,-658,-1178,0.570,0.550,5.07
4.9250,0.5126,-6.1323,1.2031,5.8102,1.287,-13.654,9.140,0.814,25.7,273.1,639.8,32.5,-973.1,-1534.1,-641,-1228,0.880,0.350,6.95
4.9300,0.5126,-6.1323,1.6812,5.8481,1.799,-10.213,9.110,0.802,36.0,204.3,637.7,32.1,-981.2,-1603.4,-941,-1339,1.700,0.650,9.04
4.9350,0.5126,-6.1323,1.6812,5.8481,2.234,-7.288,9.092,0.794,44.7,145.8,636.4,31.8,-988.7,-1662.2,-854,-1449,1.580,0.960,8.40
4.9400,0.5126,-6.1323,1.6812,5.8481,2.604,-4.801,9.081,0.790,52.1,96.0,635.7,31.6,-995.3,-1712.1,-854,-1489,2.290,1.120,5.08
4.9450,0.5126,-6.1323,1.6812,5.8481,2.918,-2.688,8.716,0.429,58.4,53.8,610.1,17.2,-976.1,-1768.8,-894,-1571,2.070,1.090,5.71
4.9500,0.5126,-6.1323,1.6812,5.8481,3.186,-0.891,8.497,0.213,63.7,17.8,594.8,8.5,-966.1,-1813.4,-887,-1640,1.980,0.640,9.32
4.9550,0.7533,-5.3708,1.6812,5.8481,3.413,0.636,8.366,0.083,68.3,-12.7,585.6,3.3,-1105.9,-1620.6,-876,-1671,1.790,0.540,5.08
4.9600,0.7533,-5.3708,1.6812,5.8481,3.589,4.518,8.287,0.005,71.8,-90.4,580.1,0.2,-1103.9,-1701.4,-876,-1726,1.820,0.960,7.55
4.9650,0.7533,-5.3708,2.1051,5.8427,3.739,7.819,8.240,-0.042,74.8,-156.4,576.8,-1.7,-1103.6,-1769.3,-1022,-1617,2.190,0.890,8.28
4.9700,0.7533,-5.3708,2.1051,5.8427,3.866,10.624,8.212,-0.070,77.3,-212.5,574.8,-2.8,-1104.1,-1826.5,-993,-1625,2.090,1.460,9.12
4.9750,0.7533,-5.3708,2.1051,5.8427,3.975,13.009,8.195,-0.087,79.5,-260.2,573.6,-3.5,-1105.1,-1874.9,-1019,-1685,2.460,0.820,5.07
4.9800,0.7533,-5.3708,2.1051,5.8427,4.067,15.036,7.379,-0.186,81.3,-300.7,516.5,-7.5,-1049.8,-1919.4,-1024,-1775,2.680,0.460,5.66
4.9850,0.7533,-5.3708,2.1051,5.8427,4.145,16.759,6.889,-0.246,82.9,-335.2,482.2,-9.8,-1017.1,-1956.3,-1034,-1827,2.900,0.710,9.32
4.9900,0.9067,-3.9081,2.1051,5.8427,4.211,18.223,6.595,-0.282,84.2,-364.5,461.7,-11.3,-1089.9,-1548.2,-1020,-1837,2.510,0.990,5.07
4.9950,0.9067,-3.9081,2.1051,5.8427,3.513,20.609,6.419,-0.303,70.3,-412.2,449.3,-12.1,-1063.6,-1596.8,-976,-1917,2.570,0.800,7.56
5.0000,0.9067,-3.9081,2.4314,5.8192,2.918,22.638,6.313,-0.316,58.4,-452.8,441.9,-12.7,-1044.3,-1637.8,-1083,-1674,2.150,0.400,9.04
5.0050,0.9067,-3.9081,2.4314,5.8192,2.414,24.362,6.250,-0.324,48.3,-487.2,437.5,-13.0,-1029.8,-1672.6,-1025,-1550,2.060,0.700,9.07
5.0100,0.9067,-3.9081,2.4314,5.8192,1.984,25.827,6.212,-0.329,39.7,-516.5,434.8,-13.1,-1018.5,-1702.1,-1030,-1629,2.210,0.870,5.08
5.0150,0.9067,-3.9081,2.4314,5.8192,1.620,27.073,5.428,-0.734,32.4,-541.5,380.0,-29.4,-956.4,-1743.3,-1016,-1683,2.500,0.750,5.72
5.0200,0.9067,-3.9081,2.4314,5.8192,1.310,28.132,4.958,-0.978,26.2,-562.6,347.0,-39.1,-917.2,-1774.2,-1019,-1679,2.920,0.510,9.31
5.0250,0.7704,-2.1590,2.4314,5.8192,1.046,29.032,4.676,-1.124,20.9,-580.6,327.3,-45.0,-810.5,-1273.3,-991,-1701,2.590,0.210,5.08
5.0300,0.7704,-2.1590,2.4314,5.8192,-0.085,30.048,4.506,-1.211,-1.7,-601.0,315.4,-48.5,-776.0,-1297.1,-900,-1759,3.070,0.170,6.89
5.0350,0.7704,-2.1590,2.6231,5.7533,-1.045,30.912,4.405,-1.264,-20.9,-618.2,308.3,-50.6,-749.7,-1316.5,-816,-1487,2.750,0.100,9.02
