t_s,imu1_roll_deg,cmd_roll_erpm,imu1_pitch_deg,cmd_pitch_erpm,imu2_roll_deg,imu2_pitch_deg,motor_roll_erpm,motor_pitch_erpm,motor_roll_pos_deg,motor_pitch_pos_deg,motor_roll_amps,motor_pitch_amps,roll_rate_dps,pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,dt_ms
6.140,-1.9085,1573.2,-0.8584,-430.4,-3.4829,-0.1778,1267,-392,82.86,-271.43,0.650,0.870,-4.41,1.27,-110.4,10.1,-317.7,-440.5,20.07
6.160,-1.9085,1666.5,-0.8584,-420.0,-4.1439,-0.1338,1371,-391,91.43,-274.29,1.620,0.820,-4.20,2.09,-104.9,16.8,-416.4,-436.8,20.09
6.180,-1.9085,1662.3,-0.8584,-414.9,-4.1439,-0.1338,1482,-437,100.00,-277.14,1.380,0.590,-4.05,2.67,-101.2,21.4,-416.0,-436.3,20.09
6.200,-2.0252,1695.7,-0.6437,-401.6,-4.1439,-0.1338,1558,-422,108.57,-280.00,2.000,0.190,-2.60,4.29,-64.9,34.3,-415.6,-435.9,20.08
6.220,-2.0252,1765.9,-0.6437,-388.2,-4.7845,-0.0812,1588,-394,117.14,-282.86,1.560,0.110,-1.58,5.42,-39.6,43.4,-511.2,-431.5,20.08
6.240,-1.9258,1688.0,-0.2693,-381.4,-4.7845,-0.0812,1649,-422,125.71,-285.71,2.020,0.440,-0.87,6.21,-21.8,49.7,-510.7,-431.1,20.09
6.260,-1.9258,1733.9,-0.2693,-371.1,-5.3844,0.0126,1716,-416,137.14,-288.57,1.840,0.750,0.87,6.56,21.6,52.5,-600.0,-423.6,20.07
6.280,-1.9258,1702.8,-0.2693,-368.7,-5.3844,0.0126,1659,-380,145.71,-288.57,1.840,0.780,2.08,6.81,52.1,54.5,-599.4,-423.2,20.07
6.300,-1.6671,1506.4,0.0306,-373.4,-5.3844,0.0126,1706,-376,154.29,-291.43,2.060,0.770,3.71,6.18,92.7,49.4,-598.8,-422.8,20.07
6.320,-1.6671,1565.5,0.0306,-372.7,-5.9726,0.0629,1686,-350,162.86,-294.29,1.820,0.710,4.84,5.73,121.1,45.9,-686.4,-418.6,20.09
6.340,-1.3136,1332.8,0.2178,-374.8,-5.9726,0.0629,1521,-358,174.29,-294.29,2.040,0.310,5.64,5.42,141.0,43.4,-685.7,-418.2,20.08
6.360,-1.3136,1377.1,0.2178,-378.0,-6.4158,0.1123,1571,-398,182.86,-297.14,1.890,0.070,6.50,4.50,162.5,36.0,-751.4,-414.0,20.07
6.380,-1.3136,1361.3,0.2178,-382.8,-6.4158,0.1123,1386,-358,191.43,-300.00,2.130,0.170,7.10,3.86,177.5,30.8,-750.7,-413.6,20.08
6.400,-0.8981,1098.2,0.3232,-386.3,-6.4158,0.1123,1385,-363,197.14,-302.86,1.890,0.400,7.62,3.37,190.6,27.0,-749.9,-413.2,20.07
6.420,-0.8981,1140.3,0.3232,-381.7,-6.7623,0.2035,1363,-405,205.71,-302.86,2.190,0.720,7.99,3.03,199.7,24.2,-801.1,-406.0,20.07
6.440,-0.4650,594.2,0.4528,-383.2,-6.7623,0.2035,1162,-383,211.43,-305.71,2.250,0.880,8.24,2.79,206.1,22.3,-800.3,-405.6,20.07
6.460,-0.4650,618.9,0.4528,-372.2,-6.9681,0.3086,1177,-360,220.00,-308.57,1.980,0.760,8.46,3.13,211.4,25.0,-830.3,-397.3,20.09
6.480,-0.4650,614.4,0.4528,-370.0,-6.9681,0.3086,724,-407,222.86,-311.43,2.020,0.520,8.61,3.37,215.1,26.9,-829.5,-396.9,20.08
6.500,-0.0474,622.7,0.6861,-364.5,-6.9681,0.3086,691,-360,228.57,-314.29,2.060,0.230,8.24,4.00,206.0,32.0,-828.7,-396.5,20.08
6.520,-0.0474,637.4,0.6861,-350.2,-7.0287,0.4460,668,-368,231.43,-314.29,1.600,0.040,7.98,4.45,199.6,35.6,-836.9,-385.8,20.07
6.540,0.2978,641.0,0.9787,-347.4,-7.0287,0.4460,639,-366,234.29,-317.14,1.740,0.160,7.80,4.76,195.1,38.1,-836.1,-385.4,20.07
6.560,0.2978,631.0,0.9787,-328.4,-6.9581,0.6416,657,-353,240.00,-320.00,2.180,0.390,7.75,5.24,193.6,41.9,-824.7,-370.4,20.08
6.580,0.2978,631.2,0.9787,-325.3,-6.9581,0.6416,653,-364,242.86,-322.86,2.340,0.620,7.70,5.58,192.6,44.7,-823.8,-370.0,20.07
6.600,0.6121,279.0,1.2942,64.7,-6.9581,0.6416,625,-343,245.71,-322.86,2.050,0.870,7.07,5.76,176.8,46.0,-823.0,-369.6,20.08
6.620,0.6121,259.1,1.2942,72.7,-6.7571,0.7307,609,-296,248.57,-325.71,1.770,0.770,6.63,5.88,165.7,47.0,-792.1,-362.6,20.08
6.640,0.8827,103.7,1.5743,157.7,-6.7571,0.7307,333,-19,251.43,-325.71,1.730,0.430,6.32,5.96,158.0,47.7,-791.3,-362.2,20.07
6.660,0.8827,63.0,1.5743,167.4,-6.4605,0.9237,295,2,251.43,-325.71,2.030,0.560,6.14,5.31,153.4,42.5,-746.1,-347.4,20.07
6.680,0.8827,65.5,1.5743,164.1,-6.4605,0.9237,154,61,254.29,-325.71,2.090,0.090,6.01,4.86,150.2,38.9,-745.3,-347.1,20.07
6.700,0.8004,120.6,1.7095,195.5,-6.4605,0.9237,93,78,254.29,-322.86,2.300,0.080,5.75,3.67,143.7,29.4,-744.6,-346.7,20.07
6.720,0.8004,89.4,1.7095,202.6,-6.2270,1.1024,84,90,254.29,-322.86,2.320,0.240,5.57,2.84,139.2,22.7,-708.8,-333.0,20.09
6.740,0.0310,572.1,1.7084,197.9,-6.2270,1.1024,135,127,254.29,-322.86,2.390,0.170,5.44,2.26,136.1,18.0,-708.1,-332.6,20.09
6.760,0.0310,520.4,1.7084,206.2,-5.9001,1.2947,111,165,257.14,-322.86,2.410,0.120,5.52,1.44,138.0,11.6,-658.4,-317.9,20.09
6.780,0.0310,518.3,1.7084,202.0,-5.9001,1.2947,501,167,260.00,-320.00,2.630,0.170,5.58,0.88,139.4,7.0,-657.8,-317.6,20.07
6.800,0.0794,505.8,1.6799,190.3,-5.9001,1.2947,495,159,262.86,-320.00,2.240,0.020,6.05,0.45,151.3,3.6,-657.1,-317.3,20.08
6.820,0.0794,455.9,1.6799,205.6,-5.6270,1.5278,514,194,265.71,-320.00,1.980,0.160,6.39,0.14,159.6,1.2,-615.5,-299.5,20.08
6.840,0.4491,449.5,1.6767,203.3,-5.6270,1.5278,504,188,268.57,-317.14,1.920,0.210,6.62,-0.07,165.5,-0.5,-614.9,-299.2,20.08
6.860,0.4491,405.0,1.6767,218.5,-5.4067,1.7100,440,189,268.57,-317.14,2.160,0.440,7.05,0.09,176.3,0.7,-581.3,-285.2,20.08
6.880,0.4491,396.9,1.6767,219.6,-5.4067,1.7100,461,208,274.29,-314.29,2.430,0.490,7.35,0.20,183.8,1.6,-580.7,-284.9,20.07
6.900,0.8503,-120.8,1.6987,226.9,-5.4067,1.7100,424,228,274.29,-314.29,2.480,0.560,7.63,0.24,190.8,1.9,-580.1,-284.7,20.08
6.920,0.8503,116.0,1.6987,172.0,-7.0236,0.9705,401,191,277.14,-314.29,2.370,0.670,7.83,0.27,195.6,2.1,-821.8,-339.8,20.08
6.940,1.2454,-125.2,1.7122,176.5,-7.0236,0.9705,14,237,277.14,-311.43,1.340,0.630,7.96,0.29,199.1,2.3,-821.0,-339.4,20.07
6.960,1.2454,-161.3,1.7122,201.7,-6.7091,1.2928,171,174,277.14,-311.43,1.500,0.360,7.49,0.37,187.2,3.0,-773.1,-315.0,20.07
6.980,1.2454,-153.8,1.7122,202.4,-6.7091,1.2928,-12,151,277.14,-308.57,0.900,0.370,7.15,0.43,178.9,3.4,-772.3,-314.6,20.07
7.000,1.4746,-244.3,1.7443,214.0,-6.7091,1.2928,-60,232,277.14,-308.57,0.770,0.200,5.24,0.63,131.1,5.1,-771.5,-314.3,20.08
7.020,1.4746,-261.2,1.7443,236.7,-6.3784,1.5753,-104,209,277.14,-308.57,0.770,0.080,3.91,0.78,97.6,6.2,-721.2,-292.8,20.07
7.040,1.4775,-240.3,1.8286,263.1,-6.3784,1.5753,-210,214,274.29,-305.71,1.060,0.060,2.97,0.88,74.2,7.1,-720.5,-292.6,20.07
7.060,1.4775,-260.7,1.8286,295.3,-6.0535,1.9402,-244,237,274.29,-305.71,1.210,0.150,1.81,1.46,45.2,11.7,-671.1,-264.9,20.07
7.080,1.4775,-241.1,1.8286,298.8,-6.0535,1.9402,-237,228,271.43,-302.86,1.340,0.060,1.00,1.86,25.0,14.9,-670.4,-264.7,20.06
7.100,1.3865,-163.7,1.9775,346.2,-6.0535,1.9402,-276,286,271.43,-302.86,1.330,0.180,0.06,2.17,1.5,17.4,-669.7,-264.4,20.08
7.120,1.3865,-187.2,1.9775,372.9,-5.7917,2.2695,-244,287,271.43,-300.00,1.310,0.270,-0.60,2.39,-14.9,19.2,-629.8,-239.5,20.07
7.140,1.3275,-140.9,2.0960,410.0,-5.7917,2.2695,-181,339,268.57,-297.14,1.140,0.600,-1.05,2.55,-26.4,20.4,-629.2,-239.2,20.09
7.160,1.3275,-185.8,2.0960,433.2,-5.5662,2.6332,-185,320,268.57,-297.14,0.870,0.830,-0.64,2.02,-15.9,16.2,-594.8,-211.7,20.08
7.180,1.3275,-193.7,2.0960,430.5,-5.5662,2.6332,-124,401,268.57,-294.29,0.680,0.730,-0.35,1.65,-8.6,13.2,-594.2,-211.5,20.07
7.200,1.3255,-199.9,2.1099,429.0,-5.5662,2.6332,-167,443,265.71,-291.43,0.530,0.440,-0.07,0.92,-1.9,7.4,-593.6,-211.3,20.08
7.220,1.3255,-224.9,2.1099,445.2,-5.4349,2.9010,-151,396,265.71,-288.57,0.420,0.060,0.12,0.41,2.9,3.3,-573.3,-191.0,20.08
7.240,1.3112,-220.2,2.0587,427.2,-5.4349,2.9010,-141,401,265.71,-285.71,0.210,0.090,0.25,0.05,6.2,0.4,-572.8,-190.8,20.07
7.260,1.3112,-226.6,2.0587,440.5,-5.2940,3.1285,-193,449,262.86,-285.71,0.140,0.260,-0.36,-0.43,-9.1,-3.5,-551.1,-173.6,20.07
7.280,1.3112,-216.5,2.0587,438.0,-5.2940,3.1285,-217,445,262.86,-282.86,0.430,0.480,-0.79,-0.77,-19.8,-6.2,-550.5,-173.4,20.08
7.300,1.1814,-122.4,1.9768,411.1,-5.2940,3.1285,-222,408,260.00,-280.00,0.590,0.740,-1.46,-1.08,-36.5,-8.6,-550.0,-173.3,20.09
7.320,1.1814,-132.2,1.9768,427.2,-5.1541,3.3633,-229,430,260.00,-277.14,0.810,0.790,-1.93,-1.29,-48.2,-10.3,-528.4,-155.5,20.07
7.340,0.9954,-12.9,1.8937,401.3,-5.1541,3.3633,-158,460,257.14,-274.29,1.200,0.350,-2.26,-1.44,-56.4,-11.5,-527.9,-155.3,20.07
7.360,0.9954,-13.6,1.8937,411.9,-5.1092,3.5107,-166,425,257.14,-271.43,1.310,0.010,-2.52,-1.51,-63.0,-12.1,-520.7,-144.1,20.07
7.380,0.9954,-9.5,1.8937,411.6,-5.1092,3.5107,-65,364,257.14,-268.57,1.520,0.030,-2.70,-1.56,-67.6,-12.5,-520.1,-144.0,20.07
7.400,1.2875,-205.6,2.0766,465.0,-5.1092,3.5107,-56,410,257.14,-268.57,1.550,0.210,-1.89,-1.77,-47.3,-14.1,-519.6,-143.8,20.07
7.420,1.2875,-227.5,2.0766,474.0,-5.0613,3.6442,-32,427,257.14,-265.71,1.550,0.430,-1.32,-1.91,-33.1,-15.3,-511.9,-133.7,20.07
7.440,1.6340,-445.8,2.1752,503.0,-5.0613,3.6442,-146,442,257.14,-262.86,1.260,0.650,-0.93,-2.01,-23.2,-16.1,-511.4,-133.6,20.09
7.460,1.6340,-474.4,2.1752,517.2,-5.0100,3.8296,-160,475,254.29,-260.00,0.980,0.650,-0.11,-1.98,-2.8,-15.8,-503.2,-119.5,20.08
7.480,1.6340,-489.2,2.1752,517.5,-5.0100,3.8296,-348,506,251.43,-257.14,0.350,0.360,0.46,-1.95,11.5,-15.6,-502.7,-119.4,20.09
7.500,1.8114,-592.6,2.1659,517.9,-5.0100,3.8296,-380,534,251.43,-254.29,0.150,0.080,0.32,-1.57,8.0,-12.6,-502.2,-119.3,20.07
7.520,1.8114,-608.0,2.1659,534.1,-4.8946,4.0153,-436,497,248.57,-251.43,0.070,0.040,0.22,-1.30,5.6,-10.4,-484.4,-105.3,20.08
7.540,1.8180,-610.8,2.1669,536.0,-4.8946,4.0153,-539,529,245.71,-248.57,0.100,0.380,0.16,-1.11,3.9,-8.9,-483.9,-105.2,20.09
7.560,1.8180,-627.7,2.1669,550.0,-4.6878,4.1502,-561,522,242.86,-245.71,0.220,0.660,-0.43,-0.64,-10.7,-5.1,-452.5,-94.9,20.09
7.580,1.8180,-617.9,2.1669,552.7,-4.6878,4.1502,-630,507,237.14,-242.86,0.650,0.610,-0.84,-0.32,-20.9,-2.5,-452.0,-94.9,20.08
7.600,1.7049,-529.0,2.2210,569.8,-4.6878,4.1502,-674,539,234.29,-240.00,0.530,0.180,-1.69,-0.22,-42.3,-1.8,-451.5,-94.8,20.07
7.620,1.7049,-543.3,2.2210,580.8,-4.4959,4.2889,-671,518,231.43,-237.14,0.000,0.020,-2.29,-0.15,-57.3,-1.2,-422.3,-84.3,20.07
7.640,1.5500,-440.3,2.2197,580.9,-4.4959,4.2889,-578,551,225.71,-231.43,0.160,0.230,-2.71,-0.11,-67.8,-0.9,-421.9,-84.2,20.07
7.660,1.5500,-488.8,2.2197,589.9,-4.2545,4.4690,-604,594,225.71,-228.57,0.870,0.530,-2.23,-0.68,-55.9,-5.4,-385.3,-70.6,20.13
7.680,1.5500,-497.6,2.2197,586.7,-4.2545,4.4690,-497,553,222.86,-225.71,0.900,0.740,-1.90,-1.08,-47.5,-8.6,-384.9,-70.5,20.08
7.700,1.5156,-510.8,2.1157,547.7,-4.2545,4.4690,-500,609,220.00,-222.86,0.170,0.360,-0.56,-2.07,-13.9,-16.5,-384.6,-70.5,20.07
7.720,1.5156,-583.8,2.1157,549.1,-3.9272,4.5606,-449,589,217.14,-220.00,0.140,0.060,0.38,-2.76,9.5,-22.0,-335.1,-63.5,20.08
7.740,1.6590,-686.6,1.9026,481.4,-3.9272,4.5606,-417,533,214.29,-214.29,0.070,0.180,1.04,-3.24,26.0,-25.9,-334.8,-63.5,20.08
7.760,1.6590,-764.5,1.9026,486.4,-3.5481,4.6988,-484,581,211.43,-214.29,0.220,0.450,1.87,-3.91,46.7,-31.3,-277.6,-53.1,20.09
7.780,1.6590,-779.3,1.9026,482.7,-3.5481,4.6988,-612,491,208.57,-211.43,0.030,0.640,2.45,-4.38,61.2,-35.1,-277.4,-53.0,20.08
7.800,1.8315,-894.9,1.6308,397.5,-3.5481,4.6988,-700,492,202.86,-208.57,0.290,0.670,2.92,-4.85,73.1,-38.8,-277.1,-52.9,20.07
7.820,1.8315,-959.0,1.6308,402.0,-3.1771,4.7930,-706,506,200.00,-205.71,0.030,0.240,3.25,-5.17,81.4,-41.4,-221.2,-45.8,20.07
7.840,1.9878,-1058.9,1.3772,324.2,-3.1771,4.7930,-830,400,194.29,-202.86,0.440,0.100,3.49,-5.40,87.2,-43.2,-221.0,-45.8,20.07
7.860,1.9878,-1118.4,1.3772,329.7,-2.7471,4.8363,-886,414,191.43,-200.00,0.160,0.010,3.28,-5.12,82.0,-41.0,-156.3,-42.5,20.08
7.880,1.9878,-1114.9,1.3772,331.3,-2.7471,4.8363,-1006,358,182.86,-197.14,0.070,0.260,3.14,-4.93,78.4,-39.4,-156.2,-42.5,20.08
7.900,2.1035,-1179.4,1.2095,286.4,-2.7471,4.8363,-1087,341,177.14,-197.14,0.480,0.500,2.93,-4.26,73.3,-34.0,-156.0,-42.4,20.07
7.920,2.1035,-1239.5,1.2095,297.2,-2.3239,4.9301,-1058,367,171.43,-194.29,0.170,0.600,2.79,-3.78,69.8,-30.3,-92.4,-35.3,20.08
7.940,2.1998,-1294.9,1.1304,276.2,-2.3239,4.9301,-1160,283,162.86,-191.43,0.130,0.730,2.69,-3.46,67.3,-27.6,-92.4,-35.3,20.07
7.960,2.1998,-1363.3,1.1304,290.4,-1.8564,5.0262,-1197,324,160.00,-191.43,0.520,0.550,2.62,-2.59,65.6,-20.7,-22.2,-28.1,20.08
7.980,2.1998,-1362.1,1.1304,295.3,-1.8564,5.0262,-1267,262,151.43,-188.57,0.010,0.400,2.58,-1.98,64.4,-15.8,-22.2,-28.0,20.07
8.000,2.2900,-1412.9,1.1429,304.0,-1.8564,5.0262,-1322,301,142.86,-188.57,0.470,0.090,2.44,-1.35,61.0,-10.8,-22.2,-28.0,20.08
8.020,2.2900,-1487.2,1.1429,314.4,-1.3449,5.1167,-1326,280,137.14,-185.71,0.170,0.040,2.35,-0.91,58.7,-7.3,54.5,-21.2,20.07
8.040,2.3731,-1535.3,1.1544,320.3,-1.3449,5.1167,-1314,290,125.71,-182.86,0.540,0.000,2.28,-0.61,57.0,-4.8,54.5,-21.2,20.07
8.060,2.3731,-1606.8,1.1544,323.8,-0.8315,5.1577,-1413,279,120.00,-182.86,0.850,0.210,2.07,-0.56,51.7,-4.5,131.3,-18.1,20.09
8.080,2.3731,-1603.0,1.1544,324.1,-0.8315,5.1577,-1442,329,111.43,-180.00,1.020,0.310,1.92,-0.52,47.9,-4.2,131.2,-18.1,20.07
8.100,2.3729,-1568.2,1.1552,325.8,-0.8315,5.1577,-1541,330,102.86,-180.00,1.340,0.620,0.54,-0.33,13.4,-2.7,131.1,-18.1,20.09
8.120,2.3729,-1624.2,1.1552,329.3,-0.2956,5.1892,-1543,294,94.29,-177.14,1.360,0.720,-0.43,-0.20,-10.8,-1.6,211.2,-15.7,20.07
8.140,2.1786,-1490.5,1.1779,336.9,-0.2956,5.1892,-1525,338,82.86,-174.29,1.490,0.830,-1.11,-0.11,-27.7,-0.9,211.0,-15.7,20.07
8.160,2.1786,-1534.0,1.1779,339.5,0.2541,5.2170,-1583,322,77.14,-174.29,1.640,0.610,-2.66,-0.04,-66.4,-0.3,293.2,-13.6,20.09
8.180,2.1786,-1506.6,1.1779,339.9,0.2541,5.2170,-1501,368,68.57,-171.43,1.330,0.360,-3.74,0.00,-93.5,0.0,292.9,-13.5,20.07
8.200,1.8077,-1249.7,1.2029,347.4,0.2541,5.2170,-1545,308,60.00,-168.57,1.220,0.110,-5.10,0.00,-127.5,0.0,292.6,-13.5,20.07
8.220,1.8077,-1052.1,1.2029,338.1,-0.9033,5.0934,-1537,319,51.43,-168.57,0.980,0.050,-6.06,0.00,-151.4,0.0,118.9,-22.8,20.07
8.240,1.3829,-780.4,1.2066,339.2,-0.9033,5.0934,-1325,354,40.00,-165.71,0.690,0.250,-6.72,0.00,-168.1,0.0,118.8,-22.8,20.07
8.260,1.3829,-846.1,1.2066,334.7,-0.4421,5.0609,-1112,357,37.14,-162.86,0.590,0.330,-6.85,-0.27,-171.4,-2.1,187.7,-25.2,20.08
8.280,1.3829,-843.6,1.2066,333.2,-0.4421,5.0609,-890,382,31.43,-162.86,0.190,0.600,-6.95,-0.46,-173.7,-3.6,187.6,-25.1,20.07
8.300,1.0607,-673.7,1.1392,307.4,-0.4421,5.0609,-875,299,25.71,-160.00,0.710,0.780,-6.00,-1.16,-150.1,-9.3,187.4,-25.1,20.07
8.320,1.0607,-736.0,1.1392,297.6,-0.1353,4.9823,-841,338,22.86,-157.14,1.020,0.850,-5.34,-1.65,-133.6,-13.2,233.2,-31.0,20.07
8.340,0.9105,-657.2,0.9986,-46.9,-0.1353,4.9823,-657,337,17.14,-157.14,0.710,0.640,-4.88,-1.99,-122.1,-16.0,232.9,-31.0,20.07
8.360,0.9105,-692.5,0.9986,-63.2,0.0030,4.8258,-717,350,14.29,-154.29,0.910,0.190,-4.29,-2.57,-107.3,-20.6,253.4,-42.7,20.09
8.380,0.9105,-702.6,0.9986,-66.4,0.0030,4.8258,-638,49,8.57,-154.29,1.380,0.140,-3.88,-2.97,-96.9,-23.8,253.2,-42.6,20.07
8.400,0.7969,-642.2,0.7996,-70.5,0.0030,4.8258,-669,0,5.71,-154.29,1.790,0.060,-3.55,-3.49,-88.8,-27.9,252.9,-42.6,20.07
8.420,0.7969,-644.5,0.7996,-89.7,-0.0181,4.6072,-665,-7,2.86,-154.29,1.580,0.130,-3.33,-3.85,-83.2,-30.8,249.5,-58.9,20.07
8.440,0.6432,-556.0,0.5874,-91.7,-0.0181,4.6072,-632,-14,-2.86,-154.29,1.400,0.180,-3.17,-4.11,-79.2,-32.9,249.2,-58.8,20.06
8.460,0.6432,-533.1,0.5874,-111.3,-0.0529,4.3501,-630,-31,-2.86,-154.29,1.630,0.310,-3.86,-4.15,-96.6,-33.2,243.8,-78.0,20.09
8.480,0.6432,-520.7,0.5874,-111.4,-0.0529,4.3501,-577,-32,-8.57,-154.29,1.920,0.370,-4.35,-4.18,-108.7,-33.5,243.5,-78.0,20.09
8.500,0.3947,-107.4,0.3966,-130.9,-0.0993,4.0767,-542,-54,-11.43,-154.29,2.190,0.430,-5.16,-4.07,-129.0,-32.5,236.3,-98.4,20.08
8.520,0.3947,-92.9,0.3966,-130.2,-0.0993,4.0767,-519,-72,-14.29,-154.29,1.970,0.420,-5.73,-3.99,-143.2,-31.9,236.1,-98.3,20.07
8.540,0.0378,-75.2,0.2247,-128.9,-0.0993,4.0767,-165,-106,-14.29,-157.14,1.000,0.360,-6.43,-3.83,-160.6,-30.7,235.9,-98.2,20.06
8.560,0.0378,-59.0,0.2247,-148.6,-0.1244,3.8004,-192,-131,-17.14,-157.14,0.880,0.170,-6.92,-3.72,-172.9,-29.8,231.9,-118.8,20.07
8.580,0.0378,-50.2,0.2247,-147.8,-0.1244,3.8004,-187,-151,-17.14,-157.14,0.370,0.010,-7.26,-3.65,-181.4,-29.2,231.6,-118.7,20.07
8.600,-0.2841,-64.5,0.0571,-170.4,-0.1668,3.5059,-127,-146,-17.14,-157.14,0.250,0.120,-6.42,-3.73,-160.6,-29.8,225.1,-140.6,20.07
8.620,-0.2841,-78.9,0.0571,-170.8,-0.1668,3.5059,-82,-132,-20.00,-160.00,0.300,0.090,-5.84,-3.78,-146.0,-30.3,224.8,-140.5,20.07
8.640,-0.4027,-114.9,-0.1448,-172.8,-0.1668,3.5059,-66,-163,-20.00,-160.00,0.510,0.080,-4.39,-4.06,-109.7,-32.5,224.6,-140.3,20.07
8.660,-0.4027,-315.1,-0.1448,-140.8,1.0016,3.9516,-51,-141,-20.00,-160.00,0.760,0.170,-3.37,-4.25,-84.4,-34.0,399.5,-106.8,20.07
8.680,-0.4027,-332.4,-0.1448,-141.8,1.0016,3.9516,-57,-135,-20.00,-162.86,1.090,0.020,-2.66,-4.39,-66.6,-35.1,399.1,-106.7,20.09
8.700,-0.3728,-385.4,-0.3887,-151.8,1.2353,3.8406,-213,-99,-20.00,-162.86,1.740,0.120,-1.93,-4.61,-48.3,-36.9,433.7,-114.9,20.09
8.720,-0.3728,-397.8,-0.3887,-153.0,1.2353,3.8406,-264,-157,-22.86,-162.86,1.910,0.200,-1.42,-4.77,-35.5,-38.2,433.2,-114.8,20.09
8.740,-0.3857,-385.3,-0.6249,-152.4,1.2353,3.8406,-344,-169,-22.86,-162.86,2.250,0.210,-1.90,-4.72,-47.5,-37.7,432.8,-114.7,20.08
8.760,-0.3857,-378.4,-0.6249,-170.4,1.2480,3.5955,-363,-138,-25.71,-165.71,2.340,0.420,-2.24,-4.68,-55.9,-37.4,434.3,-132.9,20.08
8.780,-0.3857,-372.0,-0.6249,-170.0,1.2480,3.5955,-338,-149,-28.57,-165.71,2.410,0.600,-2.47,-4.65,-61.8,-37.2,433.9,-132.8,20.54
8.800,-0.5210,-33.6,-0.8445,-186.8,1.2398,3.3527,-346,-192,-31.43,-168.57,2.210,0.630,-3.44,-4.50,-86.1,-36.0,432.2,-150.8,20.09
8.820,-0.5210,-16.1,-0.8445,-185.8,1.2398,3.3527,-381,-193,-34.29,-168.57,1.840,0.610,-4.12,-4.39,-103.0,-35.1,431.8,-150.7,20.11
8.840,-0.7991,174.0,-1.0087,-486.1,1.2398,3.3527,-103,-174,-34.29,-168.57,0.930,0.710,-5.03,-4.11,-125.8,-32.9,431.3,-150.5,20.10
8.860,-0.7991,191.2,-1.0087,-503.1,1.2343,3.1028,-106,-177,-34.29,-171.43,0.930,0.690,-5.67,-3.92,-141.8,-31.4,430.1,-169.1,20.08
8.880,-0.7991,202.8,-1.0087,-501.8,1.2343,3.1028,-5,-440,-34.29,-171.43,0.150,0.860,-6.12,-3.79,-153.0,-30.3,429.6,-169.0,20.07
8.900,-1.0795,364.8,-1.1591,-563.0,1.1745,2.8762,19,-459,-34.29,-174.29,0.050,0.450,-5.49,-3.69,-137.3,-29.5,420.3,-185.8,20.08
8.920,-1.0795,354.2,-1.1591,-562.3,1.1745,2.8762,71,-499,-34.29,-177.14,0.050,0.030,-5.05,-3.62,-126.3,-29.0,419.8,-185.6,20.09
8.940,-1.1896,389.5,-1.3116,-606.7,1.1745,2.8762,248,-514,-34.29,-180.00,0.470,0.150,-3.81,-3.48,-95.1,-27.8,419.4,-185.4,20.09
8.960,-1.1896,386.6,-1.3116,-622.7,1.0511,2.6492,279,-565,-31.43,-185.71,0.110,0.530,-2.93,-3.37,-73.3,-27.0,400.5,-202.2,20.08
8.980,-1.1896,371.7,-1.3116,-621.9,1.0511,2.6492,382,-585,-28.57,-185.71,0.080,0.850,-2.32,-3.30,-58.0,-26.4,400.1,-202.0,20.07
9.000,-1.1243,335.1,-1.4512,-676.5,0.8474,2.4325,412,-589,-25.71,-191.43,0.410,0.640,-1.19,-2.88,-29.7,-23.1,369.2,-218.0,20.08
9.020,-1.1243,315.7,-1.4512,-673.9,0.8474,2.4325,420,-615,-22.86,-194.29,0.590,0.180,-0.40,-2.59,-9.9,-20.7,368.8,-217.8,20.07
9.040,-1.0032,235.4,-1.4966,-676.5,0.8474,2.4325,424,-635,-22.86,-197.14,0.930,0.240,-0.08,-1.24,-1.9,-9.9,368.4,-217.6,20.09
9.060,-1.0032,267.1,-1.4966,-687.3,0.6008,2.1843,370,-661,-20.00,-202.86,0.730,0.580,0.15,-0.30,3.7,-2.4,331.1,-236.0,20.08
9.080,-1.0032,263.5,-1.4966,-681.8,0.6008,2.1843,276,-656,-17.14,-205.71,0.610,0.840,0.31,0.36,7.6,2.9,330.8,-235.7,20.07
9.100,-0.9897,317.1,-1.3535,-645.4,0.3630,1.9307,258,-690,-17.14,-208.57,0.310,0.490,-0.73,1.90,-18.2,15.2,294.8,-254.5,20.07
9.120,-0.9897,335.5,-1.3535,-636.5,0.3630,1.9307,234,-676,-14.29,-214.29,0.270,0.010,-1.45,2.97,-36.2,23.8,294.5,-254.3,20.08
9.140,-1.1251,440.6,-1.0777,-545.9,0.3630,1.9307,248,-639,-14.29,-217.14,0.120,0.270,-2.39,3.93,-59.8,31.4,294.2,-254.0,20.08
9.160,-1.1251,495.6,-1.0777,-560.7,0.1082,1.6586,251,-637,-11.43,-222.86,0.160,0.620,-3.05,4.60,-76.2,36.8,255.8,-274.1,20.07
9.180,-1.3183,623.3,-0.7969,-233.4,0.1082,1.6586,317,-543,-11.43,-222.86,0.050,0.610,-3.51,5.06,-87.8,40.5,255.5,-273.9,20.07
9.200,-1.3183,667.9,-0.7969,-252.2,-0.1785,1.4008,370,-597,-8.57,-228.57,0.130,0.230,-3.57,5.09,-89.1,40.7,212.3,-292.9,20.08
