t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
12.8550,0.7837,-1.5471,-0.2397,-0.0540,4.378,7.002,9.351,3.090,43.8,35.0,654.6,123.6,-1168.6,-228.2,-1094,-289,0.450,0.800,5.07
12.8600,0.7837,-1.5471,-0.2397,-0.0540,4.510,7.361,9.192,3.555,45.1,36.8,643.4,142.2,-1158.7,-207.8,-1094,-271,0.270,0.820,9.64
12.8650,0.7837,-1.5471,-0.2397,-0.0540,4.622,7.667,9.096,3.834,46.2,38.3,636.7,153.4,-1153.2,-195.1,-1108,-276,0.090,0.700,5.55
12.8700,1.1311,-1.1130,-0.2397,-0.0540,4.718,7.927,9.039,4.001,47.2,39.6,632.7,160.1,-1358.6,-78.6,-1103,-272,0.060,0.610,5.07
12.8750,1.1311,-1.1130,-0.2397,-0.0540,4.933,8.299,9.004,4.102,49.3,41.5,630.3,164.1,-1358.3,-72.7,-1024,-216,0.480,0.590,7.72
12.8800,1.1311,-1.1130,-0.2397,-0.0540,5.117,8.615,8.983,4.162,51.2,43.1,628.8,166.5,-1358.7,-68.7,-1168,-148,1.660,0.490,6.41
12.8850,1.1311,-1.1130,0.2191,0.1650,5.272,8.884,8.971,4.198,52.7,44.4,628.0,167.9,-1359.4,-65.9,-1225,-119,1.200,0.540,5.07
12.8900,1.1311,-1.1130,0.2191,0.1650,5.405,9.113,9.143,4.802,54.0,45.6,640.0,192.1,-1372.7,-40.6,-1171,-86,1.640,0.610,10.20
12.8950,1.1311,-1.1130,0.2191,0.1650,5.517,9.307,9.246,5.164,55.2,46.5,647.2,206.6,-1381.0,-25.2,-1209,-85,1.490,0.570,8.21
12.9000,1.1311,-1.1130,0.2191,0.1650,5.613,9.472,9.307,5.381,56.1,47.4,651.5,215.3,-1386.3,-15.6,-1223,-77,1.310,0.500,5.07
12.9050,1.4967,-0.6965,0.2191,0.1650,5.694,9.612,9.344,5.512,56.9,48.1,654.1,220.5,-1609.0,268.5,-1230,-61,1.250,0.490,5.07
12.9100,1.4967,-0.6965,0.2191,0.1650,5.763,9.731,9.367,5.590,57.6,48.7,655.7,223.6,-1611.3,272.3,-1256,-35,1.580,0.500,6.78
12.9150,1.4967,-0.6965,0.2191,0.1650,5.184,9.598,9.380,5.637,51.8,48.0,656.6,225.5,-1606.4,273.5,-1285,-26,2.550,0.210,5.07
12.9200,1.4967,-0.6965,0.7294,0.4525,4.692,9.484,9.388,5.665,46.9,47.4,657.2,226.6,-1602.1,274.0,-1486,117,2.190,0.100,7.75
12.9250,1.4967,-0.6965,0.7294,0.4525,4.273,9.388,9.617,6.488,42.7,46.9,673.2,259.5,-1613.9,306.4,-1474,105,2.480,0.120,10.70
12.9300,1.4967,-0.6965,0.7294,0.4525,3.918,9.306,9.754,6.981,39.2,46.5,682.8,279.2,-1619.9,325.8,-1486,116,1.720,0.000,9.33
12.9350,1.4967,-0.6965,0.7294,0.4525,3.615,9.236,9.836,7.277,36.2,46.2,688.5,291.1,-1622.7,337.3,-1498,142,1.900,0.050,5.53
12.9400,1.5015,-0.2949,0.7294,0.4525,3.359,9.177,9.886,7.455,33.6,45.9,692.0,298.2,-1626.5,344.1,-1509,164,2.060,0.040,5.08
12.9450,1.5015,-0.2949,0.7294,0.4525,2.032,8.858,9.915,7.562,20.3,44.3,694.1,302.5,-1615.3,346.8,-1549,179,2.390,0.070,7.27
12.9500,1.5015,-0.2949,0.7294,0.4525,0.905,8.586,9.933,7.626,9.0,42.9,695.3,305.0,-1605.3,348.0,-1555,182,2.620,0.110,5.06
12.9550,1.5015,-0.2949,0.7294,0.4525,-0.053,8.356,9.944,7.664,-0.5,41.8,696.1,306.6,-1596.4,348.3,-1562,197,2.340,0.100,5.07
12.9600,1.5015,-0.2949,1.2717,0.8688,-0.868,8.160,10.174,8.269,-8.7,40.8,712.2,330.8,-1604.4,371.6,-1564,222,1.900,0.010,5.07
12.9650,1.5015,-0.2949,1.2717,0.8688,-1.560,7.994,10.312,8.632,-15.6,40.0,721.8,345.3,-1607.1,385.2,-1577,261,1.650,0.040,14.24
12.9700,1.5015,-0.2949,1.2717,0.8688,-2.149,7.852,10.395,8.850,-21.5,39.3,727.6,354.0,-1607.1,393.2,-1585,258,1.970,0.020,5.07
12.9750,1.1288,0.0292,1.2717,0.8688,-2.649,7.732,10.445,8.980,-26.5,38.7,731.1,359.2,-1381.9,397.9,-1600,271,2.140,0.130,5.59
12.9800,1.1288,0.0292,1.2717,0.8688,-3.074,7.630,10.474,9.059,-30.7,38.1,733.2,362.3,-1379.7,400.5,-1610,287,2.020,0.190,5.07
12.9850,1.1288,0.0292,1.2717,0.8688,-4.409,7.375,10.492,9.106,-44.1,36.9,734.5,364.2,-1367.7,401.1,-1486,317,0.930,0.170,5.57
12.9900,1.1288,0.0292,1.2717,0.8688,-5.544,7.158,10.503,9.134,-55.4,35.8,735.2,365.4,-1357.1,401.1,-1445,342,1.250,0.140,5.93
12.9950,1.1288,0.0292,1.8127,1.3360,-6.508,6.974,10.509,9.151,-65.1,34.9,735.7,366.0,-1347.9,400.9,-1481,356,0.580,0.180,5.06
13.0000,1.1288,0.0292,1.8127,1.3360,-7.328,6.818,10.513,9.161,-73.3,34.1,735.9,366.4,-1339.9,400.5,-1448,387,0.790,0.210,8.93
13.0050,1.1288,0.0292,1.8127,1.3360,-8.025,6.685,10.471,9.301,-80.3,33.4,733.0,372.1,-1330.0,405.5,-1454,383,1.130,0.290,5.07
13.0100,1.1288,0.0292,1.8127,1.3360,-8.617,6.572,10.445,9.386,-86.2,32.9,731.2,375.4,-1322.3,408.3,-1441,363,1.090,0.420,9.35
13.0150,0.5424,0.3169,1.8127,1.3360,-9.121,6.476,10.430,9.436,-91.2,32.4,730.1,377.4,-964.3,409.8,-1449,385,0.770,0.520,5.23
13.0200,0.5424,0.3169,1.8127,1.3360,-9.549,6.394,10.421,9.467,-95.5,32.0,729.5,378.7,-959.4,410.6,-1450,414,0.340,0.480,5.07
13.0250,0.5424,0.3169,1.8127,1.3360,-9.795,6.358,10.415,9.485,-98.0,31.8,729.1,379.4,-956.6,411.2,-1359,422,0.440,0.490,5.54
13.0300,0.5424,0.3169,1.8127,1.3360,-10.004,6.328,10.412,9.496,-100.0,31.6,728.9,379.8,-954.2,411.5,-1159,392,0.290,0.620,5.98
13.0350,0.5424,0.3169,2.3470,1.7896,-10.182,6.302,10.410,9.502,-101.8,31.5,728.7,380.1,-952.3,411.6,-1075,361,0.200,0.770,5.07
13.0400,0.5424,0.3169,2.3470,1.7896,-10.334,6.280,9.245,9.596,-103.3,31.4,647.2,383.8,-869.2,415.2,-1111,391,0.460,0.790,9.91
13.0450,0.5424,0.3169,2.3470,1.7896,-10.462,6.261,8.546,9.652,-104.6,31.3,598.2,386.1,-819.0,417.4,-1089,393,0.650,0.660,9.61
13.0500,0.5424,0.3169,2.3470,1.7896,-10.571,6.245,8.127,9.685,-105.7,31.2,568.9,387.4,-788.6,418.6,-1034,378,0.490,0.670,5.41
13.0550,0.0823,0.6160,2.3470,1.7896,-10.664,6.231,7.875,9.706,-106.6,31.2,551.3,388.2,-444.6,419.4,-971,382,0.350,0.650,5.07
13.0600,0.0823,0.6160,2.3470,1.7896,-10.743,6.220,7.724,9.718,-107.4,31.1,540.7,388.7,-433.3,419.8,-865,428,0.250,0.440,7.19
13.0650,0.0823,0.6160,2.3470,1.7896,-9.954,6.244,7.634,9.725,-99.5,31.2,534.4,389.0,-434.8,420.2,-859,442,0.260,0.230,5.08
13.0700,0.0823,0.6160,2.3470,1.7896,-9.284,6.264,7.579,9.729,-92.8,31.3,530.5,389.2,-437.7,420.5,-580,450,0.430,0.060,7.11
13.0750,0.0823,0.6160,1.8411,-0.2300,-8.714,6.281,6.472,9.463,-87.1,31.4,453.1,378.5,-365.9,409.9,-532,440,0.040,0.020,5.08
13.0800,0.0823,0.6160,1.8411,-0.2300,-8.229,6.296,5.808,9.304,-82.3,31.5,406.6,372.1,-324.3,403.6,-551,414,0.080,0.000,11.72
13.0850,0.0823,0.6160,1.8411,-0.2300,-7.817,6.308,5.410,9.208,-78.2,31.5,378.7,368.3,-300.5,399.9,-527,425,0.180,0.110,5.07
13.0900,0.0823,0.6160,1.8411,-0.2300,-7.467,6.319,5.171,9.151,-74.7,31.6,361.9,366.0,-287.3,397.6,-441,414,0.070,0.120,5.58
13.0950,-0.0709,0.9133,1.8411,-0.2300,-7.170,6.328,5.027,9.116,-71.7,31.6,351.9,364.6,-280.2,396.3,-392,388,0.120,0.000,5.07
13.1000,-0.0709,0.9133,1.8411,-0.2300,-5.977,6.218,4.941,9.095,-59.8,31.1,345.9,363.8,-286.1,394.9,-374,352,0.240,0.120,6.41
13.1050,-0.0709,0.9133,1.8411,-0.2300,-4.963,6.125,4.889,9.083,-49.6,30.6,342.3,363.3,-292.6,393.9,-380,359,0.280,0.170,5.08
13.1100,-0.0709,0.9133,1.8411,-0.2300,-4.101,6.045,4.858,9.076,-41.0,30.2,340.1,363.0,-299.1,393.2,-364,382,0.370,0.160,5.59
13.1150,-0.0709,0.9133,2.0409,0.2628,-3.368,5.978,3.318,9.250,-33.7,29.9,232.3,370.0,-198.6,399.9,-341,389,0.520,0.180,5.07
13.1200,-0.0709,0.9133,2.0409,0.2628,-2.745,5.920,2.394,9.355,-27.5,29.6,167.6,374.2,-140.1,403.8,-287,382,0.750,0.340,14.18
13.1250,-0.0709,0.9133,2.0409,0.2628,-2.216,5.872,1.839,9.418,-22.2,29.4,128.7,376.7,-106.6,406.1,-254,393,0.830,0.450,5.09
13.1300,0.0682,1.1771,2.0409,0.2628,-1.766,5.830,1.506,9.455,-17.7,29.2,105.4,378.2,-87.8,701.6,-113,421,0.960,0.460,5.70
13.1350,0.0682,1.1771,2.0409,0.2628,-1.384,5.795,1.307,9.478,-13.8,29.0,91.5,379.1,-77.6,702.4,-60,445,1.350,0.450,6.05
13.1400,0.0682,1.1771,2.0409,0.2628,-0.270,5.647,1.187,9.492,-2.7,28.2,83.1,379.7,-80.4,702.2,-50,498,1.410,1.120,5.08
13.1450,0.0682,1.1771,2.0409,0.2628,0.677,5.522,1.115,9.500,6.8,27.6,78.0,380.0,-84.8,701.9,-20,672,1.590,0.780,6.34
13.1500,0.0682,1.1771,2.0920,0.7364,1.482,5.416,1.072,9.505,14.8,27.1,75.0,380.2,-89.8,701.5,-15,695,1.810,0.520,5.07
13.1550,0.0682,1.1771,2.0920,0.7364,2.166,5.325,0.419,8.970,21.7,26.6,29.4,358.8,-51.0,679.7,-11,633,1.970,0.530,8.77
13.1600,0.0682,1.1771,2.0920,0.7364,2.748,5.248,0.028,8.650,27.5,26.2,1.9,346.0,-29.4,666.5,-13,660,2.180,0.430,9.57
13.1650,0.0682,1.1771,2.0920,0.7364,3.242,5.183,-0.207,8.458,32.4,25.9,-14.5,338.3,-17.9,658.5,-6,668,2.160,0.130,5.22
13.1700,0.3671,1.3880,2.0920,0.7364,3.662,5.127,-0.348,8.342,36.6,25.6,-24.4,333.7,-12.3,706.3,5,666,2.100,0.000,5.07
13.1750,0.3671,1.3880,2.0920,0.7364,4.019,5.080,-0.433,8.273,40.2,25.4,-30.3,330.9,-9.9,703.3,11,661,2.100,0.090,7.46
13.1800,0.3671,1.3880,2.0920,0.7364,3.870,4.872,-0.483,8.231,38.7,24.4,-33.8,329.3,-4.9,700.6,8,657,2.100,0.050,5.07
13.1850,0.3671,1.3880,2.0920,0.7364,3.742,4.695,-0.514,8.207,37.4,23.5,-36.0,328.3,-1.5,698.7,9,661,2.050,0.090,6.41
13.1900,0.3671,1.3880,2.0742,1.1728,3.634,4.545,-1.114,8.192,36.3,22.7,-78.0,327.7,41.6,697.4,6,676,2.020,0.130,5.08
13.1950,0.3671,1.3880,2.0742,1.1728,3.542,4.417,-1.474,8.183,35.4,22.1,-103.2,327.3,67.8,696.4,5,667,2.000,0.320,12.97
13.2000,0.3671,1.3880,2.0742,1.1728,3.464,4.308,-1.690,8.177,34.6,21.5,-118.3,327.1,83.7,695.6,9,676,1.850,0.520,5.07
13.2050,0.3671,1.3880,2.0742,1.1728,3.398,4.216,-1.820,8.174,34.0,21.1,-127.4,327.0,93.4,695.0,51,687,1.800,0.560,5.07
13.2100,0.4497,1.5407,2.0742,1.1728,3.341,4.137,-1.898,8.172,33.4,20.7,-132.8,326.9,99.4,732.7,47,685,1.830,0.650,5.06
13.2150,0.4497,1.5407,2.0742,1.1728,2.387,3.953,-1.944,8.171,23.9,19.8,-136.1,326.8,112.2,731.8,55,690,1.620,0.650,7.58
13.2200,0.4497,1.5407,2.0742,1.1728,1.576,3.797,-1.972,8.170,15.8,19.0,-138.1,326.8,122.3,731.0,54,699,1.530,0.640,6.33
13.2250,0.4497,1.5407,2.3652,1.9088,0.886,3.664,-1.989,8.170,8.9,18.3,-139.2,326.8,130.4,730.3,56,701,1.430,0.510,5.07
13.2300,0.4497,1.5407,2.3652,1.9088,0.300,3.551,-1.865,7.990,3.0,17.8,-130.5,319.6,127.5,722.6,68,736,1.320,0.250,8.90
13.2350,0.4497,1.5407,2.3652,1.9088,-0.198,3.454,-1.790,7.883,-2.0,17.3,-125.3,315.3,127.3,717.8,64,721,1.150,0.000,9.17
13.2400,0.4497,1.5407,2.3652,1.9088,-0.622,3.373,-1.746,7.818,-6.2,16.9,-122.2,312.7,128.4,714.8,63,718,1.100,0.070,5.07
13.2450,0.2586,1.6375,2.3652,1.9088,-0.982,3.303,-1.719,7.780,-9.8,16.5,-120.3,311.2,130.1,737.1,53,687,1.000,0.000,5.75
13.2500,0.2586,1.6375,2.3652,1.9088,-1.288,3.244,-1.703,7.756,-12.9,16.2,-119.2,310.3,132.1,735.8,48,692,0.890,0.120,6.81
13.2550,0.2586,1.6375,2.3652,1.9088,-2.051,2.942,-1.693,7.742,-20.5,14.7,-118.5,309.7,139.0,733.8,46,705,0.830,0.220,5.08
13.2600,0.2586,1.6375,2.3652,1.9088,-2.700,2.685,-1.687,7.734,-27.0,13.4,-118.1,309.4,145.1,732.2,41,717,0.760,0.370,7.04
13.2650,0.2586,1.6375,2.4588,2.4440,-3.252,2.467,-2.176,7.371,-32.5,12.3,-152.3,294.8,184.9,716.5,39,730,0.690,0.460,5.07
13.2700,0.2586,1.6375,2.4588,2.4440,-3.721,2.282,-2.470,7.153,-37.2,11.4,-172.9,286.1,210.1,706.9,35,723,0.570,0.580,12.28
13.2750,0.2586,1.6375,2.4588,2.4440,-4.120,2.124,-2.646,7.022,-41.2,10.6,-185.2,280.9,226.4,700.9,38,713,0.330,0.710,5.06
13.2800,0.2586,1.6375,2.4588,2.4440,-4.459,1.990,-2.751,6.944,-44.6,10.0,-192.6,277.8,237.2,697.1,68,684,0.260,0.740,5.06
13.2850,-0.0237,1.6584,2.4588,2.4440,-4.747,1.876,-2.815,6.897,-47.5,9.4,-197.0,275.9,244.5,699.8,86,677,0.290,0.710,5.06
13.2900,-0.0237,1.6584,2.4588,2.4440,-4.773,1.578,-2.853,6.869,-47.7,7.9,-199.7,274.7,247.4,697.2,101,709,0.210,0.490,7.18
13.2950,-0.0237,1.6584,2.4588,2.4440,-4.796,1.325,-2.875,6.852,-48.0,6.6,-201.3,274.1,249.2,695.3,105,724,0.080,0.210,5.31
13.3000,-0.0237,1.6584,2.4588,2.4440,-4.815,1.109,-2.889,6.842,-48.1,5.5,-202.2,273.7,250.4,693.8,111,716,0.020,0.050,5.55
13.3050,-0.0237,1.6584,2.3066,2.7907,-4.831,0.926,-2.897,6.835,-48.3,4.6,-202.8,273.4,251.1,692.6,120,716,0.070,0.070,8.62
13.3100,-0.0237,1.6584,2.3066,2.7907,-4.845,0.770,-3.305,5.936,-48.5,3.9,-231.4,237.5,279.8,655.9,122,691,0.160,0.050,5.07
13.3150,-0.0237,1.6584,2.3066,2.7907,-4.857,0.638,-3.550,5.397,-48.6,3.2,-248.5,215.9,297.0,633.7,132,667,0.250,0.140,8.98
13.3200,-0.0237,1.6584,2.3066,2.7907,-4.867,0.525,-3.696,5.074,-48.7,2.6,-258.8,202.9,307.4,620.2,154,651,0.370,0.220,5.62
13.3250,-0.1861,1.6111,2.3066,2.7907,-4.876,0.430,-3.785,4.879,-48.8,2.1,-264.9,195.2,313.7,600.1,182,639,0.390,0.340,5.07
13.3300,-0.1861,1.6111,2.3066,2.7907,-4.295,0.114,-3.837,4.763,-43.0,0.6,-268.6,190.5,311.6,593.9,261,649,0.360,0.410,6.60
13.3350,-0.1861,1.6111,2.3066,2.7907,-3.802,-0.155,-3.869,4.693,-38.0,-0.8,-270.8,187.7,308.9,589.7,286,636,0.350,0.480,7.34
13.3400,-0.1861,1.6111,2.0955,3.0013,-3.383,-0.384,-3.888,4.651,-33.8,-1.9,-272.2,186.0,306.0,586.9,296,613,0.380,0.610,5.08
13.3450,-0.1861,1.6111,2.0955,3.0013,-3.026,-0.578,-4.302,4.178,-30.3,-2.9,-301.2,167.1,331.4,567.0,309,603,0.370,0.680,9.90
13.3500,-0.1861,1.6111,2.0955,3.0013,-2.724,-0.743,-4.551,3.895,-27.2,-3.7,-318.6,155.8,345.8,554.8,310,566,0.400,0.740,10.04
13.3550,-0.1861,1.6111,2.0955,3.0013,-2.466,-0.883,-4.700,3.724,-24.7,-4.4,-329.0,149.0,353.7,547.3,319,575,0.460,0.590,5.53
13.3600,-0.1765,1.4917,2.0955,3.0013,-2.247,-1.003,-4.790,3.622,-22.5,-5.0,-335.3,144.9,357.7,512.8,338,572,0.430,0.450,5.06
13.3650,-0.1765,1.4917,2.0955,3.0013,-1.759,-1.305,-4.843,3.561,-17.6,-6.5,-339.0,142.4,356.6,508.8,399,557,0.250,0.330,6.38
13.3700,-0.1765,1.4917,2.0955,3.0013,-1.344,-1.563,-4.876,3.524,-13.4,-7.8,-341.3,141.0,354.7,506.1,405,564,0.010,0.100,5.07
13.3750,-0.1765,1.4917,2.0955,3.0013,-0.991,-1.782,-4.895,3.502,-9.9,-8.9,-342.6,140.1,352.6,504.1,393,569,0.000,0.050,5.54
13.3800,-0.1765,1.4917,4.3394,3.9394,-0.692,-1.968,-4.906,3.489,-6.9,-9.8,-343.5,139.6,350.4,502.6,378,523,0.040,0.040,7.64
13.3850,-0.1765,1.4917,4.3394,3.9394,-0.437,-2.126,-5.003,3.347,-4.4,-10.6,-350.2,133.9,354.6,496.2,395,500,0.040,0.030,5.08
13.3900,-0.1765,1.4917,4.3394,3.9394,-0.220,-2.260,-5.061,3.261,-2.2,-11.3,-354.3,130.5,356.5,492.1,419,519,0.020,0.070,9.02
13.3950,-0.1765,1.4917,4.3394,3.9394,-0.036,-2.374,-5.096,3.210,-0.4,-11.9,-356.7,128.4,357.1,489.5,398,517,0.180,0.090,5.06
13.4000,-0.0969,1.3081,4.3394,3.9394,0.120,-2.471,-5.116,3.179,1.2,-12.4,-358.1,127.2,356.9,441.9,381,493,0.620,0.190,5.07
13.4050,-0.0969,1.3081,4.3394,3.9394,0.253,-2.554,-5.129,3.161,2.5,-12.8,-359.0,126.4,356.5,440.7,401,480,0.720,0.370,6.47
13.4100,-0.0969,1.3081,4.3394,3.9394,0.249,-2.708,-5.136,3.150,2.5,-13.5,-359.5,126.0,357.1,439.5,410,490,0.830,0.360,5.07
13.4150,-0.0969,1.3081,4.3394,3.9394,0.245,-2.839,-5.141,3.143,2.5,-14.2,-359.9,125.7,357.4,438.6,394,464,0.930,0.400,6.35
13.4200,-0.0969,1.3081,4.0863,4.0999,0.242,-2.950,-4.920,3.139,2.4,-14.8,-344.4,125.6,342.0,437.9,378,447,0.470,0.550,5.06
13.4250,-0.0969,1.3081,4.0863,4.0999,0.239,-3.045,-4.787,3.137,2.4,-15.2,-335.1,125.5,332.7,437.3,351,482,0.730,0.610,13.40
13.4300,-0.0969,1.3081,4.0863,4.0999,0.237,-3.125,-4.708,3.136,2.4,-15.6,-329.5,125.4,327.2,436.8,352,484,0.660,0.600,5.08
13.4350,-0.0969,1.3081,4.0863,4.0999,0.235,-3.194,-4.660,3.135,2.3,-16.0,-326.2,125.4,323.8,436.5,358,454,0.160,0.650,5.58
13.4400,-0.0951,1.1229,4.0863,4.0999,0.233,-3.252,-4.631,3.134,2.3,-16.3,-324.2,125.4,321.8,389.8,358,432,0.610,0.740,5.07
13.4450,-0.0951,1.1229,4.0863,4.0999,-0.020,-3.234,-4.614,3.134,-0.2,-16.2,-323.0,125.4,323.2,389.9,319,434,0.290,0.750,6.61
13.4500,-0.0951,1.1229,4.0863,4.0999,-0.235,-3.219,-4.604,3.134,-2.4,-16.1,-322.3,125.3,324.6,390.0,286,443,0.200,0.470,8.17
13.4550,-0.0951,1.1229,3.8509,4.2728,-0.418,-3.206,-4.597,3.134,-4.2,-16.0,-321.8,125.3,326.0,390.0,280,424,0.000,0.410,5.07
13.4600,-0.0951,1.1229,3.8509,4.2728,-0.574,-3.195,-4.370,3.178,-5.7,-16.0,-305.9,127.1,311.6,391.9,323,378,0.000,0.420,10.08
13.4650,-0.0951,1.1229,3.8509,4.2728,-0.706,-3.186,-4.233,3.205,-7.1,-15.9,-296.3,128.2,303.4,393.0,329,419,0.030,0.210,8.25
13.4700,-0.0951,1.1229,3.8509,4.2728,-0.818,-3.178,-4.151,3.221,-8.2,-15.9,-290.6,128.8,298.8,393.7,308,423,0.130,0.030,5.06
13.4750,-0.1643,0.9730,3.8509,4.2728,-0.914,-3.171,-4.102,3.231,-9.1,-15.9,-287.2,129.2,296.3,113.4,279,410,0.260,0.000,5.08
13.4800,-0.1643,0.9730,3.8509,4.2728,-0.995,-3.166,-4.073,3.237,-9.9,-15.8,-285.1,129.5,295.0,113.6,239,383,0.260,0.040,6.48
13.4850,-0.1643,0.9730,3.8509,4.2728,-1.248,-2.959,-4.055,3.240,-12.5,-14.8,-283.9,129.6,296.3,114.8,241,374,0.460,0.260,5.08
13.4900,-0.1643,0.9730,3.8509,4.2728,-1.464,-2.784,-4.045,3.242,-14.6,-13.9,-283.1,129.7,297.8,115.8,260,189,0.420,0.070,6.34
13.4950,-0.1643,0.9730,3.6184,4.4386,-1.647,-2.635,-3.949,3.020,-16.5,-13.2,-276.4,120.8,292.9,107.6,254,146,0.430,0.010,5.07
13.5000,-0.1643,0.9730,3.6184,4.4386,-1.803,-2.508,-3.891,2.886,-18.0,-12.5,-272.4,115.4,290.4,102.9,259,185,0.460,0.040,14.06
13.5050,-0.1643,0.9730,3.6184,4.4386,-1.935,-2.401,-3.857,2.806,-19.4,-12.0,-270.0,112.2,289.3,100.2,262,185,0.370,0.140,5.07
13.5100,-0.2776,0.8998,3.6184,4.4386,-2.048,-2.309,-3.836,2.758,-20.5,-11.5,-268.5,110.3,289.0,98.8,255,154,0.360,0.110,5.52
13.5150,-0.2776,0.8998,3.6184,4.4386,-2.144,-2.231,-3.823,2.729,-21.4,-11.2,-267.6,109.2,289.1,98.0,251,131,0.330,0.050,5.08
13.5200,-0.2776,0.8998,3.6184,4.4386,-2.225,-1.897,-3.816,2.712,-22.2,-9.5,-267.1,108.5,289.4,99.0,246,114,0.310,0.010,5.53
13.5250,-0.2776,0.8998,3.6184,4.4386,-2.294,-1.612,-3.812,2.701,-22.9,-8.1,-266.8,108.1,289.7,100.0,246,108,0.270,0.010,9.15
13.5300,-0.2776,0.8998,3.3952,4.5999,-2.353,-1.370,-3.809,2.695,-23.5,-6.9,-266.6,107.8,290.1,101.0,257,107,0.170,0.040,5.08
13.5350,-0.2776,0.8998,3.3952,4.5999,-2.403,-1.165,-4.210,2.691,-24.0,-5.8,-294.7,107.7,318.7,101.8,283,102,0.020,0.070,9.77
13.5400,-0.2776,0.8998,3.3952,4.5999,-2.445,-0.990,-4.451,2.689,-24.5,-5.0,-311.6,107.6,336.0,102.6,258,98,0.080,0.120,7.91
13.5450,-0.2776,0.8998,3.3952,4.5999,-2.481,-0.842,-4.595,2.688,-24.8,-4.2,-321.7,107.5,346.5,103.3,258,98,0.040,0.140,5.07
13.5500,-0.3818,0.9213,3.3952,4.5999,-2.512,-0.715,-4.682,2.687,-25.1,-3.6,-327.7,107.5,352.9,103.9,268,101,0.060,0.140,5.07
13.5550,-0.3818,0.9213,3.3952,4.5999,-2.454,-0.289,-4.734,2.686,-24.5,-1.4,-331.4,107.5,355.9,106.0,325,116,0.180,0.150,7.90
13.5600,-0.3818,0.9213,3.3952,4.5999,-2.405,0.073,-4.765,2.686,-24.0,0.4,-333.6,107.4,357.6,107.8,356,131,0.380,0.130,7.61
13.5650,-0.3818,0.9213,3.1128,4.7627,-2.363,0.381,-4.784,2.686,-23.6,1.9,-334.9,107.4,358.5,109.3,346,141,0.400,0.100,5.08
13.5700,-0.3818,0.9213,3.1128,4.7627,-2.328,0.643,-4.750,2.149,-23.3,3.2,-332.5,85.9,355.8,89.2,303,142,0.250,0.110,9.68
13.5750,-0.3818,0.9213,3.1128,4.7627,-2.297,0.865,-4.730,1.826,-23.0,4.3,-331.1,73.1,354.1,77.4,314,121,0.140,0.190,10.01
13.5800,-0.3818,0.9213,3.1128,4.7627,-2.272,1.055,-4.718,1.633,-22.7,5.3,-330.3,65.3,353.0,70.6,343,108,0.180,0.220,5.57
13.5850,-0.4384,1.0240,3.1128,4.7627,-2.250,1.215,-4.711,1.517,-22.5,6.1,-329.8,60.7,352.3,322.7,353,98,0.160,0.250,5.07
13.5900,-0.4384,1.0240,3.1128,4.7627,-2.063,1.369,-4.707,1.447,-20.6,6.8,-329.5,57.9,350.1,320.7,360,76,0.100,0.280,6.40
13.5950,-0.4384,1.0240,3.1128,4.7627,-1.905,1.499,-4.704,1.406,-19.1,7.5,-329.3,56.2,348.3,319.7,361,110,0.020,0.860,5.06
13.6000,-0.4384,1.0240,3.1128,4.7627,-1.770,1.610,-4.702,1.380,-17.7,8.0,-329.2,55.2,346.9,319.3,363,230,0.040,0.730,5.06
13.6050,-0.4384,1.0240,2.8167,4.8329,-1.656,1.704,-4.701,1.365,-16.6,8.5,-329.1,54.6,345.7,319.1,364,267,0.100,0.500,5.08
13.6100,-0.4384,1.0240,2.8167,4.8329,-1.559,1.784,-5.417,0.864,-15.6,8.9,-379.2,34.6,394.8,299.5,373,287,0.200,0.510,9.68
13.6150,-0.4384,1.0240,2.8167,4.8329,-1.476,1.852,-5.846,0.563,-14.8,9.3,-409.3,22.5,424.0,287.8,387,280,0.250,0.600,8.48
13.6200,-0.4384,1.0240,2.8167,4.8329,-1.406,1.910,-6.104,0.383,-14.1,9.6,-427.3,15.3,441.3,280.8,391,263,0.400,0.650,5.62
13.6250,-0.4755,1.1020,2.8167,4.8329,-1.346,1.959,-6.259,0.274,-13.5,9.8,-438.1,11.0,451.6,296.3,401,247,0.490,0.710,5.08
13.6300,-0.4755,1.1020,2.8167,4.8329,-1.379,1.783,-6.351,0.209,-13.8,8.9,-444.6,8.4,458.4,292.8,444,225,0.470,0.810,6.52
13.6350,-0.4755,1.1020,2.8167,4.8329,-1.407,1.633,-6.407,0.170,-14.1,8.2,-448.5,6.8,462.6,290.5,462,246,0.350,0.890,7.61
13.6400,-0.4755,1.1020,2.4636,4.8543,-1.431,1.506,-6.440,0.147,-14.3,7.5,-450.8,5.9,465.1,288.9,448,268,0.310,0.820,5.06
13.6450,-0.4755,1.1020,2.4636,4.8543,-1.451,1.397,-6.550,-0.718,-14.5,7.0,-458.5,-28.7,473.0,253.8,436,281,0.320,0.740,9.40
