t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
1.5150,1.5044,-0.2143,-1.2357,4.3548,10.235,-1.834,20.515,-2.313,102.3,-9.2,1436.1,-92.5,-2441.1,-101.7,-2245,-84,0.460,0.060,5.07
1.5200,1.5044,-0.2143,-1.2357,4.3548,10.059,-1.827,20.635,-2.283,100.6,-9.1,1444.4,-91.3,-2447.7,-100.5,-2272,-90,0.740,0.060,5.07
1.5250,1.5044,-0.2143,-1.2357,4.3548,9.910,-1.822,20.707,-2.265,99.1,-9.1,1449.5,-90.6,-2451.2,-99.7,-2311,-97,0.480,0.050,5.07
1.5300,1.9292,-0.2895,-1.2357,4.3548,9.783,-1.817,20.750,-2.254,97.8,-9.1,1452.5,-90.2,-2707.9,-99.3,-2333,-104,0.000,0.050,5.07
1.5350,1.9292,-0.2895,-1.2357,4.3548,9.575,-1.662,20.776,-2.248,95.7,-8.3,1454.3,-89.9,-2707.6,-98.2,-2333,-112,0.030,0.060,6.73
1.5400,1.9292,-0.2895,-0.1913,4.2530,9.397,-1.530,20.791,-2.244,94.0,-7.7,1455.4,-89.8,-2706.9,-97.4,-2473,-114,0.930,0.070,6.29
1.5450,1.9292,-0.2895,-0.1913,4.2530,9.247,-1.418,20.801,-2.242,92.5,-7.1,1456.0,-89.7,-2706.0,-96.8,-2648,-110,0.240,0.110,5.91
1.5500,1.9292,-0.2895,-0.1913,4.2530,9.119,-1.323,21.075,-2.106,91.2,-6.6,1475.2,-84.2,-2724.0,-90.9,-2683,-107,0.290,0.140,5.07
1.5550,1.9292,-0.2895,-0.1913,4.2530,9.010,-1.242,21.239,-2.025,90.1,-6.2,1486.7,-81.0,-2734.4,-87.2,-2634,-112,0.010,0.160,8.66
1.5600,1.9292,-0.2895,-0.1913,4.2530,8.917,-1.173,21.338,-1.976,89.2,-5.9,1493.7,-79.0,-2740.4,-84.9,-2616,-115,0.510,0.170,5.07
1.5650,1.9292,-0.2895,-0.1913,4.2530,8.839,-1.115,21.397,-1.946,88.4,-5.6,1497.8,-77.9,-2743.7,-83.4,-2608,-119,0.340,0.160,5.55
1.5700,2.3252,-0.3204,-0.1913,4.2530,8.772,-1.065,21.433,-1.929,87.7,-5.3,1500.3,-77.2,-2983.1,-82.5,-2630,-120,0.050,0.170,5.08
1.5750,2.3252,-0.3204,-0.1913,4.2530,8.732,-0.905,21.454,-1.918,87.3,-4.5,1501.8,-76.7,-2984.2,-81.3,-2667,-117,0.090,0.200,6.31
1.5800,2.3252,-0.3204,-0.1913,4.2530,8.698,-0.769,21.467,-1.912,87.0,-3.8,1502.7,-76.5,-2984.7,-80.3,-2747,-111,0.860,0.240,5.06
1.5850,2.3252,-0.3204,0.8905,4.1560,8.669,-0.654,21.474,-1.908,86.7,-3.3,1503.2,-76.3,-2985.0,-79.6,-2867,-105,0.390,0.270,5.06
1.5900,2.3252,-0.3204,0.8905,4.1560,8.644,-0.556,21.389,-1.906,86.4,-2.8,1497.3,-76.2,-2978.8,-79.0,-2959,-95,0.140,0.330,8.59
1.5950,2.3252,-0.3204,0.8905,4.1560,8.623,-0.473,21.339,-1.904,86.2,-2.4,1493.7,-76.2,-2975.0,-78.5,-2869,-92,0.400,0.380,8.46
1.6000,2.3252,-0.3204,0.8905,4.1560,8.606,-0.402,21.308,-1.904,86.1,-2.0,1491.6,-76.1,-2972.7,-78.2,-2843,-92,0.330,0.390,5.08
1.6050,2.3252,-0.3204,0.8905,4.1560,8.590,-0.341,21.290,-1.903,85.9,-1.7,1490.3,-76.1,-2971.3,-77.8,-2873,-87,0.080,0.430,5.65
1.6100,2.7438,-0.3197,0.8905,4.1560,8.578,-0.290,21.279,-1.903,85.8,-1.5,1489.5,-76.1,-3221.6,-77.6,-2862,-83,0.510,0.470,5.08
1.6150,2.7438,-0.3197,0.8905,4.1560,8.567,-0.247,21.272,-1.903,85.7,-1.2,1489.0,-76.1,-3221.0,-77.3,-2792,-82,1.290,0.490,6.91
1.6200,2.7438,-0.3197,0.8905,4.1560,8.641,-0.159,21.268,-1.903,86.4,-0.8,1488.8,-76.1,-3221.5,-76.9,-2901,-81,1.940,0.500,5.07
1.6250,2.7438,-0.3197,1.9625,4.0771,8.705,-0.085,21.266,-1.902,87.0,-0.4,1488.6,-76.1,-3221.9,-76.5,-2961,-74,1.560,0.540,10.27
1.6300,2.7438,-0.3197,1.9625,4.0771,8.759,-0.022,21.578,-1.634,87.6,-0.1,1510.4,-65.4,-3244.3,-65.5,-2997,-75,2.640,0.570,5.08
1.6350,2.7438,-0.3197,1.9625,4.0771,8.805,0.032,21.765,-1.473,88.0,0.2,1523.5,-58.9,-3257.9,-58.8,-3055,-78,1.730,0.570,9.03
1.6400,2.7438,-0.3197,1.9625,4.0771,8.844,0.077,21.877,-1.376,88.4,0.4,1531.4,-55.0,-3266.1,-54.7,-3054,-78,2.560,0.560,5.07
1.6450,2.7438,-0.3197,1.9625,4.0771,8.877,0.116,21.944,-1.318,88.8,0.6,1536.1,-52.7,-3271.2,-52.1,-3103,-78,2.810,0.550,5.24
1.6500,3.0820,-0.3046,1.9625,4.0771,8.905,0.149,21.985,-1.283,89.0,0.7,1538.9,-51.3,-3477.2,-50.6,-3107,-79,2.030,0.540,5.07
1.6550,3.0820,-0.3046,1.9625,4.0771,7.854,0.177,22.009,-1.262,78.5,0.9,1540.6,-50.5,-3468.4,-49.6,-3095,-80,2.220,0.510,6.10
1.6600,3.0820,-0.3046,1.9625,4.0771,6.962,0.201,22.024,-1.250,69.6,1.0,1541.7,-50.0,-3460.4,-49.0,-3266,-81,3.360,0.510,6.48
1.6650,3.0820,-0.3046,3.0703,4.0063,6.203,0.221,22.032,-1.242,62.0,1.1,1542.3,-49.7,-3453.5,-48.6,-3317,-78,1.630,0.490,8.46
1.6700,3.0820,-0.3046,3.0703,4.0063,5.558,0.238,22.038,-1.327,55.6,1.2,1542.6,-53.1,-3447.4,-51.9,-3295,-72,2.730,0.520,5.07
1.6750,3.0820,-0.3046,3.0703,4.0063,5.009,0.253,22.041,-1.378,50.1,1.3,1542.9,-55.1,-3442.1,-53.9,-3325,-60,2.630,0.570,7.22
1.6800,3.0820,-0.3046,3.0703,4.0063,4.543,0.265,22.043,-1.409,45.4,1.3,1543.0,-56.4,-3437.6,-55.0,-3312,-58,2.110,0.610,5.06
1.6850,3.0820,-0.3046,3.0703,4.0063,4.147,0.276,22.044,-1.427,41.5,1.4,1543.1,-57.1,-3433.7,-55.7,-3337,-57,2.510,0.620,5.07
1.6900,3.0552,-0.3196,3.0703,4.0063,3.810,0.285,22.044,-1.438,38.1,1.4,1543.1,-57.5,-3414.3,-56.1,-3365,-54,2.790,0.630,5.07
1.6950,3.0552,-0.3196,3.0703,4.0063,3.524,0.292,22.045,-1.445,35.2,1.5,1543.1,-57.8,-3411.5,-56.3,-3355,-50,2.260,0.650,6.86
1.7000,3.0552,-0.3196,3.0703,4.0063,2.173,0.165,22.045,-1.449,21.7,0.8,1543.2,-58.0,-3398.0,-57.1,-3346,-47,2.440,0.640,5.07
1.7050,3.0552,-0.3196,4.1663,3.9283,1.025,0.056,21.463,-1.227,10.2,0.3,1502.4,-49.1,-3345.8,-48.8,-3347,-43,2.910,0.690,6.69
1.7100,3.0552,-0.3196,4.1663,3.9283,0.048,-0.036,21.114,-1.095,0.5,-0.2,1478.0,-43.8,-3311.6,-44.0,-3365,-41,2.460,0.720,13.49
1.7150,3.0552,-0.3196,4.1663,3.9283,-0.781,-0.115,20.905,-1.015,-7.8,-0.6,1463.3,-40.6,-3288.6,-41.2,-3358,-41,2.760,0.720,5.07
1.7200,3.0552,-0.3196,4.1663,3.9283,-1.487,-0.181,20.779,-0.967,-14.9,-0.9,1454.5,-38.7,-3272.8,-39.6,-3308,-35,2.280,0.710,5.07
1.7250,3.0552,-0.3196,4.1663,3.9283,-2.086,-0.238,20.704,-0.938,-20.9,-1.2,1449.3,-37.5,-3261.5,-38.7,-3275,-30,2.550,0.740,5.07
1.7300,2.6426,-0.3673,4.1663,3.9283,-2.596,-0.286,20.659,-0.921,-26.0,-1.4,1446.1,-36.8,-3005.7,-38.3,-3260,-27,3.040,0.740,5.06
1.7350,2.6426,-0.3673,4.1663,3.9283,-4.137,-0.344,20.631,-0.911,-41.4,-1.7,1444.2,-36.4,-2988.4,-38.2,-3293,-27,2.790,0.750,5.35
1.7400,2.6426,-0.3673,4.1663,3.9283,-5.447,-0.393,20.615,-0.905,-54.5,-2.0,1443.1,-36.2,-2974.2,-38.1,-3104,-26,1.570,0.750,5.25
1.7450,2.6426,-0.3673,5.2064,3.8717,-6.560,-0.435,20.605,-0.901,-65.6,-2.2,1442.4,-36.0,-2962.3,-38.2,-2990,-26,3.350,0.740,5.06
1.7500,2.6426,-0.3673,5.2064,3.8717,-7.506,-0.470,20.241,-0.764,-75.1,-2.4,1416.9,-30.6,-2927.4,-32.9,-3054,-26,2.910,0.740,8.82
1.7550,2.6426,-0.3673,5.2064,3.8717,-8.311,-0.501,20.023,-0.682,-83.1,-2.5,1401.6,-27.3,-2904.1,-29.8,-2971,-28,2.390,0.740,9.62
1.7600,2.6426,-0.3673,5.2064,3.8717,-8.995,-0.526,19.892,-0.633,-89.9,-2.6,1392.4,-25.3,-2888.1,-28.0,-2973,-28,2.600,0.750,5.07
1.7650,2.6426,-0.3673,5.2064,3.8717,-9.576,-0.548,19.813,-0.604,-95.8,-2.7,1386.9,-24.2,-2876.7,-26.9,-2977,-23,2.410,0.730,5.07
1.7700,1.8975,-0.4182,5.2064,3.8717,-10.070,-0.567,19.766,-0.586,-100.7,-2.8,1383.6,-23.4,-2421.5,-26.3,-2967,-17,1.780,0.730,5.07
1.7750,1.8975,-0.4182,5.2064,3.8717,-11.060,-0.599,19.738,-0.575,-110.6,-3.0,1381.7,-23.0,-2409.6,-26.0,-2925,-14,2.110,0.770,6.61
1.7800,1.8975,-0.4182,5.2064,3.8717,-11.902,-0.627,19.721,-0.569,-119.0,-3.1,1380.5,-22.8,-2400.0,-25.9,-2560,-16,1.570,0.790,7.01
1.7850,1.8975,-0.4182,6.1554,3.8319,-12.618,-0.650,19.711,-0.565,-126.2,-3.3,1379.7,-22.6,-2392.1,-25.9,-2537,-17,2.400,0.780,7.83
1.7900,1.8975,-0.4182,6.1554,3.8319,-13.227,-0.670,17.466,-0.294,-132.3,-3.4,1222.7,-11.8,-2228.9,-15.1,-2547,-16,1.400,0.800,5.07
1.7950,1.8975,-0.4182,6.1554,3.8319,-13.744,-0.687,16.120,-0.132,-137.4,-3.4,1128.4,-5.3,-2129.5,-8.7,-2504,-17,2.160,0.800,8.99
1.8000,1.8975,-0.4182,6.1554,3.8319,-14.183,-0.702,15.312,-0.034,-141.8,-3.5,1071.8,-1.4,-2068.5,-4.9,-2428,-14,1.400,0.780,5.08
1.8050,1.8975,-0.4182,6.1554,3.8319,-14.557,-0.714,14.827,0.024,-145.6,-3.6,1037.9,1.0,-2030.9,-2.6,-2269,-8,1.470,0.790,5.07
1.8100,1.0090,-0.4617,6.1554,3.8319,-14.874,-0.724,14.536,0.059,-148.7,-3.6,1017.5,2.4,-1474.2,-1.3,-2227,-2,1.670,0.810,5.07
1.8150,1.0090,-0.4617,6.1554,3.8319,-15.161,-0.716,14.362,0.080,-151.6,-3.6,1005.3,3.2,-1459.1,-0.4,-2157,0,1.790,0.770,6.79
1.8200,1.0090,-0.4617,6.1554,3.8319,-15.405,-0.710,14.257,0.093,-154.0,-3.5,998.0,3.7,-1449.3,0.2,-1793,0,1.090,0.780,6.44
1.8250,1.0090,-0.4617,6.8130,3.7911,-15.612,-0.704,11.419,0.056,-156.1,-3.5,799.3,2.2,-1248.6,-1.3,-1628,0,2.320,0.800,5.08
1.8300,1.0090,-0.4617,6.8130,3.7911,-15.788,-0.699,9.716,0.033,-157.9,-3.5,680.1,1.3,-1127.6,-2.2,-1642,2,1.360,0.800,14.05
1.8350,1.0090,-0.4617,6.8130,3.7911,-15.938,-0.695,8.695,0.020,-159.4,-3.5,608.6,0.8,-1054.6,-2.7,-1595,-1,0.710,0.790,5.08
1.8400,1.0090,-0.4617,6.8130,3.7911,-16.065,-0.691,8.082,0.012,-160.6,-3.5,565.7,0.5,-1010.4,-3.0,-1346,-3,0.990,0.800,5.56
1.8450,0.1613,-0.4916,6.8130,3.7911,-16.173,-0.688,7.714,0.007,-161.7,-3.4,540.0,0.3,-378.2,-3.2,-1305,-2,1.520,0.810,5.07
1.8500,0.1613,-0.4916,6.8130,3.7911,-16.265,-0.686,7.493,0.004,-162.7,-3.4,524.5,0.2,-361.9,-3.3,-1231,0,1.260,0.800,6.31
1.8550,0.1613,-0.4916,6.8130,3.7911,-15.806,-0.600,7.361,0.003,-158.1,-3.0,515.2,0.1,-357.2,-2.9,-1180,-4,0.620,0.790,5.07
1.8600,0.1613,-0.4916,7.0485,3.7783,-15.416,-0.527,7.281,0.002,-154.2,-2.6,509.7,0.1,-355.5,-2.6,-723,-4,0.090,0.780,6.33
1.8650,0.1613,-0.4916,7.0485,3.7783,-15.084,-0.464,3.876,0.583,-150.8,-2.3,271.3,23.3,-120.5,21.0,-620,0,1.030,0.800,7.88
1.8700,0.1613,-0.4916,7.0485,3.7783,-14.802,-0.411,1.833,0.932,-148.0,-2.1,128.3,37.3,19.7,35.2,-646,-4,0.170,0.800,8.17
1.8750,0.1613,-0.4916,7.0485,3.7783,-14.563,-0.367,0.608,1.141,-145.6,-1.8,42.5,45.6,103.1,43.8,-580,-1,0.170,0.730,5.07
1.8800,0.1613,-0.4916,7.0485,3.7783,-14.359,-0.328,-0.128,1.266,-143.6,-1.6,-8.9,50.7,152.5,49.0,-333,12,0.230,0.730,5.54
1.8850,-0.4616,-0.5015,7.0485,3.7783,-14.186,-0.296,-0.569,1.342,-141.9,-1.5,-39.8,53.7,181.7,52.2,-199,10,0.030,0.710,5.07
1.8900,-0.4616,-0.5015,7.0485,3.7783,-14.039,-0.268,-0.834,1.387,-140.4,-1.3,-58.4,55.5,198.8,54.1,-75,5,0.190,0.250,5.96
1.8950,-0.4616,-0.5015,7.0485,3.7783,-12.739,-0.228,-0.993,1.414,-127.4,-1.1,-69.5,56.6,196.9,55.4,-63,8,0.150,0.660,5.07
1.9000,-0.4616,-0.5015,6.9072,3.7888,-11.634,-0.194,-1.088,1.430,-116.3,-1.0,-76.2,57.2,192.5,56.2,0,12,0.110,0.630,6.19
1.9050,-0.4616,-0.5015,6.9072,3.7888,-10.694,-0.165,-4.413,1.395,-106.9,-0.8,-308.9,55.8,415.8,55.0,39,6,0.160,0.580,9.62
1.9100,-0.4616,-0.5015,6.9072,3.7888,-9.896,-0.140,-6.408,1.374,-99.0,-0.7,-448.5,55.0,547.5,54.3,86,16,0.210,0.560,9.23
1.9150,-0.4616,-0.5015,6.9072,3.7888,-9.217,-0.119,-7.605,1.362,-92.2,-0.6,-532.3,54.5,624.5,53.9,147,14,0.070,0.530,5.08
1.9200,-0.4616,-0.5015,6.9072,3.7888,-8.640,-0.101,-8.323,1.354,-86.4,-0.5,-582.6,54.2,669.0,53.7,388,9,0.030,0.100,5.60
1.9250,-0.6734,-0.4671,6.9072,3.7888,-8.150,-0.086,-8.754,1.350,-81.5,-0.4,-612.8,54.0,1098.3,53.6,499,12,0.180,0.440,5.07
1.9300,-0.6734,-0.4671,6.9072,3.7888,-6.978,0.095,-9.012,1.347,-69.8,0.5,-630.9,53.9,1104.7,54.4,571,14,0.150,0.420,6.13
1.9350,-0.6734,-0.4671,6.9072,3.7888,-5.982,0.248,-9.167,1.345,-59.8,1.2,-641.7,53.8,1105.6,55.1,667,12,0.020,0.410,5.06
1.9400,-0.6734,-0.4671,6.3765,3.8535,-5.135,0.379,-9.260,1.344,-51.3,1.9,-648.2,53.8,1103.6,55.7,884,12,0.540,0.380,5.07
1.9450,-0.6734,-0.4671,6.3765,3.8535,-4.415,0.490,-11.107,2.463,-44.1,2.5,-777.5,98.5,1225.7,101.0,964,20,0.660,0.380,8.55
1.9500,-0.6734,-0.4671,6.3765,3.8535,-3.803,0.584,-12.215,3.134,-38.0,2.9,-855.0,125.4,1297.1,128.3,949,18,0.890,0.370,8.62
1.9550,-0.6734,-0.4671,6.3765,3.8535,-3.283,0.665,-12.879,3.537,-32.8,3.3,-901.6,141.5,1338.4,144.8,1020,23,0.610,0.170,5.08
1.9600,-0.6734,-0.4671,6.3765,3.8535,-2.841,0.733,-13.278,3.778,-28.4,3.7,-929.5,151.1,1361.9,154.8,1183,62,0.580,0.200,5.56
1.9650,-0.7245,-0.4154,6.3765,3.8535,-2.465,0.791,-13.517,3.923,-24.7,4.0,-946.2,156.9,1405.6,160.9,1214,79,0.650,0.260,5.07
1.9700,-0.7245,-0.4154,6.3765,3.8535,-2.146,0.840,-13.661,4.010,-21.5,4.2,-956.3,160.4,1412.4,164.6,1237,94,0.420,0.240,6.38
1.9750,-0.7245,-0.4154,6.3765,3.8535,-1.857,0.999,-13.747,4.062,-18.6,5.0,-962.3,162.5,1415.6,167.5,1258,92,0.460,0.220,5.08
1.9800,-0.7245,-0.4154,5.6471,3.9930,-1.612,1.135,-13.799,4.094,-16.1,5.7,-965.9,163.7,1416.7,169.4,1322,90,0.870,0.150,6.51
1.9850,-0.7245,-0.4154,5.6471,3.9930,-1.404,1.250,-15.083,3.889,-14.0,6.2,-1055.8,155.5,1504.6,161.8,1326,88,1.210,0.080,8.59
1.9900,-0.7245,-0.4154,5.6471,3.9930,-1.227,1.348,-15.854,3.766,-12.3,6.7,-1109.8,150.6,1556.7,157.4,1354,90,0.960,0.020,8.58
1.9950,-0.7245,-0.4154,5.6471,3.9930,-1.077,1.431,-16.316,3.692,-10.8,7.2,-1142.1,147.7,1587.6,154.8,1362,91,0.520,0.020,5.07
2.0000,-0.7245,-0.4154,5.6471,3.9930,-0.949,1.502,-16.594,3.647,-9.5,7.5,-1161.5,145.9,1605.7,153.4,1492,92,0.380,0.020,6.48
2.0050,-0.8000,-0.2886,5.6471,3.9930,-0.840,1.562,-16.760,3.621,-8.4,7.8,-1173.2,144.8,1661.6,152.6,1507,99,0.650,0.010,5.08
2.0100,-0.8000,-0.2886,5.6471,3.9930,-1.150,1.798,-16.860,3.605,-11.5,9.0,-1180.2,144.2,1671.7,153.2,1528,119,0.770,0.020,6.96
2.0150,-0.8000,-0.2886,4.7858,4.1780,-1.414,1.998,-16.920,3.595,-14.1,10.0,-1184.4,143.8,1678.5,153.8,1583,143,1.050,0.000,8.15
2.0200,-0.8000,-0.2886,4.7858,4.1780,-1.639,2.168,-17.448,4.753,-16.4,10.8,-1221.4,190.1,1717.8,201.0,1562,152,0.750,0.020,9.70
2.0250,-0.8000,-0.2886,4.7858,4.1780,-1.829,2.313,-17.765,5.448,-18.3,11.6,-1243.6,217.9,1741.9,229.5,1564,142,0.170,0.080,9.37
2.0300,-0.8000,-0.2886,4.7858,4.1780,-1.991,2.436,-17.955,5.865,-19.9,12.2,-1256.9,234.6,1756.8,246.8,1567,146,0.040,0.240,5.08
2.0350,-0.8000,-0.2886,4.7858,4.1780,-2.129,2.541,-18.069,6.115,-21.3,12.7,-1264.9,244.6,1766.2,257.3,1591,176,0.230,0.300,5.12
2.0400,-0.9860,-0.1199,4.7858,4.1780,-2.246,2.630,-18.138,6.265,-22.5,13.1,-1269.7,250.6,1883.7,263.8,1628,202,0.530,0.330,5.07
2.0450,-0.9860,-0.1199,4.7858,4.1780,-2.480,2.856,-18.179,6.355,-24.8,14.3,-1272.5,254.2,1888.9,268.5,1609,222,0.440,0.380,7.56
2.0500,-0.9860,-0.1199,3.9026,4.4602,-2.679,3.049,-18.204,6.409,-26.8,15.2,-1274.3,256.4,1892.6,271.6,1633,239,0.240,0.450,8.04
2.0550,-0.9860,-0.1199,3.9026,4.4602,-2.848,3.213,-18.398,5.950,-28.5,16.1,-1287.8,238.0,1907.9,254.0,1677,268,0.500,0.490,9.12
2.0600,-0.9860,-0.1199,3.9026,4.4602,-2.991,3.352,-18.514,5.674,-29.9,16.8,-1296.0,226.9,1917.5,243.7,1694,289,0.180,0.530,9.90
2.0650,-0.9860,-0.1199,3.9026,4.4602,-3.113,3.470,-18.584,5.508,-31.1,17.4,-1300.9,220.3,1923.6,237.7,1713,294,0.020,0.530,5.07
2.0700,-0.9860,-0.1199,3.9026,4.4602,-3.217,3.571,-18.625,5.409,-32.2,17.9,-1303.8,216.3,1927.6,234.2,1739,269,0.150,0.570,5.10
2.0750,-1.1780,0.1050,3.9026,4.4602,-3.305,3.656,-18.651,5.349,-33.1,18.3,-1305.5,214.0,2045.4,232.2,1768,236,0.470,0.690,5.07
2.0800,-1.1780,0.1050,3.9026,4.4602,-3.044,3.846,-18.666,5.313,-30.4,19.2,-1306.6,212.5,2043.8,231.8,1799,209,0.700,0.760,6.26
2.0850,-1.1780,0.1050,3.9026,4.4602,-2.823,4.008,-18.675,5.292,-28.2,20.0,-1307.2,211.7,2042.3,231.7,1887,202,0.850,0.810,6.50
2.0900,-1.1780,0.1050,2.9951,4.7016,-2.634,4.145,-18.546,5.279,-26.3,20.7,-1298.2,211.2,2031.4,231.9,1951,202,0.200,0.860,5.07
2.0950,-1.1780,0.1050,2.9951,4.7016,-2.474,4.262,-18.469,5.271,-24.7,21.3,-1292.8,210.8,2024.3,232.2,1957,236,0.200,0.830,13.75
2.1000,-1.1780,0.1050,2.9951,4.7016,-2.338,4.361,-18.422,5.267,-23.4,21.8,-1289.5,210.7,2019.7,232.5,1961,244,0.700,0.710,5.07
2.1050,-1.1780,0.1050,2.9951,4.7016,-2.222,4.446,-18.394,5.264,-22.2,22.2,-1287.6,210.5,2016.6,232.8,1951,239,0.570,0.710,5.08
2.1100,-1.2371,0.3470,2.9951,4.7016,-2.124,4.517,-18.378,5.262,-21.2,22.6,-1286.4,210.5,2049.9,233.1,1946,228,0.270,0.690,5.08
2.1150,-1.2371,0.3470,2.9951,4.7016,-2.040,4.578,-18.368,5.261,-20.4,22.9,-1285.7,210.4,2048.4,233.3,1947,212,0.000,0.710,5.95
2.1200,-1.2371,0.3470,2.9951,4.7016,-1.718,4.563,-18.362,5.260,-17.2,22.8,-1285.3,210.4,2044.7,233.2,1959,202,0.270,0.700,5.07
2.1250,-1.2371,0.3470,2.1204,4.9172,-1.443,4.550,-18.358,5.260,-14.4,22.8,-1285.1,210.4,2041.7,233.2,2026,192,0.560,0.710,8.01
2.1300,-1.2371,0.3470,2.1204,4.9172,-1.210,4.539,-18.356,5.260,-12.1,22.7,-1284.9,210.4,2039.2,233.1,2015,205,0.430,0.640,7.23
2.1350,-1.2371,0.3470,2.1204,4.9172,-1.012,4.530,-17.280,4.141,-10.1,22.6,-1209.6,165.6,1962.0,188.3,2005,219,0.110,0.530,5.07
2.1400,-1.2371,0.3470,2.1204,4.9172,-0.843,4.522,-16.635,3.469,-8.4,22.6,-1164.4,138.8,1915.1,161.4,1999,244,0.040,0.370,9.55
2.1450,-1.2371,0.3470,2.1204,4.9172,-0.700,4.515,-16.248,3.066,-7.0,22.6,-1137.3,122.7,1886.6,145.2,1973,224,0.390,0.180,5.65
2.1500,-1.2117,0.5344,2.1204,4.9172,-0.578,4.509,-16.015,2.825,-5.8,22.5,-1121.1,113.0,1853.9,135.5,1933,198,0.560,0.140,5.07
2.1550,-1.2117,0.5344,2.1204,4.9172,-0.256,4.152,-15.876,2.679,-2.6,20.8,-1111.3,107.2,1840.9,127.9,1861,148,0.380,0.170,8.14
2.1600,-1.2117,0.5344,2.1204,4.9172,0.017,3.848,-15.792,2.592,0.2,19.2,-1105.5,103.7,1832.3,122.9,1853,136,0.020,0.160,6.42
2.1650,-1.2117,0.5344,1.3699,5.0187,0.250,3.590,-14.847,2.406,2.5,17.9,-1039.3,96.2,1763.8,114.2,1847,132,0.050,0.130,5.07
2.1700,-1.2117,0.5344,1.3699,5.0187,0.447,3.370,-14.280,2.294,4.5,16.9,-999.6,91.8,1722.1,108.6,1810,141,0.600,0.070,15.03
2.1750,-1.2117,0.5344,1.3699,5.0187,0.615,3.183,-13.939,2.227,6.2,15.9,-975.7,89.1,1696.6,105.0,1797,149,0.370,0.050,5.07
2.1800,-1.2117,0.5344,1.3699,5.0187,0.758,3.025,-13.735,2.187,7.6,15.1,-961.5,87.5,1680.9,102.6,1746,145,0.050,0.120,5.62
2.1850,-1.1280,0.5942,1.3699,5.0187,0.879,2.890,-13.612,2.162,8.8,14.5,-952.9,86.5,1620.9,100.9,1707,134,0.020,0.120,5.09
2.1900,-1.1280,0.5942,1.3699,5.0187,0.982,2.406,-13.539,2.148,9.8,12.0,-947.7,85.9,1614.7,97.9,1667,114,0.440,0.120,8.16
2.1950,-1.1280,0.5942,1.3699,5.0187,1.070,1.995,-13.495,2.139,10.7,10.0,-944.6,85.6,1610.8,95.5,1645,114,0.690,0.110,7.10
2.2000,-1.1280,0.5942,0.7510,5.1137,1.144,1.645,-13.468,2.134,11.4,8.2,-942.8,85.4,1608.2,93.6,1604,124,0.790,0.180,7.90
2.2050,-1.1280,0.5942,0.7510,5.1137,1.208,1.348,-12.244,1.728,12.1,6.7,-857.1,69.1,1521.8,75.9,1616,130,0.500,0.230,5.08
2.2100,-1.1280,0.5942,0.7510,5.1137,1.262,1.096,-11.509,1.484,12.6,5.5,-805.6,59.4,1469.8,64.9,1604,124,0.210,0.240,9.20
2.2150,-1.1280,0.5942,0.7510,5.1137,1.307,0.881,-11.068,1.338,13.1,4.4,-774.8,53.5,1438.5,57.9,1566,111,0.360,0.250,5.07
2.2200,-1.1280,0.5942,0.7510,5.1137,1.346,0.698,-10.804,1.251,13.5,3.5,-756.3,50.0,1419.6,53.5,1498,88,0.690,0.200,5.07
2.2250,-1.0315,0.5486,0.7510,5.1137,1.379,0.543,-10.645,1.198,13.8,2.7,-745.2,47.9,1350.3,50.6,1457,71,0.980,0.170,5.07
2.2300,-1.0315,0.5486,0.7510,5.1137,1.559,0.328,-10.550,1.166,15.6,1.6,-738.5,46.7,1341.8,48.3,1425,56,1.050,0.140,6.92
2.2350,-1.0315,0.5486,0.2651,5.1633,1.711,0.144,-10.493,1.147,17.1,0.7,-734.5,45.9,1336.3,46.6,1379,52,0.650,0.140,8.01
2.2400,-1.0315,0.5486,0.2651,5.1633,1.840,-0.012,-9.116,1.047,18.4,-0.1,-638.1,41.9,1238.6,41.8,1347,46,0.480,0.140,9.24
2.2450,-1.0315,0.5486,0.2651,5.1633,1.950,-0.144,-8.289,0.986,19.5,-0.7,-580.3,39.4,1179.7,38.7,1337,42,0.690,0.120,9.75
2.2500,-1.0315,0.5486,0.2651,5.1633,2.044,-0.257,-7.794,0.950,20.4,-1.3,-545.6,38.0,1144.0,36.7,1303,40,0.840,0.110,5.00
2.2550,-1.0315,0.5486,0.2651,5.1633,2.123,-0.353,-7.496,0.928,21.2,-1.8,-524.7,37.1,1122.4,35.4,1221,37,1.090,0.110,5.10
2.2600,-0.9012,0.5065,0.2651,5.1633,2.191,-0.434,-7.318,0.915,21.9,-2.2,-512.2,36.6,1031.0,34.4,1160,34,1.470,0.110,5.07
2.2650,-0.9012,0.5065,0.2651,5.1633,2.349,-0.403,-7.211,0.907,23.5,-2.0,-504.7,36.3,1022.0,34.3,1164,29,1.380,0.100,7.55
2.2700,-0.9012,0.5065,-0.0987,5.1922,2.483,-0.376,-7.146,0.902,24.8,-1.9,-500.3,36.1,1016.1,34.2,1074,28,0.890,0.080,7.78
