t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
1.5600,-0.1700,0.4826,-0.7820,8.5115,0.068,0.322,0.085,0.045,0.7,2.6,6.0,2.7,-6.6,5.3,8,0,0.500,0.630,5.07
1.5650,-0.1700,0.4826,-0.7820,8.5115,0.226,0.290,0.141,0.072,2.3,2.3,9.8,4.3,-12.1,6.6,10,0,0.480,0.620,7.84
1.5700,-0.1700,0.4826,-0.7820,8.5115,0.360,0.263,0.174,0.088,3.6,2.1,12.2,5.3,-15.8,7.4,10,0,0.460,0.600,5.06
1.5750,-0.1700,0.4826,-0.7820,8.5115,0.474,0.241,0.194,0.097,4.7,1.9,13.6,5.8,-18.3,7.8,7,0,0.440,0.600,5.07
1.5800,-0.0988,0.4800,-0.7820,8.5115,0.570,0.221,0.206,0.103,5.7,1.8,14.4,6.2,-20.1,8.0,6,1,0.430,0.620,5.06
1.5850,-0.0988,0.4800,-0.7820,8.5115,0.669,0.121,0.213,0.107,6.7,1.0,14.9,6.4,-21.6,7.4,7,2,0.410,0.610,6.55
1.5900,-0.0988,0.4800,-0.7820,8.5115,0.754,0.036,0.217,0.109,7.5,0.3,15.2,6.5,-22.8,6.8,7,3,0.400,0.630,5.23
1.5950,-0.0988,0.4800,-0.7917,8.5135,0.825,-0.037,0.220,0.110,8.3,-0.3,15.4,6.6,-23.6,6.3,6,3,0.380,0.650,5.07
1.6000,-0.0988,0.4800,-0.7917,8.5135,0.886,-0.098,0.311,0.111,8.9,-0.8,21.8,6.6,-30.6,5.9,6,3,0.380,0.630,7.55
1.6050,-0.0988,0.4800,-0.7917,8.5135,0.938,-0.151,0.366,0.111,9.4,-1.2,25.6,6.7,-35.0,5.5,4,3,0.360,0.630,8.71
1.6100,-0.0988,0.4800,-0.7917,8.5135,0.982,-0.195,0.398,0.111,9.8,-1.6,27.9,6.7,-37.7,5.1,2,3,0.350,0.630,5.07
1.6150,-0.0988,0.4800,-0.7917,8.5135,1.019,-0.233,0.418,0.112,10.2,-1.9,29.3,6.7,-39.5,4.8,0,3,0.330,0.630,5.57
1.6200,-0.0518,0.4521,-0.7917,8.5135,1.051,-0.265,0.430,0.112,10.5,-2.1,30.1,6.7,-40.6,4.6,0,2,0.320,0.640,5.08
1.6250,-0.0518,0.4521,-0.7917,8.5135,1.078,-0.293,0.437,0.112,10.8,-2.3,30.6,6.7,-41.4,4.4,-1,3,0.300,0.610,6.35
1.6300,-0.0518,0.4521,-0.7917,8.5135,0.916,-0.333,0.441,0.112,9.2,-2.7,30.9,6.7,-40.1,4.0,-1,2,0.280,0.650,5.07
1.6350,-0.0518,0.4521,-0.7470,8.4604,0.779,-0.367,0.444,0.112,7.8,-2.9,31.1,6.7,-38.9,3.8,-4,3,0.260,0.630,6.32
1.6400,-0.0518,0.4521,-0.7470,8.4604,0.662,-0.396,0.132,0.112,6.6,-3.2,9.2,6.7,-15.9,3.5,-5,1,0.250,0.630,8.98
1.6450,-0.0518,0.4521,-0.7470,8.4604,0.563,-0.420,-0.055,0.112,5.6,-3.4,-3.9,6.7,-1.8,3.4,-7,1,0.240,0.650,9.76
1.6500,-0.0518,0.4521,-0.7470,8.4604,0.478,-0.441,-0.167,0.112,4.8,-3.5,-11.7,6.7,6.9,3.2,-6,2,0.270,0.660,5.07
1.6550,-0.0518,0.4521,-0.7470,8.4604,0.407,-0.459,-0.235,0.112,4.1,-3.7,-16.4,6.7,12.4,3.0,-1,1,0.290,0.650,5.01
1.6600,-0.0772,0.4339,-0.7470,8.4604,0.346,-0.474,-0.275,0.112,3.5,-3.8,-19.3,6.7,15.8,2.9,0,1,0.310,0.660,5.07
1.6650,-0.0772,0.4339,-0.7470,8.4604,0.126,-0.386,-0.299,0.112,1.3,-3.1,-21.0,6.7,19.7,3.6,0,1,0.330,0.650,6.60
1.6700,-0.0772,0.4339,-0.7470,8.4604,-0.061,-0.311,-0.314,0.112,-0.6,-2.5,-22.0,6.7,22.6,4.2,-2,1,0.350,0.670,6.98
1.6750,-0.0772,0.4339,-0.7538,8.5031,-0.220,-0.248,-0.367,0.067,-2.2,-2.0,-25.7,4.0,27.9,2.0,-3,1,0.370,0.680,5.07
1.6800,-0.0772,0.4339,-0.7538,8.5031,-0.355,-0.194,-0.399,0.040,-3.5,-1.6,-28.0,2.4,31.5,0.9,-6,3,0.390,0.640,12.92
1.6850,-0.0772,0.4339,-0.7538,8.5031,-0.469,-0.148,-0.419,0.024,-4.7,-1.2,-29.3,1.5,34.0,0.3,-5,2,0.420,0.650,5.06
1.6900,-0.0772,0.4339,-0.7538,8.5031,-0.567,-0.109,-0.430,0.015,-5.7,-0.9,-30.1,0.9,35.8,-0.0,-3,1,0.430,0.650,5.06
1.6950,-0.1299,0.4537,-0.7538,8.5031,-0.650,-0.076,-0.437,0.009,-6.5,-0.6,-30.6,0.5,37.1,-0.1,-1,0,0.450,0.660,5.07
1.7000,-0.1299,0.4537,-0.7538,8.5031,-0.720,-0.048,-0.441,0.005,-7.2,-0.4,-30.9,0.3,38.1,-0.1,0,0,0.460,0.650,5.80
1.7050,-0.1299,0.4537,-0.7538,8.5031,-0.729,0.043,-0.444,0.003,-7.3,0.3,-31.1,0.2,38.4,0.5,0,0,0.480,0.650,5.08
1.7100,-0.1299,0.4537,-0.7538,8.5031,-0.738,0.121,-0.445,0.002,-7.4,1.0,-31.2,0.1,38.6,1.1,0,0,0.510,0.640,6.57
1.7150,-0.1299,0.4537,-0.8019,8.4625,-0.744,0.187,-0.446,0.001,-7.4,1.5,-31.2,0.1,38.7,1.6,0,0,0.540,0.670,7.66
1.7200,-0.1299,0.4537,-0.8019,8.4625,-0.750,0.243,-0.357,0.001,-7.5,1.9,-25.0,0.0,32.5,2.0,0,0,0.560,0.640,5.07
1.7250,-0.1299,0.4537,-0.8019,8.4625,-0.755,0.290,-0.304,0.000,-7.6,2.3,-21.3,0.0,28.8,2.3,0,0,0.590,0.640,8.94
1.7300,-0.1299,0.4537,-0.8019,8.4625,-0.759,0.330,-0.272,0.000,-7.6,2.6,-19.0,0.0,26.6,2.7,1,0,0.600,0.640,5.08
1.7350,-0.1299,0.4537,-0.8019,8.4625,-0.763,0.365,-0.253,0.000,-7.6,2.9,-17.7,0.0,25.3,2.9,0,0,0.590,0.650,5.07
1.7400,-0.1482,0.4791,-0.8019,8.4625,-0.766,0.394,-0.241,0.000,-7.7,3.2,-16.9,0.0,24.5,3.2,0,0,0.590,0.640,5.07
1.7450,-0.1482,0.4791,-0.8019,8.4625,-0.567,0.369,-0.234,0.000,-5.7,2.9,-16.4,0.0,22.1,3.0,2,0,0.610,0.650,5.30
1.7500,-0.1482,0.4791,-0.8019,8.4625,-0.398,0.347,-0.230,0.000,-4.0,2.8,-16.1,0.0,20.1,2.8,3,0,0.610,0.660,7.01
1.7550,-0.1482,0.4791,-0.7934,8.4573,-0.255,0.328,-0.004,0.000,-2.5,2.6,-0.3,0.0,2.8,2.6,4,0,0.610,0.670,5.07
1.7600,-0.1482,0.4791,-0.7934,8.4573,-0.132,0.313,0.132,0.000,-1.3,2.5,9.2,0.0,-7.9,2.5,7,0,0.610,0.670,11.77
1.7650,-0.1482,0.4791,-0.7934,8.4573,-0.029,0.299,0.214,0.000,-0.3,2.4,14.9,0.0,-14.7,2.4,6,0,0.570,0.650,5.06
1.7700,-0.1482,0.4791,-0.7934,8.4573,0.060,0.288,0.262,0.000,0.6,2.3,18.4,0.0,-19.0,2.3,2,0,0.540,0.670,5.07
1.7750,-0.1482,0.4791,-0.7934,8.4573,0.135,0.278,0.292,0.000,1.3,2.2,20.4,0.0,-21.8,2.2,0,0,0.520,0.660,5.07
1.7800,-0.1137,0.4846,-0.7934,8.4573,0.198,0.270,0.309,0.000,2.0,2.2,21.7,0.0,-23.6,2.2,0,1,0.500,0.660,5.07
1.7850,-0.1137,0.4846,-0.7934,8.4573,0.336,0.163,0.320,0.000,3.4,1.3,22.4,0.0,-25.8,1.3,0,0,0.480,0.670,6.74
1.7900,-0.1137,0.4846,-0.7934,8.4573,0.454,0.071,0.326,0.000,4.5,0.6,22.8,0.0,-27.4,0.6,2,1,0.450,0.650,6.86
1.7950,-0.1137,0.4846,-0.7939,8.4574,0.554,-0.007,0.330,0.045,5.5,-0.1,23.1,2.7,-28.6,2.6,1,0,0.430,0.670,5.07
1.8000,-0.1137,0.4846,-0.7939,8.4574,0.638,-0.073,0.332,0.072,6.4,-0.6,23.3,4.3,-29.6,3.7,2,0,0.420,0.670,12.88
1.8050,-0.1137,0.4846,-0.7939,8.4574,0.711,-0.129,0.334,0.088,7.1,-1.0,23.4,5.3,-30.5,4.2,1,1,0.400,0.680,5.07
1.8100,-0.1137,0.4846,-0.7939,8.4574,0.772,-0.177,0.334,0.097,7.7,-1.4,23.4,5.8,-31.1,4.4,1,2,0.380,0.660,5.73
1.8150,-0.0678,0.4637,-0.7939,8.4574,0.824,-0.218,0.335,0.103,8.2,-1.7,23.4,6.2,-31.7,4.5,0,2,0.370,0.690,5.09
1.8200,-0.0678,0.4637,-0.7939,8.4574,0.868,-0.252,0.335,0.107,8.7,-2.0,23.5,6.4,-32.2,4.4,0,4,0.360,0.660,7.11
1.8250,-0.0678,0.4637,-0.7939,8.4574,0.772,-0.298,0.335,0.109,7.7,-2.4,23.5,6.5,-31.2,4.1,0,2,0.350,0.640,5.07
1.8300,-0.0678,0.4637,-0.7421,8.4552,0.689,-0.337,0.336,0.110,6.9,-2.7,23.5,6.6,-30.4,3.9,0,2,0.330,0.670,7.40
1.8350,-0.0678,0.4637,-0.7421,8.4552,0.620,-0.371,0.246,0.066,6.2,-3.0,17.2,4.0,-23.4,1.0,0,2,0.310,0.650,7.81
1.8400,-0.0678,0.4637,-0.7421,8.4552,0.560,-0.399,0.192,0.040,5.6,-3.2,13.5,2.4,-19.1,-0.8,-2,3,0.310,0.670,8.62
1.8450,-0.0678,0.4637,-0.7421,8.4552,0.510,-0.423,0.160,0.024,5.1,-3.4,11.2,1.4,-16.3,-2.0,-3,2,0.310,0.660,5.07
1.8500,-0.0678,0.4637,-0.7421,8.4552,0.467,-0.444,0.141,0.014,4.7,-3.5,9.9,0.9,-14.5,-2.7,-1,0,0.310,0.670,5.70
1.8550,-0.0782,0.4408,-0.7421,8.4552,0.430,-0.461,0.129,0.009,4.3,-3.7,9.1,0.5,-13.4,-3.2,-2,0,0.320,0.670,5.08
1.8600,-0.0782,0.4408,-0.7421,8.4552,0.248,-0.392,0.122,0.005,2.5,-3.1,8.6,0.3,-11.0,-2.8,-3,0,0.320,0.650,6.61
1.8650,-0.0782,0.4408,-0.7421,8.4552,0.094,-0.333,0.118,0.003,0.9,-2.7,8.3,0.2,-9.2,-2.5,-5,0,0.320,0.660,6.28
1.8700,-0.0782,0.4408,-0.7490,8.4535,-0.038,-0.283,-0.019,0.002,-0.4,-2.3,-1.3,0.1,1.7,-2.2,-5,0,0.320,0.660,5.06
1.8750,-0.0782,0.4408,-0.7490,8.4535,-0.150,-0.241,-0.101,0.001,-1.5,-1.9,-7.0,0.1,8.5,-1.9,-7,0,0.320,0.650,14.10
1.8800,-0.0782,0.4408,-0.7490,8.4535,-0.245,-0.205,-0.150,0.001,-2.4,-1.6,-10.5,0.0,12.9,-1.6,-6,0,0.340,0.670,5.08
1.8850,-0.0782,0.4408,-0.7490,8.4535,-0.326,-0.174,-0.179,0.000,-3.3,-1.4,-12.6,0.0,15.8,-1.4,-3,0,0.350,0.630,5.07
1.8900,-0.1219,0.4479,-0.7490,8.4535,-0.394,-0.148,-0.197,0.000,-3.9,-1.2,-13.8,0.0,17.7,-1.2,-1,0,0.360,0.660,5.07
1.8950,-0.1219,0.4479,-0.7490,8.4535,-0.453,-0.126,-0.208,0.000,-4.5,-1.0,-14.5,0.0,19.1,-1.0,-1,0,0.380,0.660,5.74
1.9000,-0.1219,0.4479,-0.7490,8.4535,-0.502,-0.056,-0.214,0.000,-5.0,-0.5,-15.0,0.0,20.0,-0.4,-2,0,0.380,0.660,5.07
1.9050,-0.1219,0.4479,-0.7490,8.4535,-0.544,0.002,-0.218,0.000,-5.4,0.0,-15.3,0.0,20.7,0.0,-1,0,0.400,0.680,5.68
1.9100,-0.1219,0.4479,-0.7626,8.4507,-0.580,0.052,-0.220,0.000,-5.8,0.4,-15.4,0.0,21.2,0.4,-2,0,0.410,0.650,8.06
1.9150,-0.1219,0.4479,-0.7626,8.4507,-0.611,0.095,-0.222,0.000,-6.1,0.8,-15.5,0.0,21.6,0.8,-1,0,0.420,0.660,5.06
1.9200,-0.1219,0.4479,-0.7626,8.4507,-0.637,0.131,-0.223,0.000,-6.4,1.0,-15.6,0.0,21.9,1.0,0,0,0.430,0.650,9.11
1.9250,-0.1219,0.4479,-0.7626,8.4507,-0.659,0.162,-0.223,0.000,-6.6,1.3,-15.6,0.0,22.2,1.3,0,0,0.440,0.680,5.08
1.9300,-0.1219,0.4479,-0.7626,8.4507,-0.677,0.188,-0.223,0.000,-6.8,1.5,-15.6,0.0,22.4,1.5,0,0,0.450,0.680,5.07
1.9350,-0.1471,0.4722,-0.7626,8.4507,-0.693,0.210,-0.224,0.000,-6.9,1.7,-15.6,0.0,22.6,1.7,0,0,0.460,0.680,5.07
1.9400,-0.1471,0.4722,-0.7626,8.4507,-0.522,0.229,-0.224,0.000,-5.2,1.8,-15.7,0.0,20.9,1.8,1,0,0.470,0.650,6.71
1.9450,-0.1471,0.4722,-0.7626,8.4507,-0.377,0.245,-0.224,0.000,-3.8,2.0,-15.7,0.0,19.4,2.0,0,0,0.480,0.670,6.48
1.9500,-0.1471,0.4722,-0.7689,8.4490,-0.253,0.259,-0.224,0.000,-2.5,2.1,-15.7,0.0,18.2,2.1,1,0,0.490,0.670,7.68
1.9550,-0.1471,0.4722,-0.7689,8.4490,-0.148,0.270,0.000,0.045,-1.5,2.2,0.0,2.7,1.5,4.8,0,0,0.490,0.690,5.08
1.9600,-0.1471,0.4722,-0.7689,8.4490,-0.059,0.280,0.134,0.072,-0.6,2.2,9.4,4.3,-8.8,6.5,3,0,0.500,0.680,7.77
1.9650,-0.1471,0.4722,-0.7689,8.4490,0.017,0.288,0.215,0.088,0.2,2.3,15.0,5.3,-15.2,7.6,3,0,0.470,0.710,5.07
1.9700,-0.1471,0.4722,-0.7689,8.4490,0.082,0.295,0.263,0.097,0.8,2.4,18.4,5.8,-19.2,8.2,0,1,0.440,0.680,5.60
1.9750,-0.1195,0.4766,-0.7689,8.4490,0.137,0.301,0.292,0.103,1.4,2.4,20.5,6.2,-21.8,8.6,0,2,0.420,0.690,5.07
1.9800,-0.1195,0.4766,-0.7689,8.4490,0.217,0.239,0.310,0.107,2.2,1.9,21.7,6.4,-23.8,8.3,0,3,0.400,0.690,6.38
1.9850,-0.1195,0.4766,-0.7689,8.4490,0.285,0.187,0.320,0.109,2.9,1.5,22.4,6.5,-25.3,8.0,0,3,0.390,0.700,5.06
1.9900,-0.1195,0.4766,-0.7552,8.4523,0.343,0.142,0.326,0.110,3.4,1.1,22.8,6.6,-26.3,7.7,1,3,0.370,0.710,5.06
1.9950,-0.1195,0.4766,-0.7552,8.4523,0.392,0.104,0.285,0.066,3.9,0.8,20.0,4.0,-23.9,4.8,1,3,0.360,0.670,8.96
2.0000,-0.1195,0.4766,-0.7552,8.4523,0.434,0.072,0.261,0.040,4.3,0.6,18.3,2.4,-22.6,2.9,1,3,0.330,0.690,9.60
2.0050,-0.1195,0.4766,-0.7552,8.4523,0.470,0.044,0.246,0.024,4.7,0.4,17.2,1.4,-21.9,1.8,2,3,0.320,0.680,5.08
2.0100,-0.1195,0.4766,-0.7552,8.4523,0.500,0.021,0.237,0.014,5.0,0.2,16.6,0.9,-21.6,1.0,3,2,0.320,0.680,5.07
2.0150,-0.0827,0.4684,-0.7552,8.4523,0.526,0.001,0.232,0.009,5.3,0.0,16.2,0.5,-21.5,0.5,2,1,0.320,0.670,5.07
2.0200,-0.0827,0.4684,-0.7552,8.4523,0.497,-0.083,0.229,0.005,5.0,-0.7,16.0,0.3,-21.0,-0.4,0,0,0.310,0.700,5.98
2.0250,-0.0827,0.4684,-0.7552,8.4523,0.473,-0.155,0.227,0.003,4.7,-1.2,15.9,0.2,-20.6,-1.1,0,1,0.300,0.690,5.89
2.0300,-0.0827,0.4684,-0.7347,8.4572,0.452,-0.215,0.226,0.002,4.5,-1.7,15.8,0.1,-20.3,-1.6,0,0,0.300,0.670,5.08
2.0350,-0.0827,0.4684,-0.7347,8.4572,0.435,-0.267,0.180,0.046,4.3,-2.1,12.6,2.8,-17.0,0.6,0,0,0.290,0.680,9.10
2.0400,-0.0827,0.4684,-0.7347,8.4572,0.420,-0.311,0.153,0.072,4.2,-2.5,10.7,4.3,-14.9,1.8,0,0,0.280,0.690,7.97
2.0450,-0.0827,0.4684,-0.7347,8.4572,0.407,-0.348,0.136,0.088,4.1,-2.8,9.6,5.3,-13.6,2.5,0,1,0.270,0.700,5.06
2.0500,-0.0827,0.4684,-0.7347,8.4572,0.397,-0.380,0.127,0.098,4.0,-3.0,8.9,5.9,-12.8,2.8,0,0,0.280,0.690,5.07
2.0550,-0.0782,0.4408,-0.7347,8.4572,0.387,-0.407,0.121,0.103,3.9,-3.3,8.5,6.2,-12.3,2.9,0,0,0.280,0.710,5.06
2.0600,-0.0782,0.4408,-0.7347,8.4572,0.262,-0.346,0.117,0.107,2.6,-2.8,8.2,6.4,-10.8,3.6,0,2,0.270,0.690,7.33
2.0650,-0.0782,0.4408,-0.7347,8.4572,0.156,-0.294,0.115,0.109,1.6,-2.4,8.1,6.5,-9.6,4.2,-2,1,0.270,0.680,7.22
2.0700,-0.0782,0.4408,-0.7347,8.4572,0.065,-0.250,-0.065,0.110,0.7,-2.0,-4.6,6.6,3.9,4.6,-3,1,0.280,0.710,5.07
2.0750,-0.0782,0.4408,-0.7347,8.4572,-0.012,-0.212,-0.173,0.111,-0.1,-1.7,-12.1,6.6,12.3,4.9,-4,3,0.270,0.680,12.90
2.0800,-0.0782,0.4408,-0.7347,8.4572,-0.077,-0.181,-0.238,0.111,-0.8,-1.4,-16.7,6.7,17.5,5.2,-4,3,0.290,0.720,5.07
2.0850,-0.0782,0.4408,-0.7347,8.4572,-0.133,-0.153,-0.277,0.112,-1.3,-1.2,-19.4,6.7,20.7,5.5,-2,1,0.320,0.700,5.07
2.0900,-0.1070,0.4432,-0.7347,8.4572,-0.180,-0.130,-0.301,0.112,-1.8,-1.0,-21.0,6.7,22.8,5.7,-1,1,0.340,0.710,5.07
2.0950,-0.1070,0.4432,-0.7347,8.4572,-0.220,-0.111,-0.315,0.112,-2.2,-0.9,-22.0,6.7,24.2,5.8,0,3,0.340,0.680,7.15
2.1000,-0.1070,0.4432,-0.7347,8.4572,-0.288,-0.061,-0.323,0.112,-2.9,-0.5,-22.6,6.7,25.5,6.2,0,2,0.360,0.680,5.08
2.1050,-0.1070,0.4432,-0.7415,8.4556,-0.345,-0.018,-0.328,0.112,-3.5,-0.1,-23.0,6.7,26.4,6.6,0,2,0.370,0.680,6.57
2.1100,-0.1070,0.4432,-0.7415,8.4556,-0.394,0.018,-0.331,0.067,-3.9,0.1,-23.2,4.0,27.1,4.2,0,2,0.390,0.690,8.99
2.1150,-0.1070,0.4432,-0.7415,8.4556,-0.436,0.049,-0.333,0.040,-4.4,0.4,-23.3,2.4,27.7,2.8,0,3,0.410,0.700,9.23
2.1200,-0.1070,0.4432,-0.7415,8.4556,-0.471,0.075,-0.334,0.024,-4.7,0.6,-23.4,1.4,28.1,2.1,0,3,0.420,0.710,5.08
2.1250,-0.1070,0.4432,-0.7415,8.4556,-0.501,0.098,-0.335,0.014,-5.0,0.8,-23.4,0.9,28.4,1.7,0,1,0.440,0.690,5.69
2.1300,-0.1310,0.4606,-0.7415,8.4556,-0.527,0.117,-0.335,0.009,-5.3,0.9,-23.5,0.5,28.7,1.5,0,0,0.450,0.690,5.08
2.1350,-0.1310,0.4606,-0.7415,8.4556,-0.548,0.133,-0.335,0.005,-5.5,1.1,-23.5,0.3,29.0,1.4,0,0,0.460,0.700,5.86
2.1400,-0.1310,0.4606,-0.7415,8.4556,-0.483,0.146,-0.336,0.003,-4.8,1.2,-23.5,0.2,28.3,1.4,0,0,0.470,0.710,5.08
2.1450,-0.1310,0.4606,-0.7515,8.4627,-0.427,0.158,-0.336,0.002,-4.3,1.3,-23.5,0.1,27.8,1.4,0,0,0.480,0.690,5.66
2.1500,-0.1310,0.4606,-0.7515,8.4627,-0.380,0.168,-0.246,0.046,-3.8,1.3,-17.2,2.8,21.0,4.1,1,0,0.500,0.720,9.42
2.1550,-0.1310,0.4606,-0.7515,8.4627,-0.340,0.176,-0.192,0.072,-3.4,1.4,-13.5,4.3,16.9,5.7,2,0,0.520,0.700,9.21
2.1600,-0.1310,0.4606,-0.7515,8.4627,-0.306,0.183,-0.160,0.088,-3.1,1.5,-11.2,5.3,14.3,6.8,3,0,0.520,0.730,5.08
2.1650,-0.1310,0.4606,-0.7515,8.4627,-0.277,0.189,-0.141,0.098,-2.8,1.5,-9.9,5.9,12.6,7.4,1,1,0.510,0.720,5.07
2.1700,-0.1252,0.4686,-0.7515,8.4627,-0.252,0.195,-0.129,0.103,-2.5,1.6,-9.1,6.2,11.6,7.8,2,3,0.510,0.720,5.07
2.1750,-0.1252,0.4686,-0.7515,8.4627,-0.130,0.149,-0.122,0.107,-1.3,1.2,-8.6,6.4,9.9,7.6,4,3,0.500,0.710,6.63
2.1800,-0.1252,0.4686,-0.7515,8.4627,-0.027,0.110,-0.118,0.109,-0.3,0.9,-8.3,6.5,8.5,7.4,4,4,0.500,0.710,6.25
2.1850,-0.1252,0.4686,-0.7453,8.4622,0.061,0.076,0.019,0.110,0.6,0.6,1.3,6.6,-1.9,7.2,5,3,0.500,0.710,5.07
2.1900,-0.1252,0.4686,-0.7453,8.4622,0.136,0.048,0.101,0.111,1.4,0.4,7.0,6.6,-8.4,7.0,6,5,0.490,0.700,13.29
2.1950,-0.1252,0.4686,-0.7453,8.4622,0.200,0.024,0.150,0.111,2.0,0.2,10.5,6.7,-12.5,6.9,5,5,0.480,0.740,5.07
2.2000,-0.1252,0.4686,-0.7453,8.4622,0.254,0.004,0.179,0.112,2.5,0.0,12.6,6.7,-15.1,6.7,2,5,0.460,0.720,5.07
2.2050,-0.0873,0.4535,-0.7453,8.4622,0.299,-0.014,0.197,0.112,3.0,-0.1,13.8,6.7,-16.8,6.6,1,4,0.450,0.740,5.08
2.2100,-0.0873,0.4535,-0.7453,8.4622,0.338,-0.028,0.208,0.112,3.4,-0.2,14.5,6.7,-17.9,6.5,0,4,0.440,0.700,5.76
2.2150,-0.0873,0.4535,-0.7453,8.4622,0.355,-0.074,0.214,0.112,3.5,-0.6,15.0,6.7,-18.5,6.1,0,5,0.440,0.700,5.07
2.2200,-0.0873,0.4535,-0.7453,8.4622,0.369,-0.114,0.218,0.112,3.7,-0.9,15.3,6.7,-19.0,5.8,0,5,0.420,0.700,6.54
2.2250,-0.0873,0.4535,-0.7020,8.4581,0.381,-0.147,0.220,0.112,3.8,-1.2,15.4,6.7,-19.2,5.5,0,5,0.410,0.690,7.71
2.2300,-0.0873,0.4535,-0.7020,8.4581,0.391,-0.175,0.132,0.112,3.9,-1.4,9.3,6.7,-13.2,5.3,0,5,0.410,0.700,5.07
2.2350,-0.0873,0.4535,-0.7020,8.4581,0.399,-0.199,0.079,0.112,4.0,-1.6,5.6,6.7,-9.5,5.1,0,4,0.390,0.710,9.06
2.2400,-0.0873,0.4535,-0.7020,8.4581,0.406,-0.220,0.048,0.112,4.1,-1.8,3.3,6.7,-7.4,5.0,0,4,0.400,0.690,5.08
2.2450,-0.0873,0.4535,-0.7020,8.4581,0.413,-0.237,0.029,0.112,4.1,-1.9,2.0,6.7,-6.1,4.8,0,5,0.400,0.700,5.06
2.2500,-0.0771,0.4339,-0.7020,8.4581,0.418,-0.252,0.017,0.112,4.2,-2.0,1.2,6.7,-5.4,4.7,0,4,0.400,0.700,5.07
2.2550,-0.0771,0.4339,-0.7020,8.4581,0.305,-0.248,0.010,0.112,3.0,-2.0,0.7,6.7,-3.8,4.7,0,5,0.410,0.680,5.89
2.2600,-0.0771,0.4339,-0.7020,8.4581,0.209,-0.244,0.006,0.112,2.1,-2.0,0.4,6.7,-2.5,4.8,0,5,0.400,0.720,7.18
2.2650,-0.0771,0.4339,-0.7025,8.4582,0.127,-0.241,-0.086,-0.022,1.3,-1.9,-6.0,-1.3,4.7,-3.3,0,4,0.410,0.680,5.06
2.2700,-0.0771,0.4339,-0.7025,8.4582,0.058,-0.239,-0.141,-0.103,0.6,-1.9,-9.9,-6.2,9.3,-8.1,-1,4,0.410,0.700,14.17
2.2750,-0.0771,0.4339,-0.7025,8.4582,-0.001,-0.236,-0.174,-0.151,-0.0,-1.9,-12.2,-9.1,12.2,-11.0,0,4,0.420,0.700,5.07
2.2800,-0.0771,0.4339,-0.7025,8.4582,-0.052,-0.234,-0.194,-0.180,-0.5,-1.9,-13.6,-10.8,14.1,-12.7,0,1,0.440,0.680,5.53
2.2850,-0.0989,0.4375,-0.7025,8.4582,-0.094,-0.233,-0.206,-0.198,-0.9,-1.9,-14.4,-11.9,15.4,-13.7,0,0,0.450,0.700,5.07
2.2900,-0.0989,0.4375,-0.7025,8.4582,-0.130,-0.231,-0.213,-0.208,-1.3,-1.9,-14.9,-12.5,16.2,-14.3,-1,0,0.460,0.660,6.36
2.2950,-0.0989,0.4375,-0.7025,8.4582,-0.228,-0.197,-0.217,-0.214,-2.3,-1.6,-15.2,-12.9,17.5,-14.4,0,0,0.470,0.680,5.07
2.3000,-0.0989,0.4375,-0.7025,8.4582,-0.312,-0.167,-0.220,-0.218,-3.1,-1.3,-15.4,-13.1,18.5,-14.4,0,-1,0.480,0.640,5.73
2.3050,-0.0989,0.4375,-0.7025,8.4582,-0.382,-0.142,-0.177,-0.176,-3.8,-1.1,-12.4,-10.5,16.2,-11.7,0,-1,0.490,0.640,9.19
2.3100,-0.0989,0.4375,-0.7025,8.4582,-0.442,-0.121,-0.151,-0.150,-4.4,-1.0,-10.6,-9.0,15.0,-10.0,0,-1,0.510,0.620,7.95
2.3150,-0.0989,0.4375,-0.7025,8.4582,-0.494,-0.103,-0.135,-0.135,-4.9,-0.8,-9.5,-8.1,14.4,-8.9,0,-1,0.510,0.600,5.08
2.3200,-0.0989,0.4375,-0.7025,8.4582,-0.537,-0.087,-0.126,-0.126,-5.4,-0.7,-8.8,-7.5,14.2,-8.2,-1,0,0.510,0.610,5.76
2.3250,-0.1288,0.4468,-0.7025,8.4582,-0.574,-0.074,-0.120,-0.120,-5.7,-0.6,-8.4,-7.2,14.2,-7.8,0,0,0.520,0.640,5.07
2.3300,-0.1288,0.4468,-0.7025,8.4582,-0.605,-0.063,-0.117,-0.117,-6.1,-0.5,-8.2,-7.0,14.2,-7.5,0,0,0.530,0.620,6.37
2.3350,-0.1288,0.4468,-0.7025,8.4582,-0.531,-0.020,-0.115,-0.115,-5.3,-0.2,-8.0,-6.9,13.4,-7.1,0,0,0.540,0.640,5.08
2.3400,-0.1288,0.4468,-0.7453,8.4551,-0.468,0.017,-0.114,-0.114,-4.7,0.1,-8.0,-6.8,12.6,-6.7,0,-1,0.540,0.620,6.26
