t_s,imu1_roll_deg,cmd_roll_erpm,imu1_pitch_deg,cmd_pitch_erpm,imu2_roll_deg,imu2_pitch_deg,motor_roll_erpm,motor_pitch_erpm,motor_roll_pos_deg,motor_pitch_pos_deg,motor_roll_amps,motor_pitch_amps,roll_rate_dps,pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,dt_ms
22.400,-0.0981,-12.4,0.4870,37.1,-0.8972,0.1721,0,19,11.43,-168.57,0.570,0.390,-0.15,1.61,-3.8,12.9,16.2,-306.1,20.08
22.420,-0.0981,-7.6,0.4870,37.1,-0.8972,0.1721,0,21,11.43,-168.57,0.610,0.400,-0.34,0.29,-8.5,2.3,16.2,-305.7,20.08
22.440,-0.1491,10.0,0.3291,37.1,-0.8972,0.1721,0,21,11.43,-168.57,0.610,0.420,-1.04,-1.21,-26.1,-9.7,16.1,-305.4,20.09
22.460,-0.1491,36.0,0.3291,37.1,-0.9890,-0.0037,-4,21,11.43,-168.57,0.610,0.440,-1.54,-2.26,-38.4,-18.0,2.4,-318.3,20.08
22.480,-0.2764,44.7,0.0801,37.1,-0.9890,-0.0037,-8,21,11.43,-168.57,0.550,0.000,-1.88,-2.99,-47.0,-23.9,2.4,-318.0,20.08
22.500,-0.2764,71.7,0.0801,37.1,-1.0845,-0.1369,-1,21,11.43,-165.71,0.450,0.480,-2.39,-4.07,-59.8,-32.6,-11.9,-327.6,20.08
22.520,-0.2764,80.6,0.0801,31.4,-1.0845,-0.1369,3,22,11.43,-165.71,0.080,0.500,-2.75,-4.83,-68.7,-38.7,-11.9,-327.3,20.08
22.540,-0.4377,86.0,-0.2601,31.4,-1.0845,-0.1369,14,23,11.43,-165.71,0.220,0.510,-2.96,-5.77,-74.1,-46.1,-11.9,-327.0,20.08
22.560,-0.4377,96.3,-0.2601,31.4,-1.1276,-0.2198,24,19,11.43,-165.71,0.150,0.510,-3.12,-6.42,-77.9,-51.4,-18.4,-332.9,20.08
22.580,-0.5871,451.1,-0.6692,31.4,-1.1276,-0.2198,30,22,11.43,-165.71,0.000,0.500,-3.22,-6.88,-80.5,-55.0,-18.4,-332.5,20.07
22.600,-0.5871,470.6,-0.6692,31.4,-1.2679,-0.2657,43,24,11.43,-165.71,0.080,0.510,-3.16,-7.60,-79.0,-60.8,-39.4,-335.7,20.09
22.620,-0.5871,469.6,-0.6692,31.4,-1.2679,-0.2657,419,25,14.29,-165.71,0.380,0.490,-3.12,-8.11,-78.0,-64.9,-39.3,-335.3,20.08
22.640,-0.7050,532.0,-1.1368,31.4,-1.2679,-0.2657,318,25,17.14,-165.71,0.720,0.490,-2.79,-8.66,-69.7,-69.3,-39.3,-335.0,20.07
22.660,-0.7050,532.9,-1.1368,31.4,-1.3132,-0.3137,334,24,17.14,-165.71,1.050,0.500,-2.56,-9.05,-63.9,-72.4,-46.0,-338.2,20.08
22.680,-0.7491,529.3,-1.6202,31.4,-1.3132,-0.3137,428,26,20.00,-165.71,1.340,0.460,-1.35,-9.26,-33.8,-74.1,-46.0,-337.9,20.10
22.700,-0.7491,529.5,-1.6202,31.4,-1.4556,-0.3224,470,26,22.86,-165.71,1.060,0.460,-0.51,-9.40,-12.8,-75.2,-67.3,-338.2,20.07
22.720,-0.7491,514.7,-1.6202,31.4,-1.4556,-0.3224,484,32,25.71,-165.71,0.690,0.430,0.08,-9.50,2.0,-76.0,-67.2,-337.9,20.08
22.740,-0.5976,387.4,-2.0840,31.4,-1.4556,-0.3224,519,47,28.57,-165.71,0.680,0.360,1.53,-9.00,38.3,-72.0,-67.1,-337.5,20.07
22.760,-0.5976,369.5,-2.0840,31.4,-1.5062,-0.3212,534,61,31.43,-165.71,0.830,0.210,2.55,-8.65,63.7,-69.2,-74.7,-337.1,20.08
22.780,-0.2613,-8.7,-2.1326,31.4,-1.5062,-0.3212,483,61,34.29,-165.71,0.800,0.080,3.33,-6.39,83.2,-51.1,-74.6,-336.8,20.08
22.800,-0.2613,-9.7,-2.1326,31.4,-1.5907,-0.3298,462,43,37.14,-162.86,0.710,0.010,3.87,-4.81,96.9,-38.5,-87.2,-337.1,20.07
22.820,-0.2613,-19.3,-2.1326,25.7,-1.5907,-0.3298,71,30,37.14,-162.86,0.330,0.030,4.26,-3.70,106.4,-29.6,-87.1,-336.7,20.07
22.840,0.0467,-7.6,-1.8590,25.7,-1.5907,-0.3298,75,23,37.14,-162.86,0.360,0.030,3.79,-1.95,94.6,-15.6,-87.0,-336.4,20.07
22.860,0.0467,5.8,-1.8590,25.7,-1.6263,-0.2766,36,16,37.14,-162.86,0.300,0.010,3.46,-0.73,86.4,-5.8,-92.2,-332.1,20.08
22.880,0.1592,35.9,-1.6478,25.7,-1.6263,-0.2766,25,17,37.14,-162.86,0.270,0.060,2.25,0.16,56.3,1.3,-92.1,-331.8,20.07
22.900,0.1592,62.1,-1.6478,25.7,-1.6615,-0.2810,18,18,37.14,-162.86,0.280,0.050,1.41,0.78,35.2,6.3,-97.3,-331.8,20.07
22.920,0.1592,76.8,-1.6478,25.7,-1.6615,-0.2810,40,19,40.00,-162.86,0.280,0.050,0.82,1.22,20.4,9.8,-97.2,-331.4,20.07
22.940,0.0902,108.8,-1.4965,25.7,-1.6615,-0.2810,57,19,40.00,-162.86,0.260,0.030,-0.47,1.29,-11.7,10.3,-97.1,-331.1,20.07
22.960,0.0902,130.5,-1.4965,25.7,-1.6565,-0.2726,-5,20,40.00,-162.86,0.430,0.030,-1.37,1.34,-34.2,10.7,-96.3,-330.1,20.07
22.980,-0.0934,135.2,-1.4219,25.7,-1.6565,-0.2726,3,19,40.00,-162.86,0.870,0.030,-1.56,1.11,-39.1,8.8,-96.2,-329.8,20.07
23.000,-0.0934,139.6,-1.4219,25.7,-1.6633,-0.2739,39,18,40.00,-162.86,1.260,0.010,-1.70,0.94,-42.4,7.5,-97.1,-329.6,20.07
23.020,-0.0934,141.8,-1.4219,25.7,-1.6633,-0.2739,73,15,40.00,-162.86,1.250,0.020,-1.79,0.83,-44.8,6.6,-97.0,-329.2,20.07
23.040,-0.1288,105.6,-1.3853,25.7,-1.6633,-0.2739,109,15,40.00,-162.86,1.080,0.020,-0.35,0.65,-8.7,5.2,-96.9,-328.9,20.07
23.060,-0.1288,81.1,-1.3853,25.7,-1.6689,-0.2245,144,15,40.00,-162.86,0.850,0.030,0.66,0.52,16.6,4.2,-97.7,-324.9,20.08
23.080,0.0565,46.5,-1.3886,25.7,-1.6689,-0.2245,131,17,42.86,-162.86,0.590,0.040,2.04,0.23,51.0,1.8,-97.6,-324.6,20.07
23.100,0.0565,15.0,-1.3886,25.7,-1.6199,-0.2182,152,21,42.86,-162.86,0.300,0.020,3.01,0.03,75.2,0.2,-90.1,-323.8,20.06
23.120,0.0565,-2.0,-1.3886,25.7,-1.6199,-0.2182,132,23,42.86,-162.86,0.000,0.000,3.68,-0.12,92.1,-0.9,-90.0,-323.4,20.07
23.140,0.2881,3.7,-1.4124,25.7,-1.6199,-0.2182,94,30,42.86,-162.86,0.100,0.020,3.45,-0.01,86.3,-0.1,-89.9,-323.1,20.07
23.160,0.2881,-0.2,-1.4124,25.7,-1.5677,-0.1683,40,42,42.86,-162.86,0.080,0.060,3.29,0.06,82.2,0.5,-82.0,-319.1,20.07
23.180,0.3870,26.9,-1.4094,25.7,-1.5677,-0.1683,23,47,42.86,-162.86,0.010,0.150,2.20,0.41,55.0,3.3,-82.0,-318.7,20.07
23.200,0.3870,38.6,-1.4094,25.7,-1.5193,-0.0763,8,37,45.71,-162.86,0.000,0.210,1.44,0.66,36.0,5.2,-74.6,-311.5,20.07
23.220,0.3870,51.9,-1.4094,25.7,-1.5193,-0.0763,-8,28,45.71,-160.00,0.080,0.210,0.91,0.83,22.7,6.6,-74.5,-311.2,20.08
23.240,0.3276,73.7,-1.3558,20.0,-1.5193,-0.0763,-17,22,42.86,-160.00,0.260,0.200,0.03,1.28,0.8,10.3,-74.5,-310.9,20.07
23.260,0.3276,88.9,-1.3558,20.0,-1.5188,0.0617,-10,19,42.86,-160.00,0.460,0.200,-0.58,1.60,-14.6,12.8,-74.3,-300.2,20.07
23.280,0.2545,81.9,-1.2620,20.0,-1.5188,0.0617,4,11,42.86,-160.00,0.740,0.180,-0.31,1.76,-7.7,14.1,-74.3,-299.9,20.07
23.300,0.2545,71.0,-1.2620,20.0,-1.4785,0.1009,36,12,45.71,-160.00,0.970,0.160,-0.11,1.87,-2.9,15.0,-68.1,-296.7,20.07
23.320,0.2545,67.5,-1.2620,20.0,-1.4785,0.1009,57,13,45.71,-160.00,0.940,0.150,0.02,1.95,0.5,15.6,-68.1,-296.4,20.08
23.340,0.3289,42.5,-1.1994,20.0,-1.4785,0.1009,76,15,45.71,-160.00,0.790,0.180,1.02,1.56,25.5,12.5,-68.0,-296.1,20.08
23.360,0.3289,19.2,-1.1994,20.0,-1.4403,0.1363,92,16,45.71,-160.00,0.600,0.150,1.72,1.30,43.1,10.4,-62.2,-293.2,20.07
23.380,0.5019,-289.3,-1.2119,20.0,-1.4403,0.1363,90,16,45.71,-160.00,0.460,0.160,2.01,0.64,50.3,5.1,-62.2,-292.9,20.07
23.400,0.5019,-293.9,-1.2119,20.0,-1.4437,0.1788,89,17,45.71,-160.00,0.340,0.160,2.21,0.18,55.3,1.4,-62.6,-289.4,20.07
23.420,0.5019,-297.5,-1.2119,20.0,-1.4437,0.1788,-106,16,45.71,-160.00,0.150,0.160,2.36,-0.14,58.9,-1.1,-62.5,-289.1,20.08
23.440,0.6060,-339.0,-1.2789,20.0,-1.4437,0.1788,-130,16,45.71,-160.00,0.420,0.140,1.51,-0.47,37.9,-3.8,-62.5,-288.8,20.09
23.460,0.6060,-332.0,-1.2789,20.0,-1.3928,0.1773,-193,14,45.71,-160.00,0.540,0.140,0.93,-0.70,23.1,-5.6,-54.8,-288.6,20.07
23.480,0.5547,-270.8,-1.3517,20.0,-1.3928,0.1773,-247,15,42.86,-160.00,0.630,0.130,-0.29,-0.86,-7.3,-6.9,-54.7,-288.4,20.07
23.500,0.5547,-243.7,-1.3517,20.0,-1.4318,0.1371,-303,14,40.00,-160.00,0.640,0.080,-1.14,-0.97,-28.6,-7.8,-60.5,-291.1,20.07
23.520,0.3720,104.0,-1.4049,20.0,-1.4318,0.1371,-221,14,40.00,-160.00,0.520,0.090,-1.74,-1.05,-43.5,-8.4,-60.4,-290.8,20.07
23.540,0.3720,126.9,-1.4049,20.0,-1.4318,0.1371,-278,14,37.14,-160.00,0.350,0.090,-2.66,-0.77,-66.6,-6.1,-60.4,-290.5,20.09
23.560,0.3720,136.3,-1.4049,20.0,-1.3870,0.1413,-57,15,37.14,-160.00,0.330,0.090,-3.31,-0.57,-82.7,-4.6,-53.6,-289.9,20.07
23.580,0.1658,126.5,-1.4052,20.0,-1.3870,0.1413,-27,15,37.14,-160.00,0.530,0.080,-2.92,-0.20,-73.0,-1.6,-53.6,-289.6,20.07
23.600,0.1658,120.7,-1.4052,20.0,-1.3937,0.1400,10,17,37.14,-160.00,0.810,0.080,-2.65,0.06,-66.2,0.5,-54.5,-289.4,20.07
23.620,0.1398,115.9,-1.3813,20.0,-1.3937,0.1400,31,15,37.14,-160.00,0.950,0.080,-2.46,0.25,-61.4,2.0,-54.5,-289.1,20.07
23.640,0.1398,80.6,-1.3813,20.0,-1.3937,0.1400,66,18,37.14,-160.00,0.950,0.070,-1.05,0.14,-26.2,1.1,-54.4,-288.8,20.08
23.660,0.1398,56.3,-1.3813,20.0,-1.3965,0.0669,98,22,40.00,-160.00,0.760,0.080,-0.06,0.06,-1.6,0.5,-54.8,-294.0,20.07
23.680,0.3050,31.5,-1.4308,20.0,-1.3965,0.0669,160,27,40.00,-160.00,0.360,0.100,0.93,-0.53,23.2,-4.2,-54.7,-293.7,20.07
23.700,0.3050,15.6,-1.4308,20.0,-1.4067,-0.0983,131,27,40.00,-160.00,0.020,0.110,1.62,-0.94,40.6,-7.5,-56.2,-305.8,20.10
23.720,0.4525,3.4,-1.5399,20.0,-1.4067,-0.0983,79,25,40.00,-160.00,0.080,0.100,2.11,-1.23,52.8,-9.8,-56.1,-305.5,20.08
23.740,0.4525,14.1,-1.5399,20.0,-1.4067,-0.0983,34,21,40.00,-160.00,0.080,0.080,1.68,-1.80,42.0,-14.4,-56.1,-305.2,20.08
23.760,0.4525,20.7,-1.5399,20.0,-1.4007,-0.2846,12,20,40.00,-160.00,0.050,0.070,1.38,-2.20,34.4,-17.6,-55.1,-318.9,20.08
23.780,0.4680,48.6,-1.7076,20.0,-1.4007,-0.2846,13,18,42.86,-157.14,0.050,0.050,0.26,-2.95,6.5,-23.6,-55.1,-318.5,20.07
23.800,0.4680,74.8,-1.7076,14.3,-1.4457,-0.4699,15,19,42.86,-157.14,0.020,0.060,-0.52,-3.47,-13.1,-27.8,-61.7,-332.1,20.08
23.820,0.3291,88.5,-1.9306,14.3,-1.4457,-0.4699,5,21,42.86,-157.14,0.030,0.040,-1.07,-3.84,-26.8,-30.7,-61.7,-331.8,20.07
23.840,0.3291,110.6,-1.9306,14.3,-1.4457,-0.4699,0,17,42.86,-157.14,0.260,0.060,-1.96,-4.33,-49.0,-34.7,-61.6,-331.4,20.07
23.860,0.3291,132.4,-1.9306,14.3,-1.4880,-0.7006,4,21,42.86,-157.14,0.550,0.050,-2.58,-4.68,-64.5,-37.4,-67.9,-348.4,20.07
23.880,0.1544,125.6,-2.1953,14.3,-1.4880,-0.7006,38,26,42.86,-157.14,0.840,0.080,-2.31,-5.19,-57.7,-41.5,-67.8,-348.0,20.08
23.900,0.1544,121.3,-2.1953,14.3,-1.4912,-1.0262,71,28,42.86,-157.14,0.950,0.090,-2.12,-5.55,-53.0,-44.4,-68.3,-372.1,20.07
23.920,0.1368,117.9,-2.5036,14.3,-1.4912,-1.0262,96,26,42.86,-157.14,0.860,0.080,-1.99,-5.80,-49.7,-46.4,-68.2,-371.7,20.08
23.940,0.1368,88.6,-2.5036,14.3,-1.4912,-1.0262,121,23,42.86,-157.14,0.750,0.080,-0.82,-5.87,-20.5,-47.0,-68.1,-371.3,20.07
23.960,0.1368,75.9,-2.5036,14.3,-1.5427,-1.1911,134,19,42.86,-157.14,0.600,0.050,-0.00,-5.92,-0.1,-47.4,-75.8,-383.3,20.08
23.980,0.2699,57.3,-2.7787,14.3,-1.5427,-1.1911,144,16,45.71,-157.14,0.430,0.040,0.74,-5.52,18.4,-44.2,-75.7,-382.9,20.07
24.000,0.2699,49.7,-2.7787,14.3,-1.5787,-1.4167,155,13,45.71,-157.14,0.210,0.020,1.25,-5.24,31.3,-41.9,-81.0,-399.5,20.08
24.020,0.3712,40.5,-2.9955,14.3,-1.5787,-1.4167,128,12,45.71,-157.14,0.210,0.010,1.62,-5.05,40.4,-40.4,-80.9,-399.1,20.07
24.040,0.3712,51.7,-2.9955,14.3,-1.5787,-1.4167,87,10,48.57,-157.14,0.270,0.000,1.16,-4.51,29.1,-36.0,-80.8,-398.7,20.07
24.060,0.3712,60.3,-2.9955,14.3,-1.5841,-1.5919,49,10,48.57,-157.14,0.380,0.010,0.85,-4.13,21.2,-33.0,-81.6,-411.4,20.08
24.080,0.3380,82.6,-3.1361,14.3,-1.5841,-1.5919,9,10,48.57,-157.14,0.580,0.020,-0.04,-3.29,-1.1,-26.3,-81.5,-411.0,20.07
24.100,0.3380,97.2,-3.1361,14.3,-1.5777,-1.7280,6,9,48.57,-157.14,0.830,0.050,-0.67,-2.71,-16.7,-21.7,-80.5,-420.8,20.08
24.120,0.2427,108.0,-3.2023,14.3,-1.5777,-1.7280,18,8,48.57,-157.14,1.100,0.050,-1.11,-2.30,-27.6,-18.4,-80.4,-420.3,20.07
24.140,0.2427,108.0,-3.2023,14.3,-1.5777,-1.7280,40,9,48.57,-157.14,1.350,0.080,-1.11,-1.71,-27.7,-13.7,-80.3,-419.9,20.07
24.160,0.2427,108.7,-3.2023,14.3,-1.5819,-1.7658,60,8,48.57,-157.14,1.480,0.090,-1.11,-1.30,-27.8,-10.4,-80.8,-422.3,20.07
24.180,0.2136,91.0,-3.2427,14.3,-1.5819,-1.7658,84,8,48.57,-157.14,1.500,0.110,-0.41,-0.98,-10.2,-7.8,-80.8,-421.9,20.07
24.200,0.2136,85.9,-3.2427,14.3,-1.6309,-1.8809,114,8,48.57,-157.14,1.410,0.120,0.08,-0.75,2.1,-6.0,-88.0,-430.1,20.08
24.220,0.2976,77.2,-3.3136,14.3,-1.6309,-1.8809,111,9,48.57,-157.14,1.260,0.130,0.43,-0.59,10.7,-4.7,-87.9,-429.7,20.08
24.240,0.2976,62.7,-3.3136,14.3,-1.6309,-1.8809,110,11,51.43,-157.14,1.270,0.150,1.00,-0.92,25.1,-7.3,-87.8,-429.3,20.07
24.260,0.2976,52.9,-3.3136,14.3,-1.6333,-2.0349,101,11,51.43,-157.14,1.160,0.150,1.41,-1.15,35.2,-9.2,-88.1,-440.4,20.08
24.280,0.3991,57.5,-3.4452,14.3,-1.6333,-2.0349,92,12,51.43,-157.14,1.080,0.160,1.22,-1.71,30.5,-13.7,-88.0,-439.9,20.07
24.300,0.3991,66.9,-3.4452,14.3,-1.6747,-2.2346,87,12,51.43,-157.14,1.020,0.170,1.09,-2.10,27.2,-16.8,-94.1,-454.4,20.07
24.320,0.4150,69.1,-3.6128,14.3,-1.6747,-2.2346,73,12,51.43,-157.14,0.950,0.180,1.00,-2.38,24.9,-19.0,-94.0,-454.0,20.07
24.340,0.4150,84.9,-3.6128,14.3,-1.6747,-2.2346,62,11,54.29,-157.14,1.000,0.190,0.36,-2.91,9.1,-23.3,-94.0,-453.5,20.07
24.360,0.4150,102.3,-3.6128,14.3,-1.7171,-2.4278,55,11,54.29,-157.14,1.060,0.210,-0.08,-3.28,-2.0,-26.2,-100.2,-467.6,20.07
24.380,0.3459,111.6,-3.8309,14.3,-1.7171,-2.4278,50,11,54.29,-157.14,1.180,0.230,-0.46,-3.87,-11.5,-31.0,-100.1,-467.1,20.08
24.400,0.3459,119.5,-3.8309,14.3,-1.7262,-2.6637,60,12,54.29,-157.14,1.320,0.240,-0.73,-4.29,-18.1,-34.3,-101.4,-484.3,20.07
24.420,0.2977,124.0,-4.0878,14.3,-1.7262,-2.6637,73,11,54.29,-157.14,1.400,0.250,-0.91,-4.58,-22.8,-36.6,-101.3,-483.8,20.08
24.440,0.2977,118.8,-4.0878,14.3,-1.7262,-2.6637,106,12,54.29,-157.14,1.350,0.260,-0.70,-5.12,-17.6,-41.0,-101.2,-483.3,20.09
24.460,0.2977,115.0,-4.0878,14.3,-1.7254,-2.9395,119,13,54.29,-157.14,1.210,0.270,-0.56,-5.50,-14.0,-44.0,-101.0,-503.5,20.08
24.480,0.3164,102.3,-4.4043,14.3,-1.7254,-2.9395,122,14,57.14,-154.29,1.070,0.280,-0.06,-5.90,-1.4,-47.2,-100.9,-503.0,20.08
24.500,0.3164,93.3,-4.4043,8.6,-1.7250,-3.1574,123,15,57.14,-154.29,0.840,0.290,0.30,-6.17,7.4,-49.4,-100.7,-518.8,20.09
24.520,0.3732,87.0,-4.7352,8.6,-1.7250,-3.1574,132,17,57.14,-154.29,0.630,0.290,0.54,-6.37,13.6,-51.0,-100.6,-518.3,20.07
24.540,0.3732,86.8,-4.7352,8.6,-1.7250,-3.1574,117,15,60.00,-154.29,0.440,0.290,0.55,-6.41,13.7,-51.3,-100.5,-517.8,20.07
24.560,0.3732,93.4,-4.7352,8.6,-1.7703,-3.3888,113,17,60.00,-154.29,0.370,0.280,0.55,-6.43,13.8,-51.5,-107.2,-534.6,20.06
24.580,0.3956,104.1,-5.0367,8.6,-1.7703,-3.3888,94,21,60.00,-154.29,0.250,0.280,0.12,-6.15,2.9,-49.2,-107.1,-534.1,20.07
24.600,0.3956,112.2,-5.0367,8.6,-1.7743,-3.6155,81,23,60.00,-154.29,0.410,0.270,-0.19,-5.95,-4.7,-47.6,-107.6,-550.5,20.08
24.620,0.3387,117.4,-5.2880,8.6,-1.7743,-3.6155,72,25,60.00,-154.29,0.600,0.100,-0.40,-5.81,-10.0,-46.5,-107.5,-550.0,20.08
24.640,0.3387,124.4,-5.2880,8.6,-1.7743,-3.6155,73,23,60.00,-154.29,0.820,0.250,-0.68,-5.14,-17.1,-41.1,-107.4,-549.4,20.07
24.660,0.3387,143.0,-5.2880,8.6,-1.8661,-3.6420,81,21,62.86,-154.29,1.020,0.240,-0.88,-4.67,-22.0,-37.4,-121.0,-550.9,20.06
24.680,0.3006,132.9,-5.4436,8.6,-1.8661,-3.6420,113,15,62.86,-154.29,1.060,0.250,-0.48,-3.88,-12.0,-31.0,-120.9,-550.3,20.08
24.700,0.3006,125.0,-5.4436,8.6,-1.8605,-3.6219,136,13,62.86,-154.29,0.980,0.260,-0.20,-3.32,-5.1,-26.5,-119.9,-548.3,20.07
24.720,0.3397,120.0,-5.5150,8.6,-1.8605,-3.6219,135,10,62.86,-154.29,0.980,0.280,-0.01,-2.93,-0.2,-23.4,-119.8,-547.7,20.07
24.740,0.3397,107.2,-5.5150,8.6,-1.8605,-3.6219,123,7,65.71,-154.29,1.120,0.300,0.50,-2.08,12.5,-16.7,-119.7,-547.2,20.07
24.760,0.3397,98.7,-5.5150,8.6,-1.8637,-3.6257,121,6,65.71,-154.29,1.290,0.310,0.85,-1.49,21.3,-11.9,-120.0,-546.9,20.07
24.780,0.4324,89.9,-5.5134,8.6,-1.8637,-3.6257,109,6,65.71,-154.29,1.280,0.310,1.20,-0.94,30.0,-7.5,-119.9,-546.4,20.04
24.800,0.4324,89.5,-5.5134,8.6,-1.9025,-3.5745,107,6,65.71,-154.29,1.300,0.310,1.44,-0.56,36.1,-4.5,-125.6,-542.0,20.07
24.820,0.5437,-241.1,-5.4941,8.6,-1.9025,-3.5745,110,5,65.71,-154.29,1.250,0.330,1.62,-0.29,40.4,-2.3,-125.5,-541.4,20.08
24.840,0.5437,-244.3,-5.4941,8.6,-1.9025,-3.5745,94,4,68.57,-154.29,1.350,0.350,1.74,0.17,43.4,1.3,-125.4,-540.9,20.07
24.860,0.5437,-254.2,-5.4941,8.6,-1.8510,-3.4840,-115,3,65.71,-154.29,0.530,0.340,1.82,0.49,45.5,3.9,-117.5,-533.6,20.07
24.880,0.5879,-269.7,-5.5434,8.6,-1.8510,-3.4840,-94,5,65.71,-154.29,0.260,0.360,1.37,0.57,34.4,4.6,-117.4,-533.0,20.07
24.900,0.5879,-261.9,-5.5434,8.6,-1.8518,-3.4434,-134,5,65.71,-154.29,0.130,0.360,1.06,0.64,26.6,5.1,-117.4,-529.5,20.09
24.920,0.5479,-232.6,-5.5999,8.6,-1.8518,-3.4434,-190,7,65.71,-154.29,0.110,0.360,0.84,0.68,21.1,5.4,-117.3,-528.9,20.07
24.940,0.5479,-221.5,-5.5999,8.6,-1.8116,-3.4494,-199,5,62.86,-154.29,0.040,0.370,0.15,0.48,3.9,3.8,-111.1,-528.8,20.06
24.960,0.5479,-209.5,-5.5999,8.6,-1.8116,-3.4494,-211,7,62.86,-154.29,0.230,0.370,-0.33,0.33,-8.2,2.7,-111.0,-528.3,20.07
24.980,0.4234,135.1,-5.6213,8.6,-1.8116,-3.4494,-257,5,60.00,-154.29,0.060,0.390,-0.97,0.27,-24.2,2.1,-110.9,-527.8,20.07
25.000,0.4234,138.1,-5.6213,8.6,-1.7577,-3.4514,-224,6,60.00,-154.29,0.060,0.390,-1.42,0.22,-35.4,1.8,-102.7,-527.4,20.07
25.020,0.2855,145.9,-5.6523,8.6,-1.7577,-3.4514,0,6,60.00,-154.29,0.270,0.210,-1.73,0.19,-43.3,1.5,-102.6,-526.9,20.07
25.040,0.2855,138.4,-5.6523,8.6,-1.7221,-3.5002,9,6,60.00,-154.29,0.390,0.320,-1.65,-0.10,-41.2,-0.8,-97.2,-530.0,20.07
25.060,0.2855,136.8,-5.6523,8.6,-1.7221,-3.5002,41,8,60.00,-154.29,0.620,0.400,-1.59,-0.31,-39.7,-2.5,-97.1,-529.5,20.08
25.080,0.2442,109.7,-5.7157,8.6,-1.7221,-3.5002,55,6,60.00,-154.29,0.720,0.420,-0.51,-0.62,-12.7,-4.9,-97.0,-529.0,20.08
25.100,0.2442,83.3,-5.7157,8.6,-1.6729,-3.5433,94,7,60.00,-154.29,0.800,0.420,0.25,-0.84,6.2,-6.7,-89.5,-531.7,20.09
25.120,0.3524,70.0,-5.8041,8.6,-1.6729,-3.5433,95,7,60.00,-154.29,0.740,0.420,0.78,-0.99,19.5,-7.9,-89.4,-531.1,20.07
25.140,0.3524,53.1,-5.8041,8.6,-1.6729,-3.5433,96,8,62.86,-154.29,0.640,0.430,1.45,-1.26,36.3,-10.1,-89.4,-530.6,20.07
25.160,0.3524,41.1,-5.8041,8.6,-1.6719,-3.4990,103,8,62.86,-154.29,0.490,0.440,1.92,-1.45,48.1,-11.6,-89.1,-526.7,20.08
25.180,0.5108,-268.7,-5.8976,8.6,-1.6719,-3.4990,101,7,62.86,-154.29,0.300,0.440,2.05,-1.49,51.3,-11.9,-89.0,-526.2,20.07
25.200,0.5108,-280.2,-5.8976,8.6,-1.6108,-3.5894,66,6,62.86,-154.29,0.330,0.450,2.14,-1.51,53.5,-12.1,-79.8,-532.5,20.08
25.220,0.6045,-338.1,-5.9879,8.6,-1.6108,-3.5894,-90,5,62.86,-154.29,0.020,0.460,2.20,-1.53,55.1,-12.2,-79.7,-531.9,20.07
25.240,0.6045,-325.8,-5.9879,8.6,-1.6108,-3.5894,-197,7,60.00,-154.29,0.290,0.460,1.71,-1.47,42.8,-11.8,-79.6,-531.4,20.07
25.260,0.6045,-339.4,-5.9879,8.6,-1.4634,-3.5864,-251,5,60.00,-154.29,0.400,0.470,1.36,-1.43,34.1,-11.5,-57.5,-530.6,20.07
25.280,0.6099,-326.6,-6.0583,8.6,-1.4634,-3.5864,-287,4,57.14,-154.29,0.400,0.470,0.72,-1.14,18.0,-9.1,-57.4,-530.1,20.07
25.300,0.6099,-329.5,-6.0583,8.6,-1.3691,-3.6381,-298,4,57.14,-154.29,0.310,0.490,0.27,-0.93,6.7,-7.4,-43.2,-533.5,20.08
25.320,0.5659,-295.2,-6.0943,8.6,-1.3691,-3.6381,-304,4,54.29,-154.29,0.020,0.490,-0.05,-0.79,-1.2,-6.3,-43.2,-532.9,20.07
25.340,0.5659,-298.5,-6.0943,8.6,-1.3215,-3.6455,-302,3,54.29,-154.29,0.200,0.490,-0.20,-0.72,-5.0,-5.7,-36.0,-532.9,20.07
25.360,0.5659,-295.9,-6.0943,8.6,-1.3215,-3.6455,-305,4,51.43,-154.29,0.320,0.510,-0.31,-0.67,-7.7,-5.4,-36.0,-532.4,20.07
25.380,0.5238,-268.0,-6.1441,8.6,-1.3215,-3.6455,-292,3,51.43,-154.29,0.440,0.530,-0.42,-0.84,-10.4,-6.7,-35.9,-531.9,20.07
25.400,0.5238,-286.5,-6.1441,8.6,-1.1855,-3.7358,-288,4,48.57,-154.29,0.130,0.530,-0.49,-0.96,-12.3,-7.7,-15.5,-538.1,20.08
25.420,0.4908,29.2,-6.2133,8.6,-1.1855,-3.7358,-247,5,45.71,-154.29,0.040,0.530,-0.55,-1.04,-13.7,-8.3,-15.5,-537.6,20.07
25.440,0.4908,9.8,-6.2133,8.6,-1.0500,-3.7768,-251,3,45.71,-154.29,0.340,0.550,-0.58,-1.13,-14.6,-9.0,4.8,-540.1,20.06
25.460,0.4908,10.4,-6.2133,8.6,-1.0500,-3.7768,-47,5,45.71,-154.29,0.040,0.540,-0.61,-1.19,-15.3,-9.6,4.8,-539.6,20.07
25.480,0.4568,5.0,-6.2757,8.6,-1.0500,-3.7768,-65,4,45.71,-154.29,0.050,0.550,-0.39,-1.17,-9.8,-9.4,4.8,-539.0,20.07
