t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
1.5700,-0.0773,0.1568,0.2462,8.7380,-0.009,0.067,0.000,-0.000,-0.2,-1.3,0.0,-0.0,0.2,-1.3,0,0,0.290,0.070,5.08
1.5750,-0.0773,0.1568,0.2462,8.7380,-0.007,0.074,0.000,-0.000,-0.1,-1.5,0.0,-0.0,0.1,-1.5,0,0,0.290,0.110,5.03
1.5800,-0.0785,0.1637,0.2462,8.7380,-0.006,0.079,0.000,-0.000,-0.1,-1.6,0.0,-0.0,0.1,-1.6,0,0,0.270,0.100,5.07
1.5850,-0.0785,0.1637,0.2462,8.7380,0.028,0.068,0.000,-0.000,0.6,-1.4,0.0,-0.0,-0.6,-1.4,0,0,0.280,0.090,6.75
1.5900,-0.0785,0.1637,0.2462,8.7380,0.058,0.057,0.000,-0.000,1.2,-1.1,0.0,-0.0,-1.2,-1.1,0,0,0.290,0.110,6.73
1.5950,-0.0785,0.1637,0.2462,8.7380,0.083,0.049,0.000,-0.000,1.7,-1.0,0.0,-0.0,-1.7,-1.0,0,0,0.280,0.120,7.35
1.6000,-0.0785,0.1637,0.2462,8.7380,0.104,0.041,0.000,-0.000,2.1,-0.8,0.0,-0.0,-2.1,-0.8,0,0,0.300,0.090,5.08
1.6050,-0.0785,0.1637,0.2462,8.7380,0.122,0.035,0.000,-0.000,2.4,-0.7,0.0,-0.0,-2.4,-0.7,0,0,0.290,0.100,9.09
1.6100,-0.0785,0.1637,0.2462,8.7380,0.137,0.030,0.000,-0.000,2.7,-0.6,0.0,-0.0,-2.7,-0.6,0,0,0.270,0.110,5.08
1.6150,-0.0785,0.1637,0.2462,8.7380,0.150,0.025,0.000,-0.000,3.0,-0.5,0.0,-0.0,-3.0,-0.5,-1,0,0.260,0.100,5.00
1.6200,-0.0704,0.1580,0.2462,8.7380,0.161,0.022,0.000,-0.000,3.2,-0.4,0.0,-0.0,-3.2,-0.4,0,0,0.290,0.110,5.06
1.6250,-0.0704,0.1580,0.2462,8.7380,0.120,0.002,0.000,-0.000,2.4,-0.0,0.0,-0.0,-2.4,-0.0,-1,0,0.290,0.080,5.40
1.6300,-0.0704,0.1580,0.2462,8.7380,0.085,-0.015,0.000,-0.000,1.7,0.3,0.0,-0.0,-1.7,0.3,-2,0,0.270,0.120,6.49
1.6350,-0.0704,0.1580,0.2449,8.7449,0.056,-0.030,0.000,-0.000,1.1,0.6,0.0,-0.0,-1.1,0.6,-1,0,0.250,0.100,5.07
1.6400,-0.0704,0.1580,0.2449,8.7449,0.031,-0.042,0.000,-0.000,0.6,0.8,0.0,-0.0,-0.6,0.8,-1,0,0.270,0.090,13.94
1.6450,-0.0704,0.1580,0.2449,8.7449,0.009,-0.053,0.000,-0.000,0.2,1.1,0.0,-0.0,-0.2,1.1,0,0,0.270,0.090,5.07
1.6500,-0.0704,0.1580,0.2449,8.7449,-0.009,-0.062,0.000,-0.000,-0.2,1.2,0.0,-0.0,0.2,1.2,0,0,0.290,0.100,5.08
1.6550,-0.0704,0.1580,0.2449,8.7449,-0.024,-0.069,0.000,-0.000,-0.5,1.4,0.0,-0.0,0.5,1.4,0,0,0.270,0.130,5.08
1.6600,-0.0704,0.1580,0.2449,8.7449,-0.038,-0.076,0.000,-0.000,-0.8,1.5,0.0,-0.0,0.8,1.5,0,0,0.280,0.090,5.74
1.6650,-0.0704,0.1580,0.2449,8.7449,0.002,-0.064,0.000,-0.000,0.0,1.3,0.0,-0.0,-0.0,1.3,0,0,0.250,0.090,5.07
1.6700,-0.0704,0.1580,0.2449,8.7449,0.035,-0.055,0.000,-0.000,0.7,1.1,0.0,-0.0,-0.7,1.1,0,0,0.270,0.090,6.33
1.6750,-0.0704,0.1580,0.2449,8.7449,0.063,-0.046,0.000,-0.000,1.3,0.9,0.0,-0.0,-1.3,0.9,0,0,0.250,0.070,5.08
1.6800,-0.0704,0.1580,0.2449,8.7449,0.087,-0.039,0.000,-0.000,1.7,0.8,0.0,-0.0,-1.7,0.8,0,0,0.280,0.090,12.92
1.6850,-0.0704,0.1580,0.2449,8.7449,0.108,-0.034,0.000,-0.000,2.2,0.7,0.0,-0.0,-2.2,0.7,0,0,0.280,0.080,5.07
1.6900,-0.0704,0.1580,0.2449,8.7449,0.125,-0.028,0.000,-0.000,2.5,0.6,0.0,-0.0,-2.5,0.6,-1,0,0.300,0.110,5.86
1.6950,-0.0635,0.1593,0.2449,8.7449,0.140,-0.024,0.000,-0.000,2.8,0.5,0.0,-0.0,-2.8,0.5,0,0,0.270,0.080,5.07
1.7000,-0.0635,0.1593,0.2449,8.7449,0.153,-0.021,0.000,-0.000,3.1,0.4,0.0,-0.0,-3.1,0.4,-1,0,0.270,0.080,6.04
1.7050,-0.0635,0.1593,0.2449,8.7449,0.130,-0.001,0.000,-0.000,2.6,0.0,0.0,-0.0,-2.6,0.0,0,0,0.280,0.100,5.08
1.7100,-0.0635,0.1593,0.2449,8.7449,0.110,0.016,0.000,-0.000,2.2,-0.3,0.0,-0.0,-2.2,-0.3,0,0,0.290,0.110,6.25
1.7150,-0.0635,0.1593,0.2449,8.7449,0.094,0.031,0.000,-0.000,1.9,-0.6,0.0,-0.0,-1.9,-0.6,-1,0,0.280,0.100,7.91
1.7200,-0.0635,0.1593,0.2449,8.7449,0.080,0.043,0.000,-0.000,1.6,-0.9,0.0,-0.0,-1.6,-0.9,-1,0,0.290,0.090,5.07
1.7250,-0.0635,0.1593,0.2449,8.7449,0.068,0.053,0.000,-0.000,1.4,-1.1,0.0,-0.0,-1.4,-1.1,0,0,0.270,0.080,9.51
1.7300,-0.0635,0.1593,0.2449,8.7449,0.058,0.062,0.000,-0.000,1.2,-1.2,0.0,-0.0,-1.2,-1.2,-1,0,0.280,0.090,5.76
1.7350,-0.0635,0.1593,0.2449,8.7449,0.049,0.069,0.000,-0.000,1.0,-1.4,0.0,-0.0,-1.0,-1.4,-1,0,0.250,0.070,5.07
1.7400,-0.0635,0.1593,0.2449,8.7449,0.042,0.076,0.000,-0.000,0.8,-1.5,0.0,-0.0,-0.8,-1.5,0,0,0.280,0.100,7.01
1.7450,-0.0635,0.1593,0.2449,8.7449,0.019,0.064,0.000,-0.000,0.4,-1.3,0.0,-0.0,-0.4,-1.3,0,0,0.270,0.080,5.07
1.7500,-0.0635,0.1593,0.2449,8.7449,-0.001,0.055,0.000,-0.000,-0.0,-1.1,0.0,-0.0,0.0,-1.1,0,0,0.280,0.090,6.35
1.7550,-0.0635,0.1593,0.2449,8.7449,-0.018,0.047,0.000,-0.000,-0.4,-0.9,0.0,-0.0,0.4,-0.9,-1,0,0.280,0.090,10.08
1.7600,-0.0635,0.1593,0.2449,8.7449,-0.032,0.040,0.000,-0.000,-0.6,-0.8,0.0,-0.0,0.6,-0.8,0,0,0.290,0.110,9.05
1.7650,-0.0635,0.1593,0.2449,8.7449,-0.044,0.034,0.000,-0.000,-0.9,-0.7,0.0,-0.0,0.9,-0.7,0,0,0.280,0.090,5.08
1.7700,-0.0635,0.1593,0.2449,8.7449,-0.054,0.029,0.000,-0.000,-1.1,-0.6,0.0,-0.0,1.1,-0.6,0,0,0.300,0.090,5.08
1.7750,-0.0635,0.1593,0.2449,8.7449,-0.063,0.024,0.000,-0.000,-1.3,-0.5,0.0,-0.0,1.3,-0.5,0,0,0.270,0.100,5.07
1.7800,-0.0635,0.1593,0.2449,8.7449,-0.070,0.037,0.000,-0.000,-1.4,-0.7,0.0,-0.0,1.4,-0.7,0,0,0.270,0.080,6.09
1.7850,-0.0635,0.1593,0.2449,8.7449,-0.076,0.049,0.000,-0.000,-1.5,-1.0,0.0,-0.0,1.5,-1.0,0,0,0.280,0.100,7.32
1.7900,-0.0635,0.1593,0.2518,8.7463,-0.082,0.058,0.000,-0.000,-1.6,-1.2,0.0,-0.0,1.6,-1.2,0,0,0.250,0.110,5.08
1.7950,-0.0635,0.1593,0.2518,8.7463,-0.086,0.066,0.000,-0.000,-1.7,-1.3,0.0,-0.0,1.7,-1.3,0,0,0.280,0.100,12.87
1.8000,-0.0635,0.1593,0.2518,8.7463,-0.090,0.073,0.000,-0.000,-1.8,-1.5,0.0,-0.0,1.8,-1.5,0,0,0.280,0.120,5.07
1.8050,-0.0635,0.1593,0.2518,8.7463,-0.093,0.079,0.000,-0.000,-1.9,-1.6,0.0,-0.0,1.9,-1.6,0,0,0.290,0.080,5.09
1.8100,-0.0635,0.1593,0.2518,8.7463,-0.096,0.084,0.000,-0.000,-1.9,-1.7,0.0,-0.0,1.9,-1.7,0,0,0.290,0.110,5.07
1.8150,-0.0635,0.1593,0.2518,8.7463,-0.098,0.088,0.000,-0.000,-2.0,-1.8,0.0,-0.0,2.0,-1.8,0,0,0.290,0.110,6.43
1.8200,-0.0635,0.1593,0.2518,8.7463,-0.101,0.075,0.000,-0.000,-2.0,-1.5,0.0,-0.0,2.0,-1.5,0,0,0.270,0.090,5.06
1.8250,-0.0635,0.1593,0.2518,8.7463,-0.102,0.064,0.000,-0.000,-2.0,-1.3,0.0,-0.0,2.0,-1.3,0,0,0.290,0.090,5.97
1.8300,-0.0635,0.1593,0.2518,8.7463,-0.104,0.054,0.000,-0.000,-2.1,-1.1,0.0,-0.0,2.1,-1.1,0,0,0.260,0.090,7.37
1.8350,-0.0635,0.1593,0.2518,8.7463,-0.105,0.046,0.000,-0.000,-2.1,-0.9,0.0,-0.0,2.1,-0.9,0,0,0.290,0.110,5.07
1.8400,-0.0635,0.1593,0.2518,8.7463,-0.106,0.039,0.000,-0.000,-2.1,-0.8,0.0,-0.0,2.1,-0.8,0,0,0.290,0.100,8.61
1.8450,-0.0635,0.1593,0.2518,8.7463,-0.107,0.033,0.000,-0.000,-2.1,-0.7,0.0,-0.0,2.1,-0.7,0,0,0.300,0.100,5.08
1.8500,-0.0692,0.1512,0.2518,8.7463,-0.108,0.028,0.000,-0.000,-2.2,-0.6,0.0,-0.0,2.2,-0.6,0,0,0.280,0.080,5.08
1.8550,-0.0692,0.1512,0.2518,8.7463,-0.108,0.024,0.000,-0.000,-2.2,-0.5,0.0,-0.0,2.2,-0.5,0,0,0.290,0.080,5.74
1.8600,-0.0692,0.1512,0.2518,8.7463,-0.109,0.037,0.000,-0.000,-2.2,-0.7,0.0,-0.0,2.2,-0.7,1,0,0.300,0.090,5.08
1.8650,-0.0692,0.1512,0.2518,8.7463,-0.109,0.048,0.000,-0.000,-2.2,-1.0,0.0,-0.0,2.2,-1.0,0,0,0.290,0.090,7.07
1.8700,-0.0692,0.1512,0.2518,8.7463,-0.110,0.058,0.000,-0.000,-2.2,-1.2,0.0,-0.0,2.2,-1.2,0,0,0.310,0.090,5.08
1.8750,-0.0692,0.1512,0.2518,8.7463,-0.110,0.066,0.000,-0.000,-2.2,-1.3,0.0,-0.0,2.2,-1.3,0,0,0.280,0.090,14.05
1.8800,-0.0692,0.1512,0.2518,8.7463,-0.110,0.073,0.000,-0.000,-2.2,-1.5,0.0,-0.0,2.2,-1.5,0,0,0.270,0.100,5.07
1.8850,-0.0692,0.1512,0.2518,8.7463,-0.111,0.079,0.000,-0.000,-2.2,-1.6,0.0,-0.0,2.2,-1.6,0,0,0.290,0.090,5.56
1.8900,-0.0692,0.1512,0.2518,8.7463,-0.111,0.084,0.000,-0.000,-2.2,-1.7,0.0,-0.0,2.2,-1.7,0,0,0.290,0.150,5.07
1.8950,-0.0692,0.1512,0.2518,8.7463,-0.111,0.054,0.000,-0.000,-2.2,-1.1,0.0,-0.0,2.2,-1.1,0,0,0.310,0.110,7.03
1.9000,-0.0692,0.1512,0.2518,8.7463,-0.111,0.029,0.000,-0.000,-2.2,-0.6,0.0,-0.0,2.2,-0.6,0,0,0.300,0.110,5.59
1.9050,-0.0692,0.1512,0.2518,8.7463,-0.111,0.008,0.000,-0.000,-2.2,-0.2,0.0,-0.0,2.2,-0.2,0,0,0.310,0.110,5.08
1.9100,-0.0692,0.1512,0.2518,8.7463,-0.111,-0.010,0.000,-0.000,-2.2,0.2,0.0,-0.0,2.2,0.2,0,0,0.300,0.110,9.01
1.9150,-0.0692,0.1512,0.2518,8.7463,-0.111,-0.025,0.000,-0.000,-2.2,0.5,0.0,-0.0,2.2,0.5,1,0,0.290,0.090,9.72
1.9200,-0.0692,0.1512,0.2518,8.7463,-0.111,-0.038,0.000,-0.000,-2.2,0.8,0.0,-0.0,2.2,0.8,0,0,0.310,0.090,5.07
1.9250,-0.0692,0.1512,0.2518,8.7463,-0.112,-0.049,0.000,-0.000,-2.2,1.0,0.0,-0.0,2.2,1.0,0,0,0.290,0.110,5.19
1.9300,-0.0623,0.1524,0.2518,8.7463,-0.112,-0.059,0.000,-0.000,-2.2,1.2,0.0,-0.0,2.2,1.2,0,0,0.300,0.110,5.07
1.9350,-0.0623,0.1524,0.2518,8.7463,-0.095,-0.050,0.000,-0.000,-1.9,1.0,0.0,-0.0,1.9,1.0,0,0,0.310,0.110,5.59
1.9400,-0.0623,0.1524,0.2518,8.7463,-0.081,-0.042,0.000,-0.000,-1.6,0.8,0.0,-0.0,1.6,0.8,0,0,0.310,0.090,5.07
1.9450,-0.0623,0.1524,0.2587,8.7476,-0.069,-0.036,0.000,-0.000,-1.4,0.7,0.0,-0.0,1.4,0.7,0,0,0.310,0.090,5.07
1.9500,-0.0623,0.1524,0.2587,8.7476,-0.058,-0.031,0.000,-0.000,-1.2,0.6,0.0,-0.0,1.2,0.6,0,0,0.310,0.090,8.66
1.9550,-0.0623,0.1524,0.2587,8.7476,-0.050,-0.026,0.000,-0.000,-1.0,0.5,0.0,-0.0,1.0,0.5,0,0,0.300,0.080,7.81
1.9600,-0.0623,0.1524,0.2587,8.7476,-0.042,-0.022,0.000,-0.000,-0.8,0.4,0.0,-0.0,0.8,0.4,0,0,0.320,0.100,5.07
1.9650,-0.0623,0.1524,0.2587,8.7476,-0.036,-0.019,0.000,-0.000,-0.7,0.4,0.0,-0.0,0.7,0.4,0,0,0.290,0.100,5.58
1.9700,-0.0611,0.1455,0.2587,8.7476,-0.030,-0.016,0.000,-0.000,-0.6,0.3,0.0,-0.0,0.6,0.3,0,0,0.300,0.090,5.07
1.9750,-0.0611,0.1455,0.2587,8.7476,-0.026,-0.014,0.000,-0.000,-0.5,0.3,0.0,-0.0,0.5,0.3,0,0,0.300,0.080,6.59
1.9800,-0.0611,0.1455,0.2587,8.7476,-0.039,-0.012,0.000,-0.000,-0.8,0.2,0.0,-0.0,0.8,0.2,0,0,0.290,0.080,5.08
1.9850,-0.0611,0.1455,0.2573,8.7546,-0.050,-0.010,0.000,-0.000,-1.0,0.2,0.0,-0.0,1.0,0.2,0,0,0.310,0.110,6.13
1.9900,-0.0611,0.1455,0.2573,8.7546,-0.059,-0.008,0.000,-0.000,-1.2,0.2,0.0,-0.0,1.2,0.2,0,0,0.300,0.110,9.57
1.9950,-0.0611,0.1455,0.2573,8.7546,-0.067,-0.007,0.000,-0.000,-1.3,0.1,0.0,-0.0,1.3,0.1,0,0,0.290,0.080,9.28
2.0000,-0.0611,0.1455,0.2573,8.7546,-0.074,-0.006,0.000,-0.000,-1.5,0.1,0.0,-0.0,1.5,0.1,0,0,0.290,0.100,5.08
2.0050,-0.0611,0.1455,0.2573,8.7546,-0.079,-0.005,0.000,-0.000,-1.6,0.1,0.0,-0.0,1.6,0.1,0,0,0.290,0.100,5.67
2.0100,-0.0611,0.1455,0.2573,8.7546,-0.084,-0.004,0.000,-0.000,-1.7,0.1,0.0,-0.0,1.7,0.1,0,0,0.310,0.100,5.08
2.0150,-0.0611,0.1455,0.2573,8.7546,-0.088,0.013,0.000,-0.000,-1.8,-0.3,0.0,-0.0,1.8,-0.3,0,0,0.300,0.110,6.75
2.0200,-0.0611,0.1455,0.2573,8.7546,-0.092,0.028,0.000,-0.000,-1.8,-0.6,0.0,-0.0,1.8,-0.6,0,0,0.310,0.090,6.49
2.0250,-0.0611,0.1455,0.2504,8.7532,-0.095,0.041,0.000,-0.000,-1.9,-0.8,0.0,-0.0,1.9,-0.8,0,0,0.310,0.090,5.07
2.0300,-0.0611,0.1455,0.2504,8.7532,-0.098,0.051,0.000,-0.000,-2.0,-1.0,0.0,-0.0,2.0,-1.0,0,0,0.300,0.090,12.31
2.0350,-0.0611,0.1455,0.2504,8.7532,-0.100,0.060,0.000,-0.000,-2.0,-1.2,0.0,-0.0,2.0,-1.2,0,0,0.310,0.100,5.07
2.0400,-0.0611,0.1455,0.2504,8.7532,-0.102,0.068,0.000,-0.000,-2.0,-1.4,0.0,-0.0,2.0,-1.4,0,0,0.320,0.090,5.07
2.0450,-0.0692,0.1512,0.2504,8.7532,-0.103,0.075,0.000,-0.000,-2.1,-1.5,0.0,-0.0,2.1,-1.5,0,0,0.300,0.070,5.07
2.0500,-0.0692,0.1512,0.2504,8.7532,-0.104,0.080,0.000,-0.000,-2.1,-1.6,0.0,-0.0,2.1,-1.6,0,0,0.170,0.100,5.79
2.0550,-0.0692,0.1512,0.2504,8.7532,-0.089,0.051,0.000,-0.000,-1.8,-1.0,0.0,-0.0,1.8,-1.0,0,0,0.330,0.130,5.08
2.0600,-0.0692,0.1512,0.2504,8.7532,-0.075,0.027,0.000,-0.000,-1.5,-0.5,0.0,-0.0,1.5,-0.5,1,0,0.010,0.100,6.31
2.0650,-0.0692,0.1512,0.2504,8.7532,-0.064,0.006,0.000,-0.000,-1.3,-0.1,0.0,-0.0,1.3,-0.1,0,0,0.330,0.110,5.08
2.0700,-0.0692,0.1512,0.2504,8.7532,-0.054,-0.012,0.000,-0.000,-1.1,0.2,0.0,-0.0,1.1,0.2,0,0,0.300,0.120,12.98
2.0750,-0.0692,0.1512,0.2504,8.7532,-0.046,-0.027,0.000,-0.000,-0.9,0.5,0.0,-0.0,0.9,0.5,0,0,0.170,0.110,5.07
2.0800,-0.0692,0.1512,0.2504,8.7532,-0.039,-0.039,0.000,-0.000,-0.8,0.8,0.0,-0.0,0.8,0.8,0,0,0.320,0.120,5.07
2.0850,-0.0668,0.1374,0.2504,8.7532,-0.033,-0.050,0.000,-0.000,-0.7,1.0,0.0,-0.0,0.7,1.0,0,0,0.250,0.100,5.06
2.0900,-0.0668,0.1374,0.2504,8.7532,-0.028,-0.060,0.000,-0.000,-0.6,1.2,0.0,-0.0,0.6,1.2,0,0,0.290,0.080,7.50
2.0950,-0.0668,0.1374,0.2504,8.7532,-0.024,-0.067,0.000,-0.000,-0.5,1.3,0.0,-0.0,0.5,1.3,0,0,0.310,0.120,5.07
2.1000,-0.0668,0.1374,0.2504,8.7532,-0.021,-0.074,0.000,-0.000,-0.4,1.5,0.0,-0.0,0.4,1.5,0,0,0.310,0.100,6.14
2.1050,-0.0668,0.1374,0.2504,8.7532,-0.017,-0.080,0.000,-0.000,-0.3,1.6,0.0,-0.0,0.3,1.6,0,0,0.330,0.090,9.03
2.1100,-0.0668,0.1374,0.2504,8.7532,-0.015,-0.085,0.000,-0.000,-0.3,1.7,0.0,-0.0,0.3,1.7,0,0,0.320,0.100,6.81
2.1150,-0.0668,0.1374,0.2504,8.7532,-0.013,-0.089,0.000,-0.000,-0.3,1.8,0.0,-0.0,0.3,1.8,0,0,0.330,0.090,5.07
2.1200,-0.0668,0.1374,0.2504,8.7532,-0.011,-0.092,0.000,-0.000,-0.2,1.8,0.0,-0.0,0.2,1.8,0,0,0.310,0.100,5.08
2.1250,-0.0656,0.1305,0.2504,8.7532,-0.009,-0.095,0.000,-0.000,-0.2,1.9,0.0,-0.0,0.2,1.9,0,0,0.300,0.100,5.08
2.1300,-0.0656,0.1305,0.2504,8.7532,-0.008,-0.098,0.000,-0.000,-0.2,2.0,0.0,-0.0,0.2,2.0,0,0,0.310,0.090,5.76
2.1350,-0.0656,0.1305,0.2504,8.7532,-0.023,-0.083,0.000,-0.000,-0.5,1.7,0.0,-0.0,0.5,1.7,0,0,0.300,0.100,5.07
2.1400,-0.0656,0.1305,0.2587,8.7476,-0.037,-0.071,0.000,-0.000,-0.7,1.4,0.0,-0.0,0.7,1.4,0,0,0.320,0.100,8.15
2.1450,-0.0656,0.1305,0.2587,8.7476,-0.048,-0.060,0.000,-0.000,-1.0,1.2,0.0,-0.0,1.0,1.2,0,0,0.310,0.080,7.11
2.1500,-0.0656,0.1305,0.2587,8.7476,-0.058,-0.051,0.000,-0.000,-1.2,1.0,0.0,-0.0,1.2,1.0,0,0,0.320,0.090,5.07
2.1550,-0.0656,0.1305,0.2587,8.7476,-0.066,-0.043,0.000,-0.000,-1.3,0.9,0.0,-0.0,1.3,0.9,0,0,0.310,0.080,8.52
2.1600,-0.0656,0.1305,0.2587,8.7476,-0.073,-0.037,0.000,-0.000,-1.5,0.7,0.0,-0.0,1.5,0.7,0,0,0.320,0.090,5.07
2.1650,-0.0668,0.1374,0.2587,8.7476,-0.079,-0.031,0.000,-0.000,-1.6,0.6,0.0,-0.0,1.6,0.6,0,0,0.310,0.090,5.06
2.1700,-0.0668,0.1374,0.2587,8.7476,-0.084,-0.027,0.000,-0.000,-1.7,0.5,0.0,-0.0,1.7,0.5,0,0,0.300,0.090,5.07
2.1750,-0.0668,0.1374,0.2587,8.7476,-0.088,-0.023,0.000,-0.000,-1.8,0.5,0.0,-0.0,1.8,0.5,0,0,0.320,0.100,5.07
2.1800,-0.0668,0.1374,0.2587,8.7476,-0.091,-0.019,0.000,-0.000,-1.8,0.4,0.0,-0.0,1.8,0.4,0,0,0.330,0.100,5.07
2.1850,-0.0668,0.1374,0.2573,8.7546,-0.094,-0.016,0.000,-0.000,-1.9,0.3,0.0,-0.0,1.9,0.3,0,0,0.300,0.110,5.07
2.1900,-0.0668,0.1374,0.2573,8.7546,-0.097,-0.014,0.000,-0.000,-1.9,0.3,0.0,-0.0,1.9,0.3,0,0,0.320,0.080,7.95
2.1950,-0.0668,0.1374,0.2573,8.7546,-0.099,-0.012,0.000,-0.000,-2.0,0.2,0.0,-0.0,2.0,0.2,0,0,0.310,0.110,8.44
2.2000,-0.0668,0.1374,0.2573,8.7546,-0.101,-0.010,0.000,-0.000,-2.0,0.2,0.0,-0.0,2.0,0.2,0,0,0.320,0.100,5.07
2.2050,-0.0668,0.1374,0.2573,8.7546,-0.103,-0.009,0.000,-0.000,-2.1,0.2,0.0,-0.0,2.1,0.2,0,0,0.330,0.100,5.67
2.2100,-0.0599,0.1386,0.2573,8.7546,-0.104,-0.007,0.000,-0.000,-2.1,0.1,0.0,-0.0,2.1,0.1,0,0,0.340,0.120,5.07
2.2150,-0.0599,0.1386,0.2573,8.7546,-0.072,-0.006,0.000,-0.000,-1.4,0.1,0.0,-0.0,1.4,0.1,0,0,0.340,0.100,7.04
2.2200,-0.0599,0.1386,0.2573,8.7546,-0.044,-0.005,0.000,-0.000,-0.9,0.1,0.0,-0.0,0.9,0.1,0,0,0.320,0.070,5.73
2.2250,-0.0599,0.1386,0.2573,8.7546,-0.021,-0.004,0.000,-0.000,-0.4,0.1,0.0,-0.0,0.4,0.1,0,0,0.310,0.080,5.08
2.2300,-0.0599,0.1386,0.2573,8.7546,-0.001,-0.004,0.000,-0.000,-0.0,0.1,0.0,-0.0,0.0,0.1,0,0,0.350,0.100,9.64
2.2350,-0.0599,0.1386,0.2573,8.7546,0.016,-0.003,0.000,-0.000,0.3,0.1,0.0,-0.0,-0.3,0.1,0,0,0.300,0.090,9.02
2.2400,-0.0599,0.1386,0.2573,8.7546,0.030,-0.003,0.000,-0.000,0.6,0.1,0.0,-0.0,-0.6,0.1,0,0,0.320,0.100,5.08
2.2450,-0.0599,0.1386,0.2573,8.7546,0.043,-0.002,0.000,-0.000,0.9,0.0,0.0,-0.0,-0.9,0.0,0,0,0.320,0.100,5.06
2.2500,-0.0599,0.1386,0.2573,8.7546,0.053,-0.002,0.000,-0.000,1.1,0.0,0.0,-0.0,-1.1,0.0,0,0,0.310,0.080,5.08
2.2550,-0.0599,0.1386,0.2573,8.7546,0.028,-0.035,0.000,-0.000,0.6,0.7,0.0,-0.0,-0.6,0.7,0,0,0.320,0.100,5.59
2.2600,-0.0599,0.1386,0.2573,8.7546,0.007,-0.064,0.000,-0.000,0.1,1.3,0.0,-0.0,-0.1,1.3,0,0,0.310,0.100,5.06
2.2650,-0.0599,0.1386,0.2573,8.7546,-0.011,-0.088,0.000,-0.000,-0.2,1.8,0.0,-0.0,0.2,1.8,0,0,0.330,0.100,5.06
2.2700,-0.0599,0.1386,0.2573,8.7546,-0.026,-0.108,0.000,-0.000,-0.5,2.2,0.0,-0.0,0.5,2.2,0,0,0.320,0.080,8.52
2.2750,-0.0599,0.1386,0.2573,8.7546,-0.039,-0.125,0.000,-0.000,-0.8,2.5,0.0,-0.0,0.8,2.5,0,0,0.320,0.080,7.82
2.2800,-0.0599,0.1386,0.2573,8.7546,-0.050,-0.140,0.000,-0.000,-1.0,2.8,0.0,-0.0,1.0,2.8,0,0,0.330,0.070,5.06
2.2850,-0.0599,0.1386,0.2573,8.7546,-0.059,-0.153,0.000,-0.000,-1.2,3.1,0.0,-0.0,1.2,3.1,0,0,0.320,0.080,5.07
2.2900,-0.0656,0.1305,0.2573,8.7546,-0.067,-0.163,0.000,-0.000,-1.3,3.3,0.0,-0.0,1.3,3.3,0,0,0.300,0.080,5.07
2.2950,-0.0656,0.1305,0.2573,8.7546,-0.074,-0.172,0.000,-0.000,-1.5,3.4,0.0,-0.0,1.5,3.4,0,1,0.330,0.080,6.15
2.3000,-0.0656,0.1305,0.2573,8.7546,-0.063,-0.163,0.000,-0.000,-1.3,3.3,0.0,-0.0,1.3,3.3,0,1,0.360,0.090,5.07
2.3050,-0.0656,0.1305,0.2573,8.7546,-0.053,-0.156,0.000,-0.000,-1.1,3.1,0.0,-0.0,1.1,3.1,0,0,0.310,0.070,7.01
2.3100,-0.0656,0.1305,0.2573,8.7546,-0.045,-0.149,0.000,-0.000,-0.9,3.0,0.0,-0.0,0.9,3.0,0,0,0.310,0.080,9.61
2.3150,-0.0656,0.1305,0.2573,8.7546,-0.038,-0.144,0.000,-0.000,-0.8,2.9,0.0,-0.0,0.8,2.9,0,0,0.350,0.070,8.58
2.3200,-0.0656,0.1305,0.2573,8.7546,-0.033,-0.139,0.000,-0.000,-0.7,2.8,0.0,-0.0,0.7,2.8,1,0,0.300,0.090,5.07
2.3250,-0.0656,0.1305,0.2573,8.7546,-0.028,-0.135,0.000,-0.000,-0.6,2.7,0.0,-0.0,0.6,2.7,0,0,0.320,0.090,5.59
2.3300,-0.0587,0.1317,0.2573,8.7546,-0.024,-0.131,0.000,-0.000,-0.5,2.6,0.0,-0.0,0.5,2.6,0,0,0.350,0.090,5.07
2.3350,-0.0587,0.1317,0.2573,8.7546,-0.003,-0.095,0.000,-0.000,-0.1,1.9,0.0,-0.0,0.1,1.9,0,0,0.310,0.060,6.30
2.3400,-0.0587,0.1317,0.2573,8.7546,0.014,-0.064,0.000,-0.000,0.3,1.3,0.0,-0.0,-0.3,1.3,0,0,0.330,0.090,5.06
2.3450,-0.0587,0.1317,0.2643,8.7559,0.029,-0.037,0.000,-0.000,0.6,0.7,0.0,-0.0,-0.6,0.7,0,0,0.310,0.070,5.07
2.3500,-0.0587,0.1317,0.2643,8.7559,0.041,-0.015,0.000,-0.000,0.8,0.3,0.0,-0.0,-0.8,0.3,0,0,0.330,0.070,8.58
2.3550,-0.0587,0.1317,0.2643,8.7559,0.052,0.004,0.000,-0.000,1.0,-0.1,0.0,-0.0,-1.0,-0.1,0,0,0.320,0.050,7.93
