t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu2_roll_rate_dps,imu2_pitch_rate_dps,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
2.0100,0.0291,0.5987,-0.0492,8.0530,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.120,0.000,5.07
2.0150,0.0291,0.5987,-0.0492,8.0530,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.120,0.000,6.43
2.0200,0.0291,0.5987,-0.0492,8.0530,0.000,0.000,0.0,0.0,-0.0,0.0,2,0,0.110,0.010,5.08
2.0250,0.0291,0.5987,-0.0462,8.0485,0.000,0.000,0.0,0.0,-0.0,0.0,3,0,0.100,0.020,5.64
2.0300,0.0291,0.5987,-0.0462,8.0485,0.000,0.000,0.0,0.0,-0.0,0.0,4,0,0.100,0.020,8.56
2.0350,0.0291,0.5987,-0.0462,8.0485,0.000,0.000,0.0,0.0,-0.0,0.0,6,0,0.080,0.000,7.90
2.0400,0.0291,0.5987,-0.0462,8.0485,0.000,0.000,0.0,0.0,-0.0,0.0,7,0,0.070,0.010,5.07
2.0450,0.0291,0.5987,-0.0462,8.0485,0.000,0.000,0.0,0.0,-0.0,0.0,9,0,0.060,0.010,5.07
2.0500,0.0747,0.5774,-0.0462,8.0485,0.000,0.000,0.0,0.0,-0.0,0.0,9,0,0.050,0.000,5.07
2.0550,0.0747,0.5774,-0.0462,8.0485,0.000,0.000,0.0,0.0,-0.0,0.0,8,0,0.040,0.000,6.32
2.0600,0.0747,0.5774,-0.0462,8.0485,0.000,0.000,0.0,0.0,-0.0,0.0,7,0,0.050,0.010,5.07
2.0650,0.0747,0.5774,-0.0489,8.0994,0.000,0.000,0.0,0.0,-0.0,0.0,2,0,0.050,0.000,6.37
2.0700,0.0747,0.5774,-0.0489,8.0994,0.000,0.000,0.0,0.0,-0.0,0.0,2,0,0.060,0.000,7.52
2.0750,0.0747,0.5774,-0.0489,8.0994,0.000,0.000,0.0,0.0,-0.0,0.0,2,0,0.070,0.010,5.07
2.0800,0.0747,0.5774,-0.0489,8.0994,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,7.38
2.0850,0.0747,0.5774,-0.0489,8.0994,0.000,0.000,0.0,0.0,-0.0,0.0,1,0,0.070,0.020,5.07
2.0900,0.0747,0.5774,-0.0489,8.0994,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,5.07
2.0950,0.1204,0.5561,-0.0489,8.0994,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,5.07
2.1000,0.1204,0.5561,-0.0489,8.0994,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.030,5.26
2.1050,0.1204,0.5561,-0.0489,8.0994,0.000,0.000,0.0,0.0,-0.0,0.0,1,0,0.070,0.000,5.56
2.1100,0.1204,0.5561,-0.0453,8.1004,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.050,5.07
2.1150,0.1204,0.5561,-0.0453,8.1004,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,8.73
2.1200,0.1204,0.5561,-0.0453,8.1004,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.000,9.60
2.1250,0.1204,0.5561,-0.0453,8.1004,0.000,0.000,0.0,0.0,-0.0,0.0,0,1,0.060,0.020,5.07
2.1300,0.1204,0.5561,-0.0453,8.1004,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,5.07
2.1350,0.1433,0.5454,-0.0453,8.1004,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,5.07
2.1400,0.1433,0.5454,-0.0453,8.1004,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,5.68
2.1450,0.1433,0.5454,-0.0453,8.1004,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,5.39
2.1500,0.1433,0.5454,-0.0464,8.1001,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,5.08
2.1550,0.1433,0.5454,-0.0464,8.1001,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,7.94
2.1600,0.1433,0.5454,-0.0464,8.1001,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,8.35
2.1650,0.1433,0.5454,-0.0464,8.1001,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.020,5.07
2.1700,0.1433,0.5454,-0.0464,8.1001,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,5.07
2.1750,0.1284,0.5502,-0.0464,8.1001,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,5.07
2.1800,0.1284,0.5502,-0.0464,8.1001,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,6.30
2.1850,0.1284,0.5502,-0.0464,8.1001,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,5.08
2.1900,0.1284,0.5502,-0.0029,8.0967,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,6.54
2.1950,0.1284,0.5502,-0.0029,8.0967,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,8.30
2.2000,0.1284,0.5502,-0.0029,8.0967,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,7.80
2.2050,0.1284,0.5502,-0.0029,8.0967,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,5.07
2.2100,0.1284,0.5502,-0.0029,8.0967,0.000,0.000,0.0,0.0,-0.0,0.0,-1,0,0.070,0.020,5.08
2.2150,0.0849,0.5577,-0.0029,8.0967,0.000,0.000,0.0,0.0,-0.0,0.0,-2,0,0.080,0.010,5.07
2.2200,0.0849,0.5577,-0.0029,8.0967,0.000,0.000,0.0,0.0,-0.0,0.0,-4,0,0.080,0.010,5.30
2.2250,0.0849,0.5577,-0.0029,8.0967,0.000,0.000,0.0,0.0,-0.0,0.0,-4,0,0.090,0.030,5.08
2.2300,0.0849,0.5577,-0.0029,8.0967,0.000,0.000,0.0,0.0,-0.0,0.0,-5,0,0.090,0.000,6.75
2.2350,0.0849,0.5577,-0.0029,8.0967,0.000,0.000,0.0,0.0,-0.0,0.0,-6,0,0.100,0.030,5.07
2.2400,0.0849,0.5577,-0.0029,8.0967,0.000,0.000,0.0,0.0,-0.0,0.0,-5,0,0.110,0.000,12.02
2.2450,0.0849,0.5577,-0.0029,8.0967,0.000,0.000,0.0,0.0,-0.0,0.0,-5,0,0.110,0.030,5.07
2.2500,0.0849,0.5577,-0.0029,8.0967,0.000,0.000,0.0,0.0,-0.0,0.0,-4,0,0.110,0.000,5.07
2.2550,0.0482,0.5662,-0.0029,8.0967,0.000,0.000,0.0,0.0,-0.0,0.0,-4,0,0.110,0.030,5.07
2.2600,0.0482,0.5662,-0.0029,8.0967,0.000,0.000,0.0,0.0,-0.0,0.0,-2,0,0.110,0.010,5.57
2.2650,0.0482,0.5662,-0.0029,8.0967,0.000,0.000,0.0,0.0,-0.0,0.0,-1,0,0.110,0.010,5.07
2.2700,0.0482,0.5662,-0.0029,8.0967,0.000,0.000,0.0,0.0,-0.0,0.0,-1,0,0.110,0.010,6.52
2.2750,0.0482,0.5662,-0.0013,8.0898,0.000,0.000,0.0,0.0,-0.0,0.0,-1,0,0.110,0.000,5.06
2.2800,0.0482,0.5662,-0.0013,8.0898,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.100,0.010,12.29
2.2850,0.0482,0.5662,-0.0013,8.0898,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.090,0.020,5.08
2.2900,0.0482,0.5662,-0.0013,8.0898,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.100,0.030,5.07
2.2950,0.0541,0.5742,-0.0013,8.0898,0.000,0.000,0.0,0.0,-0.0,0.0,1,0,0.100,0.010,5.07
2.3000,0.0541,0.5742,-0.0013,8.0898,0.000,0.000,0.0,0.0,-0.0,0.0,3,0,0.090,0.000,5.50
2.3050,0.0541,0.5742,-0.0013,8.0898,0.000,0.000,0.0,0.0,-0.0,0.0,3,0,0.080,0.000,5.07
2.3100,0.0541,0.5742,-0.0013,8.0898,0.000,0.000,0.0,0.0,-0.0,0.0,4,0,0.080,0.010,6.14
2.3150,0.0541,0.5742,-0.0013,8.0898,0.000,0.000,0.0,0.0,-0.0,0.0,4,0,0.070,0.000,5.07
2.3200,0.0541,0.5742,-0.0013,8.0898,0.000,0.000,0.0,0.0,-0.0,0.0,5,0,0.060,0.020,8.88
2.3250,0.0541,0.5742,-0.0013,8.0898,0.000,0.000,0.0,0.0,-0.0,0.0,5,0,0.060,0.010,7.78
2.3300,0.0541,0.5742,-0.0013,8.0898,0.000,0.000,0.0,0.0,-0.0,0.0,6,0,0.050,0.050,5.08
2.3350,0.0541,0.5742,-0.0013,8.0898,0.000,0.000,0.0,0.0,-0.0,0.0,5,0,0.050,0.010,5.06
2.3400,0.0987,0.5598,-0.0013,8.0898,0.000,0.000,0.0,0.0,-0.0,0.0,4,0,0.050,0.030,5.07
2.3450,0.0987,0.5598,-0.0013,8.0898,0.000,0.000,0.0,0.0,-0.0,0.0,1,0,0.060,0.010,6.39
2.3500,0.0987,0.5598,-0.0013,8.0898,0.000,0.000,0.0,0.0,-0.0,0.0,1,0,0.060,0.020,5.56
2.3550,0.0987,0.5598,-0.0013,8.0898,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,5.07
2.3600,0.0987,0.5598,-0.0013,8.0898,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.000,9.16
2.3650,0.0987,0.5598,-0.0013,8.0898,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,9.60
2.3700,0.0987,0.5598,-0.0013,8.0898,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,5.07
2.3750,0.0987,0.5598,-0.0013,8.0898,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,5.07
2.3800,0.1226,0.5422,-0.0013,8.0898,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.010,5.07
2.3850,0.1226,0.5422,-0.0013,8.0898,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,5.72
2.3900,0.1226,0.5422,-0.0013,8.0898,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,6.33
2.3950,0.1226,0.5422,-0.0013,8.0898,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.000,5.07
2.4000,0.1226,0.5422,-0.0013,8.0898,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.000,8.07
2.4050,0.1226,0.5422,-0.0013,8.0898,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.000,9.42
2.4100,0.1226,0.5422,-0.0013,8.0898,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.010,5.07
2.4150,0.1226,0.5422,-0.0013,8.0898,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.010,5.08
2.4200,0.1178,0.5273,-0.0013,8.0898,0.000,0.000,0.0,0.0,-0.0,0.0,0,1,0.060,0.010,5.07
2.4250,0.1178,0.5273,-0.0013,8.0898,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.020,5.06
2.4300,0.1178,0.5273,-0.0013,8.0898,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,5.07
2.4350,0.1178,0.5273,-0.0446,8.0958,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,6.51
2.4400,0.1178,0.5273,-0.0446,8.0958,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,7.83
2.4450,0.1178,0.5273,-0.0446,8.0958,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.010,7.84
2.4500,0.1178,0.5273,-0.0446,8.0958,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.000,5.07
2.4550,0.1178,0.5273,-0.0446,8.0958,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,5.07
2.4600,0.0891,0.5300,-0.0446,8.0958,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.000,5.07
2.4650,0.0891,0.5300,-0.0446,8.0958,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.000,6.32
2.4700,0.0891,0.5300,-0.0446,8.0958,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.010,5.08
2.4750,0.0891,0.5300,-0.0443,8.0973,0.000,0.000,0.0,0.0,-0.0,0.0,-1,0,0.070,0.000,6.44
2.4800,0.0891,0.5300,-0.0443,8.0973,0.000,0.000,0.0,0.0,-0.0,0.0,-2,0,0.070,0.000,8.66
2.4850,0.0891,0.5300,-0.0443,8.0973,0.000,0.000,0.0,0.0,-0.0,0.0,-3,0,0.080,0.000,6.72
2.4900,0.0891,0.5300,-0.0443,8.0973,0.000,0.000,0.0,0.0,-0.0,0.0,-3,0,0.090,0.000,5.08
2.4950,0.0891,0.5300,-0.0443,8.0973,0.000,0.000,0.0,0.0,-0.0,0.0,-2,0,0.090,0.000,5.08
2.5000,0.0583,0.5465,-0.0443,8.0973,0.000,0.000,0.0,0.0,-0.0,0.0,-4,0,0.090,0.000,5.08
2.5050,0.0583,0.5465,-0.0443,8.0973,0.000,0.000,0.0,0.0,-0.0,0.0,-3,0,0.090,0.000,5.53
2.5100,0.0583,0.5465,-0.0443,8.0973,0.000,0.000,0.0,0.0,-0.0,0.0,-3,0,0.100,0.000,5.07
2.5150,0.0583,0.5465,-0.0443,8.0973,0.000,0.000,0.0,0.0,-0.0,0.0,-3,0,0.090,0.010,6.39
2.5200,0.0583,0.5465,-0.0032,8.0959,0.000,0.000,0.0,0.0,-0.0,0.0,-2,0,0.100,0.010,5.07
2.5250,0.0583,0.5465,-0.0032,8.0959,0.000,0.000,0.0,0.0,-0.0,0.0,-1,0,0.100,0.000,8.99
2.5300,0.0583,0.5465,-0.0032,8.0959,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.090,0.000,8.48
2.5350,0.0583,0.5465,-0.0032,8.0959,0.000,0.000,0.0,0.0,-0.0,0.0,-1,0,0.090,0.020,5.08
2.5400,0.0583,0.5465,-0.0032,8.0959,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.100,0.010,5.07
2.5450,0.0573,0.5535,-0.0032,8.0959,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.090,0.000,5.06
2.5500,0.0573,0.5535,-0.0032,8.0959,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.090,0.000,5.06
2.5550,0.0573,0.5535,-0.0032,8.0959,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.090,0.000,5.07
2.5600,0.0573,0.5535,-0.0040,8.0535,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.090,0.020,5.07
2.5650,0.0573,0.5535,-0.0040,8.0535,0.000,0.000,0.0,0.0,-0.0,0.0,2,0,0.090,0.010,8.14
2.5700,0.0573,0.5535,-0.0040,8.0535,0.000,0.000,0.0,0.0,-0.0,0.0,3,0,0.080,0.000,7.60
2.5750,0.0573,0.5535,-0.0040,8.0535,0.000,0.000,0.0,0.0,-0.0,0.0,3,0,0.070,0.010,5.07
2.5800,0.0573,0.5535,-0.0040,8.0535,0.000,0.000,0.0,0.0,-0.0,0.0,4,0,0.070,0.000,5.07
2.5850,0.0801,0.5428,-0.0040,8.0535,0.000,0.000,0.0,0.0,-0.0,0.0,5,0,0.060,0.010,5.07
2.5900,0.0801,0.5428,-0.0040,8.0535,0.000,0.000,0.0,0.0,-0.0,0.0,4,0,0.060,0.000,5.48
2.5950,0.0801,0.5428,-0.0040,8.0535,0.000,0.000,0.0,0.0,-0.0,0.0,4,0,0.050,0.000,5.07
2.6000,0.0801,0.5428,-0.0040,8.0535,0.000,0.000,0.0,0.0,-0.0,0.0,4,0,0.050,0.000,6.50
2.6050,0.0801,0.5428,0.0450,8.0935,0.090,0.000,6.3,0.0,-6.3,0.0,4,0,0.050,0.010,5.07
2.6100,0.0801,0.5428,0.0450,8.0935,0.143,0.000,10.0,0.0,-10.0,0.0,0,0,0.060,0.000,13.38
2.6150,0.0801,0.5428,0.0450,8.0935,0.175,0.000,12.3,0.0,-12.3,0.0,0,0,0.050,0.020,5.07
2.6200,0.0801,0.5428,0.0450,8.0935,0.195,0.000,13.6,0.0,-13.6,0.0,0,0,0.030,0.000,5.07
2.6250,0.1109,0.5263,0.0450,8.0935,0.206,0.000,14.4,0.0,-14.4,0.0,-1,0,0.030,0.010,5.07
2.6300,0.1109,0.5263,0.0450,8.0935,0.213,0.000,14.9,0.0,-14.9,0.0,0,0,0.020,0.010,6.36
2.6350,0.1109,0.5263,0.0450,8.0935,0.218,0.000,15.2,0.0,-15.2,0.0,-1,0,0.010,0.010,5.07
2.6400,0.1109,0.5263,0.0450,8.0935,0.220,0.000,15.4,0.0,-15.4,0.0,-1,0,0.010,0.010,5.83
2.6450,0.1109,0.5263,0.0022,8.0908,0.222,0.000,15.5,0.0,-15.5,0.0,-1,0,0.000,0.000,7.25
2.6500,0.1109,0.5263,0.0022,8.0908,0.133,0.000,9.3,0.0,-9.3,0.0,-2,0,0.000,0.020,5.07
2.6550,0.1109,0.5263,0.0022,8.0908,0.080,0.000,5.6,0.0,-5.6,0.0,-2,0,0.000,0.010,7.73
2.6600,0.1109,0.5263,0.0022,8.0908,0.048,0.000,3.3,0.0,-3.3,0.0,-1,0,0.000,0.000,5.08
2.6650,0.1109,0.5263,0.0022,8.0908,0.029,0.000,2.0,0.0,-2.0,0.0,0,0,0.000,0.000,5.08
2.6700,0.1188,0.5204,0.0022,8.0908,0.017,0.000,1.2,0.0,-1.2,0.0,0,0,0.000,0.020,5.08
2.6750,0.1188,0.5204,0.0022,8.0908,0.010,0.000,0.7,0.0,-0.7,0.0,0,0,0.000,0.010,6.48
2.6800,0.1188,0.5204,0.0022,8.0908,0.006,0.000,0.4,0.0,-0.4,0.0,0,0,0.010,0.010,6.38
2.6850,0.1188,0.5204,0.0018,8.0910,0.004,0.000,0.3,0.0,-0.3,0.0,0,0,0.010,0.020,5.08
2.6900,0.1188,0.5204,0.0018,8.0910,0.092,0.045,6.4,1.8,-6.4,1.8,0,0,0.010,0.020,8.86
2.6950,0.1188,0.5204,0.0018,8.0910,0.145,0.072,10.1,2.9,-10.1,2.9,1,0,0.010,0.020,9.40
2.7000,0.1188,0.5204,0.0018,8.0910,0.176,0.088,12.3,3.5,-12.3,3.5,0,0,0.000,0.010,5.08
2.7050,0.1040,0.5252,0.0018,8.0910,0.195,0.097,13.7,3.9,-13.7,3.9,-3,0,0.000,0.000,5.08
2.7100,0.1040,0.5252,0.0018,8.0910,0.207,0.103,14.5,4.1,-14.5,4.1,-2,1,0.010,0.000,5.71
2.7150,0.1040,0.5252,0.0018,8.0910,0.214,0.107,14.9,4.3,-14.9,4.3,-2,0,0.000,0.020,5.08
2.7200,0.1040,0.5252,0.0018,8.0910,0.218,0.109,15.2,4.4,-15.2,4.4,-4,1,0.020,0.000,5.56
2.7250,0.1040,0.5252,0.0018,8.0910,0.220,0.110,15.4,4.4,-15.4,4.4,-5,2,0.020,0.010,5.08
2.7300,0.1040,0.5252,0.0018,8.0910,0.043,0.066,3.0,2.6,-3.0,2.6,-6,1,0.010,0.010,9.27
2.7350,0.1040,0.5252,0.0018,8.0910,-0.064,0.040,-4.5,1.6,4.5,1.6,-7,2,0.020,0.000,9.20
2.7400,0.1040,0.5252,0.0018,8.0910,-0.128,0.024,-9.0,1.0,9.0,1.0,-6,2,0.000,0.000,5.06
2.7450,0.0742,0.5348,0.0018,8.0910,-0.166,0.014,-11.6,0.6,11.6,0.6,-2,1,0.010,0.010,5.08
2.7500,0.0742,0.5348,0.0018,8.0910,-0.189,0.009,-13.3,0.3,13.3,0.3,-1,0,0.020,0.020,5.53
2.7550,0.0742,0.5348,0.0018,8.0910,-0.203,0.005,-14.2,0.2,14.2,0.2,0,0,0.030,0.010,5.07
2.7600,0.0742,0.5348,0.0018,8.0910,-0.211,0.003,-14.8,0.1,14.8,0.1,0,0,0.030,0.000,6.27
2.7650,0.0742,0.5348,-0.0051,8.0894,-0.216,0.002,-15.1,0.1,15.1,0.1,0,0,0.050,0.020,5.07
2.7700,0.0742,0.5348,-0.0051,8.0894,-0.219,0.001,-15.4,0.0,15.4,0.0,0,1,0.050,0.010,7.76
2.7750,0.0742,0.5348,-0.0051,8.0894,-0.221,0.001,-15.5,0.0,15.5,0.0,1,0,0.070,0.000,8.31
2.7800,0.0742,0.5348,-0.0051,8.0894,-0.222,0.000,-15.6,0.0,15.6,0.0,1,0,0.070,0.040,5.08
2.7850,0.0742,0.5348,-0.0051,8.0894,-0.223,0.000,-15.6,0.0,15.6,0.0,0,0,0.080,0.010,5.07
2.7900,0.0673,0.5338,-0.0051,8.0894,-0.223,0.000,-15.6,0.0,15.6,0.0,0,0,0.080,0.000,5.07
2.7950,0.0673,0.5338,-0.0051,8.0894,-0.223,0.000,-15.6,0.0,15.6,0.0,1,0,0.090,0.010,6.62
2.8000,0.0673,0.5338,-0.0051,8.0894,-0.224,0.000,-15.7,0.0,15.7,0.0,2,0,0.100,0.000,5.34
2.8050,0.0673,0.5338,-0.0067,8.0962,-0.224,0.000,-15.7,0.0,15.7,0.0,3,0,0.100,0.010,5.08
2.8100,0.0673,0.5338,-0.0067,8.0962,-0.045,0.045,-3.1,1.8,3.1,1.8,3,0,0.100,0.000,9.24
2.8150,0.0673,0.5338,-0.0067,8.0962,0.063,0.072,4.4,2.9,-4.4,2.9,6,0,0.100,0.000,9.17
2.8200,0.0673,0.5338,-0.0067,8.0962,0.127,0.088,8.9,3.5,-8.9,3.5,4,0,0.070,0.010,5.08
2.8250,0.0673,0.5338,-0.0067,8.0962,0.166,0.097,11.6,3.9,-11.6,3.9,0,1,0.060,0.000,5.06
2.8300,0.0821,0.5290,-0.0067,8.0962,0.189,0.103,13.2,4.1,-13.2,4.1,0,0,0.050,0.010,5.07
2.8350,0.0821,0.5290,-0.0067,8.0962,0.203,0.107,14.2,4.3,-14.2,4.3,0,1,0.000,0.000,6.44
2.8400,0.0821,0.5290,-0.0067,8.0962,0.211,0.109,14.8,4.4,-14.8,4.4,0,1,0.030,0.010,5.63
2.8450,0.0821,0.5290,-0.0067,8.0962,0.216,0.110,15.1,4.4,-15.1,4.4,0,1,0.010,0.020,5.08
2.8500,0.0821,0.5290,-0.0067,8.0962,0.175,0.066,12.2,2.6,-12.2,2.6,0,2,0.010,0.000,8.04
2.8550,0.0821,0.5290,-0.0067,8.0962,0.149,0.040,10.5,1.6,-10.5,1.6,0,3,0.000,0.010,7.86
2.8600,0.0821,0.5290,-0.0067,8.0962,0.134,0.024,9.4,1.0,-9.4,1.0,0,2,0.000,0.000,5.07
2.8650,0.0821,0.5290,-0.0067,8.0962,0.125,0.014,8.8,0.6,-8.8,0.6,0,0,0.000,0.010,5.07
2.8700,0.1050,0.5183,-0.0067,8.0962,0.120,0.009,8.4,0.3,-8.4,0.3,0,1,0.000,0.000,5.07
2.8750,0.1050,0.5183,-0.0067,8.0962,0.117,0.005,8.2,0.2,-8.2,0.2,0,0,0.000,0.010,6.32
2.8800,0.1050,0.5183,-0.0067,8.0962,0.115,0.003,8.0,0.1,-8.0,0.1,0,0,0.000,0.010,5.08
2.8850,0.1050,0.5183,-0.0056,8.0895,0.114,0.002,8.0,0.1,-8.0,0.1,0,0,0.000,0.010,5.96
2.8900,0.1050,0.5183,-0.0056,8.0895,0.113,0.001,7.9,0.0,-7.9,0.0,0,0,0.000,0.010,7.51
2.8950,0.1050,0.5183,-0.0056,8.0895,0.113,-0.089,7.9,-3.6,-7.9,-3.6,-1,0,0.000,0.000,5.08
2.9000,0.1050,0.5183,-0.0056,8.0895,0.112,-0.143,7.9,-5.7,-7.9,-5.7,0,0,0.010,0.010,7.82
2.9050,0.1050,0.5183,-0.0056,8.0895,0.112,-0.175,7.8,-7.0,-7.8,-7.0,0,0,0.010,0.000,5.07
2.9100,0.1199,0.5135,-0.0056,8.0895,0.112,-0.195,7.8,-7.8,-7.8,-7.8,0,0,0.020,0.030,5.07
2.9150,0.1199,0.5135,-0.0056,8.0895,0.112,-0.206,7.8,-8.3,-7.8,-8.3,-1,0,0.010,0.010,5.53
2.9200,0.1199,0.5135,-0.0056,8.0895,0.112,-0.213,7.8,-8.5,-7.8,-8.5,0,0,0.020,0.000,5.08
2.9250,0.1199,0.5135,-0.0056,8.0895,0.112,-0.218,7.8,-8.7,-7.8,-8.7,-1,0,0.020,0.010,5.81
2.9300,0.1199,0.5135,0.0013,8.0911,0.112,-0.220,7.8,-8.8,-7.8,-8.8,-1,0,0.020,0.030,5.07
2.9350,0.1199,0.5135,0.0013,8.0911,0.067,-0.132,4.7,-5.3,-4.7,-5.3,0,0,0.030,0.030,7.79
2.9400,0.1199,0.5135,0.0013,8.0911,0.040,-0.079,2.8,-3.2,-2.8,-3.2,0,-1,0.030,0.030,7.89
2.9450,0.1199,0.5135,0.0013,8.0911,0.024,-0.048,1.7,-1.9,-1.7,-1.9,0,-1,0.030,0.070,5.07
2.9500,0.1199,0.5135,0.0013,8.0911,0.015,-0.029,1.0,-1.1,-1.0,-1.1,0,0,0.020,0.020,5.07
2.9550,0.1060,0.5114,0.0013,8.0911,0.009,-0.017,0.6,-0.7,-0.6,-0.7,0,0,0.020,0.040,5.08
2.9600,0.1060,0.5114,0.0013,8.0911,0.005,-0.010,0.4,-0.4,-0.4,-0.4,-1,0,0.020,0.010,6.42
2.9650,0.1060,0.5114,0.0013,8.0911,0.003,-0.006,0.2,-0.2,-0.2,-0.2,-1,0,0.010,0.040,5.06
2.9700,0.1060,0.5114,-0.0051,8.0894,0.002,-0.004,0.1,-0.1,-0.1,-0.1,-1,0,0.010,0.000,5.94
2.9750,0.1060,0.5114,-0.0051,8.0894,0.001,-0.002,0.1,-0.1,-0.1,-0.1,-1,0,0.010,0.020,6.89
2.9800,0.1060,0.5114,-0.0051,8.0894,-0.089,-0.046,-6.2,-1.8,6.2,-1.8,-2,0,0.010,0.010,5.08
2.9850,0.1060,0.5114,-0.0051,8.0894,-0.143,-0.072,-10.0,-2.9,10.0,-2.9,-1,0,0.010,0.020,7.63
2.9900,0.1060,0.5114,-0.0051,8.0894,-0.175,-0.088,-12.3,-3.5,12.3,-3.5,-2,0,0.000,0.030,5.07
2.9950,0.1060,0.5114,-0.0051,8.0894,-0.195,-0.098,-13.6,-3.9,13.6,-3.9,-1,0,0.010,0.010,5.07
3.0000,0.0842,0.5152,-0.0051,8.0894,-0.206,-0.103,-14.4,-4.1,14.4,-4.1,0,0,0.020,0.010,5.06
3.0050,0.0842,0.5152,-0.0051,8.0894,-0.213,-0.107,-14.9,-4.3,14.9,-4.3,0,0,0.030,0.040,6.32
3.0100,0.0842,0.5152,-0.0051,8.0894,-0.218,-0.109,-15.2,-4.4,15.2,-4.4,0,0,0.000,0.030,6.16
3.0150,0.0842,0.5152,-0.0120,8.0878,-0.220,-0.110,-15.4,-4.4,15.4,-4.4,0,0,0.040,0.010,5.08
3.0200,0.0842,0.5152,-0.0120,8.0878,-0.222,-0.066,-15.5,-2.6,15.5,-2.6,0,0,0.050,0.020,9.17
3.0250,0.0842,0.5152,-0.0120,8.0878,-0.222,-0.040,-15.6,-1.6,15.6,-1.6,1,0,0.070,0.030,8.79
