t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
12.7250,0.6060,0.6687,3.2598,1.0432,0.146,-1.901,5.009,0.447,1.5,9.5,350.6,17.9,-715.7,27.4,-645,18,2.420,0.750,5.07
12.7300,0.6060,0.6687,3.2598,1.0432,-0.178,-1.985,5.020,0.447,-1.8,9.9,351.4,17.9,-713.2,27.8,-632,19,2.330,0.750,5.69
12.7350,0.6060,0.6687,3.4791,1.0529,-0.454,-2.057,4.131,0.179,-4.5,10.3,289.2,7.2,-648.2,17.4,-643,20,2.440,0.740,5.07
12.7400,0.6060,0.6687,3.4791,1.0529,-0.688,-2.117,3.598,0.018,-6.9,10.6,251.8,0.7,-608.5,11.3,-662,25,2.000,0.740,13.07
12.7450,0.6060,0.6687,3.4791,1.0529,-0.887,-2.169,3.278,-0.079,-8.9,10.8,229.4,-3.2,-584.1,7.7,-666,25,1.530,0.720,5.07
12.7500,0.6060,0.6687,3.4791,1.0529,-1.056,-2.213,3.086,-0.137,-10.6,11.1,216.0,-5.5,-569.0,5.6,-569,18,1.570,0.700,5.69
12.7550,0.4571,0.5494,3.4791,1.0529,-1.200,-2.250,2.970,-0.172,-12.0,11.3,207.9,-6.9,-195.9,4.4,-571,14,1.760,0.730,5.07
12.7600,0.4571,0.5494,3.4791,1.0529,-1.926,-2.097,2.901,-0.193,-19.3,10.5,203.1,-7.7,-183.8,2.8,-577,10,1.640,0.720,6.56
12.7650,0.4571,0.5494,3.4791,1.0529,-2.544,-1.967,2.860,-0.205,-25.4,9.8,200.2,-8.2,-174.8,1.6,-371,9,0.740,0.740,7.40
12.7700,0.4571,0.5494,3.5974,1.0542,-3.069,-1.857,2.835,-0.213,-30.7,9.3,198.4,-8.5,-167.8,0.8,-221,10,1.730,0.710,5.06
12.7750,0.4571,0.5494,3.5974,1.0542,-3.515,-1.763,1.880,0.410,-35.1,8.8,131.6,16.4,-96.5,25.2,-272,10,1.350,0.710,9.53
12.7800,0.4571,0.5494,3.5974,1.0542,-3.894,-1.683,1.307,0.783,-38.9,8.4,91.5,31.3,-52.6,39.7,-279,6,1.340,0.710,9.06
12.7850,0.4571,0.5494,3.5974,1.0542,-4.216,-1.615,0.963,1.007,-42.2,8.1,67.4,40.3,-25.3,48.4,-245,9,0.970,0.730,5.06
12.7900,0.1017,0.5148,3.5974,1.0542,-4.490,-1.558,0.757,1.141,-44.9,7.8,53.0,45.7,-8.1,53.4,-181,21,1.090,0.760,5.06
12.7950,0.1017,0.5148,3.5974,1.0542,-4.723,-1.509,0.633,1.222,-47.2,7.5,44.3,48.9,2.9,56.4,-145,46,1.180,0.710,6.80
12.8000,0.1017,0.5148,3.5974,1.0542,-5.173,-1.081,0.559,1.270,-51.7,5.4,39.1,50.8,12.6,56.2,-141,58,1.040,0.670,5.07
12.8050,0.1017,0.5148,3.5974,1.0542,-5.555,-0.717,0.514,1.299,-55.6,3.6,36.0,52.0,19.5,55.6,-103,71,1.050,0.660,6.37
12.8100,0.1017,0.5148,3.5236,1.1782,-5.880,-0.408,0.488,1.317,-58.8,2.0,34.1,52.7,24.7,54.7,-94,74,1.070,0.660,5.08
12.8150,0.1017,0.5148,3.5236,1.1782,-6.156,-0.146,-1.364,2.401,-61.6,0.7,-95.5,96.1,157.0,96.8,-66,71,1.070,0.620,9.55
12.8200,0.1017,0.5148,3.5236,1.1782,-6.391,0.078,-2.474,3.052,-63.9,-0.4,-173.2,122.1,237.1,121.7,-56,66,1.050,0.620,9.95
12.8250,-0.2416,0.6184,3.5236,1.1782,-6.591,0.267,-3.141,3.443,-65.9,-1.3,-219.9,137.7,285.8,136.4,-13,74,0.740,0.720,5.69
12.8300,-0.2416,0.6184,3.5236,1.1782,-6.760,0.429,-3.541,3.677,-67.6,-2.1,-247.8,147.1,315.5,144.9,50,103,0.600,0.730,6.76
12.8350,-0.2416,0.6184,3.5236,1.1782,-6.502,0.969,-3.781,3.818,-65.0,-4.8,-264.6,152.7,329.7,147.9,69,117,0.430,0.700,5.08
12.8400,-0.2416,0.6184,3.5236,1.1782,-6.282,1.428,-3.925,3.902,-62.8,-7.1,-274.7,156.1,337.5,148.9,105,126,0.340,0.670,5.71
12.8450,-0.2416,0.6184,3.2371,1.3812,-6.095,1.818,-4.011,3.953,-60.9,-9.1,-280.8,158.1,341.7,149.0,122,125,0.240,0.670,5.06
12.8500,-0.2416,0.6184,3.2371,1.3812,-5.936,2.149,-4.869,4.162,-59.4,-10.7,-340.8,166.5,400.2,155.7,153,120,0.150,0.660,9.44
12.8550,-0.2416,0.6184,3.2371,1.3812,-5.801,2.431,-5.383,4.288,-58.0,-12.2,-376.8,171.5,434.8,159.4,176,118,0.010,0.660,9.74
12.8600,-0.2416,0.6184,3.2371,1.3812,-5.686,2.671,-5.692,4.363,-56.9,-13.4,-398.4,174.5,455.3,161.2,209,120,0.200,0.680,5.22
12.8650,-0.4242,0.8216,3.2371,1.3812,-5.589,2.875,-5.877,4.408,-55.9,-14.4,-411.4,176.3,467.3,162.0,278,126,0.220,0.660,5.08
12.8700,-0.4242,0.8216,3.2371,1.3812,-5.002,3.098,-5.988,4.436,-50.0,-15.5,-419.2,177.4,469.2,161.9,392,146,0.110,0.600,7.22
12.8750,-0.4242,0.8216,3.2371,1.3812,-4.504,3.288,-6.055,4.452,-45.0,-16.4,-423.8,178.1,468.9,161.6,412,158,0.110,0.520,5.06
12.8800,-0.4242,0.8216,3.2371,1.3812,-4.080,3.449,-6.095,4.462,-40.8,-17.2,-426.6,178.5,467.4,161.2,422,171,0.170,0.450,5.06
12.8850,-0.4242,0.8216,2.8562,1.6251,-3.720,3.587,-6.119,4.467,-37.2,-17.9,-428.3,178.7,465.5,160.8,422,175,0.190,0.380,5.07
12.8900,-0.4242,0.8216,2.8562,1.6251,-3.413,3.703,-7.387,5.008,-34.1,-18.5,-517.1,200.3,551.2,181.8,433,175,0.230,0.320,9.68
12.8950,-0.4242,0.8216,2.8562,1.6251,-3.153,3.802,-8.147,5.333,-31.5,-19.0,-570.3,213.3,601.8,194.3,489,191,0.080,0.200,8.25
12.9000,-0.4242,0.8216,2.8562,1.6251,-2.932,3.887,-8.604,5.527,-29.3,-19.4,-602.3,221.1,631.6,201.7,515,202,0.020,0.110,5.06
12.9050,-0.5010,1.0362,2.8562,1.6251,-2.744,3.958,-8.877,5.644,-27.4,-19.8,-621.4,225.8,949.5,465.0,554,210,0.100,0.060,5.06
12.9100,-0.5010,1.0362,2.8562,1.6251,-2.651,3.986,-9.042,5.714,-26.5,-19.9,-632.9,228.6,960.1,467.7,652,207,0.150,0.020,8.28
12.9150,-0.5010,1.0362,2.8562,1.6251,-2.573,4.009,-9.140,5.756,-25.7,-20.0,-639.8,230.2,966.2,469.2,771,326,0.310,0.440,6.37
12.9200,-0.5010,1.0362,2.3810,1.9338,-2.506,4.029,-9.199,5.781,-25.1,-20.1,-644.0,231.3,969.6,470.2,865,403,0.700,0.060,5.06
12.9250,-0.5010,1.0362,2.3810,1.9338,-2.449,4.045,-9.369,6.647,-24.5,-20.2,-655.8,265.9,981.0,504.7,855,445,0.810,0.180,10.81
12.9300,-0.5010,1.0362,2.3810,1.9338,-2.400,4.060,-9.471,7.166,-24.0,-20.3,-663.0,286.7,987.6,525.4,830,390,0.240,0.050,10.17
12.9350,-0.5010,1.0362,2.3810,1.9338,-2.359,4.072,-9.532,7.478,-23.6,-20.4,-667.3,299.1,991.5,537.8,828,390,0.190,0.240,5.66
12.9400,-0.6182,1.2444,2.3810,1.9338,-2.324,4.082,-9.569,7.665,-23.2,-20.4,-669.8,306.6,1064.0,597.3,848,425,0.350,0.300,5.08
12.9450,-0.6182,1.2444,2.3810,1.9338,-2.395,4.091,-9.591,7.777,-24.0,-20.5,-671.4,311.1,1066.2,601.7,849,491,0.520,0.230,6.59
12.9500,-0.6182,1.2444,2.3810,1.9338,-2.456,4.098,-9.604,7.844,-24.6,-20.5,-672.3,313.8,1067.7,604.4,862,512,0.750,0.450,7.35
12.9550,-0.6182,1.2444,1.9108,2.3419,-2.507,4.105,-9.612,7.885,-25.1,-20.5,-672.8,315.4,1068.8,606.0,897,541,0.570,0.530,5.07
12.9600,-0.6182,1.2444,1.9108,2.3419,-2.551,4.110,-9.617,8.088,-25.5,-20.6,-673.2,323.5,1069.6,614.1,948,602,0.150,0.500,10.48
12.9650,-0.6182,1.2444,1.9108,2.3419,-2.588,4.115,-9.620,8.210,-25.9,-20.6,-673.4,328.4,1070.1,618.9,968,572,0.170,0.640,10.13
12.9700,-0.6182,1.2444,1.9108,2.3419,-2.619,4.118,-9.621,8.283,-26.2,-20.6,-673.5,331.3,1070.6,621.8,961,572,0.110,0.770,5.60
12.9750,-0.7284,1.4612,1.9108,2.3419,-2.646,4.122,-9.622,8.327,-26.5,-20.6,-673.6,333.1,1137.1,677.8,960,588,0.040,0.730,5.07
12.9800,-0.7284,1.4612,1.9108,2.3419,-2.467,4.209,-9.623,8.353,-24.7,-21.0,-673.6,334.1,1135.3,678.4,980,583,0.320,0.610,6.56
12.9850,-0.7284,1.4612,1.9108,2.3419,-2.315,4.282,-9.623,8.369,-23.2,-21.4,-673.6,334.8,1133.9,678.7,1036,620,0.710,0.570,7.81
12.9900,-0.7284,1.4612,1.4199,2.7304,-2.186,4.345,-9.624,8.379,-21.9,-21.7,-673.6,335.1,1132.6,678.7,1062,660,0.730,0.260,5.09
12.9950,-0.7284,1.4612,1.4199,2.7304,-2.077,4.398,-9.668,7.534,-20.8,-22.0,-676.8,301.4,1134.6,644.7,1069,669,0.600,0.010,8.71
13.0000,-0.7284,1.4612,1.4199,2.7304,-1.983,4.443,-9.695,7.027,-19.8,-22.2,-678.7,281.1,1135.6,624.2,1076,668,0.190,0.100,9.05
13.0050,-0.7284,1.4612,1.4199,2.7304,-1.904,4.482,-9.712,6.723,-19.0,-22.4,-679.8,268.9,1135.9,611.8,1087,645,0.090,0.040,5.41
13.0100,-0.7474,1.6859,1.4199,2.7304,-1.837,4.515,-9.721,6.540,-18.4,-22.6,-680.5,261.6,1147.3,660.5,1098,611,0.160,0.040,5.07
13.0150,-0.7474,1.6859,1.4199,2.7304,-1.544,4.442,-9.727,6.431,-15.4,-22.2,-680.9,257.2,1144.8,656.5,1105,601,0.000,0.170,7.22
13.0200,-0.7474,1.6859,1.4199,2.7304,-1.296,4.380,-9.731,6.365,-13.0,-21.9,-681.1,254.6,1142.6,654.2,1103,604,0.250,0.410,5.06
13.0250,-0.7474,1.6859,1.4199,2.7304,-1.085,4.327,-9.733,6.326,-10.8,-21.6,-681.3,253.0,1140.6,652.9,1107,621,0.480,0.540,5.06
13.0300,-0.7474,1.6859,0.9358,3.0353,-0.905,4.282,-9.734,6.302,-9.1,-21.4,-681.4,252.1,1138.9,652.2,1113,642,0.600,0.520,5.07
13.0350,-0.7474,1.6859,0.9358,3.0353,-0.753,4.244,-9.600,6.198,-7.5,-21.2,-672.0,247.9,1128.0,648.2,1106,645,0.670,0.590,10.34
13.0400,-0.7474,1.6859,0.9358,3.0353,-0.623,4.212,-9.520,6.136,-6.2,-21.1,-666.4,245.5,1121.1,645.9,1105,647,0.370,0.730,8.38
13.0450,-0.7474,1.6859,0.9358,3.0353,-0.513,4.184,-9.472,6.099,-5.1,-20.9,-663.1,244.0,1116.6,644.5,1087,654,0.120,0.650,5.07
13.0500,-0.7240,1.8602,0.9358,3.0353,-0.419,4.161,-9.443,6.077,-4.2,-20.8,-661.0,243.1,1099.6,687.3,1071,642,0.060,0.580,5.07
13.0550,-0.7240,1.8602,0.9358,3.0353,-0.255,3.906,-9.426,6.063,-2.6,-19.5,-659.8,242.5,1096.8,688.0,1043,632,0.180,0.480,6.19
13.0600,-0.7240,1.8602,0.9358,3.0353,-0.116,3.690,-9.416,6.055,-1.2,-18.4,-659.1,242.2,1094.6,688.8,1045,653,0.400,0.350,5.07
13.0650,-0.7240,1.8602,0.9358,3.0353,0.002,3.505,-9.409,6.050,0.0,-17.5,-658.7,242.0,1093.0,689.5,1031,681,0.610,0.160,5.57
13.0700,-0.7240,1.8602,0.4858,3.3026,0.102,3.349,-9.406,6.047,1.0,-16.7,-658.4,241.9,1091.8,690.2,1036,682,0.910,0.010,5.09
13.0750,-0.7240,1.8602,0.4858,3.3026,0.188,3.216,-8.732,4.792,1.9,-16.1,-611.2,191.7,1043.8,640.6,1030,668,1.140,0.040,9.98
13.0800,-0.7240,1.8602,0.4858,3.3026,0.260,3.103,-8.328,4.039,2.6,-15.5,-582.9,161.6,1014.7,611.1,1035,663,1.240,0.090,9.85
13.0850,-0.6541,1.9566,0.4858,3.3026,0.322,3.007,-8.085,3.587,3.2,-15.0,-566.0,143.5,955.2,617.6,1012,666,0.790,0.100,5.64
13.0900,-0.6541,1.9566,0.4858,3.3026,0.374,2.925,-7.940,3.316,3.7,-14.6,-555.8,132.6,944.5,607.2,996,613,0.580,0.270,6.37
13.0950,-0.6541,1.9566,0.4858,3.3026,0.771,2.570,-7.852,3.154,7.7,-12.9,-549.7,126.1,934.4,602.4,982,603,0.320,0.510,5.07
13.1000,-0.6541,1.9566,0.4858,3.3026,1.109,2.269,-7.800,3.056,11.1,-11.3,-546.0,122.2,927.4,600.0,928,633,0.530,0.530,7.83
13.1050,-0.6541,1.9566,0.1109,3.4197,1.396,2.012,-7.769,2.997,14.0,-10.1,-543.8,119.9,922.3,599.0,943,627,0.700,0.610,5.08
13.1100,-0.6541,1.9566,0.1109,3.4197,1.640,1.794,-7.347,2.291,16.4,-9.0,-514.3,91.6,890.3,571.8,936,598,0.880,0.710,9.76
13.1150,-0.6541,1.9566,0.1109,3.4197,1.847,1.609,-7.094,1.867,18.5,-8.0,-496.6,74.7,870.5,555.8,951,577,1.120,0.780,9.59
13.1200,-0.4684,1.9437,0.1109,3.4197,2.023,1.452,-6.942,1.613,20.2,-7.3,-485.9,64.5,465.7,543.2,924,583,1.050,0.600,5.67
13.1250,-0.4684,1.9437,0.1109,3.4197,2.173,1.318,-6.851,1.460,21.7,-6.6,-479.6,58.4,457.8,537.7,902,592,1.060,0.400,5.08
13.1300,-0.4684,1.9437,0.1109,3.4197,2.518,0.885,-6.796,1.368,25.2,-4.4,-475.7,54.7,450.6,536.2,805,589,0.240,0.220,5.62
13.1350,-0.4684,1.9437,0.1109,3.4197,2.812,0.517,-6.764,1.313,28.1,-2.6,-473.4,52.5,445.3,535.9,547,555,0.380,0.090,7.29
13.1400,-0.4684,1.9437,-0.1986,3.3980,3.062,0.205,-6.744,1.280,30.6,-1.0,-472.1,51.2,441.5,536.1,546,561,0.470,0.000,5.06
13.1450,-0.4684,1.9437,-0.1986,3.3980,3.274,-0.061,-6.329,0.858,32.7,0.3,-443.0,34.3,410.3,520.6,612,554,0.040,0.100,9.11
13.1500,-0.4684,1.9437,-0.1986,3.3980,3.454,-0.287,-6.080,0.604,34.5,1.4,-425.6,24.2,391.1,511.5,548,514,0.200,0.060,9.08
13.1550,-0.4684,1.9437,-0.1986,3.3980,3.608,-0.479,-5.931,0.452,36.1,2.4,-415.2,18.1,379.1,506.4,533,518,0.220,0.120,5.07
13.1600,-0.2692,1.8411,-0.1986,3.3980,3.738,-0.642,-5.842,0.361,37.4,3.2,-408.9,14.4,371.5,477.9,499,506,0.180,0.150,5.61
13.1650,-0.2692,1.8411,-0.1986,3.3980,3.849,-0.781,-5.788,0.306,38.5,3.9,-405.1,12.2,366.7,476.4,441,487,0.040,0.330,6.52
13.1700,-0.2692,1.8411,-0.1986,3.3980,3.557,-1.150,-5.756,0.273,35.6,5.8,-402.9,10.9,367.3,477.0,434,496,0.080,0.360,5.07
13.1750,-0.2692,1.8411,-0.1986,3.3980,3.309,-1.465,-5.736,0.253,33.1,7.3,-401.5,10.1,368.5,477.7,435,516,0.130,0.390,7.21
13.1800,-0.2692,1.8411,-0.4802,3.4669,3.098,-1.732,-5.680,1.137,31.0,8.7,-397.6,45.5,366.6,514.4,432,519,0.250,0.430,5.07
13.1850,-0.2692,1.8411,-0.4802,3.4669,2.918,-1.959,-5.646,1.667,29.2,9.8,-395.2,66.7,366.0,536.8,403,481,0.450,0.610,12.33
13.1900,-0.2692,1.8411,-0.4802,3.4669,2.766,-2.152,-5.626,1.985,27.7,10.8,-393.8,79.4,366.1,550.4,402,495,0.590,0.790,5.07
13.1950,-0.2692,1.8411,-0.4802,3.4669,2.636,-2.316,-5.614,2.176,26.4,11.6,-392.9,87.0,366.6,558.9,423,523,0.610,0.780,5.59
13.2000,-0.2116,1.6522,-0.4802,3.4669,2.526,-2.455,-5.606,2.290,25.3,12.3,-392.4,91.6,367.2,516.9,425,522,0.590,0.770,5.07
13.2050,-0.2116,1.6522,-0.4802,3.4669,1.996,-2.792,-5.602,2.359,20.0,14.0,-392.1,94.4,372.2,521.4,371,531,0.740,0.740,7.28
13.2100,-0.2116,1.6522,-0.4802,3.4669,1.546,-3.078,-5.599,2.400,15.5,15.4,-391.9,96.0,376.5,524.4,348,530,0.940,0.460,7.57
13.2150,-0.2116,1.6522,-0.7447,3.5577,1.163,-3.321,-5.598,2.425,11.6,16.6,-391.8,97.0,380.2,526.6,371,509,0.890,0.400,5.08
13.2200,-0.2116,1.6522,-0.7447,3.5577,0.837,-3.528,-5.104,2.171,8.4,17.6,-357.3,86.8,348.9,517.5,427,538,0.640,0.230,10.67
13.2250,-0.2116,1.6522,-0.7447,3.5577,0.561,-3.704,-4.808,2.019,5.6,18.5,-336.6,80.8,331.0,512.3,380,553,0.500,0.080,9.43
13.2300,-0.2116,1.6522,-0.7447,3.5577,0.325,-3.853,-4.631,1.928,3.3,19.3,-324.2,77.1,320.9,509.4,373,514,0.400,0.050,5.61
13.2350,-0.3193,1.3936,-0.7447,3.5577,0.126,-3.980,-4.524,1.873,1.3,19.9,-316.7,74.9,315.4,443.2,364,495,0.290,0.040,5.08
13.2400,-0.3193,1.3936,-0.7447,3.5577,-0.598,-4.307,-4.460,1.840,-6.0,21.5,-312.2,73.6,318.2,443.5,289,516,0.300,0.070,6.47
13.2450,-0.3193,1.3936,-0.7447,3.5577,-1.214,-4.584,-4.422,1.820,-12.1,22.9,-309.5,72.8,321.7,444.1,259,461,0.450,0.050,8.15
13.2500,-0.3193,1.3936,-0.8794,3.6548,-1.737,-4.819,-4.399,1.808,-17.4,24.1,-307.9,72.3,325.3,444.8,260,426,0.440,0.320,5.07
13.2550,-0.3193,1.3936,-0.8794,3.6548,-2.181,-5.020,-4.296,2.383,-21.8,25.1,-300.7,95.3,322.5,468.8,265,456,0.410,0.430,8.95
13.2600,-0.3193,1.3936,-0.8794,3.6548,-2.559,-5.190,-4.234,2.728,-25.6,26.0,-296.3,109.1,321.9,483.5,251,453,0.530,0.470,10.67
13.2650,-0.3193,1.3936,-0.8794,3.6548,-2.880,-5.335,-4.196,2.935,-28.8,26.7,-293.7,117.4,322.5,492.5,255,462,0.610,0.640,5.21
13.2700,-0.5663,1.0841,-0.8794,3.6548,-3.153,-5.458,-4.174,3.059,-31.5,27.3,-292.2,122.4,663.5,420.7,259,486,0.550,0.690,5.07
13.2750,-0.5663,1.0841,-0.8794,3.6548,-3.503,-5.478,-4.161,3.134,-35.0,27.4,-291.2,125.3,666.1,423.8,246,524,0.640,0.650,6.46
13.2800,-0.5663,1.0841,-0.8794,3.6548,-3.800,-5.496,-4.153,3.178,-38.0,27.5,-290.7,127.1,668.5,425.6,335,503,1.870,0.560,5.06
13.2850,-0.5663,1.0841,-0.8794,3.6548,-4.052,-5.511,-4.148,3.205,-40.5,27.6,-290.3,128.2,670.7,426.8,607,438,1.020,0.670,5.06
13.2900,-0.5663,1.0841,-1.1125,3.8526,-4.267,-5.523,-4.145,3.221,-42.7,27.6,-290.1,128.8,672.6,427.5,593,410,0.520,0.820,5.08
13.2950,-0.5663,1.0841,-1.1125,3.8526,-4.449,-5.534,-4.098,3.096,-44.5,27.7,-286.9,123.9,671.2,422.6,529,445,1.500,0.720,9.56
13.3000,-0.5663,1.0841,-1.1125,3.8526,-4.605,-5.543,-4.070,3.022,-46.0,27.7,-284.9,120.9,670.8,419.6,562,442,1.960,0.440,8.23
13.3050,-0.5663,1.0841,-1.1125,3.8526,-4.736,-5.551,-4.054,2.977,-47.4,27.8,-283.8,119.1,670.9,417.9,561,420,2.040,0.390,5.07
13.3100,-0.7847,0.8146,-1.1125,3.8526,-4.848,-5.558,-4.044,2.950,-48.5,27.8,-283.1,118.0,802.4,145.8,565,416,2.220,0.340,5.07
13.3150,-0.7847,0.8146,-1.1125,3.8526,-4.323,-5.412,-4.038,2.934,-43.2,27.1,-282.6,117.4,796.7,144.4,588,441,2.340,0.160,7.80
13.3200,-0.7847,0.8146,-1.1125,3.8526,-3.876,-5.289,-4.034,2.924,-38.8,26.4,-282.4,117.0,792.0,143.4,711,323,2.690,0.020,6.44
13.3250,-0.7847,0.8146,-1.3116,3.9877,-3.496,-5.184,-4.032,2.918,-35.0,25.9,-282.2,116.7,788.0,142.6,749,223,1.910,0.100,5.08
13.3300,-0.7847,0.8146,-1.3116,3.9877,-3.173,-5.094,-4.612,2.915,-31.7,25.5,-322.9,116.6,825.4,142.1,690,139,2.140,0.140,8.94
13.3350,-0.7847,0.8146,-1.3116,3.9877,-2.898,-5.018,-4.961,2.913,-29.0,25.1,-347.3,116.5,847.1,141.6,730,179,1.610,0.050,9.00
13.3400,-0.7847,0.8146,-1.3116,3.9877,-2.665,-4.954,-5.170,2.911,-26.6,24.8,-361.9,116.5,859.4,141.2,731,194,1.780,0.100,5.08
13.3450,-0.7869,0.6085,-1.3116,3.9877,-2.467,-4.899,-5.295,2.911,-24.7,24.5,-370.7,116.4,867.5,140.9,812,192,1.360,0.120,5.76
13.3500,-0.7869,0.6085,-1.3116,3.9877,-2.298,-4.852,-5.371,2.910,-23.0,24.3,-375.9,116.4,871.1,140.7,793,177,1.380,0.120,6.48
13.3550,-0.7869,0.6085,-1.3116,3.9877,-1.483,-4.511,-5.416,2.910,-14.8,22.6,-379.1,116.4,866.1,139.0,821,174,1.570,0.090,5.08
13.3600,-0.7869,0.6085,-1.3116,3.9877,-0.791,-4.220,-5.443,2.910,-7.9,21.1,-381.0,116.4,861.0,137.5,830,181,1.460,0.120,6.35
13.3650,-0.7869,0.6085,-0.8513,3.9212,-0.202,-3.973,-5.459,2.910,-2.0,19.9,-382.1,116.4,856.3,136.3,829,183,1.940,0.130,5.08
13.3700,-0.7869,0.6085,-0.8513,3.9212,0.298,-3.763,-5.827,2.731,3.0,18.8,-407.9,109.2,877.0,128.0,862,161,1.840,0.100,8.61
13.3750,-0.7869,0.6085,-0.8513,3.9212,0.723,-3.585,-6.048,2.623,7.2,17.9,-423.3,104.9,888.2,122.8,854,137,1.900,0.040,9.51
13.3800,-0.7869,0.6085,-0.8513,3.9212,1.085,-3.433,-6.180,2.559,10.8,17.2,-432.6,102.3,893.9,119.5,881,130,1.780,0.010,5.07
13.3850,-0.5670,0.5163,-0.8513,3.9212,1.392,-3.304,-6.259,2.520,13.9,16.5,-438.2,100.8,764.4,117.3,894,125,1.450,0.010,5.06
13.3900,-0.5670,0.5163,-0.8513,3.9212,2.056,-2.825,-6.307,2.497,20.6,14.1,-441.5,99.9,761.1,114.0,913,116,1.100,0.060,8.29
13.3950,-0.5670,0.5163,-0.8513,3.9212,2.621,-2.418,-6.336,2.483,26.2,12.1,-443.5,99.3,757.5,111.4,804,110,0.550,0.100,6.63
13.4000,-0.5670,0.5163,-1.2498,4.0955,3.100,-2.072,-6.353,2.474,31.0,10.4,-444.7,99.0,753.9,109.3,811,109,0.610,0.120,5.07
13.4050,-0.5670,0.5163,-1.2498,4.0955,3.508,-1.778,-6.453,2.559,35.1,8.9,-451.7,102.4,756.8,111.3,808,112,0.480,0.140,9.24
13.4100,-0.5670,0.5163,-1.2498,4.0955,3.855,-1.528,-6.513,2.610,38.5,7.6,-455.9,104.4,757.5,112.0,815,128,0.600,0.140,7.83
13.4150,-0.5670,0.5163,-1.2498,4.0955,4.149,-1.316,-6.549,2.640,41.5,6.6,-458.4,105.6,757.1,112.2,807,135,0.800,0.110,5.07
13.4200,-0.3091,0.5371,-1.2498,4.0955,4.400,-1.135,-6.570,2.658,44.0,5.7,-459.9,106.3,415.9,112.0,821,151,0.950,0.100,5.78
13.4250,-0.3091,0.5371,-1.2498,4.0955,4.613,-0.982,-6.583,2.669,46.1,4.9,-460.8,106.8,414.7,111.7,819,153,0.960,0.110,5.55
13.4300,-0.3091,0.5371,-1.2498,4.0955,4.391,-0.633,-6.591,2.676,43.9,3.2,-461.4,107.0,417.4,110.2,720,143,0.570,0.140,5.62
13.4350,-0.3091,0.5371,-1.2498,4.0955,4.202,-0.337,-6.595,2.680,42.0,1.7,-461.7,107.2,419.7,108.9,523,126,0.830,0.210,6.28
13.4400,-0.3091,0.5371,-1.6540,4.2940,4.042,-0.085,-6.598,2.682,40.4,0.4,-461.9,107.3,421.5,107.7,507,119,0.990,0.260,5.06
13.4450,-0.3091,0.5371,-1.6540,4.2940,3.906,0.129,-6.600,2.549,39.1,-0.6,-462.0,102.0,422.9,101.3,532,108,0.730,0.310,9.01
13.4500,-0.3091,0.5371,-1.6540,4.2940,3.790,0.311,-6.601,2.470,37.9,-1.6,-462.1,98.8,424.2,97.2,524,99,0.390,0.370,9.37
13.4550,-0.3091,0.5371,-1.6540,4.2940,3.691,0.466,-6.602,2.422,36.9,-2.3,-462.1,96.9,425.2,94.5,513,93,0.230,0.400,5.08
13.4600,-0.2170,0.6160,-1.6540,4.2940,3.608,0.598,-6.602,2.393,36.1,-3.0,-462.1,95.7,426.1,92.7,494,82,0.160,0.440,5.64
13.4650,-0.2170,0.6160,-1.6540,4.2940,3.536,0.709,-6.602,2.376,35.4,-3.5,-462.1,95.0,426.8,91.5,477,74,0.040,0.490,7.14
13.4700,-0.2170,0.6160,-1.6540,4.2940,2.603,0.905,-6.602,2.366,26.0,-4.5,-462.2,94.6,436.1,90.1,476,74,0.050,0.520,5.07
13.4750,-0.2170,0.6160,-1.6540,4.2940,1.810,1.072,-6.602,2.359,18.1,-5.4,-462.2,94.4,444.1,89.0,428,79,0.040,0.540,7.46
13.4800,-0.2170,0.6160,-2.1135,4.4312,1.135,1.213,-6.602,2.356,11.4,-6.1,-462.2,94.2,450.8,88.2,386,93,0.420,0.530,8.55
13.4850,-0.2170,0.6160,-2.1135,4.4312,0.562,1.333,-6.423,2.309,5.6,-6.7,-449.6,92.3,444.0,85.7,397,100,0.550,0.510,5.08
13.4900,-0.2170,0.6160,-2.1135,4.4312,0.075,1.435,-6.316,2.280,0.8,-7.2,-442.1,91.2,441.4,84.0,417,116,0.540,0.480,10.02
13.4950,-0.4182,0.7094,-2.1135,4.4312,-0.339,1.522,-6.251,2.263,-3.4,-7.6,-437.6,90.5,441.0,82.9,382,111,0.850,0.480,5.64
13.5000,-0.4182,0.7094,-2.1135,4.4312,-0.691,1.596,-6.213,2.253,-6.9,-8.0,-434.9,90.1,441.8,82.2,365,99,1.220,0.520,5.44
13.5050,-0.4182,0.7094,-2.1135,4.4312,-1.561,1.625,-6.190,2.247,-15.6,-8.1,-433.3,89.9,448.9,81.8,382,87,1.410,0.560,5.67
13.5100,-0.4182,0.7094,-2.1135,4.4312,-2.300,1.650,-6.176,2.244,-23.0,-8.2,-432.3,89.7,455.3,81.5,377,77,1.590,0.600,7.13
