t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
5.6200,-0.1298,3.3086,3.4292,1.9557,-2.629,-11.536,-3.469,6.999,-52.6,230.7,-242.8,280.0,295.4,1503.3,182,1663,0.090,1.270,7.89
5.6250,-0.1298,3.3086,3.4292,1.9557,-2.503,-12.240,-3.559,6.930,-50.1,244.8,-249.1,277.2,299.2,1514.6,198,1561,0.240,0.440,8.62
5.6300,-0.1298,3.3086,3.2466,2.2919,-2.396,-12.838,-3.612,6.889,-47.9,256.8,-252.9,275.5,300.8,1524.9,206,1501,0.250,0.580,5.07
5.6350,-0.1298,3.3086,3.2466,2.2919,-2.305,-13.346,-3.645,6.864,-46.1,266.9,-255.1,274.5,301.2,1534.1,219,1545,0.110,0.960,9.26
5.6400,-0.1298,3.3086,3.2466,2.2919,-2.228,-13.778,-3.664,6.849,-44.6,275.6,-256.5,273.9,301.0,1542.1,236,1574,0.140,1.060,5.61
5.6450,-0.1298,3.3086,3.2466,2.2919,-2.162,-14.145,-3.586,6.482,-43.2,282.9,-251.0,259.3,294.3,1534.8,258,1567,0.050,1.100,5.07
5.6500,-0.1936,2.4590,3.2466,2.2919,-2.107,-14.457,-3.539,6.261,-42.1,289.1,-247.7,250.5,289.9,1277.3,299,1554,0.080,1.060,8.91
5.6550,-0.1936,2.4590,3.2466,2.2919,-1.858,-15.126,-3.511,6.129,-37.2,302.5,-245.8,245.2,282.9,1285.4,286,1575,0.130,0.330,7.83
5.6600,-0.1936,2.4590,3.0612,2.5840,-1.646,-15.694,-3.494,6.050,-32.9,313.9,-244.6,242.0,277.5,1293.6,260,1374,0.320,0.120,8.91
5.6650,-0.1936,2.4590,3.0612,2.5840,-1.466,-16.176,-3.484,6.002,-29.3,323.5,-243.9,240.1,273.2,1301.3,276,1311,0.400,0.790,9.45
5.6700,-0.1936,2.4590,3.0612,2.5840,-1.314,-16.587,-3.478,5.974,-26.3,331.7,-243.5,239.0,269.7,1308.4,294,1347,0.030,0.830,5.08
5.6750,-0.1936,2.4590,3.0612,2.5840,-1.184,-16.936,-3.967,5.822,-23.7,338.7,-277.7,232.9,301.4,1309.3,310,1356,0.710,0.730,6.07
5.6800,-0.2235,1.5018,3.0612,2.5840,-1.073,-17.232,-4.260,5.732,-21.5,344.6,-298.2,229.3,319.7,1024.4,307,1333,0.050,0.460,10.21
5.6850,-0.2235,1.5018,3.0612,2.5840,-0.996,-17.669,-4.436,5.677,-19.9,353.4,-310.5,227.1,330.5,1031.0,305,1342,0.830,0.020,9.05
5.6900,-0.2235,1.5018,3.0612,2.5840,-0.931,-18.040,-4.542,5.644,-18.6,360.8,-317.9,225.8,336.5,1037.1,311,1161,0.800,0.130,9.22
5.6950,-0.2235,1.5018,2.9369,2.6451,-0.875,-18.355,-4.605,5.625,-17.5,367.1,-322.4,225.0,339.9,1042.6,311,1070,0.560,0.480,5.07
5.7000,-0.2235,1.5018,2.9369,2.6451,-0.828,-18.623,-4.643,5.613,-16.6,372.5,-325.0,224.5,341.6,1047.5,344,1081,0.040,0.760,9.88
5.7050,-0.2235,1.5018,2.9369,2.6451,-0.788,-18.851,-4.621,5.472,-15.8,377.0,-323.5,218.9,339.2,1046.4,337,1092,0.660,0.660,5.70
5.7100,-0.2235,1.5018,2.9369,2.6451,-0.753,-19.045,-4.608,5.387,-15.1,380.9,-322.6,215.5,337.6,1046.9,307,1078,0.300,0.470,9.31
5.7150,-0.2682,0.4710,2.9369,2.6451,-0.724,-19.210,-4.600,5.336,-14.5,384.2,-322.0,213.4,336.5,597.6,308,1081,0.330,0.130,5.05
5.7200,-0.2682,0.4710,2.9369,2.6451,-0.851,-19.467,-4.595,5.305,-17.0,389.3,-321.7,212.2,338.7,601.6,334,1076,0.310,0.030,5.64
5.7250,-0.2682,0.4710,2.9369,2.6451,-0.958,-19.686,-4.592,5.287,-19.2,393.7,-321.5,211.5,340.6,605.2,348,822,0.130,0.550,8.57
5.7300,-0.2682,0.4710,2.8691,2.5467,-1.049,-19.872,-4.591,5.276,-21.0,397.4,-321.3,211.0,342.3,608.5,338,679,0.140,0.040,5.08
5.7350,-0.2682,0.4710,2.8691,2.5467,-1.127,-20.030,-4.590,5.269,-22.5,400.6,-321.3,210.8,343.8,611.4,311,664,0.020,0.380,9.96
5.7400,-0.2682,0.4710,2.8691,2.5467,-1.193,-20.165,-4.589,5.266,-23.9,403.3,-321.2,210.6,345.1,613.9,339,676,0.070,0.380,5.65
5.7450,-0.2682,0.4710,2.8691,2.5467,-1.249,-20.279,-4.633,5.621,-25.0,405.6,-324.3,224.8,349.3,630.4,353,687,0.050,0.420,5.07
5.7500,-0.3531,-0.5738,2.8691,2.5467,-1.297,-20.376,-4.660,5.835,-25.9,407.5,-326.2,233.4,352.1,640.9,327,669,0.110,0.520,9.52
5.7550,-0.3531,-0.5738,2.8691,2.5467,-1.471,-20.375,-4.676,5.963,-29.4,407.5,-327.3,238.5,356.8,646.0,311,654,0.130,0.690,7.31
5.7600,-0.3531,-0.5738,2.8691,2.5467,-1.620,-20.374,-4.686,6.040,-32.4,407.5,-328.0,241.6,360.4,649.1,324,643,0.210,0.730,8.26
5.7650,-0.3531,-0.5738,2.7098,2.6333,-1.746,-20.373,-4.691,6.086,-34.9,407.5,-328.4,243.4,363.3,650.9,330,647,0.150,0.650,5.07
5.7700,-0.3531,-0.5738,2.7098,2.6333,-1.854,-20.372,-4.695,6.113,-37.1,407.4,-328.6,244.5,365.7,652.0,362,698,0.060,0.350,9.88
5.7750,-0.3531,-0.5738,2.7098,2.6333,-1.945,-20.371,-5.189,6.309,-38.9,407.4,-363.3,252.4,402.2,659.8,353,687,0.140,0.050,5.69
5.7800,-0.3531,-0.5738,2.7098,2.6333,-2.022,-20.370,-5.486,6.426,-40.4,407.4,-384.0,257.1,424.5,664.5,314,691,0.080,0.050,8.77
5.7850,-0.4834,-1.5696,2.7098,2.6333,-2.088,-20.370,-5.664,6.497,-41.8,407.4,-396.5,259.9,438.2,196.4,312,678,0.050,0.070,5.07
5.7900,-0.4834,-1.5696,2.7098,2.6333,-2.195,-20.151,-5.771,6.539,-43.9,403.0,-404.0,261.6,447.9,193.7,384,645,0.180,0.060,7.87
5.7950,-0.4834,-1.5696,2.4497,2.8594,-2.285,-19.965,-5.835,6.564,-45.7,399.3,-408.4,262.6,454.1,191.0,421,392,0.500,0.090,8.92
5.8000,-0.4834,-1.5696,2.4497,2.8594,-2.362,-19.807,-5.873,6.580,-47.2,396.1,-411.1,263.2,458.4,188.5,366,193,0.450,0.370,10.74
5.8050,-0.4834,-1.5696,2.4497,2.8594,-2.427,-19.673,-5.896,6.589,-48.5,393.5,-412.7,263.6,461.3,186.1,376,239,0.350,0.370,5.68
5.8100,-0.4834,-1.5696,2.4497,2.8594,-2.483,-19.559,-6.045,6.191,-49.7,391.2,-423.1,247.7,472.8,168.0,392,267,0.350,0.260,5.07
5.8150,-0.6291,-2.4892,2.4497,2.8594,-2.530,-19.462,-6.133,5.953,-50.6,389.2,-429.3,238.1,857.4,-119.4,410,274,0.320,0.230,10.16
5.8200,-0.6291,-2.4892,2.4497,2.8594,-2.587,-18.926,-6.187,5.810,-51.7,378.5,-433.1,232.4,862.3,-135.8,417,265,0.180,0.260,9.07
5.8250,-0.6291,-2.4892,2.1431,3.1017,-2.635,-18.471,-6.219,5.724,-52.7,369.4,-435.3,229.0,865.5,-148.4,693,72,0.600,0.150,9.02
5.8300,-0.6291,-2.4892,2.1431,3.1017,-2.677,-18.084,-6.238,5.673,-53.5,361.7,-436.7,226.9,867.7,-158.2,756,-5,0.370,0.030,10.18
5.8350,-0.6291,-2.4892,2.1431,3.1017,-2.711,-17.755,-6.249,5.642,-54.2,355.1,-437.5,225.7,869.2,-166.0,738,10,0.650,0.020,5.26
5.8400,-0.6291,-2.4892,2.1431,3.1017,-2.741,-17.475,-6.704,5.802,-54.8,349.5,-469.3,232.1,901.6,-165.2,719,-14,0.820,0.030,5.68
5.8450,-0.7513,-3.1909,2.1431,3.1017,-2.766,-17.238,-6.977,5.898,-55.3,344.8,-488.4,235.9,994.5,-376.6,764,-33,0.730,0.050,10.30
5.8500,-0.7513,-3.1909,2.1431,3.1017,-2.503,-16.045,-7.140,5.956,-50.1,320.9,-499.8,238.2,1000.6,-398.1,810,-31,0.360,0.160,9.09
5.8550,-0.7513,-3.1909,2.1431,3.1017,-2.278,-15.032,-7.239,5.991,-45.6,300.6,-506.7,239.6,1003.0,-417.0,896,-185,0.090,0.600,8.95
5.8600,-0.7513,-3.1909,1.7830,3.3594,-2.088,-14.170,-7.297,6.012,-41.8,283.4,-510.8,240.5,1003.3,-433.4,914,-243,0.140,0.350,5.07
5.8650,-0.7513,-3.1909,1.7830,3.3594,-1.926,-13.438,-7.333,6.024,-38.5,268.8,-513.3,241.0,1002.6,-447.5,913,-294,0.010,0.420,9.91
5.8700,-0.7513,-3.1909,1.7830,3.3594,-1.788,-12.815,-7.533,5.763,-35.8,256.3,-527.3,230.5,1013.8,-470.4,920,-318,0.370,0.560,5.60
5.8750,-0.7922,-3.4665,1.7830,3.3594,-1.671,-12.286,-7.653,5.606,-33.4,245.7,-535.7,224.3,1044.4,-570.0,933,-361,0.720,0.620,11.32
5.8800,-0.7922,-3.4665,1.7830,3.3594,-1.370,-9.654,-7.725,5.512,-27.4,193.1,-540.8,220.5,1043.5,-626.4,906,-364,1.120,0.790,7.58
5.8850,-0.7922,-3.4665,1.7830,3.3594,-1.114,-7.417,-7.769,5.456,-22.3,148.3,-543.8,218.2,1041.4,-673.4,940,-410,1.260,1.090,5.07
5.8900,-0.7922,-3.4665,1.7830,3.3594,-0.896,-5.516,-7.794,5.422,-17.9,110.3,-545.6,216.9,1038.9,-712.7,974,-517,0.880,0.920,5.59
5.8950,-0.7922,-3.4665,1.4088,3.6207,-0.712,-3.899,-7.810,5.402,-14.2,78.0,-546.7,216.1,1036.2,-745.9,969,-549,0.720,0.760,5.08
5.9000,-0.7922,-3.4665,1.4088,3.6207,-0.555,-2.526,-7.819,5.390,-11.1,50.5,-547.4,215.6,1033.8,-773.8,970,-599,0.490,0.820,9.93
5.9050,-0.7922,-3.4665,1.4088,3.6207,-0.421,-1.358,-7.915,5.248,-8.4,27.2,-554.0,209.9,1037.7,-802.9,977,-645,0.300,0.630,5.72
5.9100,-0.7334,-2.9648,1.4088,3.6207,-0.307,-0.365,-7.972,5.163,-6.1,7.3,-558.0,206.5,1004.2,-675.6,1003,-696,0.580,0.430,10.32
5.9150,-0.7334,-2.9648,1.4088,3.6207,-0.211,0.478,-8.006,5.112,-4.2,-9.6,-560.4,204.5,1004.7,-694.5,1006,-756,0.950,0.150,8.00
5.9200,-0.7334,-2.9648,1.4088,3.6207,0.307,3.327,-8.026,5.082,6.1,-66.5,-561.8,203.3,995.7,-752.7,1013,-748,0.940,0.190,5.07
5.9250,-0.7334,-2.9648,1.0150,3.8489,0.748,5.749,-8.039,5.063,15.0,-115.0,-562.7,202.5,987.8,-801.9,979,-654,1.110,0.010,7.60
5.9300,-0.7334,-2.9648,1.0150,3.8489,1.123,7.807,-8.046,5.052,22.5,-156.1,-563.2,202.1,980.8,-843.5,991,-702,0.860,0.430,10.32
5.9350,-0.7334,-2.9648,1.0150,3.8489,1.441,9.557,-8.051,5.046,28.8,-191.1,-563.5,201.8,974.8,-878.8,1001,-768,0.420,0.500,5.67
5.9400,-0.7334,-2.9648,1.0150,3.8489,1.712,11.044,-7.829,4.370,34.2,-220.9,-548.1,174.8,953.9,-935.5,992,-803,0.150,0.580,5.08
5.9450,-0.5535,-1.8751,1.0150,3.8489,1.942,12.308,-7.697,3.965,38.8,-246.2,-538.8,158.6,832.0,-650.1,979,-872,0.060,0.690,9.60
5.9500,-0.5535,-1.8751,1.0150,3.8489,2.255,14.205,-7.617,3.722,45.1,-284.1,-533.2,148.9,820.2,-697.8,970,-891,0.270,0.650,9.08
5.9550,-0.5535,-1.8751,1.0150,3.8489,2.521,15.818,-7.569,3.576,50.4,-316.4,-529.9,143.0,811.5,-735.9,883,-752,0.450,0.060,9.00
5.9600,-0.5535,-1.8751,0.6509,4.0207,2.747,17.188,-7.541,3.488,54.9,-343.8,-527.8,139.5,805.0,-766.8,877,-668,0.750,0.350,9.18
5.9650,-0.5535,-1.8751,0.6509,4.0207,2.939,18.353,-7.523,3.436,58.8,-367.1,-526.6,137.4,799.9,-792.2,873,-710,0.800,0.200,5.07
5.9700,-0.5535,-1.8751,0.6509,4.0207,3.103,19.344,-7.468,3.315,62.1,-386.9,-522.8,132.6,792.8,-816.8,868,-763,0.690,0.030,5.66
5.9750,-0.5535,-1.8751,0.6509,4.0207,3.242,20.185,-7.435,3.242,64.8,-403.7,-520.5,129.7,787.7,-836.6,866,-798,0.370,0.020,9.46
5.9800,-0.3503,-0.6126,0.6509,4.0207,3.360,20.901,-7.416,3.199,67.2,-418.0,-519.1,127.9,451.9,-290.1,862,-791,0.030,0.160,5.03
5.9850,-0.3503,-0.6126,0.6509,4.0207,3.309,21.610,-7.404,3.173,66.2,-432.2,-518.3,126.9,452.1,-305.3,841,-810,0.110,0.400,5.61
5.9900,-0.3503,-0.6126,0.6509,4.0207,3.266,22.212,-7.396,3.157,65.3,-444.2,-517.8,126.3,452.4,-318.0,729,-636,0.690,0.320,7.29
5.9950,-0.3503,-0.6126,0.3016,4.1680,3.229,22.724,-7.392,3.147,64.6,-454.5,-517.5,125.9,452.9,-328.6,573,-397,0.350,0.350,5.08
6.0000,-0.3503,-0.6126,0.3016,4.1680,3.198,23.160,-7.390,3.142,64.0,-463.2,-517.3,125.7,453.3,-337.5,485,-356,0.040,0.920,9.90
6.0050,-0.3503,-0.6126,0.3016,4.1680,3.171,23.530,-7.388,3.138,63.4,-470.6,-517.2,125.5,453.7,-345.1,530,-427,0.000,0.640,5.74
6.0100,-0.3503,-0.6126,0.3016,4.1680,3.149,23.844,-6.850,2.823,63.0,-476.9,-479.5,112.9,416.5,-364.0,541,-435,0.030,0.560,5.07
6.0150,-0.2306,0.6563,0.3016,4.1680,3.130,24.111,-6.527,2.634,62.6,-482.2,-456.9,105.4,394.3,-376.9,501,-359,0.250,0.660,9.51
6.0200,-0.2306,0.6563,0.3016,4.1680,2.711,24.204,-6.333,2.520,54.2,-484.1,-443.3,100.8,389.1,-383.3,479,-361,0.450,0.780,9.08
6.0250,-0.2306,0.6563,0.3016,4.1680,2.354,24.283,-6.217,2.452,47.1,-485.7,-435.2,98.1,388.1,-387.6,452,-395,0.560,0.630,9.08
6.0300,-0.2306,0.6563,0.0108,4.2877,2.052,24.351,-6.148,2.411,41.0,-487.0,-430.3,96.5,389.3,-390.6,400,-410,0.720,0.450,8.95
6.0350,-0.2306,0.6563,0.0108,4.2877,1.794,24.408,-6.106,2.387,35.9,-488.2,-427.4,95.5,391.5,-392.7,404,-403,0.740,0.350,5.08
6.0400,-0.2306,0.6563,0.0108,4.2877,1.575,24.456,-5.767,2.238,31.5,-489.1,-403.7,89.5,372.2,-399.6,428,-390,0.700,0.310,5.62
6.0450,-0.2459,1.8664,0.0108,4.2877,1.390,24.497,-5.564,2.148,27.8,-489.9,-389.5,85.9,361.7,155.9,403,-426,0.590,0.130,10.49
6.0500,-0.2459,1.8664,0.0108,4.2877,1.231,24.533,-5.442,2.095,24.6,-490.7,-381.0,83.8,356.3,153.1,393,-416,0.500,0.010,7.99
6.0550,-0.2459,1.8664,0.0108,4.2877,0.677,24.277,-5.369,2.063,13.5,-485.5,-375.8,82.5,362.3,156.9,395,-369,0.350,0.460,5.08
6.0600,-0.2459,1.8664,-0.2211,4.3794,0.207,24.060,-5.325,2.043,4.1,-481.2,-372.8,81.7,368.6,160.5,359,49,0.260,0.560,7.68
6.0650,-0.2459,1.8664,-0.2211,4.3794,-0.194,23.875,-5.299,2.032,-3.9,-477.5,-370.9,81.3,374.8,163.7,286,-3,0.370,0.030,10.68
6.0700,-0.2459,1.8664,-0.2211,4.3794,-0.534,23.718,-5.283,2.025,-10.7,-474.4,-369.8,81.0,380.5,166.6,281,3,0.500,0.040,5.63
6.0750,-0.2459,1.8664,-0.2211,4.3794,-0.823,23.585,-4.558,1.528,-16.5,-471.7,-319.0,61.1,335.5,149.4,284,23,0.520,0.440,5.08
6.0800,-0.3985,2.9473,-0.2211,4.3794,-1.069,23.471,-4.122,1.230,-21.4,-469.4,-288.6,49.2,309.9,464.0,309,38,0.490,0.440,9.48
6.0850,-0.3985,2.9473,-0.2211,4.3794,-1.446,22.888,-3.861,1.051,-28.9,-457.8,-270.3,42.1,299.2,468.5,247,41,0.460,0.470,9.06
6.0900,-0.3985,2.9473,-0.2211,4.3794,-1.766,22.392,-3.704,0.944,-35.3,-447.8,-259.3,37.8,294.6,474.1,221,243,0.780,1.040,8.35
6.0950,-0.3985,2.9473,-0.3544,4.4241,-2.038,21.971,-3.610,0.880,-40.8,-439.4,-252.7,35.2,293.5,480.0,221,326,0.890,0.470,5.07
6.1000,-0.3985,2.9473,-0.3544,4.4241,-2.270,21.613,-3.554,0.841,-45.4,-432.3,-248.8,33.7,294.2,485.6,218,343,1.010,0.390,9.95
6.1050,-0.3985,2.9473,-0.3544,4.4241,-2.466,21.309,-2.893,0.863,-49.3,-426.2,-202.5,34.5,251.9,492.5,236,362,1.040,0.310,5.71
6.1100,-0.5299,3.8401,-0.3544,4.4241,-2.634,21.050,-2.497,0.876,-52.7,-421.0,-174.8,35.0,545.4,766.1,257,386,1.010,0.180,10.41
6.1150,-0.5299,3.8401,-0.3544,4.4241,-2.373,20.192,-2.259,0.884,-47.5,-403.8,-158.1,35.3,523.6,783.5,209,410,1.070,0.060,9.17
6.1200,-0.5299,3.8401,-0.3544,4.4241,-2.151,19.463,-2.116,0.888,-43.0,-389.3,-148.1,35.5,509.1,798.3,456,589,2.040,0.410,7.28
6.1250,-0.5299,3.8401,-0.3932,4.4638,-1.963,18.843,-2.031,0.891,-39.3,-376.9,-142.2,35.6,499.4,810.8,479,710,0.990,0.150,5.07
6.1300,-0.5299,3.8401,-0.3932,4.4638,-1.803,18.316,-1.979,0.893,-36.1,-366.3,-138.6,35.7,492.6,821.4,428,694,1.960,0.040,9.94
6.1350,-0.5299,3.8401,-0.3932,4.4638,-1.667,17.869,-1.949,0.894,-33.3,-357.4,-136.4,35.7,487.7,830.4,423,692,1.970,0.260,5.53
6.1400,-0.5299,3.8401,-0.3932,4.4638,-1.551,17.488,-1.527,0.581,-31.0,-349.8,-106.9,23.2,455.9,825.5,413,694,2.200,0.450,5.07
6.1450,-0.4842,4.5208,-0.3932,4.4638,-1.453,17.164,-1.274,0.393,-29.1,-343.3,-89.2,15.7,118.3,1028.7,443,757,2.270,0.580,9.48
6.1500,-0.4842,4.5208,-0.3932,4.4638,-0.546,16.067,-1.123,0.281,-10.9,-321.3,-78.6,11.2,89.5,1046.1,407,757,2.250,0.660,9.07
6.1550,-0.4842,4.5208,-0.3932,4.4638,0.224,15.134,-1.032,0.213,4.5,-302.7,-72.2,8.5,67.7,1062.1,169,919,1.560,1.020,8.58
6.1600,-0.4842,4.5208,-0.3972,4.4762,0.878,14.341,-0.977,0.173,17.6,-286.8,-68.4,6.9,50.8,1076.3,146,969,2.210,0.450,5.07
6.1650,-0.4842,4.5208,-0.3972,4.4762,1.435,13.667,-0.944,0.148,28.7,-273.3,-66.1,5.9,37.4,1088.8,147,984,1.700,0.150,9.93
6.1700,-0.4842,4.5208,-0.3972,4.4762,1.908,13.094,-0.477,0.089,38.2,-261.9,-33.4,3.6,-4.8,1097.9,139,983,1.550,0.030,5.76
6.1750,-0.1993,4.8992,-0.3972,4.4762,2.310,12.607,-0.197,0.053,46.2,-252.1,-13.8,2.1,-32.4,1219.7,123,1007,1.420,0.220,10.82
6.1800,-0.1993,4.8992,-0.3972,4.4762,2.987,11.153,-0.029,0.032,59.7,-223.1,-2.0,1.3,-57.8,1248.0,100,1041,1.100,0.460,9.13
6.1850,-0.1993,4.8992,-0.3972,4.4762,3.563,9.916,0.072,0.019,71.3,-198.3,5.1,0.8,-76.3,1272.2,87,1153,0.920,0.830,9.13
6.1900,-0.1993,4.8992,-0.3431,4.4817,4.053,8.865,0.133,0.012,81.1,-177.3,9.3,0.5,-90.4,1292.9,85,1164,0.800,0.760,5.07
6.1950,-0.1993,4.8992,-0.3431,4.4817,4.469,7.972,0.169,0.007,89.4,-159.4,11.9,0.3,-101.2,1310.6,54,1210,0.700,0.640,10.09
6.2000,-0.1993,4.8992,-0.3431,4.4817,4.822,7.212,1.310,-0.309,96.4,-144.2,91.7,-12.4,-188.2,1313.1,49,1233,0.620,0.190,5.58
6.2050,0.1313,4.8875,-0.3431,4.4817,5.123,6.567,1.995,-0.499,102.5,-131.3,139.6,-20.0,-242.1,1314.9,34,1229,0.530,0.230,10.53
6.2100,0.1313,4.8875,-0.3431,4.4817,5.127,4.508,2.405,-0.613,102.5,-90.2,168.4,-24.5,-270.9,1351.6,-22,1253,0.130,0.640,8.62
6.2150,0.1313,4.8875,-0.3431,4.4817,5.130,2.757,2.652,-0.681,102.6,-55.1,185.6,-27.2,-288.2,1383.9,-60,1276,0.220,0.730,6.78
6.2200,0.1313,4.8875,-0.1763,4.4638,5.132,1.269,2.800,-0.722,102.6,-25.4,196.0,-28.9,-298.6,1412.0,-85,1279,0.200,0.960,5.08
6.2250,0.1313,4.8875,-0.1763,4.4638,5.135,0.005,2.888,-0.746,102.7,-0.1,202.2,-29.9,-304.9,1436.3,-147,1328,0.260,0.850,10.93
6.2300,0.1313,4.8875,-0.1763,4.4638,5.137,-1.070,2.942,-0.761,102.7,21.4,205.9,-30.4,-308.6,1457.2,-164,1362,0.310,0.330,5.64
6.2350,0.1313,4.8875,-0.1763,4.4638,5.138,-1.984,4.003,-0.949,102.8,39.7,280.2,-38.0,-383.0,1468.0,-172,1376,0.310,0.320,5.07
6.2400,0.3127,4.2990,-0.1763,4.4638,5.140,-2.761,4.640,-1.062,102.8,55.2,324.8,-42.5,-427.6,1302.4,-199,1426,0.320,0.560,9.77
6.2450,0.3127,4.2990,-0.1763,4.4638,4.604,-5.402,5.022,-1.129,92.1,108.0,351.5,-45.2,-443.6,1352.5,-271,1451,0.260,0.920,9.06
6.2500,0.3127,4.2990,-0.1763,4.4638,4.148,-7.646,5.251,-1.170,83.0,152.9,367.6,-46.8,-450.6,1395.8,-340,1349,0.300,0.560,8.32
6.2550,0.3127,4.2990,0.1083,4.4024,3.761,-9.555,5.389,-1.194,75.2,191.1,377.2,-47.8,-452.4,1433.0,-386,1333,0.400,0.650,8.44
6.2600,0.3127,4.2990,0.1083,4.4024,3.432,-11.176,5.471,-1.209,68.6,223.5,383.0,-48.4,-451.6,1464.9,-389,1365,0.320,0.330,5.08
6.2650,0.3127,4.2990,0.1083,4.4024,3.152,-12.555,5.521,-1.218,63.0,251.1,386.5,-48.7,-449.5,1492.1,-412,1418,0.250,0.320,5.63
6.2700,0.3127,4.2990,0.1083,4.4024,2.914,-13.727,6.446,-1.939,58.3,274.5,451.2,-77.6,-509.5,1486.7,-427,1433,0.230,0.550,5.07
6.2750,0.3883,3.1624,0.1083,4.4024,2.712,-14.723,7.001,-2.372,54.2,294.5,490.1,-94.9,-544.3,1148.3,-451,1473,0.120,0.930,9.50
6.2800,0.3883,3.1624,0.1083,4.4024,2.507,-16.459,7.334,-2.632,50.1,329.2,513.4,-105.3,-563.5,1172.6,-508,1457,0.100,1.050,7.95
6.2850,0.3883,3.1624,0.5077,4.2530,2.332,-17.935,7.534,-2.788,46.6,358.7,527.4,-111.5,-574.0,1195.9,-538,1282,0.230,0.030,8.95
6.2900,0.3883,3.1624,0.5077,4.2530,2.184,-19.189,7.654,-2.881,43.7,383.8,535.8,-115.2,-579.4,1217.3,-593,1161,0.220,0.550,10.10
6.2950,0.3883,3.1624,0.5077,4.2530,2.058,-20.256,7.726,-2.937,41.2,405.1,540.8,-117.5,-581.9,1236.4,-562,1223,0.210,0.740,6.17
6.3000,0.3883,3.1624,0.5077,4.2530,1.950,-21.162,8.351,-3.508,39.0,423.2,584.5,-140.3,-623.5,1231.6,-542,1259,0.240,0.720,5.08
6.3050,0.4865,1.7753,0.5077,4.2530,1.859,-21.932,8.726,-3.851,37.2,438.6,610.8,-154.0,-648.0,817.2,-582,1262,0.000,0.900,10.38
6.3100,0.4865,1.7753,0.5077,4.2530,2.185,-22.973,8.951,-4.056,43.7,459.5,626.5,-162.2,-670.2,829.8,-586,1232,0.230,0.910,9.49
6.3150,0.4865,1.7753,0.9569,4.0433,2.461,-23.858,9.086,-4.179,49.2,477.2,636.0,-167.2,-685.2,842.6,-614,1020,0.420,0.200,9.03
6.3200,0.4865,1.7753,0.9569,4.0433,2.696,-24.610,9.167,-4.253,53.9,492.2,641.7,-170.1,-695.6,854.7,-599,858,0.460,0.170,9.39
6.3250,0.4865,1.7753,0.9569,4.0433,2.896,-25.249,9.215,-4.298,57.9,505.0,645.1,-171.9,-703.0,865.7,-612,875,0.410,0.200,5.07
6.3300,0.4865,1.7753,0.9569,4.0433,3.066,-25.793,9.468,-4.772,61.3,515.9,662.8,-190.9,-724.1,857.6,-618,892,0.310,0.290,5.73
6.3350,0.7102,0.3021,0.9569,4.0433,3.210,-26.255,9.620,-5.057,64.2,525.1,673.4,-202.3,-1163.8,322.8,-605,901,0.020,0.490,10.49
6.3400,0.7102,0.3021,0.9569,4.0433,3.568,-26.781,9.711,-5.227,71.4,535.6,679.8,-209.1,-1177.3,326.5,-634,914,0.370,0.620,9.21
6.3450,0.7102,0.3021,0.9569,4.0433,3.872,-27.229,9.766,-5.330,77.4,544.6,683.6,-213.2,-1187.2,331.4,-988,609,1.260,0.140,9.03
6.3500,0.7102,0.3021,1.4324,3.7819,4.131,-27.610,9.799,-5.391,82.6,552.2,685.9,-215.6,-1194.7,336.5,-1108,445,0.480,0.550,5.07
6.3550,0.7102,0.3021,1.4324,3.7819,4.350,-27.933,9.818,-5.428,87.0,558.7,687.3,-217.1,-1200.4,341.5,-1050,402,0.320,0.860,9.91
6.3600,0.7102,0.3021,1.4324,3.7819,4.537,-28.208,9.830,-5.450,90.7,564.2,688.1,-218.0,-1205.0,346.2,-1019,411,0.270,0.600,5.26
6.3650,0.7102,0.3021,1.4324,3.7819,4.696,-28.442,9.882,-5.687,93.9,568.8,691.7,-227.5,-1211.8,341.4,-1020,405,0.240,0.550,5.08
6.3700,0.9881,-1.2050,1.4324,3.7819,4.831,-28.641,9.913,-5.830,96.6,572.8,693.9,-233.2,-1383.4,-21.9,-1024,420,0.300,0.380,9.55
6.3750,0.9881,-1.2050,1.4324,3.7819,4.979,-28.759,9.932,-5.915,99.6,575.2,695.2,-236.6,-1387.6,-22.9,-1027,403,0.800,0.160,8.03
6.3800,0.9881,-1.2050,1.9120,3.4996,5.105,-28.860,9.943,-5.966,102.1,577.2,696.0,-238.6,-1390.9,-22.9,-1213,178,1.530,0.210,9.27
6.3850,0.9881,-1.2050,1.9120,3.4996,5.212,-28.946,9.950,-5.997,104.2,578.9,696.5,-239.9,-1393.5,-22.5,-1183,56,1.960,0.080,10.59
6.3900,0.9881,-1.2050,1.9120,3.4996,5.303,-29.019,9.954,-6.015,106.1,580.4,696.7,-240.6,-1395.6,-21.7,-1209,70,2.030,0.030,5.68
