t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
15.7900,0.4441,-1.3368,3.5261,5.3697,-3.889,0.334,5.045,-5.123,-38.9,1.7,353.2,-204.9,-314.3,-604.3,-463,-615,0.880,0.750,5.53
15.7950,0.4441,-1.3368,3.5261,5.3697,-4.162,0.368,4.639,-4.998,-41.6,1.8,324.7,-199.9,-283.1,-599.1,-425,-600,1.100,0.740,5.08
15.8000,0.1579,-1.2855,3.5261,5.3697,-4.393,0.397,4.395,-4.924,-43.9,2.0,307.6,-197.0,-263.7,-580.6,-437,-565,1.160,0.780,10.08
15.8050,0.1579,-1.2855,3.5261,5.3697,-4.339,0.539,4.248,-4.879,-43.4,2.7,297.4,-195.2,-254.0,-578.1,-445,-591,0.890,0.550,5.76
15.8100,0.1579,-1.2855,3.5261,5.3697,-4.292,0.659,4.160,-4.852,-42.9,3.3,291.2,-194.1,-248.3,-576.4,-408,-579,0.880,0.340,5.46
15.8150,0.1579,-1.2855,3.5261,5.3697,-4.253,0.762,4.108,-4.836,-42.5,3.8,287.5,-193.4,-245.0,-575.3,-369,-568,0.970,0.250,5.07
15.8200,0.1579,-1.2855,3.7269,5.1362,-4.219,0.849,4.076,-4.826,-42.2,4.2,285.3,-193.1,-243.1,-574.5,-345,-576,1.000,0.130,5.07
15.8250,0.1579,-1.2855,3.7269,5.1362,-4.190,0.923,4.057,-4.821,-41.9,4.6,284.0,-192.8,-242.1,-573.8,-322,-606,1.010,0.050,10.05
15.8300,0.1579,-1.2855,3.7269,5.1362,-4.166,0.986,4.046,-4.817,-41.7,4.9,283.2,-192.7,-241.5,-573.4,-317,-586,0.910,0.160,5.64
15.8350,0.1579,-1.2855,3.7269,5.1362,-4.146,1.040,3.412,-4.547,-41.5,5.2,238.9,-181.9,-197.4,-562.3,-298,-576,0.900,0.050,5.08
15.8400,0.0445,-1.2051,3.7269,5.1362,-4.128,1.085,3.032,-4.384,-41.3,5.4,212.2,-175.4,-171.0,-531.5,-277,-555,0.930,0.050,8.05
15.8450,0.0445,-1.2051,3.7269,5.1362,-3.375,1.241,2.804,-4.287,-33.7,6.2,196.3,-171.5,-162.5,-526.8,-242,-540,0.800,0.300,7.20
15.8500,0.0445,-1.2051,3.7269,5.1362,-2.734,1.374,2.667,-4.228,-27.3,6.9,186.7,-169.1,-159.4,-523.8,-194,-554,0.890,0.370,5.06
15.8550,0.0445,-1.2051,3.7269,5.1362,-2.190,1.487,2.585,-4.193,-21.9,7.4,181.0,-167.7,-159.1,-521.8,-171,-558,1.040,0.440,5.06
15.8600,0.0445,-1.2051,3.8484,4.9339,-1.727,1.583,2.536,-4.172,-17.3,7.9,177.5,-166.9,-160.2,-520.5,-163,-544,1.070,0.550,5.07
15.8650,0.0445,-1.2051,3.8484,4.9339,-1.334,1.664,2.506,-4.159,-13.3,8.3,175.4,-166.4,-162.1,-519.6,-145,-533,1.120,0.750,7.95
15.8700,0.0445,-1.2051,3.8484,4.9339,-0.999,1.734,2.489,-4.152,-10.0,8.7,174.2,-166.1,-164.2,-518.9,-135,-547,1.230,0.780,5.06
15.8750,0.0445,-1.2051,3.8484,4.9339,-0.715,1.792,1.941,-3.924,-7.2,9.0,135.9,-156.9,-128.7,-509.5,-128,-556,1.290,0.750,5.07
15.8800,0.1893,-1.0958,3.8484,4.9339,-0.474,1.843,1.612,-3.787,-4.7,9.2,112.8,-151.5,-108.1,-471.0,-113,-514,1.390,0.730,8.45
15.8850,0.1893,-1.0958,3.8484,4.9339,0.219,1.919,1.415,-3.704,2.2,9.6,99.0,-148.2,-101.2,-467.3,-78,-501,1.420,0.720,7.49
15.8900,0.1893,-1.0958,3.8484,4.9339,0.807,1.983,1.297,-3.655,8.1,9.9,90.8,-146.2,-98.8,-465.0,-52,-493,1.640,0.480,7.21
15.8950,0.1893,-1.0958,3.9005,4.7506,1.307,2.038,1.226,-3.625,13.1,10.2,85.8,-145.0,-98.9,-463.6,-51,-474,1.720,0.400,5.06
15.9000,0.1893,-1.0958,3.9005,4.7506,1.732,2.085,1.183,-3.608,17.3,10.4,82.8,-144.3,-100.1,-462.6,-42,-470,1.800,0.300,8.27
15.9050,0.1893,-1.0958,3.9005,4.7506,2.093,2.125,1.157,-3.597,20.9,10.6,81.0,-143.9,-101.9,-462.0,-42,-489,1.900,0.050,5.07
15.9100,0.1893,-1.0958,3.9005,4.7506,2.400,2.159,1.142,-3.591,24.0,10.8,79.9,-143.6,-103.9,-461.6,-43,-497,1.950,0.070,5.07
15.9150,0.1893,-1.0958,3.9005,4.7506,2.661,2.187,0.775,-3.139,26.6,10.9,54.2,-125.6,-80.8,-443.4,-43,-479,2.020,0.110,5.07
15.9200,0.4067,-0.9959,3.9005,4.7506,2.883,2.212,0.554,-2.868,28.8,11.1,38.8,-114.7,-67.6,-103.7,-52,-460,2.090,0.050,9.21
15.9250,0.4067,-0.9959,3.9005,4.7506,2.652,2.182,0.422,-2.706,26.5,10.9,29.6,-108.2,-56.1,-97.3,-39,-472,2.030,0.150,6.33
15.9300,0.4067,-0.9959,3.9005,4.7506,2.456,2.157,0.343,-2.608,24.6,10.8,24.0,-104.3,-48.6,-93.5,-36,-369,2.080,0.110,7.38
15.9350,0.4067,-0.9959,3.9243,4.6253,2.289,2.136,0.295,-2.550,22.9,10.7,20.7,-102.0,-43.6,-91.3,-33,-199,2.030,0.000,5.07
15.9400,0.4067,-0.9959,3.9243,4.6253,2.147,2.117,0.267,-2.515,21.5,10.6,18.7,-100.6,-40.1,-90.0,-31,-111,2.060,0.100,10.37
15.9450,0.4067,-0.9959,3.9243,4.6253,2.026,2.102,0.250,-2.494,20.3,10.5,17.5,-99.7,-37.7,-89.2,-34,-141,2.010,0.030,5.66
15.9500,0.4067,-0.9959,3.9243,4.6253,1.924,2.089,0.239,-2.391,19.2,10.4,16.7,-95.7,-36.0,-85.2,-33,-148,2.000,0.000,5.07
15.9550,0.4641,-0.9155,3.9243,4.6253,1.837,2.078,0.233,-2.330,18.4,10.4,16.3,-93.2,-34.7,-82.8,-37,-123,1.980,0.070,9.38
15.9600,0.4641,-0.9155,3.9243,4.6253,1.259,1.951,0.229,-2.293,12.6,9.8,16.1,-91.7,-28.6,-82.0,-42,-111,1.900,0.150,5.82
15.9650,0.4641,-0.9155,3.9243,4.6253,0.768,1.843,0.227,-2.271,7.7,9.2,15.9,-90.8,-23.6,-81.6,-50,-112,1.840,0.170,8.85
15.9700,0.4641,-0.9155,3.9375,4.5120,0.351,1.751,0.226,-2.258,3.5,8.8,15.8,-90.3,-19.3,-81.6,-53,-117,1.740,0.180,5.07
15.9750,0.4641,-0.9155,3.9375,4.5120,-0.004,1.673,0.225,-2.250,-0.0,8.4,15.8,-90.0,-15.7,-81.6,-55,-133,1.640,0.180,8.68
15.9800,0.4641,-0.9155,3.9375,4.5120,-0.306,1.607,0.225,-2.245,-3.1,8.0,15.7,-89.8,-12.7,-81.8,-59,-137,1.500,0.160,5.07
15.9850,0.4641,-0.9155,3.9375,4.5120,-0.562,1.550,0.000,-1.929,-5.6,7.8,0.0,-77.2,5.6,-69.4,-58,-135,1.410,0.180,5.07
15.9900,0.3590,-0.8834,3.9375,4.5120,-0.780,1.502,-0.134,-1.739,-7.8,7.5,-9.4,-69.6,17.2,-62.1,-60,-108,1.290,0.270,10.93
15.9950,0.3590,-0.8834,3.9375,4.5120,-1.133,1.378,-0.215,-1.626,-11.3,6.9,-15.0,-65.0,26.4,-58.1,-47,-87,1.080,0.350,6.74
16.0000,0.3590,-0.8834,3.9375,4.5120,-1.433,1.272,-0.263,-1.557,-14.3,6.4,-18.4,-62.3,32.7,-55.9,-41,-76,1.010,0.400,5.23
16.0050,0.3590,-0.8834,3.9375,4.5120,-1.688,1.182,-0.292,-1.516,-16.9,5.9,-20.5,-60.6,37.3,-54.7,-36,-70,0.960,0.420,5.06
16.0100,0.3590,-0.8834,3.9377,4.4246,-1.905,1.105,-0.310,-1.492,-19.0,5.5,-21.7,-59.7,40.7,-54.1,-30,-65,0.890,0.440,5.07
16.0150,0.3590,-0.8834,3.9377,4.4246,-2.089,1.040,-0.320,-1.477,-20.9,5.2,-22.4,-59.1,43.3,-53.9,-21,-60,0.840,0.470,8.47
16.0200,0.3590,-0.8834,3.9377,4.4246,-2.246,0.985,-0.326,-1.468,-22.5,4.9,-22.8,-58.7,45.3,-53.8,-20,-59,0.760,0.500,5.07
16.0250,0.3590,-0.8834,3.9377,4.4246,-2.379,0.938,-0.599,-1.418,-23.8,4.7,-41.9,-56.7,65.7,-52.0,-17,-58,0.720,0.510,5.07
16.0300,0.2402,-0.8960,3.9377,4.4246,-2.492,0.898,-0.762,-1.388,-24.9,4.5,-53.3,-55.5,78.3,-51.0,-8,-55,0.660,0.530,8.71
16.0350,0.2402,-0.8960,3.9377,4.4246,-2.353,0.696,-0.860,-1.370,-23.5,3.5,-60.2,-54.8,83.7,-51.3,-2,-52,0.540,0.570,6.64
16.0400,0.2402,-0.8960,3.9377,4.4246,-2.235,0.524,-0.919,-1.359,-22.4,2.6,-64.3,-54.4,86.7,-51.7,5,-49,0.430,0.580,7.67
16.0450,0.2402,-0.8960,3.9007,4.3423,-2.135,0.379,-0.954,-1.353,-21.3,1.9,-66.8,-54.1,88.1,-52.2,11,-47,0.390,0.610,5.08
16.0500,0.2402,-0.8960,3.9007,4.3423,-2.050,0.255,-0.975,-1.349,-20.5,1.3,-68.3,-53.9,88.8,-52.7,21,-47,0.360,0.630,9.22
16.0550,0.2402,-0.8960,3.9007,4.3423,-1.977,0.149,-0.988,-1.346,-19.8,0.7,-69.2,-53.9,88.9,-53.1,25,-47,0.340,0.670,5.08
16.0600,0.2402,-0.8960,3.9007,4.3423,-1.916,0.060,-1.220,-1.703,-19.2,0.3,-85.4,-68.1,104.5,-67.8,30,-48,0.340,0.660,5.07
16.0650,0.2364,-0.9605,3.9007,4.3423,-1.863,-0.016,-1.358,-1.917,-18.6,-0.1,-95.1,-76.7,113.7,-76.8,40,-51,0.320,0.670,8.94
16.0700,0.2364,-0.9605,3.9007,4.3423,-1.819,-0.081,-1.442,-2.046,-18.2,-0.4,-100.9,-81.8,119.1,-82.2,58,-61,0.290,0.690,6.86
16.0750,0.2364,-0.9605,3.9007,4.3423,-1.462,-0.304,-1.492,-2.123,-14.6,-1.5,-104.4,-84.9,119.0,-86.4,66,-69,0.310,0.690,5.07
16.0800,0.2364,-0.9605,3.9007,4.3423,-1.159,-0.493,-1.522,-2.169,-11.6,-2.5,-106.5,-86.8,118.1,-89.2,82,-90,0.320,0.700,6.30
16.0850,0.2364,-0.9605,3.8422,4.2264,-0.901,-0.654,-1.540,-2.197,-9.0,-3.3,-107.8,-87.9,116.8,-91.1,85,-98,0.360,0.670,5.07
16.0900,0.2364,-0.9605,3.8422,4.2264,-0.682,-0.791,-1.550,-2.213,-6.8,-4.0,-108.5,-88.5,115.4,-92.5,88,-116,0.370,0.640,10.49
16.0950,0.2364,-0.9605,3.8422,4.2264,-0.496,-0.907,-1.557,-2.223,-5.0,-4.5,-109.0,-88.9,113.9,-93.5,89,-115,0.380,0.620,5.57
16.1000,0.2364,-0.9605,3.8422,4.2264,-0.337,-1.006,-1.695,-2.184,-3.4,-5.0,-118.7,-87.4,122.0,-92.4,90,-110,0.400,0.650,5.07
16.1050,0.3111,-1.0687,3.8422,4.2264,-0.203,-1.090,-1.778,-2.161,-2.0,-5.5,-124.5,-86.4,126.5,-412.5,91,-98,0.410,0.690,8.62
16.1100,0.3111,-1.0687,3.8422,4.2264,-0.021,-1.263,-1.828,-2.147,-0.2,-6.3,-127.9,-85.9,128.2,-412.8,99,-91,0.420,0.750,6.59
16.1150,0.3111,-1.0687,3.8422,4.2264,0.133,-1.409,-1.858,-2.139,1.3,-7.0,-130.0,-85.6,128.7,-413.2,108,-178,0.460,1.390,5.29
16.1200,0.3111,-1.0687,3.8422,4.2264,0.264,-1.533,-1.876,-2.134,2.6,-7.7,-131.3,-85.3,128.6,-413.6,114,-325,0.500,1.000,5.07
16.1250,0.3111,-1.0687,3.7683,4.1148,0.375,-1.639,-1.886,-2.131,3.8,-8.2,-132.0,-85.2,128.3,-414.0,119,-379,0.550,0.710,5.07
16.1300,0.3111,-1.0687,3.7683,4.1148,0.470,-1.729,-1.893,-2.129,4.7,-8.6,-132.5,-85.2,127.8,-414.4,125,-332,0.600,0.740,9.52
16.1350,0.3111,-1.0687,3.7683,4.1148,0.551,-1.805,-1.897,-2.128,5.5,-9.0,-132.8,-85.1,127.3,-414.8,124,-324,0.640,0.820,5.55
16.1400,0.3111,-1.0687,3.7683,4.1148,0.619,-1.870,-1.541,-1.814,6.2,-9.4,-107.9,-72.6,101.7,-402.5,123,-336,0.650,0.780,5.08
16.1450,0.3686,-1.2010,3.7683,4.1148,0.677,-1.925,-1.327,-1.625,6.8,-9.6,-92.9,-65.0,86.1,-434.9,117,-377,0.660,0.570,7.77
16.1500,0.3686,-1.2010,3.7683,4.1148,0.609,-1.956,-1.199,-1.512,6.1,-9.8,-83.9,-60.5,77.9,-430.6,104,-364,0.730,0.400,6.58
16.1550,0.3686,-1.2010,3.7683,4.1148,0.552,-1.981,-1.122,-1.445,5.5,-9.9,-78.6,-57.8,73.1,-428.0,95,-362,0.750,0.420,5.28
16.1600,0.3686,-1.2010,3.7683,4.1148,0.502,-2.003,-1.076,-1.404,5.0,-10.0,-75.3,-56.2,70.3,-426.5,91,-387,0.790,0.280,5.06
16.1650,0.3686,-1.2010,3.7264,4.0186,0.461,-2.021,-1.049,-1.379,4.6,-10.1,-73.4,-55.2,68.8,-425.6,88,-417,0.820,0.080,5.07
16.1700,0.3686,-1.2010,3.7264,4.0186,0.425,-2.037,-1.032,-1.365,4.3,-10.2,-72.2,-54.6,68.0,-425.1,83,-413,0.840,0.050,7.57
16.1750,0.3686,-1.2010,3.7264,4.0186,0.395,-2.050,-1.022,-1.356,3.9,-10.3,-71.5,-54.2,67.6,-424.8,80,-390,0.850,0.010,5.06
16.1800,0.3686,-1.2010,3.7264,4.0186,0.369,-2.062,-0.927,-1.977,3.7,-10.3,-64.9,-79.1,61.2,-449.7,75,-379,0.860,0.020,5.06
16.1850,0.3854,-1.3045,3.7264,4.0186,0.347,-2.071,-0.869,-2.350,3.5,-10.4,-60.9,-94.0,57.4,-495.7,64,-419,0.840,0.060,9.23
16.1900,0.3854,-1.3045,3.7264,4.0186,0.144,-1.996,-0.835,-2.574,1.4,-10.0,-58.4,-103.0,57.0,-504.3,55,-422,0.820,0.050,7.58
16.1950,0.3854,-1.3045,3.7264,4.0186,-0.028,-1.931,-0.814,-2.708,-0.3,-9.7,-57.0,-108.3,57.3,-509.3,41,-424,0.790,0.210,9.12
16.2000,0.3854,-1.3045,3.6858,3.8864,-0.175,-1.877,-0.802,-2.789,-1.8,-9.4,-56.1,-111.6,57.9,-512.3,37,-452,0.750,0.310,5.08
16.2050,0.3854,-1.3045,3.6858,3.8864,-0.300,-1.830,-0.794,-2.837,-3.0,-9.2,-55.6,-113.5,58.6,-514.0,28,-507,0.720,0.380,9.47
16.2100,0.3854,-1.3045,3.6858,3.8864,-0.406,-1.791,-0.790,-2.866,-4.1,-9.0,-55.3,-114.6,59.4,-515.0,24,-517,0.680,0.500,5.59
16.2150,0.3854,-1.3045,3.6858,3.8864,-0.496,-1.757,-0.743,-2.704,-5.0,-8.8,-52.0,-108.2,56.9,-508.3,21,-508,0.670,0.630,5.07
16.2200,0.3507,-1.3953,3.6858,3.8864,-0.573,-1.729,-0.714,-2.607,-5.7,-8.6,-50.0,-104.3,55.7,-531.5,16,-520,0.630,0.800,10.27
16.2250,0.3507,-1.3953,3.6858,3.8864,-0.655,-1.654,-0.697,-2.549,-6.5,-8.3,-48.8,-102.0,55.3,-528.8,12,-511,0.590,0.800,5.94
16.2300,0.3507,-1.3953,3.6858,3.8864,-0.724,-1.590,-0.687,-2.514,-7.2,-8.0,-48.1,-100.6,55.3,-527.1,10,-482,0.580,0.940,5.42
16.2350,0.3507,-1.3953,3.6858,3.8864,-0.784,-1.537,-0.681,-2.493,-7.8,-7.7,-47.6,-99.7,55.5,-526.0,11,-484,0.560,0.980,5.07
16.2400,0.3507,-1.3953,3.6594,3.7567,-0.834,-1.491,-0.677,-2.481,-8.3,-7.5,-47.4,-99.2,55.7,-525.3,13,-504,0.570,0.880,5.07
16.2450,0.3507,-1.3953,3.6594,3.7567,-0.877,-1.452,-0.675,-2.473,-8.8,-7.3,-47.2,-98.9,56.0,-524.8,24,-489,0.560,0.730,8.24
16.2500,0.3507,-1.3953,3.6594,3.7567,-0.913,-1.419,-0.673,-2.469,-9.1,-7.1,-47.1,-98.7,56.3,-524.4,31,-474,0.590,0.730,5.06
16.2550,0.3507,-1.3953,3.6594,3.7567,-0.944,-1.390,-0.762,-2.421,-9.4,-7.0,-53.4,-96.8,62.8,-522.4,37,-484,0.590,0.630,5.06
16.2600,0.3399,-1.4610,3.6594,3.7567,-0.970,-1.367,-0.815,-2.393,-9.7,-6.8,-57.1,-95.7,66.8,-540.8,52,-532,0.630,0.320,9.11
16.2650,0.3399,-1.4610,3.6594,3.7567,-0.791,-1.229,-0.847,-2.376,-7.9,-6.1,-59.3,-95.0,67.2,-539.5,58,-536,0.650,0.080,5.44
16.2700,0.3399,-1.4610,3.6594,3.7567,-0.639,-1.112,-0.866,-2.365,-6.4,-5.6,-60.7,-94.6,67.0,-538.5,62,-532,0.680,0.060,5.06
16.2750,0.3399,-1.4610,3.6594,3.7567,-0.509,-1.012,-0.878,-2.359,-5.1,-5.1,-61.5,-94.4,66.6,-537.7,66,-534,0.700,0.000,5.07
16.2800,0.3399,-1.4610,3.6331,3.6274,-0.399,-0.927,-0.885,-2.356,-4.0,-4.6,-61.9,-94.2,65.9,-537.2,65,-545,0.700,0.030,5.07
16.2850,0.3399,-1.4610,3.6331,3.6274,-0.306,-0.855,-0.889,-2.353,-3.1,-4.3,-62.2,-94.1,65.3,-536.7,59,-506,0.700,0.080,10.43
16.2900,0.3399,-1.4610,3.6331,3.6274,-0.227,-0.794,-0.892,-2.352,-2.3,-4.0,-62.4,-94.1,64.7,-536.3,58,-492,0.700,0.430,5.55
16.2950,0.3399,-1.4610,3.6331,3.6274,-0.159,-0.742,-0.803,-2.396,-1.6,-3.7,-56.2,-95.8,57.8,-537.8,59,-516,0.710,0.490,5.08
16.3000,0.3774,-1.4761,3.6331,3.6274,-0.102,-0.698,-0.751,-2.422,-1.0,-3.5,-52.5,-96.9,53.6,-543.2,63,-528,0.730,0.600,8.24
16.3050,0.3774,-1.4761,3.6331,3.6274,0.031,-0.493,-0.719,-2.438,0.3,-2.5,-50.3,-97.5,50.0,-542.8,67,-518,0.770,0.880,7.65
16.3100,0.3774,-1.4761,3.6331,3.6274,0.144,-0.318,-0.700,-2.448,1.4,-1.6,-49.0,-97.9,47.6,-542.3,72,-549,0.810,0.970,7.08
16.3150,0.3774,-1.4761,3.6002,3.4960,0.240,-0.170,-0.689,-2.453,2.4,-0.8,-48.2,-98.1,45.8,-541.8,73,-563,0.850,0.920,5.07
16.3200,0.3774,-1.4761,3.6002,3.4960,0.321,-0.043,-0.682,-2.457,3.2,-0.2,-47.7,-98.3,44.5,-541.3,68,-528,0.880,0.910,10.15
16.3250,0.3774,-1.4761,3.6002,3.4960,0.391,0.064,-0.678,-2.459,3.9,0.3,-47.4,-98.4,43.5,-540.9,62,-519,0.880,0.980,5.02
16.3300,0.3774,-1.4761,3.6002,3.4960,0.450,0.155,-0.630,-2.236,4.5,0.8,-44.1,-89.5,39.6,-531.5,58,-530,0.900,0.870,5.08
16.3350,0.4288,-1.4464,3.6002,3.4960,0.500,0.232,-0.602,-2.103,5.0,1.2,-42.1,-84.1,37.1,-516.9,48,-496,0.860,0.820,10.35
16.3400,0.4288,-1.4464,3.6002,3.4960,0.492,0.449,-0.585,-2.023,4.9,2.2,-41.0,-80.9,36.0,-512.6,42,-518,0.860,0.650,6.57
16.3450,0.4288,-1.4464,3.6002,3.4960,0.485,0.634,-0.575,-1.975,4.9,3.2,-40.2,-79.0,35.4,-509.7,36,-521,0.850,0.290,7.88
16.3500,0.4288,-1.4464,3.5882,3.3983,0.480,0.790,-0.569,-1.946,4.8,4.0,-39.8,-77.8,35.0,-507.8,36,-507,0.850,0.220,5.08
16.3550,0.4288,-1.4464,3.5882,3.3983,0.475,0.924,-0.565,-1.928,4.7,4.6,-39.6,-77.1,34.8,-506.4,38,-529,0.820,0.080,10.86
16.3600,0.4288,-1.4464,3.5882,3.3983,0.471,1.037,-0.563,-1.918,4.7,5.2,-39.4,-76.7,34.7,-505.5,40,-540,0.840,0.070,5.71
16.3650,0.4288,-1.4464,3.5882,3.3983,0.467,1.133,-0.382,-2.046,4.7,5.7,-26.8,-81.8,22.1,-510.1,41,-527,0.830,0.010,5.08
16.3700,0.4702,-1.3546,3.5882,3.3983,0.464,1.215,-0.274,-2.123,4.6,6.1,-19.2,-84.9,14.6,-485.2,42,-497,0.840,0.210,8.49
16.3750,0.4702,-1.3546,3.5882,3.3983,0.479,1.452,-0.209,-2.169,4.8,7.3,-14.7,-86.8,9.9,-485.9,37,-523,0.890,0.360,7.60
16.3800,0.4702,-1.3546,3.5882,3.3983,0.491,1.654,-0.170,-2.197,4.9,8.3,-11.9,-87.9,7.0,-486.0,29,-496,0.900,0.520,7.12
16.3850,0.4702,-1.3546,3.5888,3.2755,0.501,1.826,-0.147,-2.213,5.0,9.1,-10.3,-88.5,5.3,-485.8,28,-486,0.920,0.740,5.07
16.3900,0.4702,-1.3546,3.5888,3.2755,0.510,1.971,-0.133,-2.223,5.1,9.9,-9.3,-88.9,4.2,-485.5,27,-515,0.920,0.790,9.86
16.3950,0.4702,-1.3546,3.5888,3.2755,0.517,2.095,-0.125,-2.229,5.2,10.5,-8.7,-89.2,3.5,-485.1,24,-504,0.940,0.870,5.18
16.4000,0.4702,-1.3546,3.5888,3.2755,0.524,2.201,-0.164,-2.278,5.2,11.0,-11.5,-91.1,6.3,-486.5,20,-487,0.940,0.940,5.07
16.4050,0.4975,-1.2227,3.5888,3.2755,0.529,2.290,-0.188,-2.307,5.3,11.5,-13.2,-92.3,7.9,-447.6,9,-494,0.900,0.890,10.96
16.4100,0.4975,-1.2227,3.5888,3.2755,0.366,2.383,-0.202,-2.324,3.7,11.9,-14.2,-93.0,10.5,-447.8,4,-495,0.880,0.750,5.81
16.4150,0.4975,-1.2227,3.5888,3.2755,0.227,2.462,-0.211,-2.334,2.3,12.3,-14.8,-93.4,12.5,-447.9,1,-464,0.860,0.620,5.26
16.4200,0.4975,-1.2227,3.5888,3.2755,0.109,2.529,-0.216,-2.341,1.1,12.6,-15.1,-93.6,14.0,-447.8,1,-437,0.850,0.630,5.07
16.4250,0.4975,-1.2227,3.5777,3.1714,0.009,2.586,-0.219,-2.344,0.1,12.9,-15.3,-93.8,15.3,-447.6,0,-440,0.860,0.580,5.07
16.4300,0.4975,-1.2227,3.5777,3.1714,-0.077,2.635,-0.221,-2.347,-0.8,13.2,-15.5,-93.9,16.2,-447.5,0,-468,0.830,0.280,10.12
16.4350,0.4975,-1.2227,3.5777,3.1714,-0.149,2.676,-0.222,-2.348,-1.5,13.4,-15.6,-93.9,17.0,-447.3,0,-442,0.800,0.150,5.68
16.4400,0.4975,-1.2227,3.5777,3.1714,-0.211,2.711,-0.223,-2.125,-2.1,13.6,-15.6,-85.0,17.7,-438.2,0,-435,0.790,0.160,5.08
16.4450,0.4796,-1.0697,3.5777,3.1714,-0.263,2.741,-0.223,-1.991,-2.6,13.7,-15.6,-79.6,18.3,-386.9,0,-477,0.780,0.010,9.49
16.4500,0.4796,-1.0697,3.5777,3.1714,-0.291,2.850,-0.223,-1.911,-2.9,14.3,-15.6,-76.4,18.5,-383.1,0,-451,0.770,0.110,6.69
16.4550,0.4796,-1.0697,3.5777,3.1714,-0.314,2.943,-0.224,-1.863,-3.1,14.7,-15.7,-74.5,18.8,-380.7,3,-389,0.770,0.010,7.12
16.4600,0.4796,-1.0697,3.5599,3.0655,-0.334,3.022,-0.224,-1.834,-3.3,15.1,-15.7,-73.4,19.0,-379.2,6,-381,0.800,0.110,5.05
16.4650,0.4796,-1.0697,3.5599,3.0655,-0.351,3.089,-0.224,-1.817,-3.5,15.4,-15.7,-72.7,19.2,-378.1,12,-399,0.790,0.180,8.92
16.4700,0.4796,-1.0697,3.5599,3.0655,-0.366,3.146,-0.224,-1.806,-3.7,15.7,-15.7,-72.2,19.3,-377.4,14,-411,0.820,0.220,5.58
16.4750,0.4796,-1.0697,3.5599,3.0655,-0.378,3.194,-0.537,-1.934,-3.8,16.0,-37.6,-77.4,41.4,-382.3,16,-406,0.810,0.320,5.07
16.4800,0.4612,-0.9170,3.5599,3.0655,-0.388,3.236,-0.725,-2.011,-3.9,16.2,-50.8,-80.4,54.6,-64.3,17,-390,0.800,0.510,9.70
16.4850,0.4612,-0.9170,3.5599,3.0655,-0.448,3.203,-0.838,-2.057,-4.5,16.0,-58.7,-82.3,63.1,-66.3,25,-421,0.770,0.640,6.56
16.4900,0.4612,-0.9170,3.5599,3.0655,-0.498,3.176,-0.906,-2.085,-5.0,15.9,-63.4,-83.4,68.4,-67.5,32,-357,0.760,0.190,5.33
16.4950,0.4612,-0.9170,3.5599,3.0655,-0.541,3.153,-0.946,-2.101,-5.4,15.8,-66.2,-84.1,71.6,-68.3,36,-205,0.730,0.070,5.07
16.5000,0.4612,-0.9170,3.5052,2.9650,-0.577,3.133,-0.971,-2.111,-5.8,15.7,-67.9,-84.5,73.7,-68.8,36,-111,0.720,0.770,5.07
16.5050,0.4612,-0.9170,3.5052,2.9650,-0.608,3.116,-0.985,-2.117,-6.1,15.6,-69.0,-84.7,75.0,-69.1,33,-99,0.680,0.900,7.45
16.5100,0.4612,-0.9170,3.5052,2.9650,-0.634,3.102,-0.994,-2.121,-6.3,15.5,-69.6,-84.8,75.9,-69.3,31,-118,0.660,0.820,5.06
16.5150,0.4612,-0.9170,3.5052,2.9650,-0.657,3.090,-1.134,-1.854,-6.6,15.5,-79.3,-74.2,85.9,-58.7,29,-122,0.620,0.790,5.07
16.5200,0.4328,-0.7870,3.5052,2.9650,-0.676,3.080,-1.217,-1.695,-6.8,15.4,-85.2,-67.8,92.0,-52.4,32,-99,0.590,0.820,10.84
16.5250,0.4328,-0.7870,3.5052,2.9650,-0.692,2.886,-1.268,-1.599,-6.9,14.4,-88.7,-63.9,95.6,-49.5,43,-87,0.400,0.850,5.92
16.5300,0.4328,-0.7870,3.5052,2.9650,-0.706,2.722,-1.298,-1.541,-7.1,13.6,-90.8,-61.6,97.9,-48.0,55,-83,0.070,0.850,5.65
16.5350,0.4328,-0.7870,3.5052,2.9650,-0.717,2.582,-1.316,-1.507,-7.2,12.9,-92.1,-60.3,99.3,-47.4,65,-81,0.550,0.860,5.07
16.5400,0.4328,-0.7870,3.4408,2.8762,-0.727,2.464,-1.327,-1.486,-7.3,12.3,-92.9,-59.4,100.1,-47.1,76,-82,0.560,0.860,5.07
16.5450,0.4328,-0.7870,3.4408,2.8762,-0.736,2.363,-1.333,-1.473,-7.4,11.8,-93.3,-58.9,100.7,-47.1,103,-87,0.600,0.810,9.34
16.5500,0.4328,-0.7870,3.4408,2.8762,-0.743,2.277,-1.337,-1.466,-7.4,11.4,-93.6,-58.6,101.0,-47.3,120,-91,0.650,0.750,5.64
