t_s,imu1_roll_deg,cmd_roll_erpm,imu1_pitch_deg,cmd_pitch_erpm,imu2_roll_deg,imu2_pitch_deg,motor_roll_erpm,motor_pitch_erpm,motor_roll_pos_deg,motor_pitch_pos_deg,motor_roll_amps,motor_pitch_amps,dt_ms
9.000,0.6131,-367.9,-0.3138,0.0,7.1447,-1.8298,6,0,-242.86,-280.00,1.890,0.060,20.05
9.020,0.6811,-408.7,-0.3635,0.0,7.1447,-1.8298,-249,0,-242.86,-280.00,2.680,0.080,20.09
9.040,0.6811,-408.7,-0.3635,0.0,7.1329,-1.8407,-280,0,-245.71,-280.00,2.840,0.070,20.07
9.060,0.6811,-408.7,-0.3635,0.0,7.1329,-1.8407,-352,0,-248.57,-280.00,3.040,0.070,20.08
9.080,0.5926,-355.6,-0.3930,0.0,7.1593,-1.8548,-362,0,-248.57,-280.00,2.840,0.060,20.07
9.100,0.5926,-355.6,-0.3930,0.0,7.1593,-1.8548,-404,0,-251.43,-280.00,2.420,0.070,20.08
9.120,0.3778,-0.0,-0.3503,0.0,7.1593,-1.8548,-382,0,-254.29,-280.00,1.870,0.060,20.07
9.140,0.3778,-0.0,-0.3503,0.0,7.2082,-1.8479,-390,0,-257.14,-280.00,1.650,0.070,20.07
9.160,0.1659,-0.0,-0.2652,0.0,7.2082,-1.8479,-80,0,-257.14,-280.00,1.160,0.090,20.07
9.180,0.1659,-0.0,-0.2652,0.0,7.2344,-1.8111,-70,0,-257.14,-280.00,1.160,0.070,20.08
9.200,0.1659,-0.0,-0.2652,0.0,7.2344,-1.8111,-43,0,-257.14,-280.00,1.120,0.070,20.07
9.220,0.1523,-0.0,-0.1962,0.0,7.2344,-1.8111,-17,0,-257.14,-280.00,1.220,0.070,20.08
9.240,0.1523,-0.0,-0.1962,0.0,7.2295,-1.7689,-1,0,-257.14,-280.00,1.370,0.070,20.07
9.260,0.3151,-0.0,-0.2087,0.0,7.2295,-1.7689,10,0,-257.14,-280.00,1.480,0.060,20.09
9.280,0.3151,-0.0,-0.2087,0.0,7.2391,-1.7516,14,0,-257.14,-280.00,1.590,0.080,20.09
9.300,0.3151,-0.0,-0.2087,0.0,7.2391,-1.7516,12,0,-257.14,-280.00,1.650,0.070,20.08
9.320,0.4534,-0.0,-0.2587,0.0,7.2391,-1.7516,7,0,-257.14,-280.00,1.680,0.070,20.07
9.340,0.4534,-0.0,-0.2587,0.0,7.3057,-1.7540,2,0,-257.14,-280.00,1.630,0.070,20.08
9.360,0.4776,-0.0,-0.2915,0.0,7.3057,-1.7540,-1,0,-257.14,-280.00,1.600,0.090,20.08
9.380,0.4776,-0.0,-0.2915,0.0,7.3942,-1.7577,-4,0,-257.14,-280.00,1.570,0.070,20.08
9.400,0.4776,-0.0,-0.2915,0.0,7.3942,-1.7577,-9,0,-257.14,-280.00,1.490,0.070,20.07
9.420,0.4776,-0.0,-0.2915,0.0,7.3942,-1.7577,-8,0,-257.14,-280.00,1.450,0.070,20.07
9.440,0.4776,-0.0,-0.2915,0.0,7.4763,-1.7629,-3,0,-257.14,-280.00,1.460,0.070,20.08
9.460,0.5695,-341.7,-0.2967,0.0,7.4763,-1.7629,0,0,-257.14,-280.00,1.480,0.090,20.08
9.480,0.5695,-341.7,-0.2967,0.0,7.5165,-1.7513,3,0,-257.14,-280.00,1.510,0.070,20.09
9.500,0.5695,-341.7,-0.2967,0.0,7.5165,-1.7513,-252,0,-260.00,-280.00,2.400,0.080,20.08
9.520,0.6925,-415.5,-0.3341,0.0,7.5165,-1.7513,-251,0,-260.00,-280.00,2.880,0.070,20.09
9.540,0.6925,-415.5,-0.3341,0.0,7.5514,-1.7192,-297,0,-262.86,-280.00,3.000,0.070,20.07
9.560,0.6697,-401.8,-0.3151,0.0,7.5514,-1.7192,-385,0,-265.71,-280.00,3.220,0.060,20.07
9.580,0.6697,-401.8,-0.3151,0.0,7.5862,-1.6876,-373,0,-265.71,-280.00,3.200,0.080,20.09
9.600,0.6697,-401.8,-0.3151,0.0,7.5862,-1.6876,-392,0,-268.57,-280.00,2.850,0.080,20.07
9.620,0.5273,-316.4,-0.2234,0.0,7.5862,-1.6876,-405,0,-271.43,-280.00,2.380,0.050,20.07
9.640,0.5273,-316.4,-0.2234,0.0,7.6263,-1.6760,-421,0,-274.29,-280.00,2.160,0.070,20.08
9.660,0.3107,-0.0,-0.0896,0.0,7.6263,-1.6760,-360,0,-277.14,-280.00,2.090,0.070,20.07
9.680,0.3107,-0.0,-0.0896,0.0,7.6449,-1.6631,-342,0,-277.14,-280.00,2.130,0.080,20.07
9.700,0.3107,-0.0,-0.0896,0.0,7.6449,-1.6631,-80,0,-277.14,-280.00,1.790,0.080,20.07
9.720,0.1386,-0.0,0.0203,0.0,7.6449,-1.6631,-78,0,-277.14,-280.00,1.810,0.050,20.07
9.740,0.1386,-0.0,0.0203,0.0,7.6294,-1.6602,-51,0,-277.14,-280.00,1.700,0.090,20.08
9.760,0.1498,-0.0,0.0495,0.0,7.6294,-1.6602,-15,0,-280.00,-280.00,1.880,0.070,20.07
9.780,0.1498,-0.0,0.0495,0.0,7.5969,-1.6479,-3,0,-280.00,-280.00,2.040,0.070,20.08
9.800,0.1498,-0.0,0.0495,0.0,7.5969,-1.6479,1,0,-280.00,-280.00,2.110,0.080,20.07
9.820,0.2666,-0.0,0.0045,0.0,7.5969,-1.6479,4,0,-280.00,-280.00,2.180,0.080,20.08
9.840,0.2666,-0.0,0.0045,0.0,7.5880,-1.6435,4,0,-277.14,-280.00,2.200,0.090,20.07
9.860,0.3207,-0.0,-0.0465,0.0,7.5880,-1.6435,1,1,-277.14,-280.00,2.200,0.090,20.08
9.880,0.3207,-0.0,-0.0465,0.0,7.6330,-1.6232,0,0,-277.14,-280.00,2.180,0.080,20.07
9.900,0.3207,-0.0,-0.0465,0.0,7.6330,-1.6232,-2,0,-277.14,-280.00,2.170,0.080,20.07
9.920,0.2915,-0.0,-0.0352,0.0,7.6330,-1.6232,-6,1,-280.00,-280.00,2.110,0.080,20.09
9.940,0.2915,-0.0,-0.0352,0.0,7.7057,-1.5951,-10,0,-280.00,-280.00,2.040,0.100,20.07
9.960,0.3216,-0.0,0.0168,0.0,7.7057,-1.5951,-9,0,-280.00,-280.00,1.960,0.080,20.09
9.980,0.3216,-0.0,0.0168,0.0,7.7797,-1.5738,-5,0,-280.00,-280.00,1.940,0.050,20.07
10.000,0.3216,-0.0,0.0168,0.0,7.7797,-1.5738,0,0,-280.00,-280.00,1.990,0.070,20.06
10.020,0.4483,-0.0,0.0150,0.0,7.7797,-1.5738,1,0,-280.00,-280.00,2.010,0.060,20.07
10.040,0.4483,-0.0,0.0150,0.0,7.8522,-1.5450,4,0,-280.00,-280.00,2.030,0.070,20.07
10.060,0.6075,-364.5,-0.0329,0.0,7.8522,-1.5450,6,0,-280.00,-280.00,2.090,0.080,20.10
10.080,0.6075,-364.5,-0.0329,0.0,7.9466,-1.5181,5,0,-280.00,-280.00,2.120,0.090,20.08
10.100,0.6075,-364.5,-0.0329,0.0,7.9466,-1.5181,-248,0,-280.00,-280.00,3.060,0.050,20.08
10.120,0.6811,-408.6,-0.0680,0.0,7.9466,-1.5181,-289,0,-282.86,-280.00,3.150,0.070,20.08
10.140,0.6811,-408.6,-0.0680,0.0,8.0475,-1.4885,-308,0,-282.86,-280.00,3.120,0.060,20.07
10.160,0.6277,-376.6,-0.0238,0.0,8.0475,-1.4885,-374,0,-285.71,-280.00,2.680,0.060,20.07
10.180,0.6277,-376.6,-0.0238,0.0,8.1420,-1.4611,-397,0,-288.57,-280.00,2.380,0.060,20.07
10.200,0.6277,-376.6,-0.0238,0.0,8.1420,-1.4611,-386,0,-291.43,-280.00,2.250,0.070,20.08
10.220,0.4979,-0.0,0.0832,0.0,8.1420,-1.4611,-374,0,-291.43,-280.00,2.230,0.080,20.09
10.240,0.4979,-0.0,0.0832,0.0,8.2209,-1.4312,-377,0,-294.29,-280.00,2.410,0.060,20.07
10.260,0.3459,-0.0,0.2020,0.0,8.2209,-1.4312,-77,0,-294.29,-280.00,2.040,0.080,20.09
10.280,0.3459,-0.0,0.2020,0.0,8.2598,-1.4125,-77,0,-294.29,-280.00,2.100,0.060,20.07
10.300,0.3459,-0.0,0.2020,0.0,8.2598,-1.4125,-51,0,-297.14,-280.00,1.980,0.070,20.07
10.320,0.2961,-0.0,0.2815,0.0,8.2598,-1.4125,-25,0,-297.14,-280.00,2.080,0.080,20.07
10.340,0.2961,-0.0,0.2815,0.0,8.2316,-1.3914,-6,0,-297.14,-280.00,2.210,0.060,20.07
10.360,0.3740,-0.0,0.2750,0.0,8.2316,-1.3914,0,0,-297.14,-280.00,2.320,0.060,20.09
10.380,0.3740,-0.0,0.2750,0.0,8.1808,-1.3916,1,0,-297.14,-280.00,2.340,0.080,20.09
10.400,0.3740,-0.0,0.2750,0.0,8.1808,-1.3916,2,0,-297.14,-280.00,2.350,0.060,20.08
10.420,0.4052,-0.0,0.2429,0.0,8.1808,-1.3916,0,0,-297.14,-280.00,2.360,0.060,20.09
10.440,0.4052,-0.0,0.2429,0.0,8.1467,-1.4016,0,0,-297.14,-280.00,2.340,0.060,20.07
10.460,0.3488,-0.0,0.2444,0.0,8.1467,-1.4016,0,0,-297.14,-280.00,2.340,0.060,20.08
10.480,0.3488,-0.0,0.2444,0.0,8.1495,-1.4376,-3,0,-297.14,-280.00,2.320,0.080,20.07
10.500,0.3488,-0.0,0.2444,0.0,8.1495,-1.4376,-9,0,-297.14,-280.00,2.250,0.080,20.07
10.520,0.2765,-0.0,0.2656,0.0,8.1495,-1.4376,-9,0,-297.14,-280.00,2.150,0.070,20.08
10.540,0.2765,-0.0,0.2656,0.0,8.1486,-1.4596,-6,0,-297.14,-280.00,2.130,0.080,20.07
10.560,0.2911,-0.0,0.2600,0.0,8.1486,-1.4596,0,0,-297.14,-280.00,2.150,0.070,20.07
10.580,0.2911,-0.0,0.2600,0.0,8.1438,-1.4682,0,0,-297.14,-280.00,2.180,0.060,20.07
10.600,0.2911,-0.0,0.2600,0.0,8.1438,-1.4682,1,0,-297.14,-280.00,2.200,0.060,20.08
10.620,0.3515,-0.0,0.2166,0.0,8.1438,-1.4682,3,0,-297.14,-280.00,2.210,0.080,20.07
10.640,0.3515,-0.0,0.2166,0.0,8.1418,-1.4615,1,0,-297.14,-280.00,2.230,0.070,20.07
10.660,0.3668,-0.0,0.2040,0.0,8.1418,-1.4615,1,0,-297.14,-280.00,2.230,0.070,20.07
10.680,0.3668,-0.0,0.2040,0.0,8.1563,-1.4356,0,0,-297.14,-280.00,2.220,0.060,20.07
10.700,0.3668,-0.0,0.2040,0.0,8.1563,-1.4356,-1,0,-297.14,-280.00,2.200,0.060,20.08
10.720,0.3342,-0.0,0.2501,0.0,8.1563,-1.4356,-1,0,-297.14,-280.00,2.190,0.060,20.07
10.740,0.3342,-0.0,0.2501,0.0,8.1884,-1.4189,-3,0,-297.14,-280.00,2.160,0.070,20.08
10.760,0.3358,-0.0,0.3064,0.0,8.1884,-1.4189,-1,0,-297.14,-280.00,2.140,0.070,20.07
10.780,0.3358,-0.0,0.3064,0.0,8.2218,-1.4091,0,0,-297.14,-280.00,2.130,0.060,20.07
10.800,0.3358,-0.0,0.3064,0.0,8.2218,-1.4091,0,0,-297.14,-280.00,2.140,0.070,20.09
10.820,0.3992,-0.0,0.3055,0.0,8.2218,-1.4091,0,0,-297.14,-280.00,2.170,0.070,20.09
10.840,0.3992,-0.0,0.3055,0.0,8.2480,-1.4235,0,0,-297.14,-280.00,2.190,0.080,20.08
10.860,0.4553,-0.0,0.2337,0.0,8.2480,-1.4235,1,0,-297.14,-280.00,2.190,0.070,20.07
10.880,0.4553,-0.0,0.2337,0.0,8.2724,-1.4308,1,0,-297.14,-280.00,2.200,0.070,20.08
10.900,0.4553,-0.0,0.2337,0.0,8.2724,-1.4308,0,0,-297.14,-280.00,2.210,0.090,20.08
10.920,0.4523,-0.0,0.1912,0.0,8.2724,-1.4308,0,0,-297.14,-280.00,2.200,0.080,20.07
10.940,0.4523,-0.0,0.1912,0.0,8.2894,-1.4401,0,0,-297.14,-280.00,2.180,0.070,20.07
10.960,0.4023,-0.0,0.2004,0.0,8.2894,-1.4401,0,0,-297.14,-280.00,2.180,0.060,20.07
10.980,0.4023,-0.0,0.2004,0.0,8.3010,-1.4296,0,0,-297.14,-280.00,2.170,0.060,20.08
11.000,0.4023,-0.0,0.2004,0.0,8.3010,-1.4296,0,0,-297.14,-280.00,2.160,0.090,20.08
11.020,0.3906,-0.0,0.2485,0.0,8.3010,-1.4296,0,0,-297.14,-280.00,2.170,0.080,20.08
11.040,0.3906,-0.0,0.2485,0.0,8.2942,-1.4315,0,0,-297.14,-280.00,2.170,0.070,20.07
11.060,0.4045,-0.0,0.2498,0.0,8.2942,-1.4315,0,0,-297.14,-280.00,2.170,0.080,20.07
11.080,0.4045,-0.0,0.2498,0.0,8.2787,-1.4286,0,0,-297.14,-280.00,2.180,0.100,20.07
11.100,0.4045,-0.0,0.2498,0.0,8.2787,-1.4286,0,0,-297.14,-280.00,2.190,0.080,20.09
11.120,0.4135,-0.0,0.2296,0.0,8.2787,-1.4286,0,0,-297.14,-280.00,2.180,0.080,20.07
11.140,0.4135,-0.0,0.2296,0.0,8.2855,-1.4267,0,0,-297.14,-280.00,2.180,0.060,20.07
11.160,0.3996,-0.0,0.2283,0.0,8.2855,-1.4267,0,0,-297.14,-280.00,2.180,0.060,20.07
11.180,0.3996,-0.0,0.2283,0.0,8.2857,-1.4263,0,0,-297.14,-280.00,2.180,0.070,20.06
11.200,0.3996,-0.0,0.2283,0.0,8.2857,-1.4263,0,0,-297.14,-280.00,2.170,0.070,20.08
11.220,0.3913,-0.0,0.2415,0.0,8.2857,-1.4263,0,0,-297.14,-280.00,2.190,0.080,20.07
11.240,0.3913,-0.0,0.2415,0.0,8.2993,-1.4224,0,0,-297.14,-280.00,2.180,0.080,20.08
11.260,0.4128,-0.0,0.2366,0.0,8.2993,-1.4224,0,0,-297.14,-280.00,2.170,0.070,20.07
11.280,0.4128,-0.0,0.2366,0.0,8.3080,-1.4272,0,0,-297.14,-280.00,2.180,0.050,20.07
11.300,0.4128,-0.0,0.2366,0.0,8.3080,-1.4272,0,0,-297.14,-280.00,2.160,0.070,20.09
11.320,0.4364,-0.0,0.2108,0.0,8.3080,-1.4272,0,0,-297.14,-280.00,2.190,0.090,20.07
11.340,0.4364,-0.0,0.2108,0.0,8.3216,-1.4234,0,0,-297.14,-280.00,2.180,0.070,20.08
11.360,0.4440,-0.0,0.2045,0.0,8.3216,-1.4234,0,0,-297.14,-280.00,2.180,0.070,20.07
11.380,0.4440,-0.0,0.2045,0.0,8.3327,-1.4126,0,0,-297.14,-280.00,2.180,0.070,20.07
11.400,0.4440,-0.0,0.2045,0.0,8.3327,-1.4126,0,0,-297.14,-280.00,2.170,0.070,20.08
11.420,0.4344,-0.0,0.2316,0.0,8.3327,-1.4126,0,0,-297.14,-280.00,2.180,0.090,20.07
11.440,0.4344,-0.0,0.2316,0.0,8.3474,-1.3863,0,0,-297.14,-280.00,2.170,0.070,20.08
11.460,0.4456,-0.0,0.2608,0.0,8.3474,-1.3863,0,0,-297.14,-280.00,2.170,0.080,20.07
11.480,0.4456,-0.0,0.2608,0.0,8.3655,-1.3743,0,0,-297.14,-280.00,2.170,0.100,20.08
11.500,0.4456,-0.0,0.2608,0.0,8.3655,-1.3743,0,0,-297.14,-280.00,2.170,0.080,20.07
11.520,0.4741,-0.0,0.2565,0.0,8.3655,-1.3743,0,0,-297.14,-280.00,2.180,0.070,20.09
11.540,0.4741,-0.0,0.2565,0.0,8.3810,-1.3772,0,0,-297.14,-280.00,2.170,0.060,20.07
11.560,0.4970,-0.0,0.2377,0.0,8.3810,-1.3772,0,0,-297.14,-280.00,2.170,0.070,20.07
11.580,0.4970,-0.0,0.2377,0.0,8.3985,-1.3868,0,0,-297.14,-280.00,2.160,0.080,20.08
11.600,0.4970,-0.0,0.2377,0.0,8.3985,-1.3868,0,0,-297.14,-280.00,2.160,0.080,20.08
11.620,0.5067,-304.0,0.2106,0.0,8.3985,-1.3868,0,0,-297.14,-280.00,2.170,0.070,20.07
11.640,0.5067,-304.0,0.2106,0.0,8.4159,-1.3964,0,0,-297.14,-280.00,2.170,0.060,20.07
11.660,0.5067,-304.0,0.2106,0.0,8.4159,-1.3964,-224,0,-297.14,-280.00,2.790,0.070,20.06
11.680,0.5067,-304.0,0.2106,0.0,8.4315,-1.3993,-239,0,-300.00,-280.00,2.930,0.080,20.08
11.700,0.5067,-304.0,0.2106,0.0,8.4315,-1.3993,-259,0,-300.00,-280.00,3.050,0.070,20.08
11.720,0.4406,-0.0,0.2394,0.0,8.4315,-1.3993,-286,0,-302.86,-280.00,2.780,0.080,20.09
11.740,0.4406,-0.0,0.2394,0.0,8.4378,-1.3972,-277,0,-302.86,-280.00,2.630,0.070,20.09
11.760,0.2794,-0.0,0.3081,0.0,8.4378,-1.3972,-69,0,-302.86,-280.00,1.870,0.070,20.06
11.780,0.2794,-0.0,0.3081,0.0,8.4426,-1.3885,-70,0,-302.86,-280.00,1.710,0.070,20.08
11.800,0.2794,-0.0,0.3081,0.0,8.4426,-1.3885,-49,0,-305.71,-280.00,1.420,0.060,20.08
11.820,0.1440,-0.0,0.4004,0.0,8.4426,-1.3885,-41,0,-305.71,-280.00,1.330,0.070,20.09
11.840,0.1440,-0.0,0.4004,0.0,8.4101,-1.3763,-20,0,-305.71,-280.00,1.330,0.070,20.08
11.860,0.1546,-0.0,0.4365,0.0,8.4101,-1.3763,-2,0,-305.71,-280.00,1.400,0.080,20.06
11.880,0.1546,-0.0,0.4365,0.0,8.3596,-1.3542,0,0,-305.71,-280.00,1.470,0.100,20.09
11.900,0.1546,-0.0,0.4365,0.0,8.3596,-1.3542,1,0,-305.71,-280.00,1.490,0.070,20.08
11.920,0.2282,-0.0,0.4015,0.0,8.3596,-1.3542,1,0,-305.71,-280.00,1.510,0.080,20.07
11.940,0.2282,-0.0,0.4015,0.0,8.3387,-1.3827,0,0,-305.71,-280.00,1.510,0.080,20.07
11.960,0.2399,-0.0,0.3535,0.0,8.3387,-1.3827,0,0,-305.71,-280.00,1.520,0.080,20.06
11.980,0.2399,-0.0,0.3535,0.0,8.3707,-1.4172,0,0,-305.71,-280.00,1.510,0.090,20.09
12.000,0.2399,-0.0,0.3535,0.0,8.3707,-1.4172,-1,0,-305.71,-280.00,1.500,0.070,20.08
12.020,0.1862,-0.0,0.3272,0.0,8.3707,-1.4172,0,0,-305.71,-280.00,1.490,0.080,20.09
12.040,0.1862,-0.0,0.3272,0.0,8.3984,-1.4381,-1,0,-305.71,-280.00,1.480,0.060,20.09
12.060,0.1785,-0.0,0.3335,0.0,8.3984,-1.4381,0,0,-305.71,-280.00,1.490,0.060,20.07
12.080,0.1785,-0.0,0.3335,0.0,8.3916,-1.4400,0,0,-305.71,-280.00,1.490,0.070,20.09
12.100,0.1785,-0.0,0.3335,0.0,8.3916,-1.4400,1,0,-305.71,-280.00,1.500,0.080,20.08
12.120,0.2147,-0.0,0.3229,0.0,8.3916,-1.4400,0,0,-305.71,-280.00,1.490,0.070,20.07
12.140,0.2147,-0.0,0.3229,0.0,8.3744,-1.4299,0,0,-305.71,-280.00,1.500,0.080,20.07
12.160,0.2299,-0.0,0.3104,0.0,8.3744,-1.4299,0,0,-305.71,-280.00,1.500,0.070,20.06
12.180,0.2299,-0.0,0.3104,0.0,8.3578,-1.3983,0,0,-305.71,-280.00,1.500,0.070,20.09
12.200,0.2299,-0.0,0.3104,0.0,8.3578,-1.3983,0,0,-305.71,-280.00,1.520,0.080,20.08
12.220,0.1842,-0.0,0.3481,0.0,8.3578,-1.3983,0,0,-305.71,-280.00,1.510,0.090,20.07
12.240,0.1842,-0.0,0.3481,0.0,8.3636,-1.3676,0,0,-305.71,-280.00,1.470,0.060,20.08
12.260,0.1483,-0.0,0.4289,0.0,8.3636,-1.3676,-6,0,-305.71,-280.00,1.440,0.080,20.07
12.280,0.1483,-0.0,0.4289,0.0,8.3800,-1.3485,-4,0,-305.71,-280.00,1.400,0.090,20.09
12.300,0.1483,-0.0,0.4289,0.0,8.3800,-1.3485,0,0,-305.71,-280.00,1.390,0.060,20.08
12.320,0.1886,-0.0,0.4469,0.0,8.3800,-1.3485,0,0,-305.71,-280.00,1.400,0.060,20.07
12.340,0.1886,-0.0,0.4469,0.0,8.4060,-1.3121,0,0,-305.71,-280.00,1.410,0.070,20.08
12.360,0.2825,-0.0,0.4208,0.0,8.4060,-1.3121,0,0,-305.71,-280.00,1.420,0.080,20.07
12.380,0.2825,-0.0,0.4208,0.0,8.4619,-1.3028,0,0,-305.71,-280.00,1.420,0.080,20.09
12.400,0.2825,-0.0,0.4208,0.0,8.4619,-1.3028,0,0,-305.71,-280.00,1.430,0.080,20.09
12.420,0.3492,-0.0,0.3852,0.0,8.4619,-1.3028,1,0,-305.71,-280.00,1.410,0.060,20.07
12.440,0.3492,-0.0,0.3852,0.0,8.5421,-1.3012,0,0,-305.71,-280.00,1.430,0.070,20.08
12.460,0.4006,-0.0,0.3620,0.0,8.5421,-1.3012,0,0,-305.71,-280.00,1.420,0.070,20.07
12.480,0.4006,-0.0,0.3620,0.0,8.6277,-1.2694,0,0,-305.71,-280.00,1.410,0.070,20.09
12.500,0.4006,-0.0,0.3620,0.0,8.6277,-1.2694,0,0,-305.71,-280.00,1.410,0.090,20.08
12.520,0.4752,-0.0,0.3903,0.0,8.6277,-1.2694,0,0,-305.71,-280.00,1.410,0.090,20.07
12.540,0.4752,-0.0,0.3903,0.0,8.6988,-1.2126,0,0,-305.71,-280.00,1.420,0.070,20.08
12.560,0.5769,-346.1,0.4283,0.0,8.6988,-1.2126,0,0,-305.71,-280.00,1.420,0.060,20.07
12.580,0.5769,-346.1,0.4283,0.0,8.7721,-1.1621,0,0,-305.71,-280.00,1.420,0.080,20.09
12.600,0.5769,-346.1,0.4283,0.0,8.7721,-1.1621,-250,0,-305.71,-280.00,2.250,0.060,20.07
12.620,0.6590,-395.4,0.4504,0.0,8.7721,-1.1621,-275,0,-308.57,-280.00,2.460,0.090,20.08
12.640,0.6590,-395.4,0.4504,0.0,8.8540,-1.1164,-284,0,-308.57,-280.00,2.650,0.090,20.09
12.660,0.6264,-375.9,0.4965,0.0,8.8540,-1.1164,-361,1,-311.43,-280.00,2.810,0.080,20.07
12.680,0.6264,-375.9,0.4965,0.0,8.9687,-1.0329,-393,0,-314.29,-280.00,2.880,0.070,20.09
12.700,0.6264,-375.9,0.4965,0.0,8.9687,-1.0329,-368,0,-317.14,-280.00,2.860,0.070,20.08
12.720,0.5238,-314.3,0.6130,0.0,8.9687,-1.0329,-390,0,-317.14,-280.00,2.610,0.060,20.07
12.740,0.5238,-314.3,0.6130,0.0,9.0804,-0.9635,-382,0,-320.00,-280.00,2.250,0.080,20.07
12.760,0.4170,-0.0,0.7713,0.0,9.0804,-0.9635,-326,0,-322.86,-280.00,1.780,0.070,20.07
12.780,0.4170,-0.0,0.7713,0.0,9.1867,-0.9254,-338,0,-322.86,-280.00,1.760,0.070,20.09
12.800,0.4170,-0.0,0.7713,0.0,9.1867,-0.9254,-68,0,-325.71,-280.00,1.400,0.080,20.07
12.820,0.3879,-0.0,0.8529,0.0,9.1867,-0.9254,-54,0,-325.71,-280.00,1.510,0.080,20.09
12.840,0.3879,-0.0,0.8529,0.0,9.2537,-0.9053,-24,0,-325.71,-280.00,1.540,0.080,20.08
12.860,0.4944,-0.0,0.8421,0.0,9.2537,-0.9053,-1,0,-325.71,-280.00,1.750,0.100,20.07
12.880,0.4944,-0.0,0.8421,0.0,9.2702,-0.8862,0,0,-325.71,-280.00,1.820,0.080,20.10
12.900,0.4944,-0.0,0.8421,0.0,9.2702,-0.8862,1,0,-325.71,-280.00,1.850,0.070,20.07
12.920,0.6349,-380.9,0.7714,0.0,9.2702,-0.8862,1,0,-325.71,-280.00,1.870,0.080,20.09
12.940,0.6349,-380.9,0.7714,0.0,9.2692,-0.9082,0,0,-325.71,-280.00,1.850,0.060,20.09
12.960,0.6625,-397.5,0.7038,0.0,9.2692,-0.9082,-306,0,-328.57,-280.00,2.710,0.070,20.08
12.980,0.6625,-397.5,0.7038,0.0,9.2212,-0.9444,-303,0,-328.57,-280.00,2.770,0.080,20.07
13.000,0.6625,-397.5,0.7038,0.0,9.2212,-0.9444,-364,0,-331.43,-280.00,2.990,0.080,20.07
13.020,0.5998,-359.9,0.6978,0.0,9.2212,-0.9444,-361,0,-331.43,-280.00,3.140,0.090,20.07
13.040,0.5998,-359.9,0.6978,0.0,9.1547,-0.9930,-372,0,-334.29,-280.00,3.050,0.080,20.07
13.060,0.4356,-0.0,0.7240,0.0,9.1547,-0.9930,-345,0,-337.14,-280.00,2.700,0.070,20.07
13.080,0.4356,-0.0,0.7240,0.0,9.0701,-1.0035,-369,0,-340.00,-280.00,2.370,0.090,20.09
13.100,0.4356,-0.0,0.7240,0.0,9.0701,-1.0035,-71,0,-340.00,-280.00,1.770,0.070,20.07
13.120,0.2021,-0.0,0.8137,0.0,9.0701,-1.0035,-58,0,-340.00,-280.00,1.780,0.070,20.07
13.140,0.2021,-0.0,0.8137,0.0,8.9703,-0.9894,-49,0,-340.00,-280.00,1.640,0.080,20.07
13.160,0.0299,-0.0,0.9234,0.0,8.9703,-0.9894,-32,0,-340.00,-280.00,1.510,0.060,20.11
13.180,0.0299,-0.0,0.9234,0.0,8.8759,-0.9155,-23,0,-340.00,-280.00,1.460,0.080,20.06
13.200,0.0299,-0.0,0.9234,0.0,8.8759,-0.9155,-6,-1,-340.00,-280.00,1.530,0.080,20.07
13.220,0.0136,-0.0,1.0202,306.1,8.8180,-0.8673,-2,0,-340.00,-280.00,1.590,0.070,20.06
13.240,0.0136,-0.0,1.0202,306.1,8.8180,-0.8673,0,0,-340.00,-280.00,1.620,0.060,20.06
13.260,0.0820,-0.0,1.0409,312.3,8.8180,-0.8673,0,187,-340.00,-280.00,1.640,0.520,20.08
13.280,0.0820,-0.0,1.0409,312.3,8.8737,-0.8586,0,150,-340.00,-277.14,1.640,0.690,20.08
13.300,0.0820,-0.0,1.0409,312.3,8.8737,-0.8586,0,253,-340.00,-277.14,1.650,0.550,20.08
13.320,0.1639,-0.0,0.9926,0.0,9.0050,-0.8575,0,246,-340.00,-274.29,1.640,0.360,20.06
13.340,0.1639,-0.0,0.9926,0.0,9.0050,-0.8575,-3,324,-340.00,-274.29,1.620,0.080,20.07
13.360,0.2519,-0.0,0.8817,0.0,9.0050,-0.8575,-3,28,-340.00,-274.29,1.580,0.350,20.07
13.380,0.2519,-0.0,0.8817,0.0,9.1809,-0.8359,-1,27,-340.00,-271.43,1.570,0.210,20.10
13.400,0.4003,-0.0,0.7274,0.0,9.1809,-0.8359,0,12,-340.00,-271.43,1.610,0.170,20.08
13.420,0.4003,-0.0,0.7274,0.0,9.1809,-0.8359,0,9,-340.00,-271.43,1.610,0.180,20.07
13.440,0.4003,-0.0,0.7274,0.0,9.3554,-0.8077,1,5,-340.00,-271.43,1.620,0.190,20.07
13.460,0.5809,-348.5,0.6044,0.0,9.3554,-0.8077,2,3,-340.00,-271.43,1.640,0.190,20.08
13.480,0.5809,-348.5,0.6044,0.0,9.4926,-0.7760,0,1,-340.00,-271.43,1.650,0.180,20.07
13.500,0.6894,-413.6,0.5727,0.0,9.4926,-0.7760,-260,2,-342.86,-271.43,2.460,0.190,20.08
13.520,0.6894,-413.6,0.5727,0.0,9.4926,-0.7760,-277,2,-342.86,-271.43,2.670,0.190,20.08
13.540,0.6894,-413.6,0.5727,0.0,9.5269,-0.6935,-361,1,-345.71,-271.43,2.740,0.210,20.09
