t_s,imu1_roll_deg,cmd_roll_erpm,imu1_pitch_deg,cmd_pitch_erpm,imu2_roll_deg,imu2_pitch_deg,motor_roll_erpm,motor_pitch_erpm,motor_roll_pos_deg,motor_pitch_pos_deg,motor_roll_amps,motor_pitch_amps,roll_rate_dps,pitch_rate_dps,d_roll_erpm,d_pitch_erpm,dt_ms
16.620,-3.7759,2339.7,0.8857,-51.5,-4.6339,3.6948,2308,312,77.14,-71.43,1.170,0.150,-2.97,-6.44,-74.2,-51.5,20.07
16.640,-3.8450,2374.8,0.4977,-53.0,-4.6339,3.6948,2326,56,85.71,-71.43,1.470,0.160,-2.71,-6.62,-67.9,-53.0,20.07
16.660,-3.8450,2370.4,0.4977,-54.0,-5.7977,3.5637,2315,1,105.71,-71.43,1.360,0.000,-2.54,-6.75,-63.4,-54.0,20.07
16.680,-3.8450,2367.3,0.4977,-54.7,-5.7977,3.5637,2306,-1,114.29,-71.43,1.740,0.040,-2.41,-6.84,-60.4,-54.7,20.07
16.700,-3.9554,2436.5,0.1457,-51.2,-6.9166,3.4421,2331,-7,128.57,-71.43,1.860,0.090,-2.53,-6.40,-63.2,-51.2,20.07
16.720,-3.9554,2438.5,0.1457,-48.7,-6.9166,3.4421,2327,-8,142.86,-71.43,2.100,0.170,-2.61,-6.09,-65.2,-48.7,20.08
16.740,-4.0788,2510.6,-0.1342,-46.2,-6.9166,3.4421,2399,-9,151.43,-71.43,2.680,0.220,-2.53,-5.77,-63.3,-46.2,20.08
16.760,-4.0788,2509.2,-0.1342,-44.4,-7.6143,3.1862,2417,-13,171.43,-71.43,2.220,0.040,-2.48,-5.55,-61.9,-44.4,20.08
16.780,-4.0788,2508.3,-0.1342,-43.2,-7.6143,3.1862,2499,-18,182.86,-71.43,2.150,0.340,-2.44,-5.40,-61.0,-43.2,20.08
16.800,-4.1814,2564.9,-0.4069,-44.2,-7.9648,2.7471,2477,-24,197.14,-71.43,2.120,0.370,-2.24,-5.52,-56.1,-44.2,20.08
16.820,-4.1814,2561.5,-0.4069,-44.9,-7.9648,2.7471,2487,-28,217.14,-74.29,2.330,0.410,-2.11,-5.61,-52.7,-44.9,20.08
16.840,-4.2432,2588.7,-0.7119,-48.4,-7.9648,2.7471,2546,-32,222.86,-74.29,2.520,0.440,-1.71,-6.04,-42.8,-48.4,20.08
16.860,-4.2432,2581.7,-0.7119,-50.8,-8.0013,2.3368,2541,-35,245.71,-74.29,2.360,0.450,-1.43,-6.35,-35.8,-50.8,20.07
16.880,-4.2432,2576.9,-0.7119,-52.5,-8.0013,2.3368,2546,-44,257.14,-74.29,2.830,0.480,-1.24,-6.56,-30.9,-52.5,20.07
16.900,-4.2388,2547.3,-1.0757,-378.5,-7.8821,1.9722,2562,-41,271.43,-74.29,2.700,0.490,-0.16,-6.97,-4.0,-55.8,20.07
16.920,-4.2388,2528.5,-1.0757,-380.8,-7.8821,1.9722,2583,-37,288.57,-74.29,2.790,0.380,0.59,-7.27,14.8,-58.1,20.07
16.940,-4.0841,2402.4,-1.4544,-495.5,-7.8821,1.9722,2528,-260,297.14,-74.29,2.490,1.080,1.93,-7.40,48.1,-59.2,20.08
16.960,-4.0841,2379.0,-1.4544,-496.3,-7.6246,1.5543,2507,-283,320.00,-77.14,2.740,0.630,2.86,-7.50,71.5,-60.0,20.08
16.980,-4.0841,2362.7,-1.4544,-496.8,-7.6246,1.5543,2420,-424,328.57,-80.00,2.830,0.740,3.51,-7.56,87.8,-60.5,20.07
17.000,-3.7309,2102.4,-1.8756,-626.5,-7.6246,1.5543,2385,-433,342.86,-82.86,2.900,0.200,5.45,-7.98,136.1,-63.8,20.09
17.020,-3.7309,2068.6,-1.8756,-628.9,-7.2854,1.2423,2347,-495,354.29,-85.71,2.850,0.030,6.80,-8.27,170.0,-66.2,20.08
17.040,-3.1379,1648.8,-2.3035,-754.8,-7.2854,1.2423,2135,-576,371.43,-88.57,3.010,0.370,9.36,-7.97,234.0,-63.8,20.08
17.060,-3.1379,1604.0,-2.3035,-753.2,-6.8353,1.0759,2074,-599,380.00,-91.43,3.230,0.760,11.15,-7.76,278.8,-62.1,20.08
17.080,-2.2772,1056.2,-2.6338,-851.1,-6.8353,1.0759,1757,-713,388.57,-94.29,3.250,0.780,12.40,-7.62,310.1,-60.9,20.08
17.100,-2.2772,994.8,-2.6338,-842.5,-6.8353,1.0759,1651,-725,400.00,-100.00,3.470,0.340,14.86,-6.54,371.5,-52.3,20.09
17.120,-2.2772,951.8,-2.6338,-836.4,-6.2620,0.8961,1252,-811,405.71,-102.86,3.270,0.290,16.58,-5.79,414.5,-46.3,20.08
17.140,-1.1411,202.3,-2.7441,-849.5,-6.2620,0.8961,1088,-812,414.29,-111.43,3.260,0.790,19.29,-3.28,482.3,-26.2,20.07
17.160,-1.1411,154.8,-2.7441,-835.4,-5.6272,0.7693,1032,-826,417.14,-114.29,2.780,0.740,21.19,-1.52,529.8,-12.2,20.08
17.180,0.2121,-563.1,-2.5238,-759.5,-5.6272,0.7693,463,-844,420.00,-120.00,2.400,0.140,22.52,-0.29,563.1,-2.4,20.08
17.200,0.2121,-588.9,-2.5238,-741.1,-4.8576,0.6812,360,-856,422.86,-122.86,2.170,0.380,23.56,2.01,588.9,16.1,20.09
17.220,0.2121,-606.9,-2.5238,-728.2,-4.8576,0.6812,-149,-745,420.00,-128.57,0.480,0.670,24.28,3.62,606.9,29.0,20.07
17.240,1.4324,-1412.7,-2.1413,-602.8,-4.8576,0.6812,-277,-743,420.00,-131.43,0.300,0.470,22.13,4.95,553.3,39.6,20.07
17.260,1.4324,-1375.1,-2.1413,-595.3,-4.0321,0.6000,-454,-717,417.14,-137.14,0.040,0.080,20.63,5.88,515.7,47.1,20.08
17.280,2.2150,-1818.4,-1.7319,-467.3,-4.0321,0.6000,-1243,-627,411.43,-140.00,0.710,0.370,19.58,6.54,489.4,52.3,20.07
17.300,2.2150,-1743.7,-1.7319,-463.4,-2.9422,0.6213,-1202,-630,402.86,-145.71,0.360,0.720,16.59,7.03,414.8,56.2,20.09
17.320,2.2150,-1691.5,-1.7319,-460.6,-2.9422,0.6213,-1647,-474,394.29,-148.57,0.350,0.510,14.50,7.37,362.5,59.0,20.08
17.340,2.6096,-1827.1,-1.3289,-338.9,-2.9422,0.6213,-1585,-497,388.57,-148.57,0.180,0.290,10.45,7.47,261.3,59.8,20.08
17.360,2.6096,-1756.2,-1.3289,-338.3,-1.8666,0.7804,-1675,-481,374.29,-154.29,0.040,0.000,7.62,7.55,190.5,60.4,20.08
17.380,2.7028,-1762.5,-0.9473,60.8,-1.8666,0.7804,-1813,-340,365.71,-154.29,0.310,0.010,5.64,7.60,140.9,60.8,20.07
17.400,2.7028,-1722.8,-0.9473,60.6,-0.8623,1.0323,-1726,-373,354.29,-157.14,0.010,0.350,4.05,7.57,101.1,60.6,20.07
17.420,2.7028,-1695.0,-0.9473,60.4,-0.8623,1.0323,-1780,-43,342.86,-157.14,0.190,0.320,2.93,7.55,73.3,60.4,20.07
17.440,2.6849,-1649.7,-0.5764,60.3,-0.8623,1.0323,-1715,-5,340.00,-157.14,0.200,0.400,1.55,7.53,38.7,60.3,20.07
17.460,2.6849,-1625.5,-0.5764,60.2,0.0170,1.3265,-1660,7,322.86,-157.14,0.090,0.180,0.58,7.52,14.5,60.2,20.07
17.480,2.6492,-1587.1,-0.2210,60.1,0.0170,1.3265,-1601,9,317.14,-157.14,0.290,0.290,-0.10,7.51,-2.4,60.1,20.07
17.500,2.6492,-1576.9,-0.2210,59.5,0.6640,1.7524,-1616,15,305.71,-157.14,0.180,0.210,-0.50,7.44,-12.6,59.5,20.07
17.520,2.6492,-1569.8,-0.2210,59.1,0.6640,1.7524,-1575,20,297.14,-157.14,0.200,0.110,-0.79,7.39,-19.7,59.1,20.07
17.540,2.6252,-1563.8,0.1508,61.5,0.6640,1.7524,-1565,26,291.43,-157.14,0.350,0.080,-0.45,7.69,-11.3,61.5,20.07
17.560,2.6252,-1569.7,0.1508,63.2,1.0527,2.1752,-1536,30,280.00,-157.14,0.030,0.020,-0.22,7.90,-5.4,63.2,20.08
17.580,2.6394,-1582.4,0.5933,64.4,1.0527,2.1752,-1519,31,274.29,-157.14,0.540,0.020,-0.05,8.05,-1.3,64.4,20.08
17.600,2.6394,-1581.1,0.5933,69.8,1.2277,2.6485,-1513,35,262.86,-157.14,0.130,0.110,-0.10,8.72,-2.6,69.8,20.08
17.620,2.6394,-1580.2,0.5933,73.6,1.2277,2.6485,-1557,33,254.29,-157.14,0.480,0.200,-0.14,9.19,-3.5,73.6,20.07
17.640,2.6626,-1596.0,1.1090,409.4,1.2277,2.6485,-1549,40,248.57,-154.29,0.020,0.260,-0.06,9.59,-1.6,76.7,20.07
17.660,2.6626,-1597.3,1.1090,411.7,1.1962,3.1385,-1556,60,234.29,-154.29,0.440,0.310,-0.01,9.87,-0.3,79.0,20.07
17.680,2.6563,-1594.4,1.6277,568.8,1.1962,3.1385,-1566,414,228.57,-154.29,0.140,0.690,0.03,10.06,0.6,80.5,20.07
17.700,2.6563,-1583.3,1.6277,567.8,0.9999,3.5896,-1593,353,217.14,-151.43,0.380,0.550,-0.42,9.93,-10.5,79.5,20.07
17.720,2.6563,-1575.5,1.6277,567.0,0.9999,3.5896,-1571,509,208.57,-148.57,0.250,0.620,-0.73,9.84,-18.2,78.7,20.07
17.740,2.5896,-1508.3,2.0735,694.9,0.9999,3.5896,-1466,534,202.86,-145.71,1.040,0.320,-1.82,9.10,-45.5,72.8,20.07
17.760,2.5896,-1489.2,2.0735,690.8,0.6813,3.9756,-1509,514,191.43,-142.86,1.050,0.060,-2.58,8.59,-64.6,68.7,20.08
17.780,2.2944,-1298.7,2.4273,794.0,0.6813,3.9756,-1475,674,185.71,-140.00,1.400,0.220,-3.12,8.23,-77.9,65.8,20.08
17.800,2.2944,-1230.6,2.4273,788.0,0.3582,4.2880,-1463,670,174.29,-134.29,1.180,0.490,-5.84,7.47,-146.0,59.8,20.08
17.820,2.2944,-1182.9,2.4273,783.7,0.3582,4.2880,-1334,761,168.57,-131.43,1.500,0.700,-7.75,6.94,-193.7,55.5,20.08
17.840,1.6385,-713.2,2.6900,856.1,0.3582,4.2880,-1256,786,162.86,-125.71,1.090,0.050,-10.80,6.14,-269.9,49.1,20.07
17.860,1.6385,-659.9,2.6900,851.6,0.0313,4.5201,-1195,734,154.29,-122.86,1.760,0.100,-12.93,5.57,-323.2,44.6,20.08
17.880,0.6926,-55.0,2.8667,901.4,0.0313,4.5201,-878,861,148.57,-117.14,1.010,0.590,-14.42,5.18,-360.5,41.4,20.08
17.900,0.6926,-5.4,2.8667,893.0,-0.2556,4.5885,-823,822,142.86,-111.43,0.170,0.610,-16.41,4.13,-410.2,33.0,20.09
17.920,0.6926,29.4,2.8667,887.2,-0.2556,4.5885,-225,879,142.86,-105.71,0.550,0.060,-17.80,3.39,-444.9,27.1,20.07
17.940,-0.3184,446.6,2.8828,879.0,-0.2556,4.5885,-339,876,140.00,-102.86,0.100,0.430,-17.86,1.77,-446.6,14.2,20.08
17.960,-0.3184,447.7,2.8828,869.9,-0.5669,4.4340,-212,864,140.00,-97.14,0.170,0.770,-17.91,0.63,-447.7,5.1,20.08
17.980,-1.0651,1087.6,2.7227,815.5,-0.5669,4.4340,94,878,140.00,-91.43,1.110,0.390,-17.94,-0.16,-448.5,-1.3,20.07
18.000,-1.0651,1014.3,2.7227,801.7,-0.9675,4.1784,245,869,142.86,-85.71,1.540,0.240,-15.01,-1.89,-375.2,-15.1,20.09
18.020,-1.0651,963.0,2.7227,792.0,-0.9675,4.1784,801,787,148.57,-82.86,2.360,0.780,-12.96,-3.10,-323.9,-24.8,20.10
18.040,-1.3085,1006.0,2.3558,664.9,-0.9675,4.1784,893,798,151.43,-77.14,2.360,0.820,-8.84,-5.23,-220.9,-41.8,20.08
18.060,-1.3085,933.9,2.3558,653.0,-1.4518,3.8300,919,777,157.14,-74.29,1.660,0.270,-5.95,-6.71,-148.7,-53.7,20.08
18.080,-1.1384,781.3,1.8024,478.7,-1.4518,3.8300,1026,696,162.86,-68.57,0.940,0.340,-3.93,-7.75,-98.2,-62.0,20.08
18.100,-1.1384,714.9,1.8024,468.0,-1.9967,3.4382,1001,651,168.57,-65.71,0.860,0.750,-1.27,-9.09,-31.8,-72.7,20.08
18.120,-1.1384,668.4,1.8024,460.6,-1.9967,3.4382,877,484,174.29,-62.86,0.090,0.780,0.59,-10.02,14.6,-80.2,20.08
18.140,-0.8738,493.1,1.1513,254.4,-1.9967,3.4382,778,539,177.14,-60.00,0.020,0.330,1.25,-11.38,31.2,-91.0,20.08
18.160,-0.8738,481.4,1.1513,246.8,-2.5303,2.9990,791,489,182.86,-57.14,0.350,0.000,1.71,-12.33,42.8,-98.6,20.08
18.180,-0.7960,426.6,0.3914,-104.0,-2.5303,2.9990,617,231,185.71,-54.29,0.190,0.020,2.04,-12.99,51.0,-104.0,20.08
18.200,-0.7960,473.8,0.3914,-110.1,-2.9857,2.5643,578,278,188.57,-54.29,0.290,0.190,0.15,-13.76,3.8,-110.1,20.08
18.220,-0.7960,506.9,0.3914,-114.4,-2.9857,2.5643,397,7,191.43,-54.29,0.480,0.140,-1.17,-14.30,-29.2,-114.4,20.08
18.240,-1.0644,734.7,-0.3769,-117.1,-2.9857,2.5643,432,-15,194.29,-54.29,0.030,0.000,-3.84,-14.64,-96.0,-117.1,20.08
18.260,-1.0644,781.4,-0.3769,-119.1,-1.6823,3.7317,461,-26,197.14,-54.29,0.280,0.070,-5.71,-14.88,-142.7,-119.1,20.08
18.280,-1.6000,1135.5,-1.1613,-468.8,-1.6823,3.7317,509,-46,200.00,-54.29,1.230,0.120,-7.02,-15.05,-175.5,-120.4,20.08
18.300,-1.6000,1170.1,-1.1613,-473.2,-1.9700,3.1361,619,-66,205.71,-54.29,2.000,0.320,-8.40,-15.61,-210.1,-124.8,20.08
18.320,-1.6000,1194.4,-1.1613,-476.3,-1.9700,3.1361,912,-431,208.57,-57.14,1.830,0.690,-9.37,-15.99,-234.4,-127.9,20.07
18.340,-2.0609,1446.7,-2.0172,-736.9,-1.9700,3.1361,1042,-348,214.29,-57.14,2.100,0.720,-8.41,-16.47,-210.2,-131.7,20.08
18.360,-2.0609,1429.8,-2.0172,-739.5,-2.2226,2.4556,1111,-389,220.00,-60.00,2.340,0.600,-7.73,-16.80,-193.3,-134.4,20.08
18.380,-2.2365,1523.4,-2.8832,-1001.2,-2.2226,2.4556,1329,-706,228.57,-65.71,2.000,0.420,-7.26,-17.03,-181.5,-136.2,20.08
18.400,-2.2365,1465.6,-2.8832,-1001.7,-2.8292,1.7168,1357,-648,237.14,-68.57,2.490,0.110,-4.95,-17.09,-123.7,-136.7,20.08
18.420,-2.2365,1425.1,-2.8832,-1002.0,-2.8292,1.7168,1470,-946,245.71,-74.29,2.110,0.890,-3.33,-17.13,-83.2,-137.1,20.08
18.440,-2.1007,1275.0,-3.7469,-1260.6,-2.8292,1.7168,1432,-916,254.29,-80.00,2.590,0.850,-0.58,-17.06,-14.6,-136.5,20.08
18.460,-2.1007,1227.0,-3.7469,-1260.2,-3.1857,0.9507,1408,-961,262.86,-85.71,2.170,0.240,1.34,-17.01,33.4,-136.1,20.07
18.480,-1.7061,956.6,-4.5397,-1497.7,-3.1857,0.9507,1295,-1201,268.57,-91.43,2.340,0.780,2.68,-16.98,67.0,-135.8,20.08
18.500,-1.7061,902.0,-4.5397,-1486.0,-3.3217,0.4262,1262,-1209,277.14,-100.00,2.300,0.620,4.86,-15.51,121.6,-124.1,20.08
18.520,-1.7061,863.8,-4.5397,-1477.8,-3.3217,0.4262,1069,-1417,282.86,-108.57,1.730,0.720,6.39,-14.48,159.8,-115.9,20.08
18.540,-1.1152,465.7,-4.9737,-1570.3,-3.3217,0.4262,996,-1411,288.57,-114.29,1.920,1.010,8.13,-9.77,203.4,-78.2,20.08
18.560,-1.1152,435.3,-4.9737,-1543.9,-3.4357,0.0992,923,-1412,294.29,-122.86,1.360,0.580,9.35,-6.47,233.8,-51.8,20.08
18.580,-0.4609,-255.2,-4.5387,-1394.9,-3.4357,0.0992,600,-1516,297.14,-131.43,0.860,1.070,10.21,-4.16,255.2,-33.3,20.08
18.600,-0.4609,-262.5,-4.5387,-1328.5,-3.4050,0.0036,513,-1536,300.00,-142.86,1.180,0.510,10.50,4.14,262.5,33.1,20.08
18.620,-0.4609,-267.7,-4.5387,-1282.0,-3.4050,0.0036,-51,-1439,300.00,-151.43,0.640,0.560,10.71,9.95,267.7,79.6,20.08
18.640,0.1031,-242.0,-3.2382,-847.0,-3.4050,0.0036,-84,-1366,300.00,-157.14,0.520,0.110,9.68,15.56,242.0,124.5,20.08
18.660,0.1031,-223.9,-3.2382,-815.6,-3.2423,0.1577,-137,-1302,297.14,-162.86,0.390,0.720,8.96,19.48,223.9,155.9,20.07
18.680,0.4353,-211.3,-1.7922,-359.8,-3.2423,0.1577,-189,-878,297.14,-168.57,0.330,0.020,8.45,22.23,211.3,177.9,20.08
18.700,0.4353,-177.3,-1.7922,-344.9,-2.9893,0.6373,-259,-879,297.14,-174.29,0.430,0.380,7.09,24.09,177.3,192.7,20.08
18.720,0.4353,-153.5,-1.7922,-334.5,-2.9893,0.6373,-259,-392,294.29,-177.14,0.630,0.620,6.14,25.39,153.5,203.1,20.07
18.740,0.6479,-532.2,-0.3947,204.5,-2.9893,0.6373,-217,-410,294.29,-180.00,0.790,0.740,5.74,25.56,143.5,204.5,20.08
18.760,0.6479,-525.3,-0.3947,205.5,-2.6206,1.2550,-177,-351,291.43,-182.86,0.760,0.630,5.46,25.68,136.6,205.5,20.08
18.780,0.9672,-712.0,0.8717,206.1,-2.6206,1.2550,-426,36,288.57,-182.86,0.460,0.220,5.27,25.77,131.7,206.1,20.08
18.800,0.9672,-726.2,0.8717,199.1,-2.2986,1.9709,-429,70,285.71,-180.00,0.090,0.060,5.84,24.88,145.9,199.1,20.08
18.820,0.9672,-736.1,0.8717,194.1,-2.2986,1.9709,-570,121,282.86,-180.00,0.580,0.020,6.23,24.27,155.8,194.1,20.08
18.840,1.3371,-950.8,1.9564,768.2,-2.2986,1.9709,-605,123,280.00,-180.00,0.110,0.030,5.94,22.66,148.5,181.3,20.08
18.860,1.3371,-945.7,1.9564,759.2,-2.0737,2.6411,-647,136,277.14,-180.00,0.350,0.040,5.74,21.54,143.4,172.3,20.07
18.880,1.5630,-1077.6,2.8399,1018.0,-2.0737,2.6411,-839,623,271.43,-174.29,0.340,0.200,5.59,20.75,139.8,166.0,20.08
18.900,1.5630,-1048.3,2.8399,1003.4,-1.7910,3.2251,-864,663,265.71,-171.43,0.140,0.470,4.42,18.92,110.5,151.4,20.08
18.920,1.5630,-1027.7,2.8399,993.1,-1.7910,3.2251,-1019,936,260.00,-165.71,0.330,0.760,3.60,17.64,89.9,141.1,20.08
18.940,1.6188,-1022.5,3.5103,1176.3,-1.7910,3.2251,-990,948,254.29,-160.00,0.380,0.280,2.05,15.41,51.2,123.2,20.08
18.960,1.6188,-995.4,3.5103,1163.8,-1.4568,3.6353,-1012,941,248.57,-157.14,0.100,0.060,0.96,13.84,24.1,110.7,20.08
18.980,1.5335,-925.2,3.9289,1280.6,-1.4568,3.6353,-1009,1130,242.86,-148.57,0.180,0.690,0.20,12.74,5.1,101.9,20.08
19.000,1.5335,-896.0,3.9289,1261.6,-1.1551,3.9506,-976,1119,237.14,-142.86,0.380,0.190,-0.96,10.36,-24.1,82.9,20.07
19.020,1.5335,-875.5,3.9289,1248.3,-1.1551,3.9506,-943,1265,231.43,-134.29,0.180,0.430,-1.78,8.70,-44.6,69.6,20.09
19.040,1.3412,-738.2,4.0954,1280.0,-1.1551,3.9506,-911,1233,228.57,-128.57,0.090,0.600,-2.66,6.42,-66.5,51.4,20.08
19.060,1.3412,-722.9,4.0954,1267.3,-0.8758,4.2171,-864,1198,222.86,-122.86,0.380,0.100,-3.27,4.83,-81.8,38.7,20.08
19.080,1.1190,-578.9,4.0713,1251.1,-0.8758,4.2171,-760,1243,217.14,-114.29,0.010,0.700,-3.70,3.72,-92.5,29.7,20.07
19.100,1.1190,-571.4,4.0713,1233.6,-0.6816,4.4830,-727,1257,214.29,-105.71,0.120,0.260,-4.00,1.53,-100.0,12.2,20.09
19.120,1.1190,-566.1,4.0713,1221.3,-0.6816,4.4830,-583,1255,211.43,-100.00,0.200,0.670,-4.21,-0.00,-105.2,-0.0,20.08
19.140,0.9032,-433.8,3.8132,1123.8,-0.6816,4.4830,-589,1228,205.71,-91.43,0.460,0.580,-4.32,-2.52,-108.1,-20.2,20.08
19.160,0.9032,-431.8,3.8132,1109.7,-0.6104,4.6452,-567,1218,202.86,-85.71,0.360,0.340,-4.40,-4.28,-110.1,-34.3,20.08
19.180,0.6921,-303.8,3.3217,952.4,-0.6104,4.6452,-445,1123,200.00,-80.00,0.050,0.960,-4.46,-5.52,-111.5,-44.1,20.08
19.200,0.6921,-298.6,3.3217,935.8,-0.7301,4.6576,-451,1092,197.14,-71.43,0.100,0.460,-4.67,-7.59,-116.6,-60.7,20.09
19.220,0.6921,-295.0,3.3217,924.2,-0.7301,4.6576,-303,1003,197.14,-65.71,0.010,0.630,-4.81,-9.04,-120.2,-72.3,20.08
19.240,0.4611,124.5,2.6435,704.6,-0.7301,4.6576,-335,952,194.29,-62.86,0.140,0.920,-4.98,-11.06,-124.5,-88.5,20.08
19.260,0.4611,127.4,2.6435,693.2,-1.0917,4.6022,-306,956,194.29,-57.14,0.410,0.180,-5.10,-12.48,-127.4,-99.8,20.07
19.280,0.1954,129.5,1.8257,440.0,-1.0917,4.6022,0,722,194.29,-51.43,0.060,0.260,-5.18,-13.47,-129.5,-107.7,20.09
19.300,0.1954,143.5,1.8257,430.1,-1.6158,4.5005,27,717,194.29,-48.57,0.060,0.670,-5.74,-14.70,-143.5,-117.6,20.09
19.320,0.1954,153.3,1.8257,423.2,-1.6158,4.5005,68,447,194.29,-45.71,0.070,0.540,-6.13,-15.56,-153.3,-124.5,20.07
19.340,-0.1805,180.3,0.9272,-131.2,-1.6158,4.5005,140,473,194.29,-42.86,0.050,0.240,-7.21,-16.40,-180.3,-131.2,20.08
19.360,-0.1805,199.3,0.9272,-135.9,-2.2679,4.3244,169,479,194.29,-40.00,0.130,0.050,-7.97,-16.98,-199.3,-135.9,20.08
19.380,-0.7370,654.7,0.0000,-139.2,-2.2679,4.3244,175,25,197.14,-40.00,0.030,0.300,-8.50,-17.39,-212.5,-139.2,20.07
19.400,-0.7370,710.2,0.0000,-142.8,-3.0128,4.0458,164,-10,197.14,-40.00,0.190,0.360,-10.72,-17.85,-267.9,-142.8,20.09
19.420,-0.7370,749.0,0.0000,-145.3,-3.0128,4.0458,555,-41,200.00,-40.00,0.740,0.240,-12.27,-18.17,-306.7,-145.3,20.09
19.440,-1.5803,1312.3,-0.9535,-146.3,-3.0128,4.0458,486,-51,202.86,-40.00,0.740,0.610,-14.56,-18.29,-364.1,-146.3,20.10
19.460,-1.5803,1352.5,-0.9535,-147.0,-3.7724,3.6391,527,-78,205.71,-40.00,1.220,0.710,-16.17,-18.38,-404.3,-147.0,20.07
19.480,-2.4784,1919.4,-1.8745,-709.8,-3.7724,3.6391,1037,-112,214.29,-40.00,1.900,0.660,-17.30,-18.44,-432.4,-147.5,20.07
19.500,-2.4784,1902.2,-1.8745,-707.2,-4.7019,2.8596,1180,-114,220.00,-42.86,2.300,0.610,-16.61,-18.11,-415.1,-144.9,20.09
19.520,-2.4784,1890.1,-1.8745,-705.4,-4.7019,2.8596,1656,-680,231.43,-45.71,2.260,0.570,-16.12,-17.88,-403.1,-143.0,20.08
19.540,-3.0815,2189.0,-2.7225,-955.0,-4.7019,2.8596,1758,-609,240.00,-48.57,2.520,0.030,-13.60,-17.28,-340.1,-138.3,20.07
19.560,-3.0815,2144.8,-2.7225,-951.7,-5.3851,2.3058,1808,-622,248.57,-51.43,2.170,0.140,-11.84,-16.87,-295.9,-134.9,20.07
19.580,-3.3416,2270.0,-3.4820,-1177.2,-5.3851,2.3058,2060,-885,262.86,-57.14,2.550,0.710,-10.60,-16.57,-265.1,-132.6,20.07
19.600,-3.3416,2204.8,-3.4820,-1164.5,-6.1284,1.7349,2102,-889,274.29,-62.86,2.650,0.710,-7.99,-14.99,-199.8,-119.9,20.09
19.620,-3.3416,2159.1,-3.4820,-1155.7,-6.1284,1.7349,2234,-1075,288.57,-68.57,2.460,0.460,-6.17,-13.89,-154.1,-111.1,20.08
19.640,-3.2722,2036.0,-3.9342,-1264.2,-6.1284,1.7349,2172,-1117,300.00,-74.29,2.220,1.150,-2.91,-10.49,-72.6,-83.9,20.08
19.660,-3.2722,1978.9,-3.9342,-1245.2,-6.6581,1.0331,2167,-1114,311.43,-82.86,2.310,0.890,-0.62,-8.12,-15.6,-64.9,20.07
19.680,-2.9463,1743.4,-3.9653,-1241.2,-6.6581,1.0331,2036,-1222,322.86,-88.57,2.270,0.570,0.97,-6.45,24.3,-51.6,20.08
19.700,-2.9463,1686.9,-3.9653,-1215.0,-7.0763,0.5761,1992,-1233,334.29,-97.14,2.090,0.900,3.23,-3.17,80.8,-25.4,20.09
19.720,-2.9463,1647.4,-3.9653,-1196.6,-7.0763,0.5761,1808,-1218,345.71,-102.86,2.160,0.300,4.81,-0.88,120.4,-7.0,20.08
19.740,-2.4520,1306.4,-3.6410,-1071.4,-7.0763,0.5761,1707,-1211,354.29,-111.43,2.360,0.810,6.59,2.61,164.8,20.9,20.07
19.760,-2.4520,1275.3,-3.6410,-1051.9,-7.1364,0.2309,1680,-1222,362.86,-117.14,2.480,0.470,7.84,5.05,195.9,40.4,20.08
19.780,-1.8295,880.0,-3.0801,-870.0,-7.1364,0.2309,1385,-1084,371.43,-122.86,2.440,0.230,8.71,6.76,217.7,54.1,20.07
19.800,-1.8295,842.1,-3.0801,-860.9,-6.7741,-0.0005,1314,-1047,380.00,-128.57,2.560,0.660,10.23,7.89,255.6,63.1,20.09
19.820,-1.8295,815.5,-3.0801,-854.6,-6.7741,-0.0005,998,-910,385.71,-134.29,2.250,0.110,11.29,8.68,282.2,69.4,20.07
19.840,-1.1148,358.9,-2.5723,-700.6,-6.7741,-0.0005,884,-871,388.57,-140.00,2.990,0.210,12.40,8.89,310.0,71.1,20.08
19.860,-1.1148,339.4,-2.5723,-699.3,-6.1181,-0.2017,850,-887,394.29,-145.71,2.940,0.690,13.18,9.05,329.5,72.4,20.08
19.880,-0.2645,-343.1,-2.1052,-558.4,-6.1181,-0.2017,410,-714,397.14,-148.57,2.670,0.450,13.72,9.15,343.1,73.2,20.10
19.900,-0.2645,-388.7,-2.1052,-561.8,-5.2872,-0.2359,372,-722,400.00,-154.29,3.190,0.020,15.55,8.72,388.7,69.8,20.09
19.920,-0.2645,-420.7,-2.1052,-564.2,-5.2872,-0.2359,-93,-597,397.14,-157.14,1.870,0.180,16.83,8.42,420.7,67.4,20.08
19.940,0.8287,-972.1,-1.7723,-472.7,-5.2872,-0.2359,-163,-600,397.14,-160.00,1.010,0.660,19.00,7.37,474.9,59.0,20.07
19.960,0.8287,-1010.1,-1.7723,-478.6,-4.3634,-0.2656,-184,-556,397.14,-162.86,0.360,0.750,20.52,6.64,512.9,53.1,20.08
19.980,1.9920,-1734.6,-1.5271,-409.1,-4.3634,-0.2656,-699,-486,391.43,-165.71,0.210,0.410,21.58,6.12,539.5,49.0,20.08
20.000,1.9920,-1719.7,-1.5271,-413.6,-3.3587,-0.1594,-795,-476,388.57,-168.57,0.220,0.090,20.98,5.56,524.5,44.5,20.08
20.020,1.9920,-1709.2,-1.5271,-416.8,-3.3587,-0.1594,-1573,-379,377.14,-171.43,0.400,0.030,20.56,5.17,514.0,41.4,20.07
