t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
1.5350,-0.2045,-0.9181,-0.7512,8.4604,-0.196,-0.081,-0.110,0.112,-2.0,-0.4,-7.7,4.5,9.6,4.1,-5,0,0.010,0.180,5.69
1.5400,-0.2045,-0.9181,-0.7512,8.4604,-0.284,-0.069,-0.111,0.112,-2.8,-0.3,-7.7,4.5,10.6,4.1,-5,1,0.010,0.190,5.04
1.5450,-0.2401,-0.9159,-0.7512,8.4604,-0.359,-0.058,-0.111,0.112,-3.6,-0.3,-7.8,4.5,11.4,4.2,-4,0,0.000,0.210,5.07
1.5500,-0.2401,-0.9159,-0.7512,8.4604,-0.422,-0.050,-0.111,0.112,-4.2,-0.2,-7.8,4.5,12.0,4.2,-5,0,0.010,0.200,6.43
1.5550,-0.2401,-0.9159,-0.7523,8.4672,-0.477,0.008,-0.112,0.112,-4.8,0.0,-7.8,4.5,12.6,4.5,-4,0,0.000,0.220,5.08
1.5600,-0.2401,-0.9159,-0.7523,8.4672,-0.523,0.057,-0.201,0.067,-5.2,0.3,-14.1,2.7,19.3,3.0,-2,0,0.020,0.200,11.57
1.5650,-0.2401,-0.9159,-0.7523,8.4672,-0.562,0.099,-0.255,0.040,-5.6,0.5,-17.9,1.6,23.5,2.1,-2,0,0.030,0.210,8.44
1.5700,-0.2401,-0.9159,-0.7523,8.4672,-0.595,0.135,-0.287,0.024,-5.9,0.7,-20.1,1.0,26.1,1.6,-1,0,0.020,0.220,5.06
1.5750,-0.2401,-0.9159,-0.7523,8.4672,-0.623,0.165,-0.307,0.015,-6.2,0.8,-21.5,0.6,27.7,1.4,0,0,0.090,0.210,5.06
1.5800,-0.2401,-0.9159,-0.7523,8.4672,-0.647,0.190,-0.318,0.009,-6.5,1.0,-22.3,0.3,28.8,1.3,0,0,0.120,0.200,5.06
1.5850,-0.2639,-0.8980,-0.7523,8.4672,-0.668,0.212,-0.325,0.005,-6.7,1.1,-22.8,0.2,29.4,1.3,0,0,0.100,0.210,5.06
1.5900,-0.2639,-0.8980,-0.7523,8.4672,-0.517,0.231,-0.329,0.003,-5.2,1.2,-23.1,0.1,28.2,1.3,2,0,0.130,0.190,8.33
1.5950,-0.2639,-0.8980,-0.7951,8.4642,-0.389,0.246,-0.332,0.002,-3.9,1.2,-23.2,0.1,27.1,1.3,4,0,0.130,0.180,6.14
1.6000,-0.2639,-0.8980,-0.7951,8.4642,-0.280,0.260,-0.289,0.001,-2.8,1.3,-20.2,0.0,23.0,1.3,5,0,0.150,0.200,9.06
1.6050,-0.2639,-0.8980,-0.7951,8.4642,-0.188,0.271,-0.263,0.001,-1.9,1.4,-18.4,0.0,20.3,1.4,6,0,0.170,0.200,8.07
1.6100,-0.2639,-0.8980,-0.7951,8.4642,-0.109,0.281,-0.247,0.000,-1.1,1.4,-17.3,0.0,18.4,1.4,7,0,0.150,0.230,5.07
1.6150,-0.2639,-0.8980,-0.7951,8.4642,-0.043,0.289,-0.238,0.000,-0.4,1.4,-16.6,0.0,17.1,1.5,6,0,0.130,0.210,5.07
1.6200,-0.2282,-0.9002,-0.7951,8.4642,0.014,0.296,-0.232,0.000,0.1,1.5,-16.3,0.0,16.1,1.5,6,0,0.140,0.200,5.06
1.6250,-0.2282,-0.9002,-0.7951,8.4642,0.062,0.302,-0.229,0.000,0.6,1.5,-16.0,0.0,15.4,1.5,8,0,0.130,0.190,5.06
1.6300,-0.2282,-0.9002,-0.7951,8.4642,0.154,0.223,-0.227,0.000,1.5,1.1,-15.9,0.0,14.3,1.1,9,0,0.140,0.180,5.18
1.6350,-0.2282,-0.9002,-0.7942,8.4615,0.231,0.156,-0.226,0.000,2.3,0.8,-15.8,0.0,13.5,0.8,8,0,0.130,0.210,6.63
1.6400,-0.2282,-0.9002,-0.7942,8.4615,0.297,0.099,-0.135,0.045,3.0,0.5,-9.5,1.8,6.5,2.3,9,0,0.120,0.200,9.72
1.6450,-0.2282,-0.9002,-0.7942,8.4615,0.353,0.051,-0.081,0.072,3.5,0.3,-5.7,2.9,2.2,3.1,10,0,0.130,0.200,10.25
1.6500,-0.2282,-0.9002,-0.7942,8.4615,0.401,0.010,-0.049,0.088,4.0,0.0,-3.4,3.5,-0.6,3.6,9,0,0.080,0.210,5.07
1.6550,-0.2282,-0.9002,-0.7942,8.4615,0.442,-0.025,-0.029,0.097,4.4,-0.1,-2.0,3.9,-2.4,3.8,6,0,0.090,0.220,5.10
1.6600,-0.1976,-0.9171,-0.7942,8.4615,0.476,-0.055,-0.018,0.103,4.8,-0.3,-1.2,4.1,-3.5,3.9,4,1,0.120,0.210,5.07
1.6650,-0.1976,-0.9171,-0.7942,8.4615,0.505,-0.081,-0.011,0.107,5.1,-0.4,-0.7,4.3,-4.3,3.9,3,0,0.080,0.220,6.28
1.6700,-0.1976,-0.9171,-0.7942,8.4615,0.463,-0.102,-0.006,0.109,4.6,-0.5,-0.4,4.4,-4.2,3.8,4,0,0.100,0.210,5.06
1.6750,-0.1976,-0.9171,-0.7948,8.4187,0.427,-0.120,-0.004,0.110,4.3,-0.6,-0.3,4.4,-4.0,3.8,1,0,0.080,0.210,9.47
1.6800,-0.1976,-0.9171,-0.7948,8.4187,0.397,-0.136,0.042,0.111,4.0,-0.7,3.0,4.4,-6.9,3.8,0,0,0.060,0.250,5.07
1.6850,-0.1976,-0.9171,-0.7948,8.4187,0.371,-0.149,0.070,0.111,3.7,-0.7,4.9,4.4,-8.6,3.7,0,1,0.080,0.240,9.01
1.6900,-0.1976,-0.9171,-0.7948,8.4187,0.349,-0.160,0.087,0.111,3.5,-0.8,6.1,4.5,-9.6,3.7,0,0,0.060,0.220,5.08
1.6950,-0.1976,-0.9171,-0.7948,8.4187,0.330,-0.170,0.097,0.112,3.3,-0.8,6.8,4.5,-10.1,3.6,0,0,0.050,0.220,5.04
1.7000,-0.1967,-0.9240,-0.7948,8.4187,0.314,-0.178,0.103,0.112,3.1,-0.9,7.2,4.5,-10.3,3.6,0,0,0.050,0.220,5.07
1.7050,-0.1967,-0.9240,-0.7948,8.4187,0.301,-0.185,0.107,0.112,3.0,-0.9,7.5,4.5,-10.5,3.5,-2,0,0.050,0.240,6.32
1.7100,-0.1967,-0.9240,-0.7501,8.4180,0.188,-0.140,0.109,0.112,1.9,-0.7,7.6,4.5,-9.5,3.8,-3,0,0.050,0.240,5.08
1.7150,-0.1967,-0.9240,-0.7501,8.4180,0.093,-0.102,0.110,0.112,0.9,-0.5,7.7,4.5,-8.6,4.0,-4,0,0.060,0.200,10.40
1.7200,-0.1967,-0.9240,-0.7501,8.4180,0.012,-0.070,-0.024,0.067,0.1,-0.4,-1.6,2.7,1.5,2.3,-4,0,0.060,0.230,5.08
1.7250,-0.1967,-0.9240,-0.7501,8.4180,-0.057,-0.043,-0.104,0.040,-0.6,-0.2,-7.3,1.6,7.8,1.4,-4,0,0.070,0.230,7.70
1.7300,-0.1967,-0.9240,-0.7501,8.4180,-0.116,-0.020,-0.152,0.024,-1.2,-0.1,-10.6,1.0,11.8,0.9,-3,0,0.080,0.220,5.07
1.7350,-0.1967,-0.9240,-0.7501,8.4180,-0.165,0.000,-0.181,0.014,-1.7,0.0,-12.6,0.6,14.3,0.6,-1,0,0.100,0.240,5.07
1.7400,-0.2253,-0.9210,-0.7501,8.4180,-0.208,0.017,-0.198,0.009,-2.1,0.1,-13.9,0.3,15.9,0.4,0,0,0.090,0.240,5.08
1.7450,-0.2253,-0.9210,-0.7501,8.4180,-0.277,0.031,-0.208,0.005,-2.8,0.2,-14.6,0.2,17.3,0.4,0,0,0.130,0.230,7.77
1.7500,-0.2253,-0.9210,-0.8014,8.4201,-0.336,0.043,-0.214,0.003,-3.4,0.2,-15.0,0.1,18.4,0.3,0,0,0.140,0.230,7.25
1.7550,-0.2253,-0.9210,-0.8014,8.4201,-0.387,0.053,-0.129,0.002,-3.9,0.3,-9.0,0.1,12.9,0.3,0,0,0.170,0.200,10.07
1.7600,-0.2253,-0.9210,-0.8014,8.4201,-0.429,0.062,-0.077,0.001,-4.3,0.3,-5.4,0.0,9.7,0.4,0,0,0.180,0.240,9.56
1.7650,-0.2253,-0.9210,-0.8014,8.4201,-0.466,0.070,-0.046,0.001,-4.7,0.3,-3.2,0.0,7.9,0.4,0,0,0.170,0.230,5.07
1.7700,-0.2253,-0.9210,-0.8014,8.4201,-0.497,0.076,-0.028,0.000,-5.0,0.4,-1.9,0.0,6.9,0.4,0,0,0.180,0.250,5.11
1.7750,-0.2480,-0.9100,-0.8014,8.4201,-0.523,0.081,-0.017,0.000,-5.2,0.4,-1.2,0.0,6.4,0.4,0,0,0.160,0.230,5.04
1.7800,-0.2480,-0.9100,-0.8014,8.4201,-0.545,0.086,-0.010,0.000,-5.5,0.4,-0.7,0.0,6.2,0.4,0,0,0.190,0.250,6.52
1.7850,-0.2480,-0.9100,-0.7981,8.4217,-0.480,0.073,-0.006,0.000,-4.8,0.4,-0.4,0.0,5.2,0.4,0,0,0.160,0.230,5.07
1.7900,-0.2480,-0.9100,-0.7981,8.4217,-0.425,0.062,0.041,0.045,-4.2,0.3,2.9,1.8,1.4,2.1,0,0,0.180,0.230,12.77
1.7950,-0.2480,-0.9100,-0.7981,8.4217,-0.378,0.053,0.069,0.072,-3.8,0.3,4.9,2.9,-1.1,3.1,0,0,0.190,0.220,10.74
1.8000,-0.2480,-0.9100,-0.7981,8.4217,-0.338,0.045,0.086,0.088,-3.4,0.2,6.1,3.5,-2.7,3.7,0,0,0.180,0.220,5.13
1.8050,-0.2480,-0.9100,-0.7981,8.4217,-0.304,0.038,0.097,0.097,-3.0,0.2,6.8,3.9,-3.7,4.1,0,0,0.160,0.230,5.18
1.8100,-0.2342,-0.9081,-0.7981,8.4217,-0.275,0.032,0.103,0.103,-2.8,0.2,7.2,4.1,-4.4,4.3,0,0,0.150,0.210,5.08
1.8150,-0.2342,-0.9081,-0.7981,8.4217,-0.150,0.044,0.106,0.107,-1.5,0.2,7.4,4.3,-5.9,4.5,1,1,0.140,0.240,8.72
1.8200,-0.2342,-0.9081,-0.7901,8.3654,-0.044,0.054,0.109,0.109,-0.4,0.3,7.6,4.4,-7.2,4.6,1,0,0.130,0.220,7.44
1.8250,-0.2342,-0.9081,-0.7901,8.3654,0.047,0.063,0.110,0.065,0.5,0.3,7.7,2.6,-8.2,2.9,1,1,0.140,0.240,9.05
1.8300,-0.2342,-0.9081,-0.7901,8.3654,0.124,0.070,0.111,0.039,1.2,0.4,7.8,1.6,-9.0,1.9,1,0,0.120,0.230,9.69
1.8350,-0.2342,-0.9081,-0.7901,8.3654,0.189,0.077,0.111,0.023,1.9,0.4,7.8,0.9,-9.7,1.3,1,0,0.090,0.240,5.12
1.8400,-0.2342,-0.9081,-0.7901,8.3654,0.245,0.082,0.111,0.014,2.4,0.4,7.8,0.6,-10.3,1.0,1,0,0.110,0.260,5.15
1.8450,-0.2055,-0.9111,-0.7901,8.3654,0.292,0.086,0.112,0.008,2.9,0.4,7.8,0.3,-10.7,0.8,0,0,0.080,0.230,5.07
1.8500,-0.2055,-0.9111,-0.7901,8.3654,0.315,0.073,0.112,0.005,3.2,0.4,7.8,0.2,-11.0,0.6,1,0,0.070,0.230,8.68
1.8550,-0.2055,-0.9111,-0.7936,8.3620,0.335,0.062,0.112,0.003,3.4,0.3,7.8,0.1,-11.2,0.4,0,0,0.080,0.230,8.00
1.8600,-0.2055,-0.9111,-0.7936,8.3620,0.352,0.053,0.157,0.047,3.5,0.3,11.0,1.9,-14.5,2.1,0,0,0.080,0.220,8.92
1.8650,-0.2055,-0.9111,-0.7936,8.3620,0.366,0.045,0.183,0.073,3.7,0.2,12.8,2.9,-16.5,3.1,0,0,0.060,0.230,9.10
1.8700,-0.2055,-0.9111,-0.7936,8.3620,0.379,0.038,0.200,0.088,3.8,0.2,14.0,3.5,-17.8,3.7,0,0,0.040,0.250,5.03
1.8750,-0.2055,-0.9111,-0.7936,8.3620,0.389,0.033,0.209,0.098,3.9,0.2,14.7,3.9,-18.5,4.1,0,1,0.040,0.240,5.11
1.8800,-0.2045,-0.9181,-0.7936,8.3620,0.398,0.028,0.215,0.103,4.0,0.1,15.1,4.1,-19.0,4.3,-1,0,0.040,0.260,5.07
1.8850,-0.2045,-0.9181,-0.7936,8.3620,0.288,0.024,0.219,0.107,2.9,0.1,15.3,4.3,-18.2,4.4,-1,0,0.010,0.250,8.73
1.8900,-0.2045,-0.9181,-0.7526,8.3725,0.194,0.020,0.221,0.109,1.9,0.1,15.4,4.4,-17.4,4.5,-2,1,0.000,0.250,8.05
1.8950,-0.2045,-0.9181,-0.7526,8.3725,0.115,0.017,0.132,0.065,1.1,0.1,9.3,2.6,-10.4,2.7,-3,0,0.010,0.240,8.88
1.9000,-0.2045,-0.9181,-0.7526,8.3725,0.047,0.014,0.079,0.039,0.5,0.1,5.6,1.6,-6.0,1.6,-4,1,0.010,0.250,9.15
1.9050,-0.2045,-0.9181,-0.7526,8.3725,-0.010,0.012,0.048,0.024,-0.1,0.1,3.3,0.9,-3.2,1.0,-3,0,0.010,0.270,5.08
1.9100,-0.2045,-0.9181,-0.7526,8.3725,-0.059,0.010,0.029,0.014,-0.6,0.1,2.0,0.6,-1.4,0.6,-1,0,0.010,0.270,5.16
1.9150,-0.2263,-0.9140,-0.7526,8.3725,-0.101,0.009,0.017,0.008,-1.0,0.0,1.2,0.3,-0.2,0.4,-1,0,0.030,0.260,5.07
1.9200,-0.2263,-0.9140,-0.7526,8.3725,-0.153,0.008,0.010,0.005,-1.5,0.0,0.7,0.2,0.8,0.2,-1,0,0.030,0.240,8.66
1.9250,-0.2263,-0.9140,-0.7521,8.3724,-0.197,0.006,0.006,0.003,-2.0,0.0,0.4,0.1,1.5,0.2,-2,0,0.040,0.250,8.03
1.9300,-0.2263,-0.9140,-0.7521,8.3724,-0.235,0.005,-0.086,0.047,-2.3,0.0,-6.0,1.9,8.4,1.9,-2,0,0.020,0.260,8.92
1.9350,-0.2263,-0.9140,-0.7521,8.3724,-0.266,0.005,-0.141,0.073,-2.7,0.0,-9.9,2.9,12.5,2.9,-1,0,0.030,0.230,9.16
1.9400,-0.2263,-0.9140,-0.7521,8.3724,-0.294,0.004,-0.174,0.088,-2.9,0.0,-12.2,3.5,15.1,3.6,-1,0,0.060,0.230,5.07
1.9450,-0.2263,-0.9140,-0.7521,8.3724,-0.317,0.003,-0.194,0.098,-3.2,0.0,-13.6,3.9,16.7,3.9,0,0,0.040,0.270,5.14
1.9500,-0.2480,-0.9100,-0.7521,8.3724,-0.336,0.003,-0.206,0.103,-3.4,0.0,-14.4,4.1,17.8,4.2,0,0,0.110,0.270,5.07
1.9550,-0.2480,-0.9100,-0.7521,8.3724,-0.353,0.002,-0.213,0.107,-3.5,0.0,-14.9,4.3,18.4,4.3,0,0,0.100,0.270,6.37
1.9600,-0.2480,-0.9100,-0.7948,8.3687,-0.334,0.002,-0.217,0.109,-3.3,0.0,-15.2,4.4,18.6,4.4,1,0,0.100,0.260,5.07
1.9650,-0.2480,-0.9100,-0.7948,8.3687,-0.317,0.002,-0.086,0.065,-3.2,0.0,-6.0,2.6,9.2,2.6,1,0,0.130,0.250,12.78
1.9700,-0.2480,-0.9100,-0.7948,8.3687,-0.303,0.001,-0.007,0.039,-3.0,0.0,-0.5,1.6,3.5,1.6,1,1,0.140,0.260,10.19
1.9750,-0.2480,-0.9100,-0.7948,8.3687,-0.291,0.001,0.041,0.024,-2.9,0.0,2.9,0.9,0.1,0.9,0,0,0.110,0.270,5.07
1.9800,-0.2480,-0.9100,-0.7948,8.3687,-0.281,0.001,0.069,0.014,-2.8,0.0,4.8,0.6,-2.0,0.6,0,0,0.100,0.280,5.09
1.9850,-0.2490,-0.9031,-0.7948,8.3687,-0.273,0.001,0.086,0.008,-2.7,0.0,6.0,0.3,-3.3,0.3,0,0,0.100,0.260,5.03
1.9900,-0.2490,-0.9031,-0.7948,8.3687,-0.181,0.001,0.097,0.005,-1.8,0.0,6.8,0.2,-4.9,0.2,0,0,0.080,0.280,8.11
1.9950,-0.2490,-0.9031,-0.7948,8.3687,-0.104,0.001,0.103,0.003,-1.0,0.0,7.2,0.1,-6.2,0.1,0,0,0.070,0.230,6.42
2.0000,-0.2490,-0.9031,-0.7948,8.3687,-0.038,0.001,0.151,0.002,-0.4,0.0,10.6,0.1,-10.2,0.1,0,0,0.060,0.270,8.91
2.0050,-0.2490,-0.9031,-0.7948,8.3687,0.018,0.000,0.180,0.001,0.2,0.0,12.6,0.0,-12.8,0.0,0,0,0.060,0.260,9.68
2.0100,-0.2490,-0.9031,-0.7948,8.3687,0.066,0.000,0.198,0.001,0.7,0.0,13.8,0.0,-14.5,0.0,1,0,0.040,0.280,5.07
2.0150,-0.2490,-0.9031,-0.7948,8.3687,0.106,0.000,0.208,0.000,1.1,0.0,14.6,0.0,-15.6,0.0,0,0,0.050,0.270,5.07
2.0200,-0.2203,-0.9061,-0.7948,8.3687,0.141,0.000,0.214,0.000,1.4,0.0,15.0,0.0,-16.4,0.0,0,0,0.040,0.250,5.07
2.0250,-0.2203,-0.9061,-0.7948,8.3687,0.170,0.000,0.218,0.000,1.7,0.0,15.3,0.0,-17.0,0.0,0,0,0.030,0.260,6.70
2.0300,-0.2203,-0.9061,-0.7453,8.3742,0.178,-0.017,0.220,0.000,1.8,-0.1,15.4,0.0,-17.2,-0.1,0,0,0.020,0.270,5.25
2.0350,-0.2203,-0.9061,-0.7453,8.3742,0.185,-0.031,0.132,0.000,1.8,-0.2,9.3,0.0,-11.1,-0.2,0,0,0.000,0.270,12.71
2.0400,-0.2203,-0.9061,-0.7453,8.3742,0.191,-0.043,0.079,0.000,1.9,-0.2,5.6,0.0,-7.5,-0.2,0,0,0.000,0.250,9.14
2.0450,-0.2203,-0.9061,-0.7453,8.3742,0.196,-0.053,0.048,0.000,2.0,-0.3,3.3,0.0,-5.3,-0.3,0,0,0.020,0.260,5.07
2.0500,-0.2203,-0.9061,-0.7453,8.3742,0.200,-0.062,0.029,0.000,2.0,-0.3,2.0,0.0,-4.0,-0.3,0,0,0.000,0.270,5.07
2.0550,-0.2203,-0.9061,-0.7453,8.3742,0.204,-0.070,0.017,0.000,2.0,-0.3,1.2,0.0,-3.2,-0.3,0,0,0.000,0.280,5.07
2.0600,-0.2134,-0.9052,-0.7453,8.3742,0.207,-0.076,0.010,0.000,2.1,-0.4,0.7,0.0,-2.8,-0.4,0,0,0.000,0.260,5.07
2.0650,-0.2134,-0.9052,-0.7453,8.3742,0.176,-0.065,0.006,0.000,1.8,-0.3,0.4,0.0,-2.2,-0.3,0,0,0.000,0.280,7.90
2.0700,-0.2134,-0.9052,-0.7453,8.3742,0.149,-0.055,0.004,0.000,1.5,-0.3,0.3,0.0,-1.8,-0.3,0,0,0.000,0.260,12.18
2.0750,-0.2134,-0.9052,-0.7453,8.3742,0.127,-0.047,0.002,0.000,1.3,-0.2,0.2,0.0,-1.4,-0.2,0,0,0.010,0.280,5.08
2.0800,-0.2134,-0.9052,-0.7453,8.3742,0.108,-0.040,0.001,0.000,1.1,-0.2,0.1,0.0,-1.2,-0.2,0,0,0.000,0.240,8.51
2.0850,-0.2134,-0.9052,-0.7453,8.3742,0.092,-0.034,0.001,0.000,0.9,-0.2,0.1,0.0,-1.0,-0.2,0,0,0.000,0.260,5.07
2.0900,-0.2134,-0.9052,-0.7453,8.3742,0.078,-0.029,0.000,0.000,0.8,-0.1,0.0,0.0,-0.8,-0.1,0,0,0.020,0.280,5.07
2.0950,-0.2204,-0.9061,-0.7453,8.3742,0.066,-0.024,0.000,0.000,0.7,-0.1,0.0,0.0,-0.7,-0.1,0,0,0.010,0.280,5.07
2.1000,-0.2204,-0.9061,-0.7453,8.3742,-0.011,-0.021,0.000,0.000,-0.1,-0.1,0.0,0.0,0.1,-0.1,0,0,0.020,0.270,8.04
2.1050,-0.2204,-0.9061,-0.7539,8.3793,-0.076,-0.018,0.000,0.000,-0.8,-0.1,0.0,0.0,0.8,-0.1,-1,0,0.020,0.270,8.27
2.1100,-0.2204,-0.9061,-0.7539,8.3793,-0.132,-0.015,-0.134,0.045,-1.3,-0.1,-9.4,1.8,10.7,1.7,-1,0,0.000,0.270,9.38
2.1150,-0.2204,-0.9061,-0.7539,8.3793,-0.179,-0.013,-0.215,0.072,-1.8,-0.1,-15.0,2.9,16.8,2.8,-1,0,0.020,0.250,9.20
2.1200,-0.2204,-0.9061,-0.7539,8.3793,-0.220,-0.011,-0.263,0.088,-2.2,-0.1,-18.4,3.5,20.6,3.5,0,0,0.010,0.240,5.08
2.1250,-0.2204,-0.9061,-0.7539,8.3793,-0.254,-0.009,-0.292,0.097,-2.5,-0.0,-20.5,3.9,23.0,3.9,0,0,0.070,0.290,5.07
2.1300,-0.2351,-0.9011,-0.7539,8.3793,-0.283,-0.008,-0.310,0.103,-2.8,-0.0,-21.7,4.1,24.5,4.1,0,0,0.080,0.260,5.07
2.1350,-0.2351,-0.9011,-0.7539,8.3793,-0.308,-0.007,-0.320,0.107,-3.1,-0.0,-22.4,4.3,25.5,4.2,0,0,0.120,0.270,6.33
2.1400,-0.2351,-0.9011,-0.7670,8.3757,-0.312,-0.022,-0.326,0.109,-3.1,-0.1,-22.8,4.4,26.0,4.2,1,1,0.120,0.270,5.07
2.1450,-0.2351,-0.9011,-0.7670,8.3757,-0.315,-0.036,-0.241,0.021,-3.2,-0.2,-16.8,0.8,20.0,0.6,1,0,0.120,0.270,12.07
2.1500,-0.2351,-0.9011,-0.7670,8.3757,-0.318,-0.047,-0.189,-0.032,-3.2,-0.2,-13.2,-1.3,16.4,-1.5,1,0,0.150,0.290,10.42
2.1550,-0.2351,-0.9011,-0.7670,8.3757,-0.321,-0.057,-0.158,-0.064,-3.2,-0.3,-11.1,-2.6,14.3,-2.9,0,0,0.160,0.280,5.01
2.1600,-0.2351,-0.9011,-0.7670,8.3757,-0.323,-0.065,-0.140,-0.083,-3.2,-0.3,-9.8,-3.3,13.0,-3.7,0,0,0.160,0.270,5.06
2.1650,-0.2351,-0.9011,-0.7670,8.3757,-0.325,-0.072,-0.129,-0.095,-3.3,-0.4,-9.0,-3.8,12.3,-4.2,0,0,0.160,0.250,5.19
2.1700,-0.2351,-0.9011,-0.7670,8.3757,-0.226,-0.078,-0.122,-0.102,-2.3,-0.4,-8.5,-4.1,10.8,-4.5,1,0,0.170,0.260,8.17
2.1750,-0.2351,-0.9011,-0.7670,8.3757,-0.142,-0.083,-0.118,-0.106,-1.4,-0.4,-8.3,-4.2,9.7,-4.6,3,0,0.170,0.240,8.26
2.1800,-0.2351,-0.9011,-0.7670,8.3757,-0.070,-0.088,-0.026,-0.063,-0.7,-0.4,-1.8,-2.5,2.5,-3.0,2,0,0.160,0.220,8.88
2.1850,-0.2351,-0.9011,-0.7670,8.3757,-0.009,-0.091,0.029,-0.038,-0.1,-0.5,2.0,-1.5,-1.9,-2.0,3,0,0.170,0.260,9.79
2.1900,-0.2351,-0.9011,-0.7670,8.3757,0.043,-0.094,0.062,-0.023,0.4,-0.5,4.4,-0.9,-4.8,-1.4,3,0,0.150,0.260,5.10
2.1950,-0.2351,-0.9011,-0.7670,8.3757,0.086,-0.097,0.082,-0.014,0.9,-0.5,5.7,-0.5,-6.6,-1.0,1,0,0.150,0.260,5.10
2.2000,-0.2203,-0.9061,-0.7670,8.3757,0.124,-0.099,0.094,-0.008,1.2,-0.5,6.6,-0.3,-7.8,-0.8,0,0,0.130,0.280,5.07
2.2050,-0.2203,-0.9061,-0.7670,8.3757,0.139,-0.101,0.101,-0.005,1.4,-0.5,7.1,-0.2,-8.5,-0.7,0,0,0.120,0.250,8.76
2.2100,-0.2203,-0.9061,-0.7688,8.3825,0.152,-0.103,0.105,-0.003,1.5,-0.5,7.4,-0.1,-8.9,-0.6,0,0,0.100,0.290,8.06
2.2150,-0.2203,-0.9061,-0.7688,8.3825,0.162,-0.104,0.108,0.043,1.6,-0.5,7.6,1.7,-9.2,1.2,1,0,0.110,0.250,8.93
2.2200,-0.2203,-0.9061,-0.7688,8.3825,0.172,-0.105,0.110,0.071,1.7,-0.5,7.7,2.8,-9.4,2.3,0,0,0.090,0.260,9.14
2.2250,-0.2203,-0.9061,-0.7688,8.3825,0.179,-0.106,0.111,0.087,1.8,-0.5,7.7,3.5,-9.5,3.0,0,0,0.060,0.290,5.07
2.2300,-0.2203,-0.9061,-0.7688,8.3825,0.186,-0.107,0.111,0.097,1.9,-0.5,7.8,3.9,-9.6,3.3,0,0,0.070,0.280,5.38
2.2350,-0.2065,-0.9042,-0.7688,8.3825,0.192,-0.108,0.111,0.103,1.9,-0.5,7.8,4.1,-9.7,3.6,0,0,0.080,0.280,5.07
2.2400,-0.2065,-0.9042,-0.7688,8.3825,0.163,-0.092,0.112,0.107,1.6,-0.5,7.8,4.3,-9.4,3.8,1,0,0.080,0.260,9.43
2.2450,-0.2065,-0.9042,-0.7688,8.3825,0.139,-0.078,0.201,0.064,1.4,-0.4,14.1,2.6,-15.5,2.2,0,0,0.050,0.260,12.91
2.2500,-0.2065,-0.9042,-0.7688,8.3825,0.118,-0.066,0.255,0.038,1.2,-0.3,17.9,1.5,-19.0,1.2,-1,0,0.050,0.260,9.20
2.2550,-0.2065,-0.9042,-0.7688,8.3825,0.100,-0.056,0.287,0.023,1.0,-0.3,20.1,0.9,-21.1,0.6,-1,0,0.020,0.270,5.07
2.2600,-0.2065,-0.9042,-0.7688,8.3825,0.085,-0.048,0.307,0.014,0.9,-0.2,21.5,0.6,-22.3,0.3,-4,0,0.030,0.290,5.07
2.2650,-0.2065,-0.9042,-0.7688,8.3825,0.072,-0.041,0.318,0.008,0.7,-0.2,22.3,0.3,-23.0,0.1,-4,0,0.020,0.260,5.07
2.2700,-0.2213,-0.8992,-0.7688,8.3825,0.061,-0.035,0.325,0.005,0.6,-0.2,22.8,0.2,-23.4,0.0,-4,0,0.020,0.250,5.07
2.2750,-0.2213,-0.8992,-0.7774,8.3876,0.035,-0.029,0.329,0.003,0.4,-0.1,23.1,0.1,-23.4,-0.0,-7,0,0.010,0.260,8.12
2.2800,-0.2213,-0.8992,-0.7774,8.3876,0.013,-0.025,0.153,-0.088,0.1,-0.1,10.7,-3.5,-10.8,-3.6,-4,0,0.000,0.270,12.73
2.2850,-0.2213,-0.8992,-0.7774,8.3876,-0.005,-0.021,0.047,-0.142,-0.1,-0.1,3.3,-5.7,-3.2,-5.8,-6,0,0.020,0.240,9.76
2.2900,-0.2213,-0.8992,-0.7774,8.3876,-0.021,-0.018,-0.017,-0.175,-0.2,-0.1,-1.2,-7.0,1.4,-7.1,-5,0,0.010,0.250,5.07
2.2950,-0.2213,-0.8992,-0.7774,8.3876,-0.035,-0.015,-0.055,-0.194,-0.3,-0.1,-3.8,-7.8,4.2,-7.9,-2,0,0.000,0.250,5.32
2.3000,-0.2282,-0.9002,-0.7774,8.3876,-0.047,-0.013,-0.078,-0.206,-0.5,-0.1,-5.4,-8.2,5.9,-8.3,0,0,0.000,0.240,5.07
2.3050,-0.2282,-0.9002,-0.7774,8.3876,-0.056,-0.011,-0.091,-0.213,-0.6,-0.1,-6.4,-8.5,7.0,-8.6,0,0,0.010,0.260,6.72
2.3100,-0.2282,-0.9002,-0.7774,8.3876,-0.081,-0.009,-0.100,-0.217,-0.8,-0.0,-7.0,-8.7,7.8,-8.7,0,0,0.020,0.250,5.07
