t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
4.4850,-0.2228,0.5154,0.1793,8.8196,0.040,-0.795,-0.895,-4.452,0.8,15.9,-62.6,-267.1,61.8,-19.3,30,79,0.030,0.380,5.66
4.4900,-0.2314,0.4431,0.1793,8.8196,0.017,-0.877,-0.895,-4.641,0.3,17.5,-62.6,-278.4,62.3,-260.9,32,48,0.040,0.440,5.08
4.4950,-0.2314,0.4431,0.1793,8.8196,-0.103,-1.132,-0.895,-4.754,-2.1,22.6,-62.7,-285.2,64.7,-262.6,33,12,0.010,0.460,8.18
4.5000,-0.2314,0.4431,0.1659,8.5224,-0.205,-1.348,-0.895,-4.822,-4.1,27.0,-62.7,-289.3,66.8,-262.4,33,-95,0.030,0.010,8.37
4.5050,-0.2314,0.4431,0.1659,8.5224,-0.292,-1.532,-0.403,-6.116,-5.8,30.6,-28.2,-367.0,34.0,-336.3,35,-141,0.040,0.220,9.81
4.5100,-0.2314,0.4431,0.1659,8.5224,-0.366,-1.688,-0.107,-6.892,-7.3,33.8,-7.5,-413.5,14.8,-379.8,36,-124,0.040,0.120,9.28
4.5150,-0.2314,0.4431,0.1659,8.5224,-0.428,-1.821,0.070,-7.358,-8.6,36.4,4.9,-441.5,3.7,-405.1,31,-143,0.010,0.010,5.07
4.5200,-0.2314,0.4431,0.1659,8.5224,-0.482,-1.934,0.176,-7.638,-9.6,38.7,12.3,-458.3,-2.7,-419.6,10,-210,0.010,0.000,5.15
4.5250,-0.2723,0.3085,0.1659,8.5224,-0.527,-2.030,0.240,-7.806,-10.5,40.6,16.8,-468.3,-6.3,-427.7,0,-256,0.010,0.050,5.07
4.5300,-0.2723,0.3085,0.1659,8.5224,-0.565,-2.430,0.278,-7.906,-11.3,48.6,19.5,-474.4,-8.2,-425.8,1,-281,0.000,0.060,7.52
4.5350,-0.2723,0.3085,0.1906,8.0685,-0.598,-2.771,0.301,-7.967,-12.0,55.4,21.1,-478.0,-9.1,-422.6,0,-311,0.010,0.070,8.40
4.5400,-0.2723,0.3085,0.1906,8.0685,-0.626,-3.060,0.360,-9.256,-12.5,61.2,25.2,-555.4,-12.7,-494.2,0,-342,0.020,0.130,9.22
4.5450,-0.2723,0.3085,0.1906,8.0685,-0.649,-3.306,0.395,-10.030,-13.0,66.1,27.6,-601.8,-14.7,-535.7,0,-357,0.030,0.110,9.92
4.5500,-0.2723,0.3085,0.1906,8.0685,-0.670,-3.515,0.416,-10.494,-13.4,70.3,29.1,-629.7,-15.7,-559.3,-1,-360,0.040,0.110,5.08
4.5550,-0.2723,0.3085,0.1906,8.0685,-0.687,-3.693,0.429,-10.773,-13.7,73.9,30.0,-646.4,-16.3,-572.5,-3,-410,0.040,0.240,5.13
4.5600,-0.3015,0.1050,0.1906,8.0685,-0.701,-3.844,0.436,-10.940,-14.0,76.9,30.5,-656.4,-16.5,-579.5,-2,-461,0.050,0.260,5.07
4.5650,-0.3015,0.1050,0.1906,8.0685,-0.646,-4.275,0.441,-11.040,-12.9,85.5,30.9,-662.4,-17.9,-576.9,-2,-534,0.050,0.270,7.59
4.5700,-0.3015,0.1050,0.2237,7.4956,-0.600,-4.641,0.444,-11.100,-12.0,92.8,31.0,-666.0,-19.1,-573.2,-2,-516,0.060,0.450,7.91
4.5750,-0.3015,0.1050,0.2237,7.4956,-0.560,-4.952,0.535,-11.897,-11.2,99.0,37.4,-713.8,-26.2,-614.8,-8,-536,0.070,0.620,9.71
4.5800,-0.3015,0.1050,0.2237,7.4956,-0.526,-5.216,0.589,-12.376,-10.5,104.3,41.3,-742.5,-30.7,-638.2,-10,-525,0.060,0.620,9.32
4.5850,-0.3015,0.1050,0.2237,7.4956,-0.498,-5.441,0.622,-12.663,-10.0,108.8,43.6,-759.8,-33.6,-650.9,-11,-517,0.070,0.750,5.07
4.5900,-0.3015,0.1050,0.2237,7.4956,-0.474,-5.632,0.642,-12.835,-9.5,112.6,44.9,-770.1,-35.5,-657.4,-15,-547,0.080,0.730,5.12
4.5950,-0.3077,-0.1939,0.2237,7.4956,-0.453,-5.794,0.654,-12.938,-9.1,115.9,45.8,-776.3,-36.7,-660.4,-16,-585,0.080,0.580,5.07
4.6000,-0.3077,-0.1939,0.2237,7.4956,-0.301,-6.134,0.661,-13.000,-6.0,122.7,46.3,-780.0,-40.2,-657.3,-15,-619,0.030,0.370,7.55
4.6050,-0.3077,-0.1939,0.2585,6.8373,-0.172,-6.422,0.665,-13.037,-3.4,128.4,46.6,-782.2,-43.1,-653.8,-14,-630,0.110,0.170,8.30
4.6100,-0.3077,-0.1939,0.2585,6.8373,-0.062,-6.667,0.847,-13.239,-1.2,133.3,59.3,-794.3,-58.0,-661.0,-14,-631,0.140,0.000,9.13
4.6150,-0.3077,-0.1939,0.2585,6.8373,0.031,-6.876,0.956,-13.359,0.6,137.5,66.9,-801.6,-67.5,-664.0,-12,-631,0.170,0.060,10.05
4.6200,-0.3077,-0.1939,0.2585,6.8373,0.110,-7.053,1.021,-13.432,2.2,141.1,71.5,-805.9,-73.7,-664.8,-11,-630,0.190,0.010,5.07
4.6250,-0.3077,-0.1939,0.2585,6.8373,0.178,-7.204,1.060,-13.475,3.6,144.1,74.2,-808.5,-77.8,-664.4,-19,-613,0.250,0.130,5.13
4.6300,-0.2517,-0.5675,0.2585,6.8373,0.235,-7.332,1.084,-13.501,4.7,146.6,75.9,-810.1,-80.6,-918.8,-23,-617,0.260,0.280,5.07
4.6350,-0.2517,-0.5675,0.2585,6.8373,0.519,-7.659,1.098,-13.517,10.4,153.2,76.9,-811.0,-87.2,-913.2,-21,-661,0.280,0.380,7.53
4.6400,-0.2517,-0.5675,0.3036,6.1957,0.760,-7.937,1.106,-13.527,15.2,158.7,77.4,-811.6,-92.6,-908.2,-27,-841,0.310,0.970,8.31
4.6450,-0.2517,-0.5675,0.3036,6.1957,0.965,-8.173,1.111,-13.219,19.3,163.5,77.8,-793.1,-97.1,-885.0,-38,-915,0.320,0.560,9.13
4.6500,-0.2517,-0.5675,0.3036,6.1957,1.139,-8.374,1.114,-13.034,22.8,167.5,78.0,-782.1,-100.8,-869.9,-46,-829,0.310,0.620,9.92
4.6550,-0.2517,-0.5675,0.3036,6.1957,1.287,-8.545,1.116,-12.923,25.7,170.9,78.1,-775.4,-103.9,-859.9,-49,-817,0.300,0.590,5.08
4.6600,-0.2517,-0.5675,0.3036,6.1957,1.413,-8.690,1.117,-12.857,28.3,173.8,78.2,-771.4,-106.5,-853.0,-55,-825,0.300,0.420,5.11
4.6650,-0.1482,-1.0111,0.3036,6.1957,1.520,-8.813,1.118,-12.817,30.4,176.3,78.3,-769.0,-108.7,-1047.7,-60,-848,0.290,0.140,5.07
4.6700,-0.1482,-1.0111,0.3036,6.1957,1.644,-9.002,1.118,-12.793,32.9,180.0,78.3,-767.6,-111.2,-1042.5,-73,-843,0.260,0.000,7.54
4.6750,-0.1482,-1.0111,0.3629,5.5861,1.750,-9.162,1.119,-12.779,35.0,183.2,78.3,-766.7,-113.3,-1038.5,-90,-963,0.200,0.560,8.10
4.6800,-0.1482,-1.0111,0.3629,5.5861,1.840,-9.299,0.985,-12.502,36.8,186.0,68.9,-750.1,-105.7,-1019.1,-109,-1001,0.120,0.460,9.09
4.6850,-0.1482,-1.0111,0.3629,5.5861,1.917,-9.415,0.904,-12.335,38.3,188.3,63.3,-740.1,-101.6,-1006.8,-114,-987,0.020,0.930,9.90
4.6900,-0.1482,-1.0111,0.3629,5.5861,1.982,-9.513,0.856,-12.236,39.6,190.3,59.9,-734.1,-99.5,-998.8,-109,-998,0.010,0.880,5.07
4.6950,-0.1482,-1.0111,0.3629,5.5861,2.037,-9.597,0.827,-12.176,40.7,191.9,57.9,-730.5,-98.6,-993.6,-95,-980,0.010,0.820,5.27
4.7000,-0.0423,-1.4685,0.3629,5.5861,2.084,-9.668,0.809,-12.140,41.7,193.4,56.7,-728.4,-98.3,-1195.8,-83,-957,0.010,0.730,5.07
4.7050,-0.0423,-1.4685,0.3629,5.5861,2.057,-9.695,0.799,-12.118,41.1,193.9,55.9,-727.1,-97.1,-1194.0,-63,-951,0.050,0.590,7.63
4.7100,-0.0423,-1.4685,0.3980,5.0219,2.034,-9.718,0.793,-12.105,40.7,194.4,55.5,-726.3,-96.2,-1192.8,-43,-1135,0.120,0.670,8.08
4.7150,-0.0423,-1.4685,0.3980,5.0219,2.014,-9.737,0.834,-11.739,40.3,194.7,58.4,-704.4,-98.6,-1170.4,-38,-1178,0.180,0.000,9.15
4.7200,-0.0423,-1.4685,0.3980,5.0219,1.997,-9.754,0.858,-11.520,39.9,195.1,60.1,-691.2,-100.0,-1156.9,-36,-1133,0.230,0.580,9.71
4.7250,-0.0423,-1.4685,0.3980,5.0219,1.983,-9.768,0.873,-11.388,39.7,195.4,61.1,-683.3,-100.8,-1148.7,-37,-1150,0.260,0.820,5.07
4.7300,-0.0423,-1.4685,0.3980,5.0219,1.971,-9.780,0.882,-11.309,39.4,195.6,61.7,-678.5,-101.2,-1143.8,-42,-1140,0.260,0.820,5.67
4.7350,0.0331,-1.9099,0.3980,5.0219,1.961,-9.790,0.887,-11.262,39.2,195.8,62.1,-675.7,-101.3,-1339.3,-48,-1133,0.260,0.720,5.07
4.7400,0.0331,-1.9099,0.3980,5.0219,1.683,-9.732,0.890,-11.233,33.7,194.6,62.3,-674.0,-96.0,-1338.8,-56,-1126,0.250,0.540,7.56
4.7450,0.0331,-1.9099,0.4219,4.4771,1.448,-9.682,0.892,-11.216,29.0,193.6,62.5,-673.0,-91.4,-1338.8,-63,-1296,0.240,0.540,8.32
4.7500,0.0331,-1.9099,0.4219,4.4771,1.247,-9.640,0.401,-11.340,24.9,192.8,28.1,-680.4,-53.0,-1347.1,-64,-1311,0.210,0.010,9.57
4.7550,0.0331,-1.9099,0.4219,4.4771,1.077,-9.604,0.106,-11.415,21.5,192.1,7.4,-684.9,-29.0,-1352.2,-67,-1292,0.200,0.670,9.37
4.7600,0.0331,-1.9099,0.4219,4.4771,0.932,-9.573,-0.070,-11.459,18.6,191.5,-4.9,-687.6,-13.7,-1355.5,-58,-1305,0.110,0.860,5.07
4.7650,0.0331,-1.9099,0.4219,4.4771,0.809,-9.547,-0.177,-11.486,16.2,190.9,-12.4,-689.2,-3.8,-1357.7,-35,-1313,0.100,0.800,5.19
4.7700,-0.0074,-2.3355,0.4219,4.4771,0.705,-9.525,-0.240,-11.502,14.1,190.5,-16.8,-690.1,2.7,-1550.6,-25,-1302,0.120,0.680,5.07
4.7750,-0.0074,-2.3355,0.4219,4.4771,0.246,-9.473,-0.278,-11.512,4.9,189.5,-19.5,-690.7,14.6,-1552.2,-24,-1332,0.060,0.360,6.91
4.7800,-0.0074,-2.3355,0.3899,3.9280,-0.143,-9.428,-0.301,-11.518,-2.9,188.6,-21.1,-691.1,24.0,-1553.5,-28,-1489,0.010,0.340,8.28
4.7850,-0.0074,-2.3355,0.3899,3.9280,-0.474,-9.391,-0.584,-11.342,-9.5,187.8,-40.9,-680.5,50.3,-1543.7,-27,-1517,0.020,0.280,9.69
4.7900,-0.0074,-2.3355,0.3899,3.9280,-0.756,-9.358,-0.753,-11.237,-15.1,187.2,-52.7,-674.2,67.8,-1538.0,-29,-1519,0.070,0.690,9.28
4.7950,-0.0074,-2.3355,0.3899,3.9280,-0.995,-9.331,-0.855,-11.173,-19.9,186.6,-59.8,-670.4,79.7,-1534.8,-28,-1505,0.180,0.610,5.07
4.8000,-0.0074,-2.3355,0.3899,3.9280,-1.198,-9.308,-0.916,-11.136,-24.0,186.2,-64.1,-668.1,88.1,-1533.0,-14,-1497,0.220,0.440,5.66
4.8050,-0.1359,-2.7476,0.3899,3.9280,-1.371,-9.288,-0.952,-11.113,-27.4,185.8,-66.7,-666.8,94.1,-1717.4,-4,-1516,0.280,0.120,5.03
4.8100,-0.1359,-2.7476,0.3899,3.9280,-1.585,-9.137,-0.974,-11.099,-31.7,182.7,-68.2,-665.9,99.9,-1719.6,3,-1517,0.060,0.050,6.86
4.8150,-0.1359,-2.7476,0.3293,3.3804,-1.767,-9.009,-0.987,-11.091,-35.3,180.2,-69.1,-665.5,104.5,-1721.7,11,-1649,0.320,0.830,8.46
4.8200,-0.1359,-2.7476,0.3293,3.3804,-1.921,-8.900,-1.174,-11.310,-38.4,178.0,-82.2,-678.6,120.6,-1737.0,16,-1704,0.350,0.590,9.18
4.8250,-0.1359,-2.7476,0.3293,3.3804,-2.053,-8.807,-1.287,-11.441,-41.1,176.1,-90.1,-686.5,131.1,-1746.7,22,-1683,0.410,0.370,9.27
4.8300,-0.1359,-2.7476,0.3293,3.3804,-2.165,-8.728,-1.354,-11.520,-43.3,174.6,-94.8,-691.2,138.1,-1753.1,28,-1687,0.490,0.070,5.08
4.8350,-0.1359,-2.7476,0.3293,3.3804,-2.260,-8.661,-1.394,-11.567,-45.2,173.2,-97.6,-694.0,142.8,-1757.2,46,-1711,0.490,0.190,5.69
4.8400,-0.2744,-3.0978,0.3293,3.3804,-2.340,-8.604,-1.418,-11.596,-46.8,172.1,-99.3,-695.7,146.1,-1917.7,55,-1725,0.510,0.550,5.01
4.8450,-0.2744,-3.0978,0.3293,3.3804,-2.325,-8.320,-1.433,-11.613,-46.5,166.4,-100.3,-696.8,146.8,-1924.3,61,-1736,0.540,0.830,7.54
4.8500,-0.2744,-3.0978,0.2387,2.8052,-2.312,-8.080,-1.442,-11.623,-46.2,161.6,-100.9,-697.4,147.2,-1929.8,69,-1865,0.560,0.900,8.34
4.8550,-0.2744,-3.0978,0.2387,2.8052,-2.301,-7.875,-1.805,-11.942,-46.0,157.5,-126.4,-716.5,172.4,-1953.0,79,-1892,0.560,0.060,9.70
4.8600,-0.2744,-3.0978,0.2387,2.8052,-2.291,-7.701,-2.023,-12.134,-45.8,154.0,-141.6,-728.0,187.4,-1968.0,87,-1887,0.560,0.850,9.33
4.8650,-0.2744,-3.0978,0.2387,2.8052,-2.283,-7.553,-2.154,-12.249,-45.7,151.1,-150.8,-734.9,196.4,-1977.9,95,-1926,0.580,1.040,5.07
4.8700,-0.2744,-3.0978,0.2387,2.8052,-2.277,-7.427,-2.232,-12.318,-45.5,148.5,-156.3,-739.1,201.8,-1984.5,123,-1936,0.570,0.880,5.65
4.8750,-0.3719,-3.3492,0.2387,2.8052,-2.271,-7.320,-2.279,-12.359,-45.4,146.4,-159.6,-741.6,205.0,-2102.3,140,-1942,0.500,0.690,5.07
4.8800,-0.3719,-3.3492,0.2387,2.8052,-2.199,-6.709,-2.308,-12.384,-44.0,134.2,-161.5,-743.1,205.5,-2116.0,151,-1952,0.460,0.690,7.54
4.8850,-0.3719,-3.3492,0.1084,2.2147,-2.138,-6.189,-2.325,-12.399,-42.8,123.8,-162.7,-744.0,205.5,-2127.3,149,-2038,0.430,1.720,8.03
4.8900,-0.3719,-3.3492,0.1084,2.2147,-2.085,-5.748,-2.335,-12.184,-41.7,115.0,-163.4,-731.1,205.1,-2123.2,167,-2056,0.370,1.270,9.93
4.8950,-0.3719,-3.3492,0.1084,2.2147,-2.041,-5.372,-2.341,-12.055,-40.8,107.4,-163.9,-723.3,204.7,-2123.0,199,-2063,0.210,0.770,9.15
4.9000,-0.3719,-3.3492,0.1084,2.2147,-2.004,-5.053,-2.345,-11.978,-40.1,101.1,-164.1,-718.7,204.2,-2124.8,205,-2083,0.080,0.810,5.07
4.9050,-0.3719,-3.3492,0.1084,2.2147,-1.972,-4.782,-2.347,-11.932,-39.4,95.6,-164.3,-715.9,203.7,-2127.4,196,-2091,0.050,1.070,5.15
4.9100,-0.4475,-3.3913,0.1084,2.2147,-1.944,-4.552,-2.348,-11.904,-38.9,91.0,-164.4,-714.2,203.3,-2149.3,182,-2083,0.060,1.140,5.07
4.9150,-0.4475,-3.3913,0.1084,2.2147,-1.854,-3.399,-2.349,-11.887,-37.1,68.0,-164.4,-713.2,201.5,-2171.3,169,-2098,0.060,0.660,7.55
4.9200,-0.4475,-3.3913,-0.0243,1.6377,-1.778,-2.419,-2.349,-11.877,-35.6,48.4,-164.5,-712.6,200.0,-2190.3,168,-2103,0.050,0.490,7.60
4.9250,-0.4475,-3.3913,-0.0243,1.6377,-1.712,-1.586,-2.618,-11.692,-34.2,31.7,-183.3,-701.5,217.5,-2195.9,168,-2141,0.010,1.030,9.03
4.9300,-0.4475,-3.3913,-0.0243,1.6377,-1.657,-0.878,-2.779,-11.581,-33.1,17.6,-194.6,-694.9,227.7,-2203.4,191,-2127,0.060,0.810,9.29
4.9350,-0.4475,-3.3913,-0.0243,1.6377,-1.610,-0.276,-2.876,-11.514,-32.2,5.5,-201.3,-690.9,233.5,-2211.4,214,-2149,0.170,0.250,5.08
4.9400,-0.4475,-3.3913,-0.0243,1.6377,-1.570,0.235,-2.934,-11.474,-31.4,-4.7,-205.4,-688.5,236.8,-2219.2,250,-2171,0.270,0.300,5.11
4.9450,-0.5170,-3.0919,-0.0243,1.6377,-1.536,0.670,-2.969,-11.450,-30.7,-13.4,-207.8,-687.0,548.7,-2091.8,255,-2168,0.310,0.780,5.07
4.9500,-0.5170,-3.0919,-0.0243,1.6377,-1.524,2.281,-2.990,-11.436,-30.5,-45.6,-209.3,-686.2,550.0,-2123.1,225,-2192,0.280,0.920,8.14
4.9550,-0.5170,-3.0919,-0.1686,1.0865,-1.513,3.651,-3.003,-11.427,-30.3,-73.0,-210.2,-685.6,550.6,-2150.0,404,-2105,0.370,0.180,8.59
4.9600,-0.5170,-3.0919,-0.1686,1.0865,-1.504,4.816,-3.055,-11.333,-30.1,-96.3,-213.8,-680.0,554.1,-2167.6,427,-2104,0.040,0.540,9.76
4.9650,-0.5170,-3.0919,-0.1686,1.0865,-1.497,5.806,-3.086,-11.276,-29.9,-116.1,-216.0,-676.5,556.2,-2184.0,411,-2144,0.480,0.880,9.37
4.9700,-0.5170,-3.0919,-0.1686,1.0865,-1.491,6.647,-3.105,-11.242,-29.8,-132.9,-217.4,-674.5,557.4,-2198.8,421,-2166,0.670,0.550,5.08
4.9750,-0.5170,-3.0919,-0.1686,1.0865,-1.485,7.362,-3.116,-11.221,-29.7,-147.2,-218.1,-673.3,558.0,-2211.9,433,-2185,0.830,0.160,5.12
4.9800,-0.5874,-2.3810,-0.1686,1.0865,-1.481,7.970,-3.123,-11.209,-29.6,-159.4,-218.6,-672.5,600.7,-1903.4,436,-2190,1.000,0.320,5.07
4.9850,-0.5874,-2.3810,-0.1686,1.0865,-1.309,9.527,-3.127,-11.202,-26.2,-190.5,-218.9,-672.1,597.5,-1934.1,454,-2219,1.160,0.850,7.67
4.9900,-0.5874,-2.3810,-0.3298,0.5527,-1.163,10.851,-3.130,-11.197,-23.3,-217.0,-219.1,-671.8,594.8,-1960.3,503,-2044,1.380,0.310,8.09
4.9950,-0.5874,-2.3810,-0.3298,0.5527,-1.039,11.976,-3.265,-11.016,-20.8,-239.5,-228.6,-660.9,601.8,-1971.9,504,-1946,1.430,0.450,9.68
5.0000,-0.5874,-2.3810,-0.3298,0.5527,-0.933,12.933,-3.347,-10.906,-18.7,-258.7,-234.3,-654.4,605.4,-1984.5,527,-2016,1.370,0.790,9.41
5.0050,-0.5874,-2.3810,-0.3298,0.5527,-0.844,13.746,-3.396,-10.841,-16.9,-274.9,-237.7,-650.5,607.0,-1996.8,517,-2032,1.390,0.920,5.18
5.0100,-0.5874,-2.3810,-0.3298,0.5527,-0.768,14.437,-3.425,-10.802,-15.4,-288.7,-239.8,-648.1,607.5,-2008.3,535,-2011,1.340,0.890,5.17
5.0150,-0.5688,-1.3775,-0.3298,0.5527,-0.703,15.024,-3.443,-10.778,-14.1,-300.5,-241.0,-646.7,596.3,-1567.0,557,-2013,1.110,0.780,5.07
5.0200,-0.5688,-1.3775,-0.3298,0.5527,-0.262,15.993,-3.453,-10.764,-5.2,-319.9,-241.7,-645.8,588.2,-1585.6,558,-2039,0.920,0.620,7.55
5.0250,-0.5688,-1.3775,-0.5201,0.0264,0.113,16.817,-3.460,-10.756,2.3,-336.3,-242.2,-645.3,581.2,-1601.5,554,-1743,0.760,0.380,8.10
5.0300,-0.5688,-1.3775,-0.5201,0.0264,0.432,17.518,-3.687,-10.392,8.6,-350.4,-258.1,-623.5,590.7,-1593.8,573,-1604,0.470,1.570,9.31
5.0350,-0.5688,-1.3775,-0.5201,0.0264,0.703,18.113,-3.824,-10.175,14.1,-362.3,-267.7,-610.5,594.9,-1592.6,542,-1658,0.650,0.800,9.76
5.0400,-0.5688,-1.3775,-0.5201,0.0264,0.933,18.619,-3.906,-10.044,18.7,-372.4,-273.4,-602.6,596.0,-1594.9,582,-1642,0.670,0.250,5.07
5.0450,-0.5688,-1.3775,-0.5201,0.0264,1.129,19.049,-3.955,-9.965,22.6,-381.0,-276.8,-597.9,595.5,-1598.8,605,-1625,0.550,0.450,5.51
5.0500,-0.4158,-0.3005,-0.5201,0.0264,1.295,19.414,-3.984,-9.918,25.9,-388.3,-278.9,-595.1,253.0,-983.4,582,-1626,0.730,0.790,5.07
5.0550,-0.4158,-0.3005,-0.5201,0.0264,1.689,19.457,-4.002,-9.890,33.8,-389.1,-280.1,-593.4,246.4,-982.5,598,-1631,0.990,0.940,6.91
5.0600,-0.4158,-0.3005,-0.7305,-0.4333,2.023,19.492,-4.013,-9.873,40.5,-389.8,-280.9,-592.4,240.4,-982.2,416,-1333,0.480,0.120,8.40
5.0650,-0.4158,-0.3005,-0.7305,-0.4333,2.307,19.523,-4.064,-9.326,46.1,-390.5,-284.5,-559.5,238.3,-950.0,315,-1013,1.040,0.560,9.68
5.0700,-0.4158,-0.3005,-0.7305,-0.4333,2.548,19.549,-4.094,-8.997,51.0,-391.0,-286.6,-539.8,235.6,-930.8,364,-1106,0.810,0.140,9.34
5.0750,-0.4158,-0.3005,-0.7305,-0.4333,2.754,19.571,-4.113,-8.800,55.1,-391.4,-287.9,-528.0,232.8,-919.4,341,-1065,0.820,0.000,5.07
5.0800,-0.4158,-0.3005,-0.7305,-0.4333,2.928,19.589,-4.124,-8.682,58.6,-391.8,-288.7,-520.9,230.1,-912.7,335,-1011,0.820,0.270,5.12
5.0850,-0.2311,0.6622,-0.7305,-0.4333,3.076,19.605,-4.131,-8.611,61.5,-392.1,-289.1,-516.7,227.6,-610.8,348,-984,0.730,0.540,5.07
5.0900,-0.2311,0.6622,-0.7305,-0.4333,2.951,19.199,-4.135,-8.569,59.0,-384.0,-289.4,-514.1,230.4,-600.1,341,-991,0.660,0.710,7.54
5.0950,-0.2311,0.6622,-0.9159,-0.8383,2.844,18.854,-4.137,-8.543,56.9,-377.1,-289.6,-512.6,232.7,-591.7,300,-839,0.640,0.330,7.72
5.1000,-0.2311,0.6622,-0.9159,-0.8383,2.753,18.561,-3.601,-8.125,55.1,-371.2,-252.1,-487.5,197.0,-560.7,287,-636,0.620,0.710,9.71
5.1050,-0.2311,0.6622,-0.9159,-0.8383,2.676,18.311,-3.280,-7.874,53.5,-366.2,-229.6,-472.4,176.1,-540.7,322,-651,0.380,0.740,9.39
5.1100,-0.2311,0.6622,-0.9159,-0.8383,2.610,18.099,-3.087,-7.724,52.2,-362.0,-216.1,-463.4,163.9,-527.4,309,-669,0.180,0.340,5.08
5.1150,-0.2311,0.6622,-0.9159,-0.8383,2.554,17.919,-2.971,-7.633,51.1,-358.4,-208.0,-458.0,156.9,-518.4,244,-644,0.170,0.110,5.14
5.1200,-0.1712,1.4757,-0.9159,-0.8383,2.507,17.766,-2.902,-7.579,50.1,-355.3,-203.1,-454.7,153.0,-146.0,204,-611,0.240,0.060,5.08
5.1250,-0.1712,1.4757,-0.9159,-0.8383,1.929,17.065,-2.860,-7.546,38.6,-341.3,-200.2,-452.8,161.6,-130.0,164,-597,0.280,0.010,7.57
5.1300,-0.1712,1.4757,-1.0490,-1.1826,1.439,16.469,-2.835,-7.527,28.8,-329.4,-198.5,-451.6,169.7,-116.9,144,-376,0.290,0.240,8.45
5.1350,-0.1712,1.4757,-1.0490,-1.1826,1.021,15.963,-2.417,-6.889,20.4,-319.3,-169.2,-413.3,148.8,-68.5,139,-160,0.330,0.110,9.69
5.1400,-0.1712,1.4757,-1.0490,-1.1826,0.667,15.532,-2.167,-6.506,13.3,-310.6,-151.7,-390.3,138.3,-36.9,137,-201,0.320,0.100,9.31
5.1450,-0.1712,1.4757,-1.0490,-1.1826,0.365,15.166,-2.016,-6.276,7.3,-303.3,-141.1,-376.5,133.8,-15.8,126,-206,0.300,0.110,5.07
5.1500,-0.1712,1.4757,-1.0490,-1.1826,0.109,14.855,-1.926,-6.138,2.2,-297.1,-134.8,-368.3,132.6,-1.3,96,-166,0.350,0.150,5.68
5.1550,-0.2866,2.0733,-1.0490,-1.1826,-0.109,14.591,-1.872,-6.055,-2.2,-291.8,-131.0,-363.3,133.2,277.9,85,-122,0.450,0.080,5.07
5.1600,-0.2866,2.0733,-1.0490,-1.1826,-0.546,13.644,-1.839,-6.005,-10.9,-272.9,-128.7,-360.3,139.7,299.8,78,-74,0.520,0.010,7.60
5.1650,-0.2866,2.0733,-1.1357,-1.4743,-0.917,12.840,-1.820,-5.976,-18.3,-256.8,-127.4,-358.5,145.7,317.7,75,56,0.640,0.430,8.08
5.1700,-0.2866,2.0733,-1.1357,-1.4743,-1.233,12.156,-1.584,-5.644,-24.7,-243.1,-110.9,-338.7,135.5,351.2,82,130,0.700,0.310,8.34
5.1750,-0.2866,2.0733,-1.1357,-1.4743,-1.501,11.575,-1.443,-5.446,-30.0,-231.5,-101.0,-326.7,131.0,374.7,89,127,0.750,0.500,8.13
5.1800,-0.2866,2.0733,-1.1357,-1.4743,-1.729,11.081,-1.358,-5.327,-34.6,-221.6,-95.1,-319.6,129.7,391.8,84,155,0.770,0.610,5.07
5.1850,-0.2866,2.0733,-1.1357,-1.4743,-1.923,10.661,-1.307,-5.255,-38.5,-213.2,-91.5,-315.3,130.0,404.5,75,217,0.860,0.560,5.65
5.1900,-0.4424,2.4150,-1.1357,-1.4743,-2.088,10.304,-1.277,-5.212,-41.8,-206.1,-89.4,-312.7,131.1,568.0,75,248,0.930,0.530,5.08
5.1950,-0.4424,2.4150,-1.1357,-1.4743,-2.026,9.161,-1.258,-5.186,-40.5,-183.2,-88.1,-311.2,128.6,592.4,74,267,0.960,0.550,8.12
5.2000,-0.4424,2.4150,-1.1357,-1.4743,-1.974,8.190,-1.247,-5.171,-39.5,-163.8,-87.3,-310.3,126.8,612.7,76,331,1.050,0.940,7.10
5.2050,-0.4424,2.4150,-1.1548,-1.6801,-1.930,7.364,-1.241,-4.938,-38.6,-147.3,-86.9,-296.3,125.5,643.2,78,389,1.020,0.840,5.07
5.2100,-0.4424,2.4150,-1.1548,-1.6801,-1.892,6.662,-1.237,-4.798,-37.8,-133.2,-86.6,-287.9,124.4,665.6,91,497,1.010,0.490,14.30
5.2150,-0.4424,2.4150,-1.1548,-1.6801,-1.860,6.066,-1.235,-4.714,-37.2,-121.3,-86.4,-282.8,123.6,682.6,95,500,1.000,0.350,5.08
5.2200,-0.4424,2.4150,-1.1548,-1.6801,-1.833,5.559,-1.233,-4.664,-36.7,-111.2,-86.3,-279.8,123.0,695.8,98,545,1.000,0.240,5.64
5.2250,-0.4716,2.4880,-1.1548,-1.6801,-1.810,5.128,-1.232,-4.633,-36.2,-102.6,-86.3,-278.0,122.5,739.0,102,589,0.950,0.040,5.07
