t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
11.8600,0.5628,-1.4141,-0.1245,2.4600,1.775,12.786,1.800,-0.559,17.8,-63.9,126.0,-22.4,-481.4,-439.8,-313,-453,1.380,0.570,5.58
11.8650,0.5628,-1.4141,-0.1245,2.4600,1.828,13.000,1.662,-0.291,18.3,-65.0,116.3,-11.6,-472.3,-430.2,-331,-463,1.370,0.460,5.07
11.8700,0.6408,-0.6801,-0.1245,2.4600,1.873,13.182,1.579,-0.130,18.7,-65.9,110.5,-5.2,-513.7,-71.1,-362,-448,1.400,0.340,8.50
11.8750,0.6408,-0.6801,-0.1245,2.4600,1.575,13.387,1.529,-0.033,15.7,-66.9,107.1,-1.3,-507.3,-68.3,-336,-451,1.500,0.190,8.26
11.8800,0.6408,-0.6801,-0.1245,2.4600,1.322,13.561,1.500,0.025,13.2,-67.8,105.0,1.0,-502.7,-66.8,-373,-353,1.780,0.440,5.74
11.8850,0.6408,-0.6801,-0.0497,2.4530,1.107,13.709,1.482,0.060,11.1,-68.5,103.7,2.4,-499.3,-66.2,-396,-220,1.580,0.150,5.07
11.8900,0.6408,-0.6801,-0.0497,2.4530,0.924,13.835,1.471,0.081,9.2,-69.2,103.0,3.2,-496.7,-66.0,-422,-95,1.380,0.050,9.91
11.8950,0.6408,-0.6801,-0.0497,2.4530,0.769,13.942,1.464,0.093,7.7,-69.7,102.5,3.7,-494.7,-66.0,-411,-120,1.200,0.010,5.66
11.9000,0.6408,-0.6801,-0.0497,2.4530,0.637,14.033,1.505,-0.168,6.4,-70.2,105.4,-6.7,-496.2,-76.9,-409,-128,1.270,0.080,5.07
11.9050,0.5684,0.0159,-0.0497,2.4530,0.524,14.110,1.530,-0.325,5.2,-70.5,107.1,-13.0,-453.4,-83.5,-444,-106,1.170,0.080,10.08
11.9100,0.5684,0.0159,-0.0497,2.4530,-0.192,13.773,1.545,-0.419,-1.9,-68.9,108.1,-16.7,-447.2,-85.6,-449,-95,0.960,0.030,7.24
11.9150,0.5684,0.0159,-0.0497,2.4530,-0.801,13.486,1.553,-0.475,-8.0,-67.4,108.7,-19.0,-441.8,-86.4,-428,-97,0.770,0.040,6.72
11.9200,0.5684,0.0159,0.0184,2.4337,-1.319,13.243,1.559,-0.509,-13.2,-66.2,109.1,-20.4,-437.0,-86.6,-409,-97,1.030,0.050,5.07
11.9250,0.5684,0.0159,0.0184,2.4337,-1.759,13.035,1.562,-0.529,-17.6,-65.2,109.3,-21.2,-432.8,-86.3,-431,-100,0.990,0.060,8.16
11.9300,0.5684,0.0159,0.0184,2.4337,-2.133,12.859,1.564,-0.541,-21.3,-64.3,109.5,-21.7,-429.2,-85.9,-434,-104,0.910,0.110,5.06
11.9350,0.5684,0.0159,0.0184,2.4337,-2.451,12.710,1.565,-0.549,-24.5,-63.5,109.5,-21.9,-426.1,-85.5,-428,-114,0.930,0.080,5.07
11.9400,0.5684,0.0159,0.0184,2.4337,-2.721,12.583,1.163,-0.329,-27.2,-62.9,81.4,-13.2,-395.2,-76.1,-427,-121,1.090,0.150,5.07
11.9450,0.2962,0.5479,0.0184,2.4337,-2.951,12.475,0.921,-0.197,-29.5,-62.4,64.5,-7.9,-35.0,-70.3,-444,-125,1.130,0.220,8.62
11.9500,0.2962,0.5479,0.0184,2.4337,-3.650,11.678,0.777,-0.118,-36.5,-58.4,54.4,-4.7,-17.9,-63.1,-436,-111,1.010,0.240,6.73
11.9550,0.2962,0.5479,0.0184,2.4337,-4.244,11.000,0.690,-0.071,-42.4,-55.0,48.3,-2.8,-5.9,-57.8,-249,-88,0.540,0.200,8.84
11.9600,0.2962,0.5479,0.0555,2.4301,-4.749,10.425,0.638,-0.043,-47.5,-52.1,44.6,-1.7,2.8,-53.8,-145,-81,0.860,0.190,5.07
11.9650,0.2962,0.5479,0.0555,2.4301,-5.178,9.935,0.606,-0.026,-51.8,-49.7,42.5,-1.0,9.3,-50.7,-189,-65,0.800,0.150,10.01
11.9700,0.2962,0.5479,0.0555,2.4301,-5.542,9.519,0.588,-0.015,-55.4,-47.6,41.1,-0.6,14.3,-48.2,-212,-62,0.520,0.140,5.60
11.9750,0.2962,0.5479,0.0555,2.4301,-5.853,9.166,0.487,-0.009,-58.5,-45.8,34.1,-0.4,24.4,-46.2,-197,-60,0.480,0.140,5.07
11.9800,-0.0800,0.8215,0.0555,2.4301,-6.116,8.865,0.426,-0.006,-61.2,-44.3,29.8,-0.2,31.3,-44.5,-122,-50,0.560,0.140,8.52
11.9850,-0.0800,0.8215,0.0555,2.4301,-6.004,7.703,0.390,-0.003,-60.0,-38.5,27.3,-0.1,32.7,-38.6,-102,-44,0.590,0.120,6.60
11.9900,-0.0800,0.8215,0.0555,2.4301,-5.909,6.716,0.368,-0.002,-59.1,-33.6,25.8,-0.1,33.3,-33.7,-86,-38,0.560,0.080,7.60
11.9950,-0.0800,0.8215,0.0743,2.4362,-5.829,5.876,0.355,-0.001,-58.3,-29.4,24.9,-0.0,33.4,-29.4,-73,-33,0.580,0.050,5.07
12.0000,-0.0800,0.8215,0.0743,2.4362,-5.760,5.163,0.347,-0.001,-57.6,-25.8,24.3,-0.0,33.3,-25.8,-47,-20,0.570,0.040,10.44
12.0050,-0.0800,0.8215,0.0743,2.4362,-5.702,4.556,0.343,-0.000,-57.0,-22.8,24.0,-0.0,33.0,-22.8,-40,-18,0.590,0.020,5.62
12.0100,-0.0800,0.8215,0.0743,2.4362,-5.652,4.040,0.027,0.134,-56.5,-20.2,1.9,5.4,54.7,-14.8,-35,-17,0.560,0.030,5.07
12.0150,-0.3014,0.7892,0.0743,2.4362,-5.610,3.602,-0.163,0.215,-56.1,-18.0,-11.4,8.6,67.5,-9.4,-24,-9,0.570,0.010,8.24
12.0200,-0.3014,0.7892,0.0743,2.4362,-5.004,2.575,-0.277,0.263,-50.0,-12.9,-19.4,10.5,69.4,-2.4,-9,-8,0.490,0.020,7.87
12.0250,-0.3014,0.7892,0.0743,2.4362,-4.488,1.702,-0.345,0.292,-44.9,-8.5,-24.2,11.7,69.0,3.2,4,-4,0.490,0.010,5.50
12.0300,-0.3014,0.7892,0.0743,2.4362,-4.050,0.960,-0.386,0.310,-40.5,-4.8,-27.0,12.4,67.5,7.6,5,-2,0.460,0.030,5.06
12.0350,-0.3014,0.7892,0.0557,2.4458,-3.677,0.329,-0.411,0.320,-36.8,-1.6,-28.8,12.8,65.5,11.2,5,-1,0.430,0.030,5.07
12.0400,-0.3014,0.7892,0.0557,2.4458,-3.361,-0.207,-0.425,0.326,-33.6,1.0,-29.8,13.1,63.4,14.1,8,1,0.420,0.010,8.78
12.0450,-0.3014,0.7892,0.0557,2.4458,-3.092,-0.663,-0.434,0.330,-30.9,3.3,-30.4,13.2,61.3,16.5,11,1,0.260,0.040,5.06
12.0500,-0.3014,0.7892,0.0557,2.4458,-2.863,-1.050,-0.932,0.064,-28.6,5.3,-65.2,2.6,93.9,7.8,12,0,0.150,0.040,5.07
12.0550,-0.3303,0.6099,0.0557,2.4458,-2.668,-1.379,-1.231,-0.096,-26.7,6.9,-86.1,-3.8,112.8,3.1,9,2,0.360,0.080,9.32
12.0600,-0.3303,0.6099,0.0557,2.4458,-2.016,-1.861,-1.410,-0.192,-20.2,9.3,-98.7,-7.7,118.9,1.6,27,-1,0.240,0.050,6.42
12.0650,-0.3303,0.6099,0.0557,2.4458,-1.462,-2.270,-1.517,-0.249,-14.6,11.3,-106.2,-10.0,120.8,1.4,45,-2,0.200,0.060,7.70
12.0700,-0.3303,0.6099,-0.0162,2.4276,-0.991,-2.618,-1.582,-0.284,-9.9,13.1,-110.7,-11.4,120.6,1.7,48,-1,0.220,0.060,5.07
12.0750,-0.3303,0.6099,-0.0162,2.4276,-0.591,-2.913,-1.621,-0.305,-5.9,14.6,-113.4,-12.2,119.3,2.4,51,0,0.180,0.040,10.35
12.0800,-0.3303,0.6099,-0.0162,2.4276,-0.250,-3.164,-1.644,-0.317,-2.5,15.8,-115.1,-12.7,117.6,3.1,56,0,0.130,0.040,5.57
12.0850,-0.3303,0.6099,-0.0162,2.4276,0.039,-3.378,-1.523,-0.280,0.4,16.9,-106.6,-11.2,106.2,5.7,60,0,0.140,0.060,5.07
12.0900,-0.2113,0.3700,-0.0162,2.4276,0.285,-3.559,-1.451,-0.257,2.9,17.8,-101.6,-10.3,98.7,7.5,71,0,0.140,0.070,8.52
12.0950,-0.2113,0.3700,-0.0162,2.4276,0.763,-3.781,-1.408,-0.244,7.6,18.9,-98.6,-9.8,90.9,9.1,77,0,0.170,0.080,7.20
12.1000,-0.2113,0.3700,-0.0162,2.4276,1.169,-3.969,-1.382,-0.236,11.7,19.8,-96.7,-9.4,85.0,10.4,78,0,0.170,0.080,5.06
12.1050,-0.2113,0.3700,-0.0162,2.4276,1.514,-4.129,-1.366,-0.231,15.1,20.6,-95.6,-9.2,80.5,11.4,87,1,0.180,0.090,5.07
12.1100,-0.2113,0.3700,-0.0756,2.4188,1.807,-4.265,-1.357,-0.228,18.1,21.3,-95.0,-9.1,76.9,12.2,97,2,0.250,0.090,5.06
12.1150,-0.2113,0.3700,-0.0756,2.4188,2.056,-4.381,-1.351,-0.226,20.6,21.9,-94.6,-9.1,74.0,12.8,123,0,0.290,0.090,8.62
12.1200,-0.2113,0.3700,-0.0756,2.4188,2.268,-4.479,-1.348,-0.225,22.7,22.4,-94.4,-9.0,71.7,13.4,132,2,0.260,0.090,5.06
12.1250,-0.2113,0.3700,-0.0756,2.4188,2.448,-4.563,-1.256,-0.449,24.5,22.8,-87.9,-17.9,63.5,4.9,142,3,0.480,0.110,5.07
12.1300,-0.0274,0.1165,-0.0756,2.4188,2.601,-4.633,-1.201,-0.582,26.0,23.2,-84.1,-23.3,58.1,-0.1,154,0,0.350,0.100,9.00
12.1350,-0.0274,0.1165,-0.0756,2.4188,2.597,-4.593,-1.168,-0.663,26.0,23.0,-81.8,-26.5,55.8,-3.5,141,0,0.550,0.090,7.88
12.1400,-0.0274,0.1165,-0.0756,2.4188,2.594,-4.559,-1.149,-0.711,25.9,22.8,-80.4,-28.4,54.5,-5.6,126,-1,0.520,0.080,5.57
12.1450,-0.0274,0.1165,-0.0756,2.4188,2.591,-4.530,-1.137,-0.740,25.9,22.6,-79.6,-29.6,53.7,-7.0,116,0,0.480,0.080,5.06
12.1500,-0.0274,0.1165,-0.1166,2.3848,2.588,-4.505,-1.130,-0.757,25.9,22.5,-79.1,-30.3,53.2,-7.8,108,0,0.460,0.070,8.81
12.1550,-0.0274,0.1165,-0.1166,2.3848,2.586,-4.484,-1.125,-0.768,25.9,22.4,-78.8,-30.7,52.9,-8.3,107,-1,0.450,0.060,5.07
12.1600,-0.0274,0.1165,-0.1166,2.3848,2.584,-4.466,-1.123,-0.774,25.8,22.3,-78.6,-31.0,52.8,-8.6,104,0,0.440,0.040,5.51
12.1650,-0.0274,0.1165,-0.1166,2.3848,2.583,-4.451,-0.584,-0.643,25.8,22.3,-40.9,-25.7,15.1,-3.5,99,-1,0.420,0.030,5.07
12.1700,0.0659,-0.0840,-0.1166,2.3848,2.581,-4.438,-0.261,-0.565,25.8,22.2,-18.3,-22.6,-7.5,-0.4,75,0,0.370,0.050,8.25
12.1750,0.0659,-0.0840,-0.1166,2.3848,2.144,-4.276,-0.067,-0.518,21.4,21.4,-4.7,-20.7,-16.7,0.7,40,0,0.340,0.050,7.65
12.1800,0.0659,-0.0840,-0.1166,2.3848,1.772,-4.138,0.049,-0.490,17.7,20.7,3.4,-19.6,-21.2,1.1,13,0,0.300,0.060,6.85
12.1850,0.0659,-0.0840,-0.0949,2.3658,1.456,-4.021,0.119,-0.473,14.6,20.1,8.3,-18.9,-22.9,1.2,5,1,0.300,0.050,5.10
12.1900,0.0659,-0.0840,-0.0949,2.3658,1.187,-3.921,0.161,-0.463,11.9,19.6,11.3,-18.5,-23.1,1.1,-10,0,0.290,0.080,10.42
12.1950,0.0659,-0.0840,-0.0949,2.3658,0.959,-3.837,0.186,-0.457,9.6,19.2,13.0,-18.3,-22.6,0.9,-13,0,0.280,0.040,5.52
12.2000,0.0659,-0.0840,-0.0949,2.3658,0.764,-3.765,0.425,-0.498,7.6,18.8,29.8,-19.9,-37.4,-1.1,-16,0,0.280,0.080,5.07
12.2050,0.0324,-0.2216,-0.0949,2.3658,0.599,-3.704,0.568,-0.523,6.0,18.5,39.8,-20.9,-45.8,-2.4,-24,0,0.260,0.060,8.33
12.2100,0.0324,-0.2216,-0.0949,2.3658,0.291,-3.349,0.654,-0.537,2.9,16.7,45.8,-21.5,-48.7,-4.7,-32,0,0.280,0.050,7.05
12.2150,0.0324,-0.2216,-0.0949,2.3658,0.029,-3.048,0.706,-0.546,0.3,15.2,49.4,-21.8,-49.7,-6.6,-41,0,0.280,0.050,5.33
12.2200,0.0324,-0.2216,-0.0949,2.3658,-0.193,-2.793,0.737,-0.552,-1.9,14.0,51.6,-22.1,-49.7,-8.1,-49,0,0.270,0.050,5.52
12.2250,0.0324,-0.2216,-0.0546,2.3529,-0.382,-2.575,0.755,-0.555,-3.8,12.9,52.9,-22.2,-49.1,-9.3,-52,-1,0.270,0.060,5.07
12.2300,0.0324,-0.2216,-0.0546,2.3529,-0.543,-2.390,0.767,-0.557,-5.4,12.0,53.7,-22.3,-48.2,-10.3,-58,0,0.270,0.030,9.86
12.2350,0.0324,-0.2216,-0.0546,2.3529,-0.680,-2.233,1.042,-0.244,-6.8,11.2,72.9,-9.8,-66.1,1.4,-58,-1,0.280,0.040,5.59
12.2400,-0.0277,-0.2496,-0.0546,2.3529,-0.796,-2.100,1.207,-0.057,-8.0,10.5,84.5,-2.3,-76.5,8.2,-59,-1,0.290,0.030,8.92
12.2450,-0.0277,-0.2496,-0.0546,2.3529,-0.895,-1.986,1.306,0.055,-9.0,9.9,91.4,2.2,-82.5,12.1,-62,0,0.340,0.020,5.06
12.2500,-0.0277,-0.2496,-0.0546,2.3529,-0.761,-1.604,1.366,0.123,-7.6,8.0,95.6,4.9,-88.0,12.9,-76,2,0.360,0.060,5.51
12.2550,-0.0277,-0.2496,-0.0546,2.3529,-0.647,-1.280,1.401,0.163,-6.5,6.4,98.1,6.5,-91.6,12.9,-85,1,0.340,0.070,7.08
12.2600,-0.0277,-0.2496,0.0140,2.3648,-0.550,-1.004,1.423,0.187,-5.5,5.0,99.6,7.5,-94.1,12.5,-85,0,0.370,0.070,5.07
12.2650,-0.0277,-0.2496,0.0140,2.3648,-0.467,-0.769,1.436,0.202,-4.7,3.8,100.5,8.1,-95.8,11.9,-83,1,0.420,0.080,9.90
12.2700,-0.0277,-0.2496,0.0140,2.3648,-0.397,-0.570,1.443,0.211,-4.0,2.8,101.0,8.4,-97.1,11.3,-83,0,0.460,0.110,5.52
12.2750,-0.0277,-0.2496,0.0140,2.3648,-0.338,-0.401,1.358,0.171,-3.4,2.0,95.1,6.8,-91.7,8.9,-83,0,0.480,0.100,5.07
12.2800,-0.0063,-0.1908,0.0140,2.3648,-0.287,-0.257,1.307,0.147,-2.9,1.3,91.5,5.9,-88.6,7.2,-85,0,0.500,0.100,10.05
12.2850,-0.0063,-0.1908,0.0140,2.3648,0.008,0.017,1.277,0.133,0.1,-0.1,89.4,5.3,-89.5,5.2,-75,0,0.530,0.100,7.19
12.2900,-0.0063,-0.1908,0.0140,2.3648,0.259,0.249,1.258,0.125,2.6,-1.2,88.1,5.0,-90.7,3.7,-60,0,0.590,0.100,7.86
12.2950,-0.0063,-0.1908,0.0800,2.3705,0.472,0.447,1.247,0.120,4.7,-2.2,87.3,4.8,-92.0,2.5,-52,0,0.650,0.100,5.07
12.3000,-0.0063,-0.1908,0.0800,2.3705,0.653,0.615,1.241,0.117,6.5,-3.1,86.9,4.7,-93.4,1.6,-38,0,0.700,0.080,9.71
12.3050,-0.0063,-0.1908,0.0800,2.3705,0.806,0.758,1.237,0.115,8.1,-3.8,86.6,4.6,-94.6,0.8,-31,0,0.790,0.080,5.63
12.3100,-0.0063,-0.1908,0.0800,2.3705,0.937,0.879,1.145,0.158,9.4,-4.4,80.2,6.3,-89.5,1.9,-25,0,0.840,0.110,5.07
12.3150,0.0961,-0.1016,0.0800,2.3705,1.048,0.982,1.090,0.185,10.5,-4.9,76.3,7.4,-86.8,2.5,-19,0,0.930,0.090,10.12
12.3200,0.0961,-0.1016,0.0800,2.3705,1.277,1.070,1.057,0.200,12.8,-5.3,74.0,8.0,-86.7,2.7,-16,0,1.000,0.090,6.54
12.3250,0.0961,-0.1016,0.0800,2.3705,1.472,1.144,1.037,0.210,14.7,-5.7,72.6,8.4,-87.3,2.7,-16,0,1.040,0.100,7.95
12.3300,0.0961,-0.1016,0.1394,2.3793,1.637,1.208,1.025,0.215,16.4,-6.0,71.8,8.6,-88.1,2.6,-18,0,1.120,0.110,5.07
12.3350,0.0961,-0.1016,0.1394,2.3793,1.778,1.262,1.018,0.219,17.8,-6.3,71.3,8.7,-89.0,2.4,-24,0,1.130,0.110,10.48
12.3400,0.0961,-0.1016,0.1394,2.3793,1.897,1.307,1.014,0.221,19.0,-6.5,71.0,8.8,-89.9,2.3,-27,0,1.210,0.110,5.59
12.3450,0.0961,-0.1016,0.1394,2.3793,1.999,1.346,1.011,0.267,20.0,-6.7,70.8,10.7,-90.8,3.9,-30,0,1.240,0.150,5.07
12.3500,0.1985,-0.0124,0.1394,2.3793,2.085,1.379,1.009,0.294,20.8,-6.9,70.7,11.8,-91.5,4.9,-39,0,1.270,0.130,9.34
12.3550,0.1985,-0.0124,0.1394,2.3793,1.890,1.374,1.009,0.311,18.9,-6.9,70.6,12.4,-89.5,5.6,-46,1,1.300,0.100,6.57
12.3600,0.1985,-0.0124,0.1394,2.3793,1.724,1.369,1.008,0.321,17.2,-6.8,70.6,12.8,-87.8,6.0,-52,0,1.300,0.120,8.16
12.3650,0.1985,-0.0124,0.1833,2.3884,1.583,1.365,1.008,0.327,15.8,-6.8,70.5,13.1,-86.4,6.2,-55,0,1.290,0.130,5.07
12.3700,0.1985,-0.0124,0.1833,2.3884,1.463,1.362,1.007,0.330,14.6,-6.8,70.5,13.2,-85.1,6.4,-63,1,1.290,0.100,10.03
12.3750,0.1985,-0.0124,0.1833,2.3884,1.361,1.359,1.007,0.332,13.6,-6.8,70.5,13.3,-84.1,6.5,-67,0,1.280,0.100,5.56
12.3800,0.1985,-0.0124,0.1833,2.3884,1.274,1.357,1.007,0.244,12.7,-6.8,70.5,9.8,-83.3,3.0,-70,0,1.260,0.140,5.07
12.3850,0.1999,0.0370,0.1833,2.3884,1.201,1.355,1.007,0.191,12.0,-6.8,70.5,7.7,-82.5,0.9,-74,0,1.230,0.140,8.21
12.3900,0.1999,0.0370,0.1833,2.3884,0.886,1.185,1.007,0.160,8.9,-5.9,70.5,6.4,-79.4,0.5,-77,1,1.200,0.130,7.45
12.3950,0.1999,0.0370,0.1833,2.3884,0.619,1.041,1.007,0.140,6.2,-5.2,70.5,5.6,-76.7,0.4,-77,0,1.170,0.110,5.69
12.4000,0.1999,0.0370,0.1833,2.3884,0.392,0.918,1.007,0.129,3.9,-4.6,70.5,5.2,-74.4,0.6,-79,0,1.160,0.120,5.58
12.4050,0.1999,0.0370,0.2331,2.3941,0.199,0.814,1.007,0.122,2.0,-4.1,70.5,4.9,-72.5,0.8,-80,0,1.140,0.110,5.07
12.4100,0.1999,0.0370,0.2331,2.3941,0.035,0.726,1.007,0.118,0.3,-3.6,70.5,4.7,-70.8,1.1,-87,0,1.130,0.130,8.62
12.4150,0.1999,0.0370,0.2331,2.3941,-0.105,0.650,1.007,0.116,-1.0,-3.3,70.5,4.6,-69.5,1.4,-93,0,1.070,0.130,5.07
12.4200,0.1999,0.0370,0.2331,2.3941,-0.223,0.586,0.918,0.114,-2.2,-2.9,64.2,4.6,-62.0,1.6,-95,0,1.010,0.140,5.07
12.4250,0.1342,0.0576,0.2331,2.3941,-0.324,0.532,0.864,0.113,-3.2,-2.7,60.5,4.5,-57.2,1.9,-100,0,0.960,0.130,8.52
12.4300,0.1342,0.0576,0.2331,2.3941,-0.494,0.435,0.832,0.113,-4.9,-2.2,58.2,4.5,-53.3,2.3,-93,0,0.910,0.130,7.41
12.4350,0.1342,0.0576,0.2331,2.3941,-0.638,0.353,0.812,0.112,-6.4,-1.8,56.9,4.5,-50.5,2.7,-81,0,0.890,0.110,7.52
12.4400,0.1342,0.0576,0.2613,2.4034,-0.760,0.283,0.801,0.112,-7.6,-1.4,56.1,4.5,-48.4,3.1,-74,0,0.890,0.130,5.07
12.4450,0.1342,0.0576,0.2613,2.4034,-0.865,0.224,0.794,0.112,-8.6,-1.1,55.6,4.5,-46.9,3.4,-63,0,0.910,0.130,10.52
12.4500,0.1342,0.0576,0.2613,2.4034,-0.953,0.174,0.790,0.112,-9.5,-0.9,55.3,4.5,-45.7,3.6,-59,0,0.900,0.130,5.56
12.4550,0.1342,0.0576,0.2613,2.4034,-1.028,0.131,0.563,-0.022,-10.3,-0.7,39.4,-0.9,-29.1,-1.5,-57,0,0.910,0.150,5.07
12.4600,0.0578,0.0489,0.2613,2.4034,-1.092,0.094,0.427,-0.103,-10.9,-0.5,29.9,-4.1,-19.0,-4.6,-50,0,0.900,0.120,8.20
12.4650,0.0578,0.0489,0.2613,2.4034,-1.012,0.047,0.346,-0.151,-10.1,-0.2,24.2,-6.1,-14.1,-6.3,-38,0,0.860,0.130,7.55
12.4700,0.0578,0.0489,0.2613,2.4034,-0.944,0.006,0.297,-0.180,-9.4,-0.0,20.8,-7.2,-11.4,-7.2,-29,0,0.880,0.110,5.06
12.4750,0.0578,0.0489,0.2613,2.4034,-0.887,-0.028,0.268,-0.198,-8.9,0.1,18.7,-7.9,-9.9,-7.8,-21,-1,0.890,0.110,5.06
12.4800,0.0578,0.0489,0.2644,2.3940,-0.838,-0.058,0.250,-0.208,-8.4,0.3,17.5,-8.3,-9.1,-8.0,-17,-1,0.900,0.110,5.07
12.4850,0.0578,0.0489,0.2644,2.3940,-0.796,-0.083,0.240,-0.214,-8.0,0.4,16.8,-8.6,-8.8,-8.2,-9,0,0.930,0.120,9.55
12.4900,0.0578,0.0489,0.2644,2.3940,-0.760,-0.104,0.233,-0.218,-7.6,0.5,16.3,-8.7,-8.7,-8.2,-7,-1,0.930,0.090,5.55
12.4950,0.0578,0.0489,0.2644,2.3940,-0.730,-0.122,0.050,-0.220,-7.3,0.6,3.5,-8.8,3.8,-8.2,-5,0,0.940,0.090,5.07
12.5000,0.0377,0.0395,0.2644,2.3940,-0.705,-0.137,-0.059,-0.222,-7.0,0.7,-4.1,-8.9,11.2,-8.2,-2,-1,0.960,0.080,8.25
12.5050,0.0377,0.0395,0.2644,2.3940,-0.515,-0.167,-0.125,-0.223,-5.2,0.8,-8.8,-8.9,13.9,-8.1,0,0,0.950,0.080,7.67
12.5100,0.0377,0.0395,0.2644,2.3940,-0.354,-0.192,-0.165,-0.223,-3.5,1.0,-11.5,-8.9,15.1,-8.0,2,0,0.940,0.080,6.30
12.5150,0.0377,0.0395,0.2551,2.3909,-0.217,-0.214,-0.188,-0.223,-2.2,1.1,-13.2,-8.9,15.3,-7.9,3,-1,0.900,0.060,5.07
12.5200,0.0377,0.0395,0.2551,2.3909,-0.100,-0.232,-0.202,-0.224,-1.0,1.2,-14.2,-8.9,15.2,-7.8,5,0,0.900,0.080,9.42
12.5250,0.0377,0.0395,0.2551,2.3909,-0.001,-0.248,-0.211,-0.224,-0.0,1.2,-14.8,-8.9,14.8,-7.7,5,0,0.900,0.050,5.06
12.5300,0.0377,0.0395,0.2551,2.3909,0.083,-0.261,-0.171,-0.358,0.8,1.3,-12.0,-14.3,11.2,-13.0,5,0,0.910,0.060,5.07
12.5350,0.0601,0.0280,0.2551,2.3909,0.154,-0.272,-0.148,-0.439,1.5,1.4,-10.3,-17.5,8.8,-16.2,6,-1,0.890,0.060,8.40
12.5400,0.0601,0.0280,0.2551,2.3909,0.215,-0.282,-0.133,-0.487,2.2,1.4,-9.3,-19.5,7.2,-18.1,6,-1,0.910,0.070,6.74
12.5450,0.0601,0.0280,0.2551,2.3909,0.250,-0.306,-0.125,-0.516,2.5,1.5,-8.7,-20.6,6.2,-19.1,5,-4,0.920,0.060,5.06
12.5500,0.0601,0.0280,0.2551,2.3909,0.280,-0.328,-0.120,-0.533,2.8,1.6,-8.4,-21.3,5.6,-19.7,4,-3,0.910,0.030,5.55
12.5550,0.0601,0.0280,0.2422,2.3660,0.305,-0.346,-0.117,-0.544,3.0,1.7,-8.2,-21.8,5.1,-20.0,4,-2,0.900,0.010,5.07
12.5600,0.0601,0.0280,0.2422,2.3660,0.326,-0.361,-0.115,-0.550,3.3,1.8,-8.0,-22.0,4.8,-20.2,3,-2,0.910,0.010,10.44
12.5650,0.0601,0.0280,0.2422,2.3660,0.344,-0.374,-0.114,-0.554,3.4,1.9,-7.9,-22.2,4.5,-20.3,3,-2,0.910,0.000,5.57
12.5700,0.0601,0.0280,0.2422,2.3660,0.360,-0.385,-0.068,-0.422,3.6,1.9,-4.8,-16.9,1.2,-14.9,3,-3,0.920,0.000,5.07
12.5750,0.0756,0.0157,0.2422,2.3660,0.373,-0.394,-0.041,-0.343,3.7,2.0,-2.9,-13.7,-0.9,-11.7,2,-4,0.910,0.000,9.99
12.5800,0.0756,0.0157,0.2422,2.3660,0.267,-0.419,-0.025,-0.295,2.7,2.1,-1.7,-11.8,-1.0,-9.7,0,-4,0.900,0.000,6.55
12.5850,0.0756,0.0157,0.2422,2.3660,0.176,-0.440,-0.015,-0.267,1.8,2.2,-1.0,-10.7,-0.7,-8.5,0,-1,0.920,0.020,7.62
12.5900,0.0756,0.0157,0.2421,2.3504,0.100,-0.458,-0.009,-0.249,1.0,2.3,-0.6,-10.0,-0.4,-7.7,0,0,0.900,0.000,5.07
12.5950,0.0756,0.0157,0.2421,2.3504,0.034,-0.473,-0.005,-0.239,0.3,2.4,-0.4,-9.6,0.0,-7.2,0,-1,0.910,0.010,10.43
12.6000,0.0756,0.0157,0.2421,2.3504,-0.021,-0.486,-0.003,-0.233,-0.2,2.4,-0.2,-9.3,0.4,-6.9,0,-2,0.880,0.000,5.07
12.6050,0.0756,0.0157,0.2421,2.3504,-0.068,-0.497,-0.091,-0.229,-0.7,2.5,-6.4,-9.2,7.1,-6.7,0,-1,0.890,0.010,5.07
12.6100,0.0564,-0.0006,0.2421,2.3504,-0.108,-0.507,-0.144,-0.227,-1.1,2.5,-10.1,-9.1,11.2,-6.6,-2,0,0.890,0.010,10.11
12.6150,0.0564,-0.0006,0.2421,2.3504,-0.210,-0.498,-0.176,-0.226,-2.1,2.5,-12.3,-9.0,14.4,-6.5,-1,-2,0.880,0.010,6.50
12.6200,0.0564,-0.0006,0.2421,2.3504,-0.296,-0.490,-0.195,-0.225,-3.0,2.5,-13.7,-9.0,16.6,-6.5,0,-2,0.860,0.000,7.87
12.6250,0.0564,-0.0006,0.2328,2.3472,-0.369,-0.484,-0.207,-0.225,-3.7,2.4,-14.5,-9.0,18.2,-6.6,-1,-2,0.840,0.020,5.07
12.6300,0.0564,-0.0006,0.2328,2.3472,-0.431,-0.478,-0.214,-0.224,-4.3,2.4,-14.9,-9.0,19.3,-6.6,-1,-2,0.820,0.020,10.43
12.6350,0.0564,-0.0006,0.2328,2.3472,-0.484,-0.474,-0.218,-0.224,-4.8,2.4,-15.2,-9.0,20.1,-6.6,0,-2,0.800,0.000,5.58
