t_s,imu1_roll_deg,cmd_roll_erpm,imu1_pitch_deg,cmd_pitch_erpm,imu2_roll_deg,imu2_pitch_deg,motor_roll_erpm,motor_pitch_erpm,motor_roll_pos_deg,motor_pitch_pos_deg,motor_roll_amps,motor_pitch_amps,dt_ms
9.100,0.5651,-339.1,-0.1395,0.0,-6.7886,3.0501,-230,0,308.57,-205.71,0.990,0.670,20.07
9.120,0.8630,-517.8,-0.2810,0.0,-6.7886,3.0501,-233,0,305.71,-205.71,0.750,0.640,20.09
9.140,0.8630,-517.8,-0.2810,0.0,-6.3592,3.0915,-269,0,305.71,-205.71,0.750,0.650,20.08
9.160,1.1603,-696.2,-0.4154,0.0,-6.3592,3.0915,-438,0,302.86,-205.71,0.740,0.650,20.07
9.180,1.1603,-696.2,-0.4154,0.0,-5.9300,3.0466,-452,0,300.00,-205.71,0.190,0.650,20.07
9.200,1.1603,-696.2,-0.4154,0.0,-5.9300,3.0466,-612,0,297.14,-205.71,0.050,0.650,20.07
9.220,1.3734,-824.1,-0.5526,0.0,-5.9300,3.0466,-646,0,291.43,-205.71,0.020,0.660,20.08
9.240,1.3734,-824.1,-0.5526,0.0,-5.3531,2.9972,-660,0,288.57,-205.71,0.070,0.650,20.07
9.260,1.4990,-899.4,-0.6650,0.0,-5.3531,2.9972,-761,0,282.86,-205.71,0.550,0.650,20.07
9.280,1.4990,-899.4,-0.6650,0.0,-4.6917,2.9548,-781,0,280.00,-205.71,0.840,0.640,20.07
9.300,1.4990,-899.4,-0.6650,0.0,-4.6917,2.9548,-862,0,274.29,-205.71,0.280,0.670,20.11
9.320,1.6055,-963.3,-0.7379,0.0,-4.6917,2.9548,-872,0,268.57,-205.71,0.210,0.670,20.07
9.340,1.6055,-963.3,-0.7379,0.0,-4.0370,2.9102,-891,0,265.71,-205.71,0.720,0.660,20.08
9.360,1.7252,-1035.1,-0.8022,0.0,-4.0370,2.9102,-935,0,257.14,-205.71,0.360,0.650,20.07
9.380,1.7252,-1035.1,-0.8022,0.0,-3.4367,2.9102,-938,0,254.29,-205.71,0.000,0.650,20.08
9.400,1.7252,-1035.1,-0.8022,0.0,-3.4367,2.9102,-981,0,245.71,-205.71,0.370,0.660,20.09
9.420,1.8743,-1124.6,-0.8773,0.0,-3.4367,2.9102,-975,0,242.86,-205.71,0.230,0.650,20.10
9.440,1.8743,-1124.6,-0.8773,0.0,-2.7428,2.9118,-997,0,237.14,-205.71,0.100,0.650,20.07
9.460,2.0442,-1226.5,-0.9500,0.0,-2.7428,2.9118,-1096,0,228.57,-205.71,0.280,0.650,20.07
9.480,2.0442,-1226.5,-0.9500,0.0,-2.0450,2.8629,-1086,0,225.71,-205.71,0.090,0.660,20.07
9.500,2.0442,-1226.5,-0.9500,0.0,-2.0450,2.8629,-1183,0,214.29,-205.71,0.090,0.640,20.08
9.520,2.2373,-1342.4,-1.0413,-312.4,-2.0450,2.8629,-1194,0,211.43,-205.71,0.350,0.650,20.08
9.540,2.2373,-1342.4,-1.0413,-312.4,-1.4028,2.8650,-1196,0,202.86,-205.71,0.130,0.660,20.08
9.560,2.4645,-1478.7,-1.1213,-336.4,-1.4028,2.8650,-1320,-237,194.29,-205.71,0.000,0.790,20.06
9.580,2.4645,-1478.7,-1.1213,-336.4,-0.8038,2.8635,-1298,-219,191.43,-208.57,0.090,0.900,20.08
9.600,2.4645,-1478.7,-1.1213,-336.4,-0.8038,2.8635,-1442,-301,177.14,-208.57,0.170,0.690,20.09
9.620,2.7228,-1633.7,-1.1620,-348.6,-0.8038,2.8635,-1433,-289,174.29,-211.43,0.150,0.460,20.07
9.640,2.7228,-1633.7,-1.1620,-348.6,-0.2695,2.8266,-1426,-343,165.71,-211.43,0.450,0.180,20.08
9.660,3.0308,-1818.5,-1.1488,-344.6,-0.2695,2.8266,-1592,-326,154.29,-214.29,0.290,0.040,20.09
9.680,3.0308,-1818.5,-1.1488,-344.6,0.2368,2.8193,-1605,-331,145.71,-217.14,0.190,0.010,20.07
9.700,3.0308,-1818.5,-1.1488,-344.6,0.2368,2.8193,-1766,-360,131.43,-220.00,0.270,0.340,20.07
9.720,3.3680,-2020.8,-1.0745,-322.3,0.2368,2.8193,-1764,-342,128.57,-220.00,0.060,0.560,20.07
9.740,3.3680,-2020.8,-1.0745,-322.3,0.6819,2.8197,-1805,-364,114.29,-222.86,0.230,0.750,20.07
9.760,3.7500,-2250.0,-0.9681,0.0,0.6819,2.8197,-1896,-300,100.00,-225.71,0.310,0.730,20.07
9.780,3.7500,-2250.0,-0.9681,0.0,1.0513,2.8141,-1871,-346,94.29,-225.71,0.940,0.600,20.07
9.800,3.7500,-2250.0,-0.9681,0.0,1.0513,2.8141,-2101,-47,77.14,-225.71,1.630,0.340,20.08
9.820,4.0037,-2402.2,-0.8381,0.0,1.0513,2.8141,-2111,-24,71.43,-225.71,1.790,0.420,20.07
9.840,4.0037,-2402.2,-0.8381,0.0,1.4724,2.7782,-2180,-14,57.14,-225.71,1.990,0.440,20.07
9.860,3.8347,-2300.8,-0.6529,0.0,1.4724,2.7782,-2312,-8,40.00,-225.71,2.180,0.410,20.06
9.880,3.8347,-2300.8,-0.6529,0.0,1.8965,2.8155,-2342,-5,31.43,-225.71,2.310,0.420,20.07
9.900,3.8347,-2300.8,-0.6529,0.0,1.8965,2.8155,-2267,-5,14.29,-225.71,2.060,0.400,20.07
9.920,3.2695,-1961.7,-0.3949,0.0,1.8965,2.8155,-2273,0,2.86,-225.71,1.990,0.400,20.07
9.940,3.2695,-1961.7,-0.3949,0.0,2.3633,2.7701,-2318,-1,-8.57,-225.71,1.970,0.400,20.09
9.960,2.3994,-1439.7,-0.1150,0.0,2.3633,2.7701,-2070,0,-25.71,-225.71,1.240,0.400,20.07
9.980,2.3994,-1439.7,-0.1150,0.0,2.8760,2.7725,-2088,0,-34.29,-225.71,0.640,0.400,20.07
10.000,2.3994,-1439.7,-0.1150,0.0,2.8760,2.7725,-1622,0,-45.71,-225.71,0.280,0.410,20.08
10.020,1.5461,-927.6,0.1462,0.0,2.8760,2.7725,-1569,0,-48.57,-225.71,0.380,0.410,20.09
10.040,1.5461,-927.6,0.1462,0.0,3.2730,2.7742,-1545,0,-60.00,-225.71,0.380,0.410,20.07
10.060,1.0045,-602.7,0.3311,0.0,3.2730,2.7742,-1052,0,-68.57,-225.71,0.180,0.410,20.08
10.080,1.0045,-602.7,0.3311,0.0,3.5872,2.7903,-1001,0,-71.43,-225.71,0.620,0.410,20.07
10.100,1.0045,-602.7,0.3311,0.0,3.5872,2.7903,-675,0,-77.14,-225.71,0.120,0.410,20.12
10.120,0.8381,-502.9,0.4322,0.0,3.5872,2.7903,-671,0,-80.00,-225.71,0.050,0.410,20.07
10.140,0.8381,-502.9,0.4322,0.0,2.8140,2.9247,-626,0,-82.86,-225.71,0.330,0.410,20.08
10.160,1.0367,-622.0,0.4193,0.0,2.8140,2.9247,-424,-1,-85.71,-225.71,1.250,0.400,20.06
10.180,1.0367,-622.0,0.4193,0.0,2.9340,2.9634,-401,-1,-88.57,-225.71,1.920,0.400,20.07
10.200,1.0367,-622.0,0.4193,0.0,2.9340,2.9634,-541,0,-91.43,-225.71,2.210,0.400,20.09
10.220,1.3200,-792.0,0.3398,0.0,2.9340,2.9634,-568,0,-94.29,-225.71,1.730,0.410,20.07
10.240,1.3200,-792.0,0.3398,0.0,3.0672,3.0057,-581,0,-97.14,-225.71,1.810,0.400,20.07
10.260,1.4684,-881.1,0.2725,0.0,3.0672,3.0057,-754,0,-102.86,-225.71,2.390,0.400,20.08
10.280,1.4684,-881.1,0.2725,0.0,3.2358,3.0506,-728,0,-105.71,-225.71,2.630,0.400,20.08
10.300,1.4684,-881.1,0.2725,0.0,3.2358,3.0506,-823,0,-114.29,-225.71,2.190,0.400,20.08
10.320,1.4822,-889.3,0.2745,0.0,3.2358,3.0506,-841,0,-114.29,-225.71,2.100,0.400,20.08
10.340,1.4822,-889.3,0.2745,0.0,3.4692,3.0691,-862,0,-120.00,-225.71,2.570,0.400,20.08
10.360,1.3259,-795.6,0.3484,0.0,3.4692,3.0691,-885,0,-128.57,-225.71,2.480,0.400,20.09
10.380,1.3259,-795.6,0.3484,0.0,3.7144,3.0976,-896,0,-131.43,-225.71,1.940,0.400,20.08
10.400,1.3259,-795.6,0.3484,0.0,3.7144,3.0976,-848,0,-137.14,-225.71,2.100,0.400,20.09
10.420,1.0465,-627.9,0.5138,0.0,3.7144,3.0976,-825,0,-140.00,-225.71,2.250,0.400,20.07
10.440,1.0465,-627.9,0.5138,0.0,3.9598,3.1264,-837,0,-145.71,-225.71,1.620,0.400,20.09
10.460,0.7797,-467.8,0.6943,0.0,3.9598,3.1264,-683,0,-151.43,-225.71,1.180,0.400,20.08
10.480,0.7797,-467.8,0.6943,0.0,4.1698,3.1527,-666,0,-154.29,-225.71,1.540,0.410,20.09
10.500,0.7797,-467.8,0.6943,0.0,4.1698,3.1527,-511,0,-157.14,-225.71,1.600,0.410,20.07
10.520,0.6249,-375.0,0.8174,0.0,4.1698,3.1527,-501,0,-157.14,-225.71,1.620,0.400,20.09
10.540,0.6249,-375.0,0.8174,0.0,4.3224,3.1782,-476,0,-162.86,-225.71,1.420,0.400,20.08
10.560,0.5985,-359.1,0.8636,0.0,4.3224,3.1782,-370,0,-162.86,-225.71,1.450,0.400,20.08
10.580,0.5985,-359.1,0.8636,0.0,4.5784,3.2234,-346,0,-165.71,-225.71,1.820,0.400,20.08
10.600,0.5985,-359.1,0.8636,0.0,4.5784,3.2234,-333,0,-168.57,-225.71,2.220,0.400,20.07
10.620,0.5543,-332.6,0.8799,0.0,4.5784,3.2234,-326,0,-168.57,-225.71,2.620,0.400,20.07
10.640,0.5543,-332.6,0.8799,0.0,4.6035,3.2664,-336,0,-171.43,-225.71,2.650,0.400,20.07
10.660,0.4004,-0.0,0.9327,0.0,4.6035,3.2664,-321,0,-174.29,-225.71,2.800,0.400,20.07
10.680,0.4004,-0.0,0.9327,0.0,4.5789,3.3040,-323,0,-174.29,-225.71,2.660,0.400,20.08
10.700,0.4004,-0.0,0.9327,0.0,4.5789,3.3040,-74,0,-174.29,-225.71,2.030,0.400,20.08
10.720,0.3947,-0.0,0.9814,0.0,4.5789,3.3040,-69,0,-177.14,-225.71,1.890,0.400,20.08
10.740,0.3947,-0.0,0.9814,0.0,4.5068,3.3582,-56,0,-177.14,-225.71,1.610,0.400,20.08
10.760,0.4502,-0.0,1.0511,315.3,4.5068,3.3582,-34,0,-177.14,-225.71,1.410,0.400,20.08
10.780,0.4502,-0.0,1.0511,315.3,4.4017,3.4261,-21,0,-177.14,-225.71,1.350,0.400,20.08
10.800,0.4502,-0.0,1.0511,315.3,4.4017,3.4261,-2,151,-177.14,-225.71,1.430,0.000,20.08
10.820,0.5026,-301.6,1.1418,342.6,4.4017,3.4261,0,177,-177.14,-225.71,1.500,0.040,20.07
10.840,0.5026,-301.6,1.1418,342.6,4.2556,3.4836,2,241,-177.14,-222.86,1.530,0.160,20.08
10.860,0.4818,-0.0,1.1960,358.8,4.2556,3.4836,-232,280,-177.14,-222.86,2.200,0.070,20.08
10.880,0.4818,-0.0,1.1960,358.8,4.1144,3.5498,-238,311,-180.00,-220.00,2.140,0.010,20.08
10.900,0.4818,-0.0,1.1960,358.8,4.1144,3.5498,-24,339,-180.00,-217.14,1.560,0.240,20.07
10.920,0.3211,-0.0,1.2411,372.3,4.1144,3.5498,-21,378,-180.00,-217.14,1.620,0.400,20.08
10.940,0.3211,-0.0,1.2411,372.3,4.0074,3.5960,-24,330,-180.00,-214.29,1.470,0.610,20.08
10.960,0.0730,-0.0,1.2547,376.4,4.0074,3.5960,-23,336,-180.00,-211.43,1.310,0.720,20.08
10.980,0.0730,-0.0,1.2547,376.4,3.9094,3.6077,-22,385,-180.00,-211.43,1.220,0.480,20.08
11.000,0.0730,-0.0,1.2547,376.4,3.9094,3.6077,-14,402,-180.00,-205.71,1.140,0.050,20.08
11.020,-0.1471,-0.0,1.2081,362.4,3.9094,3.6077,-8,396,-180.00,-205.71,1.180,0.260,20.08
11.040,-0.1471,-0.0,1.2081,362.4,3.7764,3.5882,0,364,-180.00,-202.86,1.200,0.010,20.07
11.060,-0.3090,-0.0,1.0837,325.1,3.7764,3.5882,0,366,-180.00,-200.00,1.250,0.190,20.08
11.080,-0.3090,-0.0,1.0837,325.1,3.6428,3.5171,2,401,-180.00,-200.00,1.260,0.350,20.08
11.100,-0.3090,-0.0,1.0837,325.1,3.6428,3.5171,3,351,-180.00,-197.14,1.290,0.580,20.08
11.120,-0.4768,-0.0,0.9515,0.0,3.6428,3.5171,3,326,-180.00,-197.14,1.310,0.630,20.07
11.140,-0.4768,-0.0,0.9515,0.0,3.7059,3.3882,1,327,-180.00,-194.29,1.320,0.720,20.08
11.160,-0.7330,439.8,0.7951,0.0,3.7059,3.3882,0,55,-180.00,-194.29,1.290,0.300,20.08
11.180,-0.7330,439.8,0.7951,0.0,3.7157,3.1583,0,27,-180.00,-194.29,1.290,0.400,20.08
11.200,-0.7330,439.8,0.7951,0.0,3.7157,3.1583,293,13,-177.14,-194.29,0.420,0.400,20.08
11.220,-1.0518,631.1,0.6316,0.0,3.7157,3.1583,279,10,-177.14,-194.29,0.010,0.400,20.07
11.240,-1.0518,631.1,0.6316,0.0,3.5876,2.8199,336,6,-174.29,-194.29,0.270,0.380,20.08
11.260,-1.2661,759.7,0.4173,0.0,3.5876,2.8199,500,3,-171.43,-194.29,0.400,0.380,20.08
11.280,-1.2661,759.7,0.4173,0.0,3.4045,2.3868,526,2,-168.57,-194.29,0.290,0.380,20.07
11.300,-1.2661,759.7,0.4173,0.0,3.4045,2.3868,718,0,-162.86,-194.29,0.040,0.370,20.08
11.320,-1.2875,772.5,0.1756,0.0,3.4045,2.3868,723,0,-160.00,-194.29,0.200,0.380,20.07
11.340,-1.2875,772.5,0.1756,0.0,3.1675,1.9107,784,0,-157.14,-194.29,0.290,0.380,20.08
11.360,-1.2222,733.3,-0.3306,0.0,3.1675,1.9107,816,0,-148.57,-194.29,0.740,0.370,20.08
11.380,-1.2222,733.3,-0.3306,0.0,2.9152,1.3806,821,1,-145.71,-194.29,0.450,0.370,20.08
11.400,-1.2222,733.3,-0.3306,0.0,2.9152,1.3806,771,0,-140.00,-194.29,0.580,0.370,20.08
11.420,-1.1986,719.2,-0.9051,0.0,2.9152,1.3806,767,0,-137.14,-194.29,1.090,0.370,20.08
11.440,-1.1986,719.2,-0.9051,0.0,2.6864,0.8426,759,0,-134.29,-194.29,1.060,0.370,20.09
11.460,-1.3246,794.7,-1.4681,-440.4,2.6864,0.8426,696,0,-128.57,-194.29,0.290,0.370,20.08
11.480,-1.3246,794.7,-1.4681,-440.4,2.7457,0.6036,661,0,-125.71,-194.29,0.080,0.370,20.08
11.500,-1.3246,794.7,-1.4681,-440.4,2.7457,0.6036,731,-304,-120.00,-197.14,0.400,0.030,20.08
11.520,-1.5194,911.6,-1.9895,-596.8,2.7457,0.6036,724,-330,-117.14,-197.14,0.450,0.160,20.08
11.540,-1.5194,911.6,-1.9895,-596.8,2.4611,0.1041,743,-354,-114.29,-200.00,0.070,0.050,20.08
11.560,-1.6905,1014.3,-2.4731,-741.9,2.4611,0.1041,862,-532,-105.71,-202.86,0.230,0.310,20.08
11.580,-1.6905,1014.3,-2.4731,-741.9,2.1848,-0.3995,887,-560,-102.86,-205.71,0.280,0.630,20.08
11.600,-1.6905,1014.3,-2.4731,-741.9,2.1848,-0.3995,961,-666,-94.29,-211.43,0.000,0.750,20.08
11.620,-1.7984,1079.0,-2.8935,-868.0,2.1848,-0.3995,957,-685,-91.43,-211.43,0.420,0.360,20.07
11.640,-1.7984,1079.0,-2.8935,-868.0,1.9533,-0.7113,976,-687,-85.71,-217.14,0.090,0.080,20.08
11.660,-1.7274,1036.4,-3.0260,-907.8,1.9533,-0.7113,1028,-823,-77.14,-222.86,0.150,0.810,20.08
11.680,-1.7274,1036.4,-3.0260,-907.8,1.7693,-1.0228,1025,-828,-74.29,-225.71,0.660,0.870,20.08
11.700,-1.7274,1036.4,-3.0260,-907.8,1.7693,-1.0228,1003,-901,-65.71,-234.29,0.150,0.310,20.08
11.720,-1.4037,842.2,-2.7144,-814.3,1.7693,-1.0228,1026,-913,-62.86,-237.14,0.260,0.320,20.08
11.740,-1.4037,842.2,-2.7144,-814.3,1.5859,-1.2382,1017,-901,-57.14,-242.86,0.580,0.750,20.08
11.760,-0.9437,566.2,-2.2330,-669.9,1.5859,-1.2382,857,-842,-51.43,-248.57,0.040,0.350,20.08
11.780,-0.9437,566.2,-2.2330,-669.9,1.3113,-1.4126,854,-807,-48.57,-251.43,0.060,0.050,20.08
11.800,-0.9437,566.2,-2.2330,-669.9,1.3113,-1.4126,655,-718,-42.86,-257.14,0.320,0.540,20.08
11.820,-0.4640,-0.0,-1.8054,-541.6,1.3113,-1.4126,642,-671,-40.00,-260.00,0.380,0.840,20.07
11.840,-0.4640,-0.0,-1.8054,-541.6,1.1775,-1.5070,645,-674,-37.14,-262.86,0.070,0.660,20.07
11.860,-0.0693,-0.0,-1.4368,-431.0,1.1775,-1.5070,234,-561,-34.29,-268.57,0.770,0.010,20.07
11.880,-0.0693,-0.0,-1.4368,-431.0,1.0519,-1.5978,150,-529,-34.29,-268.57,0.960,0.360,20.08
11.900,-0.0693,-0.0,-1.4368,-431.0,1.0519,-1.5978,48,-466,-34.29,-274.29,0.930,0.650,20.08
11.920,0.1106,-0.0,-1.0996,-329.9,1.0519,-1.5978,16,-471,-34.29,-274.29,0.710,0.770,20.07
11.940,0.1106,-0.0,-1.0996,-329.9,1.5255,-1.8269,-14,-439,-34.29,-277.14,0.650,0.820,20.08
11.960,0.0333,-0.0,-0.7916,0.0,1.5255,-1.8269,-36,-362,-34.29,-280.00,0.070,0.580,20.08
11.980,0.0333,-0.0,-0.7916,0.0,1.4419,-1.9630,-25,-338,-34.29,-280.00,0.430,0.190,20.07
12.000,0.0333,-0.0,-0.7916,0.0,1.4419,-1.9630,-5,-50,-34.29,-280.00,0.490,0.020,20.08
12.020,-0.1095,-0.0,-0.5895,0.0,1.4419,-1.9630,-4,-46,-34.29,-282.86,0.490,0.010,20.08
12.040,-0.1095,-0.0,-0.5895,0.0,1.2998,-2.0511,-2,-39,-34.29,-282.86,0.490,0.040,20.08
12.060,-0.2193,-0.0,-0.5526,0.0,1.2998,-2.0511,0,-25,-34.29,-282.86,0.490,0.100,20.07
12.080,-0.2193,-0.0,-0.5526,0.0,1.2033,-2.1393,-1,-20,-34.29,-282.86,0.500,0.120,20.08
12.100,-0.2193,-0.0,-0.5526,0.0,1.2033,-2.1393,0,-10,-34.29,-282.86,0.480,0.110,20.08
12.120,-0.2648,-0.0,-0.6492,0.0,1.1600,-2.1815,0,-8,-34.29,-282.86,0.510,0.130,20.08
12.140,-0.2648,-0.0,-0.6492,0.0,1.1600,-2.1815,0,-1,-34.29,-282.86,0.480,0.120,20.08
12.160,-0.2378,-0.0,-0.8290,0.0,1.1600,-2.1815,0,-1,-34.29,-282.86,0.490,0.120,20.08
12.180,-0.2378,-0.0,-0.8290,0.0,1.0140,-2.2190,4,0,-34.29,-282.86,0.490,0.100,20.08
12.200,-0.2378,-0.0,-0.8290,0.0,1.0140,-2.2190,23,0,-34.29,-282.86,0.510,0.100,20.07
12.220,-0.1720,-0.0,-1.0398,-311.9,0.9802,-2.2153,25,0,-34.29,-282.86,0.650,0.100,20.08
12.240,-0.1720,-0.0,-1.0398,-311.9,0.9802,-2.2153,9,0,-34.29,-282.86,0.660,0.100,20.08
12.260,-0.1702,-0.0,-1.1804,-354.1,0.9802,-2.2153,0,-305,-34.29,-282.86,0.610,0.170,20.08
12.280,-0.1702,-0.0,-1.1804,-354.1,0.9343,-2.1637,-4,-230,-34.29,-285.71,0.620,0.080,20.08
12.300,-0.1702,-0.0,-1.1804,-354.1,0.9343,-2.1637,-12,-299,-34.29,-285.71,0.580,0.370,20.08
12.320,-0.2438,-0.0,-1.1534,-346.0,0.9380,-2.1038,-12,-298,-34.29,-288.57,0.560,0.720,20.07
12.340,-0.2438,-0.0,-1.1534,-346.0,0.9380,-2.1038,-16,-325,-34.29,-291.43,0.160,0.870,20.08
12.360,-0.1941,-0.0,-0.7818,0.0,0.9380,-2.1038,-11,-344,-34.29,-291.43,0.490,0.990,20.08
12.380,-0.1941,-0.0,-0.7818,0.0,0.8799,-1.9015,-3,-341,-34.29,-294.29,0.490,0.790,20.09
12.400,-0.1941,-0.0,-0.7818,0.0,0.8799,-1.9015,0,-56,-34.29,-294.29,0.490,0.410,20.07
12.420,0.0133,-0.0,-0.1815,0.0,0.8760,-1.6535,0,-39,-34.29,-294.29,0.510,0.550,20.08
12.440,0.0133,-0.0,-0.1815,0.0,0.8760,-1.6535,8,-24,-34.29,-294.29,0.360,0.530,20.08
12.460,0.2647,-0.0,0.3393,0.0,0.8760,-1.6535,10,-19,-34.29,-294.29,0.550,0.490,20.07
12.480,0.2647,-0.0,0.3393,0.0,0.8275,-1.4067,18,-14,-34.29,-294.29,0.600,0.470,20.07
12.500,0.4644,-0.0,0.7558,0.0,0.8275,-1.4067,5,-10,-34.29,-294.29,0.610,0.440,20.08
12.520,0.4644,-0.0,0.7558,0.0,0.8275,-1.4067,2,-10,-34.29,-294.29,0.600,0.420,20.08
12.540,0.4644,-0.0,0.7558,0.0,0.8356,-0.9797,0,-10,-34.29,-294.29,0.600,0.400,20.08
12.560,0.5359,-321.5,1.1227,336.8,0.8356,-0.9797,-1,-1,-34.29,-294.29,0.570,0.400,20.08
12.580,0.5359,-321.5,1.1227,336.8,0.7863,-0.4386,-7,-1,-34.29,-294.29,0.560,0.400,20.08
12.600,0.5537,-332.2,1.4694,440.8,0.7863,-0.4386,-170,204,-34.29,-294.29,1.000,0.040,20.08
12.620,0.5537,-332.2,1.4694,440.8,0.7328,0.1157,-217,212,-37.14,-294.29,1.080,0.090,20.08
12.640,0.5537,-332.2,1.4694,440.8,0.7328,0.1157,-262,357,-37.14,-291.43,0.960,0.070,20.08
12.660,0.5481,-328.9,1.8981,569.4,0.7328,0.1157,-281,353,-40.00,-288.57,0.850,0.020,20.08
12.680,0.5481,-328.9,1.8981,569.4,0.6874,0.7828,-304,418,-40.00,-285.71,0.660,0.250,20.08
12.700,0.5176,-310.6,2.3594,707.8,0.6874,0.7828,-300,510,-42.86,-282.86,0.550,0.710,20.08
12.720,0.5176,-310.6,2.3594,707.8,0.6421,1.3806,-313,510,-45.71,-280.00,0.530,0.890,20.08
12.740,0.5176,-310.6,2.3594,707.8,0.6421,1.3806,-314,662,-45.71,-274.29,0.760,0.470,20.08
12.760,0.4203,-0.0,2.7919,837.6,0.6421,1.3806,-304,654,-48.57,-274.29,0.880,0.150,20.08
12.780,0.4203,-0.0,2.7919,837.6,0.5837,1.9667,-327,702,-51.43,-268.57,1.140,0.420,20.08
12.800,0.2727,-0.0,3.1695,950.8,0.5837,1.9667,-94,797,-51.43,-262.86,0.850,0.910,20.08
12.820,0.2727,-0.0,3.1695,950.8,0.4875,2.4194,-76,842,-51.43,-260.00,0.820,0.530,20.08
12.840,0.2727,-0.0,3.1695,950.8,0.4875,2.4194,-49,906,-51.43,-254.29,0.780,0.190,20.08
12.860,0.1706,-0.0,3.4470,1034.1,0.4875,2.4194,-15,952,-51.43,-248.57,0.810,0.640,20.08
12.880,0.1706,-0.0,3.4470,1034.1,0.2960,2.8751,-1,939,-51.43,-242.86,0.860,0.630,20.08
12.900,0.1381,-0.0,3.6054,1081.6,0.2960,2.8751,3,1010,-51.43,-237.14,0.910,0.080,20.08
12.920,0.1381,-0.0,3.6054,1081.6,0.1546,3.2281,5,1022,-51.43,-231.43,0.930,0.570,20.08
12.940,0.1381,-0.0,3.6054,1081.6,0.1546,3.2281,16,1066,-51.43,-225.71,0.990,0.560,20.07
12.960,0.0895,-0.0,3.6494,1094.8,0.1546,3.2281,17,1054,-51.43,-220.00,1.090,0.060,20.08
12.980,0.0895,-0.0,3.6494,1094.8,0.0135,3.5524,10,1061,-51.43,-211.43,1.100,0.600,20.08
13.000,-0.0734,-0.0,3.6523,1095.7,0.0135,3.5524,0,1110,-51.43,-205.71,1.080,0.330,20.08
13.020,-0.0734,-0.0,3.6523,1095.7,-0.1504,3.9065,-3,1063,-51.43,-200.00,1.040,0.190,20.08
13.040,-0.0734,-0.0,3.6523,1095.7,-0.1504,3.9065,-11,1067,-51.43,-194.29,1.010,0.680,20.08
13.060,-0.3468,-0.0,3.5864,1075.9,-0.1504,3.9065,-14,1108,-51.43,-188.57,0.950,0.220,20.08
13.080,-0.3468,-0.0,3.5864,1075.9,-0.2821,4.1972,-20,1098,-51.43,-180.00,0.890,0.420,20.07
13.100,-0.6339,380.3,3.4414,1032.4,-0.2821,4.1972,-21,1070,-51.43,-174.29,0.830,0.740,20.08
13.120,-0.6339,380.3,3.4414,1032.4,-0.3912,4.4065,-12,1069,-51.43,-171.43,0.810,0.160,20.08
13.140,-0.6339,380.3,3.4414,1032.4,-0.3912,4.4065,188,1026,-51.43,-162.86,0.120,0.630,20.08
13.160,-0.8372,502.3,3.1862,955.9,-0.3912,4.4065,248,1033,-48.57,-157.14,0.020,1.000,20.08
13.180,-0.8372,502.3,3.1862,955.9,-0.5155,4.5904,284,1012,-45.71,-151.43,0.100,0.440,20.07
13.200,-0.9594,575.7,2.8273,848.2,-0.5155,4.5904,466,967,-45.71,-145.71,0.500,0.790,20.08
13.220,-0.9594,575.7,2.8273,848.2,-0.6224,4.7641,422,972,-42.86,-140.00,0.620,0.890,20.08
13.240,-0.9594,575.7,2.8273,848.2,-0.6224,4.7641,533,849,-40.00,-134.29,0.550,0.060,20.09
13.260,-1.0056,603.4,2.4207,726.2,-0.6224,4.7641,540,866,-37.14,-131.43,0.110,0.480,20.08
13.280,-1.0056,603.4,2.4207,726.2,-0.7408,4.9496,532,855,-31.43,-125.71,0.080,0.720,20.07
13.300,-0.9859,591.6,1.9932,597.9,-0.7408,4.9496,584,755,-28.57,-120.00,0.190,0.190,20.08
13.320,-0.9859,591.6,1.9932,597.9,-0.8140,5.1039,600,726,-25.71,-117.14,0.520,0.030,20.08
13.340,-0.9859,591.6,1.9932,597.9,-0.8140,5.1039,579,636,-22.86,-114.29,0.560,0.380,20.07
13.360,-0.9467,568.0,1.5747,472.4,-0.8140,5.1039,585,617,-20.00,-111.43,0.200,0.690,20.08
13.380,-0.9467,568.0,1.5747,472.4,-0.8785,5.2243,564,625,-17.14,-105.71,0.030,0.480,20.08
13.400,-0.8902,534.1,1.3838,415.1,-0.8785,5.2243,555,495,-11.43,-102.86,0.160,0.080,20.08
13.420,-0.8902,534.1,1.3838,415.1,-0.8914,5.3951,545,464,-8.57,-100.00,0.540,0.000,20.08
13.440,-0.8902,534.1,1.3838,415.1,-0.8914,5.3951,495,419,-5.71,-97.14,0.790,0.170,20.08
13.460,-0.8346,500.7,1.3827,414.8,-0.8914,5.3951,531,464,-2.86,-97.14,0.600,0.450,20.08
13.480,-0.8346,500.7,1.3827,414.8,-0.9670,5.9213,526,421,0.00,-94.29,0.320,0.650,20.08
13.500,-0.6807,408.4,1.2665,380.0,-0.9670,5.9213,495,417,2.86,-91.43,0.320,0.640,20.08
13.520,-0.6807,408.4,1.2665,380.0,-1.0166,6.0607,475,441,5.71,-88.57,0.580,0.230,20.08
13.540,-0.6807,408.4,1.2665,380.0,-1.0166,6.0607,410,410,8.57,-85.71,0.770,0.050,20.08
13.560,-0.4666,-0.0,1.1783,353.5,-1.0166,6.0607,400,346,8.57,-85.71,0.970,0.050,20.08
13.580,-0.4666,-0.0,1.1783,353.5,-1.0107,6.2422,418,350,11.43,-82.86,0.960,0.160,20.07
