t_s,imu1_roll_deg,cmd_roll_erpm,imu1_pitch_deg,cmd_pitch_erpm,imu2_roll_deg,imu2_pitch_deg,motor_roll_erpm,motor_pitch_erpm,motor_roll_pos_deg,motor_pitch_pos_deg,motor_roll_amps,motor_pitch_amps,roll_rate_dps,pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,dt_ms
15.020,-2.0301,1574.6,0.8142,-230.1,-3.0635,3.3974,1375,-143,8.57,-100.00,1.300,0.220,-2.65,-3.14,-66.4,-25.1,-290.2,-204.9,20.08
15.040,-2.0749,1589.1,0.9839,-229.5,-3.0635,3.3974,1447,-189,14.29,-100.00,1.510,0.410,-2.16,-3.07,-54.0,-24.6,-290.2,-204.9,20.07
15.060,-2.0749,1592.5,0.9839,-243.7,-3.1438,3.2034,1481,-207,22.86,-100.00,2.160,0.420,-1.81,-3.02,-45.4,-24.2,-302.3,-219.5,20.08
15.080,-1.9739,1525.9,1.0165,61.5,-3.1438,3.2034,1518,-192,34.29,-102.86,1.970,0.670,-1.57,-2.99,-39.3,-23.9,-302.3,-219.5,20.08
15.100,-1.9739,1544.2,1.0165,39.9,-3.5626,2.9482,1559,-244,40.00,-102.86,2.540,0.700,0.21,-3.30,5.2,-26.4,-365.1,-238.6,20.08
15.120,-1.9739,1513.0,1.0165,38.2,-3.5626,2.9482,1520,-22,51.43,-102.86,2.030,0.160,1.46,-3.52,36.4,-28.1,-365.1,-238.6,20.08
15.140,-1.6500,1259.9,0.8321,-273.9,-3.5626,2.9482,1542,0,57.14,-102.86,2.230,0.460,3.81,-4.41,95.1,-35.3,-365.1,-238.6,20.08
15.160,-1.6500,967.7,0.8321,-213.1,-1.8885,3.8255,1527,3,65.71,-102.86,1.730,0.240,5.45,-5.03,136.3,-40.3,-114.0,-172.8,20.08
15.180,-1.1301,627.0,0.5486,-216.6,-1.8885,3.8255,1323,-181,74.29,-105.71,1.550,0.700,6.60,-5.47,165.0,-43.8,-114.0,-172.8,20.08
15.200,-1.1301,674.5,0.5486,-260.1,-2.3843,3.3359,1071,-123,80.00,-105.71,0.690,0.710,7.68,-6.31,191.9,-50.5,-188.3,-209.6,20.08
15.220,-1.1301,655.7,0.5486,-264.8,-2.3843,3.3359,779,-200,85.71,-105.71,0.750,0.560,8.43,-6.90,210.7,-55.2,-188.3,-209.6,20.08
15.240,-0.6851,415.8,0.1312,-270.5,-2.3843,3.3359,756,-277,88.57,-108.57,0.990,0.290,7.34,-7.62,183.6,-61.0,-188.3,-209.6,20.08
15.260,-0.6851,499.3,0.1312,-319.3,-2.8145,2.7387,701,-251,94.29,-108.57,0.600,0.040,6.58,-8.12,164.6,-65.0,-252.9,-254.3,20.08
15.280,-0.5022,402.9,-0.3261,-322.1,-2.8145,2.7387,485,-250,97.14,-111.43,0.410,0.100,6.05,-8.47,151.3,-67.8,-252.9,-254.3,20.08
15.300,-0.5022,510.5,-0.3261,-367.2,-3.2129,2.1811,488,-272,97.14,-111.43,0.860,0.000,4.14,-8.88,103.4,-71.1,-312.6,-296.2,20.08
15.320,-0.5022,544.1,-0.3261,-369.6,-3.2129,2.1811,362,-288,100.00,-114.29,1.500,0.020,2.79,-9.17,69.9,-73.4,-312.6,-296.2,20.08
15.340,-0.5473,608.0,-0.7821,-369.0,-3.2129,2.1811,433,-357,102.86,-117.14,2.190,0.360,1.32,-9.11,33.0,-72.9,-312.6,-296.2,20.08
15.360,-0.5473,651.4,-0.7821,-402.1,-3.3299,1.7357,483,-387,105.71,-117.14,2.250,0.470,0.28,-9.06,7.1,-72.5,-330.2,-329.6,20.08
15.380,-0.5936,697.3,-1.1953,-760.4,-3.3299,1.7357,586,-366,111.43,-120.00,1.880,0.670,-0.44,-9.03,-11.0,-72.2,-330.2,-329.6,20.08
15.400,-0.5936,679.0,-1.1953,-784.2,-3.2693,1.3621,589,-332,111.43,-122.86,1.740,0.830,-0.07,-8.50,-1.8,-68.0,-321.1,-357.6,20.08
15.420,-0.5936,672.6,-1.1953,-781.2,-3.2693,1.3621,672,-670,117.14,-128.57,2.150,0.530,0.18,-8.13,4.6,-65.1,-321.1,-357.6,20.08
15.440,-0.5004,590.4,-1.4766,-853.4,-3.2693,1.3621,645,-723,120.00,-131.43,2.580,0.090,1.24,-6.60,30.9,-52.8,-321.1,-357.6,20.07
15.460,-0.5004,565.0,-1.4766,-875.5,-3.2227,0.9530,660,-743,122.86,-134.29,2.470,0.520,1.97,-5.53,49.3,-44.2,-314.1,-388.3,20.08
15.480,-0.2435,251.9,-1.5225,-883.2,-3.2227,0.9530,583,-811,128.57,-140.00,1.950,0.800,2.49,-4.77,62.2,-38.2,-314.1,-388.3,20.07
15.500,-0.2435,203.4,-1.5225,-889.8,-3.1276,0.6301,583,-864,131.43,-142.86,1.910,0.410,3.86,-2.57,96.4,-20.6,-299.8,-412.5,20.08
15.520,-0.2435,179.5,-1.5225,-877.5,-3.1276,0.6301,311,-883,131.43,-151.43,1.780,0.160,4.82,-1.03,120.4,-8.2,-299.8,-412.5,20.08
15.540,0.1663,149.3,-1.3133,2.9,-3.1276,0.6301,273,-894,134.29,-154.29,1.860,0.700,6.02,0.69,150.6,5.5,-299.8,-412.5,20.08
15.560,0.1663,105.3,-1.3133,8.6,-2.9755,0.3007,243,-878,134.29,-160.00,1.900,0.620,6.87,1.89,171.7,15.2,-277.0,-437.2,20.07
15.580,0.5712,-252.2,-1.0766,20.0,-2.9755,0.3007,199,-167,137.14,-160.00,1.710,0.500,7.46,2.74,186.5,21.9,-277.0,-437.2,20.08
15.600,0.5712,-267.8,-1.0766,20.0,-2.7950,-0.1118,136,-77,137.14,-160.00,1.730,0.100,7.00,2.89,175.0,23.1,-249.9,-468.1,20.08
15.620,0.5712,-259.8,-1.0766,20.0,-2.7950,-0.1118,-55,-31,137.14,-162.86,1.000,0.020,6.68,3.00,167.0,24.0,-249.9,-468.1,20.07
15.640,0.8321,-381.4,-0.9088,25.7,-2.7950,-0.1118,-130,-12,137.14,-162.86,0.760,0.030,5.28,2.67,132.0,21.3,-249.9,-468.1,20.07
15.660,0.8321,-129.2,-0.9088,25.7,-4.3126,0.0671,-178,-1,134.29,-162.86,0.650,0.010,4.30,2.44,107.5,19.5,-477.6,-454.7,20.08
15.680,0.9161,-162.4,-0.8226,25.7,-4.3126,0.0671,-308,1,131.43,-162.86,0.230,0.050,3.61,2.28,90.4,18.2,-477.6,-454.7,20.08
15.700,0.9161,-177.1,-0.8226,25.7,-4.0342,-0.3407,-116,0,131.43,-162.86,0.550,0.090,2.53,1.39,63.3,11.1,-435.8,-485.3,20.07
15.720,0.9161,-158.1,-0.8226,25.7,-4.0342,-0.3407,-204,1,131.43,-162.86,0.520,0.120,1.77,0.77,44.3,6.2,-435.8,-485.3,20.07
15.740,0.9063,-133.1,-0.8886,25.7,-4.0342,-0.3407,-209,2,128.57,-162.86,0.560,0.160,1.00,-0.53,25.1,-4.3,-435.8,-485.3,20.08
15.760,0.9063,-160.8,-0.8886,25.7,-3.7597,-0.8515,-194,2,128.57,-162.86,0.540,0.170,0.47,-1.45,11.7,-11.6,-394.6,-523.6,20.07
15.780,0.9366,-169.6,-1.0964,25.7,-3.7597,-0.8515,-160,3,128.57,-162.86,0.670,0.030,0.09,-2.09,2.3,-16.7,-394.6,-523.6,20.08
15.800,0.9366,-236.1,-1.0964,25.7,-3.4404,-1.3086,-151,4,125.71,-162.86,0.540,0.240,0.84,-3.48,20.9,-27.8,-346.8,-557.9,20.08
15.820,0.9366,-249.1,-1.0964,25.7,-3.4404,-1.3086,-137,5,125.71,-162.86,0.420,0.260,1.36,-4.45,34.0,-35.6,-346.8,-557.9,20.08
15.840,1.0851,-353.2,-1.4463,25.7,-3.4404,-1.3086,-199,6,125.71,-162.86,0.360,0.280,1.96,-5.70,48.9,-45.6,-346.8,-557.9,20.08
15.860,1.0851,-398.4,-1.4463,25.7,-3.2090,-1.8162,-179,8,122.86,-160.00,0.460,0.290,2.38,-6.57,59.4,-52.6,-312.0,-596.0,20.08
15.880,1.2393,-498.4,-1.8661,20.0,-3.2090,-1.8162,-234,8,122.86,-160.00,0.030,0.280,2.67,-7.19,66.8,-57.5,-312.0,-596.0,20.08
15.900,1.2393,-524.4,-1.8661,20.0,-2.9356,-2.2274,-331,10,120.00,-160.00,0.400,0.360,2.07,-7.88,51.8,-63.1,-271.0,-626.8,20.08
15.920,1.2393,-513.9,-1.8661,20.0,-2.9356,-2.2274,-415,8,117.14,-160.00,0.400,0.360,1.65,-8.37,41.3,-67.0,-271.0,-626.8,20.08
15.940,1.2513,-496.1,-2.3260,20.0,-2.9356,-2.2274,-462,10,114.29,-160.00,0.150,0.380,0.65,-8.75,16.3,-70.0,-271.0,-626.8,20.08
15.960,1.2513,-528.1,-2.3260,20.0,-2.6054,-2.6896,-494,11,111.43,-160.00,0.100,0.390,-0.05,-9.01,-1.2,-72.1,-221.5,-661.5,20.08
15.980,1.1345,-445.8,-2.7808,20.0,-2.6054,-2.6896,-497,11,108.57,-160.00,0.210,0.390,-0.54,-9.19,-13.4,-73.6,-221.5,-661.5,20.08
16.000,1.1345,-456.0,-2.7808,20.0,-2.3738,-3.0100,-567,12,105.71,-160.00,0.030,0.400,-1.52,-9.26,-37.9,-74.1,-186.8,-685.5,20.08
16.020,1.1345,-438.8,-2.7808,20.0,-2.3738,-3.0100,-519,12,102.86,-160.00,0.090,0.400,-2.20,-9.30,-55.1,-74.4,-186.8,-685.5,20.08
16.040,0.9640,-332.1,-3.2168,20.0,-2.3738,-3.0100,-493,14,100.00,-160.00,0.200,0.420,-2.38,-8.96,-59.5,-71.7,-186.8,-685.5,20.09
16.060,0.9640,-363.5,-3.2168,20.0,-2.1435,-3.2364,-471,14,97.14,-160.00,0.620,0.420,-2.51,-8.72,-62.7,-69.8,-152.2,-702.5,20.08
16.080,0.8595,-298.6,-3.5841,20.0,-2.1435,-3.2364,-363,14,97.14,-160.00,0.010,0.170,-2.59,-8.56,-64.8,-68.5,-152.2,-702.5,20.08
16.100,0.8595,-339.2,-3.5841,20.0,-1.9748,-3.3848,-407,13,94.29,-160.00,0.070,0.430,-1.98,-7.74,-49.6,-61.9,-126.9,-713.6,20.08
16.120,0.8595,-349.9,-3.5841,20.0,-1.9748,-3.3848,-255,11,91.43,-160.00,0.040,0.430,-1.56,-7.16,-38.9,-57.3,-126.9,-713.6,20.08
16.140,0.8780,-385.3,-3.8083,20.0,-1.9748,-3.3848,-297,7,91.43,-160.00,0.110,0.450,-0.59,-5.82,-14.6,-46.5,-126.9,-713.6,20.07
16.160,0.8780,-426.0,-3.8083,20.0,-1.8165,-3.5722,-275,5,88.57,-160.00,0.020,0.480,0.09,-4.88,2.3,-39.0,-103.2,-727.7,20.08
16.180,0.9505,-481.3,-3.9303,20.0,-1.8165,-3.5722,-365,7,85.71,-160.00,0.140,0.510,0.57,-4.22,14.2,-33.8,-103.2,-727.7,20.08
16.200,0.9505,-503.5,-3.9303,20.0,-1.6626,-3.7683,-376,8,85.71,-160.00,0.270,0.520,0.53,-3.79,13.3,-30.3,-80.1,-742.4,20.07
16.220,0.9505,-502.9,-3.9303,20.0,-1.6626,-3.7683,-427,11,82.86,-160.00,0.220,0.510,0.51,-3.49,12.7,-28.0,-80.1,-742.4,20.08
16.240,0.9765,-513.0,-4.0677,20.0,-1.6626,-3.7683,-482,10,80.00,-160.00,0.100,0.530,0.29,-3.52,7.2,-28.2,-80.1,-742.4,20.08
16.260,0.9765,-531.3,-4.0677,20.0,-1.5149,-3.9303,-494,12,77.14,-160.00,0.370,0.530,0.13,-3.54,3.4,-28.3,-57.9,-754.5,20.08
16.280,0.9590,-518.2,-4.2416,20.0,-1.5149,-3.9303,-501,13,74.29,-160.00,0.460,0.530,0.03,-3.55,0.7,-28.4,-57.9,-754.5,20.08
16.300,0.9590,-533.6,-4.2416,20.0,-1.3603,-4.1478,-497,13,71.43,-160.00,0.180,0.520,-0.28,-3.46,-7.1,-27.7,-34.7,-770.8,20.08
16.320,0.9590,-528.2,-4.2416,20.0,-1.3603,-4.1478,-520,19,68.57,-160.00,0.170,0.520,-0.50,-3.40,-12.5,-27.2,-34.7,-770.8,20.08
16.340,0.8950,-481.7,-4.3954,20.0,-1.3603,-4.1478,-513,20,65.71,-160.00,0.180,0.480,-0.82,-3.25,-20.5,-26.0,-34.7,-770.8,20.08
16.360,0.8950,-504.0,-4.3954,20.0,-1.1746,-4.2561,-542,26,62.86,-160.00,0.070,0.460,-1.04,-3.15,-26.1,-25.2,-6.9,-779.0,20.08
16.380,0.8255,-458.4,-4.5146,20.0,-1.1746,-4.2561,-503,34,60.00,-160.00,0.380,0.390,-1.20,-3.08,-30.0,-24.6,-6.9,-779.0,20.08
16.400,0.8255,-424.6,-4.5146,20.0,-1.4042,-3.5422,-495,37,57.14,-160.00,0.420,0.310,-1.18,-2.49,-29.4,-19.9,-41.3,-725.4,20.08
16.420,0.8255,-425.0,-4.5146,20.0,-1.4042,-3.5422,-483,38,54.29,-160.00,0.080,0.250,-1.16,-2.08,-29.0,-16.6,-41.3,-725.4,20.07
16.440,0.8643,-456.1,-4.6428,20.0,-1.4042,-3.5422,-404,30,51.43,-160.00,0.220,0.200,-0.85,-1.32,-21.1,-10.6,-41.3,-725.4,20.08
16.460,0.8643,-495.7,-4.6428,20.0,-1.1770,-3.6224,-407,25,48.57,-160.00,0.220,0.180,-0.63,-0.79,-15.6,-6.3,-7.2,-731.4,20.08
16.480,0.9491,-550.4,-4.7200,20.0,-1.1770,-3.6224,-467,22,45.71,-160.00,0.090,0.160,-0.47,-0.42,-11.8,-3.3,-7.2,-731.4,20.08
16.500,0.9491,-598.8,-4.7200,20.0,-0.8946,-3.6652,-463,20,45.71,-157.14,0.460,0.150,-0.23,0.08,-5.7,0.6,35.1,-734.6,20.08
16.520,0.9491,-603.1,-4.7200,14.3,-0.8946,-3.6652,-522,18,40.00,-157.14,0.550,0.140,-0.06,0.42,-1.5,3.4,35.1,-734.6,20.08
16.540,1.0714,-688.7,-4.8045,14.3,-0.8946,-3.6652,-569,16,37.14,-157.14,0.420,0.140,0.43,0.77,10.7,6.1,35.1,-734.6,20.08
16.560,1.0714,-738.6,-4.8045,14.3,-0.6187,-3.6588,-567,11,34.29,-157.14,0.020,0.130,0.77,1.01,19.2,8.0,76.5,-734.2,20.08
16.580,1.2183,-832.7,-4.8632,14.3,-0.6187,-3.6588,-649,13,28.57,-157.14,0.030,0.110,1.01,1.17,25.2,9.4,76.5,-734.2,20.08
16.600,1.2183,-876.2,-4.8632,14.3,-0.3903,-3.6150,-692,11,28.57,-157.14,0.520,0.110,1.38,1.53,34.4,12.2,110.8,-730.9,20.08
16.620,1.2183,-882.6,-4.8632,14.3,-0.3903,-3.6150,-740,12,22.86,-157.14,0.670,0.100,1.64,1.77,40.9,14.2,110.8,-730.9,20.07
16.640,1.3773,-976.7,-4.8772,14.3,-0.3903,-3.6150,-766,11,17.14,-157.14,0.740,0.100,1.58,1.81,39.5,14.5,110.8,-730.9,20.08
16.660,1.3773,-1018.8,-4.8772,14.3,-0.1032,-3.5692,-779,13,14.29,-157.14,0.830,0.080,1.54,1.84,38.6,14.7,153.8,-727.4,20.07
16.680,1.4108,-1038.2,-4.8566,14.3,-0.1032,-3.5692,-885,12,8.57,-157.14,1.650,0.080,1.52,1.86,37.9,14.9,153.8,-727.4,20.07
16.700,1.4108,-1025.4,-4.8566,14.3,0.0885,-3.4704,-946,14,2.86,-157.14,1.860,0.060,-0.15,1.97,-3.7,15.8,182.6,-720.0,20.08
16.720,1.4108,-996.3,-4.8566,14.3,0.0885,-3.4704,-991,11,-2.86,-157.14,1.320,0.060,-1.31,2.05,-32.8,16.4,182.6,-720.0,20.07
16.740,1.1631,-787.0,-4.7806,14.3,0.0885,-3.4704,-1011,11,-8.57,-157.14,1.470,0.060,-3.74,2.14,-93.4,17.1,182.6,-720.0,20.07
16.760,1.1631,-786.8,-4.7806,14.3,0.3704,-3.4325,-1026,10,-14.29,-157.14,1.450,0.050,-5.44,2.20,-135.9,17.6,224.9,-717.2,20.07
16.780,0.6776,-465.8,-4.6980,14.3,0.3704,-3.4325,-889,11,-20.00,-157.14,0.420,0.050,-6.63,2.25,-165.6,18.0,224.9,-717.2,20.07
16.800,0.6776,-478.7,-4.6980,14.3,0.6008,-3.3950,-903,9,-22.86,-157.14,0.420,0.050,-7.49,2.35,-187.3,18.8,259.4,-714.4,20.07
16.820,0.6776,-463.5,-4.6980,14.3,0.6008,-3.3950,-549,9,-28.57,-157.14,0.460,0.050,-8.10,2.41,-202.4,19.3,259.4,-714.4,20.07
16.840,0.2467,-70.7,-4.6054,14.3,0.6008,-3.3950,-582,8,-28.57,-157.14,0.400,0.050,-7.55,2.26,-188.7,18.1,259.4,-714.4,20.07
16.860,0.2467,-100.2,-4.6054,14.3,0.7333,-3.3492,-535,11,-34.29,-157.14,0.000,0.050,-7.16,2.15,-179.1,17.2,279.3,-710.9,20.08
16.880,0.0162,-106.9,-4.5478,14.3,0.7333,-3.3492,-241,11,-34.29,-157.14,0.030,0.040,-6.89,2.08,-172.4,16.6,279.3,-710.9,20.08
16.900,0.0162,-183.4,-4.5478,14.3,0.9432,-3.4195,-197,7,-34.29,-157.14,0.360,0.050,-5.09,1.52,-127.4,12.2,310.8,-716.2,20.09
16.920,0.0162,-214.9,-4.5478,14.3,0.9432,-3.4195,-98,14,-37.14,-157.14,0.200,0.030,-3.84,1.13,-95.9,9.1,310.8,-716.2,20.07
16.940,0.0635,-274.7,-4.5747,14.3,0.9432,-3.4195,-162,15,-37.14,-157.14,0.140,0.010,-1.44,0.36,-36.1,2.8,310.8,-716.2,20.07
16.960,0.0635,-328.4,-4.5747,14.3,1.0219,-3.4695,-223,20,-37.14,-157.14,0.130,0.010,0.23,-0.19,5.8,-1.5,322.6,-720.0,20.07
16.980,0.3162,-357.7,-4.6643,14.3,1.0219,-3.4695,-135,22,-40.00,-157.14,0.650,0.040,1.40,-0.57,35.1,-4.5,322.6,-720.0,20.07
17.000,0.3162,-392.4,-4.6643,14.3,1.0714,-3.5644,-172,29,-40.00,-157.14,1.410,0.100,2.49,-1.17,62.4,-9.4,330.0,-727.1,20.07
17.020,0.3162,-411.4,-4.6643,14.3,1.0714,-3.5644,-279,24,-42.86,-157.14,1.840,0.110,3.26,-1.59,81.4,-12.7,330.0,-727.1,20.07
17.040,0.5211,-703.0,-4.8048,14.3,1.0714,-3.5644,-303,22,-42.86,-157.14,1.920,0.150,2.41,-1.95,60.3,-15.6,330.0,-727.1,20.07
17.060,0.5211,-695.4,-4.8048,14.3,1.1191,-3.7036,-360,18,-45.71,-157.14,1.910,0.160,1.82,-2.21,45.6,-17.6,337.2,-737.5,20.07
17.080,0.4908,-372.4,-4.9458,14.3,1.1191,-3.7036,-657,15,-51.43,-157.14,1.510,0.160,1.41,-2.38,35.3,-19.1,337.2,-737.5,20.07
17.100,0.4908,-332.2,-4.9458,14.3,1.1284,-3.7959,-644,13,-54.29,-157.14,1.120,0.150,-0.25,-2.47,-6.4,-19.8,338.6,-744.4,20.07
17.120,0.4908,-303.1,-4.9458,14.3,1.1284,-3.7959,-416,12,-57.14,-157.14,1.100,0.160,-1.42,-2.54,-35.5,-20.3,338.6,-744.4,20.07
17.140,0.2645,-263.4,-5.0656,14.3,1.1284,-3.7959,-361,12,-57.14,-157.14,1.210,0.160,-3.01,-2.41,-75.2,-19.3,338.6,-744.4,20.07
17.160,0.2645,-241.4,-5.0656,14.3,1.1672,-3.8353,-363,11,-60.00,-157.14,1.220,0.170,-4.12,-2.33,-103.0,-18.6,344.4,-747.4,20.07
17.180,-0.0240,-231.2,-5.1610,14.3,1.1672,-3.8353,-306,12,-62.86,-154.29,1.110,0.150,-4.53,-1.97,-113.2,-15.7,344.4,-747.4,20.07
17.200,-0.0240,-215.9,-5.1610,8.6,1.1132,-3.8813,-294,11,-62.86,-154.29,0.930,0.160,-4.82,-1.71,-120.4,-13.7,336.3,-750.8,20.08
17.220,-0.0240,-210.9,-5.1610,8.6,1.1132,-3.8813,-256,13,-65.71,-154.29,0.770,0.160,-5.02,-1.53,-125.4,-12.3,336.3,-750.8,20.07
17.240,-0.2229,-227.5,-5.1975,8.6,1.1132,-3.8813,-241,10,-65.71,-154.29,0.500,0.190,-4.35,-1.21,-108.8,-9.7,336.3,-750.8,20.07
17.260,-0.2229,-222.8,-5.1975,8.6,1.0043,-3.9146,-202,11,-65.71,-154.29,0.520,0.200,-3.88,-0.98,-97.1,-7.8,320.0,-753.3,20.07
17.280,-0.3115,-236.0,-5.2070,8.6,1.0043,-3.9146,-194,12,-68.57,-154.29,0.700,0.210,-3.36,-0.59,-83.9,-4.7,320.0,-753.3,20.07
17.300,-0.3115,-237.8,-5.2070,8.6,0.9543,-3.9150,-177,11,-68.57,-154.29,0.870,0.210,-2.99,-0.31,-74.7,-2.5,312.4,-753.4,20.07
17.320,-0.3115,-244.2,-5.2070,8.6,0.9543,-3.9150,-194,12,-71.43,-154.29,1.140,0.220,-2.73,-0.12,-68.2,-0.9,312.4,-753.4,20.08
17.340,-0.4032,-233.6,-5.1673,8.6,0.9543,-3.9150,-199,13,-71.43,-154.29,1.310,0.040,-3.15,0.39,-78.8,3.1,312.4,-753.4,20.07
17.360,-0.4032,-221.3,-5.1673,8.6,0.9212,-3.9001,-246,14,-71.43,-154.29,1.480,0.250,-3.45,0.74,-86.2,5.9,307.5,-752.3,20.07
17.380,-0.6047,157.7,-5.0694,8.6,0.9212,-3.9001,-228,13,-74.29,-154.29,1.490,0.270,-4.09,1.29,-102.3,10.3,307.5,-752.3,20.07
17.400,-0.6047,189.5,-5.0694,8.6,0.7841,-3.8529,-252,11,-74.29,-154.29,1.570,0.270,-4.54,1.68,-113.6,13.4,286.9,-748.7,20.07
17.420,-0.6047,197.4,-5.0694,8.6,0.7841,-3.8529,-17,11,-74.29,-154.29,0.650,0.270,-4.86,1.95,-121.5,15.6,286.9,-748.7,20.07
17.440,-0.8493,336.2,-4.9367,8.6,0.7841,-3.8529,4,8,-74.29,-154.29,0.180,0.260,-4.54,2.30,-113.6,18.4,286.9,-748.7,20.07
17.460,-0.8493,345.9,-4.9367,8.6,0.6831,-3.7516,46,7,-74.29,-154.29,0.160,0.270,-4.32,2.55,-108.0,20.4,271.8,-741.1,20.07
17.480,-0.9576,379.2,-4.7718,8.6,0.6831,-3.7516,225,5,-74.29,-154.29,0.050,0.240,-3.06,2.73,-76.5,21.8,271.8,-741.1,20.07
17.500,-0.9576,372.0,-4.7718,8.6,0.5842,-3.6130,222,5,-71.43,-154.29,0.200,0.250,-2.17,2.85,-54.4,22.8,256.9,-730.7,20.07
17.520,-0.9576,356.5,-4.7718,8.6,0.5842,-3.6130,329,6,-71.43,-154.29,0.440,0.250,-1.56,2.93,-38.9,23.5,256.9,-730.7,20.07
17.540,-0.8671,265.4,-4.6349,8.6,0.5842,-3.6130,338,5,-68.57,-154.29,0.490,0.240,-0.08,2.66,-2.0,21.3,256.9,-730.7,20.07
17.560,-0.8671,261.1,-4.6349,8.6,0.4408,-3.5182,400,5,-65.71,-154.29,0.440,0.230,0.95,2.46,23.7,19.7,235.4,-723.6,20.08
17.580,-0.6486,108.6,-4.5381,8.6,0.4408,-3.5182,354,5,-65.71,-154.29,0.040,0.160,1.81,2.20,45.2,17.6,235.4,-723.6,20.07
17.600,-0.6486,107.0,-4.5381,8.6,0.3512,-3.3923,362,6,-62.86,-154.29,0.480,0.050,2.41,2.01,60.1,16.1,222.0,-714.2,20.07
17.620,-0.6486,96.5,-4.5381,8.6,0.3512,-3.3923,224,4,-62.86,-154.29,0.760,0.180,2.83,1.87,70.6,15.0,222.0,-714.2,20.07
17.640,-0.4671,-276.5,-4.4693,8.6,0.3512,-3.3923,171,5,-60.00,-154.29,0.990,0.200,2.18,1.55,54.5,12.4,222.0,-714.2,20.07
17.660,-0.4671,-252.7,-4.4693,8.6,0.2679,-3.3560,131,4,-60.00,-154.29,0.990,0.180,1.73,1.32,43.2,10.5,209.5,-711.5,20.07
17.680,-0.4573,-217.9,-4.4393,8.6,0.2679,-3.3560,-128,4,-60.00,-154.29,1.630,0.180,0.34,0.92,8.4,7.4,209.5,-711.5,20.07
17.700,-0.4573,-187.3,-4.4393,8.6,0.2265,-3.3611,-151,4,-62.86,-154.29,1.720,0.180,-0.64,0.65,-15.9,5.2,203.3,-711.8,20.07
17.720,-0.4573,-170.3,-4.4393,8.6,0.2265,-3.3611,-182,4,-62.86,-154.29,1.530,0.190,-1.32,0.45,-33.0,3.6,203.3,-711.8,20.08
17.740,-0.6342,244.0,-4.4439,8.6,0.2265,-3.3611,-172,5,-62.86,-154.29,1.180,0.180,-2.67,0.18,-66.7,1.5,203.3,-711.8,20.07
17.760,-0.6342,280.8,-4.4439,8.6,0.1384,-3.3582,-191,5,-65.71,-154.29,0.930,0.180,-3.61,-0.01,-90.4,-0.1,190.1,-711.6,20.07
17.780,-0.8780,426.0,-4.4749,8.6,0.1384,-3.3582,22,6,-62.86,-154.29,0.120,0.170,-3.57,-0.34,-89.3,-2.7,190.1,-711.6,20.07
17.800,-0.8780,439.8,-4.4749,8.6,0.0412,-3.4012,114,5,-62.86,-154.29,0.080,0.180,-3.54,-0.57,-88.5,-4.6,175.5,-714.8,20.08
17.820,-0.8780,439.3,-4.4749,8.6,0.0412,-3.4012,274,5,-62.86,-154.29,0.100,0.160,-3.52,-0.74,-88.0,-5.9,175.5,-714.8,20.07
17.840,-0.9781,467.9,-4.5143,8.6,0.0412,-3.4012,332,4,-60.00,-154.29,0.070,0.170,-2.26,-0.65,-56.5,-5.2,175.5,-714.8,20.07
17.860,-0.9781,453.7,-4.5143,8.6,-0.0108,-3.4016,344,6,-57.14,-154.29,0.020,0.180,-1.38,-0.59,-34.5,-4.7,167.7,-714.9,20.07
17.880,-0.8872,361.9,-4.5405,8.6,-0.0108,-3.4016,416,5,-54.29,-154.29,0.140,0.170,0.11,-0.51,2.7,-4.1,167.7,-714.9,20.07
17.900,-0.8872,344.0,-4.5405,8.6,-0.0652,-3.4396,458,4,-54.29,-154.29,0.490,0.150,1.15,-0.46,28.7,-3.7,159.5,-717.7,20.07
17.920,-0.8872,325.8,-4.5405,8.6,-0.0652,-3.4396,336,5,-51.43,-154.29,0.580,0.170,1.88,-0.42,47.0,-3.4,159.5,-717.7,20.08
17.940,-0.6564,156.9,-4.5547,8.6,-0.0652,-3.4396,352,4,-48.57,-154.29,0.620,0.150,3.09,-0.30,77.4,-2.4,159.5,-717.7,20.07
17.960,-0.6564,142.5,-4.5547,8.6,-0.1105,-3.3893,347,4,-48.57,-154.29,0.440,0.140,3.95,-0.21,98.6,-1.7,152.7,-713.9,20.07
17.980,-0.3359,-262.1,-4.5522,8.6,-0.1105,-3.3893,278,5,-45.71,-154.29,0.190,0.150,4.37,-0.11,109.3,-0.9,152.7,-713.9,20.07
18.000,-0.3359,-263.7,-4.5522,8.6,-0.1493,-3.3392,288,5,-42.86,-154.29,0.210,0.160,4.67,-0.04,116.8,-0.4,146.9,-710.2,20.07
18.020,-0.3359,-269.0,-4.5522,8.6,-0.1493,-3.3392,-34,5,-45.71,-154.29,1.580,0.130,4.88,0.00,122.1,0.0,146.9,-710.2,20.08
18.040,-0.1092,-234.9,-4.5390,8.6,-0.1493,-3.3392,-83,8,-45.71,-154.29,1.650,0.130,3.52,0.14,88.0,1.1,146.9,-710.2,20.07
18.060,-0.1092,-212.3,-4.5390,8.6,-0.1408,-3.2930,-145,6,-45.71,-154.29,1.650,0.140,2.56,0.23,64.1,1.8,148.2,-706.7,20.07
