t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
13.3800,-2.2552,-0.7101,-6.0333,2.5930,0.916,-6.044,-11.318,-9.370,9.2,-30.2,-792.3,-374.8,2136.2,-405.0,2321,-348,2.420,0.750,6.28
13.3850,-2.2552,-0.7101,-6.5602,2.0808,1.450,-6.446,-11.267,-9.382,14.5,-32.2,-788.7,-375.3,2127.3,-407.5,2254,-372,1.890,0.570,5.07
13.3900,-2.2552,-0.7101,-6.5602,2.0808,1.904,-6.789,-9.938,-9.524,19.0,-33.9,-695.7,-380.9,2029.7,-414.9,2170,-425,2.090,0.280,13.22
13.3950,-2.2552,-0.7101,-6.5602,2.0808,2.290,-7.080,-9.141,-9.609,22.9,-35.4,-639.9,-384.3,1970.1,-419.7,2148,-402,2.620,0.030,10.17
13.4000,-2.2552,-0.7101,-6.5602,2.0808,2.618,-7.327,-8.663,-9.659,26.2,-36.6,-606.4,-386.4,1933.3,-423.0,2089,-406,2.050,0.060,5.65
13.4050,-2.2552,-0.7101,-6.5602,2.0808,2.897,-7.537,-8.376,-9.690,29.0,-37.7,-586.3,-387.6,1910.4,-425.3,2023,-425,1.990,0.140,5.07
13.4100,-2.0055,-1.1651,-6.5602,2.0808,3.134,-7.716,-8.204,-9.708,31.3,-38.6,-574.3,-388.3,1746.2,-776.4,1979,-424,1.990,0.160,5.06
13.4150,-2.0055,-1.1651,-6.8989,1.5688,3.654,-8.053,-8.100,-9.719,36.5,-40.3,-567.0,-388.8,1733.8,-778.6,1946,-389,2.520,0.110,9.16
13.4200,-2.0055,-1.1651,-6.8989,1.5688,4.096,-8.339,-6.740,-10.039,41.0,-41.7,-471.8,-401.6,1634.1,-792.8,1810,-779,2.610,0.350,14.26
13.4250,-2.0055,-1.1651,-6.8989,1.5688,4.472,-8.582,-5.924,-10.231,44.7,-42.9,-414.7,-409.2,1573.3,-801.7,1759,-709,2.190,0.390,10.38
13.4300,-2.0055,-1.1651,-6.8989,1.5688,4.792,-8.788,-5.434,-10.346,47.9,-43.9,-380.4,-413.9,1535.8,-807.3,1693,-723,2.390,0.760,5.62
13.4350,-2.0055,-1.1651,-6.8989,1.5688,5.063,-8.964,-5.141,-10.415,50.6,-44.8,-359.9,-416.6,1512.5,-811.0,1617,-742,2.930,0.790,5.07
13.4400,-1.6519,-1.6441,-6.8989,1.5688,5.294,-9.113,-4.964,-10.457,52.9,-45.6,-347.5,-418.3,1285.7,-957.1,1571,-763,3.190,0.790,5.73
13.4450,-1.6519,-1.6441,-7.1046,1.0601,5.658,-9.072,-4.859,-10.482,56.6,-45.4,-340.1,-419.3,1274.7,-957.9,1552,-730,2.970,0.750,9.25
13.4500,-1.6519,-1.6441,-7.1046,1.0601,5.968,-9.038,-3.452,-10.094,59.7,-45.2,-241.7,-403.8,1173.1,-942.2,1358,-920,2.520,0.570,14.00
13.4550,-1.6519,-1.6441,-7.1046,1.0601,6.231,-9.008,-2.609,-9.861,62.3,-45.0,-182.6,-394.4,1111.4,-932.7,1329,-910,2.820,0.090,10.11
13.4600,-1.6519,-1.6441,-7.1046,1.0601,6.454,-8.983,-2.102,-9.721,64.5,-44.9,-147.2,-388.9,1073.8,-927.0,1275,-896,3.030,0.010,5.63
13.4650,-1.6519,-1.6441,-7.1046,1.0601,6.644,-8.962,-1.799,-9.638,66.4,-44.8,-125.9,-385.5,1050.6,-923.6,1172,-873,3.210,0.180,5.07
13.4700,-1.2055,-2.0426,-7.1046,1.0601,6.806,-8.943,-1.616,-9.587,68.1,-44.7,-113.1,-383.5,768.4,-1041.0,1151,-873,3.300,0.470,5.70
13.4750,-1.2055,-2.0426,-7.1127,0.6085,7.380,-8.542,-1.507,-9.557,73.8,-42.7,-105.5,-382.3,755.0,-1037.8,1104,-892,3.010,0.710,9.07
13.4800,-1.2055,-2.0426,-7.1127,0.6085,7.867,-8.201,-0.367,-9.271,78.7,-41.0,-25.7,-370.8,670.3,-1024.6,852,-1019,2.650,0.920,13.67
13.4850,-1.2055,-2.0426,-7.1127,0.6085,8.282,-7.911,0.317,-9.099,82.8,-39.6,22.2,-363.9,618.3,-1016.3,825,-985,2.620,0.530,9.63
13.4900,-1.2055,-2.0426,-7.1127,0.6085,8.634,-7.664,0.727,-8.995,86.3,-38.3,50.9,-359.8,586.0,-1010.9,774,-995,2.790,0.280,5.26
13.4950,-1.2055,-2.0426,-7.1127,0.6085,8.934,-7.454,0.974,-8.933,89.3,-37.3,68.1,-357.3,565.8,-1007.4,735,-998,3.100,0.030,5.07
13.5000,-1.2055,-2.0426,-7.1127,0.6085,9.188,-7.276,1.121,-8.896,91.9,-36.4,78.5,-355.9,552.9,-1005.0,690,-991,3.000,0.030,5.08
13.5050,-0.6382,-2.2775,-7.1127,0.6085,9.405,-7.125,1.210,-8.874,94.0,-35.6,84.7,-355.0,204.2,-1073.8,666,-990,3.130,0.060,5.07
13.5100,-0.6382,-2.2775,-6.9688,0.2111,9.773,-6.308,1.263,-8.861,97.7,-31.5,88.4,-354.4,196.8,-1069.2,642,-991,3.120,0.350,8.00
13.5150,-0.6382,-2.2775,-6.9688,0.2111,10.087,-5.613,3.444,-7.823,100.9,-28.1,241.1,-312.9,41.0,-1024.2,342,-1070,2.940,0.850,13.23
13.5200,-0.6382,-2.2775,-6.9688,0.2111,10.353,-5.023,4.752,-7.201,103.5,-25.1,332.6,-288.0,-53.2,-996.4,338,-1030,2.470,0.870,9.95
13.5250,-0.6382,-2.2775,-6.9688,0.2111,10.579,-4.522,5.537,-6.827,105.8,-22.6,387.6,-273.1,-110.5,-978.9,224,-1026,2.220,0.600,5.62
13.5300,-0.6382,-2.2775,-6.9688,0.2111,10.772,-4.095,6.008,-6.603,107.7,-20.5,420.6,-264.1,-145.4,-967.8,114,-1011,2.440,0.330,5.07
13.5350,-0.0306,-2.2633,-6.9688,0.2111,10.935,-3.733,6.290,-6.468,109.4,-18.7,440.3,-258.7,-549.7,-956.4,59,-988,2.390,0.120,5.67
13.5400,-0.0306,-2.2633,-6.6025,-0.1154,10.923,-2.501,6.460,-6.388,109.2,-12.5,452.2,-255.5,-561.4,-947.0,16,-963,2.240,0.100,9.10
13.5450,-0.0306,-2.2633,-6.6025,-0.1154,10.913,-1.455,8.307,-6.563,109.1,-7.3,581.5,-262.5,-690.7,-948.8,-301,-969,1.030,0.480,14.21
13.5500,-0.0306,-2.2633,-6.6025,-0.1154,10.904,-0.565,9.416,-6.668,109.0,-2.8,659.1,-266.7,-768.2,-948.5,-332,-976,1.190,0.840,10.15
13.5550,-0.0306,-2.2633,-6.6025,-0.1154,10.897,0.191,10.081,-6.732,109.0,1.0,705.7,-269.3,-814.6,-947.3,-440,-953,0.890,0.970,5.62
13.5600,-0.0306,-2.2633,-6.6025,-0.1154,10.891,0.834,10.480,-6.769,108.9,4.2,733.6,-270.8,-842.5,-945.6,-529,-943,0.430,0.950,5.02
13.5650,0.4799,-1.9753,-6.6025,-0.1154,10.885,1.380,10.720,-6.792,108.9,6.9,750.4,-271.7,-859.2,-857.4,-572,-936,0.930,0.830,5.64
13.5700,0.4799,-1.9753,-6.6025,-0.1154,10.461,2.331,10.863,-6.806,104.6,11.7,760.4,-272.2,-865.0,-853.2,-654,-957,0.760,0.530,9.02
13.5750,0.4799,-1.9753,-5.9555,-0.4695,10.100,3.140,10.949,-6.814,101.0,15.7,766.5,-272.6,-867.5,-849.4,-681,-930,0.620,0.050,6.91
13.5800,0.4799,-1.9753,-5.9555,-0.4695,9.794,3.827,12.389,-6.103,97.9,19.1,867.2,-244.1,-965.2,-817.5,-736,-849,0.420,0.120,9.04
13.5850,0.4799,-1.9753,-5.9555,-0.4695,9.533,4.411,13.252,-5.676,95.3,22.1,927.7,-227.0,-1023.0,-797.6,-760,-852,0.220,0.610,9.53
13.5900,0.4799,-1.9753,-5.9555,-0.4695,9.312,4.908,13.771,-5.420,93.1,24.5,963.9,-216.8,-1057.1,-784.8,-834,-851,0.280,0.720,5.65
13.5950,0.4799,-1.9753,-5.9555,-0.4695,9.124,5.330,14.081,-5.266,91.2,26.6,985.7,-210.6,-1076.9,-776.6,-899,-825,0.590,0.920,5.07
13.6000,0.8444,-1.5425,-5.9555,-0.4695,8.964,5.689,14.268,-5.174,89.6,28.4,998.8,-207.0,-1595.0,-641.3,-961,-815,0.930,1.020,5.06
13.6050,0.8444,-1.5425,-5.1740,-0.7043,8.475,6.195,14.380,-5.119,84.8,31.0,1006.6,-204.7,-1598.0,-636.5,-999,-797,1.200,1.000,9.16
13.6100,0.8444,-1.5425,-5.1740,-0.7043,8.060,6.625,15.611,-5.041,80.6,33.1,1092.8,-201.6,-1680.0,-631.2,-1501,-629,0.720,0.700,14.32
13.6150,0.8444,-1.5425,-5.1740,-0.7043,7.707,6.991,16.349,-4.994,77.1,35.0,1144.5,-199.8,-1728.1,-627.5,-1426,-669,0.330,0.590,10.16
13.6200,0.8444,-1.5425,-5.1740,-0.7043,7.407,7.302,16.793,-4.966,74.1,36.5,1175.5,-198.6,-1756.2,-624.9,-1477,-667,0.080,0.150,5.96
13.6250,0.8444,-1.5425,-5.1740,-0.7043,7.152,7.567,17.058,-4.949,71.5,37.8,1194.1,-198.0,-1772.2,-622.9,-1536,-660,0.400,0.040,5.07
13.6300,1.1281,-1.0956,-5.1740,-0.7043,6.935,7.791,17.218,-4.939,69.4,39.0,1205.3,-197.6,-1951.5,-487.3,-1575,-664,0.640,0.030,5.66
13.6350,1.1281,-1.0956,-4.2699,-0.8551,6.583,7.697,17.314,-4.933,65.8,38.5,1212.0,-197.3,-1954.6,-487.5,-1586,-642,0.510,0.020,9.06
13.6400,1.1281,-1.0956,-4.2699,-0.8551,6.284,7.617,18.177,-3.452,62.8,38.1,1272.4,-138.1,-2012.1,-428.7,-1812,-527,0.180,0.160,12.66
13.6450,1.1281,-1.0956,-4.2699,-0.8551,6.030,7.548,18.695,-2.564,60.3,37.7,1308.6,-102.5,-2045.8,-393.5,-1821,-503,0.300,0.630,9.00
13.6500,1.1281,-1.0956,-4.2699,-0.8551,5.813,7.490,19.006,-2.031,58.1,37.5,1330.4,-81.2,-2065.4,-372.4,-1818,-513,0.390,0.640,5.07
13.6550,1.1281,-1.0956,-4.2699,-0.8551,5.630,7.441,19.192,-1.711,56.3,37.2,1343.4,-68.4,-2076.6,-359.9,-1853,-497,0.280,0.620,5.07
13.6600,1.1281,-1.0956,-4.2699,-0.8551,5.473,7.399,19.304,-1.519,54.7,37.0,1351.3,-60.8,-2082.9,-352.4,-1904,-454,0.010,0.710,5.07
13.6650,1.3161,-0.7510,-4.2699,-0.8551,5.341,7.364,19.371,-1.404,53.4,36.8,1356.0,-56.1,-2199.0,-19.3,-1939,-408,0.240,0.850,5.07
13.6700,1.3161,-0.7510,-3.3166,-0.9466,4.926,7.048,19.411,-1.335,49.3,35.2,1358.8,-53.4,-2197.7,-18.1,-1966,-382,0.030,0.900,9.09
13.6750,1.3161,-0.7510,-3.3166,-0.9466,4.573,6.780,19.883,-1.383,45.7,33.9,1391.8,-55.3,-2227.2,-21.4,-2106,-104,0.190,0.310,13.85
13.6800,1.3161,-0.7510,-3.3166,-0.9466,4.273,6.552,20.166,-1.412,42.7,32.8,1411.6,-56.5,-2244.0,-23.7,-2139,-76,0.170,0.850,9.27
13.6850,1.3161,-0.7510,-3.3166,-0.9466,4.018,6.358,20.336,-1.429,40.2,31.8,1423.5,-57.2,-2253.4,-25.4,-2135,-97,0.050,0.770,5.60
13.6900,1.3161,-0.7510,-3.3166,-0.9466,3.801,6.193,20.438,-1.439,38.0,31.0,1430.6,-57.6,-2258.3,-26.6,-2142,-106,0.290,0.670,5.32
13.6950,1.3834,-0.5268,-3.3166,-0.9466,3.617,6.053,20.499,-1.445,36.2,30.3,1434.9,-57.8,-2301.1,-27.6,-2154,-99,0.190,0.620,5.63
13.7000,1.3834,-0.5268,-2.2985,-0.9567,3.125,5.514,20.536,-1.449,31.3,27.6,1437.5,-58.0,-2298.8,-30.4,-2183,-73,0.270,0.640,9.03
13.7050,1.3834,-0.5268,-2.2985,-0.9567,2.707,5.057,20.871,0.205,27.1,25.3,1461.0,8.2,-2318.1,33.5,-2261,-49,0.040,0.670,13.60
13.7100,1.3834,-0.5268,-2.2985,-0.9567,2.351,4.667,21.072,1.197,23.5,23.3,1475.1,47.9,-2328.6,71.2,-2250,-43,0.000,0.700,7.84
13.7150,1.3834,-0.5268,-2.2985,-0.9567,2.049,4.337,21.193,1.793,20.5,21.7,1483.5,71.7,-2334.0,93.4,-2237,-30,0.460,0.590,5.07
13.7200,1.3834,-0.5268,-2.2985,-0.9567,1.792,4.055,21.265,2.150,17.9,20.3,1488.6,86.0,-2336.5,106.3,-2234,3,0.370,0.210,5.08
13.7250,1.3834,-0.5268,-2.2985,-0.9567,1.573,3.816,21.309,2.364,15.7,19.1,1491.6,94.6,-2337.4,113.7,-2241,19,0.010,0.040,5.07
13.7300,1.4066,-0.4167,-2.2985,-0.9567,1.388,3.613,21.335,2.493,13.9,18.1,1493.4,99.7,-2351.3,117.8,-2248,19,0.150,0.440,5.07
13.7350,1.4066,-0.4167,-1.2358,-0.7960,1.347,3.289,21.351,2.570,13.5,16.4,1494.5,102.8,-2352.0,119.2,-2256,21,0.260,0.370,9.08
13.7400,1.4066,-0.4167,-1.2358,-0.7960,1.313,3.014,20.868,3.512,13.1,15.1,1460.7,140.5,-2317.8,155.5,-2330,31,0.090,0.320,13.92
13.7450,1.4066,-0.4167,-1.2358,-0.7960,1.284,2.780,20.578,4.076,12.8,13.9,1440.4,163.1,-2297.3,177.0,-2312,36,0.030,0.230,10.22
13.7500,1.4066,-0.4167,-1.2358,-0.7960,1.259,2.581,20.404,4.415,12.6,12.9,1428.3,176.6,-2284.8,189.5,-2291,48,0.400,0.170,5.65
13.7550,1.4066,-0.4167,-1.2358,-0.7960,1.238,2.412,20.300,4.619,12.4,12.1,1421.0,184.8,-2277.3,196.8,-2264,70,0.190,0.150,5.07
13.7600,1.4510,-0.3452,-1.2358,-0.7960,1.220,2.269,20.237,4.741,12.2,11.3,1416.6,189.6,-2299.4,201.0,-2243,94,0.110,0.170,5.67
13.7650,1.4510,-0.3452,-0.3115,-0.4897,1.373,2.130,20.199,4.814,13.7,10.6,1414.0,192.6,-2298.3,203.2,-2228,119,0.030,0.190,9.12
13.7700,1.4510,-0.3452,-0.3115,-0.4897,1.503,2.012,19.864,5.619,15.0,10.1,1390.4,224.8,-2276.1,234.8,-2281,153,0.270,0.240,14.00
13.7750,1.4510,-0.3452,-0.3115,-0.4897,1.613,1.912,19.662,6.102,16.1,9.6,1376.3,244.1,-2263.1,253.6,-2275,157,0.070,0.270,10.33
13.7800,1.4510,-0.3452,-0.3115,-0.4897,1.707,1.826,19.541,6.392,17.1,9.1,1367.9,255.7,-2255.6,264.8,-2256,172,0.340,0.190,5.61
13.7850,1.4510,-0.3452,-0.3115,-0.4897,1.787,1.754,19.469,6.565,17.9,8.8,1362.8,262.6,-2251.3,271.4,-2240,201,0.390,0.190,5.07
13.7900,1.5689,-0.2467,-0.3115,-0.4897,1.854,1.692,19.425,6.670,18.5,8.5,1359.8,266.8,-2319.6,275.3,-2234,233,0.110,0.240,5.66
13.7950,1.5689,-0.2467,-0.3115,-0.4897,2.197,2.009,19.399,6.732,22.0,10.0,1357.9,269.3,-2321.2,279.3,-2268,231,0.120,0.200,9.04
13.8000,1.5689,-0.2467,0.6432,-0.2120,2.489,2.278,19.383,6.770,24.9,11.4,1356.8,270.8,-2323.0,282.2,-2293,222,0.390,0.100,6.29
13.8050,1.5689,-0.2467,0.6432,-0.2120,2.736,2.507,18.613,6.927,27.4,12.5,1302.9,277.1,-2271.6,289.6,-2322,224,0.300,0.000,9.37
13.8100,1.5689,-0.2467,0.6432,-0.2120,2.947,2.702,18.151,7.021,29.5,13.5,1270.5,280.8,-2241.3,294.3,-2323,250,0.120,0.090,9.53
13.8150,1.5689,-0.2467,0.6432,-0.2120,3.126,2.867,17.873,7.077,31.3,14.3,1251.1,283.1,-2223.7,297.4,-2304,282,0.240,0.100,5.66
13.8200,1.5689,-0.2467,0.6432,-0.2120,3.278,3.008,17.707,7.111,32.8,15.0,1239.5,284.4,-2213.6,299.5,-2279,298,0.430,0.120,5.07
13.8250,1.7962,-0.0012,0.6432,-0.2120,3.408,3.128,17.607,7.131,34.1,15.6,1232.5,285.3,-2344.3,300.9,-2243,296,0.190,0.200,5.66
13.8300,1.7962,-0.0012,1.4546,0.1754,3.954,3.699,17.547,7.144,39.5,18.5,1228.3,285.7,-2345.6,304.2,-2247,267,0.130,0.350,8.67
13.8350,1.7962,-0.0012,1.4546,0.1754,4.418,4.185,16.482,7.733,44.2,20.9,1153.7,309.3,-2275.6,330.2,-2338,276,0.560,0.540,13.06
13.8400,1.7962,-0.0012,1.4546,0.1754,4.813,4.598,15.842,8.086,48.1,23.0,1109.0,323.5,-2234.8,346.4,-2313,303,0.080,0.540,8.96
13.8450,1.7962,-0.0012,1.4546,0.1754,5.149,4.949,15.459,8.299,51.5,24.7,1082.1,331.9,-2211.3,356.7,-2285,296,0.090,0.620,5.07
13.8500,1.7962,-0.0012,1.4546,0.1754,5.434,5.247,15.229,8.426,54.3,26.2,1066.0,337.0,-2198.1,363.3,-2251,291,0.220,0.720,5.08
13.8550,1.7962,-0.0012,1.4546,0.1754,5.676,5.501,15.091,8.502,56.8,27.5,1056.3,340.1,-2190.8,367.6,-2223,290,0.510,0.840,5.07
13.8600,2.1766,0.3846,1.4546,0.1754,5.882,5.717,15.008,8.548,58.8,28.6,1050.5,341.9,-2415.3,370.5,-2221,298,0.320,0.900,5.07
13.8650,2.1766,0.3846,2.2337,0.5915,6.528,6.152,14.958,8.576,65.3,30.8,1047.1,343.0,-2418.3,373.8,-2208,329,0.110,0.840,8.48
13.8700,2.1766,0.3846,2.2337,0.5915,7.076,6.521,14.167,8.547,70.8,32.6,991.7,341.9,-2368.4,374.5,-2354,357,0.580,0.690,13.94
13.8750,2.1766,0.3846,2.2337,0.5915,7.542,6.836,13.693,8.530,75.4,34.2,958.5,341.2,-2339.9,375.4,-2218,343,0.790,0.550,10.13
13.8800,2.1766,0.3846,2.2337,0.5915,7.938,7.103,13.408,8.520,79.4,35.5,938.6,340.8,-2323.9,376.3,-2206,340,0.910,0.490,5.66
13.8850,2.1766,0.3846,2.2337,0.5915,8.275,7.330,13.237,8.514,82.8,36.6,926.6,340.6,-2315.3,377.2,-2200,359,1.260,0.380,5.01
13.8900,2.7154,0.7986,2.2337,0.5915,8.561,7.523,13.135,8.510,85.6,37.6,919.4,340.4,-2634.3,378.0,-2215,395,1.590,0.150,5.61
13.8950,2.7154,0.7986,2.8028,1.0208,8.754,7.486,13.073,8.508,87.5,37.4,915.1,340.3,-2631.9,377.8,-2217,388,1.380,0.020,9.04
13.9000,2.7154,0.7986,2.8028,1.0208,8.918,7.454,12.410,8.820,89.2,37.3,868.7,352.8,-2587.1,390.1,-2484,341,1.590,0.000,14.19
13.9050,2.7154,0.7986,2.8028,1.0208,9.058,7.427,12.012,9.007,90.6,37.1,840.8,360.3,-2560.6,397.4,-2487,357,2.160,0.060,10.38
13.9100,2.7154,0.7986,2.8028,1.0208,9.176,7.404,11.773,9.120,91.8,37.0,824.1,364.8,-2545.1,401.8,-2465,354,1.540,0.000,5.64
13.9150,2.7154,0.7986,2.8028,1.0208,9.277,7.384,11.629,9.187,92.8,36.9,814.1,367.5,-2536.1,404.4,-2440,354,2.270,0.120,5.10
13.9200,3.1322,1.1363,2.8028,1.0208,9.363,7.368,11.543,9.228,93.6,36.8,808.0,369.1,-2781.0,746.8,-2445,366,2.650,0.150,5.65
13.9250,3.1322,1.1363,3.3027,1.5309,8.428,7.102,11.492,9.252,84.3,35.5,804.4,370.1,-2768.1,746.5,-2464,386,2.230,0.180,9.32
13.9300,3.1322,1.1363,3.3027,1.5309,7.634,6.876,10.879,9.401,76.3,34.4,761.5,376.0,-2717.2,751.3,-2671,761,2.550,0.810,13.38
13.9350,3.1322,1.1363,3.3027,1.5309,6.959,6.684,10.511,9.490,69.6,33.4,735.8,379.6,-2684.7,753.9,-2713,730,2.570,0.560,9.62
13.9400,3.1322,1.1363,3.3027,1.5309,6.385,6.521,10.291,9.544,63.9,32.6,720.3,381.7,-2663.5,755.2,-2656,673,2.080,0.900,5.35
13.9450,3.1322,1.1363,3.3027,1.5309,5.897,6.382,10.158,9.576,59.0,31.9,711.1,383.0,-2649.4,755.8,-2607,667,2.900,1.060,5.07
13.9500,3.1322,1.1363,3.3027,1.5309,5.483,6.264,10.079,9.595,54.8,31.3,705.5,383.8,-2639.7,756.0,-2617,696,3.120,0.950,5.30
13.9550,3.1583,1.3909,3.3027,1.5309,5.130,6.164,10.031,9.607,51.3,30.8,702.2,384.3,-2648.5,832.4,-2608,705,2.580,0.750,5.07
13.9600,3.1583,1.3909,3.7904,1.9636,3.538,5.776,10.003,9.613,35.4,28.9,700.2,384.5,-2630.5,830.7,-2568,735,2.420,0.480,7.77
13.9650,3.1583,1.3909,3.7904,1.9636,2.185,5.447,8.911,10.110,21.8,27.2,623.8,404.4,-2540.6,848.9,-2631,818,2.780,0.080,13.12
13.9700,3.1583,1.3909,3.7904,1.9636,1.035,5.167,8.256,10.408,10.3,25.8,577.9,416.3,-2483.3,859.4,-2599,788,2.250,0.090,10.19
13.9750,3.1583,1.3909,3.7904,1.9636,0.057,4.929,7.863,10.587,0.6,24.6,550.4,423.5,-2446.0,865.4,-2538,784,2.500,0.260,5.65
13.9800,3.1583,1.3909,3.7904,1.9636,-0.774,4.727,7.628,10.694,-7.7,23.6,533.9,427.8,-2421.2,868.7,-2487,808,2.940,0.430,5.07
13.9850,2.7680,1.5552,3.7904,1.9636,-1.480,4.555,7.486,10.758,-14.8,22.8,524.0,430.3,-2170.0,919.7,-2458,832,2.420,0.570,5.63
13.9900,2.7680,1.5552,4.1209,2.5005,-3.239,4.325,7.401,10.797,-32.4,21.6,518.1,431.9,-2146.5,920.1,-2424,871,2.290,0.650,9.05
13.9950,2.7680,1.5552,4.1209,2.5005,-4.734,4.129,6.903,10.462,-47.3,20.6,483.2,418.5,-2096.6,905.7,-2257,899,2.470,0.770,14.53
14.0000,2.7680,1.5552,4.1209,2.5005,-6.005,3.963,6.604,10.261,-60.0,19.8,462.2,410.4,-2063.0,896.8,-2196,903,2.000,0.380,9.68
14.0050,2.7680,1.5552,4.1209,2.5005,-7.085,3.822,6.424,10.140,-70.8,19.1,449.7,405.6,-2039.6,891.3,-2167,904,2.310,0.000,5.70
14.0100,2.7680,1.5552,4.1209,2.5005,-8.003,3.702,6.316,10.068,-80.0,18.5,442.1,402.7,-2022.9,887.8,-2120,908,2.690,0.150,5.11
14.0150,2.0118,1.6938,4.1209,2.5005,-8.783,3.600,6.252,10.025,-87.8,18.0,437.6,401.0,-1556.9,927.1,-2103,894,2.540,0.170,5.62
14.0200,2.0118,1.6938,4.1209,2.5005,-10.319,3.412,6.213,9.999,-103.2,17.1,434.9,399.9,-1538.8,925.1,-2081,868,1.980,0.110,9.03
14.0250,2.0118,1.6938,4.3581,2.9854,-11.625,3.253,4.444,9.670,-116.2,16.3,311.1,386.8,-1401.9,911.2,-1671,921,1.920,0.550,13.06
14.0300,2.0118,1.6938,4.3581,2.9854,-12.735,3.118,3.383,9.472,-127.3,15.6,236.8,378.9,-1316.5,902.6,-1691,924,1.910,0.710,8.95
14.0350,2.0118,1.6938,4.3581,2.9854,-13.678,3.002,2.746,9.354,-136.8,15.0,192.2,374.2,-1262.5,897.3,-1614,919,1.420,0.690,5.07
14.0400,2.0118,1.6938,4.3581,2.9854,-14.480,2.905,2.364,9.283,-144.8,14.5,165.5,371.3,-1227.8,894.0,-1507,899,1.250,0.590,5.07
14.0450,2.0118,1.6938,4.3581,2.9854,-15.162,2.821,2.134,9.240,-151.6,14.1,149.4,369.6,-1204.9,891.8,-1455,886,1.070,0.450,5.07
14.0500,0.9829,1.7759,4.3581,2.9854,-15.741,2.751,1.997,9.215,-157.4,13.8,139.8,368.6,-572.1,915.1,-1427,900,0.990,0.180,5.07
14.0550,0.9829,1.7759,4.4177,3.4511,-16.485,2.506,1.914,9.199,-164.9,12.5,134.0,368.0,-558.9,913.3,-1392,895,1.140,0.080,9.16
14.0600,0.9829,1.7759,4.4177,3.4511,-17.118,2.298,0.611,9.324,-171.2,11.5,42.8,373.0,-461.3,917.2,-793,897,0.620,0.040,13.89
14.0650,0.9829,1.7759,4.4177,3.4511,-17.656,2.121,-0.170,9.399,-176.6,10.6,-11.9,376.0,-401.2,919.3,-855,904,0.780,0.410,10.21
14.0700,0.9829,1.7759,4.4177,3.4511,-18.113,1.971,-0.639,9.444,-181.1,9.9,-44.8,377.8,-363.8,920.4,-822,923,0.010,0.630,5.66
14.0750,0.9829,1.7759,4.4177,3.4511,-18.501,1.843,-0.921,9.471,-185.0,9.2,-64.5,378.9,-340.2,920.8,-747,920,0.190,0.760,5.07
14.0800,-0.0048,1.8237,4.4177,3.4511,-18.831,1.734,-1.090,9.488,-188.3,8.7,-76.3,379.5,264.6,935.3,-637,904,0.120,0.800,5.06
14.0850,-0.0048,1.8237,4.4177,3.4511,-19.112,1.642,-1.191,9.497,-191.1,8.2,-83.4,379.9,274.5,935.2,-548,889,0.020,0.800,6.31
14.0900,-0.0048,1.8237,4.2669,3.9098,-18.394,1.429,-1.252,9.503,-183.9,7.1,-87.6,380.1,271.6,934.4,-463,911,0.820,0.580,5.07
14.0950,-0.0048,1.8237,4.2669,3.9098,-17.783,1.249,-3.168,8.925,-177.8,6.2,-221.8,357.0,399.6,910.4,7,957,0.400,0.040,12.60
14.1000,-0.0048,1.8237,4.2669,3.9098,-17.264,1.095,-4.318,8.578,-172.6,5.5,-302.3,343.1,474.9,895.7,-16,906,0.130,0.080,10.15
14.1050,-0.0048,1.8237,4.2669,3.9098,-16.823,0.964,-5.008,8.370,-168.2,4.8,-350.6,334.8,518.8,886.7,59,885,0.690,0.200,5.68
14.1100,-0.0048,1.8237,4.2669,3.9098,-16.448,0.853,-5.422,8.245,-164.5,4.3,-379.5,329.8,544.0,881.2,127,874,0.820,0.430,5.07
14.1150,-0.6215,1.8231,4.2669,3.9098,-16.130,0.759,-5.670,8.170,-161.3,3.8,-396.9,326.8,931.1,877.5,190,894,0.860,0.550,5.08
14.1200,-0.6215,1.8231,4.2669,3.9098,-14.701,0.527,-5.819,8.125,-147.0,2.6,-407.4,325.0,927.3,874.6,279,899,0.820,0.660,9.08
14.1250,-0.6215,1.8231,3.9171,4.2987,-13.486,0.331,-5.909,8.098,-134.9,1.7,-413.6,323.9,921.4,872.5,526,886,1.670,0.750,6.78
14.1300,-0.6215,1.8231,3.9171,4.2987,-12.453,0.164,-7.261,7.723,-124.5,0.8,-508.2,308.9,1005.7,856.7,713,853,0.390,0.750,8.91
14.1350,-0.6215,1.8231,3.9171,4.2987,-11.576,0.022,-8.072,7.499,-115.8,0.1,-565.0,300.0,1053.7,847.0,655,865,0.410,0.420,9.55
14.1400,-0.6215,1.8231,3.9171,4.2987,-10.830,-0.099,-8.558,7.364,-108.3,-0.5,-599.1,294.6,1080.3,841.0,756,890,0.590,0.010,5.82
14.1450,-0.6215,1.8231,3.9171,4.2987,-10.196,-0.202,-8.850,7.283,-102.0,-1.0,-619.5,291.3,1094.4,837.3,851,878,0.220,0.160,5.07
