t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu2_roll_rate_dps,imu2_pitch_rate_dps,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
7.0300,0.7640,2.1760,-0.8803,5.4577,4.776,6.611,334.3,264.5,-792.7,917.3,-827,949,0.730,0.850,5.08
7.0350,0.7640,2.1760,-0.8803,5.4577,4.790,6.563,335.3,262.5,-793.7,915.3,-864,922,0.430,0.720,8.79
7.0400,0.7640,2.1760,-0.8803,5.4577,4.799,6.534,335.9,261.4,-794.3,914.2,-881,935,0.060,0.310,5.08
7.0450,0.7640,2.1760,-0.8803,5.4577,4.401,6.248,308.1,249.9,-766.5,902.7,-877,954,0.030,0.030,5.07
7.0500,0.3277,1.8760,-0.8803,5.4577,4.163,6.076,291.4,243.1,-291.4,805.9,-867,935,0.070,0.120,7.58
7.0550,0.3277,1.8760,-0.8803,5.4577,4.020,5.974,281.4,238.9,-281.4,801.7,-836,921,0.060,0.060,6.45
7.0600,0.3277,1.8760,-0.8803,5.4577,3.934,5.912,275.4,236.5,-275.4,799.3,-772,892,0.280,0.080,5.08
7.0650,0.3277,1.8760,-0.8803,5.4577,3.882,5.875,271.7,235.0,-271.7,797.8,-433,818,0.000,0.450,5.75
7.0700,0.3277,1.8760,-0.7223,5.7691,3.851,5.852,269.6,234.1,-269.6,796.9,-355,809,0.480,0.740,5.08
7.0750,0.3277,1.8760,-0.7223,5.7691,3.833,5.839,268.3,233.6,-268.3,796.4,-343,844,0.620,0.800,8.12
7.0800,0.3277,1.8760,-0.7223,5.7691,3.821,5.831,267.5,233.2,-267.5,796.0,-357,846,0.590,0.770,5.07
7.0850,0.3277,1.8760,-0.7223,5.7691,3.681,5.916,257.6,236.6,-257.6,799.4,-366,817,0.590,0.830,5.07
7.0900,-0.0619,1.5118,-0.7223,5.7691,3.596,5.967,251.7,238.7,-251.7,692.2,-393,813,0.520,0.680,9.93
7.0950,-0.0619,1.5118,-0.7223,5.7691,3.545,5.997,248.2,239.9,-248.2,693.4,-380,810,0.440,0.360,6.23
7.1000,-0.0619,1.5118,-0.7223,5.7691,3.515,6.015,246.0,240.6,-246.0,694.2,-365,807,0.460,0.060,5.08
7.1050,-0.0619,1.5118,-0.7223,5.7691,3.496,6.026,244.8,241.1,-244.8,694.6,-347,725,0.410,0.120,6.61
7.1100,-0.0619,1.5118,-0.5884,6.0543,3.486,6.033,244.0,241.3,-244.0,694.9,-351,702,0.360,0.040,5.07
7.1150,-0.0619,1.5118,-0.5884,6.0543,3.479,6.037,243.5,241.5,-243.5,695.0,-333,715,0.250,0.030,8.55
7.1200,-0.0619,1.5118,-0.5884,6.0543,3.475,6.039,243.2,241.6,-243.2,695.1,-320,704,0.190,0.200,5.07
7.1250,-0.0619,1.5118,-0.5884,6.0543,2.040,5.862,142.8,234.5,-142.8,688.0,-315,703,0.140,0.370,5.06
7.1300,-0.3445,1.1359,-0.5884,6.0543,1.179,5.755,82.6,230.2,-82.6,571.0,-278,707,0.090,0.560,9.37
7.1350,-0.3445,1.1359,-0.5884,6.0543,0.663,5.691,46.4,227.6,-46.4,568.4,-191,710,0.050,0.780,6.31
7.1400,-0.3445,1.1359,-0.5884,6.0543,0.353,5.653,24.7,226.1,-24.7,566.9,-156,702,0.000,0.720,5.08
7.1450,-0.3445,1.1359,-0.5884,6.0543,0.167,5.630,11.7,225.2,-11.7,566.0,-49,583,0.100,0.790,6.16
7.1500,-0.3445,1.1359,-0.5712,6.3296,0.055,5.616,3.9,224.6,-3.9,565.4,-39,570,0.220,1.020,5.08
7.1550,-0.3445,1.1359,-0.5712,6.3296,-0.011,5.608,-0.8,224.3,0.8,565.1,-17,596,0.200,0.830,8.00
7.1600,-0.3445,1.1359,-0.5712,6.3296,-0.052,5.603,-3.6,224.1,3.6,564.9,-13,593,0.210,0.580,5.07
7.1650,-0.3445,1.1359,-0.5712,6.3296,-0.702,5.152,-49.2,206.1,49.2,546.8,-9,588,0.210,0.490,5.07
7.1700,-0.4441,0.8162,-0.5712,6.3296,-1.093,4.882,-76.5,195.3,76.5,195.3,-2,614,0.210,0.180,9.21
7.1750,-0.4441,0.8162,-0.5712,6.3296,-1.327,4.720,-92.9,188.8,92.9,188.8,12,564,0.070,0.030,7.04
7.1800,-0.4441,0.8162,-0.5712,6.3296,-1.468,4.622,-102.7,184.9,102.7,184.9,16,550,0.070,0.060,5.08
7.1850,-0.4441,0.8162,-0.5712,6.3296,-1.552,4.564,-108.6,182.6,108.6,182.6,26,331,0.030,0.180,6.21
7.1900,-0.4441,0.8162,-0.6847,6.5479,-1.603,4.529,-112.2,181.2,112.2,181.2,26,252,0.000,0.140,5.07
7.1950,-0.4441,0.8162,-0.6847,6.5479,-1.633,4.508,-114.3,180.3,114.3,180.3,30,213,0.060,0.050,7.78
7.2000,-0.4441,0.8162,-0.6847,6.5479,-1.651,4.495,-115.6,179.8,115.6,179.8,33,220,0.090,0.020,5.06
7.2050,-0.4441,0.8162,-0.6847,6.5479,-2.423,4.577,-169.6,183.1,169.6,183.1,36,218,0.090,0.000,5.08
7.2100,-0.4354,0.6192,-0.6847,6.5479,-2.886,4.626,-202.0,185.1,202.0,185.1,45,210,0.120,0.040,7.38
7.2150,-0.4354,0.6192,-0.6847,6.5479,-3.164,4.656,-221.5,186.2,221.5,186.2,58,216,0.210,0.040,5.07
7.2200,-0.4354,0.6192,-0.6847,6.5479,-3.331,4.673,-233.2,186.9,233.2,186.9,90,223,0.240,0.040,5.07
7.2250,-0.4354,0.6192,-0.6847,6.5479,-3.431,4.684,-240.2,187.4,240.2,187.4,162,233,0.110,0.070,6.53
7.2300,-0.4354,0.6192,-0.4643,5.9608,-3.491,4.690,-244.4,187.6,244.4,187.6,182,240,0.020,0.080,5.08
7.2350,-0.4354,0.6192,-0.4643,5.9608,-3.527,4.694,-246.9,187.8,246.9,187.8,213,256,0.110,0.100,9.64
7.2400,-0.4354,0.6192,-0.4643,5.9608,-3.549,4.697,-248.4,187.9,248.4,187.9,221,243,0.190,0.180,5.07
7.2450,-0.4354,0.6192,-0.4643,5.9608,-3.875,4.385,-271.2,175.4,271.2,175.4,232,226,0.260,0.260,5.08
7.2500,-0.4002,0.6174,-0.4643,5.9608,-4.071,4.197,-284.9,167.9,284.9,167.9,233,199,0.310,0.390,9.20
7.2550,-0.4002,0.6174,-0.4643,5.9608,-4.188,4.085,-293.2,163.4,293.2,163.4,234,189,0.250,0.470,5.17
7.2600,-0.4002,0.6174,-0.4643,5.9608,-4.259,4.018,-298.1,160.7,298.1,160.7,251,186,0.320,0.520,5.07
7.2650,-0.4002,0.6174,-0.4643,5.9608,-4.301,3.977,-301.1,159.1,301.1,159.1,283,191,0.360,0.530,5.80
7.2700,-0.4002,0.6174,-0.6044,6.3227,-4.326,3.953,-302.8,158.1,302.8,158.1,282,204,0.380,0.490,5.08
7.2750,-0.4002,0.6174,-0.6044,6.3227,-4.341,3.939,-303.9,157.5,303.9,157.5,251,213,0.240,0.480,9.60
7.2800,-0.4002,0.6174,-0.6044,6.3227,-4.351,3.930,-304.5,157.2,304.5,157.2,244,195,0.150,0.580,5.08
7.2850,-0.4002,0.6174,-0.6044,6.3227,-4.356,3.611,-304.9,144.4,304.9,144.4,236,177,0.090,0.620,5.08
7.2900,-0.4002,0.6174,-0.6044,6.3227,-4.359,3.420,-305.2,136.8,305.2,136.8,246,155,0.020,0.710,8.01
7.2950,-0.4235,0.8118,-0.6044,6.3227,-4.361,3.305,-305.3,132.2,305.3,132.2,256,150,0.010,0.760,5.08
7.3000,-0.4235,0.8118,-0.6044,6.3227,-4.363,3.237,-305.4,129.5,305.4,129.5,277,122,0.000,0.770,6.13
7.3050,-0.4235,0.8118,-0.6044,6.3227,-4.363,3.195,-305.4,127.8,305.4,127.8,274,101,0.070,0.850,6.21
7.3100,-0.4235,0.8118,-0.7915,6.5878,-4.364,3.171,-305.5,126.8,305.5,126.8,269,98,0.160,0.880,5.07
7.3150,-0.4235,0.8118,-0.7915,6.5878,-4.364,3.156,-305.5,126.2,305.5,126.2,239,106,0.300,0.890,9.54
7.3200,-0.4235,0.8118,-0.7915,6.5878,-4.364,3.147,-305.5,125.9,305.5,125.9,235,116,0.440,0.890,5.08
7.3250,-0.4235,0.8118,-0.7915,6.5878,-3.693,2.604,-258.5,104.2,258.5,104.2,246,127,0.480,0.850,5.08
7.3300,-0.5314,1.0922,-0.7915,6.5878,-3.290,2.279,-230.3,91.1,549.2,418.8,295,142,0.460,0.790,9.21
7.3350,-0.5314,1.0922,-0.7915,6.5878,-3.048,2.083,-213.4,83.3,532.2,411.0,288,134,0.400,0.720,6.24
7.3400,-0.5314,1.0922,-0.7915,6.5878,-2.903,1.966,-203.2,78.7,522.1,406.3,300,156,0.910,1.400,5.08
7.3450,-0.5314,1.0922,-0.7915,6.5878,-2.816,1.896,-197.1,75.8,516.0,403.5,435,387,0.880,1.040,5.83
7.3500,-0.5314,1.0922,-0.9609,6.8061,-2.764,1.854,-193.5,74.2,512.3,401.8,419,397,0.790,0.560,5.08
7.3550,-0.5314,1.0922,-0.9609,6.8061,-2.733,1.828,-191.3,73.1,510.2,400.8,341,344,1.280,0.570,9.30
7.3600,-0.5314,1.0922,-0.9609,6.8061,-2.714,1.813,-190.0,72.5,508.8,400.2,377,353,1.390,0.510,5.08
7.3650,-0.5314,1.0922,-0.9609,6.8061,-2.524,0.998,-176.7,39.9,495.5,367.6,382,368,1.310,0.380,5.07
7.3700,-0.6509,1.3566,-0.9609,6.8061,-2.409,0.510,-168.7,20.4,559.2,427.4,355,407,1.540,0.120,9.21
7.3750,-0.6509,1.3566,-0.9609,6.8061,-2.341,0.216,-163.9,8.6,554.4,415.6,361,374,1.670,0.080,6.31
7.3800,-0.6509,1.3566,-0.9609,6.8061,-2.300,0.040,-161.0,1.6,551.5,408.6,379,360,1.870,0.000,5.08
7.3850,-0.6509,1.3566,-0.9609,6.8061,-2.275,-0.065,-159.3,-2.6,549.8,404.4,460,370,1.450,0.010,6.51
7.3900,-0.6509,1.3566,-1.0990,6.9732,-2.260,-0.129,-158.2,-5.2,548.8,401.8,434,390,1.380,0.140,5.07
7.3950,-0.6509,1.3566,-1.0990,6.9732,-2.251,-0.167,-157.6,-6.7,548.1,400.3,460,391,1.520,0.170,7.93
7.4000,-0.6509,1.3566,-1.0990,6.9732,-2.246,-0.190,-157.2,-7.6,547.8,399.4,481,370,1.230,0.030,5.07
7.4050,-0.6509,1.3566,-1.0990,6.9732,-1.974,-1.233,-138.2,-49.3,528.7,357.7,473,344,1.240,0.070,5.06
7.4100,-0.5807,1.4950,-1.0990,6.9732,-1.811,-1.859,-126.8,-74.3,475.2,374.1,470,353,1.380,0.190,8.68
7.4150,-0.5807,1.4950,-1.0990,6.9732,-1.713,-2.234,-119.9,-89.4,468.4,359.1,486,368,1.340,0.130,6.65
7.4200,-0.5807,1.4950,-1.0990,6.9732,-1.655,-2.460,-115.8,-98.4,464.3,350.1,487,361,1.230,0.250,5.08
7.4250,-0.5807,1.4950,-1.0990,6.9732,-1.620,-2.595,-113.4,-103.8,461.8,344.7,448,338,1.250,0.380,6.01
7.4300,-0.5807,1.4950,-1.1883,7.0289,-1.598,-2.676,-111.9,-107.0,460.3,341.5,456,334,1.270,0.500,5.08
7.4350,-0.5807,1.4950,-1.1883,7.0289,-1.586,-2.725,-111.0,-109.0,459.4,339.5,472,351,1.340,0.550,7.82
7.4400,-0.5807,1.4950,-1.1883,7.0289,-1.578,-2.754,-110.5,-110.2,458.9,338.3,481,361,1.430,0.590,5.06
7.4450,-0.5807,1.4950,-1.1883,7.0289,-1.439,-4.517,-100.7,-180.7,449.2,267.8,494,376,1.300,0.590,5.06
7.4500,-0.2434,1.4627,-1.1883,7.0289,-1.356,-5.575,-94.9,-223.0,94.9,215.8,510,372,1.170,0.630,9.27
7.4550,-0.2434,1.4627,-1.1883,7.0289,-1.306,-6.210,-91.4,-248.4,91.4,190.4,499,303,1.190,0.650,6.30
7.4600,-0.2434,1.4627,-1.1883,7.0289,-1.276,-6.591,-89.3,-263.6,89.3,175.2,492,273,0.780,0.780,5.07
7.4650,-0.2434,1.4627,-1.1883,7.0289,-1.258,-6.819,-88.1,-272.8,88.1,166.1,250,199,0.590,0.830,6.80
7.4700,-0.2434,1.4627,-1.2152,6.7036,-1.247,-6.956,-87.3,-278.3,87.3,160.6,208,191,0.950,0.910,5.06
7.4750,-0.2434,1.4627,-1.2152,6.7036,-1.241,-7.039,-86.8,-281.5,86.8,157.3,278,210,0.710,0.820,7.83
7.4800,-0.2434,1.4627,-1.2152,6.7036,-1.237,-7.088,-86.6,-283.5,86.6,155.3,278,216,0.470,0.680,5.06
7.4850,-0.2434,1.4627,-1.2152,6.7036,-0.608,-8.953,-42.5,-358.1,42.5,80.7,256,211,0.430,0.660,5.07
7.4900,0.1498,1.2555,-1.2152,6.7036,-0.230,-10.072,-16.1,-402.9,16.1,-26.2,205,175,0.450,0.690,9.18
7.4950,0.1498,1.2555,-1.2152,6.7036,-0.004,-10.743,-0.3,-429.7,0.3,-53.1,160,120,0.360,0.600,7.00
7.5000,0.1498,1.2555,-1.2152,6.7036,0.132,-11.146,9.2,-445.8,-9.2,-69.2,142,99,0.350,0.390,5.07
7.5050,0.1498,1.2555,-1.2152,6.7036,0.213,-11.388,14.9,-455.5,-14.9,-78.9,89,1,0.340,0.190,6.24
7.5100,0.1498,1.2555,-1.2037,6.1011,0.262,-11.533,18.4,-461.3,-18.4,-84.7,76,4,0.340,0.570,8.06
7.5150,0.1498,1.2555,-1.2037,6.1011,0.292,-11.620,20.4,-464.8,-20.4,-88.1,72,5,0.300,0.090,5.07
7.5200,0.1498,1.2555,-1.2037,6.1011,0.309,-11.672,21.7,-466.9,-21.7,-90.2,68,-8,0.250,0.470,5.08
7.5250,0.1498,1.2555,-1.2037,6.1011,0.723,-13.136,50.6,-525.4,-50.6,-148.8,71,-13,0.200,0.490,5.08
7.5300,0.3733,0.9152,-1.2037,6.1011,0.971,-14.014,68.0,-560.6,-68.0,-560.6,82,-15,0.010,0.430,7.55
7.5350,0.3733,0.9152,-1.2037,6.1011,1.120,-14.541,78.4,-581.6,-78.4,-581.6,63,-32,0.040,0.230,6.30
7.5400,0.3733,0.9152,-1.2037,6.1011,1.209,-14.857,84.6,-594.3,-84.6,-594.3,38,-96,0.040,0.410,5.07
7.5450,0.3733,0.9152,-1.2037,6.1011,1.262,-15.047,88.4,-601.9,-88.4,-601.9,-4,-411,0.010,0.120,6.17
7.5500,0.3733,0.9152,-1.0894,5.3580,1.295,-15.160,90.6,-606.4,-90.6,-606.4,-7,-442,0.010,0.400,5.07
7.5550,0.3733,0.9152,-1.0894,5.3580,1.314,-15.229,92.0,-609.1,-92.0,-609.1,-20,-441,0.000,0.290,9.23
7.5600,0.3733,0.9152,-1.0894,5.3580,1.326,-15.270,92.8,-610.8,-92.8,-610.8,-23,-429,0.020,0.120,5.08
7.5650,0.3733,0.9152,-1.0894,5.3580,1.959,-16.145,137.1,-645.8,-137.1,-645.8,-23,-422,0.030,0.020,5.07
7.5700,0.3539,0.4519,-1.0894,5.3580,2.339,-16.670,163.8,-666.8,-163.8,-666.8,-28,-466,0.050,0.190,7.43
7.5750,0.3539,0.4519,-1.0894,5.3580,2.567,-16.985,179.7,-679.4,-179.7,-679.4,-40,-508,0.150,0.340,5.07
7.5800,0.3539,0.4519,-1.0894,5.3580,2.704,-17.174,189.3,-687.0,-189.3,-687.0,-66,-556,0.160,0.420,5.07
7.5850,0.3539,0.4519,-1.0894,5.3580,2.786,-17.287,195.0,-691.5,-195.0,-691.5,-116,-606,0.080,0.520,6.53
7.5900,0.3539,0.4519,-0.9436,4.5221,2.836,-17.355,198.5,-694.2,-198.5,-694.2,-125,-609,0.010,0.670,5.08
7.5950,0.3539,0.4519,-0.9436,4.5221,2.865,-17.396,200.6,-695.8,-200.6,-695.8,-135,-634,0.000,0.740,7.77
7.6000,0.3539,0.4519,-0.9436,4.5221,2.883,-17.421,201.8,-696.8,-201.8,-696.8,-135,-627,0.010,0.790,5.08
7.6050,0.3539,0.4519,-0.9436,4.5221,2.894,-17.435,202.6,-697.4,-202.6,-697.4,-142,-605,0.000,0.830,5.07
7.6100,0.3539,0.4519,-0.9436,4.5221,2.945,-17.757,206.1,-710.3,-206.1,-710.3,-147,-615,0.030,0.780,5.07
7.6150,0.1630,-0.1373,-0.9436,4.5221,2.975,-17.951,208.3,-718.0,-208.3,-718.0,-194,-609,0.140,0.650,7.79
7.6200,0.1630,-0.1373,-0.9436,4.5221,2.994,-18.067,209.6,-722.7,-209.6,-722.7,-230,-630,0.340,0.560,7.45
7.6250,0.1630,-0.1373,-0.9436,4.5221,3.005,-18.136,210.3,-725.5,-210.3,-725.5,-238,-683,0.380,0.240,6.37
7.6300,0.1630,-0.1373,-0.8058,3.6271,3.012,-18.178,210.8,-727.1,-210.8,-727.1,-242,-711,0.490,0.030,5.08
7.6350,0.1630,-0.1373,-0.8058,3.6271,3.015,-18.203,211.1,-728.1,-211.1,-728.1,-257,-709,0.560,0.150,9.75
7.6400,0.1630,-0.1373,-0.8058,3.6271,3.018,-18.218,211.3,-728.7,-211.3,-728.7,-264,-691,0.630,0.000,5.07
7.6450,0.1630,-0.1373,-0.8058,3.6271,2.930,-18.093,205.1,-723.7,-205.1,-723.7,-282,-664,0.200,0.230,5.07
7.6500,0.1630,-0.1373,-0.8058,3.6271,2.877,-18.018,201.4,-720.7,-201.4,-720.7,-277,-690,0.710,0.500,7.85
7.6550,-0.0941,-0.8499,-0.8058,3.6271,2.845,-17.973,199.2,-718.9,-199.2,-718.9,-260,-696,0.640,0.650,5.07
7.6600,-0.0941,-0.8499,-0.8058,3.6271,2.826,-17.946,197.8,-717.8,-197.8,-717.8,-213,-692,0.350,0.820,6.71
7.6650,-0.0941,-0.8499,-0.8058,3.6271,2.815,-17.929,197.0,-717.2,-197.0,-717.2,-207,-719,0.420,0.920,6.24
7.6700,-0.0941,-0.8499,-0.6770,2.7581,2.808,-17.920,196.6,-716.8,-196.6,-716.8,-208,-723,0.390,0.870,5.08
7.6750,-0.0941,-0.8499,-0.6770,2.7581,2.804,-17.914,196.3,-716.5,-196.3,-716.5,-224,-694,0.110,0.860,7.79
7.6800,-0.0941,-0.8499,-0.6770,2.7581,2.801,-17.910,196.1,-716.4,-196.1,-716.4,-229,-693,0.380,0.770,5.08
7.6850,-0.0941,-0.8499,-0.6770,2.7581,2.128,-16.923,149.0,-676.9,-149.0,-676.9,-231,-670,0.370,0.720,5.07
7.6900,-0.0941,-0.8499,-0.6770,2.7581,1.725,-16.331,120.7,-653.2,-120.7,-653.2,-188,-683,0.220,0.610,6.63
7.6950,-0.2487,-1.6807,-0.6770,2.7581,1.482,-15.976,103.8,-639.0,-103.8,-1143.3,-164,-696,0.160,0.200,5.07
7.7000,-0.2487,-1.6807,-0.6770,2.7581,1.337,-15.763,93.6,-630.5,-93.6,-1134.7,-86,-661,0.070,0.000,6.49
7.7050,-0.2487,-1.6807,-0.6770,2.7581,1.250,-15.635,87.5,-625.4,-87.5,-1129.6,-74,-662,0.050,0.340,5.08
7.7100,-0.2487,-1.6807,-0.6770,2.7581,1.198,-15.558,83.8,-622.3,-83.8,-1126.5,-56,-1144,0.100,0.830,6.22
7.7150,-0.2487,-1.6807,-0.5914,1.9999,1.166,-15.512,81.6,-620.5,-81.6,-1124.7,-56,-1184,0.140,0.120,5.06
7.7200,-0.2487,-1.6807,-0.5914,1.9999,1.147,-15.484,80.3,-619.4,-80.3,-1123.6,-44,-1049,0.170,0.440,8.98
7.7250,-0.2487,-1.6807,-0.5914,1.9999,1.136,-15.468,79.5,-618.7,-79.5,-1122.9,-38,-1025,0.000,1.040,5.07
7.7300,-0.2487,-1.6807,-0.5914,1.9999,1.040,-14.563,72.8,-582.5,-72.8,-1086.7,-33,-1032,0.270,1.070,5.07
7.7350,-0.3065,-2.5886,-0.5914,1.9999,0.982,-14.020,68.7,-560.8,-68.7,-1337.4,-25,-1077,0.330,0.740,7.79
7.7400,-0.3065,-2.5886,-0.5914,1.9999,0.947,-13.694,66.3,-547.7,-66.3,-1324.3,-18,-1063,0.380,0.280,7.52
7.7450,-0.3065,-2.5886,-0.5914,1.9999,0.926,-13.498,64.9,-539.9,-64.9,-1316.5,-16,-1087,0.410,0.750,5.08
7.7500,-0.3065,-2.5886,-0.5914,1.9999,0.914,-13.381,64.0,-535.2,-64.0,-1311.8,-15,-1266,0.420,0.270,5.07
7.7550,-0.3065,-2.5886,-0.5550,1.4085,0.906,-13.310,63.5,-532.4,-63.5,-1309.0,-17,-1303,0.440,0.080,5.07
7.7600,-0.3065,-2.5886,-0.5550,1.4085,0.902,-13.268,63.1,-530.7,-63.1,-1307.3,-25,-1241,0.450,0.420,8.19
7.7650,-0.3065,-2.5886,-0.5550,1.4085,0.899,-13.243,63.0,-529.7,-63.0,-1306.3,-29,-1243,0.450,0.960,5.07
7.7700,-0.3065,-2.5886,-0.5550,1.4085,0.540,-12.377,37.8,-495.1,-37.8,-1271.7,-32,-1248,0.460,0.980,5.07
7.7750,-0.3787,-3.4987,-0.5550,1.4085,0.324,-11.858,22.7,-474.3,-22.7,-1523.9,-35,-1240,0.470,0.810,9.22
7.7800,-0.3787,-3.4987,-0.5550,1.4085,0.194,-11.546,13.6,-461.8,-13.6,-1511.5,-31,-1253,0.440,0.310,5.51
7.7850,-0.3787,-3.4987,-0.5550,1.4085,0.117,-11.359,8.2,-454.4,-8.2,-1504.0,-21,-1283,0.450,0.560,5.07
7.7900,-0.3787,-3.4987,-0.5550,1.4085,0.070,-11.247,4.9,-449.9,-4.9,-1499.5,-3,-1483,0.460,0.130,6.52
7.7950,-0.3787,-3.4987,-0.5569,0.8702,0.042,-11.180,2.9,-447.2,-2.9,-1496.8,-2,-1480,0.480,0.130,5.07
7.8000,-0.3787,-3.4987,-0.5569,0.8702,0.025,-11.139,1.8,-445.6,-1.8,-1495.2,-1,-1440,0.470,0.730,7.75
7.8050,-0.3787,-3.4987,-0.5569,0.8702,0.015,-11.115,1.1,-444.6,-1.1,-1494.2,0,-1446,0.470,0.960,5.06
7.8100,-0.3787,-3.4987,-0.5569,0.8702,-0.260,-10.384,-18.2,-415.4,18.2,-1465.0,0,-1434,0.450,0.850,5.06
7.8150,-0.4925,-4.2809,-0.5569,0.8702,-0.424,-9.946,-29.7,-397.8,29.7,-1682.1,0,-1447,0.460,0.500,8.21
7.8200,-0.4925,-4.2809,-0.5569,0.8702,-0.523,-9.683,-36.6,-387.3,36.6,-1671.6,2,-1455,0.430,0.070,5.06
7.8250,-0.4925,-4.2809,-0.5569,0.8702,-0.582,-9.525,-40.8,-381.0,40.8,-1665.3,8,-1482,0.420,0.610,5.06
7.8300,-0.4925,-4.2809,-0.5569,0.8702,-0.618,-9.430,-43.3,-377.2,43.3,-1661.5,10,-1618,0.400,0.670,6.17
7.8350,-0.4925,-4.2809,-0.6083,0.4320,-0.639,-9.373,-44.8,-374.9,44.8,-1659.2,7,-1621,0.060,0.800,5.07
7.8400,-0.4925,-4.2809,-0.6083,0.4320,-0.652,-9.339,-45.7,-373.6,45.7,-1657.8,10,-1586,0.320,0.970,8.63
7.8450,-0.4925,-4.2809,-0.6083,0.4320,-0.660,-9.319,-46.2,-372.8,46.2,-1657.0,10,-1596,0.310,0.760,5.07
7.8500,-0.4925,-4.2809,-0.6083,0.4320,-0.978,-8.680,-68.4,-347.2,68.4,-1631.5,9,-1620,0.290,0.350,5.07
7.8550,-0.4925,-4.2809,-0.6083,0.4320,-1.169,-8.297,-81.8,-331.9,81.8,-1616.1,9,-1607,0.270,0.200,5.99
7.8600,-0.6123,-4.6108,-0.6083,0.4320,-1.283,-8.067,-89.8,-322.7,457.2,-1705.9,12,-1603,0.130,0.570,5.07
7.8650,-0.6123,-4.6108,-0.6083,0.4320,-1.352,-7.929,-94.6,-317.1,462.0,-1700.4,30,-1590,0.170,0.970,6.98
7.8700,-0.6123,-4.6108,-0.6083,0.4320,-1.393,-7.846,-97.5,-313.8,464.9,-1697.1,56,-1603,0.330,1.480,5.07
7.8750,-0.6123,-4.6108,-0.6083,0.4320,-1.418,-7.796,-99.2,-311.8,466.6,-1695.1,290,-1675,0.410,1.140,5.52
7.8800,-0.6123,-4.6108,-0.6659,0.0632,-1.433,-7.766,-100.3,-310.6,467.7,-1693.9,344,-1682,0.110,0.610,5.07
7.8850,-0.6123,-4.6108,-0.6659,0.0632,-1.441,-7.748,-100.9,-309.9,468.3,-1693.2,257,-1658,0.380,0.360,8.94
7.8900,-0.6123,-4.6108,-0.6659,0.0632,-1.447,-7.738,-101.3,-309.5,468.6,-1692.7,243,-1657,0.810,0.780,5.07
7.8950,-0.6123,-4.6108,-0.6659,0.0632,-1.584,-7.686,-110.9,-307.5,478.3,-1690.7,265,-1679,0.880,1.060,5.07
7.9000,-0.6466,-4.1561,-0.6659,0.0632,-1.667,-7.656,-116.7,-306.2,504.6,-1553.1,289,-1700,0.930,1.220,9.22
7.9050,-0.6466,-4.1561,-0.6659,0.0632,-1.716,-7.637,-120.1,-305.5,508.1,-1552.3,296,-1682,1.270,0.880,6.34
7.9100,-0.6466,-4.1561,-0.6659,0.0632,-1.746,-7.626,-122.2,-305.0,510.2,-1551.9,300,-1688,1.520,0.360,5.07
7.9150,-0.6466,-4.1561,-0.6659,0.0632,-1.764,-7.620,-123.5,-304.8,511.4,-1551.6,330,-1561,1.620,0.260,6.52
7.9200,-0.6466,-4.1561,-0.7700,-0.3568,-1.774,-7.616,-124.2,-304.6,512.2,-1551.4,336,-1535,1.630,1.200,5.07
7.9250,-0.6466,-4.1561,-0.7700,-0.3568,-1.781,-7.613,-124.7,-304.5,512.6,-1551.4,368,-1579,1.700,1.490,6.12
7.9300,-0.6466,-4.1561,-0.7700,-0.3568,-1.785,-7.612,-124.9,-304.5,512.9,-1551.3,386,-1588,1.690,1.370,5.07
7.9350,-0.6466,-4.1561,-0.7700,-0.3568,-2.235,-7.745,-156.4,-309.8,544.4,-1556.6,389,-1563,1.650,1.250,5.07
7.9400,-0.6466,-4.1561,-0.7700,-0.3568,-2.505,-7.825,-175.3,-313.0,563.3,-1559.8,401,-1553,1.640,0.770,8.06
7.9450,-0.4900,-3.0624,-0.7700,-0.3568,-2.667,-7.873,-186.7,-314.9,186.7,-1233.7,412,-1559,1.670,0.320,5.07
7.9500,-0.4900,-3.0624,-0.7700,-0.3568,-2.764,-7.902,-193.5,-316.1,193.5,-1234.8,496,-1577,1.420,0.400,6.86
7.9550,-0.4900,-3.0624,-0.7700,-0.3568,-2.822,-7.919,-197.5,-316.8,197.5,-1235.5,296,-1469,0.480,0.330,6.52
7.9600,-0.4900,-3.0624,-0.9144,-0.7261,-2.857,-7.930,-200.0,-317.2,200.0,-1235.9,161,-1346,1.190,0.710,5.07
7.9650,-0.4900,-3.0624,-0.9144,-0.7261,-2.878,-7.936,-201.5,-317.4,201.5,-1236.2,244,-1276,1.030,1.100,7.79
7.9700,-0.4900,-3.0624,-0.9144,-0.7261,-2.891,-7.940,-202.3,-317.6,202.3,-1236.3,237,-1297,0.660,0.680,5.07
7.9750,-0.4900,-3.0624,-0.9144,-0.7261,-3.122,-7.494,-218.5,-299.8,218.5,-1218.5,231,-1309,0.710,0.310,5.06
7.9800,-0.4900,-3.0624,-0.9144,-0.7261,-3.261,-7.227,-228.3,-289.1,228.3,-1207.8,265,-1286,0.510,0.000,7.82
7.9850,-0.1062,-1.7858,-0.9144,-0.7261,-3.344,-7.067,-234.1,-282.7,234.1,-818.4,282,-1265,0.280,0.050,5.07
