t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu2_roll_rate_dps,imu2_pitch_rate_dps,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
1.9700,-0.3360,0.2362,-0.2784,7.9533,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,8.08
1.9750,-0.3360,0.2362,-0.2784,7.9533,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,5.06
1.9800,-0.3360,0.2362,-0.2784,7.9533,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,5.06
1.9850,-0.3430,0.2353,-0.2784,7.9533,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.020,0.200,5.06
1.9900,-0.3430,0.2353,-0.2784,7.9533,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,5.06
1.9950,-0.3430,0.2353,-0.2784,7.9533,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.020,0.180,5.08
2.0000,-0.3430,0.2353,-0.2827,7.9095,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.020,0.200,6.14
2.0050,-0.3430,0.2353,-0.2827,7.9095,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,7.27
2.0100,-0.3430,0.2353,-0.2827,7.9095,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.040,0.210,5.07
2.0150,-0.3430,0.2353,-0.2827,7.9095,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,7.82
2.0200,-0.3430,0.2353,-0.2827,7.9095,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.020,0.210,5.06
2.0250,-0.3430,0.2353,-0.2827,7.9095,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.020,0.210,5.06
2.0300,-0.3420,0.2284,-0.2827,7.9095,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.020,0.200,5.12
2.0350,-0.3420,0.2284,-0.2827,7.9095,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,6.63
2.0400,-0.3420,0.2284,-0.2827,7.9095,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.190,5.07
2.0450,-0.3420,0.2284,-0.2834,7.9533,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.020,0.200,5.64
2.0500,-0.3420,0.2284,-0.2834,7.9533,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.020,0.190,8.65
2.0550,-0.3420,0.2284,-0.2834,7.9533,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.020,0.200,9.43
2.0600,-0.3420,0.2284,-0.2834,7.9533,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.020,0.190,5.07
2.0650,-0.3420,0.2284,-0.2834,7.9533,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.040,0.200,5.07
2.0700,-0.3420,0.2284,-0.2834,7.9533,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,5.09
2.0750,-0.3420,0.2284,-0.2834,7.9533,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,6.48
2.0800,-0.3420,0.2284,-0.2834,7.9533,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.020,0.200,5.07
2.0850,-0.3420,0.2284,-0.2781,7.9546,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.190,5.56
2.0900,-0.3420,0.2284,-0.2781,7.9546,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,7.63
2.0950,-0.3420,0.2284,-0.2781,7.9546,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.190,7.65
2.1000,-0.3420,0.2284,-0.2781,7.9546,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,5.08
2.1050,-0.3420,0.2284,-0.2781,7.9546,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.020,0.190,5.08
2.1100,-0.3370,0.2432,-0.2781,7.9546,-0.000,0.000,-0.0,0.0,0.0,0.0,1,0,0.020,0.200,5.07
2.1150,-0.3370,0.2432,-0.2781,7.9546,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,5.48
2.1200,-0.3370,0.2432,-0.2781,7.9546,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,5.06
2.1250,-0.3370,0.2432,-0.2781,7.9546,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,5.13
2.1300,-0.3370,0.2432,-0.2812,7.9539,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.190,5.07
2.1350,-0.3370,0.2432,-0.2812,7.9539,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,12.52
2.1400,-0.3370,0.2432,-0.2812,7.9539,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.040,0.210,5.07
2.1450,-0.3370,0.2432,-0.2812,7.9539,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,5.07
2.1500,-0.3370,0.2432,-0.2812,7.9539,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.040,0.200,5.07
2.1550,-0.3439,0.2423,-0.2812,7.9539,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.190,5.08
2.1600,-0.3439,0.2423,-0.2812,7.9539,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.180,5.73
2.1650,-0.3439,0.2423,-0.2812,7.9539,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.190,5.07
2.1700,-0.3439,0.2423,-0.2833,7.9538,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.020,0.200,9.65
2.1750,-0.3439,0.2423,-0.2833,7.9538,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.210,5.07
2.1800,-0.3439,0.2423,-0.2833,7.9538,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.190,8.80
2.1850,-0.3439,0.2423,-0.2833,7.9538,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.010,0.190,5.07
2.1900,-0.3439,0.2423,-0.2833,7.9538,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,5.07
2.1950,-0.3420,0.2284,-0.2833,7.9538,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.020,0.190,5.07
2.2000,-0.3420,0.2284,-0.2833,7.9538,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,5.67
2.2050,-0.3420,0.2284,-0.2833,7.9538,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.190,5.08
2.2100,-0.3420,0.2284,-0.2828,7.9537,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.020,0.180,10.41
2.2150,-0.3420,0.2284,-0.2828,7.9537,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.190,5.08
2.2200,-0.3420,0.2284,-0.2828,7.9537,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,8.87
2.2250,-0.3420,0.2284,-0.2828,7.9537,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.020,0.190,5.08
2.2300,-0.3420,0.2284,-0.2828,7.9537,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.020,0.190,5.07
2.2350,-0.3360,0.2363,-0.2828,7.9537,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.020,0.200,5.07
2.2400,-0.3360,0.2363,-0.2828,7.9537,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.190,6.42
2.2450,-0.3360,0.2363,-0.2828,7.9537,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.040,0.190,5.48
2.2500,-0.3360,0.2363,-0.3300,7.9504,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.210,5.07
2.2550,-0.3360,0.2363,-0.3300,7.9504,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.190,6.38
2.2600,-0.3360,0.2363,-0.3300,7.9504,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.190,9.64
2.2650,-0.3360,0.2363,-0.3300,7.9504,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,5.09
2.2700,-0.3360,0.2363,-0.3300,7.9504,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.020,0.200,5.08
2.2750,-0.3231,0.2451,-0.3300,7.9504,-0.000,0.000,-0.0,0.0,0.0,0.0,1,0,0.030,0.190,5.06
2.2800,-0.3231,0.2451,-0.3300,7.9504,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,6.55
2.2850,-0.3231,0.2451,-0.3300,7.9504,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.040,0.200,5.08
2.2900,-0.3231,0.2451,-0.3300,7.9504,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.190,6.41
2.2950,-0.3231,0.2451,-0.3300,7.9504,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,7.73
2.3000,-0.3231,0.2451,-0.3300,7.9504,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,8.43
2.3050,-0.3231,0.2451,-0.3300,7.9504,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.190,5.07
2.3100,-0.3231,0.2451,-0.3300,7.9504,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.190,5.07
2.3150,-0.3231,0.2451,-0.3300,7.9504,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.190,5.09
2.3200,-0.3231,0.2451,-0.3300,7.9504,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,5.38
2.3250,-0.3231,0.2451,-0.3300,7.9504,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,5.07
2.3300,-0.3231,0.2451,-0.3270,7.9013,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,6.09
2.3350,-0.3231,0.2451,-0.3270,7.9013,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.210,8.61
2.3400,-0.3231,0.2451,-0.3270,7.9013,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,6.36
2.3450,-0.3231,0.2451,-0.3270,7.9013,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.210,5.07
2.3500,-0.3231,0.2451,-0.3270,7.9013,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.020,0.200,5.08
2.3550,-0.3231,0.2451,-0.3270,7.9013,-0.000,0.000,-0.0,0.0,0.0,0.0,-1,0,0.030,0.200,5.07
2.3600,-0.3290,0.2373,-0.3270,7.9013,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.040,0.200,5.07
2.3650,-0.3290,0.2373,-0.3270,7.9013,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.020,0.200,6.45
2.3700,-0.3290,0.2373,-0.3270,7.9013,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.010,0.190,5.07
2.3750,-0.3290,0.2373,-0.3254,7.9514,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.020,0.200,10.44
2.3800,-0.3290,0.2373,-0.3254,7.9514,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.020,0.220,5.07
2.3850,-0.3290,0.2373,-0.3254,7.9514,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,7.05
2.3900,-0.3290,0.2373,-0.3254,7.9514,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.190,5.08
2.3950,-0.3290,0.2373,-0.3254,7.9514,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.190,5.07
2.4000,-0.3281,0.2303,-0.3254,7.9514,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.040,0.190,5.07
2.4050,-0.3281,0.2303,-0.3254,7.9514,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,6.46
2.4100,-0.3281,0.2303,-0.3254,7.9514,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,5.08
2.4150,-0.3281,0.2303,-0.3258,7.9500,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.020,0.200,6.33
2.4200,-0.3281,0.2303,-0.3258,7.9500,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.020,0.190,8.67
2.4250,-0.3281,0.2303,-0.3258,7.9500,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.190,9.62
2.4300,-0.3281,0.2303,-0.3258,7.9500,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,5.07
2.4350,-0.3281,0.2303,-0.3258,7.9500,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.020,0.200,5.07
2.4400,-0.3162,0.2461,-0.3258,7.9500,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.020,0.200,5.07
2.4450,-0.3162,0.2461,-0.3258,7.9500,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.020,0.200,5.62
2.4500,-0.3162,0.2461,-0.3258,7.9500,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,5.07
2.4550,-0.3162,0.2461,-0.3245,7.9544,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.020,0.200,10.44
2.4600,-0.3162,0.2461,-0.3245,7.9544,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.190,5.07
2.4650,-0.3162,0.2461,-0.3245,7.9544,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.020,0.200,8.86
2.4700,-0.3162,0.2461,-0.3245,7.9544,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.020,0.190,5.08
2.4750,-0.3162,0.2461,-0.3245,7.9544,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.020,0.190,5.07
2.4800,-0.3171,0.2530,-0.3245,7.9544,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.020,0.200,5.09
2.4850,-0.3171,0.2530,-0.3245,7.9544,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.020,0.200,6.42
2.4900,-0.3171,0.2530,-0.3245,7.9544,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.020,0.210,5.36
2.4950,-0.3171,0.2530,-0.3273,7.9531,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.010,0.210,5.07
2.5000,-0.3171,0.2530,-0.3273,7.9531,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.190,7.66
2.5050,-0.3171,0.2530,-0.3273,7.9531,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.190,8.57
2.5100,-0.3171,0.2530,-0.3273,7.9531,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,5.08
2.5150,-0.3171,0.2530,-0.3273,7.9531,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.020,0.190,5.07
2.5200,-0.3231,0.2451,-0.3273,7.9531,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.020,0.200,5.06
2.5250,-0.3231,0.2451,-0.3273,7.9531,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,6.10
2.5300,-0.3231,0.2451,-0.3273,7.9531,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.190,5.08
2.5350,-0.3231,0.2451,-0.3273,7.9531,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.020,0.200,6.38
2.5400,-0.3231,0.2451,-0.3273,7.9531,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.190,9.22
2.5450,-0.3231,0.2451,-0.3273,7.9531,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.020,0.200,9.67
2.5500,-0.3231,0.2451,-0.3273,7.9531,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.190,5.07
2.5550,-0.3231,0.2451,-0.3273,7.9531,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.190,5.07
2.5600,-0.3221,0.2382,-0.3273,7.9531,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.020,0.200,5.08
2.5650,-0.3221,0.2382,-0.3273,7.9531,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.190,6.43
2.5700,-0.3221,0.2382,-0.3273,7.9531,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.020,0.200,5.08
2.5750,-0.3221,0.2382,-0.3268,7.9566,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.190,9.64
2.5800,-0.3221,0.2382,-0.3268,7.9566,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,5.07
2.5850,-0.3221,0.2382,-0.3268,7.9566,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,8.78
2.5900,-0.3221,0.2382,-0.3268,7.9566,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.210,5.07
2.5950,-0.3221,0.2382,-0.3268,7.9566,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.040,0.200,5.07
2.6000,-0.3152,0.2391,-0.3268,7.9566,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.210,5.07
2.6050,-0.3152,0.2391,-0.3268,7.9566,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,5.74
2.6100,-0.3152,0.2391,-0.3268,7.9566,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.190,5.08
2.6150,-0.3152,0.2391,-0.2824,7.9528,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,10.04
2.6200,-0.3152,0.2391,-0.2824,7.9528,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.020,0.210,5.08
2.6250,-0.3152,0.2391,-0.2824,7.9528,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,8.83
2.6300,-0.3152,0.2391,-0.2824,7.9528,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.020,0.200,5.08
2.6350,-0.3152,0.2391,-0.2824,7.9528,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.210,5.06
2.6400,-0.3102,0.2540,-0.2824,7.9528,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.040,0.210,5.08
2.6450,-0.3102,0.2540,-0.2824,7.9528,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.020,0.200,5.58
2.6500,-0.3102,0.2540,-0.2824,7.9528,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.020,0.200,5.07
2.6550,-0.3102,0.2540,-0.2824,7.9528,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,5.58
2.6600,-0.3102,0.2540,-0.2824,7.9528,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.190,7.65
2.6650,-0.3102,0.2540,-0.2824,7.9528,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.210,8.31
2.6700,-0.3102,0.2540,-0.2824,7.9528,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.040,0.200,5.07
2.6750,-0.3102,0.2540,-0.2824,7.9528,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.190,5.07
2.6800,-0.3162,0.2461,-0.2824,7.9528,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,5.07
2.6850,-0.3162,0.2461,-0.2824,7.9528,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.190,5.50
2.6900,-0.3162,0.2461,-0.2824,7.9528,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,5.07
2.6950,-0.3162,0.2461,-0.2824,7.9528,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,6.74
2.7000,-0.3162,0.2461,-0.3268,7.9566,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,6.37
2.7050,-0.3162,0.2461,-0.3268,7.9566,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.020,0.210,5.08
2.7100,-0.3162,0.2461,-0.3268,7.9566,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.190,8.81
2.7150,-0.3162,0.2461,-0.3268,7.9566,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.190,5.07
2.7200,-0.3162,0.2461,-0.3268,7.9566,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.040,0.190,5.06
2.7250,-0.3221,0.2382,-0.3268,7.9566,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.220,5.08
2.7300,-0.3221,0.2382,-0.3268,7.9566,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.020,0.190,5.77
2.7350,-0.3221,0.2382,-0.3268,7.9566,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,5.08
2.7400,-0.3221,0.2382,-0.3241,7.9518,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,5.56
2.7450,-0.3221,0.2382,-0.3241,7.9518,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,8.31
2.7500,-0.3221,0.2382,-0.3241,7.9518,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.040,0.190,8.45
2.7550,-0.3221,0.2382,-0.3241,7.9518,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.210,5.07
2.7600,-0.3221,0.2382,-0.3241,7.9518,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,5.08
2.7650,-0.3221,0.2382,-0.3241,7.9518,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,5.07
2.7700,-0.3221,0.2382,-0.3241,7.9518,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.210,6.07
2.7750,-0.3221,0.2382,-0.3241,7.9518,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.210,5.08
2.7800,-0.3221,0.2382,-0.2787,7.9536,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,6.06
2.7850,-0.3221,0.2382,-0.2787,7.9536,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.190,9.31
2.7900,-0.3221,0.2382,-0.2787,7.9536,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.040,0.190,7.86
2.7950,-0.3221,0.2382,-0.2787,7.9536,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.190,5.08
2.8000,-0.3221,0.2382,-0.2787,7.9536,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.210,5.08
2.8050,-0.3162,0.2461,-0.2787,7.9536,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,5.07
2.8100,-0.3162,0.2461,-0.2787,7.9536,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,5.47
2.8150,-0.3162,0.2461,-0.2787,7.9536,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,5.07
2.8200,-0.3162,0.2461,-0.2830,7.9518,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.020,0.190,6.76
2.8250,-0.3162,0.2461,-0.2830,7.9518,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,7.54
2.8300,-0.3162,0.2461,-0.2830,7.9518,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.190,8.30
2.8350,-0.3162,0.2461,-0.2830,7.9518,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.040,0.200,5.08
2.8400,-0.3162,0.2461,-0.2830,7.9518,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,5.08
2.8450,-0.3162,0.2461,-0.2830,7.9518,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,5.08
2.8500,-0.3221,0.2382,-0.2830,7.9518,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.040,0.200,5.07
2.8550,-0.3221,0.2382,-0.2830,7.9518,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,5.69
2.8600,-0.3221,0.2382,-0.2830,7.9518,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.040,0.200,6.48
2.8650,-0.3221,0.2382,-0.2792,7.9535,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.020,0.200,7.82
2.8700,-0.3221,0.2382,-0.2792,7.9535,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.040,0.200,5.07
2.8750,-0.3221,0.2382,-0.2792,7.9535,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,8.84
2.8800,-0.3221,0.2382,-0.2792,7.9535,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,5.07
2.8850,-0.3221,0.2382,-0.2792,7.9535,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.210,5.07
2.8900,-0.3212,0.2313,-0.2792,7.9535,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,5.07
2.8950,-0.3212,0.2313,-0.2792,7.9535,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,5.72
2.9000,-0.3212,0.2313,-0.2792,7.9535,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.040,0.210,5.07
2.9050,-0.3212,0.2313,-0.2829,7.9501,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.040,0.200,6.43
2.9100,-0.3212,0.2313,-0.2829,7.9501,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.190,7.57
2.9150,-0.3212,0.2313,-0.2829,7.9501,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.040,0.200,8.72
2.9200,-0.3212,0.2313,-0.2829,7.9501,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,5.07
2.9250,-0.3212,0.2313,-0.2829,7.9501,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,5.08
2.9300,-0.3202,0.2243,-0.2829,7.9501,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.210,5.07
2.9350,-0.3202,0.2243,-0.2829,7.9501,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,6.44
2.9400,-0.3202,0.2243,-0.2829,7.9501,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.040,0.200,5.07
2.9450,-0.3202,0.2243,-0.2804,7.9529,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,5.01
2.9500,-0.3202,0.2243,-0.2804,7.9529,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.190,9.37
2.9550,-0.3202,0.2243,-0.2804,7.9529,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.190,7.90
2.9600,-0.3202,0.2243,-0.2804,7.9529,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,5.08
2.9650,-0.3202,0.2243,-0.2804,7.9529,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,5.07
